s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.2086292E+001, 4.7136929E+001,-1.4117180E+001,-9.9121621E+001, 5.6881652E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8541914E-001,-6.6044991E+001, 3.1405704E-003, 7.7302418E-003
 5.2141907E+001, 4.7083477E+001,-1.4102429E+001,-1.0077728E+002, 6.0616327E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2989310E-001,-6.7735617E+001, 3.1370335E-003, 7.7207568E-003
 5.2204472E+001, 4.7028838E+001,-1.4104580E+001,-9.9728967E+001, 6.0779953E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4601389E-001,-6.6743929E+001, 3.1334407E-003, 7.7112460E-003
 5.2260086E+001, 4.6975296E+001,-1.4076023E+001,-1.0468736E+002, 6.1726331E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1587106E+000,-7.1726355E+001, 3.1297574E-003, 7.7016517E-003
 5.2322651E+001, 4.6920644E+001,-1.4039781E+001,-1.0623826E+002, 6.0275350E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7222424E+000,-7.3297124E+001, 3.1260578E-003, 7.6920972E-003
 5.2385220E+001, 4.6862351E+001,-1.4037314E+001,-9.5679894E+001, 5.4092157E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9087142E+000,-6.2800765E+001, 3.1222206E-003, 7.6820309E-003
 5.2440830E+001, 4.6807458E+001,-1.4020297E+001,-9.0055035E+001, 6.0183609E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5994294E+000,-5.7207691E+001, 3.1185539E-003, 7.6724260E-003
 5.2503399E+001, 4.6752631E+001,-1.4002994E+001,-9.5352807E+001, 6.2735002E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3513774E+000,-6.2540435E+001, 3.1148929E-003, 7.6628423E-003
 5.2565964E+001, 4.6695270E+001,-1.3982407E+001,-1.0662173E+002, 6.3639190E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3892566E+000,-7.3845226E+001, 3.1110876E-003, 7.6527945E-003
 5.2621578E+001, 4.6641713E+001,-1.3961485E+001,-1.0738602E+002, 6.3873778E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7975081E+000,-7.4641921E+001, 3.1074197E-003, 7.6430623E-003
 5.2684143E+001, 4.6586748E+001,-1.3933644E+001,-1.0324167E+002, 6.2627738E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6770465E+000,-7.0525940E+001, 3.1037233E-003, 7.6332996E-003
 5.2746708E+001, 4.6527818E+001,-1.3912335E+001,-1.0047912E+002, 5.8878622E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2806186E-001,-6.7804761E+001, 3.0998299E-003, 7.6230269E-003
 5.2802322E+001, 4.6473651E+001,-1.3890688E+001,-1.0041984E+002, 5.9011279E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0099790E-001,-6.7777866E+001, 3.0960609E-003, 7.6130830E-003
 5.2864887E+001, 4.6417937E+001,-1.3887229E+001,-9.3608927E+001, 5.0011767E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5160435E+000,-6.1028207E+001, 3.0922771E-003, 7.6031806E-003
 5.2920502E+001, 4.6361512E+001,-1.3885833E+001,-9.2298653E+001, 4.2876742E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6664525E+000,-5.9780096E+001, 3.0885212E-003, 7.5934804E-003
 5.2983067E+001, 4.6304661E+001,-1.3855891E+001,-9.6620267E+001, 5.1604543E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1139215E+000,-6.4119891E+001, 3.0847418E-003, 7.5837899E-003
 5.3045631E+001, 4.6245660E+001,-1.3842962E+001,-9.9866361E+001, 5.7364617E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8723454E-001,-6.7406298E+001, 3.0806448E-003, 7.5733965E-003
 5.3101246E+001, 4.6187150E+001,-1.3816325E+001,-1.0216152E+002, 6.2995233E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0271728E+000,-6.9727696E+001, 3.0768222E-003, 7.5639128E-003
 5.3163811E+001, 4.6129669E+001,-1.3801613E+001,-9.5697927E+001, 6.5566462E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0196762E+000,-6.3304304E+001, 3.0729709E-003, 7.5542771E-003
 5.3226379E+001, 4.6068771E+001,-1.3784122E+001,-9.7938194E+001, 6.5035917E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6580171E+000,-6.5588510E+001, 3.0687947E-003, 7.5439397E-003
 5.3281990E+001, 4.6011073E+001,-1.3747080E+001,-9.9549196E+001, 6.5178364E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2582438E-001,-6.7220025E+001, 3.0649030E-003, 7.5343579E-003
 5.3344559E+001, 4.5952135E+001,-1.3733203E+001,-1.0392661E+002, 6.4818880E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0706509E+000,-7.1642863E+001, 3.0609736E-003, 7.5247001E-003
 5.3400173E+001, 4.5893068E+001,-1.3709239E+001,-1.0395149E+002, 6.1036185E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8284908E+000,-7.1706626E+001, 3.0569461E-003, 7.5148422E-003
 5.3462738E+001, 4.5834285E+001,-1.3689566E+001,-9.9696015E+001, 4.4926694E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8222846E-002,-6.7506369E+001, 3.0529063E-003, 7.5049915E-003
 5.3525303E+001, 4.5770234E+001,-1.3675748E+001,-1.0368215E+002, 3.1722044E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0766581E+000,-7.1555945E+001, 3.0487106E-003, 7.4947781E-003
 5.3580917E+001, 4.5710626E+001,-1.3652174E+001,-1.0455204E+002, 4.2651511E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1492850E+000,-7.2450934E+001, 3.0446613E-003, 7.4849325E-003
 5.3643482E+001, 4.5651091E+001,-1.3630270E+001,-9.9833844E+001, 5.4206145E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5220820E-001,-6.7758816E+001, 3.0406020E-003, 7.4751086E-003
 5.3706047E+001, 4.5586999E+001,-1.3610554E+001,-9.6147453E+001, 5.9036353E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1587499E+000,-6.4111971E+001, 3.0363572E-003, 7.4648402E-003
 5.3761662E+001, 4.5526666E+001,-1.3609195E+001,-9.5000694E+001, 6.0863018E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2284606E+000,-6.3022360E+001, 3.0322253E-003, 7.4548067E-003
 5.3824226E+001, 4.5465390E+001,-1.3581184E+001,-9.5232495E+001, 6.2128311E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2058260E+000,-6.3286160E+001, 3.0280461E-003, 7.4446751E-003
 5.3886791E+001, 4.5399872E+001,-1.3554930E+001,-1.0196790E+002, 6.2918268E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3673803E+000,-7.0060039E+001, 3.0236728E-003, 7.4340983E-003
 5.3942406E+001, 4.5337599E+001,-1.3532261E+001,-1.0664680E+002, 6.4523355E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3716936E+000,-7.4776942E+001, 3.0194256E-003, 7.4238872E-003
 5.4004971E+001, 4.5273634E+001,-1.3520018E+001,-1.0361468E+002, 5.3026182E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8134845E+000,-7.1808035E+001, 3.0151606E-003, 7.4134979E-003
 5.4060585E+001, 4.5210613E+001,-1.3488431E+001,-9.7594766E+001, 5.1259087E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2150958E+000,-6.5821326E+001, 3.0109530E-003, 7.4031657E-003
 5.4123154E+001, 4.5147263E+001,-1.3486370E+001,-9.7294050E+001, 5.7356899E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0973549E+000,-6.5575800E+001, 3.0067312E-003, 7.3927270E-003
 5.4185719E+001, 4.5080560E+001,-1.3461405E+001,-1.0561026E+002, 6.1635941E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1139329E+000,-7.3929464E+001, 3.0021687E-003, 7.3814194E-003
 5.4241333E+001, 4.5017336E+001,-1.3428957E+001,-1.0734832E+002, 6.3930138E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5209895E+000,-7.5696015E+001, 2.9979499E-003, 7.3709676E-003
 5.4303898E+001, 4.4953308E+001,-1.3402686E+001,-1.0306581E+002, 6.3287257E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2760833E+000,-7.1451902E+001, 2.9937154E-003, 7.3605080E-003
 5.4366463E+001, 4.4886232E+001,-1.3378518E+001,-9.7228373E+001, 6.3458525E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6980637E+000,-6.5657199E+001, 2.9891066E-003, 7.3490986E-003
 5.4422077E+001, 4.4822411E+001,-1.3363779E+001,-1.0087474E+002, 6.2526535E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3828104E+000,-6.9353586E+001, 2.9847916E-003, 7.3384324E-003
 5.4484642E+001, 4.4758002E+001,-1.3335959E+001,-1.0311241E+002, 6.2587312E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3070930E+000,-7.1627783E+001, 2.9804300E-003, 7.3277343E-003
 5.4540257E+001, 4.4691718E+001,-1.3325279E+001,-9.8922833E+001, 6.3830037E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7173688E-001,-6.7492564E+001, 2.9759748E-003, 7.3169482E-003
 5.4602821E+001, 4.4627263E+001,-1.3284348E+001,-9.7611024E+001, 6.1791276E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2405672E+000,-6.6206318E+001, 2.9714875E-003, 7.3061572E-003
 5.4665386E+001, 4.4557429E+001,-1.3273454E+001,-9.4237278E+001, 6.3219626E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4620721E+000,-6.2890083E+001, 2.9667844E-003, 7.2949514E-003
 5.4721001E+001, 4.4488986E+001,-1.3252572E+001,-9.6113745E+001, 6.5043006E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1482981E+000,-6.4812288E+001, 2.9622228E-003, 7.2842480E-003
 5.4783566E+001, 4.4420650E+001,-1.3241471E+001,-1.0019981E+002, 6.5003527E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4282224E+000,-6.8955630E+001, 2.9576519E-003, 7.2737594E-003
 5.4846134E+001, 4.4349325E+001,-1.3209535E+001,-9.6669351E+001, 6.3856282E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8460875E+000,-6.5465704E+001, 2.9529109E-003, 7.2629923E-003
 5.4901745E+001, 4.4282123E+001,-1.3182584E+001,-9.6083667E+001, 6.0035459E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7590922E+000,-6.4924092E+001, 2.9483625E-003, 7.2527438E-003
 5.4964314E+001, 4.4215032E+001,-1.3152627E+001,-9.7819575E+001, 5.6071841E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5294058E-001,-6.6701098E+001, 2.9438315E-003, 7.2426548E-003
 5.5026878E+001, 4.4143307E+001,-1.3139301E+001,-9.7496821E+001, 5.8749418E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2955159E+000,-6.6434066E+001, 2.9391582E-003, 7.2323450E-003
 5.5082493E+001, 4.4075983E+001,-1.3115165E+001,-1.0051604E+002, 6.3034487E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4097416E+000,-6.9492192E+001, 2.9347306E-003, 7.2226057E-003
 5.5145058E+001, 4.4010684E+001,-1.3080671E+001,-1.1065640E+002, 5.9347970E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2056827E+001,-7.9667043E+001, 2.9303792E-003, 7.2130943E-003
 5.5200672E+001, 4.3944833E+001,-1.3062367E+001,-1.0032710E+002, 5.5830400E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5926481E+000,-6.9388800E+001, 2.9261252E-003, 7.2039870E-003
 5.5263237E+001, 4.3879638E+001,-1.3055648E+001,-9.0360895E+001, 5.6882241E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7631698E+000,-5.9480023E+001, 2.9218796E-003, 7.1949678E-003
 5.5325802E+001, 4.3811329E+001,-1.3024878E+001,-8.6969011E+001, 5.9792035E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1611833E+001,-5.6122768E+001, 2.9172993E-003, 7.1853375E-003
 5.5381416E+001, 4.3747212E+001,-1.3018597E+001,-9.3408801E+001, 6.2110250E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8732865E+000,-6.2618075E+001, 2.9130501E-003, 7.1764789E-003
 5.5443981E+001, 4.3682898E+001,-1.2989635E+001,-1.0410942E+002, 6.2416810E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2814852E+000,-7.3353742E+001, 2.9088185E-003, 7.1676427E-003
 5.5506546E+001, 4.3614807E+001,-1.2956307E+001,-1.0393696E+002, 6.2536038E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8866184E+000,-7.3215924E+001, 2.9042704E-003, 7.1582158E-003
 5.5562160E+001, 4.3552311E+001,-1.2948810E+001,-9.8031301E+001, 6.0338057E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2846297E-001,-6.7367461E+001, 2.9000625E-003, 7.1494967E-003
 5.5624725E+001, 4.3489138E+001,-1.2915228E+001,-9.9663735E+001, 5.7667016E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1342226E+000,-6.9032158E+001, 2.8958804E-003, 7.1409491E-003
 5.5680340E+001, 4.3424564E+001,-1.2893054E+001,-9.7574973E+001, 4.9206124E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5583530E-001,-6.6994257E+001, 2.8916738E-003, 7.1323521E-003
 5.5742905E+001, 4.3361954E+001,-1.2890058E+001,-9.5599581E+001, 5.7592455E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8045119E+000,-6.5070094E+001, 2.8874659E-003, 7.1237471E-003
 5.5805473E+001, 4.3294686E+001,-1.2857301E+001,-9.6247079E+001, 6.0488232E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9485973E+000,-6.5749205E+001, 2.8831275E-003, 7.1147600E-003
 5.5861088E+001, 4.3232035E+001,-1.2831616E+001,-9.8494127E+001, 6.4455349E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8094490E-001,-6.8029253E+001, 2.8789815E-003, 7.1061392E-003
 5.5923653E+001, 4.3170208E+001,-1.2816639E+001,-1.0287995E+002, 6.7356300E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7715929E+000,-7.2459026E+001, 2.8748476E-003, 7.0974360E-003
 5.5986217E+001, 4.3105301E+001,-1.2797276E+001,-9.9708097E+001, 6.4546380E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5363474E+000,-6.9335525E+001, 2.8705729E-003, 7.0883289E-003
 5.6041832E+001, 4.3043548E+001,-1.2771126E+001,-1.0244036E+002, 6.3011648E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9803910E+000,-7.2104922E+001, 2.8664650E-003, 7.0795190E-003
 5.6104397E+001, 4.2982573E+001,-1.2740545E+001,-1.0491494E+002, 5.3011084E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8711945E+000,-7.4619901E+001, 2.8623460E-003, 7.0705925E-003
 5.6160011E+001, 4.2921641E+001,-1.2715778E+001,-1.0052433E+002, 3.1123888E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7737022E+000,-7.0287346E+001, 2.8582683E-003, 7.0618414E-003
 5.6222576E+001, 4.2859856E+001,-1.2715428E+001,-9.4488279E+001, 3.3055097E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1621045E+000,-6.4310795E+001, 2.8541784E-003, 7.0530041E-003
 5.6285141E+001, 4.2794966E+001,-1.2678575E+001,-9.2066497E+001, 4.4613541E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3381339E+000,-6.1905493E+001, 2.8497496E-003, 7.0434201E-003
 5.6340755E+001, 4.2733336E+001,-1.2666629E+001,-9.6966563E+001, 4.9061883E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1360373E+000,-6.6850794E+001, 2.8456300E-003, 7.0345752E-003
 5.6403320E+001, 4.2670611E+001,-1.2645294E+001,-1.0599280E+002, 5.2422583E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3657502E+000,-7.5915058E+001, 2.8415074E-003, 7.0257548E-003
 5.6465885E+001, 4.2604730E+001,-1.2617153E+001,-1.0393877E+002, 5.8511649E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7206983E+000,-7.3892682E+001, 2.8370667E-003, 7.0163340E-003
 5.6521500E+001, 4.2543862E+001,-1.2600662E+001,-9.6797986E+001, 6.0073184E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0261293E+000,-6.6794712E+001, 2.8329509E-003, 7.0076374E-003
 5.6584068E+001, 4.2482523E+001,-1.2582208E+001,-9.5722167E+001, 6.0621836E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1002022E+000,-6.5761231E+001, 2.8288221E-003, 6.9990586E-003
 5.6646633E+001, 4.2415515E+001,-1.2564001E+001,-9.6885702E+001, 6.3832389E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8851626E-001,-6.6970356E+001, 2.8243639E-003, 6.9898662E-003
 5.6702248E+001, 4.2353020E+001,-1.2534465E+001,-9.7336092E+001, 6.4660147E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0313676E-001,-6.7452878E+001, 2.8202177E-003, 6.9814109E-003
 5.6764812E+001, 4.2290995E+001,-1.2508884E+001,-9.7173320E+001, 6.6213377E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0528375E-001,-6.7324997E+001, 2.8160419E-003, 6.9729980E-003
 5.6820427E+001, 4.2228267E+001,-1.2499045E+001,-1.0302560E+002, 6.4808700E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0560751E+000,-7.3231565E+001, 2.8117874E-003, 6.9645997E-003
 5.6882992E+001, 4.2164684E+001,-1.2474452E+001,-1.0039028E+002, 6.4100715E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2503988E+000,-7.0635947E+001, 2.8075205E-003, 6.9561011E-003
 5.6945557E+001, 4.2097864E+001,-1.2446092E+001,-9.2361290E+001, 6.2681195E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1265982E+000,-6.2646837E+001, 2.8030703E-003, 6.9472832E-003
 5.7001171E+001, 4.2034869E+001,-1.2439047E+001,-9.2889455E+001, 6.7008918E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9208509E+000,-6.3226624E+001, 2.7987700E-003, 6.9386703E-003
 5.7063736E+001, 4.1970832E+001,-1.2410797E+001,-9.3507838E+001, 6.7399107E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0453724E+000,-6.3880405E+001, 2.7944722E-003, 6.9299766E-003
 5.7126301E+001, 4.1902947E+001,-1.2389453E+001,-9.9847436E+001, 6.6315009E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6454009E+000,-7.0267627E+001, 2.7900152E-003, 6.9209031E-003
 5.7181915E+001, 4.1838262E+001,-1.2369463E+001,-1.0159081E+002, 6.7203728E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3633518E+000,-7.2054808E+001, 2.7857624E-003, 6.9120681E-003
 5.7244480E+001, 4.1774706E+001,-1.2347167E+001,-1.0054886E+002, 6.7996703E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8551052E+000,-7.1053323E+001, 2.7815564E-003, 6.9031224E-003
 5.7300095E+001, 4.1712488E+001,-1.2325495E+001,-9.9718885E+001, 6.8395437E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3946943E+000,-7.0263497E+001, 2.7774629E-003, 6.8942367E-003
 5.7362659E+001, 4.1649648E+001,-1.2302027E+001,-9.6568582E+001, 6.9365828E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6398354E-001,-6.7151595E+001, 2.7734381E-003, 6.8852602E-003
 5.7425228E+001, 4.1585053E+001,-1.2283470E+001,-9.4089994E+001, 6.9600661E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3661047E+000,-6.4718811E+001, 2.7691704E-003, 6.8755460E-003
 5.7480839E+001, 4.1525642E+001,-1.2271788E+001,-9.7709036E+001, 6.8001686E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2735162E-002,-6.8387180E+001, 2.7652709E-003, 6.8664950E-003
 5.7543407E+001, 4.1466193E+001,-1.2240143E+001,-1.0119189E+002, 6.3238049E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8081006E+000,-7.1902601E+001, 2.7614364E-003, 6.8575103E-003
 5.7605972E+001, 4.1403375E+001,-1.2227777E+001,-9.8279779E+001, 6.1792595E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0628262E+000,-6.9042388E+001, 2.7573584E-003, 6.8478443E-003
 5.7661587E+001, 4.1346309E+001,-1.2197689E+001,-1.0138035E+002, 6.3992345E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7257311E+000,-7.2167734E+001, 2.7536281E-003, 6.8388575E-003
 5.7724152E+001, 4.1290720E+001,-1.2173253E+001,-1.0274494E+002, 6.7668571E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8224855E+000,-7.3559801E+001, 2.7499353E-003, 6.8298573E-003
 5.7786716E+001, 4.1230547E+001,-1.2161855E+001,-9.5475174E+001, 6.8531865E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5356497E+000,-6.6337950E+001, 2.7459985E-003, 6.8201978E-003
 5.7842331E+001, 4.1174921E+001,-1.2150916E+001,-9.5114278E+001, 6.7730570E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0131554E+000,-6.6022542E+001, 2.7424063E-003, 6.8111993E-003
 5.7904896E+001, 4.1120528E+001,-1.2143066E+001,-9.7872149E+001, 6.7693258E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6000008E-001,-6.8826994E+001, 2.7388564E-003, 6.8022267E-003
 5.7960510E+001, 4.1066254E+001,-1.2117435E+001,-1.0264076E+002, 6.4017842E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2003658E+000,-7.3627921E+001, 2.7352657E-003, 6.7931927E-003
 5.8023075E+001, 4.1013213E+001,-1.2090296E+001,-1.0674414E+002, 6.6300347E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8282307E+000,-7.7754919E+001, 2.7316589E-003, 6.7840610E-003
 5.8085640E+001, 4.0955475E+001,-1.2066738E+001,-9.7647497E+001, 6.7077828E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1888724E+000,-6.8691682E+001, 2.7278880E-003, 6.7744584E-003
 5.8141254E+001, 4.0901587E+001,-1.2063635E+001,-9.5296809E+001, 6.3478252E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0166486E+000,-6.6395379E+001, 2.7242529E-003, 6.7651792E-003
 5.8203819E+001, 4.0846940E+001,-1.2040690E+001,-1.0033290E+002, 5.7562247E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2163204E+000,-7.1469087E+001, 2.7206224E-003, 6.7559826E-003
 5.8266388E+001, 4.0789858E+001,-1.2022912E+001,-9.7203630E+001, 6.3322737E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5573599E-001,-6.8373362E+001, 2.7168495E-003, 6.7464782E-003
 5.8321999E+001, 4.0736386E+001,-1.2004710E+001,-9.1728040E+001, 6.9146942E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0289495E+000,-6.2927217E+001, 2.7132171E-003, 6.7372465E-003
 5.8384567E+001, 4.0681988E+001,-1.1986721E+001,-9.3345306E+001, 7.0189253E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0042174E+000,-6.4579850E+001, 2.7095774E-003, 6.7279446E-003
 5.8440182E+001, 4.0628332E+001,-1.1969112E+001,-9.6359466E+001, 7.0610690E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2258047E-001,-6.7629635E+001, 2.7059997E-003, 6.7188086E-003
