Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
1980,185.9,265.3,160.4,194.1,297.7,191.2,328.3,220.4,389.2,255.9,414,290.7,523.9,279.3,334.3,571.3,293,390.9,623.3,354,654.6,664.8,687.2,8.60964,19.28292,7.04832,19.00333,10.17704,1.83794,14.34973,0.82025,19.3347,8.88488,1088.9,1079.6,1088.9,1062.5,1003.2,1109.2,1106.3,1110.2,1095.7,1081.5
1981,184.1,262.5,157.2,193.5,295,190.2,328.7,220.2,390,253,415,286.7,520.4,281.5,327.8,566.7,295.2,380.4,617.9,361,657.6,665.9,684.5,6.73318,16.8165,6.27741,18.6918,9.9558,1.55518,14.34973,0.82025,21.2058,12.15138,1089.6,1080.3,1089.5,1062.3,1002.9,1109.7,1107,1112.2,1097.8,1083.5
1982,180.6,263.5,160.4,192.5,294.3,189.7,327.6,219.7,385.6,252.5,415.1,289.6,520.3,291.3,330.8,567.3,298.2,386.5,621.4,371.6,661.4,668.9,683.8,8.2785,16.59228,6.38754,18.38027,13.8275,1.13104,15.8186,0.6562,24.5322,10.19148,1090.1,1080.9,1090,1062.7,1002.2,1110.2,1107.8,1113.8,1100.6,1084.8
1983,180.5,265,161.4,192.3,295.3,190,326.8,219.7,382.3,257.5,415.2,294.4,522.8,295.6,335.6,573.9,301.8,396.5,630.3,383.3,664.7,672.5,684.7,9.71344,18.72237,8.03949,19.62639,11.50448,1.55518,16.49654,0.6562,25.1559,9.27686,1090.1,1081.4,1090.4,1062.8,1001.2,1110.9,1108.5,1114.4,1101.5,1083.9
1984,179.6,264.8,160.5,192.3,294.9,190.3,326.6,220,385.8,260,416.3,306.8,533.1,298,351.1,585.8,301.4,406.4,639.4,389.1,673.2,676.1,684.6,9.3823,21.74934,9.69144,21.18404,12.94254,1.4138,16.38355,0.6562,26.1954,9.66884,1090.3,1081.8,1090.6,1063.4,1002.1,1111.5,1109.1,1114.4,1100.2,1082
1985,182.2,263.3,161.2,193,293,191.3,326.4,220.6,389.5,265.9,418.1,310.9,535.2,295.5,357.6,587.5,301.9,415,638.5,388.3,675.1,677.7,686.8,8.38888,19.39503,8.92053,22.11863,12.7213,1.97932,14.80169,0.82025,22.4532,8.88488,1090.8,1082.3,1091,1064.2,1001.7,1111.8,1109.4,1112.9,1098.2,1080.4
1986,186.1,259.5,162.9,193.9,291.5,192.2,326.5,221.3,392.4,265.4,419.1,310.5,537.1,293.7,356.2,587.1,306.6,411.4,636,390.3,676.6,679.5,694.1,8.2785,18.94659,7.7091,20.87251,10.5089,1.69656,15.70561,0.82025,24.5322,11.7594,1091.3,1083,1091.9,1063.8,999.5,1112,1109.3,1111.4,1096.8,1079.6
1987,187.9,257.4,164.6,194.1,290.9,192.4,326.3,221.6,394.9,264.9,420.1,313.4,527.6,293.8,360.2,580.6,307.8,413.6,634.6,402.1,671.8,683.8,698.3,7.94736,15.80751,9.25092,19.93792,10.5089,1.55518,13.33282,0.82025,21.2058,11.23676,1092,1083.8,1092.7,1062.1,996.7,1112.4,1109.4,1110.9,1097,1079.8
1988,186.9,259.9,167,193.9,292.3,192.1,326.4,221.6,393,262.2,420.1,309.3,518.9,293.4,360.6,567.3,307.2,420.2,626.1,399.6,669.5,690.4,700.3,7.94736,17.37705,8.03949,18.06874,9.51332,1.69656,12.99385,0.82025,20.3742,10.06082,1093.2,1084.8,1093.8,1062.6,996.9,1112.9,1109.7,1111.2,1098.7,1081.2
1989,188.9,262.9,165.1,194.4,294.6,192.5,327.5,221.5,392.7,263.7,420.5,308.6,513.7,284.2,359.8,556.8,304.4,426.3,621.9,383,673.6,693.6,705.3,10.04458,18.27393,7.92936,17.75721,6.41596,1.69656,13.67179,0.82025,21.6216,6.66366,1094.3,1085.9,1094.9,1064.5,999.4,1113.6,1110.3,1112.4,1101.3,1083.9
1990,195.5,263.3,164.4,196.3,291.7,194.7,327.8,222.4,392.6,270,420.5,321.7,514.6,274.6,370.6,555.1,297.6,434.1,618.2,363.2,679.1,689.9,705.8,10.70686,16.92861,8.36988,17.44568,7.96464,1.55518,15.02767,0.82025,22.0374,7.31696,1095.4,1087,1095.9,1066.4,1002.2,1114.6,1111.1,1114.1,1103.9,1087.4
1991,193.8,261.1,164.2,197,289.7,195.4,327.3,223.4,392.1,274.6,421.1,331.2,514.6,269.3,381.8,558.9,295.2,440.3,617.5,355.8,682.4,682.7,708.4,9.27192,18.49815,8.59014,18.38027,8.18588,1.83794,14.6887,0.82025,21.2058,8.23158,1096.7,1088.2,1096.7,1068.5,1005.5,1115.6,1111.9,1115.6,1106.3,1091.1
1992,197.8,260.5,164.3,198.3,289,196.9,325.6,224.5,387.1,281.2,420.8,334,512.2,272.2,384.2,558.9,298.6,443.9,617.7,359.6,685.7,679.8,708.7,10.70686,16.92861,8.70027,17.75721,12.7213,1.97932,14.34973,0.9843,21.8295,9.7995,1097.7,1089.1,1097.4,1070.3,1008.4,1116.6,1112.7,1116.7,1108,1093.4
1993,203.4,258.3,163,200.8,288.2,200.2,323.1,226.3,379.2,285.8,417.9,338.4,503.2,284.4,388.3,552.5,301.9,445.7,618,366.2,687.9,683.2,705,11.25876,14.46219,9.58131,15.88803,15.37618,1.83794,14.23674,0.9843,20.9979,9.27686,1098.3,1089.8,1098,1072,1011.4,1117.5,1113.5,1117.7,1108.6,1093.9
1994,207.3,260.3,162.3,202.4,292.9,201.4,325.6,228,381.4,287.7,417.5,340.4,512.6,292.8,394.6,560.5,300.2,450.6,621.8,365.9,684.7,685.5,703.8,11.81066,20.06769,8.70027,18.06874,11.83634,1.83794,16.83551,0.82025,23.2848,8.88488,1099.3,1090.6,1098.9,1073.4,1012.5,1118.4,1114.3,1118.4,1108.4,1093.4
1995,207,263.3,160.6,203.1,293.5,201.9,327.3,229.4,389.1,293.4,418.7,351,517,288.7,405.5,571,298.7,462.3,625.6,365.4,685.6,688.4,708.3,12.6937,19.95558,9.80157,20.24945,9.18146,1.97932,15.36664,0.9843,23.4927,9.40752,1100.5,1091.9,1100,1073.8,1012.4,1119.2,1114.8,1118.4,1108,1092.8
1996,209.9,262.2,159.1,204.6,292,203.6,326.7,231.6,389.3,304,419.7,359.6,520.9,287.2,412,577.8,299.2,462.1,630.3,370.3,686.5,693.2,711,13.02484,20.85246,9.9117,20.87251,10.73014,2.26208,16.27056,0.9843,23.7006,8.75422,1101.7,1093.2,1100.8,1073.6,1011.6,1120.2,1115.3,1117.9,1107.8,1092
1997,211.1,263,160,205.7,290.9,204.7,327.3,233.5,390.9,303.2,420.9,358.3,524.9,281.4,408.3,583.3,296.7,454.8,632.3,370,687.8,695.3,712.3,11.25876,18.04971,9.58131,20.24945,7.41154,2.1207,15.25365,1.14835,22.869,9.40752,1102.7,1094.2,1101.6,1074,1011.2,1120.9,1115.8,1117.8,1107.3,1091.2
1998,212.7,261.8,158.1,206.6,288.9,205.3,325.2,234.8,386.8,303.3,420.9,361,524.9,285.6,410.6,586.2,298.9,461.2,633.8,371.5,688.7,696.1,713.6,11.14838,17.26494,10.13196,19.62639,10.84076,1.83794,15.47963,0.9843,22.6611,12.93534,1103.6,1095.3,1102.3,1075,1011.3,1121.4,1116.4,1118,1107.1,1090.7
1999,212.6,262.4,158.9,207.2,287.1,205.2,322.8,235.9,383.4,302.4,420.8,363.2,521.9,287.8,413.5,578.6,302.3,464.9,628.2,367.8,693.7,693.5,714.1,9.82382,18.83448,9.14079,19.62639,8.96022,1.97932,14.34973,0.9843,20.5821,7.44762,1105,1096.5,1103.6,1076.7,1013.6,1122.2,1117.4,1118.8,1107,1090.9
2000,212.8,262.6,157.4,207.7,291.9,204.7,325.8,236.6,387.6,301.3,421.3,359.8,522.4,278.9,413.2,573.8,304.4,464.1,623.5,360.9,697.1,690.3,718.3,10.04458,19.39503,7.92936,19.00333,7.07968,1.83794,15.47963,0.9843,23.7006,10.06082,1106.5,1098,1105.1,1078.8,1016.3,1123.1,1118.5,1119.9,1107.6,1092.2
2001,213.5,263.1,156.6,208.5,294.1,205.4,330,237.6,399.5,300.3,422.6,359.5,521.4,276.2,412.4,571.5,305.6,465,624.4,361.5,696.9,689.3,721.7,10.70686,18.04971,8.14962,19.62639,10.73014,1.97932,13.67179,0.82025,20.1663,8.36224,1107.9,1099.5,1106.6,1081.1,1018.3,1124,1119.6,1120.9,1108.2,1093.4
2002,211.7,267.5,156.9,208.9,298,205.8,331.4,238.5,403.9,296.7,423.8,359.8,520.8,281.9,413.5,570.3,307.6,461.2,619.5,365.4,693.3,688.3,726.7,9.9342,18.94659,8.92053,19.93792,13.2744,1.97932,13.44581,0.9843,20.5821,13.066,1108.9,1100.7,1107.9,1083,1021.2,1124.8,1120.5,1121.4,1108.3,1093.4
2003,210.8,271,159.3,209.3,302,206.1,332.7,239.3,405.7,299.8,424.4,361.4,525.9,286,413.5,574.2,305.8,458.4,619.4,372.3,690.5,686.8,731.7,9.71344,17.82549,8.25975,19.00333,10.95138,1.97932,15.14066,0.9843,23.4927,10.58346,1109.2,1101.1,1108.4,1083.8,1022,1125.5,1121.3,1121.4,1108.2,1092.9
2004,209.1,270.6,158.8,209.5,301.7,206.3,333.1,240.2,408,298.4,425.3,359.4,530,280.8,411.7,575.5,301.1,451.3,619.5,364.9,685.3,688.5,735.9,9.82382,19.84347,7.48884,20.24945,10.06642,1.69656,14.01076,0.9843,21.6216,8.88488,1109,1101.1,1108.2,1082.1,1019,1126.2,1122.2,1120.7,1108.3,1092.9
2005,207.6,273.4,156.8,209.5,304.5,206.7,334.7,240.7,408.8,295.4,426.1,352,530.5,280.3,403.8,573.8,301.9,447.3,623.3,365.1,684.3,689.7,738.1,10.26534,18.49815,7.48884,19.62639,10.95138,1.83794,15.14066,0.9843,22.6611,9.66884,1108.9,1101.3,1107.9,1079.3,1015.6,1126.8,1123,1120.5,1108.3,1092.9
2006,211.6,269.4,156.6,211,301.4,208.1,334.2,241.4,405.4,297.7,425.8,351.6,517.2,280.6,401.7,564.2,302.4,450.1,628.3,371.3,685.8,692.6,737.5,11.92104,16.59228,8.14962,18.38027,10.95138,1.69656,12.4289,0.82025,21.8295,11.1061,1109.3,1101.7,1108,1078.9,1014.3,1127.4,1123.7,1121.2,1107.8,1092.9
2007,218.1,269.4,159.3,213.6,299.2,210.4,332.6,242.9,399.8,304.9,424.6,360.8,517.2,287.4,406.4,567.9,304.8,454.8,633,378.3,688.4,697.5,734.3,11.36914,16.14384,8.70027,17.75721,12.27882,1.69656,15.47963,0.82025,23.9085,11.7594,1110.1,1102.4,1108.8,1080.2,1014.6,1128.2,1124.6,1122.4,1107.5,1093
2008,213.8,269.8,164.5,213.7,298.6,209.8,332.1,244.1,398.5,301.7,424.2,368.4,523.6,288.6,413.1,581.6,310.6,458.4,643.1,384.9,685.3,698.7,729.8,9.05116,14.79852,7.81923,19.93792,9.84518,1.83794,15.70561,0.82025,23.7006,12.54336,1111.3,1103.5,1110.1,1082.1,1015.5,1129,1125.4,1123.6,1107.2,1093.4
2009,209.6,265.5,165.3,212.9,291.5,207.8,330.6,243.8,397.3,293.7,424.5,358.9,527.9,292.9,402.4,592.8,310.9,447.3,651.3,384.3,683.5,700.4,726.4,7.39546,16.03173,7.15845,20.87251,12.1682,2.1207,15.8186,0.9843,24.7401,10.97544,1112.5,1104.7,1111.3,1082.3,1016.8,1129.8,1126.2,1125.3,1107.3,1094.4
2010,202.4,262.5,163.4,211.5,285.8,206.5,329.8,243.4,397,285.1,425.6,353.4,523.7,301.3,391.6,592.6,310.6,433.6,653.2,392.4,682.2,702.9,722,6.95394,18.27393,7.81923,21.8071,13.05316,1.55518,13.67179,0.9843,23.4927,12.28204,1113.3,1105.6,1112,1081.6,1016.8,1130.7,1127,1127,1108.5,1096.2
2011,201.7,260.6,163.1,210.7,287.5,206.6,331.3,243.3,398.5,286.8,426,350.6,526.2,305.4,387.2,590.7,315,432.6,647,397.7,686.1,704.4,716.3,8.94078,20.1798,7.81923,19.93792,12.61068,1.69656,15.47963,0.82025,22.2453,10.58346,1113.9,1106.1,1112.6,1081.4,1015.9,1131.7,1127.9,1128.7,1110.2,1098.4
2012,201.3,262,166.6,209.9,291.8,206,333.4,243.1,404.3,278.8,426.9,337.4,531.1,303.5,374.7,590.6,317.7,426.3,645,397.4,693,703.6,710.8,8.05774,20.40402,6.49767,20.87251,10.39828,1.69656,14.46272,0.82025,22.6611,9.7995,1114.5,1106.7,1113.1,1082.5,1014.6,1132.7,1128.9,1130.4,1111.9,1100.3
2013,200.1,265.1,167.1,209.3,294.1,205,334.6,242.1,407.8,271.1,427.6,328.5,533,304.9,365.1,589.7,319.1,420.5,645.4,397.6,701,701.6,706.3,7.28508,18.49815,6.27741,21.49557,10.84076,1.4138,14.57571,0.82025,23.4927,10.32214,1115.4,1107.6,1113.9,1084.5,1015.3,1133.6,1129.8,1131.7,1112.5,1101
2014,199.6,265.7,166.7,208.8,293.6,204.9,333.3,241.2,402.3,266.7,427.5,318.8,531.4,303.7,354.3,591.7,318.6,417.7,647.8,399.3,698.9,701,704,8.38888,16.48017,6.82806,20.56098,11.83634,1.55518,15.36664,0.82025,23.0769,10.32214,1116.6,1108.8,1115.3,1086.4,1016.7,1134.5,1130.8,1133.4,1113.6,1101.7
2015,199.9,261.9,167.9,208.7,289.2,204.7,331.5,240.4,395.5,262,426.5,314.2,531.1,299.2,349.3,597.5,322.3,410.2,652.5,407.4,694.5,703.7,701.9,9.27192,15.47118,7.7091,19.93792,11.72572,1.4138,15.70561,0.82025,26.1954,14.89524,1117.5,1109.8,1116.4,1087.9,1016.6,1135.7,1132,1135.6,1116,1103.6
2016,198.5,260.6,169.1,208.1,287.3,203.8,330.7,239.3,392.9,263.7,426.3,308.9,535,302.2,342.6,602.8,326.4,407.3,652.7,413.8,690.4,707.1,700,9.3823,17.82549,7.92936,21.18404,12.94254,1.4138,14.91468,0.82025,23.2848,11.7594,1118,1110.6,1117.2,1088.2,1015.6,1137,1133.3,1137.5,1118.1,1105.7
2017,197.7,257.6,169.3,207.3,284.5,203.9,328.4,239,390.2,272.4,426,320.9,531.3,305.3,353.1,597.8,326.2,415.5,646.2,412.1,689,708.9,699.6,10.81724,17.26494,9.9117,20.56098,10.61952,1.27242,13.89777,0.6562,20.9979,13.19666,1118.4,1111.2,1117.7,1086.3,1014.5,1137.9,1134.2,1138.3,1119.4,1106.6
2018,201.4,261.3,168.8,207.9,289.8,205.4,330.2,239.7,395.1,279.8,426.6,327.7,538.4,305.9,365.9,599,326.4,424.1,645.7,416.2,694.5,708.8,700.4,9.3823,20.29191,9.25092,21.18404,9.9558,1.69656,15.47963,0.6562,24.3243,9.7995,1119.1,1111.8,1117.8,1084.7,1012.8,1138.5,1134.8,1138.2,1120.3,1107.5
2019,200.4,265.1,169.2,208.1,296.1,205.7,333.6,240,402.9,276.1,427.3,323.2,541.9,302.7,364.5,604.3,323.5,425.2,648,408.3,704.9,706.9,703.8,9.9342,18.27393,8.8104,21.8071,10.06642,1.83794,15.59262,0.82025,25.1559,7.57828,1120.1,1112.8,1118.8,1085.7,1013.5,1139.2,1135.4,1138.7,1121.7,1109.3
2020,201.6,267,167.4,208.1,298.4,206.2,333.2,240.5,400.5,281.2,427.2,342.5,541.2,299.3,382.5,604.7,318.3,433.1,650.8,392.5,713.4,706.7,710.9,13.7975,18.04971,9.9117,21.8071,9.9558,1.55518,15.36664,0.6562,23.4927,7.97026,1120.7,1113.7,1120,1087.9,1016,1140.1,1136.1,1139.9,1124.3,1112.2
2021,205.2,266.1,171.4,209.8,296.3,209,332.7,242.1,398.2,295.8,427.1,351.1,541.6,289.5,391.8,604.4,312.6,438,649.6,380.6,716.8,704.7,718.2,11.038,19.84347,8.48001,20.56098,7.63278,1.97932,15.93159,0.9843,23.9085,9.93016,1121.2,1114.4,1120.7,1089.7,1016.5,1141,1136.9,1140.3,1127.7,1114.8
2022,205.3,265.2,173.3,210.6,297,209.8,334.1,243.4,403.3,290.1,428.5,344.5,547.6,280.7,379.7,604.9,309.5,421.8,647.4,373.8,709.2,704.1,727.5,7.94736,21.52512,7.59897,21.49557,7.85402,1.97932,15.70561,0.9843,23.2848,10.06082,1122.2,1115.2,1121.3,1091.1,1016.7,1141.9,1137.6,1140.5,1129.8,1115.2
2023,200.3,266.4,173.3,209.7,297,208.2,333.9,243.1,406.8,282.4,429.1,334.2,545.7,275.4,368.2,602.1,308.7,412.5,647.2,370.4,697.3,705.7,732.3,6.51242,18.38604,6.71793,21.8071,9.18146,1.55518,14.6887,0.9843,23.0769,10.19148,1123.6,1116.5,1122.2,1092.8,1017.5,1142.6,1138.3,1141.2,1130,1114.9
2024,198.2,270.5,173.2,208.8,301.7,207,335.2,242.5,404.2,280.3,429.1,337.5,539.1,279.3,367.7,599.8,309.8,412.9,649.1,374.5,694.3,709.4,731.7,7.50584,16.92861,9.25092,19.93792,10.5089,1.27242,14.57571,0.6562,24.7401,10.84478,1124.8,1117.9,1123.3,1094.1,1019.1,1143.6,1139.1,1141.9,1130.2,1116.2
2025,197.4,272.7,173.6,208.5,303.2,207,335.7,242.4,402.6,282.9,428.9,338.6,530.5,287.2,373.8,594.8,311.3,423.7,649.6,381,694.6,712,728.9,9.3823,16.48017,10.13196,20.24945,12.1682,1.4138,13.21983,0.6562,21.6216,8.88488,1125.5,1118.8,1123.7,1093.6,1019.7,1144.8,1140.2,1142.1,1131.1,1118.7
2026,195.8,271.9,175.4,208.3,302.3,207.5,335.5,242.9,401.3,284.3,428.6,348.3,533.4,286.1,388.8,596.1,311.9,440.7,648.8,380.5,700,711.8,725.4,10.26534,18.83448,9.69144,19.62639,10.28766,1.69656,15.8186,0.6562,23.9085,9.7995,1126.1,1119.2,1123.8,1092.8,1019.5,1146.1,1141.4,1141.2,1132.8,1120.6
2027,193.1,272.1,174.7,207.4,298.8,206.4,334,242.9,402.5,283.6,429.2,344.1,535.5,284,386.1,599.3,311.7,433.9,651.8,381.7,705.8,711.7,722.9,8.72002,18.27393,8.14962,21.18404,9.62394,2.1207,15.70561,0.9843,25.3638,11.7594,1126.9,1119.7,1124.4,1092,1017.6,1147,1142.4,1140.5,1134.2,1120.9
2028,193.4,268.9,168.9,207.1,295.7,205.1,331.7,242.3,399.1,277.2,430.5,341.6,539.5,278,380.1,600.2,309.8,424.4,652.5,384,713,711.6,722.9,8.60964,20.62824,8.59014,22.11863,7.96464,1.55518,15.47963,0.9843,23.7006,9.40752,1128,1120.8,1126,1093.7,1018.4,1147.6,1143.2,1140.9,1134.5,1120.8
2029,193.3,268.6,167.5,206.7,297.5,204.6,333.9,241.5,405.2,274.1,431.4,336.7,544.6,277.1,375.4,603.9,309.7,421.8,654.3,383.2,720.5,712.6,721.4,6.95394,19.17081,7.48884,21.49557,9.29208,1.69656,16.04458,0.9843,24.948,8.88488,1128.9,1121.9,1127.4,1096.4,1022.6,1147.9,1143.7,1141.4,1134.9,1121.1
2030,192.4,267.7,169.4,205.9,296.8,203.5,333.9,240.4,409,267.7,432.2,327.4,546.9,285.8,369,608.6,312.1,420.9,662.2,386.6,717.3,715,718.1,7.1747,17.60127,7.37871,21.8071,11.062,1.55518,16.38355,0.82025,26.6112,9.7995,1129.4,1122.6,1128.1,1098,1025.3,1148,1143.8,1141.6,1135.5,1121
2031,190.6,265.5,170,205,294.9,202.9,332.8,239.3,405.7,263.4,432.6,324.5,551.1,285.4,366.9,616.3,318.7,423,668.6,396.2,716.1,717.5,714.5,8.38888,19.17081,7.37871,23.67628,10.28766,1.55518,15.70561,0.82025,24.5322,13.98062,1129.8,1123,1128.3,1098.1,1026,1148,1143.9,1142,1135.3,1120.3
2032,192.8,267.6,169.1,204.7,295.8,202.7,333.1,238.3,404.2,259.3,433.3,316.1,554,294.5,360.2,618.8,323.7,415.5,666.7,409.2,716.1,720.3,714.1,8.38888,19.17081,7.15845,23.36475,14.15936,1.69656,15.59262,0.82025,25.7796,13.19666,1130,1123.3,1128.4,1097.5,1026,1148.3,1144.2,1142.8,1134.1,1119.3
2033,193,272.2,169.6,204.8,299.4,203.1,334.2,237.3,402.6,258.3,433.9,310.9,549.2,297.1,352.5,614.8,321.6,414.1,666.8,407.8,717.2,721.2,720.2,9.9342,20.62824,8.14962,22.11863,8.18588,1.4138,14.80169,0.82025,26.4033,9.53818,1130.5,1123.9,1128.8,1097.7,1028.2,1149,1144.8,1144.4,1133.2,1119.2
2034,195.6,272.5,168.4,205.5,299.4,204.1,334.8,237.2,401.3,263.9,434.2,319.6,547.3,290,359.2,613.1,319,423.9,670.3,399.8,721.9,721.1,728.5,9.9342,18.83448,9.25092,22.11863,8.96022,1.4138,14.23674,0.6562,23.9085,8.62356,1131.8,1125.1,1130.1,1099.4,1032.2,1149.7,1145.4,1146.1,1133.8,1120.6
2035,199.1,269.3,164.9,206.5,293.8,205.4,332.1,237.4,394.5,270,433.4,324.1,547.1,286.3,367.8,612.9,316.7,431.1,671,393.2,722.8,720.6,734.8,9.71344,15.13485,8.70027,20.24945,10.28766,1.55518,15.25365,0.82025,23.9085,9.1462,1133,1126.3,1131.7,1100,1035.1,1150,1145.8,1148,1135.4,1123.2
2036,203,269.7,165,207.8,293.3,207,331.4,237.9,389.5,275.6,433,335,545.7,289.3,377,609,319.9,440.1,664.1,396.6,721.5,721,740.2,11.5899,15.35907,10.35222,19.31486,10.84076,1.69656,14.91468,0.82025,23.0769,13.84996,1133.4,1126.9,1132.2,1098.5,1035.7,1150.3,1146.2,1149.5,1136.8,1125.2
2037,203.1,269.6,166.6,208.4,293.2,208.7,330.2,238.7,385.3,282.9,431.4,347,529.1,287.6,391.1,584.8,319,445.6,647.6,397.5,723.1,722.5,740.6,10.92762,11.43522,11.78391,17.13415,8.2965,1.83794,11.52498,0.82025,17.6715,10.4528,1133.6,1127.2,1132,1098,1036.4,1150.8,1146.5,1149.3,1137,1125.5
2038,208.8,267.3,167,210.4,289.4,210,326.6,239.4,374.4,285.4,428.8,345.7,514.5,286.8,392.8,562.8,313.3,441.7,639.4,393.2,728.1,722.7,743.1,9.82382,14.46219,9.25092,15.5765,11.72572,1.83794,13.78478,0.9843,22.6611,9.53818,1134.4,1127.9,1132.4,1099.7,1037.8,1151.4,1146.5,1148.2,1137,1125.4
2039,208.5,266.4,166.6,210.9,289.9,210.5,327.2,239.6,373.3,279.6,427.3,343.9,517.8,286,388.3,563.6,314.7,439.3,643.8,391.6,732,721.2,744.3,9.60306,17.37705,9.9117,17.13415,10.73014,1.83794,15.14066,0.9843,22.0374,10.06082,1135.3,1128.9,1133.4,1102.4,1039.6,1151.6,1146.3,1147.3,1137.1,1125.9
2040,207.9,268.8,163.4,210.8,293.5,210.1,329.5,239.2,381.9,275.4,427.6,334,526.6,285.7,376.9,572.7,313.2,432.7,644.8,385.8,724.6,717.7,743.4,9.05116,18.83448,8.14962,19.00333,9.4027,1.83794,15.59262,0.9843,22.6611,7.8396,1135.8,1129.5,1134,1104.9,1043.4,1151.5,1146.2,1146.9,1136.8,1125.6
2041,205,270.4,162.3,210.2,293.7,209.1,329,238.9,386.8,271.4,427.9,331.7,528.7,290.1,370.3,578.8,312.5,426.4,648.3,386.9,714.7,714.6,741.5,10.15496,19.50714,8.92053,20.24945,12.83192,1.69656,15.25365,0.9843,25.5717,9.66884,1136.3,1129.8,1134.2,1106.6,1046.3,1151.9,1146.6,1147.1,1135.9,1124.6
2042,206.2,272.1,162.2,210.5,294.9,208.9,327.2,238.7,383.3,273.7,427.5,329.1,524.6,296.2,370,582,317.2,424.9,657.5,393.3,711.3,715.3,736.7,8.94078,19.50714,7.59897,20.56098,13.16378,1.55518,14.6887,0.82025,24.5322,11.49808,1136.7,1130.2,1134.7,1107.8,1047.1,1152.6,1147.5,1147.7,1135.2,1124.2
2043,204.8,267.2,162.4,210.8,293,208.9,326.5,238.5,381.1,274.4,426.8,330.2,528.6,298,372.4,585.3,319.2,427.8,663.4,393.2,711.5,717,732.2,8.38888,19.50714,7.48884,20.24945,11.72572,1.27242,15.8186,0.82025,26.4033,9.66884,1137,1130.8,1135.5,1108.2,1046.5,1153.7,1148.6,1148.9,1135.3,1124.7
2044,209.6,265.7,162.1,211.8,291.9,208.8,327,238.6,383.2,276.5,426.6,328.1,529.6,294.8,373.4,590.2,314.7,430.4,662,385.9,714,721,731.9,9.05116,21.52512,8.14962,21.49557,10.5089,1.55518,15.8186,0.82025,24.7401,8.10092,1137.5,1131.4,1136.6,1109.2,1045.8,1154.7,1149.7,1150.3,1135.9,1125.9
2045,209,267.1,163.5,211.8,292.9,208.3,328.4,238.6,386.9,272.3,427.2,322,531.1,292.2,367.4,594.9,310.7,424.2,657,377,708,721.4,732.5,8.72002,20.74035,7.04832,21.8071,8.51774,1.69656,14.57571,0.9843,22.2453,8.88488,1138.1,1131.9,1137.3,1110.4,1046.5,1155.5,1150.8,1150.9,1137.1,1127.1
2046,206.5,267.3,167.4,210.9,294.6,207.3,329.6,238,387.9,268.8,426.8,318.7,530.6,293.3,360.1,594.9,309.1,418.7,651.6,372,703.2,718.8,735,10.26534,18.04971,8.36988,20.24945,10.61952,1.55518,14.46272,0.82025,21.6216,7.97026,1138.7,1132.4,1137.6,1111.2,1047.5,1156.2,1151.7,1150.2,1137.6,1126.9
2047,206.6,268.2,167.1,210.9,296.5,207.9,329.7,238,387.4,271.2,426.5,323.3,527,285.8,360.7,587.3,307,421.8,645,362.9,700.2,713.4,739.7,11.47952,16.70439,9.03066,19.00333,6.41596,1.4138,13.89777,0.82025,21.8295,8.62356,1139.5,1133.2,1138.2,1112.2,1049.8,1157,1152.4,1149.4,1137.4,1126.2
2048,209.5,269.8,167.3,212.1,297.4,209.1,329.4,238.3,383.1,274.4,425.7,319.2,528.2,283.6,357,580.7,309.8,422,639.8,358.8,698.7,710.6,746.8,9.71344,14.79852,7.04832,18.38027,8.51774,1.55518,14.34973,0.82025,21.4137,10.71412,1140.4,1134,1139.1,1112.9,1051.1,1157.8,1153.1,1149.4,1137.7,1126.5
2049,209.9,267.7,168.7,212.5,293.2,208.7,328.5,237.9,379.5,268,424.9,311.2,524.7,285.3,349.1,576.7,309.4,412.2,633.9,362.9,697.5,710.4,752.8,8.16812,15.80751,6.6078,19.00333,8.62836,1.4138,13.67179,0.82025,21.2058,9.93016,1140.9,1134.7,1139.7,1113.9,1051.1,1158.7,1154,1150.8,1139.3,1128.7
2050,208.7,267.2,171.8,212.3,292.5,208.3,328.6,237.3,381.6,266.2,424.9,312.3,523.5,281.3,348.9,572.9,306,409.3,634.7,360.8,694.9,708.5,754.2,9.49268,18.83448,8.70027,19.00333,10.28766,1.27242,13.67179,0.6562,23.0769,8.36224,1141.1,1135.2,1140.1,1114.4,1050.7,1159.9,1155.1,1153,1141.8,1131.2
2051,211.9,269.8,172.1,213.3,294.7,209.6,329.4,238,387.3,276,425.1,321.8,527.9,275,356.3,576.2,302.4,418.9,639.8,352.2,692.4,707.3,752.8,10.59648,19.50714,10.02183,19.62639,9.9558,1.55518,14.6887,0.6562,22.6611,8.4929,1141.4,1135.6,1140.5,1114.3,1050.1,1160.8,1156.2,1155.2,1143.9,1133.2
2052,211,267.9,172.1,213.9,293.9,211,328.8,239.8,392,283.9,425.3,336.3,528.3,278.2,370.5,582.3,303.6,430.4,644.3,352.9,692.2,704.9,755,9.71344,19.17081,10.02183,19.62639,13.8275,1.69656,14.80169,0.82025,23.4927,9.40752,1141.6,1135.8,1141.2,1114.1,1049.7,1161.7,1157,1156.9,1145.5,1134.9
