Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
1461,93.2,74.8,22.2,90.9,75,89.3,83.4,87.4,92.1,50.5,101.9,85.1,124.8,44.1,84.8,141.2,43.8,88.7,148.5,46.5,196.3,252.1,144.6,1.7,-0.02,-0.14,-3.02,-0.3,-1.31,0.8,-0.44,-0.48,-1.39,368.7,298.2,287.5,287.5,322.8,601.2,933.9,303.8,723.5,295.9
1462,93.8,74.4,21.8,91.8,74.7,89.1,83.3,87.3,92.2,50.4,101.4,84.8,124.4,43.8,84.2,140.2,43.6,88,148.6,46.4,196.4,251.2,144.6,1.66,0.45,-0.12,-2.02,-0.22,-1.41,1.07,-0.67,-0.91,-1.36,367.4,297.7,286.8,286.7,322.2,600,931.5,302.7,721.6,295.3
1463,92.3,74.4,21.6,90.8,74.9,88.6,83.4,87.2,92.5,50.3,99.9,84.2,123.5,43.6,85,140.2,43.5,87.5,148.5,46.4,197.1,249.9,145,0.94,0.62,-0.5,-2.34,-0.01,-1.68,1.28,-1,-0.44,-1.27,366.1,296.8,286.1,285.9,321.6,598.6,929.1,301.5,719.8,294.5
1464,91.4,74.6,21.8,91.6,75.2,90,83.8,88.2,92.9,50.2,101.6,84.7,123.3,43.7,85.5,138.3,43.7,87.5,148.2,46.7,197.9,249.4,145.1,0.75,-0.21,-0.43,-4.45,0.04,-1.51,0.08,-0.97,-0.62,-1.35,365,296.2,285.5,285.4,320.9,597.3,926.7,300.8,718,294
1465,92.3,75,21.5,92.7,76,91,83.9,88.7,92.5,50.1,99.1,84.5,122.5,44,84.8,138.5,43.6,87.3,147.8,47.1,198.6,249.6,144.6,1.16,-0.52,-0.42,-4.95,-0.14,-1.51,0.28,-0.67,-0.46,-1.33,364.1,295.8,285,284.9,320.2,596.1,924.4,300,716.3,293.5
1466,93.7,74.7,21.1,93.1,75.9,90.7,83.6,87.7,92,50,99.9,83.8,122.7,43.8,83.7,141.6,43.6,87,147.9,47.1,197,251,144.8,1.81,-0.08,-0.07,-3.64,-0.21,-1.33,0.77,-0.02,-0.58,-1.14,363.2,295.3,284.3,284.6,319.5,595,922,299,714.5,293.1
1467,94.2,74.7,21.2,92.2,75.8,89.4,83.8,85.8,92.2,49.9,102,82.5,124,43.9,82,144.7,43.9,86.4,148.4,46.7,195.2,252.6,145.4,2.06,0.46,0.21,-2.15,-0.25,-1.16,1.89,-0.84,0.25,-1.01,362.3,294.9,283.5,284.1,318.8,593.8,919.6,298.2,712.9,292.3
1468,93.4,74.9,21,90.6,76.3,87.3,84.7,83.7,92.6,49.8,103.3,81.3,125.2,44.1,81.5,147.9,44,85.7,149.3,46.5,193.1,252.4,145.8,2.15,0.67,0.25,-2.18,-0.11,-1.26,1.02,-1.1,-0.46,-1.19,361.4,294.4,282.9,283.5,318.1,592.6,917.2,297.2,711.3,291.3
1469,90.9,75.2,20.9,88.3,77.9,85.7,86.2,82.6,93.8,49.7,106.6,80.6,126.6,43.9,81,148,44.2,85.1,150,46.8,191.7,252.4,146.2,2.33,0.31,0.51,-3.3,-0.01,-1.3,0.62,-0.74,-0.42,-1.02,360.6,293.9,282.2,282.5,317.4,591.4,914.9,296.1,709.6,290.3
1470,89.2,76,20.9,86.2,79,84.1,87,81.7,95.1,49.5,108.6,79.8,127.4,43.8,80.8,147.1,44.1,84.6,150.5,46.7,193,251.5,147.2,1.8,0.45,0.24,-4.11,-0.11,-1.33,0.02,-0.52,-0.33,-1.15,359.7,293.4,281.5,281.4,316.7,590.1,912.5,294.9,707.9,289.2
1471,87.2,76.6,20.9,85.6,79.1,83.4,87.2,81.1,95.4,49.4,107.3,79.2,127.4,43.5,80,143.1,43.7,84,150.7,46.1,194.7,249.8,147.5,1.38,0.29,-0.02,-3.74,-0.14,-0.99,0.02,-0.85,-1.25,-1.11,358.7,292.8,280.6,280.8,315.7,589,910.3,294,706.1,288.1
1472,87.6,76.8,20.9,85.7,78.8,83.4,86.5,81,94.4,49.3,102.3,78.4,125.8,43.2,79.3,138.4,43.4,83.4,150.2,45.6,196.8,248.1,147.3,1.99,-0.18,0.33,-4.3,0.04,-0.79,0.19,-0.49,-0.42,-0.77,357.6,292,279.7,280.1,315,588.2,907.9,293.1,704.4,287.1
1473,89,75.9,20.6,88.4,77.4,86.1,85.5,82.3,92.7,49.2,98.3,77.5,123.5,42.8,78,135.4,43.1,82.6,149.2,45.4,199.1,246,146.9,2.37,0.27,0.45,-3.4,0.03,-0.61,0.78,-0.11,-0.29,-1.11,356.3,291.1,279,279.5,314.4,587.1,905.5,292.4,702.7,286
1474,91.4,74.8,20.3,90.5,75.9,86.7,84.5,81.6,91.3,49.2,96.6,76.6,122,42.5,77,134.7,43,81.8,148.1,45.3,200.5,245,146.1,1.96,0.28,-0.06,-3.49,-0.14,-1.26,-0.03,-0.1,-1.48,-0.9,355.2,290.5,278.3,278.9,313.7,586.1,903.2,291.9,701,285.2
1475,91.7,74.7,20.1,90.8,75.5,87.4,83.9,82.6,90.2,49.2,96.8,76.8,121,42.3,77.2,133.3,42.9,81.1,147,45.2,201.3,244.8,145.6,1.37,-0.08,-0.39,-4.21,-0.04,-1.37,-0.26,-0.69,-1.08,-1.19,354.2,289.7,277.4,278.2,312.9,585,900.8,291.3,699.2,284.5
1476,95.2,74.3,19.8,93.3,74.7,89.1,83,84.4,89.2,49.2,94.2,77.3,120,42.2,76.7,132.7,42.7,80.4,146.2,45.1,200,245.2,145.2,1.2,0.63,-0.36,-3.96,-0.23,-1.39,0.53,-0.33,-0.27,-1.24,352.6,288.9,276.5,277.3,311.9,583.7,898.5,290.6,697.4,284
1477,95.3,73.4,19.7,93.6,73.5,88.6,81.8,83.6,88,49.3,93,77,119.2,42,76.9,133,42.5,79.8,145.6,44.9,199,245.1,145,1.03,0.9,-0.22,-4.27,-0.28,-1.44,0.32,-0.66,-0.73,-1.37,351.4,288.4,275.7,276.8,310.9,582.3,896.2,289.6,695.9,283.5
1478,94.1,73.3,19.5,92,73.3,87.5,81.3,82.6,87.2,49.5,92.7,77.1,118.9,41.7,76.6,133.3,42.4,79.4,145.1,44.7,197,245.2,144.7,1.15,0.5,-0.2,-4.27,-0.3,-1.33,-0.06,-0.92,-0.6,-1.31,350.9,288,275.1,276.3,310,580.9,893.9,288.5,694.3,282.8
1479,91.7,73.3,19.4,89.5,73.7,86,81.6,81.5,87.4,49.6,95.7,76.5,119.4,42.4,75.8,133.2,43,79.1,144.7,44.5,195.2,244.4,143.7,1.3,0.41,-0.15,-2.96,-0.25,-1.63,0.8,-1.36,-0.02,-1.37,350.3,287.5,274.4,275.8,309.4,579.6,891.6,287.3,692.8,282.2
1480,90,73.7,19.9,88.3,74.5,85.2,81.9,80.4,87.6,49.7,95.4,75.7,119.3,42.7,75.2,131.9,43.1,78.5,144.3,44.2,194.1,243.5,143.2,1.34,0.63,0.02,-3.4,-0.18,-0.98,1.08,-0.71,-0.69,-0.88,349.4,286.8,273.8,275.4,308.9,578.4,889.3,286.2,691.4,282
1481,90.2,73.6,19.9,88.8,74,85.6,81,80.1,86.8,49.8,93,75.2,118.4,42.9,75,130.5,43.1,77.9,143.8,44,195.3,243,142.3,1.41,1,-0.07,-3.61,-0.06,-1.07,1.19,-0.66,0.15,-1.29,348.4,286,273.4,275.2,308.5,577.2,886.9,285.4,689.9,281.9
1482,90.2,72.7,19.6,87.9,72.6,84.8,80.1,79.5,85.6,49.9,91.5,75,117.5,42.9,75.1,129.1,43.2,77.5,143.2,44.3,197.3,243.3,141.6,1.13,0.66,-0.2,-3.46,-0.29,-1.53,-0.26,-0.61,-1.41,-1.29,347.4,285.3,272.7,274.7,307.6,575.9,884.6,284.4,688.4,281.7
1483,89.7,71.9,19.6,89.1,71.8,86.4,79.3,81.5,85.1,50,92,75.7,117.1,42.7,75.6,131.6,43.4,77.2,143.1,45.2,197.8,242.1,141,0.93,0.19,-0.08,-2.99,-0.18,-1.36,0.78,-0.25,-0.83,-1.07,346.4,284.5,271.8,273.8,306.9,574.4,882.3,283.4,686.9,281.4
1484,93.3,70.9,19.3,91.6,71.1,88.3,79.2,83.3,85.4,50.1,94.1,76.2,117.9,43,75.9,135.1,43.7,77,143.4,45.7,196.9,242.4,141.1,0.87,0.31,-0.07,-3.24,0.03,-1.09,0.82,-0.51,-1.62,-0.9,345.5,283.8,271.1,273,306.3,573.1,880.1,282.7,685.4,281
1485,95.6,70.3,19,94,71,90.5,79.5,85.1,86,50.2,95.8,77,118.5,43,76.4,134.8,43.7,76.8,143.7,46.1,196.3,241.9,140.2,1.11,0.96,-0.41,-2.18,0.11,-1.29,1.56,-0.33,0.06,-1.11,344.5,283.2,270.4,272,305.8,571.9,877.8,281.7,683.8,280.5
1486,96.8,70.7,19.1,95.7,71.6,91.6,79.3,85.7,86.4,50.3,95.1,77.4,117.8,43,75.8,133.4,43.7,76.5,143.7,46.3,196.6,240.7,139.4,1.47,1.2,-0.08,-2.15,-0.06,-1.03,1.54,-0.15,-0.1,-0.67,343.4,282.5,269.9,271.1,305.5,570.7,875.7,281,682.5,279.6
1487,96,70.3,18.9,94.3,71.5,90.4,79.2,84.6,86.5,50.4,96.3,77.1,117.2,43,75.5,130.4,44,76.3,143.4,46.8,197.8,239.1,139.2,1.37,1.29,-0.2,-1.87,0.11,-1.44,1.29,-0.8,-0.12,-0.9,342.4,281.7,269.4,270.4,305,569.6,873.6,280.7,681.2,279.2
1488,94.9,70.6,18.7,93.8,71.8,90.5,79.1,85.2,86.5,50.4,94.5,77.4,115.7,44,76.3,128.5,45.2,76.4,142.7,48,199.3,237.5,138.6,0.89,1.43,-0.34,-1.5,0.09,-1.4,1.77,-0.82,-0.19,-1.02,341.3,281,268.8,269.9,304.4,568.7,871.6,280.2,680,278.8
1489,96.3,70.3,18.5,95.3,71.1,92.5,78.4,87.8,86,50.3,93.7,78.9,114.9,44.6,77.9,129.3,45.7,76.9,142.3,48.1,200.9,236.7,138.5,1.42,1.35,-0.17,-1.68,0.32,-1.19,1.73,-0.48,-0.08,-1.2,340.2,280.2,268.2,269.5,303.8,567.7,869.6,279.8,678.7,278.3
1490,97.6,69.8,19.4,96.3,70.3,93.3,77.6,88.7,85.4,50.2,94.3,79.3,114.4,44.4,77.9,127.8,45.7,77.5,142,47.8,202.2,236.1,138.3,1.67,0.75,-0.4,-1.81,0.28,-1.63,0.84,-0.94,-0.81,-0.94,339.2,279.4,267.6,269.1,302.9,566.7,867.6,279.4,677.4,277.6
1491,98.8,69.2,19.5,95.9,69.6,92.1,76.9,86.9,84.8,50.1,93,78.7,113.1,44.3,77,125.3,45.6,77.8,141.2,47.6,200.6,235.5,137.7,1.17,0.77,-0.29,-1.28,0.2,-1.1,1.86,-0.54,0.35,-1.11,338.2,278.6,266.9,268.5,302.2,565.9,865.7,278.9,675.9,277.1
1492,96.5,68.6,19.2,93.4,69.2,90.1,76.5,84.9,84.3,50,91.8,78.1,112,44.1,76.7,124.9,45.5,78,140.4,47,197.9,234.7,137,1.89,2.12,0.22,-1.06,-0.08,-0.66,2.58,-0.18,0.77,-1.27,337.2,277.9,266.3,268,301.4,564.9,863.7,278.5,674.5,277.1
1493,93.4,68.5,18.9,90.6,69.6,87.9,76.9,83,84.6,49.9,93.9,77.1,111.6,43.8,76.2,125.4,44.9,78,139.8,46.5,196,233.9,136.9,2.2,2.53,0.33,-1.34,-0.19,-0.54,2.54,0.13,1.12,-1.1,336.3,277.3,265.8,267.7,300.8,563.9,861.7,278,673.4,277
1494,89.8,68.9,18.8,87.4,69.5,86.2,76.7,82.3,84.7,49.8,93.5,77.3,111.3,43.6,76,126,44.4,78.1,139.2,46.2,194.1,233.6,136.8,1.68,1.68,0.25,-2.68,-0.13,-1.15,1.22,0.28,-0.56,-0.81,335.4,276.8,265.3,267.3,300.2,562.7,859.8,277.4,672.1,276.6
1495,88.8,68.5,18.7,86.2,69.2,85,76.5,81.4,84.8,49.8,94.4,76.8,111.7,43.3,75.3,127.6,44,78,139,46.1,194.3,233.1,137.2,1.56,0.85,-0.04,-2.59,-0.07,-1.48,0.09,-1.03,-0.56,-1.12,334.7,276.4,264.8,267,299.5,561.6,857.8,276.6,670.7,276.1
1496,87.9,68.7,18.6,85.8,69.4,84.9,76.6,81.3,84.9,49.7,95,76.7,112.3,43.2,75.4,130.5,44.5,78,139.1,46.7,194.1,232.8,137.2,1.26,0.84,-0.46,-1.87,-0.1,-1.44,0.96,-0.92,-0.71,-0.84,334.1,276,264.1,266.2,298.7,560.5,855.8,275.8,669.4,275.8
1497,88.8,68.5,18.4,85.8,69.5,84.2,77.2,80.8,85.4,49.6,97.3,76.4,113.4,43.8,75.3,133.5,44.6,78.1,139.7,47.4,196,233.3,137.2,1.03,0.85,-0.54,-1.96,-0.03,-1.34,1.1,-0.9,-0.58,-1.2,333.3,275.6,263.6,265.1,298,559.2,853.9,275.1,668.1,275.4
1498,86.7,69,18.4,84.5,70.3,83.3,78.2,79.4,86.2,49.5,98.9,75.8,114.6,43.7,74.7,132.3,44.3,78.1,140.3,47.2,197.1,233.8,137.4,0.99,1.1,-0.59,-1.68,-0.3,-1.75,1.04,-0.92,-0.67,-1.15,332.6,275.3,263.1,264.2,297.4,558,852.1,274.2,666.6,275
1499,85.5,69.8,18.4,83,71,81.8,78.5,77.8,86.6,49.5,98.5,75.1,115,43.4,74.3,131.6,44.1,78,140.5,47.5,197.8,234.4,137.6,0.87,0.85,-0.48,-2.52,-0.37,-1.56,0.24,-0.79,-1.33,-1.35,331.8,275,262.3,263.2,296.8,556.9,850.2,273.5,665.2,274.6
1500,84.5,69.6,18.4,82.4,70.9,80.6,78.6,76.7,86.9,49.4,98.5,74.7,115,43.9,74.1,131.5,44.8,78,140.7,48.1,197.6,234.7,137,0.83,0.33,-0.3,-2.77,-0.35,-1.36,-0.19,-1.35,-1.77,-1.5,331,274.5,261.6,262.5,296.1,555.8,848.3,272.8,663.9,273.9
1501,83.1,69.3,18.5,80.5,71.1,79.2,79.3,75.8,87.7,49.3,100.4,74.2,115.9,44.6,73.9,133.6,45.3,77.9,140.9,48.2,197.8,234.8,137.6,0.77,0.38,-0.46,-2.8,-0.29,-1.44,0.16,-0.64,-1.7,-1.33,330.4,274.1,261.3,262.2,295.5,554.7,846.4,272.1,662.7,273.2
1502,81.2,70.9,19,79.4,73.1,78.8,80.7,75.3,88.9,49.2,103.9,74,117,44.9,74.8,134.7,46,78,141.4,49,198.1,234.2,139.2,0.87,0.7,-0.55,-2.62,-0.3,-1.22,1.25,-0.87,-0.21,-1.27,329.8,273.5,261.1,262,294.8,553.8,844.5,271.9,661.6,272.5
1503,80.1,72,19.8,78.5,74.3,78.5,81.5,75.1,89.8,49.1,104.9,74,118.1,46,74.6,135.4,46.8,78.2,142,49.7,197.7,233.9,140.2,1.06,0.87,-0.47,-3.18,-0.21,-1.56,0.11,-1.13,-2.18,-1.01,329.1,272.8,260.6,261.4,293.6,553.2,842.8,271.9,660.3,271.8
1504,79.5,72.8,21.2,78.2,75.8,77.6,82.8,74.3,90.8,49,107.2,73.5,119.1,46.3,73.7,137.2,47.4,78.2,142.6,50.1,197.4,234.9,140,1.18,0.86,-0.43,-2.96,-0.07,-1.39,-0.2,-0.79,-1.16,-1.24,328.2,272,260,260.9,292.7,552.6,841,271.8,659,271.1
1505,77.5,74.6,21.3,76.6,78.2,76.6,84.6,73.8,92.2,49,108.3,73.5,120.1,47.6,74.2,138.2,48.5,78.1,143.4,50.5,197.9,235.3,139.5,1.73,0.64,-0.11,-2.9,-0.08,-1.02,-0.08,-0.21,-1.19,-1.05,327.3,271.4,259.6,260.4,291.7,551.8,839.3,271.7,657.9,270.5
1506,77.3,75.7,21.7,76,79.8,76.6,85.9,73.7,93.3,48.9,108.6,73.5,120.9,48.4,73.6,136.8,49.1,78,144.1,50.9,196.3,235.8,139,1.6,0.62,-0.11,-1.84,-0.07,-1.48,0.84,-0.97,-0.89,-1.44,326.8,271,259.2,259.5,290.9,550.8,837.6,271.4,656.7,270
1507,76.5,76.9,22.3,75.7,80.4,76.2,86.3,73.2,93.8,48.9,108.2,73,121.3,49,73.5,140,49.7,77.6,144.9,51.4,195.5,235.6,137.4,0.98,0.63,-0.54,-2.06,0.02,-1.63,0.89,-0.89,-0.42,-0.76,326.5,270.7,258.7,258.9,289.7,550,835.8,271.1,655.5,269.6
1508,76.1,77.2,21.9,75.2,80.3,75.5,86.5,73.1,94.3,48.9,111.2,73.3,123.2,48.9,74.9,145.3,49.7,77.4,145.9,51,195,235.7,136.5,0.94,0.59,-0.62,-2.31,0.3,-1.58,1.01,-0.82,-0.69,-1.07,326.1,270.2,258.3,258.5,289,549.1,834.1,271.1,653.8,269.1
1509,76.6,78,22.4,75.6,81.9,75.8,88.6,73.9,96.3,48.8,117.7,74.6,126.2,48.4,76.4,150.1,49.1,77.6,147.4,50.3,193.1,235.7,137.1,1.26,0.2,-0.43,-3.83,-0.22,-1.43,0.11,-0.18,-0.81,-1.18,325.5,269.7,257.8,258,288.2,548.3,832.3,270.5,652.1,268.4
1510,75.9,80.6,24.6,75.6,84.8,75.9,90.6,74.1,98.9,48.7,121,75.2,128.8,48.1,78.1,149.9,49.4,78.4,148.9,50.8,192.3,235.5,136.9,1.37,-0.21,-0.23,-4.05,-0.23,-1.3,-0.77,-0.3,-1.04,-1.15,324.8,269.2,257.1,257.2,287.3,547.3,830.6,270.1,650.4,267.6
1511,75.4,81.4,25,75.9,85.4,76.4,91.1,74.6,99.9,48.5,119.4,75.4,129.6,48,77.9,148.3,49.2,79.1,149.8,51.3,189.5,236.3,136.7,1.57,-0.29,-0.36,-4.21,-0.1,-0.83,-0.5,-0.49,-1.21,-0.8,323.9,268.7,256.5,256.6,286.6,546.4,828.9,269.6,648.8,266.8
1512,77.6,80.9,24.5,77.5,84.6,77.5,91,75.2,100,48.4,118.3,74.9,129.8,48.2,76.6,147.5,49.7,79.5,150.1,51.1,186.7,237,136.6,1.59,0.37,-0.28,-4.21,-0.11,-1.43,-0.34,-0.62,-0.83,-0.85,323.1,268,255.9,256.1,286,545.4,827.2,269,647.2,266
1513,78.8,80.6,24,77.2,84.7,76.7,91.5,74.4,100.2,48.1,117.9,74.1,130.1,48,75.4,148.3,49.8,79.4,150.3,50.7,184.1,237.2,137.1,1.24,0.54,-0.29,-3.15,-0.25,-1.3,-0.08,-0.44,-0.71,-1.11,322.3,267.4,255.3,255.3,285.4,544.3,825.4,268.5,645.8,265.1
1514,77,80.9,23.9,75.4,85.3,75.5,92.2,73.2,100.8,47.9,119.9,73.2,131.4,47.7,74.1,149.9,49.1,79.1,150.6,50.1,181.4,237,137.2,1.21,0.09,-0.07,-2.77,-0.22,-1.09,1.04,-0.46,0.12,-0.98,321.5,266.9,254.6,255,284.9,543.3,823.6,267.9,644.3,264.3
1515,76.8,82,23.3,74.2,87.1,74.1,93.3,71.6,101.8,47.8,120.6,72.1,132.3,47.3,73.1,148.2,48.4,78.5,150.5,49.5,179.2,237,136.6,1.21,-0.02,-0.3,-4.17,-0.07,-1.2,-0.08,-0.71,-0.85,-0.85,320.7,266.4,254,254.5,284.4,542.3,821.9,267.1,643,263.5
1516,74.5,81.8,22.7,72.6,86.8,73.4,93.7,71.4,102.1,47.6,119.4,72,132.2,46.9,73.6,145.7,47.8,78.1,150,48.9,178.2,237.3,136.1,1.02,0.46,-0.53,-3.58,-0.04,-1.37,-0.69,-0.57,-1.5,-0.91,319.9,265.8,253.5,254.1,283.9,541.2,820.2,266.1,641.5,262.6
1517,75.6,81.3,22.5,73.3,86.8,73.4,93.8,71.3,102.2,47.4,116.8,71.5,131.6,46.6,72.8,143.3,47.1,77.6,149.1,48.2,177.3,237,135.7,2.06,0.58,0.64,-2.96,0.04,-0.69,0.2,0.46,-1.6,-1.01,319.1,265.3,252.8,253.3,283.4,540.2,818.4,265.3,640.1,261.9
1518,75.1,81.3,22.5,72.6,86.4,72.4,93.9,70,102.2,47.2,116.8,70.9,131.3,46.4,72.2,143.3,46.7,77,148.4,47.6,177.1,236.5,135.6,3.13,-0.13,1.53,-4.33,-0.11,0.07,-0.59,0.8,-1.81,-0.89,318.4,264.8,252.2,252.4,282.6,538.9,816.6,264.4,638.8,261.6
1519,73.9,80.9,23.1,71.3,86.2,71.4,93.9,69.1,102,47.1,115.4,70.4,130.5,46.1,71.3,141.7,46.9,76.4,147.7,48.1,177.3,235.6,135.6,2.32,-0.02,0.36,-3.4,-0.18,-0.81,-0.46,-0.13,-1.21,-1.02,317.8,264.4,251.7,251.4,282,537.6,814.8,263.6,637.5,261.4
1520,72.2,80.3,23.5,69.9,85.7,70.4,94.2,68.6,102.2,47,116.6,70,129.8,46.2,70.7,139.2,47.4,75.7,146.7,48.5,177.1,234.9,135.3,1.48,0.55,-0.03,-3.55,-0.12,-1.1,-0.16,-0.49,-0.52,-1.25,317,263.9,251,250.8,281.4,536.3,813,262.6,636,260.5
1521,71.2,80.1,23.2,69.1,85.3,69.8,94.1,69,101.9,47,113.6,70.3,128.7,46.1,72,137.2,47.6,75.2,145.6,48.4,178.5,234.3,134.9,2.26,0.35,0.56,-3.43,-0.07,-0.71,-0.43,0.1,-1.66,-1.05,316.2,263.4,250.4,250,280.9,535.2,811.2,261.7,634.7,259.6
1522,73,79.4,23,72.1,84.1,72.6,93.2,70.7,101.1,46.9,112.6,70.8,128,46.3,71.8,137.7,47.4,75,144.9,48.5,180.4,233.5,134.4,3.25,-0.61,1.5,-4.45,-0.24,0.18,-0.7,1.26,-2.1,-1.14,315.4,262.9,249.9,249.5,280.3,533.9,809.4,260.7,633.4,258.8
1523,76.5,78.6,22.7,74.7,82.7,73.9,92.5,71.2,100.3,46.8,110.5,70.3,127.3,46.8,70.8,137.4,48.2,74.8,144.4,49.5,181.4,232.8,134.6,2.73,-0.66,1.1,-4.21,-0.24,-0.07,-0.71,0.23,-1.85,-1.19,314.8,262.5,249.4,249,279.8,532.8,807.8,260,632.2,258
1524,78.5,77.5,22.4,76.2,81,74,91.7,70.4,99.7,46.8,109.5,69.4,126.8,47.8,69.6,137.6,48.5,74.2,144.1,50.1,182.6,232.2,134.3,1.68,-0.48,0.08,-3.58,-0.29,-1.24,-0.68,-0.77,-1.73,-1.24,314.2,262.1,248.9,248.3,279.5,531.9,806.2,259.6,631.1,257.3
1525,78.4,77.1,22.8,76.8,81,74.8,91.3,69.9,98.9,46.7,107.4,68.7,126.2,47.5,69.4,136.1,47.9,73.7,143.8,49.5,183.6,231.7,133.9,1.2,0.03,-0.31,-2.96,-0.3,-0.98,0.15,-0.61,-0.17,-1.03,313.5,261.6,248.3,247.5,278.7,531.3,804.7,259.4,628.2,256.4
1526,79.8,76.8,22.7,77.8,80.3,75.5,90.2,71,97.2,46.7,104.3,68.9,125,46.8,69.2,132.7,47.3,73.4,143.3,49.2,184.9,230.1,133,1.74,0.28,0.29,-3.36,-0.24,-0.35,-0.52,0.15,-0.96,-1.2,312.8,261.1,247.8,246.8,278.1,530.5,803.1,259.1,626.2,255.6
1527,81.1,75.7,22.3,79,78.8,76.4,88.3,72.6,94.9,46.7,100.1,69,123,46.7,69.9,129.9,47.4,73.3,142.5,49.4,185.9,228.7,132.8,1.7,0.04,0.48,-3.89,-0.28,-1.19,-0.32,-0.79,-1.12,-0.84,312,260.6,247.3,246.1,277.6,529.7,801.5,258.8,625,254.9
1528,82,74.5,21.8,80.1,77.1,77.2,86.6,73.7,92.7,46.6,98,69,121.3,46.5,69.5,130.3,47.4,73.2,141.7,49.7,185.8,228.7,132.5,0.99,0.24,-0.35,-3.86,-0.14,-1.51,-0.21,-0.66,-1.29,-1.02,310.9,259.8,246.8,245.6,277.1,529,799.9,258.4,623.8,254.1
1529,82.4,74,21.5,80.2,76.8,77.2,85.7,73.6,91.5,46.6,99.1,68.7,120.5,46.1,68.7,128.4,47,73.1,140.9,49.6,185.5,228.6,132.3,0.94,0.49,-0.39,-2.9,-0.14,-1.58,1.25,-0.84,0.15,-0.97,310,259.1,246.3,244.9,276.6,528.1,798.3,258,622.6,253.1
1530,81.1,73.4,21.1,79.1,76.7,76.5,84.9,73.1,90.9,46.5,98.9,68.7,119.5,46.1,69,130.1,46.8,72.9,140.4,49.3,184.3,228.3,132.1,0.89,0.41,-0.53,-1.9,-0.19,-1.4,1.19,-0.87,-0.64,-0.77,309.1,258.4,245.6,244.4,276.1,527.2,796.8,257.4,621.4,252.5
1531,79.5,73.2,20.9,77.7,76.8,75.9,83.9,73.1,90.2,46.5,97.5,68.9,118.8,45.9,69,130.5,46.9,72.7,140.4,49.3,183.2,228.7,132,0.66,-0.13,-0.83,-3.77,-0.08,-1.6,0.03,-0.95,-1.16,-0.95,308.3,257.7,244.9,244.1,275.7,526.5,795.2,256.9,620.4,252.1
1532,79,72.9,21.2,77.2,76.6,75.2,83,72.4,89.4,46.5,95.4,68.5,117.3,45.8,68.2,130.1,47,72.5,140.3,49.6,182.4,229.1,131.7,0.54,-0.17,-0.75,-4.55,-0.11,-1.7,-0.31,-0.87,-1.25,-0.78,307.4,256.8,244.2,243.6,275.4,525.6,793.7,256.6,619.4,251.6
1533,77.5,72.6,21,75.4,76.7,73.7,83,71.1,89.3,46.5,97.3,68,116.8,46,70.1,129.2,46.9,72.5,140,49.6,182.4,228.4,131.1,0.88,0.16,-0.51,-4.14,-0.07,-1.39,-0.03,-0.66,-0.46,-0.8,306.5,256,243.5,243.2,275,524.7,792.1,256.3,618.3,250.9
1534,76.6,73.2,21.1,76.3,77,75.3,82.7,73.4,88.9,46.4,95.2,71.2,115.4,45.8,74.7,125.4,46.8,73.5,139.3,49.5,184.4,226.8,130.3,1.64,0.3,-0.34,-3.89,-0.2,-1.47,0.12,-0.71,-0.85,-1.05,305.7,255.3,243,243,274.7,523.8,790.6,256.1,617,250.3
1535,79.9,72.7,20.9,79.3,76.2,78,81.9,75.9,87.9,46.4,93.7,72.9,113.7,45.5,76.1,122.5,46.7,75.1,138.2,49.3,185.9,224.9,129,1.83,0.49,0.14,-3.55,-0.32,-1.05,0.15,-0.72,-1.04,-1.14,304.9,254.5,242.3,242.9,274.4,523.1,789.1,256,615.8,249.7
1536,81,71.9,20.6,79.6,75,77.9,81.1,75.3,86.9,46.3,92.1,73,112.4,45.2,75.8,123.1,46.6,76.6,137.3,49,184.8,223.4,127.1,1.34,0.43,0.22,-2.68,-0.31,-0.57,0.68,-0.51,-0.67,-1.03,304.2,253.6,241.4,242.8,274.1,522.2,787.5,255.9,614.6,249.2
1537,81.5,71.4,20.2,79.7,74.3,77.5,80.7,74.8,86.4,46.2,94,73.1,112.2,45.1,76.9,122.1,46.2,77.8,136.6,48.9,183.9,222.4,125.8,1.03,-0.01,-0.43,-3.68,-0.25,-1.51,0.52,-0.75,-0.27,-1.08,303.7,252.9,240.7,242.8,273.8,521.5,786,255.7,613.6,248.7
1538,81.5,71.5,19.9,80,74.3,79.1,80.1,77.5,85.7,46,91.8,75.7,111.1,44.7,80.9,118.8,45.9,79.1,135.7,48.8,183,221.4,124.8,0.84,-0.04,-0.46,-3.05,-0.27,-1.1,0.7,-0.15,-0.4,-1.11,303.3,252.5,240,242.2,273.5,520.8,784.4,255.5,612.3,248.2
1539,82.1,71.1,19.7,81.7,73.6,81.5,79,80.3,84.2,45.9,88.4,78.9,109.3,44.4,84.3,116.3,45.5,81,134.6,48.4,183.8,220.6,124.3,1.4,0.45,-0.2,-3.43,-0.17,-1.15,-0.25,-0.34,-0.77,-0.91,302.9,252.2,239.5,242.3,273.1,520.1,782.9,255.3,610.6,247.9
