s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.8700023E+003, 6.9890149E+002, 6.1374994E+002, 5.5121198E+002, 6.2210437E+002, 6.9704169E+002, 6.1117566E+002, 5.4083044E+002, 6.1588336E+002, 7.4184656E+002, 6.3400446E+002, 5.5064362E+002, 6.3945319E+002, 6.6594818E+002, 6.6670160E+002, 6.6447583E+002, 6.4633521E+002, 6.2475610E+002, 6.3223254E+002, 6.2149011E+002, 5.4893872E+002, 5.2908099E+002, 4.3176901E+002, 5.1817499E+002, 5.5129797E+002, 5.3032080E+002, 4.2464328E+002, 5.1842853E+002, 5.9345721E+002, 5.4470349E+002, 4.8461334E+002, 5.2433429E+002, 5.2218787E+002, 5.3085388E+002, 5.2847327E+002, 5.2553168E+002, 4.8327353E+002, 4.9809583E+002, 4.9108249E+002, 4.9454935E+002, 4.8493414E+002, 3.9413568E+002, 4.7945731E+002, 4.9668268E+002, 4.8615594E+002, 3.8823688E+002, 4.7962103E+002, 5.3874713E+002, 5.0303192E+002, 4.6062762E+002, 4.9881317E+002, 4.7126575E+002, 4.7516199E+002, 4.7321442E+002, 4.7885266E+002, 4.3706000E+002, 4.4707193E+002, 4.4028445E+002
 2.8800023E+003, 6.9386127E+002, 6.1341461E+002, 5.5405652E+002, 6.2118964E+002, 6.8160693E+002, 6.0231915E+002, 5.5346899E+002, 6.1557788E+002, 7.2009412E+002, 6.3792847E+002, 5.6193817E+002, 6.4293219E+002, 6.6546814E+002, 6.6607648E+002, 6.6380011E+002, 6.4624109E+002, 6.2530310E+002, 6.3240015E+002, 6.2172589E+002, 5.4827338E+002, 5.2869342E+002, 4.3200662E+002, 5.1795074E+002, 5.4254156E+002, 5.2480200E+002, 4.2413956E+002, 5.1453149E+002, 5.8609338E+002, 5.4079810E+002, 4.7841626E+002, 5.2569800E+002, 5.2223535E+002, 5.3090430E+002, 5.2849628E+002, 5.2562976E+002, 4.8350250E+002, 4.9832272E+002, 4.9128540E+002, 4.9452069E+002, 4.8490775E+002, 3.9445969E+002, 4.7938904E+002, 4.9298557E+002, 4.8409811E+002, 3.8692810E+002, 4.7843976E+002, 5.3664087E+002, 5.0286069E+002, 4.5865884E+002, 5.0018137E+002, 4.7147263E+002, 4.7539792E+002, 4.7341736E+002, 4.7903256E+002, 4.3735709E+002, 4.4738855E+002, 4.4056537E+002
 2.8900031E+003, 6.8814471E+002, 6.1080872E+002, 5.5236804E+002, 6.1934009E+002, 6.8310162E+002, 6.1083423E+002, 5.2838367E+002, 6.0609918E+002, 7.1385498E+002, 6.3109161E+002, 5.3806073E+002, 6.1494330E+002, 6.6519727E+002, 6.6546564E+002, 6.6311017E+002, 6.4561127E+002, 6.2497845E+002, 6.3168524E+002, 6.2102008E+002, 5.4517822E+002, 5.2773389E+002, 4.3276355E+002, 5.1660095E+002, 5.4031708E+002, 5.2865747E+002, 4.2591916E+002, 5.1262756E+002, 5.7285352E+002, 5.4085046E+002, 4.8162341E+002, 5.1571582E+002, 5.2207996E+002, 5.3077972E+002, 5.2835339E+002, 5.2550330E+002, 4.8364694E+002, 4.9849890E+002, 4.9146088E+002, 4.9305927E+002, 4.8422067E+002, 3.9516995E+002, 4.7849371E+002, 4.8926181E+002, 4.8411911E+002, 3.8873245E+002, 4.7518024E+002, 5.2776141E+002, 4.9791867E+002, 4.6012955E+002, 4.9481491E+002, 4.7155600E+002, 4.7550241E+002, 4.7348431E+002, 4.7905649E+002, 4.3764340E+002, 4.4768671E+002, 4.4083694E+002
 2.9000009E+003, 6.8822345E+002, 6.1488922E+002, 5.4683368E+002, 6.1360248E+002, 6.8967438E+002, 6.1303406E+002, 5.3200494E+002, 6.0176727E+002, 7.2276111E+002, 6.3348639E+002, 5.2223737E+002, 6.0253967E+002, 6.6498413E+002, 6.6552991E+002, 6.6314935E+002, 6.4504810E+002, 6.2422766E+002, 6.3112775E+002, 6.2053851E+002, 5.4546692E+002, 5.2934351E+002, 4.3296326E+002, 5.1643628E+002, 5.4842163E+002, 5.3167834E+002, 4.2605316E+002, 5.1713757E+002, 5.8958838E+002, 5.4720782E+002, 4.8606592E+002, 5.2523511E+002, 5.2230493E+002, 5.3101447E+002, 5.2857422E+002, 5.2566858E+002, 4.8383044E+002, 4.9873233E+002, 4.9166357E+002, 4.9306625E+002, 4.8494971E+002, 3.9502133E+002, 4.7829361E+002, 4.9523203E+002, 4.8652658E+002, 3.8421783E+002, 4.8044519E+002, 5.3586633E+002, 5.0154980E+002, 4.5608124E+002, 4.9948590E+002, 4.7181543E+002, 4.7578735E+002, 4.7373816E+002, 4.7921756E+002, 4.3787061E+002, 4.4795059E+002, 4.4105453E+002
 2.9100003E+003, 6.9029401E+002, 6.1514136E+002, 5.4880890E+002, 6.1333386E+002, 6.9080829E+002, 6.1445453E+002, 5.4118097E+002, 6.0569672E+002, 7.3329419E+002, 6.4286615E+002, 5.5038220E+002, 6.2664789E+002, 6.6471466E+002, 6.6547131E+002, 6.6314276E+002, 6.4488123E+002, 6.2421472E+002, 6.3134399E+002, 6.2077454E+002, 5.4693768E+002, 5.2961920E+002, 4.3324622E+002, 5.1662341E+002, 5.5014404E+002, 5.2957330E+002, 4.2380948E+002, 5.1492010E+002, 5.9427582E+002, 5.4674756E+002, 4.8322107E+002, 5.2361841E+002, 5.2251270E+002, 5.3124609E+002, 5.2880188E+002, 5.2577771E+002, 4.8404022E+002, 4.9896555E+002, 4.9188968E+002, 4.9391385E+002, 4.8500613E+002, 3.9443680E+002, 4.7873087E+002, 4.9702106E+002, 4.8580594E+002, 3.8282211E+002, 4.7879288E+002, 5.4033002E+002, 5.0278955E+002, 4.5064417E+002, 5.0078040E+002, 4.7210822E+002, 4.7609439E+002, 4.7401483E+002, 4.7940320E+002, 4.3814346E+002, 4.4823651E+002, 4.4129465E+002
 2.9200023E+003, 6.8875458E+002, 6.1825537E+002, 5.4893634E+002, 6.1113721E+002, 6.8616278E+002, 6.2489270E+002, 5.3955640E+002, 6.0400311E+002, 7.2048065E+002, 6.5400739E+002, 5.5303656E+002, 6.0837750E+002, 6.6425092E+002, 6.6550531E+002, 6.6317969E+002, 6.4487573E+002, 6.2388873E+002, 6.3142834E+002, 6.2085913E+002, 5.4700128E+002, 5.3034125E+002, 4.3304984E+002, 5.1590070E+002, 5.4783612E+002, 5.3488092E+002, 4.2373364E+002, 5.1280212E+002, 5.8983929E+002, 5.4943341E+002, 4.7927771E+002, 5.2241821E+002, 5.2258264E+002, 5.3138806E+002, 5.2892828E+002, 5.2585748E+002, 4.8417752E+002, 4.9917166E+002, 4.9210300E+002, 4.9427023E+002, 4.8513873E+002, 3.9444815E+002, 4.7874176E+002, 4.9552988E+002, 4.8732773E+002, 3.8607315E+002, 4.7910242E+002, 5.3827692E+002, 5.0357703E+002, 4.5668958E+002, 5.0111597E+002, 4.7234229E+002, 4.7634375E+002, 4.7423297E+002, 4.7956564E+002, 4.3841647E+002, 4.4854617E+002, 4.4157565E+002
 2.9300011E+003, 6.9128168E+002, 6.2105176E+002, 5.4886292E+002, 6.1201666E+002, 6.9777875E+002, 6.1650708E+002, 5.4295111E+002, 6.1197601E+002, 7.3386536E+002, 6.5323883E+002, 5.5050208E+002, 6.4119092E+002, 6.6441650E+002, 6.6583099E+002, 6.6359698E+002, 6.4519489E+002, 6.2420917E+002, 6.3202618E+002, 6.2127570E+002, 5.4798773E+002, 5.3173334E+002, 4.3310446E+002, 5.1530981E+002, 5.5229071E+002, 5.3334735E+002, 4.2502679E+002, 5.1478339E+002, 5.9551410E+002, 5.5096246E+002, 4.8307397E+002, 5.2042377E+002, 5.2279407E+002, 5.3167542E+002, 5.2920563E+002, 5.2600397E+002, 4.8434537E+002, 4.9942831E+002, 4.9233868E+002, 4.9481683E+002, 4.8577585E+002, 3.9449115E+002, 4.7872614E+002, 4.9793997E+002, 4.8801727E+002, 3.8569379E+002, 4.8040839E+002, 5.4021185E+002, 5.0344214E+002, 4.5870648E+002, 5.0108142E+002, 4.7260709E+002, 4.7662674E+002, 4.7449277E+002, 4.7974802E+002, 4.3867746E+002, 4.4885172E+002, 4.4184076E+002
 2.9400001E+003, 6.9236621E+002, 6.1787659E+002, 5.5297949E+002, 6.1659027E+002, 6.9163593E+002, 6.0792810E+002, 5.5557416E+002, 6.2369116E+002, 7.2958514E+002, 6.3829938E+002, 5.6245636E+002, 6.5317023E+002, 6.6457056E+002, 6.6562329E+002, 6.6332684E+002, 6.4564124E+002, 6.2487592E+002, 6.3229181E+002, 6.2158838E+002, 5.4812793E+002, 5.3090363E+002, 4.3323288E+002, 5.1558282E+002, 5.4639594E+002, 5.2848700E+002, 4.2594434E+002, 5.1612372E+002, 5.8700403E+002, 5.4221838E+002, 4.7883145E+002, 5.2115027E+002, 5.2288428E+002, 5.3173547E+002, 5.2925098E+002, 5.2610132E+002, 4.8454590E+002, 4.9964520E+002, 4.9253665E+002, 4.9496899E+002, 4.8552963E+002, 3.9464371E+002, 4.7911249E+002, 4.9452966E+002, 4.8515152E+002, 3.8764841E+002, 4.7914099E+002, 5.3653125E+002, 5.0114392E+002, 4.5738397E+002, 5.0006726E+002, 4.7281668E+002, 4.7682993E+002, 4.7466333E+002, 4.7989786E+002, 4.3894699E+002, 4.4914816E+002, 4.4210785E+002
 2.9500020E+003, 6.9149402E+002, 6.1676282E+002, 5.5887457E+002, 6.2046863E+002, 6.8916180E+002, 6.1257068E+002, 5.5551172E+002, 6.1838739E+002, 7.2721899E+002, 6.5121198E+002, 5.7816620E+002, 6.4667383E+002, 6.6470514E+002, 6.6546942E+002, 6.6322894E+002, 6.4593536E+002, 6.2564758E+002, 6.3280743E+002, 6.2210754E+002, 5.4708148E+002, 5.3068768E+002, 4.3354758E+002, 5.1613379E+002, 5.4639154E+002, 5.2929163E+002, 4.2376120E+002, 5.1791302E+002, 5.8500995E+002, 5.4268878E+002, 4.8153696E+002, 5.2316156E+002, 5.2294873E+002, 5.3183221E+002, 5.2933124E+002, 5.2616315E+002, 4.8474658E+002, 4.9984625E+002, 4.9270920E+002, 4.9453897E+002, 4.8579333E+002, 3.9512637E+002, 4.7883481E+002, 4.9429099E+002, 4.8743384E+002, 3.8665689E+002, 4.7815085E+002, 5.3494977E+002, 5.0192758E+002, 4.5907455E+002, 4.9682050E+002, 4.7298279E+002, 4.7703940E+002, 4.7485223E+002, 4.8001794E+002, 4.3920297E+002, 4.4943051E+002, 4.4235382E+002
 2.9600033E+003, 6.9542828E+002, 6.2037146E+002, 5.5649060E+002, 6.1968274E+002, 7.0553412E+002, 6.2536713E+002, 5.3503857E+002, 6.0900232E+002, 7.4195978E+002, 6.6533484E+002, 5.4913147E+002, 6.3172577E+002, 6.6515784E+002, 6.6610980E+002, 6.6402100E+002, 6.4626349E+002, 6.2545551E+002, 6.3295825E+002, 6.2218390E+002, 5.4832233E+002, 5.3151611E+002, 4.3315475E+002, 5.1717468E+002, 5.5514417E+002, 5.3711163E+002, 4.2312277E+002, 5.1851697E+002, 5.9712915E+002, 5.4694220E+002, 4.7911783E+002, 5.2783484E+002, 5.2321863E+002, 5.3210291E+002, 5.2961902E+002, 5.2631848E+002, 4.8490134E+002, 5.0000293E+002, 4.9284262E+002, 4.9505286E+002, 4.8630893E+002, 3.9503870E+002, 4.7921097E+002, 4.9973706E+002, 4.8957816E+002, 3.8601285E+002, 4.8191104E+002, 5.4170618E+002, 5.0670987E+002, 4.5884576E+002, 5.0093753E+002, 4.7328085E+002, 4.7734998E+002, 4.7514600E+002, 4.8020816E+002, 4.3944449E+002, 4.4969571E+002, 4.4258243E+002
 2.9700027E+003, 6.9803320E+002, 6.2097302E+002, 5.5618744E+002, 6.1715100E+002, 6.9966022E+002, 6.1691168E+002, 5.5617804E+002, 6.1137579E+002, 7.3575964E+002, 6.5658282E+002, 5.6918878E+002, 6.2199689E+002, 6.6515619E+002, 6.6624121E+002, 6.6430640E+002, 6.4665710E+002, 6.2582404E+002, 6.3348419E+002, 6.2266626E+002, 5.4948401E+002, 5.3212360E+002, 4.3305170E+002, 5.1722357E+002, 5.5042859E+002, 5.3020996E+002, 4.2329694E+002, 5.1614667E+002, 5.9250427E+002, 5.4561456E+002, 4.7836710E+002, 5.2485974E+002, 5.2336615E+002, 5.3227887E+002, 5.2979608E+002, 5.2650940E+002, 4.8509528E+002, 5.0022229E+002, 4.9304440E+002, 4.9585730E+002, 4.8661594E+002, 3.9527859E+002, 4.7951462E+002, 4.9778204E+002, 4.8772275E+002, 3.8743854E+002, 4.7905533E+002, 5.4118970E+002, 5.0424164E+002, 4.6078400E+002, 5.0043118E+002, 4.7352789E+002, 4.7760806E+002, 4.7538626E+002, 4.8040179E+002, 4.3972153E+002, 4.5000711E+002, 4.4286954E+002
 2.9800037E+003, 6.9709918E+002, 6.1864240E+002, 5.5542029E+002, 6.1916174E+002, 6.9364941E+002, 6.0769440E+002, 5.3619757E+002, 6.1864105E+002, 7.3467035E+002, 6.3894659E+002, 5.5002783E+002, 6.3892938E+002, 6.6529565E+002, 6.6628632E+002, 6.6432745E+002, 6.4696796E+002, 6.2585553E+002, 6.3343109E+002, 6.2255310E+002, 5.4934631E+002, 5.3124396E+002, 4.3323117E+002, 5.1753503E+002, 5.4827808E+002, 5.2889935E+002, 4.2588464E+002, 5.1977179E+002, 5.8922052E+002, 5.4463715E+002, 4.8056540E+002, 5.2696332E+002, 5.2353503E+002, 5.3242767E+002, 5.2991943E+002, 5.2667908E+002, 4.8531845E+002, 5.0045505E+002, 4.9325247E+002, 4.9599777E+002, 4.8654172E+002, 3.9578476E+002, 4.7951721E+002, 4.9594858E+002, 4.8573035E+002, 3.8884048E+002, 4.8050458E+002, 5.3876495E+002, 5.0551672E+002, 4.6255838E+002, 5.0012436E+002, 4.7375122E+002, 4.7784543E+002, 4.7559525E+002, 4.8057288E+002, 4.3999707E+002, 4.5029855E+002, 4.4313242E+002
 2.9900019E+003, 6.9607330E+002, 6.1771631E+002, 5.5487982E+002, 6.1886139E+002, 6.9033917E+002, 6.1135321E+002, 5.5228534E+002, 6.1316748E+002, 7.2538507E+002, 6.4136194E+002, 5.5196283E+002, 6.2801257E+002, 6.6535596E+002, 6.6625763E+002, 6.6430487E+002, 6.4696576E+002, 6.2608344E+002, 6.3354840E+002, 6.2269525E+002, 5.4920312E+002, 5.3096851E+002, 4.3362289E+002, 5.1811060E+002, 5.4720465E+002, 5.3242328E+002, 4.2667252E+002, 5.1507629E+002, 5.8938586E+002, 5.4638690E+002, 4.8431226E+002, 5.2691180E+002, 5.2366113E+002, 5.3253363E+002, 5.3002362E+002, 5.2678809E+002, 4.8554340E+002, 5.0063971E+002, 4.9342862E+002, 4.9586313E+002, 4.8649197E+002, 3.9585312E+002, 4.7968500E+002, 4.9530359E+002, 4.8834760E+002, 3.8612119E+002, 4.7916226E+002, 5.3635022E+002, 5.0671231E+002, 4.6056451E+002, 4.9821664E+002, 4.7395663E+002, 4.7807571E+002, 4.7580487E+002, 4.8073047E+002, 4.4023926E+002, 4.5058124E+002, 4.4338403E+002
 3.0000016E+003, 6.9073486E+002, 6.1715631E+002, 5.5997467E+002, 6.1894324E+002, 6.8421216E+002, 6.1136853E+002, 5.5134265E+002, 6.1666510E+002, 7.1758789E+002, 6.4775751E+002, 5.8061639E+002, 6.3616119E+002, 6.6513940E+002, 6.6584814E+002, 6.6383221E+002, 6.4701996E+002, 6.2648401E+002, 6.3368396E+002, 6.2293604E+002, 5.4753839E+002, 5.3139954E+002, 4.3406686E+002, 5.1698810E+002, 5.4377338E+002, 5.2973572E+002, 4.2560913E+002, 5.1406207E+002, 5.7909277E+002, 5.4677350E+002, 4.8168762E+002, 5.1907507E+002, 5.2363123E+002, 5.3257031E+002, 5.3005054E+002, 5.2678522E+002, 4.8568106E+002, 5.0082428E+002, 4.9360077E+002, 4.9533017E+002, 4.8657083E+002, 3.9577048E+002, 4.7912045E+002, 4.9377148E+002, 4.8630811E+002, 3.8640106E+002, 4.7655954E+002, 5.3475165E+002, 5.0259268E+002, 4.5681204E+002, 4.9640527E+002, 4.7408853E+002, 4.7826059E+002, 4.7596945E+002, 4.8082999E+002, 4.4045697E+002, 4.5082715E+002, 4.4360233E+002
 3.0100023E+003, 6.9282959E+002, 6.1660876E+002, 5.5377399E+002, 6.1862988E+002, 6.9856897E+002, 6.1315057E+002, 5.2461072E+002, 6.0945117E+002, 7.3902112E+002, 6.3319995E+002, 5.3244446E+002, 6.2804559E+002, 6.6566730E+002, 6.6624219E+002, 6.6413470E+002, 6.4681403E+002, 6.2588324E+002, 6.3306854E+002, 6.2225928E+002, 5.4851642E+002, 5.3149579E+002, 4.3375574E+002, 5.1722418E+002, 5.5410571E+002, 5.3299512E+002, 4.2286160E+002, 5.1815326E+002, 5.9755743E+002, 5.4662842E+002, 4.8349326E+002, 5.2719818E+002, 5.2394092E+002, 5.3289447E+002, 5.3034064E+002, 5.2688074E+002, 4.8577872E+002, 5.0099899E+002, 4.9374530E+002, 4.9568338E+002, 4.8646878E+002, 3.9545663E+002, 4.7933093E+002, 4.9959912E+002, 4.8797260E+002, 3.8276251E+002, 4.8099774E+002, 5.4180945E+002, 5.0383701E+002, 4.5534116E+002, 5.0187634E+002, 4.7433539E+002, 4.7853012E+002, 4.7622333E+002, 4.8095886E+002, 4.4064914E+002, 4.5106790E+002, 4.4380872E+002
 3.0200011E+003, 6.9583533E+002, 6.2180188E+002, 5.5158386E+002, 6.1654572E+002, 7.0054419E+002, 6.2874591E+002, 5.4224591E+002, 6.0704211E+002, 7.3163165E+002, 6.6219794E+002, 5.5263348E+002, 6.2447778E+002, 6.6576593E+002, 6.6647430E+002, 6.6450757E+002, 6.4703400E+002, 6.2617310E+002, 6.3355713E+002, 6.2269623E+002, 5.4952606E+002, 5.3205328E+002, 4.3377649E+002, 5.1745624E+002, 5.5000079E+002, 5.3349744E+002, 4.2468506E+002, 5.1700787E+002, 5.9282025E+002, 5.4600635E+002, 4.8553323E+002, 5.2827625E+002, 5.2403107E+002, 5.3303040E+002, 5.3049274E+002, 5.2703668E+002, 4.8598471E+002, 5.0125800E+002, 4.9398364E+002, 4.9626312E+002, 4.8692413E+002, 3.9496194E+002, 4.7932773E+002, 4.9654733E+002, 4.8796777E+002, 3.8482803E+002, 4.7969504E+002, 5.4036615E+002, 5.0473312E+002, 4.5548984E+002, 5.0198187E+002, 4.7453650E+002, 4.7876218E+002, 4.7642905E+002, 4.8113132E+002, 4.4087711E+002, 4.5132916E+002, 4.4403302E+002
 3.0300010E+003, 6.9870435E+002, 6.2021844E+002, 5.5189172E+002, 6.1796198E+002, 7.0371027E+002, 6.0424457E+002, 5.4645380E+002, 6.2395465E+002, 7.4239075E+002, 6.3657379E+002, 5.6102222E+002, 6.3406903E+002, 6.6636279E+002, 6.6676123E+002, 6.6476276E+002, 6.4765729E+002, 6.2630737E+002, 6.3357312E+002, 6.2279437E+002, 5.4982465E+002, 5.3219891E+002, 4.3361533E+002, 5.1779504E+002, 5.5248529E+002, 5.2981354E+002, 4.2441537E+002, 5.1916528E+002, 5.9494189E+002, 5.4785095E+002, 4.7698364E+002, 5.2590710E+002, 5.2421381E+002, 5.3323608E+002, 5.3069543E+002, 5.2722766E+002, 4.8613031E+002, 5.0142761E+002, 4.9415182E+002, 4.9638428E+002, 4.8702576E+002, 3.9516626E+002, 4.7981680E+002, 4.9871655E+002, 4.8707086E+002, 3.8638016E+002, 4.8265219E+002, 5.4033179E+002, 5.0373557E+002, 4.5784732E+002, 5.0350082E+002, 4.7477432E+002, 4.7899771E+002, 4.7663837E+002, 4.8130762E+002, 4.4111676E+002, 4.5159201E+002, 4.4427515E+002
 3.0400022E+003, 6.9880688E+002, 6.1715356E+002, 5.5475885E+002, 6.2339081E+002, 6.9471228E+002, 6.1711609E+002, 5.4935980E+002, 6.2410040E+002, 7.3200574E+002, 6.4352356E+002, 5.6726569E+002, 6.4997906E+002, 6.6665466E+002, 6.6653943E+002, 6.6457330E+002, 6.4785864E+002, 6.2693866E+002, 6.3383411E+002, 6.2297980E+002, 5.4940027E+002, 5.3116046E+002, 4.3383829E+002, 5.1819281E+002, 5.4900952E+002, 5.3204974E+002, 4.2657892E+002, 5.1919543E+002, 5.8597803E+002, 5.4100232E+002, 4.8221307E+002, 5.2495990E+002, 5.2429834E+002, 5.3331976E+002, 5.3077771E+002, 5.2734576E+002, 4.8636575E+002, 5.0160413E+002, 4.9431070E+002, 4.9622583E+002, 4.8673560E+002, 3.9527640E+002, 4.8001318E+002, 4.9584677E+002, 4.8912766E+002, 3.8695578E+002, 4.7948221E+002, 5.3605548E+002, 5.0255121E+002, 4.5794998E+002, 4.9888416E+002, 4.7493250E+002, 4.7917883E+002, 4.7680029E+002, 4.8142896E+002, 4.4133963E+002, 4.5183762E+002, 4.4449121E+002
 3.0500001E+003, 6.9866321E+002, 6.1850763E+002, 5.5154779E+002, 6.2211578E+002, 6.9842242E+002, 6.1145947E+002, 5.2777466E+002, 6.1246692E+002, 7.3845325E+002, 6.4924768E+002, 5.3600391E+002, 6.2989032E+002, 6.6688892E+002, 6.6685748E+002, 6.6490326E+002, 6.4790527E+002, 6.2655927E+002, 6.3352759E+002, 6.2266644E+002, 5.5088141E+002, 5.3178662E+002, 4.3390546E+002, 5.1899915E+002, 5.5436896E+002, 5.3119763E+002, 4.2206412E+002, 5.2044635E+002, 6.0067822E+002, 5.5108386E+002, 4.7942694E+002, 5.3042059E+002, 5.2462042E+002, 5.3367047E+002, 5.3113489E+002, 5.2760052E+002, 4.8653873E+002, 5.0174982E+002, 4.9444781E+002, 4.9703754E+002, 4.8728339E+002, 3.9537244E+002, 4.8025357E+002, 5.0063745E+002, 4.8686530E+002, 3.8665704E+002, 4.8212640E+002, 5.4453760E+002, 5.0715567E+002, 4.5979880E+002, 5.0057556E+002, 4.7522061E+002, 4.7950735E+002, 4.7712280E+002, 4.8164371E+002, 4.4156558E+002, 4.5209131E+002, 4.4471933E+002
 3.0600013E+003, 6.9512610E+002, 6.1839380E+002, 5.4769916E+002, 6.1772186E+002, 6.8673047E+002, 6.2373712E+002, 5.2828748E+002, 6.0181311E+002, 7.2186084E+002, 6.4206030E+002, 5.3115161E+002, 6.0958496E+002, 6.6637018E+002, 6.6651318E+002, 6.6454291E+002, 6.4739984E+002, 6.2604486E+002, 6.3289386E+002, 6.2213403E+002, 5.4999017E+002, 5.3182404E+002, 4.3397437E+002, 5.1880530E+002, 5.4622223E+002, 5.3341833E+002, 4.2737259E+002, 5.1640753E+002, 5.8596649E+002, 5.4453851E+002, 4.8134772E+002, 5.2522809E+002, 5.2458539E+002, 5.3365601E+002, 5.3113007E+002, 5.2769153E+002, 4.8670633E+002, 5.0192355E+002, 4.9463553E+002, 4.9699109E+002, 4.8707797E+002, 3.9563028E+002, 4.8039685E+002, 4.9582593E+002, 4.8879105E+002, 3.8745847E+002, 4.7969849E+002, 5.3763776E+002, 5.0161887E+002, 4.5950461E+002, 4.9962640E+002, 4.7535611E+002, 4.7966699E+002, 4.7726782E+002, 4.8178342E+002, 4.4179764E+002, 4.5233774E+002, 4.4494409E+002
 3.0700021E+003, 6.9343896E+002, 6.2001947E+002, 5.4512189E+002, 6.1686725E+002, 6.9485071E+002, 6.1288208E+002, 5.3267798E+002, 6.1457117E+002, 7.2889301E+002, 6.3964417E+002, 5.3726947E+002, 6.2577014E+002, 6.6625824E+002, 6.6660907E+002, 6.6460175E+002, 6.4714514E+002, 6.2563171E+002, 6.3269952E+002, 6.2188727E+002, 5.4987939E+002, 5.3206531E+002, 4.3383206E+002, 5.1931177E+002, 5.5179877E+002, 5.3134882E+002, 4.2410434E+002, 5.2070605E+002, 5.9272052E+002, 5.4534808E+002, 4.8413660E+002, 5.3136768E+002, 5.2484747E+002, 5.3386414E+002, 5.3131140E+002, 5.2790424E+002, 4.8684897E+002, 5.0209805E+002, 4.9477209E+002, 4.9697885E+002, 4.8722479E+002, 3.9525690E+002, 4.8081003E+002, 4.9920032E+002, 4.8702710E+002, 3.8299350E+002, 4.8352759E+002, 5.4048181E+002, 5.0240128E+002, 4.5511139E+002, 5.0474451E+002, 4.7559482E+002, 4.7990652E+002, 4.7748303E+002, 4.8196054E+002, 4.4198123E+002, 4.5254193E+002, 4.4510028E+002
 3.0800013E+003, 6.9416412E+002, 6.2075574E+002, 5.4337610E+002, 6.1673187E+002, 6.9444690E+002, 6.1926880E+002, 5.3261298E+002, 6.1722290E+002, 7.3178619E+002, 6.4922455E+002, 5.3003967E+002, 6.2365607E+002, 6.6611084E+002, 6.6672614E+002, 6.6474878E+002, 6.4707324E+002, 6.2531757E+002, 6.3263873E+002, 6.2183807E+002, 5.4983533E+002, 5.3227771E+002, 4.3378195E+002, 5.1991174E+002, 5.5045312E+002, 5.3351868E+002, 4.2427930E+002, 5.2206787E+002, 5.8962695E+002, 5.4950043E+002, 4.8386215E+002, 5.3234570E+002, 5.2494446E+002, 5.3399591E+002, 5.3143756E+002, 5.2805621E+002, 4.8702402E+002, 5.0227057E+002, 4.9492496E+002, 4.9724008E+002, 4.8737863E+002, 3.9506915E+002, 4.8112393E+002, 4.9828452E+002, 4.8948163E+002, 3.8470154E+002, 4.8168243E+002, 5.4009698E+002, 5.0510635E+002, 4.5630194E+002, 5.0230368E+002, 4.7579950E+002, 4.8012500E+002, 4.7768088E+002, 4.8212790E+002, 4.4220905E+002, 4.5278162E+002, 4.4530765E+002
 3.0900026E+003, 6.9345068E+002, 6.2013867E+002, 5.4549304E+002, 6.1912543E+002, 6.9280518E+002, 6.1151752E+002, 5.3703552E+002, 6.1309534E+002, 7.3120544E+002, 6.4207684E+002, 5.4731683E+002, 6.3791217E+002, 6.6599066E+002, 6.6681854E+002, 6.6478302E+002, 6.4715375E+002, 6.2549786E+002, 6.3285596E+002, 6.2200275E+002, 5.5024573E+002, 5.3227728E+002, 4.3395178E+002, 5.2033521E+002, 5.5282721E+002, 5.3174536E+002, 4.2651212E+002, 5.1976184E+002, 5.9479279E+002, 5.4616168E+002, 4.8440192E+002, 5.2929803E+002, 5.2515234E+002, 5.3419678E+002, 5.3162970E+002, 5.2822406E+002, 4.8721332E+002, 5.0245667E+002, 4.9510034E+002, 4.9762283E+002, 4.8759885E+002, 3.9513095E+002, 4.8130566E+002, 4.9960175E+002, 4.8853073E+002, 3.8673819E+002, 4.8264316E+002, 5.4293323E+002, 5.0465555E+002, 4.5762589E+002, 5.0187756E+002, 4.7602429E+002, 4.8036273E+002, 4.7789658E+002, 4.8229401E+002, 4.4242505E+002, 4.5301263E+002, 4.4551672E+002
