s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.1635821E+001, 1.4404252E+000, 7.9343695E-001, 5.2446937E-001, 4.4355827E-001, 3.3163739E-001, 2.8986650E-001, 2.5439273E-001, 1.5594868E-001, 1.4665515E+000, 7.7628082E-001, 6.0165202E-001, 4.2403650E-001, 3.4393113E-001, 2.6760750E-001, 2.1766107E-001, 1.5473039E-001, 3.6175167E+000, 4.4317405E+000, 4.5022589E+000, 4.4011225E+000, 4.1028041E+000, 3.7024907E+000, 2.7649623E+000, 2.1698284E+000, 1.6507544E+000, 1.0398803E+000, 5.4078774E-001, 2.7653739E-001, 2.5427092E+000, 3.1282147E+000, 3.2102340E+000, 3.1522232E+000, 3.0277972E+000, 2.8430907E+000, 2.2387153E+000, 1.7151119E+000, 1.2822069E+000, 8.3704658E-001, 4.9707783E-001, 2.7454242E-001, 8.6927805E+002, 1.2249611E+003, 1.0336649E+003, 6.5993759E+001
 2.1661344E+001, 1.4020061E+000, 7.8384706E-001, 5.1865359E-001, 4.3525810E-001, 3.1748155E-001, 2.7366063E-001, 2.3696830E-001, 1.4141792E-001, 1.4698493E+000, 7.7808800E-001, 6.0090199E-001, 4.2291197E-001, 3.4526755E-001, 2.6584612E-001, 2.1316039E-001, 1.4644523E-001, 3.6076319E+000, 4.4161587E+000, 4.4384285E+000, 4.2930779E+000, 4.0105106E+000, 3.6513430E+000, 2.7028090E+000, 2.0768792E+000, 1.5915324E+000, 1.0109576E+000, 5.3109035E-001, 2.7200984E-001, 2.5197390E+000, 3.1116458E+000, 3.2085617E+000, 3.1448823E+000, 3.0153992E+000, 2.8383601E+000, 2.1752790E+000, 1.6189199E+000, 1.2204025E+000, 8.2311899E-001, 4.9536382E-001, 2.7086826E-001, 8.2646277E+002, 1.1138842E+003, 1.1431361E+003, 6.9169256E+001
 2.1694598E+001, 1.3994338E+000, 7.8737883E-001, 5.2021646E-001, 4.3497388E-001, 3.1396581E-001, 2.6906519E-001, 2.3164312E-001, 1.3420964E-001, 1.4541608E+000, 7.7062311E-001, 5.9967460E-001, 4.2706204E-001, 3.4969648E-001, 2.7118350E-001, 2.1775150E-001, 1.4701360E-001, 3.6068611E+000, 4.4085784E+000, 4.4549228E+000, 4.3078115E+000, 4.0179624E+000, 3.6509464E+000, 2.6352473E+000, 1.9542034E+000, 1.5027384E+000, 9.7532353E-001, 5.2302921E-001, 2.7000228E-001, 2.4990234E+000, 3.1093753E+000, 3.2293854E+000, 3.1862178E+000, 3.0493460E+000, 2.8440263E+000, 2.1213330E+000, 1.5469121E+000, 1.1771457E+000, 8.1160918E-001, 4.8955186E-001, 2.6697988E-001, 8.3970903E+002, 1.0209722E+003, 1.2280203E+003, 6.9604732E+001
 2.1722310E+001, 1.4346464E+000, 8.1092839E-001, 5.3210535E-001, 4.4258753E-001, 3.1606355E-001, 2.6966827E-001, 2.3135659E-001, 1.3319092E-001, 1.4573664E+000, 7.7851814E-001, 6.1125694E-001, 4.4190592E-001, 3.6320471E-001, 2.8390477E-001, 2.2820788E-001, 1.5003193E-001, 3.6324011E+000, 4.3917814E+000, 4.4934356E+000, 4.3825127E+000, 4.1022617E+000, 3.7045153E+000, 2.5962552E+000, 1.8675324E+000, 1.4192274E+000, 9.2907303E-001, 5.1150819E-001, 2.6759398E-001, 2.5278376E+000, 3.1728654E+000, 3.2777608E+000, 3.2438826E+000, 3.1040118E+000, 2.8729657E+000, 2.0881380E+000, 1.5054837E+000, 1.1564634E+000, 8.0445975E-001, 4.7462422E-001, 2.5797993E-001, 9.9770216E+002, 9.8966744E+002, 1.1458869E+003, 6.8227296E+001
 2.1750021E+001, 1.4917544E+000, 8.4887794E-001, 5.5244984E-001, 4.5612363E-001, 3.2037305E-001, 2.7130294E-001, 2.3133373E-001, 1.3477533E-001, 1.5127281E+000, 8.2120423E-001, 6.4615198E-001, 4.6836131E-001, 3.8450581E-001, 2.9834283E-001, 2.3707229E-001, 1.4911845E-001, 3.6791101E+000, 4.3982546E+000, 4.5103714E+000, 4.4381710E+000, 4.1957775E+000, 3.7792939E+000, 2.6359193E+000, 1.8824946E+000, 1.3994006E+000, 8.9871575E-001, 5.0004105E-001, 2.6234866E-001, 2.5963103E+000, 3.2742480E+000, 3.3291805E+000, 3.2770868E+000, 3.1446561E+000, 2.9193680E+000, 2.1124348E+000, 1.5190603E+000, 1.1715046E+000, 8.0704622E-001, 4.6034660E-001, 2.4810831E-001, 1.2449648E+003, 1.0037705E+003, 1.1870352E+003, 6.7158295E+001
 2.1783275E+001, 1.5851056E+000, 9.0933211E-001, 5.8929378E-001, 4.8396365E-001, 3.3502469E-001, 2.8131824E-001, 2.3772126E-001, 1.3357213E-001, 1.6216411E+000, 9.0034155E-001, 7.1514976E-001, 5.1571375E-001, 4.1380508E-001, 3.1614837E-001, 2.4684198E-001, 1.4721255E-001, 3.7343999E+000, 4.5256517E+000, 4.5930504E+000, 4.5160994E+000, 4.2966001E+000, 3.8697297E+000, 2.7753720E+000, 1.9242480E+000, 1.4157511E+000, 9.0362870E-001, 4.9569526E-001, 2.5335673E-001, 2.6315492E+000, 3.3285575E+000, 3.3886327E+000, 3.3454375E+000, 3.2280646E+000, 2.9948175E+000, 2.2254109E+000, 1.5936434E+000, 1.2225984E+000, 8.1785379E-001, 4.6021212E-001, 2.4609765E-001, 1.1923639E+003, 1.2946742E+003, 1.1311331E+003, 7.0614874E+001
 2.1810987E+001, 1.6590560E+000, 9.5724668E-001, 6.1824654E-001, 5.0637641E-001, 3.4893902E-001, 2.9259835E-001, 2.4703129E-001, 1.3624770E-001, 1.6587765E+000, 9.2117553E-001, 7.3902987E-001, 5.3293739E-001, 4.2002295E-001, 3.2031732E-001, 2.4935360E-001, 1.4659948E-001, 3.7671476E+000, 4.6008501E+000, 4.6899752E+000, 4.5111584E+000, 4.3128879E+000, 3.9338261E+000, 2.9149055E+000, 1.9844237E+000, 1.4603100E+000, 9.2761995E-001, 5.0253897E-001, 2.5600555E-001, 2.6944796E+000, 3.3795768E+000, 3.4673280E+000, 3.4395766E+000, 3.3298106E+000, 3.0949113E+000, 2.2925199E+000, 1.6504869E+000, 1.2364383E+000, 8.1169827E-001, 4.5448133E-001, 2.4338818E-001, 9.2913507E+002, 1.3566829E+003, 1.2216158E+003, 7.6444986E+001
 2.1844241E+001, 1.7079658E+000, 9.6623082E-001, 6.1716424E-001, 5.0519899E-001, 3.5088746E-001, 2.9645264E-001, 2.5259371E-001, 1.4545889E-001, 1.6995301E+000, 9.2544145E-001, 7.3634279E-001, 5.2649494E-001, 4.1274580E-001, 3.1324467E-001, 2.4278722E-001, 1.4256948E-001, 3.7454279E+000, 4.5590237E+000, 4.6904244E+000, 4.5854161E+000, 4.4089871E+000, 4.0311967E+000, 3.0612422E+000, 2.0802964E+000, 1.5227969E+000, 9.4335256E-001, 4.9819393E-001, 2.5054475E-001, 2.7841753E+000, 3.4689151E+000, 3.4941500E+000, 3.4691316E+000, 3.3796366E+000, 3.1193636E+000, 2.3572103E+000, 1.6674989E+000, 1.2469754E+000, 8.1417892E-001, 4.5916248E-001, 2.4889483E-001, 8.1494343E+002, 1.2726479E+003, 1.1836034E+003, 7.8419442E+001
 2.1874170E+001, 1.7344226E+000, 9.8305530E-001, 6.2647235E-001, 5.1090209E-001, 3.5074458E-001, 2.9426636E-001, 2.4899071E-001, 1.4141877E-001, 1.7055622E+000, 9.2405376E-001, 7.3424896E-001, 5.2207094E-001, 4.0760765E-001, 3.0854962E-001, 2.3889795E-001, 1.4103899E-001, 3.8638282E+000, 4.7181293E+000, 4.8024197E+000, 4.6206312E+000, 4.4851205E+000, 4.1160640E+000, 3.0090981E+000, 2.0647515E+000, 1.5044081E+000, 9.3550275E-001, 4.9311787E-001, 2.4339238E-001, 2.8272690E+000, 3.5195643E+000, 3.5308347E+000, 3.4306090E+000, 3.3527232E+000, 3.1301619E+000, 2.3450450E+000, 1.6833872E+000, 1.2520730E+000, 8.0947426E-001, 4.5224157E-001, 2.4429133E-001, 8.2672719E+002, 1.2536108E+003, 9.8704048E+002, 7.5800868E+001
 2.1904653E+001, 1.7170827E+000, 9.7177413E-001, 6.2125319E-001, 5.0784011E-001, 3.4977407E-001, 2.9343658E-001, 2.4791559E-001, 1.3712358E-001, 1.6325598E+000, 8.7787665E-001, 7.0603526E-001, 5.0344320E-001, 3.9021664E-001, 2.9667836E-001, 2.3046300E-001, 1.3839942E-001, 3.8890166E+000, 4.7976257E+000, 4.8656639E+000, 4.5794713E+000, 4.3385625E+000, 4.0109071E+000, 2.9992816E+000, 2.0226467E+000, 1.4996115E+000, 9.3243215E-001, 4.8678004E-001, 2.3897374E-001, 2.7646171E+000, 3.4512239E+000, 3.5251505E+000, 3.4606582E+000, 3.3628808E+000, 3.0886189E+000, 2.3416928E+000, 1.6704646E+000, 1.2339465E+000, 7.8705080E-001, 4.3465035E-001, 2.3515858E-001, 9.3291549E+002, 1.0995116E+003, 5.9457048E+002, 7.1015509E+001
 2.1933152E+001, 1.6889917E+000, 9.5296060E-001, 6.0778910E-001, 4.9703157E-001, 3.4355824E-001, 2.8896354E-001, 2.4480294E-001, 1.3599779E-001, 1.5782721E+000, 8.3456307E-001, 6.6794609E-001, 4.7409494E-001, 3.6829138E-001, 2.8035729E-001, 2.1848133E-001, 1.3422025E-001, 3.8560974E+000, 4.7284640E+000, 4.8074339E+000, 4.5222592E+000, 4.3012909E+000, 4.0133368E+000, 2.9379928E+000, 2.0156699E+000, 1.4763828E+000, 9.1186922E-001, 4.6920193E-001, 2.2880102E-001, 2.7535120E+000, 3.4126767E+000, 3.5112204E+000, 3.4611192E+000, 3.3708760E+000, 3.1026937E+000, 2.2945601E+000, 1.6472532E+000, 1.1953894E+000, 7.6596743E-001, 4.2350216E-001, 2.2935904E-001, 1.0100728E+003, 1.0431985E+003, 6.8539738E+002, 6.5610443E+001
 2.1961417E+001, 1.6580959E+000, 9.3544024E-001, 5.9397872E-001, 4.8473185E-001, 3.3427927E-001, 2.8115018E-001, 2.3838424E-001, 1.3438446E-001, 1.5604561E+000, 8.1606038E-001, 6.4511798E-001, 4.5411257E-001, 3.5531245E-001, 2.6969573E-001, 2.1016995E-001, 1.3131646E-001, 3.7998878E+000, 4.6359666E+000, 4.7749723E+000, 4.5614632E+000, 4.3603778E+000, 4.0806966E+000, 2.8481095E+000, 1.9971761E+000, 1.4358524E+000, 8.7944329E-001, 4.5133839E-001, 2.1911719E-001, 2.7448671E+000, 3.3798057E+000, 3.4734799E+000, 3.4387357E+000, 3.3530040E+000, 3.0944443E+000, 2.2549561E+000, 1.6118989E+000, 1.1617071E+000, 7.4974292E-001, 4.1697186E-001, 2.2516653E-001, 9.5327332E+002, 1.1170732E+003, 1.0561644E+003, 5.9672460E+001
 2.1991909E+001, 1.6433377E+000, 9.3217405E-001, 5.9168347E-001, 4.8224251E-001, 3.3116431E-001, 2.7780582E-001, 2.3493991E-001, 1.3214866E-001, 1.5665411E+000, 8.2561009E-001, 6.4936761E-001, 4.5564787E-001, 3.5894333E-001, 2.7202767E-001, 2.1193599E-001, 1.3375492E-001, 3.7651063E+000, 4.6038945E+000, 4.8042581E+000, 4.6541603E+000, 4.4283274E+000, 4.1255931E+000, 2.7851622E+000, 1.9690576E+000, 1.4033779E+000, 8.5959537E-001, 4.4407586E-001, 2.1448811E-001, 2.7176101E+000, 3.3534458E+000, 3.4359431E+000, 3.4169699E+000, 3.3301160E+000, 3.0731697E+000, 2.2518202E+000, 1.5889437E+000, 1.1475272E+000, 7.4056646E-001, 4.1421451E-001, 2.2427272E-001, 8.7092595E+002, 1.2326739E+003, 1.1986386E+003, 5.2943899E+001
 2.2024794E+001, 1.6547885E+000, 9.4787338E-001, 6.0673282E-001, 4.9694208E-001, 3.4370050E-001, 2.8857201E-001, 2.4369858E-001, 1.3182570E-001, 1.5433904E+000, 8.3428761E-001, 6.6294042E-001, 4.6876383E-001, 3.7132909E-001, 2.8386204E-001, 2.2296353E-001, 1.4397191E-001, 3.7719432E+000, 4.6157968E+000, 4.7971814E+000, 4.6228582E+000, 4.3800796E+000, 4.0613244E+000, 2.7838120E+000, 1.9716743E+000, 1.4045831E+000, 8.7481180E-001, 4.4694330E-001, 2.1205049E-001, 2.6782608E+000, 3.3410090E+000, 3.4402061E+000, 3.4226687E+000, 3.3557371E+000, 3.1274104E+000, 2.2651437E+000, 1.6066948E+000, 1.1368205E+000, 7.3026051E-001, 4.1153972E-001, 2.2877351E-001, 8.2739122E+002, 1.2407117E+003, 1.2461022E+003, 4.6765663E+001
 2.2055526E+001, 1.6314728E+000, 9.4306416E-001, 6.1466031E-001, 5.0927073E-001, 3.6119234E-001, 3.0713672E-001, 2.6256998E-001, 1.4879269E-001, 1.5476197E+000, 8.3608289E-001, 6.6315907E-001, 4.7221148E-001, 3.7483228E-001, 2.8967917E-001, 2.3073405E-001, 1.5165860E-001, 3.6379727E+000, 4.4931647E+000, 4.7513589E+000, 4.6769909E+000, 4.4699411E+000, 4.2182734E+000, 2.9551756E+000, 2.0524398E+000, 1.4352562E+000, 8.7980788E-001, 4.4556762E-001, 2.1290360E-001, 2.6090241E+000, 3.2863069E+000, 3.4236164E+000, 3.4486573E+000, 3.3697412E+000, 3.1540003E+000, 2.3527391E+000, 1.6523277E+000, 1.1677639E+000, 7.3272220E-001, 4.1360286E-001, 2.2799540E-001, 8.3755487E+002, 1.1287032E+003, 1.1311970E+003, 4.3047758E+001
 2.2084823E+001, 1.6202756E+000, 9.5806203E-001, 6.3807342E-001, 5.3304674E-001, 3.8200332E-001, 3.2576940E-001, 2.7906733E-001, 1.6012099E-001, 1.6024851E+000, 8.6942854E-001, 6.8612022E-001, 4.9134733E-001, 3.9650744E-001, 3.0966819E-001, 2.4895464E-001, 1.6643006E-001, 3.6169759E+000, 4.5541227E+000, 4.8773524E+000, 4.8613800E+000, 4.6468232E+000, 4.3077304E+000, 3.0417332E+000, 2.1329586E+000, 1.5454530E+000, 9.3154539E-001, 4.5186895E-001, 2.1359052E-001, 2.5864097E+000, 3.2612128E+000, 3.4023449E+000, 3.4556924E+000, 3.4302259E+000, 3.2585858E+000, 2.4480378E+000, 1.7048478E+000, 1.2134633E+000, 7.9146645E-001, 4.4194845E-001, 2.3348939E-001, 8.3548178E+002, 1.1219682E+003, 9.1378190E+002, 4.0735364E+001
 2.2114120E+001, 1.6193269E+000, 9.7841833E-001, 6.6571622E-001, 5.6076843E-001, 4.0595014E-001, 3.4685598E-001, 2.9712701E-001, 1.7010484E-001, 1.6720953E+000, 9.3399154E-001, 7.4472565E-001, 5.3968382E-001, 4.3984791E-001, 3.4487410E-001, 2.7733132E-001, 1.8314086E-001, 3.6848024E+000, 4.6488114E+000, 4.9471804E+000, 4.8883327E+000, 4.6196864E+000, 4.2545195E+000, 3.1402993E+000, 2.2835062E+000, 1.6787279E+000, 1.0047546E+000, 4.7590383E-001, 2.1816019E-001, 2.5784754E+000, 3.2598905E+000, 3.3976912E+000, 3.4604969E+000, 3.4492296E+000, 3.2885860E+000, 2.5405865E+000, 1.7990921E+000, 1.2966598E+000, 8.6315854E-001, 4.8678806E-001, 2.5096869E-001, 8.2868086E+002, 1.2283606E+003, 1.0238635E+003, 3.9023598E+001
 2.2143418E+001, 1.6213705E+000, 9.9495378E-001, 6.9101606E-001, 5.8652081E-001, 4.2770588E-001, 3.6544252E-001, 3.1241719E-001, 1.7591653E-001, 1.6948278E+000, 9.7218354E-001, 7.8511452E-001, 5.7633205E-001, 4.7234786E-001, 3.7164769E-001, 2.9883179E-001, 1.9454272E-001, 3.7288576E+000, 4.6527698E+000, 4.8883635E+000, 4.7989243E+000, 4.5289750E+000, 4.1973077E+000, 3.2901721E+000, 2.4447097E+000, 1.8105817E+000, 1.0511777E+000, 4.8967867E-001, 2.2656777E-001, 2.5740109E+000, 3.2476836E+000, 3.3877654E+000, 3.4495360E+000, 3.4451851E+000, 3.2926112E+000, 2.5970694E+000, 1.8980082E+000, 1.3907938E+000, 9.2647438E-001, 5.1705459E-001, 2.6340191E-001, 8.2676860E+002, 1.1833318E+003, 7.4024346E+002, 3.7708871E+001
 2.2172715E+001, 1.6189265E+000, 1.0047937E+000, 7.0899470E-001, 6.0449765E-001, 4.4162740E-001, 3.7671601E-001, 3.2121897E-001, 1.7816050E-001, 1.6791375E+000, 9.7119075E-001, 7.9013497E-001, 5.8608230E-001, 4.8168080E-001, 3.8086571E-001, 3.0722145E-001, 1.9885202E-001, 3.7404468E+000, 4.6001133E+000, 4.7834353E+000, 4.7034183E+000, 4.4815995E+000, 4.2006767E+000, 3.4179023E+000, 2.5460469E+000, 1.8998038E+000, 1.0611962E+000, 4.9383419E-001, 2.3940197E-001, 2.5677403E+000, 3.2152405E+000, 3.3676205E+000, 3.4253344E+000, 3.4289537E+000, 3.2920226E+000, 2.6134074E+000, 1.9754967E+000, 1.4758753E+000, 9.7243945E-001, 5.2358837E-001, 2.6393209E-001, 8.2188283E+002, 1.2224833E+003, 1.1343433E+003, 3.6445417E+001
 2.2204659E+001, 1.6056169E+000, 1.0108153E+000, 7.1448244E-001, 6.0693200E-001, 4.3963479E-001, 3.7400690E-001, 3.1860408E-001, 1.7967078E-001, 1.7112955E+000, 9.6920995E-001, 7.8416705E-001, 5.8226892E-001, 4.7888291E-001, 3.7929180E-001, 3.0709889E-001, 1.9905986E-001, 3.8233808E+000, 4.6745243E+000, 4.8569155E+000, 4.7603416E+000, 4.5195966E+000, 4.2141429E+000, 3.3301214E+000, 2.5165148E+000, 1.9013739E+000, 1.0707112E+000, 5.1932099E-001, 2.5812158E-001, 2.5690702E+000, 3.1836542E+000, 3.3543569E+000, 3.4093473E+000, 3.4031999E+000, 3.2743620E+000, 2.6094986E+000, 2.0134560E+000, 1.5410161E+000, 1.0116702E+000, 5.2154681E-001, 2.5671494E-001, 8.1898354E+002, 1.1763118E+003, 1.1154752E+003, 3.5002580E+001
 2.2230744E+001, 1.6124029E+000, 1.0079835E+000, 7.0533296E-001, 5.9632959E-001, 4.2877048E-001, 3.6377381E-001, 3.0926819E-001, 1.7350962E-001, 1.7509438E+000, 1.0011581E+000, 8.0887579E-001, 5.9694633E-001, 4.9519150E-001, 3.8626415E-001, 3.0728077E-001, 1.9552491E-001, 3.8674730E+000, 4.6283676E+000, 4.7901799E+000, 4.6531416E+000, 4.3590329E+000, 4.0041950E+000, 3.2933768E+000, 2.5711703E+000, 1.9674727E+000, 1.1059637E+000, 5.2790526E-001, 2.5933356E-001, 2.6138887E+000, 3.2099887E+000, 3.3805070E+000, 3.4240560E+000, 3.3999964E+000, 3.2407010E+000, 2.5825533E+000, 1.9983189E+000, 1.5539902E+000, 1.0487692E+000, 5.3389189E-001, 2.6100892E-001, 8.7302841E+002, 1.1090356E+003, 1.3581330E+003, 3.3339063E+001
 2.2262046E+001, 1.6213439E+000, 9.9283007E-001, 6.8039128E-001, 5.7066965E-001, 4.0701480E-001, 3.4523805E-001, 2.9403149E-001, 1.6694142E-001, 1.7804404E+000, 1.0319004E+000, 8.3190687E-001, 6.0886513E-001, 4.9947513E-001, 3.8373605E-001, 3.0228636E-001, 1.8658340E-001, 3.8302053E+000, 4.4398820E+000, 4.5623537E+000, 4.4678192E+000, 4.2722718E+000, 4.0056462E+000, 3.2492679E+000, 2.5181960E+000, 1.8505591E+000, 1.0778109E+000, 5.5106690E-001, 2.6672950E-001, 2.6208755E+000, 3.2304464E+000, 3.3993907E+000, 3.3953146E+000, 3.3141759E+000, 3.1360204E+000, 2.4766855E+000, 1.9880172E+000, 1.5526960E+000, 1.0383347E+000, 5.4425772E-001, 2.7313694E-001, 1.0666667E+003, 1.1149856E+003, 1.2725769E+003, 3.1792555E+001
 2.2293347E+001, 1.5888385E+000, 9.5412825E-001, 6.4193839E-001, 5.3383002E-001, 3.7607914E-001, 3.1815450E-001, 2.7105215E-001, 1.5574186E-001, 1.6613483E+000, 9.3165312E-001, 7.4698835E-001, 5.4624562E-001, 4.4537542E-001, 3.4374922E-001, 2.7237047E-001, 1.7029131E-001, 3.7170383E+000, 4.4259723E+000, 4.5260226E+000, 4.4283363E+000, 4.2885613E+000, 4.0612124E+000, 3.1566996E+000, 2.2756804E+000, 1.6981804E+000, 1.0352399E+000, 5.5990646E-001, 2.7584064E-001, 2.5937929E+000, 3.2127981E+000, 3.3363607E+000, 3.3091230E+000, 3.2237070E+000, 3.0454342E+000, 2.3534322E+000, 1.8238685E+000, 1.4313892E+000, 9.5161094E-001, 4.8998906E-001, 2.5556364E-001, 1.2180766E+003, 1.1461135E+003, 1.2569133E+003, 3.4132000E+001
 2.2321519E+001, 1.5225179E+000, 8.9521876E-001, 5.8885250E-001, 4.8741099E-001, 3.4578981E-001, 2.9541687E-001, 2.5473017E-001, 1.5392987E-001, 1.6537672E+000, 9.0683916E-001, 7.1240358E-001, 5.1322054E-001, 4.1930730E-001, 3.2258119E-001, 2.5628691E-001, 1.6326399E-001, 3.6669643E+000, 4.4769620E+000, 4.5922875E+000, 4.4439601E+000, 4.2210293E+000, 3.8750940E+000, 2.8685993E+000, 2.0733938E+000, 1.5430093E+000, 1.0232719E+000, 5.5103191E-001, 2.5682761E-001, 2.5339111E+000, 3.1794515E+000, 3.2845098E+000, 3.2430794E+000, 3.1531984E+000, 2.9771988E+000, 2.2391348E+000, 1.6860219E+000, 1.3209353E+000, 9.1213827E-001, 4.9012153E-001, 2.5939558E-001, 1.1985956E+003, 1.1404796E+003, 1.2047776E+003, 6.2966119E+001
 2.2350212E+001, 1.4781573E+000, 8.4698464E-001, 5.4832582E-001, 4.5207180E-001, 3.1954271E-001, 2.7267338E-001, 2.3488962E-001, 1.4316415E-001, 1.6279235E+000, 9.0795797E-001, 7.1851754E-001, 5.1522090E-001, 4.1731956E-001, 3.1594059E-001, 2.4582132E-001, 1.4834499E-001, 3.5955112E+000, 4.3700749E+000, 4.4525302E+000, 4.3032491E+000, 4.0845645E+000, 3.7453945E+000, 2.8064184E+000, 2.0061167E+000, 1.4860836E+000, 9.9034011E-001, 5.3228495E-001, 2.4891400E-001, 2.5242637E+000, 3.2028230E+000, 3.2852479E+000, 3.2144597E+000, 3.0925979E+000, 2.8737820E+000, 2.1574121E+000, 1.6106575E+000, 1.2636377E+000, 8.9210656E-001, 4.9060387E-001, 2.5292625E-001, 1.0565000E+003, 8.1892277E+002, 1.1416190E+003, 1.2874909E+002
 2.2380053E+001, 1.4538299E+000, 8.2395223E-001, 5.2953701E-001, 4.3529131E-001, 3.0563895E-001, 2.5974436E-001, 2.2270016E-001, 1.3292218E-001, 1.6239203E+000, 9.0097668E-001, 7.0924058E-001, 5.0551556E-001, 4.0255772E-001, 3.0417248E-001, 2.3668174E-001, 1.4018601E-001, 3.5016816E+000, 4.3465937E+000, 4.4102981E+000, 4.2472178E+000, 4.0395123E+000, 3.7293338E+000, 2.7204996E+000, 1.8786585E+000, 1.3952845E+000, 9.6055217E-001, 5.2846291E-001, 2.4943435E-001, 2.5105895E+000, 3.1909757E+000, 3.2603079E+000, 3.1774583E+000, 3.0376498E+000, 2.8033208E+000, 2.0840811E+000, 1.5705118E+000, 1.2258049E+000, 8.6186444E-001, 4.8645644E-001, 2.5184143E-001, 8.6587872E+002, 7.2322521E+002, 7.5596093E+002, 1.7887089E+002
 2.2411615E+001, 1.4439297E+000, 8.1098579E-001, 5.1849748E-001, 4.2550876E-001, 2.9770982E-001, 2.5238274E-001, 2.1569582E-001, 1.2669176E-001, 1.6373958E+000, 8.8881206E-001, 6.9658088E-001, 4.9394824E-001, 3.8611657E-001, 2.9184540E-001, 2.2703980E-001, 1.3270233E-001, 3.4440507E+000, 4.3803583E+000, 4.4513916E+000, 4.2844795E+000, 4.0567487E+000, 3.7203382E+000, 2.6132641E+000, 1.7760325E+000, 1.3349348E+000, 9.3682828E-001, 5.2218632E-001, 2.5074555E-001, 2.5113848E+000, 3.1642434E+000, 3.2287383E+000, 3.1523992E+000, 3.0194505E+000, 2.7856474E+000, 2.0513649E+000, 1.5405563E+000, 1.1997739E+000, 8.3505820E-001, 4.7556556E-001, 2.4880223E-001, 7.3750699E+002, 9.9937889E+002, 6.4576884E+002, 1.8796498E+002
 2.2443178E+001, 1.4487202E+000, 8.0331311E-001, 5.0914379E-001, 4.1694736E-001, 2.9121245E-001, 2.4672889E-001, 2.1068245E-001, 1.2359056E-001, 1.6673529E+000, 8.8418032E-001, 6.9408908E-001, 4.8911617E-001, 3.7507498E-001, 2.8197601E-001, 2.1734375E-001, 1.2435412E-001, 3.4541989E+000, 4.4287156E+000, 4.5237386E+000, 4.3743791E+000, 4.1027848E+000, 3.6914656E+000, 2.5166892E+000, 1.7384136E+000, 1.3309828E+000, 9.3100746E-001, 5.1467245E-001, 2.5092424E-001, 2.5312316E+000, 3.1476988E+000, 3.2141075E+000, 3.1567918E+000, 3.0425994E+000, 2.8112659E+000, 2.0595330E+000, 1.5202940E+000, 1.1816673E+000, 8.1302388E-001, 4.5976282E-001, 2.4213382E-001, 7.2805936E+002, 9.8482470E+002, 6.4097330E+002, 1.7050352E+002
 2.2474740E+001, 1.4776443E+000, 8.0926897E-001, 5.0550191E-001, 4.1160075E-001, 2.8526532E-001, 2.4112138E-001, 2.0554500E-001, 1.2025372E-001, 1.7155440E+000, 9.1141227E-001, 7.1955967E-001, 5.0092144E-001, 3.7606204E-001, 2.7855602E-001, 2.1194924E-001, 1.1925375E-001, 3.5557037E+000, 4.4317091E+000, 4.5392174E+000, 4.4322070E+000, 4.1425006E+000, 3.6913135E+000, 2.5099024E+000, 1.7887972E+000, 1.3901446E+000, 9.6923637E-001, 5.2551913E-001, 2.5314218E-001, 2.5636130E+000, 3.1755754E+000, 3.2507841E+000, 3.2127927E+000, 3.0951483E+000, 2.8525041E+000, 2.0901265E+000, 1.5390855E+000, 1.1772707E+000, 7.9109582E-001, 4.4589210E-001, 2.3569229E-001, 8.0762236E+002, 9.4645175E+002, 7.4874933E+002, 1.1752801E+002
 2.2506303E+001, 1.5493802E+000, 8.6583192E-001, 5.4728595E-001, 4.4616020E-001, 3.0701028E-001, 2.5769166E-001, 2.1785507E-001, 1.2103987E-001, 1.7107171E+000, 9.1780028E-001, 7.3484048E-001, 5.1408344E-001, 3.8488237E-001, 2.8442950E-001, 2.1499182E-001, 1.2110493E-001, 3.5969991E+000, 4.4178000E+000, 4.5330789E+000, 4.4987509E+000, 4.2885611E+000, 3.9153660E+000, 2.7590751E+000, 1.9681908E+000, 1.4880571E+000, 9.7940747E-001, 5.1991341E-001, 2.4977549E-001, 2.6278932E+000, 3.2715960E+000, 3.3517555E+000, 3.3015367E+000, 3.1816153E+000, 2.9431227E+000, 2.1889123E+000, 1.5887770E+000, 1.1774575E+000, 7.6668109E-001, 4.3922196E-001, 2.3517344E-001, 8.4459285E+002, 1.1411900E+003, 1.1470571E+003, 6.9740188E+001
