s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.1896500E+001, 1.2004093E+000, 7.2691507E-001, 4.6994329E-001, 3.0707028E-001, 2.0417410E-001, 1.3792407E-001, 8.4936457E-002, 1.4783176E+000, 8.3249768E-001, 5.4107137E-001, 3.1616793E-001, 2.3238439E-001, 1.6400775E-001, 1.2095489E-001, 3.8678929E-001, 3.0256076E-001, 3.0504214E-001, 3.3406031E-001, 3.4420744E-001, 4.0713326E-001, 3.9799841E-001, 2.6985016E-001, 3.0145927E-001, 2.4799893E-001, 9.5343486E-002, 4.6384308E-002, 2.4775196E-002, 4.6002036E-001, 3.9159633E-001, 3.9212764E-001, 4.0683821E-001, 4.1268264E-001, 4.6502956E-001, 4.6061692E-001, 3.3089145E-001, 3.3317778E-001, 3.1513709E-001, 1.6073731E-001, 9.3203120E-002, 5.4771322E-002, 2.4912336E+002, 6.0258392E+002, 1.3523557E+003, 2.4075331E+002
 1.1911563E+001, 1.2239850E+000, 7.4552650E-001, 4.7577466E-001, 3.0403779E-001, 2.0648358E-001, 1.4910868E-001, 9.1408167E-002, 1.6567312E+000, 9.7496468E-001, 6.3073997E-001, 3.6131224E-001, 2.6049276E-001, 1.7768271E-001, 1.2564333E-001, 3.4107448E-001, 2.6170223E-001, 2.8107484E-001, 3.6119662E-001, 4.0048894E-001, 5.2785162E-001, 4.5933331E-001, 2.7104324E-001, 2.9859201E-001, 2.4398787E-001, 8.8633427E-002, 4.6239133E-002, 2.4628513E-002, 4.1709615E-001, 3.3626928E-001, 3.4458658E-001, 4.0890171E-001, 4.4786368E-001, 5.8312036E-001, 5.1359100E-001, 3.1093681E-001, 3.2733876E-001, 3.1488012E-001, 1.5995970E-001, 9.3659231E-002, 5.4892603E-002, 2.7779989E+002, 5.8100740E+002, 1.3465812E+003, 2.6988757E+002
 1.1926626E+001, 1.3025571E+000, 8.0524685E-001, 5.1461042E-001, 3.1923914E-001, 2.1029021E-001, 1.5269380E-001, 1.0442731E-001, 1.7269215E+000, 1.0708914E+000, 6.8846481E-001, 3.9119335E-001, 2.7175990E-001, 1.7978304E-001, 1.2487466E-001, 3.7563391E-001, 2.8373496E-001, 2.9974020E-001, 3.7205490E-001, 4.0680365E-001, 5.1884332E-001, 4.5649857E-001, 2.7999892E-001, 2.9642345E-001, 2.2745078E-001, 9.7965971E-002, 6.1921000E-002, 3.2991109E-002, 4.5246843E-001, 3.5456667E-001, 3.5829824E-001, 4.1136747E-001, 4.4412063E-001, 5.6931190E-001, 5.1170565E-001, 3.2953038E-001, 3.3547913E-001, 3.1657518E-001, 1.7642629E-001, 1.2895337E-001, 7.9317476E-002, 3.4630285E+002, 6.0471836E+002, 1.2721650E+003, 2.8070909E+002
 1.1941689E+001, 1.3499877E+000, 8.4383679E-001, 5.3668191E-001, 3.2759982E-001, 2.1209032E-001, 1.5335573E-001, 1.0823003E-001, 1.7542967E+000, 1.1019204E+000, 7.0182413E-001, 3.9803827E-001, 2.7330701E-001, 1.7979548E-001, 1.2437671E-001, 3.8820502E-001, 2.9374546E-001, 3.1038250E-001, 3.7957349E-001, 4.0941206E-001, 4.9093813E-001, 4.2337494E-001, 2.9384857E-001, 3.2431267E-001, 2.1756467E-001, 1.0946507E-001, 6.7418559E-002, 3.5339150E-002, 4.6296250E-001, 3.6176376E-001, 3.6589874E-001, 4.2070967E-001, 4.5315558E-001, 5.5464824E-001, 4.9146793E-001, 3.5415979E-001, 3.7478626E-001, 3.1440453E-001, 1.9489912E-001, 1.4190975E-001, 8.7247826E-002, 4.4175352E+002, 6.2962971E+002, 1.2013108E+003, 2.7231091E+002
 1.1956752E+001, 1.4137074E+000, 8.9988628E-001, 5.6406065E-001, 3.3748051E-001, 2.1368400E-001, 1.5175641E-001, 1.0661904E-001, 1.7662322E+000, 1.0990808E+000, 6.8417723E-001, 3.8869192E-001, 2.6668120E-001, 1.7773246E-001, 1.2365154E-001, 3.9135891E-001, 3.0174424E-001, 3.2364403E-001, 3.9127099E-001, 4.1092256E-001, 4.1623086E-001, 3.2683878E-001, 3.2644185E-001, 4.1014887E-001, 2.0444344E-001, 1.3462982E-001, 6.8229368E-002, 3.4020674E-002, 4.5907242E-001, 3.6505764E-001, 3.7498859E-001, 4.4627050E-001, 4.8400350E-001, 5.2446571E-001, 4.3264010E-001, 4.0945448E-001, 4.8456727E-001, 3.0619752E-001, 2.3385101E-001, 1.4548476E-001, 8.6614006E-002, 5.0555132E+002, 7.9990173E+002, 1.2949186E+003, 2.5091489E+002
 1.1971815E+001, 1.4541771E+000, 9.0437226E-001, 5.5475409E-001, 3.3646012E-001, 2.2152647E-001, 1.5701288E-001, 1.0826761E-001, 1.7860196E+000, 1.1148591E+000, 6.7906417E-001, 3.7020706E-001, 2.4777990E-001, 1.5934584E-001, 1.0935778E-001, 3.3097740E-001, 2.7588260E-001, 3.1485014E-001, 4.1354070E-001, 4.4459112E-001, 4.6107434E-001, 3.5861599E-001, 3.3683278E-001, 4.1477089E-001, 2.0787247E-001, 1.3110357E-001, 6.6709364E-002, 3.2704339E-002, 4.6284416E-001, 3.8816573E-001, 4.0873793E-001, 4.9567509E-001, 5.3688616E-001, 5.6686672E-001, 4.5502032E-001, 4.0138585E-001, 4.7192816E-001, 3.0876439E-001, 2.3342384E-001, 1.4513385E-001, 8.6569591E-002, 5.0570373E+002, 1.2478522E+003, 1.1189731E+003, 2.1785897E+002
 1.1985240E+001, 1.4708293E+000, 9.0451102E-001, 5.5017373E-001, 3.3572346E-001, 2.2492848E-001, 1.6135249E-001, 1.1160577E-001, 1.7719282E+000, 1.1014861E+000, 6.6198341E-001, 3.6023317E-001, 2.4124964E-001, 1.5491952E-001, 1.0561291E-001, 3.1377926E-001, 2.7384311E-001, 3.2043868E-001, 4.2982809E-001, 4.6276917E-001, 4.7981132E-001, 3.7319319E-001, 3.3025246E-001, 3.9036424E-001, 2.0037546E-001, 1.3241944E-001, 6.5892831E-002, 3.2217909E-002, 4.6542548E-001, 3.9504103E-001, 4.1752775E-001, 5.0638463E-001, 5.4731809E-001, 5.7660930E-001, 4.6844131E-001, 4.0950354E-001, 4.6555868E-001, 3.1082127E-001, 2.3625432E-001, 1.4490783E-001, 8.6432700E-002, 4.6825716E+002, 1.3853242E+003, 1.1623768E+003, 1.8431981E+002
 1.2002020E+001, 1.4803164E+000, 9.0044133E-001, 5.4573920E-001, 3.3453387E-001, 2.2729206E-001, 1.6911485E-001, 1.1997168E-001, 1.7098665E+000, 1.0455885E+000, 6.1585422E-001, 3.4879635E-001, 2.4056018E-001, 1.6002720E-001, 1.0867206E-001, 3.2256638E-001, 2.9358628E-001, 3.4599818E-001, 4.5642053E-001, 4.8363477E-001, 4.9117879E-001, 3.8514758E-001, 3.0012055E-001, 3.1252226E-001, 1.7445542E-001, 1.3989331E-001, 6.4963236E-002, 3.2074958E-002, 4.6939769E-001, 3.9255885E-001, 4.1014788E-001, 4.8910866E-001, 5.2573124E-001, 5.6343605E-001, 4.8632409E-001, 4.4192522E-001, 4.5908935E-001, 3.1442504E-001, 2.4517293E-001, 1.4458069E-001, 8.6066442E-002, 4.2124348E+002, 1.2301590E+003, 1.4069618E+003, 1.5969742E+002
 1.2015444E+001, 1.4758603E+000, 9.0486623E-001, 5.5320435E-001, 3.4161296E-001, 2.2783742E-001, 1.6555313E-001, 1.1948989E-001, 1.5216821E+000, 8.8270711E-001, 5.4992981E-001, 3.3313444E-001, 2.3769479E-001, 1.5917288E-001, 1.1090471E-001, 3.4238434E-001, 2.9434087E-001, 3.2704586E-001, 3.8381749E-001, 3.7972940E-001, 3.1367926E-001, 2.9158756E-001, 3.3445684E-001, 3.5145403E-001, 1.9320882E-001, 1.4116091E-001, 6.3952283E-002, 3.2069613E-002, 4.7311652E-001, 4.2825252E-001, 4.5897331E-001, 5.2994654E-001, 5.4419543E-001, 4.7765943E-001, 4.7143272E-001, 4.9157609E-001, 4.8210337E-001, 3.1873310E-001, 2.4325457E-001, 1.4370230E-001, 8.6006322E-002, 3.7880099E+002, 1.0763043E+003, 1.3127916E+003, 1.4334531E+002
 1.2032224E+001, 1.4648344E+000, 8.9433367E-001, 5.4859736E-001, 3.4226012E-001, 2.2967923E-001, 1.6595888E-001, 1.1642399E-001, 1.5548360E+000, 8.9003925E-001, 5.6259417E-001, 3.4088830E-001, 2.4427739E-001, 1.6345385E-001, 1.1380528E-001, 3.2687703E-001, 2.8938181E-001, 3.2524518E-001, 3.8387316E-001, 3.7942134E-001, 3.2268532E-001, 3.2458655E-001, 3.4268172E-001, 3.5247735E-001, 1.9504113E-001, 1.2863732E-001, 5.2629656E-002, 2.6835969E-002, 4.7307065E-001, 4.3169493E-001, 4.6374677E-001, 5.3753532E-001, 5.5272367E-001, 4.8487460E-001, 4.7240305E-001, 4.7961987E-001, 4.7535117E-001, 3.1815709E-001, 2.3290903E-001, 1.2447451E-001, 7.3506439E-002, 3.4783720E+002, 9.3762986E+002, 1.2106646E+003, 1.2967575E+002
 1.2045649E+001, 1.4524708E+000, 8.8984775E-001, 5.4856014E-001, 3.4468776E-001, 2.3141509E-001, 1.6630112E-001, 1.1455238E-001, 1.5908368E+000, 9.0880280E-001, 5.7914269E-001, 3.4863428E-001, 2.4916161E-001, 1.6613767E-001, 1.1567925E-001, 3.2243946E-001, 2.9205397E-001, 3.2945262E-001, 3.8973088E-001, 3.8532145E-001, 3.3624717E-001, 3.5328402E-001, 3.3322857E-001, 3.2869030E-001, 1.9988364E-001, 1.1419450E-001, 4.6384294E-002, 2.3719233E-002, 4.7282088E-001, 4.3264052E-001, 4.6398964E-001, 5.3397245E-001, 5.4659760E-001, 4.8272989E-001, 4.7842189E-001, 4.6575526E-001, 4.4346550E-001, 3.2097436E-001, 2.1646301E-001, 1.1225071E-001, 6.5148296E-002, 3.3116204E+002, 7.7525401E+002, 1.2487270E+003, 1.1520248E+002
 1.2062429E+001, 1.4374315E+000, 8.9745509E-001, 5.5766248E-001, 3.5067636E-001, 2.3293905E-001, 1.6651636E-001, 1.1506935E-001, 1.6325310E+000, 9.5042916E-001, 6.0345955E-001, 3.5636447E-001, 2.5064905E-001, 1.6562719E-001, 1.1550004E-001, 3.4014137E-001, 3.0998856E-001, 3.4567632E-001, 4.0719267E-001, 4.0363791E-001, 3.5892061E-001, 3.7337843E-001, 2.8841933E-001, 2.5528249E-001, 2.1074655E-001, 9.5913217E-002, 5.0293466E-002, 2.4836312E-002, 4.7216332E-001, 4.2859245E-001, 4.5517134E-001, 5.0810627E-001, 5.1116290E-001, 4.6186542E-001, 4.9453775E-001, 4.4807388E-001, 3.6131290E-001, 3.3057818E-001, 1.8781605E-001, 1.1403487E-001, 6.5073634E-002, 3.4797352E+002, 6.4414402E+002, 1.2161108E+003, 1.0134024E+002
 1.2075853E+001, 1.4321749E+000, 8.9453940E-001, 5.5331995E-001, 3.4565734E-001, 2.3400725E-001, 1.6715247E-001, 1.1365699E-001, 1.6512302E+000, 9.5621571E-001, 6.0592465E-001, 3.5655992E-001, 2.4924235E-001, 1.6414149E-001, 1.1261855E-001, 3.4737857E-001, 3.0377121E-001, 3.3201906E-001, 3.7890800E-001, 3.6953907E-001, 3.2223075E-001, 3.5128735E-001, 2.9030001E-001, 2.7396342E-001, 2.1918067E-001, 1.0209338E-001, 5.1806191E-002, 2.5229884E-002, 4.4604310E-001, 4.1183585E-001, 4.3926275E-001, 4.8905807E-001, 4.8919763E-001, 4.3741050E-001, 4.8443809E-001, 4.5556122E-001, 3.6970639E-001, 3.2717124E-001, 1.8922870E-001, 1.1376853E-001, 6.5534149E-002, 3.9746497E+002, 5.5249749E+002, 1.1315300E+003, 8.8641937E+001
 1.2090284E+001, 1.4215622E+000, 8.8216330E-001, 5.4044047E-001, 3.3483256E-001, 2.2607222E-001, 1.6353218E-001, 1.1245171E-001, 1.6663664E+000, 9.5386415E-001, 5.9802732E-001, 3.4846628E-001, 2.4240198E-001, 1.6058409E-001, 1.1173409E-001, 3.4657325E-001, 2.9290004E-001, 3.1704523E-001, 3.6322165E-001, 3.5799368E-001, 3.3110250E-001, 3.6724478E-001, 2.9743874E-001, 2.8319257E-001, 2.1284492E-001, 1.0351710E-001, 5.1842165E-002, 2.5017640E-002, 4.4720156E-001, 4.1488786E-001, 4.4212814E-001, 4.9083503E-001, 4.9098072E-001, 4.3781798E-001, 4.7482082E-001, 4.3357395E-001, 3.6166376E-001, 3.1304415E-001, 1.8758411E-001, 1.1382561E-001, 6.5443302E-002, 4.7861049E+002, 5.1220532E+002, 1.0739774E+003, 8.0316040E+001
 1.2105051E+001, 1.4114319E+000, 8.7034976E-001, 5.2814643E-001, 3.2449982E-001, 2.1849787E-001, 1.6007645E-001, 1.1130122E-001, 1.6808146E+000, 9.5161948E-001, 5.9048896E-001, 3.4074052E-001, 2.3587253E-001, 1.5718838E-001, 1.1088983E-001, 3.4580454E-001, 2.8252302E-001, 3.0275203E-001, 3.4824831E-001, 3.4697308E-001, 3.3957100E-001, 3.8247687E-001, 3.0425299E-001, 2.9200221E-001, 2.0679716E-001, 1.0487611E-001, 5.1876503E-002, 2.4815043E-002, 4.4830737E-001, 4.1780115E-001, 4.4486328E-001, 4.9253123E-001, 4.9268276E-001, 4.3820694E-001, 4.6564071E-001, 4.1258611E-001, 3.5398671E-001, 2.9955920E-001, 1.8601429E-001, 1.1388009E-001, 6.5356584E-002, 6.1564944E+002, 5.2833749E+002, 9.5527618E+002, 7.6920447E+001
 1.2120925E+001, 1.3592371E+000, 8.3453356E-001, 5.1339600E-001, 3.1860458E-001, 2.0896770E-001, 1.5066771E-001, 1.0706392E-001, 1.6219335E+000, 8.9488573E-001, 5.3976036E-001, 3.1051671E-001, 2.1681139E-001, 1.4640131E-001, 1.0115804E-001, 3.4889860E-001, 3.0411007E-001, 3.2656009E-001, 3.6056013E-001, 3.5291490E-001, 3.4152588E-001, 3.8520227E-001, 2.8108772E-001, 2.6367568E-001, 2.1185749E-001, 1.0670116E-001, 5.1922092E-002, 2.4867870E-002, 4.3843888E-001, 3.7190017E-001, 3.8034428E-001, 4.0979007E-001, 4.1440613E-001, 4.1895093E-001, 4.3727520E-001, 3.7230516E-001, 3.3919547E-001, 3.0131735E-001, 1.8596717E-001, 1.1376393E-001, 6.5369084E-002, 8.2537646E+002, 5.8431894E+002, 7.9547381E+002, 7.6314035E+001
 1.2136607E+001, 1.3451840E+000, 8.1762764E-001, 5.0101046E-001, 3.1405116E-001, 2.0727673E-001, 1.4715806E-001, 1.0178915E-001, 1.6082206E+000, 8.7804089E-001, 5.2866051E-001, 3.0480595E-001, 2.1597855E-001, 1.4750370E-001, 1.0253252E-001, 3.4413019E-001, 3.0269225E-001, 3.2889244E-001, 3.6755419E-001, 3.5895094E-001, 3.3371300E-001, 3.6514502E-001, 2.9217876E-001, 2.7812289E-001, 2.1259856E-001, 1.0778679E-001, 5.0353336E-002, 2.4236087E-002, 4.2744680E-001, 3.6598447E-001, 3.7580171E-001, 4.0685914E-001, 4.1238259E-001, 4.1944582E-001, 4.3616529E-001, 3.7382877E-001, 3.4349960E-001, 3.0287550E-001, 1.8178430E-001, 1.0363190E-001, 5.7378595E-002, 1.0715821E+003, 7.3381240E+002, 7.2150114E+002, 7.4641887E+001
 1.2150607E+001, 1.3300885E+000, 7.9946774E-001, 4.8770623E-001, 3.0915998E-001, 2.0546033E-001, 1.4338807E-001, 9.6123119E-002, 1.5934907E+000, 8.5994659E-001, 5.1673734E-001, 2.9867159E-001, 2.1508394E-001, 1.4868785E-001, 1.0400895E-001, 3.3900809E-001, 3.0116926E-001, 3.3139779E-001, 3.7506703E-001, 3.6543471E-001, 3.2532060E-001, 3.4360004E-001, 3.0409248E-001, 2.9364171E-001, 2.1339459E-001, 1.0895294E-001, 4.8668217E-002, 2.3557443E-002, 4.1563939E-001, 3.5962997E-001, 3.7092218E-001, 4.0371080E-001, 4.1020895E-001, 4.1997742E-001, 4.3497305E-001, 3.7546539E-001, 3.4812299E-001, 3.0454923E-001, 1.7729116E-001, 9.2748325E-002, 4.8795418E-002, 1.0117963E+003, 1.0980246E+003, 7.3863813E+002, 7.2737216E+001
 1.2168108E+001, 1.3398177E+000, 7.9310241E-001, 4.9370878E-001, 3.1367539E-001, 2.0953214E-001, 1.4842421E-001, 9.7975499E-002, 1.6362921E+000, 8.8069392E-001, 5.2858062E-001, 3.0763088E-001, 2.2145471E-001, 1.5184856E-001, 1.0548524E-001, 3.3191182E-001, 3.0078742E-001, 3.3705713E-001, 3.9184640E-001, 3.9018978E-001, 3.8045268E-001, 3.6388770E-001, 2.9465789E-001, 2.8384042E-001, 1.9829118E-001, 1.0422757E-001, 4.9027415E-002, 2.7170327E-002, 4.1841788E-001, 3.6676874E-001, 3.8977787E-001, 4.5056051E-001, 4.6542321E-001, 4.6650341E-001, 4.2811849E-001, 3.5393304E-001, 3.5883884E-001, 2.8315938E-001, 1.5892205E-001, 8.6275531E-002, 4.9352136E-002, 7.3040807E+002, 1.2208145E+003, 9.0324287E+002, 6.7244483E+001
 1.2182108E+001, 1.3841030E+000, 8.2965703E-001, 5.1965182E-001, 3.2603287E-001, 2.1260640E-001, 1.4938709E-001, 1.0004849E-001, 1.6554775E+000, 8.8935821E-001, 5.3871828E-001, 3.1755358E-001, 2.3056685E-001, 1.5829817E-001, 1.0827107E-001, 3.4205671E-001, 3.0008541E-001, 3.3135540E-001, 3.7961073E-001, 3.7724347E-001, 3.7750709E-001, 3.6640763E-001, 2.9598506E-001, 2.8977969E-001, 2.1781586E-001, 1.0916249E-001, 5.3385375E-002, 2.8078216E-002, 4.3000794E-001, 3.6695640E-001, 3.8573865E-001, 4.4201755E-001, 4.5679563E-001, 4.6306993E-001, 4.2595098E-001, 3.5363112E-001, 3.5721566E-001, 2.8597879E-001, 1.5879649E-001, 8.7302719E-002, 5.0105871E-002, 5.3794098E+002, 9.8223818E+002, 1.2408738E+003, 6.3188297E+001
 1.2196108E+001, 1.4187650E+000, 8.5275907E-001, 5.3430429E-001, 3.3484012E-001, 2.1812237E-001, 1.5278410E-001, 1.0177977E-001, 1.6840564E+000, 9.0103259E-001, 5.4790867E-001, 3.2376474E-001, 2.3556055E-001, 1.6203764E-001, 1.1108791E-001, 3.5661917E-001, 3.0511068E-001, 3.3298343E-001, 3.7996969E-001, 3.7895272E-001, 3.8601684E-001, 3.7996646E-001, 3.1265155E-001, 2.9758605E-001, 2.2175621E-001, 1.0862369E-001, 5.5111289E-002, 2.8333836E-002, 4.3526969E-001, 3.6844427E-001, 3.8684144E-001, 4.4334127E-001, 4.5831833E-001, 4.6494412E-001, 4.3060144E-001, 3.6656496E-001, 3.6817292E-001, 2.9127237E-001, 1.5657207E-001, 8.7821304E-002, 5.0311780E-002, 4.4509691E+002, 9.4648662E+002, 1.0729285E+003, 7.4866260E+001
 1.2210108E+001, 1.4784655E+000, 8.8551057E-001, 5.5231863E-001, 3.4890438E-001, 2.3159605E-001, 1.6201226E-001, 1.0490059E-001, 1.7506077E+000, 9.2739146E-001, 5.6534217E-001, 3.3247553E-001, 2.4142953E-001, 1.6680646E-001, 1.1675260E-001, 3.9016166E-001, 3.2088848E-001, 3.4356925E-001, 3.9328223E-001, 3.9702675E-001, 4.1449167E-001, 4.1812298E-001, 3.6132385E-001, 3.1506586E-001, 2.1405259E-001, 1.0207239E-001, 5.5931071E-002, 2.8192805E-002, 4.3946485E-001, 3.7272024E-001, 3.9418906E-001, 4.5585540E-001, 4.7151399E-001, 4.7400019E-001, 4.4672034E-001, 4.0566838E-001, 4.0266786E-001, 3.0433370E-001, 1.5002438E-001, 8.8349872E-002, 5.0175775E-002, 3.9205695E+002, 9.4342117E+002, 6.8843614E+002, 1.1189808E+002
 1.2227608E+001, 1.5351602E+000, 9.2721446E-001, 5.7979345E-001, 3.6931133E-001, 2.4598239E-001, 1.7641719E-001, 1.1882059E-001, 1.9064719E+000, 1.0150999E+000, 6.1201992E-001, 3.6068553E-001, 2.6423498E-001, 1.8301244E-001, 1.2438139E-001, 3.9985947E-001, 3.4138752E-001, 3.8022604E-001, 4.6485930E-001, 4.7709103E-001, 4.3713789E-001, 4.0459810E-001, 3.5022767E-001, 3.1477546E-001, 2.1553653E-001, 1.2397312E-001, 5.7024712E-002, 2.8172167E-002, 4.7241625E-001, 4.0454439E-001, 4.2553023E-001, 4.9956983E-001, 5.2338371E-001, 5.1834580E-001, 4.8757336E-001, 4.2534995E-001, 4.0333343E-001, 3.0022823E-001, 1.5318012E-001, 8.8495225E-002, 5.0184889E-002, 3.6691190E+002, 7.8786196E+002, 4.3145335E+002, 1.8696832E+002
 1.2241608E+001, 1.5851716E+000, 9.6492890E-001, 6.0780128E-001, 3.9020726E-001, 2.6320772E-001, 1.9067774E-001, 1.3016014E-001, 1.9966634E+000, 1.1148498E+000, 6.8658650E-001, 4.0772543E-001, 2.9688593E-001, 2.0291141E-001, 1.3609593E-001, 4.0478268E-001, 3.4291666E-001, 3.8340615E-001, 4.7705165E-001, 4.9291981E-001, 4.3319516E-001, 3.9087837E-001, 3.5498065E-001, 3.5151724E-001, 2.4279593E-001, 1.4350471E-001, 6.3659488E-002, 2.9932209E-002, 4.9841009E-001, 4.2566995E-001, 4.4544874E-001, 5.1914361E-001, 5.4291048E-001, 5.3550422E-001, 5.1453684E-001, 4.3362032E-001, 4.0252606E-001, 3.0676945E-001, 1.7485072E-001, 1.0599312E-001, 5.8564656E-002, 3.6339813E+002, 6.8714867E+002, 4.3152494E+002, 2.3478422E+002
 1.2255608E+001, 1.6210094E+000, 9.9221736E-001, 6.2894041E-001, 4.0600147E-001, 2.7683646E-001, 2.0133705E-001, 1.3801969E-001, 2.0478888E+000, 1.1926725E+000, 7.4948364E-001, 4.4771282E-001, 3.2383553E-001, 2.1875889E-001, 1.4590328E-001, 4.0728144E-001, 3.3932104E-001, 3.7742207E-001, 4.7134974E-001, 4.8873253E-001, 4.2359089E-001, 3.8053986E-001, 3.6250767E-001, 3.8833161E-001, 2.6968434E-001, 1.5756111E-001, 7.0020854E-002, 3.1697410E-002, 5.1616608E-001, 4.3883947E-001, 4.5753196E-001, 5.2778879E-001, 5.4946981E-001, 5.4157624E-001, 5.3128706E-001, 4.3697031E-001, 4.0155231E-001, 3.1433703E-001, 1.9573237E-001, 1.2345467E-001, 6.6942144E-002, 4.0062944E+002, 6.1070675E+002, 6.8886120E+002, 2.2233753E+002
 1.2272328E+001, 1.6882104E+000, 1.0526559E+000, 7.0264720E-001, 4.7349126E-001, 3.0992369E-001, 2.1582157E-001, 1.5272495E-001, 2.0095682E+000, 1.2176130E+000, 7.8715382E-001, 4.8346043E-001, 3.4920980E-001, 2.3425350E-001, 1.5439357E-001, 3.8960665E-001, 3.3074822E-001, 3.7634766E-001, 4.8437311E-001, 5.0465361E-001, 4.8276733E-001, 5.6797612E-001, 5.1496814E-001, 4.0996536E-001, 3.3012502E-001, 1.6069613E-001, 6.8515221E-002, 3.9187363E-002, 5.4691600E-001, 4.6243222E-001, 4.6979996E-001, 5.1539306E-001, 5.3003608E-001, 5.0061573E-001, 5.0724601E-001, 5.2145131E-001, 4.5357349E-001, 3.5779246E-001, 2.2691658E-001, 1.2272690E-001, 6.6748004E-002, 5.0557239E+002, 5.7186057E+002, 9.3399615E+002, 1.8467173E+002
 1.2285079E+001, 1.6818824E+000, 1.0727783E+000, 7.2854843E-001, 4.8899413E-001, 3.3367420E-001, 2.3646667E-001, 1.5767475E-001, 2.1329204E+000, 1.2442975E+000, 7.7958939E-001, 4.7634985E-001, 3.4505420E-001, 2.3737518E-001, 1.6617121E-001, 4.6672280E-001, 4.2106993E-001, 4.6891784E-001, 5.6235221E-001, 5.6785415E-001, 4.8501714E-001, 5.5646863E-001, 4.9989086E-001, 3.8700592E-001, 3.3471525E-001, 1.7415496E-001, 8.0384086E-002, 4.4760648E-002, 5.3364434E-001, 4.6301484E-001, 4.7802239E-001, 5.3729173E-001, 5.5650263E-001, 5.2724455E-001, 5.2475607E-001, 5.3954071E-001, 4.8421471E-001, 3.6526559E-001, 2.2910593E-001, 1.2389693E-001, 6.8167055E-002, 6.0574403E+002, 6.3051003E+002, 9.4288158E+002, 1.4830074E+002
 1.2302184E+001, 1.6825952E+000, 1.0905104E+000, 7.3981717E-001, 4.9060970E-001, 3.3572807E-001, 2.4163387E-001, 1.6247007E-001, 2.2369585E+000, 1.2642311E+000, 7.8575840E-001, 4.8364304E-001, 3.5153088E-001, 2.3889519E-001, 1.6658128E-001, 4.8529059E-001, 4.5441774E-001, 5.0470139E-001, 5.8762993E-001, 5.8251100E-001, 4.6778699E-001, 5.3412014E-001, 4.9827298E-001, 4.2218255E-001, 3.7313643E-001, 1.7755836E-001, 8.4230366E-002, 4.6626518E-002, 5.2770455E-001, 4.6103138E-001, 4.7754244E-001, 5.4235944E-001, 5.6547872E-001, 5.5738085E-001, 5.4700246E-001, 5.2863591E-001, 4.7138570E-001, 3.6859872E-001, 2.3178675E-001, 1.2414955E-001, 6.8706675E-002, 6.5471974E+002, 7.4254969E+002, 9.2158941E+002, 1.1544286E+002
 1.2315868E+001, 1.6867264E+000, 1.1073720E+000, 7.4418745E-001, 4.8553166E-001, 3.2731668E-001, 2.3939509E-001, 1.6726800E-001, 2.3333291E+000, 1.2812198E+000, 7.9867214E-001, 4.9802344E-001, 3.6325667E-001, 2.3966472E-001, 1.6149753E-001, 4.7582800E-001, 4.6073539E-001, 5.1358469E-001, 5.8781468E-001, 5.7391537E-001, 4.4085315E-001, 5.0616556E-001, 5.0314163E-001, 4.8605689E-001, 4.2854712E-001, 1.7615112E-001, 8.4256787E-002, 4.6728574E-002, 5.2521665E-001, 4.5777428E-001, 4.7284392E-001, 5.3936486E-001, 5.6613645E-001, 5.8970038E-001, 5.7189943E-001, 5.0352576E-001, 4.3731580E-001, 3.6998239E-001, 2.3474861E-001, 1.2396234E-001, 6.8829468E-002, 6.6355639E+002, 7.4728599E+002, 8.6784049E+002, 8.7780269E+001
 1.2332973E+001, 1.7148017E+000, 1.1064958E+000, 7.4451689E-001, 4.7879761E-001, 3.2493390E-001, 2.3045555E-001, 1.5705501E-001, 2.1810190E+000, 1.3247445E+000, 8.8845332E-001, 5.2585767E-001, 3.7071556E-001, 2.4490683E-001, 1.7723937E-001, 4.7880985E-001, 4.3154229E-001, 4.5831827E-001, 5.0962592E-001, 5.0634129E-001, 5.3736414E-001, 6.7908938E-001, 5.1531617E-001, 4.8201652E-001, 4.0921338E-001, 1.5890118E-001, 9.0184750E-002, 4.7258523E-002, 5.1194628E-001, 4.6045203E-001, 4.8251970E-001, 5.3798628E-001, 5.4591770E-001, 5.0040135E-001, 5.1037469E-001, 4.9243392E-001, 4.3697296E-001, 3.7383487E-001, 2.4006214E-001, 1.2785685E-001, 6.9326079E-002, 6.5383781E+002, 7.2921663E+002, 1.0024021E+003, 6.8340949E+001
