s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.5477286E+001, 2.2076792E-001, 1.1952979E-001, 7.5578415E-002, 6.1857484E-002, 4.2823710E-002, 3.6043119E-002, 3.0543148E-002, 1.6268664E-002, 2.1214528E-001, 1.1030468E-001, 8.7285491E-002, 6.1774818E-002, 4.7720422E-002, 3.4905161E-002, 2.7151136E-002, 1.6564703E-002, 5.9068571E-001, 9.9622774E-001, 1.1195299E+000, 1.1809130E+000, 1.2079981E+000, 1.1741584E+000, 9.4036405E-001, 7.1274314E-001, 5.5414409E-001, 3.8179058E-001, 2.3072535E-001, 1.3071420E-001, 4.4871801E-001, 7.9096864E-001, 9.0309634E-001, 9.7142838E-001, 1.0171847E+000, 1.0050426E+000, 8.3693710E-001, 6.5528634E-001, 5.2060169E-001, 3.6781661E-001, 2.2561007E-001, 1.2946545E-001, 1.2092514E+003, 5.2204196E+002, 1.2887802E+002, 2.4480434E+001
 2.5500851E+001, 2.2384578E-001, 1.2138021E-001, 7.6694257E-002, 6.2766081E-002, 4.3499159E-002, 3.6658421E-002, 3.1119106E-002, 1.6766517E-002, 2.1752427E-001, 1.1221865E-001, 8.8486073E-002, 6.2144747E-002, 4.7789812E-002, 3.4783334E-002, 2.6962613E-002, 1.6506273E-002, 5.8988019E-001, 1.0040981E+000, 1.1326358E+000, 1.1855449E+000, 1.2075544E+000, 1.1746708E+000, 9.3828548E-001, 7.0920314E-001, 5.5102150E-001, 3.8045577E-001, 2.2953024E-001, 1.3055411E-001, 4.4716441E-001, 7.8288721E-001, 9.0024268E-001, 9.7232086E-001, 1.0192225E+000, 1.0097585E+000, 8.3805250E-001, 6.5615936E-001, 5.2106914E-001, 3.6756148E-001, 2.2435505E-001, 1.2899052E-001, 1.2009172E+003, 8.7201995E+002, 1.3786201E+002, 2.4368017E+001
 2.5532270E+001, 2.2784406E-001, 1.2301557E-001, 7.7117808E-002, 6.2912328E-002, 4.3429204E-002, 3.6570460E-002, 3.1042155E-002, 1.6962858E-002, 2.1983569E-001, 1.1302355E-001, 8.9155344E-002, 6.2513741E-002, 4.7986150E-002, 3.4928213E-002, 2.7091468E-002, 1.6577829E-002, 5.9107887E-001, 9.9176479E-001, 1.1290920E+000, 1.1924549E+000, 1.2129497E+000, 1.1751084E+000, 9.3992967E-001, 7.0988359E-001, 5.5234677E-001, 3.8140312E-001, 2.2877205E-001, 1.3055123E-001, 4.5022955E-001, 7.8371396E-001, 9.0254779E-001, 9.7349058E-001, 1.0201169E+000, 1.0111972E+000, 8.3984996E-001, 6.5611117E-001, 5.2077557E-001, 3.6707446E-001, 2.2370341E-001, 1.2893311E-001, 1.1986011E+003, 9.7958183E+002, 1.1765786E+002, 2.4297965E+001
 2.5564475E+001, 2.3184234E-001, 1.2465092E-001, 7.7541360E-002, 6.3058575E-002, 4.3359248E-002, 3.6482500E-002, 3.0965203E-002, 1.7159198E-002, 2.2214712E-001, 1.1382845E-001, 8.9824616E-002, 6.2882734E-002, 4.8182488E-002, 3.5073093E-002, 2.7220323E-002, 1.6649385E-002, 5.9227754E-001, 9.7943151E-001, 1.1255481E+000, 1.1993650E+000, 1.2183451E+000, 1.1755460E+000, 9.4157387E-001, 7.1056403E-001, 5.5367203E-001, 3.8235047E-001, 2.2801387E-001, 1.3054835E-001, 4.5329469E-001, 7.8454071E-001, 9.0485289E-001, 9.7466031E-001, 1.0210113E+000, 1.0126359E+000, 8.4164741E-001, 6.5606297E-001, 5.2048200E-001, 3.6658743E-001, 2.2305176E-001, 1.2887570E-001, 1.2286311E+003, 1.0831213E+003, 3.0455235E+002, 2.4292797E+001
 2.5590397E+001, 2.4284106E-001, 1.3401223E-001, 8.3796318E-002, 6.7988714E-002, 4.6334950E-002, 3.8783845E-002, 3.2743860E-002, 1.7578547E-002, 2.2254187E-001, 1.1724885E-001, 9.2517556E-002, 6.5529004E-002, 5.1723828E-002, 3.8069731E-002, 2.9639836E-002, 1.8514428E-002, 6.0986549E-001, 9.9202177E-001, 1.1263442E+000, 1.1980247E+000, 1.2269524E+000, 1.1935783E+000, 9.4984855E-001, 7.1594010E-001, 5.5838161E-001, 3.8329087E-001, 2.2673501E-001, 1.2952280E-001, 4.5096244E-001, 7.9071888E-001, 9.0775472E-001, 9.7274431E-001, 1.0193381E+000, 1.0164450E+000, 8.4761541E-001, 6.5682315E-001, 5.2091525E-001, 3.6598870E-001, 2.2185467E-001, 1.2961625E-001, 1.1820828E+003, 1.2151443E+003, 6.8862889E+002, 2.4415368E+001
 2.5620535E+001, 2.4456408E-001, 1.3594504E-001, 8.5518707E-002, 6.9580570E-002, 4.7664928E-002, 3.9987020E-002, 3.3824912E-002, 1.8159703E-002, 2.2243686E-001, 1.1807270E-001, 9.3351089E-002, 6.6458972E-002, 5.2633905E-002, 3.8950356E-002, 3.0472850E-002, 1.9034513E-002, 6.0802565E-001, 9.9980178E-001, 1.1319942E+000, 1.1992414E+000, 1.2268092E+000, 1.1934781E+000, 9.5243604E-001, 7.1647639E-001, 5.5851254E-001, 3.8332891E-001, 2.2642368E-001, 1.2922120E-001, 4.4604128E-001, 7.9207963E-001, 9.1044675E-001, 9.7484983E-001, 1.0212620E+000, 1.0178712E+000, 8.4853824E-001, 6.5720914E-001, 5.2105964E-001, 3.6595057E-001, 2.2166804E-001, 1.2943935E-001, 1.1398825E+003, 1.1624149E+003, 8.7377477E+002, 2.4704912E+001
 2.5654991E+001, 2.4973313E-001, 1.4174346E-001, 9.0685874E-002, 7.4356135E-002, 5.1654862E-002, 4.3596545E-002, 3.7068069E-002, 1.9903172E-002, 2.2212185E-001, 1.2054426E-001, 9.5851687E-002, 6.9248879E-002, 5.5364137E-002, 4.1592230E-002, 3.2971892E-002, 2.0594769E-002, 6.0250614E-001, 1.0231418E+000, 1.1489444E+000, 1.2028915E+000, 1.2263795E+000, 1.1931772E+000, 9.6019853E-001, 7.1808526E-001, 5.5890531E-001, 3.8344303E-001, 2.2548966E-001, 1.2831638E-001, 4.3127779E-001, 7.9616189E-001, 9.1852285E-001, 9.8116639E-001, 1.0270337E+000, 1.0221498E+000, 8.5130672E-001, 6.5836710E-001, 5.2149280E-001, 3.6583620E-001, 2.2110816E-001, 1.2890864E-001, 1.1372398E+003, 9.3913222E+002, 9.6283762E+002, 2.5293794E+001
 2.5681912E+001, 2.5631328E-001, 1.4826868E-001, 9.5395017E-002, 7.8293892E-002, 5.4576527E-002, 4.6223242E-002, 3.9489267E-002, 2.2247970E-002, 2.2934032E-001, 1.2776836E-001, 1.0199285E-001, 7.4833697E-002, 6.0545748E-002, 4.5651686E-002, 3.6012097E-002, 2.1923450E-002, 5.8088050E-001, 1.0196515E+000, 1.1473125E+000, 1.2024234E+000, 1.2288979E+000, 1.1960139E+000, 9.5884062E-001, 7.2865730E-001, 5.6612429E-001, 3.8475261E-001, 2.2470351E-001, 1.2721983E-001, 4.2360639E-001, 8.0101429E-001, 9.2768693E-001, 9.9137943E-001, 1.0337086E+000, 1.0267000E+000, 8.5172237E-001, 6.5755320E-001, 5.2334564E-001, 3.6832930E-001, 2.2222095E-001, 1.2837089E-001, 1.1744032E+003, 7.0614509E+002, 8.6413092E+002, 2.6364233E+001
 2.5715563E+001, 2.5984542E-001, 1.5140781E-001, 9.7254631E-002, 7.9598488E-002, 5.5061714E-002, 4.6439019E-002, 3.9515362E-002, 2.2320478E-002, 2.3838732E-001, 1.3456598E-001, 1.0789085E-001, 7.9025819E-002, 6.3313190E-002, 4.7424896E-002, 3.7100230E-002, 2.2016786E-002, 5.7712649E-001, 9.8950306E-001, 1.1193357E+000, 1.1987589E+000, 1.2393708E+000, 1.2083921E+000, 9.6834549E-001, 7.3322871E-001, 5.6993808E-001, 3.8826356E-001, 2.2616415E-001, 1.2723218E-001, 4.2529553E-001, 7.9156619E-001, 9.1547734E-001, 9.9002265E-001, 1.0388395E+000, 1.0293531E+000, 8.5337713E-001, 6.5704646E-001, 5.2251172E-001, 3.6829603E-001, 2.2288168E-001, 1.2877561E-001, 1.1137660E+003, 8.5362806E+002, 5.9517553E+002, 2.8108539E+001
 2.5742485E+001, 2.6295647E-001, 1.5442159E-001, 9.8980697E-002, 8.0757113E-002, 5.5408251E-002, 4.6526677E-002, 3.9421069E-002, 2.2041284E-002, 2.4519578E-001, 1.3981174E-001, 1.1253729E-001, 8.2323367E-002, 6.5398928E-002, 4.8728420E-002, 3.7865490E-002, 2.2053726E-002, 5.7438667E-001, 9.7538808E-001, 1.1035006E+000, 1.1958594E+000, 1.2492237E+000, 1.2232871E+000, 9.7743537E-001, 7.3946414E-001, 5.7304401E-001, 3.9026041E-001, 2.2681395E-001, 1.2699975E-001, 4.2639682E-001, 7.8313500E-001, 9.0379243E-001, 9.8722816E-001, 1.0419752E+000, 1.0317057E+000, 8.5407702E-001, 6.5740243E-001, 5.2315868E-001, 3.6904055E-001, 2.2342956E-001, 1.2890416E-001, 9.7821394E+002, 1.0084656E+003, 5.0009478E+002, 3.0313232E+001
 2.5776136E+001, 2.6522531E-001, 1.5718465E-001, 1.0043967E-001, 8.1623797E-002, 5.5477486E-002, 4.6358095E-002, 3.9085998E-002, 2.1058685E-002, 2.4752720E-001, 1.4195376E-001, 1.1468063E-001, 8.3831766E-002, 6.6121254E-002, 4.9092574E-002, 3.7985007E-002, 2.1977876E-002, 5.7367524E-001, 9.9333996E-001, 1.1119485E+000, 1.1944899E+000, 1.2578363E+000, 1.2432158E+000, 9.8569525E-001, 7.4902758E-001, 5.7473423E-001, 3.8922906E-001, 2.2584206E-001, 1.2627774E-001, 4.2632238E-001, 7.7673762E-001, 8.9315691E-001, 9.8155828E-001, 1.0411203E+000, 1.0334574E+000, 8.5286716E-001, 6.5948382E-001, 5.2676740E-001, 3.7134066E-001, 2.2375175E-001, 1.2848034E-001, 9.2652716E+002, 9.1711334E+002, 7.6371147E+002, 3.3380853E+001
 2.5803058E+001, 2.5978301E-001, 1.5164998E-001, 9.7223397E-002, 7.9626775E-002, 5.5375778E-002, 4.6886987E-002, 4.0058943E-002, 2.2224219E-002, 2.4602165E-001, 1.3782446E-001, 1.1140406E-001, 8.1038797E-002, 6.2997659E-002, 4.6982248E-002, 3.6759537E-002, 2.1912066E-002, 5.6433766E-001, 9.8648801E-001, 1.1080956E+000, 1.1852039E+000, 1.2362098E+000, 1.2135754E+000, 9.7492192E-001, 7.4448062E-001, 5.7234454E-001, 3.9043485E-001, 2.2833888E-001, 1.2733612E-001, 4.2882170E-001, 7.7360234E-001, 8.9035416E-001, 9.8189459E-001, 1.0417912E+000, 1.0293766E+000, 8.5132379E-001, 6.6720586E-001, 5.3209228E-001, 3.7335433E-001, 2.2228745E-001, 1.2556784E-001, 8.4649096E+002, 7.8289720E+002, 6.7765208E+002, 3.6373631E+001
 2.5831998E+001, 2.5247229E-001, 1.4632008E-001, 9.3507425E-002, 7.6512147E-002, 5.3172349E-002, 4.5034841E-002, 3.8506892E-002, 2.1815086E-002, 2.4626540E-001, 1.3623667E-001, 1.0948030E-001, 7.8950582E-002, 6.1192896E-002, 4.5238446E-002, 3.5160832E-002, 2.1056055E-002, 5.4493927E-001, 9.6514703E-001, 1.0968190E+000, 1.1872908E+000, 1.2444798E+000, 1.2224827E+000, 9.7458069E-001, 7.4730932E-001, 5.7486342E-001, 3.9219460E-001, 2.2866412E-001, 1.2718286E-001, 4.3069014E-001, 7.6684030E-001, 8.8162562E-001, 9.7384867E-001, 1.0336527E+000, 1.0239254E+000, 8.5131353E-001, 6.6935646E-001, 5.3423765E-001, 3.7416628E-001, 2.2255081E-001, 1.2547111E-001, 6.8214025E+002, 7.1737935E+002, 6.1590250E+002, 3.8051881E+001
 2.5861611E+001, 2.4549388E-001, 1.4123245E-001, 8.9960362E-002, 7.3539093E-002, 5.1069075E-002, 4.3266883E-002, 3.7025389E-002, 2.1424551E-002, 2.4649807E-001, 1.3472105E-001, 1.0764398E-001, 7.6957286E-002, 5.9470168E-002, 4.3573908E-002, 3.3634796E-002, 2.0238954E-002, 5.2642262E-001, 9.4477610E-001, 1.0860550E+000, 1.1892829E+000, 1.2523739E+000, 1.2309852E+000, 9.7425497E-001, 7.5000944E-001, 5.7726781E-001, 3.9387437E-001, 2.2897457E-001, 1.2703656E-001, 4.3247365E-001, 7.6038562E-001, 8.7329382E-001, 9.6616848E-001, 1.0258842E+000, 1.0187219E+000, 8.5130375E-001, 6.7140931E-001, 5.3628551E-001, 3.7494132E-001, 2.2280220E-001, 1.2537877E-001, 5.5251487E+002, 7.1618118E+002, 5.7555245E+002, 3.8526687E+001
 2.5891225E+001, 2.3070718E-001, 1.3028548E-001, 8.3084073E-002, 6.8142378E-002, 4.7564379E-002, 4.0303985E-002, 3.4428304E-002, 1.9095456E-002, 2.3830721E-001, 1.2802834E-001, 1.0226045E-001, 7.2415993E-002, 5.5478643E-002, 4.0701742E-002, 3.1772957E-002, 1.9871379E-002, 5.6205784E-001, 9.5605711E-001, 1.0878611E+000, 1.1807143E+000, 1.2382514E+000, 1.2116924E+000, 9.6492366E-001, 7.3926401E-001, 5.7389881E-001, 3.9536086E-001, 2.3047824E-001, 1.2707139E-001, 4.2972316E-001, 7.5073487E-001, 8.6300179E-001, 9.5896438E-001, 1.0219504E+000, 1.0166449E+000, 8.5421038E-001, 6.7582931E-001, 5.3728539E-001, 3.7492973E-001, 2.2393815E-001, 1.2623692E-001, 5.1056066E+002, 7.2025707E+002, 5.5212219E+002, 3.7766406E+001
 2.5923800E+001, 2.2425228E-001, 1.2579230E-001, 8.0376053E-002, 6.6100807E-002, 4.6463264E-002, 3.9506534E-002, 3.3845073E-002, 1.8713204E-002, 2.2742624E-001, 1.2146998E-001, 9.6896017E-002, 6.8848747E-002, 5.3138260E-002, 3.9189747E-002, 3.0779778E-002, 1.9596881E-002, 5.6619348E-001, 9.7010339E-001, 1.0878176E+000, 1.1685379E+000, 1.2257965E+000, 1.2034952E+000, 9.6065009E-001, 7.4014836E-001, 5.7595592E-001, 3.9610445E-001, 2.3093826E-001, 1.2763117E-001, 4.2861606E-001, 7.5900500E-001, 8.6546235E-001, 9.5187038E-001, 1.0146616E+000, 1.0125405E+000, 8.5020553E-001, 6.7433822E-001, 5.3584547E-001, 3.7321221E-001, 2.2254636E-001, 1.2564750E-001, 5.2196379E+002, 4.7605573E+002, 6.3128638E+002, 3.6580250E+001
 2.5950674E+001, 2.1779738E-001, 1.2129912E-001, 7.7668033E-002, 6.4059235E-002, 4.5362148E-002, 3.8709084E-002, 3.3261842E-002, 1.8330952E-002, 2.1654527E-001, 1.1491161E-001, 9.1531581E-002, 6.5281500E-002, 5.0797878E-002, 3.7677752E-002, 2.9786599E-002, 1.9322383E-002, 5.7032912E-001, 9.8414968E-001, 1.0877740E+000, 1.1563614E+000, 1.2133416E+000, 1.1952980E+000, 9.5637652E-001, 7.4103271E-001, 5.7801304E-001, 3.9684804E-001, 2.3139828E-001, 1.2819095E-001, 4.2750895E-001, 7.6727512E-001, 8.6792291E-001, 9.4477639E-001, 1.0073729E+000, 1.0084361E+000, 8.4620068E-001, 6.7284714E-001, 5.3440555E-001, 3.7149470E-001, 2.2115456E-001, 1.2505809E-001, 6.0215315E+002, 3.1190400E+002, 6.7509391E+002, 3.5596314E+001
 2.5986506E+001, 2.1000013E-001, 1.1665169E-001, 7.5843602E-002, 6.3080591E-002, 4.5193941E-002, 3.8670782E-002, 3.3261384E-002, 1.8344918E-002, 2.1342229E-001, 1.1277123E-001, 8.9215726E-002, 6.3628598E-002, 5.0021926E-002, 3.7202551E-002, 2.9516889E-002, 1.9298472E-002, 5.6547496E-001, 9.9234903E-001, 1.0911654E+000, 1.1452893E+000, 1.1946064E+000, 1.1778019E+000, 9.4776835E-001, 7.3172676E-001, 5.7577668E-001, 3.9753486E-001, 2.3363191E-001, 1.2928266E-001, 4.2350327E-001, 7.8603448E-001, 8.8621840E-001, 9.5028182E-001, 1.0074302E+000, 1.0072646E+000, 8.4761491E-001, 6.7022318E-001, 5.3068680E-001, 3.6970533E-001, 2.2151562E-001, 1.2537915E-001, 7.6291040E+002, 2.0538950E+002, 5.3008917E+002, 3.4500488E+001
 2.6013380E+001, 2.0740104E-001, 1.1510255E-001, 7.5235458E-002, 6.2754376E-002, 4.5137872E-002, 3.8658015E-002, 3.3261232E-002, 1.8349573E-002, 2.1238130E-001, 1.1205776E-001, 8.8443774E-002, 6.3077631E-002, 4.9763275E-002, 3.7044151E-002, 2.9426985E-002, 1.9290501E-002, 5.6385691E-001, 9.9508215E-001, 1.0922959E+000, 1.1415986E+000, 1.1883614E+000, 1.1719698E+000, 9.4489897E-001, 7.2862478E-001, 5.7503122E-001, 3.9776380E-001, 2.3437645E-001, 1.2964657E-001, 4.2216805E-001, 7.9228760E-001, 8.9231689E-001, 9.5211697E-001, 1.0074493E+000, 1.0068741E+000, 8.4808631E-001, 6.6934853E-001, 5.2944722E-001, 3.6910888E-001, 2.2163598E-001, 1.2548617E-001, 9.7751863E+002, 1.4274314E+002, 3.7242162E+002, 3.3400100E+001
 2.6040254E+001, 2.0216348E-001, 1.1155312E-001, 7.2142721E-002, 5.9733593E-002, 4.2266426E-002, 3.5898234E-002, 3.0638164E-002, 1.6912436E-002, 2.1431649E-001, 1.1046655E-001, 8.6917802E-002, 6.1448441E-002, 4.7485276E-002, 3.4779849E-002, 2.7272751E-002, 1.7004063E-002, 5.5339516E-001, 9.8547278E-001, 1.0950451E+000, 1.1602845E+000, 1.2140596E+000, 1.1915595E+000, 9.4406061E-001, 7.3092050E-001, 5.7649430E-001, 3.9716728E-001, 2.3384508E-001, 1.3045609E-001, 4.2399523E-001, 7.8703225E-001, 8.8870286E-001, 9.5197347E-001, 1.0081430E+000, 1.0044806E+000, 8.3795243E-001, 6.6015368E-001, 5.2399439E-001, 3.6755985E-001, 2.2351954E-001, 1.2673774E-001, 1.0465671E+003, 1.1670550E+002, 2.9038167E+002, 3.2633026E+001
 2.6078774E+001, 2.0375117E-001, 1.1202257E-001, 7.2067325E-002, 5.9510869E-002, 4.1886026E-002, 3.5482251E-002, 3.0205139E-002, 1.6473904E-002, 2.1591900E-001, 1.1138614E-001, 8.7466917E-002, 6.1630123E-002, 4.7605074E-002, 3.4745577E-002, 2.7150799E-002, 1.6850730E-002, 5.6902170E-001, 9.9268433E-001, 1.0940341E+000, 1.1556016E+000, 1.2085847E+000, 1.1860996E+000, 9.4018366E-001, 7.2843534E-001, 5.7513316E-001, 3.9637124E-001, 2.3400938E-001, 1.3074996E-001, 4.2622136E-001, 7.8917311E-001, 8.8918287E-001, 9.5309898E-001, 1.0111918E+000, 1.0077793E+000, 8.3753700E-001, 6.5882711E-001, 5.2298247E-001, 3.6732464E-001, 2.2360030E-001, 1.2688148E-001, 9.5026804E+002, 2.1371449E+002, 2.2185032E+002, 3.1946821E+001
 2.6108335E+001, 2.0836993E-001, 1.1338823E-001, 7.1847992E-002, 5.8862944E-002, 4.0779405E-002, 3.4272119E-002, 2.8945430E-002, 1.5198173E-002, 2.2058083E-001, 1.1406130E-001, 8.9064342E-002, 6.2158652E-002, 4.7953581E-002, 3.4645877E-002, 2.6796031E-002, 1.6404670E-002, 6.1448075E-001, 1.0136634E+000, 1.0910930E+000, 1.1419787E+000, 1.1926575E+000, 1.1702162E+000, 9.2890526E-001, 7.2120578E-001, 5.7117348E-001, 3.9405549E-001, 2.3448731E-001, 1.3160484E-001, 4.3269738E-001, 7.9540104E-001, 8.9057926E-001, 9.5637320E-001, 1.0200612E+000, 1.0173756E+000, 8.3632847E-001, 6.5496800E-001, 5.2003872E-001, 3.6664037E-001, 2.2383525E-001, 1.2729962E-001, 8.8505705E+002, 5.7030177E+002, 1.6714544E+002, 3.1464669E+001
 2.6137897E+001, 2.1090367E-001, 1.1476002E-001, 7.2485573E-002, 5.9278247E-002, 4.0922108E-002, 3.4335471E-002, 2.8954498E-002, 1.5131860E-002, 2.2123844E-001, 1.1373018E-001, 8.8928408E-002, 6.2070432E-002, 4.7681314E-002, 3.4404957E-002, 2.6544513E-002, 1.6156439E-002, 6.0638030E-001, 1.0090983E+000, 1.0885742E+000, 1.1420712E+000, 1.1931733E+000, 1.1722287E+000, 9.3389957E-001, 7.2361865E-001, 5.7083842E-001, 3.9334567E-001, 2.3427718E-001, 1.3182321E-001, 4.3792214E-001, 8.0194129E-001, 8.9362506E-001, 9.5582999E-001, 1.0187769E+000, 1.0162549E+000, 8.3491039E-001, 6.5378457E-001, 5.1916179E-001, 3.6578751E-001, 2.2316988E-001, 1.2712331E-001, 8.9754508E+002, 6.6324412E+002, 1.2419525E+002, 3.1184454E+001
 2.6167459E+001, 2.1597116E-001, 1.1750360E-001, 7.3760734E-002, 6.0108854E-002, 4.1207515E-002, 3.4462176E-002, 2.8972632E-002, 1.4999233E-002, 2.2255366E-001, 1.1306794E-001, 8.8656539E-002, 6.1893992E-002, 4.7136782E-002, 3.3923117E-002, 2.6041479E-002, 1.5659979E-002, 5.9017938E-001, 9.9996804E-001, 1.0835367E+000, 1.1422563E+000, 1.1942048E+000, 1.1762535E+000, 9.4388819E-001, 7.2844439E-001, 5.7016828E-001, 3.9192603E-001, 2.3385692E-001, 1.3225994E-001, 4.4837167E-001, 8.1502177E-001, 8.9971667E-001, 9.5474357E-001, 1.0162083E+000, 1.0140134E+000, 8.3207421E-001, 6.5141771E-001, 5.1740793E-001, 3.6408178E-001, 2.2183912E-001, 1.2677069E-001, 9.4236909E+002, 5.5098639E+002, 1.3633721E+002, 3.0905823E+001
 2.6197020E+001, 2.1850876E-001, 1.1893378E-001, 7.4547300E-002, 6.0698974E-002, 4.1548906E-002, 3.4730333E-002, 2.9192584E-002, 1.5134849E-002, 2.2496479E-001, 1.1352273E-001, 8.8792195E-002, 6.1742823E-002, 4.6888751E-002, 3.3689883E-002, 2.5869439E-002, 1.5635119E-002, 5.8838796E-001, 1.0019976E+000, 1.0948900E+000, 1.1555567E+000, 1.2038051E+000, 1.1803537E+000, 9.4242640E-001, 7.2621360E-001, 5.6763709E-001, 3.9005244E-001, 2.3294332E-001, 1.3197228E-001, 4.4837500E-001, 8.1360676E-001, 9.0146980E-001, 9.5891578E-001, 1.0194323E+000, 1.0156966E+000, 8.3244454E-001, 6.5183944E-001, 5.1850482E-001, 3.6534204E-001, 2.2272932E-001, 1.2707925E-001, 1.0297194E+003, 5.2120264E+002, 3.2965923E+002, 3.0417830E+001
 2.6223616E+001, 2.2358397E-001, 1.2179413E-001, 7.6120430E-002, 6.1879213E-002, 4.2231688E-002, 3.5266647E-002, 2.9632487E-002, 1.5406080E-002, 2.2978703E-001, 1.1443232E-001, 8.9063507E-002, 6.1440485E-002, 4.6392688E-002, 3.3223415E-002, 2.5525359E-002, 1.5585398E-002, 5.8480511E-001, 1.0060568E+000, 1.1175967E+000, 1.1821576E+000, 1.2230056E+000, 1.1885541E+000, 9.3950281E-001, 7.2175200E-001, 5.6257470E-001, 3.8630528E-001, 2.3111613E-001, 1.3139696E-001, 4.4838167E-001, 8.1077674E-001, 9.0497605E-001, 9.6726020E-001, 1.0258802E+000, 1.0190632E+000, 8.3318520E-001, 6.5268292E-001, 5.2069859E-001, 3.6786256E-001, 2.2450970E-001, 1.2769636E-001, 1.0723092E+003, 7.5388861E+002, 4.1391700E+002, 2.9591908E+001
 2.6250212E+001, 2.2531503E-001, 1.2221087E-001, 7.6027250E-002, 6.1716701E-002, 4.2092273E-002, 3.5172145E-002, 2.9587292E-002, 1.5564695E-002, 2.3018316E-001, 1.1450800E-001, 8.9157707E-002, 6.1451957E-002, 4.6352693E-002, 3.3183665E-002, 2.5494466E-002, 1.5585309E-002, 5.9050942E-001, 1.0016479E+000, 1.1134047E+000, 1.1822516E+000, 1.2234408E+000, 1.1882433E+000, 9.3910469E-001, 7.2048919E-001, 5.6190066E-001, 3.8580447E-001, 2.3055193E-001, 1.3133354E-001, 4.4922959E-001, 8.0301404E-001, 8.9982426E-001, 9.6770188E-001, 1.0275109E+000, 1.0195305E+000, 8.3267366E-001, 6.5386193E-001, 5.2165263E-001, 3.6796110E-001, 2.2425758E-001, 1.2777190E-001, 1.1099809E+003, 8.6571668E+002, 3.8551652E+002, 2.8492880E+001
 2.6283496E+001, 2.2877715E-001, 1.2304435E-001, 7.5840890E-002, 6.1391678E-002, 4.1813443E-002, 3.4983140E-002, 2.9496903E-002, 1.5881926E-002, 2.3097540E-001, 1.1465935E-001, 8.9346106E-002, 6.1474902E-002, 4.6272702E-002, 3.3104164E-002, 2.5432679E-002, 1.5585132E-002, 6.0191804E-001, 9.9283021E-001, 1.1050209E+000, 1.1824395E+000, 1.2243111E+000, 1.1876215E+000, 9.3830846E-001, 7.1796357E-001, 5.6055257E-001, 3.8480283E-001, 2.2942351E-001, 1.3120668E-001, 4.5092542E-001, 7.8748865E-001, 8.8952067E-001, 9.6858524E-001, 1.0307722E+000, 1.0204651E+000, 8.3165058E-001, 6.5621994E-001, 5.2356072E-001, 3.6815816E-001, 2.2375332E-001, 1.2792297E-001, 1.1260212E+003, 7.3543987E+002, 5.4606031E+002, 2.7164648E+001
 2.6312637E+001, 2.3176586E-001, 1.2587689E-001, 7.8435403E-002, 6.3778149E-002, 4.3674619E-002, 3.6568455E-002, 3.0818058E-002, 1.6190158E-002, 2.2901565E-001, 1.1637257E-001, 9.0840614E-002, 6.3090848E-002, 4.8518092E-002, 3.5098686E-002, 2.7152125E-002, 1.7172672E-002, 6.0531810E-001, 9.9575698E-001, 1.1013690E+000, 1.1727872E+000, 1.2159647E+000, 1.1865364E+000, 9.4510133E-001, 7.1926646E-001, 5.6054699E-001, 3.8534454E-001, 2.2889874E-001, 1.3038855E-001, 4.5120991E-001, 7.9290797E-001, 8.9246265E-001, 9.6711041E-001, 1.0290299E+000, 1.0223880E+000, 8.3749142E-001, 6.5997028E-001, 5.2508322E-001, 3.6763950E-001, 2.2282316E-001, 1.2809788E-001, 1.1253940E+003, 7.8692252E+002, 5.5446960E+002, 2.5900847E+001
 2.6346606E+001, 2.3263341E-001, 1.2810548E-001, 8.0946898E-002, 6.6223231E-002, 4.5790522E-002, 3.8477046E-002, 3.2514796E-002, 1.7039865E-002, 2.2579649E-001, 1.1625395E-001, 9.1345186E-002, 6.4230451E-002, 4.9929336E-002, 3.6562793E-002, 2.8540126E-002, 1.8292284E-002, 5.9192279E-001, 9.9636987E-001, 1.1095866E+000, 1.1794712E+000, 1.2196366E+000, 1.1905004E+000, 9.4918275E-001, 7.2138132E-001, 5.6237840E-001, 3.8578551E-001, 2.2824051E-001, 1.2983140E-001, 4.4779837E-001, 7.9323529E-001, 8.9427861E-001, 9.6560509E-001, 1.0245022E+000, 1.0196409E+000, 8.4207639E-001, 6.6255000E-001, 5.2603626E-001, 3.6726546E-001, 2.2221126E-001, 1.2805726E-001, 1.1978702E+003, 8.7673214E+002, 5.1033388E+002, 2.4837009E+001
