s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 7.5106224E+000, 9.6382813E-001, 6.5221795E-001, 4.1785432E-001, 3.0872482E-001, 2.2255458E-001, 1.5542828E-001, 1.0461433E+000, 7.2554271E-001, 4.6921043E-001, 3.4837846E-001, 2.4944770E-001, 1.8045900E-001, 1.0339704E+000, 1.1293947E+000, 1.2872812E+000, 1.3569206E+000, 1.3932459E+000, 1.4610240E+000, 1.5340546E+000, 1.7445793E+000, 1.5239136E+000, 1.0615287E+000, 3.5307659E-001, 1.5047828E-001, 9.3692803E-001, 1.0275440E+000, 1.1843258E+000, 1.2516074E+000, 1.2948837E+000, 1.3529374E+000, 1.3586290E+000, 1.4706310E+000, 1.3228653E+000, 9.3197963E-001, 3.3748861E-001, 1.5607554E-001, 4.0654452E+002, 5.7198930E+002, 7.1728381E+002, 4.2298863E+002
 7.5203977E+000, 8.9622693E-001, 5.9757971E-001, 3.6979196E-001, 2.7282207E-001, 2.0310848E-001, 1.4124970E-001, 9.9551688E-001, 6.6915716E-001, 4.2339658E-001, 3.0966797E-001, 2.1297480E-001, 1.4757938E-001, 9.3049727E-001, 1.0348630E+000, 1.2287682E+000, 1.3103610E+000, 1.3519533E+000, 1.4117667E+000, 1.4305490E+000, 1.5518579E+000, 1.4867280E+000, 1.0845369E+000, 3.6461660E-001, 1.5440034E-001, 8.8142038E-001, 9.7637384E-001, 1.1468482E+000, 1.2078031E+000, 1.2389940E+000, 1.2696063E+000, 1.2460669E+000, 1.3113921E+000, 1.2526347E+000, 9.7411102E-001, 3.3566504E-001, 1.6560636E-001, 4.0359679E+002, 5.5361978E+002, 6.7782316E+002, 3.2519585E+002
 7.5301730E+000, 8.5276316E-001, 5.4142932E-001, 3.2866978E-001, 2.4880264E-001, 1.9023984E-001, 1.4310110E-001, 9.8327009E-001, 6.1646023E-001, 3.5766504E-001, 2.6083478E-001, 1.8560588E-001, 1.3611884E-001, 9.4531166E-001, 1.0495787E+000, 1.2042588E+000, 1.2404212E+000, 1.2835962E+000, 1.3749482E+000, 1.3607056E+000, 1.4178942E+000, 1.3548513E+000, 1.0439922E+000, 3.5445252E-001, 1.5255582E-001, 8.8177834E-001, 9.7351303E-001, 1.1057083E+000, 1.1237895E+000, 1.1512319E+000, 1.2165735E+000, 1.1864177E+000, 1.2134620E+000, 1.1886123E+000, 9.4106660E-001, 3.3745279E-001, 1.7362657E-001, 3.9952212E+002, 5.3771429E+002, 6.3852724E+002, 2.3758618E+002
 7.5409259E+000, 7.8880180E-001, 5.0672948E-001, 3.2256466E-001, 2.4527675E-001, 1.8207261E-001, 1.3502286E-001, 8.9932908E-001, 5.6217133E-001, 3.4764905E-001, 2.6040773E-001, 1.8810636E-001, 1.3968623E-001, 9.3699568E-001, 1.0451342E+000, 1.1926464E+000, 1.2073985E+000, 1.2296619E+000, 1.2886221E+000, 1.2620382E+000, 1.2491430E+000, 1.2383331E+000, 1.0009156E+000, 3.5160185E-001, 1.4219397E-001, 8.5566880E-001, 9.4987639E-001, 1.0837370E+000, 1.0910150E+000, 1.1075110E+000, 1.1627511E+000, 1.1363459E+000, 1.1109559E+000, 1.0892921E+000, 8.9103925E-001, 3.5245907E-001, 1.6735435E-001, 3.9491531E+002, 5.3055754E+002, 6.0297341E+002, 1.6679522E+002
 7.5503346E+000, 7.5049820E-001, 4.9400404E-001, 3.1557865E-001, 2.3863607E-001, 1.7985754E-001, 1.2612610E-001, 8.0189797E-001, 5.2498425E-001, 3.4448496E-001, 2.6187024E-001, 1.8983325E-001, 1.4295181E-001, 8.8270707E-001, 9.6705167E-001, 1.1125978E+000, 1.1689074E+000, 1.2300311E+000, 1.2749031E+000, 1.2141897E+000, 1.1635449E+000, 1.1338115E+000, 9.1503537E-001, 3.6810038E-001, 1.4344335E-001, 8.0885176E-001, 8.8754712E-001, 1.0252154E+000, 1.0627560E+000, 1.1104581E+000, 1.1692529E+000, 1.1246945E+000, 1.0558003E+000, 1.0115469E+000, 8.3084140E-001, 3.6470143E-001, 1.6677911E-001, 3.9107038E+002, 5.3272026E+002, 5.9807436E+002, 1.1470767E+002
 7.5610874E+000, 7.5918617E-001, 4.9209495E-001, 3.0734270E-001, 2.2682264E-001, 1.7028694E-001, 1.2185671E-001, 8.4038807E-001, 5.5192007E-001, 3.4833552E-001, 2.5805677E-001, 1.8584528E-001, 1.3641417E-001, 8.8328954E-001, 9.5749379E-001, 1.0976387E+000, 1.1481122E+000, 1.2102133E+000, 1.2774446E+000, 1.2292398E+000, 1.1092401E+000, 1.0663013E+000, 8.7262354E-001, 3.5715284E-001, 1.4608863E-001, 8.2438607E-001, 8.9912573E-001, 1.0362923E+000, 1.0724214E+000, 1.1268793E+000, 1.1935400E+000, 1.1400602E+000, 1.0129162E+000, 9.5059639E-001, 7.6817745E-001, 3.6987534E-001, 1.7347370E-001, 3.8879266E+002, 5.5447610E+002, 6.1898001E+002, 8.3150561E+001
 7.5704962E+000, 7.8844500E-001, 5.1016915E-001, 3.1318499E-001, 2.2566543E-001, 1.6529920E-001, 1.1971789E-001, 8.8171031E-001, 5.8053204E-001, 3.5515767E-001, 2.5112458E-001, 1.7507564E-001, 1.2682134E-001, 8.8293483E-001, 9.8045599E-001, 1.1700186E+000, 1.2071446E+000, 1.2256191E+000, 1.2590216E+000, 1.2711689E+000, 1.1083601E+000, 1.0353832E+000, 8.4207834E-001, 3.8218530E-001, 1.5237609E-001, 8.3873413E-001, 9.2963419E-001, 1.1001073E+000, 1.1222984E+000, 1.1381133E+000, 1.1672793E+000, 1.1650787E+000, 1.0139491E+000, 9.3432048E-001, 7.8086577E-001, 3.9675087E-001, 1.9242991E-001, 3.8907335E+002, 5.9791211E+002, 7.1028940E+002, 6.5453121E+001
 7.5800393E+000, 8.2946224E-001, 5.2442602E-001, 3.2886632E-001, 2.4397444E-001, 1.7653609E-001, 1.2473593E-001, 9.2050303E-001, 5.8230909E-001, 3.4754651E-001, 2.4474213E-001, 1.7146178E-001, 1.2670822E-001, 8.7388412E-001, 9.7696671E-001, 1.1968623E+000, 1.2619005E+000, 1.2963344E+000, 1.3094806E+000, 1.2808740E+000, 1.1317079E+000, 1.0458337E+000, 8.4995806E-001, 3.9110663E-001, 1.6076944E-001, 8.4565388E-001, 9.3466693E-001, 1.1226874E+000, 1.1717257E+000, 1.2049780E+000, 1.2260767E+000, 1.1958405E+000, 1.0470336E+000, 9.5704455E-001, 7.8902408E-001, 4.1494660E-001, 2.0414014E-001, 3.9229274E+002, 6.4877725E+002, 8.2577589E+002, 5.7574790E+001
 7.5903889E+000, 8.2740092E-001, 5.2004998E-001, 3.2687704E-001, 2.4583272E-001, 1.9031236E-001, 1.4015674E-001, 9.0817665E-001, 5.6352242E-001, 3.3661489E-001, 2.4203170E-001, 1.7061747E-001, 1.2754900E-001, 9.5634099E-001, 1.0343343E+000, 1.1976817E+000, 1.2481701E+000, 1.2815846E+000, 1.3425444E+000, 1.3492197E+000, 1.1569381E+000, 1.0772194E+000, 8.6157919E-001, 4.1290498E-001, 1.7639532E-001, 9.3065258E-001, 9.8998883E-001, 1.1254514E+000, 1.1613150E+000, 1.1903617E+000, 1.2381480E+000, 1.2293849E+000, 1.0705939E+000, 1.0042685E+000, 8.0726500E-001, 4.2764243E-001, 2.1658830E-001, 3.9900262E+002, 7.0332208E+002, 9.1625546E+002, 5.7911273E+001
 7.6007385E+000, 8.2029942E-001, 5.2813901E-001, 3.3980030E-001, 2.5153740E-001, 1.8599168E-001, 1.3845247E-001, 9.0794148E-001, 5.7743437E-001, 3.4925747E-001, 2.5926419E-001, 1.9147323E-001, 1.4820360E-001, 1.0171453E+000, 1.0846059E+000, 1.2170743E+000, 1.2522947E+000, 1.2587873E+000, 1.3098290E+000, 1.3708280E+000, 1.1903069E+000, 1.0863118E+000, 8.8091693E-001, 4.4635815E-001, 1.8239020E-001, 9.5244915E-001, 1.0095386E+000, 1.1433786E+000, 1.1715077E+000, 1.1727995E+000, 1.2222554E+000, 1.2764594E+000, 1.1302480E+000, 1.0300576E+000, 8.1516311E-001, 4.4363795E-001, 2.3201508E-001, 4.0915896E+002, 7.5325275E+002, 9.9373865E+002, 7.8823076E+001
 7.6110881E+000, 8.1106371E-001, 5.3929064E-001, 3.5899911E-001, 2.6957891E-001, 1.9633710E-001, 1.3781752E-001, 9.0016151E-001, 5.8706879E-001, 3.7296019E-001, 2.8175969E-001, 2.0869208E-001, 1.6255584E-001, 9.8739302E-001, 1.0532728E+000, 1.2421677E+000, 1.3180668E+000, 1.2993875E+000, 1.3050715E+000, 1.3306382E+000, 1.2197686E+000, 1.1377336E+000, 8.8056976E-001, 4.6568745E-001, 2.1542687E-001, 9.2776289E-001, 9.8724756E-001, 1.1769255E+000, 1.2424239E+000, 1.2255563E+000, 1.2414481E+000, 1.2605680E+000, 1.1435685E+000, 1.0531718E+000, 8.1660183E-001, 4.7414440E-001, 2.6880758E-001, 4.2144172E+002, 7.9468323E+002, 1.0446409E+003, 1.4556978E+002
 7.6214377E+000, 8.3753442E-001, 5.6206371E-001, 3.6391476E-001, 2.7231172E-001, 2.0442420E-001, 1.4750540E-001, 9.4356117E-001, 6.1442702E-001, 3.8116848E-001, 2.8284120E-001, 2.0479331E-001, 1.5687340E-001, 9.7275299E-001, 1.0232558E+000, 1.2123306E+000, 1.2998316E+000, 1.2720201E+000, 1.2893741E+000, 1.3281349E+000, 1.2228745E+000, 1.1498504E+000, 9.1025929E-001, 4.9624820E-001, 2.3425418E-001, 9.3239607E-001, 9.8272819E-001, 1.1646594E+000, 1.2373746E+000, 1.2182700E+000, 1.2418856E+000, 1.2593545E+000, 1.1474661E+000, 1.0659915E+000, 8.4787684E-001, 4.9697309E-001, 2.7534701E-001, 4.3407570E+002, 8.2835986E+002, 1.0881214E+003, 3.0596089E+002
 7.6308070E+000, 8.6603149E-001, 5.7107422E-001, 3.5311701E-001, 2.5561797E-001, 1.9033066E-001, 1.4224393E-001, 9.9037998E-001, 6.3922431E-001, 3.8600377E-001, 2.8150937E-001, 1.9969719E-001, 1.4869473E-001, 9.9218472E-001, 1.0569685E+000, 1.2146161E+000, 1.2694971E+000, 1.2451953E+000, 1.2847107E+000, 1.3151980E+000, 1.2025510E+000, 1.1233464E+000, 9.2517505E-001, 5.2330282E-001, 2.4323765E-001, 9.8832326E-001, 1.0534761E+000, 1.2046813E+000, 1.2458085E+000, 1.2220327E+000, 1.2504033E+000, 1.2516626E+000, 1.1197076E+000, 1.0287434E+000, 8.5580389E-001, 5.2067107E-001, 2.7604054E-001, 4.4505329E+002, 8.4669656E+002, 1.1131480E+003, 6.2854117E+002
 7.6400130E+000, 8.5365046E-001, 5.4451581E-001, 3.2834564E-001, 2.4020559E-001, 1.7809160E-001, 1.2985029E-001, 9.4136301E-001, 5.9715340E-001, 3.6434047E-001, 2.6024755E-001, 1.7727934E-001, 1.2804629E-001, 9.8586211E-001, 1.0906163E+000, 1.2534228E+000, 1.2677603E+000, 1.2325735E+000, 1.2612633E+000, 1.2424972E+000, 1.1404266E+000, 1.0618121E+000, 9.0472012E-001, 5.6412753E-001, 2.4764771E-001, 9.9602510E-001, 1.0858319E+000, 1.2261690E+000, 1.2383810E+000, 1.2061826E+000, 1.2074417E+000, 1.1605688E+000, 1.0445235E+000, 9.7967293E-001, 8.8776880E-001, 5.2178916E-001, 2.7828300E-001, 4.5369838E+002, 8.4316802E+002, 1.1327825E+003, 1.0629330E+003
 7.6509287E+000, 7.9584877E-001, 4.7894502E-001, 2.7424516E-001, 1.9815786E-001, 1.4876993E-001, 1.1428270E-001, 8.5810685E-001, 5.0349418E-001, 2.8288865E-001, 2.0032320E-001, 1.3780972E-001, 1.0472959E-001, 9.5786429E-001, 1.0360976E+000, 1.1338458E+000, 1.2018544E+000, 1.2284201E+000, 1.1977024E+000, 1.1568010E+000, 1.0259012E+000, 9.4190154E-001, 8.4547264E-001, 5.0747645E-001, 2.3132584E-001, 9.5937129E-001, 1.0193883E+000, 1.0949053E+000, 1.1490830E+000, 1.1695984E+000, 1.1245317E+000, 1.0678191E+000, 9.5781602E-001, 8.9383430E-001, 7.9950602E-001, 4.4689793E-001, 2.4712659E-001, 4.5986023E+002, 8.1466753E+002, 1.1426266E+003, 1.4562477E+003
 7.6601872E+000, 7.0941140E-001, 4.0804044E-001, 2.3411376E-001, 1.7477742E-001, 1.3351650E-001, 1.0235757E-001, 8.1694284E-001, 4.8148376E-001, 2.7594468E-001, 1.9838567E-001, 1.3650819E-001, 1.0305834E-001, 9.6792131E-001, 1.0282710E+000, 1.0715697E+000, 1.1493310E+000, 1.2205642E+000, 1.1652890E+000, 1.0922982E+000, 9.2788273E-001, 8.1840593E-001, 7.2396767E-001, 4.6687369E-001, 2.3451126E-001, 9.4046943E-001, 9.9103910E-001, 1.0307241E+000, 1.0854668E+000, 1.1310705E+000, 1.0688845E+000, 9.9585469E-001, 8.6658501E-001, 7.7986950E-001, 6.8140564E-001, 4.1484948E-001, 2.4857361E-001, 4.6150789E+002, 7.6421086E+002, 1.1221481E+003, 1.5391191E+003
 7.6703717E+000, 6.3441365E-001, 3.7473613E-001, 2.2802986E-001, 1.6929360E-001, 1.2395438E-001, 9.6218648E-002, 7.3460662E-001, 4.4618663E-001, 2.7699728E-001, 2.0437614E-001, 1.4099174E-001, 1.0511849E-001, 9.2571290E-001, 9.9698094E-001, 1.0654332E+000, 1.1221734E+000, 1.1541765E+000, 1.0963099E+000, 1.0395614E+000, 8.3298642E-001, 7.2890125E-001, 6.1672326E-001, 4.3197899E-001, 2.2490858E-001, 8.5582523E-001, 9.2108372E-001, 9.9295743E-001, 1.0329665E+000, 1.0473477E+000, 9.8765380E-001, 9.4297456E-001, 7.8584139E-001, 7.0514966E-001, 6.0883591E-001, 3.7659891E-001, 2.4790698E-001, 4.5758089E+002, 7.0774772E+002, 1.0653362E+003, 1.2115411E+003
 7.6808744E+000, 6.5280582E-001, 3.9112829E-001, 2.3875340E-001, 1.7638326E-001, 1.2632741E-001, 9.2522095E-002, 7.3651674E-001, 4.4963342E-001, 2.7847564E-001, 2.0344066E-001, 1.4112060E-001, 1.0634786E-001, 8.4092323E-001, 9.4104686E-001, 1.1150021E+000, 1.1848860E+000, 1.1561363E+000, 1.0512732E+000, 1.0218375E+000, 8.0988840E-001, 6.8785783E-001, 5.3408951E-001, 3.5323590E-001, 2.1415254E-001, 7.6004737E-001, 8.5325637E-001, 1.0147486E+000, 1.0725645E+000, 1.0513330E+000, 9.6985409E-001, 9.4242548E-001, 7.7331270E-001, 6.7330650E-001, 5.2946789E-001, 3.3069179E-001, 2.4010897E-001, 4.4711782E+002, 6.4543205E+002, 9.6864611E+002, 7.2619829E+002
 7.6913771E+000, 7.0320828E-001, 4.1948740E-001, 2.5062226E-001, 1.8365561E-001, 1.3424583E-001, 9.6436958E-002, 7.9330748E-001, 4.7807050E-001, 2.8101527E-001, 1.9404979E-001, 1.2952409E-001, 9.5081825E-002, 8.2186254E-001, 9.3150622E-001, 1.1540906E+000, 1.2398314E+000, 1.2055227E+000, 1.1064380E+000, 1.0320747E+000, 8.2532781E-001, 6.9392514E-001, 4.8745560E-001, 2.8965294E-001, 1.9735513E-001, 7.7233957E-001, 8.7340659E-001, 1.0636920E+000, 1.1198037E+000, 1.0893415E+000, 1.0324766E+000, 9.5317999E-001, 7.7223499E-001, 6.6470343E-001, 4.6836716E-001, 3.0181314E-001, 2.0704358E-001, 4.3187679E+002, 5.8625499E+002, 8.3099959E+002, 3.8478226E+002
 7.7001293E+000, 7.6245948E-001, 4.5008363E-001, 2.5804479E-001, 1.8391181E-001, 1.3534310E-001, 9.8470043E-002, 8.7690998E-001, 5.3015118E-001, 2.9386989E-001, 1.9137290E-001, 1.1626379E-001, 7.5703269E-002, 8.7851075E-001, 9.9541745E-001, 1.1828236E+000, 1.2070245E+000, 1.1959483E+000, 1.2642698E+000, 1.0958986E+000, 8.4784744E-001, 7.1736050E-001, 4.9019340E-001, 2.7218062E-001, 1.5916075E-001, 8.2761985E-001, 9.3351175E-001, 1.0886596E+000, 1.0910740E+000, 1.0744102E+000, 1.1587263E+000, 1.0092853E+000, 7.9502264E-001, 6.8387644E-001, 4.7966965E-001, 2.6910303E-001, 1.5564509E-001, 4.1734882E+002, 5.4400110E+002, 7.0245424E+002, 2.1467429E+002
 7.7106320E+000, 8.3576617E-001, 4.9372210E-001, 2.7217256E-001, 1.8064243E-001, 1.2764239E-001, 9.2258875E-002, 9.5499861E-001, 5.7276932E-001, 3.1392218E-001, 2.0394791E-001, 1.2373060E-001, 7.9501412E-002, 9.8159234E-001, 1.1272380E+000, 1.3096216E+000, 1.2621093E+000, 1.2095386E+000, 1.4197423E+000, 1.2317104E+000, 9.3925213E-001, 7.9687852E-001, 5.0921721E-001, 2.3210945E-001, 1.1586503E-001, 9.1061485E-001, 1.0379928E+000, 1.2003364E+000, 1.1559137E+000, 1.1129890E+000, 1.2826848E+000, 1.1125172E+000, 8.6924108E-001, 7.3994615E-001, 4.8683323E-001, 2.2691727E-001, 1.3000076E-001, 4.0583001E+002, 5.0880110E+002, 5.9318934E+002, 1.2523572E+002
 7.7211347E+000, 9.0463494E-001, 5.2876672E-001, 3.0295676E-001, 2.0551946E-001, 1.3528597E-001, 8.5761695E-002, 1.0094363E+000, 5.7741443E-001, 3.1581038E-001, 2.1683552E-001, 1.4668263E-001, 1.0160550E-001, 1.0805557E+000, 1.2315535E+000, 1.4363034E+000, 1.4128864E+000, 1.3649705E+000, 1.4884293E+000, 1.3073266E+000, 1.0634972E+000, 8.5252889E-001, 5.3359727E-001, 2.1049433E-001, 1.1373451E-001, 9.8253864E-001, 1.1051923E+000, 1.2846311E+000, 1.2707522E+000, 1.2480352E+000, 1.3457960E+000, 1.1685701E+000, 9.7425882E-001, 7.8015773E-001, 4.8909985E-001, 2.1914091E-001, 1.3033471E-001, 3.9714352E+002, 4.8488612E+002, 5.3733562E+002, 7.0024028E+001
 7.7309798E+000, 9.9137076E-001, 6.0028488E-001, 3.5039302E-001, 2.4340080E-001, 1.6571546E-001, 1.0229474E-001, 1.1023058E+000, 6.3494835E-001, 3.5545602E-001, 2.5003209E-001, 1.7261654E-001, 1.2456732E-001, 1.1763553E+000, 1.2592570E+000, 1.4092254E+000, 1.4604163E+000, 1.5536466E+000, 1.7303999E+000, 1.3970289E+000, 1.2151216E+000, 9.4923554E-001, 5.6403180E-001, 2.0612997E-001, 1.0043742E-001, 1.0466380E+000, 1.1157511E+000, 1.2573138E+000, 1.3026832E+000, 1.4031026E+000, 1.5559525E+000, 1.2640828E+000, 1.0716769E+000, 8.4122438E-001, 5.1468984E-001, 2.1621160E-001, 1.2243665E-001, 3.9175616E+002, 4.8880277E+002, 5.2985309E+002, 4.7601761E+001
 7.7401673E+000, 1.0971970E+000, 6.8668026E-001, 4.0286369E-001, 2.7714475E-001, 1.9385673E-001, 1.2658308E-001, 1.2403030E+000, 7.5311678E-001, 4.3784361E-001, 3.1908033E-001, 2.2028044E-001, 1.5044914E-001, 1.3115477E+000, 1.3442581E+000, 1.4209026E+000, 1.4631348E+000, 1.6241900E+000, 1.9969572E+000, 1.6182834E+000, 1.2934255E+000, 1.0453387E+000, 6.3700379E-001, 2.1606920E-001, 1.0044781E-001, 1.1659898E+000, 1.2103142E+000, 1.3156161E+000, 1.3569506E+000, 1.4956579E+000, 1.7328006E+000, 1.4650784E+000, 1.1455716E+000, 9.3478150E-001, 6.0148619E-001, 2.3951267E-001, 1.2610755E-001, 3.8923384E+002, 5.0233723E+002, 5.6023575E+002, 4.0127795E+001
 7.7511633E+000, 1.2447346E+000, 8.1620426E-001, 4.7612069E-001, 3.2017956E-001, 2.2037309E-001, 1.5182230E-001, 1.3678678E+000, 9.2400687E-001, 5.7537451E-001, 4.1391554E-001, 2.7374474E-001, 1.7734621E-001, 1.3698514E+000, 1.4554831E+000, 1.6662617E+000, 1.7118092E+000, 1.7769139E+000, 1.9516626E+000, 1.8707677E+000, 1.4958771E+000, 1.1772661E+000, 7.6851405E-001, 2.7148272E-001, 1.1902391E-001, 1.2378372E+000, 1.3340228E+000, 1.5586447E+000, 1.6052222E+000, 1.6651089E+000, 1.7192562E+000, 1.7039829E+000, 1.3309417E+000, 1.0763456E+000, 7.2715944E-001, 2.9000715E-001, 1.4278085E-001, 3.8914149E+002, 5.1857867E+002, 6.3699331E+002, 6.4711095E+001
 7.7607848E+000, 1.3904845E+000, 9.0402339E-001, 5.2239353E-001, 3.6723302E-001, 2.5608634E-001, 1.7123612E-001, 1.5001718E+000, 1.0172832E+000, 6.1742306E-001, 4.2984337E-001, 2.8026818E-001, 1.8343921E-001, 1.3400098E+000, 1.4428239E+000, 1.7491394E+000, 1.8760757E+000, 1.9906219E+000, 2.1263226E+000, 2.0177196E+000, 1.7114409E+000, 1.3653769E+000, 8.5416144E-001, 3.0229337E-001, 1.3680283E-001, 1.2641753E+000, 1.3666366E+000, 1.6497477E+000, 1.7557127E+000, 1.8444915E+000, 1.8817234E+000, 1.8342092E+000, 1.4930653E+000, 1.2565186E+000, 7.9622890E-001, 3.1283712E-001, 1.5772753E-001, 3.9182942E+002, 5.4449264E+002, 6.7826414E+002, 1.7752503E+002
 7.7704063E+000, 1.4826195E+000, 9.3109038E-001, 5.4439409E-001, 3.9107979E-001, 2.9015999E-001, 2.0472688E-001, 1.6627098E+000, 1.0659272E+000, 6.1989613E-001, 4.3116282E-001, 2.8143092E-001, 1.8185081E-001, 1.4143771E+000, 1.5204039E+000, 1.7960972E+000, 1.9132453E+000, 2.0156173E+000, 2.2363977E+000, 2.2343060E+000, 1.8151502E+000, 1.5636913E+000, 9.0977766E-001, 3.1555007E-001, 1.4164887E-001, 1.3621998E+000, 1.4571855E+000, 1.6928977E+000, 1.7668416E+000, 1.8175270E+000, 1.9425002E+000, 2.0365983E+000, 1.5965387E+000, 1.4109506E+000, 8.4551248E-001, 3.2214580E-001, 1.6502368E-001, 3.9607862E+002, 5.7006090E+002, 7.1595292E+002, 3.3365216E+002
 7.7800277E+000, 1.5016412E+000, 9.3082728E-001, 5.6047463E-001, 4.1192966E-001, 3.0594392E-001, 2.2299002E-001, 1.6738845E+000, 1.0595369E+000, 6.1925082E-001, 4.3605793E-001, 2.9719569E-001, 2.0447387E-001, 1.4892844E+000, 1.6252007E+000, 1.8782389E+000, 1.9438473E+000, 1.9616893E+000, 2.0537718E+000, 2.3546346E+000, 1.9762646E+000, 1.6009428E+000, 9.6610780E-001, 3.2465121E-001, 1.4312530E-001, 1.3936765E+000, 1.5043913E+000, 1.7195277E+000, 1.7642105E+000, 1.7673923E+000, 1.8590291E+000, 2.1315318E+000, 1.7498313E+000, 1.4473186E+000, 9.0295580E-001, 3.4187140E-001, 1.7111426E-001, 4.0080275E+002, 5.9476250E+002, 7.2848546E+002, 4.9849896E+002
 7.7909559E+000, 1.3799584E+000, 8.8348357E-001, 5.7722731E-001, 4.3241726E-001, 3.1155885E-001, 2.0888024E-001, 1.4825880E+000, 9.3697968E-001, 6.0839785E-001, 4.6248159E-001, 3.3357359E-001, 2.3754683E-001, 1.3927766E+000, 1.4893624E+000, 1.6962355E+000, 1.8338769E+000, 1.9201562E+000, 2.0381137E+000, 2.1752371E+000, 2.0541340E+000, 1.7704621E+000, 9.7245099E-001, 3.3285249E-001, 1.4938294E-001, 1.2824009E+000, 1.3560321E+000, 1.5363315E+000, 1.6479051E+000, 1.7181436E+000, 1.8519710E+000, 1.9459181E+000, 1.7999000E+000, 1.5564910E+000, 8.9181334E-001, 3.4542001E-001, 1.7565637E-001, 4.0535168E+002, 6.0294817E+002, 7.7013532E+002, 5.6681751E+002
 7.8006698E+000, 1.2583240E+000, 8.3363057E-001, 5.4058653E-001, 3.9748994E-001, 2.9744312E-001, 2.0319942E-001, 1.3337738E+000, 8.7847473E-001, 5.9132997E-001, 4.5408739E-001, 3.2514277E-001, 2.2899029E-001, 1.3157287E+000, 1.3770126E+000, 1.5029311E+000, 1.6095438E+000, 1.6857417E+000, 1.8429027E+000, 2.0969891E+000, 1.9819949E+000, 1.7812192E+000, 1.0022503E+000, 3.2829178E-001, 1.4332229E-001, 1.2067370E+000, 1.2642674E+000, 1.3888853E+000, 1.4705959E+000, 1.5314176E+000, 1.6880903E+000, 1.8738065E+000, 1.7097536E+000, 1.5142950E+000, 9.1980064E-001, 3.3709819E-001, 1.6567300E-001, 4.0862504E+002, 6.0105470E+002, 7.6434719E+002, 5.6760060E+002
 7.8103836E+000, 1.1371885E+000, 7.6617817E-001, 4.8263916E-001, 3.4971101E-001, 2.5049065E-001, 1.7884296E-001, 1.2235466E+000, 8.5988907E-001, 5.6398820E-001, 4.1795344E-001, 2.9361931E-001, 2.0296286E-001, 1.1709071E+000, 1.2668086E+000, 1.4325388E+000, 1.5042352E+000, 1.5386756E+000, 1.6480791E+000, 1.8740856E+000, 1.8984388E+000, 1.7738419E+000, 1.0649626E+000, 3.3579670E-001, 1.4245074E-001, 1.0759599E+000, 1.1705269E+000, 1.3369377E+000, 1.4013428E+000, 1.4304559E+000, 1.4944161E+000, 1.6121427E+000, 1.6446504E+000, 1.5150825E+000, 9.6846987E-001, 3.3473915E-001, 1.5953677E-001, 4.0976831E+002, 5.9299011E+002, 7.5026124E+002, 5.4873339E+002
 7.8200975E+000, 1.0131302E+000, 6.8574661E-001, 4.2431184E-001, 3.1620552E-001, 2.3234384E-001, 1.6373081E-001, 1.1394784E+000, 7.8754038E-001, 5.0725243E-001, 3.6728961E-001, 2.4810028E-001, 1.7269753E-001, 1.0252865E+000, 1.1428155E+000, 1.3484087E+000, 1.4307725E+000, 1.4773928E+000, 1.5633679E+000, 1.6497333E+000, 1.7667561E+000, 1.8092863E+000, 1.0368072E+000, 3.4813356E-001, 1.4688223E-001, 9.5887493E-001, 1.0622379E+000, 1.2384231E+000, 1.2969321E+000, 1.3275422E+000, 1.3775654E+000, 1.4391024E+000, 1.4910935E+000, 1.5215557E+000, 9.2161422E-001, 3.3335048E-001, 1.6731405E-001, 4.0867273E+002, 5.8033226E+002, 7.2766995E+002, 4.8183940E+002
 7.8310257E+000, 9.3504117E-001, 6.0995133E-001, 3.8113547E-001, 2.9627810E-001, 2.2977635E-001, 1.7083184E-001, 1.0827977E+000, 6.9366662E-001, 4.2289852E-001, 3.1329045E-001, 2.2402732E-001, 1.6548155E-001, 1.0175484E+000, 1.1216134E+000, 1.2652192E+000, 1.3177997E+000, 1.3866128E+000, 1.4898959E+000, 1.5488273E+000, 1.5914589E+000, 1.6256091E+000, 1.0521365E+000, 3.4622230E-001, 1.5003745E-001, 9.3021262E-001, 1.0193023E+000, 1.1401350E+000, 1.1725768E+000, 1.2233233E+000, 1.3029972E+000, 1.3537380E+000, 1.3734894E+000, 1.3799424E+000, 9.2849621E-001, 3.4015063E-001, 1.7380932E-001, 4.0562766E+002, 5.6143509E+002, 6.9053397E+002, 3.7777602E+002
