s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.5120117E+001, 3.1251805E+002,-1.0655359E+002,-1.9199033E+002,-8.1741254E+000,-2.0219120E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7783525E+000, 5.5978057E+000, 6.6003594E-003
 3.5160885E+001, 3.2131878E+002,-1.0917902E+002,-1.9766064E+002,-8.1727350E+000,-2.1020778E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4768786E+000, 6.0961728E+000, 6.6003594E-003
 3.5200054E+001, 3.2863488E+002,-1.1158553E+002,-2.0365969E+002,-8.1792520E+000,-2.6387088E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2010750E+000, 4.9465318E+000, 6.6003594E-003
 3.5241940E+001, 3.4883007E+002,-1.1860383E+002,-2.1838513E+002,-8.1869873E+000,-3.1576101E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7743726E+000, 3.3383667E+000, 6.6003594E-003
 3.5281563E+001, 3.7123143E+002,-1.2497724E+002,-2.3672268E+002,-8.2141295E+000,-3.7022385E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9733442E-001, 9.4716052E-001, 6.6003594E-003
 3.5321312E+001, 3.3331372E+002,-1.1135196E+002,-2.2039820E+002,-8.2564749E+000,-4.4117746E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0172801E+000,-7.1340881E+000, 6.6003594E-003
 3.5361137E+001, 2.7606261E+002,-9.3383232E+001,-1.8558847E+002,-8.1369068E+000,-4.5085390E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2731558E+001,-1.1496847E+001, 6.6003594E-003
 3.5401314E+001, 2.5550225E+002,-8.7175902E+001,-1.6788386E+002,-7.8881158E+000,-4.1290820E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9102211E+000,-7.8585394E+000, 6.6003594E-003
 3.5440914E+001, 2.4992232E+002,-8.5097734E+001,-1.6210198E+002,-7.6772469E+000,-3.8426351E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4014204E+000,-5.3389113E+000, 6.6003594E-003
 3.5481480E+001, 2.4454527E+002,-8.3867449E+001,-1.5559023E+002,-7.5241402E+000,-3.5157199E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5939645E+000,-2.7881226E+000, 6.6003594E-003
 3.5520420E+001, 2.3914899E+002,-8.2525320E+001,-1.5055794E+002,-7.3425908E+000,-2.8725093E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1455222E+000,-1.5641061E+000, 6.6003594E-003
 3.5561459E+001, 2.3539784E+002,-8.1656223E+001,-1.4602001E+002,-7.2375370E+000,-2.4307778E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6413552E-001, 2.4098629E-001, 6.6003594E-003
 3.5601421E+001, 2.4376471E+002,-8.4679340E+001,-1.4961842E+002,-7.3930133E+000,-2.5592573E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3282950E-001, 1.8180110E+000, 6.6003594E-003
 3.5641026E+001, 2.6201989E+002,-9.0556130E+001,-1.6097614E+002,-7.6490905E+000,-2.7582380E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6522110E+000, 2.5627027E+000, 6.6003594E-003
 3.5681026E+001, 2.7329875E+002,-9.3756818E+001,-1.6796087E+002,-7.8452198E+000,-2.6503869E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2518350E+000, 3.4708023E+000, 6.6003594E-003
 3.5721268E+001, 2.7647180E+002,-9.4063726E+001,-1.7031906E+002,-7.9355094E+000,-2.1288365E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6059049E+000, 3.9406179E+000, 6.6003594E-003
 3.5761543E+001, 2.6551585E+002,-9.0371852E+001,-1.6381514E+002,-7.9711821E+000,-1.8521857E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9614052E+000, 3.1724628E+000, 6.6003594E-003
 3.5801109E+001, 2.6413764E+002,-9.0046276E+001,-1.6246873E+002,-8.0574259E+000,-1.6481690E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9419353E+000, 3.4003890E+000, 6.6003594E-003
 3.5840675E+001, 2.7024016E+002,-9.2152118E+001,-1.6490586E+002,-8.1378905E+000,-1.7602686E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3894063E+000, 4.8682692E+000, 6.6003594E-003
 3.5880241E+001, 2.9324804E+002,-9.9865304E+001,-1.7909700E+002,-8.1678315E+000,-1.7656923E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2148813E+000, 5.9413326E+000, 6.6003594E-003
 3.5922134E+001, 3.2472239E+002,-1.0969120E+002,-2.0043615E+002,-8.1554096E+000,-1.9750229E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9832379E+000, 6.2421303E+000, 6.6003594E-003
 3.5960430E+001, 3.3687216E+002,-1.1328195E+002,-2.0862371E+002,-8.1657014E+000,-3.0192991E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9037506E+000, 6.4988694E+000, 6.6003594E-003
 3.6001911E+001, 3.4858780E+002,-1.1754311E+002,-2.1597236E+002,-8.0666305E+000,-3.7941493E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4310226E+000, 6.6262931E+000, 6.6003594E-003
 3.6041702E+001, 3.7266383E+002,-1.2549179E+002,-2.3323842E+002,-7.9185926E+000,-4.0261254E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6665555E+000, 5.6124100E+000, 6.6003594E-003
 3.6080826E+001, 3.9284674E+002,-1.3162408E+002,-2.4777796E+002,-7.8270131E+000,-5.0416206E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4099795E+000, 5.1135250E+000, 6.6003594E-003
 3.6121811E+001, 3.7921370E+002,-1.2686747E+002,-2.4226745E+002,-7.7560099E+000,-5.9056278E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1136830E+000, 1.7322142E+000, 6.6003594E-003
 3.6160004E+001, 3.7604397E+002,-1.2585801E+002,-2.4356121E+002,-7.6095145E+000,-5.3463490E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4373075E+000,-1.5193917E+000, 6.6003594E-003
 3.6200989E+001, 3.4651915E+002,-1.1602438E+002,-2.2704267E+002,-7.4051270E+000,-4.1619133E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6136955E+000,-4.3692174E+000, 6.6003594E-003
 3.6240334E+001, 3.0637386E+002,-1.0295557E+002,-2.0180791E+002,-7.2038900E+000,-2.9213790E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3581583E+000,-5.8856480E+000, 6.6003594E-003
 3.6280910E+001, 2.8719262E+002,-9.7582851E+001,-1.8441696E+002,-7.2046956E+000,-2.4062485E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6916906E+000,-2.2525174E+000, 6.6003594E-003
 3.6320133E+001, 2.9870733E+002,-1.0196715E+002,-1.8611724E+002,-7.2410030E+000,-2.1580625E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9645155E+000, 3.1661297E+000, 6.6003594E-003
 3.6361530E+001, 3.0676346E+002,-1.0481036E+002,-1.9055382E+002,-7.2368314E+000,-2.1230484E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7983176E+000, 3.9501460E+000, 6.6003594E-003
 3.6401619E+001, 3.0764695E+002,-1.0522321E+002,-1.9190696E+002,-7.3358983E+000,-2.3494197E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7690089E+000, 2.9459490E+000, 6.6003594E-003
 3.6441044E+001, 3.0859975E+002,-1.0544948E+002,-1.9319756E+002,-7.5047612E+000,-2.4715443E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5374964E-001, 2.2007886E+000, 6.6003594E-003
 3.6480240E+001, 2.8990299E+002,-9.9517493E+001,-1.8226497E+002,-7.6819701E+000,-2.0317630E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2061763E+000, 2.3538117E-001, 6.6003594E-003
 3.6521893E+001, 2.8170810E+002,-9.7661314E+001,-1.7519831E+002,-7.7572599E+000,-1.5854971E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6104165E-001, 9.3266622E-001, 6.6003594E-003
 3.6561207E+001, 2.7940891E+002,-9.7482684E+001,-1.7214877E+002,-7.7895781E+000,-1.2071965E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1259975E-002, 1.8671548E+000, 6.6003594E-003
 3.6602318E+001, 2.9965269E+002,-1.0376704E+002,-1.8389945E+002,-7.9257254E+000,-1.3055547E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1555985E+000, 3.9299122E+000, 6.6003594E-003
 3.6641010E+001, 3.1469860E+002,-1.0756629E+002,-1.9703923E+002,-7.9546367E+000,-1.3230826E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7004739E-001, 2.0061278E+000, 6.6003594E-003
 3.6680157E+001, 2.9299263E+002,-9.9598851E+001,-1.8563413E+002,-7.8595539E+000,-1.2407912E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6316618E+000,-2.2398549E-001, 6.6003594E-003
 3.6720551E+001, 2.8293452E+002,-9.6023936E+001,-1.7794670E+002,-7.7316086E+000,-1.1253201E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4969680E-001, 1.1197495E+000, 6.6003594E-003
 3.6761795E+001, 2.7765799E+002,-9.4228033E+001,-1.7511624E+002,-7.6068624E+000,-1.1759210E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0095338E+000, 5.8926081E-001, 6.6003594E-003
 3.6801186E+001, 2.8477835E+002,-9.6961100E+001,-1.7895125E+002,-7.4179303E+000,-1.0884132E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2712060E-001, 1.3392320E+000, 6.6003594E-003
 3.6840576E+001, 3.0810702E+002,-1.0482449E+002,-1.9305337E+002,-7.2958407E+000,-1.0094630E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1498402E+000, 2.8323721E+000, 6.6003594E-003
 3.6882038E+001, 3.1953075E+002,-1.0847698E+002,-2.0194706E+002,-7.2499327E+000,-9.0738091E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4305837E-001, 1.7660357E+000, 6.6003594E-003
 3.6921429E+001, 3.0607419E+002,-1.0377920E+002,-1.9772127E+002,-7.1607044E+000,-1.0421486E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0295982E+000,-2.6911934E+000, 6.6003594E-003
 3.6960194E+001, 2.8632664E+002,-9.7701323E+001,-1.8277326E+002,-7.1800234E+000,-1.4325729E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9974936E+000,-1.4712281E+000, 6.6003594E-003
 3.7001244E+001, 2.8105966E+002,-9.6479329E+001,-1.7511122E+002,-7.3930681E+000,-2.4264322E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3537926E-001, 1.8334013E+000, 6.6003594E-003
 3.7040009E+001, 2.8173208E+002,-9.6789533E+001,-1.7347867E+002,-7.5076084E+000,-2.9656476E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8809826E+000, 3.6597036E+000, 6.6003594E-003
 3.7081970E+001, 2.8890018E+002,-9.9472086E+001,-1.7659736E+002,-7.5973669E+000,-2.8143781E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8306668E+000, 4.9519295E+000, 6.6003594E-003
 3.7122608E+001, 3.0518228E+002,-1.0511362E+002,-1.8625487E+002,-7.8519919E+000,-2.8446940E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3809412E+000, 5.6773351E+000, 6.6003594E-003
 3.7161240E+001, 3.1701694E+002,-1.0928422E+002,-1.9491125E+002,-8.0585512E+000,-2.7885967E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8550997E+000, 4.4840634E+000, 6.6003594E-003
 3.7202553E+001, 3.2210556E+002,-1.1143447E+002,-1.9799816E+002,-8.1717638E+000,-2.7890039E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6148556E+000, 4.2222695E+000, 6.6003594E-003
 3.7241562E+001, 3.3672382E+002,-1.1649845E+002,-2.0790031E+002,-8.2359716E+000,-3.1984568E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4093843E+000, 3.7692439E+000, 6.6003594E-003
 3.7280411E+001, 3.6170697E+002,-1.2392573E+002,-2.2560282E+002,-8.2705905E+000,-3.4511919E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0665739E+000, 3.5627130E+000, 6.6003594E-003
 3.7322006E+001, 3.6192538E+002,-1.2326813E+002,-2.2806935E+002,-8.2113059E+000,-2.9833636E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4528283E-001, 2.0782606E+000, 6.6003594E-003
 3.7361416E+001, 3.5320281E+002,-1.2068085E+002,-2.2408141E+002,-8.2071264E+000,-2.4953498E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2290392E+000,-1.6108146E-002, 6.6003594E-003
 3.7400826E+001, 3.5519968E+002,-1.2092813E+002,-2.2733072E+002,-8.1694253E+000,-2.0956626E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7267753E+000,-1.4381526E+000, 6.6003594E-003
 3.7440235E+001, 3.2370076E+002,-1.0921004E+002,-2.1104003E+002,-8.0720324E+000,-1.9062378E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6375331E+000,-4.8119701E+000, 6.6003594E-003
 3.7480888E+001, 2.6071841E+002,-8.8524211E+001,-1.7199982E+002,-7.9921156E+000,-1.8380097E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2510254E+000,-7.9815306E+000, 6.6003594E-003
 3.7521053E+001, 2.2212071E+002,-7.6351504E+001,-1.4547720E+002,-7.7966677E+000,-1.6922975E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0470950E+000,-7.6738856E+000, 6.6003594E-003
 3.7561829E+001, 2.1937533E+002,-7.5143388E+001,-1.4147287E+002,-7.6077162E+000,-1.6600797E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2708786E+000,-5.0146498E+000, 6.6003594E-003
 3.7600666E+001, 2.2551444E+002,-7.7146720E+001,-1.4381326E+002,-7.2740214E+000,-1.3624089E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9754239E+000,-2.8557986E+000, 6.6003594E-003
 3.7641441E+001, 2.3871817E+002,-8.2127338E+001,-1.5083519E+002,-6.9746081E+000,-1.0207454E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4779485E+000,-1.3210431E+000, 6.6003594E-003
 3.7680275E+001, 2.5221865E+002,-8.6815995E+001,-1.5853136E+002,-6.8350051E+000,-5.7746443E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1334381E+000,-2.1457346E-002, 6.6003594E-003
 3.7720470E+001, 2.4947353E+002,-8.5909649E+001,-1.5649816E+002,-6.9137313E+000,-4.0344623E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9686293E-001, 1.1164027E-001, 6.6003594E-003
 3.7761055E+001, 2.4087668E+002,-8.3228400E+001,-1.4977629E+002,-7.0427990E+000,-3.2611003E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4854417E-001, 7.9658281E-001, 6.6003594E-003
 3.7800568E+001, 2.3743615E+002,-8.2082677E+001,-1.4631488E+002,-7.0570445E+000,-2.0255574E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6371807E-001, 1.9612957E+000, 6.6003594E-003
 3.7840511E+001, 2.4075626E+002,-8.3279656E+001,-1.4719883E+002,-7.1104217E+000,-2.7590688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8327059E+000, 3.1397587E+000, 6.6003594E-003
 3.7881626E+001, 2.5588717E+002,-8.8326037E+001,-1.5488239E+002,-7.2612454E+000,-5.9088675E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8664325E+000, 5.3584177E+000, 6.6003594E-003
 3.7920395E+001, 2.7071802E+002,-9.3181832E+001,-1.6415456E+002,-7.4339965E+000,-1.1065029E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7247793E+000, 5.8369834E+000, 6.6003594E-003
 3.7960094E+001, 2.8615102E+002,-9.8545547E+001,-1.7385852E+002,-7.6162719E+000,-1.4692712E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7446848E+000, 5.9837569E+000, 6.6003594E-003
 3.8000660E+001, 3.0098839E+002,-1.0394383E+002,-1.8139535E+002,-7.9114276E+000,-2.2079381E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3820084E+000, 7.5169822E+000, 6.6003594E-003
 3.8041229E+001, 3.3599100E+002,-1.1575019E+002,-2.0246588E+002,-7.9708646E+000,-2.1801336E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8139343E+000, 9.5860468E+000, 6.6003594E-003
 3.8081837E+001, 3.8183023E+002,-1.3003234E+002,-2.3247488E+002,-7.9240624E+000,-1.6130728E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3907092E+000, 1.1237640E+001, 6.6003594E-003
 3.8120850E+001, 3.8709371E+002,-1.3101048E+002,-2.3987881E+002,-8.0342078E+000,-1.3999341E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0602627E+000, 8.0302235E+000, 6.6003594E-003
 3.8160061E+001, 3.7721113E+002,-1.2772112E+002,-2.3551669E+002,-8.3603743E+000,-1.6568957E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4082211E+000, 5.4472587E+000, 6.6003594E-003
 3.8200176E+001, 3.6237819E+002,-1.2238091E+002,-2.2939841E+002,-8.5359560E+000,-1.9632644E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0435280E-001, 1.8665838E+000, 6.6003594E-003
 3.8241020E+001, 3.3419471E+002,-1.1305549E+002,-2.1489620E+002,-8.4687732E+000,-2.1332206E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9222230E+000,-2.4390778E+000, 6.6003594E-003
 3.8281517E+001, 3.0651738E+002,-1.0386507E+002,-2.0043535E+002,-8.0755612E+000,-1.7496757E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7464013E+000,-6.0335624E+000, 6.6003594E-003
 3.8320084E+001, 2.8050166E+002,-9.4971540E+001,-1.8452880E+002,-7.8489168E+000,-1.9370499E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6304652E+000,-7.0413072E+000, 6.6003594E-003
 3.8361813E+001, 2.6550807E+002,-9.0358935E+001,-1.7291597E+002,-7.6823132E+000,-1.7699460E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0582040E+000,-5.6261382E+000, 6.6003594E-003
 3.8401527E+001, 2.6868628E+002,-9.1935202E+001,-1.7117740E+002,-7.5984285E+000,-1.7235120E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4422187E+000,-2.1971020E+000, 6.6003594E-003
 3.8440685E+001, 2.8323684E+002,-9.7027669E+001,-1.7807994E+002,-7.4559932E+000,-1.6198688E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9918712E-001, 5.1125248E-001, 6.6003594E-003
 3.8480251E+001, 3.0629871E+002,-1.0464828E+002,-1.9208449E+002,-7.3417758E+000,-1.4798838E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3072463E-001, 2.0761754E+000, 6.6003594E-003
 3.8521057E+001, 3.0711986E+002,-1.0470406E+002,-1.9378840E+002,-7.2517900E+000,-1.2106461E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7154573E-002, 1.2545440E+000, 6.6003594E-003
 3.8561863E+001, 2.8446897E+002,-9.7510388E+001,-1.8040953E+002,-7.2205254E+000,-9.1537842E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0881840E+000,-7.6301301E-001, 6.6003594E-003
 3.8601986E+001, 2.8362289E+002,-9.7234650E+001,-1.7913724E+002,-7.3656861E+000,-9.5366680E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6348119E+000,-2.1005435E-001, 6.6003594E-003
 3.8641884E+001, 2.6589373E+002,-9.0720073E+001,-1.6759814E+002,-7.4737303E+000,-8.1670176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1192399E+000, 2.0122939E-002, 6.6003594E-003
 3.8681717E+001, 2.5478667E+002,-8.7387988E+001,-1.5794141E+002,-7.5627745E+000,-7.4955951E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3019893E-001, 1.8195338E+000, 6.6003594E-003
 3.8722000E+001, 2.7877903E+002,-9.5751246E+001,-1.7123653E+002,-7.6732435E+000,-8.1439070E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5336443E+000, 4.0365716E+000, 6.6003594E-003
 3.8760044E+001, 3.0920952E+002,-1.0558645E+002,-1.9047484E+002,-7.7536584E+000,-1.1951926E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6908251E+000, 5.2750577E+000, 6.6003594E-003
 3.8800327E+001, 3.2649451E+002,-1.1060917E+002,-2.0230153E+002,-7.7586828E+000,-1.5241219E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0829070E+000, 5.6727164E+000, 6.6003594E-003
 3.8842175E+001, 3.1028760E+002,-1.0522778E+002,-1.9346222E+002,-7.7219929E+000,-1.5378036E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1055080E+000, 3.7218236E+000, 6.6003594E-003
 3.8881561E+001, 3.1480044E+002,-1.0765469E+002,-1.9384843E+002,-7.7167784E+000,-1.7270317E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6602049E+000, 5.4078340E+000, 6.6003594E-003
 3.8921539E+001, 3.3665344E+002,-1.1513315E+002,-2.0735268E+002,-7.8695906E+000,-1.9706876E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3736409E+000, 6.1009516E+000, 6.6003594E-003
 3.8961395E+001, 3.6020194E+002,-1.2275214E+002,-2.2484004E+002,-7.8225480E+000,-1.8302865E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8261646E+000, 4.6041788E+000, 6.6003594E-003
 3.9001606E+001, 3.7978444E+002,-1.2853402E+002,-2.4014947E+002,-7.8264981E+000,-2.0331411E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3925082E-001, 3.0711317E+000, 6.6003594E-003
 3.9042007E+001, 3.8802356E+002,-1.3040088E+002,-2.4931717E+002,-7.6895959E+000,-2.2372192E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8626424E+000, 3.9218635E-001, 6.6003594E-003
 3.9080284E+001, 3.6131236E+002,-1.2049556E+002,-2.3870681E+002,-7.5370337E+000,-2.5243303E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6115104E+000,-5.6794789E+000, 6.6003594E-003
 3.9121536E+001, 3.0572622E+002,-1.0203370E+002,-2.0438216E+002,-7.4030704E+000,-2.9553786E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9740251E+000,-8.3882521E+000, 6.6003594E-003
 3.9161144E+001, 2.7167319E+002,-9.1285133E+001,-1.7966062E+002,-7.3004921E+000,-3.0735675E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2856769E+000,-6.8804135E+000, 6.6003594E-003
 3.9200157E+001, 2.5623699E+002,-8.6677196E+001,-1.6635236E+002,-7.2962841E+000,-2.9253299E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6976214E+000,-4.3813854E+000, 6.6003594E-003
 3.9241550E+001, 2.5872836E+002,-8.7936089E+001,-1.6463310E+002,-7.3062033E+000,-2.7828391E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5478505E+000,-1.4253217E+000, 6.6003594E-003
 3.9281853E+001, 2.6185883E+002,-8.9515446E+001,-1.6468945E+002,-7.2508403E+000,-2.4098298E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0029331E+000, 1.6210150E-001, 6.6003594E-003
 3.9320194E+001, 2.6935347E+002,-9.2210992E+001,-1.6764146E+002,-7.1644007E+000,-1.9612699E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7502896E-001, 2.1404867E+000, 6.6003594E-003
 3.9361172E+001, 2.8323814E+002,-9.6774591E+001,-1.7472003E+002,-7.1388245E+000,-1.6438265E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0580856E+000, 4.4403132E+000, 6.6003594E-003
 3.9400711E+001, 2.8845839E+002,-9.8331413E+001,-1.7796134E+002,-7.1916666E+000,-1.3361175E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5664743E+000, 4.8403529E+000, 6.6003594E-003
 3.9440250E+001, 2.7975154E+002,-9.5295213E+001,-1.7305086E+002,-7.2270357E+000,-1.1028207E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6974213E+000, 4.0681571E+000, 6.6003594E-003
 3.9482426E+001, 2.8001295E+002,-9.5709154E+001,-1.7240899E+002,-7.3605605E+000,-1.1642198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9391354E+000, 4.4178244E+000, 6.6003594E-003
 3.9520046E+001, 2.9409362E+002,-1.0051065E+002,-1.7979767E+002,-7.4794588E+000,-9.4892606E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6938386E+000, 6.2109433E+000, 6.6003594E-003
 3.9561642E+001, 3.1530037E+002,-1.0726007E+002,-1.9283304E+002,-7.6062763E+000,-6.6639121E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9515523E+000, 7.5343504E+000, 6.6003594E-003
 3.9601357E+001, 3.2021097E+002,-1.0822942E+002,-2.0012917E+002,-7.6524795E+000,-4.6988306E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5174266E+000, 4.1529149E+000, 6.6003594E-003
 3.9641960E+001, 3.0934352E+002,-1.0457355E+002,-1.9536160E+002,-7.6580099E+000,-4.8631368E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2419085E-002, 1.7017355E+000, 6.6003594E-003
 3.9681652E+001, 3.0946795E+002,-1.0490088E+002,-1.9686128E+002,-7.5187650E+000,-1.0596819E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7203580E+000, 1.7643466E-001, 6.6003594E-003
 3.9720184E+001, 3.1224755E+002,-1.0549307E+002,-2.0069387E+002,-7.4069378E+000, 3.9349407E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3409906E+000,-1.3423895E+000, 6.6003594E-003
