s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.0348892E+001, 1.3803740E+002,-4.7277174E+001,-8.8445504E+001,-3.7099778E+000,-4.7788587E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7906146E-001,-1.4430437E+000, 3.3012707E-003
 3.0387098E+001, 1.3702182E+002,-4.6882173E+001,-8.7703908E+001,-3.5376623E+000,-3.0692300E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9813861E-001,-1.1326175E+000, 3.3012707E-003
 3.0425304E+001, 1.3183253E+002,-4.5128039E+001,-8.4581245E+001,-3.4406616E+000,-1.7596379E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9483012E-001,-1.3350087E+000, 3.3012707E-003
 3.0460945E+001, 1.2919489E+002,-4.4224080E+001,-8.2670864E+001,-3.3621914E+000,-1.0709594E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8931655E-001,-1.0729508E+000, 3.3012707E-003
 3.0495304E+001, 1.3062824E+002,-4.4733430E+001,-8.3087441E+001,-3.3239756E+000,-8.1779004E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5367268E-001,-5.2478347E-001, 3.3012707E-003
 3.0529663E+001, 1.3630203E+002,-4.6731994E+001,-8.5767671E+001,-3.1995390E+000, 6.4237856E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6174704E-001, 6.0925165E-001, 3.3012707E-003
 3.0564020E+001, 1.4390318E+002,-4.9339842E+001,-8.9833238E+001,-3.2106318E+000, 1.5642845E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6347578E+000, 1.5351067E+000, 3.3012707E-003
 3.0598379E+001, 1.4802064E+002,-5.0689358E+001,-9.2121333E+001,-3.1462617E+000, 3.0808953E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0721200E+000, 2.0944966E+000, 3.3012707E-003
 3.0632738E+001, 1.4863669E+002,-5.0853546E+001,-9.2570457E+001,-3.1078559E+000, 5.0517801E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1841876E+000, 2.1553492E+000, 3.3012707E-003
 3.0667095E+001, 1.5466610E+002,-5.2896705E+001,-9.6330655E+001,-3.1552696E+000, 4.7013396E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1972296E+000, 2.3304887E+000, 3.3012707E-003
 3.0703745E+001, 1.6815034E+002,-5.7500058E+001,-1.0433865E+002,-3.1867092E+000, 5.1320458E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7790953E+000, 3.1762380E+000, 3.3012707E-003
 3.0741539E+001, 1.6943097E+002,-5.7949818E+001,-1.0627974E+002,-3.1954570E+000, 5.2249335E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3636264E+000, 2.0582043E+000, 3.3012707E-003
 3.0766735E+001, 1.6410529E+002,-5.6082310E+001,-1.0447343E+002,-3.1471337E+000, 5.8044068E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7205580E-001, 4.6046105E-001, 3.3012707E-003
 3.0804529E+001, 1.6032676E+002,-5.4813236E+001,-1.0321213E+002,-3.1118493E+000, 5.4829015E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2135969E-001,-7.5562546E-001, 3.3012707E-003
 3.0842323E+001, 1.5409943E+002,-5.2637381E+001,-1.0022199E+002,-3.0751395E+000, 5.4372650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4136737E+000,-1.7807132E+000, 3.3012707E-003
 3.0880117E+001, 1.5382174E+002,-5.2612984E+001,-9.9995146E+001,-3.0269739E+000, 5.7090947E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8545073E+000,-1.7562701E+000, 3.3012707E-003
 3.0905313E+001, 1.5346622E+002,-5.2525810E+001,-9.9486045E+001,-3.0441720E+000, 5.6817643E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2681450E+000,-1.5329877E+000, 3.3012707E-003
 3.0949852E+001, 1.5603686E+002,-5.3349256E+001,-1.0085736E+002,-3.0407037E+000, 6.0426794E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1339394E+000,-1.1500345E+000, 3.3012707E-003
 3.0983255E+001, 1.5882550E+002,-5.4315624E+001,-1.0179752E+002,-3.0821088E+000, 6.2076448E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3289538E-001,-3.0768289E-001, 3.3012707E-003
 3.1016659E+001, 1.5948311E+002,-5.4546515E+001,-1.0141474E+002,-3.1574425E+000, 5.9719624E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6461548E-001, 4.2413853E-001, 3.3012707E-003
 3.1050064E+001, 1.5560884E+002,-5.3210637E+001,-9.8764019E+001,-3.2302242E+000, 5.9211465E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7778190E-001, 4.6316814E-001, 3.3012707E-003
 3.1083467E+001, 1.5309006E+002,-5.2319509E+001,-9.7155766E+001,-3.2676422E+000, 5.8216040E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9116544E-001, 4.0535406E-001, 3.3012707E-003
 3.1116871E+001, 1.6055371E+002,-5.4894699E+001,-1.0093679E+002,-3.3096259E+000, 5.6319624E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1911400E+000, 1.4689163E+000, 3.3012707E-003
 3.1150274E+001, 1.6118412E+002,-5.5110343E+001,-1.0138494E+002,-3.3655853E+000, 5.2682010E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4599315E+000, 1.3759308E+000, 3.3012707E-003
 3.1194813E+001, 1.5385143E+002,-5.2573020E+001,-9.7481794E+001,-3.3977695E+000, 4.7368492E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6569732E-001, 4.4621278E-001, 3.3012707E-003
 3.1228218E+001, 1.4162650E+002,-4.8439075E+001,-9.0969011E+001,-3.3710597E+000, 3.9048973E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9140307E-001,-1.1135987E+000, 3.3012707E-003
 3.1261621E+001, 1.3417170E+002,-4.5878891E+001,-8.6784693E+001,-3.2583514E+000, 3.8994604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2458368E+000,-1.7112433E+000, 3.3012707E-003
 3.1295025E+001, 1.2942501E+002,-4.4317620E+001,-8.4045115E+001,-3.1565997E+000, 3.2438057E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9905199E+000,-2.0618885E+000, 3.3012707E-003
 3.1328428E+001, 1.3418232E+002,-4.6012936E+001,-8.6471268E+001,-3.0698800E+000, 3.2109126E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4815096E+000,-1.3396549E+000, 3.3012707E-003
 3.1365173E+001, 1.4099628E+002,-4.8422315E+001,-9.0094086E+001,-3.0084194E+000, 3.5444343E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3119444E-001,-4.9309909E-001, 3.3012707E-003
 3.1401918E+001, 1.3943472E+002,-4.7860473E+001,-8.9536411E+001,-3.0013318E+000, 3.1286559E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1123096E-001,-9.3220635E-001, 3.3012707E-003
 3.1438662E+001, 1.3593221E+002,-4.6668876E+001,-8.7709586E+001,-2.9605686E+000, 3.3607055E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0411894E+000,-1.3732108E+000, 3.3012707E-003
 3.1475407E+001, 1.3596256E+002,-4.6588574E+001,-8.7714452E+001,-2.9300560E+000, 3.2839962E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2885887E+000,-1.2376794E+000, 3.3012707E-003
 3.1512150E+001, 1.4854990E+002,-5.0929542E+001,-9.3833291E+001,-3.0014718E+000, 2.3594165E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8934849E-001, 8.0918728E-001, 3.3012707E-003
 3.1536646E+001, 1.5312163E+002,-5.2439636E+001,-9.6208905E+001,-3.0496691E+000, 3.0329664E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7173652E+000, 1.4537459E+000, 3.3012707E-003
 3.1570480E+001, 1.5352252E+002,-5.2589417E+001,-9.6641853E+001,-3.1594580E+000, 2.4470768E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4630926E+000, 1.1562678E+000, 3.3012707E-003
 3.1613653E+001, 1.4751267E+002,-5.0471647E+001,-9.3391604E+001,-3.2529201E+000, 1.9721348E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1265160E-001, 4.1621582E-001, 3.3012707E-003
 3.1646032E+001, 1.4816643E+002,-5.0608081E+001,-9.3379635E+001,-3.2557876E+000, 2.6896877E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9357593E-001, 9.4982703E-001, 3.3012707E-003
 3.1678411E+001, 1.4543259E+002,-4.9694963E+001,-9.1761980E+001,-3.2638417E+000, 2.8352203E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0610725E+000, 7.4016201E-001, 3.3012707E-003
 3.1710791E+001, 1.4409230E+002,-4.9301273E+001,-9.1225313E+001,-3.1948201E+000, 3.0169848E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3280069E-001, 4.0106264E-001, 3.3012707E-003
 3.1753963E+001, 1.4388083E+002,-4.9209046E+001,-9.1125456E+001,-3.1820611E+000, 2.8307689E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1772383E-001, 3.9257350E-001, 3.3012707E-003
 3.1786343E+001, 1.4306023E+002,-4.9024030E+001,-9.0677682E+001,-3.1867005E+000, 2.7817583E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6186183E-001, 1.9963748E-001, 3.3012707E-003
 3.1818722E+001, 1.3871312E+002,-4.7571459E+001,-8.8099940E+001,-3.2398441E+000, 2.4565134E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2726604E-001,-1.7355644E-001, 3.3012707E-003
 3.1851101E+001, 1.3874545E+002,-4.7623145E+001,-8.7715223E+001,-3.2456505E+000, 3.0663191E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7778932E-002, 1.9209013E-001, 3.3012707E-003
 3.1894274E+001, 1.4299369E+002,-4.9078227E+001,-8.9753369E+001,-3.3074802E+000, 3.2680491E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4752154E-001, 8.8729793E-001, 3.3012707E-003
 3.1926653E+001, 1.4853637E+002,-5.0942270E+001,-9.2787685E+001,-3.3690717E+000, 3.4270662E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4681317E+000, 1.4716158E+000, 3.3012707E-003
 3.1959032E+001, 1.4910085E+002,-5.1070650E+001,-9.3834061E+001,-3.4919635E+000, 2.3868988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0413490E+000, 7.2804356E-001, 3.3012707E-003
 3.1991413E+001, 1.5505079E+002,-5.3088775E+001,-9.7562267E+001,-3.4987292E+000, 2.6855545E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3007052E-001, 9.2787519E-001, 3.3012707E-003
 3.2034584E+001, 1.7536481E+002,-6.0116887E+001,-1.0894218E+002,-3.5431972E+000, 2.1813436E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6207734E+000, 2.7843617E+000, 3.3012707E-003
 3.2066963E+001, 1.8150597E+002,-6.2120316E+001,-1.1449794E+002,-3.5593251E+000, 2.3787454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9164830E+000, 1.3521718E+000, 3.3012707E-003
 3.2099342E+001, 1.7067860E+002,-5.8327854E+001,-1.0966628E+002,-3.5466970E+000, 2.7097638E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0313425E-002,-8.3513986E-001, 3.3012707E-003
 3.2130531E+001, 1.5837463E+002,-5.4047327E+001,-1.0311423E+002,-3.4745474E+000, 3.2788629E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7493810E+000,-2.2286827E+000, 3.3012707E-003
 3.2168945E+001, 1.5498237E+002,-5.2918619E+001,-1.0055491E+002,-3.3941120E+000, 3.7110613E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9527646E+000,-1.8481620E+000, 3.3012707E-003
 3.2207359E+001, 1.5383053E+002,-5.2593012E+001,-9.9016012E+001,-3.3372672E+000, 4.0772210E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1538078E+000,-1.0749873E+000, 3.3012707E-003
 3.2236168E+001, 1.5658219E+002,-5.3575543E+001,-1.0022049E+002,-3.2085305E+000, 5.1108546E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0514710E-001,-3.7126840E-001, 3.3012707E-003
 3.2276501E+001, 1.5972237E+002,-5.4700121E+001,-1.0226091E+002,-3.1088801E+000, 5.6463757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5566136E-001,-2.9107215E-001, 3.3012707E-003
 3.2308189E+001, 1.5815328E+002,-5.4077445E+001,-1.0225791E+002,-2.9786182E+000, 6.5517533E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5102809E-001,-1.0951765E+000, 3.3012707E-003
 3.2350445E+001, 1.5787839E+002,-5.3946647E+001,-1.0261830E+002,-2.8988971E+000, 7.0230200E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7104758E+000,-1.5152292E+000, 3.3012707E-003
 3.2382133E+001, 1.6145486E+002,-5.5208249E+001,-1.0444635E+002,-2.8908882E+000, 6.8467019E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1014621E+000,-1.0221591E+000, 3.3012707E-003
 3.2413822E+001, 1.5758196E+002,-5.3866399E+001,-1.0274701E+002,-2.8979538E+000, 6.7724565E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6293145E+000,-1.8616857E+000, 3.3012707E-003
 3.2445515E+001, 1.5679494E+002,-5.3607451E+001,-1.0240737E+002,-2.8354784E+000, 7.2269734E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1964711E+000,-1.9830911E+000, 3.3012707E-003
 3.2487766E+001, 1.5617606E+002,-5.3354968E+001,-1.0138668E+002,-2.8023636E+000, 7.5916794E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4371636E+000,-1.2920264E+000, 3.3012707E-003
 3.2519459E+001, 1.5621185E+002,-5.3361413E+001,-1.0044164E+002,-2.8486367E+000, 7.5327354E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4139312E-001,-3.6450903E-001, 3.3012707E-003
 3.2551147E+001, 1.5849765E+002,-5.4184305E+001,-1.0067231E+002,-2.8911538E+000, 7.7186508E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3773574E-001, 8.2706989E-001, 3.3012707E-003
 3.2593403E+001, 1.5127408E+002,-5.1703578E+001,-9.6179900E+001,-2.9247094E+000, 8.0011126E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4552546E-001, 5.4590363E-001, 3.3012707E-003
 3.2625092E+001, 1.5780716E+002,-5.3948425E+001,-9.9476199E+001,-2.9385168E+000, 8.1830347E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8495479E-001, 1.5258484E+000, 3.3012707E-003
 3.2656784E+001, 1.5729727E+002,-5.3785787E+001,-9.9758217E+001,-2.9203934E+000, 8.4727551E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1414170E+000, 9.1759652E-001, 3.3012707E-003
 3.2701149E+001, 1.5420744E+002,-5.2678024E+001,-9.8569632E+001,-2.8838951E+000, 8.6542025E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2597117E-001, 1.6242938E-001, 3.3012707E-003
 3.2726711E+001, 1.5678531E+002,-5.3590996E+001,-1.0031856E+002,-2.8490242E+000, 8.4757581E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7050041E-001, 1.1148682E-001, 3.3012707E-003
 3.2765057E+001, 1.5353765E+002,-5.2439316E+001,-9.8787432E+001,-2.8123940E+000, 8.2819105E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0537015E-001,-4.1866892E-001, 3.3012707E-003
 3.2803402E+001, 1.4823709E+002,-5.0627653E+001,-9.5949673E+001,-2.7711565E+000, 8.3320969E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9993577E-001,-1.0280709E+000, 3.3012707E-003
 3.2841747E+001, 1.4525737E+002,-4.9607680E+001,-9.3991108E+001,-2.7676190E+000, 8.2544446E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1746578E+000,-1.0264930E+000, 3.3012707E-003
 3.2867310E+001, 1.4630067E+002,-4.9976023E+001,-9.4084241E+001,-2.8216139E+000, 8.1110754E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0786919E-001,-5.0009925E-001, 3.3012707E-003
 3.2905655E+001, 1.4551796E+002,-4.9696335E+001,-9.3309663E+001,-2.8886989E+000, 7.5001215E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5098629E-001,-3.0173523E-001, 3.3012707E-003
 3.2938740E+001, 1.4756540E+002,-5.0417441E+001,-9.3843577E+001,-2.9406181E+000, 7.2512300E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2993975E-001, 4.3627691E-001, 3.3012707E-003
 3.2971821E+001, 1.5479425E+002,-5.2969293E+001,-9.7391558E+001,-3.0145277E+000, 6.6102432E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0707863E+000, 1.4849692E+000, 3.3012707E-003
 3.3015934E+001, 1.6247061E+002,-5.5621090E+001,-1.0159805E+002,-3.1637733E+000, 5.8445422E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9517637E+000, 2.1461416E+000, 3.3012707E-003
 3.3049019E+001, 1.6210300E+002,-5.5437697E+001,-1.0165990E+002,-3.3167435E+000, 5.4646785E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9912374E+000, 1.7433075E+000, 3.3012707E-003
 3.3082100E+001, 1.5694417E+002,-5.3647207E+001,-9.9093562E+001,-3.4430896E+000, 4.9586399E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2043918E-001, 8.0989799E-001, 3.3012707E-003
 3.3116287E+001, 1.5656915E+002,-5.3546830E+001,-9.8454962E+001,-3.5692304E+000, 4.5042205E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6066508E-001, 1.0431666E+000, 3.3012707E-003
 3.3152679E+001, 1.5777880E+002,-5.4013661E+001,-9.8659037E+001,-3.6730172E+000, 4.2103354E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5619828E+000, 1.4751883E+000, 3.3012707E-003
 3.3189072E+001, 1.5306513E+002,-5.2412310E+001,-9.6337179E+001,-3.7494190E+000, 3.5283066E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7940378E-001, 6.0150609E-001, 3.3012707E-003
 3.3225460E+001, 1.4637559E+002,-5.0142364E+001,-9.2756325E+001,-3.7815986E+000, 2.4767744E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1454226E-002,-2.7993136E-001, 3.3012707E-003
 3.3261852E+001, 1.4056650E+002,-4.8110914E+001,-8.9775141E+001,-3.7652335E+000, 1.4390482E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9160558E-001,-1.0704012E+000, 3.3012707E-003
 3.3286114E+001, 1.4098158E+002,-4.8251130E+001,-8.9848518E+001,-3.7743793E+000, 5.4095047E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8540857E-001,-8.9190117E-001, 3.3012707E-003
 3.3322506E+001, 1.4198531E+002,-4.8582516E+001,-9.0291814E+001,-3.7028552E+000, 1.7158023E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4774540E-001,-5.9016061E-001, 3.3012707E-003
 3.3358898E+001, 1.4003102E+002,-4.7979866E+001,-8.9228702E+001,-3.6619500E+000,-1.1899475E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2354158E-001,-8.5139815E-001, 3.3012707E-003
 3.3395290E+001, 1.3982393E+002,-4.7937379E+001,-8.9415999E+001,-3.6658548E+000,-2.9195943E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7223477E-001,-1.2244983E+000, 3.3012707E-003
 3.3431683E+001, 1.4112320E+002,-4.8391567E+001,-9.0557562E+001,-3.6904862E+000,-3.6321654E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0298933E+000,-1.5527411E+000, 3.3012707E-003
 3.3468075E+001, 1.3983243E+002,-4.7925602E+001,-9.0114538E+001,-3.5970075E+000,-3.6177354E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4212384E+000,-1.8408962E+000, 3.3012707E-003
 3.3504463E+001, 1.3997245E+002,-4.7947717E+001,-9.0239328E+001,-3.4835912E+000,-2.9590338E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4458211E+000,-1.7277811E+000, 3.3012707E-003
 3.3540855E+001, 1.4281689E+002,-4.8862579E+001,-9.2037477E+001,-3.3454759E+000,-1.9971897E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2682744E+000,-1.4486099E+000, 3.3012707E-003
 3.3565117E+001, 1.4599430E+002,-4.9896193E+001,-9.3937831E+001,-3.3096870E+000,-1.9275309E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0038031E+000,-1.1686877E+000, 3.3012707E-003
 3.3601509E+001, 1.4540466E+002,-4.9669908E+001,-9.3790850E+001,-3.1898525E+000,-1.1497853E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7023614E-001,-1.2574512E+000, 3.3012707E-003
 3.3641541E+001, 1.4902380E+002,-5.0930783E+001,-9.5398775E+001,-3.1805600E+000,-9.8741845E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7592696E-001,-4.9619648E-001, 3.3012707E-003
 3.3681572E+001, 1.5552999E+002,-5.3149323E+001,-9.8775225E+001,-3.1809889E+000, 6.5763771E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0839190E-001, 4.2511075E-001, 3.3012707E-003
 3.3710926E+001, 1.5683792E+002,-5.3655743E+001,-9.9277500E+001,-3.2250600E+000, 7.3278667E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8802167E-001, 6.8694838E-001, 3.3012707E-003
 3.3740284E+001, 1.5965632E+002,-5.4501664E+001,-1.0097130E+002,-3.1712463E+000, 2.4646603E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3592861E-001, 1.0367506E+000, 3.3012707E-003
 3.3781315E+001, 1.5828029E+002,-5.4114147E+001,-9.9808495E+001,-3.2198446E+000, 3.9766874E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2468920E+000, 1.1775685E+000, 3.3012707E-003
 3.3820843E+001, 1.7110248E+002,-5.8577435E+001,-1.0690238E+002,-3.2782971E+000, 5.0081860E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8596777E+000, 2.3944532E+000, 3.3012707E-003
 3.3847198E+001, 1.7025672E+002,-5.8224518E+001,-1.0719138E+002,-3.3576050E+000, 5.5524583E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8366916E+000, 1.5387405E+000, 3.3012707E-003
 3.3886726E+001, 1.6864701E+002,-5.7710253E+001,-1.0652713E+002,-3.4050024E+000, 6.4925602E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0835382E+000, 1.0695516E+000, 3.3012707E-003
 3.3926258E+001, 1.6266941E+002,-5.5653876E+001,-1.0296310E+002,-3.4530657E+000, 6.7701043E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4572585E-001, 6.6707066E-001, 3.3012707E-003
 3.3961414E+001, 1.5524634E+002,-5.3112439E+001,-9.8250852E+001,-3.4417720E+000, 7.5039244E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5283600E-001, 5.1631452E-001, 3.3012707E-003
 3.3996574E+001, 1.5019097E+002,-5.1327348E+001,-9.5053429E+001,-3.4133591E+000, 7.5248209E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7426771E-001, 4.7208249E-001, 3.3012707E-003
 3.4029366E+001, 1.4258686E+002,-4.8674078E+001,-9.0643269E+001,-3.3627028E+000, 7.3115202E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4355847E-001,-2.0069129E-002, 3.3012707E-003
 3.4060970E+001, 1.3553831E+002,-4.6223759E+001,-8.6662415E+001,-3.3035683E+000, 6.8093142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6103674E-001,-5.8334294E-001, 3.3012707E-003
 3.4094681E+001, 1.4204819E+002,-4.8624491E+001,-8.9836927E+001,-3.2975947E+000, 6.2308213E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3131361E-001, 3.5148014E-001, 3.3012707E-003
 3.4129448E+001, 1.4131418E+002,-4.8427352E+001,-8.9243812E+001,-3.2451556E+000, 6.0601988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1380431E-001, 4.5845759E-001, 3.3012707E-003
 3.4164211E+001, 1.3806645E+002,-4.7312486E+001,-8.7658873E+001,-3.2120071E+000, 6.2012179E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5611092E-001,-5.4903011E-002, 3.3012707E-003
 3.4198978E+001, 1.3438034E+002,-4.6064251E+001,-8.5855910E+001,-3.1838747E+000, 5.7163097E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7318945E-001,-6.6653118E-001, 3.3012707E-003
 3.4233746E+001, 1.3343454E+002,-4.5722161E+001,-8.5738475E+001,-3.0567192E+000, 6.3323171E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1082189E+000,-1.0194944E+000, 3.3012707E-003
 3.4268509E+001, 1.4064531E+002,-4.8212404E+001,-8.9652416E+001,-2.8960473E+000, 7.2837129E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5933968E-001,-4.2724320E-002, 3.3012707E-003
 3.4303276E+001, 1.3758088E+002,-4.7152225E+001,-8.8338749E+001,-2.8154431E+000, 7.5436267E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7703606E-001,-6.5010004E-001, 3.3012707E-003
 3.4338043E+001, 1.3387367E+002,-4.5886255E+001,-8.6506339E+001,-2.7795514E+000, 7.1174343E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3459715E+000,-1.2272998E+000, 3.3012707E-003
 3.4372807E+001, 1.4162404E+002,-4.8578680E+001,-9.0597155E+001,-2.7718368E+000, 6.8123634E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2173514E-001,-2.5551306E-001, 3.3012707E-003
