s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.4809711E+001, 2.6096330E+002,-8.8201406E+001,-1.6943484E+002,-5.2423222E+000, 1.2773273E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5685492E+000,-1.7875416E+000, 6.6003594E-003
 3.4849300E+001, 2.5111259E+002,-8.4828320E+001,-1.6271743E+002,-5.2978055E+000, 1.1697301E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6070360E+000,-1.6139909E+000, 6.6003594E-003
 3.4887348E+001, 2.4355194E+002,-8.2273960E+001,-1.5750268E+002,-5.2851157E+000, 1.1050378E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2012064E+000,-1.3993048E+000, 6.6003594E-003
 3.4922318E+001, 2.4412865E+002,-8.2604841E+001,-1.5679959E+002,-5.2350890E+000, 1.0484986E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9492947E-001,-4.0601881E-001, 6.6003594E-003
 3.4970108E+001, 2.5235713E+002,-8.5625344E+001,-1.5996907E+002,-5.2207520E+000, 9.2187819E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4565783E+000, 1.6341535E+000, 6.6003594E-003
 3.5008572E+001, 2.5374708E+002,-8.6134355E+001,-1.6021433E+002,-5.2658613E+000, 7.3365341E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8456305E+000, 2.2058927E+000, 6.6003594E-003
 3.5047039E+001, 2.4696820E+002,-8.3854603E+001,-1.5719842E+002,-5.3968199E+000, 5.1281613E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3267069E+000, 5.6964583E-001, 6.6003594E-003
 3.5085503E+001, 2.4288942E+002,-8.2649026E+001,-1.5487611E+002,-5.5533773E+000, 2.8028618E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7983434E-001,-1.6107050E-001, 6.6003594E-003
 3.5123970E+001, 2.4248476E+002,-8.2674797E+001,-1.5433694E+002,-5.6149144E+000, 2.1374953E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5830416E-001,-1.2051787E-001, 6.6003594E-003
 3.5162434E+001, 2.4145216E+002,-8.2481386E+001,-1.5357255E+002,-5.7400724E+000,-1.6699291E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0473690E-001,-3.4351633E-001, 6.6003594E-003
 3.5200901E+001, 2.5042142E+002,-8.5663486E+001,-1.5833374E+002,-5.7380892E+000,-9.0159652E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3138393E-001, 6.8520098E-001, 6.6003594E-003
 3.5241932E+001, 2.7741094E+002,-9.4774123E+001,-1.7275847E+002,-5.8724336E+000,-1.5855514E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5867954E+000, 3.9900607E+000, 6.6003594E-003
 3.5284245E+001, 2.9600414E+002,-1.0093304E+002,-1.8499503E+002,-5.8959721E+000,-1.1852805E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3563553E+000, 4.1682401E+000, 6.6003594E-003
 3.5326553E+001, 3.0849754E+002,-1.0487644E+002,-1.9562249E+002,-5.9189025E+000,-9.8218854E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0033738E+000, 2.0698852E+000, 6.6003594E-003
 3.5368866E+001, 3.2969653E+002,-1.1196567E+002,-2.0959117E+002,-6.0232263E+000,-3.6419754E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3555440E+000, 2.0800460E+000, 6.6003594E-003
 3.5411179E+001, 3.6604073E+002,-1.2419453E+002,-2.3275006E+002,-5.9154840E+000,-1.4881151E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3312127E+000, 3.1657800E+000, 6.6003594E-003
 3.5453491E+001, 4.0437738E+002,-1.3733573E+002,-2.5611392E+002,-6.0887240E+000,-2.2317972E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2915510E+000, 4.8166886E+000, 6.6003594E-003
 3.5480068E+001, 4.3015152E+002,-1.4669933E+002,-2.7213244E+002,-5.9171834E+000,-9.6729701E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9365819E+000, 5.4016071E+000, 6.6003594E-003
 3.5529968E+001, 4.3307839E+002,-1.4651105E+002,-2.7764974E+002,-5.9351280E+000, 8.9675125E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8835611E+000, 2.9914400E+000, 6.6003594E-003
 3.5567394E+001, 4.0517437E+002,-1.3690136E+002,-2.6337431E+002,-5.9767690E+000, 2.2130429E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2488669E-001,-1.0559326E+000, 6.6003594E-003
 3.5604820E+001, 3.9564866E+002,-1.3371785E+002,-2.5683019E+002,-5.9049709E+000, 3.7683406E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0749413E-001,-7.6666941E-001, 6.6003594E-003
 3.5642246E+001, 3.8438412E+002,-1.2999602E+002,-2.4921162E+002,-5.9166053E+000, 4.2616676E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6161246E-001,-6.9750194E-001, 6.6003594E-003
 3.5690723E+001, 3.6893514E+002,-1.2472354E+002,-2.4032198E+002,-5.7821671E+000, 5.6147491E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2647973E+000,-1.8364010E+000, 6.6003594E-003
 3.5723888E+001, 3.3609140E+002,-1.1356791E+002,-2.2128634E+002,-5.7645678E+000, 5.6663650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9875036E+000,-4.4707554E+000, 6.6003594E-003
 3.5768105E+001, 3.0253339E+002,-1.0209827E+002,-2.0050444E+002,-5.7684622E+000, 5.5288568E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2151993E+000,-5.7825028E+000, 6.6003594E-003
 3.5801270E+001, 2.8663731E+002,-9.6861277E+001,-1.8914104E+002,-5.6479741E+000, 6.6472847E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5128351E+000,-4.9465130E+000, 6.6003594E-003
 3.5845490E+001, 2.7904912E+002,-9.4556935E+001,-1.8281557E+002,-5.7137755E+000, 6.2685187E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6015997E+000,-3.9744796E+000, 6.6003594E-003
 3.5889706E+001, 2.6296822E+002,-8.9160653E+001,-1.7213141E+002,-5.6772198E+000, 6.2196625E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4877737E+000,-3.9388715E+000, 6.6003594E-003
 3.5922871E+001, 2.5643893E+002,-8.6993725E+001,-1.6696215E+002,-5.7033749E+000, 5.6203569E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5297317E+000,-3.1641094E+000, 6.6003594E-003
 3.5967087E+001, 2.4536482E+002,-8.3247942E+001,-1.5930893E+002,-5.8104785E+000, 3.7846155E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2164544E+000,-2.9646854E+000, 6.6003594E-003
 3.6000252E+001, 2.4247587E+002,-8.2507866E+001,-1.5681232E+002,-5.8459394E+000, 1.8251612E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2460509E+000,-2.6720047E+000, 6.6003594E-003
 3.6044472E+001, 2.4154882E+002,-8.2318791E+001,-1.5609005E+002,-6.0259512E+000,-3.4029297E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1157245E+000,-2.8893724E+000, 6.6003594E-003
 3.6088688E+001, 2.4387686E+002,-8.3042625E+001,-1.5772491E+002,-6.2414121E+000,-1.6204047E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9738683E+000,-3.1482874E+000, 6.6003594E-003
 3.6125168E+001, 2.4887421E+002,-8.4650863E+001,-1.6089523E+002,-6.2941299E+000,-2.2688349E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1356365E+000,-2.9886995E+000, 6.6003594E-003
 3.6161648E+001, 2.5266579E+002,-8.5760794E+001,-1.6359514E+002,-6.1389209E+000,-2.9556705E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8906686E+000,-2.8320194E+000, 6.6003594E-003
 3.6211506E+001, 2.7033197E+002,-9.1732200E+001,-1.7306373E+002,-5.8137459E+000, 2.1568787E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7316919E-001,-2.5613824E-001, 6.6003594E-003
 3.6251633E+001, 2.8289176E+002,-9.5824037E+001,-1.8049491E+002,-5.5643330E+000, 4.1301349E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2257019E+000, 1.0497870E+000, 6.6003594E-003
 3.6291759E+001, 3.0493783E+002,-1.0335333E+002,-1.9286727E+002,-5.2923099E+000, 7.1375418E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7413869E+000, 3.4962935E+000, 6.6003594E-003
 3.6331890E+001, 3.1507270E+002,-1.0665587E+002,-1.9994651E+002,-5.2378227E+000, 8.3698496E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8078669E+000, 3.3161991E+000, 6.6003594E-003
 3.6372017E+001, 3.3370435E+002,-1.1296525E+002,-2.1091542E+002,-5.2501649E+000, 9.1037864E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3416527E+000, 4.6645525E+000, 6.6003594E-003
 3.6412144E+001, 3.4952974E+002,-1.1834616E+002,-2.2093626E+002,-5.3194866E+000, 1.0378540E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7058751E+000, 5.0316185E+000, 6.6003594E-003
 3.6449402E+001, 3.5206488E+002,-1.1892001E+002,-2.2457392E+002,-5.2389502E+000, 1.2277629E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2924180E+000, 3.4547813E+000, 6.6003594E-003
 3.6485222E+001, 3.5315407E+002,-1.1936413E+002,-2.2559854E+002,-5.2504522E+000, 1.2067150E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6043230E+000, 3.0616223E+000, 6.6003594E-003
 3.6521046E+001, 3.4020801E+002,-1.1493355E+002,-2.1909570E+002,-5.2038313E+000, 1.2354334E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9174769E+000, 1.0984686E+000, 6.6003594E-003
 3.6568806E+001, 3.3008996E+002,-1.1157131E+002,-2.1410478E+002,-5.1240026E+000, 1.2671868E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0608442E-001,-5.8340732E-001, 6.6003594E-003
 3.6604630E+001, 3.2461479E+002,-1.0976665E+002,-2.1136518E+002,-5.0080470E+000, 1.3399922E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2060747E+000,-1.3910926E+000, 6.6003594E-003
 3.6640450E+001, 3.0907494E+002,-1.0446761E+002,-2.0323508E+002,-4.9742417E+000, 1.3374962E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4833948E+000,-3.4682520E+000, 6.6003594E-003
 3.6688213E+001, 3.0382506E+002,-1.0273623E+002,-1.9947061E+002,-4.8342065E+000, 1.4789873E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2308776E+000,-3.0680901E+000, 6.6003594E-003
 3.6724033E+001, 2.9886059E+002,-1.0109639E+002,-1.9545045E+002,-4.7434734E+000, 1.5821644E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3869102E+000,-2.2715166E+000, 6.6003594E-003
 3.6771797E+001, 2.8435533E+002,-9.6301208E+001,-1.8562161E+002,-4.7004051E+000, 1.6515374E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8734281E+000,-2.1027425E+000, 6.6003594E-003
 3.6807617E+001, 2.7419389E+002,-9.2916246E+001,-1.7850266E+002,-4.8185895E+000, 1.5177121E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7108474E+000,-1.8918325E+000, 6.6003594E-003
 3.6843437E+001, 2.6983299E+002,-9.1236078E+001,-1.7630057E+002,-4.7947910E+000, 1.5437331E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2308385E+000,-2.3440833E+000, 6.6003594E-003
 3.6891201E+001, 2.7756018E+002,-9.4114391E+001,-1.7892418E+002,-4.6782787E+000, 1.6129959E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4103383E-001, 4.6334443E-003, 6.6003594E-003
 3.6927021E+001, 2.9475827E+002,-1.0004486E+002,-1.8766887E+002,-4.6900079E+000, 1.6456331E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7099836E+000, 2.5191010E+000, 6.6003594E-003
 3.6962845E+001, 3.0493684E+002,-1.0343938E+002,-1.9407703E+002,-4.7218829E+000, 1.6321919E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8645185E+000, 2.8617780E+000, 6.6003594E-003
 3.7010605E+001, 3.2172706E+002,-1.0908545E+002,-2.0574430E+002,-4.7317013E+000, 1.6902805E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9791394E+000, 2.3346351E+000, 6.6003594E-003
 3.7046429E+001, 3.3555490E+002,-1.1361435E+002,-2.1565959E+002,-4.7009092E+000, 1.7335928E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3175013E+000, 1.7534098E+000, 6.6003594E-003
 3.7083443E+001, 3.2916573E+002,-1.1135630E+002,-2.1465569E+002,-4.6806955E+000, 1.7098047E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0171017E+000,-1.3559749E+000, 6.6003594E-003
 3.7122849E+001, 3.3102824E+002,-1.1209025E+002,-2.1553223E+002,-4.5636712E+000, 1.7413473E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8255556E+000,-9.8378545E-001, 6.6003594E-003
 3.7162251E+001, 3.1055970E+002,-1.0503373E+002,-2.0400359E+002,-4.3567417E+000, 1.8392640E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7719024E+000,-2.6504380E+000, 6.6003594E-003
 3.7201653E+001, 2.9308547E+002,-9.9045692E+001,-1.9440283E+002,-4.1677211E+000, 1.8576016E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9224848E+000,-4.3450140E+000, 6.6003594E-003
 3.7241058E+001, 2.8566262E+002,-9.6707124E+001,-1.8907673E+002,-3.9973563E+000, 1.8989903E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1484688E+000,-3.9286857E+000, 6.6003594E-003
 3.7280460E+001, 2.7869017E+002,-9.4232390E+001,-1.8536405E+002,-3.8496225E+000, 1.9554020E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0095091E+000,-4.5603595E+000, 6.6003594E-003
 3.7325989E+001, 3.0161680E+002,-1.0228059E+002,-1.9665236E+002,-3.7203553E+000, 1.9720078E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4956382E+000,-8.3931332E-001, 6.6003594E-003
 3.7360134E+001, 3.2421859E+002,-1.1007558E+002,-2.0846628E+002,-3.6783908E+000, 2.0116371E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6361289E+000, 2.1995094E+000, 6.6003594E-003
 3.7405663E+001, 3.2287274E+002,-1.0933072E+002,-2.0819498E+002,-3.7598960E+000, 2.0447930E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4937408E+000, 1.7916190E+000, 6.6003594E-003
 3.7452328E+001, 3.2233970E+002,-1.0917678E+002,-2.0649510E+002,-3.9532756E+000, 1.9920642E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2648689E+000, 2.9137540E+000, 6.6003594E-003
 3.7489891E+001, 3.2857334E+002,-1.1125777E+002,-2.0995462E+002,-4.1284806E+000, 1.9718421E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9806743E+000, 3.4296516E+000, 6.6003594E-003
 3.7527451E+001, 3.3117120E+002,-1.1221312E+002,-2.1249797E+002,-4.1957610E+000, 1.9780382E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1100908E+000, 2.4621515E+000, 6.6003594E-003
 3.7565010E+001, 3.3796957E+002,-1.1452187E+002,-2.1607810E+002,-4.2729258E+000, 1.9593804E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6588880E+000, 3.2926168E+000, 6.6003594E-003
 3.7605076E+001, 3.4873375E+002,-1.1818099E+002,-2.2198155E+002,-4.3115697E+000, 1.9325576E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2025020E+000, 4.4528924E+000, 6.6003594E-003
 3.7646389E+001, 3.5983007E+002,-1.2202847E+002,-2.2850603E+002,-4.3686036E+000, 1.9464337E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0309286E+000, 5.1216158E+000, 6.6003594E-003
 3.7687706E+001, 3.7533087E+002,-1.2746508E+002,-2.3819314E+002,-4.5061589E+000, 1.8924997E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3652988E+000, 5.3557314E+000, 6.6003594E-003
 3.7729023E+001, 3.6353765E+002,-1.2316744E+002,-2.3528858E+002,-4.5912650E+000, 1.8682776E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6506770E+000, 6.7718611E-001, 6.6003594E-003
 3.7770340E+001, 3.2700573E+002,-1.1051466E+002,-2.1607215E+002,-4.6333833E+000, 1.8194398E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7467740E+000,-4.0325085E+000, 6.6003594E-003
 3.7811657E+001, 3.0422912E+002,-1.0273964E+002,-2.0132010E+002,-4.6835093E+000, 1.7310598E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8582833E+000,-4.3410227E+000, 6.6003594E-003
 3.7852974E+001, 2.9363316E+002,-9.9203790E+001,-1.9407716E+002,-4.7422369E+000, 1.6594306E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0212993E+000,-4.2240859E+000, 6.6003594E-003
 3.7891293E+001, 2.8400735E+002,-9.6084234E+001,-1.8591327E+002,-4.8607679E+000, 1.5506033E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0063275E+000,-2.6958585E+000, 6.6003594E-003
 3.7928116E+001, 2.8104430E+002,-9.5289719E+001,-1.8204142E+002,-4.9285113E+000, 1.4667666E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6883920E+000,-1.0686733E+000, 6.6003594E-003
 3.7964939E+001, 2.7111131E+002,-9.1836631E+001,-1.7631397E+002,-4.9339501E+000, 1.3983010E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6065889E+000,-1.8334148E+000, 6.6003594E-003
 3.8001759E+001, 2.7396158E+002,-9.2939737E+001,-1.7725668E+002,-4.8929962E+000, 1.3225275E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9267029E+000,-9.9557658E-001, 6.6003594E-003
 3.8050858E+001, 2.8827428E+002,-9.7917733E+001,-1.8524063E+002,-4.8956720E+000, 1.1982766E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1861844E-002, 3.4007394E-001, 6.6003594E-003
 3.8087677E+001, 2.9847381E+002,-1.0147127E+002,-1.9145843E+002,-4.9680759E+000, 9.9760592E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8644180E-001, 6.7579118E-001, 6.6003594E-003
 3.8126957E+001, 3.0500539E+002,-1.0368857E+002,-1.9486060E+002,-5.0957116E+000, 8.4521973E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3631093E+000, 1.4450268E+000, 6.6003594E-003
 3.8167461E+001, 3.0271536E+002,-1.0294085E+002,-1.9361115E+002,-5.2171278E+000, 7.6758268E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3880020E+000, 1.0229924E+000, 6.6003594E-003
 3.8207966E+001, 3.0559024E+002,-1.0383554E+002,-1.9566508E+002,-5.1729397E+000, 7.9754714E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1930009E-001, 9.9644172E-001, 6.6003594E-003
 3.8248470E+001, 3.0487293E+002,-1.0354715E+002,-1.9597150E+002,-5.1237183E+000, 7.5857863E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5726749E-001, 3.0642850E-001, 6.6003594E-003
 3.8288975E+001, 3.0573152E+002,-1.0379369E+002,-1.9655660E+002,-5.4792582E+000, 3.7995578E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7510110E-001,-6.0037078E-002, 6.6003594E-003
 3.8333527E+001, 2.9698718E+002,-1.0067818E+002,-1.9268254E+002,-5.5779507E+000, 2.5834705E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3266357E-001,-1.9256547E+000, 6.6003594E-003
 3.8363232E+001, 2.9112155E+002,-9.8683988E+001,-1.8887505E+002,-5.7199821E+000, 1.1393217E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2117820E+000,-2.1460799E+000, 6.6003594E-003
 3.8407787E+001, 2.8739566E+002,-9.7519610E+001,-1.8611190E+002,-5.8044968E+000,-6.9103455E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5934317E+000,-2.0472623E+000, 6.6003594E-003
 3.8452339E+001, 2.9832800E+002,-1.0142701E+002,-1.9129822E+002,-5.7781077E+000,-4.5746798E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9383461E-001,-1.7990457E-001, 6.6003594E-003
 3.8482044E+001, 3.0650438E+002,-1.0408395E+002,-1.9542489E+002,-5.9139089E+000,-1.0095250E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3019679E+000, 1.0715359E+000, 6.6003594E-003
 3.8526600E+001, 2.9878479E+002,-1.0126864E+002,-1.9232976E+002,-6.2797822E+000,-3.6316456E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0279073E-002,-1.1297194E+000, 6.6003594E-003
 3.8571156E+001, 3.0534890E+002,-1.0345723E+002,-1.9716236E+002,-6.0294711E+000,-3.0745133E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1137447E-001,-1.3309075E+000, 6.6003594E-003
 3.8600857E+001, 3.1073564E+002,-1.0532242E+002,-2.0134031E+002,-6.0415255E+000,-3.3566595E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6947579E+000,-2.0021741E+000, 6.6003594E-003
 3.8645412E+001, 3.1691071E+002,-1.0728165E+002,-2.0378111E+002,-6.0797695E+000,-4.0144076E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5623890E-001,-2.7195780E-001, 6.6003594E-003
 3.8689968E+001, 3.2517214E+002,-1.1019483E+002,-2.0774033E+002,-6.2136554E+000,-4.5559294E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7826596E-001, 9.7776541E-001, 6.6003594E-003
 3.8731247E+001, 3.2240809E+002,-1.0938473E+002,-2.0578786E+002,-6.3978933E+000,-4.6609748E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2848068E+000, 7.9099571E-001, 6.6003594E-003
 3.8770893E+001, 3.1141113E+002,-1.0555200E+002,-2.0038329E+002,-6.5880810E+000,-6.9864299E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5259307E-001,-1.1820993E+000, 6.6003594E-003
 3.8814503E+001, 2.8427459E+002,-9.6028606E+001,-1.8523162E+002,-6.7193889E+000,-8.1605454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1997089E+000,-3.7866355E+000, 6.6003594E-003
 3.8843578E+001, 2.7301362E+002,-9.2215729E+001,-1.7732976E+002,-6.9682315E+000,-1.1072457E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7737725E+000,-3.6108169E+000, 6.6003594E-003
 3.8887188E+001, 2.7404317E+002,-9.2807648E+001,-1.7687907E+002,-6.9663938E+000,-1.2234137E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7187828E+000,-2.7322894E+000, 6.6003594E-003
 3.8930798E+001, 2.6953577E+002,-9.1337645E+001,-1.7441425E+002,-7.1628995E+000,-1.4602590E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7525751E+000,-3.5250477E+000, 6.6003594E-003
 3.8974407E+001, 2.6723856E+002,-9.0581152E+001,-1.7216178E+002,-7.3852964E+000,-1.7416714E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3610461E+000,-3.0638303E+000, 6.6003594E-003
 3.9003479E+001, 2.7327338E+002,-9.2768106E+001,-1.7348755E+002,-7.5877904E+000,-1.9859930E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5314248E-001,-7.6866240E-001, 6.6003594E-003
 3.9047089E+001, 2.8316724E+002,-9.6257597E+001,-1.7810385E+002,-7.4780319E+000,-1.8887217E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0301126E+000, 1.1388948E+000, 6.6003594E-003
 3.9090702E+001, 2.8934723E+002,-9.8317834E+001,-1.8171745E+002,-7.7471789E+000,-2.1864047E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9105474E+000, 1.3461274E+000, 6.6003594E-003
 3.9134312E+001, 2.8948143E+002,-9.8093422E+001,-1.8256264E+002,-8.2509988E+000,-2.3863463E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1499375E+000, 3.3573675E-001, 6.6003594E-003
 3.9163383E+001, 3.0015807E+002,-1.0187702E+002,-1.8887384E+002,-8.4983448E+000,-2.5516293E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0390845E+000, 6.5369740E-001, 6.6003594E-003
 3.9206993E+001, 3.0822673E+002,-1.0437345E+002,-1.9375032E+002,-8.9354042E+000,-2.6884060E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3631728E+000, 8.9871699E-001, 6.6003594E-003
 3.9250603E+001, 3.0327858E+002,-1.0236911E+002,-1.9204090E+002,-9.5261662E+000,-2.9322392E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9103361E+000,-9.5081605E-001, 6.6003594E-003
 3.9292213E+001, 2.9614261E+002,-1.0000554E+002,-1.8785089E+002,-9.4238368E+000,-2.7528189E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1124898E+000,-1.4129499E+000, 6.6003594E-003
 3.9329830E+001, 3.0612088E+002,-1.0374502E+002,-1.9201506E+002,-9.1600656E+000,-2.6356335E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3347084E+000, 9.3717544E-001, 6.6003594E-003
 3.9367443E+001, 3.0081521E+002,-1.0188900E+002,-1.8961605E+002,-8.7478996E+000,-2.5028892E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0141129E+000, 3.1195931E-001, 6.6003594E-003
 3.9405060E+001, 2.9674687E+002,-1.0040862E+002,-1.8895094E+002,-8.1457421E+000,-2.2015225E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2166825E-001,-9.7857864E-001, 6.6003594E-003
