s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 4.4056046E+001, 1.6070487E+004,-5.1227352E+003,-1.0148338E+004,-2.9674226E+001, 5.9672215E-001, 0.0000000E+000, 0.0000000E+000,-2.0311600E+001, 7.7033660E+002, 3.2186341E-001
 4.4105522E+001, 1.6372408E+004,-5.2236055E+003,-1.0334425E+004,-2.9846165E+001, 5.6412604E-001, 0.0000000E+000, 0.0000000E+000,-9.2983451E+001, 7.8509516E+002, 3.2186341E-001
 4.4154999E+001, 1.6373889E+004,-5.2556075E+003,-1.0359289E+004,-2.9085922E+001, 5.7453721E-001, 0.0000000E+000, 0.0000000E+000,-1.2874902E+002, 7.3048119E+002, 3.2186341E-001
 4.4204475E+001, 1.5890092E+004,-5.0498705E+003,-1.0130768E+004,-2.8993399E+001, 5.7433498E-001, 0.0000000E+000, 0.0000000E+000,-1.3055431E+002, 6.8103519E+002, 3.2186341E-001
 4.4253952E+001, 1.5264056E+004,-4.8322873E+003,-9.7859134E+003,-3.3464581E+001, 5.4540432E-001, 0.0000000E+000, 0.0000000E+000,-1.5975765E+002, 6.1293604E+002, 3.2186341E-001
 4.4303429E+001, 1.5317075E+004,-4.8682573E+003,-9.8231927E+003,-3.2526466E+001, 5.1725289E-001, 0.0000000E+000, 0.0000000E+000,-1.6242714E+002, 5.9361625E+002, 3.2186341E-001
 4.4352905E+001, 1.4862905E+004,-4.6987490E+003,-9.5499925E+003,-3.1806404E+001, 5.5136848E-001, 0.0000000E+000, 0.0000000E+000,-1.6626163E+002, 5.8290821E+002, 3.2186341E-001
 4.4402382E+001, 1.4052947E+004,-4.4128173E+003,-9.1404268E+003,-3.1606355E+001, 5.4371766E-001, 0.0000000E+000, 0.0000000E+000,-1.8412989E+002, 4.6863984E+002, 3.2186341E-001
 4.4451859E+001, 1.3766306E+004,-4.3119880E+003,-8.9794983E+003,-3.0345598E+001, 5.2785130E-001, 0.0000000E+000, 0.0000000E+000,-1.9364485E+002, 4.4500226E+002, 3.2186341E-001
 4.4518349E+001, 1.3294282E+004,-4.1743429E+003,-8.6274288E+003,-2.8442588E+001, 5.6706084E-001, 0.0000000E+000, 0.0000000E+000,-2.0945323E+002, 4.6463512E+002, 3.2186341E-001
 4.4562675E+001, 1.3307945E+004,-4.1951326E+003,-8.5195410E+003,-2.6386073E+001, 6.0868403E-001, 0.0000000E+000, 0.0000000E+000,-3.4067539E+001, 5.6749385E+002, 3.2186341E-001
 4.4607002E+001, 1.3055622E+004,-4.0967141E+003,-8.3974729E+003,-2.7992687E+001, 5.7986604E-001, 0.0000000E+000, 0.0000000E+000,-4.1465294E+001, 5.3402210E+002, 3.2186341E-001
 4.4651329E+001, 1.2891175E+004,-4.0286762E+003,-8.3170537E+003,-2.9344415E+001, 5.6499611E-001, 0.0000000E+000, 0.0000000E+000,-4.6103685E+001, 5.1666536E+002, 3.2186341E-001
 4.4722252E+001, 1.3567188E+004,-4.2867359E+003,-8.6503036E+003,-2.7776650E+001, 5.8231991E-001, 0.0000000E+000, 0.0000000E+000,-3.8884062E+001, 6.0295453E+002, 3.2186341E-001
 4.4771011E+001, 1.3304802E+004,-4.1834484E+003,-8.5225335E+003,-2.8381433E+001, 6.0056494E-001, 0.0000000E+000, 0.0000000E+000,-1.3693365E+000, 5.7103954E+002, 3.2186341E-001
 4.4819771E+001, 1.3524784E+004,-4.2494783E+003,-8.6706089E+003,-2.9727670E+001, 6.1667860E-001, 0.0000000E+000, 0.0000000E+000,-1.0418926E+002, 5.7558591E+002, 3.2186341E-001
 4.4868526E+001, 1.4389416E+004,-4.5873522E+003,-9.0365598E+003,-2.9259756E+001, 6.0470376E-001, 0.0000000E+000, 0.0000000E+000,-3.8643981E+001, 7.3684853E+002, 3.2186341E-001
 4.4917286E+001, 1.5396485E+004,-4.9243460E+003,-9.5943176E+003,-3.1643592E+001, 5.8022578E-001, 0.0000000E+000, 0.0000000E+000, 1.5071417E+002, 8.4675820E+002, 3.2186341E-001
 4.4966045E+001, 1.6195668E+004,-5.1883548E+003,-9.9804677E+003,-3.3085382E+001, 5.7413895E-001, 0.0000000E+000, 0.0000000E+000, 2.2788520E+002, 9.9433384E+002, 3.2186341E-001
 4.5014805E+001, 1.6891862E+004,-5.4783084E+003,-1.0392896E+004,-3.3478744E+001, 5.5779558E-001, 0.0000000E+000, 0.0000000E+000, 2.5938322E+002, 9.8773616E+002, 3.2186341E-001
 4.5063564E+001, 1.7231031E+004,-5.5121901E+003,-1.0676744E+004,-3.9457660E+001, 4.9338925E-001, 0.0000000E+000, 0.0000000E+000, 2.8873107E+002, 1.0031326E+003, 3.2186341E-001
 4.5112324E+001, 1.7147550E+004,-5.4749759E+003,-1.0654963E+004,-3.7773675E+001, 5.3238030E-001, 0.0000000E+000, 0.0000000E+000, 2.8068819E+002, 9.8037015E+002, 3.2186341E-001
 4.5161083E+001, 1.7078392E+004,-5.5055217E+003,-1.0634361E+004,-4.3321194E+001, 4.8995468E-001, 0.0000000E+000, 0.0000000E+000, 1.3252569E+002, 8.9567833E+002, 3.2186341E-001
 4.5209843E+001, 1.7036198E+004,-5.4024617E+003,-1.0696956E+004,-4.2268434E+001, 5.4042985E-001, 0.0000000E+000, 0.0000000E+000, 2.0114344E+002, 8.9505184E+002, 3.2186341E-001
 4.5258598E+001, 1.6397178E+004,-5.1968282E+003,-1.0381997E+004,-4.6084334E+001, 5.1133214E-001, 0.0000000E+000, 0.0000000E+000, 1.0565335E+002, 7.7277999E+002, 3.2186341E-001
 4.5307358E+001, 1.5907595E+004,-5.0625407E+003,-1.0118998E+004,-4.5552136E+001, 5.3672673E-001, 0.0000000E+000, 0.0000000E+000, 6.3103155E+001, 6.8104086E+002, 3.2186341E-001
 4.5356117E+001, 1.5603414E+004,-4.9257107E+003,-9.9669636E+003,-4.5337394E+001, 6.0032962E-001, 0.0000000E+000, 0.0000000E+000, 3.9718021E+001, 6.6600288E+002, 3.2186341E-001
 4.5404877E+001, 1.5557100E+004,-4.9239684E+003,-9.9444972E+003,-5.0178748E+001, 4.9516928E-001, 0.0000000E+000, 0.0000000E+000, 2.3204432E+000, 6.3895086E+002, 3.2186341E-001
 4.5453636E+001, 1.5638471E+004,-4.9706288E+003,-9.9778676E+003,-4.7342247E+001, 5.6892192E-001, 0.0000000E+000, 0.0000000E+000, 1.5133700E+001, 6.4320177E+002, 3.2186341E-001
 4.5502396E+001, 1.5271917E+004,-4.8263452E+003,-9.8697837E+003,-4.6461747E+001, 5.9372196E-001, 0.0000000E+000, 0.0000000E+000,-8.9565438E+001, 5.2992006E+002, 3.2186341E-001
 4.5551155E+001, 1.4846006E+004,-4.6926872E+003,-9.6047466E+003,-4.9697253E+001, 5.0985509E-001, 0.0000000E+000, 0.0000000E+000,-1.0411245E+002, 4.9938488E+002, 3.2186341E-001
 4.5624294E+001, 1.4442272E+004,-4.5565949E+003,-9.3897042E+003,-4.8187257E+001, 4.9374680E-001, 0.0000000E+000, 0.0000000E+000,-1.7872192E+002, 4.4827914E+002, 3.2186341E-001
 4.5673054E+001, 1.4390775E+004,-4.5472148E+003,-9.3484645E+003,-4.8603221E+001, 4.5769588E-001, 0.0000000E+000, 0.0000000E+000,-1.1636475E+002, 4.4694993E+002, 3.2186341E-001
 4.5721809E+001, 1.4290418E+004,-4.5017302E+003,-9.2945028E+003,-5.2241651E+001, 4.0236182E-001, 0.0000000E+000, 0.0000000E+000,-1.1799684E+002, 4.4234586E+002, 3.2186341E-001
 4.5770569E+001, 1.4275430E+004,-4.4915634E+003,-9.2926646E+003,-5.0310583E+001, 4.0300750E-001, 0.0000000E+000, 0.0000000E+000,-1.1671963E+002, 4.4129475E+002, 3.2186341E-001
 4.5819328E+001, 1.4502471E+004,-4.5883193E+003,-9.4048482E+003,-5.8396412E+001, 4.0536352E-001, 0.0000000E+000, 0.0000000E+000,-4.9025040E+001, 4.5131229E+002, 3.2186341E-001
 4.5868088E+001, 1.5162229E+004,-4.8239909E+003,-9.7346657E+003,-5.1633240E+001, 4.6664487E-001, 0.0000000E+000, 0.0000000E+000,-1.6208932E+001, 5.5240608E+002, 3.2186341E-001
 4.5916847E+001, 1.5618474E+004,-4.9697564E+003,-1.0024267E+004,-5.2014847E+001, 5.5205424E-001, 0.0000000E+000, 0.0000000E+000,-2.5513615E+001, 5.7298737E+002, 3.2186341E-001
 4.5965607E+001, 1.6394422E+004,-5.2819383E+003,-1.0409027E+004,-5.0261381E+001, 5.9858153E-001, 0.0000000E+000, 0.0000000E+000,-4.0518684E+001, 6.5379461E+002, 3.2186341E-001
 4.6014366E+001, 1.7300890E+004,-5.5464980E+003,-1.0977456E+004,-5.4566828E+001, 6.2022689E-001, 0.0000000E+000, 0.0000000E+000, 1.5775132E+002, 7.2298899E+002, 3.2186341E-001
 4.6063126E+001, 1.7428755E+004,-5.5743407E+003,-1.1062098E+004,-5.5561633E+001, 6.5560908E-001, 0.0000000E+000, 0.0000000E+000, 1.0455342E+002, 7.3741036E+002, 3.2186341E-001
 4.6111881E+001, 1.7433323E+004,-5.6354801E+003,-1.0872666E+004,-6.0012379E+001, 6.9729327E-001, 0.0000000E+000, 0.0000000E+000, 1.5195768E+002, 8.6586170E+002, 3.2186341E-001
 4.6160641E+001, 1.7038578E+004,-5.4249644E+003,-1.0750784E+004,-5.7438530E+001, 5.7499332E-001, 0.0000000E+000, 0.0000000E+000, 4.2588096E+001, 8.0596617E+002, 3.2186341E-001
 4.6209400E+001, 1.7100906E+004,-5.4498756E+003,-1.0840251E+004,-4.8657114E+001, 5.1437913E-001, 0.0000000E+000, 0.0000000E+000,-1.2052827E+002, 7.6263711E+002, 3.2186341E-001
 4.6258160E+001, 1.7618172E+004,-5.6715267E+003,-1.1124598E+004,-4.3872017E+001, 5.6648909E-001, 0.0000000E+000, 0.0000000E+000,-5.5643306E+001, 7.7874147E+002, 3.2186341E-001
 4.6306919E+001, 1.7085682E+004,-5.4335940E+003,-1.0903748E+004,-4.1532297E+001, 6.5142256E-001, 0.0000000E+000, 0.0000000E+000,-1.5354114E+002, 7.0745913E+002, 3.2186341E-001
 4.6355679E+001, 1.7024302E+004,-5.4250595E+003,-1.0886979E+004,-4.0802660E+001, 6.7480172E-001, 0.0000000E+000, 0.0000000E+000,-3.1052375E+002, 6.7213569E+002, 3.2186341E-001
 4.6404438E+001, 1.6721135E+004,-5.3335244E+003,-1.0708739E+004,-3.7969223E+001, 8.0371206E-001, 0.0000000E+000, 0.0000000E+000,-2.0771784E+002, 6.4170633E+002, 3.2186341E-001
 4.6453197E+001, 1.6233046E+004,-5.1451399E+003,-1.0450269E+004,-3.6161806E+001, 8.3390196E-001, 0.0000000E+000, 0.0000000E+000,-3.3532823E+002, 6.0230949E+002, 3.2186341E-001
 4.6501957E+001, 1.5767597E+004,-4.9925454E+003,-1.0092741E+004,-3.7071786E+001, 8.9073058E-001, 0.0000000E+000, 0.0000000E+000,-2.3062283E+002, 6.4612975E+002, 3.2186341E-001
 4.6550713E+001, 1.5052776E+004,-4.7567366E+003,-9.6062175E+003,-3.7758375E+001, 9.1139821E-001, 0.0000000E+000, 0.0000000E+000,-1.4139586E+002, 6.5297492E+002, 3.2186341E-001
 4.6623852E+001, 1.4322621E+004,-4.5206318E+003,-9.1118597E+003,-3.6975236E+001, 8.6213239E-001, 0.0000000E+000, 0.0000000E+000,-8.7192907E+001, 6.5401625E+002, 3.2186341E-001
 4.6650669E+001, 1.4185475E+004,-4.5190197E+003,-8.9450947E+003,-3.4663031E+001, 8.2592801E-001, 0.0000000E+000, 0.0000000E+000,-6.0427783E+001, 6.8752344E+002, 3.2186341E-001
 4.6704304E+001, 1.3226539E+004,-4.1213091E+003,-8.5155932E+003,-3.5471798E+001, 7.7153042E-001, 0.0000000E+000, 0.0000000E+000,-7.7919757E+001, 5.5493643E+002, 3.2186341E-001
 4.6757938E+001, 1.3682838E+004,-4.3221223E+003,-8.7494850E+003,-3.4965359E+001, 7.3485581E-001, 0.0000000E+000, 0.0000000E+000,-1.3151371E+002, 5.7700040E+002, 3.2186341E-001
 4.6811577E+001, 1.3539144E+004,-4.2767283E+003,-8.6327776E+003,-3.3761867E+001, 7.2249040E-001, 0.0000000E+000, 0.0000000E+000,-2.0111086E+001, 5.9659862E+002, 3.2186341E-001
 4.6865211E+001, 1.3803506E+004,-4.3604063E+003,-8.7521796E+003,-3.3192223E+001, 6.8846618E-001, 0.0000000E+000, 0.0000000E+000, 4.3580250E+001, 6.5841688E+002, 3.2186341E-001
 4.6918846E+001, 1.4131265E+004,-4.4950715E+003,-8.9280092E+003,-3.0666177E+001, 6.6058395E-001, 0.0000000E+000, 0.0000000E+000, 1.2257718E+002, 6.7817906E+002, 3.2186341E-001
 4.6972481E+001, 1.4950826E+004,-4.7821325E+003,-9.2982834E+003,-2.7707645E+001, 6.8537557E-001, 0.0000000E+000, 0.0000000E+000, 2.0176431E+002, 8.4338802E+002, 3.2186341E-001
 4.7026115E+001, 1.5777748E+004,-5.0901267E+003,-9.7561447E+003,-2.8269027E+001, 6.9564675E-001, 0.0000000E+000, 0.0000000E+000, 1.5243122E+002, 9.0390358E+002, 3.2186341E-001
 4.7052933E+001, 1.6484550E+004,-5.2588442E+003,-1.0184143E+004,-2.7238308E+001, 8.7157845E-001, 0.0000000E+000, 0.0000000E+000, 3.5567634E+002, 1.0151955E+003, 3.2186341E-001
 4.7103493E+001, 1.6130453E+004,-5.2076266E+003,-1.0055636E+004,-2.6564205E+001, 8.4659142E-001, 0.0000000E+000, 0.0000000E+000, 2.4056746E+002, 8.4147226E+002, 3.2186341E-001
 4.7150974E+001, 1.5849481E+004,-5.0528970E+003,-1.0062946E+004,-2.5881863E+001, 7.7520167E-001, 0.0000000E+000, 0.0000000E+000,-9.3404506E+001, 7.0853187E+002, 3.2186341E-001
 4.7222202E+001, 1.6034925E+004,-5.1170067E+003,-1.0213630E+004,-2.4940541E+001, 7.9061279E-001, 0.0000000E+000, 0.0000000E+000,-1.2873509E+002, 6.8013851E+002, 3.2186341E-001
 4.7269684E+001, 1.5799863E+004,-5.0160221E+003,-1.0137068E+004,-2.3611846E+001, 7.8177452E-001, 0.0000000E+000, 0.0000000E+000,-1.1700881E+002, 6.2394264E+002, 3.2186341E-001
 4.7317169E+001, 1.4837102E+004,-4.7233545E+003,-9.5898918E+003,-2.5072112E+001, 7.6537334E-001, 0.0000000E+000, 0.0000000E+000,-1.2305787E+002, 4.9954889E+002, 3.2186341E-001
 4.7364651E+001, 1.3756082E+004,-4.3234807E+003,-8.9844352E+003,-2.8036705E+001, 7.4500032E-001, 0.0000000E+000, 0.0000000E+000,-2.0700389E+002, 4.2087424E+002, 3.2186341E-001
 4.7412136E+001, 1.2720820E+004,-3.9791463E+003,-8.4282241E+003,-2.9859152E+001, 7.0460412E-001, 0.0000000E+000, 0.0000000E+000,-2.5651679E+002, 2.8429544E+002, 3.2186341E-001
 4.7461994E+001, 1.1816857E+004,-3.6606424E+003,-7.8678730E+003,-2.9187218E+001, 7.0730547E-001, 0.0000000E+000, 0.0000000E+000,-2.4565756E+002, 2.5986194E+002, 3.2186341E-001
 4.7514225E+001, 1.1715156E+004,-3.6634252E+003,-7.7426748E+003,-2.6837414E+001, 6.9843519E-001, 0.0000000E+000, 0.0000000E+000,-2.3864020E+002, 2.8291703E+002, 3.2186341E-001
 4.7566460E+001, 1.1055158E+004,-3.4578133E+003,-7.2655227E+003,-2.6105719E+001, 7.1573888E-001, 0.0000000E+000, 0.0000000E+000,-1.4400307E+002, 3.0643224E+002, 3.2186341E-001
 4.7618690E+001, 1.1256119E+004,-3.5117955E+003,-7.3640974E+003,-2.2198381E+001, 7.1190413E-001, 0.0000000E+000, 0.0000000E+000,-1.0970685E+002, 3.5873926E+002, 3.2186341E-001
 4.7670921E+001, 1.1956089E+004,-3.8085254E+003,-7.6990791E+003,-2.1329624E+001, 7.5601559E-001, 0.0000000E+000, 0.0000000E+000,-6.2016065E+001, 4.2791042E+002, 3.2186341E-001
 4.7723156E+001, 1.3376272E+004,-4.2821163E+003,-8.3850860E+003,-1.9944266E+001, 8.3528911E-001, 0.0000000E+000, 0.0000000E+000, 1.2059659E+002, 6.8996053E+002, 3.2186341E-001
 4.7775387E+001, 1.4737518E+004,-4.7712076E+003,-8.9995080E+003,-1.9420593E+001, 8.5883976E-001, 0.0000000E+000, 0.0000000E+000, 4.1167657E+002, 9.4824097E+002, 3.2186341E-001
 4.7801502E+001, 1.4932698E+004,-4.7775660E+003,-9.1646902E+003,-2.0035003E+001, 8.3953308E-001, 0.0000000E+000, 0.0000000E+000, 4.0989731E+002, 9.7124639E+002, 3.2186341E-001
 4.7853733E+001, 1.5439823E+004,-5.0087603E+003,-9.4554727E+003,-2.0601271E+001, 8.4553907E-001, 0.0000000E+000, 0.0000000E+000, 3.2939198E+002, 9.5583461E+002, 3.2186341E-001
 4.7905968E+001, 1.6074683E+004,-5.1712685E+003,-9.8998230E+003,-1.9580859E+001, 8.8700940E-001, 0.0000000E+000, 0.0000000E+000, 3.1122908E+002, 9.8489774E+002, 3.2186341E-001
 4.7958199E+001, 1.6406110E+004,-5.2563651E+003,-1.0137451E+004,-2.0660802E+001, 9.3664040E-001, 0.0000000E+000, 0.0000000E+000, 3.1637529E+002, 9.9256975E+002, 3.2186341E-001
 4.8010429E+001, 1.6509969E+004,-5.3422343E+003,-1.0196034E+004,-2.0800728E+001, 1.0020240E+000, 0.0000000E+000, 0.0000000E+000, 2.1983405E+002, 9.5190171E+002, 3.2186341E-001
 4.8062664E+001, 1.5808849E+004,-5.0013144E+003,-9.9922908E+003,-2.1402295E+001, 1.0476866E+000, 0.0000000E+000, 0.0000000E+000, 1.5984415E+002, 7.9488883E+002, 3.2186341E-001
 4.8114895E+001, 1.5394190E+004,-4.8725536E+003,-9.7328142E+003,-2.2006607E+001, 1.0780568E+000, 0.0000000E+000, 0.0000000E+000, 9.9745466E+001, 7.6789386E+002, 3.2186341E-001
 4.8167126E+001, 1.4986439E+004,-4.7569566E+003,-9.4702081E+003,-2.0883259E+001, 1.1092506E+000, 0.0000000E+000, 0.0000000E+000, 1.3434501E+002, 7.3949982E+002, 3.2186341E-001
 4.8219360E+001, 1.5044390E+004,-4.7480082E+003,-9.5139132E+003,-2.0880757E+001, 1.0837681E+000, 0.0000000E+000, 0.0000000E+000, 1.5677282E+002, 7.6267144E+002, 3.2186341E-001
 4.8271591E+001, 1.5117254E+004,-4.7809357E+003,-9.5511482E+003,-2.1833576E+001, 1.0652723E+000, 0.0000000E+000, 0.0000000E+000, 1.6243015E+002, 7.6440204E+002, 3.2186341E-001
 4.8323822E+001, 1.5402323E+004,-4.8974381E+003,-9.7211362E+003,-2.2843623E+001, 1.0066653E+000, 0.0000000E+000, 0.0000000E+000, 1.8308721E+002, 7.6191214E+002, 3.2186341E-001
 4.8376057E+001, 1.5730497E+004,-5.0007095E+003,-9.9379200E+003,-2.4217554E+001, 9.5565628E-001, 0.0000000E+000, 0.0000000E+000, 1.7515825E+002, 7.6860599E+002, 3.2186341E-001
 4.8402172E+001, 1.6200327E+004,-5.1819996E+003,-1.0213029E+004,-2.4805223E+001, 9.2031512E-001, 0.0000000E+000, 0.0000000E+000, 1.7395068E+002, 7.8141301E+002, 3.2186341E-001
 4.8454403E+001, 1.6205601E+004,-5.1612587E+003,-1.0262236E+004,-2.4699494E+001, 9.1276747E-001, 0.0000000E+000, 0.0000000E+000, 1.6131844E+002, 7.5831953E+002, 3.2186341E-001
 4.8506638E+001, 1.6500273E+004,-5.2533078E+003,-1.0473696E+004,-2.5237315E+001, 8.9137562E-001, 0.0000000E+000, 0.0000000E+000, 1.0987221E+002, 7.4892318E+002, 3.2186341E-001
 4.8558868E+001, 1.6549243E+004,-5.3043429E+003,-1.0532255E+004,-2.6129407E+001, 8.4983120E-001, 0.0000000E+000, 0.0000000E+000, 9.7549172E+001, 6.8736494E+002, 3.2186341E-001
 4.8611099E+001, 1.6634574E+004,-5.2882986E+003,-1.0668665E+004,-2.7304802E+001, 8.3889799E-001, 0.0000000E+000, 0.0000000E+000, 7.7301630E+001, 6.5114508E+002, 3.2186341E-001
 4.8657410E+001, 1.6289254E+004,-5.1727175E+003,-1.0451616E+004,-2.8332936E+001, 8.4402726E-001, 0.0000000E+000, 0.0000000E+000, 2.9522719E+001, 6.3743099E+002, 3.2186341E-001
 4.8703716E+001, 1.6285979E+004,-5.2142254E+003,-1.0305414E+004,-3.2923820E+001, 7.8215658E-001, 0.0000000E+000, 0.0000000E+000, 9.1801404E+001, 7.3419711E+002, 3.2186341E-001
 4.8750027E+001, 1.6354224E+004,-5.1993930E+003,-1.0372005E+004,-3.2952646E+001, 7.8796321E-001, 0.0000000E+000, 0.0000000E+000, 1.6549934E+002, 7.5066097E+002, 3.2186341E-001
 4.8819489E+001, 1.6580005E+004,-5.2914171E+003,-1.0406729E+004,-3.9794736E+001, 7.0668247E-001, 0.0000000E+000, 0.0000000E+000, 2.1523707E+002, 8.4277030E+002, 3.2186341E-001
 4.8865795E+001, 1.6916324E+004,-5.4022004E+003,-1.0549258E+004,-4.4049870E+001, 6.9165116E-001, 0.0000000E+000, 0.0000000E+000, 3.2961777E+002, 9.2150736E+002, 3.2186341E-001
 4.8916737E+001, 1.6772519E+004,-5.3708407E+003,-1.0498388E+004,-4.4918513E+001, 7.0144116E-001, 0.0000000E+000, 0.0000000E+000, 2.6935296E+002, 8.5907287E+002, 3.2186341E-001
 4.8967674E+001, 1.7079000E+004,-5.4532521E+003,-1.0744813E+004,-4.9201374E+001, 6.1153150E-001, 0.0000000E+000, 0.0000000E+000, 1.2919267E+002, 8.3234528E+002, 3.2186341E-001
 4.9018612E+001, 1.6947772E+004,-5.3994185E+003,-1.0822844E+004,-5.1825380E+001, 6.7071086E-001, 0.0000000E+000, 0.0000000E+000, 4.4987278E+001, 6.7435464E+002, 3.2186341E-001
 4.9069553E+001, 1.6787080E+004,-5.3642474E+003,-1.0767756E+004,-5.6824284E+001, 7.2655319E-001, 0.0000000E+000, 0.0000000E+000,-5.0082937E+001, 5.9897885E+002, 3.2186341E-001
 4.9120491E+001, 1.6475835E+004,-5.2367704E+003,-1.0670130E+004,-5.9445593E+001, 7.8703248E-001, 0.0000000E+000, 0.0000000E+000,-1.1418512E+002, 5.1027612E+002, 3.2186341E-001
 4.9171429E+001, 1.6271458E+004,-5.1702154E+003,-1.0608671E+004,-6.4975032E+001, 8.0255023E-001, 0.0000000E+000, 0.0000000E+000,-1.7805336E+002, 4.2839950E+002, 3.2186341E-001
 4.9216675E+001, 1.5975687E+004,-5.0709021E+003,-1.0485326E+004,-6.1301884E+001, 8.6914081E-001, 0.0000000E+000, 0.0000000E+000,-3.1561509E+002, 3.5902605E+002, 3.2186341E-001
 4.9261921E+001, 1.5664839E+004,-4.9687291E+003,-1.0260285E+004,-7.0478591E+001, 9.5797207E-001, 0.0000000E+000, 0.0000000E+000,-3.0830361E+002, 3.6630452E+002, 3.2186341E-001
 4.9307167E+001, 1.4946497E+004,-4.7274631E+003,-9.9023397E+003,-7.0188492E+001, 1.1429769E+000, 0.0000000E+000, 0.0000000E+000,-3.2645703E+002, 2.4764896E+002, 3.2186341E-001
 4.9352417E+001, 1.5193892E+004,-4.8154341E+003,-9.8922100E+003,-6.7770201E+001, 1.2469414E+000, 0.0000000E+000, 0.0000000E+000,-2.7959158E+002, 4.1972506E+002, 3.2186341E-001
 4.9420284E+001, 1.4822135E+004,-4.7002779E+003,-9.6564576E+003,-5.9803291E+001, 1.3688086E+000, 0.0000000E+000, 0.0000000E+000,-1.3871844E+002, 4.0696484E+002, 3.2186341E-001
 4.9465530E+001, 1.4731505E+004,-4.6859893E+003,-9.5010286E+003,-6.0786594E+001, 1.3803747E+000, 0.0000000E+000, 0.0000000E+000,-1.1462477E+002, 4.8508075E+002, 3.2186341E-001
 4.9510777E+001, 1.4611109E+004,-4.6496891E+003,-9.4096351E+003,-6.1152952E+001, 1.2373328E+000, 0.0000000E+000, 0.0000000E+000,-4.0779379E+001, 4.9186885E+002, 3.2186341E-001
 4.9556023E+001, 1.6131348E+004,-5.1853855E+003,-9.9893358E+003,-6.8979332E+001, 1.0349243E+000, 0.0000000E+000, 0.0000000E+000, 1.5327823E+002, 8.8868184E+002, 3.2186341E-001
 4.9601269E+001, 1.6845380E+004,-5.4174652E+003,-1.0347259E+004,-6.7797410E+001, 6.6629855E-001, 0.0000000E+000, 0.0000000E+000, 4.4365118E+002, 1.0135244E+003, 3.2186341E-001
 4.9669140E+001, 1.7039320E+004,-5.4742018E+003,-1.0523130E+004,-6.6108562E+001, 2.2075533E-001, 0.0000000E+000, 0.0000000E+000, 3.3657738E+002, 9.7610060E+002, 3.2186341E-001
 4.9714386E+001, 1.6814378E+004,-5.3888180E+003,-1.0527850E+004,-6.3284225E+001, 3.3349653E-002, 0.0000000E+000, 0.0000000E+000, 1.4084119E+002, 8.3445962E+002, 3.2186341E-001
 4.9759632E+001, 1.6275110E+004,-5.2181936E+003,-1.0381602E+004,-6.6511330E+001,-6.8760942E-002, 0.0000000E+000, 0.0000000E+000, 5.2416400E+000, 6.0873384E+002, 3.2186341E-001
 4.9804878E+001, 1.5874441E+004,-5.0394840E+003,-1.0269416E+004,-6.7819604E+001,-1.0220355E-002, 0.0000000E+000, 0.0000000E+000,-2.3204064E+002, 4.9771088E+002, 3.2186341E-001
 4.9850124E+001, 1.5622088E+004,-4.9512257E+003,-1.0189387E+004,-6.2545215E+001, 9.6940324E-002, 0.0000000E+000, 0.0000000E+000,-2.7740140E+002, 4.1902763E+002, 3.2186341E-001
 4.9917992E+001, 1.5567937E+004,-4.9545055E+003,-1.0181248E+004,-6.0086149E+001, 2.9300636E-001, 0.0000000E+000, 0.0000000E+000,-2.8082626E+002, 3.7239118E+002, 3.2186341E-001
 4.9963238E+001, 1.5515692E+004,-4.9577548E+003,-1.0157299E+004,-6.0280770E+001, 5.2088935E-001, 0.0000000E+000, 0.0000000E+000,-2.2628885E+002, 3.4087802E+002, 3.2186341E-001
 5.0008484E+001, 1.5873253E+004,-5.0649799E+003,-1.0379018E+004,-5.3286639E+001, 7.0596070E-001, 0.0000000E+000, 0.0000000E+000,-1.8257336E+002, 3.7667516E+002, 3.2186341E-001
