s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.5045246E+001, 3.9228213E+002,-1.3200186E+002,-2.4977834E+002,-5.8316823E+000,-2.8007200E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9107241E+000, 4.6422402E+000, 6.6003594E-003
 3.5082451E+001, 3.8435235E+002,-1.2912868E+002,-2.4840539E+002,-5.6451717E+000,-2.7497882E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7916002E-001, 1.1703567E+000, 6.6003594E-003
 3.5121109E+001, 3.5598361E+002,-1.1920641E+002,-2.3120309E+002,-5.5888381E+000, 1.3711460E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2420442E-001,-1.0113888E-003, 6.6003594E-003
 3.5161423E+001, 3.2451845E+002,-1.0901260E+002,-2.1240299E+002,-5.6139451E+000, 2.0519826E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6467764E+000,-2.4905623E+000, 6.6003594E-003
 3.5204807E+001, 3.3130555E+002,-1.1179145E+002,-2.1382611E+002,-5.8181587E+000, 1.4775001E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4403056E+000,-1.1539438E-001, 6.6003594E-003
 3.5241409E+001, 3.1297063E+002,-1.0566052E+002,-2.0394142E+002,-5.9769216E+000, 3.2101166E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6153456E+000,-2.5761292E+000, 6.6003594E-003
 3.5283909E+001, 3.0691534E+002,-1.0390500E+002,-1.9857866E+002,-6.0285461E+000, 3.6548691E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6550452E+000,-1.5603158E+000, 6.6003594E-003
 3.5322105E+001, 3.0322860E+002,-1.0259581E+002,-1.9699035E+002,-5.9659406E+000, 3.2938785E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4622406E+000,-2.2905669E+000, 6.6003594E-003
 3.5360210E+001, 2.9754809E+002,-1.0045646E+002,-1.9275364E+002,-5.9043884E+000, 2.3481647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5614376E+000,-1.5429132E+000, 6.6003594E-003
 3.5404079E+001, 2.8789964E+002,-9.7225674E+001,-1.8687979E+002,-5.7675367E+000, 2.3133797E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9389138E+000,-1.9502206E+000, 6.6003594E-003
 3.5443069E+001, 2.7849321E+002,-9.4272747E+001,-1.8035624E+002,-5.6447834E+000, 1.9310638E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5508017E+000,-1.7612548E+000, 6.6003594E-003
 3.5480114E+001, 2.8493045E+002,-9.6278670E+001,-1.8327041E+002,-5.6359236E+000, 9.7873853E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2288279E+000,-2.4475876E-001, 6.6003594E-003
 3.5525150E+001, 2.7713437E+002,-9.3697576E+001,-1.7911077E+002,-5.6051468E+000, 3.5093681E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7508240E+000,-1.2756080E+000, 6.6003594E-003
 3.5560535E+001, 2.5958889E+002,-8.7828290E+001,-1.6803478E+002,-5.5477724E+000, 5.1492308E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4846175E+000,-1.8168047E+000, 6.6003594E-003
 3.5604549E+001, 2.5903492E+002,-8.7850924E+001,-1.6621799E+002,-5.5641945E+000, 1.4735529E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6014398E+000,-5.8345128E-001, 6.6003594E-003
 3.5641396E+001, 2.7532432E+002,-9.3624160E+001,-1.7283905E+002,-5.6152004E+000, 2.3566943E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4409014E+000, 3.2694815E+000, 6.6003594E-003
 3.5685608E+001, 2.9452328E+002,-9.9856597E+001,-1.8384198E+002,-5.7443096E+000, 2.8607540E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9625230E+000, 5.1089939E+000, 6.6003594E-003
 3.5724194E+001, 3.0902051E+002,-1.0467400E+002,-1.9265023E+002,-5.8443676E+000, 3.4687609E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3432051E+000, 5.8866033E+000, 6.6003594E-003
 3.5760178E+001, 3.1331540E+002,-1.0609528E+002,-1.9612324E+002,-5.9493180E+000, 1.7514061E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4808116E+000, 5.1650670E+000, 6.6003594E-003
 3.5801308E+001, 3.2438554E+002,-1.0986435E+002,-2.0361256E+002,-6.1162937E+000,-2.2166659E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2556170E+000, 4.7701731E+000, 6.6003594E-003
 3.5840893E+001, 3.1727190E+002,-1.0734025E+002,-2.0260168E+002,-6.2471426E+000,-5.9929706E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4055277E-001, 1.0228989E+000, 6.6003594E-003
 3.5884113E+001, 3.1625819E+002,-1.0665614E+002,-2.0402766E+002,-6.3176997E+000,-9.7619088E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2532616E+000,-8.4093186E-001, 6.6003594E-003
 3.5923973E+001, 2.9692055E+002,-1.0030006E+002,-1.9481979E+002,-6.3046949E+000,-1.1071928E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4267186E+000,-4.6147125E+000, 6.6003594E-003
 3.5963833E+001, 2.8472217E+002,-9.6355567E+001,-1.8829162E+002,-6.0295011E+000,-7.9146401E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5202202E+000,-6.0336670E+000, 6.6003594E-003
 3.6003693E+001, 2.7163472E+002,-9.2021258E+001,-1.8001039E+002,-5.7709020E+000,-6.7415688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6546977E+000,-6.2352422E+000, 6.6003594E-003
 3.6040066E+001, 2.7492803E+002,-9.3019010E+001,-1.8091280E+002,-5.5752848E+000,-7.1140820E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2870021E+000,-4.6502096E+000, 6.6003594E-003
 3.6083912E+001, 2.7460370E+002,-9.2900601E+001,-1.7987236E+002,-5.6275100E+000,-8.7367062E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1744748E+000,-3.8841411E+000, 6.6003594E-003
 3.6122276E+001, 2.7528924E+002,-9.2991322E+001,-1.7854873E+002,-5.7968612E+000,-1.0896562E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7192329E+000,-2.1566397E+000, 6.6003594E-003
 3.6160641E+001, 2.9214387E+002,-9.8556408E+001,-1.8663227E+002,-5.8059261E+000,-9.5428026E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2603119E-001, 1.0538377E+000, 6.6003594E-003
 3.6200466E+001, 2.9568522E+002,-9.9627188E+001,-1.8868473E+002,-5.8793713E+000,-6.2902959E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3021098E+000, 1.4310265E+000, 6.6003594E-003
 3.6243149E+001, 3.0790920E+002,-1.0374443E+002,-1.9409358E+002,-6.0703817E+000,-5.3776115E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1059517E+000, 3.9470354E+000, 6.6003594E-003
 3.6280926E+001, 3.2129804E+002,-1.0828896E+002,-2.0231793E+002,-6.1585227E+000,-5.0722328E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1373961E+000, 4.4819072E+000, 6.6003594E-003
 3.6322483E+001, 3.2469123E+002,-1.0947310E+002,-2.0557800E+002,-6.0334834E+000,-2.3619649E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7079232E+000, 3.5830217E+000, 6.6003594E-003
 3.6365818E+001, 3.3701147E+002,-1.1375758E+002,-2.1376616E+002,-5.7662625E+000, 2.9872850E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4719796E+000, 3.7244536E+000, 6.6003594E-003
 3.6404999E+001, 3.5197589E+002,-1.1861380E+002,-2.2312682E+002,-5.5553264E+000, 2.1192496E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2789064E+000, 4.7011295E+000, 6.6003594E-003
 3.6444180E+001, 3.3412379E+002,-1.1233219E+002,-2.1433852E+002,-5.5231569E+000, 3.0049521E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5949320E-001, 1.9599792E+000, 6.6003594E-003
 3.6480297E+001, 3.3225498E+002,-1.1149030E+002,-2.1247887E+002,-5.6437467E+000, 2.4947688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8253780E-001, 2.6670111E+000, 6.6003594E-003
 3.6521557E+001, 3.2789222E+002,-1.1014351E+002,-2.0805629E+002,-5.8153154E+000, 2.8075834E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9896156E+000, 3.9051813E+000, 6.6003594E-003
 3.6561192E+001, 3.1253679E+002,-1.0500226E+002,-1.9941505E+002,-6.0280644E+000, 1.3956899E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3630227E+000, 2.1053736E+000, 6.6003594E-003
 3.6600826E+001, 2.9540811E+002,-9.9470301E+001,-1.9027887E+002,-6.1940507E+000,-2.7575654E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2107259E+000,-5.3787473E-001, 6.6003594E-003
 3.6640465E+001, 2.9489180E+002,-9.9428016E+001,-1.8908907E+002,-6.2791820E+000,-1.9102777E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8827580E-001, 7.6429230E-002, 6.6003594E-003
 3.6680595E+001, 3.1141800E+002,-1.0511074E+002,-1.9724889E+002,-6.2947208E+000,-3.6309538E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7516147E+000, 2.7273456E+000, 6.6003594E-003
 3.6724194E+001, 3.1993691E+002,-1.0786789E+002,-2.0433704E+002,-6.1514149E+000,-2.0582533E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2735428E+000, 1.5599837E+000, 6.6003594E-003
 3.6762344E+001, 3.1270522E+002,-1.0542169E+002,-2.0240447E+002,-6.0856504E+000,-2.9350502E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5795111E+000,-1.2359394E+000, 6.6003594E-003
 3.6800495E+001, 3.1118763E+002,-1.0472882E+002,-2.0118633E+002,-6.0152802E+000,-3.9679175E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2236869E+000,-7.8247628E-001, 6.6003594E-003
 3.6844093E+001, 3.0584510E+002,-1.0315129E+002,-1.9719158E+002,-5.9538404E+000,-4.3518330E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4523914E-001,-4.9512871E-001, 6.6003594E-003
 3.6882244E+001, 2.9417716E+002,-9.9196346E+001,-1.8928238E+002,-6.0918453E+000,-6.1601550E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8872873E-001,-4.5501553E-001, 6.6003594E-003
 3.6920395E+001, 2.7949702E+002,-9.4582089E+001,-1.7880132E+002,-6.1334325E+000,-6.3506101E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6134970E-001,-8.3323078E-002, 6.6003594E-003
 3.6963993E+001, 2.7879256E+002,-9.4570037E+001,-1.7680890E+002,-6.0584384E+000,-5.2634474E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3058507E-001, 1.3025471E+000, 6.6003594E-003
 3.7002144E+001, 2.9855839E+002,-1.0147478E+002,-1.8849034E+002,-6.1098661E+000,-5.8973791E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6434415E+000, 2.4244269E+000, 6.6003594E-003
 3.7040295E+001, 3.0476044E+002,-1.0312416E+002,-1.9320584E+002,-6.1161102E+000,-5.2613868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7981446E+000, 2.2617190E+000, 6.6003594E-003
 3.7083893E+001, 3.0785028E+002,-1.0389453E+002,-1.9459681E+002,-6.1827286E+000,-4.3497688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2511114E+000, 3.1327170E+000, 6.6003594E-003
 3.7122044E+001, 3.3007189E+002,-1.1148610E+002,-2.0628485E+002,-6.2982099E+000,-3.3984009E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0980646E+000, 5.9687493E+000, 6.6003594E-003
 3.7160191E+001, 3.3481604E+002,-1.1293265E+002,-2.1094179E+002,-6.4184786E+000,-3.5949409E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9272282E+000, 4.4871730E+000, 6.6003594E-003
 3.7203793E+001, 3.4177739E+002,-1.1535789E+002,-2.1697912E+002,-6.3791169E+000,-3.3981738E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3522535E+000, 3.0272760E+000, 6.6003594E-003
 3.7241943E+001, 3.3030630E+002,-1.1126454E+002,-2.1167671E+002,-6.3183236E+000,-2.4609607E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8475580E-001, 1.0221190E+000, 6.6003594E-003
 3.7280090E+001, 3.0668078E+002,-1.0311977E+002,-1.9771159E+002,-6.1841000E+000, 7.5146563E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4688942E-001,-3.2716459E-001, 6.6003594E-003
 3.7324139E+001, 2.7305475E+002,-9.2032881E+001,-1.7782916E+002,-6.0070931E+000, 3.4298116E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9574016E+000,-2.7800833E+000, 6.6003594E-003
 3.7363293E+001, 2.4984214E+002,-8.4847928E+001,-1.6427418E+002,-6.0114525E+000, 4.0166321E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5233925E+000,-5.2873979E+000, 6.6003594E-003
 3.7402443E+001, 2.4549451E+002,-8.3460586E+001,-1.6191545E+002,-5.9516513E+000,-2.4323600E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2180860E+000,-5.8574983E+000, 6.6003594E-003
 3.7443695E+001, 2.4187602E+002,-8.2268372E+001,-1.5898748E+002,-5.8228199E+000,-2.7852082E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6683218E+000,-5.2304960E+000, 6.6003594E-003
 3.7482712E+001, 2.4906662E+002,-8.4650597E+001,-1.6223316E+002,-5.7181360E+000,-2.0815264E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0466261E+000,-3.5560825E+000, 6.6003594E-003
 3.7521725E+001, 2.7232158E+002,-9.2317671E+001,-1.7436717E+002,-5.6887341E+000,-9.4060221E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1795375E-001,-6.1401377E-002, 6.6003594E-003
 3.7564644E+001, 2.8918966E+002,-9.7755829E+001,-1.8463207E+002,-5.7190971E+000, 1.2843231E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2260713E-001, 1.0955129E+000, 6.6003594E-003
 3.7602791E+001, 2.9914979E+002,-1.0080082E+002,-1.9096976E+002,-5.7780153E+000, 3.4212315E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6747525E-001, 1.6354007E+000, 6.6003594E-003
 3.7640942E+001, 2.9318171E+002,-9.8883261E+001,-1.8740648E+002,-5.8873577E+000, 3.8811160E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3201565E-001, 1.0434246E+000, 6.6003594E-003
 3.7683857E+001, 2.8856954E+002,-9.7442640E+001,-1.8353446E+002,-5.9566125E+000, 4.4541325E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7031688E-001, 1.6803721E+000, 6.6003594E-003
 3.7722958E+001, 2.8739551E+002,-9.7267830E+001,-1.8304874E+002,-5.9014257E+000, 5.5528498E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7194925E-001, 1.2330423E+000, 6.6003594E-003
 3.7760727E+001, 3.0250650E+002,-1.0238535E+002,-1.9201086E+002,-5.8052229E+000, 6.4623421E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0271321E+000, 2.3696794E+000, 6.6003594E-003
 3.7801117E+001, 3.1727052E+002,-1.0740121E+002,-2.0190473E+002,-5.7786100E+000, 6.8192062E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3787929E-001, 2.2541642E+000, 6.6003594E-003
 3.7841507E+001, 3.2097726E+002,-1.0841903E+002,-2.0623221E+002,-5.7597314E+000, 6.4288718E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6748639E-001, 6.3057228E-001, 6.6003594E-003
 3.7883625E+001, 3.0467008E+002,-1.0266331E+002,-1.9779405E+002,-5.7058321E+000, 5.9712447E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8522596E+000,-1.4334035E+000, 6.6003594E-003
 3.7921707E+001, 2.8505412E+002,-9.6100361E+001,-1.8462724E+002,-5.5970116E+000, 6.0487173E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5583333E+000,-1.2100057E+000, 6.6003594E-003
 3.7964172E+001, 2.7511378E+002,-9.2840652E+001,-1.7765927E+002,-5.4531570E+000, 6.9798469E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0142422E+000,-7.6950103E-001, 6.6003594E-003
 3.8001724E+001, 2.7881142E+002,-9.4163179E+001,-1.7823103E+002,-5.4004297E+000, 8.4393548E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0507698E-001, 1.1011757E+000, 6.6003594E-003
 3.8044640E+001, 2.7513356E+002,-9.3154201E+001,-1.7461030E+002,-5.4496885E+000, 9.7694384E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8632772E-001, 2.0170712E+000, 6.6003594E-003
 3.8082191E+001, 2.7758344E+002,-9.4125043E+001,-1.7582121E+002,-5.5317520E+000, 1.0076320E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3322711E+000, 2.2062014E+000, 6.6003594E-003
 3.8124317E+001, 2.7864613E+002,-9.4433050E+001,-1.7750976E+002,-5.6055707E+000, 1.0513950E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7943872E-001, 1.2028889E+000, 6.6003594E-003
 3.8161381E+001, 2.8709090E+002,-9.7044088E+001,-1.8215739E+002,-5.6255619E+000, 1.1528326E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4702758E+000, 2.3791405E+000, 6.6003594E-003
 3.8201649E+001, 2.8916997E+002,-9.7586625E+001,-1.8321134E+002,-5.6309362E+000, 1.1844762E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8282772E+000, 2.8595119E+000, 6.6003594E-003
 3.8241917E+001, 2.9154398E+002,-9.8498207E+001,-1.8438001E+002,-5.6161889E+000, 1.2115540E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2590748E+000, 3.1707307E+000, 6.6003594E-003
 3.8282185E+001, 3.0136448E+002,-1.0202061E+002,-1.9031615E+002,-5.6244152E+000, 1.0901846E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2564949E+000, 3.5123201E+000, 6.6003594E-003
 3.8322449E+001, 3.2460787E+002,-1.0985334E+002,-2.0548413E+002,-5.5748675E+000, 1.0313408E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7028555E+000, 3.7986712E+000, 6.6003594E-003
 3.8362717E+001, 3.2417136E+002,-1.0920571E+002,-2.0840812E+002,-5.5415520E+000, 9.2929065E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0789944E-001, 1.1089069E+000, 6.6003594E-003
 3.8402985E+001, 3.1224255E+002,-1.0521973E+002,-2.0219114E+002,-5.4740532E+000, 7.1685234E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6797084E+000,-5.7069248E-001, 6.6003594E-003
 3.8443249E+001, 3.2457918E+002,-1.0939347E+002,-2.0812462E+002,-5.3257129E+000, 6.4005904E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4710334E-001, 1.7993827E+000, 6.6003594E-003
 3.8483517E+001, 3.2871259E+002,-1.1053483E+002,-2.1266784E+002,-5.2252262E+000, 7.2363926E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0328879E-001, 3.5705313E-001, 6.6003594E-003
 3.8523785E+001, 3.2146534E+002,-1.0816507E+002,-2.0670848E+002,-5.1820469E+000, 7.9980057E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3105472E-001, 1.4897288E+000, 6.6003594E-003
 3.8564053E+001, 3.2760549E+002,-1.1025312E+002,-2.0876851E+002,-5.2646972E+000, 7.0873080E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3292179E+000, 3.3900383E+000, 6.6003594E-003
 3.8604317E+001, 3.2749098E+002,-1.1013331E+002,-2.0988781E+002,-5.3635112E+000, 6.0132424E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5403265E+000, 2.1664819E+000, 6.6003594E-003
 3.8644585E+001, 3.0336964E+002,-1.0196876E+002,-1.9792148E+002,-5.4640498E+000, 4.7191791E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4729262E+000,-1.9374531E+000, 6.6003594E-003
 3.8681328E+001, 2.9709648E+002,-1.0004152E+002,-1.9227561E+002,-5.6644040E+000, 1.5694365E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1103174E+000,-8.6935874E-001, 6.6003594E-003
 3.8720085E+001, 2.9539813E+002,-9.9568672E+001,-1.8906667E+002,-5.8678818E+000,-8.9604443E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6483058E-001, 8.8595308E-001, 6.6003594E-003
 3.8764378E+001, 3.0415650E+002,-1.0258448E+002,-1.9264006E+002,-5.9056976E+000,-2.6639845E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9526412E+000, 2.9996162E+000, 6.6003594E-003
 3.8803135E+001, 3.3029480E+002,-1.1179635E+002,-2.0614937E+002,-5.9027531E+000,-3.4514072E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0671406E+000, 6.4118060E+000, 6.6003594E-003
 3.8841892E+001, 3.5404865E+002,-1.1968850E+002,-2.2049439E+002,-5.9771256E+000,-3.6020537E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7407601E+000, 7.8526204E+000, 6.6003594E-003
 3.8880650E+001, 3.6598070E+002,-1.2356019E+002,-2.3020437E+002,-6.0119605E+000,-3.7101772E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2808477E+000, 6.1670837E+000, 6.6003594E-003
 3.8921062E+001, 3.4699071E+002,-1.1650393E+002,-2.2384022E+002,-6.1028248E+000,-3.4220695E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4295161E-001, 5.0951626E-001, 6.6003594E-003
 3.8960918E+001, 2.9942006E+002,-1.0043888E+002,-1.9835333E+002,-6.0837768E+000,-2.2848928E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0502614E+000,-5.4787784E+000, 6.6003594E-003
 3.9000778E+001, 2.5615664E+002,-8.6301888E+001,-1.7157458E+002,-6.1295474E+000,-2.9614118E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6073198E+000,-7.8789906E+000, 6.6003594E-003
 3.9040638E+001, 2.4002228E+002,-8.1362944E+001,-1.6009016E+002,-6.0254949E+000,-2.3366036E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3731162E+000,-7.4796914E+000, 6.6003594E-003
 3.9080494E+001, 2.2861666E+002,-7.7746251E+001,-1.5227404E+002,-5.9945772E+000,-2.6530728E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9731624E+000,-7.4247354E+000, 6.6003594E-003
 3.9120354E+001, 2.1919675E+002,-7.4390321E+001,-1.4523342E+002,-5.9107327E+000,-2.3059007E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9461953E+000,-6.3607865E+000, 6.6003594E-003
 3.9164196E+001, 2.2384622E+002,-7.6074897E+001,-1.4467038E+002,-5.8568954E+000,-3.5270699E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5940415E+000,-2.7912212E+000, 6.6003594E-003
 3.9202560E+001, 2.2981338E+002,-7.8161021E+001,-1.4721742E+002,-5.8426380E+000,-5.3589427E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8880619E+000,-1.4612899E+000, 6.6003594E-003
 3.9240921E+001, 2.4756606E+002,-8.4098823E+001,-1.5630137E+002,-5.8722106E+000,-6.0661187E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9985463E-001, 1.2329984E+000, 6.6003594E-003
 3.9285313E+001, 2.7723124E+002,-9.3809400E+001,-1.7310185E+002,-5.8515855E+000,-5.3358770E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5291466E+000, 4.4150447E+000, 6.6003594E-003
 3.9321487E+001, 2.9238091E+002,-9.8847471E+001,-1.8267158E+002,-5.8675549E+000,-6.1928537E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6038013E+000, 4.9323787E+000, 6.6003594E-003
 3.9363686E+001, 2.9005320E+002,-9.7946347E+001,-1.8272384E+002,-5.8754465E+000,-6.1184225E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0039828E+000, 3.4463825E+000, 6.6003594E-003
 3.9405884E+001, 3.0028286E+002,-1.0141137E+002,-1.8812021E+002,-5.8748317E+000,-4.5160580E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9065875E+000, 4.8312980E+000, 6.6003594E-003
 3.9442055E+001, 3.2383568E+002,-1.0922244E+002,-2.0181484E+002,-5.7634895E+000,-2.4004158E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8227361E+000, 7.0109016E+000, 6.6003594E-003
 3.9481243E+001, 3.4286725E+002,-1.1548329E+002,-2.1428320E+002,-5.7163098E+000,-1.4106197E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1959390E+000, 7.3703343E+000, 6.6003594E-003
 3.9521030E+001, 3.4485229E+002,-1.1603754E+002,-2.1805898E+002,-5.7422070E+000,-2.8300863E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3477335E+000, 4.9852620E+000, 6.6003594E-003
 3.9562363E+001, 3.4187644E+002,-1.1499026E+002,-2.1771801E+002,-5.7070514E+000,-2.3773135E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3540094E+000, 3.4373500E+000, 6.6003594E-003
 3.9603695E+001, 3.6508556E+002,-1.2279972E+002,-2.3044700E+002,-5.7076155E+000,-1.8169905E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6368742E+000, 6.1130549E+000, 6.6003594E-003
 3.9643181E+001, 3.6903138E+002,-1.2375494E+002,-2.3375657E+002,-5.7430535E+000,-1.1063152E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2975470E+000, 5.7657545E+000, 6.6003594E-003
