s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.6431849E+001, 6.7114699E+002,-2.2534647E+002,-3.8955331E+002,-6.6473198E+000, 7.4338892E-002, 0.0000000E+000, 0.0000000E+000, 7.8519697E+000, 4.9674231E+001, 1.6092107E-002
 2.6461779E+001, 7.0820267E+002,-2.3694113E+002,-4.1304434E+002,-6.6234364E+000, 7.3153291E-002, 0.0000000E+000, 0.0000000E+000, 7.2177903E+000, 5.1666916E+001, 1.6092107E-002
 2.6491426E+001, 7.5304557E+002,-2.5117131E+002,-4.3875885E+002,-6.6069915E+000, 7.3344373E-002, 0.0000000E+000, 0.0000000E+000, 1.1014049E+001, 5.6581770E+001, 1.6092107E-002
 2.6520084E+001, 7.9625234E+002,-2.6501361E+002,-4.6485570E+002,-6.6996652E+000, 6.0504157E-002, 0.0000000E+000, 0.0000000E+000, 1.1953563E+001, 5.9743881E+001, 1.6092107E-002
 2.6552696E+001, 8.2956928E+002,-2.7605328E+002,-4.8660778E+002,-6.8642950E+000, 4.1908732E-002, 0.0000000E+000, 0.0000000E+000, 9.0753907E+000, 6.0085826E+001, 1.6092107E-002
 2.6582588E+001, 8.5931049E+002,-2.8607508E+002,-5.0387779E+002,-7.0560712E+000, 1.7342319E-002, 0.0000000E+000, 0.0000000E+000, 7.6442436E+000, 6.2318890E+001, 1.6092107E-002
 2.6612482E+001, 8.8488913E+002,-2.9395371E+002,-5.1892837E+002,-7.1904140E+000,-1.3584645E-003, 0.0000000E+000, 0.0000000E+000, 8.7702666E+000, 6.4815274E+001, 1.6092107E-002
 2.6642376E+001, 8.6364155E+002,-2.8600400E+002,-5.0928356E+002,-7.2702783E+000, 7.2278338E-003, 0.0000000E+000, 0.0000000E+000, 6.7656498E+000, 6.1090938E+001, 1.6092107E-002
 2.6672270E+001, 8.0571784E+002,-2.6675545E+002,-4.7619950E+002,-7.3090748E+000, 2.3642189E-002, 0.0000000E+000, 0.0000000E+000, 1.0765589E+000, 5.5477458E+001, 1.6092107E-002
 2.6700399E+001, 7.4304199E+002,-2.4682880E+002,-4.3726198E+002,-7.3759165E+000, 3.2157205E-002, 0.0000000E+000, 0.0000000E+000,-2.0147904E-001, 5.1607454E+001, 1.6092107E-002
 2.6731138E+001, 7.0098380E+002,-2.3476280E+002,-4.0865979E+002,-7.3881853E+000, 4.4767414E-002, 0.0000000E+000, 0.0000000E+000, 7.9195076E-001, 5.0217783E+001, 1.6092107E-002
 2.6760223E+001, 7.1474285E+002,-2.3979534E+002,-4.1381858E+002,-7.3106193E+000, 6.1449537E-002, 0.0000000E+000, 0.0000000E+000, 4.6478965E+000, 5.3879753E+001, 1.6092107E-002
 2.6791437E+001, 7.3149922E+002,-2.4563331E+002,-4.2398283E+002,-7.2349925E+000, 6.2459955E-002, 0.0000000E+000, 0.0000000E+000, 4.1232633E+000, 5.4710547E+001, 1.6092107E-002
 2.6820049E+001, 7.5161854E+002,-2.5299504E+002,-4.3515108E+002,-7.2026435E+000, 3.1589260E-002, 0.0000000E+000, 0.0000000E+000, 7.2610290E+000, 5.6301362E+001, 1.6092107E-002
 2.6851261E+001, 7.8194580E+002,-2.6345303E+002,-4.5260251E+002,-7.1022017E+000, 2.0594381E-002, 0.0000000E+000, 0.0000000E+000, 1.3189397E+001, 5.8808654E+001, 1.6092107E-002
 2.6882475E+001, 8.1338317E+002,-2.7423087E+002,-4.7062559E+002,-6.9279589E+000, 3.3689356E-002, 0.0000000E+000, 0.0000000E+000, 1.7308431E+001, 6.1632439E+001, 1.6092107E-002
 2.6911087E+001, 8.4926376E+002,-2.8621566E+002,-4.9043360E+002,-6.9794726E+000, 2.3809965E-002, 0.0000000E+000, 0.0000000E+000, 2.2003028E+001, 6.5658841E+001, 1.6092107E-002
 2.6942301E+001, 9.0063914E+002,-3.0325300E+002,-5.1959170E+002,-7.1110169E+000,-6.7600288E-004, 0.0000000E+000, 0.0000000E+000, 2.4338470E+001, 7.0682751E+001, 1.6092107E-002
 2.6972464E+001, 9.1798535E+002,-3.0924260E+002,-5.3048696E+002,-7.2618130E+000,-4.7031078E-002, 0.0000000E+000, 0.0000000E+000, 2.1468276E+001, 7.0946941E+001, 1.6092107E-002
 2.7000496E+001, 9.4079874E+002,-3.1828554E+002,-5.4325525E+002,-7.4163396E+000,-9.2897123E-002, 0.0000000E+000, 0.0000000E+000, 1.7376186E+001, 7.1748722E+001, 1.6092107E-002
 2.7030964E+001, 9.6512855E+002,-3.2663037E+002,-5.6078732E+002,-7.4939569E+000,-1.1095311E-001, 0.0000000E+000, 0.0000000E+000, 9.5188616E+000, 7.0105950E+001, 1.6092107E-002
 2.7060375E+001, 9.8676192E+002,-3.3328341E+002,-5.7714060E+002,-7.3685145E+000,-7.7092345E-002, 0.0000000E+000, 0.0000000E+000, 1.2959583E+000, 6.8892301E+001, 1.6092107E-002
 2.7091244E+001, 9.7442581E+002,-3.2844944E+002,-5.7466554E+002,-7.2914966E+000,-6.4018161E-002, 0.0000000E+000, 0.0000000E+000,-8.6054731E+000, 6.3955317E+001, 1.6092107E-002
 2.7121847E+001, 9.5332115E+002,-3.1955916E+002,-5.6398689E+002,-7.2348484E+000,-5.0212616E-002, 0.0000000E+000, 0.0000000E+000,-8.1149268E+000, 6.2490039E+001, 1.6092107E-002
 2.7150267E+001, 9.0360623E+002,-3.0197381E+002,-5.3608380E+002,-7.2425380E+000,-3.2909215E-002, 0.0000000E+000, 0.0000000E+000,-8.7473257E+000, 5.8273175E+001, 1.6092107E-002
 2.7180870E+001, 8.7197430E+002,-2.9180759E+002,-5.1573582E+002,-7.1750003E+000,-8.3031960E-003, 0.0000000E+000, 0.0000000E+000,-9.7375498E+000, 5.7247597E+001, 1.6092107E-002
 2.7211475E+001, 8.7603139E+002,-2.9301268E+002,-5.1773015E+002,-7.0274796E+000, 3.0276691E-002, 0.0000000E+000, 0.0000000E+000,-8.8536747E+000, 5.8291359E+001, 1.6092107E-002
 2.7242079E+001, 8.6989476E+002,-2.8987727E+002,-5.1590452E+002,-6.9869878E+000, 3.4346185E-002, 0.0000000E+000, 0.0000000E+000,-7.9104506E+000, 5.7160326E+001, 1.6092107E-002
 2.7272108E+001, 8.3368589E+002,-2.7869492E+002,-4.9511629E+002,-6.9942070E+000, 2.7217278E-002, 0.0000000E+000, 0.0000000E+000,-1.4163250E+001, 5.2907690E+001, 1.6092107E-002
 2.7300171E+001, 8.3445121E+002,-2.7967487E+002,-4.9446277E+002,-6.9939214E+000, 2.7695018E-002, 0.0000000E+000, 0.0000000E+000,-1.6918247E+001, 5.3347343E+001, 1.6092107E-002
 2.7330391E+001, 8.1819146E+002,-2.7299210E+002,-4.8696175E+002,-7.0418025E+000, 2.9971386E-002, 0.0000000E+000, 0.0000000E+000,-1.4788704E+001, 5.1225772E+001, 1.6092107E-002
 2.7360611E+001, 7.7246492E+002,-2.5759999E+002,-4.6203223E+002,-7.2167089E+000, 2.0224541E-002, 0.0000000E+000, 0.0000000E+000,-1.7522974E+001, 4.5636224E+001, 1.6092107E-002
 2.7391047E+001, 7.0272618E+002,-2.3567664E+002,-4.2049107E+002,-7.3776270E+000, 2.2249614E-002, 0.0000000E+000, 0.0000000E+000,-2.1359799E+001, 3.9203086E+001, 1.6092107E-002
 2.7421915E+001, 6.3555930E+002,-2.1452033E+002,-3.7989067E+002,-7.5023129E+000, 9.4622306E-003, 0.0000000E+000, 0.0000000E+000,-2.5320488E+001, 3.3655443E+001, 1.6092107E-002
 2.7450407E+001, 6.0215692E+002,-2.0440389E+002,-3.5728764E+002,-7.5724705E+000,-1.4988181E-002, 0.0000000E+000, 0.0000000E+000,-2.0313004E+001, 3.2877919E+001, 1.6092107E-002
 2.7481276E+001, 5.8004932E+002,-1.9718725E+002,-3.4313056E+002,-7.6099970E+000,-5.0656479E-002, 0.0000000E+000, 0.0000000E+000,-1.4548514E+001, 3.2070854E+001, 1.6092107E-002
 2.7512142E+001, 5.7781796E+002,-1.9739242E+002,-3.3955895E+002,-7.5204003E+000,-5.8785052E-002, 0.0000000E+000, 0.0000000E+000,-1.0512781E+001, 3.3287404E+001, 1.6092107E-002
 2.7540636E+001, 6.1401694E+002,-2.1010744E+002,-3.5714224E+002,-7.3844998E+000,-4.8773355E-002, 0.0000000E+000, 0.0000000E+000,-4.9291880E+000, 3.9333990E+001, 1.6092107E-002
 2.7570553E+001, 6.9964356E+002,-2.3771182E+002,-4.0631612E+002,-7.2450051E+000,-3.3420598E-002, 0.0000000E+000, 0.0000000E+000, 2.9742034E+000, 4.8337192E+001, 1.6092107E-002
 2.7601896E+001, 7.7604570E+002,-2.6102625E+002,-4.5345748E+002,-7.1157116E+000,-2.4208418E-002, 0.0000000E+000, 0.0000000E+000, 5.2702328E+000, 5.4422045E+001, 1.6092107E-002
 2.7630627E+001, 8.4529721E+002,-2.8157815E+002,-4.9710758E+002,-6.9889850E+000,-1.3986719E-002, 0.0000000E+000, 0.0000000E+000, 3.2828778E+000, 5.9608512E+001, 1.6092107E-002
 2.7661970E+001, 8.9534917E+002,-2.9577368E+002,-5.2990249E+002,-6.8860612E+000,-8.7029341E-003, 0.0000000E+000, 0.0000000E+000, 6.8062077E-001, 6.2778232E+001, 1.6092107E-002
 2.7690701E+001, 9.0930957E+002,-2.9844217E+002,-5.4073426E+002,-6.7995455E+000,-8.2312417E-003, 0.0000000E+000, 0.0000000E+000, 2.4621748E+000, 6.3325362E+001, 1.6092107E-002
 2.7722042E+001, 8.2491998E+002,-2.6990464E+002,-4.9554409E+002,-6.7291014E+000, 6.7936778E-003, 0.0000000E+000, 0.0000000E+000,-4.6620210E+000, 5.2748947E+001, 1.6092107E-002
 2.7752054E+001, 7.4831900E+002,-2.4578478E+002,-4.4654042E+002,-6.6888382E+000, 1.8444730E-002, 0.0000000E+000, 0.0000000E+000,-7.0582848E+000, 4.9323403E+001, 1.6092107E-002
 2.7780201E+001, 7.1304676E+002,-2.3626193E+002,-4.2234195E+002,-6.7393123E+000, 1.5620030E-002, 0.0000000E+000, 0.0000000E+000,-3.1419544E+000, 4.7719185E+001, 1.6092107E-002
 2.7810926E+001, 6.6398824E+002,-2.2212575E+002,-3.9331648E+002,-6.8422557E+000, 2.8344974E-002, 0.0000000E+000, 0.0000000E+000,-6.8531699E+000, 4.1732100E+001, 1.6092107E-002
 2.7841888E+001, 6.4890301E+002,-2.1902295E+002,-3.7925740E+002,-6.9498086E+000, 3.6060174E-002, 0.0000000E+000, 0.0000000E+000,-4.2160836E+000, 4.3708915E+001, 1.6092107E-002
 2.7871042E+001, 6.5404517E+002,-2.2242652E+002,-3.7845060E+002,-7.0272404E+000, 2.8995447E-002, 0.0000000E+000, 0.0000000E+000,-5.4370183E-001, 4.6169814E+001, 1.6092107E-002
 2.7902262E+001, 6.6568793E+002,-2.2817045E+002,-3.8284762E+002,-7.1102656E+000, 2.0325040E-002, 0.0000000E+000, 0.0000000E+000, 4.1894343E+000, 4.7579928E+001, 1.6092107E-002
 2.7930643E+001, 6.8991962E+002,-2.3732610E+002,-3.9665036E+002,-7.1494690E+000, 2.5759860E-002, 0.0000000E+000, 0.0000000E+000, 5.0932155E+000, 4.8819455E+001, 1.6092107E-002
 2.7961863E+001, 7.3793115E+002,-2.5345494E+002,-4.2517818E+002,-7.1066999E+000, 3.7475156E-002, 0.0000000E+000, 0.0000000E+000, 2.7975850E+000, 5.2228813E+001, 1.6092107E-002
 2.7990244E+001, 7.9284589E+002,-2.6927464E+002,-4.6229208E+002,-7.0527700E+000, 4.4108326E-002, 0.0000000E+000, 0.0000000E+000, 7.3274266E-001, 5.4270516E+001, 1.6092107E-002
 2.8021463E+001, 8.0837811E+002,-2.7117066E+002,-4.7880035E+002,-7.0414207E+000, 3.0535322E-002, 0.0000000E+000, 0.0000000E+000,-3.2285839E+000, 5.1396219E+001, 1.6092107E-002
 2.8052683E+001, 7.9520022E+002,-2.6407435E+002,-4.7512247E+002,-6.9626441E+000, 3.8367919E-002, 0.0000000E+000, 0.0000000E+000,-4.9597980E+000, 4.9079129E+001, 1.6092107E-002
 2.8081064E+001, 7.5849451E+002,-2.5040705E+002,-4.5481177E+002,-6.8880090E+000, 4.7952807E-002, 0.0000000E+000, 0.0000000E+000,-6.9007032E+000, 4.6435645E+001, 1.6092107E-002
 2.8112177E+001, 6.9463218E+002,-2.2852517E+002,-4.1484313E+002,-6.9407759E+000, 4.4444224E-002, 0.0000000E+000, 0.0000000E+000,-3.9337102E+000, 4.4367551E+001, 1.6092107E-002
 2.8140156E+001, 6.6347967E+002,-2.1884628E+002,-3.9108269E+002,-7.0212814E+000, 3.5384418E-002, 0.0000000E+000, 0.0000000E+000, 7.7912481E-001, 4.6564796E+001, 1.6092107E-002
 2.8170681E+001, 6.6003481E+002,-2.1877710E+002,-3.8405677E+002,-7.0360921E+000, 3.9367726E-002, 0.0000000E+000, 0.0000000E+000, 7.3286711E+000, 5.0204214E+001, 1.6092107E-002
 2.8201204E+001, 6.6034287E+002,-2.2071029E+002,-3.8082819E+002,-7.0902502E+000, 3.0604237E-002, 0.0000000E+000, 0.0000000E+000, 9.6431184E+000, 5.1744741E+001, 1.6092107E-002
 2.8231728E+001, 6.9937530E+002,-2.3436620E+002,-4.0157075E+002,-7.0885724E+000, 3.6418654E-002, 0.0000000E+000, 0.0000000E+000, 9.4137338E+000, 5.6386197E+001, 1.6092107E-002
 2.8262762E+001, 7.3524832E+002,-2.4502057E+002,-4.2450090E+002,-7.1142738E+000, 4.8868711E-002, 0.0000000E+000, 0.0000000E+000, 8.9965662E+000, 5.8661446E+001, 1.6092107E-002
 2.8290741E+001, 7.1171385E+002,-2.3790594E+002,-4.1295841E+002,-7.2272699E+000, 5.1956780E-002, 0.0000000E+000, 0.0000000E+000, 5.4336075E+000, 5.3674194E+001, 1.6092107E-002
 2.8321520E+001, 6.7395607E+002,-2.2777910E+002,-3.9030068E+002,-7.3277473E+000, 5.3058184E-002, 0.0000000E+000, 0.0000000E+000, 8.8004099E-001, 4.8601606E+001, 1.6092107E-002
 2.8352299E+001, 6.6062522E+002,-2.2610185E+002,-3.8130125E+002,-7.3938015E+000, 3.8583324E-002, 0.0000000E+000, 0.0000000E+000,-3.1461194E+000, 4.5866898E+001, 1.6092107E-002
 2.8380278E+001, 6.8198264E+002,-2.3386142E+002,-3.9231551E+002,-7.4286467E+000, 1.3570292E-002, 0.0000000E+000, 0.0000000E+000,-1.3710692E+000, 4.8390634E+001, 1.6092107E-002
 2.8412176E+001, 7.1784856E+002,-2.4522071E+002,-4.1193464E+002,-7.4496081E+000,-1.2155204E-002, 0.0000000E+000, 0.0000000E+000, 4.8066546E+000, 5.3231445E+001, 1.6092107E-002
 2.8442318E+001, 7.6378339E+002,-2.6043073E+002,-4.3859215E+002,-7.4007656E+000,-2.7071988E-002, 0.0000000E+000, 0.0000000E+000, 7.2790174E+000, 5.7332682E+001, 1.6092107E-002
 2.8472679E+001, 8.2029698E+002,-2.7775425E+002,-4.7322768E+002,-7.2342431E+000,-3.5302245E-002, 0.0000000E+000, 0.0000000E+000, 9.6267063E+000, 6.2045501E+001, 1.6092107E-002
 2.8500280E+001, 8.4475964E+002,-2.8471976E+002,-4.9159335E+002,-7.0981878E+000,-4.4239419E-002, 0.0000000E+000, 0.0000000E+000, 8.7874846E+000, 6.1304112E+001, 1.6092107E-002
 2.8530642E+001, 8.3452976E+002,-2.8027584E+002,-4.8929265E+002,-7.0814683E+000,-7.0673625E-002, 0.0000000E+000, 0.0000000E+000, 5.4151966E+000, 5.7809129E+001, 1.6092107E-002
 2.8562271E+001, 7.7913979E+002,-2.6058125E+002,-4.6148819E+002,-7.0422159E+000,-7.7005185E-002, 0.0000000E+000, 0.0000000E+000,-2.9111007E+000, 4.9951134E+001, 1.6092107E-002
 2.8591816E+001, 7.0415227E+002,-2.3495832E+002,-4.2033577E+002,-6.9502880E+000,-5.1716420E-002, 0.0000000E+000, 0.0000000E+000,-1.0443515E+001, 4.1856173E+001, 1.6092107E-002
 2.8621359E+001, 6.6136969E+002,-2.2108309E+002,-3.9367985E+002,-6.8296941E+000,-1.7309046E-002, 0.0000000E+000, 0.0000000E+000,-1.4340743E+001, 3.9759752E+001, 1.6092107E-002
 2.8650904E+001, 6.6522514E+002,-2.2315313E+002,-3.9119447E+002,-6.7290214E+000, 8.0302979E-003, 0.0000000E+000, 0.0000000E+000,-8.6023436E+000, 4.4156544E+001, 1.6092107E-002
 2.8680449E+001, 6.9010230E+002,-2.3160584E+002,-4.0359732E+002,-6.7455072E+000, 2.5234708E-002, 0.0000000E+000, 0.0000000E+000,-3.1971774E+000, 4.8178872E+001, 1.6092107E-002
 2.8712164E+001, 6.9839325E+002,-2.3428310E+002,-4.0739539E+002,-6.7748844E+000, 4.8641373E-002, 0.0000000E+000, 0.0000000E+000,-4.9061996E-002, 4.9988523E+001, 1.6092107E-002
 2.8741140E+001, 7.1384280E+002,-2.4000323E+002,-4.1457663E+002,-6.7374147E+000, 6.5564880E-002, 0.0000000E+000, 0.0000000E+000, 1.1391931E+000, 5.2591094E+001, 1.6092107E-002
 2.8770336E+001, 7.3131177E+002,-2.4601018E+002,-4.2411914E+002,-6.7216520E+000, 7.8593206E-002, 0.0000000E+000, 0.0000000E+000, 1.5881120E+000, 5.4539398E+001, 1.6092107E-002
 2.8801966E+001, 7.6388878E+002,-2.5735338E+002,-4.4308438E+002,-6.6996592E+000, 9.2420652E-002, 0.0000000E+000, 0.0000000E+000, 1.4446365E+000, 5.6843790E+001, 1.6092107E-002
 2.8830677E+001, 8.1889884E+002,-2.7447715E+002,-4.7763806E+002,-6.6989885E+000, 8.9142671E-002, 0.0000000E+000, 0.0000000E+000,-1.7652600E+000, 6.0173784E+001, 1.6092107E-002
 2.8860117E+001, 8.6479380E+002,-2.8649016E+002,-5.0938297E+002,-6.6536888E+000, 8.7493225E-002, 0.0000000E+000, 0.0000000E+000,-3.2864728E+000, 6.2354475E+001, 1.6092107E-002
 2.8892233E+001, 8.1008268E+002,-2.6732924E+002,-4.8291246E+002,-6.6453939E+000, 7.5954540E-002, 0.0000000E+000, 0.0000000E+000,-1.0865878E+001, 5.3271532E+001, 1.6092107E-002
 2.8921673E+001, 7.7060230E+002,-2.5414297E+002,-4.5923830E+002,-6.6376344E+000, 6.3170704E-002, 0.0000000E+000, 0.0000000E+000,-1.1898816E+001, 5.0646563E+001, 1.6092107E-002
 2.8950848E+001, 7.2654138E+002,-2.3879045E+002,-4.3400029E+002,-6.6675081E+000, 5.9042418E-002, 0.0000000E+000, 0.0000000E+000,-1.1848208E+001, 4.7142174E+001, 1.6092107E-002
 2.8981659E+001, 6.3948180E+002,-2.1003727E+002,-3.8404983E+002,-6.7085795E+000, 5.1375773E-002, 0.0000000E+000, 0.0000000E+000,-1.9157688E+001, 3.8737499E+001, 1.6092107E-002
 2.9012468E+001, 5.8038590E+002,-1.9238947E+002,-3.4331674E+002,-6.6998756E+000, 4.8028790E-002, 0.0000000E+000, 0.0000000E+000,-1.3513184E+001, 3.8027840E+001, 1.6092107E-002
 2.9040710E+001, 5.7620379E+002,-1.9239070E+002,-3.3497907E+002,-6.6892460E+000, 2.7504390E-002, 0.0000000E+000, 0.0000000E+000,-5.5166894E+000, 4.2172283E+001, 1.6092107E-002
 2.9071520E+001, 6.0346686E+002,-2.0168978E+002,-3.4759730E+002,-6.6629325E+000, 1.2831772E-002, 0.0000000E+000, 0.0000000E+000, 1.2997152E-001, 4.7529677E+001, 1.6092107E-002
 2.9102982E+001, 6.4839914E+002,-2.1643118E+002,-3.7052585E+002,-6.6494910E+000, 1.8192444E-003, 0.0000000E+000, 0.0000000E+000, 9.7062384E+000, 5.4794444E+001, 1.6092107E-002
 2.9130320E+001, 6.8026633E+002,-2.2659763E+002,-3.8846749E+002,-6.6940058E+000,-8.5763390E-003, 0.0000000E+000, 0.0000000E+000, 1.6983249E+001, 5.8498623E+001, 1.6092107E-002
 2.9161076E+001, 6.9214312E+002,-2.3130504E+002,-3.9598417E+002,-6.8335873E+000,-3.3638156E-002, 0.0000000E+000, 0.0000000E+000, 1.8610122E+001, 5.7986679E+001, 1.6092107E-002
 2.9191832E+001, 6.8821592E+002,-2.3198559E+002,-3.9391022E+002,-7.0529779E+000,-1.0000133E-001, 0.0000000E+000, 0.0000000E+000, 1.6563050E+001, 5.5167136E+001, 1.6092107E-002
 2.9222588E+001, 6.6108394E+002,-2.2490057E+002,-3.7920216E+002,-7.2015910E+000,-1.3663973E-001, 0.0000000E+000, 0.0000000E+000, 1.1639291E+001, 4.9642986E+001, 1.6092107E-002
 2.9253344E+001, 6.7943736E+002,-2.3257385E+002,-3.8843507E+002,-7.1990665E+000,-1.4037011E-001, 0.0000000E+000, 0.0000000E+000, 1.1741437E+001, 5.1089007E+001, 1.6092107E-002
 2.9282270E+001, 7.2311611E+002,-2.4681510E+002,-4.1396157E+002,-7.1688275E+000,-1.2934393E-001, 0.0000000E+000, 0.0000000E+000, 1.2138638E+001, 5.5041269E+001, 1.6092107E-002
 2.9312788E+001, 7.4715297E+002,-2.5351320E+002,-4.3021704E+002,-7.2586502E+000,-1.4736937E-001, 0.0000000E+000, 0.0000000E+000, 1.1473720E+001, 5.6016715E+001, 1.6092107E-002
 2.9340254E+001, 7.7464314E+002,-2.6129729E+002,-4.4838479E+002,-7.2895847E+000,-1.5844058E-001, 0.0000000E+000, 0.0000000E+000, 9.5802993E+000, 5.7513029E+001, 1.6092107E-002
 2.9370174E+001, 7.6162386E+002,-2.5502486E+002,-4.4614588E+002,-7.1678270E+000,-1.3897888E-001, 0.0000000E+000, 0.0000000E+000, 5.9019604E+000, 5.3146318E+001, 1.6092107E-002
 2.9401134E+001, 7.0383567E+002,-2.3552843E+002,-4.1786231E+002,-7.0552975E+000,-1.0728916E-001, 0.0000000E+000, 0.0000000E+000,-7.6838941E+000, 4.3282340E+001, 1.6092107E-002
 2.9430410E+001, 6.3060632E+002,-2.0989254E+002,-3.7869842E+002,-7.0465597E+000,-1.0837526E-001, 0.0000000E+000, 0.0000000E+000,-2.0275509E+001, 3.4860425E+001, 1.6092107E-002
 2.9460085E+001, 5.6942157E+002,-1.9052865E+002,-3.3981388E+002,-7.0728539E+000,-1.3044966E-001, 0.0000000E+000, 0.0000000E+000,-2.0526070E+001, 3.1875745E+001, 1.6092107E-002
 2.9490368E+001, 5.6239594E+002,-1.9013253E+002,-3.2833153E+002,-7.1119285E+000,-1.5030863E-001, 0.0000000E+000, 0.0000000E+000,-1.0271324E+001, 3.6669645E+001, 1.6092107E-002
 2.9521318E+001, 5.9544266E+002,-2.0151604E+002,-3.4450141E+002,-7.1802871E+000,-1.7301135E-001, 0.0000000E+000, 0.0000000E+000,-2.1950787E+000, 4.2071914E+001, 1.6092107E-002
 2.9552504E+001, 6.5822539E+002,-2.2205146E+002,-3.7960477E+002,-7.2768434E+000,-1.8185946E-001, 0.0000000E+000, 0.0000000E+000, 4.1494698E+000, 4.9110455E+001, 1.6092107E-002
 2.9581091E+001, 7.0174330E+002,-2.3524913E+002,-4.0535253E+002,-7.4549314E+000,-2.1491963E-001, 0.0000000E+000, 0.0000000E+000, 7.2195389E+000, 5.3471790E+001, 1.6092107E-002
 2.9612278E+001, 7.3582841E+002,-2.4628570E+002,-4.2615387E+002,-7.6198735E+000,-2.4893553E-001, 0.0000000E+000, 0.0000000E+000, 8.4509687E+000, 5.5520027E+001, 1.6092107E-002
 2.9640863E+001, 7.6645634E+002,-2.5706869E+002,-4.4405401E+002,-7.6915580E+000,-2.6709643E-001, 0.0000000E+000, 0.0000000E+000, 1.0875638E+001, 5.7374985E+001, 1.6092107E-002
 2.9672050E+001, 8.0767119E+002,-2.7137273E+002,-4.6840040E+002,-7.6937918E+000,-2.6056498E-001, 0.0000000E+000, 0.0000000E+000, 1.3306494E+001, 5.9943705E+001, 1.6092107E-002
 2.9702717E+001, 8.3564660E+002,-2.8023069E+002,-4.8690052E+002,-7.6627026E+000,-2.2955419E-001, 0.0000000E+000, 0.0000000E+000, 1.2702735E+001, 6.0623131E+001, 1.6092107E-002
 2.9731304E+001, 8.2735908E+002,-2.7741310E+002,-4.8410248E+002,-7.7965620E+000,-2.3084526E-001, 0.0000000E+000, 0.0000000E+000, 8.8006649E+000, 5.7816098E+001, 1.6092107E-002
 2.9762751E+001, 8.2441877E+002,-2.7581685E+002,-4.8347506E+002,-7.9636931E+000,-2.4019567E-001, 0.0000000E+000, 0.0000000E+000, 4.9205120E+000, 5.6922972E+001, 1.6092107E-002
 2.9790154E+001, 8.4341858E+002,-2.8076319E+002,-4.9472404E+002,-8.1715098E+000,-2.5973814E-001, 0.0000000E+000, 0.0000000E+000, 2.8740235E+000, 5.9500104E+001, 1.6092107E-002
 2.9822433E+001, 8.4827041E+002,-2.8070856E+002,-4.9813140E+002,-8.3432047E+000,-2.7355911E-001, 0.0000000E+000, 0.0000000E+000, 4.9605694E+000, 6.0813686E+001, 1.6092107E-002
 2.9852249E+001, 8.3259288E+002,-2.7479500E+002,-4.8914359E+002,-8.4912803E+000,-2.9444909E-001, 0.0000000E+000, 0.0000000E+000, 3.7518077E+000, 5.9868559E+001, 1.6092107E-002
 2.9882065E+001, 8.2247039E+002,-2.7199810E+002,-4.8260131E+002,-8.6491946E+000,-3.2781772E-001, 0.0000000E+000, 0.0000000E+000, 1.1450562E+000, 5.8893974E+001, 1.6092107E-002
 2.9911339E+001, 8.3543055E+002,-2.7727673E+002,-4.8720725E+002,-8.6817607E+000,-3.5775237E-001, 0.0000000E+000, 0.0000000E+000, 4.9692971E+000, 6.1907050E+001, 1.6092107E-002
 2.9942492E+001, 8.3550007E+002,-2.7841654E+002,-4.8715836E+002,-8.7153305E+000,-3.8280543E-001, 0.0000000E+000, 0.0000000E+000, 7.6894706E+000, 6.0827033E+001, 1.6092107E-002
 2.9970768E+001, 8.3271231E+002,-2.7883208E+002,-4.8494551E+002,-8.6772403E+000,-3.7977650E-001, 0.0000000E+000, 0.0000000E+000, 9.9378086E+000, 5.9877712E+001, 1.6092107E-002
 3.0001879E+001, 8.2547091E+002,-2.7822500E+002,-4.8010548E+002,-8.6869633E+000,-3.8043872E-001, 0.0000000E+000, 0.0000000E+000, 5.1074859E+000, 5.8073028E+001, 1.6092107E-002
