s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.0312359E+001, 1.4738965E+002,-5.0966882E+001,-8.9915281E+001,-5.9890390E+000, 2.5383566E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2139286E-001, 5.4383568E-001, 3.3012707E-003
 3.0345203E+001, 1.4857184E+002,-5.1276001E+001,-9.0461507E+001,-6.0095321E+000, 2.6614879E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9052303E-001, 8.5141154E-001, 3.3012707E-003
 3.0380196E+001, 1.4987157E+002,-5.1555575E+001,-9.1795988E+001,-5.9474012E+000, 5.6701614E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3697283E-001, 5.7827346E-001, 3.3012707E-003
 3.0415188E+001, 1.5180716E+002,-5.2030350E+001,-9.3441724E+001,-5.9341878E+000,-3.8223446E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8144318E-002, 3.6267354E-001, 3.3012707E-003
 3.0450182E+001, 1.5137857E+002,-5.1805616E+001,-9.2596041E+001,-6.0138128E+000,-6.4207229E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5662517E-001, 8.9889254E-001, 3.3012707E-003
 3.0485407E+001, 1.5094548E+002,-5.1743729E+001,-9.1542715E+001,-6.1211841E+000,-7.6228943E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2880884E+000, 1.4616214E+000, 3.3012707E-003
 3.0521334E+001, 1.5159004E+002,-5.2134130E+001,-9.1910075E+001,-6.1150203E+000,-7.7268419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1657580E+000, 1.3535452E+000, 3.3012707E-003
 3.0556255E+001, 1.5060626E+002,-5.1993647E+001,-9.1430946E+001,-6.1274580E+000,-9.1554712E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7848452E-001, 9.6265089E-001, 3.3012707E-003
 3.0591009E+001, 1.5200971E+002,-5.2635357E+001,-9.1788107E+001,-6.1719418E+000,-9.2916913E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0740441E+000, 1.3213860E+000, 3.3012707E-003
 3.0625763E+001, 1.5326617E+002,-5.3042762E+001,-9.2750909E+001,-6.2002839E+000,-1.0785613E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3372360E-001, 1.1643548E+000, 3.3012707E-003
 3.0660519E+001, 1.5350296E+002,-5.2991041E+001,-9.3552876E+001,-6.1813379E+000,-1.2238306E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3275718E-001, 6.5531858E-001, 3.3012707E-003
 3.0695311E+001, 1.4944388E+002,-5.1518642E+001,-9.2176028E+001,-6.1181713E+000,-1.3417325E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8323392E-001,-5.0313625E-001, 3.3012707E-003
 3.0730684E+001, 1.4432632E+002,-4.9778821E+001,-8.9835627E+001,-6.0646624E+000,-1.0510416E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6894688E+000,-1.4578898E+000, 3.3012707E-003
 3.0766056E+001, 1.4479458E+002,-4.9992194E+001,-8.9533963E+001,-6.1149278E+000,-1.0320512E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2265037E+000,-9.4971149E-001, 3.3012707E-003
 3.0801430E+001, 1.4504758E+002,-5.0119979E+001,-8.9038166E+001,-6.2709704E+000,-1.1361366E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6989850E-001,-4.9515148E-001, 3.3012707E-003
 3.0836803E+001, 1.4717740E+002,-5.0726487E+001,-8.9617987E+001,-6.4652837E+000,-1.5356928E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0123735E-002, 2.1407079E-001, 3.3012707E-003
 3.0872177E+001, 1.5034882E+002,-5.1764612E+001,-9.1767863E+001,-6.5653201E+000,-2.0246944E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4970094E-002, 4.8558470E-002, 3.3012707E-003
 3.0905340E+001, 1.5303352E+002,-5.2562660E+001,-9.3816315E+001,-6.5417597E+000,-2.2444078E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6691820E-001,-1.1165836E-001, 3.3012707E-003
 3.0940712E+001, 1.5617653E+002,-5.3459951E+001,-9.6077756E+001,-6.4311816E+000,-2.1530731E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4130081E-001,-7.6634064E-003, 3.3012707E-003
 3.0976086E+001, 1.5492736E+002,-5.2886679E+001,-9.5601987E+001,-6.3460023E+000,-1.9091527E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2328962E-001,-9.8221731E-002, 3.3012707E-003
 3.1011459E+001, 1.5399556E+002,-5.2563172E+001,-9.4753492E+001,-6.3273594E+000,-1.8030927E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5115460E-002, 1.7122940E-001, 3.3012707E-003
 3.1046833E+001, 1.5188766E+002,-5.1919935E+001,-9.3242437E+001,-6.3019690E+000,-1.5166466E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4017494E-001, 2.7165669E-001, 3.3012707E-003
 3.1082207E+001, 1.4929591E+002,-5.1115790E+001,-9.1407051E+001,-6.2828691E+000,-1.1348052E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3928066E-001, 3.7672251E-001, 3.3012707E-003
 3.1115370E+001, 1.4699066E+002,-5.0488254E+001,-8.9887690E+001,-6.2557229E+000,-9.3078596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5662396E-002, 2.6591737E-001, 3.3012707E-003
 3.1150742E+001, 1.4682785E+002,-5.0528625E+001,-8.9603583E+001,-6.1959828E+000,-7.5451929E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9893638E-001, 4.2420967E-001, 3.3012707E-003
 3.1186539E+001, 1.4609426E+002,-5.0441885E+001,-8.8981059E+001,-6.0871217E+000,-5.4330756E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9051479E-001, 5.2986300E-001, 3.3012707E-003
 3.1221117E+001, 1.4765348E+002,-5.1001637E+001,-8.9646956E+001,-6.0003551E+000,-3.8242388E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3394496E-001, 9.6628966E-001, 3.3012707E-003
 3.1256094E+001, 1.4533376E+002,-5.0192081E+001,-8.8587210E+001,-5.9505385E+000,-3.2549481E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4714275E-001, 5.7137876E-001, 3.3012707E-003
 3.1291071E+001, 1.4199388E+002,-4.9144166E+001,-8.6814766E+001,-5.9355390E+000,-3.7644292E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2729991E-001, 6.1768777E-002, 3.3012707E-003
 3.1327141E+001, 1.4049000E+002,-4.8605900E+001,-8.5743179E+001,-5.9507705E+000,-3.9847649E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8045837E-001, 1.5030148E-001, 3.3012707E-003
 3.1360806E+001, 1.4067224E+002,-4.8601287E+001,-8.5882678E+001,-5.9267943E+000,-3.0703803E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4331576E-001, 2.3077848E-001, 3.3012707E-003
 3.1396875E+001, 1.4755127E+002,-5.0814127E+001,-8.9610921E+001,-5.9404379E+000,-3.1649128E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9427358E-001, 1.1541306E+000, 3.3012707E-003
 3.1430540E+001, 1.5396282E+002,-5.2845545E+001,-9.3111795E+001,-6.0492845E+000,-4.6629375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5415447E+000, 1.9095673E+000, 3.3012707E-003
 3.1466610E+001, 1.5179191E+002,-5.2141856E+001,-9.1899438E+001,-6.2045154E+000,-6.0243544E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1723492E+000, 1.4858539E+000, 3.3012707E-003
 3.1500275E+001, 1.5206927E+002,-5.2353177E+001,-9.2031645E+001,-6.2985522E+000,-6.2096780E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5377264E-001, 1.3237978E+000, 3.3012707E-003
 3.1536345E+001, 1.5436572E+002,-5.3106374E+001,-9.3412851E+001,-6.3551861E+000,-6.1533803E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0763471E+000, 1.4297722E+000, 3.3012707E-003
 3.1570011E+001, 1.5071267E+002,-5.1935398E+001,-9.1244308E+001,-6.4204690E+000,-5.9643383E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2342375E-001, 1.0528499E+000, 3.3012707E-003
 3.1607082E+001, 1.5232413E+002,-5.2716100E+001,-9.2064403E+001,-6.5184506E+000,-8.9493890E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6824728E-001, 9.3568477E-001, 3.3012707E-003
 3.1641066E+001, 1.5280040E+002,-5.2677287E+001,-9.3169227E+001,-6.5746367E+000,-1.1758246E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8166881E-002, 2.6166865E-001, 3.3012707E-003
 3.1676407E+001, 1.4814131E+002,-5.0851959E+001,-9.1595312E+001,-6.5925336E+000,-1.1461908E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2617185E+000,-1.0131113E+000, 3.3012707E-003
 3.1710634E+001, 1.4612006E+002,-5.0075384E+001,-9.0155363E+001,-6.6329697E+000,-1.1542651E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2155324E+000,-8.5907863E-001, 3.3012707E-003
 3.1746763E+001, 1.4753106E+002,-5.0388368E+001,-9.1405930E+001,-6.6512947E+000,-1.3538069E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3321638E+000,-1.0499161E+000, 3.3012707E-003
 3.1780085E+001, 1.4069418E+002,-4.7928277E+001,-8.8148606E+001,-6.5788519E+000,-1.4294429E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2554033E+000,-2.1045009E+000, 3.3012707E-003
 3.1815483E+001, 1.3260847E+002,-4.5585513E+001,-8.2908237E+001,-6.4506888E+000,-1.5785243E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6161790E+000,-2.4938183E+000, 3.3012707E-003
 3.1850714E+001, 1.3373772E+002,-4.6229338E+001,-8.2545280E+001,-6.2575581E+000,-1.5591560E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5953241E+000,-1.4503693E+000, 3.3012707E-003
 3.1885942E+001, 1.4110335E+002,-4.8725818E+001,-8.5814509E+001,-6.1700341E+000,-1.9326232E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4363194E-001, 1.9973092E-001, 3.3012707E-003
 3.1921173E+001, 1.4938217E+002,-5.1476446E+001,-9.0071660E+001,-6.2059911E+000,-2.3172280E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4215023E+000, 1.3963492E+000, 3.3012707E-003
 3.1955475E+001, 1.5543117E+002,-5.3515024E+001,-9.3483551E+001,-6.2044141E+000,-2.3477236E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0589086E+000, 1.9934094E+000, 3.3012707E-003
 3.1991299E+001, 1.5939340E+002,-5.4866695E+001,-9.6066463E+001,-6.1550131E+000,-2.3165649E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1272339E+000, 2.0735720E+000, 3.3012707E-003
 3.2026913E+001, 1.6038284E+002,-5.5189043E+001,-9.6946263E+001,-6.1156805E+000,-2.0789523E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9022678E+000, 1.9239569E+000, 3.3012707E-003
 3.2060890E+001, 1.6285375E+002,-5.5877910E+001,-9.8838470E+001,-6.1622723E+000,-1.8187873E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7004173E+000, 1.7932191E+000, 3.3012707E-003
 3.2095268E+001, 1.6490058E+002,-5.6403440E+001,-1.0061274E+002,-6.2642895E+000,-1.4955345E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2388201E+000, 1.4705624E+000, 3.3012707E-003
 3.2130444E+001, 1.6479963E+002,-5.6419925E+001,-1.0044348E+002,-6.3695798E+000,-1.2923658E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2951783E+000, 1.4374094E+000, 3.3012707E-003
 3.2165623E+001, 1.6107666E+002,-5.5296383E+001,-9.8896790E+001,-6.3734852E+000,-1.2289300E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2849639E-001, 3.8710974E-001, 3.3012707E-003
 3.2202339E+001, 1.5294918E+002,-5.2835626E+001,-9.4605122E+001,-6.2953616E+000,-1.2092387E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0347291E+000,-9.0785385E-001, 3.3012707E-003
 3.2236195E+001, 1.4646345E+002,-5.0714680E+001,-9.0582104E+001,-6.2566955E+000,-9.4295712E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4831935E+000,-1.1843216E+000, 3.3012707E-003
 3.2270054E+001, 1.4360061E+002,-4.9733988E+001,-8.7661113E+001,-6.3122053E+000,-6.5263522E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6798275E-001,-1.7196273E-001, 3.3012707E-003
 3.2305004E+001, 1.4122300E+002,-4.8898915E+001,-8.5598431E+001,-6.4346440E+000,-5.8228753E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3185265E-001, 2.3278684E-001, 3.3012707E-003
 3.2340683E+001, 1.4307563E+002,-4.9302354E+001,-8.6549473E+001,-6.5069264E+000,-7.1593805E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7364879E-001, 6.4527980E-001, 3.3012707E-003
 3.2375256E+001, 1.4565338E+002,-4.9884629E+001,-8.9047345E+001,-6.5074263E+000,-7.7958419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0521062E-001, 1.3601907E-001, 3.3012707E-003
 3.2410408E+001, 1.4497065E+002,-4.9561267E+001,-8.9452651E+001,-6.5135962E+000,-1.0347110E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9243036E-001,-6.6033318E-001, 3.3012707E-003
 3.2446045E+001, 1.4286584E+002,-4.8999829E+001,-8.7742958E+001,-6.5568261E+000,-1.3134678E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6389565E-001,-5.6512205E-001, 3.3012707E-003
 3.2481636E+001, 1.4324576E+002,-4.9419596E+001,-8.7126720E+001,-6.5784136E+000,-1.4003968E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2322802E-001,-1.9008842E-002, 3.3012707E-003
 3.2515732E+001, 1.4988555E+002,-5.1749465E+001,-9.0953974E+001,-6.5659448E+000,-1.5879462E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9764400E-001, 4.5736906E-001, 3.3012707E-003
 3.2550762E+001, 1.5706953E+002,-5.4164606E+001,-9.6051450E+001,-6.4886420E+000,-1.9119874E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3461757E-002, 1.7363666E-001, 3.3012707E-003
 3.2585793E+001, 1.5887076E+002,-5.4868540E+001,-9.7713214E+001,-6.4413545E+000,-2.2137059E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7091137E-001,-3.7372207E-001, 3.3012707E-003
 3.2620823E+001, 1.5706964E+002,-5.4280011E+001,-9.6517737E+001,-6.3374022E+000,-1.9348730E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2589799E-001,-2.5899553E-001, 3.3012707E-003
 3.2655857E+001, 1.5779908E+002,-5.4499039E+001,-9.6463497E+001,-6.2119812E+000,-1.7017306E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5410089E-001, 4.5439355E-001, 3.3012707E-003
 3.2691299E+001, 1.5858371E+002,-5.4670262E+001,-9.7116960E+001,-6.1004611E+000,-1.6416096E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1188050E-001, 5.3187000E-001, 3.3012707E-003
 3.2725300E+001, 1.6076476E+002,-5.5391799E+001,-9.8103639E+001,-6.0446114E+000,-1.6015752E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9326133E-001, 1.0645524E+000, 3.3012707E-003
 3.2761566E+001, 1.6154797E+002,-5.5708671E+001,-9.8144155E+001,-6.0116790E+000,-1.4329679E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3157883E+000, 1.5401671E+000, 3.3012707E-003
 3.2796021E+001, 1.6764916E+002,-5.7791398E+001,-1.0136828E+002,-6.0037721E+000,-1.2112570E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0428909E+000, 2.3645837E+000, 3.3012707E-003
 3.2830929E+001, 1.6870515E+002,-5.7989143E+001,-1.0267009E+002,-6.0700571E+000,-1.0505371E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6025781E+000, 1.8708096E+000, 3.3012707E-003
 3.2867241E+001, 1.6236432E+002,-5.5805023E+001,-9.9497352E+001,-6.1790791E+000,-1.1260614E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8488435E-001, 7.7026470E-001, 3.3012707E-003
 3.2900379E+001, 1.5649519E+002,-5.3848113E+001,-9.6378469E+001,-6.2089162E+000,-1.2906079E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7355429E-001,-6.9369356E-002, 3.3012707E-003
 3.2935883E+001, 1.5766381E+002,-5.4200957E+001,-9.7119237E+001,-6.1676165E+000,-1.3256690E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8705853E-001, 4.3429262E-002, 3.3012707E-003
 3.2971382E+001, 1.6036956E+002,-5.4967550E+001,-9.8890321E+001,-6.1484260E+000,-1.3913356E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0135870E-002, 2.2412898E-001, 3.3012707E-003
 3.3005772E+001, 1.5973804E+002,-5.4771265E+001,-9.8068957E+001,-6.1476687E+000,-1.5823825E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5993945E-001, 5.9191309E-001, 3.3012707E-003
 3.3042202E+001, 1.5497098E+002,-5.3256441E+001,-9.4778653E+001,-6.2288406E+000,-1.7050370E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1998575E-001, 5.3654210E-001, 3.3012707E-003
 3.3077148E+001, 1.5090575E+002,-5.2065254E+001,-9.1369755E+001,-6.3551193E+000,-1.7300869E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4695130E-001, 9.4261044E-001, 3.3012707E-003
 3.3112095E+001, 1.5571887E+002,-5.3781726E+001,-9.3804458E+001,-6.4492323E+000,-1.9166513E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2299352E+000, 1.4917932E+000, 3.3012707E-003
 3.3147045E+001, 1.6013357E+002,-5.5260900E+001,-9.7606803E+001,-6.4620959E+000,-1.8834414E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7394016E-001, 6.1542525E-001, 3.3012707E-003
 3.3181992E+001, 1.6598679E+002,-5.6973356E+001,-1.0284418E+002,-6.4320365E+000,-1.8449004E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7764089E-001,-4.4727890E-001, 3.3012707E-003
 3.3215900E+001, 1.6247397E+002,-5.5602259E+001,-1.0171232E+002,-6.4586358E+000,-1.7722512E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6338319E+000,-1.4764700E+000, 3.3012707E-003
 3.3251099E+001, 1.5258689E+002,-5.2291180E+001,-9.5511021E+001,-6.5083491E+000,-1.5693890E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1323313E+000,-1.8805953E+000, 3.3012707E-003
 3.3286293E+001, 1.4858367E+002,-5.1124668E+001,-9.1959353E+001,-6.5918795E+000,-1.4330006E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5060103E+000,-1.2355278E+000, 3.3012707E-003
 3.3320183E+001, 1.4717867E+002,-5.0895672E+001,-9.0803047E+001,-6.6278923E+000,-1.2950823E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5242817E+000,-1.2774540E+000, 3.3012707E-003
 3.3355507E+001, 1.4822948E+002,-5.1516891E+001,-9.0285213E+001,-6.5777846E+000,-1.1030572E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3828350E-001,-2.6071606E-001, 3.3012707E-003
 3.3390835E+001, 1.5423160E+002,-5.3688880E+001,-9.3154402E+001,-6.4336667E+000,-9.4611543E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3359762E-001, 8.6003685E-001, 3.3012707E-003
 3.3426533E+001, 1.6027794E+002,-5.5651410E+001,-9.7370361E+001,-6.3047573E+000,-7.1429859E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2759941E-001, 8.7997858E-001, 3.3012707E-003
 3.3461300E+001, 1.6275598E+002,-5.6212953E+001,-9.9676824E+001,-6.2750519E+000,-4.9112547E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7840345E-001, 5.4203542E-001, 3.3012707E-003
 3.3496067E+001, 1.6270199E+002,-5.5899419E+001,-1.0041256E+002,-6.2648130E+000,-3.5073966E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6557382E-001, 9.0120549E-002, 3.3012707E-003
 3.3530834E+001, 1.5909777E+002,-5.4558910E+001,-9.8871838E+001,-6.1851985E+000,-2.0364547E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8882777E-001,-5.3853740E-001, 3.3012707E-003
 3.3565601E+001, 1.5097877E+002,-5.1802656E+001,-9.4018265E+001,-6.1184481E+000,-1.1611177E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3423786E+000,-9.7221251E-001, 3.3012707E-003
 3.3600368E+001, 1.4239712E+002,-4.9017170E+001,-8.8819998E+001,-6.0763490E+000,-8.8600863E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8386055E+000,-1.5252599E+000, 3.3012707E-003
 3.3635136E+001, 1.3641685E+002,-4.7056312E+001,-8.6259187E+001,-5.9677048E+000,-1.2679006E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1486747E+000,-2.8790332E+000, 3.3012707E-003
 3.3670109E+001, 1.3361604E+002,-4.6110202E+001,-8.4497738E+001,-5.8873031E+000,-2.1610533E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2208677E+000,-2.9008121E+000, 3.3012707E-003
 3.3706104E+001, 1.2952452E+002,-4.4741945E+001,-8.0809817E+001,-5.9148976E+000,-3.2663214E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2532804E+000,-1.9748002E+000, 3.3012707E-003
 3.3740074E+001, 1.2616646E+002,-4.3707702E+001,-7.7567593E+001,-5.9863127E+000,-6.1640106E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4888568E+000,-1.1567902E+000, 3.3012707E-003
 3.3777191E+001, 1.2743558E+002,-4.4146296E+001,-7.7036183E+001,-6.1694963E+000,-1.2289734E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6634785E-001,-3.9296115E-002, 3.3012707E-003
 3.3811836E+001, 1.3110352E+002,-4.5392792E+001,-7.8528016E+001,-6.3878618E+000,-1.8530806E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6059611E-001, 6.0953862E-001, 3.3012707E-003
 3.3846481E+001, 1.3784201E+002,-4.7650540E+001,-8.2047298E+001,-6.5249572E+000,-2.3286747E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3262584E+000, 1.3863458E+000, 3.3012707E-003
 3.3881126E+001, 1.4871188E+002,-5.1163189E+001,-8.8706596E+001,-6.5505300E+000,-2.4612370E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0096762E+000, 2.0454446E+000, 3.3012707E-003
 3.3915771E+001, 1.5483885E+002,-5.2974543E+001,-9.3334003E+001,-6.5033306E+000,-2.4280426E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7996258E+000, 1.7841685E+000, 3.3012707E-003
 3.3950165E+001, 1.5314128E+002,-5.2347122E+001,-9.3032324E+001,-6.4401526E+000,-2.4112899E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1540675E+000, 1.0805519E+000, 3.3012707E-003
 3.3985706E+001, 1.4569719E+002,-4.9881122E+001,-8.9170941E+001,-6.3819691E+000,-2.2725026E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2404494E-001, 3.5910867E-002, 3.3012707E-003
 3.4021248E+001, 1.3902142E+002,-4.7726984E+001,-8.5126733E+001,-6.3057167E+000,-2.2215751E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3260343E-001,-3.6017489E-001, 3.3012707E-003
 3.4056934E+001, 1.3801821E+002,-4.7584379E+001,-8.4144536E+001,-6.2195655E+000,-2.0670214E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3581980E-001,-1.3697171E-001, 3.3012707E-003
 3.4090401E+001, 1.3961434E+002,-4.8304139E+001,-8.5040984E+001,-6.1293505E+000,-1.6293375E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1379949E-001,-2.3070961E-002, 3.3012707E-003
 3.4125835E+001, 1.4707554E+002,-5.0864036E+001,-8.9441896E+001,-6.0657582E+000,-1.3377270E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0178727E-001, 5.7007609E-001, 3.3012707E-003
 3.4161469E+001, 1.5576935E+002,-5.3813102E+001,-9.4725454E+001,-6.0548325E+000,-1.2064390E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7624003E-001, 1.0553219E+000, 3.3012707E-003
 3.4196117E+001, 1.6202328E+002,-5.5944859E+001,-9.8465337E+001,-6.0202601E+000,-1.0895844E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2977655E+000, 1.4838615E+000, 3.3012707E-003
 3.4230762E+001, 1.6436294E+002,-5.6717636E+001,-9.9682874E+001,-6.0208245E+000,-1.0587982E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5922544E+000, 1.8357211E+000, 3.3012707E-003
 3.4265411E+001, 1.7267660E+002,-5.9277937E+001,-1.0463750E+002,-6.1201686E+000,-1.1690045E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2946813E+000, 2.5241010E+000, 3.3012707E-003
 3.4300060E+001, 1.6973568E+002,-5.8053404E+001,-1.0360993E+002,-6.2302545E+000,-1.3102397E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5587261E+000, 1.7110709E+000, 3.3012707E-003
 3.4336872E+001, 1.6064783E+002,-5.4980470E+001,-9.8029652E+001,-6.2347722E+000,-1.5782488E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0965975E+000, 1.2451142E+000, 3.3012707E-003
