"time","0.0->0.3","0.3->1.0","1.0->3.0","3.0->","0.0->0.3","0.3->1.0","1.0->3.0","3.0->"
317.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
317.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
318.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
318.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
318.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
318.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
318.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
318.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
318.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
318.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
319.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
319.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
319.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
319.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
319.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
319.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
319.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
319.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
320.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
320.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
320.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
320.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
320.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
320.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
320.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
320.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
321.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
321.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
321.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
321.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
321.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
321.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
321.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
321.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
322.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
322.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
322.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
322.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
322.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
322.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
322.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
322.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
323.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
323.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
323.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
323.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
323.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
323.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
323.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
323.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
324.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
324.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
324.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
324.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
324.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
324.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
324.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
324.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
325.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
325.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
325.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
325.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
325.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
325.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
325.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
325.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
326.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
326.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
326.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
326.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
326.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
326.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
326.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
326.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
327.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
327.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
327.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
327.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
327.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
327.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
327.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
327.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
328.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
328.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
328.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
328.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
328.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
328.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
328.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
328.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
329.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
329.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
329.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
329.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
329.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
329.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
329.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
329.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
330.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
330.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
330.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
330.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
330.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
330.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
330.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
330.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
331.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
331.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
331.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
331.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
331.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
331.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
331.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
331.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
332.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
332.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
332.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
332.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
332.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
332.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
332.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
332.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
333.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
333.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
333.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
333.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
333.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
333.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
333.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
333.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
334.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
334.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
334.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
334.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
334.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
334.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
334.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
334.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
335.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
335.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
335.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
335.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
335.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
335.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
335.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
335.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
336.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
336.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
336.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
336.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
336.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
336.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
336.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
336.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
337.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
337.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
337.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
337.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
337.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
337.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
337.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
337.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
338.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
338.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
338.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
338.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
338.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
338.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
338.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
338.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
339.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
339.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
339.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
339.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
339.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
339.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
339.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
339.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
340.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
340.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
340.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
340.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
340.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
340.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
340.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
340.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
341.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
341.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
341.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
341.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
341.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
341.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
341.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
341.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
342.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
342.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
342.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
342.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
342.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
342.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
342.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
342.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
343.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
343.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
343.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
343.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
343.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
343.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
343.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
343.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
344.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
344.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
344.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
344.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
344.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
344.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
344.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
344.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
345.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
345.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
345.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
345.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
345.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
345.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
345.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
345.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
346.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
346.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
346.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
346.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
346.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
346.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
346.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
346.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
347.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
347.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
347.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
347.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
347.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
347.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
347.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
347.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
348.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
348.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
348.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
348.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
348.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
348.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
348.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
348.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
349.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
349.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
349.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
349.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
349.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
349.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
349.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
349.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
350.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
350.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
350.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
350.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
350.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
350.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
350.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
350.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
351.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
351.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
351.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
351.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
351.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
351.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
351.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
351.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
352.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
352.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
352.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
352.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
352.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
352.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
352.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
352.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
353.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
353.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
353.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
353.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
353.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
353.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
353.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
353.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
354.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
354.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
354.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
354.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
354.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
354.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
354.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
354.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
355.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
355.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
355.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
355.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
355.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
355.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
355.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
355.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
356.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
356.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
356.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
356.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
356.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
356.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
356.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
356.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
357.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
357.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
357.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
357.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
357.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
357.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
357.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
357.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
358.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
358.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
358.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
358.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
358.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
358.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
358.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
358.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
359.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
359.200012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
359.299988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
359.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
359.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
359.700012,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
359.799988,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
359.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
360.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
