s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.6700159E+002, 2.0660005E+004,-8.6149032E+003,-1.1505260E+004, 2.8075347E+000,-5.5115257E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3158292E+000,-8.5039168E+000, 1.8133355E+000, 1.8133355E+000
 2.6730103E+002, 2.0495554E+004,-8.6500750E+003,-1.1264994E+004,-2.9092425E+000,-5.5087409E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3152464E+001, 2.6702073E+001, 1.8143947E+000, 1.8143947E+000
 2.6760254E+002, 2.0845263E+004,-8.7110874E+003,-1.1596597E+004,-7.1851835E+000,-5.4821504E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1360556E+000,-1.7821278E+001, 1.8156876E+000, 1.8156876E+000
 2.6789999E+002, 2.1406815E+004,-8.8434998E+003,-1.1980906E+004,-2.1865656E+001,-5.4748963E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1933946E+001, 1.3053961E+001, 1.8150087E+000, 1.8150087E+000
 2.6820239E+002, 2.0901643E+004,-8.6338487E+003,-1.1690123E+004,-4.0666582E+001,-5.4896599E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9181989E+001,-1.1961854E+001, 1.8152223E+000, 1.8152223E+000
 2.6850296E+002, 2.1396792E+004,-8.9267529E+003,-1.1813263E+004,-2.3442953E+001,-5.4992786E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1965705E+002, 8.3404907E+001, 1.8151146E+000, 1.8151146E+000
 2.6880032E+002, 2.1074477E+004,-8.7455425E+003,-1.1735995E+004,-4.5818489E+000,-5.5026202E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0974323E+001, 3.8096218E+001, 1.8152417E+000, 1.8152417E+000
 2.6910101E+002, 2.0776386E+004,-8.7711426E+003,-1.1527070E+004,-6.9469829E+000,-5.4763400E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9905203E+001,-7.6408313E+001, 1.8156196E+000, 1.8156196E+000
 2.6940405E+002, 2.1021511E+004,-8.6481421E+003,-1.1926704E+004,-1.9713771E+001,-5.4847823E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1073076E+002,-1.2152667E+002, 1.8151198E+000, 1.8151198E+000
 2.6970325E+002, 2.0670549E+004,-8.7291731E+003,-1.1325620E+004,-3.3689572E+001,-5.4835986E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6766597E+001, 3.3706726E+001, 1.8151083E+000, 1.8151083E+000
 2.7000458E+002, 2.0810420E+004,-8.5938916E+003,-1.1622131E+004,-5.5005971E+001,-5.4737340E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8693265E+001,-7.9814921E+000, 1.8161142E+000, 1.8161142E+000
 2.7030344E+002, 2.1447076E+004,-8.9743366E+003,-1.1858918E+004,-4.1305392E+001,-5.4948501E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9757573E+001, 2.3030736E+001, 1.8146940E+000, 1.8146940E+000
 2.7060333E+002, 2.0812955E+004,-8.6950231E+003,-1.1490379E+004,-1.6071396E+001,-5.5048189E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1220350E+001, 6.0999217E+001, 1.8122096E+000, 1.8122096E+000
 2.7090100E+002, 2.1016102E+004,-8.8663284E+003,-1.1565402E+004,-9.2433151E+000,-5.4823745E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9259657E+001, 2.6890044E+001, 1.8127302E+000, 1.8127302E+000
 2.7120084E+002, 2.0931834E+004,-8.8548663E+003,-1.1537496E+004,-3.6528865E+000,-5.4697389E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1939179E+001,-1.1155269E+001, 1.8125602E+000, 1.8125602E+000
 2.7150204E+002, 2.0795658E+004,-8.6663155E+003,-1.1571573E+004,-4.5863911E-001,-5.4740270E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1043974E+000, 9.9083914E+000, 1.8124725E+000, 1.8124725E+000
 2.7180106E+002, 2.0001996E+004,-8.4010743E+003,-1.1157485E+004, 1.4479025E+000,-5.4826759E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0970742E+002,-1.0338242E+002, 1.8131505E+000, 1.8131505E+000
 2.7210193E+002, 2.1069751E+004,-8.9054624E+003,-1.1576952E+004,-3.0372955E+001,-5.4902903E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7225052E+000, 7.9344780E+000, 1.8137187E+000, 1.8137187E+000
 2.7240295E+002, 2.0823708E+004,-8.7548313E+003,-1.1513336E+004,-4.5931614E+001,-5.5409509E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8280263E+001,-4.4486377E+001, 1.8143691E+000, 1.8143691E+000
 2.7270163E+002, 2.1188032E+004,-9.0135694E+003,-1.1459811E+004,-5.6686144E+001,-5.5259350E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6114638E+002, 1.0537200E+002, 1.8155020E+000, 1.8155020E+000
 2.7300073E+002, 2.0750643E+004,-8.9971836E+003,-1.1079842E+004,-3.0149158E+001,-5.5535007E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1032944E+002, 8.8117977E+001, 1.8167532E+000, 1.8167532E+000
 2.7330258E+002, 2.1606806E+004,-9.1885787E+003,-1.1878962E+004,-1.0780664E+001,-5.5451146E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1043084E+001,-2.6027584E+001, 1.8179417E+000, 1.8179417E+000
 2.7360294E+002, 2.0490224E+004,-8.5038023E+003,-1.1579017E+004, 1.1875046E+001,-5.5615517E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4100099E+002,-1.3687552E+002, 1.8187565E+000, 1.8187565E+000
 2.7390146E+002, 2.0548162E+004,-8.7049426E+003,-1.1252787E+004, 1.7176205E+001,-5.5785665E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1843601E+001, 4.9752320E+001, 1.8196826E+000, 1.8196826E+000
 2.7420447E+002, 2.1030968E+004,-8.9104618E+003,-1.1492126E+004, 1.1569594E+000,-5.5761913E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4045763E+001, 7.1918242E+001, 1.8207529E+000, 1.8207529E+000
 2.7450354E+002, 2.1262440E+004,-8.7835754E+003,-1.1866963E+004,-1.0517178E+001,-5.5435166E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6033201E+001, 4.7032942E+001, 1.8203230E+000, 1.8203230E+000
 2.7480493E+002, 2.0827396E+004,-8.8179382E+003,-1.1510221E+004, 5.9910453E-001,-5.5243196E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9361822E+001,-5.2596585E+001, 1.8201570E+000, 1.8201570E+000
 2.7510361E+002, 2.1388026E+004,-8.9208149E+003,-1.1924239E+004, 9.6876909E+000,-5.5460167E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8167392E+000,-1.9418996E+000, 1.8183288E+000, 1.8183288E+000
 2.7540356E+002, 2.0290199E+004,-8.5156865E+003,-1.1337867E+004, 1.0105278E+001,-5.5522808E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7621825E+001,-1.0847774E+002, 1.8174375E+000, 1.8174375E+000
 2.7570502E+002, 2.1261845E+004,-8.8935364E+003,-1.1855231E+004, 3.0900901E+001,-5.5792132E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0851933E+000,-1.3943452E+001, 1.8169468E+000, 1.8169468E+000
 2.7600439E+002, 2.0535365E+004,-8.5096222E+003,-1.1436950E+004, 3.7546443E+001,-5.5413508E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3799867E+001, 7.2204196E+001, 1.8153144E+000, 1.8153144E+000
 2.7630179E+002, 2.1625730E+004,-9.1523765E+003,-1.1867478E+004, 1.0367842E+001,-5.5107854E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0241199E+001, 6.5164788E+001, 1.8122983E+000, 1.8122983E+000
 2.7660358E+002, 2.0681278E+004,-8.6200389E+003,-1.1562835E+004,-1.5593217E+001,-5.5299669E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1336003E+001,-7.0185279E+001, 1.8112570E+000, 1.8112570E+000
 2.7690103E+002, 2.0274851E+004,-8.6747577E+003,-1.1056853E+004,-3.6001456E+001,-5.5349460E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3394892E+001,-4.6255739E+001, 1.8118635E+000, 1.8118635E+000
 2.7720334E+002, 2.1672975E+004,-9.2417866E+003,-1.1737616E+004,-2.4814288E+001,-5.5583075E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4405122E+002, 1.1292823E+002, 1.8125519E+000, 1.8125519E+000
 2.7750040E+002, 2.0492436E+004,-8.5245506E+003,-1.1463143E+004,-1.3045315E+001,-5.5329695E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3312940E+001,-6.1599476E+001, 1.8124807E+000, 1.8124807E+000
 2.7780515E+002, 2.0542406E+004,-8.6949321E+003,-1.1341480E+004,-1.1409101E+001,-5.5235895E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3257616E+001,-5.7774235E+001, 1.8129048E+000, 1.8129048E+000
 2.7810095E+002, 2.0921109E+004,-8.8773779E+003,-1.1441019E+004,-1.7807754E+001,-5.5239592E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1248522E+001, 3.2508641E+001, 1.8132174E+000, 1.8132174E+000
 2.7840250E+002, 2.1903801E+004,-9.3024681E+003,-1.1897080E+004, 5.2818770E+000,-5.4980062E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8932977E+002, 1.5973425E+002, 1.8139634E+000, 1.8139634E+000
 2.7870135E+002, 2.0217752E+004,-8.3436823E+003,-1.1490005E+004, 1.8497601E+000,-5.4902012E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5444236E+002,-1.6310615E+002, 1.8143519E+000, 1.8143519E+000
 2.7900443E+002, 2.0210190E+004,-8.4997133E+003,-1.1208759E+004,-1.8094416E+001,-5.4837021E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4097568E+001,-6.4747036E+001, 1.8147266E+000, 1.8147266E+000
 2.7930298E+002, 2.1340911E+004,-8.9824028E+003,-1.1752495E+004,-3.7584872E+001,-5.5085944E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5471618E+001, 1.7569645E+001, 1.8150934E+000, 1.8150934E+000
 2.7960220E+002, 2.1188603E+004,-8.9181036E+003,-1.1675986E+004,-3.8284259E+001,-5.5328941E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8016005E+001, 2.9390017E+000, 1.8154534E+000, 1.8154534E+000
 2.7990024E+002, 2.0960570E+004,-8.9340710E+003,-1.1365199E+004,-2.5339841E+001,-5.5204402E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2106953E+002, 8.3915857E+001, 1.8158738E+000, 1.8158738E+000
 2.8020209E+002, 2.1401521E+004,-9.0768418E+003,-1.1735778E+004,-9.1130697E+000,-5.5043849E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1840068E+001, 2.9349949E+001, 1.8161270E+000, 1.8161270E+000
 2.8050037E+002, 2.0972111E+004,-8.8003152E+003,-1.1704377E+004,-2.5168916E+001,-5.5006057E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2847891E+001,-1.0781105E+002, 1.8164387E+000, 1.8164387E+000
 2.8080222E+002, 2.0262466E+004,-8.4340354E+003,-1.1344903E+004,-4.2358447E+001,-5.5136630E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3365905E+001,-1.1019721E+002, 1.8162016E+000, 1.8162016E+000
 2.8110095E+002, 2.0487759E+004,-8.6526666E+003,-1.1215215E+004, 1.3226945E+000,-5.5111423E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2414876E+001, 7.0086251E+001, 1.8160214E+000, 1.8160214E+000
 2.8140457E+002, 2.0957855E+004,-8.7889989E+003,-1.1609240E+004,-1.8357615E+000,-5.4834103E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9196597E+001, 9.4394443E+000, 1.8162381E+000, 1.8162381E+000
 2.8170309E+002, 2.0808955E+004,-8.6744986E+003,-1.1682914E+004,-2.5791865E+001,-5.4888935E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0324061E+002,-1.2313846E+002, 1.8164153E+000, 1.8164153E+000
 2.8200098E+002, 2.0734261E+004,-8.6410001E+003,-1.1485382E+004,-3.6685436E+001,-5.5345981E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9130095E+001, 1.7733441E+001, 1.8166452E+000, 1.8166452E+000
 2.8230042E+002, 2.1324476E+004,-9.0011740E+003,-1.1698453E+004,-2.0756748E+001,-5.5331704E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6753848E+001, 5.0775223E+001, 1.8159471E+000, 1.8159471E+000
 2.8260336E+002, 2.1364078E+004,-8.8876057E+003,-1.1963848E+004,-2.5076876E+001,-5.5403287E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3395964E+001,-6.6485150E+001, 1.8157719E+000, 1.8157719E+000
 2.8290427E+002, 2.0425066E+004,-8.4665620E+003,-1.1461603E+004,-2.3471103E+001,-5.5326854E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2601725E+001,-7.9839254E+001, 1.8158314E+000, 1.8158314E+000
 2.8320242E+002, 2.1105065E+004,-8.8877512E+003,-1.1526634E+004,-2.9293932E+001,-5.5402901E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5951880E+002, 1.0735669E+002, 1.8155982E+000, 1.8155982E+000
 2.8350092E+002, 2.0980706E+004,-8.7241958E+003,-1.1617163E+004,-8.7710950E+001,-5.5508747E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2864166E+001,-3.4504386E+000, 1.8141932E+000, 1.8141932E+000
 2.8380414E+002, 2.0714404E+004,-8.8230836E+003,-1.1294102E+004,-6.9999327E+001,-5.5515831E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7644534E+001,-2.7939006E+001, 1.8144586E+000, 1.8144586E+000
 2.8410471E+002, 2.1114967E+004,-8.7917477E+003,-1.1786496E+004,-3.2361379E+001,-5.5517819E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2980699E+001,-5.0815831E+001, 1.8138167E+000, 1.8138167E+000
 2.8440262E+002, 2.1317740E+004,-9.0478757E+003,-1.1670341E+004,-3.0210428E+001,-5.5678351E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8670691E+001, 1.2529593E+001, 1.8145804E+000, 1.8145804E+000
 2.8470270E+002, 2.0622430E+004,-8.6351681E+003,-1.1430143E+004,-1.6938504E+001,-5.5541978E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5643612E+001,-1.5239322E+001, 1.8152178E+000, 1.8152178E+000
 2.8500281E+002, 2.0218840E+004,-8.5492868E+003,-1.1138852E+004,-2.1455287E+001,-5.5499991E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5815101E+001,-4.5753442E+001, 1.8158068E+000, 1.8158068E+000
 2.8530289E+002, 2.1128544E+004,-8.8897234E+003,-1.1712853E+004,-1.2483781E+001,-5.5666409E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3240558E+001,-4.3181120E+001, 1.8163778E+000, 1.8163778E+000
 2.8560300E+002, 2.2214903E+004,-9.2485055E+003,-1.2357596E+004, 3.0956893E+001,-5.6046663E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6379284E+001, 7.9291852E+001, 1.8169413E+000, 1.8169413E+000
 2.8590384E+002, 1.9882562E+004,-8.1660135E+003,-1.1222846E+004, 9.3210024E+000,-5.5589266E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4209094E+001,-5.2868706E+001, 1.8130401E+000, 1.8130401E+000
 2.8620245E+002, 2.0875718E+004,-8.7400252E+003,-1.1555630E+004,-1.5796614E+001,-5.4786411E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8529200E+001, 1.6401975E+001, 1.8074135E+000, 1.8074135E+000
 2.8650131E+002, 2.0990920E+004,-8.8117512E+003,-1.1570139E+004,-5.3644421E+001,-5.5006101E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6131273E+001, 5.3243484E+000, 1.8064752E+000, 1.8064752E+000
 2.8680466E+002, 2.1072232E+004,-8.7776171E+003,-1.1740786E+004,-4.1737231E+001,-5.5155248E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1730586E+000,-3.9460154E+001, 1.8061614E+000, 1.8061614E+000
 2.8710107E+002, 2.0698202E+004,-8.7099067E+003,-1.1449071E+004, 2.2976291E+000,-5.5262626E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1177642E+001,-1.1104089E+001, 1.8051472E+000, 1.8051472E+000
 2.8740167E+002, 2.1024386E+004,-8.8308545E+003,-1.1609763E+004, 2.0261146E+001,-5.5281768E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1054579E+001, 5.1211964E+001, 1.8053908E+000, 1.8053908E+000
 2.8770255E+002, 2.0741693E+004,-8.7116958E+003,-1.1493855E+004, 1.3107418E+000,-5.5055456E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7765670E+000,-1.3101260E+001, 1.8060682E+000, 1.8060682E+000
 2.8800345E+002, 2.0779673E+004,-8.7474661E+003,-1.1475219E+004,-1.8016369E+001,-5.5212178E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9222018E+000,-1.3150462E+001, 1.8060575E+000, 1.8060575E+000
 2.8830432E+002, 2.0960508E+004,-8.8297877E+003,-1.1510596E+004,-3.4011609E+000,-5.5198874E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9431715E+001, 6.4734078E+001, 1.8044835E+000, 1.8044835E+000
 2.8860312E+002, 1.9916973E+004,-8.4502797E+003,-1.0977090E+004, 1.2032850E+001,-5.5003705E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5670983E+001,-4.8400460E+001, 1.8017426E+000, 1.8017426E+000
 2.8890088E+002, 2.0898953E+004,-8.7987214E+003,-1.1611940E+004, 3.3977715E+001,-5.4630865E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7729684E+000,-2.4038878E+001, 1.7981306E+000, 1.7981306E+000
 2.8920190E+002, 2.0985202E+004,-8.9227690E+003,-1.1472134E+004, 3.3900229E+001,-5.4524115E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2547295E+001, 7.8958800E+001, 1.7959192E+000, 1.7959192E+000
 2.8950150E+002, 2.0630195E+004,-8.6473655E+003,-1.1442769E+004, 1.4587422E+001,-5.4240383E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4142805E+001, 1.2243525E+001, 1.7950283E+000, 1.7950283E+000
 2.8980121E+002, 1.9981653E+004,-8.4181818E+003,-1.1160229E+004, 4.6828452E+000,-5.4109852E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1730945E+002,-1.3317390E+002, 1.7952178E+000, 1.7952178E+000
 2.9010309E+002, 2.1582854E+004,-9.1140445E+003,-1.1880960E+004, 1.5716923E+001,-5.4626340E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4010755E+001, 5.7303429E+001, 1.7930245E+000, 1.7930245E+000
 2.9040393E+002, 2.1253061E+004,-8.8061506E+003,-1.1961148E+004,-1.9557723E+001,-5.4421684E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3955832E+001,-7.8012160E+001, 1.7909968E+000, 1.7909968E+000
 2.9070480E+002, 2.0293488E+004,-8.3052071E+003,-1.1463823E+004,-3.1224144E+001,-5.4453249E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4997780E+001,-5.1299103E+001, 1.7915824E+000, 1.7915824E+000
 2.9100357E+002, 2.0650944E+004,-8.6428554E+003,-1.1347066E+004,-5.3746277E+001,-5.4545579E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8874090E+001, 6.1819817E+001, 1.7919644E+000, 1.7919644E+000
 2.9130023E+002, 2.1456125E+004,-8.9340073E+003,-1.1849524E+004,-1.0826816E+002,-5.4640739E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9827974E+001, 1.7918346E+001, 1.7928145E+000, 1.7928145E+000
 2.9160220E+002, 2.0552728E+004,-8.4440229E+003,-1.1576461E+004,-8.2825102E+001,-5.4854900E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1470729E+001,-9.9130670E+001, 1.7910862E+000, 1.7910862E+000
 2.9190463E+002, 2.0818443E+004,-8.7531276E+003,-1.1409628E+004,-4.4088007E+001,-5.5000774E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4674032E+001, 6.1591587E+001, 1.7908457E+000, 1.7908457E+000
 2.9220361E+002, 2.1484114E+004,-9.0428224E+003,-1.1810510E+004,-1.7366651E+000,-5.5180293E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9209823E+001, 7.7242060E+001, 1.7920108E+000, 1.7920108E+000
 2.9250189E+002, 2.0407768E+004,-8.3959617E+003,-1.1582943E+004, 3.1970500E+000,-5.5056770E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1563140E+002,-1.1850741E+002, 1.7927556E+000, 1.7927556E+000
 2.9280243E+002, 2.0227784E+004,-8.4977509E+003,-1.1189413E+004, 1.1412471E+001,-5.4818301E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6314843E+001, 3.8492548E+000, 1.7913730E+000, 1.7913730E+000
 2.9310092E+002, 2.0412157E+004,-8.5264795E+003,-1.1322766E+004, 8.6485474E-001,-5.4788339E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4460856E+001, 1.5893549E+001, 1.7869298E+000, 1.7869298E+000
 2.9340070E+002, 2.0920008E+004,-8.7900012E+003,-1.1635098E+004,-2.5050346E+001,-5.4878668E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7898363E+001,-7.8928124E+001, 1.7859942E+000, 1.7859942E+000
 2.9370236E+002, 2.1073731E+004,-8.7473606E+003,-1.1747333E+004, 8.3864786E-001,-5.4810931E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3225945E+001, 3.1766275E+001, 1.7861749E+000, 1.7861749E+000
 2.9400110E+002, 2.0676009E+004,-8.7282188E+003,-1.1353642E+004, 7.7869152E+000,-5.4837740E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6018171E+001, 5.3557907E+001, 1.7869714E+000, 1.7869714E+000
 2.9430444E+002, 2.0221557E+004,-8.5255720E+003,-1.1153382E+004,-2.3793240E+001,-5.5099950E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1303673E+000,-3.2189678E+001, 1.7875068E+000, 1.7875068E+000
 2.9460123E+002, 2.0373543E+004,-8.5734409E+003,-1.1313063E+004,-5.6993534E+000,-5.5241617E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7852014E+001,-7.1076233E+001, 1.7874630E+000, 1.7874630E+000
 2.9490323E+002, 2.0781723E+004,-8.7870253E+003,-1.1511815E+004, 2.1193744E+001,-5.5220969E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4172795E+001,-4.8133455E+001, 1.7866068E+000, 1.7866068E+000
 2.9520380E+002, 2.0579643E+004,-8.7591134E+003,-1.1246963E+004, 5.5745279E-001,-5.5165128E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2519727E+001, 2.2472664E+001, 1.7857108E+000, 1.7857108E+000
 2.9550018E+002, 2.0423523E+004,-8.6740687E+003,-1.1172860E+004,-9.3020112E+000,-5.5137552E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8062650E+001, 1.5916284E+001, 1.7854535E+000, 1.7854535E+000
 2.9580154E+002, 2.0478060E+004,-8.7265045E+003,-1.1192213E+004, 2.6152076E+001,-5.5036671E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0163679E+001, 3.5127686E+001, 1.7841770E+000, 1.7841770E+000
 2.9610480E+002, 2.0373255E+004,-8.4845911E+003,-1.1448615E+004, 1.7898672E+001,-5.4830075E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8833194E+001,-9.0353206E+001, 1.7828598E+000, 1.7828598E+000
 2.9640469E+002, 2.0148923E+004,-8.3681518E+003,-1.1289328E+004, 5.3463230E+000,-5.4672633E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2570496E+001,-4.9936320E+001, 1.7815627E+000, 1.7815627E+000
 2.9670422E+002, 2.0910645E+004,-8.6148739E+003,-1.1758269E+004, 3.3723438E+001,-5.4226879E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3535496E+001, 2.8956794E+001, 1.7799519E+000, 1.7799519E+000
 2.9700357E+002, 2.0485575E+004,-8.3597447E+003,-1.1546784E+004, 2.0146685E+001,-5.4369446E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0173753E+001, 5.5497803E+001, 1.7772764E+000, 1.7772764E+000
 2.9730231E+002, 2.0268180E+004,-8.3697066E+003,-1.1342511E+004, 1.2535176E+000,-5.4572111E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1062798E+001, 1.1494410E+001, 1.7769453E+000, 1.7769453E+000
 2.9760312E+002, 2.0485302E+004,-8.5603262E+003,-1.1403173E+004,-1.8021797E+001,-5.4399227E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3227194E+000,-4.0212052E+001, 1.7766198E+000, 1.7766198E+000
 2.9790454E+002, 2.0841837E+004,-8.7085697E+003,-1.1577474E+004,-3.7100135E+000,-5.4765622E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5732836E+001, 4.4277110E+000, 1.7755132E+000, 1.7755132E+000
 2.9820502E+002, 2.0597855E+004,-8.5857954E+003,-1.1374723E+004,-3.1676650E+001,-5.4587380E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1036647E+001, 5.9785638E+001, 1.7757526E+000, 1.7757526E+000
 2.9850293E+002, 1.9657350E+004,-8.3152233E+003,-1.0843988E+004,-3.5649180E+001,-5.4258875E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2578929E+001,-8.0099730E+001, 1.7741535E+000, 1.7741535E+000
 2.9880142E+002, 2.0785911E+004,-8.7466763E+003,-1.1506993E+004,-3.6863916E+000,-5.4085356E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7493918E+001,-1.2298498E+001, 1.7721714E+000, 1.7721714E+000
