s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.5920386E+002, 3.2222654E+004,-1.3167741E+004,-1.7884187E+004,-5.5027998E+002,-9.8459616E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2196653E+001,-3.6414946E+002, 3.0022677E+000
 2.5950125E+002, 3.2665080E+004,-1.2869910E+004,-1.8547871E+004,-5.9690762E+002,-9.8331494E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1105486E+001,-3.3292418E+002, 3.0039100E+000
 2.5980435E+002, 3.2083257E+004,-1.2964794E+004,-1.7773573E+004,-5.3523845E+002,-9.8393058E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7575469E+002,-1.7427878E+002, 3.0051818E+000
 2.6010272E+002, 3.1514993E+004,-1.2953133E+004,-1.7390683E+004,-5.3124164E+002,-9.8479997E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8926927E+000,-3.4486489E+002, 3.0071975E+000
 2.6040170E+002, 3.1786458E+004,-1.2882401E+004,-1.7773619E+004,-5.3714645E+002,-9.8598934E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7058686E+001,-3.9269749E+002, 3.0079639E+000
 2.6070221E+002, 3.1883675E+004,-1.2926258E+004,-1.7799495E+004,-3.9220773E+002,-9.8639149E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9642263E+001,-2.2067686E+002, 3.0077170E+000
 2.6100165E+002, 3.3410862E+004,-1.3467102E+004,-1.8627434E+004,-3.5700156E+002,-9.8680159E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3077930E+002,-2.7476937E+001, 3.0075913E+000
 2.6130328E+002, 3.1460880E+004,-1.2658913E+004,-1.7827606E+004,-4.8325861E+002,-9.8643621E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7036723E+002,-4.9533376E+002, 3.0072189E+000
 2.6160156E+002, 3.1548241E+004,-1.2682462E+004,-1.7647901E+004,-5.1640134E+002,-9.8636213E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9564687E+001,-2.8488520E+002, 3.0090982E+000
 2.6190143E+002, 3.2638460E+004,-1.3225878E+004,-1.8060550E+004,-4.8724315E+002,-9.8873064E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2426929E+002,-1.2394135E+002, 3.0108772E+000
 2.6220023E+002, 3.4284195E+004,-1.3716821E+004,-1.9192412E+004,-5.6984770E+002,-9.8882680E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9261946E+002,-1.8371283E+002, 3.0126335E+000
 2.6250143E+002, 3.1678217E+004,-1.2790653E+004,-1.7825288E+004,-4.5009501E+002,-9.8725250E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4941582E+001,-3.7507161E+002, 3.0161222E+000
 2.6280304E+002, 3.1184471E+004,-1.2795904E+004,-1.7429589E+004,-4.7425302E+002,-9.9241150E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8753774E+002,-5.0768654E+002, 3.0203312E+000
 2.6310315E+002, 3.1964320E+004,-1.2991922E+004,-1.7794652E+004,-5.0234574E+002,-9.9126558E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4362483E+001,-3.1586515E+002, 3.0226122E+000
 2.6340012E+002, 3.2514014E+004,-1.3161729E+004,-1.8113358E+004,-4.4664969E+002,-9.8774012E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2970175E+002,-1.9546303E+002, 3.0246756E+000
 2.6370032E+002, 3.2967486E+004,-1.3285449E+004,-1.8567100E+004,-4.7662494E+002,-9.8520813E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2411086E+001,-3.4689725E+002, 3.0224868E+000
 2.6400226E+002, 3.2880285E+004,-1.2965870E+004,-1.8787213E+004,-4.8126515E+002,-9.8692943E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3120463E-001,-3.4099178E+002, 3.0238082E+000
 2.6430048E+002, 3.1432925E+004,-1.2605281E+004,-1.7664592E+004,-4.7099112E+002,-9.8729601E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6105618E+001,-2.9523441E+002, 3.0248794E+000
 2.6460269E+002, 3.2476689E+004,-1.3202756E+004,-1.7868624E+004,-4.7364662E+002,-9.8657260E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4671710E+002,-5.4909409E+001, 3.0276705E+000
 2.6490131E+002, 3.1956833E+004,-1.2945220E+004,-1.7906469E+004,-4.6017593E+002,-9.8816429E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4307855E+001,-3.4319591E+002, 3.0301258E+000
 2.6520395E+002, 3.2573140E+004,-1.3235112E+004,-1.8211026E+004,-4.1555088E+002,-9.9155780E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4661997E+001,-2.8010719E+002, 3.0309256E+000
 2.6550070E+002, 3.2816119E+004,-1.3319167E+004,-1.8244129E+004,-5.3694934E+002,-9.9046777E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6767745E+001,-2.7459407E+002, 3.0315876E+000
 2.6580078E+002, 3.2544746E+004,-1.3229614E+004,-1.8202216E+004,-4.7229461E+002,-9.8894634E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2725460E+001,-3.4832510E+002, 3.0322365E+000
 2.6610284E+002, 3.2770204E+004,-1.3187200E+004,-1.8469923E+004,-4.2953071E+002,-9.8978416E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3376854E+001,-3.0623280E+002, 3.0319432E+000
 2.6640189E+002, 3.2484971E+004,-1.2929852E+004,-1.8575698E+004,-3.8880816E+002,-9.8782987E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0668949E+002,-3.9721681E+002, 3.0315724E+000
 2.6670316E+002, 3.1666140E+004,-1.2751302E+004,-1.7676973E+004,-4.2032880E+002,-9.8993717E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1413479E+002,-1.7240011E+002, 3.0322237E+000
 2.6700021E+002, 3.1276800E+004,-1.2837029E+004,-1.7277290E+004,-4.4011880E+002,-9.9061256E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2024164E+001,-2.6825038E+002, 3.0321682E+000
 2.6730020E+002, 3.2549036E+004,-1.2993021E+004,-1.8374014E+004,-3.9430400E+002,-9.8937197E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4825594E+001,-2.0167520E+002, 3.0320208E+000
 2.6760162E+002, 3.4819367E+004,-1.3762435E+004,-1.9686313E+004,-3.9533567E+002,-9.9323175E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9260519E+002,-1.7947629E+001, 3.0336091E+000
 2.6790109E+002, 3.1793058E+004,-1.2809579E+004,-1.8068344E+004,-3.9285032E+002,-9.9802127E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6951074E+002,-4.7573619E+002, 3.0338996E+000
 2.6820123E+002, 3.1416426E+004,-1.2741884E+004,-1.7764355E+004,-2.8590613E+002,-9.9372978E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5032186E+002,-3.6944787E+002, 3.0357255E+000
 2.6850052E+002, 3.3021129E+004,-1.3430018E+004,-1.8521729E+004,-3.4085808E+002,-9.9432335E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6404775E+001,-2.6579935E+002, 3.0380577E+000
 2.6880435E+002, 3.2761245E+004,-1.3164042E+004,-1.8423777E+004,-3.9607523E+002,-1.0017443E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6067699E+001,-2.2439429E+002, 3.0402281E+000
 2.6910364E+002, 3.2026929E+004,-1.2857151E+004,-1.8044772E+004,-4.2807789E+002,-1.0003356E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5960841E+000,-3.0340808E+002, 3.0428520E+000
 2.6940292E+002, 3.2702539E+004,-1.3293261E+004,-1.8209379E+004,-4.0218281E+002,-9.9676010E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1161460E+002,-1.9904335E+002, 3.0449871E+000
 2.6970184E+002, 3.3326850E+004,-1.3434567E+004,-1.8607979E+004,-4.3775500E+002,-9.9233421E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8300450E+002,-1.4578577E+002, 3.0432561E+000
 2.7000131E+002, 3.1983922E+004,-1.2918641E+004,-1.7999778E+004,-5.2266033E+002,-9.8980436E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0690692E+002,-4.4696065E+002, 3.0439586E+000
 2.7030115E+002, 3.2872935E+004,-1.3237064E+004,-1.8326415E+004,-4.7925401E+002,-9.9372771E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8507690E+002,-1.6352482E+002, 3.0436003E+000
 2.7060077E+002, 3.2514410E+004,-1.3339933E+004,-1.8010407E+004,-4.0458262E+002,-9.9609725E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9913096E+001,-2.3660991E+002, 3.0469913E+000
 2.7090057E+002, 3.3948844E+004,-1.3550727E+004,-1.9294562E+004,-4.4733888E+002,-9.9523671E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9660851E+001,-3.3902027E+002, 3.0519212E+000
 2.7120239E+002, 3.2738471E+004,-1.3087741E+004,-1.8611408E+004,-4.0183599E+002,-9.9908731E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1558046E+001,-3.6160109E+002, 3.0559094E+000
 2.7150287E+002, 3.1911429E+004,-1.2816763E+004,-1.7912198E+004,-5.2431031E+002,-9.9720065E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7796560E+001,-3.3904261E+002, 3.0577693E+000
 2.7180289E+002, 3.2145824E+004,-1.2891331E+004,-1.8041440E+004,-6.1151141E+002,-9.9291232E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4249365E+001,-3.9137117E+002, 3.0581114E+000
 2.7210147E+002, 3.4437183E+004,-1.3684451E+004,-1.9325832E+004,-7.1464323E+002,-9.9812318E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7492180E+002,-2.8586582E+002, 3.0597639E+000
 2.7240085E+002, 3.3797573E+004,-1.3874952E+004,-1.8690830E+004,-5.9887852E+002,-9.9894847E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4490658E+000,-3.6603555E+002, 3.0617094E+000
 2.7270105E+002, 3.1099374E+004,-1.2440341E+004,-1.7580813E+004,-5.4317816E+002,-9.9642591E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3062246E+001,-4.6138357E+002, 3.0642491E+000
 2.7300406E+002, 3.2018169E+004,-1.2944030E+004,-1.7832293E+004,-5.2988304E+002,-9.9640101E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0553540E+001,-2.8443778E+002, 3.0679450E+000
 2.7330267E+002, 3.2672000E+004,-1.3060216E+004,-1.8499877E+004,-5.7032917E+002,-9.8967630E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4261032E+001,-4.4809808E+002, 3.0694710E+000
 2.7360046E+002, 3.3082081E+004,-1.3258233E+004,-1.8631626E+004,-4.5472417E+002,-9.9268782E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2418927E+001,-2.5519048E+002, 3.0702154E+000
 2.7390424E+002, 3.2554816E+004,-1.3153163E+004,-1.8367115E+004,-3.3609634E+002,-9.9369493E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5361545E+001,-2.9525364E+002, 3.0713296E+000
 2.7420151E+002, 3.3499819E+004,-1.3344933E+004,-1.8917531E+004,-4.4521154E+002,-9.9773666E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1287540E+002,-2.0559326E+002, 3.0717072E+000
 2.7450461E+002, 3.2741159E+004,-1.3233328E+004,-1.8285647E+004,-6.7815349E+002,-9.9697811E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7348643E+001,-4.5294798E+002, 3.0693856E+000
 2.7480411E+002, 3.3767385E+004,-1.3646334E+004,-1.8821926E+004,-5.5220705E+002,-1.0017760E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2105806E+002,-2.5485748E+002, 3.0713692E+000
 2.7510031E+002, 3.1965524E+004,-1.2850798E+004,-1.7900597E+004,-5.3256869E+002,-1.0000501E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0867921E+001,-3.1848992E+002, 3.0725251E+000
 2.7540128E+002, 3.2667481E+004,-1.3412004E+004,-1.7928444E+004,-5.3519068E+002,-1.0001370E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6401533E+002,-2.0829466E+002, 3.0715315E+000
 2.7570193E+002, 3.4088062E+004,-1.3718574E+004,-1.9277632E+004,-5.2676038E+002,-9.9572101E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6669763E+001,-4.3062557E+002, 3.0707088E+000
 2.7600369E+002, 3.2701886E+004,-1.3105870E+004,-1.8465672E+004,-5.3608178E+002,-9.9887459E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6523233E+001,-4.0461120E+002, 3.0713549E+000
 2.7630014E+002, 3.2857366E+004,-1.3044655E+004,-1.8720030E+004,-5.7788920E+002,-1.0006888E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3076799E+002,-4.8589637E+002, 3.0729222E+000
 2.7660049E+002, 3.2589022E+004,-1.3132688E+004,-1.8108150E+004,-3.8241092E+002,-1.0010225E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6317599E+002,-3.5249466E+001, 3.0726376E+000
 2.7690271E+002, 3.2463789E+004,-1.3355524E+004,-1.7795551E+004,-2.5080914E+002,-9.9923940E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2220419E+002, 6.2665074E+001, 3.0728856E+000
 2.7720267E+002, 3.3407458E+004,-1.3691343E+004,-1.8658860E+004,-3.2678590E+002,-1.0008917E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7793579E-001,-2.7042310E+002, 3.0720763E+000
 2.7750006E+002, 3.2625871E+004,-1.2966455E+004,-1.8737686E+004,-5.5602009E+002,-1.0004956E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7458601E+002,-6.3478655E+002, 3.0707187E+000
 2.7780038E+002, 3.2459689E+004,-1.3112118E+004,-1.8263945E+004,-5.4234738E+002,-1.0005641E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0346116E+002,-4.5928528E+002, 3.0712769E+000
 2.7810419E+002, 3.3767483E+004,-1.3437781E+004,-1.9007746E+004,-3.7723592E+002,-1.0020711E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4521031E+002,-5.7350757E+001, 3.0712503E+000
 2.7840201E+002, 3.2012285E+004,-1.2726191E+004,-1.8204413E+004,-4.7166666E+002,-1.0022758E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0495729E+001,-3.9226062E+002, 3.0698863E+000
 2.7870099E+002, 3.2853930E+004,-1.3335377E+004,-1.8338725E+004,-5.0189445E+002,-1.0021481E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0735739E+001,-3.2421474E+002, 3.0667426E+000
 2.7900134E+002, 3.3142857E+004,-1.3325437E+004,-1.8643994E+004,-4.1517331E+002,-1.0073409E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0868473E+001,-2.4908816E+002, 3.0666675E+000
 2.7930017E+002, 3.3311540E+004,-1.3411111E+004,-1.8843822E+004,-3.8101913E+002,-1.0061481E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0894596E+001,-3.3056009E+002, 3.0672871E+000
 2.7960388E+002, 3.2662565E+004,-1.2983255E+004,-1.8643193E+004,-3.9900878E+002,-1.0012814E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8447795E+001,-3.6417296E+002, 3.0625177E+000
 2.7990384E+002, 3.2853364E+004,-1.3122616E+004,-1.8636202E+004,-3.7099950E+002,-9.9890661E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0138779E+001,-2.7536020E+002, 3.0579658E+000
 2.8020343E+002, 3.2863167E+004,-1.3089852E+004,-1.8597828E+004,-2.8170680E+002,-9.9778044E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5976730E+002,-1.0400065E+002, 3.0574683E+000
 2.8050378E+002, 3.2669196E+004,-1.3326951E+004,-1.8318796E+004,-3.6817527E+002,-1.0003145E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4283482E+001,-3.4504090E+002, 3.0579930E+000
 2.8080170E+002, 3.2425088E+004,-1.3001524E+004,-1.8390865E+004,-4.1647581E+002,-1.0014250E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1888276E+001,-3.8520285E+002, 3.0579870E+000
 2.8110046E+002, 3.3006479E+004,-1.3227113E+004,-1.8490256E+004,-5.1840107E+002,-1.0007856E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2526699E+002,-2.3007685E+002, 3.0558767E+000
 2.8140103E+002, 3.2981784E+004,-1.3262352E+004,-1.8447454E+004,-5.7263633E+002,-9.9845441E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1551841E+001,-2.9911270E+002, 3.0505635E+000
 2.8170255E+002, 3.1196208E+004,-1.2453783E+004,-1.7659705E+004,-6.5837053E+002,-1.0004611E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5838066E+002,-5.7611193E+002, 3.0490654E+000
 2.8200381E+002, 3.2731216E+004,-1.3199610E+004,-1.8267602E+004,-5.7706522E+002,-1.0005157E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9421489E+001,-3.1357724E+002, 3.0496414E+000
 2.8230066E+002, 3.3534388E+004,-1.3493324E+004,-1.8649387E+004,-5.4244123E+002,-9.9889288E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6042806E+002,-1.4965690E+002, 3.0482032E+000
 2.8260361E+002, 3.2536616E+004,-1.3164734E+004,-1.8352904E+004,-4.4856674E+002,-9.9954313E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1253055E+002,-4.2913181E+002, 3.0469929E+000
 2.8290121E+002, 3.2801206E+004,-1.3212235E+004,-1.8388380E+004,-3.9725459E+002,-1.0002738E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0793198E+002,-1.9693611E+002, 3.0460392E+000
 2.8320300E+002, 3.1774281E+004,-1.2796450E+004,-1.7925688E+004,-3.2490143E+002,-9.9945851E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2265434E+001,-2.7221702E+002, 3.0473175E+000
 2.8350375E+002, 3.3181021E+004,-1.3382836E+004,-1.8658169E+004,-3.9362268E+002,-1.0010503E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4304301E+001,-2.5465722E+002, 3.0469007E+000
 2.8380005E+002, 3.2213746E+004,-1.2804371E+004,-1.8449574E+004,-2.9316815E+002,-1.0024790E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2415714E+001,-3.3584674E+002, 3.0471587E+000
 2.8410294E+002, 3.2006163E+004,-1.2798916E+004,-1.8044196E+004,-2.6033560E+002,-1.0025667E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3989542E+002,-9.9851418E+001, 3.0477741E+000
 2.8440436E+002, 3.1777406E+004,-1.2911939E+004,-1.7696639E+004,-3.6270740E+002,-1.0004189E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5152015E+001,-1.9429793E+002, 3.0482669E+000
 2.8470218E+002, 3.3718584E+004,-1.3812436E+004,-1.8676493E+004,-4.6800374E+002,-9.9919906E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0093521E+002,-2.3754799E+002, 3.0487762E+000
 2.8500070E+002, 3.1839716E+004,-1.2875035E+004,-1.8042099E+004,-4.8883510E+002,-9.9628076E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0616088E+002,-5.6253346E+002, 3.0474136E+000
 2.8530377E+002, 3.2758358E+004,-1.2911576E+004,-1.8771563E+004,-3.1854242E+002,-9.9701815E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1256522E+001,-2.4034172E+002, 3.0458799E+000
 2.8560062E+002, 3.2960714E+004,-1.3113224E+004,-1.8630181E+004,-4.0410751E+002,-9.9751226E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2095858E+002,-1.8431130E+002, 3.0422333E+000
 2.8590036E+002, 3.1710013E+004,-1.2732461E+004,-1.7911767E+004,-3.9401248E+002,-9.9737239E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2108027E+001,-3.2560000E+002, 3.0376257E+000
 2.8620230E+002, 3.2652400E+004,-1.3058015E+004,-1.8473416E+004,-3.4443308E+002,-9.9577359E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9252332E+001,-2.1923735E+002, 3.0348778E+000
 2.8650229E+002, 3.1730821E+004,-1.2694384E+004,-1.7891034E+004,-3.1969423E+002,-9.9563071E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0845563E+002,-1.6992221E+002, 3.0320634E+000
 2.8680212E+002, 3.2387264E+004,-1.3032182E+004,-1.8323335E+004,-3.4644806E+002,-9.9664529E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0644409E+001,-3.1134604E+002, 3.0304102E+000
 2.8710358E+002, 3.2865966E+004,-1.3119378E+004,-1.8553419E+004,-3.2052455E+002,-9.9857654E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7472127E+002,-1.2593324E+002, 3.0299769E+000
 2.8740234E+002, 3.2091402E+004,-1.2870235E+004,-1.8126233E+004,-4.1584166E+002,-9.9376800E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6514819E+001,-3.1467608E+002, 3.0205881E+000
 2.8770193E+002, 3.2899804E+004,-1.3223890E+004,-1.8613904E+004,-4.0224793E+002,-9.9917726E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7741726E+001,-3.3941474E+002, 3.0194812E+000
 2.8800317E+002, 3.2557476E+004,-1.3093070E+004,-1.8523928E+004,-2.5622973E+002,-1.0006406E+003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1494870E+001,-3.1639200E+002, 3.0151138E+000
 2.8830411E+002, 3.1840845E+004,-1.2569098E+004,-1.8281834E+004,-2.7808660E+002,-9.9592998E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2683071E+001,-2.8410352E+002, 3.0080891E+000
 2.8860336E+002, 3.1074313E+004,-1.2631965E+004,-1.7410416E+004,-2.5369466E+002,-9.9662237E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9365058E+001,-2.1838523E+002, 3.0088110E+000
 2.8890393E+002, 3.2604662E+004,-1.3365574E+004,-1.8056221E+004,-3.4817289E+002,-9.9906498E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2436500E+002,-1.6437054E+002, 3.0074921E+000
 2.8920251E+002, 3.2546608E+004,-1.2911022E+004,-1.8624323E+004,-3.4004762E+002,-9.9596358E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4468073E+001,-3.2474713E+002, 3.0052147E+000
 2.8950208E+002, 3.1133096E+004,-1.2288537E+004,-1.7953852E+004,-2.6583394E+002,-9.9346994E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7511346E+001,-3.6859635E+002, 2.9993002E+000
 2.8980392E+002, 3.2770416E+004,-1.3141242E+004,-1.8454170E+004,-3.0352364E+002,-9.9910054E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6674805E+002,-1.2761944E+002, 2.9962100E+000
 2.9010010E+002, 3.2510644E+004,-1.2873472E+004,-1.8469212E+004,-3.8471046E+002,-9.9554381E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2722800E+002,-2.1229371E+002, 2.9903134E+000
 2.9040070E+002, 3.1933271E+004,-1.2698497E+004,-1.8229264E+004,-3.2544837E+002,-9.9352797E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6263336E+001,-3.1346670E+002, 2.9863615E+000
 2.9070352E+002, 3.0746502E+004,-1.2200263E+004,-1.7518514E+004,-2.7850077E+002,-9.9399025E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7787410E+000,-2.4476544E+002, 2.9860346E+000
 2.9100259E+002, 3.1439692E+004,-1.2564188E+004,-1.7866167E+004,-2.6581365E+002,-9.9054762E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6786709E+000,-2.4702413E+002, 2.9834521E+000
 2.9130264E+002, 3.2081910E+004,-1.2804481E+004,-1.8286574E+004,-2.4199355E+002,-9.9451053E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0025868E+000,-2.4564960E+002, 2.9819322E+000
 2.9160266E+002, 3.1290660E+004,-1.2348010E+004,-1.7955507E+004,-2.5783740E+002,-9.9586413E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0232249E+001,-2.6655875E+002, 2.9813504E+000
 2.9190115E+002, 3.2167483E+004,-1.2783285E+004,-1.8242933E+004,-2.1325497E+002,-9.9602392E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6360207E+002,-6.8013556E+001, 2.9813578E+000
 2.9220389E+002, 3.2987322E+004,-1.3199511E+004,-1.8685043E+004,-2.6835193E+002,-9.9783007E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1648992E+002,-1.6341389E+002, 2.9777706E+000
 2.9250113E+002, 3.1627337E+004,-1.2535153E+004,-1.8166528E+004,-2.3304088E+002,-9.9662258E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6452270E+001,-3.0400710E+002, 2.9724333E+000
 2.9280264E+002, 3.0475819E+004,-1.2337269E+004,-1.7212448E+004,-1.8286373E+002,-9.9087381E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9261909E+001,-2.4763590E+002, 2.9737822E+000
 2.9310416E+002, 3.1930982E+004,-1.2762887E+004,-1.8151260E+004,-2.2927329E+002,-9.8457020E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6207084E+001,-1.9700819E+002, 2.9733095E+000
 2.9340353E+002, 3.1024572E+004,-1.2483462E+004,-1.7609972E+004,-3.2861533E+002,-9.8813219E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1109229E+002,-3.8561060E+002, 2.9697419E+000
 2.9370206E+002, 3.1690384E+004,-1.3070427E+004,-1.7495090E+004,-2.7747967E+002,-9.9122585E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2147477E+002,-1.4383790E+002, 2.9693402E+000
