s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.6600018E+003, 1.9744347E-001, 1.7672706E-001, 2.2764534E-001, 1.6003919E-001, 8.0600714E+001, 8.1320596E+001, 8.2501659E+001, 8.4843355E+001, 8.5843433E+001, 8.7971260E+001, 9.0192611E+001, 9.2352247E+001, 9.3736875E+001, 9.6761200E+001, 9.7380579E+001, 9.9166092E+001, 1.0386665E+002, 1.0958921E+002, 1.1170203E+002, 1.1636106E+002, 1.1636106E+002, 1.2008282E+002, 6.7371034E+001, 8.1627443E+001, 9.0037132E+001, 9.4532047E+001, 9.3783761E+001, 9.3349574E+001, 9.2399255E+001, 8.7622836E+001, 1.2379188E+002, 7.1582374E+001, 3.7855288E-001, 4.0217094E-001, 4.7315799E-001, 6.7285144E-001, 1.7859622E-001, 2.4776250E-001, 3.1511759E-001, 4.0367806E-001, 4.8368896E-001, 4.4796522E-001, 4.8504520E-001, 5.1813505E-001, 6.3750436E-001, 8.3553540E-001, 3.5570226E-001, 4.6377374E-002, 1.4282065E-004, 1.2935653E-001, 3.4780856E-002, 1.0681058E-004, 1.4875645E-001, 3.5968835E-002, 1.1049955E-004, 1.4676907E-001,-3.4456483E+001
 2.6700164E+003, 1.9414028E-001, 1.7712677E-001, 2.2384735E-001, 1.6142375E-001, 7.9094848E+001, 8.2041800E+001, 8.3051020E+001, 8.4807197E+001, 8.5584898E+001, 8.7463993E+001, 8.9048783E+001, 9.0913962E+001, 9.2011329E+001, 9.4527078E+001, 9.5328800E+001, 9.7161646E+001, 1.0200772E+002, 1.0746109E+002, 1.0964952E+002, 1.1369693E+002, 1.1369693E+002, 1.1732537E+002, 6.7017129E+001, 8.1137208E+001, 8.9479303E+001, 9.3965169E+001, 9.3202779E+001, 9.2758194E+001, 9.1818976E+001, 8.7085287E+001, 1.2149951E+002, 7.1182863E+001, 3.5590413E-001, 3.8018190E-001, 4.3434687E-001, 6.4167228E-001, 1.6796316E-001, 2.3389722E-001, 2.9923453E-001, 3.8656850E-001, 4.5632753E-001, 4.2185063E-001, 4.5119789E-001, 4.8651283E-001, 6.1182063E-001, 8.0234700E-001, 3.4589620E-001, 4.8276147E-002, 1.4871681E-004, 1.2618006E-001, 3.3688750E-002, 1.0341932E-004, 1.5058344E-001, 3.5415386E-002, 1.0878095E-004, 1.4769495E-001,-2.7252336E+001
 2.6800234E+003, 1.9143053E-001, 1.7751910E-001, 2.2073129E-001, 1.6242795E-001, 7.8035656E+001, 7.9408192E+001, 8.0639156E+001, 8.3086670E+001, 8.3538797E+001, 8.4409298E+001, 8.6582692E+001, 8.9521200E+001, 9.0978777E+001, 9.2138082E+001, 9.2759234E+001, 9.6356689E+001, 1.0122648E+002, 1.0496275E+002, 1.0695627E+002, 1.1118797E+002, 1.1118797E+002, 1.1537639E+002, 6.6681877E+001, 8.0672191E+001, 8.8958121E+001, 9.3420570E+001, 9.2641037E+001, 9.2193958E+001, 9.1271238E+001, 8.6564735E+001, 1.1938536E+002, 7.0832937E+001, 3.4824892E-001, 3.6037482E-001, 4.1745420E-001, 6.0814740E-001, 1.6019608E-001, 2.2366255E-001, 2.8718985E-001, 3.6998493E-001, 3.8319073E-001, 3.8800077E-001, 4.2331156E-001, 4.5107108E-001, 5.9239975E-001, 7.8049857E-001, 3.6614328E-001, 4.5834681E-002, 1.4113545E-004, 1.3026441E-001, 3.2455479E-002, 9.9589706E-005, 1.5264659E-001, 3.5035128E-002, 1.0760016E-004, 1.4833108E-001,-2.0429613E+001
 2.6900254E+003, 1.8896565E-001, 1.7753283E-001, 2.1789652E-001, 1.6332939E-001, 7.7456065E+001, 7.7714150E+001, 7.8783547E+001, 8.1105448E+001, 8.2019778E+001, 8.3064409E+001, 8.5128681E+001, 8.8014003E+001, 8.9479981E+001, 9.0652186E+001, 9.1182113E+001, 9.4025668E+001, 9.8145667E+001, 1.0271309E+002, 1.0467524E+002, 1.0991692E+002, 1.0991692E+002, 1.1354041E+002, 6.6369111E+001, 8.0219660E+001, 8.8451529E+001, 9.2885584E+001, 9.2104150E+001, 9.1653414E+001, 9.0742229E+001, 8.6076266E+001, 1.1740004E+002, 7.0496225E+001, 3.3606919E-001, 3.2807256E-001, 3.8500822E-001, 5.6616184E-001, 1.5389306E-001, 2.1241773E-001, 2.7301522E-001, 3.5136708E-001, 3.7788243E-001, 3.4315923E-001, 3.8912118E-001, 4.3210570E-001, 5.7330042E-001, 7.6006785E-001, 3.4745460E-001, 4.4366294E-002, 1.3657575E-004, 1.3272089E-001, 3.1571124E-002, 9.6843564E-005, 1.5412604E-001, 3.3624618E-002, 1.0322017E-004, 1.5069074E-001,-1.4997220E+001
 2.7000102E+003, 1.8698385E-001, 1.7778455E-001, 2.1561713E-001, 1.6405444E-001, 7.5736011E+001, 7.7521482E+001, 8.0057795E+001, 8.0709042E+001, 8.0775062E+001, 8.2542555E+001, 8.3379194E+001, 8.5378218E+001, 8.7869425E+001, 8.8905175E+001, 8.9839932E+001, 9.2986593E+001, 9.7162240E+001, 1.0076299E+002, 1.0279336E+002, 1.0788445E+002, 1.0788445E+002, 1.1176242E+002, 6.6060564E+001, 7.9788411E+001, 8.7969847E+001, 9.2373290E+001, 9.1595237E+001, 9.1134866E+001, 9.0237745E+001, 8.5591351E+001, 1.1558439E+002, 7.0157133E+001, 3.2619692E-001, 3.0656489E-001, 3.6494262E-001, 5.4041635E-001, 1.4707280E-001, 2.0362633E-001, 2.6333855E-001, 3.3796697E-001, 3.6755965E-001, 3.3296721E-001, 3.4939837E-001, 3.8650133E-001, 5.5768914E-001, 7.2872890E-001, 3.1690415E-001, 4.3155934E-002, 1.3281728E-004, 1.3474571E-001, 3.0969724E-002, 9.4976067E-005, 1.5513213E-001, 3.3546332E-002, 1.0297708E-004, 1.5082170E-001,-1.0161469E+001
 2.7100246E+003, 1.8517248E-001, 1.7750831E-001, 2.1353358E-001, 1.6498093E-001, 7.5394152E+001, 7.6710876E+001, 7.7746201E+001, 7.9080768E+001, 8.0198161E+001, 8.1802931E+001, 8.2651420E+001, 8.4121615E+001, 8.5488320E+001, 8.6789641E+001, 8.7377583E+001, 9.0944329E+001, 9.5342302E+001, 9.9183859E+001, 1.0129585E+002, 1.0650674E+002, 1.0650674E+002, 1.1063867E+002, 6.5762755E+001, 7.9374451E+001, 8.7504132E+001, 9.1880541E+001, 9.1097353E+001, 9.0636415E+001, 8.9749856E+001, 8.5135049E+001, 1.1380629E+002, 6.9839334E+001, 2.9181585E-001, 2.8728431E-001, 3.2034932E-001, 5.1150656E-001, 1.4103948E-001, 1.9491523E-001, 2.5109329E-001, 3.2461993E-001, 3.4481654E-001, 3.4057674E-001, 3.0044282E-001, 3.7417347E-001, 5.4081075E-001, 7.1307906E-001, 3.1254849E-001, 4.2282484E-002, 1.3010500E-004, 1.3620691E-001, 2.9714714E-002, 9.1078950E-005, 1.5723164E-001, 3.1934116E-002, 9.7970744E-005, 1.5351879E-001,-6.2483089E+000
 2.7200063E+003, 1.8402530E-001, 1.7741726E-001, 2.1221396E-001, 1.6549524E-001, 7.4457499E+001, 7.5290480E+001, 7.6740814E+001, 7.8433038E+001, 7.8854587E+001, 8.1048719E+001, 8.1768859E+001, 8.3229340E+001, 8.4658635E+001, 8.5251629E+001, 8.6300717E+001, 9.0455636E+001, 9.4391817E+001, 9.7727438E+001, 1.0003823E+002, 1.0525103E+002, 1.0525103E+002, 1.0888220E+002, 6.5476561E+001, 7.8977936E+001, 8.7055146E+001, 9.1408338E+001, 9.0622928E+001, 9.0151172E+001, 8.9284439E+001, 8.4705526E+001, 1.1216005E+002, 6.9517529E+001, 3.0548084E-001, 2.7445680E-001, 3.1105256E-001, 4.9541162E-001, 1.3390149E-001, 1.8660728E-001, 2.4303624E-001, 3.1424548E-001, 3.1996056E-001, 3.4917104E-001, 3.1430876E-001, 3.6148021E-001, 5.2649541E-001, 6.9879051E-001, 2.7125835E-001, 4.2241942E-002, 1.2997911E-004, 1.3627474E-001, 2.9629143E-002, 9.0813230E-005, 1.5737480E-001, 3.0985015E-002, 9.5023549E-005, 1.5510655E-001,-3.7999393E+000
 2.7300243E+003, 1.8303124E-001, 1.7730686E-001, 2.1107043E-001, 1.6596908E-001, 7.2777544E+001, 7.4528499E+001, 7.6001388E+001, 7.7334299E+001, 7.8209185E+001, 8.0083242E+001, 8.1040521E+001, 8.2881188E+001, 8.3894643E+001, 8.4237492E+001, 8.5589947E+001, 8.8756793E+001, 9.2649796E+001, 9.6239695E+001, 9.8572035E+001, 1.0403335E+002, 1.0403335E+002, 1.0762933E+002, 6.5201906E+001, 7.8597561E+001, 8.6628892E+001, 9.0957085E+001, 9.0170491E+001, 8.9686986E+001, 8.8836166E+001, 8.4280592E+001, 1.1061580E+002, 6.9231217E+001, 2.9511527E-001, 2.5472152E-001, 2.9915819E-001, 4.7404209E-001, 1.2902295E-001, 1.8057436E-001, 2.3397596E-001, 3.0264696E-001, 3.2274092E-001, 3.4529452E-001, 3.1345027E-001, 3.4099598E-001, 5.1421059E-001, 6.7355460E-001, 2.9760726E-001, 4.1441926E-002, 1.2749486E-004, 1.3761309E-001, 2.8770744E-002, 8.8147687E-005, 1.5881082E-001, 3.0552127E-002, 9.3679325E-005, 1.5583074E-001,-1.8749824E+000
 2.7400072E+003, 1.8196153E-001, 1.7718014E-001, 2.0983981E-001, 1.6642923E-001, 7.2644237E+001, 7.3352553E+001, 7.3612846E+001, 7.6000959E+001, 7.7003579E+001, 7.8996599E+001, 8.0025356E+001, 8.1733396E+001, 8.2445328E+001, 8.3060801E+001, 8.3944893E+001, 8.7062270E+001, 9.0812697E+001, 9.4526805E+001, 9.6837258E+001, 1.0350628E+002, 1.0350628E+002, 1.0664711E+002, 6.4937689E+001, 7.8229954E+001, 8.6209644E+001, 9.0507844E+001, 8.9711473E+001, 8.9231994E+001, 8.8396219E+001, 8.3872163E+001, 1.0913605E+002, 6.8947561E+001, 2.7045259E-001, 2.4004503E-001, 3.0562802E-001, 4.4592674E-001, 1.2472196E-001, 1.7394160E-001, 2.2556290E-001, 2.9190348E-001, 3.4823054E-001, 3.4503507E-001, 3.2993322E-001, 3.0331017E-001, 5.0031464E-001, 6.6303172E-001, 2.7760941E-001, 4.0769530E-002, 1.2540690E-004, 1.3873795E-001, 2.8344823E-002, 8.6825097E-005, 1.5952335E-001, 2.9665349E-002, 9.0925659E-005, 1.5731424E-001, 6.3626161E-001
 2.7500178E+003, 1.8071497E-001, 1.7707097E-001, 2.0840569E-001, 1.6697847E-001, 7.2104908E+001, 7.2826123E+001, 7.3560611E+001, 7.5860927E+001, 7.6701338E+001, 7.7910648E+001, 7.9178475E+001, 8.1046339E+001, 8.1715410E+001, 8.2343107E+001, 8.3050938E+001, 8.7033816E+001, 9.0311335E+001, 9.3222559E+001, 9.5601592E+001, 1.0145094E+002, 1.0145094E+002, 1.0442321E+002, 6.4682481E+001, 7.7874140E+001, 8.5810328E+001, 9.0076948E+001, 8.9280367E+001, 8.8801804E+001, 8.7974280E+001, 8.3478064E+001, 1.0771688E+002, 6.8674900E+001, 2.8180047E-001, 2.3028440E-001, 2.9486886E-001, 4.2606520E-001, 1.1975098E-001, 1.6774460E-001, 2.1954361E-001, 2.8294099E-001, 3.3854024E-001, 3.3228117E-001, 3.2220105E-001, 2.8497475E-001, 4.9094090E-001, 6.5369143E-001, 2.7709284E-001, 3.9700428E-002, 1.2208707E-004, 1.4052646E-001, 2.7073974E-002, 8.2878796E-005, 1.6164937E-001, 2.9241341E-002, 8.9609008E-005, 1.5802356E-001, 3.2433739E+000
 2.7600209E+003, 1.7967532E-001, 1.7710996E-001, 2.0720954E-001, 1.6738568E-001, 7.1263876E+001, 7.2060376E+001, 7.2442786E+001, 7.4386380E+001, 7.5639675E+001, 7.6928150E+001, 7.8321694E+001, 8.0173917E+001, 8.0560029E+001, 8.1081612E+001, 8.2044370E+001, 8.5470992E+001, 8.8863705E+001, 9.2461782E+001, 9.4752521E+001, 9.9924149E+001, 9.9924149E+001, 1.0300880E+002, 6.4435072E+001, 7.7531643E+001, 8.5419512E+001, 8.9660081E+001, 8.8865592E+001, 8.8377825E+001, 8.7566260E+001, 8.3096064E+001, 1.0634054E+002, 6.8411170E+001, 2.6447941E-001, 2.2499234E-001, 3.0249179E-001, 4.0555287E-001, 1.1580595E-001, 1.6231372E-001, 2.1153298E-001, 2.7309166E-001, 3.2620494E-001, 3.3100053E-001, 3.1784590E-001, 2.6224234E-001, 4.7922677E-001, 6.3964987E-001, 2.7823068E-001, 3.9254633E-002, 1.2070277E-004, 1.4127223E-001, 2.6796965E-002, 8.2018613E-005, 1.6211278E-001, 2.8919509E-002, 8.8609639E-005, 1.5856196E-001, 5.5968270E+000
 2.7700258E+003, 1.7862298E-001, 1.7692303E-001, 2.0599875E-001, 1.6790639E-001, 6.9943508E+001, 7.1311027E+001, 7.1286923E+001, 7.2010486E+001, 7.3912296E+001, 7.6437651E+001, 7.7130835E+001, 7.7976375E+001, 7.9425659E+001, 8.0391335E+001, 8.1178419E+001, 8.4640845E+001, 8.7546414E+001, 9.0856251E+001, 9.3524210E+001, 9.8856392E+001, 9.8856392E+001, 1.0224094E+002, 6.4192495E+001, 7.7196878E+001, 8.5041453E+001, 8.9256058E+001, 8.8458538E+001, 8.7970294E+001, 8.7168529E+001, 8.2728695E+001, 1.0508086E+002, 6.8153063E+001, 2.5797512E-001, 2.3140722E-001, 2.9583964E-001, 3.9419770E-001, 1.1110005E-001, 1.5722728E-001, 2.0525585E-001, 2.6556699E-001, 3.2992129E-001, 3.2338752E-001, 3.1379375E-001, 2.4972918E-001, 4.6871519E-001, 6.1485325E-001, 2.6596815E-001, 3.8217845E-002, 1.1748329E-004, 1.4300668E-001, 2.6087509E-002, 7.9815577E-005, 1.6329963E-001, 2.8136590E-002, 8.6178481E-005, 1.5987171E-001, 8.2630706E+000
 2.7800003E+003, 1.7787025E-001, 1.7693357E-001, 2.0513266E-001, 1.6822860E-001, 6.9340887E+001, 7.0302728E+001, 7.0154225E+001, 7.1144479E+001, 7.3860862E+001, 7.5798989E+001, 7.6240447E+001, 7.8056854E+001, 7.8459092E+001, 7.9520041E+001, 8.0235321E+001, 8.3672627E+001, 8.6832582E+001, 9.0048419E+001, 9.2533181E+001, 9.8443373E+001, 9.8443373E+001, 1.0144443E+002, 6.3957012E+001, 7.6876436E+001, 8.4672976E+001, 8.8870307E+001, 8.8062414E+001, 8.7568875E+001, 8.6787131E+001, 8.2373636E+001, 1.0392641E+002, 6.7899167E+001, 2.6162531E-001, 2.2110665E-001, 2.9628658E-001, 3.8829407E-001, 1.0691085E-001, 1.5274160E-001, 1.9955604E-001, 2.5847926E-001, 3.2266480E-001, 3.2055685E-001, 3.0685302E-001, 2.5175315E-001, 4.6138672E-001, 6.0475919E-001, 2.3882997E-001, 3.8459608E-002, 1.1823402E-004, 1.4260224E-001, 2.5313440E-002, 7.7411900E-005, 1.6459458E-001, 2.7195879E-002, 8.3257340E-005, 1.6144544E-001, 9.7905156E+000
 2.7900259E+003, 1.7691011E-001, 1.7684449E-001, 2.0402788E-001, 1.6865414E-001, 6.8475508E+001, 6.9466938E+001, 6.9568569E+001, 7.1797466E+001, 7.3838501E+001, 7.4665466E+001, 7.5456593E+001, 7.7087945E+001, 7.7896266E+001, 7.9378690E+001, 8.0199552E+001, 8.2906744E+001, 8.5562926E+001, 8.8603384E+001, 9.1114822E+001, 9.6754846E+001, 9.6754846E+001, 9.9838546E+001, 6.3721941E+001, 7.6564847E+001, 8.4312253E+001, 8.8487759E+001, 8.7675966E+001, 8.7180044E+001, 8.6412108E+001, 8.2027711E+001, 1.0272952E+002, 6.7656943E+001, 2.2166218E-001, 2.2226029E-001, 2.9502953E-001, 3.5477120E-001, 1.0316236E-001, 1.4802719E-001, 1.9311966E-001, 2.5048005E-001, 3.1674420E-001, 3.1398201E-001, 3.0532866E-001, 2.6554415E-001, 4.5198019E-001, 5.9712817E-001, 2.3489538E-001, 3.7175724E-002, 1.1424724E-004, 1.4475006E-001, 2.5075357E-002, 7.6672593E-005, 1.6499287E-001, 2.6692375E-002, 8.1693836E-005, 1.6228775E-001, 1.1704843E+001
 2.8000189E+003, 1.7601796E-001, 1.7657182E-001, 2.0300130E-001, 1.6900650E-001, 6.7769819E+001, 6.8889048E+001, 6.8789929E+001, 6.9420979E+001, 7.1478645E+001, 7.3535706E+001, 7.5005983E+001, 7.6801946E+001, 7.7365095E+001, 7.8637591E+001, 7.8890064E+001, 8.1868236E+001, 8.4521484E+001, 8.8418979E+001, 9.0994443E+001, 9.6069060E+001, 9.6069060E+001, 9.8870096E+001, 6.3495293E+001, 7.6260344E+001, 8.3964742E+001, 8.8113906E+001, 8.7297322E+001, 8.6805228E+001, 8.6044364E+001, 8.1693031E+001, 1.0161739E+002, 6.7419771E+001, 2.2920940E-001, 2.1027680E-001, 2.8818582E-001, 3.4231098E-001, 9.9908590E-002, 1.4399735E-001, 1.8876135E-001, 2.4342930E-001, 3.1462411E-001, 3.0931330E-001, 3.0154755E-001, 2.4786798E-001, 4.4387786E-001, 5.8283835E-001, 2.5998686E-001, 3.5730741E-002, 1.0976021E-004, 1.4716738E-001, 2.4165143E-002, 7.3846153E-005, 1.6651557E-001, 2.5885187E-002, 7.9187318E-005, 1.6363810E-001, 1.3740291E+001
 2.8100275E+003, 1.7542718E-001, 1.7648978E-001, 2.0232148E-001, 1.6932026E-001, 6.7963426E+001, 6.8234425E+001, 6.8121757E+001, 6.9107825E+001, 7.0891680E+001, 7.2892360E+001, 7.3582839E+001, 7.5213041E+001, 7.6384529E+001, 7.7389067E+001, 7.7929691E+001, 8.1331882E+001, 8.3990447E+001, 8.7086932E+001, 8.9404729E+001, 9.4742889E+001, 9.4742889E+001, 9.7751139E+001, 6.3283065E+001, 7.5961430E+001, 8.3628238E+001, 8.7749324E+001, 8.6931827E+001, 8.6437181E+001, 8.5688315E+001, 8.1368928E+001, 1.0056225E+002, 6.7187748E+001, 2.4074936E-001, 2.2254492E-001, 2.8308675E-001, 3.1527872E-001, 9.6876430E-002, 1.3944034E-001, 1.8343283E-001, 2.3623645E-001, 3.0798808E-001, 3.0287632E-001, 2.9800544E-001, 2.4614014E-001, 4.3687976E-001, 5.7887472E-001, 2.1322408E-001, 3.5920712E-002, 1.1035012E-004, 1.4684958E-001, 2.3862061E-002, 7.2905007E-005, 1.6702260E-001, 2.5434216E-002, 7.7786941E-005, 1.6439254E-001, 1.5001801E+001
 2.8200316E+003, 1.7476749E-001, 1.7645079E-001, 2.0156234E-001, 1.6966518E-001, 6.7001735E+001, 6.7811432E+001, 6.7821930E+001, 6.9675183E+001, 7.1828476E+001, 7.2317000E+001, 7.3550815E+001, 7.5072245E+001, 7.5544369E+001, 7.6671681E+001, 7.7515439E+001, 8.1305039E+001, 8.3788502E+001, 8.6198635E+001, 8.8589344E+001, 9.4136370E+001, 9.4136370E+001, 9.7149314E+001, 6.3074181E+001, 7.5668993E+001, 8.3299157E+001, 8.7403436E+001, 8.6579869E+001, 8.6081483E+001, 8.5336859E+001, 8.1052466E+001, 9.9494532E+001, 6.6961006E+001, 2.3403116E-001, 2.2208254E-001, 2.7941643E-001, 3.2723456E-001, 9.4295809E-002, 1.3552661E-001, 1.7945520E-001, 2.3211775E-001, 3.0102440E-001, 2.9903836E-001, 2.9420611E-001, 2.4878855E-001, 4.2903568E-001, 5.6418382E-001, 2.0194522E-001, 3.5213681E-002, 1.0815461E-004, 1.4803238E-001, 2.3371314E-002, 7.1381115E-005, 1.6784358E-001, 2.4794876E-002, 7.5801629E-005, 1.6546210E-001, 1.5931055E+001
 2.8300319E+003, 1.7423073E-001, 1.7644111E-001, 2.0094465E-001, 1.6990972E-001, 6.6455022E+001, 6.7404854E+001, 6.7695289E+001, 7.0682324E+001, 7.2034854E+001, 7.2497941E+001, 7.3865301E+001, 7.4482746E+001, 7.5076813E+001, 7.6227392E+001, 7.7396963E+001, 8.0134241E+001, 8.2624992E+001, 8.4929331E+001, 8.7680879E+001, 9.3788971E+001, 9.3788971E+001, 9.6572108E+001, 6.2871761E+001, 7.5384537E+001, 8.2974722E+001, 8.7054946E+001, 8.6232362E+001, 8.5724950E+001, 8.4997530E+001, 8.0744771E+001, 9.8590580E+001, 6.6742839E+001, 2.4096977E-001, 2.1380575E-001, 2.7759176E-001, 2.6439326E-001, 9.1643595E-002, 1.3215065E-001, 1.7419900E-001, 2.2354352E-001, 2.9597174E-001, 2.9591028E-001, 2.8979340E-001, 2.2543416E-001, 4.2393217E-001, 5.4961067E-001, 2.1779695E-001, 3.4724615E-002, 1.0663594E-004, 1.4885054E-001, 2.2776581E-002, 6.9534322E-005, 1.6883851E-001, 2.4151927E-002, 7.3805113E-005, 1.6653769E-001, 1.7301350E+001
 2.8400274E+003, 1.7362886E-001, 1.7614867E-001, 2.0025203E-001, 1.7028328E-001, 6.5949409E+001, 6.7049196E+001, 6.7087365E+001, 6.7938196E+001, 6.9616724E+001, 7.1452503E+001, 7.3162282E+001, 7.4650576E+001, 7.4879469E+001, 7.5482665E+001, 7.6432197E+001, 7.9224927E+001, 8.1733701E+001, 8.4781124E+001, 8.6972390E+001, 9.1893824E+001, 9.1893824E+001, 9.4864957E+001, 6.2670589E+001, 7.5112895E+001, 8.2657051E+001, 8.6718385E+001, 8.5895216E+001, 8.5383606E+001, 8.4666364E+001, 8.0443663E+001, 9.7544897E+001, 6.6529038E+001, 2.2179894E-001, 2.0480409E-001, 2.7366689E-001, 2.5414833E-001, 8.8749345E-002, 1.2863137E-001, 1.6941641E-001, 2.1853758E-001, 2.9085641E-001, 2.9034617E-001, 2.8391078E-001, 2.4572655E-001, 4.1436308E-001, 5.5054786E-001, 2.0556423E-001, 3.4258550E-002, 1.0518869E-004, 1.4963023E-001, 2.2275274E-002, 6.7977641E-005, 1.6967715E-001, 2.3578834E-002, 7.2025518E-005, 1.6749642E-001, 1.8563075E+001
 2.8500088E+003, 1.7322116E-001, 1.7610535E-001, 1.9978284E-001, 1.7049397E-001, 6.5819514E+001, 6.6420243E+001, 6.6763038E+001, 6.7782666E+001, 6.9246591E+001, 7.1506097E+001, 7.2523815E+001, 7.3925971E+001, 7.4334230E+001, 7.4918640E+001, 7.5804902E+001, 7.9229389E+001, 8.1492543E+001, 8.4085912E+001, 8.6366872E+001, 9.1441298E+001, 9.1441298E+001, 9.4004868E+001, 6.2476738E+001, 7.4845605E+001, 8.2353688E+001, 8.6391823E+001, 8.5568496E+001, 8.5048433E+001, 8.4343073E+001, 8.0144710E+001, 9.6663452E+001, 6.6319719E+001, 2.1422958E-001, 2.1006955E-001, 2.6828825E-001, 2.7277066E-001, 8.6509814E-002, 1.2561622E-001, 1.6695940E-001, 2.1390101E-001, 2.8616500E-001, 2.8657901E-001, 2.8047602E-001, 2.4698960E-001, 4.1015480E-001, 5.2818633E-001, 1.8718248E-001, 3.3045824E-002, 1.0142287E-004, 1.5165901E-001, 2.1721801E-002, 6.6258969E-005, 1.7060306E-001, 2.3578019E-002, 7.2022986E-005, 1.6749779E-001, 1.9188760E+001
 2.8600157E+003, 1.7270306E-001, 1.7611986E-001, 1.9918658E-001, 1.7073686E-001, 6.5497086E+001, 6.6138553E+001, 6.6091776E+001, 6.7007033E+001, 6.8604793E+001, 7.0942370E+001, 7.1680298E+001, 7.2374925E+001, 7.3215355E+001, 7.4155845E+001, 7.4631069E+001, 7.8746679E+001, 8.1048144E+001, 8.3219434E+001, 8.5122072E+001, 9.1152839E+001, 9.1152839E+001, 9.3799524E+001, 6.2283718E+001, 7.4579875E+001, 8.2048487E+001, 8.6067897E+001, 8.5238018E+001, 8.4721590E+001, 8.4025842E+001, 7.9853928E+001, 9.5823744E+001, 6.6114872E+001, 2.1358163E-001, 1.9911484E-001, 2.6644257E-001, 2.8965285E-001, 8.3704353E-002, 1.2210125E-001, 1.6116429E-001, 2.0723055E-001, 2.8296648E-001, 2.8169452E-001, 2.7647188E-001, 2.4620983E-001, 4.0558948E-001, 5.2637811E-001, 1.9477325E-001, 3.2797176E-002, 1.0065076E-004, 1.5207497E-001, 2.1113332E-002, 6.4369521E-005, 1.7162097E-001, 2.2926891E-002, 7.0001071E-005, 1.6858707E-001, 2.0247238E+001
 2.8700318E+003, 1.7246429E-001, 1.7593467E-001, 1.9891180E-001, 1.7088897E-001, 6.5182403E+001, 6.5928763E+001, 6.6004636E+001, 6.6476255E+001, 6.7536766E+001, 7.0320841E+001, 7.1810226E+001, 7.2702576E+001, 7.3244667E+001, 7.3939972E+001, 7.4758905E+001, 7.8026943E+001, 7.9723749E+001, 8.2745162E+001, 8.4692376E+001, 8.9734141E+001, 8.9734141E+001, 9.2393589E+001, 6.2102216E+001, 7.4333833E+001, 8.1749648E+001, 8.5753147E+001, 8.4919291E+001, 8.4397565E+001, 8.3711198E+001, 7.9567181E+001, 9.4843395E+001, 6.5916761E+001, 2.1916890E-001, 1.9127174E-001, 2.6443655E-001, 2.7992609E-001, 8.1969217E-002, 1.1998143E-001, 1.5822912E-001, 2.0360711E-001, 2.7903974E-001, 2.7778880E-001, 2.7281353E-001, 2.4517212E-001, 3.9618997E-001, 5.2727592E-001, 2.2583759E-001, 3.2226475E-002, 9.8878593E-005, 1.5302970E-001, 2.0589288E-002, 6.2742234E-005, 1.7249766E-001, 2.2067043E-002, 6.7331031E-005, 1.7002551E-001, 2.0810038E+001
 2.8800279E+003, 1.7197000E-001, 1.7574994E-001, 1.9834294E-001, 1.7118747E-001, 6.4565153E+001, 6.5803352E+001, 6.6088401E+001, 6.6183011E+001, 6.7275393E+001, 6.9568587E+001, 7.0710386E+001, 7.2225659E+001, 7.3100111E+001, 7.3932971E+001, 7.4691821E+001, 7.7172762E+001, 7.9312772E+001, 8.2049364E+001, 8.4134525E+001, 9.0036377E+001, 9.0036377E+001, 9.2615227E+001, 6.1920201E+001, 7.4073672E+001, 8.1454607E+001, 8.5447119E+001, 8.4606551E+001, 8.4078588E+001, 8.3412501E+001, 7.9289464E+001, 9.4117399E+001, 6.5724662E+001, 2.0071260E-001, 2.0574441E-001, 2.6151204E-001, 2.8533041E-001, 7.9837604E-002, 1.1591390E-001, 1.5454102E-001, 1.9888043E-001, 2.7326666E-001, 2.7399287E-001, 2.6774033E-001, 2.4098653E-001, 3.9416276E-001, 5.0231142E-001, 2.0187933E-001, 3.2079026E-002, 9.8420726E-005, 1.5327637E-001, 2.0302447E-002, 6.1851521E-005, 1.7297752E-001, 2.1931895E-002, 6.6911362E-005, 1.7025160E-001, 2.1465223E+001
