s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.6500092E+003, 3.8528549E-001, 3.0124574E-001, 4.4417408E-001, 2.5251683E-001, 9.6210712E+001, 1.0076888E+002, 1.0041923E+002, 1.0175285E+002, 1.0368096E+002, 1.0798849E+002, 1.1095016E+002, 1.1727416E+002, 1.2166390E+002, 1.2311805E+002, 1.2486251E+002, 1.2970733E+002, 1.3283195E+002, 1.3985874E+002, 1.4483154E+002, 1.4706871E+002, 1.4706871E+002, 1.4678953E+002, 6.0865165E+001, 7.1270707E+001, 8.6965480E+001, 9.3438876E+001, 9.3653382E+001, 8.4557803E+001, 9.0625826E+001, 8.5022975E+001, 1.4222167E+002, 7.0666216E+001, 5.6140447E-001, 7.3024798E-001, 9.2045338E-001, 1.1221108E+000, 2.6345686E-001, 3.8274403E-001, 5.0172965E-001, 6.0488471E-001, 9.3734864E-001, 9.3750328E-001, 9.5266241E-001, 9.7891456E-001, 8.8298772E-001, 1.1873006E+000, 6.4671517E-001, 3.2855632E-002, 1.0083228E-004, 1.5197718E-001, 2.0699404E-002, 6.3084173E-005, 1.7231336E-001, 2.1753215E-002, 6.6356515E-005, 1.7055052E-001,-2.4096476E+002
 2.6600193E+003, 3.6872581E-001, 3.0645774E-001, 4.2513017E-001, 2.6293751E-001, 9.0072422E+001, 9.3927017E+001, 9.4637679E+001, 9.5795261E+001, 9.7792484E+001, 1.0026018E+002, 1.0195355E+002, 1.0956819E+002, 1.1416769E+002, 1.1723593E+002, 1.1840659E+002, 1.2217708E+002, 1.2696595E+002, 1.3234301E+002, 1.3647726E+002, 1.4206712E+002, 1.4206712E+002, 1.4230289E+002, 6.0514530E+001, 7.0804942E+001, 8.6204943E+001, 9.2700357E+001, 9.2701835E+001, 8.3863673E+001, 8.9824897E+001, 8.4304263E+001, 1.3752435E+002, 7.0179833E+001, 4.9402065E-001, 6.4352208E-001, 8.1401601E-001, 1.0202143E+000, 2.3049003E-001, 3.3501884E-001, 4.4673452E-001, 5.4912543E-001, 7.5532057E-001, 8.1699096E-001, 8.3990410E-001, 8.2565832E-001, 8.0032073E-001, 1.0930742E+000, 5.7029701E-001, 3.1563721E-002, 9.6820577E-005, 1.5413843E-001, 1.9312386E-002, 5.8777135E-005, 1.7463376E-001, 2.1207020E-002, 6.4660447E-005, 1.7146425E-001,-2.0538027E+002
 2.6700249E+003, 3.5587493E-001, 3.1093520E-001, 4.1034732E-001, 2.7020641E-001, 8.6905961E+001, 8.8897178E+001, 8.8983782E+001, 9.2033798E+001, 9.4702539E+001, 9.6720374E+001, 9.9005113E+001, 1.0377767E+002, 1.0693618E+002, 1.0935343E+002, 1.1302674E+002, 1.1675846E+002, 1.1955215E+002, 1.2470226E+002, 1.2933342E+002, 1.3597967E+002, 1.3597967E+002, 1.3728363E+002, 6.0159829E+001, 7.0315308E+001, 8.5519278E+001, 9.1998373E+001, 9.1866207E+001, 8.3195146E+001, 8.9069426E+001, 8.3622807E+001, 1.3334317E+002, 6.9691912E+001, 4.3126786E-001, 5.5607639E-001, 7.2847470E-001, 9.2169179E-001, 2.0502220E-001, 2.9542775E-001, 4.0169506E-001, 4.9761819E-001, 6.7652379E-001, 7.2147177E-001, 7.4006395E-001, 7.3919021E-001, 7.3513887E-001, 1.0035548E+000, 4.8106113E-001, 2.8694341E-002, 8.7910439E-005, 1.5893864E-001, 1.8733922E-002, 5.6980863E-005, 1.7560150E-001, 2.0059700E-002, 6.1097731E-005, 1.7338362E-001,-1.7879089E+002
 2.6800212E+003, 3.4561035E-001, 3.1396259E-001, 3.9853705E-001, 2.7587594E-001, 8.3772469E+001, 8.5775609E+001, 8.6008040E+001, 8.7669532E+001, 8.8223333E+001, 8.9663693E+001, 9.3284224E+001, 9.9934850E+001, 1.0215016E+002, 1.0456655E+002, 1.0577872E+002, 1.1137405E+002, 1.1451464E+002, 1.1841207E+002, 1.2260802E+002, 1.2962323E+002, 1.2962323E+002, 1.3218563E+002, 5.9833070E+001, 6.9855063E+001, 8.4854450E+001, 9.1289295E+001, 9.1119633E+001, 8.2581838E+001, 8.8355307E+001, 8.2987127E+001, 1.2956668E+002, 6.9251597E+001, 4.0831786E-001, 4.9671588E-001, 6.5318997E-001, 8.2572105E-001, 1.8438904E-001, 2.6720503E-001, 3.6442879E-001, 4.5226388E-001, 6.1411740E-001, 6.6613724E-001, 6.5119044E-001, 6.6528827E-001, 6.8081913E-001, 9.1368818E-001, 4.6946389E-001, 2.7315976E-002, 8.3630274E-005, 1.6124452E-001, 1.8159130E-002, 5.5195988E-005, 1.7656308E-001, 1.9216561E-002, 5.8479575E-005, 1.7479411E-001,-1.5815061E+002
 2.6900232E+003, 3.3658433E-001, 3.1586109E-001, 3.8815006E-001, 2.8115201E-001, 8.0383855E+001, 8.2677974E+001, 8.2563020E+001, 8.3959337E+001, 8.5279296E+001, 8.7118350E+001, 8.9047944E+001, 9.4311618E+001, 9.7513722E+001, 1.0098723E+002, 1.0259958E+002, 1.0483972E+002, 1.0717422E+002, 1.1274101E+002, 1.1647159E+002, 1.2497794E+002, 1.2497794E+002, 1.2767807E+002, 5.9528214E+001, 6.9413508E+001, 8.4210904E+001, 9.0607073E+001, 9.0391753E+001, 8.2007184E+001, 8.7674742E+001, 8.2366443E+001, 1.2608813E+002, 6.8870582E+001, 3.7251019E-001, 4.5197265E-001, 5.7106954E-001, 7.4391305E-001, 1.6863820E-001, 2.4363476E-001, 3.2876482E-001, 4.1349279E-001, 5.3387014E-001, 5.9818901E-001, 5.8677753E-001, 5.8356801E-001, 6.3524839E-001, 8.2574316E-001, 4.4613027E-001, 2.5379328E-002, 7.7616499E-005, 1.6448436E-001, 1.7033592E-002, 5.1700915E-005, 1.7844599E-001, 1.8445367E-002, 5.6084827E-005, 1.7608425E-001,-1.4045898E+002
 2.7000117E+003, 3.2919844E-001, 3.1706202E-001, 3.7964928E-001, 2.8587045E-001, 7.9057447E+001, 8.2062411E+001, 8.2030099E+001, 8.2774641E+001, 8.4002940E+001, 8.6135173E+001, 8.7765299E+001, 9.1081133E+001, 9.3304739E+001, 9.7667649E+001, 9.9447113E+001, 1.0125314E+002, 1.0323874E+002, 1.0885644E+002, 1.1349383E+002, 1.2142770E+002, 1.2142770E+002, 1.2429877E+002, 5.9238072E+001, 6.9017469E+001, 8.3600192E+001, 8.9972574E+001, 8.9699863E+001, 8.1408427E+001, 8.7042508E+001, 8.1779108E+001, 1.2289215E+002, 6.8507714E+001, 3.5416676E-001, 4.2163199E-001, 5.1729883E-001, 7.0476336E-001, 1.5597426E-001, 2.2593634E-001, 3.0411999E-001, 3.8839879E-001, 4.4992963E-001, 5.1548594E-001, 5.3483003E-001, 5.2950973E-001, 5.9447234E-001, 6.9078089E-001, 4.4359894E-001, 2.4053289E-002, 7.3498818E-005, 1.6670270E-001, 1.6629353E-002, 5.0445652E-005, 1.7912223E-001, 1.7689091E-002, 5.3736403E-005, 1.7734943E-001,-1.2633429E+002
 2.7100351E+003, 3.2284897E-001, 3.1805891E-001, 3.7234052E-001, 2.8993612E-001, 7.6324497E+001, 7.9457642E+001, 8.0003205E+001, 8.0743136E+001, 8.0591193E+001, 8.2516068E+001, 8.4621225E+001, 8.8177130E+001, 9.0851858E+001, 9.2870115E+001, 9.4578914E+001, 9.5503650E+001, 9.7656748E+001, 1.0434464E+002, 1.0993593E+002, 1.1752730E+002, 1.1752730E+002, 1.1978626E+002, 5.8958219E+001, 6.8637578E+001, 8.3024688E+001, 8.9356808E+001, 8.9066392E+001, 8.0865800E+001, 8.6427064E+001, 8.1236615E+001, 1.1993805E+002, 6.8147614E+001, 3.3804269E-001, 3.9428119E-001, 4.5933454E-001, 6.1959545E-001, 1.4320878E-001, 2.0932522E-001, 2.7851058E-001, 3.5791426E-001, 4.3156801E-001, 4.7497137E-001, 4.7136854E-001, 4.9789546E-001, 5.6044893E-001, 6.5014926E-001, 3.8762427E-001, 2.2973953E-002, 7.0147211E-005, 1.6850834E-001, 1.6001306E-002, 4.8495409E-005, 1.8017289E-001, 1.7138003E-002, 5.2025137E-005, 1.7827135E-001,-1.1442426E+002
 2.7200009E+003, 3.1760049E-001, 3.1872207E-001, 3.6629849E-001, 2.9325244E-001, 7.4206901E+001, 7.7030165E+001, 7.7999632E+001, 7.8464406E+001, 7.8927070E+001, 8.0012356E+001, 8.1192505E+001, 8.6460177E+001, 8.8255082E+001, 8.9490043E+001, 9.0383904E+001, 9.2734889E+001, 9.5723042E+001, 1.0276104E+002, 1.0727198E+002, 1.1387008E+002, 1.1387008E+002, 1.1628058E+002, 5.8684541E+001, 6.8268840E+001, 8.2471158E+001, 8.8758149E+001, 8.8470698E+001, 8.0346770E+001, 8.5845038E+001, 8.0720643E+001, 1.1736675E+002, 6.7778066E+001, 2.9996376E-001, 3.6098916E-001, 4.1756457E-001, 5.8497470E-001, 1.3354016E-001, 1.9411420E-001, 2.6030330E-001, 3.3713002E-001, 3.7679633E-001, 4.3509547E-001, 4.2540960E-001, 4.5188156E-001, 5.3497463E-001, 6.1640863E-001, 3.3769568E-001, 2.2212138E-002, 6.7781587E-005, 1.6978278E-001, 1.5408377E-002, 4.6654219E-005, 1.8116480E-001, 1.6369732E-002, 4.9639463E-005, 1.7955660E-001,-1.0473539E+002
 2.7300146E+003, 3.1326810E-001, 3.1870807E-001, 3.6131067E-001, 2.9604694E-001, 7.3669086E+001, 7.4558260E+001, 7.4560467E+001, 7.5666018E+001, 7.6182919E+001, 7.6863760E+001, 7.8396922E+001, 8.3438547E+001, 8.5414219E+001, 8.7098257E+001, 8.8315584E+001, 9.1930166E+001, 9.4302020E+001, 1.0006480E+002, 1.0424855E+002, 1.1129492E+002, 1.1129492E+002, 1.1379696E+002, 5.8433647E+001, 6.7910016E+001, 8.1953564E+001, 8.8254812E+001, 8.7902381E+001, 7.9864728E+001, 8.5294929E+001, 8.0216587E+001, 1.1491605E+002, 6.7434729E+001, 2.7619832E-001, 3.3050379E-001, 3.8236417E-001, 5.9443019E-001, 1.2413395E-001, 1.8013374E-001, 2.4474849E-001, 3.2503254E-001, 3.6860998E-001, 4.0890729E-001, 3.7888327E-001, 4.1220503E-001, 5.0908790E-001, 6.4823304E-001, 3.2800827E-001, 2.1999544E-002, 6.7121428E-005, 1.7013843E-001, 1.4907281E-002, 4.5098191E-005, 1.8200312E-001, 1.5590579E-002, 4.7220000E-005, 1.8086005E-001,-9.6839906E+001
 2.7400058E+003, 3.0983710E-001, 3.1900125E-001, 3.5736035E-001, 2.9805281E-001, 7.1384607E+001, 7.3408292E+001, 7.4371297E+001, 7.4991667E+001, 7.5272065E+001, 7.5920761E+001, 7.7071264E+001, 8.1319090E+001, 8.3378437E+001, 8.4515786E+001, 8.5351522E+001, 8.8627830E+001, 9.1382240E+001, 9.5142332E+001, 9.9024229E+001, 1.0722525E+002, 1.0722525E+002, 1.1078110E+002, 5.8175152E+001, 6.7566603E+001, 8.1470292E+001, 8.7689680E+001, 8.7357555E+001, 7.9402648E+001, 8.4767373E+001, 7.9740540E+001, 1.1264922E+002, 6.7131269E+001, 2.5508376E-001, 3.0810049E-001, 3.6584128E-001, 4.9065214E-001, 1.1553934E-001, 1.6965288E-001, 2.3135895E-001, 2.9816928E-001, 3.3385678E-001, 3.8672482E-001, 3.1808543E-001, 3.8333785E-001, 4.8588554E-001, 6.1833427E-001, 3.1519895E-001, 2.1352838E-002, 6.5113246E-005, 1.7122031E-001, 1.4488941E-002, 4.3799142E-005, 1.8270297E-001, 1.5252484E-002, 4.6170130E-005, 1.8142565E-001,-9.0635660E+001
 2.7500202E+003, 3.0678294E-001, 3.1951496E-001, 3.5384372E-001, 2.9991030E-001, 6.9999755E+001, 7.1910423E+001, 7.2344525E+001, 7.2848678E+001, 7.4301861E+001, 7.6756960E+001, 7.9185178E+001, 8.0726568E+001, 8.1936353E+001, 8.3390289E+001, 8.5194813E+001, 8.8210391E+001, 9.0149130E+001, 9.2976946E+001, 9.5577353E+001, 1.0303978E+002, 1.0303978E+002, 1.0756257E+002, 5.7953085E+001, 6.7234324E+001, 8.1005789E+001, 8.7127252E+001, 8.6842931E+001, 7.8957896E+001, 8.4283182E+001, 7.9288885E+001, 1.1053816E+002, 6.6815701E+001, 2.7061370E-001, 2.8204958E-001, 3.3864725E-001, 4.3469334E-001, 1.0962145E-001, 1.6020863E-001, 2.1912952E-001, 2.7798904E-001, 3.2239806E-001, 3.4963198E-001, 3.3810267E-001, 3.4930896E-001, 4.7002365E-001, 6.2189887E-001, 2.8798005E-001, 1.9495459E-002, 5.9345623E-005, 1.7432754E-001, 1.3654470E-002, 4.1207900E-005, 1.8409892E-001, 1.4898873E-002, 4.5072080E-005, 1.8201721E-001,-8.5187177E+001
 2.7600023E+003, 3.0390122E-001, 3.1919361E-001, 3.5052550E-001, 3.0275337E-001, 6.8779503E+001, 6.9869500E+001, 7.0262459E+001, 7.0150658E+001, 7.1024557E+001, 7.4206152E+001, 7.4912849E+001, 7.8380420E+001, 7.8818192E+001, 8.1162076E+001, 8.2146679E+001, 8.6023149E+001, 8.7846767E+001, 9.1385439E+001, 9.3742661E+001, 1.0306975E+002, 1.0306975E+002, 1.0677659E+002, 5.7736921E+001, 6.6925090E+001, 8.0567357E+001, 8.6627984E+001, 8.6348946E+001, 7.8543009E+001, 8.3806263E+001, 7.8856514E+001, 1.0863750E+002, 6.6521815E+001, 2.6375362E-001, 2.7030459E-001, 2.9417436E-001, 4.2076301E-001, 1.0256578E-001, 1.5154911E-001, 2.0739115E-001, 2.6721700E-001, 3.1915782E-001, 3.3901307E-001, 2.6696716E-001, 3.3171254E-001, 4.5111202E-001, 5.6115337E-001, 2.8613058E-001, 1.8759225E-002, 5.7059434E-005, 1.7555919E-001, 1.2995310E-002, 3.9161046E-005, 1.8520166E-001, 1.4124084E-002, 4.2666168E-005, 1.8331336E-001,-8.0061954E+001
 2.7700199E+003, 3.0172957E-001, 3.1956800E-001, 3.4802479E-001, 3.0396872E-001, 6.7578544E+001, 6.8822242E+001, 6.9100751E+001, 6.9596893E+001, 7.0220430E+001, 7.1739401E+001, 7.3185314E+001, 7.6859158E+001, 7.7564291E+001, 7.9717408E+001, 8.0414524E+001, 8.3920924E+001, 8.6192633E+001, 8.9233777E+001, 9.1828472E+001, 1.0018350E+002, 1.0018350E+002, 1.0422885E+002, 5.7517644E+001, 6.6608102E+001, 8.0127042E+001, 8.6147525E+001, 8.5881751E+001, 7.8114220E+001, 8.3352781E+001, 7.8442188E+001, 1.0679070E+002, 6.6228215E+001, 2.4022782E-001, 2.3655816E-001, 2.5568021E-001, 4.0528663E-001, 9.5813967E-002, 1.4117303E-001, 1.9631997E-001, 2.5687312E-001, 2.9719645E-001, 2.4912604E-001, 2.6918050E-001, 3.0233973E-001, 4.3544609E-001, 5.8286618E-001, 2.4005167E-001, 1.8529227E-002, 5.6345231E-005, 1.7594396E-001, 1.2639621E-002, 3.8056543E-005, 1.8579672E-001, 1.3527297E-002, 4.0812996E-005, 1.8431174E-001,-7.6218232E+001
 2.7800249E+003, 2.9951301E-001, 3.1890982E-001, 3.4547229E-001, 3.0593136E-001, 6.6442694E+001, 6.7561943E+001, 6.7858526E+001, 6.8287103E+001, 6.8356644E+001, 6.9500831E+001, 7.1158547E+001, 7.4913272E+001, 7.6807685E+001, 7.8361238E+001, 7.9841688E+001, 8.3333189E+001, 8.4760645E+001, 8.7915389E+001, 9.0793790E+001, 9.9102045E+001, 9.9102045E+001, 1.0264993E+002, 5.7304873E+001, 6.6327342E+001, 7.9722719E+001, 8.5687678E+001, 8.5416752E+001, 7.7723525E+001, 8.2917794E+001, 7.8042086E+001, 1.0514432E+002, 6.5957306E+001, 2.2342690E-001, 2.3843631E-001, 2.4922353E-001, 3.6107274E-001, 9.1259931E-002, 1.3598555E-001, 1.8884068E-001, 2.4458499E-001, 3.0942215E-001, 2.6480889E-001, 2.6488664E-001, 2.7969889E-001, 4.2567940E-001, 5.4695825E-001, 2.8411171E-001, 1.7898308E-002, 5.4386072E-005, 1.7699943E-001, 1.2117049E-002, 3.6433826E-005, 1.8667093E-001, 1.3485548E-002, 4.0683356E-005, 1.8438158E-001,-7.2345861E+001
 2.7900067E+003, 2.9820032E-001, 3.1897186E-001, 3.4396061E-001, 3.0680096E-001, 6.6247299E+001, 6.7590693E+001, 6.7615467E+001, 6.7807063E+001, 6.7475320E+001, 6.7776756E+001, 6.9404778E+001, 7.4213287E+001, 7.5710571E+001, 7.7078459E+001, 7.8274495E+001, 8.0832727E+001, 8.2518918E+001, 8.5161279E+001, 8.7732814E+001, 9.5120566E+001, 9.5120566E+001, 9.9687033E+001, 5.7093564E+001, 6.6045675E+001, 7.9328563E+001, 8.5233807E+001, 8.4963748E+001, 7.7353635E+001, 8.2493405E+001, 7.7662737E+001, 1.0348893E+002, 6.5693305E+001, 1.9156191E-001, 2.1865392E-001, 2.2463308E-001, 3.2820985E-001, 8.6678004E-002, 1.2931672E-001, 1.7942010E-001, 2.3179368E-001, 3.0175091E-001, 2.6756322E-001, 2.7978463E-001, 2.6406753E-001, 4.1019442E-001, 5.5221830E-001, 2.5518003E-001, 1.7684487E-002, 5.3722104E-005, 1.7735713E-001, 1.1748740E-002, 3.5290136E-005, 1.8728708E-001, 1.2701951E-002, 3.8250092E-005, 1.8569246E-001,-7.0009584E+001
 2.8000275E+003, 2.9661558E-001, 3.1892581E-001, 3.4213559E-001, 3.0776155E-001, 6.5483590E+001, 6.7342755E+001, 6.7630920E+001, 6.8459679E+001, 6.8467665E+001, 6.8141730E+001, 6.9041400E+001, 7.2884477E+001, 7.4877174E+001, 7.5991675E+001, 7.6794388E+001, 7.9314210E+001, 8.1480777E+001, 8.4253835E+001, 8.6311117E+001, 9.2895362E+001, 9.2895362E+001, 9.8078465E+001, 5.6902310E+001, 6.5773346E+001, 7.8954154E+001, 8.4799843E+001, 8.4538750E+001, 7.6989003E+001, 8.2092378E+001, 7.7290657E+001, 1.0191124E+002, 6.5445295E+001, 2.0338629E-001, 2.0090701E-001, 2.1993714E-001, 3.0227206E-001, 8.2807013E-002, 1.2361064E-001, 1.7283725E-001, 2.2207522E-001, 2.9044772E-001, 2.5309713E-001, 2.6878182E-001, 2.2931667E-001, 3.9807140E-001, 5.5038135E-001, 2.6193557E-001, 1.7215898E-002, 5.2267019E-005, 1.7814104E-001, 1.1316957E-002, 3.3949343E-005, 1.8800939E-001, 1.2214085E-002, 3.6735148E-005, 1.8650862E-001,-6.7247066E+001
 2.8100315E+003, 2.9508005E-001, 3.1875068E-001, 3.4036720E-001, 3.0907468E-001, 6.4921673E+001, 6.6094372E+001, 6.6386104E+001, 6.6643529E+001, 6.6722848E+001, 6.7834936E+001, 6.8315362E+001, 7.1816829E+001, 7.3617079E+001, 7.4046437E+001, 7.5311535E+001, 7.9079572E+001, 8.1126684E+001, 8.3995705E+001, 8.5313293E+001, 9.1798249E+001, 9.1798249E+001, 9.6689350E+001, 5.6718393E+001, 6.5512453E+001, 7.8585311E+001, 8.4386133E+001, 8.4134819E+001, 7.6636758E+001, 8.1697912E+001, 7.6935157E+001, 1.0049706E+002, 6.5198475E+001, 2.0958423E-001, 1.9501765E-001, 2.4000774E-001, 2.8152210E-001, 7.7958007E-002, 1.1777798E-001, 1.6440423E-001, 2.1342534E-001, 2.8239010E-001, 2.2884589E-001, 2.6795570E-001, 2.1312501E-001, 3.8946342E-001, 5.1658466E-001, 2.3484391E-001, 1.6760999E-002, 5.0854446E-005, 1.7890204E-001, 1.0949554E-002, 3.2808464E-005, 1.8862404E-001, 1.1889982E-002, 3.5728725E-005, 1.8705082E-001,-6.4602565E+001
 2.8200023E+003, 2.9387033E-001, 3.1831864E-001, 3.3897401E-001, 3.0991178E-001, 6.2919188E+001, 6.4473106E+001, 6.5130318E+001, 6.5544711E+001, 6.6917570E+001, 6.6768001E+001, 6.6932363E+001, 7.0579071E+001, 7.2394136E+001, 7.3973727E+001, 7.4937939E+001, 7.7707335E+001, 7.8992360E+001, 8.1728327E+001, 8.4486586E+001, 9.1772149E+001, 9.1772149E+001, 9.5931171E+001, 5.6528386E+001, 6.5261928E+001, 7.8227614E+001, 8.3990116E+001, 8.3735469E+001, 7.6296892E+001, 8.1311655E+001, 7.6597654E+001, 9.9164890E+001, 6.4959378E+001, 1.8782257E-001, 1.7931699E-001, 2.3877371E-001, 2.6475983E-001, 7.3355497E-002, 1.1272323E-001, 1.5823535E-001, 2.0683914E-001, 2.7662672E-001, 2.2470837E-001, 2.6730334E-001, 2.1919434E-001, 3.7980718E-001, 5.1549906E-001, 2.4593626E-001, 1.6361409E-002, 4.9613620E-005, 1.7957052E-001, 1.0723173E-002, 3.2105493E-005, 1.8900276E-001, 1.1402593E-002, 3.4215263E-005, 1.8786617E-001,-6.2481121E+001
 2.8300228E+003, 2.9270032E-001, 3.1803433E-001, 3.3762651E-001, 3.1071603E-001, 6.3268556E+001, 6.3529938E+001, 6.3573376E+001, 6.3534920E+001, 6.4727673E+001, 6.6317541E+001, 6.7119728E+001, 7.0533424E+001, 7.1333640E+001, 7.2337219E+001, 7.3106070E+001, 7.5398947E+001, 7.7419969E+001, 8.0567945E+001, 8.3090700E+001, 8.9471262E+001, 8.9471262E+001, 9.3511098E+001, 5.6350105E+001, 6.5013621E+001, 7.7887387E+001, 8.3608254E+001, 8.3347488E+001, 7.5968590E+001, 8.0945052E+001, 7.6266716E+001, 9.7893014E+001, 6.4727689E+001, 1.9410907E-001, 1.7798732E-001, 2.3128515E-001, 2.5252331E-001, 6.9785563E-002, 1.0743960E-001, 1.5268692E-001, 1.9943910E-001, 2.7195242E-001, 2.1107476E-001, 2.5833459E-001, 2.2011984E-001, 3.7190076E-001, 5.0345826E-001, 1.9111208E-001, 1.5914062E-002, 4.8224495E-005, 1.8031889E-001, 1.0309226E-002, 3.0820087E-005, 1.8969526E-001, 1.1027913E-002, 3.3051787E-005, 1.8849298E-001,-6.0472901E+001
 2.8400216E+003, 2.9195051E-001, 3.1793417E-001, 3.3676295E-001, 3.1136939E-001, 6.2268570E+001, 6.3083754E+001, 6.3260587E+001, 6.3484775E+001, 6.4778773E+001, 6.5262092E+001, 6.5277415E+001, 6.8991460E+001, 7.0372786E+001, 7.1554130E+001, 7.2789307E+001, 7.6002662E+001, 7.8056488E+001, 8.0232744E+001, 8.1837529E+001, 8.7861463E+001, 8.7861463E+001, 9.2754884E+001, 5.6173166E+001, 6.4780074E+001, 7.7556813E+001, 8.3224956E+001, 8.2969423E+001, 7.5658056E+001, 8.0582956E+001, 7.5944026E+001, 9.6639588E+001, 6.4499644E+001, 1.7161536E-001, 1.6820456E-001, 2.2980514E-001, 2.7588284E-001, 6.6226416E-002, 1.0347587E-001, 1.4720158E-001, 1.9112764E-001, 2.6439992E-001, 2.2020672E-001, 2.5604533E-001, 2.1985488E-001, 3.6312799E-001, 5.0404159E-001, 1.9131728E-001, 1.5364347E-002, 4.6517495E-005, 1.8123852E-001, 1.0023059E-002, 2.9931467E-005, 1.9017399E-001, 1.0567757E-002, 3.1622890E-005, 1.8926278E-001,-5.9150798E+001
 2.8500311E+003, 2.9110710E-001, 3.1758330E-001, 3.3579158E-001, 3.1231275E-001, 6.2205608E+001, 6.2595338E+001, 6.2367887E+001, 6.2875619E+001, 6.2787646E+001, 6.3422151E+001, 6.4356276E+001, 6.6131958E+001, 6.9602153E+001, 7.1131338E+001, 7.1778024E+001, 7.5209114E+001, 7.6310089E+001, 7.8295037E+001, 8.0267160E+001, 8.9312102E+001, 8.9312102E+001, 9.2573531E+001, 5.6010214E+001, 6.4555831E+001, 7.7235739E+001, 8.2870765E+001, 8.2608681E+001, 7.5353650E+001, 8.0225493E+001, 7.5632453E+001, 9.5508563E+001, 6.4279594E+001, 1.7829738E-001, 1.5934324E-001, 2.2579247E-001, 2.5225252E-001, 6.4356799E-002, 1.0014489E-001, 1.4249826E-001, 1.8635542E-001, 2.5949924E-001, 2.0829866E-001, 2.5124337E-001, 2.2200777E-001, 3.5768782E-001, 4.8822467E-001, 2.2688833E-001, 1.4761612E-002, 4.4645852E-005, 1.8224684E-001, 9.5742788E-003, 2.8537893E-005, 1.9092475E-001, 1.0231909E-002, 3.0579997E-005, 1.8982462E-001,-5.7707916E+001
 2.8600170E+003, 2.9048032E-001, 3.1748303E-001, 3.3506969E-001, 3.1292539E-001, 6.1650438E+001, 6.2065584E+001, 6.2253650E+001, 6.3748258E+001, 6.3637005E+001, 6.3609556E+001, 6.4311983E+001, 6.6136347E+001, 6.8786500E+001, 6.9702701E+001, 7.0550462E+001, 7.3477017E+001, 7.5665300E+001, 7.8283821E+001, 7.9136510E+001, 8.4739535E+001, 8.4739535E+001, 8.9737868E+001, 5.5848021E+001, 6.4337502E+001, 7.6915716E+001, 8.2516164E+001, 8.2242416E+001, 7.5051237E+001, 7.9894376E+001, 7.5332142E+001, 9.4317758E+001, 6.4067132E+001, 1.8490403E-001, 1.4459366E-001, 2.2651794E-001, 2.6521968E-001, 6.1338703E-002, 9.6820373E-002, 1.3667503E-001, 1.7918843E-001, 2.5358115E-001, 2.1226732E-001, 2.4454340E-001, 2.1096628E-001, 3.4976901E-001, 4.8982675E-001, 1.9961261E-001, 1.4959121E-002, 4.5259167E-005, 1.8191642E-001, 9.3329847E-003, 2.7788615E-005, 1.9132842E-001, 9.8930697E-003, 2.9527818E-005, 1.9039147E-001,-5.6599026E+001
 2.8700198E+003, 2.8980889E-001, 3.1728910E-001, 3.3429638E-001, 3.1365634E-001, 6.0624192E+001, 6.1815063E+001, 6.2313339E+001, 6.2946801E+001, 6.3265774E+001, 6.3456380E+001, 6.4182457E+001, 6.7319810E+001, 6.8362632E+001, 6.8697637E+001, 6.9626584E+001, 7.2437284E+001, 7.4281785E+001, 7.7182072E+001, 7.8846015E+001, 8.4294642E+001, 8.4294642E+001, 8.8597301E+001, 5.5691759E+001, 6.4119634E+001, 7.6613388E+001, 8.2170944E+001, 8.1891708E+001, 7.4760272E+001, 7.9554925E+001, 7.5039410E+001, 9.3213951E+001, 6.3862126E+001, 1.6319266E-001, 1.3383631E-001, 2.1814641E-001, 2.6538604E-001, 5.8984242E-002, 9.2700365E-002, 1.3233404E-001, 1.7288119E-001, 2.4892550E-001, 2.0895259E-001, 2.4059943E-001, 2.0700476E-001, 3.4156824E-001, 4.7735844E-001, 1.8432483E-001, 1.4084955E-002, 4.2544664E-005, 1.8337882E-001, 8.9053772E-003, 2.6460787E-005, 1.9204377E-001, 9.7566686E-003, 2.9104258E-005, 1.9061965E-001,-5.5453417E+001
