s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.9500281E+003, 6.2542887E-002, 5.8027490E-002, 7.2192343E-002, 6.1727764E-002, 4.2410794E+001, 4.4732130E+001, 4.5317226E+001, 4.6189861E+001, 4.6631235E+001, 4.7170569E+001, 4.7474707E+001, 4.8708955E+001, 5.0100032E+001, 5.1559888E+001, 5.2113511E+001, 5.2620858E+001, 5.3172590E+001, 5.4237561E+001, 5.4761178E+001, 5.6870547E+001, 5.6870547E+001, 5.7892737E+001, 3.8200630E+001, 4.1555694E+001, 4.4580933E+001, 4.5783755E+001, 4.5237478E+001, 4.3818445E+001, 4.5177164E+001, 4.3974807E+001, 5.2831342E+001, 4.0413138E+001,-3.1909268E-002,-1.5921414E-002, 3.3900576E-002, 5.1011922E-002,-6.3038697E-002,-4.6938913E-002,-2.8736222E-002,-2.1572214E-002, 3.5599431E-002, 3.0854337E-002, 3.5372569E-002, 2.8544513E-002, 1.3585514E-001, 2.3899310E-001,-2.1607799E-002, 2.6644678E-002, 8.1545726E-005, 1.6236754E-001, 2.3961112E-002, 7.3212586E-005, 1.6685691E-001, 2.4825153E-002, 7.5895648E-005, 1.6541144E-001, 9.9505523E+001
 2.9600083E+003, 6.2501266E-002, 5.8011311E-002, 7.2144331E-002, 6.1755441E-002, 4.1804138E+001, 4.4595642E+001, 4.5161817E+001, 4.6003330E+001, 4.6285494E+001, 4.6713302E+001, 4.7169828E+001, 4.8150437E+001, 4.9590961E+001, 5.1937627E+001, 5.2584635E+001, 5.3124270E+001, 5.3215340E+001, 5.4007136E+001, 5.4383929E+001, 5.5912817E+001, 5.5912817E+001, 5.7237669E+001, 3.8181480E+001, 4.1529147E+001, 4.4539973E+001, 4.5743518E+001, 4.5198049E+001, 4.3780623E+001, 4.5135658E+001, 4.3936388E+001, 5.2819992E+001, 4.0388357E+001,-3.4116309E-002,-1.0643349E-002, 3.3189132E-002, 4.6092114E-002,-6.3542407E-002,-4.7036344E-002,-2.9295601E-002,-2.2109576E-002, 3.2000649E-002, 2.6963519E-002, 3.3716318E-002, 2.5374346E-002, 1.3581894E-001, 2.4534039E-001,-2.0514140E-002, 2.6549821E-002, 8.1251169E-005, 1.6252623E-001, 2.2807099E-002, 6.9629090E-005, 1.6878746E-001, 2.4756054E-002, 7.5681077E-005, 1.6552704E-001, 9.9653535E+001
 2.9700027E+003, 6.2457927E-002, 5.8027663E-002, 7.2094336E-002, 6.1749618E-002, 4.1948242E+001, 4.4777534E+001, 4.5570987E+001, 4.6204812E+001, 4.6595372E+001, 4.6892493E+001, 4.7165825E+001, 4.8355759E+001, 4.9585675E+001, 5.1724642E+001, 5.2358707E+001, 5.3028205E+001, 5.3420765E+001, 5.3770805E+001, 5.4312193E+001, 5.5807535E+001, 5.5807535E+001, 5.7619596E+001, 3.8159621E+001, 4.1500311E+001, 4.4506648E+001, 4.5702423E+001, 4.5159203E+001, 4.3746979E+001, 4.5098331E+001, 4.3902924E+001, 5.2658746E+001, 4.0364863E+001,-3.5502915E-002,-1.1886341E-002, 3.4385923E-002, 4.7205750E-002,-6.4055029E-002,-4.7244753E-002,-2.9441189E-002,-2.2643920E-002, 3.2739226E-002, 2.8221385E-002, 3.3335451E-002, 2.8221592E-002, 1.3497446E-001, 2.3322489E-001,-2.0419496E-002, 2.6298626E-002, 8.0471147E-005, 1.6294646E-001, 2.2779247E-002, 6.9542602E-005, 1.6883406E-001, 2.4533139E-002, 7.4988871E-005, 1.6589996E-001, 9.9813901E+001
 2.9800140E+003, 6.2429245E-002, 5.8026994E-002, 7.2061250E-002, 6.1751176E-002, 4.2153615E+001, 4.4822853E+001, 4.5407736E+001, 4.6249002E+001, 4.6673339E+001, 4.6933382E+001, 4.7088781E+001, 4.8210025E+001, 4.9637800E+001, 5.1523697E+001, 5.2298142E+001, 5.2776781E+001, 5.3084510E+001, 5.3489118E+001, 5.3774409E+001, 5.5900198E+001, 5.5900198E+001, 5.7722710E+001, 3.8141287E+001, 4.1471516E+001, 4.4471554E+001, 4.5660780E+001, 4.5124356E+001, 4.3712586E+001, 4.5058143E+001, 4.3867304E+001, 5.2568435E+001, 4.0340587E+001,-3.4137955E-002,-1.3326349E-002, 3.3553718E-002, 4.4626605E-002,-6.3786417E-002,-4.7393195E-002,-2.9627351E-002,-2.3058894E-002, 3.5690122E-002, 2.5700954E-002, 3.0257940E-002, 2.5603710E-002, 1.3479144E-001, 2.3525108E-001,-2.1677862E-002, 2.6351344E-002, 8.0634851E-005, 1.6285827E-001, 2.1923500E-002, 6.6885295E-005, 1.7026564E-001, 2.4155183E-002, 7.3815225E-005, 1.6653224E-001, 9.9932852E+001
 2.9900276E+003, 6.2390904E-002, 5.8012988E-002, 7.2017021E-002, 6.1777362E-002, 4.1611036E+001, 4.3928190E+001, 4.4965847E+001, 4.5704288E+001, 4.6233167E+001, 4.6896879E+001, 4.7133937E+001, 4.7853680E+001, 4.9257016E+001, 5.1173607E+001, 5.2503391E+001, 5.2743213E+001, 5.2873145E+001, 5.4080313E+001, 5.4492026E+001, 5.5322816E+001, 5.5322816E+001, 5.6935652E+001, 3.8126215E+001, 4.1441908E+001, 4.4434787E+001, 4.5621671E+001, 4.5078549E+001, 4.3675875E+001, 4.5018960E+001, 4.3829515E+001, 5.2447222E+001, 4.0313730E+001,-3.3745716E-002,-1.4261889E-002, 3.2124764E-002, 4.4542259E-002,-6.3997506E-002,-4.8001926E-002,-3.0565239E-002,-2.3465493E-002, 2.6364552E-002, 2.4767833E-002, 3.2714489E-002, 2.3817984E-002, 1.3414839E-001, 2.3142330E-001,-2.4717060E-002, 2.6161149E-002, 8.0044248E-005, 1.6317644E-001, 2.1961410E-002, 6.7003015E-005, 1.7020222E-001, 2.3939768E-002, 7.3146306E-005, 1.6689261E-001, 1.0005965E+002
 3.0000084E+003, 6.2385690E-002, 5.7971661E-002, 7.2011007E-002, 6.1813386E-002, 4.1478118E+001, 4.4355092E+001, 4.5394411E+001, 4.5982548E+001, 4.6194926E+001, 4.6980240E+001, 4.7366493E+001, 4.8772956E+001, 4.9521826E+001, 5.1194009E+001, 5.2313035E+001, 5.2957366E+001, 5.2950417E+001, 5.3863254E+001, 5.4441485E+001, 5.5553053E+001, 5.5553053E+001, 5.7017362E+001, 3.8108452E+001, 4.1415643E+001, 4.4396386E+001, 4.5581228E+001, 4.5044019E+001, 4.3641900E+001, 4.4987406E+001, 4.3799955E+001, 5.2331602E+001, 4.0287622E+001,-3.2256274E-002,-1.2482868E-002, 2.9907768E-002, 4.2966443E-002,-6.4053615E-002,-4.7893363E-002,-3.0661299E-002,-2.3926471E-002, 3.2780775E-002, 2.4916068E-002, 3.5089292E-002, 2.7469818E-002, 1.3342682E-001, 2.3744177E-001,-2.5109093E-002, 2.6080288E-002, 7.9793152E-005, 1.6331172E-001, 2.3411697E-002, 7.1506517E-005, 1.6777602E-001, 2.3548250E-002, 7.1930546E-005, 1.6754759E-001, 1.0007397E+002
 3.0100071E+003, 6.2298101E-002, 5.7980339E-002, 7.1909967E-002, 6.1825683E-002, 4.1406429E+001, 4.3946427E+001, 4.5279509E+001, 4.6162298E+001, 4.6348126E+001, 4.6759582E+001, 4.7152282E+001, 4.8316074E+001, 4.9221030E+001, 5.1672829E+001, 5.2400441E+001, 5.2730687E+001, 5.2833075E+001, 5.3878700E+001, 5.4049305E+001, 5.5562735E+001, 5.5562735E+001, 5.6763037E+001, 3.8087270E+001, 4.1382379E+001, 4.4361087E+001, 4.5539328E+001, 4.5011193E+001, 4.3604509E+001, 4.4952127E+001, 4.3765703E+001, 5.2330376E+001, 4.0264554E+001,-3.7602534E-002,-1.7040113E-002, 2.9877925E-002, 4.1939426E-002,-6.5326476E-002,-4.8716899E-002,-3.1133180E-002,-2.4609192E-002, 3.3742036E-002, 2.1909058E-002, 3.3955751E-002, 2.5075209E-002, 1.3376509E-001, 2.4499556E-001,-2.3940179E-002, 2.6078609E-002, 7.9787941E-005, 1.6331453E-001, 2.3807917E-002, 7.2736876E-005, 1.6711319E-001, 2.3152274E-002, 7.0700943E-005, 1.6821002E-001, 1.0037960E+002
 3.0200107E+003, 6.2359227E-002, 5.7973691E-002, 7.1980480E-002, 6.1814820E-002, 4.1360870E+001, 4.4208282E+001, 4.4565968E+001, 4.6146058E+001, 4.6533426E+001, 4.6973568E+001, 4.7395749E+001, 4.8259957E+001, 4.9325461E+001, 5.1142166E+001, 5.2158765E+001, 5.2498486E+001, 5.2777429E+001, 5.3334925E+001, 5.3916508E+001, 5.5743649E+001, 5.5743649E+001, 5.7354892E+001, 3.8066356E+001, 4.1355614E+001, 4.4328369E+001, 4.5503904E+001, 4.4973263E+001, 4.3568095E+001, 4.4915195E+001, 4.3732338E+001, 5.2285995E+001, 4.0241347E+001,-3.6145096E-002,-1.4848302E-002, 3.2235834E-002, 4.3575412E-002,-6.4959917E-002,-4.8212463E-002,-3.1118960E-002,-2.4640547E-002, 3.1620574E-002, 2.0470122E-002, 3.0031271E-002, 2.4849207E-002, 1.3252664E-001, 2.3697492E-001,-2.3372382E-002, 2.5957411E-002, 7.9411592E-005, 1.6351728E-001, 2.3097697E-002, 7.0531466E-005, 1.6830132E-001, 2.3561761E-002, 7.1972501E-005, 1.6752499E-001, 1.0018224E+002
 3.0300083E+003, 6.2308437E-002, 5.8006843E-002, 7.1921890E-002, 6.1804853E-002, 4.1428387E+001, 4.4413268E+001, 4.4989384E+001, 4.5834735E+001, 4.6527557E+001, 4.7269094E+001, 4.7708062E+001, 4.8117982E+001, 4.9172243E+001, 5.1163326E+001, 5.1797857E+001, 5.2026978E+001, 5.2748263E+001, 5.3882208E+001, 5.4198615E+001, 5.5465593E+001, 5.5465593E+001, 5.6455851E+001, 3.8051271E+001, 4.1325530E+001, 4.4291586E+001, 4.5463737E+001, 4.4939442E+001, 4.3538657E+001, 4.4865429E+001, 4.3702737E+001, 5.2098647E+001, 4.0217839E+001,-3.4346353E-002,-1.7570751E-002, 2.7905504E-002, 4.0291378E-002,-6.4364882E-002,-4.8938734E-002,-3.2380483E-002,-2.5330760E-002, 3.3377856E-002, 2.4443319E-002, 2.2945421E-002, 2.6696702E-002, 1.3233368E-001, 2.2668526E-001,-2.4231393E-002, 2.5828808E-002, 7.9012244E-005, 1.6373242E-001, 2.3864916E-002, 7.2913873E-005, 1.6701783E-001, 2.3662138E-002, 7.2284196E-005, 1.6735706E-001, 1.0035422E+002
 3.0400171E+003, 6.2303226E-002, 5.7974117E-002, 7.1915880E-002, 6.1829868E-002, 4.1243473E+001, 4.4288238E+001, 4.5233292E+001, 4.5940394E+001, 4.6266739E+001, 4.6947147E+001, 4.7385422E+001, 4.7828145E+001, 4.9440660E+001, 5.1533916E+001, 5.2095886E+001, 5.2457630E+001, 5.2880989E+001, 5.3498903E+001, 5.4176458E+001, 5.5703989E+001, 5.5703989E+001, 5.6725951E+001, 3.8035933E+001, 4.1298865E+001, 4.4251387E+001, 4.5423082E+001, 4.4905826E+001, 4.3508828E+001, 4.4833728E+001, 4.3671268E+001, 5.1983802E+001, 4.0194868E+001,-3.5171391E-002,-1.5404502E-002, 2.5772783E-002, 4.1287427E-002,-6.4810686E-002,-4.8816360E-002,-3.2306132E-002,-2.5870929E-002, 3.3713645E-002, 2.3923714E-002, 3.0838231E-002, 2.4903089E-002, 1.3223257E-001, 2.2749899E-001,-2.4014197E-002, 2.5791370E-002, 7.8895992E-005, 1.6379505E-001, 2.2588484E-002, 6.8950233E-005, 1.6915319E-001, 2.3418576E-002, 7.1527878E-005, 1.6776452E-001, 1.0037454E+002
 3.0500125E+003, 6.2179220E-002, 5.7986399E-002, 7.1772831E-002, 6.1844575E-002, 4.1617549E+001, 4.3636812E+001, 4.4748082E+001, 4.5553161E+001, 4.6012457E+001, 4.6756873E+001, 4.7135843E+001, 4.7698114E+001, 4.9032325E+001, 5.1728711E+001, 5.2050503E+001, 5.2541629E+001, 5.2920199E+001, 5.3465656E+001, 5.3792129E+001, 5.5301180E+001, 5.5301180E+001, 5.6564926E+001, 3.8010175E+001, 4.1270845E+001, 4.4222771E+001, 4.5387888E+001, 4.4867790E+001, 4.3478707E+001, 4.4799955E+001, 4.3633329E+001, 5.1944029E+001, 4.0170632E+001,-4.1982700E-002,-1.7994294E-002, 3.0223661E-002, 4.0724171E-002,-6.5940310E-002,-4.9349150E-002,-3.1733240E-002,-2.5773535E-002, 2.8061393E-002, 2.3620570E-002, 2.9710378E-002, 1.9933281E-002, 1.3169240E-001, 2.3583089E-001,-2.6563627E-002, 2.5529017E-002, 7.8081321E-005, 1.6423394E-001, 2.3438688E-002, 7.1590329E-005, 1.6773087E-001, 2.3121047E-002, 7.0603975E-005, 1.6826226E-001, 1.0080927E+002
 3.0600279E+003, 6.2221940E-002, 5.8005619E-002, 7.1822110E-002, 6.1814780E-002, 4.1536644E+001, 4.3767815E+001, 4.4945731E+001, 4.5791824E+001, 4.5995573E+001, 4.6390511E+001, 4.6805517E+001, 4.7554363E+001, 4.9181998E+001, 5.1499265E+001, 5.1702079E+001, 5.2143730E+001, 5.2819114E+001, 5.3504163E+001, 5.4065394E+001, 5.5789723E+001, 5.5789723E+001, 5.6561342E+001, 3.7989775E+001, 4.1242734E+001, 4.4190226E+001, 4.5350191E+001, 4.4830415E+001, 4.3446562E+001, 4.4766921E+001, 4.3602688E+001, 5.1811255E+001, 4.0146854E+001,-3.8568088E-002,-1.5893800E-002, 2.8727803E-002, 4.1104062E-002,-6.6062653E-002,-4.9539277E-002,-3.2413999E-002,-2.6144588E-002, 3.0371426E-002, 2.3812219E-002, 3.0670106E-002, 2.3849029E-002, 1.3115328E-001, 2.2818668E-001,-2.6971752E-002, 2.5479902E-002, 7.7928805E-005, 1.6431611E-001, 2.3901430E-002, 7.3027259E-005, 1.6695675E-001, 2.3464754E-002, 7.1671271E-005, 1.6768727E-001, 1.0066046E+002
 3.0700007E+003, 6.2321593E-002, 5.7963450E-002, 7.1937067E-002, 6.1831978E-002, 4.1320127E+001, 4.3802209E+001, 4.4887943E+001, 4.6013694E+001, 4.6471716E+001, 4.6771392E+001, 4.6790109E+001, 4.8503560E+001, 4.9923779E+001, 5.1434102E+001, 5.1739852E+001, 5.2117188E+001, 5.2333068E+001, 5.2986094E+001, 5.3734864E+001, 5.5490494E+001, 5.5490494E+001, 5.6532854E+001, 3.7977852E+001, 4.1221831E+001, 4.4158632E+001, 4.5318370E+001, 4.4798761E+001, 4.3417286E+001, 4.4732976E+001, 4.3573557E+001, 5.1712903E+001, 4.0122820E+001,-3.5118463E-002,-1.4254415E-002, 2.7997141E-002, 4.2235479E-002,-6.5445363E-002,-4.9295723E-002,-3.2620936E-002,-2.6248609E-002, 3.1833823E-002, 2.2622330E-002, 2.9397113E-002, 2.3847429E-002, 1.3075969E-001, 2.2926495E-001,-2.7754917E-002, 2.5483357E-002, 7.7939533E-005, 1.6431033E-001, 2.3023259E-002, 7.0300318E-005, 1.6842585E-001, 2.3514962E-002, 7.1827179E-005, 1.6760328E-001, 1.0035045E+002
 3.0800139E+003, 6.2086303E-002, 5.7960588E-002, 7.1665644E-002, 6.1894287E-002, 4.1544594E+001, 4.4213124E+001, 4.4982340E+001, 4.5764388E+001, 4.6195987E+001, 4.6782438E+001, 4.6847270E+001, 4.8105349E+001, 4.9329728E+001, 5.1069521E+001, 5.1835689E+001, 5.2297904E+001, 5.2450774E+001, 5.3216454E+001, 5.3402917E+001, 5.5094774E+001, 5.5094774E+001, 5.6498691E+001, 3.7961865E+001, 4.1192638E+001, 4.4119739E+001, 4.5277386E+001, 4.4765266E+001, 4.3384426E+001, 4.4699077E+001, 4.3538977E+001, 5.1659559E+001, 4.0101670E+001,-3.7153604E-002,-1.7610296E-002, 2.5064412E-002, 3.7385435E-002,-6.5631422E-002,-4.9721196E-002,-3.3581543E-002,-2.7168457E-002, 2.8802140E-002, 2.0727633E-002, 3.0446094E-002, 2.0320210E-002, 1.3029427E-001, 2.2387824E-001,-2.5337872E-002, 2.5221584E-002, 7.7126665E-005, 1.6474825E-001, 2.2818673E-002, 6.9665028E-005, 1.6876810E-001, 2.2869436E-002, 6.9822660E-005, 1.6868318E-001, 1.0117142E+002
 3.0900081E+003, 6.2038346E-002, 5.7984625E-002, 7.1610323E-002, 6.1887702E-002, 4.1327362E+001, 4.4055981E+001, 4.4642618E+001, 4.5461867E+001, 4.6199863E+001, 4.6734856E+001, 4.6932496E+001, 4.7403860E+001, 4.9193290E+001, 5.1419984E+001, 5.1909858E+001, 5.2243068E+001, 5.2865431E+001, 5.3374986E+001, 5.3632327E+001, 5.5050581E+001, 5.5050581E+001, 5.6023317E+001, 3.7943140E+001, 4.1164324E+001, 4.4089495E+001, 4.5239090E+001, 4.4720905E+001, 4.3353313E+001, 4.4663606E+001, 4.3508137E+001, 5.1547378E+001, 4.0080815E+001,-3.8703319E-002,-1.9360666E-002, 2.7131799E-002, 3.6422307E-002,-6.6242926E-002,-4.9902169E-002,-3.3249958E-002,-2.7607963E-002, 2.4092477E-002, 2.0590002E-002, 2.6942997E-002, 2.1723541E-002, 1.3003958E-001, 2.3122426E-001,-2.6958635E-002, 2.5161006E-002, 7.6938553E-005, 1.6484959E-001, 2.3134516E-002, 7.0645799E-005, 1.6823973E-001, 2.2183405E-002, 6.7692362E-005, 1.6983085E-001, 1.0133114E+002
 3.1000243E+003, 6.1960130E-002, 5.7976733E-002, 7.1520095E-002, 6.1891491E-002, 4.1060154E+001, 4.3832631E+001, 4.4489511E+001, 4.4996995E+001, 4.5926954E+001, 4.6672431E+001, 4.7008081E+001, 4.7879164E+001, 4.9368123E+001, 5.0595389E+001, 5.1358012E+001, 5.1652736E+001, 5.2063811E+001, 5.3272600E+001, 5.3560574E+001, 5.5192212E+001, 5.5192212E+001, 5.6009985E+001, 3.7925519E+001, 4.1139168E+001, 4.4062539E+001, 4.5205121E+001, 4.4691803E+001, 4.3322869E+001, 4.4626424E+001, 4.3475856E+001, 5.1410824E+001, 4.0059008E+001,-3.7854989E-002,-1.7716167E-002, 2.9131352E-002, 3.9060224E-002,-6.6362987E-002,-5.0076999E-002,-3.3563082E-002,-2.7909618E-002, 2.9712872E-002, 1.9999022E-002, 2.3983627E-002, 1.8569863E-002, 1.2962348E-001, 2.1709473E-001,-2.7282939E-002, 2.5024859E-002, 7.6515784E-005, 1.6507736E-001, 2.2104989E-002, 6.7448863E-005, 1.6996203E-001, 2.1672783E-002, 6.6106755E-005, 1.7068507E-001, 1.0159990E+002
 3.1100214E+003, 6.2257064E-002, 5.7948905E-002, 7.1862629E-002, 6.1853417E-002, 4.1447847E+001, 4.4154268E+001, 4.4564797E+001, 4.5328944E+001, 4.5961285E+001, 4.6752107E+001, 4.7046240E+001, 4.7748317E+001, 4.9527605E+001, 5.0971210E+001, 5.1386007E+001, 5.1752751E+001, 5.2404944E+001, 5.2946857E+001, 5.3550255E+001, 5.5759480E+001, 5.5759480E+001, 5.6710862E+001, 3.7910880E+001, 4.1114463E+001, 4.4030737E+001, 4.5177080E+001, 4.4663822E+001, 4.3292469E+001, 4.4590085E+001, 4.3444131E+001, 5.1305484E+001, 4.0036272E+001,-3.7851723E-002,-1.6590654E-002, 2.7352352E-002, 4.3453746E-002,-6.6214745E-002,-4.9885518E-002,-3.4025732E-002,-2.7793584E-002, 3.1331309E-002, 1.9845877E-002, 2.5094481E-002, 2.0614539E-002, 1.2865461E-001, 2.1572439E-001,-2.8152238E-002, 2.4704655E-002, 7.5521471E-005, 1.6561303E-001, 2.2080070E-002, 6.7371484E-005, 1.7000372E-001, 2.1560610E-002, 6.5758429E-005, 1.7087273E-001, 1.0056576E+002
 3.1200124E+003, 6.2171722E-002, 5.7934233E-002, 7.1764181E-002, 6.1887073E-002, 4.1679036E+001, 4.4181034E+001, 4.4693036E+001, 4.5334917E+001, 4.6263257E+001, 4.7295564E+001, 4.7699841E+001, 4.7899098E+001, 4.8933069E+001, 5.0477615E+001, 5.1168800E+001, 5.2229042E+001, 5.2693617E+001, 5.3033758E+001, 5.3740944E+001, 5.5232937E+001, 5.5232937E+001, 5.6426673E+001, 3.7891797E+001, 4.1087316E+001, 4.3993770E+001, 4.5137209E+001, 4.4617126E+001, 4.3261572E+001, 4.4558810E+001, 4.3416293E+001, 5.1251827E+001, 4.0014082E+001,-3.9520667E-002,-2.0272901E-002, 2.3187728E-002, 3.6230248E-002,-6.6847149E-002,-5.0741439E-002,-3.4801586E-002,-2.8568811E-002, 1.9112309E-002, 1.9611170E-002, 2.6896977E-002, 2.0682055E-002, 1.2885977E-001, 2.2723591E-001,-2.8912069E-002, 2.4629163E-002, 7.5287049E-005, 1.6573932E-001, 2.2544573E-002, 6.8813880E-005, 1.6922664E-001, 2.1370120E-002, 6.5166911E-005, 1.7119140E-001, 1.0086122E+002
 3.1300065E+003, 6.2129684E-002, 5.7937834E-002, 7.1715687E-002, 6.1889049E-002, 4.1061436E+001, 4.3444050E+001, 4.4652287E+001, 4.5337520E+001, 4.6003558E+001, 4.6947518E+001, 4.7274432E+001, 4.8245365E+001, 4.9301454E+001, 5.1053617E+001, 5.1668273E+001, 5.2234783E+001, 5.2616030E+001, 5.2852300E+001, 5.3113378E+001, 5.4859419E+001, 5.4859419E+001, 5.6414919E+001, 3.7873453E+001, 4.1058107E+001, 4.3964444E+001, 4.5100182E+001, 4.4581797E+001, 4.3231076E+001, 4.4528037E+001, 4.3387123E+001, 5.1259107E+001, 3.9993713E+001,-4.0964290E-002,-2.1877245E-002, 2.5532937E-002, 3.5237961E-002,-6.7079410E-002,-5.0820582E-002,-3.4454943E-002,-2.8857945E-002, 1.9916352E-002, 1.7132114E-002, 2.7668834E-002, 2.0476979E-002, 1.2873859E-001, 2.3029428E-001,-2.7852894E-002, 2.4665672E-002, 7.5400418E-005, 1.6567824E-001, 2.1606116E-002, 6.5899738E-005, 1.7079660E-001, 2.0763278E-002, 6.3282516E-005, 1.7220659E-001, 1.0100813E+002
 3.1400250E+003, 6.2188671E-002, 5.7928105E-002, 7.1783733E-002, 6.1887142E-002, 4.0836170E+001, 4.3852230E+001, 4.4654540E+001, 4.5095716E+001, 4.5762121E+001, 4.6605031E+001, 4.7026451E+001, 4.7588308E+001, 4.8683425E+001, 5.1043400E+001, 5.1519053E+001, 5.2091458E+001, 5.2201955E+001, 5.3200310E+001, 5.3430527E+001, 5.5723620E+001, 5.5723620E+001, 5.6980550E+001, 3.7856154E+001, 4.1037958E+001, 4.3935420E+001, 4.5072077E+001, 4.4548351E+001, 4.3199299E+001, 4.4496369E+001, 4.3356536E+001, 5.1130509E+001, 3.9971936E+001,-4.0842261E-002,-1.5891676E-002, 2.6609433E-002, 4.2339757E-002,-6.7449037E-002,-5.0536152E-002,-3.4265884E-002,-2.8428465E-002, 2.6006130E-002, 1.6950809E-002, 2.6475448E-002, 1.8633394E-002, 1.2823702E-001, 2.1571694E-001,-2.9177318E-002, 2.4379290E-002, 7.4511134E-005, 1.6615733E-001, 2.2183884E-002, 6.7693852E-005, 1.6983004E-001, 2.0843841E-002, 6.3532684E-005, 1.7207182E-001, 1.0082479E+002
 3.1500195E+003, 6.2042261E-002, 5.7933442E-002, 7.1614839E-002, 6.1907092E-002, 4.0677718E+001, 4.4313126E+001, 4.4871810E+001, 4.5328297E+001, 4.5880921E+001, 4.6772539E+001, 4.7116911E+001, 4.8281396E+001, 4.9473987E+001, 5.1029528E+001, 5.1384309E+001, 5.1672910E+001, 5.1921627E+001, 5.3086587E+001, 5.3669999E+001, 5.4733043E+001, 5.4733043E+001, 5.5414448E+001, 3.7836865E+001, 4.1013624E+001, 4.3903629E+001, 4.5039817E+001, 4.4521865E+001, 4.3174143E+001, 4.4465252E+001, 4.3328041E+001, 5.1094996E+001, 3.9950135E+001,-4.1768591E-002,-1.9281726E-002, 2.3419714E-002, 3.8211899E-002,-6.7507599E-002,-5.1116829E-002,-3.5097946E-002,-2.8946810E-002, 2.7611795E-002, 1.9735096E-002, 2.7213918E-002, 1.9523179E-002, 1.2809026E-001, 2.3301483E-001,-2.9801875E-002, 2.4378110E-002, 7.4507468E-005, 1.6615931E-001, 2.2629831E-002, 6.9078626E-005, 1.6908402E-001, 2.1013714E-002, 6.4060182E-005, 1.7178764E-001, 1.0133328E+002
 3.1600278E+003, 6.2085607E-002, 5.7903495E-002, 7.1664841E-002, 6.1895395E-002, 4.1797531E+001, 4.3176473E+001, 4.4290757E+001, 4.5240608E+001, 4.5356136E+001, 4.6458356E+001, 4.6898608E+001, 4.7329468E+001, 4.8294423E+001, 5.0374098E+001, 5.1283727E+001, 5.1684316E+001, 5.2230378E+001, 5.3080612E+001, 5.3722402E+001, 5.5225791E+001, 5.5225791E+001, 5.6305143E+001, 3.7822525E+001, 4.0991736E+001, 4.3874331E+001, 4.5009432E+001, 4.4490533E+001, 4.3146140E+001, 4.4428006E+001, 4.3299782E+001, 5.1032000E+001, 3.9928085E+001,-4.0266328E-002,-1.7052924E-002, 2.5879495E-002, 4.0507847E-002,-6.7463085E-002,-5.1193145E-002,-3.5045821E-002,-2.8838652E-002, 2.6045316E-002, 1.7483993E-002, 2.0301396E-002, 1.9147434E-002, 1.2808587E-001, 2.2135216E-001,-3.0395938E-002, 2.4195444E-002, 7.3940245E-005, 1.6646489E-001, 2.3117836E-002, 7.0594003E-005, 1.6826763E-001, 2.1067364E-002, 6.4226779E-005, 1.7169789E-001, 1.0117460E+002
 3.1700134E+003, 6.2110009E-002, 5.7944847E-002, 7.1692991E-002, 6.1892854E-002, 4.1687854E+001, 4.3496318E+001, 4.4771647E+001, 4.5090615E+001, 4.5549227E+001, 4.6409263E+001, 4.6793633E+001, 4.8297369E+001, 4.9805136E+001, 5.0818382E+001, 5.1037216E+001, 5.1984152E+001, 5.2492929E+001, 5.3734679E+001, 5.3933449E+001, 5.4998901E+001, 5.4998901E+001, 5.6201521E+001, 3.7808849E+001, 4.0966808E+001, 4.3848075E+001, 4.4977429E+001, 4.4455249E+001, 4.3117923E+001, 4.4396844E+001, 4.3269373E+001, 5.0872793E+001, 3.9906562E+001,-3.9337977E-002,-1.9368872E-002, 2.5695069E-002, 3.8700246E-002,-6.7408050E-002,-5.1398572E-002,-3.4940848E-002,-2.9167538E-002, 1.9270334E-002, 1.7373429E-002, 2.6185550E-002, 1.7622821E-002, 1.2738940E-001, 2.1605496E-001,-3.0602126E-002, 2.4000235E-002, 7.3334073E-005, 1.6679146E-001, 2.2135286E-002, 6.7542943E-005, 1.6991135E-001, 2.1502437E-002, 6.5577789E-005, 1.7097005E-001, 1.0109891E+002
