s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.9000014E+003, 1.8484152E-001, 1.9887397E-001, 2.1315274E-001, 1.6235417E-001, 1.2048149E+002, 1.2891583E+002, 1.2957013E+002, 1.3035018E+002, 1.3236893E+002, 1.3406436E+002, 1.3512629E+002, 1.3630040E+002, 1.3609170E+002, 1.3795368E+002, 1.3913455E+002, 1.4035607E+002, 1.4092834E+002, 1.4277507E+002, 1.4470297E+002, 1.4810361E+002, 1.4810361E+002, 1.4808217E+002, 6.2286135E+001, 7.0240569E+001, 7.3900920E+001, 7.3830503E+001, 7.6707194E+001, 7.2977604E+001, 7.7392250E+001, 7.7459471E+001, 1.3553119E+002, 7.3871709E+001, 1.0324362E+000, 1.2844391E+000, 1.3345688E+000, 1.2393890E+000, 4.9625928E-001, 6.1493716E-001, 6.4985031E-001, 6.4197816E-001, 1.4313094E+000, 1.3260890E+000, 1.4062930E+000, 1.4779118E+000, 1.1458504E+000, 1.9156240E+000, 1.4335076E+000, 4.2172086E-002, 1.2976218E-004, 1.3639160E-001, 3.8449445E-002, 1.1820246E-004, 1.4261897E-001, 4.1892511E-002, 1.2889404E-004, 1.3685930E-001, 6.6307900E+001
 2.9100034E+003, 1.9056537E-001, 1.9604612E-001, 2.1973628E-001, 1.6166428E-001, 1.1416215E+002, 1.2108884E+002, 1.2303349E+002, 1.2656869E+002, 1.2812945E+002, 1.3030144E+002, 1.3257774E+002, 1.3670283E+002, 1.3775018E+002, 1.3811136E+002, 1.3820318E+002, 1.4001590E+002, 1.4169335E+002, 1.4325740E+002, 1.4411682E+002, 1.4616538E+002, 1.4616538E+002, 1.4611783E+002, 6.2225686E+001, 7.0127418E+001, 7.3811322E+001, 7.3736302E+001, 7.6646446E+001, 7.2874125E+001, 7.7285744E+001, 7.7444846E+001, 1.3390839E+002, 7.3595716E+001, 9.8320619E-001, 1.2127476E+000, 1.3136804E+000, 1.2104630E+000, 4.6520969E-001, 5.8806872E-001, 6.2715176E-001, 6.2410388E-001, 1.3758797E+000, 1.2614897E+000, 1.3390227E+000, 1.5304566E+000, 1.1009039E+000, 1.8288819E+000, 1.2905677E+000, 4.1859098E-002, 1.2879028E-004, 1.3691520E-001, 3.8149118E-002, 1.1726987E-004, 1.4312148E-001, 4.0875467E-002, 1.2573586E-004, 1.3856072E-001, 5.0788954E+001
 2.9200042E+003, 1.9368277E-001, 1.9479292E-001, 2.2332123E-001, 1.6122164E-001, 1.1598173E+002, 1.1852817E+002, 1.2191069E+002, 1.2459454E+002, 1.2657124E+002, 1.3131622E+002, 1.3263728E+002, 1.3435072E+002, 1.3507841E+002, 1.3688112E+002, 1.3750042E+002, 1.3850049E+002, 1.3990551E+002, 1.4106398E+002, 1.4221747E+002, 1.4541744E+002, 1.4541744E+002, 1.4497872E+002, 6.2233842E+001, 7.0101576E+001, 7.3741914E+001, 7.3665865E+001, 7.6537713E+001, 7.2799901E+001, 7.7131304E+001, 7.7379439E+001, 1.3281697E+002, 7.3551887E+001, 1.0095531E+000, 1.2192454E+000, 1.2978013E+000, 1.2072525E+000, 4.6511301E-001, 5.7912683E-001, 6.1793719E-001, 6.1178760E-001, 1.3173749E+000, 1.2668875E+000, 1.2726185E+000, 1.4084797E+000, 1.0805607E+000, 1.8528021E+000, 1.3396034E+000, 4.1410411E-002, 1.2739700E-004, 1.3766581E-001, 3.7331664E-002, 1.1473147E-004, 1.4448896E-001, 4.0663139E-002, 1.2507653E-004, 1.3891593E-001, 3.8019180E+001
 2.9300105E+003, 1.9550060E-001, 1.9373272E-001, 2.2541140E-001, 1.6100702E-001, 1.1524362E+002, 1.1719030E+002, 1.1916073E+002, 1.2239463E+002, 1.2391268E+002, 1.2757584E+002, 1.2954215E+002, 1.3329723E+002, 1.3473063E+002, 1.3595744E+002, 1.3549217E+002, 1.3725339E+002, 1.3900087E+002, 1.3869081E+002, 1.4019403E+002, 1.4224433E+002, 1.4224433E+002, 1.4257899E+002, 6.2174495E+001, 6.9982763E+001, 7.3630822E+001, 7.3587564E+001, 7.6358791E+001, 7.2719230E+001, 7.6985312E+001, 7.7125016E+001, 1.3129382E+002, 7.3329621E+001, 9.5109090E-001, 1.1231184E+000, 1.2116543E+000, 1.1725744E+000, 4.4760942E-001, 5.6069666E-001, 5.9324664E-001, 5.9015362E-001, 1.2502467E+000, 1.2063210E+000, 1.2754422E+000, 1.3472514E+000, 1.0436312E+000, 1.7487722E+000, 1.1872143E+000, 4.1479355E-002, 1.2761109E-004, 1.3755047E-001, 3.7660725E-002, 1.1575329E-004, 1.4393832E-001, 4.0071435E-002, 1.2323914E-004, 1.3990580E-001, 3.2620639E+001
 2.9400085E+003, 1.9248965E-001, 1.9429944E-001, 2.2194870E-001, 1.6198490E-001, 1.1334894E+002, 1.1618792E+002, 1.1661997E+002, 1.1918353E+002, 1.2165447E+002, 1.2495668E+002, 1.2592018E+002, 1.2877580E+002, 1.3008532E+002, 1.3445548E+002, 1.3534369E+002, 1.3620840E+002, 1.3725961E+002, 1.3864446E+002, 1.3957101E+002, 1.4177468E+002, 1.4177468E+002, 1.4159426E+002, 6.2064661E+001, 6.9839108E+001, 7.3476314E+001, 7.3459600E+001, 7.6205075E+001, 7.2570073E+001, 7.6961667E+001, 7.6941459E+001, 1.3017304E+002, 7.3230960E+001, 9.0823947E-001, 1.1156294E+000, 1.1955525E+000, 1.1173210E+000, 4.2477163E-001, 5.3736800E-001, 5.8070779E-001, 5.7867980E-001, 1.2049829E+000, 1.1701572E+000, 1.3131020E+000, 1.2584687E+000, 1.0275771E+000, 1.7851813E+000, 1.2470696E+000, 4.1085356E-002, 1.2638762E-004, 1.3820960E-001, 3.6870732E-002, 1.1330017E-004, 1.4525980E-001, 3.9562315E-002, 1.2165820E-004, 1.4075751E-001, 4.1806480E+001
 2.9500068E+003, 1.7026420E-001, 1.9886477E-001, 1.9637881E-001, 1.6714870E-001, 1.0848451E+002, 1.1173068E+002, 1.1511947E+002, 1.1891562E+002, 1.2064526E+002, 1.2284927E+002, 1.2262452E+002, 1.2599724E+002, 1.2730964E+002, 1.3153645E+002, 1.3324686E+002, 1.3541254E+002, 1.3634248E+002, 1.3717913E+002, 1.3735958E+002, 1.3950108E+002, 1.3950108E+002, 1.3937151E+002, 6.1909740E+001, 6.9696242E+001, 7.3356608E+001, 7.3364202E+001, 7.6046032E+001, 7.2474072E+001, 7.6835704E+001, 7.6735690E+001, 1.2906420E+002, 7.3046871E+001, 8.3798664E-001, 1.0549748E+000, 1.1563322E+000, 1.1183225E+000, 4.0234498E-001, 5.1598902E-001, 5.6597200E-001, 5.6853509E-001, 1.1740903E+000, 1.1532567E+000, 1.2387146E+000, 1.2848482E+000, 1.0130082E+000, 1.6632069E+000, 1.1266299E+000, 4.0568222E-002, 1.2478179E-004, 1.3907472E-001, 3.7426758E-002, 1.1502676E-004, 1.4432994E-001, 3.9036805E-002, 1.2002636E-004, 1.4163664E-001, 9.2115259E+001
 2.9600082E+003, 1.5483779E-001, 2.0251500E-001, 1.7861957E-001, 1.6976780E-001, 1.0906011E+002, 1.1232838E+002, 1.1457906E+002, 1.1775150E+002, 1.1940983E+002, 1.2120891E+002, 1.2351190E+002, 1.2609964E+002, 1.2790325E+002, 1.2972329E+002, 1.3217649E+002, 1.3426060E+002, 1.3450334E+002, 1.3542242E+002, 1.3720861E+002, 1.3831176E+002, 1.3831176E+002, 1.3805188E+002, 6.1809644E+001, 6.9592580E+001, 7.3233532E+001, 7.3275285E+001, 7.6006139E+001, 7.2358185E+001, 7.6685993E+001, 7.6890328E+001, 1.2835003E+002, 7.2811294E+001, 8.7345385E-001, 1.0747709E+000, 1.1492930E+000, 1.1224329E+000, 4.0386135E-001, 5.1752952E-001, 5.6058459E-001, 5.6167296E-001, 1.2623137E+000, 1.1501168E+000, 1.2277826E+000, 1.4293381E+000, 1.0130502E+000, 1.7178218E+000, 1.0933665E+000, 4.0382864E-002, 1.2420621E-004, 1.3938480E-001, 3.6813122E-002, 1.1312127E-004, 1.4535642E-001, 3.8921724E-002, 1.1966900E-004, 1.4182916E-001, 1.1925652E+002
 2.9700005E+003, 1.3975743E-001, 2.0553867E-001, 1.6124930E-001, 1.7208397E-001, 1.0981907E+002, 1.1308523E+002, 1.1450453E+002, 1.1943534E+002, 1.2302955E+002, 1.2317300E+002, 1.2479159E+002, 1.2659118E+002, 1.2802823E+002, 1.3040770E+002, 1.3203828E+002, 1.3368166E+002, 1.3452674E+002, 1.3570990E+002, 1.3628664E+002, 1.3922437E+002, 1.3922437E+002, 1.3933864E+002, 6.1844697E+001, 6.9591671E+001, 7.3204266E+001, 7.3220990E+001, 7.5971507E+001, 7.2359644E+001, 7.6660132E+001, 7.6825121E+001, 1.2829149E+002, 7.2779547E+001, 8.9874675E-001, 1.1186712E+000, 1.1858709E+000, 1.1071250E+000, 4.2099297E-001, 5.2681637E-001, 5.6543561E-001, 5.6090812E-001, 1.2502677E+000, 1.1951100E+000, 1.2744186E+000, 1.4018454E+000, 1.0199164E+000, 1.8032789E+000, 1.1663763E+000, 4.0036707E-002, 1.2313131E-004, 1.3996389E-001, 3.7496838E-002, 1.1524438E-004, 1.4421265E-001, 3.8903161E-002, 1.1961136E-004, 1.4186021E-001, 1.4754268E+002
 2.9800050E+003, 1.2872817E-001, 2.0697749E-001, 1.4853989E-001, 1.7391631E-001, 1.1231311E+002, 1.1604469E+002, 1.1858579E+002, 1.2253214E+002, 1.2373763E+002, 1.2592950E+002, 1.2587862E+002, 1.2671672E+002, 1.2747510E+002, 1.3012610E+002, 1.3141690E+002, 1.3270986E+002, 1.3402636E+002, 1.3553041E+002, 1.3650647E+002, 1.3833137E+002, 1.3833137E+002, 1.3811380E+002, 6.1848238E+001, 6.9618583E+001, 7.3226729E+001, 7.3170369E+001, 7.6011603E+001, 7.2363754E+001, 7.6617713E+001, 7.6927185E+001, 1.2814506E+002, 7.2696979E+001, 9.1846761E-001, 1.1560291E+000, 1.2402592E+000, 1.1107274E+000, 4.3308889E-001, 5.4026401E-001, 5.7296988E-001, 5.6428988E-001, 1.3393237E+000, 1.1878677E+000, 1.2666234E+000, 1.4702487E+000, 1.0306875E+000, 1.7427345E+000, 1.1440742E+000, 3.9923846E-002, 1.2278084E-004, 1.4015270E-001, 3.7316214E-002, 1.1468350E-004, 1.4451482E-001, 3.9443849E-002, 1.2129033E-004, 1.4095569E-001, 1.7020337E+002
 2.9900004E+003, 1.1753140E-001, 2.0964980E-001, 1.3563367E-001, 1.7418249E-001, 1.1376129E+002, 1.1734714E+002, 1.2112640E+002, 1.2550149E+002, 1.2694852E+002, 1.2814638E+002, 1.2910983E+002, 1.2981116E+002, 1.3122478E+002, 1.3185069E+002, 1.3205194E+002, 1.3346365E+002, 1.3502788E+002, 1.3816599E+002, 1.3991824E+002, 1.4159427E+002, 1.4159427E+002, 1.4150704E+002, 6.1944638E+001, 6.9707571E+001, 7.3316877E+001, 7.3200744E+001, 7.6040078E+001, 7.2441842E+001, 7.6702531E+001, 7.7048372E+001, 1.2912243E+002, 7.2781621E+001, 9.7335087E-001, 1.1896758E+000, 1.2855853E+000, 1.1723334E+000, 4.5528347E-001, 5.6258845E-001, 5.9192721E-001, 5.8265331E-001, 1.3305370E+000, 1.2967062E+000, 1.3337766E+000, 1.4939854E+000, 1.0676070E+000, 1.9362325E+000, 1.2506481E+000, 4.0064339E-002, 1.2321711E-004, 1.3991767E-001, 3.7699065E-002, 1.1587235E-004, 1.4387384E-001, 4.0072760E-002, 1.2324326E-004, 1.3990358E-001, 1.7941886E+002
 3.0000046E+003, 1.1351846E-001, 2.1080234E-001, 1.3100742E-001, 1.7442685E-001, 1.1514653E+002, 1.1930560E+002, 1.2154639E+002, 1.2476894E+002, 1.2562567E+002, 1.2665022E+002, 1.2697954E+002, 1.2990017E+002, 1.3122017E+002, 1.3214286E+002, 1.3307502E+002, 1.3498098E+002, 1.3700910E+002, 1.3957140E+002, 1.4059876E+002, 1.4432246E+002, 1.4432246E+002, 1.4496468E+002, 6.2010207E+001, 6.9773716E+001, 7.3409834E+001, 7.3286962E+001, 7.6161267E+001, 7.2523093E+001, 7.6829303E+001, 7.7187209E+001, 1.3063255E+002, 7.2959329E+001, 9.9456648E-001, 1.2556116E+000, 1.3581161E+000, 1.2353669E+000, 4.7043195E-001, 5.7462018E-001, 6.0580318E-001, 6.0144565E-001, 1.4037882E+000, 1.2918455E+000, 1.4519460E+000, 1.5364351E+000, 1.1050529E+000, 2.0734543E+000, 1.3609653E+000, 4.0055131E-002, 1.2318852E-004, 1.3993307E-001, 3.8449389E-002, 1.1820229E-004, 1.4261895E-001, 4.0248244E-002, 1.2378818E-004, 1.3961001E-001, 1.8908323E+002
 3.0100043E+003, 1.0540516E-001, 2.1328050E-001, 1.2165223E-001, 1.7456699E-001, 1.2078443E+002, 1.2382702E+002, 1.2392120E+002, 1.2568179E+002, 1.2702471E+002, 1.3038781E+002, 1.3131046E+002, 1.3209743E+002, 1.3284197E+002, 1.3420111E+002, 1.3587068E+002, 1.3765735E+002, 1.3886507E+002, 1.4135304E+002, 1.4486414E+002, 1.4837527E+002, 1.4837527E+002, 1.4805104E+002, 6.2148479E+001, 6.9942498E+001, 7.3593592E+001, 7.3415641E+001, 7.6265260E+001, 7.2749562E+001, 7.6914756E+001, 7.7276841E+001, 1.3225186E+002, 7.3117168E+001, 1.0270198E+000, 1.2640600E+000, 1.4042704E+000, 1.2563999E+000, 4.9271634E-001, 6.0190064E-001, 6.3307289E-001, 6.2596056E-001, 1.4493748E+000, 1.4000262E+000, 1.4013961E+000, 1.5723565E+000, 1.1419647E+000, 2.0732155E+000, 1.3149745E+000, 4.0353624E-002, 1.2411541E-004, 1.3943372E-001, 3.9629302E-002, 1.2186621E-004, 1.4064489E-001, 4.0102592E-002, 1.2333589E-004, 1.3985367E-001, 2.0166083E+002
 3.0200030E+003, 1.0042333E-001, 2.1457054E-001, 1.1590698E-001, 1.7460417E-001, 1.1744404E+002, 1.2350575E+002, 1.2679398E+002, 1.3018229E+002, 1.3219457E+002, 1.3378630E+002, 1.3502811E+002, 1.3687262E+002, 1.3745337E+002, 1.3839098E+002, 1.3875167E+002, 1.4006727E+002, 1.4033414E+002, 1.4120826E+002, 1.4341764E+002, 1.4628573E+002, 1.4628573E+002, 1.4753136E+002, 6.2277490E+001, 7.0112620E+001, 7.3759969E+001, 7.3551022E+001, 7.6530909E+001, 7.2838336E+001, 7.7183378E+001, 7.7496220E+001, 1.3318958E+002, 7.3349426E+001, 1.0596871E+000, 1.3314798E+000, 1.4436517E+000, 1.3080865E+000, 5.1098304E-001, 6.2946165E-001, 6.5844377E-001, 6.4148176E-001, 1.5301463E+000, 1.3726597E+000, 1.5633175E+000, 1.5931867E+000, 1.1712262E+000, 2.0875503E+000, 1.4892888E+000, 4.0528809E-002, 1.2465940E-004, 1.3914065E-001, 3.8026228E-002, 1.1688827E-004, 1.4332688E-001, 4.0545108E-002, 1.2471002E-004, 1.3911338E-001, 2.0772826E+002
 3.0300016E+003, 1.1734373E-001, 2.1273361E-001, 1.3541709E-001, 1.7276865E-001, 1.1727396E+002, 1.2388513E+002, 1.2774815E+002, 1.3131679E+002, 1.3424478E+002, 1.3515889E+002, 1.3589588E+002, 1.3774142E+002, 1.3878541E+002, 1.4017613E+002, 1.4118323E+002, 1.4176452E+002, 1.4309805E+002, 1.4536273E+002, 1.4786759E+002, 1.5153531E+002, 1.5153531E+002, 1.5158063E+002, 6.2382810E+001, 7.0194096E+001, 7.3921518E+001, 7.3691386E+001, 7.6622017E+001, 7.3011346E+001, 7.7371503E+001, 7.7668157E+001, 1.3518403E+002, 7.3659450E+001, 1.0678320E+000, 1.3030360E+000, 1.4579094E+000, 1.3318665E+000, 5.2092243E-001, 6.4076547E-001, 6.7569124E-001, 6.6505353E-001, 1.5011468E+000, 1.4470640E+000, 1.5204344E+000, 1.6399565E+000, 1.2138541E+000, 2.2370692E+000, 1.5140193E+000, 4.1073437E-002, 1.2635061E-004, 1.3822954E-001, 3.9896843E-002, 1.2269699E-004, 1.4019756E-001, 4.1292649E-002, 1.2703131E-004, 1.3786281E-001, 1.8694283E+002
 3.0400074E+003, 1.3721319E-001, 2.0972566E-001, 1.5831705E-001, 1.7049578E-001, 1.2333097E+002, 1.2714949E+002, 1.2803386E+002, 1.3383232E+002, 1.3622947E+002, 1.3699156E+002, 1.3889384E+002, 1.4064558E+002, 1.4067260E+002, 1.4229131E+002, 1.4260054E+002, 1.4337352E+002, 1.4460372E+002, 1.4783745E+002, 1.5044796E+002, 1.5357739E+002, 1.5357739E+002, 1.5371906E+002, 6.2546378E+001, 7.0420513E+001, 7.4113416E+001, 7.3836590E+001, 7.6775355E+001, 7.3259483E+001, 7.7484413E+001, 7.7773380E+001, 1.3625966E+002, 7.3739501E+001, 1.1052757E+000, 1.4119876E+000, 1.5191594E+000, 1.3615988E+000, 5.3064227E-001, 6.5178215E-001, 6.8722205E-001, 6.7723880E-001, 1.5493358E+000, 1.5043701E+000, 1.5528898E+000, 1.6555188E+000, 1.2263470E+000, 2.2116778E+000, 1.4724037E+000, 4.1068914E-002, 1.2633656E-004, 1.3823710E-001, 3.8377250E-002, 1.1797828E-004, 1.4273958E-001, 4.1442989E-002, 1.2749816E-004, 1.3761131E-001, 1.6078697E+002
 3.0500050E+003, 1.4853019E-001, 2.0800008E-001, 1.7135432E-001, 1.6912796E-001, 1.2017874E+002, 1.2719660E+002, 1.3188254E+002, 1.3667809E+002, 1.3771271E+002, 1.3906187E+002, 1.3979221E+002, 1.4119720E+002, 1.4144399E+002, 1.4183871E+002, 1.4242402E+002, 1.4303533E+002, 1.4366259E+002, 1.4673270E+002, 1.4916315E+002, 1.5359339E+002, 1.5359339E+002, 1.5316175E+002, 6.2645743E+001, 7.0517082E+001, 7.4224845E+001, 7.3958459E+001, 7.6881558E+001, 7.3354347E+001, 7.7514480E+001, 7.7867129E+001, 1.3641053E+002, 7.4095101E+001, 1.0870279E+000, 1.3170246E+000, 1.4580168E+000, 1.3600641E+000, 5.3475611E-001, 6.5754383E-001, 6.8920116E-001, 6.7792381E-001, 1.5188784E+000, 1.4272591E+000, 1.4228925E+000, 1.6379663E+000, 1.2195308E+000, 2.1835400E+000, 1.5797448E+000, 4.0965137E-002, 1.2601431E-004, 1.3841071E-001, 3.9114870E-002, 1.2026877E-004, 1.4150564E-001, 4.1671317E-002, 1.2820718E-004, 1.3722934E-001, 1.4723417E+002
 3.0600075E+003, 1.6301514E-001, 2.0574592E-001, 1.8803516E-001, 1.6692209E-001, 1.2452424E+002, 1.2998024E+002, 1.3206871E+002, 1.3548035E+002, 1.3705503E+002, 1.3561521E+002, 1.3609552E+002, 1.3807650E+002, 1.3799281E+002, 1.3889631E+002, 1.4042415E+002, 1.4402310E+002, 1.4650386E+002, 1.4794827E+002, 1.4912554E+002, 1.5275662E+002, 1.5275662E+002, 1.5265290E+002, 6.2750606E+001, 7.0655012E+001, 7.4267902E+001, 7.3986138E+001, 7.7037373E+001, 7.3416076E+001, 7.7520710E+001, 7.8163311E+001, 1.3621915E+002, 7.4255116E+001, 1.1207092E+000, 1.4195667E+000, 1.4246816E+000, 1.3083440E+000, 5.4196515E-001, 6.5979121E-001, 6.8778230E-001, 6.7125042E-001, 1.5550392E+000, 1.4306165E+000, 1.4774182E+000, 1.7024773E+000, 1.2097929E+000, 2.1145318E+000, 1.6215233E+000, 4.1301595E-002, 1.2705910E-004, 1.3784785E-001, 3.7088694E-002, 1.1397699E-004, 1.4489536E-001, 4.1164192E-002, 1.2663243E-004, 1.3807771E-001, 1.2416022E+002
 3.0700019E+003, 1.7025523E-001, 2.0353233E-001, 1.9636909E-001, 1.6563037E-001, 1.2397365E+002, 1.2595599E+002, 1.2675600E+002, 1.3262438E+002, 1.3637985E+002, 1.3836881E+002, 1.3803555E+002, 1.3911862E+002, 1.4024711E+002, 1.4201312E+002, 1.4286051E+002, 1.4360604E+002, 1.4407209E+002, 1.4731527E+002, 1.4838570E+002, 1.5103207E+002, 1.5103207E+002, 1.5101928E+002, 6.2777530E+001, 7.0667741E+001, 7.4293482E+001, 7.4011790E+001, 7.7111581E+001, 7.3451832E+001, 7.7512918E+001, 7.8176781E+001, 1.3604413E+002, 7.4169649E+001, 1.0394513E+000, 1.2858625E+000, 1.4129677E+000, 1.3018353E+000, 5.1234475E-001, 6.3807855E-001, 6.7061571E-001, 6.6143561E-001, 1.5371966E+000, 1.3956357E+000, 1.3841508E+000, 1.6651079E+000, 1.1840171E+000, 2.1166895E+000, 1.4006274E+000, 4.1106025E-002, 1.2645180E-004, 1.3817502E-001, 3.8569358E-002, 1.1857482E-004, 1.4241845E-001, 4.0694805E-002, 1.2517486E-004, 1.3886295E-001, 1.0511989E+002
 3.0800000E+003, 1.7648178E-001, 2.0226229E-001, 2.0353498E-001, 1.6467705E-001, 1.2097294E+002, 1.2399688E+002, 1.2727225E+002, 1.3060373E+002, 1.3294046E+002, 1.3591042E+002, 1.3730685E+002, 1.3864602E+002, 1.3945730E+002, 1.4060809E+002, 1.4144479E+002, 1.4217978E+002, 1.4295805E+002, 1.4471315E+002, 1.4573096E+002, 1.4905416E+002, 1.4905416E+002, 1.4930414E+002, 6.2844247E+001, 7.0701212E+001, 7.4332220E+001, 7.4055365E+001, 7.7098770E+001, 7.3445386E+001, 7.7419041E+001, 7.8228452E+001, 1.3563469E+002, 7.4157439E+001, 1.0973797E+000, 1.3213924E+000, 1.3930814E+000, 1.3083451E+000, 5.1960468E-001, 6.3386900E-001, 6.6573703E-001, 6.5226347E-001, 1.4542326E+000, 1.3554945E+000, 1.3335481E+000, 1.5975003E+000, 1.1639274E+000, 2.1595390E+000, 1.4199489E+000, 4.0754289E-002, 1.2535957E-004, 1.3876344E-001, 3.7593330E-002, 1.1554401E-004, 1.4405108E-001, 4.1156402E-002, 1.2660824E-004, 1.3809074E-001, 9.2948582E+001
 3.0900070E+003, 1.7287854E-001, 2.0298808E-001, 1.9938850E-001, 1.6550298E-001, 1.2462226E+002, 1.3078624E+002, 1.3188017E+002, 1.3052201E+002, 1.3056277E+002, 1.3255220E+002, 1.3454241E+002, 1.3738603E+002, 1.3805501E+002, 1.3914099E+002, 1.3891438E+002, 1.4041005E+002, 1.4161241E+002, 1.4415412E+002, 1.4587016E+002, 1.4949233E+002, 1.4949233E+002, 1.4962806E+002, 6.2855887E+001, 7.0671060E+001, 7.4277031E+001, 7.3996847E+001, 7.7126815E+001, 7.3416309E+001, 7.7491982E+001, 7.8333239E+001, 1.3487176E+002, 7.4083624E+001, 1.0416091E+000, 1.2634148E+000, 1.3507465E+000, 1.2432001E+000, 5.0214499E-001, 6.1280480E-001, 6.4845398E-001, 6.4037659E-001, 1.5043350E+000, 1.3038650E+000, 1.4959941E+000, 1.6934140E+000, 1.1504006E+000, 2.0443726E+000, 1.3674139E+000, 4.0722737E-002, 1.2526160E-004, 1.3881623E-001, 3.7028259E-002, 1.1378933E-004, 1.4499658E-001, 4.0132005E-002, 1.2342723E-004, 1.3980447E-001, 9.7046725E+001
 3.1000076E+003, 1.6144305E-001, 2.0482108E-001, 1.8622488E-001, 1.6803551E-001, 1.1863149E+002, 1.2443263E+002, 1.2854892E+002, 1.3101533E+002, 1.3281787E+002, 1.3463982E+002, 1.3553597E+002, 1.3742339E+002, 1.3685618E+002, 1.3677247E+002, 1.3813031E+002, 1.4229855E+002, 1.4354653E+002, 1.4426632E+002, 1.4600928E+002, 1.4995144E+002, 1.4995144E+002, 1.4961625E+002, 6.2908360E+001, 7.0770242E+001, 7.4341504E+001, 7.4051106E+001, 7.7167877E+001, 7.3455728E+001, 7.7553925E+001, 7.8344693E+001, 1.3462788E+002, 7.4086688E+001, 1.0595671E+000, 1.3441132E+000, 1.4177558E+000, 1.2861531E+000, 5.0390327E-001, 6.2032707E-001, 6.5655914E-001, 6.5019646E-001, 1.4531360E+000, 1.3834050E+000, 1.3893092E+000, 1.5956902E+000, 1.1532712E+000, 2.0671326E+000, 1.3759392E+000, 4.0739890E-002, 1.2531486E-004, 1.3878753E-001, 3.8344929E-002, 1.1787791E-004, 1.4279379E-001, 4.0533706E-002, 1.2467461E-004, 1.3913246E-001, 1.2006140E+002
 3.1100059E+003, 1.5007712E-001, 2.0613305E-001, 1.7313696E-001, 1.7001125E-001, 1.2176958E+002, 1.2561783E+002, 1.2701791E+002, 1.3219073E+002, 1.3386265E+002, 1.3425715E+002, 1.3540496E+002, 1.3645903E+002, 1.3734236E+002, 1.3934982E+002, 1.4099787E+002, 1.4189608E+002, 1.4229646E+002, 1.4367759E+002, 1.4560727E+002, 1.4898483E+002, 1.4898483E+002, 1.4939601E+002, 6.2948617E+001, 7.0829880E+001, 7.4427367E+001, 7.4052823E+001, 7.7095490E+001, 7.3546824E+001, 7.7480323E+001, 7.8361858E+001, 1.3472065E+002, 7.4106533E+001, 1.0532276E+000, 1.3072528E+000, 1.4156567E+000, 1.2448551E+000, 5.0244947E-001, 6.2010198E-001, 6.5282440E-001, 6.4233860E-001, 1.4204264E+000, 1.3663373E+000, 1.3635726E+000, 1.6135343E+000, 1.1590030E+000, 2.0417601E+000, 1.3967622E+000, 4.0873453E-002, 1.2572961E-004, 1.3856409E-001, 3.8969191E-002, 1.1981640E-004, 1.4174939E-001, 4.0162839E-002, 1.2352298E-004, 1.3975288E-001, 1.4281581E+002
 3.1200094E+003, 1.4315631E-001, 2.0727900E-001, 1.6516507E-001, 1.7113694E-001, 1.2304847E+002, 1.2775634E+002, 1.2991927E+002, 1.3098948E+002, 1.3219252E+002, 1.3316326E+002, 1.3466547E+002, 1.3595626E+002, 1.3673280E+002, 1.3650889E+002, 1.3776273E+002, 1.4038540E+002, 1.4298105E+002, 1.4537289E+002, 1.4644525E+002, 1.5003149E+002, 1.5003149E+002, 1.4996677E+002, 6.3030002E+001, 7.0901420E+001, 7.4532610E+001, 7.4109000E+001, 7.7093615E+001, 7.3581761E+001, 7.7541938E+001, 7.8376365E+001, 1.3501052E+002, 7.4298058E+001, 1.0824251E+000, 1.3463961E+000, 1.4832721E+000, 1.3121269E+000, 5.0897178E-001, 6.2285046E-001, 6.5433339E-001, 6.4557210E-001, 1.4012412E+000, 1.4182642E+000, 1.4102710E+000, 1.5711035E+000, 1.1758509E+000, 2.1305236E+000, 1.4717677E+000, 4.0771083E-002, 1.2541172E-004, 1.3873535E-001, 3.7948165E-002, 1.1664586E-004, 1.4345764E-001, 4.0868524E-002, 1.2571430E-004, 1.3857233E-001, 1.5698377E+002
