s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.5900235E+003, 6.2834180E-002, 5.6815025E-002, 7.2551075E-002, 6.2807311E-002, 3.8851726E+001, 3.8616219E+001, 3.9090490E+001, 3.9425410E+001, 3.9544230E+001, 3.9714362E+001, 3.9968269E+001, 4.0305600E+001, 4.0577818E+001, 4.1473448E+001, 4.1871226E+001, 4.2173045E+001, 4.2628113E+001, 4.2604298E+001, 4.2726046E+001, 4.3025714E+001, 4.3025714E+001, 4.3533555E+001, 3.5474408E+001, 3.8087794E+001, 4.0151566E+001, 4.1042065E+001, 4.0772638E+001, 3.9736612E+001, 4.0865433E+001, 3.9800797E+001, 4.1805798E+001, 3.7119901E+001,-7.9680968E-002,-7.4926983E-002,-5.8133641E-002,-5.6240671E-002,-9.4057114E-002,-8.5706916E-002,-7.8462046E-002,-7.6565957E-002,-5.7990336E-002,-6.0344534E-002,-6.2192027E-002,-6.1078444E-002, 7.1058257E-002, 1.0268280E-001,-7.9871617E-002, 1.7305806E-002, 5.2546206E-005, 1.7799063E-001, 1.4608801E-002, 4.4171337E-005, 1.8250247E-001, 1.5157369E-002, 4.5874776E-005, 1.8158477E-001, 9.0268103E+001
 2.6000099E+003, 6.2798428E-002, 5.6814381E-002, 7.2509821E-002, 6.2819781E-002, 3.8832197E+001, 3.8937137E+001, 3.9129946E+001, 3.9398470E+001, 3.9529145E+001, 3.9709946E+001, 3.9861685E+001, 4.0101396E+001, 4.0452810E+001, 4.1621265E+001, 4.1922656E+001, 4.2182560E+001, 4.2500085E+001, 4.2705261E+001, 4.2795590E+001, 4.3030106E+001, 4.3030106E+001, 4.3292597E+001, 3.5462979E+001, 3.8069277E+001, 4.0126481E+001, 4.1016486E+001, 4.0748155E+001, 3.9714982E+001, 4.0839568E+001, 3.9778145E+001, 4.1729466E+001, 3.7104212E+001,-7.9765587E-002,-7.5466954E-002,-6.0365998E-002,-5.3950353E-002,-9.4095357E-002,-8.5852088E-002,-7.8898716E-002,-7.6748381E-002,-5.8606391E-002,-5.9588726E-002,-5.9075341E-002,-6.0627844E-002, 7.0722903E-002, 9.9406556E-002,-8.0166222E-002, 1.7080086E-002, 5.1845291E-005, 1.7836824E-001, 1.4124661E-002, 4.2667960E-005, 1.8331240E-001, 1.4974390E-002, 4.5306580E-005, 1.8189088E-001, 9.0432968E+001
 2.6100238E+003, 6.2852312E-002, 5.6799796E-002, 7.2571996E-002, 6.2812072E-002, 3.9062126E+001, 3.8595938E+001, 3.8665434E+001, 3.9013959E+001, 3.9275164E+001, 3.9612030E+001, 3.9740614E+001, 3.9932087E+001, 4.0202311E+001, 4.1710009E+001, 4.1904887E+001, 4.2283161E+001, 4.2465462E+001, 4.2673016E+001, 4.2815945E+001, 4.3113787E+001, 4.3113787E+001, 4.3455617E+001, 3.5452469E+001, 3.8051301E+001, 4.0104153E+001, 4.0992014E+001, 4.0723345E+001, 3.9693656E+001, 4.0815242E+001, 3.9756417E+001, 4.1684401E+001, 3.7088606E+001,-7.9421237E-002,-7.4778970E-002,-5.8538699E-002,-5.4164809E-002,-9.4184459E-002,-8.5901020E-002,-7.8845098E-002,-7.6912080E-002,-5.8653925E-002,-5.9796632E-002,-5.9530868E-002,-6.0498000E-002, 7.0529790E-002, 9.7561548E-002,-8.0265878E-002, 1.6811735E-002, 5.1011993E-005, 1.7881717E-001, 1.3476995E-002, 4.0656797E-005, 1.8439588E-001, 1.5027991E-002, 4.5473023E-005, 1.8180121E-001, 9.0184141E+001
 2.6200542E+003, 6.2813975E-002, 5.6799959E-002, 7.2527760E-002, 6.2822453E-002, 3.9030902E+001, 3.8376715E+001, 3.8785126E+001, 3.9120213E+001, 3.9355529E+001, 3.9568371E+001, 3.9720886E+001, 4.0035372E+001, 4.0565600E+001, 4.1614185E+001, 4.1904277E+001, 4.2286135E+001, 4.2490581E+001, 4.2672060E+001, 4.2692419E+001, 4.2957888E+001, 4.2957888E+001, 4.3239419E+001, 3.5441244E+001, 3.8033650E+001, 4.0079535E+001, 4.0964977E+001, 4.0698175E+001, 3.9670764E+001, 4.0788446E+001, 3.9734588E+001, 4.1634564E+001, 3.7073337E+001,-7.9598279E-002,-7.5355041E-002,-6.2046384E-002,-5.7878469E-002,-9.4297581E-002,-8.6083212E-002,-7.9248061E-002,-7.7196567E-002,-5.9562032E-002,-6.1119102E-002,-6.2310599E-002,-6.0791414E-002, 7.0332630E-002, 1.0025506E-001,-7.9621824E-002, 1.6797269E-002, 5.0967073E-005, 1.7884137E-001, 1.2905481E-002, 3.8882103E-005, 1.8535197E-001, 1.5125113E-002, 4.5774612E-005, 1.8163873E-001, 9.0360725E+001
 2.6300581E+003, 6.2814972E-002, 5.6798670E-002, 7.2528911E-002, 6.2824674E-002, 3.8707986E+001, 3.8700049E+001, 3.8934231E+001, 3.9090499E+001, 3.9229523E+001, 3.9445807E+001, 3.9655610E+001, 3.9893014E+001, 4.0359966E+001, 4.1223918E+001, 4.1667247E+001, 4.1879075E+001, 4.2480902E+001, 4.2546400E+001, 4.2567919E+001, 4.3138783E+001, 4.3138783E+001, 4.3308562E+001, 3.5430815E+001, 3.8014542E+001, 4.0053318E+001, 4.0937891E+001, 4.0674477E+001, 3.9648130E+001, 4.0763144E+001, 3.9712423E+001, 4.1573526E+001, 3.7059314E+001,-8.0278192E-002,-7.6533360E-002,-6.2435462E-002,-5.7717843E-002,-9.4376638E-002,-8.6306407E-002,-7.9624768E-002,-7.7557357E-002,-5.8782332E-002,-6.1925968E-002,-6.0768760E-002,-6.1288343E-002, 7.0018145E-002, 9.6677641E-002,-7.7496388E-002, 1.6672326E-002, 5.0579093E-005, 1.7905039E-001, 1.3427704E-002, 4.0503735E-005, 1.8447834E-001, 1.5154393E-002, 4.5865533E-005, 1.8158975E-001, 9.0376210E+001
 2.6400066E+003, 6.2767079E-002, 5.6798470E-002, 7.2473648E-002, 6.2842353E-002, 3.8322210E+001, 3.8531612E+001, 3.8644638E+001, 3.9049508E+001, 3.9228825E+001, 3.9664732E+001, 3.9760839E+001, 4.0024314E+001, 4.0578143E+001, 4.1410330E+001, 4.1682222E+001, 4.2047901E+001, 4.2154048E+001, 4.2537933E+001, 4.2649738E+001, 4.3123772E+001, 4.3123772E+001, 4.3308786E+001, 3.5419326E+001, 3.7997362E+001, 4.0032275E+001, 4.0912744E+001, 4.0649449E+001, 3.9624296E+001, 4.0738017E+001, 3.9690970E+001, 4.1545803E+001, 3.7045832E+001,-8.0749412E-002,-7.5521221E-002,-6.0072859E-002,-5.7547615E-002,-9.4535144E-002,-8.6279641E-002,-7.9470178E-002,-7.7726067E-002,-6.0817590E-002,-6.2059215E-002,-6.2231843E-002,-6.0562669E-002, 6.9821217E-002, 1.0189451E-001,-7.6529611E-002, 1.6625875E-002, 5.0434850E-005, 1.7912810E-001, 1.4037450E-002, 4.2397149E-005, 1.8345829E-001, 1.4504295E-002, 4.3846818E-005, 1.8267731E-001, 9.0602600E+001
 2.6500555E+003, 6.2797936E-002, 5.6791995E-002, 7.2509254E-002, 6.2834872E-002, 3.8714520E+001, 3.8463642E+001, 3.8650802E+001, 3.9115636E+001, 3.9328194E+001, 3.9717896E+001, 3.9784316E+001, 4.0022686E+001, 4.0362766E+001, 4.1506428E+001, 4.1641846E+001, 4.1959277E+001, 4.2198029E+001, 4.2330998E+001, 4.2523122E+001, 4.2998095E+001, 4.2998095E+001, 4.3307373E+001, 3.5408919E+001, 3.7980013E+001, 4.0010359E+001, 4.0886163E+001, 4.0625094E+001, 3.9603107E+001, 4.0713333E+001, 3.9669559E+001, 4.1488698E+001, 3.7032238E+001,-8.0387217E-002,-7.6085972E-002,-6.0671062E-002,-5.8763866E-002,-9.4571412E-002,-8.6369952E-002,-7.9617481E-002,-7.7932224E-002,-5.9870482E-002,-6.2379934E-002,-6.1650365E-002,-6.1618756E-002, 6.9495509E-002, 9.7470254E-002,-7.6131334E-002, 1.6470715E-002, 4.9953041E-005, 1.7938766E-001, 1.3370176E-002, 4.0325098E-005, 1.8457458E-001, 1.3564388E-002, 4.0928175E-005, 1.8424968E-001, 9.0448583E+001
 2.6600288E+003, 6.2809650E-002, 5.6783983E-002, 7.2522769E-002, 6.2837110E-002, 3.8905637E+001, 3.8627037E+001, 3.8771541E+001, 3.8987430E+001, 3.9149863E+001, 3.9625733E+001, 3.9732281E+001, 3.9850759E+001, 4.0199144E+001, 4.1189447E+001, 4.1593118E+001, 4.1726311E+001, 4.2172206E+001, 4.2410255E+001, 4.2482799E+001, 4.3069125E+001, 4.3069125E+001, 4.3302968E+001, 3.5400903E+001, 3.7962296E+001, 3.9988327E+001, 4.0860954E+001, 4.0601682E+001, 3.9580410E+001, 4.0688882E+001, 3.9646917E+001, 4.1473732E+001, 3.7018141E+001,-7.8607176E-002,-7.6025726E-002,-6.0271084E-002,-5.8823321E-002,-9.4647257E-002,-8.6541268E-002,-7.9766205E-002,-7.8124411E-002,-5.9723412E-002,-6.2961475E-002,-6.1198912E-002,-6.2419723E-002, 6.9498913E-002, 1.0089894E-001,-7.7032514E-002, 1.6171616E-002, 4.9024263E-005, 1.7988803E-001, 1.3525366E-002, 4.0806999E-005, 1.8431496E-001, 1.3351027E-002, 4.0265636E-005, 1.8460662E-001, 9.0389561E+001
 2.6700261E+003, 6.2767078E-002, 5.6784547E-002, 7.2473647E-002, 6.2855342E-002, 3.8576005E+001, 3.8755602E+001, 3.8918972E+001, 3.9110259E+001, 3.9325320E+001, 3.9586972E+001, 3.9735904E+001, 3.9844970E+001, 4.0223390E+001, 4.1413069E+001, 4.1582599E+001, 4.1749626E+001, 4.2019045E+001, 4.2233565E+001, 4.2342837E+001, 4.2897544E+001, 4.2897544E+001, 4.3093715E+001, 3.5390073E+001, 3.7945829E+001, 3.9965660E+001, 4.0836293E+001, 4.0578248E+001, 3.9557766E+001, 4.0666501E+001, 3.9625990E+001, 4.1423609E+001, 3.7004615E+001,-8.0240732E-002,-7.5719491E-002,-6.1561711E-002,-5.7196550E-002,-9.4651438E-002,-8.6661108E-002,-8.0051223E-002,-7.8288753E-002,-5.9878284E-002,-6.3071920E-002,-6.0275312E-002,-6.1873710E-002, 6.9234061E-002, 1.0012219E-001,-7.5349932E-002, 1.6259359E-002, 4.9296728E-005, 1.7974124E-001, 1.3096103E-002, 3.9474033E-005, 1.8503308E-001, 1.3740750E-002, 4.1475820E-005, 1.8395465E-001, 9.0615998E+001
 2.6800615E+003, 6.2760779E-002, 5.6784027E-002, 7.2466379E-002, 6.2866878E-002, 3.8312204E+001, 3.8706448E+001, 3.8946106E+001, 3.9104081E+001, 3.9239856E+001, 3.9493334E+001, 3.9623639E+001, 3.9751703E+001, 3.9994824E+001, 4.1203343E+001, 4.1670274E+001, 4.1862628E+001, 4.2228958E+001, 4.2238395E+001, 4.2411306E+001, 4.2981124E+001, 4.2981124E+001, 4.3228886E+001, 3.5379613E+001, 3.7928606E+001, 3.9941935E+001, 4.0811438E+001, 4.0554095E+001, 3.9537653E+001, 4.0640059E+001, 3.9603479E+001, 4.1388611E+001, 3.6991965E+001,-8.0633378E-002,-7.5930399E-002,-6.2541117E-002,-5.6295471E-002,-9.4809064E-002,-8.6806191E-002,-8.0272322E-002,-7.8483062E-002,-6.1367723E-002,-6.2161204E-002,-6.4251819E-002,-6.3790374E-002, 6.8990505E-002, 9.7967280E-002,-7.5382490E-002, 1.6258024E-002, 4.9292582E-005, 1.7974348E-001, 1.3568231E-002, 4.0940108E-005, 1.8424325E-001, 1.3862515E-002, 4.1853932E-005, 1.8375095E-001, 9.0654958E+001
 2.6900583E+003, 6.2750693E-002, 5.6782624E-002, 7.2454741E-002, 6.2872691E-002, 3.8406626E+001, 3.8330482E+001, 3.8727164E+001, 3.9092910E+001, 3.9274672E+001, 3.9538282E+001, 3.9662619E+001, 3.9805062E+001, 4.0215492E+001, 4.1035216E+001, 4.1449265E+001, 4.1772084E+001, 4.2110863E+001, 4.2247275E+001, 4.2513607E+001, 4.2911898E+001, 4.2911898E+001, 4.2962427E+001, 3.5368923E+001, 3.7911678E+001, 3.9920405E+001, 4.0786617E+001, 4.0529105E+001, 3.9516458E+001, 4.0614792E+001, 3.9580601E+001, 4.1323939E+001, 3.6977551E+001,-8.1165553E-002,-7.6200208E-002,-6.1835333E-002,-5.8650496E-002,-9.4942288E-002,-8.6954977E-002,-8.0356877E-002,-7.8654072E-002,-6.2707142E-002,-6.3234547E-002,-6.4576776E-002,-6.4057106E-002, 6.8765622E-002, 9.6576402E-002,-7.6684759E-002, 1.6072513E-002, 4.8716525E-005, 1.8005382E-001, 1.2986105E-002, 3.9132462E-005, 1.8521710E-001, 1.3916132E-002, 4.2020426E-005, 1.8366125E-001, 9.0699497E+001
 2.7000282E+003, 6.2714632E-002, 5.6791158E-002, 7.2413130E-002, 6.2888548E-002, 3.8318178E+001, 3.8729480E+001, 3.8890712E+001, 3.9170099E+001, 3.9384424E+001, 3.9533127E+001, 3.9635768E+001, 3.9813164E+001, 4.0257158E+001, 4.1272773E+001, 4.1558386E+001, 4.1960865E+001, 4.1988278E+001, 4.2209444E+001, 4.2417626E+001, 4.2752078E+001, 4.2752078E+001, 4.2833719E+001, 3.5359498E+001, 3.7895126E+001, 3.9898511E+001, 4.0761385E+001, 4.0503839E+001, 3.9495477E+001, 4.0589818E+001, 3.9560743E+001, 4.1277945E+001, 3.6962681E+001,-8.0261870E-002,-7.6076203E-002,-6.2022218E-002,-6.0061514E-002,-9.5023677E-002,-8.7069460E-002,-8.0516586E-002,-7.8929105E-002,-6.3580708E-002,-6.2748045E-002,-6.4688092E-002,-6.2838214E-002, 6.8523607E-002, 9.6546181E-002,-7.8110225E-002, 1.6210652E-002, 4.9145481E-005, 1.7982273E-001, 1.3306707E-002, 4.0128009E-005, 1.8468076E-001, 1.3903851E-002, 4.1982289E-005, 1.8368180E-001, 9.0877785E+001
 2.7100143E+003, 6.2708714E-002, 5.6793150E-002, 7.2406302E-002, 6.2880325E-002, 3.8043803E+001, 3.8792832E+001, 3.9011029E+001, 3.9101747E+001, 3.9299933E+001, 3.9448604E+001, 3.9613662E+001, 3.9746366E+001, 4.0020666E+001, 4.1001027E+001, 4.1446101E+001, 4.1828565E+001, 4.1989673E+001, 4.2168981E+001, 4.2293627E+001, 4.2687343E+001, 4.2687343E+001, 4.2943627E+001, 3.5348366E+001, 3.7878003E+001, 3.9876304E+001, 4.0736509E+001, 4.0481380E+001, 3.9474913E+001, 4.0567168E+001, 3.9539783E+001, 4.1210129E+001, 3.6946952E+001,-8.1967567E-002,-7.6863169E-002,-6.2772200E-002,-6.0124490E-002,-9.5361484E-002,-8.7213449E-002,-8.0781109E-002,-7.9155593E-002,-6.2006678E-002,-6.4173905E-002,-6.2465978E-002,-6.3476356E-002, 6.8076816E-002, 9.1474725E-002,-8.0488457E-002, 1.6009448E-002, 4.8520693E-005, 1.8015932E-001, 1.3424928E-002, 4.0495117E-005, 1.8448299E-001, 1.3861033E-002, 4.1849331E-005, 1.8375342E-001, 9.0919855E+001
 2.7200162E+003, 6.2753210E-002, 5.6780311E-002, 7.2457645E-002, 6.2879975E-002, 3.8618531E+001, 3.8129315E+001, 3.8417719E+001, 3.8784367E+001, 3.9191538E+001, 3.9496836E+001, 3.9614056E+001, 3.9839768E+001, 4.0190882E+001, 4.1144535E+001, 4.1538191E+001, 4.1699912E+001, 4.1966828E+001, 4.2149646E+001, 4.2178245E+001, 4.2663174E+001, 4.2663174E+001, 4.2844435E+001, 3.5336315E+001, 3.7861393E+001, 3.9854097E+001, 4.0710518E+001, 4.0459223E+001, 3.9453110E+001, 4.0542431E+001, 3.9518970E+001, 4.1167836E+001, 3.6931854E+001,-8.2952234E-002,-7.6772822E-002,-6.3314098E-002,-6.3497029E-002,-9.5541477E-002,-8.7284713E-002,-8.0953004E-002,-7.9421314E-002,-6.1145987E-002,-6.5195029E-002,-6.7191655E-002,-6.3626241E-002, 6.7983669E-002, 9.6852729E-002,-8.1557906E-002, 1.5817336E-002, 4.7924136E-005, 1.8048071E-001, 1.2824927E-002, 3.8631963E-005, 1.8548674E-001, 1.3953489E-002, 4.2136429E-005, 1.8359875E-001, 9.0687626E+001
 2.7300192E+003, 6.2737328E-002, 5.6781271E-002, 7.2439319E-002, 6.2901198E-002, 3.8871630E+001, 3.8719569E+001, 3.8516816E+001, 3.8547284E+001, 3.9077693E+001, 3.9514226E+001, 3.9646931E+001, 4.0064997E+001, 4.0357472E+001, 4.1358161E+001, 4.1552778E+001, 4.1768921E+001, 4.1793632E+001, 4.2080843E+001, 4.2138056E+001, 4.2649348E+001, 4.2649348E+001, 4.2924916E+001, 3.5327065E+001, 3.7844528E+001, 3.9831903E+001, 4.0685678E+001, 4.0436399E+001, 3.9432629E+001, 4.0518515E+001, 3.9497029E+001, 4.1135608E+001, 3.6917411E+001,-8.1341009E-002,-7.7318674E-002,-6.3692711E-002,-6.1707296E-002,-9.5441468E-002,-8.7422381E-002,-8.0984363E-002,-7.9566095E-002,-6.2079074E-002,-6.3283571E-002,-6.3747951E-002,-6.5356201E-002, 6.7912269E-002, 9.6684154E-002,-8.1106735E-002, 1.5825104E-002, 4.7948259E-005, 1.8046771E-001, 1.2864117E-002, 3.8753658E-005, 1.8542117E-001, 1.3411806E-002, 4.0454368E-005, 1.8450494E-001, 9.0770916E+001
 2.7400144E+003, 6.2811864E-002, 5.6764584E-002, 7.2525324E-002, 6.2881105E-002, 3.8537146E+001, 3.8486922E+001, 3.8515040E+001, 3.8651484E+001, 3.8925791E+001, 3.9500281E+001, 3.9632191E+001, 3.9905872E+001, 4.0268958E+001, 4.1185634E+001, 4.1526601E+001, 4.1794468E+001, 4.1837632E+001, 4.2032510E+001, 4.2141936E+001, 4.2758651E+001, 4.2758651E+001, 4.3196684E+001, 3.5316299E+001, 3.7828152E+001, 3.9811110E+001, 4.0663760E+001, 4.0413462E+001, 3.9413330E+001, 4.0497251E+001, 3.9475547E+001, 4.1142384E+001, 3.6902611E+001,-8.2780598E-002,-7.7302327E-002,-6.2737699E-002,-5.6936896E-002,-9.5607491E-002,-8.7407035E-002,-8.0973589E-002,-7.9527568E-002,-6.2457384E-002,-6.3544097E-002,-6.2826588E-002,-6.5312586E-002, 6.7739305E-002, 9.9019580E-002,-8.2356539E-002, 1.5651197E-002, 4.7408234E-005, 1.8075864E-001, 1.2594855E-002, 3.7917532E-005, 1.8587162E-001, 1.2997109E-002, 3.9166632E-005, 1.8519869E-001, 9.0392906E+001
 2.7500027E+003, 6.2809462E-002, 5.6755150E-002, 7.2522553E-002, 6.2892755E-002, 3.8747063E+001, 3.8407073E+001, 3.8555563E+001, 3.8698227E+001, 3.8877799E+001, 3.9254509E+001, 3.9535907E+001, 3.9675232E+001, 3.9965093E+001, 4.0927970E+001, 4.1270413E+001, 4.1518485E+001, 4.1836283E+001, 4.1944431E+001, 4.2114372E+001, 4.2804772E+001, 4.2804772E+001, 4.3014400E+001, 3.5305411E+001, 3.7811174E+001, 3.9791033E+001, 4.0640602E+001, 4.0390364E+001, 3.9393256E+001, 4.0473767E+001, 3.9454940E+001, 4.1102812E+001, 3.6888302E+001,-8.2811720E-002,-7.7479925E-002,-6.2653626E-002,-6.0942709E-002,-9.5688357E-002,-8.7696541E-002,-8.1133821E-002,-7.9660862E-002,-6.3032214E-002,-6.4810169E-002,-6.4751905E-002,-6.5047271E-002, 6.7510714E-002, 1.0042053E-001,-8.1851096E-002, 1.5502667E-002, 4.6947013E-005, 1.8100712E-001, 1.2558840E-002, 3.7805696E-005, 1.8593187E-001, 1.3359879E-002, 4.0293123E-005, 1.8459181E-001, 9.0404107E+001
 2.7600036E+003, 6.2798445E-002, 5.6742324E-002, 7.2509841E-002, 6.2888900E-002, 3.8161368E+001, 3.8478370E+001, 3.8683113E+001, 3.8828835E+001, 3.8884501E+001, 3.9112665E+001, 3.9376571E+001, 3.9646302E+001, 3.9983722E+001, 4.1193235E+001, 4.1540191E+001, 4.1811995E+001, 4.2020181E+001, 4.2146214E+001, 4.2197511E+001, 4.2726278E+001, 4.2726278E+001, 4.2987483E+001, 3.5295673E+001, 3.7795301E+001, 3.9770620E+001, 4.0617471E+001, 4.0368334E+001, 3.9372769E+001, 4.0449319E+001, 3.9434392E+001, 4.1083292E+001, 3.6874349E+001,-8.2627334E-002,-7.7458448E-002,-6.2479265E-002,-5.9659579E-002,-9.5761805E-002,-8.7875878E-002,-8.1469136E-002,-7.9841142E-002,-6.2071893E-002,-6.5474587E-002,-6.5536873E-002,-6.5503052E-002, 6.7334615E-002, 9.7159800E-002,-8.0993074E-002, 1.5379806E-002, 4.6565497E-005, 1.8121266E-001, 1.2803324E-002, 3.8564879E-005, 1.8552288E-001, 1.3225861E-002, 3.9876963E-005, 1.8481601E-001, 9.0468959E+001
 2.7700304E+003, 6.2793612E-002, 5.6741351E-002, 7.2504264E-002, 6.2901620E-002, 3.7905306E+001, 3.8023030E+001, 3.8685695E+001, 3.8991679E+001, 3.9064091E+001, 3.9150231E+001, 3.9331985E+001, 3.9592325E+001, 3.9974423E+001, 4.1194089E+001, 4.1489388E+001, 4.1850874E+001, 4.1890453E+001, 4.2057225E+001, 4.2113730E+001, 4.2782405E+001, 4.2782405E+001, 4.2942908E+001, 3.5286540E+001, 3.7778647E+001, 3.9747872E+001, 4.0592803E+001, 4.0345990E+001, 3.9350945E+001, 4.0428142E+001, 3.9413656E+001, 4.1049597E+001, 3.6861136E+001,-8.2360164E-002,-7.8087983E-002,-6.4927973E-002,-6.2038952E-002,-9.5909607E-002,-8.7990472E-002,-8.1650339E-002,-8.0068445E-002,-6.3222116E-002,-6.6921441E-002,-6.3989203E-002,-6.5981728E-002, 6.7094682E-002, 9.8932760E-002,-7.9968040E-002, 1.5343753E-002, 4.6453545E-005, 1.8127297E-001, 1.2625661E-002, 3.8013192E-005, 1.8582009E-001, 1.2786858E-002, 3.8513749E-005, 1.8555042E-001, 9.0490634E+001
 2.7800564E+003, 6.2804997E-002, 5.6739911E-002, 7.2517401E-002, 6.2901046E-002, 3.8601313E+001, 3.8269945E+001, 3.8552852E+001, 3.8878543E+001, 3.9086887E+001, 3.9292337E+001, 3.9356685E+001, 3.9544178E+001, 3.9837707E+001, 4.1050429E+001, 4.1383235E+001, 4.1679055E+001, 4.1842391E+001, 4.1984063E+001, 4.2063114E+001, 4.2676680E+001, 4.2676680E+001, 4.3041076E+001, 3.5276183E+001, 3.7762490E+001, 3.9727289E+001, 4.0569229E+001, 4.0323715E+001, 3.9330389E+001, 4.0405480E+001, 3.9393184E+001, 4.1003459E+001, 3.6848170E+001,-8.2962551E-002,-7.8111067E-002,-6.3756780E-002,-6.1431877E-002,-9.6026214E-002,-8.8056695E-002,-8.1609028E-002,-8.0187944E-002,-6.2936439E-002,-6.6509632E-002,-6.3912621E-002,-6.6090919E-002, 6.6906805E-002, 9.8219066E-002,-7.9741433E-002, 1.5337409E-002, 4.6433844E-005, 1.8128358E-001, 1.2249968E-002, 3.6846572E-005, 1.8644859E-001, 1.2670862E-002, 3.8153553E-005, 1.8574447E-001, 9.0451303E+001
 2.7900351E+003, 6.2790599E-002, 5.6749499E-002, 7.2500787E-002, 6.2915104E-002, 3.8346889E+001, 3.8272769E+001, 3.8377348E+001, 3.8914968E+001, 3.9189516E+001, 3.9297253E+001, 3.9355639E+001, 3.9722943E+001, 4.0134890E+001, 4.0755975E+001, 4.1174702E+001, 4.1330509E+001, 4.1486765E+001, 4.1877319E+001, 4.2049678E+001, 4.2877333E+001, 4.2877333E+001, 4.3026813E+001, 3.5266415E+001, 3.7746441E+001, 3.9707203E+001, 4.0547231E+001, 4.0301470E+001, 3.9312321E+001, 4.0384080E+001, 3.9373673E+001, 4.0975475E+001, 3.6835713E+001,-8.3018593E-002,-7.8291697E-002,-6.3607585E-002,-5.9054291E-002,-9.6095854E-002,-8.8177033E-002,-8.1724884E-002,-8.0259084E-002,-6.3632511E-002,-6.4894950E-002,-6.3979761E-002,-6.5321041E-002, 6.6816187E-002, 9.7054348E-002,-7.8824632E-002, 1.5134723E-002, 4.5804454E-005, 1.8162266E-001, 1.2325687E-002, 3.7081699E-005, 1.8632192E-001, 1.2636278E-002, 3.8046162E-005, 1.8580233E-001, 9.0520592E+001
 2.8000497E+003, 6.2748328E-002, 5.6743865E-002, 7.2452012E-002, 6.2911059E-002, 3.8422263E+001, 3.8286366E+001, 3.8502198E+001, 3.8821994E+001, 3.8964243E+001, 3.9220527E+001, 3.9303437E+001, 3.9765076E+001, 4.0071984E+001, 4.1016975E+001, 4.1358942E+001, 4.1590493E+001, 4.1803809E+001, 4.1994014E+001, 4.2318999E+001, 4.2791065E+001, 4.2791065E+001, 4.2780768E+001, 3.5255321E+001, 3.7730421E+001, 3.9687151E+001, 4.0523873E+001, 4.0280043E+001, 3.9293203E+001, 4.0359300E+001, 3.9354243E+001, 4.0937379E+001, 3.6822275E+001,-8.3917442E-002,-7.8482058E-002,-6.4049102E-002,-6.3955269E-002,-9.6309805E-002,-8.8284411E-002,-8.1892611E-002,-8.0476766E-002,-6.2953794E-002,-6.5466434E-002,-6.7771839E-002,-6.5717780E-002, 6.6670938E-002, 9.7758879E-002,-7.9739919E-002, 1.5170359E-002, 4.5915112E-005, 1.8156304E-001, 1.1990131E-002, 3.6039714E-005, 1.8688327E-001, 1.2639361E-002, 3.8055734E-005, 1.8579717E-001, 9.0719864E+001
 2.8100373E+003, 6.2718765E-002, 5.6746934E-002, 7.2417900E-002, 6.2917433E-002, 3.8467540E+001, 3.8406094E+001, 3.8426944E+001, 3.8631512E+001, 3.8990801E+001, 3.9176589E+001, 3.9267973E+001, 3.9569425E+001, 3.9878361E+001, 4.0933852E+001, 4.1276816E+001, 4.1505129E+001, 4.1571271E+001, 4.1767333E+001, 4.2004112E+001, 4.2353969E+001, 4.2353969E+001, 4.2618615E+001, 3.5245982E+001, 3.7714052E+001, 3.9665443E+001, 4.0500777E+001, 4.0258151E+001, 3.9273556E+001, 4.0338268E+001, 3.9335151E+001, 4.0891763E+001, 3.6810534E+001,-8.3397260E-002,-7.9009322E-002,-6.5253550E-002,-6.0931852E-002,-9.6356476E-002,-8.8417853E-002,-8.2132990E-002,-8.0642122E-002,-6.4215129E-002,-6.6377185E-002,-6.4561209E-002,-6.5582169E-002, 6.6456037E-002, 9.5539372E-002,-7.7918028E-002, 1.5344967E-002, 4.6457313E-005, 1.8127094E-001, 1.1823854E-002, 3.5523382E-005, 1.8716144E-001, 1.2838202E-002, 3.8673185E-005, 1.8546453E-001, 9.0875468E+001
