s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.6400324E+003, 6.5222098E-002, 5.9727635E-002, 7.5280011E-002, 6.5795351E-002, 3.6954425E+001, 3.8079244E+001, 3.8782410E+001, 3.9290744E+001, 3.9420875E+001, 3.9748586E+001, 3.9912771E+001, 4.0467721E+001, 4.0882486E+001, 4.2348439E+001, 4.2642785E+001, 4.3071883E+001, 4.3352446E+001, 4.3754189E+001, 4.3970476E+001, 4.4766631E+001, 4.4766631E+001, 4.5474195E+001, 3.4593852E+001, 3.6927937E+001, 3.8838497E+001, 3.9654439E+001, 3.9377565E+001, 3.8473672E+001, 3.9473932E+001, 3.8519240E+001, 4.1879007E+001, 3.6183905E+001,-8.1726853E-002,-7.0912909E-002,-5.5181666E-002,-4.6382690E-002,-9.5870461E-002,-8.6278149E-002,-7.8709802E-002,-7.6289680E-002,-4.7347407E-002,-5.6451196E-002,-5.5157909E-002,-5.3147892E-002, 7.1107612E-002, 1.1320009E-001,-7.7803312E-002, 1.2829786E-002, 3.8647050E-005, 1.8547861E-001, 1.1086844E-002, 3.3234784E-005, 1.8839439E-001, 1.2298955E-002, 3.6998689E-005, 1.8636664E-001, 1.0109750E+002
 2.6500179E+003, 6.5223698E-002, 5.9723393E-002, 7.5281855E-002, 6.5800593E-002, 3.7246010E+001, 3.8153312E+001, 3.8657266E+001, 3.9135406E+001, 3.9350798E+001, 3.9678928E+001, 3.9820453E+001, 4.0500979E+001, 4.0962379E+001, 4.2412112E+001, 4.2661561E+001, 4.3101412E+001, 4.3346114E+001, 4.3557988E+001, 4.3955599E+001, 4.4765333E+001, 4.4765333E+001, 4.5460811E+001, 3.4586852E+001, 3.6914697E+001, 3.8820476E+001, 3.9635896E+001, 3.9361094E+001, 3.8458738E+001, 3.9455122E+001, 3.8500803E+001, 4.1855571E+001, 3.6172450E+001,-8.2343382E-002,-7.2538754E-002,-5.3724570E-002,-4.6905671E-002,-9.5926369E-002,-8.6394230E-002,-7.8748028E-002,-7.6402988E-002,-4.8137872E-002,-5.4822379E-002,-5.2465933E-002,-5.5527744E-002, 7.1044664E-002, 1.1373068E-001,-7.8116770E-002, 1.2725164E-002, 3.8322174E-005, 1.8565363E-001, 1.0837439E-002, 3.2460318E-005, 1.8881162E-001, 1.2205220E-002, 3.6707620E-005, 1.8652345E-001, 1.0109323E+002
 2.6600260E+003, 6.5181705E-002, 5.9710356E-002, 7.5233422E-002, 6.5821723E-002, 3.6838766E+001, 3.8582048E+001, 3.8730198E+001, 3.9319633E+001, 3.9495255E+001, 3.9756775E+001, 3.9813975E+001, 4.0227245E+001, 4.0747871E+001, 4.1755621E+001, 4.2383416E+001, 4.3039294E+001, 4.3379918E+001, 4.3644868E+001, 4.3967004E+001, 4.4705313E+001, 4.4705313E+001, 4.5339519E+001, 3.4578776E+001, 3.6899676E+001, 3.8807100E+001, 3.9617747E+001, 3.9344907E+001, 3.8442128E+001, 3.9442193E+001, 3.8484006E+001, 4.1804881E+001, 3.6161232E+001,-8.2679886E-002,-7.3410448E-002,-5.1355788E-002,-4.7972557E-002,-9.6004737E-002,-8.6632577E-002,-7.8700588E-002,-7.6575576E-002,-4.9082970E-002,-5.6547142E-002,-4.9496779E-002,-5.6055346E-002, 7.0794678E-002, 1.1173231E-001,-7.8190276E-002, 1.2733843E-002, 3.8349125E-005, 1.8563911E-001, 1.1492769E-002, 3.4495281E-005, 1.8771531E-001, 1.2088965E-002, 3.6346618E-005, 1.8671793E-001, 1.0126015E+002
 2.6700098E+003, 6.5167040E-002, 5.9715865E-002, 7.5216507E-002, 6.5822285E-002, 3.6725646E+001, 3.8523912E+001, 3.8785049E+001, 3.9454998E+001, 3.9632934E+001, 3.9766653E+001, 3.9787402E+001, 3.9967421E+001, 4.0788084E+001, 4.1968003E+001, 4.2609703E+001, 4.2712075E+001, 4.3410827E+001, 4.3687867E+001, 4.3898559E+001, 4.4385336E+001, 4.4385336E+001, 4.5213286E+001, 3.4570718E+001, 3.6887893E+001, 3.8790526E+001, 3.9597930E+001, 3.9322588E+001, 3.8421003E+001, 3.9422930E+001, 3.8468738E+001, 4.1768043E+001, 3.6150230E+001,-8.3633998E-002,-7.2309806E-002,-5.2807571E-002,-4.7565792E-002,-9.6053913E-002,-8.6671425E-002,-7.9014397E-002,-7.6817845E-002,-5.1745267E-002,-5.7366889E-002,-5.2400086E-002,-5.4490789E-002, 7.0444754E-002, 1.1284930E-001,-7.8408881E-002, 1.2591075E-002, 3.7905794E-005, 1.8587795E-001, 1.1640694E-002, 3.4954627E-005, 1.8746784E-001, 1.1981836E-002, 3.6013956E-005, 1.8689715E-001, 1.0130118E+002
 2.6800307E+003, 6.5177373E-002, 5.9706360E-002, 7.5228425E-002, 6.5825595E-002, 3.6781503E+001, 3.8486072E+001, 3.9138827E+001, 3.9465298E+001, 3.9564040E+001, 3.9692336E+001, 3.9911838E+001, 4.0091261E+001, 4.0840121E+001, 4.2063098E+001, 4.2439076E+001, 4.2656930E+001, 4.3096094E+001, 4.3536554E+001, 4.3781706E+001, 4.4582719E+001, 4.4582719E+001, 4.5231012E+001, 3.4563017E+001, 3.6875721E+001, 3.8776125E+001, 3.9581318E+001, 3.9305778E+001, 3.8407835E+001, 3.9405053E+001, 3.8451896E+001, 4.1769197E+001, 3.6138998E+001,-8.3211622E-002,-7.2183018E-002,-5.1386497E-002,-4.7015194E-002,-9.6093421E-002,-8.6615875E-002,-7.8867151E-002,-7.6872023E-002,-5.0765745E-002,-5.4969106E-002,-5.2724104E-002,-5.5932391E-002, 7.0522123E-002, 1.1671864E-001,-7.8684427E-002, 1.2656709E-002, 3.8109606E-005, 1.8576815E-001, 1.1498366E-002, 3.4512661E-005, 1.8770595E-001, 1.1908930E-002, 3.5787564E-005, 1.8701912E-001, 1.0127486E+002
 2.6900002E+003, 6.5101937E-002, 5.9713091E-002, 7.5141419E-002, 6.5833382E-002, 3.6581314E+001, 3.8054236E+001, 3.8916686E+001, 3.9497898E+001, 3.9561067E+001, 3.9602575E+001, 4.0067408E+001, 4.0428580E+001, 4.1020486E+001, 4.2166911E+001, 4.2751111E+001, 4.2892833E+001, 4.3328145E+001, 4.3502495E+001, 4.3744867E+001, 4.4950922E+001, 4.4950922E+001, 4.5723577E+001, 3.4555694E+001, 3.6862861E+001, 3.8757324E+001, 3.9563030E+001, 3.9287436E+001, 3.8391509E+001, 3.9386036E+001, 3.8436650E+001, 4.1727838E+001, 3.6127909E+001,-8.3582847E-002,-7.2528484E-002,-5.5378124E-002,-4.7309714E-002,-9.6120460E-002,-8.6663195E-002,-7.9219806E-002,-7.6877450E-002,-5.1029584E-002,-5.7627148E-002,-5.2159027E-002,-5.4982183E-002, 7.0243898E-002, 1.0962444E-001,-7.9034881E-002, 1.2644745E-002, 3.8072454E-005, 1.8578816E-001, 1.1182522E-002, 3.3531888E-005, 1.8823433E-001, 1.1891806E-002, 3.5734391E-005, 1.8704776E-001, 1.0149703E+002
 2.7000011E+003, 6.5176003E-002, 5.9707818E-002, 7.5226844E-002, 6.5822721E-002, 3.6652084E+001, 3.8044055E+001, 3.8850758E+001, 3.9289562E+001, 3.9500485E+001, 3.9457642E+001, 3.9948711E+001, 4.0433253E+001, 4.0576696E+001, 4.2080729E+001, 4.2414608E+001, 4.2891708E+001, 4.3160902E+001, 4.3540034E+001, 4.3866800E+001, 4.4803943E+001, 4.4803943E+001, 4.5501762E+001, 3.4547562E+001, 3.6850440E+001, 3.8742143E+001, 3.9545251E+001, 3.9270536E+001, 3.8378749E+001, 3.9367514E+001, 3.8421530E+001, 4.1714565E+001, 3.6117539E+001,-8.3891196E-002,-7.3056840E-002,-5.1565192E-002,-4.8394655E-002,-9.6350138E-002,-8.6890054E-002,-7.9038045E-002,-7.6962595E-002,-5.0508884E-002,-5.3736957E-002,-5.4132978E-002,-5.5184245E-002, 7.0365766E-002, 1.1486738E-001,-7.8662796E-002, 1.2501891E-002, 3.7628856E-005, 1.8602715E-001, 1.1266025E-002, 3.3791186E-005, 1.8809464E-001, 1.1779078E-002, 3.5384343E-005, 1.8723635E-001, 1.0125475E+002
 2.7100056E+003, 6.5263923E-002, 5.9686085E-002, 7.5328250E-002, 6.5822301E-002, 3.6807087E+001, 3.8188626E+001, 3.8598646E+001, 3.9080401E+001, 3.9425661E+001, 3.9528279E+001, 3.9971746E+001, 4.0233738E+001, 4.0510082E+001, 4.2060119E+001, 4.2600846E+001, 4.2888174E+001, 4.3122899E+001, 4.3460857E+001, 4.3731596E+001, 4.4628146E+001, 4.4628146E+001, 4.5743137E+001, 3.4540466E+001, 3.6837246E+001, 3.8726384E+001, 3.9528953E+001, 3.9254649E+001, 3.8363529E+001, 3.9350042E+001, 3.8406108E+001, 4.1811567E+001, 3.6106867E+001,-8.3869408E-002,-7.3429641E-002,-5.3076175E-002,-4.5769601E-002,-9.6430912E-002,-8.7053769E-002,-7.9150420E-002,-7.6975177E-002,-5.0355009E-002,-5.5150532E-002,-5.2462934E-002,-5.5844946E-002, 7.0186134E-002, 1.2394571E-001,-7.8889088E-002, 1.2525943E-002, 3.7703543E-005, 1.8598691E-001, 1.1021911E-002, 3.3033150E-005, 1.8850302E-001, 1.1640247E-002, 3.4953237E-005, 1.8746860E-001, 1.0098746E+002
 2.7200100E+003, 6.5188427E-002, 5.9710236E-002, 7.5241175E-002, 6.5817623E-002, 3.6788605E+001, 3.8562011E+001, 3.8863156E+001, 3.9305021E+001, 3.9451153E+001, 3.9638016E+001, 3.9793904E+001, 4.0079330E+001, 4.0599429E+001, 4.1809219E+001, 4.2423600E+001, 4.2793305E+001, 4.3080054E+001, 4.3490021E+001, 4.3672251E+001, 4.4525382E+001, 4.4525382E+001, 4.5453759E+001, 3.4531210E+001, 3.6822846E+001, 3.8709389E+001, 3.9508514E+001, 3.9233909E+001, 3.8347615E+001, 3.9332242E+001, 3.8389697E+001, 4.1792962E+001, 3.6096504E+001,-8.4744478E-002,-7.4843913E-002,-5.4343570E-002,-5.0424105E-002,-9.6654792E-002,-8.7213216E-002,-7.9461013E-002,-7.7232413E-002,-5.4564057E-002,-5.6576268E-002,-5.4442824E-002,-5.6056623E-002, 7.0106084E-002, 1.1879719E-001,-7.8212918E-002, 1.2471789E-002, 3.7535381E-005, 1.8607750E-001, 1.1327583E-002, 3.3982339E-005, 1.8799165E-001, 1.1572157E-002, 3.4741803E-005, 1.8758251E-001, 1.0123990E+002
 2.7300359E+003, 6.5139334E-002, 5.9727997E-002, 7.5184552E-002, 6.5814349E-002, 3.6525427E+001, 3.8437169E+001, 3.8499803E+001, 3.9305102E+001, 3.9549865E+001, 3.9748964E+001, 3.9846588E+001, 4.0229650E+001, 4.0781723E+001, 4.2027871E+001, 4.2578281E+001, 4.2968536E+001, 4.3152686E+001, 4.3448009E+001, 4.3717928E+001, 4.4440876E+001, 4.4440876E+001, 4.5222279E+001, 3.4525237E+001, 3.6811602E+001, 3.8693381E+001, 3.9491646E+001, 3.9215689E+001, 3.8329963E+001, 3.9311275E+001, 3.8376042E+001, 4.1760795E+001, 3.6086003E+001,-8.3482874E-002,-7.2719719E-002,-5.3127871E-002,-4.7696362E-002,-9.6423915E-002,-8.6908460E-002,-7.9375671E-002,-7.7216265E-002,-5.1411741E-002,-5.7394264E-002,-5.5774661E-002,-5.4865023E-002, 7.0070215E-002, 1.1744222E-001,-7.8912127E-002, 1.2295121E-002, 3.6986784E-005, 1.8637305E-001, 1.1827788E-002, 3.5535597E-005, 1.8715486E-001, 1.1477394E-002, 3.4447537E-005, 1.8774104E-001, 1.0141230E+002
 2.7400149E+003, 6.5186859E-002, 5.9719238E-002, 7.5239367E-002, 6.5811785E-002, 3.6443966E+001, 3.8377923E+001, 3.8555278E+001, 3.9333470E+001, 3.9483035E+001, 3.9699088E+001, 3.9814509E+001, 4.0419661E+001, 4.0703233E+001, 4.2067814E+001, 4.2531019E+001, 4.2802107E+001, 4.2816149E+001, 4.3368153E+001, 4.3639322E+001, 4.4619444E+001, 4.4619444E+001, 4.5542299E+001, 3.4518834E+001, 3.6800963E+001, 3.8680260E+001, 3.9474240E+001, 3.9199959E+001, 3.8315843E+001, 3.9297826E+001, 3.8362737E+001, 4.1679613E+001, 3.6075745E+001,-8.3914410E-002,-7.2780630E-002,-5.2132735E-002,-4.8411859E-002,-9.6372527E-002,-8.6998160E-002,-7.9414887E-002,-7.7385078E-002,-5.1610799E-002,-5.6838649E-002,-5.1281069E-002,-5.4123876E-002, 6.9841464E-002, 1.1107109E-001,-7.8307083E-002, 1.2237253E-002, 3.6807090E-005, 1.8646986E-001, 1.1737501E-002, 3.5255236E-005, 1.8730589E-001, 1.1468951E-002, 3.4421321E-005, 1.8775516E-001, 1.0124080E+002
 2.7500031E+003, 6.5154000E-002, 5.9707181E-002, 7.5201468E-002, 6.5830638E-002, 3.6391043E+001, 3.8380053E+001, 3.8745503E+001, 3.9199944E+001, 3.9404303E+001, 3.9624350E+001, 3.9709184E+001, 4.0166304E+001, 4.0485366E+001, 4.1879920E+001, 4.2277791E+001, 4.2691454E+001, 4.2994224E+001, 4.3482105E+001, 4.3790366E+001, 4.4746945E+001, 4.4746945E+001, 4.5219584E+001, 3.4511565E+001, 3.6787979E+001, 3.8663849E+001, 3.9455840E+001, 3.9183519E+001, 3.8300214E+001, 3.9280295E+001, 3.8348103E+001, 4.1599412E+001, 3.6065839E+001,-8.4171289E-002,-7.3300327E-002,-5.3817211E-002,-4.8437205E-002,-9.6585600E-002,-8.7236615E-002,-7.9629872E-002,-7.7606671E-002,-5.2600282E-002,-5.6330916E-002,-5.4186784E-002,-5.5132084E-002, 6.9410008E-002, 1.0847273E-001,-7.8298037E-002, 1.2221593E-002, 3.6758462E-005, 1.8649606E-001, 1.1437416E-002, 3.4323397E-005, 1.8780791E-001, 1.1359553E-002, 3.4081612E-005, 1.8793817E-001, 1.0135157E+002
 2.7600431E+003, 6.5173379E-002, 5.9705074E-002, 7.5223819E-002, 6.5829408E-002, 3.6516618E+001, 3.8427298E+001, 3.8677960E+001, 3.9319010E+001, 3.9467296E+001, 3.9470809E+001, 3.9523578E+001, 3.9961408E+001, 4.0368583E+001, 4.1966168E+001, 4.2504167E+001, 4.2658548E+001, 4.2862634E+001, 4.3459419E+001, 4.3686521E+001, 4.4884900E+001, 4.4884900E+001, 4.5347335E+001, 3.4504809E+001, 3.6777394E+001, 3.8649235E+001, 3.9439965E+001, 3.9168914E+001, 3.8287226E+001, 3.9262228E+001, 3.8333865E+001, 4.1582598E+001, 3.6055540E+001,-8.3705781E-002,-7.2737948E-002,-5.2994404E-002,-4.7899150E-002,-9.6714269E-002,-8.7336921E-002,-7.9843576E-002,-7.7647976E-002,-4.9717648E-002,-5.6759798E-002,-5.3149444E-002,-5.5123374E-002, 6.9474044E-002, 1.1036875E-001,-7.8551804E-002, 1.2242220E-002, 3.6822512E-005, 1.8646155E-001, 1.1273778E-002, 3.3815261E-005, 1.8808167E-001, 1.0771027E-002, 3.2254095E-005, 1.8892272E-001, 1.0128958E+002
 2.7700425E+003, 6.5217915E-002, 5.9695607E-002, 7.5275186E-002, 6.5829550E-002, 3.6529835E+001, 3.8047448E+001, 3.8578497E+001, 3.9048424E+001, 3.9308148E+001, 3.9451419E+001, 3.9519628E+001, 4.0166316E+001, 4.1190925E+001, 4.2290982E+001, 4.2457881E+001, 4.2714758E+001, 4.3168196E+001, 4.3485601E+001, 4.3550898E+001, 4.4704287E+001, 4.4704287E+001, 4.5664353E+001, 3.4497403E+001, 3.6764898E+001, 3.8633096E+001, 3.9422643E+001, 3.9154203E+001, 3.8270570E+001, 3.9249115E+001, 3.8316031E+001, 4.1548829E+001, 3.6044754E+001,-8.4721579E-002,-7.3593152E-002,-5.3904111E-002,-4.8548461E-002,-9.6970552E-002,-8.7491890E-002,-7.9781046E-002,-7.7565765E-002,-5.0158284E-002,-5.7803663E-002,-5.0936317E-002,-5.7820223E-002, 6.9288972E-002, 1.1249276E-001,-7.9402616E-002, 1.2195689E-002, 3.6678021E-005, 1.8653940E-001, 1.1282196E-002, 3.3841400E-005, 1.8806758E-001, 1.0730741E-002, 3.2128995E-005, 1.8899012E-001, 1.0114115E+002
 2.7800135E+003, 6.5232007E-002, 5.9692884E-002, 7.5291439E-002, 6.5823245E-002, 3.6478348E+001, 3.7887477E+001, 3.8482707E+001, 3.8934487E+001, 3.9137774E+001, 3.9339774E+001, 3.9525872E+001, 3.9922797E+001, 4.0370403E+001, 4.1430095E+001, 4.2252034E+001, 4.2856504E+001, 4.3103767E+001, 4.3268537E+001, 4.3430768E+001, 4.4717721E+001, 4.4717721E+001, 4.5331133E+001, 3.4489368E+001, 3.6752370E+001, 3.8618164E+001, 3.9404527E+001, 3.9136087E+001, 3.8254840E+001, 3.9233221E+001, 3.8301684E+001, 4.1570019E+001, 3.6034159E+001,-8.5055290E-002,-7.4178555E-002,-5.3860894E-002,-5.0783510E-002,-9.6954605E-002,-8.7545458E-002,-7.9861647E-002,-7.7787283E-002,-5.3145756E-002,-5.7310645E-002,-5.1900933E-002,-5.5740197E-002, 6.9097761E-002, 1.1265066E-001,-7.9424999E-002, 1.2127183E-002, 3.6465294E-005, 1.8665400E-001, 1.1258610E-002, 3.3768160E-005, 1.8810704E-001, 1.0757261E-002, 3.2211348E-005, 1.8894575E-001, 1.0111100E+002
 2.7900257E+003, 6.5095591E-002, 5.9708354E-002, 7.5134100E-002, 6.5841796E-002, 3.6424997E+001, 3.8266057E+001, 3.8920395E+001, 3.9391549E+001, 3.9333328E+001, 3.9337371E+001, 3.9419476E+001, 4.0425173E+001, 4.0918660E+001, 4.1882680E+001, 4.2517785E+001, 4.2999566E+001, 4.3238935E+001, 4.3353283E+001, 4.3606831E+001, 4.4523758E+001, 4.4523758E+001, 4.5102307E+001, 3.4482170E+001, 3.6738831E+001, 3.8601935E+001, 3.9386178E+001, 3.9114887E+001, 3.8243344E+001, 3.9216786E+001, 3.8287410E+001, 4.1506501E+001, 3.6023787E+001,-8.5026512E-002,-7.5016225E-002,-5.4847916E-002,-4.9987452E-002,-9.6950788E-002,-8.7751957E-002,-8.0092562E-002,-7.7984364E-002,-5.5104644E-002,-5.5925422E-002,-5.3057636E-002,-5.7013489E-002, 6.9190442E-002, 1.1128760E-001,-7.9587370E-002, 1.2065908E-002, 3.6275020E-005, 1.8675651E-001, 1.1436160E-002, 3.4319496E-005, 1.8781001E-001, 1.0852375E-002, 3.2506699E-005, 1.8878664E-001, 1.0156068E+002
 2.8000006E+003, 6.5011917E-002, 5.9714822E-002, 7.5037592E-002, 6.5853502E-002, 3.6209716E+001, 3.7833283E+001, 3.8409140E+001, 3.8872041E+001, 3.9187494E+001, 3.9321702E+001, 3.9389915E+001, 4.0111222E+001, 4.0740741E+001, 4.2017471E+001, 4.2528370E+001, 4.2837018E+001, 4.3166993E+001, 4.3537841E+001, 4.3715571E+001, 4.4215996E+001, 4.4215996E+001, 4.4971051E+001, 3.4474059E+001, 3.6727371E+001, 3.8584468E+001, 3.9369487E+001, 3.9101270E+001, 3.8227786E+001, 3.9200647E+001, 3.8271187E+001, 4.1459312E+001, 3.6013113E+001,-8.5459531E-002,-7.4052989E-002,-5.5920115E-002,-5.0206753E-002,-9.7084177E-002,-8.7651966E-002,-8.0230491E-002,-7.8153345E-002,-5.1605917E-002,-5.8286297E-002,-5.2793791E-002,-5.7455268E-002, 6.9043992E-002, 1.0963140E-001,-8.0701046E-002, 1.2062112E-002, 3.6263233E-005, 1.8676286E-001, 1.1451801E-002, 3.4368067E-005, 1.8778384E-001, 1.1177065E-002, 3.3514943E-005, 1.8824346E-001, 1.0183075E+002
 2.8100053E+003, 6.4980117E-002, 5.9700930E-002, 7.5000915E-002, 6.5878114E-002, 3.6293954E+001, 3.8061497E+001, 3.8926012E+001, 3.9323059E+001, 3.9394217E+001, 3.9401830E+001, 3.9570619E+001, 4.0086351E+001, 4.0587819E+001, 4.2093745E+001, 4.2451439E+001, 4.2931651E+001, 4.3186517E+001, 4.3441053E+001, 4.3705071E+001, 4.4142696E+001, 4.4142696E+001, 4.4907102E+001, 3.4469842E+001, 3.6716356E+001, 3.8570638E+001, 3.9354675E+001, 3.9087931E+001, 3.8211517E+001, 3.9184065E+001, 3.8257573E+001, 4.1456734E+001, 3.6002717E+001,-8.3501807E-002,-7.4260077E-002,-5.4345135E-002,-4.7134199E-002,-9.6899000E-002,-8.7708125E-002,-8.0087511E-002,-7.8162413E-002,-5.0568233E-002,-5.8829602E-002,-5.2386078E-002,-5.6548374E-002, 6.9022516E-002, 1.1049114E-001,-8.0186914E-002, 1.2044481E-002, 3.6208485E-005, 1.8679235E-001, 1.1262280E-002, 3.3779555E-005, 1.8810089E-001, 1.1316718E-002, 3.3948598E-005, 1.8800983E-001, 1.0194971E+002
 2.8200368E+003, 6.4947079E-002, 5.9702200E-002, 7.4962809E-002, 6.5886345E-002, 3.6461788E+001, 3.8140780E+001, 3.8710086E+001, 3.9225084E+001, 3.9327617E+001, 3.9484794E+001, 3.9662830E+001, 3.9886235E+001, 4.0931134E+001, 4.1777959E+001, 4.2544409E+001, 4.2855122E+001, 4.3174207E+001, 4.3450022E+001, 4.3655758E+001, 4.4131366E+001, 4.4131366E+001, 4.4548685E+001, 3.4464400E+001, 3.6703813E+001, 3.8555458E+001, 3.9334877E+001, 3.9072159E+001, 3.8198705E+001, 3.9168426E+001, 3.8244323E+001, 4.1415741E+001, 3.5992758E+001,-8.3947753E-002,-7.4294933E-002,-5.5294645E-002,-5.1774130E-002,-9.7007608E-002,-8.7972864E-002,-8.0470537E-002,-7.8577805E-002,-5.1616481E-002,-5.7272961E-002,-5.3661847E-002,-5.6134710E-002, 6.8681291E-002, 1.1223659E-001,-8.0104260E-002, 1.1999181E-002, 3.6067817E-005, 1.8686813E-001, 1.1075532E-002, 3.3199656E-005, 1.8841331E-001, 1.1174508E-002, 3.3507001E-005, 1.8824774E-001, 1.0204048E+002
 2.8300184E+003, 6.4991354E-002, 5.9687515E-002, 7.5013875E-002, 6.5893602E-002, 3.6612464E+001, 3.8118145E+001, 3.8570421E+001, 3.9076289E+001, 3.9307544E+001, 3.9450016E+001, 3.9655164E+001, 4.0576004E+001, 4.0893963E+001, 4.1715981E+001, 4.2215887E+001, 4.2380580E+001, 4.2704907E+001, 4.3268135E+001, 4.3510240E+001, 4.4323439E+001, 4.4323439E+001, 4.4605700E+001, 3.4456696E+001, 3.6694452E+001, 3.8540507E+001, 3.9315026E+001, 3.9055884E+001, 3.8184602E+001, 3.9150907E+001, 3.8230092E+001, 4.1427634E+001, 3.5983064E+001,-8.4920333E-002,-7.3525548E-002,-5.4895488E-002,-5.3118673E-002,-9.7127736E-002,-8.7659353E-002,-8.0266760E-002,-7.8752192E-002,-5.1506954E-002,-5.8182542E-002,-5.3654897E-002,-5.6878316E-002, 6.8919549E-002, 1.1523525E-001,-8.0108639E-002, 1.1901867E-002, 3.5765634E-005, 1.8703093E-001, 1.0861874E-002, 3.2536197E-005, 1.8877074E-001, 1.1090686E-002, 3.3246713E-005, 1.8838797E-001, 1.0188435E+002
 2.8400252E+003, 6.5096846E-002, 5.9677892E-002, 7.5135547E-002, 6.5889920E-002, 3.6393685E+001, 3.8003318E+001, 3.8756495E+001, 3.9122912E+001, 3.9289734E+001, 3.9577647E+001, 4.0215962E+001, 4.0586956E+001, 4.0950889E+001, 4.2094324E+001, 4.2324033E+001, 4.2977749E+001, 4.3083823E+001, 4.3046291E+001, 4.3106324E+001, 4.4026114E+001, 4.4026114E+001, 4.4774635E+001, 3.4449297E+001, 3.6683728E+001, 3.8527643E+001, 3.9302162E+001, 3.9042073E+001, 3.8170794E+001, 3.9136985E+001, 3.8214851E+001, 4.1375631E+001, 3.5973692E+001,-8.5734240E-002,-7.3342382E-002,-5.3555904E-002,-4.6185880E-002,-9.7196830E-002,-8.7588400E-002,-8.0168100E-002,-7.8637290E-002,-5.1438025E-002,-5.7570422E-002,-5.2366813E-002,-5.7652272E-002, 6.8529028E-002, 1.0727111E-001,-7.9614645E-002, 1.1761427E-002, 3.5329532E-005, 1.8726588E-001, 1.0600074E-002, 3.1723243E-005, 1.8920871E-001, 1.0945370E-002, 3.2795473E-005, 1.8863106E-001, 1.0155983E+002
 2.8500393E+003, 6.5035723E-002, 5.9679459E-002, 7.5065050E-002, 6.5903170E-002, 3.6329931E+001, 3.8040593E+001, 3.8348999E+001, 3.8989532E+001, 3.9239361E+001, 3.9395761E+001, 3.9755046E+001, 4.0314818E+001, 4.0955557E+001, 4.1804906E+001, 4.2021615E+001, 4.2499462E+001, 4.2772174E+001, 4.3109589E+001, 4.3431273E+001, 4.4231984E+001, 4.4231984E+001, 4.4707027E+001, 3.4442806E+001, 3.6668766E+001, 3.8513290E+001, 3.9284103E+001, 3.9025242E+001, 3.8159064E+001, 3.9120954E+001, 3.8200247E+001, 4.1351745E+001, 3.5964612E+001,-8.4422266E-002,-7.7194912E-002,-5.4757433E-002,-5.2446079E-002,-9.7271727E-002,-8.8067517E-002,-8.0476173E-002,-7.8958433E-002,-5.2394176E-002,-5.7123703E-002,-5.3150635E-002,-5.7812666E-002, 6.8532303E-002, 1.1002691E-001,-7.9155691E-002, 1.1769323E-002, 3.5354052E-005, 1.8725267E-001, 1.0524517E-002, 3.1488619E-005, 1.8933511E-001, 1.0798871E-002, 3.2340555E-005, 1.8887615E-001, 1.0175525E+002
 2.8600378E+003, 6.5109278E-002, 5.9664449E-002, 7.5149886E-002, 6.5886726E-002, 3.6527352E+001, 3.7936366E+001, 3.8317029E+001, 3.8694847E+001, 3.9017467E+001, 3.9415588E+001, 3.9639932E+001, 4.0146327E+001, 4.1419105E+001, 4.2049746E+001, 4.2319883E+001, 4.2672885E+001, 4.2877376E+001, 4.3160113E+001, 4.3374798E+001, 4.4343401E+001, 4.4343401E+001, 4.4720843E+001, 3.4436726E+001, 3.6657343E+001, 3.8496729E+001, 3.9265384E+001, 3.9008737E+001, 3.8144362E+001, 3.9103917E+001, 3.8187428E+001, 4.1331478E+001, 3.5955246E+001,-8.5029171E-002,-7.4749139E-002,-5.6157656E-002,-5.2423919E-002,-9.7344098E-002,-8.8073451E-002,-8.0763642E-002,-7.9158111E-002,-5.3405356E-002,-5.8337968E-002,-5.4666818E-002,-5.6791595E-002, 6.8318490E-002, 1.0871780E-001,-7.9046455E-002, 1.1541401E-002, 3.4646295E-005, 1.8763396E-001, 1.0580125E-002, 3.1661295E-005, 1.8924208E-001, 1.0574889E-002, 3.1645037E-005, 1.8925085E-001, 1.0151046E+002
