s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.7300013E+003, 1.4917101E-001, 2.0756669E-001, 1.7209347E-001, 1.6600380E-001, 1.1822097E+002, 1.2667938E+002, 1.3029888E+002, 1.3587827E+002, 1.3967841E+002, 1.4107968E+002, 1.4316968E+002, 1.4552755E+002, 1.4684850E+002, 1.4822614E+002, 1.4805628E+002, 1.4763087E+002, 1.4850402E+002, 1.5015465E+002, 1.5205688E+002, 1.5768524E+002, 1.5768524E+002, 1.5810010E+002, 6.2355723E+001, 7.0758695E+001, 7.4785460E+001, 7.5329754E+001, 7.8136955E+001, 7.3715590E+001, 7.9031743E+001, 7.8045890E+001, 1.4227951E+002, 7.4391322E+001, 1.0940012E+000, 1.3775897E+000, 1.5086697E+000, 1.4416160E+000, 5.3985249E-001, 6.9423428E-001, 7.4292538E-001, 7.3678458E-001, 1.5981960E+000, 1.4907333E+000, 1.6529168E+000, 1.5866018E+000, 1.3008697E+000, 2.1836876E+000, 1.6755467E+000, 4.5113124E-002, 1.3889484E-004, 1.3147151E-001, 4.1905211E-002, 1.2893348E-004, 1.3683768E-001, 4.4659150E-002, 1.3748514E-004, 1.3223096E-001, 1.2598633E+002
 2.7400023E+003, 1.4866336E-001, 2.0849446E-001, 1.7150866E-001, 1.6555581E-001, 1.2083414E+002, 1.2867501E+002, 1.3210140E+002, 1.3508647E+002, 1.3670609E+002, 1.3914471E+002, 1.4008884E+002, 1.4155281E+002, 1.4315606E+002, 1.4538126E+002, 1.4696679E+002, 1.4769407E+002, 1.4898051E+002, 1.5144647E+002, 1.5426819E+002, 1.5641122E+002, 1.5641122E+002, 1.5585355E+002, 6.2394890E+001, 7.0700830E+001, 7.4703884E+001, 7.5281383E+001, 7.8150469E+001, 7.3690072E+001, 7.8979006E+001, 7.8097267E+001, 1.4210185E+002, 7.4350809E+001, 1.0972557E+000, 1.2944248E+000, 1.3859390E+000, 1.3567504E+000, 5.3784618E-001, 6.7983935E-001, 7.2262217E-001, 7.1761385E-001, 1.5927185E+000, 1.3980557E+000, 1.5746648E+000, 1.6975082E+000, 1.2845130E+000, 2.1516507E+000, 1.5173125E+000, 4.5001313E-002, 1.3854764E-004, 1.3165856E-001, 4.1564065E-002, 1.2787414E-004, 1.3740792E-001, 4.3874993E-002, 1.3505014E-004, 1.3354279E-001, 1.2588458E+002
 2.7500045E+003, 1.5085234E-001, 2.0837014E-001, 1.7402993E-001, 1.6521701E-001, 1.1790443E+002, 1.2527243E+002, 1.2966842E+002, 1.3366771E+002, 1.3827449E+002, 1.4146680E+002, 1.4338136E+002, 1.4329384E+002, 1.4472827E+002, 1.4673585E+002, 1.4778747E+002, 1.4876894E+002, 1.4943803E+002, 1.5017358E+002, 1.5136254E+002, 1.5761552E+002, 1.5761552E+002, 1.5760948E+002, 6.2437399E+001, 7.0744837E+001, 7.4719756E+001, 7.5273913E+001, 7.8295222E+001, 7.3693870E+001, 7.9103264E+001, 7.8296512E+001, 1.4164142E+002, 7.4207683E+001, 1.1096929E+000, 1.3687827E+000, 1.4477823E+000, 1.3822433E+000, 5.3656236E-001, 6.8348897E-001, 7.3353247E-001, 7.2762753E-001, 1.6699696E+000, 1.4024447E+000, 1.6988177E+000, 1.6996151E+000, 1.2819149E+000, 2.1116946E+000, 1.5315836E+000, 4.5023546E-002, 1.3861668E-004, 1.3162136E-001, 4.1195648E-002, 1.2673011E-004, 1.3802450E-001, 4.4108568E-002, 1.3577544E-004, 1.3315204E-001, 1.2121360E+002
 2.7600076E+003, 1.4716192E-001, 2.0791534E-001, 1.6977926E-001, 1.6651993E-001, 1.2291444E+002, 1.2839763E+002, 1.3038541E+002, 1.3585153E+002, 1.3986939E+002, 1.4520502E+002, 1.4675835E+002, 1.4830882E+002, 1.4780785E+002, 1.4846115E+002, 1.5010450E+002, 1.5146008E+002, 1.5316877E+002, 1.5647209E+002, 1.5792420E+002, 1.6086457E+002, 1.6086457E+002, 1.6096239E+002, 6.2559732E+001, 7.0914830E+001, 7.4877419E+001, 7.5390840E+001, 7.8273938E+001, 7.3802696E+001, 7.9160561E+001, 7.8341021E+001, 1.4287516E+002, 7.4365803E+001, 1.1495748E+000, 1.4515517E+000, 1.5623225E+000, 1.4647225E+000, 5.5816086E-001, 7.1007212E-001, 7.6016824E-001, 7.5266856E-001, 1.5362470E+000, 1.5163846E+000, 1.6447272E+000, 1.7152450E+000, 1.3188681E+000, 2.3447212E+000, 1.5639006E+000, 4.5216927E-002, 1.3921717E-004, 1.3129785E-001, 4.1865076E-002, 1.2880885E-004, 1.3690476E-001, 4.3927459E-002, 1.3521306E-004, 1.3345502E-001, 1.2685184E+002
 2.7700074E+003, 1.4749934E-001, 2.0710184E-001, 1.7016786E-001, 1.6693272E-001, 1.2101352E+002, 1.2258250E+002, 1.2643054E+002, 1.3606576E+002, 1.3918186E+002, 1.4139527E+002, 1.4285631E+002, 1.4555241E+002, 1.4685121E+002, 1.4987149E+002, 1.5129256E+002, 1.5195404E+002, 1.5256074E+002, 1.5410678E+002, 1.5597321E+002, 1.5802858E+002, 1.5802858E+002, 1.5794637E+002, 6.2676658E+001, 7.1065981E+001, 7.5093240E+001, 7.5536524E+001, 7.8285068E+001, 7.4027986E+001, 7.9220263E+001, 7.8403969E+001, 1.4307414E+002, 7.4488916E+001, 1.1604814E+000, 1.4386547E+000, 1.5757163E+000, 1.4651902E+000, 5.6225539E-001, 7.1096230E-001, 7.5517652E-001, 7.4904641E-001, 1.5817419E+000, 1.5583012E+000, 1.6362865E+000, 1.6772993E+000, 1.3081154E+000, 2.3544550E+000, 1.6569834E+000, 4.5015391E-002, 1.3859136E-004, 1.3163500E-001, 4.1611844E-002, 1.2802250E-004, 1.3732811E-001, 4.5147067E-002, 1.3900024E-004, 1.3141472E-001, 1.2996697E+002
 2.7800079E+003, 1.4661140E-001, 2.0795435E-001, 1.6914509E-001, 1.6671456E-001, 1.2115156E+002, 1.2636112E+002, 1.3124752E+002, 1.3803057E+002, 1.4043148E+002, 1.4177805E+002, 1.4218296E+002, 1.4373516E+002, 1.4463992E+002, 1.4561071E+002, 1.4745049E+002, 1.5018827E+002, 1.5111743E+002, 1.5303568E+002, 1.5454129E+002, 1.5786229E+002, 1.5786229E+002, 1.5797166E+002, 6.2715911E+001, 7.1065525E+001, 7.5134166E+001, 7.5556778E+001, 7.8311308E+001, 7.4075727E+001, 7.9113762E+001, 7.8369374E+001, 1.4274157E+002, 7.4579536E+001, 1.1388974E+000, 1.3685389E+000, 1.5471141E+000, 1.4447484E+000, 5.5678535E-001, 6.9769401E-001, 7.4058222E-001, 7.3430049E-001, 1.5863509E+000, 1.5061188E+000, 1.5143008E+000, 1.6810688E+000, 1.2967401E+000, 2.1976796E+000, 1.5523339E+000, 4.5102697E-002, 1.3886246E-004, 1.3148895E-001, 4.2157693E-002, 1.2971749E-004, 1.3641539E-001, 4.5025139E-002, 1.3862163E-004, 1.3161870E-001, 1.3322121E+002
 2.7900072E+003, 1.4579064E-001, 2.0885707E-001, 1.6819973E-001, 1.6658308E-001, 1.2452888E+002, 1.3116258E+002, 1.3473264E+002, 1.3833590E+002, 1.3897100E+002, 1.4031700E+002, 1.4107487E+002, 1.4430975E+002, 1.4541829E+002, 1.4663229E+002, 1.4732404E+002, 1.4969013E+002, 1.5058710E+002, 1.5212794E+002, 1.5252836E+002, 1.5747327E+002, 1.5747327E+002, 1.5789559E+002, 6.2789259E+001, 7.1105150E+001, 7.5173946E+001, 7.5570766E+001, 7.8481631E+001, 7.4106950E+001, 7.9154797E+001, 7.8505127E+001, 1.4219016E+002, 7.4457662E+001, 1.1442679E+000, 1.4180088E+000, 1.5319739E+000, 1.4255916E+000, 5.6176303E-001, 6.9778540E-001, 7.4128057E-001, 7.3596844E-001, 1.6808345E+000, 1.4857425E+000, 1.5972436E+000, 1.7032197E+000, 1.2907394E+000, 2.1994035E+000, 1.4828068E+000, 4.4942273E-002, 1.3836430E-004, 1.3175733E-001, 4.1114012E-002, 1.2647661E-004, 1.3816144E-001, 4.4544422E-002, 1.3712888E-004, 1.3242289E-001, 1.3561804E+002
 2.8000080E+003, 1.4628671E-001, 2.0874012E-001, 1.6877120E-001, 1.6661030E-001, 1.2694274E+002, 1.3013165E+002, 1.3177998E+002, 1.3732234E+002, 1.3950499E+002, 1.4115354E+002, 1.4192367E+002, 1.4552325E+002, 1.4624380E+002, 1.4679776E+002, 1.4834601E+002, 1.4972491E+002, 1.5110480E+002, 1.5405039E+002, 1.5596081E+002, 1.5890543E+002, 1.5890543E+002, 1.5851352E+002, 6.2899799E+001, 7.1249242E+001, 7.5237189E+001, 7.5586503E+001, 7.8566913E+001, 7.4203314E+001, 7.9151726E+001, 7.8818103E+001, 1.4265015E+002, 7.4605748E+001, 1.1774584E+000, 1.4509038E+000, 1.5386374E+000, 1.3997326E+000, 5.6829240E-001, 7.0679887E-001, 7.4865804E-001, 7.3897784E-001, 1.6240716E+000, 1.5320098E+000, 1.5629859E+000, 1.8433547E+000, 1.3012497E+000, 2.3531785E+000, 1.5938802E+000, 4.4958315E-002, 1.3841412E-004, 1.3173049E-001, 4.1777604E-002, 1.2853722E-004, 1.3705127E-001, 4.5006582E-002, 1.3856400E-004, 1.3164974E-001, 1.3330501E+002
 2.8100052E+003, 1.4724652E-001, 2.0847480E-001, 1.6987659E-001, 1.6629901E-001, 1.2285053E+002, 1.2682844E+002, 1.3090207E+002, 1.3709480E+002, 1.3938715E+002, 1.4094264E+002, 1.4348001E+002, 1.4632205E+002, 1.4722784E+002, 1.4825661E+002, 1.4802713E+002, 1.4905072E+002, 1.5085098E+002, 1.5378684E+002, 1.5619466E+002, 1.5869759E+002, 1.5869759E+002, 1.5860249E+002, 6.2966445E+001, 7.1360533E+001, 7.5401438E+001, 7.5695475E+001, 7.8660681E+001, 7.4287382E+001, 7.9251340E+001, 7.9005276E+001, 1.4271753E+002, 7.4589328E+001, 1.1818779E+000, 1.5084551E+000, 1.6157806E+000, 1.4775856E+000, 5.6281316E-001, 7.0904250E-001, 7.5710374E-001, 7.5003685E-001, 1.6820363E+000, 1.5287987E+000, 1.6472511E+000, 1.8480126E+000, 1.3081246E+000, 2.2705033E+000, 1.5305090E+000, 4.4891249E-002, 1.3820586E-004, 1.3184268E-001, 4.1669960E-002, 1.2820296E-004, 1.3723114E-001, 4.4481289E-002, 1.3693284E-004, 1.3252851E-001, 1.3030072E+002
 2.8200037E+003, 1.4404476E-001, 2.0975021E-001, 1.6618866E-001, 1.6661443E-001, 1.2584819E+002, 1.2875725E+002, 1.3287741E+002, 1.3671820E+002, 1.3870569E+002, 1.4050690E+002, 1.4144618E+002, 1.4326893E+002, 1.4447917E+002, 1.4775096E+002, 1.4897568E+002, 1.5061421E+002, 1.5140230E+002, 1.5362270E+002, 1.5539763E+002, 1.5893842E+002, 1.5893842E+002, 1.5956031E+002, 6.3081745E+001, 7.1505721E+001, 7.5566986E+001, 7.5834124E+001, 7.8670197E+001, 7.4458500E+001, 7.9357239E+001, 7.9004740E+001, 1.4325367E+002, 7.4728258E+001, 1.1648407E+000, 1.4810379E+000, 1.6351485E+000, 1.4975991E+000, 5.6934557E-001, 7.1844396E-001, 7.6607716E-001, 7.5757533E-001, 1.6182813E+000, 1.5743621E+000, 1.6702139E+000, 1.7358995E+000, 1.3224085E+000, 2.3086032E+000, 1.6191215E+000, 4.4964027E-002, 1.3843186E-004, 1.3172093E-001, 4.3201672E-002, 1.3295932E-004, 1.3466747E-001, 4.4508979E-002, 1.3701882E-004, 1.3248219E-001, 1.3865426E+002
 2.8300093E+003, 1.4425736E-001, 2.0974518E-001, 1.6643345E-001, 1.6667791E-001, 1.2466000E+002, 1.3222766E+002, 1.3698666E+002, 1.3981460E+002, 1.4269656E+002, 1.4266936E+002, 1.4282971E+002, 1.4348944E+002, 1.4416143E+002, 1.4614621E+002, 1.4749399E+002, 1.5032920E+002, 1.5067324E+002, 1.5280998E+002, 1.5441709E+002, 1.5843333E+002, 1.5843333E+002, 1.5869410E+002, 6.3123832E+001, 7.1523760E+001, 7.5583262E+001, 7.5879357E+001, 7.8745683E+001, 7.4487467E+001, 7.9399201E+001, 7.9107270E+001, 1.4294152E+002, 7.4782090E+001, 1.1471098E+000, 1.3960313E+000, 1.5206829E+000, 1.4643268E+000, 5.6308581E-001, 7.0367050E-001, 7.4787918E-001, 7.4195639E-001, 1.6416927E+000, 1.5152115E+000, 1.5592713E+000, 1.8396244E+000, 1.3117574E+000, 2.2111809E+000, 1.5237994E+000, 4.5309548E-002, 1.3950479E-004, 1.3114291E-001, 4.2384916E-002, 1.3042308E-004, 1.3603532E-001, 4.4350667E-002, 1.3652722E-004, 1.3274703E-001, 1.4098152E+002
 2.8400042E+003, 1.4293594E-001, 2.0938922E-001, 1.6491106E-001, 1.6693531E-001, 1.2783563E+002, 1.3036549E+002, 1.3197990E+002, 1.3679593E+002, 1.3835128E+002, 1.4149498E+002, 1.4223100E+002, 1.4444092E+002, 1.4567764E+002, 1.4667493E+002, 1.4837239E+002, 1.5004559E+002, 1.5133009E+002, 1.5460935E+002, 1.5700868E+002, 1.6131636E+002, 1.6131636E+002, 1.6170873E+002, 6.3240771E+001, 7.1639202E+001, 7.5646560E+001, 7.5932927E+001, 7.8803757E+001, 7.4629440E+001, 7.9455871E+001, 7.9217693E+001, 1.4426036E+002, 7.4972003E+001, 1.2202318E+000, 1.5186657E+000, 1.6120761E+000, 1.4819490E+000, 5.8398756E-001, 7.2155067E-001, 7.6388159E-001, 7.6222676E-001, 1.6033848E+000, 1.6157697E+000, 1.6139122E+000, 1.7385205E+000, 1.3361525E+000, 2.4235784E+000, 1.6679015E+000, 4.5003408E-002, 1.3855415E-004, 1.3165505E-001, 4.1750383E-002, 1.2845270E-004, 1.3709638E-001, 4.5122013E-002, 1.3892244E-004, 1.3145663E-001, 1.3897124E+002
 2.8500058E+003, 1.4495477E-001, 2.1022127E-001, 1.6723684E-001, 1.6647916E-001, 1.2506275E+002, 1.3104739E+002, 1.3351010E+002, 1.3771162E+002, 1.3991754E+002, 1.4281599E+002, 1.4435590E+002, 1.4518178E+002, 1.4609150E+002, 1.4863340E+002, 1.4982539E+002, 1.5132042E+002, 1.5213067E+002, 1.5391608E+002, 1.5589780E+002, 1.6052970E+002, 1.6052970E+002, 1.6008100E+002, 6.3317813E+001, 7.1733057E+001, 7.5739032E+001, 7.6012257E+001, 7.8919433E+001, 7.4742892E+001, 7.9619069E+001, 7.9265449E+001, 1.4420724E+002, 7.5078242E+001, 1.1848431E+000, 1.4730333E+000, 1.5527630E+000, 1.4724266E+000, 5.7642276E-001, 7.1751729E-001, 7.6685801E-001, 7.6173398E-001, 1.6744883E+000, 1.5390459E+000, 1.7684314E+000, 1.7527446E+000, 1.3340083E+000, 2.3210579E+000, 1.5982181E+000, 4.4987302E-002, 1.3850413E-004, 1.3168200E-001, 4.1864029E-002, 1.2880559E-004, 1.3690670E-001, 4.4419263E-002, 1.3674023E-004, 1.3263227E-001, 1.4095785E+002
 2.8600082E+003, 1.4430543E-001, 2.1027662E-001, 1.6648880E-001, 1.6677451E-001, 1.2423587E+002, 1.2874425E+002, 1.3350620E+002, 1.3773864E+002, 1.3932856E+002, 1.4172680E+002, 1.4349466E+002, 1.4625135E+002, 1.4746858E+002, 1.5014149E+002, 1.5035302E+002, 1.5227510E+002, 1.5276236E+002, 1.5481007E+002, 1.5650849E+002, 1.5857456E+002, 1.5857456E+002, 1.5895402E+002, 6.3434099E+001, 7.1822432E+001, 7.5817350E+001, 7.6057894E+001, 7.8951199E+001, 7.4785416E+001, 7.9679309E+001, 7.9225105E+001, 1.4406751E+002, 7.5305434E+001, 1.1931846E+000, 1.4573073E+000, 1.5895656E+000, 1.4618273E+000, 5.8110702E-001, 7.2500157E-001, 7.6686428E-001, 7.5651570E-001, 1.6108672E+000, 1.5369829E+000, 1.6220826E+000, 1.6768112E+000, 1.3413399E+000, 2.3096736E+000, 1.7189179E+000, 4.5201144E-002, 1.3916816E-004, 1.3132426E-001, 4.1867950E-002, 1.2881778E-004, 1.3689931E-001, 4.5168182E-002, 1.3906581E-004, 1.3137940E-001, 1.4286602E+002
 2.8700001E+003, 1.5337554E-001, 2.0885391E-001, 1.7693551E-001, 1.6509782E-001, 1.2459608E+002, 1.2780547E+002, 1.3192857E+002, 1.3673863E+002, 1.3875549E+002, 1.4120853E+002, 1.4297656E+002, 1.4618253E+002, 1.4677028E+002, 1.4796196E+002, 1.4908693E+002, 1.5011708E+002, 1.5099898E+002, 1.5139197E+002, 1.5396842E+002, 1.5972343E+002, 1.5972343E+002, 1.6003520E+002, 6.3455092E+001, 7.1829473E+001, 7.5878810E+001, 7.6109024E+001, 7.9041341E+001, 7.4769495E+001, 7.9712049E+001, 7.9547737E+001, 1.4395943E+002, 7.5282723E+001, 1.1734052E+000, 1.4317071E+000, 1.5621589E+000, 1.4583031E+000, 5.6506558E-001, 7.1205701E-001, 7.6317634E-001, 7.5597377E-001, 1.6668288E+000, 1.4698298E+000, 1.6707360E+000, 1.9053640E+000, 1.3270166E+000, 2.2604089E+000, 1.5935600E+000, 4.5350358E-002, 1.3963151E-004, 1.3107464E-001, 4.2181779E-002, 1.2979229E-004, 1.3637517E-001, 4.5065862E-002, 1.3874808E-004, 1.3155057E-001, 1.2449022E+002
 2.8800088E+003, 1.5771474E-001, 2.0686768E-001, 1.8193238E-001, 1.6523689E-001, 1.2352518E+002, 1.3443470E+002, 1.3725202E+002, 1.4080611E+002, 1.4222143E+002, 1.4415481E+002, 1.4552067E+002, 1.4967186E+002, 1.5069885E+002, 1.5071756E+002, 1.5049841E+002, 1.5124223E+002, 1.5277333E+002, 1.5583323E+002, 1.5666038E+002, 1.5991650E+002, 1.5991650E+002, 1.6013626E+002, 6.3533242E+001, 7.1936651E+001, 7.5938642E+001, 7.6169736E+001, 7.9055398E+001, 7.4850641E+001, 7.9809449E+001, 7.9654179E+001, 1.4394984E+002, 7.5482383E+001, 1.1699685E+000, 1.4768234E+000, 1.5754470E+000, 1.4758193E+000, 5.7487785E-001, 7.2113988E-001, 7.6869896E-001, 7.6002179E-001, 1.5910154E+000, 1.5507779E+000, 1.6189154E+000, 1.8312467E+000, 1.3294134E+000, 2.2704948E+000, 1.6664859E+000, 4.5400520E-002, 1.3978728E-004, 1.3099072E-001, 4.2132677E-002, 1.2963981E-004, 1.3645707E-001, 4.5043754E-002, 1.3867943E-004, 1.3158755E-001, 1.1678559E+002
 2.8900040E+003, 1.6756314E-001, 2.0534397E-001, 1.9327061E-001, 1.6354424E-001, 1.2813372E+002, 1.2983891E+002, 1.3236806E+002, 1.3483889E+002, 1.3737624E+002, 1.4362030E+002, 1.4630191E+002, 1.4730263E+002, 1.4771054E+002, 1.4993857E+002, 1.5065374E+002, 1.5181478E+002, 1.5322604E+002, 1.5555225E+002, 1.5717256E+002, 1.6020905E+002, 1.6020905E+002, 1.5938115E+002, 6.3568713E+001, 7.1946082E+001, 7.5965112E+001, 7.6197786E+001, 7.9105718E+001, 7.4911981E+001, 7.9758019E+001, 7.9918162E+001, 1.4354760E+002, 7.5334062E+001, 1.1724425E+000, 1.4321526E+000, 1.5378819E+000, 1.4418794E+000, 5.6801997E-001, 7.0605525E-001, 7.5663167E-001, 7.5422890E-001, 1.6455815E+000, 1.4883572E+000, 1.5821287E+000, 1.9000463E+000, 1.3131349E+000, 2.3023838E+000, 1.5276539E+000, 4.5025772E-002, 1.3862359E-004, 1.3161764E-001, 4.1710098E-002, 1.2832760E-004, 1.3716410E-001, 4.4931531E-002, 1.3833095E-004, 1.3177529E-001, 9.8220354E+001
 2.9000097E+003, 1.7059852E-001, 2.0423075E-001, 1.9676366E-001, 1.6322172E-001, 1.2710451E+002, 1.3270381E+002, 1.3383986E+002, 1.3755640E+002, 1.3931718E+002, 1.4180988E+002, 1.4321590E+002, 1.4374883E+002, 1.4450204E+002, 1.4552478E+002, 1.4726852E+002, 1.4877458E+002, 1.4955299E+002, 1.5102441E+002, 1.5326323E+002, 1.5689294E+002, 1.5689294E+002, 1.5743961E+002, 6.3621921E+001, 7.2023343E+001, 7.5999427E+001, 7.6192372E+001, 7.9143189E+001, 7.4958890E+001, 7.9665504E+001, 7.9898188E+001, 1.4281566E+002, 7.5248623E+001, 1.1474379E+000, 1.4317253E+000, 1.5287547E+000, 1.4115481E+000, 5.5808074E-001, 6.9224856E-001, 7.3827075E-001, 7.3432031E-001, 1.6137894E+000, 1.5064711E+000, 1.5455141E+000, 1.8277197E+000, 1.2824342E+000, 2.2175045E+000, 1.4625108E+000, 4.4900800E-002, 1.3823552E-004, 1.3182671E-001, 4.1113458E-002, 1.2647488E-004, 1.3816241E-001, 4.4640689E-002, 1.3742781E-004, 1.3226185E-001, 9.2320845E+001
 2.9100049E+003, 2.0006572E-001, 1.9443936E-001, 2.3065797E-001, 1.5787726E-001, 1.2440095E+002, 1.2801577E+002, 1.3175456E+002, 1.3517206E+002, 1.3738293E+002, 1.3977312E+002, 1.4115830E+002, 1.4266356E+002, 1.4401402E+002, 1.4580669E+002, 1.4634011E+002, 1.4846723E+002, 1.5036075E+002, 1.5209166E+002, 1.5325481E+002, 1.5631922E+002, 1.5631922E+002, 1.5592886E+002, 6.3670442E+001, 7.2050431E+001, 7.5975084E+001, 7.6175822E+001, 7.9119569E+001, 7.4951990E+001, 7.9601541E+001, 7.9737251E+001, 1.4144754E+002, 7.5092729E+001, 1.1534068E+000, 1.4085148E+000, 1.4666507E+000, 1.3881658E+000, 5.4391641E-001, 6.7923405E-001, 7.2222780E-001, 7.1650619E-001, 1.5274945E+000, 1.4694024E+000, 1.4703160E+000, 1.6148117E+000, 1.2269438E+000, 2.1399648E+000, 1.4154280E+000, 4.4692547E-002, 1.3758885E-004, 1.3217509E-001, 4.1749235E-002, 1.2844913E-004, 1.3709869E-001, 4.4307590E-002, 1.3639346E-004, 1.3281909E-001, 1.9696749E+001
 2.9200057E+003, 2.2300307E-001, 1.8648648E-001, 2.5701387E-001, 1.5224659E-001, 1.1775428E+002, 1.2656602E+002, 1.2977599E+002, 1.3258592E+002, 1.3404316E+002, 1.3527488E+002, 1.3677486E+002, 1.3967860E+002, 1.4037447E+002, 1.4169407E+002, 1.4303720E+002, 1.4524020E+002, 1.4630253E+002, 1.4820280E+002, 1.5003196E+002, 1.5311119E+002, 1.5311119E+002, 1.5276813E+002, 6.3535489E+001, 7.1855540E+001, 7.5832920E+001, 7.6051395E+001, 7.8852384E+001, 7.4817548E+001, 7.9404768E+001, 7.9380856E+001, 1.3945165E+002, 7.4859463E+001, 1.0254388E+000, 1.2540309E+000, 1.3787595E+000, 1.3085203E+000, 4.9282603E-001, 6.2506451E-001, 6.7942477E-001, 6.8328508E-001, 1.3852165E+000, 1.3493284E+000, 1.3945600E+000, 1.4398169E+000, 1.1739297E+000, 2.0199499E+000, 1.2909409E+000, 4.4316583E-002, 1.3642138E-004, 1.3280405E-001, 4.1345472E-002, 1.2719535E-004, 1.3777431E-001, 4.3722245E-002, 1.3457582E-004, 1.3379832E-001,-4.3777524E+001
 2.9300147E+003, 2.4624191E-001, 1.7627021E-001, 2.8368640E-001, 1.4597470E-001, 1.0504335E+002, 1.2191790E+002, 1.2607540E+002, 1.3139348E+002, 1.3263546E+002, 1.3429792E+002, 1.3690640E+002, 1.3973107E+002, 1.4112153E+002, 1.4128029E+002, 1.4163376E+002, 1.4198172E+002, 1.4239128E+002, 1.4467417E+002, 1.4558268E+002, 1.4642900E+002, 1.4642900E+002, 1.4615271E+002, 6.3316837E+001, 7.1634624E+001, 7.5624216E+001, 7.5881211E+001, 7.8560464E+001, 7.4612742E+001, 7.9159492E+001, 7.8875450E+001, 1.3630444E+002, 7.4488785E+001, 9.3357042E-001, 1.1759917E+000, 1.2826565E+000, 1.2290800E+000, 4.3889547E-001, 5.7978050E-001, 6.3771147E-001, 6.4152362E-001, 1.2434553E+000, 1.2634272E+000, 1.2768308E+000, 1.2218205E+000, 1.0814743E+000, 1.7763818E+000, 1.1099612E+000, 4.3805463E-002, 1.3483423E-004, 1.3365911E-001, 4.0306423E-002, 1.2396884E-004, 1.3951250E-001, 4.1632079E-002, 1.2808533E-004, 1.3729498E-001,-1.1893668E+002
 2.9400184E+003, 2.6646305E-001, 1.6495359E-001, 3.0686918E-001, 1.3983594E-001, 9.8819535E+001, 1.1307069E+002, 1.1496145E+002, 1.1872760E+002, 1.2042215E+002, 1.2360609E+002, 1.2604907E+002, 1.3064216E+002, 1.3417855E+002, 1.3646059E+002, 1.3677857E+002, 1.3735889E+002, 1.3766064E+002, 1.3929089E+002, 1.4003685E+002, 1.4003976E+002, 1.4003976E+002, 1.3957798E+002, 6.3045426E+001, 7.1276983E+001, 7.5230230E+001, 7.5574262E+001, 7.8203349E+001, 7.4278505E+001, 7.8751619E+001, 7.8332914E+001, 1.3199905E+002, 7.3928540E+001, 8.3756204E-001, 1.0039477E+000, 1.0902983E+000, 1.1069509E+000, 3.8407377E-001, 5.1151958E-001, 5.7191897E-001, 5.8090131E-001, 1.1398995E+000, 1.1117989E+000, 1.1173148E+000, 1.0452767E+000, 9.7604176E-001, 1.4278938E+000, 9.6230825E-001, 4.2657506E-002, 1.3126954E-004, 1.3557953E-001, 3.8822749E-002, 1.1936166E-004, 1.4199467E-001, 4.1691116E-002, 1.2826865E-004, 1.3719622E-001,-1.8964300E+002
 2.9500086E+003, 2.8074132E-001, 1.5622152E-001, 3.2322391E-001, 1.3455398E-001, 1.0410634E+002, 1.0913048E+002, 1.1080491E+002, 1.1368587E+002, 1.1339473E+002, 1.1311102E+002, 1.1405240E+002, 1.1880800E+002, 1.2078845E+002, 1.2556238E+002, 1.2890051E+002, 1.3054176E+002, 1.3171701E+002, 1.3272043E+002, 1.3332978E+002, 1.3313624E+002, 1.3313624E+002, 1.3239421E+002, 6.2639132E+001, 7.0854513E+001, 7.4795634E+001, 7.5229911E+001, 7.7779848E+001, 7.3873356E+001, 7.8275682E+001, 7.7745991E+001, 1.2761477E+002, 7.3440291E+001, 6.8295726E-001, 8.8241561E-001, 9.5471657E-001, 9.9817607E-001, 3.2594001E-001, 4.4234924E-001, 5.0506723E-001, 5.2164552E-001, 1.0170293E+000, 9.8725805E-001, 9.8163400E-001, 9.5049510E-001, 8.7321311E-001, 1.2552826E+000, 8.8158148E-001, 4.1447619E-002, 1.2751254E-004, 1.3760356E-001, 3.6359741E-002, 1.1171341E-004, 1.4611509E-001, 3.9316797E-002, 1.2089580E-004, 1.4116824E-001,-2.4518415E+002
