s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 2.7900032E+003, 1.8192571E-001, 1.6798347E-001, 2.0979860E-001, 1.7357470E-001, 5.2546782E+001, 5.3027309E+001, 5.3094742E+001, 5.4262086E+001, 5.4588903E+001, 5.4622481E+001, 5.5490817E+001, 5.6454105E+001, 5.7175549E+001, 5.8176330E+001, 5.8495984E+001, 5.9275723E+001, 6.0222169E+001, 6.3412207E+001, 6.4832888E+001, 6.7308588E+001, 6.7308588E+001, 6.8995670E+001, 4.6120770E+001, 5.0124732E+001, 5.2147546E+001, 5.3136371E+001, 5.3772356E+001, 5.1521699E+001, 5.4053678E+001, 5.2926711E+001, 7.1036806E+001, 5.2350970E+001, 4.2052168E-002, 6.0809108E-002, 8.4053114E-002, 1.4023553E-001,-1.7706718E-002, 2.7008592E-003, 2.0202588E-002, 4.2766849E-002, 9.1237398E-002, 8.4961547E-002, 8.8813484E-002, 9.1229351E-002, 2.0197731E-001, 2.6645439E-001, 6.8724873E-002, 2.0163411E-002, 6.1419780E-005, 1.7321012E-001, 1.6103930E-002, 4.8814082E-005, 1.8000126E-001, 1.6385174E-002, 4.9687414E-005, 1.7953077E-001,-6.2283272E-003
 2.8000408E+003, 1.8103934E-001, 1.6799143E-001, 2.0877887E-001, 1.7389241E-001, 5.1690940E+001, 5.2670239E+001, 5.3311427E+001, 5.3273729E+001, 5.3975417E+001, 5.3996713E+001, 5.4739369E+001, 5.6513458E+001, 5.7111958E+001, 5.7556012E+001, 5.7813009E+001, 5.8850850E+001, 5.9887199E+001, 6.2911119E+001, 6.3876566E+001, 6.6464011E+001, 6.6464011E+001, 6.8295814E+001, 4.6005167E+001, 4.9974216E+001, 5.1989535E+001, 5.2976912E+001, 5.3595813E+001, 5.1367407E+001, 5.3876943E+001, 5.2759149E+001, 7.0259612E+001, 5.2184532E+001, 5.0649645E-002, 5.3021924E-002, 7.8961671E-002, 1.3539309E-001,-2.0482100E-002,-6.0095517E-004, 1.7296335E-002, 3.9569678E-002, 8.1018335E-002, 8.0613140E-002, 7.9042817E-002, 8.8121438E-002, 1.9701994E-001, 2.5461578E-001, 6.0962579E-002, 1.9812143E-002, 6.0329006E-005, 1.7379776E-001, 1.5850800E-002, 4.8028051E-005, 1.8042473E-001, 1.6245525E-002, 4.9253770E-005, 1.7976439E-001, 1.5338844E+000
 2.8100401E+003, 1.8012263E-001, 1.6785739E-001, 2.0772419E-001, 1.7428799E-001, 5.1363829E+001, 5.2003087E+001, 5.2005000E+001, 5.3414625E+001, 5.3813634E+001, 5.3491614E+001, 5.4196301E+001, 5.5211497E+001, 5.5989055E+001, 5.6706978E+001, 5.7089515E+001, 5.7941309E+001, 5.9072444E+001, 6.2093245E+001, 6.3229279E+001, 6.5448759E+001, 6.5448759E+001, 6.7442734E+001, 4.5888532E+001, 4.9826400E+001, 5.1836265E+001, 5.2818691E+001, 5.3425404E+001, 5.1211961E+001, 5.3705290E+001, 5.2591034E+001, 6.9503735E+001, 5.2020243E+001, 3.3285262E-002, 4.4049886E-002, 7.1406152E-002, 1.2422029E-001,-2.2646621E-002,-3.7672875E-003, 1.3509526E-002, 3.4680938E-002, 7.6874962E-002, 6.8336543E-002, 7.4570178E-002, 7.5464623E-002, 1.9266111E-001, 2.5467320E-001, 5.5412064E-002, 1.9734965E-002, 6.0089349E-005, 1.7392687E-001, 1.5262294E-002, 4.6200592E-005, 1.8140924E-001, 1.5990727E-002, 4.8462558E-005, 1.8019064E-001, 3.4005148E+000
 2.8200409E+003, 1.7942275E-001, 1.6803515E-001, 2.0691895E-001, 1.7445680E-001, 5.0761436E+001, 5.1082784E+001, 5.1429230E+001, 5.1641025E+001, 5.2500484E+001, 5.3375927E+001, 5.4213541E+001, 5.5095715E+001, 5.5421467E+001, 5.6233192E+001, 5.6376924E+001, 5.7107975E+001, 5.8028146E+001, 6.0913738E+001, 6.2323840E+001, 6.4243771E+001, 6.4243771E+001, 6.6236800E+001, 4.5775403E+001, 4.9684789E+001, 5.1683196E+001, 5.2661635E+001, 5.3262169E+001, 5.1059989E+001, 5.3539290E+001, 5.2430663E+001, 6.8784262E+001, 5.1861387E+001, 3.7675229E-002, 4.0991542E-002, 6.3802944E-002, 1.1615401E-001,-2.5198367E-002,-6.4919135E-003, 1.0141772E-002, 3.0674828E-002, 6.8669080E-002, 6.1910048E-002, 6.5333637E-002, 7.1788004E-002, 1.8820945E-001, 2.5088814E-001, 4.3519538E-002, 1.9754777E-002, 6.0150869E-005, 1.7389373E-001, 1.5204959E-002, 4.6022554E-005, 1.8150516E-001, 1.5457711E-002, 4.6807411E-005, 1.8108233E-001, 5.0209949E+000
 2.8300239E+003, 1.7842105E-001, 1.6763872E-001, 2.0576641E-001, 1.7481743E-001, 5.0272443E+001, 5.0715687E+001, 5.0656700E+001, 5.1422090E+001, 5.2055614E+001, 5.2616765E+001, 5.2939669E+001, 5.4386061E+001, 5.4974535E+001, 5.5630279E+001, 5.5861501E+001, 5.6463246E+001, 5.7958646E+001, 6.0843882E+001, 6.1741345E+001, 6.3892451E+001, 6.3892451E+001, 6.5706599E+001, 4.5665626E+001, 4.9551070E+001, 5.1539374E+001, 5.2514510E+001, 5.3094801E+001, 5.0922138E+001, 5.3374850E+001, 5.2273927E+001, 6.8081319E+001, 5.1706604E+001, 2.6593134E-002, 3.8403759E-002, 6.0785282E-002, 1.1175970E-001,-2.6937452E-002,-8.4738229E-003, 7.8267901E-003, 2.8250615E-002, 5.6280229E-002, 6.3748929E-002, 5.6046168E-002, 6.3529970E-002, 1.8410556E-001, 2.4238258E-001, 5.4019799E-002, 1.9638886E-002, 5.9791001E-005, 1.7408760E-001, 1.4917533E-002, 4.5130024E-005, 1.8198600E-001, 1.5135034E-002, 4.5805421E-005, 1.8162214E-001, 7.0644364E+000
 2.8400101E+003, 1.7773353E-001, 1.6771838E-001, 2.0497534E-001, 1.7520888E-001, 4.9542097E+001, 5.0269939E+001, 5.0387709E+001, 5.1010135E+001, 5.1453441E+001, 5.1913847E+001, 5.2440175E+001, 5.3658460E+001, 5.4432032E+001, 5.5038098E+001, 5.5215964E+001, 5.5795899E+001, 5.7174221E+001, 6.0206624E+001, 6.1123511E+001, 6.3486702E+001, 6.3486702E+001, 6.5479467E+001, 4.5560409E+001, 4.9419742E+001, 5.1396876E+001, 5.2368267E+001, 5.2940352E+001, 5.0783186E+001, 5.3218085E+001, 5.2121196E+001, 6.7452702E+001, 5.1556883E+001, 3.1083189E-002, 3.2508717E-002, 5.3488815E-002, 1.0341549E-001,-2.8708637E-002,-1.1007856E-002, 4.6832614E-003, 2.4534194E-002, 5.3562069E-002, 5.5875442E-002, 5.2904421E-002, 5.8361172E-002, 1.8103120E-001, 2.4110851E-001, 3.5699564E-002, 1.9256678E-002, 5.8604148E-005, 1.7472700E-001, 1.4533151E-002, 4.3936423E-005, 1.8262903E-001, 1.5096427E-002, 4.5685535E-005, 1.8168672E-001, 8.8574622E+000
 2.8500419E+003, 1.7717940E-001, 1.6769782E-001, 2.0433774E-001, 1.7537250E-001, 4.9554954E+001, 5.0021587E+001, 4.9998304E+001, 5.0450965E+001, 5.0988324E+001, 5.1939184E+001, 5.2659920E+001, 5.3652894E+001, 5.4115223E+001, 5.4673730E+001, 5.4818805E+001, 5.5374519E+001, 5.6544233E+001, 5.9400816E+001, 6.0318313E+001, 6.1898868E+001, 6.1898868E+001, 6.3946489E+001, 4.5460028E+001, 4.9289195E+001, 5.1256674E+001, 5.2225292E+001, 5.2784804E+001, 5.0645990E+001, 5.3063716E+001, 5.1975332E+001, 6.6707337E+001, 5.1409154E+001, 2.8986434E-002, 2.7455644E-002, 4.7358814E-002, 9.7601759E-002,-3.0342001E-002,-1.3234006E-002, 1.9360142E-003, 2.1250671E-002, 4.7439619E-002, 4.8420005E-002, 4.5256008E-002, 5.5181184E-002, 1.7529149E-001, 2.4342195E-001, 5.0596768E-002, 1.9528189E-002, 5.9447257E-005, 1.7427279E-001, 1.4119624E-002, 4.2652320E-005, 1.8332083E-001, 1.4600459E-002, 4.4145431E-005, 1.8251643E-001, 9.6902400E+000
 2.8600306E+003, 1.7643418E-001, 1.6745992E-001, 2.0348023E-001, 1.7563744E-001, 4.9241543E+001, 4.9574438E+001, 4.9772421E+001, 4.9832560E+001, 5.0716168E+001, 5.2188357E+001, 5.2733261E+001, 5.3386616E+001, 5.3789468E+001, 5.4267757E+001, 5.4410141E+001, 5.4822307E+001, 5.5425363E+001, 5.7879468E+001, 5.9554860E+001, 6.1942702E+001, 6.1942702E+001, 6.3655152E+001, 4.5357192E+001, 4.9164314E+001, 5.1120907E+001, 5.2082238E+001, 5.2638435E+001, 5.0510878E+001, 5.2913293E+001, 5.1829423E+001, 6.6129598E+001, 5.1266269E+001, 2.0590224E-002, 2.3425577E-002, 4.3511543E-002, 8.8409916E-002,-3.2163078E-002,-1.5344933E-002,-5.9894258E-004, 1.7674484E-002, 4.0563793E-002, 4.3573918E-002, 3.9289130E-002, 4.6194121E-002, 1.7335982E-001, 2.2804065E-001, 4.4911146E-002, 1.9541050E-002, 5.9487194E-005, 1.7425127E-001, 1.3949150E-002, 4.2122955E-005, 1.8360601E-001, 1.4356792E-002, 4.3388783E-005, 1.8292407E-001, 1.1241717E+001
 2.8700352E+003, 1.7589918E-001, 1.6752473E-001, 2.0286461E-001, 1.7582908E-001, 4.8931958E+001, 4.9298517E+001, 4.9534605E+001, 4.9329758E+001, 4.9586282E+001, 5.1037543E+001, 5.1476870E+001, 5.1968512E+001, 5.2805874E+001, 5.3787124E+001, 5.3904178E+001, 5.4157216E+001, 5.5067061E+001, 5.8059788E+001, 5.9260342E+001, 6.1830276E+001, 6.1830276E+001, 6.3445769E+001, 4.5257676E+001, 4.9041533E+001, 5.0990624E+001, 5.1944979E+001, 5.2492441E+001, 5.0384516E+001, 5.2765818E+001, 5.1688499E+001, 6.5562170E+001, 5.1128066E+001, 2.0203520E-002, 2.0149773E-002, 4.0868078E-002, 8.4788512E-002,-3.3713546E-002,-1.7187585E-002,-2.5191271E-003, 1.5425110E-002, 3.8832319E-002, 4.2631705E-002, 2.7889365E-002, 4.2559642E-002, 1.7011262E-001, 2.2815533E-001, 4.2111705E-002, 1.9046372E-002, 5.7951096E-005, 1.7507882E-001, 1.3871534E-002, 4.1881938E-005, 1.8373586E-001, 1.3927243E-002, 4.2054929E-005, 1.8364266E-001, 1.2170220E+001
 2.8800039E+003, 1.7546705E-001, 1.6750278E-001, 2.0236735E-001, 1.7619935E-001, 4.8592210E+001, 4.9050997E+001, 4.9178956E+001, 4.9478942E+001, 4.9976688E+001, 5.0248932E+001, 5.0517027E+001, 5.1714072E+001, 5.2508508E+001, 5.3390037E+001, 5.3491892E+001, 5.3811419E+001, 5.4569198E+001, 5.7826878E+001, 5.8686890E+001, 6.0582910E+001, 6.0582910E+001, 6.2455852E+001, 4.5162748E+001, 4.8924024E+001, 5.0862229E+001, 5.1813086E+001, 5.2352456E+001, 5.0255889E+001, 5.2623848E+001, 5.1552430E+001, 6.5006791E+001, 5.0992187E+001, 1.6256001E-002, 1.8000933E-002, 3.4038324E-002, 7.8834726E-002,-3.4937958E-002,-1.8844932E-002,-4.8371121E-003, 1.2882940E-002, 3.0710189E-002, 3.1685131E-002, 2.8640154E-002, 3.9379014E-002, 1.6763196E-001, 2.2444206E-001, 2.8611343E-002, 1.8747244E-002, 5.7022229E-005, 1.7557924E-001, 1.3502760E-002, 4.0736803E-005, 1.8435278E-001, 1.3730968E-002, 4.1445447E-005, 1.8397101E-001, 1.3096511E+001
 2.8900003E+003, 1.7500938E-001, 1.6750725E-001, 2.0184069E-001, 1.7635674E-001, 4.8186474E+001, 4.8614112E+001, 4.9122851E+001, 4.8990023E+001, 4.8817823E+001, 5.0206074E+001, 5.0453953E+001, 5.0963858E+001, 5.1981088E+001, 5.3072139E+001, 5.3246307E+001, 5.3565915E+001, 5.4088402E+001, 5.6346821E+001, 5.8224969E+001, 6.0594682E+001, 6.0594682E+001, 6.2228686E+001, 4.5070056E+001, 4.8806774E+001, 5.0733363E+001, 5.1681394E+001, 5.2212309E+001, 5.0129791E+001, 5.2485812E+001, 5.1418855E+001, 6.4457973E+001, 5.0862424E+001, 1.3164721E-002, 1.1419424E-002, 2.6757346E-002, 7.4437456E-002,-3.6364342E-002,-2.1197885E-002,-7.4886039E-003, 1.0233553E-002, 2.4216145E-002, 2.7525113E-002, 2.0631959E-002, 3.3182273E-002, 1.6401215E-001, 2.1985469E-001, 2.8572645E-002, 1.8386687E-002, 5.5902612E-005, 1.7618242E-001, 1.2968378E-002, 3.9077416E-005, 1.8524676E-001, 1.3364107E-002, 4.0306253E-005, 1.8458474E-001, 1.3942395E+001
 2.9000084E+003, 1.7454973E-001, 1.6736414E-001, 2.0131175E-001, 1.7664367E-001, 4.7772648E+001, 4.8415516E+001, 4.8558078E+001, 4.9130726E+001, 4.9509540E+001, 4.9803272E+001, 4.9959606E+001, 5.0744926E+001, 5.1425210E+001, 5.2711596E+001, 5.3125061E+001, 5.3270855E+001, 5.3717586E+001, 5.5879366E+001, 5.7800370E+001, 6.0414092E+001, 6.0414092E+001, 6.2061604E+001, 4.4979752E+001, 4.8692205E+001, 5.0610248E+001, 5.1556372E+001, 5.2080928E+001, 5.0008578E+001, 5.2349312E+001, 5.1287269E+001, 6.3940935E+001, 5.0729846E+001, 1.1734878E-002, 7.2472570E-003, 2.5163270E-002, 7.1279066E-002,-3.7557130E-002,-2.2602926E-002,-9.1455788E-003, 8.1990931E-003, 2.2307833E-002, 2.3742022E-002, 1.3311620E-002, 2.8223533E-002, 1.6127358E-001, 2.1195861E-001, 3.4344379E-002, 1.7624088E-002, 5.3534553E-005, 1.7745817E-001, 1.3011682E-002, 3.9211885E-005, 1.8517431E-001, 1.3241563E-002, 3.9925721E-005, 1.8478974E-001, 1.4526262E+001
 2.9100158E+003, 1.7405025E-001, 1.6726335E-001, 2.0073696E-001, 1.7687849E-001, 4.7274738E+001, 4.7555687E+001, 4.7979608E+001, 4.8678222E+001, 4.9591499E+001, 4.9500420E+001, 4.9408598E+001, 5.0013595E+001, 5.0775079E+001, 5.1972620E+001, 5.2618534E+001, 5.2886950E+001, 5.3043445E+001, 5.6228397E+001, 5.7427124E+001, 5.9354094E+001, 5.9354094E+001, 6.1337769E+001, 4.4888810E+001, 4.8581539E+001, 5.0490899E+001, 5.1429562E+001, 5.1946094E+001, 4.9890817E+001, 5.2217604E+001, 5.1159176E+001, 6.3430213E+001, 5.0606203E+001, 9.7328158E-003, 6.2685880E-003, 2.1849521E-002, 6.4018102E-002,-3.8917176E-002,-2.3977186E-002,-1.0909128E-002, 5.6213903E-003, 4.8692922E-003, 2.1288760E-002, 8.9146420E-003, 2.2849161E-002, 1.5929175E-001, 2.1132955E-001, 2.1327944E-002, 1.7573333E-002, 5.3376945E-005, 1.7754308E-001, 1.2597586E-002, 3.7926013E-005, 1.8586706E-001, 1.3043519E-002, 3.9310747E-005, 1.8512105E-001, 1.5751203E+001
 2.9200232E+003, 1.7381476E-001, 1.6723577E-001, 2.0046595E-001, 1.7699997E-001, 4.7278342E+001, 4.7590312E+001, 4.7933427E+001, 4.8305255E+001, 4.8670710E+001, 4.9212165E+001, 4.9404002E+001, 4.9721062E+001, 5.0581216E+001, 5.1517149E+001, 5.2087315E+001, 5.2470333E+001, 5.2716782E+001, 5.5381364E+001, 5.6976237E+001, 5.8759543E+001, 5.8759543E+001, 6.0551136E+001, 4.4802133E+001, 4.8472479E+001, 5.0371876E+001, 5.1308567E+001, 5.1815952E+001, 4.9774898E+001, 5.2089305E+001, 5.1033839E+001, 6.2956013E+001, 5.0482466E+001, 5.8451632E-003,-2.4390345E-004, 1.3916671E-002, 6.1888784E-002,-3.9907248E-002,-2.5688247E-002,-1.2947616E-002, 3.7054063E-003, 6.6107683E-003, 1.5722494E-002, 6.1892313E-003, 1.9852399E-002, 1.5679287E-001, 2.0872835E-001, 2.5451487E-002, 1.7260247E-002, 5.2404733E-005, 1.7806685E-001, 1.2511742E-002, 3.7659445E-005, 1.8601067E-001, 1.2750280E-002, 3.8400167E-005, 1.8561161E-001, 1.6196599E+001
 2.9300339E+003, 1.7350481E-001, 1.6718670E-001, 2.0010927E-001, 1.7715490E-001, 4.7067054E+001, 4.7715468E+001, 4.8281242E+001, 4.8612098E+001, 4.8223144E+001, 4.8633633E+001, 4.9079843E+001, 5.0218083E+001, 5.0683408E+001, 5.1289377E+001, 5.1672596E+001, 5.2027298E+001, 5.2452644E+001, 5.4717793E+001, 5.6259756E+001, 5.8825329E+001, 5.8825329E+001, 6.0518076E+001, 4.4716415E+001, 4.8366040E+001, 5.0254771E+001, 5.1187670E+001, 5.1691096E+001, 4.9661879E+001, 5.1962249E+001, 5.0912214E+001, 6.2442418E+001, 5.0363715E+001, 1.3248936E-003,-2.2334071E-003, 9.0762745E-003, 5.6084901E-002,-4.0781665E-002,-2.6980509E-002,-1.4770961E-002, 1.0337168E-003, 2.6942879E-003, 1.3684583E-002, 8.2914224E-003, 1.5034242E-002, 1.5371386E-001, 2.0685237E-001, 1.4989744E-002, 1.6861445E-002, 5.1166355E-005, 1.7873401E-001, 1.2391841E-002, 3.7287124E-005, 1.8621125E-001, 1.2578478E-002, 3.7866679E-005, 1.8589902E-001, 1.6548038E+001
 2.9400266E+003, 1.7307327E-001, 1.6709578E-001, 1.9961264E-001, 1.7737370E-001, 4.7136972E+001, 4.7769769E+001, 4.8131590E+001, 4.8308231E+001, 4.8198414E+001, 4.8392698E+001, 4.9294354E+001, 4.9959710E+001, 5.0555698E+001, 5.1056569E+001, 5.1346277E+001, 5.1432040E+001, 5.2012047E+001, 5.4269941E+001, 5.5665028E+001, 5.7697545E+001, 5.7697545E+001, 5.9563389E+001, 4.4636154E+001, 4.8261646E+001, 5.0142236E+001, 5.1069086E+001, 5.1568361E+001, 4.9551981E+001, 5.1839346E+001, 5.0791871E+001, 6.1973338E+001, 5.0244110E+001, 2.4052126E-003,-8.2950936E-003, 6.1345704E-003, 5.1300477E-002,-4.1324225E-002,-2.8314191E-002,-1.6438565E-002,-1.0875484E-003, 7.9690638E-003, 1.0294597E-002, 1.4509702E-003, 1.0237265E-002, 1.5164287E-001, 2.0302282E-001, 2.6664424E-002, 1.6132981E-002, 4.8904294E-005, 1.7995266E-001, 1.2080483E-002, 3.6320278E-005, 1.8673212E-001, 1.2456605E-002, 3.7488233E-005, 1.8610291E-001, 1.7457723E+001
 2.9500410E+003, 1.7283221E-001, 1.6708348E-001, 1.9933522E-001, 1.7747764E-001, 4.6550339E+001, 4.7375323E+001, 4.7925035E+001, 4.8116890E+001, 4.8123422E+001, 4.7995044E+001, 4.8310329E+001, 4.9578929E+001, 5.0233572E+001, 5.0703476E+001, 5.0981243E+001, 5.1151884E+001, 5.1592644E+001, 5.3892214E+001, 5.5417897E+001, 5.7584334E+001, 5.7584334E+001, 5.9313591E+001, 4.4555661E+001, 4.8160098E+001, 5.0031125E+001, 5.0952692E+001, 5.1445954E+001, 4.9444589E+001, 5.1719098E+001, 5.0676144E+001, 6.1524672E+001, 5.0127221E+001, 4.1177035E-003,-7.8188893E-003, 9.6624123E-004, 4.7322028E-002,-4.2670386E-002,-2.9673587E-002,-1.7914357E-002,-2.7936607E-003, 1.0519113E-002, 9.3378903E-003, 4.3192459E-003, 9.3757384E-003, 1.4949933E-001, 2.0019646E-001, 1.8205185E-002, 1.5753407E-002, 4.7725621E-005, 1.8058765E-001, 1.1869417E-002, 3.5664867E-005, 1.8708522E-001, 1.2066539E-002, 3.6276979E-005, 1.8675545E-001, 1.7860313E+001
 2.9600415E+003, 1.7254105E-001, 1.6699335E-001, 1.9900013E-001, 1.7766052E-001, 4.6546292E+001, 4.7297797E+001, 4.7154216E+001, 4.7038657E+001, 4.7160013E+001, 4.7774323E+001, 4.8863925E+001, 4.9638190E+001, 5.0065017E+001, 5.0496391E+001, 5.0622664E+001, 5.0703197E+001, 5.1221382E+001, 5.3513442E+001, 5.5167791E+001, 5.6945800E+001, 5.6945800E+001, 5.8706703E+001, 4.4475563E+001, 4.8060588E+001, 4.9922879E+001, 5.0840024E+001, 5.1327668E+001, 4.9340079E+001, 5.1600407E+001, 5.0561011E+001, 6.1072139E+001, 5.0012855E+001,-8.9651744E-004,-1.1977926E-002,-2.5860683E-003, 4.4199737E-002,-4.3817571E-002,-3.1136021E-002,-1.9533792E-002,-4.7422077E-003, 5.2320182E-003, 6.7466887E-003, 5.2381728E-003,-4.2229021E-004, 1.4745469E-001, 1.9863131E-001, 1.6192577E-002, 1.5731047E-002, 4.7656189E-005, 1.8062506E-001, 1.1572803E-002, 3.4743807E-005, 1.8758143E-001, 1.1862582E-002, 3.5643643E-005, 1.8709665E-001, 1.8529108E+001
 2.9700264E+003, 1.7226526E-001, 1.6691934E-001, 1.9868275E-001, 1.7779488E-001, 4.6450900E+001, 4.6989043E+001, 4.7056880E+001, 4.7417474E+001, 4.7691322E+001, 4.7966637E+001, 4.8309250E+001, 4.8974689E+001, 4.9319493E+001, 4.9734884E+001, 5.0198917E+001, 5.0684071E+001, 5.1020521E+001, 5.3094821E+001, 5.4567897E+001, 5.6508108E+001, 5.6508108E+001, 5.8185145E+001, 4.4396699E+001, 4.7964306E+001, 4.9818408E+001, 5.0727290E+001, 5.1214601E+001, 4.9236676E+001, 5.1482951E+001, 5.0448994E+001, 6.0673343E+001, 4.9903111E+001,-7.9037941E-003,-1.0711848E-002, 1.6029168E-003, 3.8674141E-002,-4.4850920E-002,-3.2105993E-002,-2.0710163E-002,-6.8803796E-003, 4.9527617E-003, 3.0551300E-003, 7.7366099E-003,-1.9472874E-003, 1.4600191E-001, 1.9199877E-001, 1.4679622E-002, 1.5144843E-002, 4.5835878E-005, 1.8160573E-001, 1.1346304E-002, 3.4040472E-005, 1.8796034E-001, 1.1544503E-002, 3.4655930E-005, 1.8762877E-001, 1.9073895E+001
 2.9800159E+003, 1.7206494E-001, 1.6693134E-001, 1.9845221E-001, 1.7788051E-001, 4.6134049E+001, 4.6806675E+001, 4.7225753E+001, 4.7721656E+001, 4.7676110E+001, 4.7743808E+001, 4.8230903E+001, 4.8804532E+001, 4.9085909E+001, 4.9773086E+001, 5.0256492E+001, 5.0680467E+001, 5.1056340E+001, 5.2412766E+001, 5.4528958E+001, 5.7075670E+001, 5.7075670E+001, 5.8521556E+001, 4.4320431E+001, 4.7870181E+001, 4.9716696E+001, 5.0618332E+001, 5.1100112E+001, 4.9136270E+001, 5.1369201E+001, 5.0339748E+001, 6.0272514E+001, 4.9792362E+001,-5.5519060E-003,-1.4371057E-002,-9.7576916E-004, 3.7034741E-002,-4.5802112E-002,-3.3084918E-002,-2.2038855E-002,-8.1949948E-003, 6.5374514E-003, 1.4106777E-003, 5.1508420E-003,-6.6700834E-003, 1.4387868E-001, 1.9116423E-001, 1.8347717E-002, 1.4803131E-002, 4.4774779E-005, 1.8217738E-001, 1.0978813E-002, 3.2899321E-005, 1.8857512E-001, 1.1389917E-002, 3.4175901E-005, 1.8788738E-001, 1.9496230E+001
 2.9900329E+003, 1.7182323E-001, 1.6684219E-001, 1.9817403E-001, 1.7800106E-001, 4.5775016E+001, 4.6282960E+001, 4.6508743E+001, 4.7127379E+001, 4.7394997E+001, 4.7214183E+001, 4.7665103E+001, 4.8900507E+001, 4.9397557E+001, 4.9783059E+001, 4.9902650E+001, 5.0266871E+001, 5.0718596E+001, 5.2149110E+001, 5.4224771E+001, 5.6179286E+001, 5.6179286E+001, 5.7783270E+001, 4.4245217E+001, 4.7777546E+001, 4.9614238E+001, 5.0516290E+001, 5.0989129E+001, 4.9036594E+001, 5.1258244E+001, 5.0231926E+001, 5.9860485E+001, 4.9685174E+001,-7.5229573E-003,-1.5269839E-002,-1.1149036E-002, 3.8491227E-002,-4.6708962E-002,-3.4112320E-002,-2.3586336E-002,-9.2275667E-003, 4.3224109E-003,-5.2609378E-003, 3.8618625E-003,-4.9925335E-003, 1.4202082E-001, 1.8909031E-001, 9.8052385E-003, 1.4492407E-002, 4.3809904E-005, 1.8269719E-001, 1.1098211E-002, 3.3270080E-005, 1.8837538E-001, 1.1304435E-002, 3.3910456E-005, 1.8803038E-001, 1.9591877E+001
 3.0000154E+003, 1.7158820E-001, 1.6675375E-001, 1.9790353E-001, 1.7815492E-001, 4.5518258E+001, 4.5934049E+001, 4.6264199E+001, 4.7025837E+001, 4.7176278E+001, 4.7069213E+001, 4.7107899E+001, 4.7982107E+001, 4.8757916E+001, 4.9492486E+001, 4.9660564E+001, 4.9791058E+001, 4.9933227E+001, 5.1661712E+001, 5.3517789E+001, 5.5523640E+001, 5.5523640E+001, 5.7193468E+001, 4.4171965E+001, 4.7687044E+001, 4.9514045E+001, 5.0411231E+001, 5.0880333E+001, 4.8938519E+001, 5.1148164E+001, 5.0127006E+001, 5.9473065E+001, 4.9583171E+001,-9.9893001E-003,-1.7582190E-002,-9.6358594E-003, 3.1090569E-002,-4.7497894E-002,-3.5143817E-002,-2.4937371E-002,-1.1427163E-002, 3.3782044E-003,-1.0519807E-002, 4.1541560E-003,-6.8114135E-003, 1.4011311E-001, 1.8567535E-001, 6.5820836E-003, 1.4244146E-002, 4.3038991E-005, 1.8311251E-001, 1.0804676E-002, 3.2358583E-005, 1.8886643E-001, 1.1131637E-002, 3.3373878E-005, 1.8831946E-001, 2.0117316E+001
 3.0100409E+003, 1.7129080E-001, 1.6662354E-001, 1.9756125E-001, 1.7827575E-001, 4.5456064E+001, 4.6173016E+001, 4.6276398E+001, 4.6476561E+001, 4.6860489E+001, 4.7108071E+001, 4.7375227E+001, 4.8104209E+001, 4.8619443E+001, 4.9142392E+001, 4.9259993E+001, 4.9567671E+001, 4.9683892E+001, 5.1307089E+001, 5.3286948E+001, 5.5546136E+001, 5.5546136E+001, 5.6973839E+001, 4.4098067E+001, 4.7596417E+001, 4.9416125E+001, 5.0300052E+001, 5.0773091E+001, 4.8842875E+001, 5.1039419E+001, 5.0023374E+001, 5.9095382E+001, 4.9478325E+001,-1.3713038E-002,-2.0564582E-002,-1.2236982E-002, 1.7258092E-002,-4.8353116E-002,-3.6375473E-002,-2.6154859E-002,-1.3960617E-002, 3.3328976E-003,-1.1130742E-002, 2.0054630E-003,-4.8744276E-003, 1.3861488E-001, 1.8367586E-001, 1.0515737E-002, 1.3998648E-002, 4.2276658E-005, 1.8352321E-001, 1.0444993E-002, 3.1241678E-005, 1.8946815E-001, 1.1085109E-002, 3.3229395E-005, 1.8839729E-001, 2.0356473E+001
