s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 7.7307628E+000, 1.3245956E-001, 6.9778442E-002, 3.5161186E-002, 2.3130160E-002, 1.6046991E-002, 1.0964695E-002, 1.4930698E-001, 7.8537531E-002, 3.9859003E-002, 2.6248049E-002, 1.7090140E-002, 1.1673926E-002, 2.6241676E-001, 2.7812381E-001, 2.9582649E-001, 3.0584288E-001, 3.3032012E-001, 3.1864732E-001, 2.6577272E-001, 1.9773378E-001, 1.5826951E-001, 9.7604804E-002, 3.7200672E-002, 1.8336024E-002, 2.3615769E-001, 2.5063739E-001, 2.6631073E-001, 2.7425566E-001, 2.9723444E-001, 2.9196765E-001, 2.4460377E-001, 1.9332807E-001, 1.6126572E-001, 1.0494036E-001, 4.4501822E-002, 2.4575290E-002, 5.0752054E+002, 9.5108725E+002, 1.1354434E+003, 2.3826837E+002
 7.7412042E+000, 1.4168415E-001, 7.7481710E-002, 3.9502685E-002, 2.4993408E-002, 1.6072328E-002, 1.0919671E-002, 1.5118962E-001, 8.3247947E-002, 4.5506513E-002, 3.1725129E-002, 2.1085283E-002, 1.3797314E-002, 2.8260522E-001, 2.9878289E-001, 3.0983589E-001, 3.0780559E-001, 3.2213789E-001, 3.1339604E-001, 2.7619918E-001, 1.9986273E-001, 1.5806963E-001, 9.8758960E-002, 3.6537183E-002, 1.7933328E-002, 2.5242295E-001, 2.6829867E-001, 2.7925861E-001, 2.7706542E-001, 2.9114317E-001, 2.8622047E-001, 2.5203101E-001, 1.9850325E-001, 1.6253632E-001, 1.0458257E-001, 4.4500587E-002, 2.6222308E-002, 4.9606255E+002, 9.1908098E+002, 1.0653771E+003, 1.6786440E+002
 7.7516455E+000, 1.4980075E-001, 8.6941315E-002, 4.7451278E-002, 3.1119374E-002, 1.9110175E-002, 1.1798424E-002, 1.4865132E-001, 8.5492740E-002, 4.9873144E-002, 3.5906805E-002, 2.4817097E-002, 1.7111824E-002, 2.5179151E-001, 2.7895599E-001, 3.1846863E-001, 3.3106033E-001, 3.4261052E-001, 3.0543158E-001, 2.8599319E-001, 2.1930212E-001, 1.6662047E-001, 9.9163634E-002, 3.6446842E-002, 1.7984800E-002, 2.2609189E-001, 2.4951945E-001, 2.8047817E-001, 2.8940077E-001, 3.0248805E-001, 2.8221504E-001, 2.6477335E-001, 2.1656734E-001, 1.6880132E-001, 1.0465776E-001, 4.4520512E-002, 2.6257262E-002, 4.9722192E+002, 9.2234249E+002, 1.0320046E+003, 1.1344953E+002
 7.7620869E+000, 1.5691617E-001, 9.1959540E-002, 5.0917553E-002, 3.5024765E-002, 2.3079365E-002, 1.3876302E-002, 1.5960579E-001, 9.6485936E-002, 5.7133984E-002, 4.0667530E-002, 2.6843687E-002, 1.7700272E-002, 2.2563379E-001, 2.5314172E-001, 3.0708637E-001, 3.3847350E-001, 3.6575192E-001, 3.2910696E-001, 2.8894918E-001, 2.2259719E-001, 1.7359370E-001, 1.0094534E-001, 3.6264031E-002, 1.8030930E-002, 2.0338163E-001, 2.2819546E-001, 2.7435917E-001, 3.0192208E-001, 3.3093506E-001, 3.0542847E-001, 2.7014579E-001, 2.1526275E-001, 1.6769958E-001, 1.0605895E-001, 4.5246157E-002, 2.6359768E-002, 5.0071223E+002, 9.6995063E+002, 1.0305853E+003, 7.8475840E+001
 7.7702250E+000, 1.6516974E-001, 9.6962486E-002, 5.2671740E-002, 3.6469981E-002, 2.5558460E-002, 1.6745861E-002, 1.7663091E-001, 1.1020615E-001, 6.4861984E-002, 4.4674112E-002, 2.8194145E-002, 1.7796312E-002, 2.2941882E-001, 2.5742737E-001, 3.0729417E-001, 3.3304803E-001, 3.6066324E-001, 3.3547617E-001, 3.0314039E-001, 2.2292268E-001, 1.7297863E-001, 1.0364923E-001, 3.9262240E-002, 1.8798859E-002, 2.0776377E-001, 2.3345568E-001, 2.7844084E-001, 3.0247305E-001, 3.3111809E-001, 3.1033845E-001, 2.7865269E-001, 2.1558261E-001, 1.6763528E-001, 1.1103372E-001, 5.0431193E-002, 2.8219202E-002, 5.0837368E+002, 1.0696655E+003, 1.1802951E+003, 5.8797593E+001
 7.7812361E+000, 1.7461897E-001, 1.0268143E-001, 5.4452115E-002, 3.7029567E-002, 2.6702548E-002, 1.9110011E-002, 1.9168061E-001, 1.2227674E-001, 7.1557389E-002, 4.7796642E-002, 2.9120865E-002, 1.7719731E-002, 2.3670874E-001, 2.6834288E-001, 3.1191610E-001, 3.2333592E-001, 3.4303368E-001, 3.3126633E-001, 3.1827479E-001, 2.2700343E-001, 1.7431408E-001, 1.0992075E-001, 4.2662299E-002, 1.9684225E-002, 2.1692174E-001, 2.4525294E-001, 2.8527626E-001, 2.9704281E-001, 3.1749757E-001, 3.0536305E-001, 2.8841897E-001, 2.1658976E-001, 1.6903850E-001, 1.1948341E-001, 5.5877070E-002, 3.0180201E-002, 5.2437363E+002, 1.1012093E+003, 1.3248551E+003, 4.6079747E+001
 7.7911047E+000, 1.7643155E-001, 1.0367081E-001, 5.5902646E-002, 3.7985629E-002, 2.6277685E-002, 1.8504249E-002, 1.9029002E-001, 1.2037970E-001, 6.9886955E-002, 4.5981930E-002, 2.8030050E-002, 1.7402916E-002, 2.2295479E-001, 2.6229581E-001, 3.1336294E-001, 3.2163869E-001, 3.3516663E-001, 3.2467258E-001, 3.1880016E-001, 2.3737878E-001, 1.8354766E-001, 1.1791522E-001, 4.3133033E-002, 1.9962472E-002, 2.0775113E-001, 2.4104774E-001, 2.8527423E-001, 2.9332265E-001, 3.0852985E-001, 2.9884588E-001, 2.9033394E-001, 2.1770890E-001, 1.7492513E-001, 1.2878168E-001, 5.5703436E-002, 2.9584574E-002, 5.4221220E+002, 1.1301601E+003, 1.2589294E+003, 3.7108462E+001
 7.8009732E+000, 1.6364418E-001, 9.4043785E-002, 5.2511673E-002, 3.7997410E-002, 2.7271551E-002, 1.8499122E-002, 1.8534949E-001, 1.1194084E-001, 6.2546198E-002, 4.0154432E-002, 2.4494591E-002, 1.5896604E-002, 2.1128908E-001, 2.4789225E-001, 3.0410332E-001, 3.1943135E-001, 3.3811068E-001, 3.2985323E-001, 3.1019616E-001, 2.3392918E-001, 1.8627374E-001, 1.2107837E-001, 4.3266109E-002, 2.0152509E-002, 1.9797655E-001, 2.2839542E-001, 2.7750525E-001, 2.9219203E-001, 3.1173228E-001, 2.9943913E-001, 2.7798847E-001, 2.1723033E-001, 1.8296584E-001, 1.3330568E-001, 5.4639082E-002, 2.8294299E-002, 5.5827795E+002, 1.2616755E+003, 1.2773282E+003, 3.2179477E+001
 7.8108418E+000, 1.4725463E-001, 8.2623676E-002, 4.5669744E-002, 3.3161633E-002, 2.5573899E-002, 1.9197351E-002, 1.7453321E-001, 1.0236854E-001, 5.5267378E-002, 3.4919495E-002, 2.1098627E-002, 1.3847271E-002, 2.1536931E-001, 2.3813583E-001, 2.8753030E-001, 2.9768944E-001, 3.1226746E-001, 3.1665780E-001, 2.9710812E-001, 2.2553575E-001, 1.8811693E-001, 1.2828387E-001, 4.3390241E-002, 2.0183317E-002, 2.0266484E-001, 2.2226704E-001, 2.6483825E-001, 2.7358165E-001, 2.8810309E-001, 2.8526059E-001, 2.6594518E-001, 2.1674900E-001, 1.8670639E-001, 1.3498938E-001, 5.5043774E-002, 2.8500420E-002, 5.7525799E+002, 1.2762723E+003, 1.2626791E+003, 2.9451879E+001
 7.8207103E+000, 1.2924051E-001, 7.2999551E-002, 4.1954983E-002, 2.9554177E-002, 2.1036224E-002, 1.5987831E-002, 1.4807185E-001, 8.4947578E-002, 4.5214047E-002, 2.9172767E-002, 1.8831957E-002, 1.3708706E-002, 2.1736166E-001, 2.3606067E-001, 2.8421037E-001, 2.8472918E-001, 2.8894930E-001, 2.9519828E-001, 2.8720230E-001, 2.2847846E-001, 1.9007458E-001, 1.2433312E-001, 4.2583201E-002, 2.0465598E-002, 1.9813620E-001, 2.1723841E-001, 2.5980518E-001, 2.5836029E-001, 2.6294263E-001, 2.6986797E-001, 2.6395294E-001, 2.1847557E-001, 1.8565677E-001, 1.2811210E-001, 5.1935620E-002, 2.8042771E-002, 5.9371584E+002, 1.2900371E+003, 1.1715375E+003, 2.7809489E+001
 7.8309078E+000, 1.1188769E-001, 6.4611560E-002, 3.9508363E-002, 2.8551814E-002, 1.9232360E-002, 1.2485589E-002, 1.1834251E-001, 6.7122841E-002, 3.7402329E-002, 2.6081964E-002, 1.8282825E-002, 1.3887696E-002, 2.1064880E-001, 2.4450117E-001, 3.0270615E-001, 2.8756145E-001, 2.8269644E-001, 2.8952738E-001, 2.7084155E-001, 2.2180345E-001, 1.8413199E-001, 1.1510805E-001, 4.1295147E-002, 2.1235693E-002, 1.8921828E-001, 2.2217148E-001, 2.7562081E-001, 2.6245874E-001, 2.5954032E-001, 2.6419222E-001, 2.4937180E-001, 2.0847761E-001, 1.7451591E-001, 1.1314276E-001, 4.4400297E-002, 2.6502957E-002, 6.1322335E+002, 1.2973855E+003, 1.1390318E+003, 2.6754542E+001
 7.8419442E+000, 1.0147556E-001, 5.9440205E-002, 3.6224896E-002, 2.6483665E-002, 1.8685793E-002, 1.2261193E-002, 1.1372989E-001, 6.4902396E-002, 3.6073550E-002, 2.5220510E-002, 1.7529926E-002, 1.3218680E-002, 2.0891494E-001, 2.5073040E-001, 3.1407125E-001, 2.8857166E-001, 2.7724910E-001, 2.8136830E-001, 2.5923233E-001, 2.0308446E-001, 1.7085117E-001, 1.1033862E-001, 4.2971758E-002, 2.1860422E-002, 1.8649655E-001, 2.2416394E-001, 2.8359777E-001, 2.6473131E-001, 2.5668486E-001, 2.5798091E-001, 2.3922411E-001, 1.9753824E-001, 1.6295321E-001, 1.0534386E-001, 4.5066857E-002, 2.6030165E-002, 6.3194926E+002, 1.3031499E+003, 1.1842649E+003, 2.6052303E+001
 7.8518949E+000, 9.9061147E-002, 5.6888107E-002, 3.2444124E-002, 2.2617379E-002, 1.6419594E-002, 1.1456659E-002, 1.1393907E-001, 6.5396886E-002, 3.5451156E-002, 2.4075457E-002, 1.6074087E-002, 1.1743109E-002, 2.0413521E-001, 2.4359615E-001, 3.0684998E-001, 2.8483629E-001, 2.7587678E-001, 2.7593893E-001, 2.5024303E-001, 1.9881113E-001, 1.6699063E-001, 1.0760121E-001, 4.3533278E-002, 2.2130935E-002, 1.8533343E-001, 2.1911619E-001, 2.7783854E-001, 2.6241114E-001, 2.5714328E-001, 2.5770818E-001, 2.3581445E-001, 1.9010431E-001, 1.5438954E-001, 1.0280237E-001, 4.5600802E-002, 2.4954436E-002, 6.4709236E+002, 1.3112580E+003, 1.1692902E+003, 2.5631107E+001
 7.8618457E+000, 9.9824690E-002, 5.5679833E-002, 3.0830542E-002, 2.0802023E-002, 1.3751363E-002, 8.9229912E-003, 1.1693179E-001, 6.6813222E-002, 3.5391303E-002, 2.3623627E-002, 1.5519000E-002, 1.1146943E-002, 2.1754120E-001, 2.4927762E-001, 3.0583740E-001, 2.8645044E-001, 2.7991304E-001, 2.7713603E-001, 2.4581664E-001, 1.9274040E-001, 1.5855858E-001, 9.8675560E-002, 4.3847015E-002, 2.2114717E-002, 1.9718906E-001, 2.2393646E-001, 2.7713974E-001, 2.6359265E-001, 2.6037126E-001, 2.6005159E-001, 2.3291837E-001, 1.7785975E-001, 1.4654662E-001, 1.0074926E-001, 4.5701599E-002, 2.4938343E-002, 6.5854727E+002, 1.2774135E+003, 1.1564961E+003, 2.5371888E+001
 7.8717965E+000, 1.0105429E-001, 5.4097242E-002, 2.7963460E-002, 1.8642213E-002, 1.2882201E-002, 8.2190184E-003, 1.1318281E-001, 6.1049890E-002, 3.2989127E-002, 2.1811892E-002, 1.3925293E-002, 9.0729157E-003, 2.3297583E-001, 2.5803935E-001, 3.0121881E-001, 2.8313004E-001, 2.7824334E-001, 2.7790707E-001, 2.4703184E-001, 1.8357317E-001, 1.4660046E-001, 9.8008130E-002, 4.3610660E-002, 2.2102427E-002, 2.1123514E-001, 2.3352339E-001, 2.7807047E-001, 2.6243257E-001, 2.5675081E-001, 2.5457582E-001, 2.2723250E-001, 1.7570155E-001, 1.4488683E-001, 1.0020780E-001, 4.3727157E-002, 2.4533259E-002, 6.6699076E+002, 1.2540259E+003, 1.1300937E+003, 2.5209224E+001
 7.8817473E+000, 1.0150062E-001, 5.3879980E-002, 2.7777119E-002, 1.8108374E-002, 1.1709960E-002, 7.5335982E-003, 1.1258821E-001, 5.9301623E-002, 3.0980092E-002, 2.0283723E-002, 1.2756250E-002, 8.2925917E-003, 2.2705015E-001, 2.4964434E-001, 3.0781748E-001, 2.9590173E-001, 2.8282575E-001, 2.7421673E-001, 2.4281529E-001, 1.8176643E-001, 1.4720544E-001, 9.8185511E-002, 4.0203834E-002, 2.0442697E-002, 2.0544931E-001, 2.2386716E-001, 2.7882282E-001, 2.6926125E-001, 2.5818103E-001, 2.5256398E-001, 2.2718774E-001, 1.7606847E-001, 1.4489609E-001, 9.7078324E-002, 4.1147203E-002, 2.2856562E-002, 6.7106675E+002, 1.2513135E+003, 1.1069304E+003, 2.5251842E+001
 7.8918971E+000, 1.0164223E-001, 5.3370134E-002, 2.7807490E-002, 1.8502136E-002, 1.2045440E-002, 7.5239988E-003, 1.1418447E-001, 5.9505460E-002, 3.0652140E-002, 2.0006528E-002, 1.2523912E-002, 8.1437371E-003, 2.2231718E-001, 2.3766924E-001, 3.0936528E-001, 3.0971514E-001, 2.8892649E-001, 2.7159593E-001, 2.4282176E-001, 1.8158447E-001, 1.4613631E-001, 9.4839623E-002, 3.8535499E-002, 1.9915962E-002, 2.0061922E-001, 2.1383889E-001, 2.7975241E-001, 2.8137927E-001, 2.6461939E-001, 2.5185185E-001, 2.2869161E-001, 1.7578701E-001, 1.4335041E-001, 9.4577851E-002, 4.0031846E-002, 2.2394114E-002, 6.6725955E+002, 1.2481944E+003, 1.0976592E+003, 2.5952527E+001
 7.9006538E+000, 1.0256193E-001, 5.3545001E-002, 2.8092125E-002, 1.9016341E-002, 1.2775049E-002, 8.0668952E-003, 1.1585284E-001, 6.0526458E-002, 3.1151076E-002, 2.0303340E-002, 1.2659952E-002, 8.2094871E-003, 2.2095182E-001, 2.3127750E-001, 3.0786689E-001, 3.1462983E-001, 2.9107901E-001, 2.7257487E-001, 2.4501966E-001, 1.8180813E-001, 1.4540594E-001, 9.2739298E-002, 3.7936742E-002, 1.9798659E-002, 2.0001719E-001, 2.1049856E-001, 2.7961973E-001, 2.8597625E-001, 2.6646326E-001, 2.5193020E-001, 2.3005088E-001, 1.7502441E-001, 1.4177303E-001, 9.2986609E-002, 3.9905452E-002, 2.2682117E-002, 6.5333892E+002, 1.2444717E+003, 1.0979711E+003, 2.8790834E+001
 7.9115997E+000, 1.0526288E-001, 5.4951273E-002, 2.8797085E-002, 1.9538527E-002, 1.3747345E-002, 9.3825088E-003, 1.1748067E-001, 6.2348995E-002, 3.2310512E-002, 2.0990845E-002, 1.2952093E-002, 8.3172668E-003, 2.2314910E-001, 2.3121779E-001, 3.0356891E-001, 3.0881809E-001, 2.8794596E-001, 2.7879853E-001, 2.4956058E-001, 1.8195703E-001, 1.4557680E-001, 9.3000063E-002, 3.7721045E-002, 1.9663142E-002, 2.0476007E-001, 2.1521478E-001, 2.7778652E-001, 2.7961713E-001, 2.6022558E-001, 2.5257009E-001, 2.3119629E-001, 1.7345892E-001, 1.4003701E-001, 9.1538248E-002, 4.0436662E-002, 2.3629878E-002, 6.2907979E+002, 1.2578857E+003, 1.1035892E+003, 4.2384183E+001
 7.9203564E+000, 1.1361115E-001, 6.0416624E-002, 3.1343562E-002, 2.0651837E-002, 1.4017991E-002, 9.6427105E-003, 1.2323398E-001, 6.6369620E-002, 3.4549911E-002, 2.2257195E-002, 1.3583404E-002, 8.6518981E-003, 2.3591763E-001, 2.6613115E-001, 3.2616549E-001, 3.0677720E-001, 2.8157960E-001, 2.8952296E-001, 2.6082959E-001, 1.8217659E-001, 1.4565474E-001, 9.1707294E-002, 3.7560968E-002, 1.9743524E-002, 2.0651947E-001, 2.3552280E-001, 2.9085714E-001, 2.7681973E-001, 2.5653848E-001, 2.6562919E-001, 2.4562536E-001, 1.7488895E-001, 1.3970516E-001, 9.0170535E-002, 4.0236374E-002, 2.3698283E-002, 5.9835595E+002, 1.2195444E+003, 1.1283033E+003, 7.4215991E+001
 7.9313023E+000, 1.1834794E-001, 6.3870840E-002, 3.3487784E-002, 2.2147703E-002, 1.4814306E-002, 9.8365697E-003, 1.2862301E-001, 6.9420620E-002, 3.5931287E-002, 2.3348142E-002, 1.4772382E-002, 9.7326268E-003, 2.3693947E-001, 2.8373305E-001, 3.4920287E-001, 3.1507016E-001, 2.8123451E-001, 2.8604063E-001, 2.5968442E-001, 1.8530638E-001, 1.4706154E-001, 9.1110061E-002, 3.7532402E-002, 1.9759680E-002, 2.1003056E-001, 2.5047964E-001, 3.0894573E-001, 2.8667895E-001, 2.6034167E-001, 2.6371020E-001, 2.4176480E-001, 1.7262937E-001, 1.3889821E-001, 8.9965759E-002, 4.0212478E-002, 2.3564592E-002, 5.6442245E+002, 1.1277155E+003, 1.1511672E+003, 1.3937430E+002
 7.9400590E+000, 1.2285091E-001, 6.6603685E-002, 3.5049288E-002, 2.3395421E-002, 1.5799399E-002, 1.0311684E-002, 1.3570233E-001, 7.2654705E-002, 3.7033189E-002, 2.4053448E-002, 1.5573435E-002, 1.0589332E-002, 2.3640661E-001, 2.8974274E-001, 3.5315982E-001, 3.1667379E-001, 2.8698187E-001, 2.8886956E-001, 2.5788792E-001, 1.8684445E-001, 1.4838941E-001, 9.1799156E-002, 3.7762511E-002, 1.9708281E-002, 2.1243232E-001, 2.5661054E-001, 3.1209169E-001, 2.8975536E-001, 2.6682433E-001, 2.6531706E-001, 2.3807593E-001, 1.7205143E-001, 1.4030469E-001, 9.2345437E-002, 4.1237697E-002, 2.3625121E-002, 5.3016411E+002, 1.0236691E+003, 1.1639038E+003, 2.2130334E+002
 7.9510048E+000, 1.2688624E-001, 6.7893786E-002, 3.5445357E-002, 2.4146845E-002, 1.7162047E-002, 1.1349309E-002, 1.4616224E-001, 7.6254961E-002, 3.7576143E-002, 2.3987472E-002, 1.5598635E-002, 1.0997992E-002, 2.3276432E-001, 2.7256802E-001, 3.1895589E-001, 3.0489874E-001, 3.0491414E-001, 3.0432102E-001, 2.5478876E-001, 1.8519905E-001, 1.4955944E-001, 9.5060905E-002, 3.8509969E-002, 1.9521774E-002, 2.1261542E-001, 2.4508955E-001, 2.8535239E-001, 2.7926615E-001, 2.7866590E-001, 2.7397565E-001, 2.3473045E-001, 1.7483679E-001, 1.4613804E-001, 9.9894023E-002, 4.4361149E-002, 2.4074091E-002, 5.0087752E+002, 9.3286230E+002, 1.1501053E+003, 2.7305573E+002
 7.9619507E+000, 1.3788551E-001, 7.1066225E-002, 3.4965836E-002, 2.3022184E-002, 1.6756846E-002, 1.1786751E-002, 1.5503915E-001, 7.9501919E-002, 3.8016868E-002, 2.4083473E-002, 1.5487140E-002, 1.0904535E-002, 2.5568979E-001, 2.8372181E-001, 2.9645506E-001, 2.8749309E-001, 3.2337329E-001, 3.4733769E-001, 2.6106646E-001, 1.9990445E-001, 1.6117326E-001, 9.5189573E-002, 3.8061897E-002, 1.9289458E-002, 2.2920006E-001, 2.5161004E-001, 2.6114075E-001, 2.5564423E-001, 2.8678210E-001, 3.1251279E-001, 2.4226313E-001, 1.9278405E-001, 1.6243494E-001, 1.0238707E-001, 4.3940009E-002, 2.4077738E-002, 4.7933131E+002, 8.8806260E+002, 1.0577210E+003, 2.6142776E+002
 7.9707074E+000, 1.4886116E-001, 8.1149165E-002, 4.0963706E-002, 2.5377676E-002, 1.6248796E-002, 1.0958825E-002, 1.5641045E-001, 8.3589736E-002, 4.4237336E-002, 3.0732815E-002, 2.0782263E-002, 1.3797444E-002, 2.7947235E-001, 3.0992903E-001, 3.1792058E-001, 2.9489458E-001, 3.1530352E-001, 3.3268407E-001, 2.6919818E-001, 2.0640821E-001, 1.6175106E-001, 9.8575817E-002, 3.7666865E-002, 1.9157751E-002, 2.4558056E-001, 2.7154778E-001, 2.8164089E-001, 2.6746987E-001, 2.8707326E-001, 3.0502289E-001, 2.5158871E-001, 2.0116489E-001, 1.6417804E-001, 1.0237165E-001, 4.3670608E-002, 2.5843022E-002, 4.7454974E+002, 8.8428807E+002, 1.0102196E+003, 2.1382208E+002
 7.9816533E+000, 1.5401187E-001, 8.7673052E-002, 4.6436929E-002, 2.9312682E-002, 1.7857886E-002, 1.1067961E-002, 1.5531820E-001, 8.5549948E-002, 4.7680496E-002, 3.4582100E-002, 2.4358663E-002, 1.6666768E-002, 2.7627471E-001, 3.0654288E-001, 3.2108862E-001, 3.0210038E-001, 3.2252338E-001, 3.3483770E-001, 2.7391121E-001, 2.1995407E-001, 1.6566629E-001, 1.0009796E-001, 3.7388505E-002, 1.9110419E-002, 2.4173950E-001, 2.6872462E-001, 2.8580893E-001, 2.7552494E-001, 2.9464609E-001, 3.0484708E-001, 2.5412417E-001, 2.1466714E-001, 1.6866322E-001, 1.0252496E-001, 4.3537955E-002, 2.6415372E-002, 4.8208074E+002, 9.1030156E+002, 9.8307088E+002, 1.6686251E+002
 7.9918864E+000, 1.5796380E-001, 9.3821991E-002, 5.2273588E-002, 3.4686069E-002, 2.1453896E-002, 1.2281520E-002, 1.5540355E-001, 8.9147760E-002, 5.1933440E-002, 3.8718595E-002, 2.7853530E-002, 1.9685046E-002, 2.5564244E-001, 2.8207526E-001, 3.1000563E-001, 3.0933764E-001, 3.4163712E-001, 3.5540218E-001, 2.7946042E-001, 2.3638975E-001, 1.7323032E-001, 1.0185872E-001, 3.7156938E-002, 1.9097092E-002, 2.2437562E-001, 2.4913664E-001, 2.7727354E-001, 2.8088056E-001, 3.0867547E-001, 3.1757632E-001, 2.5736231E-001, 2.3071838E-001, 1.7473616E-001, 1.0356292E-001, 4.3670645E-002, 2.6419363E-002, 5.0108758E+002, 9.5958849E+002, 1.1105348E+003, 1.2848425E+002
 8.0010449E+000, 1.6523572E-001, 9.9782265E-002, 5.4928978E-002, 3.7438474E-002, 2.5393315E-002, 1.4979907E-002, 1.6562759E-001, 1.0061106E-001, 6.1262431E-002, 4.5878326E-002, 3.1154216E-002, 2.0367173E-002, 2.3890398E-001, 2.5540599E-001, 2.8835417E-001, 3.0988633E-001, 3.5966785E-001, 3.9786744E-001, 2.9026219E-001, 2.3371119E-001, 1.8163276E-001, 1.0682642E-001, 3.7107965E-002, 1.9062368E-002, 2.0989678E-001, 2.2628831E-001, 2.5801927E-001, 2.7742570E-001, 3.2062379E-001, 3.5681987E-001, 2.7475098E-001, 2.3066864E-001, 1.7565584E-001, 1.0695884E-001, 4.4506480E-002, 2.6538638E-002, 5.2375354E+002, 1.0243299E+003, 1.2575863E+003, 1.0376137E+002
 8.0111722E+000, 1.7392022E-001, 1.0820270E-001, 5.8045093E-002, 3.8226016E-002, 2.6514591E-002, 1.8025158E-002, 1.8334099E-001, 1.1984457E-001, 7.3904217E-002, 5.3042437E-002, 3.3905938E-002, 2.0750938E-002, 2.5979062E-001, 2.8607070E-001, 3.1434569E-001, 3.0647905E-001, 3.3129592E-001, 3.7909071E-001, 2.9985903E-001, 2.4060024E-001, 1.7736745E-001, 1.0859704E-001, 4.0833371E-002, 1.9966407E-002, 2.2844594E-001, 2.5409023E-001, 2.8546848E-001, 2.8417169E-001, 3.0737951E-001, 3.4868276E-001, 2.8442964E-001, 2.3348312E-001, 1.7086626E-001, 1.1105998E-001, 5.2210863E-002, 2.9448478E-002, 5.4668748E+002, 1.2063927E+003, 1.2702635E+003, 8.4031453E+001
 8.0205335E+000, 1.7483630E-001, 1.1227270E-001, 6.0397512E-002, 3.8955139E-002, 2.5572550E-002, 1.7474095E-002, 1.7856341E-001, 1.2053328E-001, 7.5983660E-002, 5.3980166E-002, 3.4300004E-002, 2.0814031E-002, 2.3800771E-001, 2.7813553E-001, 3.1879840E-001, 3.0123553E-001, 3.0896747E-001, 3.4953000E-001, 2.9938419E-001, 2.5135939E-001, 1.7794512E-001, 1.1654317E-001, 4.1389202E-002, 2.0601366E-002, 2.1802596E-001, 2.5564885E-001, 2.9815968E-001, 2.8613029E-001, 2.9096330E-001, 3.1939819E-001, 2.7971920E-001, 2.3380848E-001, 1.6546007E-001, 1.2033046E-001, 5.2960623E-002, 2.9514985E-002, 5.6919965E+002, 1.2758599E+003, 1.2534268E+003, 6.8103549E+001
 8.0314550E+000, 1.6030282E-001, 9.7769693E-002, 5.2932855E-002, 3.7309427E-002, 2.6239001E-002, 1.7105083E-002, 1.7411804E-001, 1.1116631E-001, 6.5638187E-002, 4.4160023E-002, 2.7169642E-002, 1.7288618E-002, 2.0987526E-001, 2.4822924E-001, 2.9969816E-001, 3.0100603E-001, 3.2298236E-001, 3.6143401E-001, 2.8868762E-001, 2.4121810E-001, 1.7999764E-001, 1.1398321E-001, 4.2144516E-002, 2.0611716E-002, 1.9584433E-001, 2.2906249E-001, 2.7824012E-001, 2.8004863E-001, 2.9670367E-001, 3.2935627E-001, 2.7099921E-001, 2.2718024E-001, 1.7353286E-001, 1.2506969E-001, 5.2169424E-002, 2.7096907E-002, 5.9083000E+002, 1.2731576E+003, 9.9010819E+002, 5.5779109E+001
 8.0408163E+000, 1.4630743E-001, 8.4619726E-002, 4.3414360E-002, 3.0138363E-002, 2.3252153E-002, 1.7349697E-002, 1.6793912E-001, 1.0251037E-001, 5.8441200E-002, 3.8062469E-002, 2.2151604E-002, 1.3067265E-002, 2.1500911E-001, 2.3869819E-001, 2.8848808E-001, 2.9015457E-001, 3.0234195E-001, 3.3033974E-001, 2.7804993E-001, 2.2215550E-001, 1.7760263E-001, 1.1938084E-001, 4.2168774E-002, 2.0539679E-002, 2.0777279E-001, 2.2860662E-001, 2.7372445E-001, 2.7215004E-001, 2.7976650E-001, 3.0641002E-001, 2.6251194E-001, 2.1099715E-001, 1.7215261E-001, 1.2754315E-001, 5.2231187E-002, 2.7068695E-002, 6.1058875E+002, 1.3041175E+003, 8.9960659E+002, 4.6194416E+001
 8.0511137E+000, 1.2832580E-001, 7.2430866E-002, 3.8523808E-002, 2.6093297E-002, 1.8253618E-002, 1.4237819E-002, 1.4515077E-001, 8.4115704E-002, 4.5335638E-002, 2.8670861E-002, 1.7598282E-002, 1.1900453E-002, 2.2277270E-001, 2.3809242E-001, 2.8534229E-001, 2.8153470E-001, 2.8459964E-001, 2.9146380E-001, 2.6908612E-001, 2.2311165E-001, 1.7383709E-001, 1.1516246E-001, 4.1849142E-002, 2.0526997E-002, 2.0835617E-001, 2.2490853E-001, 2.6923561E-001, 2.6174866E-001, 2.6174760E-001, 2.7042911E-001, 2.5206143E-001, 2.1592307E-001, 1.7397276E-001, 1.2312381E-001, 5.0604501E-002, 2.6792908E-002, 6.2931065E+002, 1.3346668E+003, 1.1609371E+003, 4.0562814E+001
