s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.1851360E+001, 2.9315929E+000, 2.1015284E+000, 1.5961584E+000, 1.2097242E+000, 9.1553402E-001, 7.2665960E-001, 5.5710739E-001, 3.1060057E+000, 2.2253435E+000, 1.6745331E+000, 1.1801404E+000, 9.4860160E-001, 7.2271174E-001, 5.6122589E-001, 9.1091913E-001, 8.5596448E-001, 9.0133297E-001, 1.0121568E+000, 1.0525244E+000, 1.1462917E+000, 1.2292012E+000, 1.4151767E+000, 1.4503655E+000, 1.4514422E+000, 1.0619676E+000, 6.8973970E-001, 4.1171232E-001, 9.3862760E-001, 8.9334154E-001, 9.3553942E-001, 1.0235888E+000, 1.0576602E+000, 1.1630923E+000, 1.2471404E+000, 1.3992834E+000, 1.4731119E+000, 1.5035504E+000, 1.1825314E+000, 8.0859745E-001, 5.0193918E-001, 2.6316791E+002, 4.5732022E+002, 3.3542642E+002, 1.7111847E+002
 1.1865559E+001, 2.9862924E+000, 2.1421463E+000, 1.6283218E+000, 1.2444855E+000, 9.4502503E-001, 7.5225693E-001, 5.8066320E-001, 3.1234386E+000, 2.2483709E+000, 1.7008945E+000, 1.2066102E+000, 9.7469717E-001, 7.4605376E-001, 5.8001798E-001, 9.2764980E-001, 8.7304986E-001, 9.1935432E-001, 1.0325154E+000, 1.0728390E+000, 1.1745805E+000, 1.2549344E+000, 1.4487302E+000, 1.4971111E+000, 1.5348598E+000, 1.1319839E+000, 7.1696740E-001, 4.2614758E-001, 9.5646071E-001, 9.1126466E-001, 9.5400769E-001, 1.0435544E+000, 1.0784705E+000, 1.1934130E+000, 1.2717285E+000, 1.4381629E+000, 1.5197524E+000, 1.5758471E+000, 1.2590426E+000, 8.4350401E-001, 5.2254575E-001, 2.3618434E+002, 5.6682153E+002, 3.8646854E+002, 2.8511111E+002
 1.1882599E+001, 3.0443730E+000, 2.1827159E+000, 1.6565706E+000, 1.2770044E+000, 9.7354978E-001, 7.7674484E-001, 6.0257339E-001, 3.1410890E+000, 2.2706778E+000, 1.7274787E+000, 1.2327775E+000, 1.0006558E+000, 7.6905656E-001, 5.9784406E-001, 9.4265682E-001, 8.8884425E-001, 9.3592763E-001, 1.0527942E+000, 1.0939040E+000, 1.2001551E+000, 1.2901249E+000, 1.4647653E+000, 1.5754144E+000, 1.6340923E+000, 1.2281859E+000, 7.6003581E-001, 4.4655147E-001, 9.7328585E-001, 9.2866814E-001, 9.7205472E-001, 1.0626110E+000, 1.0965931E+000, 1.2189358E+000, 1.2997884E+000, 1.4562093E+000, 1.5667109E+000, 1.6400651E+000, 1.3296545E+000, 8.7280679E-001, 5.3774619E-001, 2.0070901E+002, 5.5670496E+002, 6.8759833E+002, 5.0316074E+002
 1.1896799E+001, 3.1089866E+000, 2.2301564E+000, 1.6858016E+000, 1.3119179E+000, 1.0042462E+000, 8.0277503E-001, 6.2512904E-001, 3.1545713E+000, 2.2943006E+000, 1.7609789E+000, 1.2645127E+000, 1.0297368E+000, 7.9368687E-001, 6.1612910E-001, 9.5924604E-001, 9.0579879E-001, 9.5327663E-001, 1.0747089E+000, 1.1188587E+000, 1.2247933E+000, 1.3310544E+000, 1.4791614E+000, 1.6609656E+000, 1.7278930E+000, 1.3594053E+000, 8.2851642E-001, 4.8053917E-001, 9.9095547E-001, 9.4731569E-001, 9.9188322E-001, 1.0855117E+000, 1.1193181E+000, 1.2377764E+000, 1.3355275E+000, 1.4607571E+000, 1.6202754E+000, 1.6968175E+000, 1.3974167E+000, 9.0556771E-001, 5.5443174E-001, 1.7755301E+002, 4.2874539E+002, 9.7257086E+002, 7.4018365E+002
 1.1910999E+001, 3.1625965E+000, 2.2778788E+000, 1.7128676E+000, 1.3415442E+000, 1.0310098E+000, 8.2454675E-001, 6.4384633E-001, 3.1621685E+000, 2.3089235E+000, 1.7897893E+000, 1.2957172E+000, 1.0564787E+000, 8.1481999E-001, 6.3043708E-001, 9.7405088E-001, 9.2038977E-001, 9.6758258E-001, 1.0905658E+000, 1.1379540E+000, 1.2461255E+000, 1.3568896E+000, 1.5003445E+000, 1.6974400E+000, 1.7776628E+000, 1.4661677E+000, 8.9655107E-001, 5.1669586E-001, 1.0062346E+000, 9.6287924E-001, 1.0081867E+000, 1.1055548E+000, 1.1415609E+000, 1.2534530E+000, 1.3623631E+000, 1.4770582E+000, 1.6458516E+000, 1.7270890E+000, 1.4565300E+000, 9.4151789E-001, 5.7439840E-001, 1.7358607E+002, 3.4653198E+002, 9.5593530E+002, 7.9927216E+002
 1.1927110E+001, 3.2278321E+000, 2.3446677E+000, 1.7527276E+000, 1.3777597E+000, 1.0642095E+000, 8.5040349E-001, 6.6634440E-001, 3.1810009E+000, 2.3254306E+000, 1.8236600E+000, 1.3380114E+000, 1.0923380E+000, 8.4221333E-001, 6.4760458E-001, 9.9427265E-001, 9.4055057E-001, 9.8703027E-001, 1.1075414E+000, 1.1571484E+000, 1.2778140E+000, 1.3803627E+000, 1.5452224E+000, 1.7065842E+000, 1.8356894E+000, 1.5801833E+000, 9.7936332E-001, 5.6367606E-001, 1.0255853E+000, 9.8199838E-001, 1.0271176E+000, 1.1267982E+000, 1.1669990E+000, 1.2798324E+000, 1.3877660E+000, 1.5217658E+000, 1.6551536E+000, 1.7760175E+000, 1.5455942E+000, 9.9616253E-001, 6.0621136E-001, 1.7979823E+002, 2.9949521E+002, 6.3888306E+002, 6.9853223E+002
 1.1942294E+001, 3.3083768E+000, 2.4255929E+000, 1.8106245E+000, 1.4240339E+000, 1.1052747E+000, 8.8190991E-001, 6.9484538E-001, 3.2299898E+000, 2.3577647E+000, 1.8680398E+000, 1.3906232E+000, 1.1380478E+000, 8.7939614E-001, 6.7290926E-001, 1.0205261E+000, 9.6879137E-001, 1.0152730E+000, 1.1297822E+000, 1.1782523E+000, 1.3208677E+000, 1.4186952E+000, 1.6119528E+000, 1.7352722E+000, 1.9397554E+000, 1.7361323E+000, 1.0860883E+000, 6.2611717E-001, 1.0489066E+000, 1.0070319E+000, 1.0517766E+000, 1.1483991E+000, 1.1909980E+000, 1.3216202E+000, 1.4213368E+000, 1.5868279E+000, 1.6920115E+000, 1.8885552E+000, 1.6917828E+000, 1.0809325E+000, 6.5431839E-001, 1.8678708E+002, 2.6287231E+002, 5.6237231E+002, 5.4077740E+002
 1.1957478E+001, 3.3693633E+000, 2.4794612E+000, 1.8591166E+000, 1.4617243E+000, 1.1381183E+000, 9.0614164E-001, 7.1893877E-001, 3.2890728E+000, 2.3895764E+000, 1.9058492E+000, 1.4291886E+000, 1.1712134E+000, 9.1071099E-001, 6.9933391E-001, 1.0341672E+000, 9.8633844E-001, 1.0344222E+000, 1.1443574E+000, 1.1891179E+000, 1.3408091E+000, 1.4536464E+000, 1.6439773E+000, 1.7667245E+000, 1.9750655E+000, 1.8917415E+000, 1.2047493E+000, 6.9321245E-001, 1.0654565E+000, 1.0283097E+000, 1.0753915E+000, 1.1688687E+000, 1.2100078E+000, 1.3582534E+000, 1.4621474E+000, 1.6451764E+000, 1.7524143E+000, 1.9615889E+000, 1.8575966E+000, 1.1976311E+000, 7.1573013E-001, 1.8897162E+002, 2.4433453E+002, 5.2979498E+002, 4.0518759E+002
 1.1971143E+001, 3.4117403E+000, 2.5007875E+000, 1.8845143E+000, 1.4811894E+000, 1.1543744E+000, 9.1685259E-001, 7.3206872E-001, 3.3484759E+000, 2.4124000E+000, 1.9286717E+000, 1.4489813E+000, 1.1866180E+000, 9.2790794E-001, 7.1832663E-001, 1.0349231E+000, 9.8946148E-001, 1.0395271E+000, 1.1487336E+000, 1.1904206E+000, 1.3352625E+000, 1.4647112E+000, 1.6405014E+000, 1.7672514E+000, 1.9553221E+000, 1.9864171E+000, 1.3129358E+000, 7.5206929E-001, 1.0744674E+000, 1.0405500E+000, 1.0910426E+000, 1.1861762E+000, 1.2261761E+000, 1.3752854E+000, 1.4989005E+000, 1.6803178E+000, 1.7921089E+000, 1.9889556E+000, 1.9931821E+000, 1.3273482E+000, 7.8189868E-001, 1.8354877E+002, 2.3975624E+002, 4.4897525E+002, 3.1551654E+002
 1.1986740E+001, 3.4258280E+000, 2.4848878E+000, 1.8744777E+000, 1.4769784E+000, 1.1493399E+000, 9.0929198E-001, 7.3160160E-001, 3.3983140E+000, 2.4151435E+000, 1.9271678E+000, 1.4488125E+000, 1.1831660E+000, 9.2723280E-001, 7.2645128E-001, 1.0241830E+000, 9.7933102E-001, 1.0303767E+000, 1.1392268E+000, 1.1794670E+000, 1.3108809E+000, 1.4404892E+000, 1.6023662E+000, 1.7342449E+000, 1.9185659E+000, 2.0090563E+000, 1.4335010E+000, 8.2173729E-001, 1.0705808E+000, 1.0377138E+000, 1.0901656E+000, 1.1867958E+000, 1.2267023E+000, 1.3701962E+000, 1.5008885E+000, 1.6679993E+000, 1.8117939E+000, 2.0042238E+000, 2.0651863E+000, 1.4783319E+000, 8.6612779E-001, 1.7182924E+002, 2.3892519E+002, 3.7197183E+002, 2.4345000E+002
 1.2000194E+001, 3.4041698E+000, 2.4524791E+000, 1.8373920E+000, 1.4541234E+000, 1.1295185E+000, 8.8571101E-001, 7.1750242E-001, 3.4022505E+000, 2.3926895E+000, 1.8997976E+000, 1.4342287E+000, 1.1674641E+000, 9.0963620E-001, 7.1850395E-001, 1.0061661E+000, 9.6243495E-001, 1.0141525E+000, 1.1199121E+000, 1.1574301E+000, 1.2856379E+000, 1.3983139E+000, 1.5577053E+000, 1.6869786E+000, 1.8514773E+000, 1.9719778E+000, 1.5230242E+000, 8.8773674E-001, 1.0511209E+000, 1.0184541E+000, 1.0713779E+000, 1.1667089E+000, 1.2044924E+000, 1.3512199E+000, 1.4602945E+000, 1.6383668E+000, 1.7848657E+000, 1.9546182E+000, 2.0675910E+000, 1.5865483E+000, 9.3897647E-001, 1.5854358E+002, 2.3150011E+002, 3.4223761E+002, 1.9404735E+002
 1.2017684E+001, 3.3584902E+000, 2.3972197E+000, 1.7688210E+000, 1.4009638E+000, 1.0895605E+000, 8.3746105E-001, 6.7840028E-001, 3.3482924E+000, 2.3442984E+000, 1.8343147E+000, 1.3951902E+000, 1.1358752E+000, 8.6926866E-001, 6.8522364E-001, 9.7840619E-001, 9.3473893E-001, 9.8785591E-001, 1.0944830E+000, 1.1287555E+000, 1.2445796E+000, 1.3523659E+000, 1.4934522E+000, 1.6119539E+000, 1.7284640E+000, 1.8364307E+000, 1.5824147E+000, 9.7028697E-001, 1.0104362E+000, 9.7657001E-001, 1.0297648E+000, 1.1247896E+000, 1.1574466E+000, 1.2988368E+000, 1.3881165E+000, 1.5736904E+000, 1.6830918E+000, 1.8323760E+000, 1.9573234E+000, 1.6735153E+000, 1.0370580E+000, 1.4782014E+002, 2.3102815E+002, 3.5812759E+002, 1.6315218E+002
 1.2032483E+001, 3.2424283E+000, 2.3097160E+000, 1.6753533E+000, 1.3044876E+000, 1.0224415E+000, 7.7308291E-001, 6.1354280E-001, 3.2386684E+000, 2.2810555E+000, 1.7436378E+000, 1.3170320E+000, 1.0794740E+000, 8.1211340E-001, 6.2774980E-001, 9.4000375E-001, 8.9279139E-001, 9.4568950E-001, 1.0570873E+000, 1.0890659E+000, 1.1874176E+000, 1.2839768E+000, 1.4123952E+000, 1.4833359E+000, 1.5511371E+000, 1.5871838E+000, 1.5083045E+000, 1.0397333E+000, 9.6627384E-001, 9.2643219E-001, 9.7822869E-001, 1.0786625E+000, 1.1092002E+000, 1.2284898E+000, 1.3109534E+000, 1.4736781E+000, 1.5441333E+000, 1.6607896E+000, 1.7122704E+000, 1.6294427E+000, 1.1345966E+000, 1.4187517E+002, 2.5938986E+002, 3.3209821E+002, 1.4532683E+002
 1.2047282E+001, 3.1384554E+000, 2.2406261E+000, 1.6197013E+000, 1.2348316E+000, 9.6782881E-001, 7.3360682E-001, 5.7022721E-001, 3.1803260E+000, 2.2623086E+000, 1.7074367E+000, 1.2640436E+000, 1.0358982E+000, 7.7355564E-001, 5.8733237E-001, 9.2231226E-001, 8.7020189E-001, 9.2027009E-001, 1.0373496E+000, 1.0733826E+000, 1.1501179E+000, 1.2529215E+000, 1.3625194E+000, 1.4185168E+000, 1.4547114E+000, 1.3884982E+000, 1.3147864E+000, 9.9587655E-001, 9.4407600E-001, 8.9903545E-001, 9.4657272E-001, 1.0495788E+000, 1.0853634E+000, 1.1830249E+000, 1.2767028E+000, 1.4112139E+000, 1.4724799E+000, 1.5663170E+000, 1.5435382E+000, 1.4686660E+000, 1.1230198E+000, 1.4192471E+002, 3.0395493E+002, 3.0524658E+002, 1.4796249E+002
 1.2062081E+001, 3.0631902E+000, 2.1867027E+000, 1.5843149E+000, 1.1877897E+000, 9.2458683E-001, 7.0800585E-001, 5.4192227E-001, 3.1649230E+000, 2.2609046E+000, 1.6982497E+000, 1.2300150E+000, 1.0015422E+000, 7.4482721E-001, 5.5863136E-001, 9.2675996E-001, 8.7102741E-001, 9.1766870E-001, 1.0351169E+000, 1.0767390E+000, 1.1456165E+000, 1.2515973E+000, 1.3460107E+000, 1.4084737E+000, 1.4107251E+000, 1.2391860E+000, 1.0852395E+000, 8.6783010E-001, 9.3151587E-001, 8.8361037E-001, 9.2659831E-001, 1.0256059E+000, 1.0653927E+000, 1.1541976E+000, 1.2529618E+000, 1.3572404E+000, 1.4320419E+000, 1.4910225E+000, 1.3836212E+000, 1.2401971E+000, 9.9140847E-001, 1.4633420E+002, 3.2066608E+002, 3.3717496E+002, 1.6607443E+002
 1.2076880E+001, 3.0158839E+000, 2.1553979E+000, 1.5665903E+000, 1.1651623E+000, 8.9926648E-001, 6.9766313E-001, 5.2957523E-001, 3.1725826E+000, 2.2645049E+000, 1.7067215E+000, 1.2153566E+000, 9.8080760E-001, 7.2964936E-001, 5.4432642E-001, 9.4128203E-001, 8.8431454E-001, 9.2843670E-001, 1.0429341E+000, 1.0877678E+000, 1.1659753E+000, 1.2620022E+000, 1.3606371E+000, 1.4318259E+000, 1.4281745E+000, 1.1503510E+000, 8.8893723E-001, 7.0436567E-001, 9.2930675E-001, 8.8012034E-001, 9.1962337E-001, 1.0121387E+000, 1.0532632E+000, 1.1489027E+000, 1.2379595E+000, 1.3288544E+000, 1.4207678E+000, 1.4615391E+000, 1.2609091E+000, 1.0262322E+000, 8.1882107E-001, 1.5857295E+002, 2.9673419E+002, 4.1087430E+002, 1.8539101E+002
 1.2091680E+001, 2.9972610E+000, 2.1550672E+000, 1.5684203E+000, 1.1672245E+000, 8.9614183E-001, 7.0345551E-001, 5.3317422E-001, 3.2007754E+000, 2.2725437E+000, 1.7288452E+000, 1.2218952E+000, 9.7754276E-001, 7.3007548E-001, 5.4561019E-001, 9.5913005E-001, 9.0303624E-001, 9.4597453E-001, 1.0569220E+000, 1.1020577E+000, 1.2007362E+000, 1.2786021E+000, 1.4015096E+000, 1.4726657E+000, 1.4951594E+000, 1.1255593E+000, 7.6665819E-001, 5.5320609E-001, 9.4007015E-001, 8.9076883E-001, 9.2838430E-001, 1.0147567E+000, 1.0548190E+000, 1.1693617E+000, 1.2390269E+000, 1.3391426E+000, 1.4353429E+000, 1.4838648E+000, 1.1951959E+000, 8.7780160E-001, 6.6066378E-001, 1.6950949E+002, 2.7631705E+002, 4.8370642E+002, 1.8687569E+002
 1.2106479E+001, 3.0095208E+000, 2.1949687E+000, 1.5961947E+000, 1.1927259E+000, 9.1720974E-001, 7.2575319E-001, 5.5174822E-001, 3.2643189E+000, 2.2962272E+000, 1.7659609E+000, 1.2528734E+000, 9.9504250E-001, 7.4649113E-001, 5.6218821E-001, 9.7887236E-001, 9.2409182E-001, 9.6653217E-001, 1.0767781E+000, 1.1221532E+000, 1.2369198E+000, 1.3083308E+000, 1.4610822E+000, 1.5205593E+000, 1.5788831E+000, 1.1608394E+000, 7.3068607E-001, 4.6102527E-001, 9.6833605E-001, 9.1999984E-001, 9.5703560E-001, 1.0392243E+000, 1.0777738E+000, 1.2131230E+000, 1.2725968E+000, 1.3971812E+000, 1.4711885E+000, 1.5433618E+000, 1.1976802E+000, 8.1476986E-001, 5.4869014E-001, 1.7075334E+002, 2.5836212E+002, 5.5977063E+002, 1.7036263E+002
 1.2121278E+001, 3.0529053E+000, 2.2952771E+000, 1.6666679E+000, 1.2477081E+000, 9.7279245E-001, 7.7468556E-001, 5.9229249E-001, 3.3652589E+000, 2.3443534E+000, 1.8179698E+000, 1.3137448E+000, 1.0403851E+000, 7.8560472E-001, 5.9848183E-001, 1.0029839E+000, 9.5214051E-001, 9.9567688E-001, 1.1060903E+000, 1.1535370E+000, 1.2815177E+000, 1.3679758E+000, 1.5515256E+000, 1.6188089E+000, 1.7267599E+000, 1.3297083E+000, 7.9674804E-001, 4.6196046E-001, 1.0103920E+000, 9.6527213E-001, 1.0042355E+000, 1.0855652E+000, 1.1230965E+000, 1.2689381E+000, 1.3527416E+000, 1.4986881E+000, 1.5598036E+000, 1.6847196E+000, 1.3208978E+000, 8.5670757E-001, 5.3144819E-001, 1.6086328E+002, 2.5254913E+002, 5.9225342E+002, 1.4707001E+002
 1.2137161E+001, 3.0401769E+000, 2.3104825E+000, 1.6876844E+000, 1.2578192E+000, 9.8665088E-001, 7.8843504E-001, 6.0531294E-001, 3.3602014E+000, 2.3402908E+000, 1.8027182E+000, 1.3272150E+000, 1.0509199E+000, 7.9369652E-001, 6.0798556E-001, 1.0020987E+000, 9.5477420E-001, 1.0005487E+000, 1.1105694E+000, 1.1559290E+000, 1.2858791E+000, 1.3804888E+000, 1.5621662E+000, 1.6381156E+000, 1.7482986E+000, 1.4569989E+000, 8.5310519E-001, 4.8707873E-001, 1.0112011E+000, 9.6990460E-001, 1.0111855E+000, 1.0921228E+000, 1.1267241E+000, 1.2679882E+000, 1.3687723E+000, 1.5096614E+000, 1.5895585E+000, 1.6960425E+000, 1.4460931E+000, 9.0414655E-001, 5.5022025E-001, 1.4745427E+002, 2.5101393E+002, 5.7521588E+002, 1.3099666E+002
 1.2150029E+001, 2.9850483E+000, 2.2762623E+000, 1.6714804E+000, 1.2389377E+000, 9.7159398E-001, 7.7695322E-001, 5.9824175E-001, 3.2949944E+000, 2.2949188E+000, 1.7358081E+000, 1.3019150E+000, 1.0339510E+000, 7.7697074E-001, 5.9567404E-001, 9.8469973E-001, 9.3738645E-001, 9.8366934E-001, 1.0954355E+000, 1.1395500E+000, 1.2582369E+000, 1.3537955E+000, 1.5231708E+000, 1.6045544E+000, 1.6890583E+000, 1.5252477E+000, 8.8787991E-001, 5.0764555E-001, 9.8837858E-001, 9.4881910E-001, 9.9143237E-001, 1.0742739E+000, 1.1071860E+000, 1.2311532E+000, 1.3384908E+000, 1.4744550E+000, 1.5642430E+000, 1.6383560E+000, 1.5147138E+000, 9.2450744E-001, 5.6079650E-001, 1.3570380E+002, 2.4668063E+002, 5.4275836E+002, 1.2303014E+002
 1.2165470E+001, 2.9285216E+000, 2.2345095E+000, 1.6532288E+000, 1.2227634E+000, 9.5523137E-001, 7.6292807E-001, 5.8770806E-001, 3.2219932E+000, 2.2571857E+000, 1.6766651E+000, 1.2680868E+000, 1.0156453E+000, 7.6020128E-001, 5.7976878E-001, 9.6936500E-001, 9.2163247E-001, 9.6718043E-001, 1.0770649E+000, 1.1216103E+000, 1.2341093E+000, 1.3225682E+000, 1.4894873E+000, 1.5575700E+000, 1.6311624E+000, 1.5131581E+000, 8.9342922E-001, 5.1630068E-001, 9.6872193E-001, 9.2914814E-001, 9.7171956E-001, 1.0543103E+000, 1.0875196E+000, 1.2003204E+000, 1.2990204E+000, 1.4433085E+000, 1.5231910E+000, 1.5866126E+000, 1.4966440E+000, 9.1225922E-001, 5.5363649E-001, 1.2587890E+002, 2.3286172E+002, 4.6186765E+002, 1.2142433E+002
 1.2180912E+001, 2.8922148E+000, 2.1937091E+000, 1.6372821E+000, 1.2113345E+000, 9.4021088E-001, 7.4868691E-001, 5.7370830E-001, 3.1443501E+000, 2.2157044E+000, 1.6289248E+000, 1.2231152E+000, 9.9054271E-001, 7.4361616E-001, 5.6166446E-001, 9.5775282E-001, 9.1083151E-001, 9.5637590E-001, 1.0613425E+000, 1.1049416E+000, 1.2154574E+000, 1.2973506E+000, 1.4497315E+000, 1.5167779E+000, 1.5716891E+000, 1.4115498E+000, 8.5510468E-001, 5.0039816E-001, 9.5048076E-001, 9.1081226E-001, 9.5376939E-001, 1.0350817E+000, 1.0678856E+000, 1.1742002E+000, 1.2584345E+000, 1.4132524E+000, 1.4707772E+000, 1.5208414E+000, 1.3962498E+000, 8.5588670E-001, 5.1349711E-001, 1.1820906E+002, 2.1165715E+002, 3.7590942E+002, 1.2533628E+002
 1.2196353E+001, 2.8869910E+000, 2.1647389E+000, 1.6320930E+000, 1.2079388E+000, 9.3109196E-001, 7.3968685E-001, 5.6252658E-001, 3.0967066E+000, 2.1830192E+000, 1.6066223E+000, 1.1872742E+000, 9.6788490E-001, 7.3415840E-001, 5.5133528E-001, 9.5053184E-001, 9.0444624E-001, 9.5091230E-001, 1.0521221E+000, 1.0930315E+000, 1.2044134E+000, 1.2856250E+000, 1.4142715E+000, 1.5082003E+000, 1.5352931E+000, 1.2821435E+000, 7.9050004E-001, 4.6393904E-001, 9.4365817E-001, 9.0337890E-001, 9.4760102E-001, 1.0289860E+000, 1.0601802E+000, 1.1688098E+000, 1.2433097E+000, 1.3870966E+000, 1.4573586E+000, 1.4894253E+000, 1.2755952E+000, 7.8368491E-001, 4.5842487E-001, 1.1401646E+002, 1.8866023E+002, 3.3765729E+002, 1.3704660E+002
 1.2212567E+001, 2.8928144E+000, 2.1423595E+000, 1.6343142E+000, 1.2132243E+000, 9.2974311E-001, 7.3756641E-001, 5.6045926E-001, 3.0770741E+000, 2.1597276E+000, 1.5984493E+000, 1.1703451E+000, 9.5614785E-001, 7.3467571E-001, 5.5270243E-001, 9.3773574E-001, 8.9201361E-001, 9.3947721E-001, 1.0398558E+000, 1.0772803E+000, 1.1880409E+000, 1.2742437E+000, 1.3772068E+000, 1.5041153E+000, 1.5118953E+000, 1.2006408E+000, 7.4082047E-001, 4.3037635E-001, 9.4722247E-001, 9.0598643E-001, 9.5218551E-001, 1.0371186E+000, 1.0662344E+000, 1.1795250E+000, 1.2587565E+000, 1.3686763E+000, 1.4915895E+000, 1.5116448E+000, 1.2218523E+000, 7.5008279E-001, 4.3028942E-001, 1.1232879E+002, 1.6944667E+002, 3.3543118E+002, 1.6267519E+002
 1.2226721E+001, 2.9297514E+000, 2.1612475E+000, 1.6564286E+000, 1.2416903E+000, 9.5170218E-001, 7.5503021E-001, 5.7695800E-001, 3.1214130E+000, 2.1778169E+000, 1.6160969E+000, 1.1850752E+000, 9.7044641E-001, 7.5489509E-001, 5.7132912E-001, 9.4351584E-001, 8.9748180E-001, 9.4664884E-001, 1.0500627E+000, 1.0854498E+000, 1.1993870E+000, 1.2868541E+000, 1.3874164E+000, 1.5168736E+000, 1.5218666E+000, 1.2123314E+000, 7.3878735E-001, 4.2311880E-001, 9.5715392E-001, 9.1469502E-001, 9.6252078E-001, 1.0531359E+000, 1.0822467E+000, 1.1955914E+000, 1.2855140E+000, 1.3803823E+000, 1.5175047E+000, 1.5376643E+000, 1.2420827E+000, 7.6248777E-001, 4.3446517E-001, 1.1198746E+002, 1.6537740E+002, 3.5267197E+002, 2.0158565E+002
 1.2240876E+001, 2.9943352E+000, 2.2227986E+000, 1.6997721E+000, 1.2876108E+000, 9.9231416E-001, 7.8897268E-001, 6.0599345E-001, 3.2029469E+000, 2.2369137E+000, 1.6587583E+000, 1.2201886E+000, 1.0044844E+000, 7.9079968E-001, 6.0228324E-001, 9.7406608E-001, 9.2745405E-001, 9.7923177E-001, 1.0878081E+000, 1.1230778E+000, 1.2415384E+000, 1.3343818E+000, 1.4517667E+000, 1.5579388E+000, 1.5981853E+000, 1.2929757E+000, 7.8572112E-001, 4.4732422E-001, 9.7172475E-001, 9.2832541E-001, 9.7736949E-001, 1.0732495E+000, 1.1039108E+000, 1.2164506E+000, 1.3170387E+000, 1.4204625E+000, 1.5373905E+000, 1.5898960E+000, 1.2976846E+000, 7.9984707E-001, 4.5390484E-001, 1.1295930E+002, 1.6874721E+002, 3.1149194E+002, 2.4926401E+002
 1.2255031E+001, 3.0703099E+000, 2.3073180E+000, 1.7575657E+000, 1.3411453E+000, 1.0417528E+000, 8.3099061E-001, 6.4059210E-001, 3.2960744E+000, 2.3189278E+000, 1.7174846E+000, 1.2642117E+000, 1.0480267E+000, 8.3637989E-001, 6.4110076E-001, 1.0185753E+000, 9.7065592E-001, 1.0252808E+000, 1.1404401E+000, 1.1772550E+000, 1.2967768E+000, 1.4036278E+000, 1.5400704E+000, 1.6222101E+000, 1.7220621E+000, 1.4241579E+000, 8.7313461E-001, 4.9868757E-001, 9.9133402E-001, 9.4705981E-001, 9.9696618E-001, 1.0979806E+000, 1.1314819E+000, 1.2434582E+000, 1.3562608E+000, 1.4781010E+000, 1.5710286E+000, 1.6805036E+000, 1.3873872E+000, 8.5761106E-001, 4.8352686E-001, 1.1491446E+002, 1.7767516E+002, 2.5737619E+002, 3.1206232E+002
 1.2270186E+001, 3.1288812E+000, 2.3841057E+000, 1.8201705E+000, 1.3887666E+000, 1.0871434E+000, 8.6944747E-001, 6.7297488E-001, 3.3804171E+000, 2.3993089E+000, 1.7806835E+000, 1.3057163E+000, 1.0881189E+000, 8.8479668E-001, 6.8461668E-001, 1.0593001E+000, 1.0071253E+000, 1.0627749E+000, 1.1861783E+000, 1.2273136E+000, 1.3371713E+000, 1.4661915E+000, 1.6015940E+000, 1.6993036E+000, 1.8283051E+000, 1.6155754E+000, 1.0019665E+000, 5.7865816E-001, 1.0180702E+000, 9.7189409E-001, 1.0214977E+000, 1.1288038E+000, 1.1681038E+000, 1.2782117E+000, 1.4069149E+000, 1.5444871E+000, 1.6422265E+000, 1.7949547E+000, 1.5565257E+000, 9.5211267E-001, 5.2973276E-001, 1.1692228E+002, 2.0030315E+002, 2.4943109E+002, 3.7766083E+002
 1.2285341E+001, 3.1490126E+000, 2.4183261E+000, 1.8624772E+000, 1.4184405E+000, 1.1157697E+000, 8.9374459E-001, 6.9606006E-001, 3.4282796E+000, 2.4462776E+000, 1.8194737E+000, 1.3277627E+000, 1.1063784E+000, 9.1396552E-001, 7.1845919E-001, 1.0746138E+000, 1.0171555E+000, 1.0703177E+000, 1.1982517E+000, 1.2453437E+000, 1.3473477E+000, 1.4840442E+000, 1.6232605E+000, 1.7282013E+000, 1.8346303E+000, 1.7841591E+000, 1.1115770E+000, 6.4721757E-001, 1.0385518E+000, 9.9033004E-001, 1.0385375E+000, 1.1493982E+000, 1.1947814E+000, 1.3092188E+000, 1.4441799E+000, 1.6039021E+000, 1.7081751E+000, 1.8534147E+000, 1.7633716E+000, 1.0754596E+000, 5.9197211E-001, 1.1799068E+002, 2.3034738E+002, 2.6805341E+002, 4.0075162E+002
