s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.2241099E+001, 1.3978509E+000, 8.3092870E-001, 4.9991359E-001, 3.0405785E-001, 1.9954960E-001, 1.4222602E-001, 9.7324465E-002, 1.6840103E+000, 9.2165672E-001, 5.5952184E-001, 3.2290615E-001, 2.2730921E-001, 1.5371854E-001, 1.0555164E-001, 3.4894797E-001, 2.6398136E-001, 2.8279583E-001, 3.4162979E-001, 3.4549415E-001, 3.2818841E-001, 3.0941071E-001, 2.6566672E-001, 2.4984799E-001, 1.8379227E-001, 1.0041792E-001, 4.8201234E-002, 2.4645823E-002, 4.7119670E-001, 4.0460364E-001, 4.2172994E-001, 4.5378771E-001, 4.4511581E-001, 4.4372512E-001, 4.9556070E-001, 4.0011412E-001, 3.6986945E-001, 3.1196431E-001, 1.9523211E-001, 1.0509622E-001, 5.9624052E-002, 1.1931634E+003, 1.1831586E+003, 1.2471230E+003, 4.5421696E+002
 1.2256383E+001, 1.4137267E+000, 8.2972387E-001, 4.9646860E-001, 3.0724726E-001, 2.0417971E-001, 1.4575825E-001, 9.9187879E-002, 1.7273763E+000, 9.2861348E-001, 5.6327265E-001, 3.2794860E-001, 2.3111049E-001, 1.5497450E-001, 1.0491301E-001, 3.4336726E-001, 2.5602110E-001, 2.7585594E-001, 3.3920827E-001, 3.4530533E-001, 3.2881120E-001, 3.0744477E-001, 2.7523799E-001, 2.6265070E-001, 1.8068889E-001, 1.0254161E-001, 4.7463406E-002, 2.4135917E-002, 4.7475699E-001, 4.1202365E-001, 4.3085228E-001, 4.6385794E-001, 4.5412705E-001, 4.4214243E-001, 4.8739832E-001, 3.9054265E-001, 3.6228310E-001, 3.0958813E-001, 1.9356281E-001, 1.0516018E-001, 6.0119682E-002, 1.3326505E+003, 1.1447851E+003, 1.2379339E+003, 3.9459584E+002
 1.2271667E+001, 1.4156310E+000, 8.3162898E-001, 4.9965764E-001, 3.1142537E-001, 2.0684667E-001, 1.4745073E-001, 1.0045342E-001, 1.7553272E+000, 9.3710613E-001, 5.6648261E-001, 3.3059141E-001, 2.3329596E-001, 1.5639037E-001, 1.0564494E-001, 3.4114561E-001, 2.5604272E-001, 2.7718805E-001, 3.4491526E-001, 3.5315125E-001, 3.3758583E-001, 3.1198983E-001, 2.8051586E-001, 2.6536511E-001, 1.8016398E-001, 1.0127366E-001, 4.7188972E-002, 2.4055900E-002, 4.7526776E-001, 4.1733614E-001, 4.3696187E-001, 4.6840785E-001, 4.5725487E-001, 4.3902661E-001, 4.8175403E-001, 3.8698610E-001, 3.6296230E-001, 3.0853747E-001, 1.8928986E-001, 1.0498899E-001, 6.0423272E-002, 1.2665756E+003, 8.6261260E+002, 1.2397670E+003, 3.2636496E+002
 1.2286951E+001, 1.4054682E+000, 8.3854916E-001, 5.1266976E-001, 3.2077031E-001, 2.1021747E-001, 1.4899597E-001, 1.0238663E-001, 1.7958138E+000, 9.5562735E-001, 5.7236169E-001, 3.3347738E-001, 2.3605111E-001, 1.5938202E-001, 1.0847936E-001, 3.4006136E-001, 2.6406786E-001, 2.8812426E-001, 3.6445773E-001, 3.7687784E-001, 3.6328693E-001, 3.2759095E-001, 2.8677820E-001, 2.6070563E-001, 1.8169263E-001, 9.5346135E-002, 4.7103498E-002, 2.4325755E-002, 4.7323976E-001, 4.2585361E-001, 4.4616829E-001, 4.7198733E-001, 4.5762707E-001, 4.3126186E-001, 4.7298351E-001, 3.8588793E-001, 3.7258623E-001, 3.0776168E-001, 1.7814031E-001, 1.0441144E-001, 6.0838414E-002, 1.0967733E+003, 7.2263760E+002, 1.1915616E+003, 2.5753538E+002
 1.2302235E+001, 1.3983935E+000, 8.3274621E-001, 5.1274935E-001, 3.2655835E-001, 2.1835511E-001, 1.5252741E-001, 1.0243576E-001, 1.7822493E+000, 9.6519326E-001, 5.7365123E-001, 3.2860742E-001, 2.2946083E-001, 1.5417085E-001, 1.0635388E-001, 3.3860573E-001, 3.0391275E-001, 3.3609187E-001, 3.9249754E-001, 3.8947461E-001, 3.3996948E-001, 3.1331960E-001, 2.9286671E-001, 2.5984784E-001, 1.8441399E-001, 9.4894574E-002, 4.7064140E-002, 2.4333633E-002, 4.5099873E-001, 4.2007024E-001, 4.4244059E-001, 4.6950848E-001, 4.6108211E-001, 4.4459821E-001, 4.8007423E-001, 3.9528387E-001, 3.6961684E-001, 2.9582321E-001, 1.7822155E-001, 1.0472183E-001, 6.0637559E-002, 8.2503769E+002, 7.1517426E+002, 1.2003181E+003, 2.1257764E+002
 1.2317519E+001, 1.3986650E+000, 8.3552633E-001, 5.1831952E-001, 3.3109982E-001, 2.2204166E-001, 1.5592115E-001, 1.0430259E-001, 1.7918180E+000, 9.7736393E-001, 5.7956997E-001, 3.3051132E-001, 2.2995772E-001, 1.5410181E-001, 1.0634448E-001, 3.3696212E-001, 3.1601801E-001, 3.4999963E-001, 3.9857714E-001, 3.9125678E-001, 3.3256630E-001, 3.1343232E-001, 3.0436337E-001, 2.6012365E-001, 1.8356649E-001, 9.6064413E-002, 4.8120197E-002, 2.4346984E-002, 4.4696633E-001, 4.2160407E-001, 4.4392873E-001, 4.6890193E-001, 4.6218982E-001, 4.5396976E-001, 4.8465664E-001, 3.9533831E-001, 3.6753239E-001, 2.9141604E-001, 1.7885415E-001, 1.0593002E-001, 6.0238937E-002, 6.1627710E+002, 6.7192554E+002, 1.1514495E+003, 1.7645041E+002
 1.2331555E+001, 1.4065543E+000, 8.4966962E-001, 5.3495043E-001, 3.3893618E-001, 2.2496367E-001, 1.6257091E-001, 1.0985394E-001, 1.8340885E+000, 1.0043100E+000, 5.9603664E-001, 3.4109295E-001, 2.3803869E-001, 1.5910589E-001, 1.0844179E-001, 3.3348690E-001, 3.1248891E-001, 3.4375530E-001, 3.8877613E-001, 3.8400650E-001, 3.3367422E-001, 3.2804180E-001, 3.3276487E-001, 2.6180887E-001, 1.7830266E-001, 1.0002549E-001, 5.1327728E-002, 2.4379157E-002, 4.5711016E-001, 4.3198895E-001, 4.5212083E-001, 4.6956112E-001, 4.6205791E-001, 4.6874803E-001, 4.9131314E-001, 3.8610569E-001, 3.6424842E-001, 2.9013303E-001, 1.8067070E-001, 1.0924420E-001, 5.9243923E-002, 5.4192185E+002, 6.4391188E+002, 9.6402357E+002, 1.4635578E+002
 1.2345174E+001, 1.4645440E+000, 9.0087628E-001, 5.6089646E-001, 3.4460412E-001, 2.2389465E-001, 1.6114095E-001, 1.1030379E-001, 1.8575582E+000, 1.0199284E+000, 6.0403600E-001, 3.4682975E-001, 2.4251119E-001, 1.6122421E-001, 1.0950183E-001, 3.5144015E-001, 3.3128497E-001, 3.5693350E-001, 3.7451027E-001, 3.6098859E-001, 3.7549779E-001, 3.8405980E-001, 3.1251945E-001, 2.5785992E-001, 1.9990809E-001, 1.0119097E-001, 5.1169904E-002, 2.4629366E-002, 4.6812837E-001, 4.3201885E-001, 4.4367408E-001, 4.4992784E-001, 4.4597924E-001, 5.0586594E-001, 4.9989459E-001, 3.8754098E-001, 3.9346792E-001, 3.0908961E-001, 1.9053956E-001, 1.0827813E-001, 5.8340793E-002, 4.9822607E+002, 7.0710293E+002, 1.0165034E+003, 1.1830572E+002
 1.2362198E+001, 1.4976648E+000, 9.3503182E-001, 5.8629677E-001, 3.5799984E-001, 2.2803767E-001, 1.6007844E-001, 1.0929687E-001, 1.8847848E+000, 1.0314625E+000, 6.0717591E-001, 3.5209325E-001, 2.5051090E-001, 1.7012026E-001, 1.1670537E-001, 3.8825055E-001, 3.5887055E-001, 3.7679262E-001, 3.7381057E-001, 3.5342239E-001, 3.8664450E-001, 4.0363110E-001, 3.0970909E-001, 2.6060376E-001, 2.1036438E-001, 1.0104967E-001, 5.1216980E-002, 2.4624751E-002, 4.8974818E-001, 4.3863428E-001, 4.4276071E-001, 4.4024550E-001, 4.3750469E-001, 5.2104808E-001, 5.0825788E-001, 3.9949346E-001, 4.1071048E-001, 3.1489636E-001, 1.9402614E-001, 1.0799203E-001, 5.8399557E-002, 4.5664872E+002, 8.7030694E+002, 9.3240777E+002, 1.0206832E+002
 1.2377179E+001, 1.5183510E+000, 9.6066180E-001, 6.1142421E-001, 3.7525945E-001, 2.3478672E-001, 1.5919964E-001, 1.0756155E-001, 1.9138898E+000, 1.0409544E+000, 6.0788610E-001, 3.5712010E-001, 2.6027420E-001, 1.8240518E-001, 1.2698067E-001, 4.3448951E-001, 3.9085089E-001, 3.9999220E-001, 3.7989394E-001, 3.5358205E-001, 3.8245278E-001, 4.0497906E-001, 3.1561625E-001, 2.6669402E-001, 2.1524610E-001, 1.0025499E-001, 5.1366507E-002, 2.4492724E-002, 5.1666881E-001, 4.4854248E-001, 4.4561404E-001, 4.3553862E-001, 4.3283219E-001, 5.2526234E-001, 5.1651207E-001, 4.1670453E-001, 4.2196456E-001, 3.1412821E-001, 1.9432158E-001, 1.0804592E-001, 5.8939267E-002, 4.3550838E+002, 9.7062482E+002, 7.5706704E+002, 8.9182306E+001
 1.2392160E+001, 1.5901988E+000, 9.8773212E-001, 6.2034330E-001, 3.8682726E-001, 2.5967487E-001, 1.7659763E-001, 1.0994224E-001, 1.9809390E+000, 1.0521471E+000, 6.3965257E-001, 3.8483119E-001, 2.8176299E-001, 1.9512429E-001, 1.3863732E-001, 4.2505218E-001, 3.7617015E-001, 3.8758599E-001, 3.7797757E-001, 3.5726153E-001, 3.9259990E-001, 3.9982813E-001, 3.5143273E-001, 3.4309663E-001, 2.2402100E-001, 1.0334218E-001, 5.0545406E-002, 2.4585472E-002, 5.0621364E-001, 4.3519393E-001, 4.3908950E-001, 4.5716941E-001, 4.6991991E-001, 5.5416836E-001, 5.1301718E-001, 4.4737009E-001, 4.5852590E-001, 3.0957558E-001, 2.0304850E-001, 1.0646095E-001, 5.9033310E-002, 4.2172594E+002, 9.1150847E+002, 7.0368050E+002, 8.2411681E+001
 1.2407142E+001, 1.6308454E+000, 1.0252501E+000, 6.4516246E-001, 3.9284167E-001, 2.6012935E-001, 1.8511182E-001, 1.2005969E-001, 2.0399821E+000, 1.1196005E+000, 7.0352963E-001, 4.2649015E-001, 3.1330751E-001, 2.1388209E-001, 1.4704281E-001, 4.0967656E-001, 3.4412137E-001, 3.5770801E-001, 3.8331223E-001, 3.9106349E-001, 4.8804411E-001, 4.2105565E-001, 3.4363387E-001, 3.4220601E-001, 2.2650780E-001, 1.0565749E-001, 4.9787821E-002, 2.4605241E-002, 5.1173097E-001, 4.2895263E-001, 4.3362333E-001, 4.7341091E-001, 5.0222847E-001, 6.0536595E-001, 5.1895114E-001, 4.3312870E-001, 4.5881593E-001, 3.1697738E-001, 2.0393496E-001, 1.0709255E-001, 5.9290628E-002, 3.8825667E+002, 8.1107444E+002, 7.1479064E+002, 8.5796386E+001
 1.2422123E+001, 1.6714921E+000, 1.0627680E+000, 6.6998161E-001, 3.9885608E-001, 2.6058383E-001, 1.9362601E-001, 1.3017714E-001, 2.0990252E+000, 1.1870539E+000, 7.6740669E-001, 4.6814910E-001, 3.4485204E-001, 2.3263989E-001, 1.5544831E-001, 3.9430094E-001, 3.1207260E-001, 3.2783002E-001, 3.8864689E-001, 4.2486545E-001, 5.8348831E-001, 4.4228317E-001, 3.3583501E-001, 3.4131539E-001, 2.2899460E-001, 1.0797280E-001, 4.9030235E-002, 2.4625010E-002, 5.1724830E-001, 4.2271133E-001, 4.2815715E-001, 4.8965241E-001, 5.3453702E-001, 6.5656353E-001, 5.2488510E-001, 4.1888731E-001, 4.5910597E-001, 3.2437918E-001, 2.0482143E-001, 1.0772414E-001, 5.9547946E-002, 3.3791396E+002, 7.8918796E+002, 1.0057920E+003, 1.0361698E+002
 1.2438227E+001, 1.7598581E+000, 1.1384442E+000, 7.0929542E-001, 4.2109393E-001, 2.6732056E-001, 1.8977742E-001, 1.3592907E-001, 2.0988172E+000, 1.2921373E+000, 8.7416126E-001, 5.3636011E-001, 3.8259861E-001, 2.4872397E-001, 1.6281039E-001, 4.4079505E-001, 3.3646819E-001, 3.4497525E-001, 3.9437358E-001, 4.2422566E-001, 5.5713989E-001, 4.2258619E-001, 3.6011425E-001, 3.7648477E-001, 2.2936241E-001, 1.3369614E-001, 6.8756033E-002, 3.5361202E-002, 5.3798493E-001, 4.2323465E-001, 4.2290740E-001, 4.7921401E-001, 5.2106968E-001, 6.3046443E-001, 5.3238726E-001, 4.7947632E-001, 4.6827368E-001, 3.3666484E-001, 2.4192669E-001, 1.3372336E-001, 7.6677599E-002, 2.9789661E+002, 7.3240948E+002, 1.2094648E+003, 1.3206355E+002
 1.2450587E+001, 1.7504668E+000, 1.1364714E+000, 7.1965602E-001, 4.3403127E-001, 2.7740741E-001, 1.9292370E-001, 1.3572584E-001, 2.0843557E+000, 1.2966757E+000, 8.8187754E-001, 5.4308523E-001, 3.8554130E-001, 2.5000987E-001, 1.6312920E-001, 4.3159272E-001, 3.3332268E-001, 3.4731838E-001, 4.0997863E-001, 4.4270875E-001, 5.4597657E-001, 4.1450018E-001, 4.1701795E-001, 3.8903680E-001, 2.3506506E-001, 1.3814382E-001, 6.8755896E-002, 3.5955421E-002, 5.3993866E-001, 4.3299162E-001, 4.3666745E-001, 4.9686964E-001, 5.3741867E-001, 6.1675436E-001, 5.2523468E-001, 5.1546990E-001, 4.7999709E-001, 3.3768506E-001, 2.4524891E-001, 1.3389751E-001, 7.6507959E-002, 2.8566890E+002, 6.1005732E+002, 1.3737582E+003, 1.5461367E+002
 1.2466533E+001, 1.7316841E+000, 1.1325259E+000, 7.4037723E-001, 4.5990594E-001, 2.9758111E-001, 1.9921626E-001, 1.3531938E-001, 2.0554328E+000, 1.3057524E+000, 8.9731009E-001, 5.5653546E-001, 3.9142668E-001, 2.5258167E-001, 1.6376681E-001, 4.1318805E-001, 3.2703166E-001, 3.5200465E-001, 4.4118874E-001, 4.7967491E-001, 5.2364994E-001, 3.9832817E-001, 5.3082535E-001, 4.1414084E-001, 2.4647037E-001, 1.4703918E-001, 6.8755623E-002, 3.7143859E-002, 5.4384611E-001, 4.5250555E-001, 4.6418754E-001, 5.3218089E-001, 5.7011665E-001, 5.8933423E-001, 5.1092951E-001, 5.8745704E-001, 5.0344389E-001, 3.3972548E-001, 2.5189334E-001, 1.3424583E-001, 7.6168680E-002, 3.0097005E+002, 5.3298463E+002, 1.3102000E+003, 1.6263826E+002
 1.2480879E+001, 1.7464801E+000, 1.1350380E+000, 7.2468293E-001, 4.4447306E-001, 3.0452781E-001, 2.1853991E-001, 1.4411538E-001, 2.0967246E+000, 1.3568147E+000, 9.1049812E-001, 5.4748962E-001, 3.7758796E-001, 2.3969624E-001, 1.5765730E-001, 3.9315616E-001, 3.3991053E-001, 3.8400818E-001, 5.0464269E-001, 5.5102046E-001, 5.6782353E-001, 4.0031995E-001, 5.0466839E-001, 3.9538804E-001, 2.6973605E-001, 1.4916507E-001, 7.6192793E-002, 3.9358123E-002, 5.1903720E-001, 4.5376079E-001, 4.7979676E-001, 5.7174529E-001, 6.1652146E-001, 6.2461045E-001, 5.1615835E-001, 5.6288535E-001, 5.0318994E-001, 3.6138438E-001, 2.5129828E-001, 1.3442330E-001, 7.6212464E-002, 3.4654702E+002, 5.2550600E+002, 9.4797519E+002, 1.6097097E+002
 1.2495225E+001, 1.7405469E+000, 1.1340635E+000, 7.1925820E-001, 4.3808647E-001, 3.0110586E-001, 2.2342312E-001, 1.5106604E-001, 2.1081121E+000, 1.3781110E+000, 9.0796492E-001, 5.3797778E-001, 3.6892171E-001, 2.3277533E-001, 1.5198590E-001, 3.8974576E-001, 3.4939044E-001, 3.9930368E-001, 5.2599700E-001, 5.7202092E-001, 5.7402277E-001, 4.0179833E-001, 4.9678729E-001, 3.8530638E-001, 2.9277919E-001, 1.4914566E-001, 7.8692842E-002, 3.9949333E-002, 5.1240861E-001, 4.5519813E-001, 4.8423066E-001, 5.7858455E-001, 6.2270684E-001, 6.3316001E-001, 5.2770316E-001, 5.4874358E-001, 4.9185183E-001, 3.8191972E-001, 2.4910971E-001, 1.3450139E-001, 7.6064690E-002, 4.1167675E+002, 5.9753612E+002, 7.8424779E+002, 1.5461894E+002
 1.2511599E+001, 1.7079513E+000, 1.1286277E+000, 7.1867830E-001, 4.3435958E-001, 2.8389332E-001, 2.1874910E-001, 1.6312201E-001, 2.1009829E+000, 1.3909379E+000, 8.8717726E-001, 5.1848809E-001, 3.5676167E-001, 2.2489801E-001, 1.4108123E-001, 3.9954645E-001, 3.6495129E-001, 4.1318668E-001, 5.2660596E-001, 5.6367673E-001, 5.4844691E-001, 4.0424169E-001, 4.9930094E-001, 3.7381421E-001, 3.3864293E-001, 1.4696151E-001, 7.8755817E-002, 3.9508698E-002, 5.1733177E-001, 4.5825492E-001, 4.8192312E-001, 5.5953792E-001, 5.9485819E-001, 6.2353244E-001, 5.5710877E-001, 5.3088993E-001, 4.5809145E-001, 4.2186683E-001, 2.4313909E-001, 1.3455817E-001, 7.5577585E-002, 5.1208005E+002, 7.2121574E+002, 8.2341132E+002, 1.4101840E+002
 1.2526550E+001, 1.6321590E+000, 1.0601387E+000, 6.8310984E-001, 4.4297332E-001, 2.9716872E-001, 2.0528277E-001, 1.4915483E-001, 2.0056259E+000, 1.3145383E+000, 8.3968564E-001, 4.8559553E-001, 3.3063262E-001, 2.1448904E-001, 1.5121083E-001, 4.2928390E-001, 3.9142491E-001, 4.2236126E-001, 4.7632312E-001, 4.7283593E-001, 3.9462995E-001, 4.4866195E-001, 6.0024268E-001, 3.7115425E-001, 3.2038655E-001, 1.5692256E-001, 8.2406508E-002, 3.9406543E-002, 5.1967725E-001, 4.6765415E-001, 4.8754201E-001, 5.2730145E-001, 5.3042998E-001, 5.0569170E-001, 5.5110173E-001, 6.2528063E-001, 4.6834080E-001, 4.0625465E-001, 2.4708295E-001, 1.3544221E-001, 7.5833424E-002, 6.5443498E+002, 7.9297980E+002, 9.0710253E+002, 1.2495771E+002
 1.2541097E+001, 1.5424955E+000, 1.0045538E+000, 6.6244032E-001, 4.3702165E-001, 3.0413106E-001, 2.1864679E-001, 1.4706636E-001, 1.9181117E+000, 1.1947198E+000, 7.4766410E-001, 4.4827939E-001, 3.1937461E-001, 2.1944395E-001, 1.5834090E-001, 4.2964501E-001, 4.0784342E-001, 4.4447859E-001, 5.0579827E-001, 5.0472206E-001, 4.1526893E-001, 4.4364040E-001, 5.5248484E-001, 3.5824983E-001, 3.3738291E-001, 1.3741048E-001, 8.1398094E-002, 4.0241238E-002, 5.1815984E-001, 4.8383331E-001, 5.0973808E-001, 5.5668158E-001, 5.6135406E-001, 5.2062440E-001, 5.3708247E-001, 5.8122289E-001, 4.8304516E-001, 4.0438131E-001, 2.2116761E-001, 1.3352166E-001, 7.7784747E-002, 8.3593494E+002, 8.1679888E+002, 1.0142856E+003, 1.0947513E+002
 1.2556785E+001, 1.5318373E+000, 9.7699921E-001, 6.3423231E-001, 4.1872225E-001, 2.9596145E-001, 2.2279899E-001, 1.5127157E-001, 1.8816609E+000, 1.1288868E+000, 6.9971607E-001, 4.2440159E-001, 3.1081763E-001, 2.1980936E-001, 1.6131387E-001, 4.2753971E-001, 3.9947603E-001, 4.2993246E-001, 4.8345153E-001, 4.8722045E-001, 4.2410055E-001, 4.3168783E-001, 4.5696609E-001, 3.4551899E-001, 3.4121736E-001, 1.3990447E-001, 8.2962996E-002, 4.0050112E-002, 5.0703447E-001, 4.7188351E-001, 4.9656768E-001, 5.4159021E-001, 5.4906203E-001, 5.3603379E-001, 5.4551809E-001, 5.2565844E-001, 4.5600604E-001, 4.2541827E-001, 2.2428554E-001, 1.3493725E-001, 7.8131547E-002, 1.0322028E+003, 9.3622564E+002, 1.0897352E+003, 9.3126495E+001
 1.2572473E+001, 1.5412712E+000, 9.7009859E-001, 6.2449821E-001, 4.1095347E-001, 2.8406374E-001, 2.1465278E-001, 1.5115840E-001, 1.8192720E+000, 1.0803377E+000, 6.8235867E-001, 4.1860728E-001, 3.1024919E-001, 2.2072704E-001, 1.6109196E-001, 4.1510343E-001, 3.7035984E-001, 3.9065827E-001, 4.3122975E-001, 4.3739136E-001, 4.1368465E-001, 4.3490399E-001, 4.1937308E-001, 3.4281765E-001, 3.2887379E-001, 1.4786508E-001, 8.2059213E-002, 3.9933196E-002, 5.1080820E-001, 4.6498790E-001, 4.8367849E-001, 5.1757573E-001, 5.2323148E-001, 5.3334601E-001, 5.5816798E-001, 5.0858232E-001, 4.3056823E-001, 4.3023151E-001, 2.3227606E-001, 1.3632629E-001, 7.7829149E-002, 1.0461544E+003, 1.1915495E+003, 1.1491135E+003, 8.1089896E+001
 1.2585024E+001, 1.5442110E+000, 9.7374499E-001, 6.3306373E-001, 4.1614808E-001, 2.7608492E-001, 2.0154079E-001, 1.4627405E-001, 1.7407945E+000, 1.0441229E+000, 6.8182633E-001, 4.2469212E-001, 3.1520765E-001, 2.2294665E-001, 1.5952515E-001, 3.9864239E-001, 3.3905746E-001, 3.5168759E-001, 3.8243289E-001, 3.8792645E-001, 3.9426308E-001, 4.5045604E-001, 4.4685404E-001, 3.4834907E-001, 3.1066943E-001, 1.5255298E-001, 7.8892683E-002, 4.0152531E-002, 5.2722407E-001, 4.7054042E-001, 4.8292877E-001, 5.0381125E-001, 5.0432017E-001, 5.1754706E-001, 5.6528785E-001, 5.2778681E-001, 4.2303705E-001, 4.1595751E-001, 2.3482309E-001, 1.3652584E-001, 7.7504684E-002, 9.7457973E+002, 1.2704460E+003, 1.1533649E+003, 7.5623289E+001
 1.2600712E+001, 1.5485608E+000, 9.7608678E-001, 6.3812513E-001, 4.1899712E-001, 2.8388476E-001, 1.9619916E-001, 1.3087493E-001, 1.6671340E+000, 1.0200041E+000, 6.8881159E-001, 4.2901151E-001, 3.1505335E-001, 2.2519794E-001, 1.6528519E-001, 4.0758355E-001, 3.5189143E-001, 3.7302608E-001, 4.1394904E-001, 4.1772366E-001, 3.9927490E-001, 4.3028188E-001, 4.1982427E-001, 3.2176261E-001, 2.5567427E-001, 1.5896642E-001, 7.8486132E-002, 4.0237035E-002, 5.2834077E-001, 4.7207568E-001, 4.8779996E-001, 5.1064581E-001, 5.0946104E-001, 5.0647402E-001, 5.3244505E-001, 5.4312335E-001, 4.5547945E-001, 3.8836554E-001, 2.4809714E-001, 1.3597410E-001, 7.7357599E-002, 8.3175045E+002, 1.2811647E+003, 1.1791217E+003, 7.5128177E+001
 1.2616400E+001, 1.5729594E+000, 9.9436743E-001, 6.3792774E-001, 4.0492485E-001, 2.7438537E-001, 1.9754379E-001, 1.2825212E-001, 1.6881586E+000, 9.8587921E-001, 6.4373312E-001, 4.0697680E-001, 2.9998856E-001, 2.1135767E-001, 1.4726876E-001, 3.9770656E-001, 3.5484370E-001, 3.8971152E-001, 4.4808850E-001, 4.4882852E-001, 3.8718743E-001, 3.7512473E-001, 3.5518639E-001, 3.3949117E-001, 2.7922409E-001, 1.5055042E-001, 7.9613680E-002, 4.0388984E-002, 5.2825568E-001, 4.7637106E-001, 4.9977728E-001, 5.4428756E-001, 5.4962003E-001, 5.3630297E-001, 5.2344699E-001, 4.8241883E-001, 4.6119315E-001, 4.0039208E-001, 2.4289765E-001, 1.3543539E-001, 7.7059990E-002, 7.4491335E+002, 1.2802511E+003, 1.2335795E+003, 7.6304519E+001
 1.2633343E+001, 1.6050519E+000, 1.0012798E+000, 6.3178120E-001, 3.9337791E-001, 2.6400217E-001, 1.9047414E-001, 1.2783084E-001, 1.7375291E+000, 9.9841771E-001, 6.3204410E-001, 3.8509205E-001, 2.7909878E-001, 1.9304891E-001, 1.3271070E-001, 3.6945833E-001, 3.3237498E-001, 3.7204816E-001, 4.3697203E-001, 4.3846773E-001, 3.9597950E-001, 3.9489289E-001, 3.5215332E-001, 3.2430384E-001, 2.7425779E-001, 1.4326523E-001, 6.7577420E-002, 3.3693377E-002, 5.1139273E-001, 4.5820941E-001, 4.8302403E-001, 5.3303988E-001, 5.4071420E-001, 5.3982460E-001, 5.2701306E-001, 4.6664529E-001, 4.4466526E-001, 3.9765963E-001, 2.4052297E-001, 1.2304915E-001, 6.8345101E-002, 6.9542587E+002, 1.2769970E+003, 1.2033438E+003, 7.6943030E+001
 1.2647149E+001, 1.6191565E+000, 1.0040803E+000, 6.2522919E-001, 3.8446621E-001, 2.5562421E-001, 1.8346041E-001, 1.2657094E-001, 1.7754575E+000, 1.0197172E+000, 6.3410222E-001, 3.7395101E-001, 2.6700197E-001, 1.8238468E-001, 1.2538078E-001, 3.6154526E-001, 3.2426636E-001, 3.6357413E-001, 4.2632487E-001, 4.2564314E-001, 3.9465536E-001, 4.1620232E-001, 3.5660041E-001, 3.0479160E-001, 2.5888737E-001, 1.3401193E-001, 5.9722828E-002, 2.9129422E-002, 5.0091702E-001, 4.4455650E-001, 4.6857221E-001, 5.2079675E-001, 5.2971762E-001, 5.3409639E-001, 5.3564186E-001, 4.6573964E-001, 4.2899110E-001, 3.8316509E-001, 2.3160145E-001, 1.1482709E-001, 6.2803798E-002, 7.5546991E+002, 1.1969551E+003, 1.1493468E+003, 7.5814953E+001
 1.2660955E+001, 1.6118475E+000, 1.0080102E+000, 6.1721328E-001, 3.7305896E-001, 2.4577902E-001, 1.7655758E-001, 1.2234374E-001, 1.8050243E+000, 1.0433916E+000, 6.4107726E-001, 3.7179130E-001, 2.6340203E-001, 1.7873954E-001, 1.2258493E-001, 3.8702048E-001, 3.4424438E-001, 3.7983648E-001, 4.3189956E-001, 4.2179456E-001, 3.6812906E-001, 4.1606639E-001, 3.4488222E-001, 2.8371024E-001, 2.3349695E-001, 1.1614340E-001, 5.9675514E-002, 2.8292599E-002, 5.0164219E-001, 4.4032010E-001, 4.6291666E-001, 5.2159652E-001, 5.3289673E-001, 5.2442518E-001, 5.5042578E-001, 4.6416319E-001, 4.1624883E-001, 3.5063790E-001, 2.0688882E-001, 1.1355027E-001, 6.2675367E-002, 9.8430124E+002, 1.0310068E+003, 1.0990395E+003, 7.4291374E+001
 1.2678212E+001, 1.5991536E+000, 9.8392243E-001, 6.0473224E-001, 3.7570285E-001, 2.4899052E-001, 1.7501271E-001, 1.1987403E-001, 1.7841629E+000, 1.0190565E+000, 6.2437471E-001, 3.6656800E-001, 2.6164548E-001, 1.7926043E-001, 1.2380757E-001, 3.8555975E-001, 3.4719750E-001, 3.8223807E-001, 4.2879511E-001, 4.1464677E-001, 3.4433786E-001, 3.8477437E-001, 3.4013444E-001, 3.0965961E-001, 2.3234591E-001, 1.1276276E-001, 5.6572082E-002, 2.6377623E-002, 5.0326880E-001, 4.4496036E-001, 4.6656016E-001, 5.1856694E-001, 5.2504969E-001, 4.9820256E-001, 5.1673142E-001, 4.4132616E-001, 4.1493844E-001, 3.4678718E-001, 2.0493893E-001, 1.1321373E-001, 6.2119765E-002, 1.0469679E+003, 1.1536955E+003, 1.2112707E+003, 7.3730426E+001
