s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.7333557E+001, 2.5588847E-001, 1.3489256E-001, 8.2396360E-002, 6.6505934E-002, 4.5124976E-002, 3.7714985E-002, 3.1782097E-002, 1.6849622E-002, 2.3032302E-001, 1.1853049E-001, 9.2770532E-002, 6.4910977E-002, 5.0064455E-002, 3.6450725E-002, 2.8339456E-002, 1.7679990E-002, 6.2874173E-001, 1.0180558E+000, 1.1268814E+000, 1.2017118E+000, 1.2348812E+000, 1.1903802E+000, 9.4159246E-001, 7.1445545E-001, 5.5627783E-001, 3.8371221E-001, 2.2810240E-001, 1.2906870E-001, 4.6789826E-001, 7.9820405E-001, 9.0337746E-001, 9.8486724E-001, 1.0415187E+000, 1.0270893E+000, 8.3864437E-001, 6.6101879E-001, 5.2608265E-001, 3.6849826E-001, 2.2249381E-001, 1.2690511E-001, 1.1655953E+003, 7.4129321E+002, 3.5911879E+002, 3.2683558E+001
 2.7362241E+001, 2.5689617E-001, 1.3574303E-001, 8.3185396E-002, 6.7232546E-002, 4.5614792E-002, 3.8064807E-002, 3.2000073E-002, 1.6761198E-002, 2.3073306E-001, 1.2021919E-001, 9.3618430E-002, 6.5232435E-002, 5.0652591E-002, 3.6686367E-002, 2.8346801E-002, 1.7693684E-002, 6.1948554E-001, 1.0096301E+000, 1.1169574E+000, 1.1914519E+000, 1.2297197E+000, 1.1946437E+000, 9.5471984E-001, 7.1828322E-001, 5.5907034E-001, 3.8597642E-001, 2.2787737E-001, 1.2810241E-001, 4.7497293E-001, 8.0343662E-001, 9.0533680E-001, 9.8565391E-001, 1.0429915E+000, 1.0304548E+000, 8.4483578E-001, 6.6051346E-001, 5.2487532E-001, 3.6767657E-001, 2.2232205E-001, 1.2728048E-001, 1.1809984E+003, 7.0324905E+002, 5.7247254E+002, 3.4974627E+001
 2.7390924E+001, 2.5601147E-001, 1.3703868E-001, 8.4806976E-002, 6.8762941E-002, 4.6812574E-002, 3.9089687E-002, 3.2868250E-002, 1.7091542E-002, 2.3076812E-001, 1.2051102E-001, 9.4220102E-002, 6.6049263E-002, 5.1371132E-002, 3.7523529E-002, 2.9201788E-002, 1.8336153E-002, 6.1053930E-001, 1.0149593E+000, 1.1262485E+000, 1.2024921E+000, 1.2410762E+000, 1.2038825E+000, 9.5486285E-001, 7.1677484E-001, 5.5782623E-001, 3.8559771E-001, 2.2792000E-001, 1.2800134E-001, 4.7432222E-001, 8.0554537E-001, 9.0532404E-001, 9.8265570E-001, 1.0379366E+000, 1.0263534E+000, 8.4611136E-001, 6.6224671E-001, 5.2473479E-001, 3.6739126E-001, 2.2230673E-001, 1.2709008E-001, 1.2142372E+003, 5.5481784E+002, 4.9632191E+002, 3.7180570E+001
 2.7426779E+001, 2.5436896E-001, 1.3847804E-001, 8.6776493E-002, 7.0652306E-002, 4.8330456E-002, 4.0409016E-002, 3.4008335E-002, 1.7657269E-002, 2.3113806E-001, 1.2118686E-001, 9.5310805E-002, 6.7322096E-002, 5.2489099E-002, 3.8686115E-002, 3.0307463E-002, 1.9131376E-002, 6.0473773E-001, 1.0247517E+000, 1.1387306E+000, 1.2144743E+000, 1.2517355E+000, 1.2110714E+000, 9.5217772E-001, 7.1497416E-001, 5.5725674E-001, 3.8541879E-001, 2.2794741E-001, 1.2784761E-001, 4.6896918E-001, 8.0500056E-001, 9.0513936E-001, 9.8134321E-001, 1.0350165E+000, 1.0239724E+000, 8.4752375E-001, 6.6429378E-001, 5.2516091E-001, 3.6762293E-001, 2.2248768E-001, 1.2686168E-001, 1.2866321E+003, 6.8462406E+002, 4.1122695E+002, 3.9859087E+001
 2.7455463E+001, 2.5133768E-001, 1.3905283E-001, 8.8168239E-002, 7.2088184E-002, 4.9610852E-002, 4.1586816E-002, 3.5095965E-002, 1.8598801E-002, 2.3247761E-001, 1.2272288E-001, 9.7266932E-002, 6.9146117E-002, 5.4086803E-002, 3.9987810E-002, 3.1310217E-002, 1.9742386E-002, 6.1731645E-001, 1.0426049E+000, 1.1514946E+000, 1.2182419E+000, 1.2489469E+000, 1.2028720E+000, 9.4086510E-001, 7.1380493E-001, 5.5995524E-001, 3.8621794E-001, 2.2788651E-001, 1.2763696E-001, 4.5015992E-001, 7.9438631E-001, 9.0445171E-001, 9.8808610E-001, 1.0435558E+000, 1.0308543E+000, 8.4807102E-001, 6.6554905E-001, 5.2742748E-001, 3.6969086E-001, 2.2327275E-001, 1.2670966E-001, 1.3134842E+003, 1.0363214E+003, 4.1395329E+002, 4.0978636E+001
 2.7484147E+001, 2.4877487E-001, 1.3923907E-001, 8.8777950E-002, 7.2667892E-002, 5.0012340E-002, 4.1896925E-002, 3.5329250E-002, 1.8855752E-002, 2.3959969E-001, 1.2688906E-001, 1.0076556E-001, 7.1474907E-002, 5.5547757E-002, 4.0916482E-002, 3.1885973E-002, 1.9695231E-002, 6.1752563E-001, 1.0246674E+000, 1.1259998E+000, 1.1923783E+000, 1.2323424E+000, 1.1999964E+000, 9.5061324E-001, 7.2239061E-001, 5.6755149E-001, 3.9200127E-001, 2.3037965E-001, 1.2806293E-001, 4.5115215E-001, 7.8849558E-001, 9.0260429E-001, 9.8708751E-001, 1.0439732E+000, 1.0359213E+000, 8.4999552E-001, 6.6357222E-001, 5.2314862E-001, 3.6562650E-001, 2.2166320E-001, 1.2670840E-001, 1.3231095E+003, 7.6454075E+002, 5.8665295E+002, 4.0378379E+001
 2.7512831E+001, 2.4785056E-001, 1.3962494E-001, 8.9147421E-002, 7.2931211E-002, 5.0097938E-002, 4.1929702E-002, 3.5330554E-002, 1.8879251E-002, 2.4226046E-001, 1.2866347E-001, 1.0226328E-001, 7.2500895E-002, 5.6205427E-002, 4.1322257E-002, 3.2123282E-002, 1.9672009E-002, 6.1244528E-001, 1.0135038E+000, 1.1185419E+000, 1.1909455E+000, 1.2339205E+000, 1.2043529E+000, 9.5906907E-001, 7.2856854E-001, 5.7142684E-001, 3.9331216E-001, 2.3035147E-001, 1.2790602E-001, 4.5253370E-001, 7.8785337E-001, 9.0123057E-001, 9.8528560E-001, 1.0422589E+000, 1.0356920E+000, 8.5095043E-001, 6.6232761E-001, 5.2153732E-001, 3.6463467E-001, 2.2111435E-001, 1.2672925E-001, 1.2572828E+003, 7.3052451E+002, 6.6579887E+002, 3.8959431E+001
 2.7541514E+001, 2.4764044E-001, 1.4059629E-001, 8.9646123E-002, 7.3141459E-002, 4.9953245E-002, 4.1717925E-002, 3.5101183E-002, 1.8692797E-002, 2.4312068E-001, 1.2982051E-001, 1.0325781E-001, 7.3250070E-002, 5.6717483E-002, 4.1610913E-002, 3.2259451E-002, 1.9649497E-002, 5.9699505E-001, 9.9795056E-001, 1.1216630E+000, 1.2125109E+000, 1.2552591E+000, 1.2202983E+000, 9.7468845E-001, 7.3851669E-001, 5.7545664E-001, 3.9146151E-001, 2.2777378E-001, 1.2700933E-001, 4.5568612E-001, 7.9181746E-001, 8.9895682E-001, 9.8087844E-001, 1.0366987E+000, 1.0299372E+000, 8.5189066E-001, 6.6057061E-001, 5.2098228E-001, 3.6572353E-001, 2.2107735E-001, 1.2679304E-001, 1.1713785E+003, 9.6311830E+002, 4.3067604E+002, 3.7473102E+001
 2.7570198E+001, 2.4870955E-001, 1.4152122E-001, 9.0091492E-002, 7.3548082E-002, 5.0530778E-002, 4.2414037E-002, 3.5898347E-002, 1.9380521E-002, 2.4207995E-001, 1.2940221E-001, 1.0337002E-001, 7.3750269E-002, 5.7216864E-002, 4.2273841E-002, 3.3009066E-002, 2.0453207E-002, 6.0848635E-001, 1.0083911E+000, 1.1312675E+000, 1.2206373E+000, 1.2591636E+000, 1.2181114E+000, 9.6554308E-001, 7.3639227E-001, 5.7488267E-001, 3.9027969E-001, 2.2795172E-001, 1.2721965E-001, 4.4976041E-001, 7.8903955E-001, 8.9743679E-001, 9.7946101E-001, 1.0344154E+000, 1.0275627E+000, 8.5115761E-001, 6.6462006E-001, 5.2468518E-001, 3.6638114E-001, 2.2050256E-001, 1.2600707E-001, 1.1151679E+003, 8.9363447E+002, 5.4811249E+002, 3.6277934E+001
 2.7606053E+001, 2.4855838E-001, 1.4066192E-001, 8.9271864E-002, 7.2884054E-002, 5.0244307E-002, 4.2298541E-002, 3.5924925E-002, 1.9717011E-002, 2.4098264E-001, 1.2881863E-001, 1.0278024E-001, 7.3230566E-002, 5.6793120E-002, 4.1911671E-002, 3.2732820E-002, 2.0375923E-002, 6.1750341E-001, 1.0097878E+000, 1.1284095E+000, 1.2154048E+000, 1.2515000E+000, 1.2085561E+000, 9.6401285E-001, 7.3866846E-001, 5.7688444E-001, 3.9056812E-001, 2.2780901E-001, 1.2727134E-001, 4.4499581E-001, 7.8532881E-001, 8.9570632E-001, 9.8043888E-001, 1.0365691E+000, 1.0288419E+000, 8.5102988E-001, 6.6604538E-001, 5.2678275E-001, 3.6702180E-001, 2.2023796E-001, 1.2581418E-001, 1.1056495E+003, 6.7650457E+002, 5.9282234E+002, 3.5078024E+001
 2.7634737E+001, 2.4779707E-001, 1.3891050E-001, 8.7819738E-002, 7.1684701E-002, 4.9525834E-002, 4.1777241E-002, 3.5566210E-002, 1.9877884E-002, 2.3985703E-001, 1.2815241E-001, 1.0183946E-001, 7.2200912E-002, 5.5907814E-002, 4.1036951E-002, 3.1943644E-002, 1.9858142E-002, 6.2528336E-001, 1.0066627E+000, 1.1193201E+000, 1.2034927E+000, 1.2380525E+000, 1.1953166E+000, 9.6629017E-001, 7.4314496E-001, 5.8017408E-001, 3.9159166E-001, 2.2750597E-001, 1.2724372E-001, 4.4081176E-001, 7.8115166E-001, 8.9387062E-001, 9.8261441E-001, 1.0409412E+000, 1.0319481E+000, 8.5120481E-001, 6.6615864E-001, 5.2807765E-001, 3.6765399E-001, 2.2012845E-001, 1.2591783E-001, 1.1327022E+003, 6.2564923E+002, 5.6427467E+002, 3.3940416E+001
 2.7663421E+001, 2.4665566E-001, 1.3601163E-001, 8.5338573E-002, 6.9544064E-002, 4.8008710E-002, 4.0489416E-002, 3.4446293E-002, 1.8897256E-002, 2.3740069E-001, 1.2593291E-001, 9.9167154E-002, 7.0058587E-002, 5.4490557E-002, 3.9963559E-002, 3.1153218E-002, 1.9575827E-002, 6.0656312E-001, 9.7951757E-001, 1.0980505E+000, 1.1932821E+000, 1.2402519E+000, 1.2066103E+000, 9.8177817E-001, 7.4557548E-001, 5.7755847E-001, 3.9150424E-001, 2.2773406E-001, 1.2723516E-001, 4.5717887E-001, 7.8794692E-001, 8.9121753E-001, 9.7461744E-001, 1.0314887E+000, 1.0246832E+000, 8.5363029E-001, 6.6721663E-001, 5.2570018E-001, 3.6519186E-001, 2.1933034E-001, 1.2608849E-001, 1.1851511E+003, 6.4387758E+002, 3.7865720E+002, 3.3119375E+001
 2.7692104E+001, 2.4675116E-001, 1.3489089E-001, 8.4568024E-002, 6.8999213E-002, 4.7814770E-002, 4.0409869E-002, 3.4444709E-002, 1.8866128E-002, 2.3622630E-001, 1.2467768E-001, 9.8047746E-002, 6.9357896E-002, 5.4181494E-002, 3.9904757E-002, 3.1258235E-002, 1.9882383E-002, 6.0435445E-001, 9.8676957E-001, 1.1173772E+000, 1.2105373E+000, 1.2473984E+000, 1.2054401E+000, 9.7719503E-001, 7.4260200E-001, 5.7468134E-001, 3.8793399E-001, 2.2594970E-001, 1.2678654E-001, 4.5579133E-001, 7.9107631E-001, 8.9512575E-001, 9.7607072E-001, 1.0301071E+000, 1.0204846E+000, 8.5251210E-001, 6.6766599E-001, 5.2753321E-001, 3.6681474E-001, 2.1992441E-001, 1.2575587E-001, 1.2109716E+003, 8.3124880E+002, 3.1204991E+002, 3.2459904E+001
 2.7722940E+001, 2.4684667E-001, 1.3377015E-001, 8.3797475E-002, 6.8454362E-002, 4.7620830E-002, 4.0330322E-002, 3.4443124E-002, 1.8835000E-002, 2.3505190E-001, 1.2342245E-001, 9.6928338E-002, 6.8657206E-002, 5.3872431E-002, 3.9845955E-002, 3.1363251E-002, 2.0188938E-002, 6.0214578E-001, 9.9402157E-001, 1.1367038E+000, 1.2277925E+000, 1.2545448E+000, 1.2042700E+000, 9.7261190E-001, 7.3962852E-001, 5.7180421E-001, 3.8436373E-001, 2.2416535E-001, 1.2633793E-001, 4.5440379E-001, 7.9420571E-001, 8.9903396E-001, 9.7752400E-001, 1.0287255E+000, 1.0162859E+000, 8.5139391E-001, 6.6811536E-001, 5.2936623E-001, 3.6843762E-001, 2.2051848E-001, 1.2542324E-001, 1.2419816E+003, 9.8724042E+002, 2.7211558E+002, 3.1991850E+001
 2.7755281E+001, 2.5090595E-001, 1.3466209E-001, 8.4309851E-002, 6.8956903E-002, 4.8092496E-002, 4.0764982E-002, 3.4838734E-002, 1.9334063E-002, 2.3668285E-001, 1.2207923E-001, 9.5894596E-002, 6.7768043E-002, 5.3088622E-002, 3.9450161E-002, 3.1232276E-002, 2.0215962E-002, 6.2232482E-001, 1.0120732E+000, 1.1444624E+000, 1.2216925E+000, 1.2447423E+000, 1.1941272E+000, 9.5965624E-001, 7.2918731E-001, 5.6610592E-001, 3.8487658E-001, 2.2544533E-001, 1.2596231E-001, 4.5464720E-001, 7.8771411E-001, 9.0155955E-001, 9.8544185E-001, 1.0324522E+000, 1.0168958E+000, 8.5021641E-001, 6.6860471E-001, 5.2907692E-001, 3.6715179E-001, 2.2066398E-001, 1.2499284E-001, 1.1897240E+003, 1.0922741E+003, 3.4574151E+002, 3.1539100E+001
 2.7781311E+001, 2.5097087E-001, 1.3527905E-001, 8.4965924E-002, 6.9456587E-002, 4.8214561E-002, 4.0727693E-002, 3.4678046E-002, 1.9052834E-002, 2.3737814E-001, 1.2263398E-001, 9.6193051E-002, 6.7950109E-002, 5.3419609E-002, 3.9624878E-002, 3.1271439E-002, 2.0146541E-002, 6.2210739E-001, 1.0112833E+000, 1.1403349E+000, 1.2151115E+000, 1.2400067E+000, 1.1937485E+000, 9.6172783E-001, 7.2838714E-001, 5.6533208E-001, 3.8497231E-001, 2.2520557E-001, 1.2573265E-001, 4.5452629E-001, 7.8785665E-001, 9.0160290E-001, 9.8524293E-001, 1.0333379E+000, 1.0193411E+000, 8.5180786E-001, 6.6712207E-001, 5.2748411E-001, 3.6695706E-001, 2.2057769E-001, 1.2514962E-001, 1.1319679E+003, 1.0484825E+003, 6.6308676E+002, 3.0311230E+001
 2.7816019E+001, 2.5110071E-001, 1.3651296E-001, 8.6278071E-002, 7.0455954E-002, 4.8458693E-002, 4.0653116E-002, 3.4356669E-002, 1.8490376E-002, 2.3876872E-001, 1.2374349E-001, 9.6789961E-002, 6.8314242E-002, 5.4081583E-002, 3.9974312E-002, 3.1349767E-002, 2.0007699E-002, 6.2167252E-001, 1.0097035E+000, 1.1320798E+000, 1.2019496E+000, 1.2305355E+000, 1.1929912E+000, 9.6587102E-001, 7.2678680E-001, 5.6378440E-001, 3.8516378E-001, 2.2472607E-001, 1.2527334E-001, 4.5428447E-001, 7.8814175E-001, 9.0168959E-001, 9.8484509E-001, 1.0351094E+000, 1.0242318E+000, 8.5499076E-001, 6.6415678E-001, 5.2429850E-001, 3.6656758E-001, 2.2040513E-001, 1.2546319E-001, 1.1160965E+003, 9.2794981E+002, 7.5502447E+002, 2.8405020E+001
 2.7842049E+001, 2.5106118E-001, 1.3744256E-001, 8.7124498E-002, 7.1212374E-002, 4.9068865E-002, 4.1205111E-002, 3.4855720E-002, 1.8591796E-002, 2.3762427E-001, 1.2376644E-001, 9.7450799E-002, 6.9353799E-002, 5.5086521E-002, 4.1017877E-002, 3.2337752E-002, 2.0639456E-002, 5.9569083E-001, 1.0029339E+000, 1.1411356E+000, 1.2158411E+000, 1.2444629E+000, 1.2062141E+000, 9.6886982E-001, 7.2376345E-001, 5.6067061E-001, 3.8428388E-001, 2.2492834E-001, 1.2503600E-001, 4.5242970E-001, 7.8821018E-001, 9.0595362E-001, 9.8750204E-001, 1.0341965E+000, 1.0214433E+000, 8.5305839E-001, 6.6247396E-001, 5.2316816E-001, 3.6647565E-001, 2.2045159E-001, 1.2532212E-001, 1.1476874E+003, 8.5295679E+002, 7.6539925E+002, 2.6424851E+001
 2.7875876E+001, 2.5104141E-001, 1.3790735E-001, 8.7547711E-002, 7.1590583E-002, 4.9373950E-002, 4.1481108E-002, 3.5105245E-002, 1.8642505E-002, 2.3705204E-001, 1.2377791E-001, 9.7781218E-002, 6.9873578E-002, 5.5588991E-002, 4.1539660E-002, 3.2831744E-002, 2.0955335E-002, 5.8269998E-001, 9.9954912E-001, 1.1456635E+000, 1.2227868E+000, 1.2514266E+000, 1.2128256E+000, 9.7036922E-001, 7.2225178E-001, 5.5911371E-001, 3.8384393E-001, 2.2502948E-001, 1.2491733E-001, 4.5150232E-001, 7.8824440E-001, 9.0808563E-001, 9.8883051E-001, 1.0337400E+000, 1.0200490E+000, 8.5209221E-001, 6.6163255E-001, 5.2260299E-001, 3.6642969E-001, 2.2047482E-001, 1.2525158E-001, 1.1635314E+003, 7.6055695E+002, 7.0773940E+002, 2.4820996E+001
 2.7907063E+001, 2.5144407E-001, 1.3874875E-001, 8.8052158E-002, 7.1896072E-002, 4.9481382E-002, 4.1594197E-002, 3.5271851E-002, 1.9379078E-002, 2.3315390E-001, 1.2280285E-001, 9.7651368E-002, 7.0290335E-002, 5.5953278E-002, 4.2175653E-002, 3.3585253E-002, 2.1161131E-002, 6.0037464E-001, 1.0105013E+000, 1.1542915E+000, 1.2300259E+000, 1.2548618E+000, 1.2085611E+000, 9.5355054E-001, 7.1785486E-001, 5.6006372E-001, 3.8397042E-001, 2.2521769E-001, 1.2486212E-001, 4.4610791E-001, 7.8196147E-001, 9.0768399E-001, 9.9265122E-001, 1.0378660E+000, 1.0221339E+000, 8.4980125E-001, 6.5856125E-001, 5.2359283E-001, 3.6850364E-001, 2.2143484E-001, 1.2519255E-001, 1.1421928E+003, 6.8740242E+002, 6.6844824E+002, 2.3577157E+001
 2.7930453E+001, 2.5104538E-001, 1.3885432E-001, 8.8043141E-002, 7.1787829E-002, 4.9221602E-002, 4.1289866E-002, 3.4940792E-002, 1.9128560E-002, 2.3111652E-001, 1.2247184E-001, 9.7374621E-002, 7.0076953E-002, 5.5810554E-002, 4.1906422E-002, 3.3217656E-002, 2.0771924E-002, 6.0460950E-001, 1.0104886E+000, 1.1415451E+000, 1.2167108E+000, 1.2492075E+000, 1.2088973E+000, 9.5540556E-001, 7.1861264E-001, 5.6072951E-001, 3.8568126E-001, 2.2631554E-001, 1.2510460E-001, 4.4760142E-001, 7.8282792E-001, 9.0218031E-001, 9.8726074E-001, 1.0362062E+000, 1.0226065E+000, 8.5035471E-001, 6.5905198E-001, 5.2333595E-001, 3.6786015E-001, 2.2088440E-001, 1.2519361E-001, 1.0658132E+003, 5.1599480E+002, 5.8897489E+002, 2.2879337E+001
 2.7961640E+001, 2.5024798E-001, 1.3906545E-001, 8.8025106E-002, 7.1571342E-002, 4.8702042E-002, 4.0681205E-002, 3.4278674E-002, 1.8627524E-002, 2.2704175E-001, 1.2180983E-001, 9.6821128E-002, 6.9650191E-002, 5.5525106E-002, 4.1367960E-002, 3.2482462E-002, 1.9993511E-002, 6.1307922E-001, 1.0104632E+000, 1.1160523E+000, 1.1900804E+000, 1.2378990E+000, 1.2095696E+000, 9.5911561E-001, 7.2012818E-001, 5.6206108E-001, 3.8910295E-001, 2.2851125E-001, 1.2558955E-001, 4.5058845E-001, 7.8456083E-001, 8.9117295E-001, 9.7647979E-001, 1.0328866E+000, 1.0235515E+000, 8.5146163E-001, 6.6003343E-001, 5.2282219E-001, 3.6657316E-001, 2.1978352E-001, 1.2519572E-001, 1.0277226E+003, 4.4716312E+002, 4.4430180E+002, 2.2452160E+001
 2.7992827E+001, 2.4482668E-001, 1.3631267E-001, 8.6524733E-002, 7.0446816E-002, 4.8034469E-002, 4.0130748E-002, 3.3787263E-002, 1.7835078E-002, 2.2310408E-001, 1.2185560E-001, 9.6995021E-002, 7.0080314E-002, 5.6092536E-002, 4.1722806E-002, 3.2656256E-002, 2.0013489E-002, 6.0407041E-001, 1.0208467E+000, 1.1096763E+000, 1.1751830E+000, 1.2278851E+000, 1.2061513E+000, 9.6097995E-001, 7.2382361E-001, 5.6535470E-001, 3.9067256E-001, 2.2946335E-001, 1.2663888E-001, 4.4839937E-001, 8.0367285E-001, 9.0296505E-001, 9.7541849E-001, 1.0314380E+000, 1.0256544E+000, 8.5317018E-001, 6.5916455E-001, 5.2256392E-001, 3.6688239E-001, 2.2002488E-001, 1.2540248E-001, 1.0161472E+003, 4.4397180E+002, 2.7046471E+002, 2.2184121E+001
 2.8024014E+001, 2.4119618E-001, 1.3352122E-001, 8.4524112E-002, 6.8822564E-002, 4.7031972E-002, 3.9358761E-002, 3.3192817E-002, 1.7518906E-002, 2.2091623E-001, 1.2058902E-001, 9.5975699E-002, 6.9365656E-002, 5.5253880E-002, 4.1068851E-002, 3.2151665E-002, 1.9583288E-002, 5.9720548E-001, 1.0221566E+000, 1.1097426E+000, 1.1750987E+000, 1.2281403E+000, 1.2051926E+000, 9.5999953E-001, 7.2549588E-001, 5.6673893E-001, 3.9117774E-001, 2.3004123E-001, 1.2716488E-001, 4.4831720E-001, 8.0872116E-001, 9.0713997E-001, 9.7615258E-001, 1.0305033E+000, 1.0233559E+000, 8.5068228E-001, 6.5870559E-001, 5.2295924E-001, 3.6718444E-001, 2.2039774E-001, 1.2529349E-001, 1.0277065E+003, 4.0978608E+002, 2.0962168E+002, 2.2060288E+001
 2.8057540E+001, 2.3572599E-001, 1.2789969E-001, 8.0022623E-002, 6.5074331E-002, 4.4692057E-002, 3.7593255E-002, 3.1900889E-002, 1.7362838E-002, 2.1829038E-001, 1.1674354E-001, 9.2743839E-002, 6.6791556E-002, 5.2170481E-002, 3.8752141E-002, 3.0464098E-002, 1.8272706E-002, 5.8561951E-001, 1.0157030E+000, 1.1163174E+000, 1.1897432E+000, 1.2389197E+000, 1.2057348E+000, 9.5519393E-001, 7.2681726E-001, 5.6759800E-001, 3.9112369E-001, 2.3082278E-001, 1.2769355E-001, 4.5025977E-001, 8.0475411E-001, 9.0787266E-001, 9.7941613E-001, 1.0291476E+000, 1.0143576E+000, 8.4151001E-001, 6.5819758E-001, 5.2440347E-001, 3.6778139E-001, 2.2127495E-001, 1.2475977E-001, 1.0603207E+003, 3.7991930E+002, 2.4948273E+002, 2.2045868E+001
 2.8084126E+001, 2.3396005E-001, 1.2493354E-001, 7.7092480E-002, 6.2319064E-002, 4.2334702E-002, 3.5429273E-002, 2.9921844E-002, 1.6227645E-002, 2.1893706E-001, 1.1585498E-001, 9.1360876E-002, 6.4946660E-002, 5.0431702E-002, 3.6940158E-002, 2.8684946E-002, 1.7068921E-002, 6.1741727E-001, 1.0158395E+000, 1.1097170E+000, 1.1804346E+000, 1.2265000E+000, 1.1906766E+000, 9.4412485E-001, 7.2425835E-001, 5.6809510E-001, 3.9138218E-001, 2.3099268E-001, 1.2780521E-001, 4.5858338E-001, 7.9928070E-001, 9.0072236E-001, 9.7511994E-001, 1.0295425E+000, 1.0171908E+000, 8.4121295E-001, 6.5807491E-001, 5.2412783E-001, 3.6733922E-001, 2.2144932E-001, 1.2480144E-001, 1.1030662E+003, 3.0853034E+002, 2.4839825E+002, 2.2422194E+001
 2.8112428E+001, 2.3311912E-001, 1.2352109E-001, 7.5697174E-002, 6.1007032E-002, 4.1212152E-002, 3.4398805E-002, 2.8979442E-002, 1.5687077E-002, 2.1924500E-001, 1.1543186E-001, 9.0702322E-002, 6.4068138E-002, 4.9603713E-002, 3.6077309E-002, 2.7837731E-002, 1.6495690E-002, 6.3255907E-001, 1.0159044E+000, 1.1065739E+000, 1.1760019E+000, 1.2205859E+000, 1.1835059E+000, 9.3885385E-001, 7.2303983E-001, 5.6833181E-001, 3.9150526E-001, 2.3107358E-001, 1.2785838E-001, 4.6254699E-001, 7.9667432E-001, 8.9731745E-001, 9.7307414E-001, 1.0297306E+000, 1.0185399E+000, 8.4107149E-001, 6.5801650E-001, 5.2399658E-001, 3.6712866E-001, 2.2153236E-001, 1.2482129E-001, 1.1583782E+003, 2.5962466E+002, 2.1058593E+002, 2.4436103E+001
 2.8140731E+001, 2.3231630E-001, 1.2269604E-001, 7.4840131E-002, 6.0212747E-002, 4.0526968E-002, 3.3741121E-002, 2.8333524E-002, 1.4821628E-002, 2.2151384E-001, 1.1516628E-001, 9.0025843E-002, 6.3003166E-002, 4.8488926E-002, 3.4902046E-002, 2.6710044E-002, 1.5956318E-002, 6.3156787E-001, 1.0102904E+000, 1.0962028E+000, 1.1681145E+000, 1.2157123E+000, 1.1831290E+000, 9.4706654E-001, 7.2493791E-001, 5.6714353E-001, 3.9046853E-001, 2.3089175E-001, 1.2800616E-001, 4.6671388E-001, 8.0465971E-001, 9.0053222E-001, 9.6999271E-001, 1.0251736E+000, 1.0158266E+000, 8.4143695E-001, 6.5901601E-001, 5.2329514E-001, 3.6518867E-001, 2.2012467E-001, 1.2446810E-001, 1.2189937E+003, 3.4456655E+002, 1.8389089E+002, 3.0165473E+001
 2.8179410E+001, 2.3191488E-001, 1.2228352E-001, 7.4411610E-002, 5.9815604E-002, 4.0184376E-002, 3.3412279E-002, 2.8010564E-002, 1.4388904E-002, 2.2264825E-001, 1.1503350E-001, 8.9687603E-002, 6.2470680E-002, 4.7931533E-002, 3.4314414E-002, 2.6146200E-002, 1.5686632E-002, 6.3107227E-001, 1.0074834E+000, 1.0910173E+000, 1.1641707E+000, 1.2132754E+000, 1.1829405E+000, 9.5117288E-001, 7.2588695E-001, 5.6654938E-001, 3.8995017E-001, 2.3080084E-001, 1.2808006E-001, 4.6879732E-001, 8.0865241E-001, 9.0213961E-001, 9.6845199E-001, 1.0228951E+000, 1.0144700E+000, 8.4161969E-001, 6.5951577E-001, 5.2294442E-001, 3.6421868E-001, 2.1942083E-001, 1.2429151E-001, 1.2318295E+003, 6.6270798E+002, 1.5390794E+002, 4.0849794E+001
 2.8200165E+001, 2.3266298E-001, 1.2241006E-001, 7.4601637E-002, 6.0219414E-002, 4.0989376E-002, 3.4365105E-002, 2.9075016E-002, 1.5348780E-002, 2.2763529E-001, 1.1422968E-001, 8.8852923E-002, 6.1525843E-002, 4.6880296E-002, 3.3934635E-002, 2.6322231E-002, 1.6441917E-002, 6.1444209E-001, 9.9677587E-001, 1.1171698E+000, 1.2034513E+000, 1.2384387E+000, 1.1870256E+000, 9.4440386E-001, 7.2261279E-001, 5.6286396E-001, 3.8452122E-001, 2.2694705E-001, 1.2717508E-001, 4.6314510E-001, 7.9991579E-001, 9.1520283E-001, 9.8712159E-001, 1.0328057E+000, 1.0146719E+000, 8.3798176E-001, 6.5647985E-001, 5.2219773E-001, 3.6643599E-001, 2.2170015E-001, 1.2491459E-001, 1.2204686E+003, 9.5180482E+002, 1.3705076E+002, 5.2936494E+001
