s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 8.9816294E+000, 7.2701138E-001, 4.4249682E-001, 2.6141891E-001, 1.8660482E-001, 1.3317645E-001, 9.2631584E-002, 7.7959652E-001, 4.6663707E-001, 2.7356069E-001, 1.9355495E-001, 1.3142887E-001, 9.2253074E-002, 1.0029984E+000, 1.1015155E+000, 1.2672098E+000, 1.2249398E+000, 1.1973355E+000, 1.1749933E+000, 1.0920464E+000, 9.0001929E-001, 7.5433612E-001, 4.9708816E-001, 2.2753084E-001, 9.9771726E-002, 9.3531341E-001, 1.0258218E+000, 1.1883982E+000, 1.1419707E+000, 1.1133749E+000, 1.1022731E+000, 1.0304334E+000, 8.6486642E-001, 7.3685305E-001, 5.0576900E-001, 2.4366264E-001, 1.2102478E-001, 9.0115045E+002, 1.1840352E+003, 1.1495623E+003, 2.4655043E+002
 9.0004854E+000, 7.1925905E-001, 4.4566253E-001, 2.6948829E-001, 1.9425454E-001, 1.4012142E-001, 9.8178649E-002, 7.6252745E-001, 4.6444991E-001, 2.7885854E-001, 2.0073971E-001, 1.3931343E-001, 9.8298517E-002, 9.9294874E-001, 1.0833820E+000, 1.2456822E+000, 1.2088996E+000, 1.1790549E+000, 1.1766089E+000, 1.1068995E+000, 9.2023877E-001, 7.9842457E-001, 5.4522743E-001, 2.2509935E-001, 1.0317005E-001, 9.3137533E-001, 1.0132864E+000, 1.1736068E+000, 1.1352028E+000, 1.1015747E+000, 1.1057161E+000, 1.0489260E+000, 8.8780210E-001, 7.8304783E-001, 5.5677361E-001, 2.4838648E-001, 1.2545085E-001, 7.7155022E+002, 1.1384688E+003, 1.2344315E+003, 1.1556687E+003
 9.0210552E+000, 6.6367043E-001, 4.0930849E-001, 2.4855171E-001, 1.7995283E-001, 1.3055434E-001, 9.2085843E-002, 6.9313361E-001, 4.2438920E-001, 2.5658727E-001, 1.8589936E-001, 1.3121053E-001, 9.3854309E-002, 9.2296413E-001, 1.0190926E+000, 1.1643215E+000, 1.1218216E+000, 1.1000175E+000, 1.0922410E+000, 1.0420473E+000, 8.7964510E-001, 7.5738746E-001, 5.3372623E-001, 2.1424140E-001, 1.0021608E-001, 8.7180611E-001, 9.6049589E-001, 1.1014879E+000, 1.0570854E+000, 1.0338704E+000, 1.0280438E+000, 9.8350838E-001, 8.4452999E-001, 7.3920992E-001, 5.4446395E-001, 2.4200187E-001, 1.2313205E-001, 6.8307302E+002, 1.0480238E+003, 1.4102212E+003, 1.1868550E+003
 9.0416250E+000, 6.4990068E-001, 3.9812432E-001, 2.4095813E-001, 1.7519090E-001, 1.2795700E-001, 9.1094298E-002, 6.7608744E-001, 4.1180522E-001, 2.4807892E-001, 1.8074079E-001, 1.2937249E-001, 9.4659767E-002, 9.0826196E-001, 9.9867140E-001, 1.1575450E+000, 1.1048533E+000, 1.0732098E+000, 1.0626628E+000, 1.0004540E+000, 8.5862576E-001, 7.6356635E-001, 5.6038810E-001, 2.3533230E-001, 1.0758689E-001, 8.5593480E-001, 9.4021066E-001, 1.0950221E+000, 1.0406191E+000, 1.0076762E+000, 9.9950816E-001, 9.4197676E-001, 8.1628834E-001, 7.3628065E-001, 5.6363909E-001, 2.6511885E-001, 1.3165766E-001, 6.3271277E+002, 8.9835996E+002, 1.2624883E+003, 6.9554165E+002
 9.0604811E+000, 6.7133155E-001, 4.0383872E-001, 2.4087622E-001, 1.7369136E-001, 1.2707941E-001, 9.1423313E-002, 7.2177203E-001, 4.2485673E-001, 2.4805173E-001, 1.7894081E-001, 1.2773914E-001, 9.5167328E-002, 9.5263921E-001, 1.0462969E+000, 1.1945041E+000, 1.1587273E+000, 1.1088055E+000, 1.0849936E+000, 1.0056239E+000, 8.3543786E-001, 7.3032073E-001, 5.6399521E-001, 2.7123481E-001, 1.2432293E-001, 8.8514599E-001, 9.7165930E-001, 1.1136587E+000, 1.0743802E+000, 1.0269612E+000, 1.0063172E+000, 9.3332097E-001, 7.8197323E-001, 6.9156298E-001, 5.5498342E-001, 2.9562989E-001, 1.4701875E-001, 6.0970830E+002, 8.0325726E+002, 1.0734570E+003, 1.7067751E+003
 9.0810509E+000, 6.9969930E-001, 4.1867531E-001, 2.4910204E-001, 1.7832579E-001, 1.2900285E-001, 9.2583689E-002, 7.4843465E-001, 4.4400693E-001, 2.5548618E-001, 1.8183505E-001, 1.2775440E-001, 9.5572084E-002, 9.5355604E-001, 1.0553392E+000, 1.2100901E+000, 1.1676835E+000, 1.1419265E+000, 1.1017010E+000, 1.0209397E+000, 8.4163082E-001, 7.3055212E-001, 5.4220045E-001, 2.8636444E-001, 1.3635883E-001, 8.9052295E-001, 9.8513402E-001, 1.1337208E+000, 1.0864552E+000, 1.0584700E+000, 1.0288537E+000, 9.5330948E-001, 7.9035858E-001, 6.9023152E-001, 5.2825966E-001, 3.0933536E-001, 1.6036013E-001, 6.0413861E+002, 7.6553601E+002, 9.3832403E+002, 9.5407263E+002
 9.1016207E+000, 7.2699763E-001, 4.3485497E-001, 2.5660266E-001, 1.8265484E-001, 1.2951513E-001, 9.1067056E-002, 7.5260423E-001, 4.5302268E-001, 2.6305046E-001, 1.8547636E-001, 1.2631259E-001, 9.1489668E-002, 9.6281422E-001, 1.0644900E+000, 1.2339156E+000, 1.1870687E+000, 1.1597473E+000, 1.1410767E+000, 1.0500503E+000, 8.4383767E-001, 7.1965050E-001, 5.1638265E-001, 2.5627825E-001, 1.3098952E-001, 9.0789326E-001, 1.0029558E+000, 1.1651051E+000, 1.1147412E+000, 1.0882285E+000, 1.0757577E+000, 9.9556692E-001, 8.0808152E-001, 6.9345608E-001, 5.0635780E-001, 2.7359029E-001, 1.5316160E-001, 6.3893189E+002, 7.4692780E+002, 9.0781819E+002, 4.7475072E+002
 9.1204767E+000, 7.3395829E-001, 4.4995923E-001, 2.6895503E-001, 1.9272632E-001, 1.3737072E-001, 9.6038469E-002, 7.7318067E-001, 4.6867799E-001, 2.7982230E-001, 1.9942241E-001, 1.3533737E-001, 9.4838511E-002, 9.6630788E-001, 1.0654861E+000, 1.2372206E+000, 1.1890698E+000, 1.1678200E+000, 1.1616273E+000, 1.0973350E+000, 8.9276332E-001, 7.5059669E-001, 5.2119053E-001, 2.3573954E-001, 1.1687772E-001, 9.1415067E-001, 1.0065800E+000, 1.1728199E+000, 1.1225435E+000, 1.0999619E+000, 1.1037525E+000, 1.0511146E+000, 8.7334569E-001, 7.4439882E-001, 5.2822668E-001, 2.5557544E-001, 1.3836055E-001, 7.5276843E+002, 7.9570303E+002, 8.6119102E+002, 2.5941038E+002
 9.1410465E+000, 7.4079625E-001, 4.6081993E-001, 2.8054817E-001, 2.0269803E-001, 1.4606910E-001, 1.0296257E-001, 8.0013726E-001, 4.8405219E-001, 2.9320580E-001, 2.1128040E-001, 1.4612775E-001, 1.0243583E-001, 9.8280117E-001, 1.0782758E+000, 1.2474020E+000, 1.2080076E+000, 1.1833510E+000, 1.1898720E+000, 1.1290531E+000, 9.5686631E-001, 8.2473364E-001, 5.5389599E-001, 2.2951879E-001, 1.0557355E-001, 9.2245257E-001, 1.0112699E+000, 1.1744355E+000, 1.1309722E+000, 1.1054346E+000, 1.1175328E+000, 1.0707051E+000, 9.3480830E-001, 8.2066437E-001, 5.7173055E-001, 2.5687395E-001, 1.3167323E-001, 9.7378514E+002, 9.7937714E+002, 9.4556211E+002, 1.5386285E+002
 9.1616163E+000, 7.4741800E-001, 4.6531429E-001, 2.8643014E-001, 2.0850349E-001, 1.5197812E-001, 1.0846096E-001, 8.3834448E-001, 4.9957879E-001, 3.0266614E-001, 2.1950525E-001, 1.5484197E-001, 1.1035346E-001, 1.0040967E+000, 1.1031825E+000, 1.2660113E+000, 1.2323913E+000, 1.2055548E+000, 1.2021398E+000, 1.1418201E+000, 9.8127154E-001, 8.6484233E-001, 6.1814955E-001, 2.4283878E-001, 1.0489789E-001, 9.3726672E-001, 1.0284736E+000, 1.1833038E+000, 1.1455334E+000, 1.1174363E+000, 1.1197156E+000, 1.0684448E+000, 9.4511494E-001, 8.5483700E-001, 6.3903912E-001, 2.7357792E-001, 1.3344450E-001, 1.2256328E+003, 1.2121728E+003, 1.1600936E+003, 2.6467954E+002
 9.1804714E+000, 7.6582617E-001, 4.7252501E-001, 2.8959823E-001, 2.1191341E-001, 1.5525725E-001, 1.1131654E-001, 8.3350085E-001, 4.9893112E-001, 3.0280249E-001, 2.2060455E-001, 1.5735865E-001, 1.1412452E-001, 1.0116084E+000, 1.1120974E+000, 1.2823912E+000, 1.2378759E+000, 1.2089211E+000, 1.2022947E+000, 1.1370283E+000, 9.6992397E-001, 8.6491215E-001, 6.6592865E-001, 2.6736069E-001, 1.1427544E-001, 9.6020800E-001, 1.0505851E+000, 1.2139633E+000, 1.1635075E+000, 1.1301064E+000, 1.1262078E+000, 1.0676289E+000, 9.2713229E-001, 8.4633253E-001, 6.8885975E-001, 2.9992461E-001, 1.3975807E-001, 1.1018438E+003, 1.3355930E+003, 1.2777922E+003, 6.4257582E+002
 9.2010412E+000, 7.5356503E-001, 4.5415808E-001, 2.7237318E-001, 1.9683019E-001, 1.4330741E-001, 1.0127818E-001, 8.1542850E-001, 4.8386723E-001, 2.8464574E-001, 2.0441393E-001, 1.4465784E-001, 1.0540213E-001, 1.0115788E+000, 1.1066198E+000, 1.2795601E+000, 1.2311302E+000, 1.1926846E+000, 1.1791972E+000, 1.0980144E+000, 9.0848749E-001, 7.8405094E-001, 5.7511896E-001, 2.5346394E-001, 1.0823246E-001, 9.6868390E-001, 1.0522660E+000, 1.2155452E+000, 1.1644394E+000, 1.1197006E+000, 1.1071080E+000, 1.0324258E+000, 8.6596503E-001, 7.6174068E-001, 5.9426622E-001, 2.9425099E-001, 1.3835634E-001, 8.3949748E+002, 1.2310242E+003, 1.3636940E+003, 3.6925976E+002
 9.2216110E+000, 6.9936775E-001, 4.1851606E-001, 2.4951745E-001, 1.7909211E-001, 1.2923587E-001, 9.1424169E-002, 7.5749892E-001, 4.5026622E-001, 2.6180744E-001, 1.8589505E-001, 1.3094934E-001, 9.6718632E-002, 9.4289754E-001, 1.0360420E+000, 1.2008604E+000, 1.1526655E+000, 1.1199564E+000, 1.1081311E+000, 1.0346704E+000, 8.4670744E-001, 7.2671263E-001, 5.1783420E-001, 2.4563822E-001, 1.0430179E-001, 9.0602124E-001, 9.9142427E-001, 1.1429321E+000, 1.0912523E+000, 1.0555154E+000, 1.0368671E+000, 9.6836150E-001, 8.0091338E-001, 6.9649974E-001, 5.2107138E-001, 2.8549675E-001, 1.3964395E-001, 7.9603903E+002, 1.0806749E+003, 1.3170768E+003, 6.8134094E+002
 9.2404671E+000, 6.8452346E-001, 4.0871587E-001, 2.4261847E-001, 1.7409956E-001, 1.2462019E-001, 8.7674896E-002, 7.4516600E-001, 4.4241362E-001, 2.5605672E-001, 1.8110779E-001, 1.2607335E-001, 9.3094185E-002, 9.3915208E-001, 1.0300296E+000, 1.1950996E+000, 1.1478390E+000, 1.1123346E+000, 1.0983552E+000, 1.0266736E+000, 8.3630101E-001, 7.1433982E-001, 5.0544621E-001, 2.2554784E-001, 1.0455824E-001, 8.8587323E-001, 9.7097845E-001, 1.1287875E+000, 1.0731434E+000, 1.0348638E+000, 1.0178256E+000, 9.4598755E-001, 7.7663672E-001, 6.7185820E-001, 4.9380339E-001, 2.5903612E-001, 1.4010860E-001, 8.1134911E+002, 9.5963658E+002, 1.1684943E+003, 8.6022378E+002
 9.2610369E+000, 6.9929065E-001, 4.1641972E-001, 2.4536834E-001, 1.7604082E-001, 1.2617835E-001, 8.8464369E-002, 7.4801709E-001, 4.4397165E-001, 2.5584215E-001, 1.8070841E-001, 1.2487032E-001, 9.1776340E-002, 9.5874850E-001, 1.0571262E+000, 1.2138292E+000, 1.1700073E+000, 1.1386191E+000, 1.1156719E+000, 1.0337905E+000, 8.4889417E-001, 7.2411761E-001, 5.1362236E-001, 2.2801525E-001, 1.0818263E-001, 8.9749330E-001, 9.8875801E-001, 1.1403530E+000, 1.0894772E+000, 1.0548166E+000, 1.0353842E+000, 9.5323574E-001, 7.8217521E-001, 6.7339151E-001, 4.9133207E-001, 2.4891258E-001, 1.3844626E-001, 8.3663276E+002, 9.5236524E+002, 1.0222929E+003, 6.5193947E+002
 9.2816067E+000, 7.1961218E-001, 4.3506682E-001, 2.5756983E-001, 1.8443696E-001, 1.3194457E-001, 9.1898655E-002, 7.9029531E-001, 4.7023194E-001, 2.7220821E-001, 1.9188445E-001, 1.3073510E-001, 9.4384890E-002, 9.9145176E-001, 1.0847828E+000, 1.2515311E+000, 1.2120907E+000, 1.1813576E+000, 1.1654237E+000, 1.0811485E+000, 8.8218818E-001, 7.5229880E-001, 5.2640718E-001, 2.3210717E-001, 1.0457264E-001, 9.2823839E-001, 1.0127327E+000, 1.1727193E+000, 1.1304230E+000, 1.0970264E+000, 1.0828245E+000, 1.0076044E+000, 8.2496248E-001, 7.0848972E-001, 5.0831175E-001, 2.4548069E-001, 1.2863541E-001, 7.7087854E+002, 9.6681419E+002, 1.0147172E+003, 2.9957991E+002
 9.3004627E+000, 7.2780414E-001, 4.4716084E-001, 2.6861813E-001, 1.9382463E-001, 1.3944232E-001, 9.7413148E-002, 7.9398087E-001, 4.7848578E-001, 2.8425456E-001, 2.0274267E-001, 1.3883131E-001, 9.9053392E-002, 9.8732260E-001, 1.0810643E+000, 1.2404315E+000, 1.1995345E+000, 1.1742434E+000, 1.1674845E+000, 1.1058645E+000, 9.1552920E-001, 7.8262804E-001, 5.3743554E-001, 2.2781799E-001, 1.0448455E-001, 9.4784871E-001, 1.0342744E+000, 1.1883711E+000, 1.1437217E+000, 1.1151003E+000, 1.1103675E+000, 1.0541458E+000, 8.8360129E-001, 7.6348643E-001, 5.4278585E-001, 2.5198720E-001, 1.3003924E-001, 7.4716313E+002, 8.8190925E+002, 1.0202867E+003, 3.6075474E+002
 9.3210325E+000, 7.2726637E-001, 4.4986356E-001, 2.7367109E-001, 1.9926086E-001, 1.4489259E-001, 1.0235240E-001, 7.8624312E-001, 4.7525720E-001, 2.8721388E-001, 2.0703929E-001, 1.4471363E-001, 1.0466957E-001, 9.6032895E-001, 1.0579182E+000, 1.2195108E+000, 1.1761975E+000, 1.1489016E+000, 1.1484099E+000, 1.0859367E+000, 9.3658946E-001, 8.1812095E-001, 5.9341071E-001, 2.3294077E-001, 1.0536715E-001, 9.3675587E-001, 1.0270261E+000, 1.1840788E+000, 1.1375394E+000, 1.1071593E+000, 1.1080984E+000, 1.0496538E+000, 9.1601308E-001, 8.1119280E-001, 6.0505045E-001, 2.7250602E-001, 1.4072902E-001, 8.4616081E+002, 8.0839533E+002, 9.4848572E+002, 4.0024160E+002
 9.3416023E+000, 6.8555709E-001, 4.1952354E-001, 2.5471510E-001, 1.8510107E-001, 1.3479380E-001, 9.5958249E-002, 7.4099077E-001, 4.4644016E-001, 2.6842246E-001, 1.9317837E-001, 1.3514347E-001, 9.7907802E-002, 9.2911035E-001, 1.0251194E+000, 1.1810209E+000, 1.1332265E+000, 1.1067020E+000, 1.0894200E+000, 1.0215280E+000, 8.6949842E-001, 7.7611555E-001, 5.8425026E-001, 2.3974850E-001, 1.0465124E-001, 8.9664809E-001, 9.8679726E-001, 1.1398191E+000, 1.0885173E+000, 1.0595416E+000, 1.0476751E+000, 9.8561708E-001, 8.4968566E-001, 7.6650067E-001, 5.9228586E-001, 2.7307790E-001, 1.3838283E-001, 8.7653254E+002, 8.6041021E+002, 9.0797382E+002, 1.8241416E+002
 9.3604584E+000, 6.7149776E-001, 4.0632958E-001, 2.4330734E-001, 1.7543261E-001, 1.2634576E-001, 8.9219894E-002, 7.1276571E-001, 4.2605110E-001, 2.5658146E-001, 1.8449144E-001, 1.2818970E-001, 9.1091356E-002, 9.1844371E-001, 1.0107240E+000, 1.1728430E+000, 1.1211393E+000, 1.0883659E+000, 1.0846537E+000, 1.0079083E+000, 8.2719210E-001, 7.1421463E-001, 5.2458695E-001, 2.3971188E-001, 1.0315845E-001, 8.7750623E-001, 9.6285082E-001, 1.1223315E+000, 1.0676732E+000, 1.0317083E+000, 1.0321126E+000, 9.6267745E-001, 8.0316319E-001, 7.0519620E-001, 5.3916520E-001, 2.6621371E-001, 1.3051905E-001, 7.2252718E+002, 9.0488513E+002, 9.4916794E+002, 1.1498678E+002
 9.3810282E+000, 6.6554136E-001, 4.0554762E-001, 2.4278689E-001, 1.7567615E-001, 1.2690285E-001, 8.9151809E-002, 7.1806383E-001, 4.2503626E-001, 2.5505519E-001, 1.8438746E-001, 1.2956942E-001, 9.2276224E-002, 9.1650208E-001, 1.0035290E+000, 1.1638757E+000, 1.1173754E+000, 1.0803753E+000, 1.0768690E+000, 1.0127708E+000, 8.3801250E-001, 7.1912404E-001, 5.0812447E-001, 2.3062856E-001, 1.0088096E-001, 8.7409079E-001, 9.5433518E-001, 1.1101849E+000, 1.0628119E+000, 1.0245152E+000, 1.0227592E+000, 9.6514989E-001, 8.0941717E-001, 7.0508314E-001, 5.2133354E-001, 2.6033034E-001, 1.2826199E-001, 6.3246024E+002, 8.1886310E+002, 9.5574341E+002, 1.7154726E+002
 9.4015980E+000, 6.6876719E-001, 4.0615378E-001, 2.4235959E-001, 1.7489353E-001, 1.2672433E-001, 8.9513655E-002, 7.3651590E-001, 4.3101640E-001, 2.5387682E-001, 1.8235430E-001, 1.2893698E-001, 9.3719939E-002, 9.2494176E-001, 1.0157484E+000, 1.1715169E+000, 1.1273396E+000, 1.0905293E+000, 1.0664809E+000, 1.0015650E+000, 8.3948417E-001, 7.2500206E-001, 5.1430729E-001, 2.2560198E-001, 9.8652576E-002, 8.8562913E-001, 9.7014935E-001, 1.1189513E+000, 1.0709016E+000, 1.0358405E+000, 1.0146587E+000, 9.5558811E-001, 8.1026861E-001, 7.0883177E-001, 5.2535631E-001, 2.6272553E-001, 1.3146811E-001, 6.5819932E+002, 7.9720761E+002, 9.5281251E+002, 1.1587403E+003
 9.4204531E+000, 7.0881239E-001, 4.2681930E-001, 2.5315283E-001, 1.8120718E-001, 1.3049671E-001, 9.2383723E-002, 7.7956910E-001, 4.5904761E-001, 2.6598502E-001, 1.8870512E-001, 1.3179955E-001, 9.6287341E-002, 9.6488971E-001, 1.0665634E+000, 1.2299306E+000, 1.1857070E+000, 1.1555582E+000, 1.1282837E+000, 1.0452329E+000, 8.5886848E-001, 7.4082690E-001, 5.3381923E-001, 2.4017662E-001, 1.0357719E-001, 9.1182771E-001, 1.0067208E+000, 1.1641120E+000, 1.1147962E+000, 1.0834852E+000, 1.0623558E+000, 9.8603350E-001, 8.2289734E-001, 7.2037005E-001, 5.3888238E-001, 2.7454784E-001, 1.3876448E-001, 7.6298080E+002, 8.7809391E+002, 9.9576228E+002, 5.7504493E+002
 9.4410238E+000, 7.5011411E-001, 4.5404917E-001, 2.6950439E-001, 1.9302544E-001, 1.3860234E-001, 9.7482201E-002, 8.1644364E-001, 4.8767910E-001, 2.8481104E-001, 2.0212862E-001, 1.3994968E-001, 1.0099563E-001, 9.8975151E-001, 1.0935733E+000, 1.2693358E+000, 1.2197888E+000, 1.1977013E+000, 1.1873738E+000, 1.1071991E+000, 9.1677106E-001, 7.9071115E-001, 5.4935838E-001, 2.3460555E-001, 1.0125289E-001, 9.3338127E-001, 1.0289401E+000, 1.1987043E+000, 1.1440534E+000, 1.1157181E+000, 1.1101495E+000, 1.0344777E+000, 8.6470050E-001, 7.5844483E-001, 5.5123983E-001, 2.6607190E-001, 1.3652562E-001, 7.8767573E+002, 9.6262139E+002, 1.1246792E+003, 6.4422375E+002
 9.4615936E+000, 7.5367868E-001, 4.6408414E-001, 2.7877949E-001, 2.0069473E-001, 1.4449806E-001, 1.0081519E-001, 8.2119165E-001, 4.9891873E-001, 2.9624025E-001, 2.1141799E-001, 1.4618996E-001, 1.0445249E-001, 9.9138992E-001, 1.0871544E+000, 1.2706522E+000, 1.2311458E+000, 1.2010557E+000, 1.2181102E+000, 1.1491088E+000, 9.5560699E-001, 8.2211331E-001, 5.8178933E-001, 2.2874687E-001, 1.0229638E-001, 9.3541668E-001, 1.0221408E+000, 1.1975720E+000, 1.1529208E+000, 1.1170607E+000, 1.1293367E+000, 1.0663630E+000, 8.9359319E-001, 7.7708067E-001, 5.7606358E-001, 2.5777023E-001, 1.3367683E-001, 7.2752485E+002, 9.3755446E+002, 1.0660261E+003, 7.3500607E+002
 9.4804487E+000, 7.3204785E-001, 4.5125934E-001, 2.7234614E-001, 1.9704362E-001, 1.4256885E-001, 9.9671505E-002, 7.9859813E-001, 4.8669103E-001, 2.9104157E-001, 2.0903689E-001, 1.4502509E-001, 1.0324935E-001, 9.8973632E-001, 1.0848571E+000, 1.2489443E+000, 1.2088103E+000, 1.1800393E+000, 1.1866036E+000, 1.1388653E+000, 9.6750859E-001, 8.3398042E-001, 5.6900749E-001, 2.1375543E-001, 9.5272961E-002, 9.3864630E-001, 1.0249692E+000, 1.1819249E+000, 1.1387647E+000, 1.1057076E+000, 1.1083770E+000, 1.0605143E+000, 9.0805982E-001, 7.9155453E-001, 5.6156683E-001, 2.4355824E-001, 1.2393886E-001, 7.5166237E+002, 9.6752997E+002, 1.0947553E+003, 8.7270025E+002
 9.5010185E+000, 6.9393904E-001, 4.2841889E-001, 2.5937394E-001, 1.8818074E-001, 1.3664831E-001, 9.6504321E-002, 7.6995302E-001, 4.6535027E-001, 2.7845657E-001, 2.0024149E-001, 1.3971294E-001, 1.0052884E-001, 9.5023569E-001, 1.0460244E+000, 1.2034466E+000, 1.1616915E+000, 1.1337491E+000, 1.1288081E+000, 1.0772600E+000, 9.3324668E-001, 8.1719229E-001, 5.7688597E-001, 2.2137763E-001, 9.4836198E-002, 8.9354943E-001, 9.8123120E-001, 1.1347868E+000, 1.0869733E+000, 1.0560865E+000, 1.0550479E+000, 1.0040855E+000, 8.7460095E-001, 7.7378407E-001, 5.6389298E-001, 2.4725941E-001, 1.2231641E-001, 9.4573691E+002, 1.0342395E+003, 1.1832340E+003, 9.9914073E+002
 9.5203047E+000, 6.7045385E-001, 4.1315534E-001, 2.4957603E-001, 1.8169969E-001, 1.3229932E-001, 9.3866117E-002, 7.4854193E-001, 4.5254412E-001, 2.7042124E-001, 1.9466092E-001, 1.3613056E-001, 9.8660737E-002, 9.4016367E-001, 1.0321026E+000, 1.1874309E+000, 1.1459412E+000, 1.1165602E+000, 1.0997706E+000, 1.0329524E+000, 8.9242128E-001, 7.9054022E-001, 5.8735981E-001, 2.4209912E-001, 1.0074386E-001, 8.7500419E-001, 9.5818068E-001, 1.1091855E+000, 1.0653937E+000, 1.0313506E+000, 1.0191302E+000, 9.5885891E-001, 8.3310026E-001, 7.4521272E-001, 5.6978365E-001, 2.5894954E-001, 1.2498817E-001, 9.4053488E+002, 1.1784383E+003, 1.2089164E+003, 1.3836412E+003
 9.5413055E+000, 6.4937246E-001, 3.9590756E-001, 2.3745385E-001, 1.7157633E-001, 1.2450846E-001, 8.8079669E-002, 7.2144589E-001, 4.3473250E-001, 2.5804945E-001, 1.8470447E-001, 1.2890999E-001, 9.3188163E-002, 9.2761827E-001, 1.0201542E+000, 1.1806476E+000, 1.1338449E+000, 1.0978328E+000, 1.0819341E+000, 1.0043402E+000, 8.3685055E-001, 7.4119074E-001, 5.3652193E-001, 2.3773921E-001, 1.0329836E-001, 8.5836015E-001, 9.4283330E-001, 1.0976284E+000, 1.0487290E+000, 1.0092819E+000, 9.9659519E-001, 9.2716817E-001, 7.7919604E-001, 6.9772847E-001, 5.2648385E-001, 2.5372887E-001, 1.2509663E-001, 7.6066025E+002, 1.0179536E+003, 1.1969528E+003, 1.0863916E+003
 9.5608072E+000, 6.3589546E-001, 3.8043665E-001, 2.2495702E-001, 1.6048373E-001, 1.1496396E-001, 8.0301876E-002, 6.9675004E-001, 4.1382488E-001, 2.4203985E-001, 1.7162220E-001, 1.1897826E-001, 8.5624685E-002, 9.1500463E-001, 1.0089507E+000, 1.1630347E+000, 1.1158147E+000, 1.0802844E+000, 1.0608701E+000, 9.8094491E-001, 7.9257116E-001, 6.7567275E-001, 4.8115308E-001, 1.9842283E-001, 9.1036472E-002, 8.5407615E-001, 9.4079463E-001, 1.0900994E+000, 1.0392858E+000, 1.0008868E+000, 9.8262702E-001, 9.0884408E-001, 7.4233733E-001, 6.4066188E-001, 4.7346428E-001, 2.2197582E-001, 1.1514112E-001, 7.2801212E+002, 8.9797885E+002, 1.0210960E+003, 1.0008373E+003
 9.5803089E+000, 6.5356561E-001, 3.9556794E-001, 2.3613923E-001, 1.6947030E-001, 1.2149017E-001, 8.5026734E-002, 7.1461889E-001, 4.2937021E-001, 2.5304049E-001, 1.7996384E-001, 1.2456434E-001, 9.0083290E-002, 9.0893163E-001, 1.0061802E+000, 1.1584795E+000, 1.1102673E+000, 1.0880108E+000, 1.0737974E+000, 1.0024069E+000, 8.2518616E-001, 7.0243541E-001, 4.9312325E-001, 2.0762223E-001, 9.2521234E-002, 8.6260366E-001, 9.5154308E-001, 1.0973573E+000, 1.0478754E+000, 1.0210689E+000, 1.0059088E+000, 9.4017549E-001, 7.7795127E-001, 6.7043745E-001, 4.8970974E-001, 2.3299291E-001, 1.1857383E-001, 6.8894285E+002, 9.2243258E+002, 1.0114292E+003, 5.1721489E+002
 9.6013098E+000, 6.4899316E-001, 3.9928677E-001, 2.4102438E-001, 1.7457193E-001, 1.2582566E-001, 8.8363345E-002, 7.1419651E-001, 4.3054951E-001, 2.5766878E-001, 1.8450709E-001, 1.2876035E-001, 9.3233687E-002, 9.0037564E-001, 9.9232064E-001, 1.1512464E+000, 1.1066851E+000, 1.0758465E+000, 1.0773913E+000, 1.0137158E+000, 8.4668223E-001, 7.2715339E-001, 5.0427826E-001, 2.1538955E-001, 9.1701936E-002, 8.6531166E-001, 9.5219505E-001, 1.1044624E+000, 1.0543136E+000, 1.0226534E+000, 1.0231242E+000, 9.6293231E-001, 8.1248891E-001, 7.0562562E-001, 5.1232224E-001, 2.5035214E-001, 1.2550827E-001, 6.1766619E+002, 8.2966864E+002, 9.7924744E+002, 3.3934662E+002
 9.6208115E+000, 6.5907684E-001, 4.0473603E-001, 2.4486190E-001, 1.7771698E-001, 1.2886656E-001, 9.0981271E-002, 7.2578517E-001, 4.3642108E-001, 2.6018011E-001, 1.8691796E-001, 1.3123446E-001, 9.5590803E-002, 9.1552770E-001, 1.0111743E+000, 1.1621909E+000, 1.1168890E+000, 1.0909123E+000, 1.0836864E+000, 1.0226580E+000, 8.6104517E-001, 7.4595050E-001, 5.3061233E-001, 2.2541000E-001, 9.5120826E-002, 8.8168642E-001, 9.7031648E-001, 1.1176728E+000, 1.0676066E+000, 1.0384464E+000, 1.0352577E+000, 9.7721153E-001, 8.2965901E-001, 7.2832950E-001, 5.3717004E-001, 2.6282563E-001, 1.3296643E-001, 5.7095758E+002, 7.6128661E+002, 9.2749126E+002, 2.3808854E+002
