s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 7.5108168E+000, 8.3268568E-001, 4.9311096E-001, 2.7717985E-001, 1.9341085E-001, 1.4225661E-001, 1.0457556E-001, 9.5231690E-001, 5.7791005E-001, 3.1906112E-001, 2.0661134E-001, 1.2278477E-001, 7.8259729E-002, 9.2172301E-001, 1.0425226E+000, 1.2433787E+000, 1.2823722E+000, 1.2546662E+000, 1.3193360E+000, 1.2415845E+000, 8.8550938E-001, 7.6086864E-001, 5.1261697E-001, 2.8026609E-001, 1.6490739E-001, 8.7235437E-001, 9.8580519E-001, 1.1550625E+000, 1.1713758E+000, 1.1352340E+000, 1.2037673E+000, 1.1270666E+000, 8.2299338E-001, 7.1569995E-001, 5.0487278E-001, 2.7863713E-001, 1.6537078E-001, 3.7585754E+002, 4.7318162E+002, 5.5848043E+002, 1.8220048E+002
 7.5216412E+000, 9.2069672E-001, 5.4643241E-001, 3.0284487E-001, 2.0233625E-001, 1.3933986E-001, 1.0020686E-001, 1.0314279E+000, 6.1342618E-001, 3.3331246E-001, 2.1770921E-001, 1.3411927E-001, 8.7518712E-002, 1.0055775E+000, 1.1659417E+000, 1.3991610E+000, 1.4002536E+000, 1.3243457E+000, 1.4203083E+000, 1.3804914E+000, 9.8623735E-001, 8.3931071E-001, 5.4248671E-001, 2.5751303E-001, 1.4028710E-001, 9.4190680E-001, 1.0810210E+000, 1.2812916E+000, 1.2753252E+000, 1.2076561E+000, 1.3069930E+000, 1.2265210E+000, 9.2494798E-001, 7.8312749E-001, 5.1580318E-001, 2.4851670E-001, 1.4400265E-001, 3.6883956E+002, 4.6592273E+002, 5.0999407E+002, 1.0028663E+002
 7.5314091E+000, 1.0101906E+000, 5.9018995E-001, 3.4206228E-001, 2.3863773E-001, 1.5885656E-001, 1.0019842E-001, 1.1096081E+000, 6.3212032E-001, 3.4139422E-001, 2.3368279E-001, 1.5844738E-001, 1.1349528E-001, 1.0931893E+000, 1.2458271E+000, 1.4915614E+000, 1.5290053E+000, 1.4861842E+000, 1.5619493E+000, 1.4397169E+000, 1.1577497E+000, 9.3196184E-001, 5.7095103E-001, 2.3967293E-001, 1.3507651E-001, 1.0150520E+000, 1.1372986E+000, 1.3411412E+000, 1.3653448E+000, 1.3365007E+000, 1.4611790E+000, 1.2846937E+000, 1.0663363E+000, 8.5544305E-001, 5.2732172E-001, 2.3648642E-001, 1.4384867E-001, 3.6460988E+002, 4.7541273E+002, 5.2794695E+002, 5.9684233E+001
 7.5400533E+000, 1.0924625E+000, 6.4441649E-001, 3.8342191E-001, 2.7668457E-001, 1.9684588E-001, 1.2386205E-001, 1.1922051E+000, 6.8860822E-001, 3.9479385E-001, 2.8357468E-001, 1.9515576E-001, 1.4011674E-001, 1.2332777E+000, 1.3128109E+000, 1.4611505E+000, 1.5048710E+000, 1.5538329E+000, 1.8543313E+000, 1.6128194E+000, 1.2855821E+000, 1.0242925E+000, 6.0969922E-001, 2.3076345E-001, 1.2264587E-001, 1.1325806E+000, 1.1980459E+000, 1.3295860E+000, 1.3499823E+000, 1.3909162E+000, 1.7126594E+000, 1.4490513E+000, 1.1641126E+000, 9.3696893E-001, 5.6702615E-001, 2.3461769E-001, 1.3857384E-001, 3.6358802E+002, 4.8920907E+002, 5.7357763E+002, 4.7457341E+001
 7.5507848E+000, 1.1760510E+000, 7.3476940E-001, 4.4553824E-001, 3.0881180E-001, 2.1932976E-001, 1.5009289E-001, 1.2907442E+000, 8.1709806E-001, 5.0824350E-001, 3.7605317E-001, 2.5626807E-001, 1.7464534E-001, 1.4000245E+000, 1.4577390E+000, 1.5735847E+000, 1.5708498E+000, 1.5940637E+000, 1.9725350E+000, 1.8322124E+000, 1.4015543E+000, 1.1128939E+000, 7.1796636E-001, 2.4677592E-001, 1.2103079E-001, 1.2567991E+000, 1.3172376E+000, 1.4495632E+000, 1.4419165E+000, 1.4701074E+000, 1.8002870E+000, 1.6139718E+000, 1.3217988E+000, 1.0282840E+000, 6.7499903E-001, 2.6450602E-001, 1.4163308E-001, 3.6482584E+002, 5.1197313E+002, 6.1190725E+002, 5.3061851E+001
 7.5601749E+000, 1.2546980E+000, 8.3830822E-001, 5.3089047E-001, 3.6569781E-001, 2.4266404E-001, 1.6038519E-001, 1.3644608E+000, 9.2773250E-001, 6.0370029E-001, 4.4142903E-001, 2.9509404E-001, 1.9630829E-001, 1.3809404E+000, 1.4676627E+000, 1.7044869E+000, 1.7417183E+000, 1.7408924E+000, 1.9731433E+000, 1.8551106E+000, 1.7060356E+000, 1.2453624E+000, 8.1194431E-001, 2.7298318E-001, 1.3455500E-001, 1.2609704E+000, 1.3469598E+000, 1.5843239E+000, 1.6267055E+000, 1.6527130E+000, 1.8619313E+000, 1.6777566E+000, 1.5510922E+000, 1.1593002E+000, 7.6358160E-001, 2.9861490E-001, 1.5322204E-001, 3.6741010E+002, 5.4092497E+002, 6.6720197E+002, 1.3964079E+002
 7.5709064E+000, 1.3506513E+000, 9.1229190E-001, 5.5419833E-001, 3.9493773E-001, 2.8218159E-001, 1.8427599E-001, 1.4942273E+000, 1.0198826E+000, 6.3160336E-001, 4.3697480E-001, 2.8032531E-001, 1.8540374E-001, 1.3492895E+000, 1.4259385E+000, 1.6751757E+000, 1.7526464E+000, 1.8159661E+000, 2.1696898E+000, 2.0417153E+000, 1.7889855E+000, 1.4067098E+000, 8.7782654E-001, 3.0344248E-001, 1.4592849E-001, 1.2813335E+000, 1.3541856E+000, 1.5837515E+000, 1.6512089E+000, 1.7122771E+000, 1.9820075E+000, 1.8691590E+000, 1.6068818E+000, 1.3424329E+000, 8.4526400E-001, 3.2306529E-001, 1.6324109E-001, 3.7143977E+002, 5.6437327E+002, 7.1434877E+002, 3.6728664E+002
 7.5802965E+000, 1.4202185E+000, 9.2821183E-001, 5.4526201E-001, 3.8620306E-001, 2.8984739E-001, 2.1533359E-001, 1.5888176E+000, 1.0380927E+000, 6.0344581E-001, 4.1752946E-001, 2.8518047E-001, 1.8934312E-001, 1.3544383E+000, 1.4568094E+000, 1.6950400E+000, 1.7656586E+000, 1.8052909E+000, 2.0145794E+000, 2.0754882E+000, 1.9302014E+000, 1.5520694E+000, 9.5310742E-001, 3.2130453E-001, 1.4776852E-001, 1.3171257E+000, 1.4066044E+000, 1.6205767E+000, 1.6769677E+000, 1.7010159E+000, 1.8139671E+000, 1.8914924E+000, 1.7684461E+000, 1.4506586E+000, 9.2902153E-001, 3.3683505E-001, 1.6706093E-001, 3.7645303E+002, 5.7120147E+002, 7.5360787E+002, 6.9076191E+002
 7.5910280E+000, 1.3496297E+000, 8.8120892E-001, 5.4698649E-001, 4.0715467E-001, 2.9598300E-001, 2.1365644E-001, 1.4611453E+000, 9.4148533E-001, 5.7415472E-001, 4.1970358E-001, 3.0787944E-001, 2.1820128E-001, 1.3021395E+000, 1.4174525E+000, 1.6619465E+000, 1.7597828E+000, 1.8158394E+000, 1.9302283E+000, 1.9617758E+000, 2.0810988E+000, 1.6152433E+000, 9.6052260E-001, 3.4100055E-001, 1.5478170E-001, 1.2492352E+000, 1.3406011E+000, 1.5555402E+000, 1.6424569E+000, 1.6911318E+000, 1.7894627E+000, 1.8331179E+000, 1.8509327E+000, 1.5571666E+000, 9.3152419E-001, 3.6042775E-001, 1.8337764E-001, 3.8152491E+002, 5.7764256E+002, 7.5589395E+002, 8.5581707E+002
 7.6004181E+000, 1.2351579E+000, 8.0451429E-001, 5.2997722E-001, 4.1627429E-001, 3.1705894E-001, 2.1670789E-001, 1.3094949E+000, 8.4240926E-001, 5.4452633E-001, 4.2226832E-001, 3.2254478E-001, 2.3455353E-001, 1.2374096E+000, 1.3072818E+000, 1.4808513E+000, 1.6001221E+000, 1.6886613E+000, 1.8240326E+000, 1.8619478E+000, 1.9266892E+000, 1.6585735E+000, 1.0008249E+000, 3.3813043E-001, 1.5206995E-001, 1.1695468E+000, 1.2245103E+000, 1.3785386E+000, 1.4728733E+000, 1.5436004E+000, 1.6740916E+000, 1.7504879E+000, 1.7253656E+000, 1.5600460E+000, 9.6399741E-001, 3.8292099E-001, 1.9595056E-001, 3.8574037E+002, 5.8802586E+002, 7.3891186E+002, 8.7427698E+002
 7.6111496E+000, 1.1287870E+000, 7.5095902E-001, 5.0584413E-001, 3.8193853E-001, 2.9164957E-001, 2.0937925E-001, 1.1819970E+000, 7.8431320E-001, 5.3469115E-001, 4.2101340E-001, 3.1354300E-001, 2.2191271E-001, 1.1637606E+000, 1.2247323E+000, 1.3591306E+000, 1.4383087E+000, 1.4856847E+000, 1.5683983E+000, 1.6788230E+000, 1.8768657E+000, 1.5915855E+000, 1.0177310E+000, 3.4134226E-001, 1.4788698E-001, 1.1036670E+000, 1.1660944E+000, 1.3038494E+000, 1.3684157E+000, 1.4084756E+000, 1.4905035E+000, 1.5778023E+000, 1.6980955E+000, 1.4589971E+000, 9.9674616E-001, 3.8991389E-001, 1.8168223E-001, 3.8835453E+002, 5.9555744E+002, 7.3548062E+002, 8.7294152E+002
 7.6205397E+000, 1.0059410E+000, 7.0910207E-001, 4.6406435E-001, 3.4213956E-001, 2.4275492E-001, 1.6692096E-001, 1.0571009E+000, 7.4654939E-001, 5.1353487E-001, 3.8596232E-001, 2.7246221E-001, 1.9682332E-001, 1.0421475E+000, 1.1389924E+000, 1.3021613E+000, 1.3517205E+000, 1.3708434E+000, 1.4339707E+000, 1.4980361E+000, 1.6929458E+000, 1.4735545E+000, 1.0618658E+000, 3.6436557E-001, 1.4893177E-001, 9.9409889E-001, 1.0879504E+000, 1.2515881E+000, 1.3035730E+000, 1.3318343E+000, 1.3918868E+000, 1.3936917E+000, 1.5224754E+000, 1.3945404E+000, 1.0095319E+000, 3.9987742E-001, 1.8031860E-001, 3.8902317E+002, 5.9388181E+002, 7.4168660E+002, 8.4859800E+002
 7.6312713E+000, 9.3528862E-001, 6.4366755E-001, 4.0159114E-001, 2.9700050E-001, 2.1786840E-001, 1.4723546E-001, 1.0070924E+000, 6.7976573E-001, 4.4067880E-001, 3.1961634E-001, 2.2147971E-001, 1.6163289E-001, 9.3966082E-001, 1.0445000E+000, 1.2104810E+000, 1.2682280E+000, 1.3039179E+000, 1.3629881E+000, 1.3918736E+000, 1.4772484E+000, 1.4026751E+000, 1.0378602E+000, 3.6392774E-001, 1.5687072E-001, 9.2864004E-001, 1.0232759E+000, 1.1691302E+000, 1.2149390E+000, 1.2461259E+000, 1.2848412E+000, 1.2839924E+000, 1.3304555E+000, 1.2710170E+000, 9.8866260E-001, 3.7116773E-001, 1.8515318E-001, 3.8755891E+002, 5.8095379E+002, 7.3331453E+002, 7.6368154E+002
 7.6406613E+000, 8.8157355E-001, 5.7276228E-001, 3.3663317E-001, 2.5093038E-001, 1.9218558E-001, 1.4380358E-001, 9.6982188E-001, 6.0752985E-001, 3.6514088E-001, 2.6106351E-001, 1.8706019E-001, 1.4535437E-001, 9.4660946E-001, 1.0406249E+000, 1.1545676E+000, 1.2102446E+000, 1.2751737E+000, 1.3212476E+000, 1.3152773E+000, 1.3220622E+000, 1.2354969E+000, 9.4879873E-001, 3.5198219E-001, 1.5864144E-001, 9.2286052E-001, 1.0066048E+000, 1.1054361E+000, 1.1430909E+000, 1.1926944E+000, 1.2213332E+000, 1.2021955E+000, 1.2231290E+000, 1.1467580E+000, 9.1474763E-001, 3.4763806E-001, 1.8630890E-001, 3.8418162E+002, 5.5784843E+002, 7.0847114E+002, 6.1518436E+002
 7.6500514E+000, 8.1062722E-001, 5.2339452E-001, 3.1065233E-001, 2.3499235E-001, 1.7564164E-001, 1.3551990E-001, 8.8299394E-001, 5.6188698E-001, 3.4401184E-001, 2.5378117E-001, 1.9024734E-001, 1.4870622E-001, 9.5955510E-001, 1.0542829E+000, 1.1514899E+000, 1.1882870E+000, 1.2397348E+000, 1.2612032E+000, 1.2293397E+000, 1.1844917E+000, 1.1158871E+000, 9.0034451E-001, 3.4083510E-001, 1.5047519E-001, 9.0842894E-001, 9.9311544E-001, 1.0874878E+000, 1.1122895E+000, 1.1495465E+000, 1.1587180E+000, 1.1255949E+000, 1.0936102E+000, 1.0519871E+000, 8.4689393E-001, 3.4626403E-001, 1.8236383E-001, 3.7985092E+002, 5.3384066E+002, 6.7043663E+002, 4.7453236E+002
 7.6603805E+000, 7.3506806E-001, 4.7938734E-001, 3.0930422E-001, 2.3793948E-001, 1.7549482E-001, 1.2368468E-001, 7.9368461E-001, 5.1558583E-001, 3.3497870E-001, 2.5366471E-001, 1.8709302E-001, 1.4204115E-001, 8.9302879E-001, 9.8652206E-001, 1.1437755E+000, 1.2146142E+000, 1.2487275E+000, 1.2271515E+000, 1.1861711E+000, 1.0816777E+000, 1.0170567E+000, 7.8942309E-001, 3.3401228E-001, 1.5144579E-001, 8.1698565E-001, 9.0202013E-001, 1.0433344E+000, 1.0964541E+000, 1.1318999E+000, 1.1299841E+000, 1.1102817E+000, 1.0143321E+000, 9.6122499E-001, 7.5698752E-001, 3.4706229E-001, 1.8190682E-001, 3.7493807E+002, 5.1560129E+002, 6.1850801E+002, 3.4017403E+002
 7.6707096E+000, 7.5143528E-001, 4.8500508E-001, 3.0611107E-001, 2.3079575E-001, 1.7266243E-001, 1.2023444E-001, 8.3707768E-001, 5.3637741E-001, 3.3246275E-001, 2.4461663E-001, 1.7551496E-001, 1.2998969E-001, 8.5232236E-001, 9.3471248E-001, 1.1061985E+000, 1.1941608E+000, 1.2373824E+000, 1.2278915E+000, 1.1767490E+000, 1.0294808E+000, 9.4381733E-001, 7.2040171E-001, 3.1726383E-001, 1.4625797E-001, 7.9746525E-001, 8.7723713E-001, 1.0340504E+000, 1.1047322E+000, 1.1471915E+000, 1.1509140E+000, 1.1094092E+000, 9.6404355E-001, 8.7913630E-001, 6.8670779E-001, 3.4957260E-001, 1.7427688E-001, 3.7046101E+002, 5.0903320E+002, 5.7931407E+002, 2.3010616E+002
 7.6810387E+000, 7.9162006E-001, 5.0727781E-001, 3.0389056E-001, 2.2014047E-001, 1.6243654E-001, 1.1686168E-001, 9.0384417E-001, 5.7708492E-001, 3.4138637E-001, 2.3716560E-001, 1.6118886E-001, 1.1461195E-001, 8.7899420E-001, 9.8059601E-001, 1.1577664E+000, 1.1943476E+000, 1.2071461E+000, 1.2568604E+000, 1.2301249E+000, 1.0284282E+000, 9.1922524E-001, 7.0644836E-001, 3.3067541E-001, 1.3595914E-001, 8.3454109E-001, 9.2969414E-001, 1.0898048E+000, 1.1191984E+000, 1.1336144E+000, 1.1683576E+000, 1.1425743E+000, 9.6443097E-001, 8.7099990E-001, 6.9234319E-001, 3.6382198E-001, 1.7138619E-001, 3.6813853E+002, 5.1509386E+002, 5.7732239E+002, 1.4549317E+002
 7.6913678E+000, 8.3582582E-001, 5.2835754E-001, 3.1333869E-001, 2.2379925E-001, 1.5824541E-001, 1.1141109E-001, 9.2226893E-001, 5.6941769E-001, 3.3189535E-001, 2.3133138E-001, 1.6074711E-001, 1.1691760E-001, 8.8884615E-001, 1.0130659E+000, 1.2303697E+000, 1.2709407E+000, 1.2718185E+000, 1.3061395E+000, 1.2804265E+000, 1.0731426E+000, 9.5094273E-001, 7.0881901E-001, 3.3537121E-001, 1.3871611E-001, 8.5494739E-001, 9.6142610E-001, 1.1490154E+000, 1.1827518E+000, 1.1902746E+000, 1.2251287E+000, 1.1881903E+000, 1.0035514E+000, 8.9992699E-001, 6.9929942E-001, 3.5716673E-001, 1.7806919E-001, 3.6917660E+002, 5.4016708E+002, 6.2245066E+002, 9.1775389E+001
 7.7002213E+000, 8.4161720E-001, 5.2535052E-001, 3.2126886E-001, 2.3864026E-001, 1.7601558E-001, 1.2220057E-001, 9.1334306E-001, 5.5173377E-001, 3.2375337E-001, 2.3082625E-001, 1.6391333E-001, 1.2239772E-001, 9.4582083E-001, 1.0473459E+000, 1.2415220E+000, 1.2966183E+000, 1.3280352E+000, 1.3909836E+000, 1.3282820E+000, 1.1284118E+000, 1.0074448E+000, 7.2688055E-001, 3.3178142E-001, 1.4528546E-001, 9.0972270E-001, 9.9181499E-001, 1.1590252E+000, 1.2027870E+000, 1.2291265E+000, 1.2840807E+000, 1.2205297E+000, 1.0481663E+000, 9.4923208E-001, 7.1123405E-001, 3.5478035E-001, 1.8639931E-001, 3.7298470E+002, 5.8099332E+002, 7.0630235E+002, 6.6159285E+001
 7.7105504E+000, 8.4397354E-001, 5.3698745E-001, 3.3324882E-001, 2.4428161E-001, 1.8149290E-001, 1.3148396E-001, 9.3582397E-001, 5.7390314E-001, 3.3586141E-001, 2.4647741E-001, 1.7903522E-001, 1.3561508E-001, 1.0296945E+000, 1.0932984E+000, 1.2188816E+000, 1.2513051E+000, 1.2902108E+000, 1.4309975E+000, 1.4249242E+000, 1.1674199E+000, 1.0367696E+000, 7.6578482E-001, 3.2900546E-001, 1.4632618E-001, 9.6101209E-001, 1.0166476E+000, 1.1407653E+000, 1.1633732E+000, 1.1911587E+000, 1.3143235E+000, 1.3050400E+000, 1.1053342E+000, 9.7912863E-001, 7.2756343E-001, 3.5418971E-001, 1.8805986E-001, 3.7887546E+002, 6.3777336E+002, 7.9518406E+002, 5.4059042E+001
 7.7208795E+000, 8.6594394E-001, 5.7324902E-001, 3.6265695E-001, 2.6186745E-001, 1.8831383E-001, 1.3252134E-001, 9.6511057E-001, 6.2675529E-001, 3.9235623E-001, 2.9475191E-001, 2.1400673E-001, 1.6006284E-001, 1.0556781E+000, 1.1326738E+000, 1.3086765E+000, 1.3357669E+000, 1.3284725E+000, 1.4133526E+000, 1.4323580E+000, 1.2732889E+000, 1.0967630E+000, 7.7798516E-001, 3.5492209E-001, 1.6136303E-001, 9.7239766E-001, 1.0477052E+000, 1.2350186E+000, 1.2566687E+000, 1.2484987E+000, 1.3393728E+000, 1.3320711E+000, 1.1846750E+000, 1.0187919E+000, 7.5083663E-001, 3.9235774E-001, 2.1915896E-001, 3.8704977E+002, 6.9832751E+002, 8.9587335E+002, 5.4172213E+001
 7.7306966E+000, 8.9716049E-001, 6.0842018E-001, 3.8738352E-001, 2.8317188E-001, 2.0077428E-001, 1.3791170E-001, 9.7952028E-001, 6.4410277E-001, 4.0940199E-001, 3.0507200E-001, 2.1938492E-001, 1.6319397E-001, 1.0086910E+000, 1.0829313E+000, 1.3184947E+000, 1.3672503E+000, 1.3410427E+000, 1.4261428E+000, 1.4286006E+000, 1.3614388E+000, 1.1613274E+000, 8.4097696E-001, 3.8323014E-001, 1.7467701E-001, 9.6468533E-001, 1.0363283E+000, 1.2623138E+000, 1.3031412E+000, 1.2795322E+000, 1.3497030E+000, 1.3213437E+000, 1.2462160E+000, 1.0833341E+000, 8.1509336E-001, 4.2576143E-001, 2.2629956E-001, 3.9626977E+002, 7.5620095E+002, 9.6494414E+002, 9.8548639E+001
 7.7411361E+000, 9.4056590E-001, 6.1072027E-001, 3.6735106E-001, 2.7013377E-001, 2.0435429E-001, 1.4796172E-001, 1.0453214E+000, 6.6565119E-001, 4.0427893E-001, 2.9253726E-001, 2.0304883E-001, 1.4712818E-001, 1.0298549E+000, 1.0938350E+000, 1.2896271E+000, 1.3325410E+000, 1.3291281E+000, 1.4721621E+000, 1.4928267E+000, 1.3602477E+000, 1.1775684E+000, 9.0915338E-001, 4.0521481E-001, 1.7585007E-001, 1.0234940E+000, 1.0822390E+000, 1.2575421E+000, 1.2879622E+000, 1.2811796E+000, 1.3927205E+000, 1.3790975E+000, 1.2550964E+000, 1.0927179E+000, 8.7621570E-001, 4.2744519E-001, 2.2635267E-001, 4.0580448E+002, 8.0014569E+002, 1.0138771E+003, 2.3287424E+002
 7.7502707E+000, 9.2466015E-001, 5.8637475E-001, 3.5466366E-001, 2.6089812E-001, 1.9553554E-001, 1.4972960E-001, 1.0381685E+000, 6.5247465E-001, 3.9110131E-001, 2.7773868E-001, 1.8995864E-001, 1.4007207E-001, 1.0955316E+000, 1.1767963E+000, 1.3211614E+000, 1.3366726E+000, 1.3323659E+000, 1.4267863E+000, 1.4041088E+000, 1.3847154E+000, 1.2224315E+000, 9.4442135E-001, 4.2156402E-001, 1.7553703E-001, 1.0922748E+000, 1.1576030E+000, 1.2814368E+000, 1.2861990E+000, 1.2689555E+000, 1.3312771E+000, 1.2897824E+000, 1.2752634E+000, 1.1416179E+000, 9.2459995E-001, 4.3441049E-001, 2.2880832E-001, 4.1435943E+002, 8.3211294E+002, 1.0518196E+003, 5.4513698E+002
 7.7607102E+000, 8.7382886E-001, 5.4414718E-001, 3.4204433E-001, 2.6263553E-001, 1.9764448E-001, 1.4607005E-001, 9.5825336E-001, 5.8736092E-001, 3.5549629E-001, 2.5913350E-001, 1.8752650E-001, 1.4862185E-001, 1.0714054E+000, 1.1457663E+000, 1.2751676E+000, 1.3294569E+000, 1.3381752E+000, 1.3902118E+000, 1.3578270E+000, 1.3318821E+000, 1.2325556E+000, 9.6379786E-001, 4.0951849E-001, 1.8613480E-001, 1.0458906E+000, 1.0989959E+000, 1.2097682E+000, 1.2555582E+000, 1.2537776E+000, 1.2938432E+000, 1.2660394E+000, 1.2571579E+000, 1.1630155E+000, 9.1580068E-001, 4.3001815E-001, 2.4396329E-001, 4.2114468E+002, 8.5522091E+002, 1.0738691E+003, 9.8744155E+002
 7.7701057E+000, 7.8176192E-001, 4.8825628E-001, 3.3029658E-001, 2.6295315E-001, 2.0439630E-001, 1.5391743E-001, 9.1005859E-001, 5.5286511E-001, 3.3343245E-001, 2.4964962E-001, 1.8642529E-001, 1.5101519E-001, 1.0572816E+000, 1.0966928E+000, 1.1801287E+000, 1.2939984E+000, 1.3281035E+000, 1.2854891E+000, 1.2467125E+000, 1.1645816E+000, 1.1106273E+000, 9.3190852E-001, 4.3241364E-001, 1.9115072E-001, 1.0075577E+000, 1.0381312E+000, 1.1165969E+000, 1.2080736E+000, 1.2316586E+000, 1.2137074E+000, 1.1875624E+000, 1.1174692E+000, 1.0368684E+000, 8.6275333E-001, 4.6000514E-001, 2.5098936E-001, 4.2522887E+002, 8.6562355E+002, 1.0764749E+003, 1.3066702E+003
 7.7801537E+000, 7.3157038E-001, 4.8128269E-001, 3.2233895E-001, 2.4552391E-001, 1.8899122E-001, 1.4646493E-001, 8.7919523E-001, 5.6501544E-001, 3.4375685E-001, 2.5321033E-001, 1.8580201E-001, 1.4807159E-001, 9.9707616E-001, 1.0480893E+000, 1.1361940E+000, 1.2200077E+000, 1.2285487E+000, 1.1817550E+000, 1.1409733E+000, 1.0759701E+000, 1.0287918E+000, 8.5716898E-001, 4.3747133E-001, 1.9748680E-001, 9.2005980E-001, 9.7262852E-001, 1.0686736E+000, 1.1352876E+000, 1.1382746E+000, 1.1247193E+000, 1.1051577E+000, 1.0446354E+000, 9.7473081E-001, 8.0756559E-001, 4.8219274E-001, 2.4358238E-001, 4.2566361E+002, 8.5489411E+002, 1.0837421E+003, 1.4451035E+003
 7.7909194E+000, 7.2765896E-001, 4.7447359E-001, 3.0772398E-001, 2.2978231E-001, 1.6926011E-001, 1.2134911E-001, 8.3890435E-001, 5.3835661E-001, 3.3023002E-001, 2.4094789E-001, 1.7537510E-001, 1.3547557E-001, 8.9161088E-001, 9.9566349E-001, 1.1664348E+000, 1.2094405E+000, 1.1614606E+000, 1.1096210E+000, 1.0911410E+000, 9.4481707E-001, 8.8998728E-001, 7.4337500E-001, 4.6095534E-001, 2.0365476E-001, 8.3975130E-001, 9.3933724E-001, 1.1050191E+000, 1.1499725E+000, 1.1218407E+000, 1.1002856E+000, 1.0780517E+000, 9.2124547E-001, 8.4487118E-001, 7.0071712E-001, 4.9875840E-001, 2.4716414E-001, 4.2197461E+002, 8.1070942E+002, 1.0944085E+003, 1.4398241E+003
 7.8007090E+000, 7.2561456E-001, 4.5574274E-001, 2.7600540E-001, 1.9972735E-001, 1.4916040E-001, 1.0780396E-001, 8.0298577E-001, 4.8150179E-001, 2.7341949E-001, 1.8931494E-001, 1.3098266E-001, 9.5440194E-002, 8.3303180E-001, 9.4842896E-001, 1.1300219E+000, 1.1721998E+000, 1.1518547E+000, 1.1026896E+000, 1.0352301E+000, 8.6287803E-001, 7.7585578E-001, 6.6593299E-001, 4.4568349E-001, 1.8703157E-001, 8.1691195E-001, 9.1764249E-001, 1.0685433E+000, 1.1005447E+000, 1.0962004E+000, 1.0691205E+000, 9.9345583E-001, 8.1978464E-001, 7.3306714E-001, 6.3139261E-001, 4.4902930E-001, 2.0012574E-001, 4.1453173E+002, 7.3248156E+002, 1.0974929E+003, 1.1592797E+003
 7.8111303E+000, 7.3340879E-001, 4.3426805E-001, 2.3763712E-001, 1.6279039E-001, 1.2148553E-001, 9.0103214E-002, 8.1882841E-001, 4.6874124E-001, 2.3832079E-001, 1.5488450E-001, 9.9905576E-002, 7.0497380E-002, 8.7938361E-001, 9.8444052E-001, 1.0953757E+000, 1.1073140E+000, 1.1593385E+000, 1.1795966E+000, 1.0162129E+000, 8.3574624E-001, 7.3703609E-001, 5.7996891E-001, 3.8430861E-001, 1.6261640E-001, 8.4900291E-001, 9.3950088E-001, 1.0289756E+000, 1.0314808E+000, 1.0818505E+000, 1.1069930E+000, 9.6477009E-001, 7.9109466E-001, 6.9325141E-001, 5.4304555E-001, 3.6038854E-001, 1.5614721E-001, 4.0439278E+002, 6.4718193E+002, 1.0480288E+003, 7.5577816E+002
 7.8215515E+000, 7.2803393E-001, 4.1414219E-001, 2.1770793E-001, 1.4361231E-001, 1.0213274E-001, 7.2769042E-002, 8.1786884E-001, 4.6006106E-001, 2.4214714E-001, 1.6465445E-001, 1.0919419E-001, 7.5627132E-002, 9.6326328E-001, 1.0722006E+000, 1.1463862E+000, 1.1128426E+000, 1.1687737E+000, 1.2303013E+000, 1.0558736E+000, 8.4555457E-001, 7.1133847E-001, 5.0656588E-001, 3.2557755E-001, 1.4787257E-001, 8.9833821E-001, 9.9247884E-001, 1.0657357E+000, 1.0392990E+000, 1.0901105E+000, 1.1199717E+000, 9.7767772E-001, 7.8226798E-001, 6.5118697E-001, 4.6075762E-001, 3.0001609E-001, 1.5675451E-001, 3.9307104E+002, 5.6420560E+002, 9.0820775E+002, 4.4565291E+002
 7.8309306E+000, 7.4152776E-001, 4.2695686E-001, 2.3785146E-001, 1.5874445E-001, 1.0304476E-001, 6.8109424E-002, 8.1258669E-001, 4.5739075E-001, 2.5688264E-001, 1.8479055E-001, 1.2829124E-001, 9.0216742E-002, 9.9850149E-001, 1.1003826E+000, 1.2003938E+000, 1.2053237E+000, 1.2635541E+000, 1.2489825E+000, 1.1054900E+000, 8.8090969E-001, 7.0179948E-001, 4.7504952E-001, 2.7998551E-001, 1.3568606E-001, 8.9506759E-001, 9.8280848E-001, 1.0845878E+000, 1.0966667E+000, 1.1577041E+000, 1.1191370E+000, 9.9705957E-001, 7.9606803E-001, 6.3101950E-001, 4.2456039E-001, 2.6210215E-001, 1.5395217E-001, 3.8300239E+002, 5.0351644E+002, 7.2118763E+002, 2.5297299E+002
