s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.2924159E+001, 1.6451063E+000, 9.4237550E-001, 5.9174747E-001, 4.8031202E-001, 3.2969871E-001, 2.7736880E-001, 2.3537117E-001, 1.3381604E-001, 1.7430793E+000, 9.4745287E-001, 7.5850914E-001, 5.3339516E-001, 4.0140131E-001, 2.9681698E-001, 2.2493627E-001, 1.2598503E-001, 3.6305236E+000, 4.4535339E+000, 4.6475745E+000, 4.5856951E+000, 4.3550044E+000, 3.9760323E+000, 2.8290448E+000, 1.9899434E+000, 1.4770874E+000, 9.3689922E-001, 4.9717184E-001, 2.4987270E-001, 2.5978455E+000, 3.3244779E+000, 3.4764442E+000, 3.3740428E+000, 3.2321021E+000, 3.0381669E+000, 2.2461478E+000, 1.6488142E+000, 1.2457196E+000, 7.8396259E-001, 4.2927366E-001, 2.3811086E-001, 8.5492317E+002, 1.2333054E+003, 1.3841668E+003, 3.2295637E+001
 2.2951593E+001, 1.6612242E+000, 9.5685732E-001, 6.1338017E-001, 5.0423507E-001, 3.5393363E-001, 3.0011882E-001, 2.5602233E-001, 1.4320148E-001, 1.7300039E+000, 9.3114863E-001, 7.4554213E-001, 5.2461407E-001, 3.9655802E-001, 2.9656359E-001, 2.2797036E-001, 1.3531201E-001, 3.6320857E+000, 4.5262694E+000, 4.7163967E+000, 4.6619164E+000, 4.4477220E+000, 4.0958911E+000, 3.0033039E+000, 2.1037690E+000, 1.5498975E+000, 9.6208959E-001, 4.8098114E-001, 2.4132402E-001, 2.5877933E+000, 3.2719141E+000, 3.4482757E+000, 3.3985729E+000, 3.2679986E+000, 3.0807051E+000, 2.3183932E+000, 1.7128140E+000, 1.2753174E+000, 7.8869688E-001, 4.2135071E-001, 2.3844948E-001, 7.9485584E+002, 1.1071274E+003, 1.3205794E+003, 2.9647344E+001
 2.2984514E+001, 1.6395624E+000, 9.5372422E-001, 6.2360551E-001, 5.1836176E-001, 3.7173144E-001, 3.1829714E-001, 2.7398295E-001, 1.5840006E-001, 1.6970337E+000, 9.0527864E-001, 7.2393516E-001, 5.1018416E-001, 3.8950554E-001, 2.9500896E-001, 2.3059323E-001, 1.4508891E-001, 3.6477991E+000, 4.5565948E+000, 4.7741712E+000, 4.7551667E+000, 4.5517415E+000, 4.1948556E+000, 3.1446658E+000, 2.2321392E+000, 1.6437199E+000, 9.9969125E-001, 4.7656941E-001, 2.3615995E-001, 2.5824990E+000, 3.2018640E+000, 3.3668079E+000, 3.3678226E+000, 3.2898199E+000, 3.1487516E+000, 2.4227727E+000, 1.7816733E+000, 1.3147898E+000, 8.0329484E-001, 4.2444281E-001, 2.3951031E-001, 7.5659702E+002, 1.0287255E+003, 1.2938556E+003, 3.0362720E+001
 2.3011948E+001, 1.6038615E+000, 9.4873124E-001, 6.3175691E-001, 5.2877608E-001, 3.8275882E-001, 3.2881613E-001, 2.8391440E-001, 1.6744935E-001, 1.6501204E+000, 8.8984528E-001, 7.0802482E-001, 5.0205294E-001, 3.9335174E-001, 3.0276543E-001, 2.4143003E-001, 1.6084802E-001, 3.7188954E+000, 4.5771204E+000, 4.7182714E+000, 4.6949409E+000, 4.5203921E+000, 4.2118231E+000, 3.2969061E+000, 2.3822584E+000, 1.7761699E+000, 1.0466061E+000, 4.8035371E-001, 2.3158772E-001, 2.5514679E+000, 3.1523766E+000, 3.3186745E+000, 3.3548172E+000, 3.3194929E+000, 3.2041853E+000, 2.5085772E+000, 1.8344659E+000, 1.3588147E+000, 8.4476971E-001, 4.5208580E-001, 2.4644962E-001, 8.4448901E+002, 1.0729717E+003, 1.1646123E+003, 4.6720451E+001
 2.3044869E+001, 1.5708967E+000, 9.5130075E-001, 6.5069630E-001, 5.4960717E-001, 4.0106987E-001, 3.4457660E-001, 2.9706555E-001, 1.7214492E-001, 1.5991465E+000, 8.8911981E-001, 7.0454419E-001, 5.0906450E-001, 4.1567740E-001, 3.2776946E-001, 2.6755291E-001, 1.8624049E-001, 3.7369019E+000, 4.5488946E+000, 4.5716722E+000, 4.5083128E+000, 4.3975688E+000, 4.2006483E+000, 3.4409496E+000, 2.5042686E+000, 1.8636952E+000, 1.0699423E+000, 4.9802066E-001, 2.3842075E-001, 2.4909420E+000, 3.1201301E+000, 3.3211580E+000, 3.3687186E+000, 3.3316735E+000, 3.1962193E+000, 2.5244787E+000, 1.8752161E+000, 1.4033659E+000, 9.1188625E-001, 4.9574850E-001, 2.6219467E-001, 1.1895243E+003, 1.1032981E+003, 1.0072404E+003, 1.2733246E+002
 2.3072303E+001, 1.5373925E+000, 9.4454020E-001, 6.5894166E-001, 5.6116207E-001, 4.1426240E-001, 3.5712757E-001, 3.0851826E-001, 1.7958760E-001, 1.5513451E+000, 8.8059524E-001, 7.0326064E-001, 5.2022707E-001, 4.3432025E-001, 3.4884410E-001, 2.8845374E-001, 2.0049612E-001, 3.6375591E+000, 4.4572129E+000, 4.4770735E+000, 4.4326157E+000, 4.3820123E+000, 4.2052876E+000, 3.4309401E+000, 2.5516600E+000, 1.8555795E+000, 1.0745681E+000, 5.3001468E-001, 2.5621782E-001, 2.4852149E+000, 3.0947486E+000, 3.2835886E+000, 3.3229687E+000, 3.2857606E+000, 3.1527507E+000, 2.4817565E+000, 1.8951502E+000, 1.4350411E+000, 9.5884893E-001, 5.2195883E-001, 2.7009320E-001, 1.4427621E+003, 1.0423176E+003, 1.2656779E+003, 2.5873150E+002
 2.3102480E+001, 1.5126245E+000, 9.2872411E-001, 6.5278722E-001, 5.5771088E-001, 4.1347935E-001, 3.5699628E-001, 3.0887824E-001, 1.8282188E-001, 1.5553930E+000, 8.8144762E-001, 6.9891675E-001, 5.1730683E-001, 4.3444521E-001, 3.4958173E-001, 2.8985111E-001, 2.0094925E-001, 3.6120006E+000, 4.4701315E+000, 4.5549832E+000, 4.5297340E+000, 4.4312712E+000, 4.1722585E+000, 3.2899065E+000, 2.4610647E+000, 1.8172912E+000, 1.0929069E+000, 5.6937963E-001, 2.6752856E-001, 2.4970574E+000, 3.1120288E+000, 3.2568025E+000, 3.2676972E+000, 3.2303257E+000, 3.1354247E+000, 2.4707245E+000, 1.8995310E+000, 1.4562894E+000, 9.8496846E-001, 5.3645826E-001, 2.7091878E-001, 1.4179248E+003, 7.2463920E+002, 1.2482822E+003, 2.8921522E+002
 2.3132657E+001, 1.5506557E+000, 9.3912078E-001, 6.4547026E-001, 5.4513828E-001, 3.9601455E-001, 3.3899887E-001, 2.9112390E-001, 1.7048750E-001, 1.5755297E+000, 9.1081546E-001, 7.2665758E-001, 5.3806905E-001, 4.4827085E-001, 3.5754341E-001, 2.9319545E-001, 1.9630772E-001, 3.6648814E+000, 4.4634927E+000, 4.4806465E+000, 4.4095396E+000, 4.2602837E+000, 3.9631279E+000, 3.1565882E+000, 2.4658644E+000, 1.8330642E+000, 1.1431820E+000, 5.9962851E-001, 2.7001110E-001, 2.5372681E+000, 3.1930141E+000, 3.3346369E+000, 3.3157189E+000, 3.2330612E+000, 3.0947971E+000, 2.4247469E+000, 1.8749184E+000, 1.4426464E+000, 9.9218834E-001, 5.4948808E-001, 2.6878524E-001, 1.3647463E+003, 6.3261710E+002, 1.0215101E+003, 2.8332897E+002
 2.3160954E+001, 1.5630962E+000, 9.3482706E-001, 6.4103817E-001, 5.4161150E-001, 3.9361629E-001, 3.3665432E-001, 2.8854023E-001, 1.6499771E-001, 1.6033013E+000, 9.2186439E-001, 7.3187618E-001, 5.3826401E-001, 4.4379189E-001, 3.5245916E-001, 2.8825194E-001, 1.9117275E-001, 3.5733029E+000, 4.3971604E+000, 4.4219500E+000, 4.3525133E+000, 4.2003982E+000, 3.9277213E+000, 3.1972679E+000, 2.3844816E+000, 1.7541421E+000, 1.1160291E+000, 6.1194368E-001, 2.7660031E-001, 2.5369937E+000, 3.2000141E+000, 3.3620101E+000, 3.3396600E+000, 3.2216461E+000, 3.0428474E+000, 2.3814962E+000, 1.8570207E+000, 1.4277839E+000, 9.8609637E-001, 5.4923830E-001, 2.6987758E-001, 1.3495601E+003, 8.6900925E+002, 5.7941865E+002, 2.5319600E+002
 2.3193406E+001, 1.5653549E+000, 9.1705322E-001, 6.2055484E-001, 5.2281002E-001, 3.8017467E-001, 3.2589890E-001, 2.8011045E-001, 1.6190184E-001, 1.6211733E+000, 9.0384944E-001, 7.2351402E-001, 5.3008681E-001, 4.2629896E-001, 3.3748152E-001, 2.7394842E-001, 1.7632256E-001, 3.5213188E+000, 4.3959519E+000, 4.4653886E+000, 4.4157219E+000, 4.2753759E+000, 3.9629325E+000, 3.0537337E+000, 2.2772254E+000, 1.6716116E+000, 1.1249135E+000, 6.2142228E-001, 2.8293469E-001, 2.6198329E+000, 3.2050906E+000, 3.3212103E+000, 3.2984508E+000, 3.1822403E+000, 3.0133080E+000, 2.3605346E+000, 1.8173612E+000, 1.3853504E+000, 9.5198050E-001, 5.3365261E-001, 2.6604899E-001, 1.3004443E+003, 1.1669200E+003, 4.5968160E+002, 1.6618239E+002
 2.3220450E+001, 1.5609915E+000, 8.9547661E-001, 5.9897989E-001, 5.0356725E-001, 3.6670317E-001, 3.1518101E-001, 2.7181820E-001, 1.5883923E-001, 1.6111445E+000, 8.7062723E-001, 6.9626957E-001, 5.0291107E-001, 3.9726087E-001, 3.1199251E-001, 2.5145932E-001, 1.6158074E-001, 3.5737259E+000, 4.4603859E+000, 4.5454105E+000, 4.5025609E+000, 4.2993230E+000, 3.9154519E+000, 2.9388022E+000, 2.1735606E+000, 1.6527168E+000, 1.1394144E+000, 6.1781768E-001, 2.8131653E-001, 2.6755376E+000, 3.2248571E+000, 3.3015657E+000, 3.2858872E+000, 3.1622829E+000, 2.9925119E+000, 2.3722633E+000, 1.7749367E+000, 1.3539700E+000, 9.1586354E-001, 5.2214751E-001, 2.6961265E-001, 1.2307444E+003, 1.2920478E+003, 5.2458492E+002, 9.5025682E+001
 2.3255606E+001, 1.5625722E+000, 8.8374646E-001, 5.8668244E-001, 4.9235436E-001, 3.5826128E-001, 3.0809350E-001, 2.6594797E-001, 1.5596627E-001, 1.5841368E+000, 8.5120273E-001, 6.7759623E-001, 4.8576024E-001, 3.8614517E-001, 3.0153216E-001, 2.4190786E-001, 1.5789365E-001, 3.6317110E+000, 4.4893428E+000, 4.5438149E+000, 4.4733073E+000, 4.2526070E+000, 3.8396798E+000, 2.9333784E+000, 2.1371462E+000, 1.6715612E+000, 1.1316327E+000, 5.9244183E-001, 2.7882136E-001, 2.6815862E+000, 3.2617895E+000, 3.3364158E+000, 3.3250711E+000, 3.1846096E+000, 2.9819745E+000, 2.3741355E+000, 1.7472715E+000, 1.3323883E+000, 8.9610971E-001, 5.1768187E-001, 2.7569738E-001, 1.1526810E+003, 1.3022668E+003, 6.9584532E+002, 6.8417333E+001
 2.3285354E+001, 1.5534764E+000, 8.8216175E-001, 5.8681005E-001, 4.9205264E-001, 3.5652795E-001, 3.0577732E-001, 2.6323420E-001, 1.5361902E-001, 1.5624647E+000, 8.3851342E-001, 6.6595216E-001, 4.7921166E-001, 3.8621036E-001, 3.0260420E-001, 2.4356965E-001, 1.6055497E-001, 3.6440107E+000, 4.4954115E+000, 4.5286705E+000, 4.4323003E+000, 4.2412106E+000, 3.8403718E+000, 2.9489318E+000, 2.1105311E+000, 1.6564778E+000, 1.0933999E+000, 5.6588601E-001, 2.8360765E-001, 2.6726197E+000, 3.2654946E+000, 3.3464405E+000, 3.3455582E+000, 3.2102303E+000, 2.9790466E+000, 2.3501310E+000, 1.7187951E+000, 1.3193392E+000, 8.9226979E-001, 5.1389167E-001, 2.7471485E-001, 1.0622865E+003, 1.1883749E+003, 9.7644655E+002, 5.9776788E+001
 2.3315102E+001, 1.5372860E+000, 8.8557492E-001, 5.9325726E-001, 4.9732453E-001, 3.5827482E-001, 3.0602165E-001, 2.6236657E-001, 1.5124334E-001, 1.5537946E+000, 8.2994592E-001, 6.5933754E-001, 4.7701865E-001, 3.8804423E-001, 3.0528439E-001, 2.4674881E-001, 1.6301012E-001, 3.6586628E+000, 4.5241816E+000, 4.5598578E+000, 4.4590583E+000, 4.2725002E+000, 3.8765712E+000, 2.9060640E+000, 2.0495916E+000, 1.6147463E+000, 1.0553729E+000, 5.5590729E-001, 2.8996699E-001, 2.6671940E+000, 3.2391635E+000, 3.3171482E+000, 3.3328523E+000, 3.2232904E+000, 2.9868095E+000, 2.3185109E+000, 1.6856414E+000, 1.3140002E+000, 8.9615051E-001, 5.1147142E-001, 2.6998148E-001, 1.0594357E+003, 1.0983707E+003, 1.1339446E+003, 6.1145310E+001
 2.3344849E+001, 1.5510596E+000, 8.9196598E-001, 5.9302135E-001, 4.9501332E-001, 3.5399129E-001, 3.0160586E-001, 2.5819833E-001, 1.4787037E-001, 1.5509690E+000, 8.4691067E-001, 6.8081261E-001, 4.9719901E-001, 4.1137745E-001, 3.2120496E-001, 2.5601218E-001, 1.6649065E-001, 3.7248992E+000, 4.5539349E+000, 4.5709099E+000, 4.4576702E+000, 4.2782484E+000, 3.8474328E+000, 2.7557513E+000, 1.9905314E+000, 1.6026883E+000, 1.0626486E+000, 5.5357493E-001, 2.8726600E-001, 2.6792175E+000, 3.2559826E+000, 3.3252725E+000, 3.3433077E+000, 3.2586976E+000, 3.0248109E+000, 2.2835466E+000, 1.6599749E+000, 1.2926092E+000, 8.9691076E-001, 5.1308009E-001, 2.7052304E-001, 1.1916321E+003, 1.1987315E+003, 9.0880860E+002, 6.9232706E+001
 2.3374597E+001, 1.5806331E+000, 9.0315622E-001, 5.8954336E-001, 4.8661612E-001, 3.4063313E-001, 2.8773617E-001, 2.4470105E-001, 1.3994227E-001, 1.5409809E+000, 8.7045223E-001, 7.0144170E-001, 5.0848311E-001, 4.1993590E-001, 3.2176129E-001, 2.5299548E-001, 1.5868311E-001, 3.7099842E+000, 4.4906607E+000, 4.4758475E+000, 4.3586409E+000, 4.1359833E+000, 3.7798475E+000, 2.7658098E+000, 1.9967335E+000, 1.5617488E+000, 1.0054915E+000, 5.4643222E-001, 2.8530523E-001, 2.6725385E+000, 3.3308801E+000, 3.3988933E+000, 3.3651344E+000, 3.2480241E+000, 2.9750315E+000, 2.2451088E+000, 1.6238840E+000, 1.2659679E+000, 8.5454628E-001, 4.9088837E-001, 2.6386956E-001, 1.2654022E+003, 1.1122829E+003, 6.8394528E+002, 7.3504965E+001
 2.3404345E+001, 1.5901486E+000, 9.0497682E-001, 5.8592372E-001, 4.8139131E-001, 3.3387084E-001, 2.8090423E-001, 2.3815951E-001, 1.3441462E-001, 1.5348456E+000, 8.5417653E-001, 6.8103041E-001, 4.9071228E-001, 4.0449181E-001, 3.0917030E-001, 2.4316074E-001, 1.5274809E-001, 3.6471027E+000, 4.4733133E+000, 4.5614588E+000, 4.4414240E+000, 4.1793938E+000, 3.8018752E+000, 2.7416015E+000, 1.9400605E+000, 1.4499996E+000, 9.2580933E-001, 5.0976665E-001, 2.7588589E-001, 2.6553752E+000, 3.3171115E+000, 3.4374067E+000, 3.3905789E+000, 3.2467728E+000, 2.9682618E+000, 2.1983431E+000, 1.5905425E+000, 1.2148114E+000, 8.2932418E-001, 4.7195729E-001, 2.4882434E-001, 1.1256507E+003, 1.1261166E+003, 8.8822513E+002, 7.2257598E+001
 2.3430523E+001, 1.5817778E+000, 8.9693437E-001, 5.7681219E-001, 4.7266406E-001, 3.2711032E-001, 2.7536777E-001, 2.3382343E-001, 1.3329979E-001, 1.5461150E+000, 8.4935559E-001, 6.7298186E-001, 4.8168036E-001, 3.9420737E-001, 3.0090947E-001, 2.3701528E-001, 1.4898150E-001, 3.6753733E+000, 4.4788303E+000, 4.5773279E+000, 4.4717575E+000, 4.1668242E+000, 3.7631527E+000, 2.6632772E+000, 1.8692383E+000, 1.3748773E+000, 8.9205566E-001, 5.0441319E-001, 2.6892158E-001, 2.6508867E+000, 3.2859924E+000, 3.4156375E+000, 3.3749876E+000, 3.2340967E+000, 2.9628892E+000, 2.1683104E+000, 1.5588549E+000, 1.1808558E+000, 8.0742680E-001, 4.6280513E-001, 2.4416713E-001, 1.0040269E+003, 1.3785378E+003, 8.4008255E+002, 7.1938424E+001
 2.3463245E+001, 1.5715005E+000, 8.8627713E-001, 5.6573008E-001, 4.6243011E-001, 3.1968629E-001, 2.6946274E-001, 2.2931521E-001, 1.3268375E-001, 1.5585107E+000, 8.5086353E-001, 6.7211522E-001, 4.7828900E-001, 3.8885910E-001, 2.9599491E-001, 2.3265761E-001, 1.4543563E-001, 3.7105436E+000, 4.4808796E+000, 4.5670434E+000, 4.4784204E+000, 4.1459760E+000, 3.7283506E+000, 2.6037239E+000, 1.8162962E+000, 1.3296059E+000, 8.7752979E-001, 5.0432199E-001, 2.6075304E-001, 2.6519034E+000, 3.2657304E+000, 3.3945597E+000, 3.3578179E+000, 3.2211669E+000, 2.9596770E+000, 2.1488395E+000, 1.5278925E+000, 1.1507487E+000, 7.8748407E-001, 4.5941739E-001, 2.4540997E-001, 1.0132394E+003, 1.3113284E+003, 1.0622525E+003, 1.2466763E+002
 2.3495968E+001, 1.5733899E+000, 8.7763853E-001, 5.5422811E-001, 4.5117846E-001, 3.1027001E-001, 2.6115652E-001, 2.2208504E-001, 1.2915130E-001, 1.5568801E+000, 8.5990340E-001, 6.8043160E-001, 4.8308039E-001, 3.9315975E-001, 2.9678902E-001, 2.2997397E-001, 1.4038347E-001, 3.6752609E+000, 4.4496609E+000, 4.5480405E+000, 4.4665211E+000, 4.1562721E+000, 3.7660597E+000, 2.6545996E+000, 1.8311434E+000, 1.3372607E+000, 8.7475885E-001, 4.8870539E-001, 2.4651674E-001, 2.6567604E+000, 3.2953898E+000, 3.4358381E+000, 3.3769492E+000, 3.2189001E+000, 2.9615484E+000, 2.1443211E+000, 1.4974519E+000, 1.1149864E+000, 7.7008055E-001, 4.6354397E-001, 2.5396494E-001, 1.0370645E+003, 1.2037879E+003, 1.2699490E+003, 2.1593870E+002
 2.3520736E+001, 1.5841090E+000, 9.0018755E-001, 5.7666187E-001, 4.7208465E-001, 3.2713575E-001, 2.7595348E-001, 2.3492206E-001, 1.3507484E-001, 1.5504750E+000, 8.4854683E-001, 6.6865740E-001, 4.7598795E-001, 3.8314604E-001, 2.9500197E-001, 2.3471304E-001, 1.4638841E-001, 3.7636209E+000, 4.5546920E+000, 4.7003557E+000, 4.6484569E+000, 4.3052252E+000, 3.8876967E+000, 2.7175098E+000, 1.8207685E+000, 1.2926847E+000, 8.3685393E-001, 4.7815537E-001, 2.4558190E-001, 2.6407705E+000, 3.2972865E+000, 3.4504745E+000, 3.4162776E+000, 3.2463576E+000, 2.9804276E+000, 2.1509172E+000, 1.5026605E+000, 1.1205176E+000, 7.5798558E-001, 4.5138259E-001, 2.5370442E-001, 9.4721251E+002, 1.2249736E+003, 1.3132764E+003, 1.9182650E+002
 2.3555774E+001, 1.5784473E+000, 9.1204805E-001, 5.9253685E-001, 4.8776272E-001, 3.4035884E-001, 2.8754820E-001, 2.4490710E-001, 1.4127662E-001, 1.5543661E+000, 8.5135012E-001, 6.6714127E-001, 4.7847210E-001, 3.8971142E-001, 3.0306194E-001, 2.4221778E-001, 1.5311201E-001, 3.7713921E+000, 4.5726834E+000, 4.7289327E+000, 4.6870440E+000, 4.3846034E+000, 3.9474165E+000, 2.7597909E+000, 1.8520744E+000, 1.3376543E+000, 8.5003987E-001, 4.6869080E-001, 2.4365804E-001, 2.6033418E+000, 3.2721211E+000, 3.4317969E+000, 3.4220163E+000, 3.2767842E+000, 3.0307330E+000, 2.1794644E+000, 1.5296739E+000, 1.1487614E+000, 7.8175355E-001, 4.5191705E-001, 2.5030140E-001, 9.6505708E+002, 1.2094464E+003, 1.2248559E+003, 1.4471775E+002
 2.3584972E+001, 1.5824555E+000, 9.3144909E-001, 6.1158492E-001, 5.0495568E-001, 3.5327781E-001, 2.9841196E-001, 2.5385916E-001, 1.4666378E-001, 1.6026102E+000, 9.0022394E-001, 7.1028136E-001, 5.1486327E-001, 4.2200505E-001, 3.2888639E-001, 2.6190769E-001, 1.6352993E-001, 3.7765677E+000, 4.5582080E+000, 4.7037156E+000, 4.6493165E+000, 4.4028014E+000, 3.9848467E+000, 2.8278693E+000, 1.9489185E+000, 1.4271041E+000, 8.8848273E-001, 4.6793428E-001, 2.3730188E-001, 2.5778433E+000, 3.2488376E+000, 3.4159871E+000, 3.4113963E+000, 3.2944806E+000, 3.0710818E+000, 2.2315126E+000, 1.5830353E+000, 1.1983572E+000, 8.0471063E-001, 4.5539209E-001, 2.5019103E-001, 9.0688080E+002, 1.2759503E+003, 9.4085510E+002, 1.2371373E+002
 2.3614171E+001, 1.5999628E+000, 9.5364020E-001, 6.3099652E-001, 5.2179920E-001, 3.6460135E-001, 3.0723019E-001, 2.6048113E-001, 1.4823635E-001, 1.6334593E+000, 9.3364356E-001, 7.4566208E-001, 5.4461336E-001, 4.4457723E-001, 3.4660189E-001, 2.7526189E-001, 1.6924375E-001, 3.7457437E+000, 4.5300192E+000, 4.6928926E+000, 4.6285484E+000, 4.4005752E+000, 4.0286739E+000, 2.9287264E+000, 2.0594471E+000, 1.5155527E+000, 9.1705636E-001, 4.6932254E-001, 2.3491450E-001, 2.5708904E+000, 3.2310296E+000, 3.4101958E+000, 3.4125903E+000, 3.3037175E+000, 3.0836729E+000, 2.2733203E+000, 1.6338026E+000, 1.2385958E+000, 8.1883466E-001, 4.5623194E-001, 2.5046615E-001, 7.8637037E+002, 1.2896558E+003, 1.0749490E+003, 1.3537405E+002
 2.3643369E+001, 1.6203617E+000, 9.7527039E-001, 6.5103110E-001, 5.3985915E-001, 3.7762224E-001, 3.1776712E-001, 2.6880722E-001, 1.5002549E-001, 1.6356745E+000, 9.3581514E-001, 7.5285000E-001, 5.5140544E-001, 4.4694139E-001, 3.4921863E-001, 2.7776014E-001, 1.7053269E-001, 3.7009288E+000, 4.5119661E+000, 4.7143000E+000, 4.6559383E+000, 4.4254417E+000, 4.0920136E+000, 3.0336657E+000, 2.1532626E+000, 1.5895616E+000, 9.3329381E-001, 4.6958589E-001, 2.3692728E-001, 2.5633266E+000, 3.2117225E+000, 3.4019779E+000, 3.4223756E+000, 3.3154729E+000, 3.0953798E+000, 2.3053141E+000, 1.6792783E+000, 1.2724082E+000, 8.3099254E-001, 4.5347307E-001, 2.4916355E-001, 7.3082154E+002, 1.1968645E+003, 1.3510145E+003, 1.4545668E+002
 2.3672567E+001, 1.6242687E+000, 9.8252765E-001, 6.5914217E-001, 5.4845359E-001, 3.8699429E-001, 3.2727108E-001, 2.7821796E-001, 1.5689180E-001, 1.6446345E+000, 9.3387245E-001, 7.4490998E-001, 5.4066960E-001, 4.3700867E-001, 3.4057048E-001, 2.7137805E-001, 1.6962992E-001, 3.7117733E+000, 4.5150014E+000, 4.7068452E+000, 4.6620227E+000, 4.4523008E+000, 4.1126896E+000, 3.0360319E+000, 2.1901182E+000, 1.6227661E+000, 9.5420135E-001, 4.7821276E-001, 2.3772567E-001, 2.5476525E+000, 3.1985385E+000, 3.3779702E+000, 3.4003952E+000, 3.3170064E+000, 3.1274448E+000, 2.3335414E+000, 1.7159967E+000, 1.3081227E+000, 8.3917219E-001, 4.5022971E-001, 2.4866701E-001, 7.2562477E+002, 1.0159907E+003, 1.3451247E+003, 1.3777163E+002
 2.3701766E+001, 1.6034339E+000, 9.6656855E-001, 6.4615093E-001, 5.3684086E-001, 3.7811849E-001, 3.1958528E-001, 2.7158086E-001, 1.5471629E-001, 1.6047698E+000, 9.0847854E-001, 7.3117194E-001, 5.3284905E-001, 4.3145937E-001, 3.3722118E-001, 2.6813650E-001, 1.6789940E-001, 3.6422305E+000, 4.4324576E+000, 4.6770264E+000, 4.6566417E+000, 4.4461299E+000, 4.1080428E+000, 3.0347978E+000, 2.2419364E+000, 1.6855860E+000, 9.8253236E-001, 4.7624621E-001, 2.3503306E-001, 2.5407867E+000, 3.1678090E+000, 3.3738608E+000, 3.3862033E+000, 3.2711011E+000, 3.0762267E+000, 2.3509389E+000, 1.7279853E+000, 1.3092188E+000, 8.4984519E-001, 4.5542987E-001, 2.4669281E-001, 7.6664255E+002, 1.1424508E+003, 1.2157281E+003, 1.2276954E+002
 2.3730964E+001, 1.6032076E+000, 9.6781155E-001, 6.4634553E-001, 5.3679716E-001, 3.7854634E-001, 3.2049524E-001, 2.7296427E-001, 1.5639589E-001, 1.5413819E+000, 8.8488772E-001, 7.1474903E-001, 5.2366780E-001, 4.2686053E-001, 3.3363533E-001, 2.6568930E-001, 1.6790622E-001, 3.6678574E+000, 4.4672399E+000, 4.7016322E+000, 4.6558942E+000, 4.4149572E+000, 4.0509790E+000, 3.0777016E+000, 2.2987880E+000, 1.6930062E+000, 9.8733935E-001, 4.8230550E-001, 2.3414592E-001, 2.5286560E+000, 3.1403815E+000, 3.3715697E+000, 3.4040244E+000, 3.2872284E+000, 3.0809606E+000, 2.3349317E+000, 1.7418287E+000, 1.3223781E+000, 8.5779540E-001, 4.5948434E-001, 2.4693942E-001, 8.1542865E+002, 1.1195108E+003, 1.3560637E+003, 1.0251800E+002
 2.3760163E+001, 1.6227779E+000, 9.8618941E-001, 6.5978723E-001, 5.4776446E-001, 3.8530973E-001, 3.2566224E-001, 2.7689984E-001, 1.5850398E-001, 1.5527202E+000, 9.0267062E-001, 7.2696155E-001, 5.3606105E-001, 4.4052673E-001, 3.4493897E-001, 2.7493275E-001, 1.7233666E-001, 3.6823836E+000, 4.5035883E+000, 4.6818970E+000, 4.5929620E+000, 4.3613556E+000, 4.0664181E+000, 3.1729416E+000, 2.3152480E+000, 1.6853571E+000, 9.8782591E-001, 4.8751740E-001, 2.3510493E-001, 2.5327322E+000, 3.1589420E+000, 3.3839225E+000, 3.4147872E+000, 3.2952991E+000, 3.1043176E+000, 2.3673778E+000, 1.7679700E+000, 1.3466088E+000, 8.8453967E-001, 4.7303082E-001, 2.5023963E-001, 9.0242048E+002, 1.1160756E+003, 1.3320738E+003, 8.1284472E+001
 2.3795201E+001, 1.6405020E+000, 1.0099450E+000, 6.7818929E-001, 5.6278746E-001, 3.9511283E-001, 3.3367362E-001, 2.8353555E-001, 1.6137968E-001, 1.5980013E+000, 9.3978206E-001, 7.5559781E-001, 5.5898347E-001, 4.5884246E-001, 3.5850409E-001, 2.8486793E-001, 1.7551608E-001, 3.6596239E+000, 4.4645495E+000, 4.6370338E+000, 4.5638623E+000, 4.3820634E+000, 4.1542018E+000, 3.2415859E+000, 2.3034637E+000, 1.6702323E+000, 1.0123133E+000, 5.0800150E-001, 2.4170871E-001, 2.5380867E+000, 3.1836689E+000, 3.3895264E+000, 3.4117684E+000, 3.3055606E+000, 3.1340481E+000, 2.4190752E+000, 1.7972434E+000, 1.3748625E+000, 9.1356675E-001, 4.8484848E-001, 2.5252870E-001, 9.9714170E+002, 1.1323355E+003, 1.0595789E+003, 6.7578959E+001
