s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 8.3812885E+000, 4.3142873E-002, 2.5328093E-002, 1.4379207E-002, 9.9443543E-003, 6.7896569E-003, 4.5765879E-003, 5.0734032E-002, 2.9307639E-002, 1.6416698E-002, 1.1018313E-002, 7.2750033E-003, 4.9411498E-003, 9.8329892E-002, 1.3898679E-001, 1.8136311E-001, 1.7877204E-001, 1.8902053E-001, 2.0273113E-001, 1.8892202E-001, 1.4816236E-001, 1.2079280E-001, 7.7517479E-002, 3.1142601E-002, 1.6295851E-002, 8.5579438E-002, 1.2252844E-001, 1.6230404E-001, 1.5900191E-001, 1.6815890E-001, 1.8344707E-001, 1.7291885E-001, 1.3975808E-001, 1.1650922E-001, 7.8382500E-002, 3.5275399E-002, 2.0866306E-002, 1.0560925E+003, 7.2654833E+002, 5.4433679E+002, 4.5205426E+001
 8.4001818E+000, 4.2472393E-002, 2.4887162E-002, 1.4199944E-002, 9.8999310E-003, 6.8386643E-003, 4.6652420E-003, 4.9332269E-002, 2.8561207E-002, 1.6091645E-002, 1.0885273E-002, 7.2887629E-003, 5.0362739E-003, 9.5370520E-002, 1.3489276E-001, 1.7330913E-001, 1.7407788E-001, 1.8493993E-001, 1.9789237E-001, 1.8514769E-001, 1.4667653E-001, 1.2031940E-001, 7.7606337E-002, 3.1165587E-002, 1.6129516E-002, 8.4583245E-002, 1.2038598E-001, 1.5682293E-001, 1.5655264E-001, 1.6586095E-001, 1.8013968E-001, 1.7032331E-001, 1.3858117E-001, 1.1583554E-001, 7.8032957E-002, 3.4816412E-002, 2.0322760E-002, 1.0960979E+003, 6.9919527E+002, 5.6820617E+002, 1.4418500E+002
 8.4214363E+000, 4.0900718E-002, 2.3713937E-002, 1.3375649E-002, 9.2597628E-003, 6.3538830E-003, 4.3328270E-003, 4.6766473E-002, 2.6899815E-002, 1.5022991E-002, 1.0094138E-002, 6.7322899E-003, 4.6715024E-003, 9.2447414E-002, 1.3335611E-001, 1.7416567E-001, 1.7135284E-001, 1.8253415E-001, 1.9615951E-001, 1.8281558E-001, 1.4479627E-001, 1.1956114E-001, 7.7769051E-002, 3.1201157E-002, 1.6008382E-002, 8.2777345E-002, 1.2005398E-001, 1.5777542E-001, 1.5462211E-001, 1.6452261E-001, 1.7886216E-001, 1.6836064E-001, 1.3666936E-001, 1.1476920E-001, 7.7704203E-002, 3.4600642E-002, 2.0091569E-002, 1.0131890E+003, 8.5021831E+002, 5.8009843E+002, 6.2062655E+002
 8.4403296E+000, 3.9181367E-002, 2.2938892E-002, 1.2995488E-002, 8.9983578E-003, 6.1469155E-003, 4.1484363E-003, 4.5366066E-002, 2.6006996E-002, 1.4534587E-002, 9.7673374E-003, 6.4943176E-003, 4.4801039E-003, 9.0323098E-002, 1.3087404E-001, 1.7211308E-001, 1.6990611E-001, 1.8053038E-001, 1.9441789E-001, 1.8103755E-001, 1.4283587E-001, 1.1774017E-001, 7.7237147E-002, 3.1074955E-002, 1.5908550E-002, 8.0472206E-002, 1.1745284E-001, 1.5660385E-001, 1.5378620E-001, 1.6326104E-001, 1.7801721E-001, 1.6768820E-001, 1.3587787E-001, 1.1405280E-001, 7.7809169E-002, 3.4762363E-002, 2.0110928E-002, 9.4126068E+002, 7.3377349E+002, 7.5685441E+002, 2.1614453E+002
 8.4615850E+000, 3.7332855E-002, 2.2021614E-002, 1.2538114E-002, 8.7173528E-003, 5.9931359E-003, 4.0828161E-003, 4.3732248E-002, 2.5161415E-002, 1.4052310E-002, 9.4642301E-003, 6.3255840E-003, 4.4010689E-003, 8.6751079E-002, 1.2655496E-001, 1.6637111E-001, 1.6365902E-001, 1.7627371E-001, 1.8997874E-001, 1.7765927E-001, 1.3977974E-001, 1.1500030E-001, 7.5416986E-002, 3.0668605E-002, 1.5677326E-002, 7.7455752E-002, 1.1383102E-001, 1.5256010E-001, 1.4925736E-001, 1.6003331E-001, 1.7527889E-001, 1.6594244E-001, 1.3438036E-001, 1.1275529E-001, 7.7003091E-002, 3.4657093E-002, 1.9898910E-002, 1.0051763E+003, 7.6944164E+002, 5.7392039E+002, 7.6000337E+001
 8.4804783E+000, 3.9269313E-002, 2.2679085E-002, 1.2716821E-002, 8.7626699E-003, 5.9725673E-003, 4.0296427E-003, 4.3941411E-002, 2.5366279E-002, 1.4066287E-002, 9.4309455E-003, 6.2601569E-003, 4.3242575E-003, 9.0010758E-002, 1.3046354E-001, 1.7080911E-001, 1.6796045E-001, 1.7842534E-001, 1.9246469E-001, 1.7884924E-001, 1.4076297E-001, 1.1537388E-001, 7.5324486E-002, 3.1077892E-002, 1.5777730E-002, 8.1271521E-002, 1.1821859E-001, 1.5755531E-001, 1.5415449E-001, 1.6289452E-001, 1.7836854E-001, 1.6808002E-001, 1.3633897E-001, 1.1395262E-001, 7.7556102E-002, 3.5313922E-002, 2.0155553E-002, 1.1583877E+003, 8.2709497E+002, 6.4496358E+002, 7.8005441E+001
 8.5017328E+000, 4.0423491E-002, 2.3368907E-002, 1.3073604E-002, 9.0007158E-003, 6.1459560E-003, 4.1589457E-003, 4.5961208E-002, 2.6363130E-002, 1.4524480E-002, 9.7214421E-003, 6.4571900E-003, 4.4712733E-003, 9.0753928E-002, 1.3012316E-001, 1.6934453E-001, 1.6793029E-001, 1.7946271E-001, 1.9179060E-001, 1.7811179E-001, 1.3979277E-001, 1.1472049E-001, 7.4602311E-002, 3.1121838E-002, 1.5833880E-002, 8.2327198E-002, 1.1839700E-001, 1.5598626E-001, 1.5406959E-001, 1.6419616E-001, 1.7785453E-001, 1.6765219E-001, 1.3592425E-001, 1.1379228E-001, 7.7130657E-002, 3.5344412E-002, 2.0185675E-002, 1.0968570E+003, 9.2550030E+002, 7.1144138E+002, 9.9923600E+001
 8.5206270E+000, 4.3471656E-002, 2.5268015E-002, 1.4199657E-002, 9.7882324E-003, 6.6802307E-003, 4.5002308E-003, 4.9086464E-002, 2.8495766E-002, 1.5837506E-002, 1.0621404E-002, 7.0284943E-003, 4.8230092E-003, 9.3323115E-002, 1.3193006E-001, 1.6979076E-001, 1.7148350E-001, 1.8213845E-001, 1.9455321E-001, 1.8072351E-001, 1.4112878E-001, 1.1550745E-001, 7.4933280E-002, 3.1021893E-002, 1.6009305E-002, 8.5575304E-002, 1.2018733E-001, 1.5551867E-001, 1.5695450E-001, 1.6646325E-001, 1.7990624E-001, 1.6939033E-001, 1.3662318E-001, 1.1425928E-001, 7.7331346E-002, 3.5348254E-002, 2.0449512E-002, 7.4665654E+002, 8.0846794E+002, 7.6658409E+002, 5.2936536E+002
 8.5418816E+000, 4.4562528E-002, 2.5933044E-002, 1.4572405E-002, 1.0037317E-002, 6.8542513E-003, 4.6279830E-003, 5.0697925E-002, 2.9453659E-002, 1.6420458E-002, 1.1016066E-002, 7.2783033E-003, 4.9821424E-003, 9.4763600E-002, 1.3492469E-001, 1.7338028E-001, 1.7314574E-001, 1.8492960E-001, 1.9789406E-001, 1.8383244E-001, 1.4392256E-001, 1.1762286E-001, 7.6078740E-002, 3.1020169E-002, 1.6209388E-002, 8.4571365E-002, 1.2105141E-001, 1.5678751E-001, 1.5564331E-001, 1.6647628E-001, 1.8087023E-001, 1.6993069E-001, 1.3689118E-001, 1.1423134E-001, 7.7204623E-002, 3.5104606E-002, 2.0563078E-002, 5.0764690E+002, 4.9752332E+002, 6.5376514E+002, 3.2122942E+002
 8.5607748E+000, 4.3295037E-002, 2.5545547E-002, 1.4478946E-002, 1.0014985E-002, 6.8574835E-003, 4.6382269E-003, 5.1554032E-002, 3.0002714E-002, 1.6757174E-002, 1.1238591E-002, 7.4346070E-003, 5.0808330E-003, 9.4669212E-002, 1.3681386E-001, 1.7789002E-001, 1.7483235E-001, 1.8776585E-001, 2.0081351E-001, 1.8706276E-001, 1.4688606E-001, 1.2020881E-001, 7.7451297E-002, 3.1081170E-002, 1.6306881E-002, 8.2092483E-002, 1.2037339E-001, 1.5905259E-001, 1.5530454E-001, 1.6663930E-001, 1.8158994E-001, 1.7117668E-001, 1.3821116E-001, 1.1541357E-001, 7.7964948E-002, 3.5327950E-002, 2.0889732E-002, 3.8834144E+002, 3.6643905E+002, 4.6252910E+002, 1.3001300E+002
 8.5820303E+000, 4.2391105E-002, 2.4923250E-002, 1.4147669E-002, 9.7962254E-003, 6.7007113E-003, 4.5109598E-003, 4.9097834E-002, 2.8713718E-002, 1.6201179E-002, 1.0911204E-002, 7.2591196E-003, 4.9788152E-003, 9.4504207E-002, 1.3561522E-001, 1.7823160E-001, 1.7401120E-001, 1.8519693E-001, 2.0028462E-001, 1.8636479E-001, 1.4716174E-001, 1.2094991E-001, 7.8389989E-002, 3.1239957E-002, 1.6107525E-002, 8.3170117E-002, 1.2082387E-001, 1.6150408E-001, 1.5622125E-001, 1.6568360E-001, 1.8206589E-001, 1.7141673E-001, 1.3884818E-001, 1.1602065E-001, 7.8353807E-002, 3.5061256E-002, 2.0476893E-002, 4.0511629E+002, 3.3257686E+002, 3.3666358E+002, 8.3503861E+001
 8.6009235E+000, 4.1856230E-002, 2.4417485E-002, 1.3853844E-002, 9.6352127E-003, 6.6379866E-003, 4.5119032E-003, 4.6267072E-002, 2.7266726E-002, 1.5446962E-002, 1.0479198E-002, 7.0677253E-003, 4.9502710E-003, 9.2072383E-002, 1.3263061E-001, 1.7373293E-001, 1.7135982E-001, 1.8208884E-001, 1.9640630E-001, 1.8353348E-001, 1.4542988E-001, 1.1981696E-001, 7.8347761E-002, 3.1388028E-002, 1.5901162E-002, 8.4070482E-002, 1.2131171E-001, 1.6107448E-001, 1.5735819E-001, 1.6613307E-001, 1.8125073E-001, 1.7132755E-001, 1.3921100E-001, 1.1653477E-001, 7.8865085E-002, 3.5046502E-002, 2.0088951E-002, 5.6297629E+002, 4.0413486E+002, 3.0239269E+002, 6.4705310E+001
 8.6221781E+000, 4.1766631E-002, 2.4096950E-002, 1.3519413E-002, 9.3299938E-003, 6.3617983E-003, 4.3006851E-003, 4.6030373E-002, 2.6572260E-002, 1.4763155E-002, 9.9063378E-003, 6.5947465E-003, 4.6305220E-003, 9.2444306E-002, 1.3277676E-001, 1.7467126E-001, 1.7079591E-001, 1.8144887E-001, 1.9515223E-001, 1.8119690E-001, 1.4337323E-001, 1.1839441E-001, 7.8013348E-002, 3.1879645E-002, 1.5935044E-002, 8.5020970E-002, 1.2227438E-001, 1.6308873E-001, 1.5803440E-001, 1.6694293E-001, 1.8183283E-001, 1.7072646E-001, 1.3867297E-001, 1.1627508E-001, 7.8978649E-002, 3.5322315E-002, 2.0051767E-002, 9.0917601E+002, 6.1216517E+002, 3.7515440E+002, 6.4836916E+001
 8.6410713E+000, 4.3573031E-002, 2.5035803E-002, 1.3981400E-002, 9.6335679E-003, 6.5636669E-003, 4.4244127E-003, 4.6572021E-002, 2.7030060E-002, 1.4979975E-002, 1.0057674E-002, 6.6634526E-003, 4.6594953E-003, 9.5417842E-002, 1.3595101E-001, 1.7733933E-001, 1.7415312E-001, 1.8417581E-001, 1.9776066E-001, 1.8375055E-001, 1.4411939E-001, 1.1872645E-001, 7.8405998E-002, 3.2642209E-002, 1.6278242E-002, 8.8957829E-002, 1.2638755E-001, 1.6645556E-001, 1.6219442E-001, 1.7067982E-001, 1.8543600E-001, 1.7424216E-001, 1.4023875E-001, 1.1730829E-001, 7.9606522E-002, 3.5720460E-002, 2.0122150E-002, 1.2256318E+003, 8.2389836E+002, 6.3468166E+002, 3.0463642E+002
 8.6623268E+000, 4.5431635E-002, 2.6086849E-002, 1.4464454E-002, 9.9180327E-003, 6.7413646E-003, 4.5804649E-003, 4.8693375E-002, 2.8136905E-002, 1.5454779E-002, 1.0319074E-002, 6.8029391E-003, 4.7746560E-003, 9.4975719E-002, 1.3662799E-001, 1.7872703E-001, 1.7415882E-001, 1.8570699E-001, 1.9824155E-001, 1.8448067E-001, 1.4439371E-001, 1.1853050E-001, 7.8086236E-002, 3.3242737E-002, 1.6725583E-002, 8.9389066E-002, 1.2785400E-001, 1.6858965E-001, 1.6295044E-001, 1.7300097E-001, 1.8659194E-001, 1.7546980E-001, 1.4087637E-001, 1.1750258E-001, 7.9535962E-002, 3.6093484E-002, 2.0379547E-002, 1.2095266E+003, 9.7235023E+002, 7.7285270E+002, 2.3776792E+002
 8.6812201E+000, 4.4964133E-002, 2.5952860E-002, 1.4461528E-002, 9.9279454E-003, 6.7138881E-003, 4.5059730E-003, 4.6881138E-002, 2.7615229E-002, 1.5380405E-002, 1.0291896E-002, 6.7329596E-003, 4.6475368E-003, 9.2393105E-002, 1.3364245E-001, 1.7680009E-001, 1.7358844E-001, 1.8378369E-001, 1.9757260E-001, 1.8317518E-001, 1.4409681E-001, 1.1805470E-001, 7.7146572E-002, 3.3011075E-002, 1.6934141E-002, 8.7122185E-002, 1.2484069E-001, 1.6544249E-001, 1.6173614E-001, 1.7075989E-001, 1.8545113E-001, 1.7374072E-001, 1.4023049E-001, 1.1690495E-001, 7.8851722E-002, 3.5940738E-002, 2.0535835E-002, 1.1722557E+003, 7.5296465E+002, 8.1445842E+002, 8.8493187E+001
 8.7001133E+000, 4.4880304E-002, 2.5886319E-002, 1.4461059E-002, 9.9769239E-003, 6.7808524E-003, 4.5600070E-003, 4.7815801E-002, 2.7937188E-002, 1.5570524E-002, 1.0439276E-002, 6.8355409E-003, 4.6937588E-003, 9.4413525E-002, 1.3539212E-001, 1.7832766E-001, 1.7521889E-001, 1.8459189E-001, 1.9792079E-001, 1.8365906E-001, 1.4409382E-001, 1.1822578E-001, 7.6865095E-002, 3.2842133E-002, 1.7256768E-002, 8.7769761E-002, 1.2511901E-001, 1.6473337E-001, 1.6185502E-001, 1.7061771E-001, 1.8496001E-001, 1.7391475E-001, 1.4028299E-001, 1.1716168E-001, 7.8989676E-002, 3.6160517E-002, 2.1035741E-002, 1.0213739E+003, 8.2631362E+002, 5.5535289E+002, 3.1146727E+002
 8.7213688E+000, 4.5402363E-002, 2.6190763E-002, 1.4641305E-002, 1.0104164E-002, 6.8808022E-003, 4.6317599E-003, 4.8962471E-002, 2.8558619E-002, 1.5950199E-002, 1.0705913E-002, 7.0035161E-003, 4.7930181E-003, 9.8784763E-002, 1.3748911E-001, 1.7887563E-001, 1.7846304E-001, 1.8707157E-001, 1.9864266E-001, 1.8439212E-001, 1.4440365E-001, 1.1872164E-001, 7.7406224E-002, 3.2405690E-002, 1.7330043E-002, 9.0843245E-002, 1.2622448E-001, 1.6551643E-001, 1.6396913E-001, 1.7201439E-001, 1.8511440E-001, 1.7419515E-001, 1.4042336E-001, 1.1754541E-001, 7.9469293E-002, 3.5954297E-002, 2.1164889E-002, 1.0169031E+003, 6.9385171E+002, 5.8372471E+002, 4.2231390E+002
 8.7402620E+000, 4.6513659E-002, 2.6501072E-002, 1.4633426E-002, 1.0005161E-002, 6.7618641E-003, 4.5363428E-003, 4.9453982E-002, 2.8765711E-002, 1.6045054E-002, 1.0725558E-002, 6.9571918E-003, 4.7018830E-003, 1.0116621E-001, 1.4137091E-001, 1.8193476E-001, 1.7963429E-001, 1.8979936E-001, 2.0030277E-001, 1.8513944E-001, 1.4392496E-001, 1.1774689E-001, 7.6774375E-002, 3.1750113E-002, 1.6821255E-002, 9.3264955E-002, 1.3016224E-001, 1.6917499E-001, 1.6591963E-001, 1.7463589E-001, 1.8723721E-001, 1.7554824E-001, 1.4110214E-001, 1.1779711E-001, 7.9806900E-002, 3.5782203E-002, 2.0808632E-002, 1.0576577E+003, 6.2518081E+002, 6.4514314E+002, 1.4197038E+002
 8.7615166E+000, 4.5073864E-002, 2.5960249E-002, 1.4425129E-002, 9.8809191E-003, 6.6656174E-003, 4.4407561E-003, 4.8650887E-002, 2.8380840E-002, 1.5985391E-002, 1.0723355E-002, 6.9663285E-003, 4.6446478E-003, 9.6789749E-002, 1.3717512E-001, 1.7753300E-001, 1.7528010E-001, 1.8640228E-001, 1.9911539E-001, 1.8369085E-001, 1.4283994E-001, 1.1658109E-001, 7.5766357E-002, 3.1361808E-002, 1.6420162E-002, 8.8774822E-002, 1.2570166E-001, 1.6395970E-001, 1.6107777E-001, 1.7103040E-001, 1.8498286E-001, 1.7318172E-001, 1.3934006E-001, 1.1617887E-001, 7.8667341E-002, 3.5448918E-002, 2.0452775E-002, 9.4083294E+002, 8.8150346E+002, 4.5223960E+002, 6.4000566E+001
 8.7804098E+000, 4.3143120E-002, 2.5017565E-002, 1.3990115E-002, 9.6311962E-003, 6.5316573E-003, 4.3719918E-003, 4.6682076E-002, 2.7322904E-002, 1.5478788E-002, 1.0437100E-002, 6.8379134E-003, 4.5882142E-003, 9.1852326E-002, 1.3228700E-001, 1.7210627E-001, 1.7048030E-001, 1.8156140E-001, 1.9548236E-001, 1.8178158E-001, 1.4188531E-001, 1.1592846E-001, 7.5224808E-002, 3.1418075E-002, 1.6397939E-002, 8.5039704E-002, 1.2185544E-001, 1.6011632E-001, 1.5774355E-001, 1.6725813E-001, 1.8227898E-001, 1.7136513E-001, 1.3793296E-001, 1.1500229E-001, 7.7576466E-002, 3.5072802E-002, 2.0163027E-002, 7.5028879E+002, 8.0432912E+002, 7.7228182E+002, 4.7749430E+001
 8.8016653E+000, 4.2436537E-002, 2.4582484E-002, 1.3721982E-002, 9.4418182E-003, 6.4264208E-003, 4.3217761E-003, 4.7208332E-002, 2.7348542E-002, 1.5325050E-002, 1.0298757E-002, 6.7535381E-003, 4.5640746E-003, 9.4675837E-002, 1.3524603E-001, 1.7636812E-001, 1.7260464E-001, 1.8329469E-001, 1.9654220E-001, 1.8335149E-001, 1.4347583E-001, 1.1724318E-001, 7.5783843E-002, 3.1517575E-002, 1.6435203E-002, 8.7112186E-002, 1.2404242E-001, 1.6296219E-001, 1.5901214E-001, 1.6822840E-001, 1.8283980E-001, 1.7234449E-001, 1.3865030E-001, 1.1554518E-001, 7.7648571E-002, 3.5113102E-002, 2.0259307E-002, 5.8659324E+002, 6.2332814E+002, 6.9399754E+002, 5.5204543E+001
 8.8205585E+000, 4.3901770E-002, 2.5015304E-002, 1.3824631E-002, 9.4629883E-003, 6.4128638E-003, 4.2823114E-003, 4.6809920E-002, 2.6960252E-002, 1.5049408E-002, 1.0119022E-002, 6.6476494E-003, 4.4694661E-003, 9.8137327E-002, 1.3757473E-001, 1.7745646E-001, 1.7587513E-001, 1.8510602E-001, 1.9706178E-001, 1.8258119E-001, 1.4326063E-001, 1.1710970E-001, 7.5539549E-002, 3.1124675E-002, 1.6248708E-002, 9.1215942E-002, 1.2743278E-001, 1.6548858E-001, 1.6302483E-001, 1.7113353E-001, 1.8431997E-001, 1.7282599E-001, 1.3922047E-001, 1.1584958E-001, 7.7618906E-002, 3.4721789E-002, 1.9988880E-002, 4.9865387E+002, 5.3470938E+002, 5.5182627E+002, 6.9359421E+001
 8.8422861E+000, 4.6992957E-002, 2.6369668E-002, 1.4343767E-002, 9.7300755E-003, 6.5638936E-003, 4.3861957E-003, 4.9475385E-002, 2.8125052E-002, 1.5469671E-002, 1.0328845E-002, 6.7619618E-003, 4.5463454E-003, 1.0463266E-001, 1.4588830E-001, 1.8637213E-001, 1.8243571E-001, 1.9237123E-001, 2.0267975E-001, 1.8678631E-001, 1.4523796E-001, 1.1852032E-001, 7.6241152E-002, 3.0929902E-002, 1.6122897E-002, 9.7876657E-002, 1.3561892E-001, 1.7447345E-001, 1.6983228E-001, 1.7829989E-001, 1.9030185E-001, 1.7756110E-001, 1.4201454E-001, 1.1803007E-001, 7.8870636E-002, 3.4864576E-002, 2.0048559E-002, 5.4238661E+002, 5.1651686E+002, 5.1421771E+002, 1.0645721E+002
 8.8604708E+000, 4.8477480E-002, 2.7371590E-002, 1.4867958E-002, 1.0018373E-002, 6.6981338E-003, 4.4406736E-003, 4.9159120E-002, 2.8414237E-002, 1.5728186E-002, 1.0495568E-002, 6.8399557E-003, 4.5694514E-003, 9.7616673E-002, 1.4027184E-001, 1.8250986E-001, 1.7832780E-001, 1.8950918E-001, 2.0214820E-001, 1.8585648E-001, 1.4382753E-001, 1.1716918E-001, 7.5245125E-002, 3.0255372E-002, 1.5742821E-002, 9.3256999E-002, 1.3256750E-001, 1.7268327E-001, 1.6750710E-001, 1.7729161E-001, 1.9089320E-001, 1.7803920E-001, 1.4225640E-001, 1.1827341E-001, 7.9110185E-002, 3.4663527E-002, 1.9782328E-002, 7.4446732E+002, 5.8406587E+002, 5.0903739E+002, 1.6345115E+002
 8.8812532E+000, 4.8260407E-002, 2.7729585E-002, 1.5307709E-002, 1.0384727E-002, 6.9675077E-003, 4.6085036E-003, 5.0094922E-002, 2.9187616E-002, 1.6309386E-002, 1.0939126E-002, 7.1333483E-003, 4.7621090E-003, 9.3509263E-002, 1.3521357E-001, 1.7741808E-001, 1.7428870E-001, 1.8624565E-001, 2.0010842E-001, 1.8542590E-001, 1.4345522E-001, 1.1665998E-001, 7.4808768E-002, 3.0148269E-002, 1.5650454E-002, 8.9697395E-002, 1.2827696E-001, 1.6907484E-001, 1.6446877E-001, 1.7469150E-001, 1.8983398E-001, 1.7836967E-001, 1.4283311E-001, 1.1881719E-001, 7.9638138E-002, 3.4965316E-002, 1.9815040E-002, 8.9348730E+002, 6.4368095E+002, 6.0152704E+002, 1.4341905E+002
 8.9020357E+000, 4.7058745E-002, 2.7271825E-002, 1.5293253E-002, 1.0499147E-002, 7.1141624E-003, 4.7425529E-003, 4.9939999E-002, 2.9086938E-002, 1.6347213E-002, 1.1042187E-002, 7.2681025E-003, 4.9042749E-003, 9.4737312E-002, 1.3497925E-001, 1.7635967E-001, 1.7433942E-001, 1.8478423E-001, 1.9914312E-001, 1.8561618E-001, 1.4504085E-001, 1.1812330E-001, 7.5811862E-002, 3.0490010E-002, 1.5759779E-002, 9.0772945E-002, 1.2770277E-001, 1.6746303E-001, 1.6441607E-001, 1.7329025E-001, 1.8858530E-001, 1.7803155E-001, 1.4351729E-001, 1.1938972E-001, 8.0038572E-002, 3.5195985E-002, 1.9965380E-002, 8.8142632E+002, 4.5351859E+002, 5.5383308E+002, 1.3178291E+002
 8.9202213E+000, 4.5040988E-002, 2.6134717E-002, 1.4775486E-002, 1.0235400E-002, 6.9925421E-003, 4.7121756E-003, 4.7546324E-002, 2.7862281E-002, 1.5752997E-002, 1.0699057E-002, 7.1290827E-003, 4.8828499E-003, 9.2311359E-002, 1.3197223E-001, 1.7142832E-001, 1.7008286E-001, 1.8094325E-001, 1.9459798E-001, 1.8202449E-001, 1.4431732E-001, 1.1839742E-001, 7.6264731E-002, 3.0611553E-002, 1.5800931E-002, 8.8781987E-002, 1.2486869E-001, 1.6245807E-001, 1.6041651E-001, 1.6977594E-001, 1.8412899E-001, 1.7422011E-001, 1.4194940E-001, 1.1864184E-001, 7.9599318E-002, 3.5054502E-002, 1.9910713E-002, 9.1736770E+002, 3.8090351E+002, 3.3547897E+002, 3.2412545E+002
 8.9410038E+000, 4.2597346E-002, 2.4546747E-002, 1.3825940E-002, 9.5872389E-003, 6.5739129E-003, 4.4697653E-003, 4.4151732E-002, 2.5761987E-002, 1.4532955E-002, 9.8763945E-003, 6.6371334E-003, 4.6015175E-003, 8.8329815E-002, 1.2732931E-001, 1.6528314E-001, 1.6539373E-001, 1.7649741E-001, 1.8945953E-001, 1.7696519E-001, 1.4042682E-001, 1.1595176E-001, 7.5483686E-002, 3.0304674E-002, 1.5533068E-002, 8.5411071E-002, 1.2094380E-001, 1.5705165E-001, 1.5653019E-001, 1.6611260E-001, 1.7983964E-001, 1.7009989E-001, 1.3891224E-001, 1.1681818E-001, 7.8910228E-002, 3.4797044E-002, 1.9714070E-002, 1.0470064E+003, 4.1264255E+002, 2.4909362E+002, 3.4662481E+002
 8.9617863E+000, 4.3355507E-002, 2.4644846E-002, 1.3672161E-002, 9.3950687E-003, 6.4070586E-003, 4.3620879E-003, 4.4484549E-002, 2.5671411E-002, 1.4288362E-002, 9.6391717E-003, 6.4329268E-003, 4.4603533E-003, 9.0149261E-002, 1.2974553E-001, 1.6816340E-001, 1.6820624E-001, 1.7887164E-001, 1.9102016E-001, 1.7761114E-001, 1.3968118E-001, 1.1512848E-001, 7.5668655E-002, 3.0622868E-002, 1.5669688E-002, 8.6143108E-002, 1.2220252E-001, 1.5852664E-001, 1.5811728E-001, 1.6750446E-001, 1.8054056E-001, 1.6998202E-001, 1.3767507E-001, 1.1558631E-001, 7.8661789E-002, 3.4851571E-002, 1.9818377E-002, 1.0737743E+003, 6.7884713E+002, 2.9437299E+002, 2.9493907E+002
 8.9825687E+000, 4.5576897E-002, 2.5764262E-002, 1.4023175E-002, 9.4758190E-003, 6.3489992E-003, 4.2630790E-003, 4.7377242E-002, 2.7119613E-002, 1.4818998E-002, 9.8249358E-003, 6.4124889E-003, 4.3653678E-003, 9.5850097E-002, 1.3837982E-001, 1.8291823E-001, 1.7707701E-001, 1.8754378E-001, 1.9970028E-001, 1.8458861E-001, 1.4357367E-001, 1.1743057E-001, 7.6678153E-002, 3.1226204E-002, 1.5996840E-002, 8.9310662E-002, 1.2816003E-001, 1.7021578E-001, 1.6445041E-001, 1.7364309E-001, 1.8682419E-001, 1.7475182E-001, 1.4007371E-001, 1.1684093E-001, 7.9194500E-002, 3.5395503E-002, 2.0347275E-002, 1.0849508E+003, 8.1517177E+002, 4.9891137E+002, 3.1625542E+002
 9.0007534E+000, 4.5661895E-002, 2.6182464E-002, 1.4354432E-002, 9.6836896E-003, 6.4320009E-003, 4.2326573E-003, 4.9234456E-002, 2.8208385E-002, 1.5465019E-002, 1.0212758E-002, 6.5866920E-003, 4.3781153E-003, 1.0306882E-001, 1.4733755E-001, 1.9589559E-001, 1.8658857E-001, 1.9560654E-001, 2.0984328E-001, 1.9245652E-001, 1.4872843E-001, 1.2072335E-001, 7.7676486E-002, 3.1543759E-002, 1.6122280E-002, 9.3443988E-002, 1.3418653E-001, 1.8041520E-001, 1.7121623E-001, 1.7896589E-001, 1.9463995E-001, 1.8071664E-001, 1.4416068E-001, 1.1962665E-001, 8.0416992E-002, 3.6096655E-002, 2.0840139E-002, 1.0904155E+003, 8.2751408E+002, 7.0470075E+002, 1.1841506E+002
 9.0215368E+000, 4.2738673E-002, 2.5008320E-002, 1.3990045E-002, 9.5504767E-003, 6.4212386E-003, 4.2867782E-003, 4.6749364E-002, 2.7282208E-002, 1.5245200E-002, 1.0157094E-002, 6.6432435E-003, 4.4692285E-003, 9.6859113E-002, 1.3967537E-001, 1.8593403E-001, 1.7871055E-001, 1.8909884E-001, 2.0345141E-001, 1.8929597E-001, 1.4712953E-001, 1.1960672E-001, 7.6591956E-002, 3.1234841E-002, 1.6029465E-002, 8.7143810E-002, 1.2624404E-001, 1.7015519E-001, 1.6299552E-001, 1.7207094E-001, 1.8777962E-001, 1.7686790E-001, 1.4167715E-001, 1.1769507E-001, 7.8904299E-002, 3.5581142E-002, 2.0622986E-002, 1.1534110E+003, 8.3216096E+002, 7.1053329E+002, 4.5071292E+001
