s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.6700036E+003, 1.5254994E+002, 1.5253410E+002, 1.4291710E+002, 2.0580666E+002, 1.0892609E+002, 1.3935530E+002, 2.0896765E+002, 1.0927935E+002, 1.1473498E+002, 1.2179631E+002, 1.4418483E+002, 1.6776038E+002, 1.8205219E+002, 1.9334273E+002, 1.9977402E+002, 2.0365453E+002, 2.1299724E+002, 2.3503764E+002, 9.8642609E+001, 1.0480083E+002, 1.1168721E+002, 1.1690623E+002, 1.2283233E+002, 1.0023005E+002, 1.2225180E+002, 1.4829462E+002, 1.6902261E+002, 1.8878009E+002, 1.9814926E+002, 2.0423474E+002, 2.0828209E+002, 2.1868086E+002, 2.3612384E+002, 1.0376032E+002, 1.0686555E+002, 1.0969566E+002, 1.1386459E+002, 1.1224186E+002,-2.2395000E+002, 1.6973650E-001, 2.0729421E-002
 2.6800049E+003, 1.5249776E+002, 1.5607520E+002, 1.4120729E+002, 2.0586263E+002, 1.1042337E+002, 1.4917821E+002, 2.1134186E+002, 1.0770553E+002, 1.1267034E+002, 1.2273383E+002, 1.4703722E+002, 1.6434328E+002, 1.8358495E+002, 1.9181018E+002, 1.9615744E+002, 2.0350098E+002, 2.1550986E+002, 2.3045157E+002, 1.0078300E+002, 1.0620440E+002, 1.1302525E+002, 1.1836040E+002, 1.2475114E+002, 1.0565624E+002, 1.3378429E+002, 1.5962849E+002, 1.7853151E+002, 1.9234848E+002, 2.0080865E+002, 2.0803482E+002, 2.1109119E+002, 2.1619539E+002, 2.3096062E+002, 1.0407660E+002, 1.0740216E+002, 1.0907827E+002, 1.1108856E+002, 1.0986980E+002,-2.4436014E+002, 1.6972880E-001, 2.0732895E-002
 2.6900112E+003, 1.5102873E+002, 1.5548375E+002, 1.3870341E+002, 2.0455577E+002, 1.0982699E+002, 1.4887839E+002, 2.0935101E+002, 1.0822183E+002, 1.0997219E+002, 1.1520016E+002, 1.3943187E+002, 1.6903156E+002, 1.8041367E+002, 1.8889293E+002, 1.9471283E+002, 2.0141417E+002, 2.1658711E+002, 2.2733389E+002, 1.0014713E+002, 1.0274357E+002, 1.0741242E+002, 1.1645811E+002, 1.2558213E+002, 1.0790462E+002, 1.3537125E+002, 1.6362653E+002, 1.7743269E+002, 1.8814708E+002, 2.0075816E+002, 2.0508365E+002, 2.0725262E+002, 2.1632439E+002, 2.3455699E+002, 1.0292960E+002, 1.0674156E+002, 1.0939076E+002, 1.1272353E+002, 1.1187696E+002,-2.3034331E+002, 1.6972512E-001, 2.0734558E-002
 2.7000106E+003, 1.5055013E+002, 1.5443723E+002, 1.4071819E+002, 2.0131250E+002, 1.0961967E+002, 1.4700069E+002, 2.0830963E+002, 1.0800138E+002, 1.1194348E+002, 1.1775495E+002, 1.3875464E+002, 1.6850580E+002, 1.8512300E+002, 1.9229237E+002, 1.9617354E+002, 1.9959666E+002, 2.0771324E+002, 2.2009927E+002, 1.0029561E+002, 1.0381125E+002, 1.0902586E+002, 1.1577002E+002, 1.2231424E+002, 1.0602418E+002, 1.3307408E+002, 1.6545378E+002, 1.8059787E+002, 1.9130865E+002, 1.9822946E+002, 2.0380272E+002, 2.0706075E+002, 2.1644896E+002, 2.3488058E+002, 1.0343846E+002, 1.0713609E+002, 1.1048844E+002, 1.1137801E+002, 1.0967691E+002,-2.3179179E+002, 1.6970494E-001, 2.0743664E-002
 2.7100102E+003, 1.5201422E+002, 1.5347119E+002, 1.4004684E+002, 2.0410246E+002, 1.1189334E+002, 1.4496890E+002, 2.0828578E+002, 1.0715887E+002, 1.1337371E+002, 1.1873717E+002, 1.3800647E+002, 1.6952095E+002, 1.8193146E+002, 1.9058762E+002, 1.9293085E+002, 1.9951944E+002, 2.1618628E+002, 2.3582254E+002, 1.0349744E+002, 1.0810271E+002, 1.1279133E+002, 1.1782460E+002, 1.2344244E+002, 1.0038169E+002, 1.2940556E+002, 1.5934601E+002, 1.7850391E+002, 1.8686688E+002, 1.9330504E+002, 2.0339784E+002, 2.1072137E+002, 2.1741525E+002, 2.3134834E+002, 1.0263661E+002, 1.0608938E+002, 1.0817069E+002, 1.1161318E+002, 1.1065984E+002,-2.2839128E+002, 1.6973665E-001, 2.0729350E-002
 2.7200023E+003, 1.5246362E+002, 1.5469867E+002, 1.4234998E+002, 2.0563632E+002, 1.0940456E+002, 1.4779585E+002, 2.0770981E+002, 1.0859034E+002, 1.0968827E+002, 1.1656788E+002, 1.4279964E+002, 1.7172932E+002, 1.8630760E+002, 1.9234949E+002, 1.9871275E+002, 2.0314790E+002, 2.1502776E+002, 2.3223151E+002, 1.0072185E+002, 1.0255379E+002, 1.0821277E+002, 1.1704278E+002, 1.2339060E+002, 1.0583669E+002, 1.3015921E+002, 1.5709183E+002, 1.7657716E+002, 1.9039426E+002, 2.0077679E+002, 2.0640392E+002, 2.0740367E+002, 2.1027853E+002, 2.3047713E+002, 1.0561838E+002, 1.0910683E+002, 1.1104729E+002, 1.1189938E+002, 1.0994341E+002,-2.3803351E+002, 1.6970417E-001, 2.0744011E-002
 2.7300097E+003, 1.5091049E+002, 1.5581604E+002, 1.4079984E+002, 2.0276913E+002, 1.0916251E+002, 1.4810286E+002, 2.1104420E+002, 1.0830104E+002, 1.1090907E+002, 1.2155008E+002, 1.4149722E+002, 1.6808339E+002, 1.8512025E+002, 1.9188730E+002, 1.9647348E+002, 1.9917853E+002, 2.0645776E+002, 2.2938362E+002, 1.0168176E+002, 1.0513459E+002, 1.0957367E+002, 1.1549812E+002, 1.2318092E+002, 1.0605182E+002, 1.3137999E+002, 1.6357594E+002, 1.7776970E+002, 1.9170367E+002, 2.0223872E+002, 2.0694247E+002, 2.0935471E+002, 2.1627039E+002, 2.3550182E+002, 1.0415969E+002, 1.0844680E+002, 1.1075769E+002, 1.1235490E+002, 1.1082447E+002,-2.4263908E+002, 1.6970029E-001, 2.0745762E-002
 2.7400105E+003, 1.5202187E+002, 1.5398534E+002, 1.3862103E+002, 2.0688362E+002, 1.1056095E+002, 1.4780975E+002, 2.0707803E+002, 1.0706821E+002, 1.1352953E+002, 1.1976360E+002, 1.3905998E+002, 1.6311455E+002, 1.8048557E+002, 1.9138841E+002, 1.9696025E+002, 2.0110619E+002, 2.1616426E+002, 2.3722981E+002, 1.0036781E+002, 1.0477206E+002, 1.0963889E+002, 1.1696459E+002, 1.2328031E+002, 9.9758804E+001, 1.3351555E+002, 1.6730798E+002, 1.8269127E+002, 1.9053584E+002, 1.9686424E+002, 2.0220934E+002, 2.0734560E+002, 2.1520323E+002, 2.2763560E+002, 1.0167792E+002, 1.0565079E+002, 1.0989706E+002, 1.1185666E+002, 1.0977383E+002,-2.3860254E+002, 1.6969758E-001, 2.0746989E-002
 2.7500089E+003, 1.5187686E+002, 1.5358139E+002, 1.4081467E+002, 2.0544234E+002, 1.0937359E+002, 1.4333905E+002, 2.0829558E+002, 1.0910954E+002, 1.0909830E+002, 1.1442077E+002, 1.3807182E+002, 1.6969984E+002, 1.8644107E+002, 1.9393100E+002, 1.9900345E+002, 2.0384354E+002, 2.1372412E+002, 2.3264894E+002, 9.9760490E+001, 1.0320092E+002, 1.1013135E+002, 1.1659784E+002, 1.2452080E+002, 9.8874741E+001, 1.1991192E+002, 1.4639471E+002, 1.7618105E+002, 1.9045055E+002, 1.9876213E+002, 2.0409657E+002, 2.0734406E+002, 2.1641945E+002, 2.3886543E+002, 1.0419463E+002, 1.0837384E+002, 1.1187006E+002, 1.1290559E+002, 1.0966223E+002,-2.2569678E+002, 1.6958408E-001, 2.0798214E-002
 2.7600027E+003, 1.5172617E+002, 1.5408072E+002, 1.4075409E+002, 2.0363820E+002, 1.1078620E+002, 1.4473676E+002, 2.0928448E+002, 1.0822090E+002, 1.0935873E+002, 1.1748817E+002, 1.4126021E+002, 1.6835513E+002, 1.8447333E+002, 1.9227924E+002, 1.9834793E+002, 2.0227791E+002, 2.0688579E+002, 2.2358156E+002, 1.0732522E+002, 1.0895897E+002, 1.1127625E+002, 1.1616175E+002, 1.2337894E+002, 9.9120369E+001, 1.2987817E+002, 1.6034572E+002, 1.7937856E+002, 1.9020029E+002, 1.9990971E+002, 2.0652800E+002, 2.0924997E+002, 2.1452725E+002, 2.3074829E+002, 1.0386243E+002, 1.0729012E+002, 1.1140843E+002, 1.1173672E+002, 1.1035495E+002,-2.3866913E+002, 1.6953646E-001, 2.0819711E-002
 2.7700089E+003, 1.5222198E+002, 1.5440715E+002, 1.4316673E+002, 2.0407321E+002, 1.0942603E+002, 1.4627470E+002, 2.0922337E+002, 1.0772339E+002, 1.1271597E+002, 1.2012550E+002, 1.4232800E+002, 1.7181303E+002, 1.8423882E+002, 1.9135974E+002, 1.9653583E+002, 2.0095496E+002, 2.1271284E+002, 2.3417397E+002, 9.9920868E+001, 1.0470187E+002, 1.0951382E+002, 1.1537941E+002, 1.2317998E+002, 1.0115830E+002, 1.2775559E+002, 1.5763252E+002, 1.7626726E+002, 1.9091754E+002, 1.9552676E+002, 1.9933334E+002, 2.0568700E+002, 2.1828816E+002, 2.3377698E+002, 1.0281197E+002, 1.0717354E+002, 1.1038184E+002, 1.1177310E+002, 1.1077285E+002,-2.2552425E+002, 1.6961204E-001, 2.0785594E-002
 2.7800056E+003, 1.5245374E+002, 1.5531458E+002, 1.4377411E+002, 2.0444341E+002, 1.0914368E+002, 1.4690007E+002, 2.1026772E+002, 1.0877592E+002, 1.1122292E+002, 1.1912710E+002, 1.4554785E+002, 1.7365636E+002, 1.8677652E+002, 1.9253012E+002, 1.9675566E+002, 2.0105402E+002, 2.1159143E+002, 2.2882736E+002, 9.9772964E+001, 1.0391812E+002, 1.0980036E+002, 1.1768294E+002, 1.2390645E+002, 1.0292074E+002, 1.3321468E+002, 1.6261432E+002, 1.7746173E+002, 1.9643381E+002, 2.0640273E+002, 2.0700504E+002, 2.0866075E+002, 2.1482872E+002, 2.2804123E+002, 1.0431400E+002, 1.0844369E+002, 1.1151106E+002, 1.1226990E+002, 1.1124202E+002,-2.3128706E+002, 1.6964252E-001, 2.0771833E-002
 2.7900120E+003, 1.5294441E+002, 1.5511497E+002, 1.4247163E+002, 2.0641931E+002, 1.0994228E+002, 1.4767358E+002, 2.0935866E+002, 1.0831268E+002, 1.1125455E+002, 1.2150890E+002, 1.4617172E+002, 1.7054439E+002, 1.8570967E+002, 1.9473602E+002, 2.0020370E+002, 2.0449535E+002, 2.1338516E+002, 2.3028694E+002, 1.0267074E+002, 1.0494360E+002, 1.1162272E+002, 1.1679130E+002, 1.2516350E+002, 1.0922916E+002, 1.3237505E+002, 1.5593536E+002, 1.7404605E+002, 1.8727005E+002, 1.9737022E+002, 2.0429208E+002, 2.0754283E+002, 2.1362793E+002, 2.3514781E+002, 1.0228995E+002, 1.0702347E+002, 1.1000298E+002, 1.1124902E+002, 1.1170157E+002,-2.3639790E+002, 1.6965811E-001, 2.0764804E-002
 2.8000051E+003, 1.5233798E+002, 1.5624936E+002, 1.4251793E+002, 2.0405154E+002, 1.1044450E+002, 1.4962520E+002, 2.1079750E+002, 1.0832537E+002, 1.1112334E+002, 1.1737043E+002, 1.3879677E+002, 1.7410912E+002, 1.8825188E+002, 1.9342448E+002, 1.9666614E+002, 2.0306453E+002, 2.1285915E+002, 2.2856198E+002, 9.8997078E+001, 1.0643935E+002, 1.1296412E+002, 1.1719265E+002, 1.2642320E+002, 1.0627946E+002, 1.3071771E+002, 1.6089560E+002, 1.8302654E+002, 1.9544116E+002, 2.0167664E+002, 2.0452087E+002, 2.0833765E+002, 2.1893648E+002, 2.3739819E+002, 1.0298034E+002, 1.0581034E+002, 1.0863658E+002, 1.1298065E+002, 1.1185043E+002,-2.3471053E+002, 1.6972469E-001, 2.0734750E-002
 2.8100065E+003, 1.5323421E+002, 1.5641748E+002, 1.4385124E+002, 2.0559550E+002, 1.1025586E+002, 1.4983162E+002, 2.1155276E+002, 1.0786807E+002, 1.1209863E+002, 1.2061829E+002, 1.4442154E+002, 1.7399451E+002, 1.8835786E+002, 1.9508319E+002, 1.9905029E+002, 2.0255571E+002, 2.1341309E+002, 2.3270549E+002, 1.0541545E+002, 1.0541618E+002, 1.1050633E+002, 1.1749853E+002, 1.2233855E+002, 1.0502821E+002, 1.3302650E+002, 1.6545946E+002, 1.8027191E+002, 1.9342509E+002, 2.0222636E+002, 2.0643584E+002, 2.0988521E+002, 2.2032735E+002, 2.3427571E+002, 1.0333827E+002, 1.0649117E+002, 1.0936466E+002, 1.1266846E+002, 1.1043705E+002,-2.1988017E+002, 1.6975306E-001, 2.0721948E-002
 2.8200009E+003, 1.5379970E+002, 1.5566756E+002, 1.4180022E+002, 2.0736562E+002, 1.1223325E+002, 1.4862000E+002, 2.1098416E+002, 1.0739852E+002, 1.1039075E+002, 1.2212679E+002, 1.4203134E+002, 1.7160208E+002, 1.8918616E+002, 1.9527788E+002, 1.9966859E+002, 2.0323886E+002, 2.1277411E+002, 2.3850252E+002, 1.0325576E+002, 1.0548994E+002, 1.1026188E+002, 1.1750823E+002, 1.2549400E+002, 1.0279656E+002, 1.2784909E+002, 1.6212192E+002, 1.8315150E+002, 1.9266925E+002, 2.0180981E+002, 2.0714633E+002, 2.1077246E+002, 2.1578261E+002, 2.3367230E+002, 1.0213460E+002, 1.0634924E+002, 1.0851155E+002, 1.1143788E+002, 1.1078483E+002,-2.3073019E+002, 1.6977736E-001, 2.0710977E-002
 2.8300082E+003, 1.5282387E+002, 1.5579881E+002, 1.4384483E+002, 2.0433446E+002, 1.1029230E+002, 1.4765404E+002, 2.1018781E+002, 1.0955460E+002, 1.1186798E+002, 1.2422623E+002, 1.4887578E+002, 1.7154961E+002, 1.8600609E+002, 1.9208299E+002, 1.9727599E+002, 2.0565759E+002, 2.1582889E+002, 2.2740913E+002, 1.0308262E+002, 1.0806117E+002, 1.1105137E+002, 1.1504362E+002, 1.2288939E+002, 1.0443507E+002, 1.3063791E+002, 1.6385223E+002, 1.7567197E+002, 1.8978728E+002, 1.9957127E+002, 2.0669986E+002, 2.1074033E+002, 2.1665570E+002, 2.3316998E+002, 1.0364684E+002, 1.0782628E+002, 1.1109412E+002, 1.1309774E+002, 1.1167317E+002,-2.2873883E+002, 1.6976367E-001, 2.0717159E-002
 2.8400154E+003, 1.5211961E+002, 1.5513116E+002, 1.4195451E+002, 2.0548494E+002, 1.0891940E+002, 1.4869792E+002, 2.0917618E+002, 1.0751939E+002, 1.1281975E+002, 1.2275532E+002, 1.4382542E+002, 1.7039282E+002, 1.8197639E+002, 1.9155713E+002, 1.9667279E+002, 2.0191586E+002, 2.1412862E+002, 2.3705396E+002, 1.0022714E+002, 1.0485750E+002, 1.1110423E+002, 1.1635360E+002, 1.2531002E+002, 1.0738972E+002, 1.3329062E+002, 1.6289507E+002, 1.7996611E+002, 1.9030676E+002, 1.9877409E+002, 2.0633620E+002, 2.1131841E+002, 2.1568352E+002, 2.3110832E+002, 1.0186748E+002, 1.0606277E+002, 1.0945561E+002, 1.1105816E+002, 1.1082679E+002,-2.4120180E+002, 1.6975553E-001, 2.0720834E-002
 2.8500167E+003, 1.5309846E+002, 1.5771301E+002, 1.4273145E+002, 2.0461317E+002, 1.1195080E+002, 1.5130132E+002, 2.1246278E+002, 1.0937495E+002, 1.1401039E+002, 1.2216610E+002, 1.4265024E+002, 1.7213803E+002, 1.8544951E+002, 1.9449725E+002, 1.9875677E+002, 2.0119904E+002, 2.1142519E+002, 2.2721324E+002, 1.0019820E+002, 1.0750326E+002, 1.1255923E+002, 1.1685191E+002, 1.2570708E+002, 1.0836357E+002, 1.3286603E+002, 1.6385683E+002, 1.8298894E+002, 1.9579945E+002, 2.0470465E+002, 2.0896783E+002, 2.1078580E+002, 2.1890746E+002, 2.3548163E+002, 1.0496930E+002, 1.0819061E+002, 1.1158385E+002, 1.1413661E+002, 1.1199251E+002,-2.4046889E+002, 1.6973636E-001, 2.0729486E-002
 2.8600088E+003, 1.5347253E+002, 1.5463548E+002, 1.4324693E+002, 2.0447942E+002, 1.1269125E+002, 1.4754686E+002, 2.0755579E+002, 1.0880383E+002, 1.1280109E+002, 1.2200441E+002, 1.4664386E+002, 1.7056447E+002, 1.8099373E+002, 1.9135112E+002, 1.9623830E+002, 2.0106033E+002, 2.1606116E+002, 2.3545215E+002, 1.0255164E+002, 1.0680885E+002, 1.1332177E+002, 1.1890606E+002, 1.2555540E+002, 1.0793163E+002, 1.3071324E+002, 1.5932397E+002, 1.7856441E+002, 1.8934624E+002, 1.9640804E+002, 2.0427495E+002, 2.0846344E+002, 2.1492856E+002, 2.2900644E+002, 1.0422499E+002, 1.0696796E+002, 1.0979400E+002, 1.1361904E+002, 1.1046925E+002,-2.3924957E+002, 1.6973138E-001, 2.0731736E-002
 2.8700046E+003, 1.5367851E+002, 1.5627022E+002, 1.4331154E+002, 2.0566052E+002, 1.1206348E+002, 1.5003790E+002, 2.1039969E+002, 1.0837308E+002, 1.1107114E+002, 1.2048271E+002, 1.4380107E+002, 1.7181868E+002, 1.8807431E+002, 1.9500943E+002, 1.9991422E+002, 2.0349857E+002, 2.1041582E+002, 2.3393758E+002, 1.0111760E+002, 1.0714203E+002, 1.1301363E+002, 1.1998772E+002, 1.2537123E+002, 1.0355663E+002, 1.3151898E+002, 1.6437862E+002, 1.8290308E+002, 1.9533620E+002, 2.0215788E+002, 2.0607726E+002, 2.0935118E+002, 2.1672588E+002, 2.3223817E+002, 1.0323432E+002, 1.0671649E+002, 1.1070202E+002, 1.1217174E+002, 1.1061902E+002,-2.1441011E+002, 1.6970767E-001, 2.0742431E-002
 2.8800089E+003, 1.5419536E+002, 1.5618289E+002, 1.4585823E+002, 2.0570445E+002, 1.1102340E+002, 1.4848022E+002, 2.1119617E+002, 1.0887231E+002, 1.1652098E+002, 1.2386817E+002, 1.4132004E+002, 1.7212282E+002, 1.8612044E+002, 1.9166516E+002, 1.9724884E+002, 2.0138754E+002, 2.1362627E+002, 2.3397340E+002, 1.0042669E+002, 1.0573711E+002, 1.1350801E+002, 1.1898834E+002, 1.2522386E+002, 1.0596671E+002, 1.3179300E+002, 1.5807391E+002, 1.7891890E+002, 1.9103255E+002, 1.9848932E+002, 2.0474020E+002, 2.0817284E+002, 2.2003920E+002, 2.3961168E+002, 1.0368552E+002, 1.0763647E+002, 1.1084811E+002, 1.1209638E+002, 1.1041965E+002,-2.3808911E+002, 1.6964829E-001, 2.0769231E-002
 2.8900103E+003, 1.5302402E+002, 1.5695616E+002, 1.4305803E+002, 2.0609738E+002, 1.0991665E+002, 1.4970946E+002, 2.1206319E+002, 1.0909583E+002, 1.1431313E+002, 1.2140669E+002, 1.4246019E+002, 1.6771970E+002, 1.8884129E+002, 1.9536067E+002, 1.9826324E+002, 2.0154086E+002, 2.1491429E+002, 2.3117854E+002, 1.0206736E+002, 1.0532167E+002, 1.0980655E+002, 1.1583312E+002, 1.2252840E+002, 1.0583077E+002, 1.3142041E+002, 1.6245213E+002, 1.8018521E+002, 1.9055457E+002, 1.9773083E+002, 2.0438716E+002, 2.1185313E+002, 2.1768381E+002, 2.3320505E+002, 1.0385688E+002, 1.0830959E+002, 1.1147882E+002, 1.1206207E+002, 1.1005299E+002,-2.3793784E+002, 1.6966902E-001, 2.0759879E-002
 2.9000042E+003, 1.5305238E+002, 1.5575880E+002, 1.3964984E+002, 2.0780986E+002, 1.1169746E+002, 1.4727003E+002, 2.1050935E+002, 1.0949702E+002, 1.0975660E+002, 1.1659579E+002, 1.4160155E+002, 1.6856828E+002, 1.8651561E+002, 1.9470018E+002, 2.0065714E+002, 2.0597421E+002, 2.1741983E+002, 2.3526353E+002, 1.0651376E+002, 1.0875807E+002, 1.1140919E+002, 1.1662482E+002, 1.2547223E+002, 1.0423216E+002, 1.2909050E+002, 1.6048270E+002, 1.7974979E+002, 1.9145729E+002, 1.9584190E+002, 2.0285017E+002, 2.1018597E+002, 2.2116396E+002, 2.4035941E+002, 1.0323164E+002, 1.0761127E+002, 1.1066910E+002, 1.1312875E+002, 1.1160583E+002,-2.3778537E+002, 1.6966216E-001, 2.0762971E-002
 2.9100145E+003, 1.5294376E+002, 1.5607524E+002, 1.4066263E+002, 2.0637651E+002, 1.1179214E+002, 1.4749236E+002, 2.1175269E+002, 1.0898068E+002, 1.0926330E+002, 1.1452951E+002, 1.3743272E+002, 1.7166660E+002, 1.8993137E+002, 1.9592639E+002, 1.9989787E+002, 2.0308990E+002, 2.1241104E+002, 2.3358366E+002, 1.0325254E+002, 1.0621682E+002, 1.1133784E+002, 1.1632125E+002, 1.2458816E+002, 1.0240157E+002, 1.3133220E+002, 1.5896838E+002, 1.7902753E+002, 1.9495010E+002, 2.0121811E+002, 2.0687303E+002, 2.1175627E+002, 2.1911699E+002, 2.3264981E+002, 1.0369234E+002, 1.0669968E+002, 1.1026417E+002, 1.1255328E+002, 1.1078343E+002,-2.2444733E+002, 1.6961148E-001, 2.0785842E-002
 2.9200013E+003, 1.5252362E+002, 1.5633646E+002, 1.4026080E+002, 2.0620834E+002, 1.1110173E+002, 1.5055542E+002, 2.0877686E+002, 1.0967709E+002, 1.0831550E+002, 1.1679427E+002, 1.3701109E+002, 1.7207518E+002, 1.8821434E+002, 1.9478397E+002, 2.0037796E+002, 2.0514804E+002, 2.1414915E+002, 2.3665039E+002, 1.0420294E+002, 1.0534490E+002, 1.1094191E+002, 1.1812498E+002, 1.2470062E+002, 1.0269556E+002, 1.3298689E+002, 1.6839113E+002, 1.8441211E+002, 1.9393671E+002, 2.0450423E+002, 2.0767381E+002, 2.0805522E+002, 2.1057538E+002, 2.3264784E+002, 1.0537562E+002, 1.0926127E+002, 1.1204146E+002, 1.1278063E+002, 1.1108545E+002,-2.4236888E+002, 1.6959187E-001, 2.0794693E-002
 2.9300032E+003, 1.5385150E+002, 1.5467519E+002, 1.4304301E+002, 2.0817772E+002, 1.1033376E+002, 1.4595418E+002, 2.0954611E+002, 1.0852525E+002, 1.0598087E+002, 1.1850939E+002, 1.4781210E+002, 1.7353946E+002, 1.8830873E+002, 1.9443082E+002, 1.9959567E+002, 2.0381921E+002, 2.1678447E+002, 2.3900235E+002, 9.9368279E+001, 1.0334483E+002, 1.1434758E+002, 1.2117357E+002, 1.2680528E+002, 9.9311378E+001, 1.2645453E+002, 1.5813774E+002, 1.7677187E+002, 1.9137766E+002, 2.0027773E+002, 2.0387683E+002, 2.0882594E+002, 2.1515775E+002, 2.3172847E+002, 1.0376812E+002, 1.0672981E+002, 1.1016249E+002, 1.1311282E+002, 1.1133641E+002,-2.2481525E+002, 1.6959469E-001, 2.0793427E-002
 2.9400024E+003, 1.5256119E+002, 1.5812057E+002, 1.4119424E+002, 2.0603070E+002, 1.1045863E+002, 1.5135471E+002, 2.1226799E+002, 1.1073904E+002, 1.1140218E+002, 1.2015589E+002, 1.4059491E+002, 1.7113573E+002, 1.8490570E+002, 1.9182368E+002, 1.9920044E+002, 2.0525648E+002, 2.1663963E+002, 2.2791423E+002, 1.0016884E+002, 1.0518150E+002, 1.1233504E+002, 1.1677780E+002, 1.2442564E+002, 1.0269216E+002, 1.3520250E+002, 1.6043295E+002, 1.8394821E+002, 1.9821965E+002, 2.0465811E+002, 2.0808546E+002, 2.1145724E+002, 2.1776367E+002, 2.3196413E+002, 1.0530158E+002, 1.1044084E+002, 1.1378071E+002, 1.1472319E+002, 1.1243514E+002,-2.3098677E+002, 1.6959131E-001, 2.0794949E-002
 2.9500053E+003, 1.5225073E+002, 1.5691238E+002, 1.3804524E+002, 2.0719502E+002, 1.1151193E+002, 1.4995039E+002, 2.1084439E+002, 1.0994238E+002, 1.0534971E+002, 1.1347012E+002, 1.4079163E+002, 1.6914674E+002, 1.8750307E+002, 1.9305063E+002, 1.9998137E+002, 2.0632047E+002, 2.2012173E+002, 2.3721043E+002, 1.0180721E+002, 1.0535846E+002, 1.1144995E+002, 1.1675069E+002, 1.2393957E+002, 1.0652360E+002, 1.2974481E+002, 1.6508888E+002, 1.8252725E+002, 1.9363113E+002, 2.0106451E+002, 2.0647929E+002, 2.1028708E+002, 2.1786333E+002, 2.3644875E+002, 1.0548133E+002, 1.0996024E+002, 1.1277276E+002, 1.1340942E+002, 1.1070979E+002,-2.4216054E+002, 1.6961575E-001, 2.0783925E-002
 2.9600162E+003, 1.5330443E+002, 1.5464508E+002, 1.4090959E+002, 2.0669510E+002, 1.1230862E+002, 1.4486331E+002, 2.1072765E+002, 1.0834426E+002, 1.0721447E+002, 1.1428571E+002, 1.4291167E+002, 1.7194946E+002, 1.8635556E+002, 1.9474983E+002, 1.9865735E+002, 2.0293976E+002, 2.1213673E+002, 2.3732077E+002, 1.0722857E+002, 1.0865314E+002, 1.1121536E+002, 1.1812831E+002, 1.2890759E+002, 1.0506966E+002, 1.2648335E+002, 1.5556732E+002, 1.7764012E+002, 1.8978734E+002, 1.9825327E+002, 2.0437546E+002, 2.0846703E+002, 2.1664372E+002, 2.3628354E+002, 1.0328615E+002, 1.0815253E+002, 1.1033499E+002, 1.1165697E+002, 1.1022715E+002,-2.2598410E+002, 1.6961451E-001, 2.0784482E-002
 2.9700084E+003, 1.5381567E+002, 1.5625221E+002, 1.4224956E+002, 2.0623492E+002, 1.1296255E+002, 1.4816783E+002, 2.1020505E+002, 1.1038375E+002, 1.0887170E+002, 1.1616425E+002, 1.3849562E+002, 1.7544662E+002, 1.9248689E+002, 1.9772714E+002, 2.0055264E+002, 2.0277303E+002, 2.1086823E+002, 2.3112465E+002, 1.0258369E+002, 1.0813567E+002, 1.1413614E+002, 1.2038270E+002, 1.2830460E+002, 1.0213977E+002, 1.2970418E+002, 1.6008125E+002, 1.8206491E+002, 1.9525107E+002, 2.0351569E+002, 2.0776353E+002, 2.0862167E+002, 2.1610295E+002, 2.3200304E+002, 1.0451653E+002, 1.1139748E+002, 1.1428645E+002, 1.1458595E+002, 1.1302555E+002,-2.2609100E+002, 1.6949867E-001, 2.0836763E-002
 2.9800074E+003, 1.5430095E+002, 1.5835921E+002, 1.4144807E+002, 2.0702415E+002, 1.1443064E+002, 1.5129965E+002, 2.1265623E+002, 1.1112175E+002, 1.1128739E+002, 1.1648192E+002, 1.3902136E+002, 1.7211259E+002, 1.8889952E+002, 1.9549889E+002, 2.0008736E+002, 2.0387607E+002, 2.1455063E+002, 2.3289694E+002, 1.0497116E+002, 1.0865770E+002, 1.1378925E+002, 1.2012912E+002, 1.2579245E+002, 1.0490461E+002, 1.2671628E+002, 1.6086388E+002, 1.8357198E+002, 1.9912608E+002, 2.0582962E+002, 2.0857932E+002, 2.1198093E+002, 2.2008652E+002, 2.3589597E+002, 1.0638398E+002, 1.1050497E+002, 1.1310507E+002, 1.1429900E+002, 1.1315390E+002,-2.2946623E+002, 1.6946675E-001, 2.0851167E-002
 2.9900049E+003, 1.5411409E+002, 1.5531639E+002, 1.4209749E+002, 2.0749507E+002, 1.1274969E+002, 1.4774959E+002, 2.0866927E+002, 1.0953030E+002, 1.1182554E+002, 1.1782596E+002, 1.4116364E+002, 1.7063344E+002, 1.8809386E+002, 1.9397179E+002, 1.9786560E+002, 2.0323759E+002, 2.1534795E+002, 2.3192857E+002, 1.0209615E+002, 1.0721791E+002, 1.1545545E+002, 1.2197982E+002, 1.2762192E+002, 9.9232033E+001, 1.2776240E+002, 1.5889929E+002, 1.8071054E+002, 1.9331262E+002, 2.0296117E+002, 2.0548604E+002, 2.0714613E+002, 2.1415483E+002, 2.2753856E+002, 1.0468312E+002, 1.0759644E+002, 1.0870447E+002, 1.1393096E+002, 1.1360941E+002,-2.2115274E+002, 1.6949075E-001, 2.0840336E-002
