s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 6.2640098E+003, 4.0658179E-001, 4.0307130E-001, 3.9672818E-001, 3.8703306E-001, 3.7735706E-001, 3.6856939E-001, 3.6223788E-001,-3.9674838E-012,-4.8885288E-012,-1.8784076E-005,-4.1616630E-005
 6.2712085E+003, 4.0647428E-001, 4.0297073E-001, 3.9664168E-001, 3.8696826E-001, 3.7730807E-001, 3.6852665E-001, 3.6219966E-001, 1.2771047E-012, 1.5734393E-012,-1.8614876E-005,-4.1470875E-005
 6.2784067E+003, 4.0636726E-001, 4.0287140E-001, 3.9655575E-001, 3.8690300E-001, 3.7725790E-001, 3.6848631E-001, 3.6216211E-001, 4.0745682E-012, 5.0196070E-012,-1.8710018E-005,-4.1554726E-005
 6.2856055E+003, 4.0626160E-001, 4.0277441E-001, 3.9647226E-001, 3.8683437E-001, 3.7720662E-001, 3.6844567E-001, 3.6212849E-001,-1.7855762E-012,-2.1998534E-012,-1.8870512E-005,-4.1694612E-005
 6.2928042E+003, 4.0615670E-001, 4.0267767E-001, 3.9638707E-001, 3.8676688E-001, 3.7715471E-001, 3.6840549E-001, 3.6209309E-001,-2.0342058E-012,-2.5058132E-012,-1.8949747E-005,-4.1755647E-005
 6.3000029E+003, 4.0605023E-001, 4.0257867E-001, 3.9630200E-001, 3.8670103E-001, 3.7710514E-001, 3.6836366E-001, 3.6205450E-001, 2.6618548E-013, 3.2796256E-013,-1.8855307E-005,-4.1666380E-005
 6.3072017E+003, 4.0594402E-001, 4.0247992E-001, 3.9621784E-001, 3.8663647E-001, 3.7705431E-001, 3.6832187E-001, 3.6201593E-001, 1.1579940E-012, 1.4263868E-012,-1.9066165E-005,-4.1842402E-005
 6.3144004E+003, 4.0583895E-001, 4.0238229E-001, 3.9613324E-001, 3.8656932E-001, 3.7700371E-001, 3.6827948E-001, 3.6198313E-001, 4.2926295E-012, 5.2868728E-012,-1.8866093E-005,-4.1651994E-005
 6.3216108E+003, 4.0573393E-001, 4.0228503E-001, 3.9604949E-001, 3.8650204E-001, 3.7695083E-001, 3.6824081E-001, 3.6194497E-001, 3.4338236E-015, 4.0912635E-015,-1.8991836E-005,-4.1758483E-005
 6.3288096E+003, 4.0562959E-001, 4.0218887E-001, 3.9596471E-001, 3.8643453E-001, 3.7690001E-001, 3.6819844E-001, 3.6190973E-001, 2.4185160E-012, 2.9781347E-012,-1.9453843E-005,-4.2137512E-005
 6.3360083E+003, 4.0552489E-001, 4.0209092E-001, 3.9588085E-001, 3.8636978E-001, 3.7684850E-001, 3.6815590E-001, 3.6187700E-001,-4.2352589E-012,-5.2153941E-012,-1.9230339E-005,-4.1907348E-005
 6.3432070E+003, 4.0542086E-001, 4.0199455E-001, 3.9579750E-001, 3.8630352E-001, 3.7679964E-001, 3.6811321E-001, 3.6182804E-001, 5.3596454E-012, 6.5995311E-012,-1.8667515E-005,-4.1409900E-005
 6.3504058E+003, 4.0531605E-001, 4.0189649E-001, 3.9571134E-001, 3.8623914E-001, 3.7674640E-001, 3.6807520E-001, 3.6178823E-001,-2.0408773E-012,-2.5131008E-012,-1.8765691E-005,-4.1496320E-005
 6.3576045E+003, 4.0521299E-001, 4.0180175E-001, 3.9562884E-001, 3.8616905E-001, 3.7669679E-001, 3.6803298E-001, 3.6175443E-001, 1.8870490E-013, 2.3232769E-013,-1.8849132E-005,-4.1563693E-005
 6.3648032E+003, 4.0510948E-001, 4.0170618E-001, 3.9554757E-001, 3.8610251E-001, 3.7663962E-001, 3.6799392E-001, 3.6171697E-001,-6.9494623E-013,-8.5550912E-013,-1.8889692E-005,-4.1592068E-005
 6.3720020E+003, 4.0500570E-001, 4.0160908E-001, 3.9546186E-001, 3.8603799E-001, 3.7658997E-001, 3.6794904E-001, 3.6167689E-001, 6.2723403E-012, 7.7216083E-012,-1.8674190E-005,-4.1402515E-005
 6.3792002E+003, 4.0490200E-001, 4.0151184E-001, 3.9537742E-001, 3.8597430E-001, 3.7653820E-001, 3.6790660E-001, 3.6163521E-001,-2.8000904E-012,-3.4470508E-012,-1.8711047E-005,-4.1437384E-005
 6.3864111E+003, 4.0479902E-001, 4.0141662E-001, 3.9529496E-001, 3.8590609E-001, 3.7648654E-001, 3.6786257E-001, 3.6159928E-001,-6.4966601E-013,-7.9964051E-013,-1.8886185E-005,-4.1593748E-005
 6.3936099E+003, 4.0469747E-001, 4.0132302E-001, 3.9521193E-001, 3.8583809E-001, 3.7643270E-001, 3.6782079E-001, 3.6156117E-001, 4.0348197E-012, 4.9662768E-012,-1.8964772E-005,-4.1657290E-005
 6.4008086E+003, 4.0459493E-001, 4.0122723E-001, 3.9512814E-001, 3.8577201E-001, 3.7638152E-001, 3.6777749E-001, 3.6152181E-001, 2.5003037E-012, 3.0771564E-012,-1.8906287E-005,-4.1599006E-005
 6.4080073E+003, 4.0449199E-001, 4.0113135E-001, 3.9504546E-001, 3.8570613E-001, 3.7633009E-001, 3.6773375E-001, 3.6147991E-001, 7.7352770E-013, 9.5174907E-013,-1.9020030E-005,-4.1695674E-005
 6.4152061E+003, 4.0438993E-001, 4.0103598E-001, 3.9496258E-001, 3.8564064E-001, 3.7627782E-001, 3.6768890E-001, 3.6144339E-001, 1.3840181E-012, 1.7029727E-012,-1.9180716E-005,-4.1820651E-005
 6.4224043E+003, 4.0428819E-001, 4.0094107E-001, 3.9488021E-001, 3.8557395E-001, 3.7622489E-001, 3.6764620E-001, 3.6140415E-001,-2.2119036E-012,-2.7220345E-012,-1.8744525E-005,-4.1431096E-005
 6.4296030E+003, 4.0418694E-001, 4.0084742E-001, 3.9479772E-001, 3.8550644E-001, 3.7617120E-001, 3.6760555E-001, 3.6136493E-001, 2.5673306E-012, 3.1589847E-012,-1.9255784E-005,-4.1870925E-005
 6.4368018E+003, 4.0408586E-001, 4.0075337E-001, 3.9471493E-001, 3.8543922E-001, 3.7612009E-001, 3.6756036E-001, 3.6132870E-001,-2.0104046E-012,-2.4737277E-012,-1.9616200E-005,-4.2153894E-005
 6.4440005E+003, 4.0398484E-001, 4.0065839E-001, 3.9463208E-001, 3.8537584E-001, 3.7606747E-001, 3.6751331E-001, 3.6129057E-001, 5.8688231E-012, 7.2206409E-012,-1.9140839E-005,-4.1709504E-005
 6.4512114E+003, 4.0388351E-001, 4.0056368E-001, 3.9455068E-001, 3.8530950E-001, 3.7601563E-001, 3.6747241E-001, 3.6123873E-001,-4.6184400E-012,-5.6821161E-012,-1.8775641E-005,-4.1386375E-005
 6.4584102E+003, 4.0378292E-001, 4.0046989E-001, 3.9446575E-001, 3.8524267E-001, 3.7596399E-001, 3.6743044E-001, 3.6120064E-001, 1.7202648E-012, 2.1163401E-012,-1.8904549E-005,-4.1497523E-005
 6.4656089E+003, 4.0368288E-001, 4.0037742E-001, 3.9438586E-001, 3.8517419E-001, 3.7590989E-001, 3.6738766E-001, 3.6116229E-001, 2.3213862E-012, 2.8556289E-012,-1.8978422E-005,-4.1553907E-005
 6.4728071E+003, 4.0358262E-001, 4.0028446E-001, 3.9430539E-001, 3.8510777E-001, 3.7585407E-001, 3.6734472E-001, 3.6112257E-001, 4.4189811E-012, 5.4354543E-012,-1.8886057E-005,-4.1464651E-005
 6.4800059E+003, 4.0348211E-001, 4.0018946E-001, 3.9422107E-001, 3.8504417E-001, 3.7580243E-001, 3.6729878E-001, 3.6107882E-001,-3.4208429E-012,-4.2077234E-012,-1.8700467E-005,-4.1304861E-005
 6.4872046E+003, 4.0338175E-001, 4.0009532E-001, 3.9413861E-001, 3.8497937E-001, 3.7574941E-001, 3.6725445E-001, 3.6103734E-001, 1.3572438E-012, 1.6693230E-012,-1.8850974E-005,-4.1442138E-005
 6.4944033E+003, 4.0328246E-001, 4.0000342E-001, 3.9405828E-001, 3.8491112E-001, 3.7569589E-001, 3.6720851E-001, 3.6099881E-001, 3.7886395E-012, 4.6593446E-012,-1.8982074E-005,-4.1555556E-005
 6.5016021E+003, 4.0318424E-001, 3.9991223E-001, 3.9397609E-001, 3.8484391E-001, 3.7564139E-001, 3.6716484E-001, 3.6095827E-001, 2.6792124E-012, 3.2945759E-012,-1.9006104E-005,-4.1568777E-005
 6.5088008E+003, 4.0308456E-001, 3.9981858E-001, 3.9389418E-001, 3.8477791E-001, 3.7558975E-001, 3.6711918E-001, 3.6091576E-001, 4.6874666E-013, 5.7615042E-013,-1.8965394E-005,-4.1530847E-005
 6.5160112E+003, 4.0298506E-001, 3.9972557E-001, 3.9381284E-001, 3.8471231E-001, 3.7553658E-001, 3.6707335E-001, 3.6087267E-001, 4.8464204E-013, 5.9570251E-013,-1.9135076E-005,-4.1672477E-005
 6.5232100E+003, 4.0288615E-001, 3.9963277E-001, 3.9373167E-001, 3.8464626E-001, 3.7548311E-001, 3.6702695E-001, 3.6083460E-001,-8.7891770E-013,-1.0807779E-012,-1.9156016E-005,-4.1676695E-005
 6.5304087E+003, 4.0278762E-001, 3.9954062E-001, 3.9365079E-001, 3.8457983E-001, 3.7542909E-001, 3.6698267E-001, 3.6079083E-001, 3.0555032E-012, 3.7565332E-012,-1.8894163E-005,-4.1442212E-005
 6.5376074E+003, 4.0268944E-001, 3.9944922E-001, 3.9356949E-001, 3.8451239E-001, 3.7537415E-001, 3.6693927E-001, 3.6075356E-001,-1.8494158E-012,-2.2737601E-012,-1.9477145E-005,-4.1935490E-005
 6.5448062E+003, 4.0259154E-001, 3.9935780E-001, 3.9348907E-001, 3.8444567E-001, 3.7532137E-001, 3.6689327E-001, 3.6071381E-001, 2.3344916E-012, 2.8698270E-012,-1.9568715E-005,-4.1981206E-005
 6.5520049E+003, 4.0249380E-001, 3.9926570E-001, 3.9340708E-001, 3.8438150E-001, 3.7526993E-001, 3.6684312E-001, 3.6066823E-001, 2.2774064E-012, 2.7994439E-012,-1.9054087E-005,-4.1512239E-005
 6.5592036E+003, 4.0239520E-001, 3.9917243E-001, 3.9332645E-001, 3.8431685E-001, 3.7521538E-001, 3.6680225E-001, 3.6061896E-001,-2.3094356E-012,-2.8387435E-012,-1.8921447E-005,-4.1394491E-005
 6.5664023E+003, 4.0229846E-001, 3.9908267E-001, 3.9324425E-001, 3.8424781E-001, 3.7516366E-001, 3.6675749E-001, 3.6057973E-001, 2.1239531E-012, 2.6106198E-012,-1.8983824E-005,-4.1443280E-005
 6.5736006E+003, 4.0220120E-001, 3.9899230E-001, 3.9316606E-001, 3.8418092E-001, 3.7510585E-001, 3.6671374E-001, 3.6053854E-001, 3.9861994E-012, 4.8990740E-012,-1.9045789E-005,-4.1487738E-005
 6.5808115E+003, 4.0210381E-001, 3.9890138E-001, 3.9308620E-001, 3.8411466E-001, 3.7505177E-001, 3.6666754E-001, 3.6049578E-001, 1.7604262E-012, 2.1632899E-012,-1.8808208E-005,-4.1275360E-005
 6.5880103E+003, 4.0200625E-001, 3.9880856E-001, 3.9300304E-001, 3.8405143E-001, 3.7499787E-001, 3.6662130E-001, 3.6044964E-001,-2.7942555E-012,-3.4337926E-012,-1.8795947E-005,-4.1272142E-005
 6.5952090E+003, 4.0190903E-001, 3.9871746E-001, 3.9292297E-001, 3.8398546E-001, 3.7494403E-001, 3.6657365E-001, 3.6040830E-001, 3.2781216E-012, 4.0281761E-012,-1.8965996E-005,-4.1423893E-005
 6.6024077E+003, 4.0181302E-001, 3.9862815E-001, 3.9284384E-001, 3.8391795E-001, 3.7488867E-001, 3.6652705E-001, 3.6036660E-001, 3.4797698E-012, 4.2755397E-012,-1.9046563E-005,-4.1490430E-005
 6.6096064E+003, 4.0171747E-001, 3.9853883E-001, 3.9276255E-001, 3.8385098E-001, 3.7483416E-001, 3.6648087E-001, 3.6032383E-001, 2.5366645E-012, 3.1164105E-012,-1.9018772E-005,-4.1461547E-005
 6.6168047E+003, 4.0162064E-001, 3.9844760E-001, 3.9268255E-001, 3.8378475E-001, 3.7478148E-001, 3.6643391E-001, 3.6027864E-001, 8.5806037E-013, 1.0539181E-012,-1.9024316E-005,-4.1463049E-005
 6.6240034E+003, 4.0152445E-001, 3.9835728E-001, 3.9260245E-001, 3.8371973E-001, 3.7472723E-001, 3.6638564E-001, 3.6023530E-001, 1.4780343E-012, 1.8154875E-012,-1.9267557E-005,-4.1669209E-005
 6.6312021E+003, 4.0142848E-001, 3.9826687E-001, 3.9252303E-001, 3.8365333E-001, 3.7467227E-001, 3.6633847E-001, 3.6019455E-001,-4.7394972E-013,-5.8238329E-013,-1.9161141E-005,-4.1559113E-005
 6.6384009E+003, 4.0133292E-001, 3.9817728E-001, 3.9244331E-001, 3.8358717E-001, 3.7461780E-001, 3.6629272E-001, 3.6014792E-001, 1.0888329E-012, 1.3373508E-012,-1.8982391E-005,-4.1397395E-005
 6.6456118E+003, 4.0123742E-001, 3.9808787E-001, 3.9236343E-001, 3.8351975E-001, 3.7456183E-001, 3.6624688E-001, 3.6011033E-001, 1.1693112E-012, 1.4360900E-012,-1.9550517E-005,-4.1878989E-005
 6.6528105E+003, 4.0114238E-001, 3.9799878E-001, 3.9228440E-001, 3.8345328E-001, 3.7450786E-001, 3.6619941E-001, 3.6006728E-001,-1.6224024E-013,-1.9928201E-013,-1.9585741E-005,-4.1876250E-005
 6.6600093E+003, 4.0104746E-001, 3.9790896E-001, 3.9220383E-001, 3.8338941E-001, 3.7445526E-001, 3.6614815E-001, 3.6001979E-001, 4.1455970E-012, 5.0911719E-012,-1.9096487E-005,-4.1430386E-005
 6.6672075E+003, 4.0095183E-001, 3.9781810E-001, 3.9212438E-001, 3.8332402E-001, 3.7440037E-001, 3.6610479E-001, 3.5997003E-001,-2.7797145E-012,-3.4136319E-012,-1.9007757E-005,-4.1348798E-005
 6.6744062E+003, 4.0085794E-001, 3.9773066E-001, 3.9204368E-001, 3.8325592E-001, 3.7434674E-001, 3.6605918E-001, 3.5992797E-001, 1.7413420E-012, 2.1383912E-012,-1.9057683E-005,-4.1386576E-005
 6.6816050E+003, 4.0076338E-001, 3.9764256E-001, 3.9196689E-001, 3.8318881E-001, 3.7428891E-001, 3.6601333E-001, 3.5988508E-001, 1.9232853E-012, 2.3616434E-012,-1.9083982E-005,-4.1400345E-005
 6.6888037E+003, 4.0066886E-001, 3.9755376E-001, 3.9188819E-001, 3.8312302E-001, 3.7423366E-001, 3.6596522E-001, 3.5983977E-001, 5.9090246E-012, 7.2549431E-012,-1.8842104E-005,-4.1188238E-005
 6.6960024E+003, 4.0057421E-001, 3.9746349E-001, 3.9180666E-001, 3.8305948E-001, 3.7417873E-001, 3.6591844E-001, 3.5979287E-001,-1.4396573E-012,-1.7676534E-012,-1.8857609E-005,-4.1206483E-005
 6.7032012E+003, 4.0047986E-001, 3.9737475E-001, 3.9172807E-001, 3.8299334E-001, 3.7412401E-001, 3.6586887E-001, 3.5974992E-001,-1.0478768E-013,-1.2861586E-013,-1.9029485E-005,-4.1360363E-005
 6.7104116E+003, 4.0038643E-001, 3.9728737E-001, 3.9164997E-001, 3.8292643E-001, 3.7406740E-001, 3.6582038E-001, 3.5970575E-001, 1.2584591E-012, 1.5449257E-012,-1.9093818E-005,-4.1413171E-005
 6.7176104E+003, 4.0029335E-001, 3.9720000E-001, 3.9157001E-001, 3.8285975E-001, 3.7401251E-001, 3.6577247E-001, 3.5966098E-001, 2.9288605E-012, 3.5951616E-012,-1.9061814E-005,-4.1380436E-005
 6.7248091E+003, 4.0019939E-001, 3.9711112E-001, 3.9149121E-001, 3.8279337E-001, 3.7395869E-001, 3.6572412E-001, 3.5961444E-001, 2.3339038E-012, 2.8645909E-012,-1.9119990E-005,-4.1429128E-005
 6.7320078E+003, 4.0010601E-001, 3.9702319E-001, 3.9141251E-001, 3.8272806E-001, 3.7390348E-001, 3.6567455E-001, 3.5956975E-001, 1.0340772E-012, 1.2690840E-012,-1.9345414E-005,-4.1615412E-005
 6.7392065E+003, 4.0001268E-001, 3.9693501E-001, 3.9133456E-001, 3.8266209E-001, 3.7384767E-001, 3.6562561E-001, 3.5952662E-001, 3.5069310E-012, 4.3037419E-012,-1.9173917E-005,-4.1452626E-005
 6.7464053E+003, 3.9991974E-001, 3.9684740E-001, 3.9125579E-001, 3.8259606E-001, 3.7379243E-001, 3.6557871E-001, 3.5947807E-001,-1.8734319E-012,-2.2990660E-012,-1.9053267E-005,-4.1337586E-005
 6.7536040E+003, 3.9982687E-001, 3.9675996E-001, 3.9117733E-001, 3.8252892E-001, 3.7373587E-001, 3.6553051E-001, 3.5943984E-001, 3.3153446E-012, 4.0681841E-012,-1.9660783E-005,-4.1853008E-005
 6.7608027E+003, 3.9973462E-001, 3.9667334E-001, 3.9110010E-001, 3.8246287E-001, 3.7368029E-001, 3.6548231E-001, 3.5939458E-001, 4.0575143E-012, 4.9784082E-012,-1.9579982E-005,-4.1747497E-005
 6.7680010E+003, 3.9964237E-001, 3.9658578E-001, 3.9102053E-001, 3.8239814E-001, 3.7362760E-001, 3.6542979E-001, 3.5934440E-001,-3.3584602E-012,-4.1206238E-012,-1.9133338E-005,-4.1343686E-005
 6.7752119E+003, 3.9954919E-001, 3.9649674E-001, 3.9094204E-001, 3.8233340E-001, 3.7357156E-001, 3.6538513E-001, 3.5929412E-001, 5.3129007E-012, 6.5180658E-012,-1.9077311E-005,-4.1290483E-005
 6.7824106E+003, 3.9945787E-001, 3.9641151E-001, 3.9086284E-001, 3.8226517E-001, 3.7351711E-001, 3.6533780E-001, 3.5925009E-001, 2.3852109E-012, 2.9258720E-012,-1.9112810E-005,-4.1315383E-005
 6.7896094E+003, 3.9936584E-001, 3.9632534E-001, 3.9078721E-001, 3.8219848E-001, 3.7345817E-001, 3.6528996E-001, 3.5920570E-001, 2.1355589E-012, 2.6194123E-012,-1.9103903E-005,-4.1296550E-005
 6.7968081E+003, 3.9927386E-001, 3.9623853E-001, 3.9070964E-001, 3.8213293E-001, 3.7340223E-001, 3.6524081E-001, 3.5915846E-001,-3.3445027E-012,-4.1025105E-012,-1.8862637E-005,-4.1087007E-005
 6.8040068E+003, 3.9918178E-001, 3.9615043E-001, 3.9062935E-001, 3.8206910E-001, 3.7334652E-001, 3.6519270E-001, 3.5911038E-001, 2.5012155E-012, 3.0678941E-012,-1.8945762E-005,-4.1166492E-005
 6.8112051E+003, 3.9909002E-001, 3.9606386E-001, 3.9055224E-001, 3.8200318E-001, 3.7329093E-001, 3.6514149E-001, 3.5906562E-001, 2.8747505E-012, 3.5257377E-012,-1.9093699E-005,-4.1296208E-005
 6.8184038E+003, 3.9899911E-001, 3.9597843E-001, 3.9047526E-001, 3.8193651E-001, 3.7323365E-001, 3.6509171E-001, 3.5901981E-001, 2.9485034E-012, 3.6158623E-012,-1.9146214E-005,-4.1338790E-005
 6.8256025E+003, 3.9890855E-001, 3.9589309E-001, 3.9039654E-001, 3.8187005E-001, 3.7317808E-001, 3.6504236E-001, 3.5897346E-001, 2.9020547E-012, 3.5585563E-012,-1.9102676E-005,-4.1295384E-005
 6.8328013E+003, 3.9881714E-001, 3.9580637E-001, 3.9031907E-001, 3.8180373E-001, 3.7312340E-001, 3.6499285E-001, 3.5892544E-001, 1.6170466E-012, 1.9825845E-012,-1.9174450E-005,-4.1356788E-005
 6.8400122E+003, 3.9872617E-001, 3.9572039E-001, 3.9024148E-001, 3.8173831E-001, 3.7306732E-001, 3.6494185E-001, 3.5887940E-001, 1.8754496E-012, 2.2992805E-012,-1.9380713E-005,-4.1525911E-005
 6.8472109E+003, 3.9863520E-001, 3.9563411E-001, 3.9016467E-001, 3.8167256E-001, 3.7301067E-001, 3.6489153E-001, 3.5883441E-001, 1.1471121E-012, 1.4061683E-012,-1.9192528E-005,-4.1347159E-005
 6.8544097E+003, 3.9854467E-001, 3.9554839E-001, 3.9008698E-001, 3.8160675E-001, 3.7295477E-001, 3.6484341E-001, 3.5878427E-001,-2.0239557E-012,-2.4813937E-012,-1.9160617E-005,-4.1312424E-005
 6.8616079E+003, 3.9845420E-001, 3.9546289E-001, 3.9000974E-001, 3.8153969E-001, 3.7289750E-001, 3.6479352E-001, 3.5874491E-001, 5.2699148E-012, 6.4602401E-012,-1.9691065E-005,-4.1756830E-005
 6.8688066E+003, 3.9836439E-001, 3.9537830E-001, 3.8993379E-001, 3.8147377E-001, 3.7284098E-001, 3.6474421E-001, 3.5869781E-001,-3.1282970E-014,-3.8512412E-014,-1.9609632E-005,-4.1652001E-005
 6.8760054E+003, 3.9827453E-001, 3.9529272E-001, 3.8985541E-001, 3.8140900E-001, 3.7278750E-001, 3.6469070E-001, 3.5864611E-001, 3.9975666E-013, 4.8999087E-013,-1.9177328E-005,-4.1262743E-005
 6.8832041E+003, 3.9818384E-001, 3.9520573E-001, 3.8977811E-001, 3.8134444E-001, 3.7273104E-001, 3.6464453E-001, 3.5859471E-001, 4.4223237E-012, 5.4200940E-012,-1.9105156E-005,-4.1193916E-005
 6.8904028E+003, 3.9809491E-001, 3.9512234E-001, 3.8970006E-001, 3.8127656E-001, 3.7267561E-001, 3.6459592E-001, 3.5854889E-001, 2.4972038E-012, 3.0602461E-012,-1.9147725E-005,-4.1225599E-005
 6.8976016E+003, 3.9800524E-001, 3.9503811E-001, 3.8962560E-001, 3.8121005E-001, 3.7261605E-001, 3.6454671E-001, 3.5850323E-001, 2.3770840E-012, 2.9128068E-012,-1.9124675E-005,-4.1194826E-005
 6.9048003E+003, 3.9791563E-001, 3.9495330E-001, 3.8954933E-001, 3.8114452E-001, 3.7255939E-001, 3.6449650E-001, 3.5845430E-001,-2.8911433E-012,-3.5429729E-012,-1.8898752E-005,-4.1000180E-005
 6.9120107E+003, 3.9782578E-001, 3.9486696E-001, 3.8946995E-001, 3.8108059E-001, 3.7250272E-001, 3.6444699E-001, 3.5840526E-001, 1.4396201E-012, 1.7640796E-012,-1.9001351E-005,-4.1096067E-005
 6.9192095E+003, 3.9773630E-001, 3.9478225E-001, 3.8939403E-001, 3.8101481E-001, 3.7244644E-001, 3.6439458E-001, 3.5835880E-001, 2.3393775E-012, 2.8663869E-012,-1.9142117E-005,-4.1219614E-005
 6.9264082E+003, 3.9764763E-001, 3.9469860E-001, 3.8931814E-001, 3.8094849E-001, 3.7238858E-001, 3.6434337E-001, 3.5831144E-001, 2.8403578E-012, 3.4799152E-012,-1.9189637E-005,-4.1257567E-005
 6.9336069E+003, 3.9755929E-001, 3.9461503E-001, 3.8924052E-001, 3.8088211E-001, 3.7233236E-001, 3.6429275E-001, 3.5826359E-001, 2.9746726E-012, 3.6441360E-012,-1.9144910E-005,-4.1213578E-005
 6.9408057E+003, 3.9747023E-001, 3.9453025E-001, 3.8916410E-001, 3.8081584E-001, 3.7227691E-001, 3.6424218E-001, 3.5821445E-001, 1.5766699E-012, 1.9313005E-012,-1.9232475E-005,-4.1287915E-005
 6.9480044E+003, 3.9738164E-001, 3.9444629E-001, 3.8908781E-001, 3.8075038E-001, 3.7222016E-001, 3.6419015E-001, 3.5816723E-001, 4.7917839E-013, 5.8688995E-013,-1.9436003E-005,-4.1453485E-005
 6.9552031E+003, 3.9729298E-001, 3.9436192E-001, 3.8901221E-001, 3.8068503E-001, 3.7216292E-001, 3.6413847E-001, 3.5812046E-001, 3.1427244E-012, 3.8492736E-012,-1.9218911E-005,-4.1250578E-005
 6.9624014E+003, 3.9720462E-001, 3.9427787E-001, 3.8893544E-001, 3.8061941E-001, 3.7210643E-001, 3.6408942E-001, 3.5806906E-001,-1.6030981E-013,-1.9637969E-013,-1.9221118E-005,-4.1243883E-005
 6.9696001E+003, 3.9711634E-001, 3.9419407E-001, 3.8885929E-001, 3.8055246E-001, 3.7204863E-001, 3.6403785E-001, 3.5802885E-001, 4.3791186E-013, 5.3636208E-013,-1.9753636E-005,-4.1690116E-005
 6.9768110E+003, 3.9702870E-001, 3.9411135E-001, 3.8878464E-001, 3.8048678E-001, 3.7199082E-001, 3.6398763E-001, 3.5798001E-001, 8.1207560E-012, 9.9445181E-012,-1.9638084E-005,-4.1556664E-005
 6.9840098E+003, 3.9694100E-001, 3.9402760E-001, 3.8870726E-001, 3.8042155E-001, 3.7193713E-001, 3.6393328E-001, 3.5792622E-001,-4.4067968E-012,-5.3962498E-012,-1.9164279E-005,-4.1130399E-005
 6.9912085E+003, 3.9685242E-001, 3.9394218E-001, 3.8863073E-001, 3.8035756E-001, 3.7187995E-001, 3.6388579E-001, 3.5787457E-001, 1.1738299E-012, 1.4374147E-012,-1.9151195E-005,-4.1114781E-005
 6.9984072E+003, 3.9676570E-001, 3.9386068E-001, 3.8855404E-001, 3.8028958E-001, 3.7182360E-001, 3.6383619E-001, 3.5782697E-001, 2.6685448E-012, 3.2673972E-012,-1.9201520E-005,-4.1152894E-005
 7.0056055E+003, 3.9667818E-001, 3.9377819E-001, 3.8848058E-001, 3.8022336E-001, 3.7176371E-001, 3.6378520E-001, 3.5778016E-001, 2.7166487E-012, 3.3260124E-012,-1.9157345E-005,-4.1105804E-005
 7.0128042E+003, 3.9659064E-001, 3.9369496E-001, 3.8840524E-001, 3.8015817E-001, 3.7170626E-001, 3.6373446E-001, 3.5772952E-001, 5.5994232E-012, 6.8546386E-012,-1.8950755E-005,-4.0928463E-005
 7.0200029E+003, 3.9650307E-001, 3.9361055E-001, 3.8832688E-001, 3.8009405E-001, 3.7164913E-001, 3.6368363E-001, 3.5768007E-001, 2.1189694E-012, 2.5935828E-012,-1.9041872E-005,-4.1011481E-005
 7.0272017E+003, 3.9641579E-001, 3.9352768E-001, 3.8825244E-001, 3.8002861E-001, 3.7159207E-001, 3.6363023E-001, 3.5763208E-001, 1.9501864E-012, 2.3868142E-012,-1.9188065E-005,-4.1141320E-005
 7.0344004E+003, 3.9632921E-001, 3.9344570E-001, 3.8817740E-001, 3.7996244E-001, 3.7153374E-001, 3.6357778E-001, 3.5758329E-001, 7.7261450E-013, 9.4543610E-013,-1.9215631E-005,-4.1159901E-005
 7.0416113E+003, 3.9624280E-001, 3.9336362E-001, 3.8810071E-001, 3.7989622E-001, 3.7147703E-001, 3.6352607E-001, 3.5753419E-001, 1.1195801E-012, 1.3700764E-012,-1.9182291E-005,-4.1128097E-005
 7.0488101E+003, 3.9615581E-001, 3.9328060E-001, 3.8802532E-001, 3.7983000E-001, 3.7142079E-001, 3.6347451E-001, 3.5748395E-001, 2.3063312E-012, 2.8223164E-012,-1.9285402E-005,-4.1213421E-005
 7.0560083E+003, 3.9606933E-001, 3.9319839E-001, 3.8795013E-001, 3.7976444E-001, 3.7136337E-001, 3.6342139E-001, 3.5743573E-001, 3.4364964E-012, 4.2050150E-012,-1.9508158E-005,-4.1397500E-005
 7.0632070E+003, 3.9598272E-001, 3.9311572E-001, 3.8787554E-001, 3.7969944E-001, 3.7130560E-001, 3.6336872E-001, 3.5738723E-001,-1.8531047E-013,-2.2690308E-013,-1.9170524E-005,-4.1086488E-005
 7.0704058E+003, 3.9589634E-001, 3.9303318E-001, 3.8779963E-001, 3.7963395E-001, 3.7124854E-001, 3.6331884E-001, 3.5733505E-001, 7.1293956E-013, 8.7227604E-013,-1.9339502E-005,-4.1229515E-005
 7.0776045E+003, 3.9581011E-001, 3.9295102E-001, 3.8772454E-001, 3.7956716E-001, 3.7119038E-001, 3.6326558E-001, 3.5729375E-001, 5.1186194E-012, 6.2621926E-012,-1.9836086E-005,-4.1640170E-005
 7.0848032E+003, 3.9572457E-001, 3.9287008E-001, 3.8765116E-001, 3.7950195E-001, 3.7113148E-001, 3.6321470E-001, 3.5724353E-001,-3.7437639E-013,-4.5812803E-013,-1.9582941E-005,-4.1386132E-005
 7.0920020E+003, 3.9563898E-001, 3.9278815E-001, 3.8757482E-001, 3.7943630E-001, 3.7107773E-001, 3.6315975E-001, 3.5718793E-001,-7.0904282E-013,-8.6729005E-013,-1.9202698E-005,-4.1045771E-005
