s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 6.2136108E+003, 4.0396133E-001, 4.0039568E-001, 3.9396398E-001, 3.8415855E-001, 3.7441180E-001, 3.6558773E-001, 3.5928758E-001, 6.5792992E-012, 8.0767525E-012,-1.8853067E-005,-4.1306438E-005
 6.2208096E+003, 4.0385289E-001, 4.0029513E-001, 3.9387822E-001, 3.8409543E-001, 3.7436084E-001, 3.6555471E-001, 3.5924669E-001, 5.8633762E-012, 7.1974333E-012,-1.8662217E-005,-4.1139052E-005
 6.2280083E+003, 4.0374546E-001, 4.0019639E-001, 3.9379234E-001, 3.8402742E-001, 3.7431568E-001, 3.6551771E-001, 3.5921637E-001, 5.0917874E-012, 6.2499551E-012,-1.8856365E-005,-4.1306871E-005
 6.2352070E+003, 4.0363869E-001, 4.0009852E-001, 3.9370908E-001, 3.8396262E-001, 3.7426357E-001, 3.6548016E-001, 3.5918454E-001, 5.2049684E-012, 6.3885991E-012,-1.8935534E-005,-4.1366691E-005
 6.2424058E+003, 4.0353154E-001, 3.9999972E-001, 3.9362440E-001, 3.8389769E-001, 3.7421308E-001, 3.6544292E-001, 3.5915077E-001, 6.3332137E-012, 7.7730178E-012,-1.8744284E-005,-4.1195251E-005
 6.2496040E+003, 4.0342404E-001, 3.9989954E-001, 3.9353872E-001, 3.8383424E-001, 3.7416600E-001, 3.6540392E-001, 3.5911221E-001, 5.5445874E-012, 6.8046968E-012,-1.8590693E-005,-4.1062956E-005
 6.2568027E+003, 4.0331708E-001, 3.9980068E-001, 3.9345393E-001, 3.8376967E-001, 3.7411665E-001, 3.6536463E-001, 3.5908019E-001, 6.2167605E-012, 7.6292219E-012,-1.8964397E-005,-4.1389289E-005
 6.2640015E+003, 4.0321130E-001, 3.9970381E-001, 3.9337097E-001, 3.8370257E-001, 3.7406657E-001, 3.6532570E-001, 3.5904987E-001, 5.5984027E-012, 6.8699890E-012,-1.9120987E-005,-4.1511502E-005
 6.2712002E+003, 4.0310589E-001, 3.9960674E-001, 3.9328635E-001, 3.8363728E-001, 3.7401758E-001, 3.6528652E-001, 3.5901302E-001, 4.6452397E-012, 5.7000224E-012,-1.8789343E-005,-4.1211949E-005
 6.2784111E+003, 4.0299920E-001, 3.9950758E-001, 3.9320159E-001, 3.8357219E-001, 3.7396957E-001, 3.6524957E-001, 3.5897571E-001, 5.2292598E-012, 6.4163656E-012,-1.9069706E-005,-4.1450720E-005
 6.2856099E+003, 4.0289348E-001, 3.9940980E-001, 3.9311756E-001, 3.8350741E-001, 3.7392135E-001, 3.6520560E-001, 3.5894792E-001, 6.6764606E-012, 8.1916774E-012,-1.9325743E-005,-4.1655026E-005
 6.2928086E+003, 4.0278840E-001, 3.9931259E-001, 3.9303526E-001, 3.8344269E-001, 3.7386861E-001, 3.6516969E-001, 3.5891060E-001, 4.3773962E-012, 5.3705223E-012,-1.9256347E-005,-4.1573580E-005
 6.3000068E+003, 4.0268344E-001, 3.9921554E-001, 3.9295119E-001, 3.8337654E-001, 3.7382255E-001, 3.6512819E-001, 3.5887298E-001, 7.2755149E-012, 8.9257536E-012,-1.8946476E-005,-4.1290597E-005
 6.3072056E+003, 4.0257854E-001, 3.9911797E-001, 3.9286698E-001, 3.8331163E-001, 3.7377285E-001, 3.6509173E-001, 3.5883545E-001, 5.1858006E-012, 6.3616225E-012,-1.8881505E-005,-4.1226908E-005
 6.3144043E+003, 4.0247408E-001, 3.9902191E-001, 3.9278342E-001, 3.8324620E-001, 3.7372287E-001, 3.6505295E-001, 3.5879935E-001, 5.7068737E-012, 7.0005176E-012,-1.8911198E-005,-4.1249270E-005
 6.3216030E+003, 4.0236995E-001, 3.9892587E-001, 3.9270102E-001, 3.8318085E-001, 3.7367179E-001, 3.6501301E-001, 3.5876424E-001, 6.3681949E-012, 7.8113395E-012,-1.8809070E-005,-4.1156393E-005
 6.3288018E+003, 4.0226559E-001, 3.9882845E-001, 3.9261707E-001, 3.8311695E-001, 3.7362109E-001, 3.6497412E-001, 3.5872754E-001, 6.3033224E-012, 7.7313082E-012,-1.8627712E-005,-4.0998254E-005
 6.3360005E+003, 4.0216159E-001, 3.9873213E-001, 3.9253360E-001, 3.8305153E-001, 3.7357055E-001, 3.6493449E-001, 3.5869083E-001, 6.1793939E-012, 7.5788737E-012,-1.8816008E-005,-4.1167758E-005
 6.3432109E+003, 4.0205798E-001, 3.9863657E-001, 3.9245108E-001, 3.8298606E-001, 3.7352013E-001, 3.6489193E-001, 3.5865770E-001, 5.2740367E-012, 6.4680970E-012,-1.9050521E-005,-4.1367257E-005
 6.3504097E+003, 4.0195475E-001, 3.9854064E-001, 3.9236774E-001, 3.8292162E-001, 3.7346965E-001, 3.6485095E-001, 3.5862115E-001, 5.9475407E-012, 7.2937241E-012,-1.9012390E-005,-4.1324066E-005
 6.3576084E+003, 4.0185157E-001, 3.9844511E-001, 3.9228478E-001, 3.8285602E-001, 3.7342059E-001, 3.6480998E-001, 3.5858154E-001, 5.1292883E-012, 6.2899124E-012,-1.8935914E-005,-4.1246412E-005
 6.3648071E+003, 4.0174859E-001, 3.9834960E-001, 3.9220192E-001, 3.8279037E-001, 3.7337084E-001, 3.6476908E-001, 3.5854707E-001, 6.7271770E-012, 8.2489481E-012,-1.9010069E-005,-4.1305797E-005
 6.3720059E+003, 4.0164602E-001, 3.9825443E-001, 3.9211963E-001, 3.8272494E-001, 3.7331983E-001, 3.6472733E-001, 3.5851331E-001, 6.2552136E-012, 7.6697484E-012,-1.9445003E-005,-4.1669767E-005
 6.3792046E+003, 4.0154371E-001, 3.9815953E-001, 3.9203806E-001, 3.8266021E-001, 3.7326777E-001, 3.6468782E-001, 3.5847682E-001, 4.0451076E-012, 4.9595751E-012,-1.9338549E-005,-4.1550527E-005
 6.3864033E+003, 4.0144151E-001, 3.9806440E-001, 3.9195584E-001, 3.8259451E-001, 3.7322098E-001, 3.6464372E-001, 3.5843417E-001, 7.4090164E-012, 9.0835703E-012,-1.8892544E-005,-4.1148961E-005
 6.3936021E+003, 4.0133929E-001, 3.9796890E-001, 3.9187247E-001, 3.8253101E-001, 3.7316865E-001, 3.6460601E-001, 3.5839446E-001, 6.7538187E-012, 8.2797256E-012,-1.8913070E-005,-4.1164422E-005
 6.4008003E+003, 4.0123766E-001, 3.9787509E-001, 3.9179067E-001, 3.8246360E-001, 3.7311913E-001, 3.6456566E-001, 3.5835834E-001, 5.8081033E-012, 7.1199198E-012,-1.8970796E-005,-4.1209321E-005
 6.4080112E+003, 4.0113679E-001, 3.9778192E-001, 3.9170937E-001, 3.8239909E-001, 3.7306549E-001, 3.6452413E-001, 3.5832112E-001, 4.9631944E-012, 6.0838815E-012,-1.8953015E-005,-4.1185938E-005
 6.4152100E+003, 4.0103500E-001, 3.9768696E-001, 3.9162729E-001, 3.8233396E-001, 3.7301420E-001, 3.6448292E-001, 3.5828233E-001, 6.9632334E-012, 8.5350998E-012,-1.8669302E-005,-4.0939515E-005
 6.4224087E+003, 4.0093371E-001, 3.9759218E-001, 3.9154412E-001, 3.8227036E-001, 3.7296352E-001, 3.6444153E-001, 3.5824136E-001, 6.4124004E-012, 7.8594282E-012,-1.8790279E-005,-4.1047682E-005
 6.4296074E+003, 4.0083263E-001, 3.9749834E-001, 3.9146287E-001, 3.8220511E-001, 3.7291197E-001, 3.6439735E-001, 3.5820716E-001, 6.6351166E-012, 8.1319160E-012,-1.9123667E-005,-4.1337191E-005
 6.4368062E+003, 4.0073257E-001, 3.9740570E-001, 3.9138203E-001, 3.8213936E-001, 3.7285949E-001, 3.6435524E-001, 3.5817006E-001, 5.6317058E-012, 6.9017441E-012,-1.9112688E-005,-4.1313356E-005
 6.4440044E+003, 4.0063244E-001, 3.9731275E-001, 3.9130019E-001, 3.8207383E-001, 3.7280945E-001, 3.6431222E-001, 3.5812811E-001, 5.6724190E-012, 6.9512657E-012,-1.8933886E-005,-4.1151026E-005
 6.4512031E+003, 4.0053174E-001, 3.9721852E-001, 3.9121797E-001, 3.8200869E-001, 3.7275905E-001, 3.6427104E-001, 3.5808987E-001, 6.2843287E-012, 7.7007115E-012,-1.9057228E-005,-4.1247800E-005
 6.4584019E+003, 4.0043189E-001, 3.9712572E-001, 3.9113725E-001, 3.8194384E-001, 3.7270800E-001, 3.6422567E-001, 3.5805482E-001, 5.9408339E-012, 7.2793828E-012,-1.9385838E-005,-4.1522810E-005
 6.4656006E+003, 4.0033235E-001, 3.9703309E-001, 3.9105693E-001, 3.8187843E-001, 3.7265431E-001, 3.6418483E-001, 3.5801590E-001, 7.5403770E-012, 9.2387994E-012,-1.9421291E-005,-4.1529241E-005
 6.4728115E+003, 4.0023274E-001, 3.9693991E-001, 3.9097546E-001, 3.8181382E-001, 3.7260457E-001, 3.6413998E-001, 3.5797572E-001, 4.1292727E-012, 5.0590279E-012,-1.9075639E-005,-4.1214775E-005
 6.4800103E+003, 4.0013338E-001, 3.9684713E-001, 3.9089467E-001, 3.8174830E-001, 3.7255347E-001, 3.6409948E-001, 3.5793185E-001, 6.9691260E-012, 8.5379538E-012,-1.8958386E-005,-4.1105419E-005
 6.4872090E+003, 4.0003417E-001, 3.9675479E-001, 3.9081272E-001, 3.8168300E-001, 3.7250192E-001, 3.6405734E-001, 3.5789260E-001, 8.3315159E-012, 1.0206362E-011,-1.8990918E-005,-4.1130010E-005
 6.4944072E+003, 3.9993580E-001, 3.9666372E-001, 3.9073295E-001, 3.8161763E-001, 3.7244891E-001, 3.6401514E-001, 3.5785344E-001, 5.9885312E-012, 7.3356259E-012,-1.8962148E-005,-4.1097360E-005
 6.5016060E+003, 3.9983698E-001, 3.9657120E-001, 3.9065257E-001, 3.8155284E-001, 3.7239558E-001, 3.6397205E-001, 3.5781393E-001, 5.5732770E-012, 6.8265949E-012,-1.8736784E-005,-4.0901605E-005
 6.5088047E+003, 3.9973823E-001, 3.9647876E-001, 3.9057096E-001, 3.8148828E-001, 3.7234358E-001, 3.6392953E-001, 3.5777140E-001, 5.9322048E-012, 7.2658749E-012,-1.8820613E-005,-4.0980554E-005
 6.5160034E+003, 3.9963996E-001, 3.9638716E-001, 3.9049045E-001, 3.8142376E-001, 3.7229140E-001, 3.6388418E-001, 3.5773449E-001, 6.1626799E-012, 7.5477461E-012,-1.9094217E-005,-4.1216091E-005
 6.5232021E+003, 3.9954198E-001, 3.9629566E-001, 3.9041061E-001, 3.8135836E-001, 3.7223833E-001, 3.6383969E-001, 3.5769575E-001, 6.5940484E-012, 8.0756020E-012,-1.9183314E-005,-4.1283983E-005
 6.5304009E+003, 3.9944458E-001, 3.9620515E-001, 3.9033011E-001, 3.8129323E-001, 3.7218680E-001, 3.6379484E-001, 3.5765288E-001, 6.1235714E-012, 7.4989676E-012,-1.8979623E-005,-4.1096607E-005
 6.5376113E+003, 3.9934644E-001, 3.9611311E-001, 3.9024939E-001, 3.8122777E-001, 3.7213552E-001, 3.6375227E-001, 3.5761219E-001, 6.5899250E-012, 8.0695995E-012,-1.9079292E-005,-4.1175042E-005
 6.5448101E+003, 3.9924913E-001, 3.9602240E-001, 3.9016921E-001, 3.8116194E-001, 3.7208375E-001, 3.6370631E-001, 3.5757512E-001, 7.2647954E-012, 8.8954494E-012,-1.9347980E-005,-4.1397597E-005
 6.5520088E+003, 3.9915195E-001, 3.9593167E-001, 3.9009031E-001, 3.8109729E-001, 3.7202941E-001, 3.6366269E-001, 3.5753507E-001, 5.4384990E-012, 6.6588102E-012,-1.9525528E-005,-4.1530412E-005
 6.5592075E+003, 3.9905492E-001, 3.9584058E-001, 3.9001021E-001, 3.8103318E-001, 3.7197804E-001, 3.6361673E-001, 3.5749380E-001, 7.2985602E-012, 8.9357607E-012,-1.9167701E-005,-4.1201322E-005
 6.5664062E+003, 3.9895803E-001, 3.9574968E-001, 3.8993085E-001, 3.8096725E-001, 3.7192639E-001, 3.6357441E-001, 3.5744728E-001, 6.7721084E-012, 8.2906648E-012,-1.8967657E-005,-4.1019538E-005
 6.5736050E+003, 3.9886135E-001, 3.9565930E-001, 3.8984977E-001, 3.8090231E-001, 3.7187427E-001, 3.6353102E-001, 3.5740649E-001, 7.3961659E-012, 9.0540959E-012,-1.9034325E-005,-4.1074065E-005
 6.5808037E+003, 3.9876535E-001, 3.9557030E-001, 3.8977133E-001, 3.8083649E-001, 3.7182045E-001, 3.6348773E-001, 3.5736588E-001, 5.4882731E-012, 6.7181153E-012,-1.9060303E-005,-4.1089827E-005
 6.5880024E+003, 3.9866918E-001, 3.9548007E-001, 3.8969209E-001, 3.8077192E-001, 3.7176586E-001, 3.6344277E-001, 3.5732499E-001, 6.1047680E-012, 7.4723865E-012,-1.8816723E-005,-4.0873936E-005
 6.5952007E+003, 3.9857271E-001, 3.9538930E-001, 3.8961168E-001, 3.8070744E-001, 3.7171363E-001, 3.6339900E-001, 3.5728007E-001, 7.0368101E-012, 8.6127347E-012,-1.8808305E-005,-4.0873336E-005
 6.6024116E+003, 3.9847675E-001, 3.9529935E-001, 3.8953178E-001, 3.8064328E-001, 3.7166019E-001, 3.6335249E-001, 3.5724090E-001, 6.5543671E-012, 8.0217415E-012,-1.9084807E-005,-4.1112248E-005
 6.6096104E+003, 3.9838099E-001, 3.9520981E-001, 3.8945345E-001, 3.8057754E-001, 3.7160622E-001, 3.6330649E-001, 3.5720144E-001, 6.5923629E-012, 8.0677630E-012,-1.9263794E-005,-4.1260711E-005
 6.6168091E+003, 3.9828612E-001, 3.9512139E-001, 3.8937406E-001, 3.8051251E-001, 3.7155347E-001, 3.6326019E-001, 3.5715782E-001, 6.0546673E-012, 7.4092955E-012,-1.8995014E-005,-4.1014665E-005
 6.6240078E+003, 3.9819042E-001, 3.9503135E-001, 3.8929469E-001, 3.8044723E-001, 3.7150145E-001, 3.6321626E-001, 3.5711340E-001, 6.7298575E-012, 8.2350669E-012,-1.9146088E-005,-4.1138628E-005
 6.6312065E+003, 3.9809541E-001, 3.9494237E-001, 3.8921527E-001, 3.8038169E-001, 3.7144947E-001, 3.6316876E-001, 3.5707529E-001, 7.4648018E-012, 9.1338121E-012,-1.9251060E-005,-4.1218312E-005
 6.6384048E+003, 3.9800050E-001, 3.9485341E-001, 3.8913747E-001, 3.8031720E-001, 3.7139390E-001, 3.6312351E-001, 3.5703427E-001, 6.0664021E-012, 7.4222804E-012,-1.9558070E-005,-4.1469420E-005
 6.6456035E+003, 3.9790599E-001, 3.9476480E-001, 3.8905894E-001, 3.8025228E-001, 3.7134087E-001, 3.6307789E-001, 3.5699223E-001, 7.0654531E-012, 8.6441308E-012,-1.9343576E-005,-4.1260206E-005
 6.6528022E+003, 3.9781136E-001, 3.9467552E-001, 3.8898025E-001, 3.8018669E-001, 3.7128995E-001, 3.6303154E-001, 3.5694460E-001, 7.2607257E-012, 8.8824591E-012,-1.9018797E-005,-4.0967973E-005
 6.6600010E+003, 3.9771695E-001, 3.9458675E-001, 3.8890059E-001, 3.8012269E-001, 3.7123624E-001, 3.6298772E-001, 3.5690090E-001, 6.8657009E-012, 8.3986479E-012,-1.9053588E-005,-4.0995084E-005
 6.6672119E+003, 3.9762277E-001, 3.9449890E-001, 3.8882267E-001, 3.8005627E-001, 3.7118210E-001, 3.6294348E-001, 3.5685906E-001, 6.3275900E-012, 7.7399438E-012,-1.9086213E-005,-4.1017912E-005
 6.6744106E+003, 3.9752926E-001, 3.9441134E-001, 3.8874438E-001, 3.7999172E-001, 3.7112689E-001, 3.6289693E-001, 3.5681623E-001, 6.2658574E-012, 7.6640012E-012,-1.8936680E-005,-4.0881989E-005
 6.6816094E+003, 3.9743495E-001, 3.9432248E-001, 3.8866622E-001, 3.7992679E-001, 3.7107315E-001, 3.6285180E-001, 3.5677110E-001, 7.3163626E-012, 8.9483862E-012,-1.8807086E-005,-4.0774566E-005
 6.6888076E+003, 3.9734132E-001, 3.9423419E-001, 3.8858660E-001, 3.7986299E-001, 3.7101904E-001, 3.6280503E-001, 3.5672861E-001, 6.8803639E-012, 8.4145913E-012,-1.9032955E-005,-4.0971660E-005
 6.6960063E+003, 3.9724774E-001, 3.9414634E-001, 3.8850919E-001, 3.7979793E-001, 3.7096483E-001, 3.6275702E-001, 3.5668815E-001, 6.5128536E-012, 7.9646351E-012,-1.9278372E-005,-4.1180971E-005
 6.7032051E+003, 3.9715487E-001, 3.9405931E-001, 3.8843132E-001, 3.7973287E-001, 3.7091058E-001, 3.6270959E-001, 3.5664437E-001, 6.5376473E-012, 7.9944944E-012,-1.9111716E-005,-4.1022966E-005
 6.7104038E+003, 3.9706182E-001, 3.9397199E-001, 3.8835304E-001, 3.7966747E-001, 3.7085779E-001, 3.6266338E-001, 3.5659757E-001, 6.2528161E-012, 7.6457316E-012,-1.9128997E-005,-4.1030987E-005
 6.7176025E+003, 3.9696868E-001, 3.9388410E-001, 3.8827438E-001, 3.7960204E-001, 3.7080498E-001, 3.6261649E-001, 3.5655752E-001, 8.6739683E-012, 1.0605562E-011,-1.9188128E-005,-4.1070125E-005
 6.7248013E+003, 3.9687605E-001, 3.9379714E-001, 3.8819735E-001, 3.7953725E-001, 3.7074995E-001, 3.6256880E-001, 3.5651547E-001, 6.4339871E-012, 7.8661943E-012,-1.9575190E-005,-4.1396062E-005
 6.7320117E+003, 3.9678359E-001, 3.9371033E-001, 3.8812033E-001, 3.7947229E-001, 3.7069489E-001, 3.6252233E-001, 3.5647231E-001, 5.5770938E-012, 6.8181773E-012,-1.9481994E-005,-4.1289870E-005
 6.7392104E+003, 3.9669096E-001, 3.9362243E-001, 3.8804189E-001, 3.7940764E-001, 3.7064350E-001, 3.6247343E-001, 3.5642457E-001, 8.2008062E-012, 1.0025179E-011,-1.9093392E-005,-4.0938319E-005
 6.7464092E+003, 3.9659872E-001, 3.9353538E-001, 3.8796421E-001, 3.7934305E-001, 3.7058887E-001, 3.6242923E-001, 3.5637802E-001, 7.3764247E-012, 9.0167488E-012,-1.9076886E-005,-4.0920963E-005
 6.7536079E+003, 3.9650661E-001, 3.9344900E-001, 3.8788660E-001, 3.7927697E-001, 3.7053472E-001, 3.6238341E-001, 3.5633465E-001, 7.6659424E-012, 9.3700415E-012,-1.9112983E-005,-4.0946058E-005
 6.7608066E+003, 3.9641544E-001, 3.9336387E-001, 3.8780976E-001, 3.7921204E-001, 3.7047903E-001, 3.6233623E-001, 3.5629041E-001, 6.2233032E-012, 7.6062230E-012,-1.9051383E-005,-4.0886217E-005
 6.7680054E+003, 3.9632331E-001, 3.9327664E-001, 3.8773283E-001, 3.7914746E-001, 3.7042367E-001, 3.6228941E-001, 3.5624518E-001, 6.1733608E-012, 7.5447657E-012,-1.8814371E-005,-4.0682099E-005
 6.7752041E+003, 3.9623159E-001, 3.9318974E-001, 3.8765397E-001, 3.7908356E-001, 3.7036953E-001, 3.6224257E-001, 3.5619926E-001, 7.0448486E-012, 8.6093669E-012,-1.8987885E-005,-4.0836601E-005
 6.7824028E+003, 3.9614017E-001, 3.9310368E-001, 3.8757725E-001, 3.7901887E-001, 3.7031474E-001, 3.6219273E-001, 3.5615792E-001, 6.7711549E-012, 8.2743667E-012,-1.9256394E-005,-4.1067788E-005
 6.7896011E+003, 3.9604908E-001, 3.9301787E-001, 3.8750067E-001, 3.7895381E-001, 3.7025897E-001, 3.6214479E-001, 3.5611396E-001, 7.5953460E-012, 9.2809522E-012,-1.9243488E-005,-4.1044307E-005
 6.7968120E+003, 3.9595836E-001, 3.9293278E-001, 3.8742330E-001, 3.7888852E-001, 3.7020575E-001, 3.6209607E-001, 3.5606583E-001, 6.7310694E-012, 8.2243185E-012,-1.9079069E-005,-4.0892789E-005
 6.8040107E+003, 3.9586693E-001, 3.9284598E-001, 3.8734561E-001, 3.7882330E-001, 3.7015180E-001, 3.6204951E-001, 3.5602241E-001, 6.7344308E-012, 8.2279203E-012,-1.9207924E-005,-4.0995984E-005
 6.8112095E+003, 3.9577643E-001, 3.9276091E-001, 3.8726907E-001, 3.7875792E-001, 3.7009779E-001, 3.6199973E-001, 3.5597945E-001, 7.4759826E-012, 9.1333565E-012,-1.9489298E-005,-4.1230704E-005
 6.8184082E+003, 3.9568591E-001, 3.9267555E-001, 3.8719320E-001, 3.7869358E-001, 3.7004088E-001, 3.6195195E-001, 3.5593569E-001, 7.7006313E-012, 9.4071821E-012,-1.9586256E-005,-4.1289825E-005
 6.8256069E+003, 3.9559549E-001, 3.9258978E-001, 3.8711616E-001, 3.7862936E-001, 3.6998755E-001, 3.6190272E-001, 3.5588973E-001, 5.7470419E-012, 7.0201923E-012,-1.9268591E-005,-4.0998044E-005
 6.8328052E+003, 3.9550528E-001, 3.9250438E-001, 3.8704003E-001, 3.7856375E-001, 3.6993369E-001, 3.6185609E-001, 3.5583953E-001, 6.9039535E-012, 8.4329464E-012,-1.9104463E-005,-4.0849838E-005
 6.8400039E+003, 3.9541506E-001, 3.9241909E-001, 3.8696230E-001, 3.7849913E-001, 3.6987912E-001, 3.6180889E-001, 3.5579397E-001, 7.8293613E-012, 9.5626803E-012,-1.9134445E-005,-4.0869408E-005
 6.8472026E+003, 3.9532550E-001, 3.9233519E-001, 3.8688664E-001, 3.7843347E-001, 3.6982315E-001, 3.6176239E-001, 3.5574932E-001, 7.5173839E-012, 9.1810271E-012,-1.9135160E-005,-4.0864844E-005
 6.8544014E+003, 3.9523589E-001, 3.9225042E-001, 3.8681054E-001, 3.7836911E-001, 3.6976664E-001, 3.6171330E-001, 3.5570356E-001, 7.3209035E-012, 8.9404737E-012,-1.8898643E-005,-4.0654812E-005
 6.8616001E+003, 3.9514583E-001, 3.9216493E-001, 3.8673365E-001, 3.7830457E-001, 3.6971181E-001, 3.6166618E-001, 3.5565516E-001, 7.6553865E-012, 9.3483454E-012,-1.8930016E-005,-4.0689238E-005
 6.8688110E+003, 3.9505638E-001, 3.9208021E-001, 3.8665655E-001, 3.7824063E-001, 3.6965642E-001, 3.6161570E-001, 3.5561198E-001, 6.8699095E-012, 8.3885983E-012,-1.9176906E-005,-4.0902701E-005
 6.8760098E+003, 3.9496686E-001, 3.9199556E-001, 3.8658119E-001, 3.7817562E-001, 3.6960019E-001, 3.6156624E-001, 3.5556761E-001, 6.7943884E-012, 8.2958743E-012,-1.9339470E-005,-4.1037571E-005
 6.8832080E+003, 3.9487817E-001, 3.9191208E-001, 3.8650498E-001, 3.7811078E-001, 3.6954548E-001, 3.6151609E-001, 3.5552002E-001, 6.5105435E-012, 7.9488288E-012,-1.9114873E-005,-4.0829936E-005
 6.8904067E+003, 3.9478899E-001, 3.9182759E-001, 3.8642867E-001, 3.7804545E-001, 3.6949111E-001, 3.6146842E-001, 3.5547202E-001, 6.7684146E-012, 8.2631699E-012,-1.9243641E-005,-4.0934700E-005
 6.8976055E+003, 3.9470012E-001, 3.9174341E-001, 3.8635218E-001, 3.7798006E-001, 3.6943708E-001, 3.6141815E-001, 3.5542953E-001, 8.7509311E-012, 1.0682802E-011,-1.9281579E-005,-4.0955459E-005
 6.9048042E+003, 3.9461144E-001, 3.9165957E-001, 3.8627726E-001, 3.7791582E-001, 3.6937977E-001, 3.6136906E-001, 3.5538433E-001, 7.0912185E-012, 8.6560583E-012,-1.9676570E-005,-4.1284704E-005
 6.9120029E+003, 3.9452307E-001, 3.9157603E-001, 3.8620191E-001, 3.7785099E-001, 3.6932442E-001, 3.6131973E-001, 3.5533883E-001, 5.4678172E-012, 6.6740158E-012,-1.9456130E-005,-4.1069818E-005
 6.9192017E+003, 3.9443450E-001, 3.9149144E-001, 3.8612573E-001, 3.7778627E-001, 3.6927152E-001, 3.6126962E-001, 3.5528747E-001, 8.0151076E-012, 9.7826989E-012,-1.9133086E-005,-4.0778392E-005
 6.9264004E+003, 3.9434624E-001, 3.9140771E-001, 3.8604965E-001, 3.7772202E-001, 3.6921570E-001, 3.6122266E-001, 3.5523950E-001, 7.7358843E-012, 9.4412224E-012,-1.9154095E-005,-4.0793123E-005
 6.9336108E+003, 3.9425802E-001, 3.9132448E-001, 3.8597423E-001, 3.7765593E-001, 3.6915976E-001, 3.6117494E-001, 3.5519370E-001, 8.3028059E-012, 1.0132436E-011,-1.9175891E-005,-4.0804724E-005
 6.9408096E+003, 3.9417068E-001, 3.9124233E-001, 3.8589906E-001, 3.7759144E-001, 3.6910280E-001, 3.6112514E-001, 3.5514673E-001, 7.5871239E-012, 9.2583921E-012,-1.9054642E-005,-4.0694971E-005
 6.9480083E+003, 3.9408238E-001, 3.9115826E-001, 3.8582409E-001, 3.7752677E-001, 3.6904652E-001, 3.6107645E-001, 3.5509845E-001, 6.7959391E-012, 8.2923792E-012,-1.8870826E-005,-4.0536770E-005
 6.9552070E+003, 3.9399460E-001, 3.9107452E-001, 3.8574691E-001, 3.7746317E-001, 3.6899098E-001, 3.6102695E-001, 3.5505126E-001, 7.7070999E-012, 9.4035992E-012,-1.9099026E-005,-4.0739897E-005
 6.9624058E+003, 3.9390702E-001, 3.9099157E-001, 3.8567234E-001, 3.7739867E-001, 3.6893488E-001, 3.6097526E-001, 3.5500709E-001, 6.5764288E-012, 8.0235005E-012,-1.9316632E-005,-4.0923759E-005
 6.9696045E+003, 3.9381981E-001, 3.9090897E-001, 3.8559749E-001, 3.7733370E-001, 3.6887819E-001, 3.6092496E-001, 3.5496018E-001, 6.8733743E-012, 8.3853011E-012,-1.9271936E-005,-4.0875947E-005
 6.9768032E+003, 3.9373287E-001, 3.9082687E-001, 3.8552203E-001, 3.7726865E-001, 3.6882367E-001, 3.6087467E-001, 3.5490972E-001, 6.7025755E-012, 8.1764265E-012,-1.9173343E-005,-4.0778671E-005
 6.9840015E+003, 3.9364538E-001, 3.9074332E-001, 3.8544620E-001, 3.7720356E-001, 3.6876867E-001, 3.6082570E-001, 3.5486497E-001, 7.9700644E-012, 9.7220063E-012,-1.9250118E-005,-4.0837322E-005
 6.9912002E+003, 3.9355861E-001, 3.9066130E-001, 3.8537171E-001, 3.7713843E-001, 3.6871305E-001, 3.6077436E-001, 3.5481882E-001, 7.8205765E-012, 9.5389912E-012,-1.9518923E-005,-4.1058504E-005
 6.9984111E+003, 3.9347176E-001, 3.9057892E-001, 3.8529748E-001, 3.7707425E-001, 3.6865531E-001, 3.6072401E-001, 3.5477294E-001, 6.9183865E-012, 8.4379989E-012,-1.9674915E-005,-4.1172755E-005
 7.0056099E+003, 3.9338493E-001, 3.9049596E-001, 3.8522207E-001, 3.7701019E-001, 3.6860086E-001, 3.6067279E-001, 3.5472425E-001, 6.3639954E-012, 7.7613674E-012,-1.9294389E-005,-4.0826338E-005
 7.0128086E+003, 3.9329846E-001, 3.9041364E-001, 3.8514778E-001, 3.7694487E-001, 3.6854547E-001, 3.6062439E-001, 3.5467209E-001, 7.9893142E-012, 9.7429697E-012,-1.9140366E-005,-4.0684200E-005
 7.0200073E+003, 3.9321190E-001, 3.9033135E-001, 3.8507202E-001, 3.7688011E-001, 3.6848993E-001, 3.6057510E-001, 3.5462429E-001, 8.3799651E-012, 1.0218634E-011,-1.9207688E-005,-4.0739684E-005
 7.0272056E+003, 3.9312600E-001, 3.9025037E-001, 3.8499798E-001, 3.7681487E-001, 3.6843274E-001, 3.6052670E-001, 3.5457738E-001, 7.4354481E-012, 9.0662535E-012,-1.9179448E-005,-4.0706461E-005
 7.0344043E+003, 3.9304001E-001, 3.9016857E-001, 3.8492372E-001, 3.7675063E-001, 3.6837520E-001, 3.6047545E-001, 3.5452917E-001, 7.8311207E-012, 9.5480762E-012,-1.8956216E-005,-4.0512199E-005
 7.0416030E+003, 3.9295356E-001, 3.9008601E-001, 3.8484866E-001, 3.7668623E-001, 3.6831917E-001, 3.6042649E-001, 3.5447880E-001, 7.1849528E-012, 8.7596495E-012,-1.8974938E-005,-4.0531811E-005
