Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2030.000000,0.113770,0.068836,0.001666,0.000534,926.115506,0.116675,0.069710,0.000806,0.000214,954.528764,0.164221,0.034484,0.001418,0.727891,865.755127,103.391304,110.098426,18.305304,56.782676,65.363513,68.687415,35.845491,35.256554,17.423660,25.556578,26.200963,27.671026,851.388272,778.103538,3324.875422,925.676575,941.667591,916.869845,189.502919,122.589037,192.417507,195.765246,191.985651,-69.513220,-2.090662,869.617853,883.168734,907.684681,913.412315,924.603499,931.706432,933.599154,934.939242,937.311191,938.359125,942.035012,405.279949,870.018433,899.849199,918.325029,916.723022,924.637324,927.178489,926.615734,925.329079,930.578685,930.927229,0.000009,0.001851,0.207542,159.233942,324.528068,NaN,NaN,39.635439
2035.000000,0.118767,0.065989,0.001349,0.000469,918.429410,0.118625,0.068620,0.000714,0.000205,945.026140,0.164407,0.034391,0.001268,0.779839,858.412326,101.226924,107.629467,17.893781,56.107311,64.570851,67.641802,35.420973,34.787394,17.361604,25.427775,26.101482,27.515582,843.558949,770.635004,3324.879683,919.563637,933.313482,910.723450,189.737812,122.839046,192.996850,195.580737,196.989161,-69.513003,-2.404167,856.436967,874.325484,900.633523,906.421426,917.281511,925.188782,927.235157,928.311457,930.739951,931.764227,935.375461,398.296118,864.327592,891.646468,910.499151,908.792935,916.719216,919.712974,919.149741,918.461442,923.796126,924.036122,0.000008,0.001809,0.207612,159.943071,310.497371,NaN,NaN,39.601389
2040.000000,0.122645,0.063589,0.001088,0.000419,910.632335,0.121539,0.066824,0.000645,0.000195,935.850758,0.165209,0.034034,0.001131,0.946815,848.991977,98.393093,104.506924,17.398772,55.214002,63.559634,66.470006,34.843279,34.206053,17.282594,25.302469,25.992003,27.399529,835.209889,762.873585,3324.884721,912.565369,922.089378,903.872470,189.871275,122.912414,193.272177,193.332407,199.132339,-69.512878,-1.432277,843.567938,863.780634,892.520658,900.997847,907.641579,916.791826,919.298035,920.265214,923.102140,924.024925,927.863781,396.047477,855.650152,883.198209,902.277494,900.032598,908.868891,912.087436,911.965804,911.335677,916.508612,916.740118,0.000008,0.001764,0.207676,159.411049,294.158468,NaN,NaN,39.585816
2045.000000,0.126230,0.061135,0.000885,0.000379,902.392029,0.124303,0.064813,0.000578,0.000187,927.039173,0.167167,0.032933,0.001012,1.035869,832.956243,95.506421,101.573955,16.945540,54.325406,62.531369,65.239222,34.237843,33.624529,17.199351,25.150541,25.833855,27.296764,826.445063,753.921409,3324.889915,905.275163,907.523831,896.382457,190.202039,123.064602,192.895753,192.372380,207.602875,-69.512672,-0.585857,834.065169,850.469432,883.070690,892.046387,897.313865,907.337236,910.426031,911.495145,914.708380,915.612627,919.510975,398.101388,843.864979,873.201388,894.269198,891.859480,901.083258,904.185846,904.488037,903.205261,908.338562,908.707703,0.000008,0.001724,0.207731,147.010330,283.071309,NaN,NaN,39.609046
2050.000000,0.129486,0.058871,0.000731,0.000351,894.500227,0.126722,0.062940,0.000512,0.000181,918.462696,0.170819,0.030837,0.000907,0.861472,815.512806,92.177039,97.373970,16.380275,53.268717,61.328121,63.710364,33.575018,32.858878,17.128994,24.985242,25.687484,27.174070,817.453375,744.386896,3324.895619,897.519104,891.303311,888.337253,190.624695,123.455501,192.564787,194.179036,214.604306,-69.512399,-0.664249,825.533586,837.416265,872.933294,879.629117,886.784096,897.591020,901.322038,902.313110,905.469383,906.797546,910.939869,397.005965,833.051736,864.184348,885.768427,884.709267,893.207042,896.091081,896.433083,894.576122,899.796370,900.184814,0.000008,0.001660,0.207843,78.064244,269.269747,NaN,NaN,39.512740
2055.000000,0.132191,0.057248,0.000610,0.000330,883.776650,0.128693,0.061238,0.000460,0.000174,907.619618,0.174814,0.028079,0.000823,0.748299,791.701466,85.186448,90.140458,15.356809,51.232180,59.087338,61.023302,32.234364,31.560853,17.037013,24.721314,25.422581,26.857314,804.428567,730.370805,3324.900768,885.338956,873.771329,875.233532,190.815736,123.632944,192.096803,194.277022,201.804063,-69.512242,-0.867769,798.507091,815.031006,852.412292,859.950628,865.638700,878.299522,884.022433,886.279014,890.281106,893.335804,898.120378,391.050601,813.675054,844.973566,868.669694,869.547347,878.634155,882.173051,882.113747,880.463845,886.430403,886.925143,0.000008,0.001539,0.208052,10.324575,234.966033,NaN,NaN,39.554530
2060.000000,0.134503,0.055529,0.000509,0.000312,867.154375,0.129468,0.060238,0.000410,0.000170,894.947443,0.178605,0.025478,0.000760,0.705628,750.737504,77.032504,81.916019,14.113229,48.834053,56.491505,57.814394,30.677213,30.081723,16.911299,24.389331,25.070885,26.383704,787.194508,712.650912,3324.905673,869.603743,856.379955,857.440818,190.866848,123.716259,192.110421,194.273529,193.001561,-69.511831,-1.479111,749.827121,776.670615,824.462835,829.602312,831.748358,848.608742,858.426336,861.766219,870.104931,875.093217,880.560780,381.599135,781.130649,813.436451,839.298445,840.983798,853.659740,860.749096,859.902044,860.237771,867.561707,868.713529,0.000009,0.001372,0.208317,1.281068,188.197817,NaN,NaN,39.632562
2065.000000,0.138312,0.051707,0.000429,0.000298,848.606484,0.129337,0.060093,0.000364,0.000167,882.519359,0.181638,0.023538,0.000720,0.766852,708.842502,72.561231,77.076467,13.176148,47.150799,54.668149,55.436099,29.797322,29.168796,16.770193,24.158430,24.817534,26.030979,771.121843,696.228854,3324.910622,855.410045,841.289667,840.820590,191.043033,124.009327,191.227657,194.060226,201.992074,-69.511799,-1.181384,719.919650,745.059093,802.278259,800.985895,803.236306,821.606157,835.423406,839.889254,851.892084,857.895530,863.710765,360.098944,752.965826,782.211648,809.677252,810.744690,827.278975,838.237565,836.059737,840.263017,848.938388,850.980591,0.000009,0.001226,0.208509,0.280853,159.324725,NaN,NaN,39.456103
2070.000000,0.144749,0.046025,0.000370,0.000287,832.043906,0.129451,0.060141,0.000326,0.000163,870.721280,0.184141,0.021732,0.000695,0.790971,676.839134,69.714360,73.683115,12.466012,45.717290,53.121207,53.552815,29.225575,28.517310,16.632772,23.929839,24.595526,25.798643,757.792930,681.836687,3324.915705,843.200961,828.436207,826.805975,191.349055,124.326010,189.568900,192.867599,208.878829,-69.511968,-0.711181,707.625716,723.734536,785.711348,782.861256,787.567050,805.083934,818.901090,824.143438,836.450756,843.453602,849.403026,327.948478,732.669078,759.411954,787.710743,787.833296,807.684887,819.689353,816.029685,823.009599,832.977961,835.706421,0.000010,0.001147,0.208586,0.152782,158.589727,NaN,NaN,39.357127
2075.000000,0.152375,0.040869,0.000324,0.000276,818.731368,0.130034,0.060023,0.000292,0.000161,859.054055,0.185969,0.020233,0.000661,0.675943,651.975813,66.991783,70.929892,11.790103,44.415913,51.633502,51.915501,28.679571,27.992543,16.521376,23.741431,24.400880,25.587657,745.555842,669.656239,3324.920721,832.380277,817.074979,814.849376,191.690428,124.569601,187.684698,193.004543,205.309307,-69.511714,-2.419762,691.430226,706.612998,771.796925,770.980302,776.369546,793.363448,806.297918,810.289923,823.172491,830.749994,836.952787,302.831324,713.045865,740.187034,770.530967,770.408203,792.745522,804.906483,799.523837,808.320662,819.511197,822.637723,0.000010,0.001104,0.208631,0.154161,172.247865,NaN,NaN,39.363482
2080.000000,0.159020,0.037069,0.000282,0.000266,806.567189,0.131510,0.059450,0.000263,0.000157,847.425831,0.187421,0.019018,0.000633,0.616574,631.116450,64.753310,68.098545,11.307436,43.306464,50.265521,50.367868,28.206199,27.480461,16.467914,23.571680,24.211356,25.376393,734.272478,658.902976,3324.925737,822.230508,806.662992,803.928006,191.873586,125.054420,187.052425,192.137651,201.299541,-69.511090,-3.736385,680.874179,693.110218,759.727300,759.290072,764.472040,781.419900,794.989069,797.771029,811.403681,819.048684,825.623918,283.627194,696.450867,723.932467,755.989796,756.852722,779.058477,792.187866,784.994485,794.936579,807.662109,811.098522,0.000011,0.001056,0.208700,0.160736,172.375033,NaN,NaN,39.390187
2085.000000,0.164012,0.034036,0.000260,0.000260,794.920998,0.134363,0.057789,0.000244,0.000152,836.631897,0.188649,0.017989,0.000622,0.651824,612.975819,62.556705,65.411282,11.005354,42.288787,49.063918,48.894575,27.759568,26.995193,16.462445,23.438872,24.069992,25.156052,723.692178,648.171198,3324.930753,812.504877,796.943931,793.642229,192.001411,125.494969,188.522013,192.211650,204.252160,-69.510655,-3.250440,674.942555,677.052596,746.243686,747.923456,752.503385,769.753784,784.224776,786.265947,800.420083,808.391374,815.072643,276.455847,683.590210,710.002497,742.889282,744.558788,765.521362,780.136813,772.232255,782.652754,796.829767,800.441218,0.000011,0.000999,0.208786,0.152345,160.919809,NaN,NaN,39.379596
2090.000000,0.167951,0.031328,0.000255,0.000256,785.336520,0.140037,0.053489,0.000222,0.000150,826.347540,0.189570,0.017189,0.000625,0.759431,597.223278,60.454467,63.040785,10.646294,41.246146,47.925785,47.552786,27.332053,26.559854,16.432940,23.312514,23.943251,24.961582,713.610640,637.793662,3324.935747,803.036727,787.720398,783.888533,192.078275,125.830846,190.581994,193.300957,209.951021,-69.510433,-3.469873,663.256586,662.863936,732.784563,737.502602,741.790627,758.365956,773.631442,775.715110,789.790244,798.253684,804.971896,275.834364,671.812522,695.355086,728.950512,730.238254,752.558677,768.653098,760.153903,772.053361,786.819652,790.412281,0.000011,0.000932,0.208883,0.155943,142.799896,NaN,NaN,39.329750
2095.000000,0.171563,0.028766,0.000242,0.000252,777.429249,0.148030,0.047388,0.000203,0.000150,815.701316,0.190571,0.016428,0.000634,0.854051,581.995844,58.649446,61.296075,10.293552,40.221623,46.801041,46.313733,26.962036,26.246859,16.398644,23.200486,23.792577,24.811485,704.146068,629.519326,3324.940763,793.919212,778.867004,774.459018,192.018940,126.238647,189.494820,192.624584,210.015750,-69.510015,-1.291150,651.155900,657.108443,722.427052,725.870106,731.232322,747.498380,763.352417,765.981157,779.723428,788.425709,795.290477,268.080278,664.072970,680.711770,715.700179,717.506575,742.602844,758.427413,750.486017,762.969654,777.269742,780.831804,0.000011,0.000869,0.208964,0.149581,127.215185,NaN,NaN,39.183179
2100.000000,0.175105,0.026427,0.000234,0.000249,771.357638,0.156072,0.041561,0.000202,0.000145,805.640270,0.191622,0.015625,0.000653,0.859617,567.291848,56.887601,59.250557,9.978783,39.252382,45.693045,45.117652,26.642495,25.895407,16.371992,23.054661,23.586648,24.676417,695.065657,621.051375,3324.946333,785.173750,770.311052,765.317055,192.242881,126.519780,187.449117,191.089411,201.266099,-69.509282,0.276280,643.552390,649.415527,712.311329,714.239996,720.456210,736.963351,753.030601,756.714805,770.159518,779.006858,786.004866,258.138639,651.396778,669.751653,706.085616,709.389931,734.062483,749.276578,742.644614,753.746460,767.833829,771.548312,0.000012,0.000817,0.209022,0.138366,115.454193,NaN,NaN,39.113403
2105.000000,0.178079,0.024484,0.000230,0.000245,762.154702,0.162135,0.037221,0.000206,0.000141,796.490867,0.192440,0.014914,0.000680,0.772418,555.409934,55.013556,56.889505,9.706629,38.334065,44.613994,43.967942,26.312350,25.481627,16.321900,22.884241,23.363700,24.506326,686.094799,611.494240,3324.951305,776.616388,762.023887,756.532876,192.862255,126.668421,185.227651,187.909564,201.367096,-69.508823,-1.322585,634.061024,634.281328,702.852894,703.460821,709.421009,725.447410,743.426625,748.210904,761.170893,770.074729,776.982649,260.509795,635.566562,660.802740,696.699918,699.586709,724.101746,740.139221,733.174788,744.850275,758.863431,762.660667,0.000012,0.000774,0.209070,0.132384,103.721365,NaN,NaN,39.130400
2110.000000,0.180498,0.022886,0.000225,0.000243,753.156017,0.165724,0.034568,0.000214,0.000146,787.347862,0.193049,0.014323,0.000710,0.878169,545.035894,53.350718,55.233680,9.402319,37.453023,43.572594,42.862841,25.986423,25.155680,16.253018,22.733785,23.194932,24.298534,677.277893,601.475392,3324.955966,768.169117,753.987382,748.008989,193.340306,126.855039,181.502021,185.286402,208.902478,-69.508770,-2.168919,619.360990,619.420660,694.560874,690.968994,699.565019,715.817516,734.768505,739.623352,752.492121,761.469333,768.344960,269.279101,623.329002,651.736067,684.793341,685.124062,712.251165,730.316428,721.839011,736.388034,750.461692,754.261286,0.000012,0.000742,0.209104,0.134741,94.981394,NaN,NaN,39.107236
2115.000000,0.182617,0.021430,0.000223,0.000239,744.694957,0.169028,0.032007,0.000244,0.000153,777.759533,0.193628,0.013790,0.000742,0.881880,533.021168,51.922593,53.780849,9.040371,36.593627,42.533426,41.769145,25.688669,24.875281,16.186626,22.596777,23.052296,24.122566,668.950833,593.216381,3324.960338,759.845858,746.127308,739.628229,193.594996,127.089170,178.674391,185.389404,209.360775,-69.508412,-2.294255,604.588002,612.597795,686.808683,681.096591,690.616488,708.438404,725.827320,730.443398,743.889249,752.964217,759.934065,256.937855,614.387496,641.270569,674.646595,674.117232,702.166776,720.884943,711.683644,727.836071,741.990995,746.012779,0.000012,0.000723,0.209121,0.148040,90.375297,NaN,NaN,39.086240
2120.000000,0.184485,0.020196,0.000234,0.000235,735.844904,0.172980,0.029228,0.000298,0.000159,768.482083,0.194459,0.013146,0.000752,0.685220,523.827981,50.585900,52.164565,8.735854,35.786781,41.544514,40.707005,25.423829,24.579786,16.132584,22.482686,22.940068,23.992173,660.940657,585.897411,3324.965088,751.722845,738.438909,731.373940,193.758632,127.360769,178.031790,186.677612,208.748105,-69.508190,-1.024662,588.691195,609.946228,678.954096,673.814592,683.567799,702.759433,716.435131,721.567644,735.412575,744.606251,751.598533,241.383154,605.902050,628.983043,665.675337,666.577165,694.047924,712.114380,701.859974,719.281133,733.377908,737.779430,0.000013,0.000707,0.209140,0.151351,84.609893,NaN,NaN,38.998455
2125.000000,0.185829,0.019236,0.000231,0.000231,727.692882,0.176658,0.026723,0.000334,0.000161,759.370672,0.195489,0.012356,0.000744,0.720470,517.715565,49.140480,50.552686,8.496546,35.027376,40.641685,39.733570,25.149784,24.289466,16.123498,22.400998,22.851819,23.888565,652.982916,578.494440,3324.969971,743.708990,730.963362,723.450872,193.813146,125.941829,177.595277,184.929113,213.796434,-69.507941,-1.588974,571.053295,606.738675,670.928855,663.551081,678.573048,696.117920,706.977678,713.231406,727.100780,736.447843,743.537492,243.612896,595.072538,616.194968,657.162148,658.296659,685.163990,703.594477,692.123968,711.391263,725.089594,729.900246,0.000013,0.000688,0.209166,0.149397,76.609732,NaN,NaN,38.939296
2130.000000,0.186841,0.018450,0.000215,0.000232,719.605796,0.180148,0.024172,0.000346,0.000159,750.182451,0.196481,0.011524,0.000719,0.768707,510.977656,47.662979,49.310473,8.257938,34.263955,39.754367,38.804483,24.869071,24.072902,16.113991,22.280326,22.713112,23.782362,645.240917,571.144542,3324.974898,735.766624,723.621915,715.801353,193.602420,120.502473,179.982677,183.698459,217.570953,-69.507707,-1.463553,557.078380,596.810602,663.098932,652.319608,673.226895,687.626592,698.543329,705.162037,719.011303,728.311695,735.756081,249.386354,580.529757,604.088296,647.868197,648.212236,677.679854,695.606334,682.410767,703.821100,717.315280,722.334523,0.000013,0.000669,0.209187,0.148274,70.400763,NaN,NaN,38.828898
2135.000000,0.187761,0.017749,0.000211,0.000234,711.095692,0.183508,0.021689,0.000354,0.000153,740.967269,0.197161,0.010849,0.000711,0.713049,499.262376,46.516591,47.675717,8.001005,33.515842,38.868552,37.886177,24.647931,23.792121,16.075971,22.111603,22.539260,23.665198,637.989408,563.081188,3324.980047,727.919101,716.380587,708.238309,192.704806,113.517752,182.789530,182.600911,216.812508,-69.507276,-2.529356,553.846896,580.620705,654.613686,643.878662,664.003257,678.092235,690.775008,696.667508,710.981967,720.363209,727.976884,242.768446,566.692954,593.852251,638.048024,638.871210,669.877053,687.217646,672.525357,696.108315,709.880155,714.927940,0.000012,0.000653,0.209206,0.148276,65.468914,NaN,NaN,38.710751
2140.000000,0.188628,0.017078,0.000222,0.000232,703.083790,0.186228,0.019523,0.000354,0.000149,732.129594,0.197632,0.010355,0.000734,0.777984,484.838748,45.242787,46.371914,7.755211,32.805647,38.013206,37.002811,24.431214,23.535991,16.030436,21.967056,22.404305,23.537595,630.980114,555.257812,3324.985574,720.293241,709.303112,700.807040,191.850567,110.961102,183.305579,181.590927,214.375730,-69.507006,-2.811390,552.264304,568.018888,646.044195,635.786310,654.062383,669.545471,682.704496,688.199319,702.956909,712.763428,720.333923,227.107135,557.917680,584.910583,628.183361,630.277438,660.734780,678.535023,664.272428,688.442738,702.803367,707.498247,0.000013,0.000641,0.209218,0.137815,62.219173,NaN,NaN,38.603921
2145.000000,0.189471,0.016393,0.000242,0.000230,695.719899,0.188074,0.017683,0.000349,0.000143,724.239225,0.197960,0.010007,0.000767,0.848485,473.130976,44.026913,45.165794,7.575355,32.158221,37.193478,36.126115,24.213462,23.297320,15.999176,21.888361,22.332273,23.422310,624.175487,548.380005,3324.990079,713.036044,702.392323,693.505138,191.151470,112.160598,183.570081,184.130905,214.302732,-46.200932,-5.193963,548.819092,558.876032,636.660301,628.845392,644.677462,661.243974,674.633534,679.451871,695.123419,705.504888,713.088151,217.068573,552.728216,578.006930,620.343867,622.628956,654.085183,670.411876,657.650457,680.088717,695.758029,700.223178,0.000012,0.000628,0.209235,0.130265,57.577949,NaN,NaN,38.695981
2150.000000,0.190413,0.015664,0.000260,0.000227,688.321505,0.189092,0.016465,0.000357,0.000137,716.095237,0.198131,0.009782,0.000789,0.891156,463.777574,42.873753,43.961338,7.382044,31.575668,36.448487,35.310993,23.987555,23.089041,15.982886,21.812283,22.254862,23.331422,617.366605,541.974870,3324.995228,706.050737,695.688460,686.416138,190.984066,113.230097,183.114502,185.629345,215.948925,-14.563238,-8.908791,537.902921,552.064065,629.335893,621.807323,636.421537,653.103566,665.910828,670.168279,687.998618,698.438221,706.193215,220.572868,546.339971,571.269060,612.441118,613.366594,646.495328,663.718312,651.813205,671.975569,688.747930,693.157487,0.000013,0.000615,0.209251,0.123819,52.816831,NaN,NaN,38.636986
2155.000000,0.191372,0.014956,0.000271,0.000224,680.680403,0.189938,0.015655,0.000375,0.000131,708.390708,0.198254,0.009614,0.000815,0.850340,455.842188,41.716634,42.850064,7.191266,31.022281,35.766646,34.566552,23.757762,22.880596,15.959678,21.678952,22.116653,23.219914,610.440435,534.562517,3325.000178,699.163219,689.205361,679.635731,191.652864,115.630288,183.561813,184.897024,217.286020,0.037200,-9.708438,518.279577,544.084894,624.576849,613.334933,630.382485,644.872864,656.902937,662.182440,681.056308,691.495977,699.339716,228.734105,538.066040,563.629511,604.481784,604.622886,637.171614,656.833879,644.715038,664.651234,681.863808,686.290056,0.000013,0.000606,0.209259,0.120384,50.511557,NaN,NaN,38.614782
