Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2360,0.209359,0.000582,-0.000002,0.010094,168.874397,0.209323,0.000541,0.000002,0.000073,158.729599,0.209913,0.000416,-0.000045,NaN,64.652955,1.166906,1.71301,0.382214,1.804704,1.845313,1.694311,13.412246,13.544643,13.283311,13.879471,13.839437,13.944232,112.027383,82.663542,NaN,166.362109,165.116687,157.08938,47.329365,38.269095,58.8781,40.750707,48.879504,0.009931,NaN,95.53828,100.231687,114.271392,117.033008,123.641455,120.843366,127.55697,129.524506,141.269774,156.331016,181.752563,38.681453,79.050412,104.083932,123.043488,123.537589,128.538522,126.864401,127.759361,143.434236,134.054671,175.721042,0,0.000403,0.208413,-3.200903,9.951161,NaN,NaN,0.475479
2365,0.20936,0.000576,-0.000001,0.010993,168.147963,0.209325,0.000538,0.000005,0.000073,158.079676,0.209915,0.000412,-0.000038,NaN,64.295567,1.157758,1.713548,0.381288,1.792759,1.825714,1.689314,13.413269,13.547088,13.283502,13.894366,13.859426,13.946052,111.536561,82.298189,NaN,165.748317,164.442444,156.598486,47.293148,38.504486,58.612704,40.864162,49.19296,0.009197,NaN,95.102047,99.538673,113.360162,116.58812,123.214226,120.532967,126.886638,128.995282,140.752157,155.788025,181.133913,38.873533,77.787833,103.506955,122.550509,123.07498,128.155919,126.446701,127.489799,142.798126,133.518509,175.064914,0,0.000403,0.208415,1.120262,9.189152,NaN,NaN,0.475321
2370,0.209359,0.000572,0.000001,0.009584,167.39294,0.209331,0.000536,-0.000001,0.000074,157.373811,0.209911,0.000409,-0.000046,NaN,63.829302,1.150667,1.681849,0.378409,1.782682,1.827846,1.681032,13.421308,13.540625,13.283076,13.913535,13.870789,13.942782,111.036944,81.349303,NaN,165.174079,163.776517,156.149246,47.380778,37.834126,58.367849,40.8977,49.159813,0.008222,NaN,94.442141,98.973692,112.328862,115.81365,122.434328,119.835827,126.305072,128.54835,140.328892,155.187131,180.500953,38.239506,76.993604,102.754913,121.846626,122.559538,127.537551,125.904864,127.115092,142.203129,133.032217,174.437873,0,0.000403,0.208414,-12.002754,9.514203,NaN,NaN,0.475765
2375,0.209359,0.000573,0.000019,0.010584,166.7139,0.20934,0.000532,-0.000003,0.000072,156.682132,0.209907,0.000413,-0.000059,NaN,63.381551,1.138133,1.662635,0.374466,1.7713,1.827261,1.669427,13.425256,13.53767,13.280918,13.906834,13.860969,13.940416,110.508654,81.128793,NaN,164.571422,163.154716,155.626583,47.50703,37.259903,58.194846,40.869605,48.978241,0.009625,NaN,93.620448,98.179579,111.248977,114.894821,121.436056,118.986771,125.8209,128.156659,139.785514,154.59791,179.850525,38.538041,76.055707,102.003417,120.913718,121.849833,126.758156,125.407073,126.495701,141.664637,132.52579,173.850242,0,0.000403,0.208413,-5.601309,10.047331,NaN,NaN,0.475391
2380,0.209359,0.000572,0.000037,0.01104,166.061865,0.209346,0.000528,0.000009,0.000074,156.06055,0.20991,0.000419,-0.000061,NaN,62.90124,1.128502,1.639268,0.371686,1.75899,1.81439,1.659333,13.425176,13.533531,13.275876,13.891147,13.853017,13.936972,109.970999,81.232805,NaN,163.934855,162.535855,154.934525,47.582449,37.864911,58.219496,40.960847,49.021232,0.012076,NaN,93.22063,97.565455,110.395653,114.077073,120.643001,118.261578,125.328699,127.675611,139.10324,154.020527,179.25924,39.634059,74.842803,101.183397,120.148001,121.11464,126.006131,125.010585,125.788227,141.089299,132.054905,173.2533,0,0.000403,0.208412,-14.723286,10.479504,NaN,NaN,0.475284
2385,0.209362,0.000575,0.000041,0.009952,165.446644,0.209356,0.000527,0.000008,0.000074,155.454183,0.209906,0.000419,-0.000051,NaN,62.495827,1.125291,1.65088,0.37422,1.745418,1.802613,1.651788,13.425985,13.535865,13.27495,13.888175,13.845849,13.932265,109.454769,81.810285,NaN,163.336906,161.916085,154.293329,47.582257,38.455617,57.786465,41.080688,49.163323,0.011814,NaN,93.180705,97.183855,110.02016,113.553959,120.064777,117.634422,124.708403,127.209991,138.432451,153.411197,178.68286,40.142426,73.517154,100.319055,119.280407,120.505685,125.415038,124.6141,125.167101,140.512461,131.612714,172.61039,0,0.000403,0.208415,34.887999,9.417888,NaN,NaN,0.475632
2390,0.209369,0.00058,0.000032,0.010192,164.793841,0.209362,0.000526,0.000006,0.000074,154.833933,0.209902,0.000415,-0.000044,NaN,62.175237,1.122608,1.655656,0.37421,1.734158,1.781402,1.641607,13.427063,13.5384,13.280783,13.879264,13.83576,13.9271,108.938954,81.903587,NaN,162.732784,161.264723,153.704136,47.558129,37.957332,57.416326,40.763925,49.428834,0.008911,NaN,92.910308,96.58072,109.788482,113.24195,119.509167,117.110386,124.152218,126.792804,137.81059,152.823796,178.073317,39.254625,72.501443,99.609797,118.318353,120.017143,124.755876,124.246828,124.645434,139.905128,130.983701,171.989997,0,0.000403,0.208414,-11.362501,9.556374,NaN,NaN,0.475765
2395,0.209372,0.000578,0.000027,0.011396,164.146004,0.209364,0.000521,0.000011,0.000075,154.220824,0.209902,0.000414,-0.00004,NaN,61.714099,1.107678,1.658709,0.368246,1.719679,1.771183,1.626091,13.423494,13.533652,13.279921,13.874413,13.83358,13.927556,108.423484,81.075949,NaN,162.101173,160.644436,152.991659,47.477784,37.377761,57.024628,40.627996,49.4049,0.008528,NaN,92.268171,95.935145,109.227135,112.745362,118.963491,116.513587,123.577115,126.148537,137.237527,152.253426,177.443823,38.454027,71.306359,99.460173,117.755445,119.578253,124.048447,123.908916,124.100223,139.309903,130.355126,171.3964,0,0.000402,0.208413,-21.60474,10.06604,NaN,NaN,0.477991
2400,0.209372,0.000572,0.000024,0.013188,163.491882,0.209363,0.000516,0.000013,0.000075,153.617844,0.209901,0.000415,-0.000045,NaN,61.110588,1.095782,1.641878,0.365801,1.705765,1.766465,1.614162,13.413088,13.525294,13.274336,13.880277,13.831016,13.92579,107.920895,80.495725,NaN,161.486909,160.064908,152.316685,47.305849,37.292403,57.094773,40.483011,49.144887,0.010536,NaN,91.406099,95.057799,108.564532,112.087757,118.57476,115.786622,122.773305,125.455868,136.743955,151.678733,176.851323,38.503661,70.218066,99.677185,117.367859,118.891705,123.546646,123.519721,123.444262,138.72291,129.58302,170.785703,0,0.000403,0.208415,4.160921,9.417624,NaN,NaN,0.476121
2405,0.209375,0.000569,0.000016,0.013149,162.854276,0.209363,0.000517,0.000019,0.000069,153.027957,0.209906,0.000416,-0.000054,NaN,60.838332,1.091637,1.616188,0.364766,1.693786,1.758279,1.610889,13.40079,13.520907,13.267622,13.878665,13.822226,13.917969,107.431599,80.353081,NaN,160.899818,159.466107,151.793239,47.020885,37.355549,57.134192,40.513375,48.422756,0.008649,NaN,90.393986,93.957291,107.950389,111.426498,118.113173,114.932263,121.916645,124.998337,136.050235,151.054564,176.275187,38.453344,70.125079,99.324265,117.26851,118.26904,123.061053,123.011409,122.754318,138.123273,128.975191,170.162956,0,0.000402,0.208416,-5.921435,9.176305,NaN,NaN,0.47146
2410,0.209381,0.000569,0.00001,0.010369,162.206295,0.209364,0.000518,0.000025,0.000065,152.411487,0.209911,0.000421,-0.000046,NaN,60.667311,1.071857,1.61201,0.359512,1.678942,1.750468,1.606316,13.392874,13.519375,13.267894,13.874081,13.813758,13.913038,106.927997,80.422671,NaN,160.298667,158.859289,151.317322,46.962053,37.707667,57.734103,40.617231,47.442078,0.010161,NaN,89.935014,93.653964,107.238551,110.690645,117.534298,114.306516,121.297595,124.379329,135.319253,150.369644,175.654719,38.480888,69.784059,98.530595,117.19825,117.921625,122.392624,122.479657,122.21054,137.512752,128.552555,169.530767,0,0.000401,0.208416,2.56065,8.919219,NaN,NaN,0.469236
2415,0.209385,0.000568,0.000008,0.007968,161.529377,0.209362,0.000519,0.000027,0.000065,151.682331,0.209913,0.00042,-0.000035,NaN,60.251187,1.062963,1.600326,0.358083,1.666056,1.736637,1.596822,13.394466,13.516422,13.271118,13.877268,13.814032,13.914006,106.420691,80.192158,NaN,159.680296,158.284264,150.811731,47.137374,37.701287,58.321711,40.469217,47.159202,0.010012,NaN,89.665049,93.792793,106.856741,110.140634,117.01986,113.787064,121.027786,123.561068,134.692173,149.770142,175.038114,38.989261,68.88028,97.664693,116.543843,117.575789,121.794667,122.005638,121.772001,136.895219,128.002883,168.906035,-0.000001,0.0004,0.208418,-9.282221,8.410206,NaN,NaN,0.46817
2420,0.209386,0.000571,0.000014,0.007986,160.885904,0.209356,0.000519,0.000026,0.000066,150.97028,0.20991,0.000415,-0.000028,NaN,59.975024,1.066349,1.563862,0.359374,1.655394,1.723987,1.585117,13.40035,13.508048,13.27159,13.87871,13.815786,13.920304,105.942894,79.74988,NaN,159.112994,157.666969,150.240447,47.004471,36.984149,59.003544,39.750026,47.398602,0.011342,NaN,88.978908,93.322159,106.685094,109.722638,116.558933,113.138627,120.906263,122.756981,134.073049,149.282314,174.435533,38.858286,68.690005,96.831211,115.53607,117.20204,121.302154,121.552745,121.237875,136.277276,127.432945,168.325019,-0.000001,0.000401,0.208416,-2.880776,9.184554,NaN,NaN,0.469314
2425,0.209386,0.00057,0.000015,0.008122,160.264454,0.209356,0.000518,0.000015,0.000066,150.361035,0.20991,0.000412,-0.000027,NaN,60.142477,1.064909,1.543499,0.362292,1.647507,1.715458,1.575548,13.398904,13.508752,13.276044,13.882605,13.82117,13.926697,105.494956,78.864622,NaN,158.563176,157.056824,149.667763,46.711501,36.850625,59.609615,39.714345,47.563168,0.012402,NaN,88.440029,92.389454,106.112114,109.015984,116.046148,112.398521,120.245163,121.967456,133.580275,148.739782,173.82886,38.255121,68.646566,96.226929,114.920795,116.813963,120.717721,121.0332,120.668304,135.674515,126.96838,167.778835,-0.000001,0.000401,0.208413,-9.282221,10.21988,NaN,NaN,0.470167
2430,0.209392,0.000567,0.000016,0.008231,159.605279,0.209362,0.000514,0.000002,0.000065,149.792228,0.209906,0.000411,-0.000031,NaN,60.31129,1.052705,1.536413,0.360715,1.651567,1.711967,1.566579,13.395746,13.510209,13.279827,13.878617,13.817147,13.924165,105.043517,78.042624,NaN,157.961218,156.515167,149.084358,46.769596,37.587651,58.580635,40.062303,47.642428,0.012757,NaN,87.954984,91.666306,105.456978,108.147736,115.330673,111.831241,119.301632,121.229205,133.120804,148.076037,173.258894,37.635306,68.694781,95.769821,114.681604,116.462495,120.289875,120.347399,120.257989,135.103032,126.498309,167.224571,0,0.000402,0.208415,0.800135,9.340049,NaN,NaN,0.469921
2435,0.209397,0.000564,0.000016,0.007573,158.963218,0.209364,0.000509,-0.000003,0.000064,149.279178,0.209906,0.00041,-0.000035,NaN,60.224347,1.040622,1.530738,0.35548,1.66276,1.705924,1.56077,13.389811,13.508819,13.278819,13.868174,13.815723,13.919619,104.578694,77.660284,NaN,157.389464,155.970195,148.54924,47.127556,38.031944,57.451185,40.491121,47.874011,0.011923,NaN,87.395879,91.391117,105.017332,107.427447,114.680002,111.583173,118.678458,120.684912,132.551756,147.400389,172.687173,37.246601,68.686435,95.600569,114.351821,116.122924,119.977348,119.58143,119.894804,134.54284,126.107709,166.609913,0,0.000402,0.208415,14.083034,9.309475,NaN,NaN,0.470682
2440,0.209401,0.000562,0.00001,0.007791,158.326635,0.209364,0.000503,-0.000007,0.000063,148.699815,0.209911,0.000407,-0.000033,NaN,59.971501,1.042205,1.515152,0.348343,1.672261,1.693484,1.556648,13.384946,13.506799,13.273849,13.848363,13.807635,13.908096,104.121911,76.930175,NaN,156.836029,155.415237,148.065925,47.302954,37.889076,57.479989,40.711914,47.704629,0.010564,NaN,86.754517,91.538111,104.494448,106.972525,114.391593,111.523182,118.283644,120.312834,131.869959,146.761236,172.088823,36.849,68.589689,95.340988,113.862504,115.754453,119.460299,118.886909,119.394694,133.991318,125.668044,165.993876,0,0.000402,0.208416,7.361824,9.140876,NaN,NaN,0.473657
2445,0.209407,0.000561,0.000002,0.00956,157.686673,0.209365,0.000506,-0.000011,0.000062,148.098132,0.209914,0.000408,-0.000033,NaN,59.594398,1.025471,1.52577,0.346086,1.678843,1.685663,1.545205,13.386822,13.5042,13.272498,13.839071,13.798379,13.898353,103.681688,76.474704,NaN,156.294876,154.873348,147.607312,47.386014,37.486792,57.689525,40.732646,47.259278,0.010983,NaN,86.904663,91.766113,104.280937,106.654681,114.176496,111.205691,117.896697,120.083656,131.180367,146.157798,171.505661,37.002705,67.87087,94.681503,113.283777,115.107556,118.939692,118.287974,118.870295,133.47339,125.162727,165.426748,0,0.000402,0.208417,-1.120262,8.672893,NaN,NaN,0.475281
2450,0.209413,0.000564,0.000005,0.012232,157.108634,0.20937,0.000508,-0.000011,0.000063,147.511712,0.209911,0.000413,-0.000037,0.034541,59.307357,1.021678,1.517127,0.346569,1.682747,1.67688,1.534612,13.394139,13.499304,13.270794,13.84916,13.804824,13.898071,103.245858,76.243386,NaN,155.740759,154.311815,147.088437,47.440379,36.957515,58.04516,40.875758,47.59838,0.010987,NaN,87.366679,91.68022,104.338085,106.39959,113.842946,110.826041,117.446665,119.860522,130.599027,145.58964,170.952689,37.034193,66.964494,93.873213,112.973205,114.374356,118.417331,117.754044,118.350321,132.995451,124.751427,164.874513,0,0.000402,0.20842,5.601309,7.622784,NaN,NaN,0.475529
2455,0.209413,0.000565,0.000006,0.014458,156.507957,0.209376,0.000503,-0.000002,0.000064,146.888705,0.209911,0.000414,-0.00005,-0.000388,59.184566,1.019127,1.488875,0.346066,1.685601,1.668782,1.526429,13.395468,13.49595,13.268654,13.849066,13.801921,13.899747,102.816557,75.845108,3321.060325,155.194079,153.723246,146.503306,47.436985,36.584971,57.693792,40.636043,47.418147,0.009351,NaN,87.200068,91.428025,104.256941,106.1501,113.243106,110.212507,116.852606,119.497545,130.070475,145.006532,170.389347,36.719489,66.177103,92.816887,112.867905,113.698702,117.772116,117.27734,117.717395,132.489444,124.3194,164.303124,0,0.000402,0.208417,-9.121977,8.722985,NaN,NaN,0.474529
2460,0.209417,0.000557,0.000002,0.015898,155.928022,0.209378,0.000498,0.000013,0.000063,146.355386,0.209908,0.000412,-0.000057,-0.141559,58.883579,1.004163,1.483046,0.344676,1.685258,1.660794,1.515461,13.393018,13.498669,13.266863,13.849009,13.792918,13.892441,102.384128,75.98606,3321.057839,154.63923,153.15558,145.910009,47.381518,36.527428,57.159522,40.203378,47.436341,0.00975,NaN,86.475569,91.267036,104.072393,105.96891,112.552571,109.367371,116.364469,119.083306,129.467597,144.512236,169.817785,36.180148,65.535968,91.868009,112.417059,113.1592,117.18751,116.68954,117.015642,131.946075,124.006251,163.727911,0,0.000402,0.208415,15.523422,9.370102,NaN,NaN,0.474391
2465,0.209423,0.000549,0.000002,0.014719,155.351486,0.209379,0.000498,0.000028,0.000065,145.803708,0.209905,0.000411,-0.000056,-0.154658,58.598083,1.000051,1.480987,0.342448,1.681542,1.652961,1.50899,13.392782,13.499682,13.264198,13.850265,13.791052,13.883569,101.937241,76.212178,3321.055198,154.091248,152.6127,145.334671,47.306459,36.592675,56.98993,40.000857,47.476401,0.010105,NaN,85.892375,91.001676,103.714543,105.782697,112.002972,108.829729,116.007333,118.716317,129.012079,144.00278,169.25071,35.720228,65.29342,91.698706,112.015769,112.872799,116.818531,116.091679,116.384719,131.387576,123.503808,163.170145,0,0.000403,0.208417,18.884207,8.781153,NaN,NaN,0.475042
2470,0.209426,0.00055,0.000008,0.011577,154.762017,0.209379,0.000495,0.000031,0.000068,145.223586,0.209908,0.000408,-0.000064,-0.020763,58.670625,1.010375,1.488828,0.340033,1.678223,1.64493,1.500296,13.399434,13.498493,13.261517,13.839226,13.790869,13.881861,101.482744,76.552569,3321.05249,153.577866,152.072639,144.796592,47.248641,36.286871,56.997279,39.849114,47.539853,0.011201,NaN,85.541859,90.93341,103.229806,105.521912,111.629205,108.710836,115.658174,118.393516,128.641588,143.517721,168.710476,36.010861,64.694371,91.86615,111.84541,112.562239,116.537899,115.66233,115.848661,130.865839,122.843486,162.620336,0,0.000403,0.20842,-10.722609,7.460202,NaN,NaN,0.475865
2475,0.209426,0.000557,0.000017,0.009071,154.21424,0.209379,0.000493,0.000024,0.000068,144.574054,0.209913,0.000404,-0.000068,0.084024,58.635764,1.008253,1.479706,0.340693,1.673246,1.633948,1.49059,13.397425,13.493397,13.258224,13.82279,13.776134,13.87961,101.031983,76.414402,3321.04996,153.075159,151.548986,144.297036,47.296473,36.929871,56.898441,39.640085,47.482505,0.01287,NaN,85.282109,90.802084,102.723498,105.202735,111.196399,108.647884,115.177723,118.003942,128.229012,142.994805,168.181195,36.261408,64.064153,91.892775,111.364813,112.143578,116.218427,115.249949,115.377876,130.383546,122.333882,162.07156,0,0.000402,0.208429,-36.648514,3.980158,NaN,NaN,0.479156
2480,0.209426,0.000559,0.000026,0.01016,153.638665,0.209378,0.000498,0.000013,0.000066,143.986088,0.209911,0.000404,-0.000069,0.098577,58.54069,1.005769,1.461091,0.33744,1.664729,1.619896,1.480708,13.392807,13.489299,13.255235,13.829376,13.775505,13.875027,100.596859,75.69868,3321.047918,152.581404,151.019746,143.818126,47.507999,38.207431,57.130017,39.396165,46.990137,0.013063,NaN,84.905141,90.48314,102.157865,104.820849,110.649368,108.534108,114.695565,117.530734,127.866242,142.474203,167.644588,35.65355,64.304762,91.706287,110.566485,111.560727,115.918101,114.674846,115.097368,129.905401,121.829261,161.519814,0,0.000402,0.208435,-4.160921,1.53807,NaN,NaN,0.482996
2485,0.209426,0.000554,0.000018,0.01268,153.047076,0.209379,0.000498,0.000005,0.000064,143.468903,0.209904,0.000406,-0.000075,0.073836,58.750919,0.998985,1.46728,0.333665,1.658712,1.610527,1.470415,13.388897,13.489553,13.25674,13.841665,13.782798,13.876668,100.154797,75.506846,3321.045255,152.085585,150.491423,143.338473,47.607814,38.917851,57.01519,39.288291,46.782168,0.014486,NaN,84.998702,89.969761,101.802647,104.487373,110.382675,108.465741,114.343328,117.007722,127.41089,142.030262,167.122785,35.463968,64.465498,91.498721,109.939473,111.144785,115.571706,114.032127,114.971777,129.411953,121.216981,160.964263,0,0.000403,0.208434,-21.444857,1.957628,NaN,NaN,0.485165
2490,0.209426,0.000553,0.000009,0.013294,152.454788,0.209386,0.0005,0.000005,0.000064,142.988912,0.209906,0.000411,-0.000068,0.120408,58.774513,0.985857,1.468728,0.332048,1.655571,1.606804,1.465418,13.390332,13.492202,13.259425,13.84518,13.777261,13.878589,99.712522,74.850926,3321.042392,151.554903,149.976282,142.88642,47.569275,38.705419,56.711207,39.032551,46.997596,0.014793,NaN,85.047605,89.262699,101.60561,104.266554,110.159492,108.382424,114.083978,116.63071,126.855176,141.560441,166.59907,35.338717,64.639934,91.168082,109.530031,110.922227,115.094858,113.554214,114.741391,128.982146,120.722219,160.400438,0,0.000403,0.208434,16.323557,2.017747,NaN,NaN,0.485184
2495,0.209426,0.000553,0.000009,0.008644,151.912441,0.209392,0.000503,0.000011,0.000064,142.409377,0.20991,0.000414,-0.000048,-0.00912,58.370473,0.97914,1.443996,0.330619,1.649786,1.596143,1.459434,13.392533,13.488921,13.254582,13.844675,13.76937,13.874858,99.290029,74.402619,3321.040017,151.077832,149.43562,142.466461,47.662943,38.086626,56.068236,38.689038,46.902566,0.012809,NaN,84.492779,88.468002,101.326195,104.0802,109.800778,108.035443,113.786914,116.261356,126.404602,141.077495,166.067344,34.840292,64.811774,90.661196,109.148784,110.410543,114.491807,113.147122,114.211907,128.596083,120.10847,159.869234,0,0.000403,0.208436,38.408667,1.228015,NaN,NaN,0.484479
2500,0.209427,0.000554,0.00001,0.008183,151.365709,0.209396,0.000505,0.000016,0.000066,141.829,0.20991,0.00041,-0.000044,-0.176488,58.206345,0.974203,1.412823,0.327198,1.64347,1.584466,1.451652,13.387013,13.479239,13.249997,13.840301,13.761667,13.874785,98.892589,73.573751,3321.037331,150.612079,148.91038,141.997083,47.779538,38.090761,55.665789,38.614933,46.780635,0.01033,NaN,84.04902,87.901246,100.943723,103.807933,109.391061,107.640015,113.41307,115.827542,125.926254,140.574427,165.543564,34.178791,64.828093,90.270901,108.83307,109.726022,113.939441,112.682329,113.587111,128.152605,119.4824,159.37107,0,0.000402,0.208438,-12.963133,0.36536,NaN,NaN,0.483947
