Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1960.000000,0.189674,0.015229,0.001184,0.000204,537.428045,0.187289,0.016510,0.001168,0.000180,543.440724,0.200758,0.007088,0.000446,NaN,438.928766,18.341357,17.076162,4.205549,24.765218,24.689187,23.426762,16.148163,15.894031,13.090196,17.545467,17.547418,17.654704,443.552360,328.716525,NaN,552.733299,534.133523,521.629567,160.812779,98.570235,212.733224,151.358350,189.922050,NaN,NaN,423.059126,408.472140,434.563502,457.177321,489.893796,499.000022,506.340804,512.325456,525.220032,534.097357,553.594455,79.460720,404.559595,449.358296,487.691634,493.037703,497.669911,505.163311,508.521967,519.327975,528.765470,535.845365,0.000016,0.000680,0.209098,870.466170,113.894975,NaN,NaN,2866.958723
1965.000000,0.189912,0.015038,0.001147,0.000214,533.256786,0.187649,0.016320,0.001127,0.000192,540.075273,0.200925,0.006997,0.000433,NaN,433.765348,18.038576,16.495566,4.055710,24.353179,24.293989,22.927703,16.103959,15.790007,13.084000,17.452432,17.473389,17.597817,440.060170,322.856290,NaN,549.535606,530.379727,517.481634,161.107056,99.214590,211.339589,150.862245,190.827544,NaN,NaN,417.441742,402.381883,429.476735,452.926031,483.768177,493.345379,501.441398,507.834697,521.290427,530.470326,550.480541,76.827279,400.027618,444.400133,482.664509,487.211415,492.363548,500.100630,503.288730,514.289598,524.456010,531.846003,0.000015,0.000667,0.209120,344.586255,108.160626,NaN,NaN,2824.244073
1970.000000,0.189947,0.014953,0.001127,0.000227,528.992487,0.188123,0.016064,0.001099,0.000207,535.633434,0.201799,0.006571,0.000410,NaN,417.917908,17.843949,15.949494,3.930970,23.852365,23.853385,22.482584,16.077899,15.690616,13.075826,17.378796,17.370611,17.525877,436.768893,316.967479,NaN,546.297474,526.665206,513.286804,161.339792,99.463375,215.881095,149.412383,193.037061,NaN,NaN,412.876357,397.304776,424.485818,444.786188,476.015184,486.165403,495.807054,502.806244,517.023992,526.412071,547.292181,76.156162,393.366108,437.651536,476.356645,481.436388,487.268324,495.595717,499.011918,510.303353,520.100064,527.689309,0.000014,0.000657,0.209127,328.996787,106.904220,NaN,NaN,2818.926128
1975.000000,0.190347,0.014709,0.001097,0.000240,524.953425,0.188701,0.015720,0.001070,0.000218,531.047286,0.202938,0.005848,0.000373,NaN,406.106279,17.516826,15.497251,3.837163,23.229141,23.295354,22.147271,16.031401,15.612655,13.063134,17.289479,17.257170,17.444693,433.668266,309.665020,NaN,542.914212,522.482394,509.000691,161.424547,99.445073,219.975397,150.087029,192.926716,NaN,NaN,409.286638,395.004899,420.178511,436.514743,469.506944,479.790530,490.509219,497.833590,512.455702,521.887102,542.654530,74.820477,386.330114,430.692560,469.277577,475.124134,481.225569,489.767048,493.611475,506.127957,515.586909,523.469266,0.000014,0.000651,0.209134,131.470159,104.317803,NaN,NaN,2809.072162
1980.000000,0.190759,0.014453,0.001057,0.000250,520.851368,0.189716,0.015173,0.001012,0.000222,526.354387,0.203594,0.005241,0.000339,NaN,403.178078,17.112301,15.185824,3.764215,22.646256,22.688990,21.586526,15.961234,15.556331,13.050570,17.184401,17.175982,17.387678,430.294006,305.272602,NaN,539.343073,517.794051,504.493838,161.432578,99.678388,214.636984,149.878507,192.598405,NaN,NaN,405.271634,392.257591,416.318251,432.004855,464.554213,475.851055,485.933691,493.006264,507.731676,516.900493,537.017084,72.515307,381.022921,424.309312,462.977900,468.477456,475.318784,484.055059,488.124748,501.821270,511.192505,519.505843,0.000013,0.000644,0.209147,29.412286,100.047920,NaN,NaN,2798.249627
1985.000000,0.190847,0.014364,0.001035,0.000260,516.365795,0.191107,0.014341,0.000924,0.000223,521.344127,0.203719,0.004958,0.000331,NaN,403.725425,16.649548,14.922916,3.689769,22.222956,22.116963,20.946456,15.876913,15.502717,13.046070,17.066661,17.076118,17.320082,426.362355,306.431707,NaN,535.753884,513.106798,499.782998,161.411233,100.029961,214.087572,148.716696,194.328799,NaN,NaN,400.945432,388.581019,412.500935,430.597088,460.003399,472.034138,481.278265,487.759361,502.811593,511.976707,531.816073,72.882388,374.237579,419.102556,457.352442,462.581770,469.874609,478.791964,482.961592,497.290203,506.793948,515.393849,0.000012,0.000636,0.209160,1.124954,95.234466,NaN,NaN,2812.881514
1990.000000,0.190892,0.014316,0.001016,0.000268,511.651223,0.192071,0.013524,0.000850,0.000224,517.126126,0.203744,0.004873,0.000329,NaN,396.211831,16.260877,14.609729,3.585296,21.869064,21.665587,20.437453,15.810245,15.436831,13.038164,16.977286,16.989046,17.236769,422.437961,304.765306,NaN,532.292608,508.845795,494.983573,161.511778,100.444964,217.756997,147.979083,192.792551,NaN,NaN,396.361825,386.662736,408.088912,426.928042,454.618541,466.505213,475.647372,482.202126,497.855641,507.533716,527.775890,76.272305,369.649347,412.732697,451.821536,457.244676,464.054638,472.978962,477.678561,492.502508,502.171614,510.810583,0.000012,0.000626,0.209173,-279.655462,90.335935,NaN,NaN,2873.923181
1995.000000,0.191095,0.014197,0.000992,0.000275,507.781752,0.192254,0.013114,0.000808,0.000224,513.359578,0.204026,0.004758,0.000313,NaN,385.671600,15.971675,14.127427,3.483249,21.438022,21.270798,20.000392,15.764033,15.337982,13.015980,16.961431,16.968697,17.184098,418.831041,295.551730,NaN,528.888045,504.764335,490.538050,161.856814,100.938967,217.880870,146.939507,191.260943,NaN,NaN,390.343581,383.978618,403.123618,422.042375,449.584892,460.546212,469.604822,476.747142,492.960682,503.158345,524.000671,77.464116,365.035972,404.410456,446.432814,452.245739,458.895849,467.613364,472.861367,487.799813,497.666157,506.338767,0.000011,0.000618,0.209183,-255.868305,87.564351,NaN,NaN,2898.647028
2000.000000,0.191387,0.014022,0.000974,0.000284,503.922799,0.192194,0.013035,0.000785,0.000224,509.156380,0.204548,0.004501,0.000289,NaN,375.398965,15.681175,13.715000,3.369638,20.879792,20.824670,19.577347,15.707673,15.249974,12.993832,16.936477,16.940806,17.117550,415.259125,289.991905,NaN,525.436462,500.551922,486.325145,162.322624,101.309777,218.673947,147.206580,191.870668,NaN,NaN,385.164534,379.632424,397.917306,416.568565,445.077831,455.008004,464.170008,471.535631,487.991144,498.432051,519.472551,76.342047,359.212882,398.579534,441.445948,446.540747,453.752858,462.783414,468.370009,483.535897,493.507485,502.252874,0.000011,0.000613,0.209187,-110.094235,87.198196,NaN,NaN,2835.080757
2005.000000,0.191824,0.013747,0.000952,0.000291,499.730890,0.192442,0.012922,0.000768,0.000229,504.902893,0.205071,0.004159,0.000266,NaN,367.203866,15.487823,13.249793,3.268575,20.383391,20.364964,19.035890,15.661255,15.160231,12.979079,16.882073,16.903091,17.025253,411.910173,289.010961,NaN,521.924355,496.162953,481.862305,162.450123,101.779610,220.106024,146.603101,188.986017,NaN,NaN,380.478396,372.989344,394.707159,411.467990,439.779100,449.526065,459.371413,466.975439,483.544664,493.823123,514.683269,70.233657,355.508065,394.160603,434.966059,439.698583,447.604745,457.543848,463.270552,479.467901,489.262493,498.306807,0.000010,0.000609,0.209191,-104.629711,85.701337,NaN,NaN,2874.253894
2010.000000,0.192362,0.013390,0.000919,0.000294,495.297738,0.192902,0.012659,0.000752,0.000230,500.780842,0.205515,0.003811,0.000250,NaN,355.754850,15.173355,12.822354,3.152441,19.928303,19.860681,18.487749,15.609516,15.082073,12.965628,16.830036,16.803937,16.949857,408.693676,286.729517,NaN,518.412254,491.684251,477.120880,162.462819,102.212250,221.120069,146.633528,189.301136,NaN,NaN,376.590368,366.770491,391.823833,405.409404,431.682853,442.443995,453.534485,462.366455,479.421739,489.458066,510.262301,66.103634,353.268915,389.011067,427.624220,431.555423,439.925421,450.299882,456.868855,474.825040,484.611625,493.848794,0.000010,0.000602,0.209202,-626.652229,81.090050,NaN,NaN,2931.448682
2015.000000,0.192810,0.013066,0.000895,0.000297,490.558469,0.193546,0.012281,0.000724,0.000226,496.411391,0.205879,0.003490,0.000233,NaN,349.056072,14.754394,12.486040,3.055864,19.495602,19.378283,17.987378,15.538845,15.019730,12.962053,16.750774,16.696523,16.872188,405.190960,280.469482,NaN,514.904588,487.061887,472.008506,162.642997,102.218025,220.615757,145.144330,190.336201,NaN,NaN,374.440502,360.859827,388.249545,398.650216,423.235568,434.903392,446.417006,456.811027,474.861148,484.897333,505.890484,66.257464,348.276922,382.946935,420.305129,423.445046,431.761242,441.920760,449.415921,469.205713,479.579840,488.974509,0.000010,0.000592,0.209219,-1056.742179,75.911552,NaN,NaN,2943.026914
2020.000000,0.193017,0.012879,0.000887,0.000298,485.867260,0.194532,0.011736,0.000675,0.000222,491.230213,0.205984,0.003298,0.000222,NaN,349.268499,14.355399,12.200937,2.990862,19.085078,18.906315,17.512853,15.472973,14.969226,12.968672,16.666759,16.618821,16.782080,401.613930,274.754697,NaN,511.357722,482.416232,466.951427,162.970280,102.274052,219.993987,143.810777,187.043105,NaN,NaN,370.430173,354.875877,384.072751,392.930814,418.726277,430.078802,441.120436,451.039753,469.592909,479.768868,501.226410,65.092535,343.211906,377.478335,412.294112,416.517409,424.942918,434.812134,442.373105,463.584151,474.578408,484.091286,0.000009,0.000582,0.209231,-1174.390242,72.695631,NaN,NaN,2885.808454
2025.000000,0.193084,0.012777,0.000881,0.000299,481.091450,0.195618,0.011028,0.000612,0.000218,486.509305,0.205832,0.003289,0.000215,NaN,347.045424,13.904036,11.907227,2.911585,18.659445,18.464053,17.138365,15.400982,14.910938,12.961284,16.632426,16.587401,16.713927,397.916121,271.866061,NaN,507.801414,477.961498,462.319083,163.076993,102.508546,219.991794,143.598271,185.288866,NaN,NaN,365.170782,350.697926,379.733759,388.029022,415.087020,425.242995,436.447041,445.866047,464.125017,474.627622,496.439203,62.379828,338.556785,373.562114,406.138394,410.563740,419.076205,428.965204,436.553653,458.480319,469.727026,479.245800,0.000008,0.000573,0.209243,-1570.086277,68.959638,NaN,NaN,2925.480468
2030.000000,0.193362,0.012582,0.000874,0.000296,476.271615,0.196498,0.010342,0.000564,0.000211,482.665941,0.205834,0.003298,0.000214,NaN,335.060871,13.499357,11.596626,2.799719,18.286683,17.970972,16.655583,15.335951,14.842457,12.942368,16.590578,16.515898,16.641199,393.988120,268.891926,NaN,504.261855,473.466076,457.785323,163.078448,102.469634,218.285026,143.695633,184.815928,NaN,NaN,360.337333,347.197396,373.673798,380.640625,408.368602,418.810034,429.879752,440.691814,459.253718,469.960022,491.975026,62.349817,334.798540,370.169217,401.372051,404.816487,413.302909,423.326666,431.549477,453.365967,464.891338,474.510756,0.000008,0.000562,0.209259,-1733.378874,63.525498,NaN,NaN,2998.696676
2035.000000,0.194004,0.012190,0.000865,0.000289,471.967357,0.197279,0.009742,0.000528,0.000207,478.410808,0.206128,0.003157,0.000217,NaN,318.967918,13.247525,11.263304,2.742238,17.927172,17.484730,16.125331,15.296430,14.781367,12.933358,16.558434,16.460051,16.594375,390.256031,263.404891,NaN,500.788993,468.849179,452.857802,162.936605,102.204175,211.269022,142.334360,185.911915,NaN,NaN,356.970933,342.860943,366.057229,369.984367,401.150940,413.342721,423.629805,435.282105,454.967527,465.655906,487.799364,66.336405,328.017337,364.910531,396.753598,399.725328,407.923015,417.576818,426.326735,448.181732,460.019967,469.622012,0.000007,0.000553,0.209271,-1885.581816,59.211624,NaN,NaN,3005.532073
2040.000000,0.194810,0.011681,0.000837,0.000281,467.660614,0.198113,0.009151,0.000500,0.000201,473.592116,0.206421,0.002950,0.000210,NaN,308.314758,13.014098,11.050698,2.724386,17.545771,17.114433,15.701524,15.258650,14.738862,12.933070,16.499780,16.438199,16.593291,386.817932,259.219413,NaN,497.367559,464.419212,447.951655,162.879242,102.411453,204.928375,141.252545,187.297908,NaN,NaN,353.938219,337.459278,358.186385,358.680964,396.413513,409.012612,419.203666,429.981207,450.212716,461.175878,483.548232,68.718492,317.778933,357.846058,391.388880,395.479883,402.419750,411.696711,420.490703,443.101257,455.230349,464.695032,0.000007,0.000547,0.209280,-2056.750171,56.085039,NaN,NaN,3054.626669
2045.000000,0.195412,0.011227,0.000807,0.000271,463.321475,0.198869,0.008583,0.000472,0.000192,469.067707,0.206539,0.002813,0.000189,NaN,299.917591,12.706381,10.892129,2.669695,17.140004,16.744523,15.347011,15.205032,14.702143,12.926358,16.432364,16.403227,16.575207,383.495664,256.883897,NaN,493.932612,460.155115,443.487638,163.065079,101.842359,204.249108,141.007502,189.732770,NaN,NaN,350.700600,333.235798,352.018277,351.282382,392.186745,404.612907,415.070987,424.455322,444.830600,456.436654,479.267381,68.084409,309.073567,350.713470,385.595517,390.550043,396.707589,405.912703,414.652158,438.190899,450.683247,460.172791,0.000007,0.000542,0.209286,-2540.199808,54.162961,NaN,NaN,3066.687050
2050.000000,0.195952,0.010809,0.000783,0.000266,458.971055,0.199443,0.008085,0.000443,0.000185,464.947565,0.206570,0.002753,0.000180,NaN,294.803886,12.412385,10.566828,2.578284,16.710411,16.344508,15.007201,15.147933,14.640590,12.920779,16.384146,16.323793,16.477132,380.104980,255.035559,NaN,490.496687,455.909984,439.265478,163.290357,100.702341,209.505389,138.995300,185.781052,NaN,NaN,346.538291,328.848944,349.584420,347.602694,386.745714,399.576152,409.934387,419.172610,439.979442,451.905839,474.882036,65.964891,302.870009,346.215657,380.567577,384.280126,390.797197,399.920366,408.703436,433.484583,446.417547,455.831060,0.000007,0.000537,0.209293,-3250.266429,51.839083,NaN,NaN,3081.737333
2055.000000,0.196612,0.010349,0.000745,0.000263,454.565180,0.199894,0.007698,0.000433,0.000181,461.078208,0.206621,0.002712,0.000188,NaN,291.325240,12.139927,10.274650,2.514326,16.299135,15.906257,14.641895,15.100738,14.588945,12.919950,16.317431,16.230574,16.375724,376.574591,250.865438,NaN,487.036249,451.582023,435.112113,163.441904,101.051602,212.533223,137.740706,179.984798,NaN,NaN,342.022780,326.204923,347.053139,345.010895,380.808880,393.581213,403.875891,413.347803,435.280332,447.497337,470.275699,62.877057,298.148465,343.830752,376.012851,378.546922,385.761303,394.405359,403.502577,428.758356,442.251545,451.475691,0.000007,0.000530,0.209302,-3792.861126,48.934878,NaN,NaN,2977.710379
2060.000000,0.197191,0.009921,0.000710,0.000256,450.422430,0.200464,0.007312,0.000426,0.000175,456.976155,0.206761,0.002632,0.000196,NaN,287.910822,11.967850,10.084610,2.474757,15.972419,15.539463,14.272066,15.070750,14.551530,12.910185,16.253124,16.174724,16.309406,373.274525,246.641964,NaN,483.561587,447.240151,430.790966,163.625343,102.579629,210.260996,136.586674,181.322205,NaN,NaN,337.467429,323.611181,344.154011,343.006775,376.060339,387.862244,398.065088,407.844083,430.531053,443.186460,465.860077,61.548776,295.103061,340.142220,371.430306,373.998302,381.637468,389.714164,399.202246,423.679646,438.035278,447.145222,0.000006,0.000522,0.209314,-3913.562841,44.929793,NaN,NaN,2913.134610
2065.000000,0.197498,0.009638,0.000690,0.000251,446.690693,0.200984,0.006901,0.000401,0.000171,453.196558,0.206997,0.002491,0.000200,NaN,277.763056,11.845260,9.849761,2.426898,15.782802,15.263502,13.953405,15.046192,14.504049,12.899159,16.219515,16.165389,16.243383,370.136061,243.775755,NaN,480.218891,443.205014,426.349817,163.946471,103.480868,208.616799,135.369460,182.772206,NaN,NaN,333.490534,319.908619,341.424053,337.546134,367.929787,382.539373,392.647872,404.069278,426.098733,439.317513,461.750605,63.316315,290.729636,334.275260,365.827748,368.725178,376.207361,384.804793,394.522014,418.531738,433.853172,443.005998,0.000006,0.000515,0.209323,-4132.143823,41.764983,NaN,NaN,3006.246698
2070.000000,0.197648,0.009477,0.000677,0.000251,443.087519,0.201018,0.006683,0.000383,0.000168,449.444022,0.207192,0.002341,0.000204,NaN,267.439140,11.645993,9.704205,2.390789,15.511148,14.956951,13.656443,15.006905,14.478271,12.890148,16.191032,16.121712,16.193844,367.130474,238.660779,NaN,477.042014,439.526109,422.233945,164.075595,104.388870,210.508845,135.432566,183.600863,NaN,NaN,328.963984,317.104206,339.810364,332.760898,360.244135,376.594216,387.243974,399.865972,421.631475,435.649195,457.900579,65.628929,282.493641,329.030271,361.103832,363.670443,371.221411,379.271373,389.036052,414.076796,429.909862,439.013991,0.000006,0.000510,0.209330,-4514.660541,39.581265,NaN,NaN,3118.248136
2075.000000,0.197877,0.009299,0.000663,0.000251,439.281600,0.200684,0.006770,0.000392,0.000167,445.830774,0.207310,0.002229,0.000203,NaN,260.466325,11.395250,9.709233,2.342495,15.163704,14.623487,13.446738,14.955800,14.474750,12.892350,16.162722,16.057052,16.193582,364.096660,237.845566,NaN,473.883609,435.978879,418.597035,164.061062,104.928934,210.607816,135.461829,182.028301,NaN,NaN,323.508772,313.320163,336.400629,329.616868,355.750727,370.025496,381.476693,394.214048,416.938787,431.859056,454.341456,66.168551,273.931610,323.781064,357.798343,359.586137,367.461503,373.578114,382.788438,410.182018,426.269653,435.282823,0.000006,0.000505,0.209336,-5128.133814,37.680678,NaN,NaN,3177.554481
2080.000000,0.198383,0.008967,0.000642,0.000247,435.480932,0.200604,0.006893,0.000397,0.000168,442.192164,0.207435,0.002129,0.000190,NaN,250.544151,11.246207,9.600452,2.305321,14.858391,14.319554,13.221481,14.922258,14.460751,12.896766,16.070026,15.985527,16.168655,361.080996,238.931833,NaN,470.709442,432.303040,415.052743,163.906874,104.753839,206.299565,136.101452,179.691786,NaN,NaN,321.163949,308.202523,330.138736,324.944691,349.941448,364.813474,376.074652,389.330994,412.267051,427.936598,450.408980,65.875644,267.707825,317.931347,355.386622,356.646343,364.095736,369.666129,377.966567,405.662220,422.709878,431.631425,0.000005,0.000500,0.209343,-5616.083265,35.743798,NaN,NaN,3198.103520
2085.000000,0.199003,0.008539,0.000604,0.000241,431.599149,0.201069,0.006746,0.000390,0.000166,437.974512,0.207556,0.002030,0.000167,NaN,238.922621,11.112545,9.408460,2.302916,14.586250,14.007103,12.908516,14.902120,14.432252,12.891212,15.948713,15.898477,16.098838,358.127655,234.670724,NaN,467.551730,428.598347,411.209872,163.932717,104.706844,202.739538,136.817667,180.097644,NaN,NaN,320.343597,302.787162,321.667333,317.243586,342.992301,358.944713,371.443201,385.432481,408.129506,423.992018,446.533827,67.154200,263.144409,313.305001,352.118788,352.828164,360.194217,366.303611,373.882543,400.558746,419.175981,427.856506,0.000005,0.000494,0.209350,-5610.940672,33.557505,NaN,NaN,3223.279150
2090.000000,0.199534,0.008145,0.000583,0.000235,427.509502,0.201801,0.006338,0.000370,0.000161,433.995478,0.207628,0.001958,0.000155,NaN,232.574937,10.906165,9.300613,2.268710,14.344249,13.739263,12.647419,14.875909,14.407525,12.876415,15.917710,15.866024,16.049478,355.225686,231.766133,NaN,464.454018,425.054529,407.335399,164.132670,105.165260,203.776767,133.883925,182.215164,NaN,NaN,316.419356,298.788153,314.174927,312.199882,338.490681,352.277496,366.916440,380.927571,404.137407,420.015594,442.940563,68.247348,258.170746,310.675265,348.718686,347.996771,355.839758,362.399811,369.864363,396.076047,415.710632,424.056713,0.000004,0.000489,0.209357,-5799.948402,31.196361,NaN,NaN,3242.908966
