Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
2285.000000,0.204500,0.010469,0.000415,0.085612,11112864.272727,373.542106,0.207183,0.000000,0.003286,0.000117,509.237726,390.254772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.292869,62.050851,88.053361,35.813529,229.215697,NaN,488.590953,464.716597,472.012853,29.724808,29.760403,114.464800,92.965132,117.169410,0.000016,0.000658,0.209474,77.321339,93.605935,NaN,NaN
2290.000000,0.205158,0.009691,0.000391,0.085683,11112874.000000,363.323947,0.206813,0.000000,0.003445,0.000114,492.271332,375.947740,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.345546,62.123715,88.134266,35.847471,227.101406,NaN,479.415289,457.989297,462.591489,29.651608,29.779314,114.393883,92.244634,112.868342,0.000017,0.000653,0.209474,77.159966,94.572500,NaN,NaN
2295.000000,0.205707,0.009076,0.000377,0.085127,11112882.363636,357.980491,0.206439,0.000000,0.003626,0.000115,479.558255,364.966148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.387293,62.080659,88.268684,35.861361,224.846798,NaN,470.378962,434.979503,453.797721,29.561781,29.745383,114.481189,92.247123,111.609677,0.000017,0.000649,0.209476,76.890327,94.390686,NaN,NaN
2300.000000,0.206044,0.008630,0.000371,0.085156,11112891.636364,352.374606,0.205991,0.000000,0.003835,0.000118,468.557767,358.004489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.445122,62.072816,88.324955,35.867630,222.613473,NaN,462.177046,421.443323,445.519967,29.506428,29.735265,114.270210,93.961132,114.332418,0.000017,0.000647,0.209480,77.096400,93.632360,NaN,NaN
2305.000000,0.206034,0.008448,0.000370,0.084514,11112901.363636,344.955258,0.205643,0.000000,0.004015,0.000116,458.505915,355.842432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.554282,62.128083,88.317978,35.866310,220.400689,NaN,454.536019,420.476282,436.869404,29.460791,29.714298,114.543966,95.626977,115.208413,0.000017,0.000645,0.209485,77.435103,91.985121,NaN,NaN
2310.000000,0.205706,0.008585,0.000377,0.085213,11112911.090909,335.582611,0.205712,0.000000,0.004036,0.000111,448.381517,350.905975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.690362,62.210343,88.312469,35.856482,218.151284,NaN,447.294564,409.325692,428.100980,29.452679,29.696339,115.875066,95.515493,115.872194,0.000016,0.000642,0.209487,77.507257,91.331856,NaN,NaN
2315.000000,0.205240,0.008943,0.000378,0.085540,11112918.636364,328.169539,0.205924,0.000000,0.003915,0.000104,439.440341,346.678306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.777945,62.309937,88.384700,35.843345,215.915892,NaN,439.662417,379.990548,420.732022,29.431889,29.719977,116.713926,95.314405,116.770798,0.000015,0.000640,0.209488,77.134077,91.372575,NaN,NaN
2320.000000,0.204937,0.009310,0.000358,0.084842,11112925.181818,318.981368,0.206051,0.000000,0.003779,0.000098,429.677948,338.501928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.889499,62.376659,88.431512,35.829434,213.686672,NaN,432.234411,364.787412,414.509560,29.382241,29.726826,116.661460,96.482851,115.724955,0.000015,0.000637,0.209488,76.896677,91.622023,NaN,NaN
2325.000000,0.205056,0.009398,0.000323,0.084757,11112933.636364,315.460230,0.206113,0.000000,0.003709,0.000093,418.155246,328.856903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.064770,62.481582,88.571633,35.818164,211.504616,NaN,425.019992,362.600333,410.032562,29.396886,29.660608,117.085648,97.333051,115.909538,0.000015,0.000639,0.209478,77.227424,94.222701,NaN,NaN
2330.000000,0.205347,0.009212,0.000289,0.086239,11112944.909091,310.589375,0.206197,0.000000,0.003710,0.000091,408.349870,319.971558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.234451,62.596717,88.653513,35.817264,209.412931,NaN,419.141848,366.345337,403.816032,29.456210,29.589522,117.294241,98.244666,117.255342,0.000014,0.000639,0.209480,77.723076,93.872022,NaN,NaN
2335.000000,0.205496,0.009015,0.000261,0.084571,11112955.727273,300.981132,0.206285,0.000000,0.003774,0.000087,399.553003,312.367862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.376186,62.729281,88.678318,35.830748,207.340293,NaN,414.077562,366.670374,397.765209,29.484915,29.558976,117.303020,98.105287,117.791343,0.000013,0.000632,0.209496,77.899543,91.241760,NaN,NaN
2340.000000,0.205507,0.008899,0.000243,0.080553,11112963.636364,294.690582,0.206282,0.000000,0.003834,0.000082,392.039434,306.347520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.520606,62.826949,88.753928,35.844111,205.283712,NaN,408.583771,355.307700,392.399716,29.538419,29.602528,117.501741,97.615456,115.989526,0.000012,0.000627,0.209504,77.575922,89.430989,NaN,NaN
2345.000000,0.205509,0.008800,0.000212,0.077574,11112972.909091,288.715851,0.206203,0.000000,0.003806,0.000081,385.379192,301.636746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.665131,62.855248,88.779299,35.860346,203.310712,NaN,403.373618,346.024716,386.280024,29.643426,29.662384,117.596526,98.265944,115.226667,0.000011,0.000626,0.209504,77.240735,88.581660,NaN,NaN
2350.000000,0.205521,0.008716,0.000168,0.077375,11112983.090909,285.313601,0.206160,0.000000,0.003744,0.000080,378.763372,297.510703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.781731,62.945141,88.829463,35.890157,201.300357,NaN,398.209581,337.534291,380.963518,29.693520,29.627423,117.785774,98.801398,118.466805,0.000011,0.000626,0.209501,77.357880,88.970747,NaN,NaN
2355.000000,0.205565,0.008649,0.000140,0.075850,11112993.000000,281.262906,0.206156,0.000000,0.003662,0.000075,373.010254,295.852880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.891797,63.100246,88.742475,35.922127,199.167256,NaN,392.589774,324.921406,376.572696,29.664925,29.569516,118.374947,99.749253,122.666267,0.000010,0.000630,0.209490,77.712588,90.844497,NaN,NaN
2360.000000,0.205657,0.008577,0.000122,0.071632,11113000.272727,277.558255,0.206239,0.000000,0.003574,0.000070,366.306316,295.443179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.021754,63.267372,88.738128,35.949643,197.015065,NaN,386.519576,324.162151,371.443043,29.617096,29.563353,118.729211,100.419185,123.813654,0.000009,0.000635,0.209480,77.699530,93.884938,NaN,NaN
2365.000000,0.205760,0.008496,0.000110,0.068881,11113006.363636,276.706518,0.206392,0.000000,0.003577,0.000070,360.403370,292.334878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.163100,63.423428,88.856676,35.983853,194.992623,NaN,381.732142,329.885584,366.556502,29.570661,29.654499,118.551932,100.063689,121.823345,0.000009,0.000634,0.209483,77.235745,93.093253,NaN,NaN
2370.000000,0.205856,0.008391,0.000113,0.067898,11113016.000000,272.621962,0.206413,0.000000,0.003715,0.000071,355.056510,284.955156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.327011,63.538809,89.022684,36.026163,193.107339,NaN,378.188155,329.063945,360.540716,29.489748,29.703803,118.557143,98.754969,120.417474,0.000009,0.000630,0.209497,76.823664,89.398980,NaN,NaN
2375.000000,0.205941,0.008308,0.000117,0.068269,11113027.363636,266.871557,0.206214,0.000000,0.003856,0.000071,349.871413,281.110512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.487411,63.586149,88.999577,36.064482,191.296736,NaN,373.510271,318.824094,355.760282,29.404953,29.718943,118.657324,98.227182,121.768531,0.000009,0.000626,0.209502,76.786732,88.139672,NaN,NaN
2380.000000,0.205971,0.008355,0.000099,0.065219,11113036.454545,264.164276,0.205967,0.000000,0.003921,0.000071,343.301039,278.444272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.620832,63.608202,88.852792,36.089326,189.482878,NaN,369.127494,308.596169,352.637532,29.365861,29.725628,118.650763,99.220550,120.911015,0.000008,0.000625,0.209499,76.839881,89.151251,NaN,NaN
2385.000000,0.205949,0.008511,0.000074,0.061015,11113045.727273,262.059027,0.205761,0.000000,0.003981,0.000070,338.522014,277.436313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.783967,63.658097,88.800265,36.111336,187.703318,NaN,365.333019,302.760565,348.036901,29.398906,29.700005,118.617296,99.478411,118.974641,0.000008,0.000627,0.209495,77.094259,90.790931,NaN,NaN
2390.000000,0.205787,0.008751,0.000061,0.059818,11113055.727273,258.712246,0.205474,0.000000,0.004075,0.000069,333.883709,275.961939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.986048,63.735605,88.881800,36.135551,185.945224,NaN,357.672319,297.275793,342.515947,29.482933,29.714787,118.673752,99.637637,118.450858,0.000007,0.000628,0.209491,77.513138,92.586548,NaN,NaN
2395.000000,0.205478,0.009013,0.000059,0.059219,11113064.000000,252.704941,0.205221,0.000000,0.004162,0.000068,327.104120,270.740268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.167962,63.790637,88.953477,36.150177,184.240981,NaN,352.648241,295.222659,335.824357,29.544356,29.806686,118.942311,99.906752,117.959964,0.000007,0.000629,0.209488,77.304476,92.061853,NaN,NaN
2400.000000,0.205168,0.009176,0.000056,0.059732,11113075.272727,249.171781,0.205083,0.000000,0.004228,0.000069,322.562866,265.156855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.272278,63.835706,89.060939,36.151832,182.634481,NaN,347.588257,301.169650,330.016069,29.595733,29.929960,118.792735,99.932937,117.279521,0.000007,0.000628,0.209490,76.997956,90.337043,NaN,NaN
2405.000000,0.204999,0.009250,0.000052,0.060231,11113085.818182,246.190204,0.205064,0.000000,0.004255,0.000069,320.887867,265.800115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.332908,63.919944,89.097922,36.145972,181.056896,NaN,342.437433,301.729503,326.720803,29.581171,29.922389,118.983073,99.866570,116.902480,0.000007,0.000627,0.209496,77.357041,89.195880,NaN,NaN
2410.000000,0.204951,0.009305,0.000043,0.059932,11113092.454545,243.989767,0.205127,0.000000,0.004232,0.000067,316.069860,266.902230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.433882,64.023567,89.085598,36.132481,179.506821,NaN,341.052213,291.572571,324.263591,29.557798,29.800040,119.083813,99.827922,116.820609,0.000007,0.000627,0.209494,77.331182,91.226974,NaN,NaN
2415.000000,0.204937,0.009309,0.000033,0.060017,11113097.727273,240.174376,0.205205,0.000000,0.004156,0.000062,311.008542,265.460971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.554194,64.126490,89.068237,36.119847,178.015178,NaN,339.076571,280.546431,324.290083,29.566682,29.811758,118.839230,99.889452,119.428593,0.000006,0.000627,0.209490,77.213570,93.280666,NaN,NaN
2420.000000,0.204971,0.009233,0.000040,0.060089,11113105.363636,236.409217,0.205274,0.000000,0.004036,0.000058,305.127472,260.709001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.685671,64.217305,88.917259,36.105490,176.437224,NaN,332.688205,277.410334,322.145638,29.530795,29.758584,119.310949,100.687375,124.020237,0.000006,0.000626,0.209494,77.365869,92.922519,NaN,NaN
2425.000000,0.205012,0.009132,0.000046,0.061286,11113116.818182,237.109608,0.205397,0.000000,0.003930,0.000059,301.975436,256.216488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.819385,64.278901,88.723408,36.094601,174.777545,NaN,326.821578,275.334955,317.995317,29.554343,29.706063,120.075095,100.503608,127.636745,0.000006,0.000623,0.209503,77.256111,90.840055,NaN,NaN
2430.000000,0.205038,0.009036,0.000032,0.060844,11113127.000000,237.655622,0.205563,0.000000,0.003910,0.000059,298.938502,253.792494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.960802,64.288048,88.559013,36.095109,173.147609,NaN,323.280606,272.249592,313.991916,29.582964,29.686183,120.165690,100.155305,126.075869,0.000006,0.000618,0.209511,77.238538,88.923961,NaN,NaN
2435.000000,0.205046,0.008965,0.000020,0.059704,11113137.454545,235.184502,0.205689,0.000000,0.003940,0.000061,295.434179,251.402068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.081114,64.264896,88.432498,36.092915,171.575306,NaN,321.911901,270.988337,311.058419,29.501663,29.762427,120.085804,100.285931,121.002276,0.000005,0.000614,0.209516,77.327894,87.434426,NaN,NaN
2440.000000,0.205098,0.008931,0.000009,0.060516,11113148.454545,231.691130,0.205725,0.000000,0.003970,0.000061,291.308866,247.040046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.183465,64.270995,88.247821,36.083073,170.025556,NaN,321.800495,272.071406,306.899456,29.388382,29.899465,120.662904,100.309787,118.233088,0.000005,0.000613,0.209515,77.476477,87.668380,NaN,NaN
2445.000000,0.205229,0.008849,-0.000007,0.060602,11113156.909091,229.083722,0.205692,0.000000,0.003961,0.000057,286.571422,240.359023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.285579,64.217397,88.192615,36.081940,168.459369,NaN,319.162043,282.638164,302.178009,29.398606,29.946904,120.824274,101.261462,118.301360,0.000005,0.000611,0.209521,53.785422,86.113275,NaN,NaN
2450.000000,0.205417,0.008678,-0.000020,0.059419,11113165.090909,231.302782,0.205713,0.000000,0.003866,0.000054,283.591284,235.039591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.400346,64.163793,88.123307,36.103795,167.025912,NaN,315.387199,293.512953,298.751343,29.616437,29.900638,120.694413,101.534499,119.493041,0.000005,0.000606,0.209533,18.529598,82.739181,NaN,NaN
2455.000000,0.205750,0.008456,-0.000022,0.055129,11113173.636364,234.729052,0.206024,0.000000,0.003708,0.000051,282.356268,234.076680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.499325,64.102941,88.088846,36.129762,165.821131,NaN,311.734492,296.243034,297.412570,29.796462,29.872843,120.782661,100.474928,121.613376,0.000005,0.000589,0.209576,0.062118,72.298391,NaN,NaN
2460.000000,0.206411,0.008073,-0.000004,0.052835,11113180.636364,234.852012,0.206599,0.000000,0.003516,0.000052,279.763894,231.700367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.578304,64.044531,87.971606,36.138695,164.820982,NaN,308.409310,295.102961,295.581565,29.820684,29.968302,121.639167,100.828826,120.842323,0.000004,0.000553,0.209652,0.081036,54.886876,NaN,NaN
2465.000000,0.207380,0.007373,0.000007,0.052265,11113189.727273,236.110339,0.207369,0.000000,0.003228,0.000062,276.414592,226.445830,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.640281,64.047409,87.799169,36.127443,163.917052,NaN,305.131922,293.196752,292.649189,29.821168,29.998070,121.905799,102.076050,119.991274,0.000004,0.000513,0.209724,0.086717,38.968813,NaN,NaN
2470.000000,0.208505,0.006390,0.000006,0.053476,11113199.000000,230.581722,0.208325,0.000000,0.002834,0.000077,273.951053,223.730042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.681131,64.098743,87.654040,36.108888,163.014144,NaN,301.789737,290.974632,290.460924,29.832752,29.982078,121.898834,102.140370,123.572293,0.000004,0.000481,0.209775,0.094923,28.291507,NaN,NaN
2475.000000,0.209631,0.005299,0.000002,0.056740,11113208.727273,224.479660,0.209302,0.000000,0.002400,0.000092,271.119071,219.804163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.727918,64.158738,87.595573,36.091126,162.153505,NaN,298.665569,288.329615,288.110335,29.840752,30.098225,121.369861,101.937081,127.329570,0.000003,0.000460,0.209806,0.090453,21.526343,NaN,NaN
2480.000000,0.210474,0.004327,-0.000003,0.061157,11113216.727273,220.705608,0.210118,0.000000,0.001992,0.000103,267.360573,214.117745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.776371,64.209039,87.595856,36.075463,161.327143,NaN,295.757105,285.571048,285.116807,29.821806,30.257481,120.698536,102.056689,127.830118,0.000003,0.000446,0.209823,0.085022,17.781430,NaN,NaN
2485.000000,0.211077,0.003549,-0.000008,0.065917,11113225.272727,215.821648,0.210745,0.000000,0.001651,0.000112,263.573983,208.913309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.843097,64.244665,87.403232,36.063015,160.448611,NaN,292.712621,282.862174,282.491910,29.789971,30.260456,120.915406,101.667865,125.546460,0.000003,0.000438,0.209834,0.088250,15.515256,NaN,NaN
2490.000000,0.211513,0.002960,-0.000008,0.071318,11113234.272727,211.228462,0.211204,0.000000,0.001389,0.000115,260.524581,205.129406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.951865,64.287818,87.045030,36.051875,159.493208,NaN,289.633459,280.355236,280.075143,29.723373,30.173265,120.861086,102.089541,121.445159,0.000003,0.000432,0.209841,0.085963,14.145748,NaN,NaN
2495.000000,0.211849,0.002522,-0.000002,0.074097,11113244.000000,206.150321,0.211519,0.000000,0.001211,0.000110,257.474213,202.477890,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.072536,64.268887,86.873788,36.035310,158.536685,NaN,286.842898,278.002153,277.577653,29.787619,30.227773,120.514986,102.307272,119.583637,0.000003,0.000428,0.209847,0.082380,12.708824,NaN,NaN
2500.000000,0.212101,0.002199,-0.000003,0.077047,11113252.545455,205.373238,0.211736,0.000000,0.001086,0.000105,254.219649,199.056836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.143112,64.223960,86.945738,36.022193,157.580403,NaN,284.128268,275.333862,274.657379,29.902779,30.348196,120.518159,102.868390,121.865692,0.000003,0.000425,0.209853,0.096846,11.344891,NaN,NaN
2505.000000,0.212296,0.001965,-0.000009,0.081807,11113259.909091,204.365578,0.211907,0.000000,0.000989,0.000101,250.803317,194.027156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.130108,64.220614,86.881577,36.017898,156.606680,NaN,281.607935,272.609713,271.797219,29.918754,30.343096,120.615048,103.653575,122.529333,0.000003,0.000424,0.209855,0.084668,10.865015,NaN,NaN
2510.000000,0.212425,0.001801,-0.000020,0.085583,11113268.181818,200.669819,0.212017,0.000000,0.000923,0.000098,248.765203,191.609465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.051079,64.192808,86.733503,36.027362,155.617486,NaN,279.055362,270.164964,269.232649,29.837535,30.288973,120.414478,103.234840,120.883765,0.000003,0.000423,0.209854,0.088883,11.051487,NaN,NaN
2515.000000,0.212530,0.001669,-0.000030,0.085783,11113275.909091,194.817967,0.212072,0.000000,0.000887,0.000094,247.402119,192.735740,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.969651,64.144317,86.564479,36.044768,154.624471,NaN,276.512676,267.834154,266.862316,29.707657,30.260648,119.990139,103.659469,119.224464,0.000003,0.000422,0.209853,0.094216,11.212741,NaN,NaN
2520.000000,0.212613,0.001563,-0.000040,0.085840,11113285.272727,191.440686,0.212124,0.000000,0.000861,0.000092,244.563619,191.712984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.914290,64.049961,86.434146,36.059022,153.667300,NaN,273.938177,265.411785,264.183000,29.611084,30.269337,119.728508,103.553071,120.589695,0.000003,0.000421,0.209854,0.093809,11.196292,NaN,NaN
2525.000000,0.212674,0.001483,-0.000039,0.086110,11113295.272727,189.954362,0.212170,0.000000,0.000838,0.000091,241.862604,190.410439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.874530,63.939906,86.232455,36.061910,152.736891,NaN,271.349460,262.981942,261.692802,29.537131,30.324562,119.708694,101.806612,119.926505,0.000003,0.000420,0.209857,0.087505,10.406690,NaN,NaN
2530.000000,0.212693,0.001423,-0.000030,0.081935,11113303.454545,188.248613,0.212208,0.000000,0.000817,0.000088,238.488326,188.184992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.868972,63.941112,86.058284,36.069566,151.844230,NaN,268.978230,260.769592,259.548229,29.536893,30.341081,119.723712,101.481985,119.473390,0.000003,0.000420,0.209858,0.105350,10.194273,NaN,NaN
2535.000000,0.212702,0.001383,-0.000034,0.077303,11113315.545455,186.810866,0.212243,0.000000,0.000796,0.000084,235.681202,186.453500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.844440,63.978161,85.990854,36.079993,151.026155,NaN,266.642758,258.579412,257.446512,29.575736,30.425966,119.800308,101.769665,124.070998,0.000003,0.000420,0.209857,0.107039,10.511020,NaN,NaN
2540.000000,0.212724,0.001356,-0.000053,0.079370,11113324.454545,182.994560,0.212259,0.000000,0.000777,0.000079,233.692889,184.669332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.830364,63.963326,85.845071,36.079100,150.200277,NaN,264.263225,256.252280,255.085578,29.638855,30.518543,120.364763,101.355651,128.398363,0.000003,0.000420,0.209856,0.091340,10.664205,NaN,NaN
2545.000000,0.212740,0.001343,-0.000065,0.083018,11113333.090909,181.497941,0.212276,0.000000,0.000762,0.000080,231.517021,182.191781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.866030,63.945726,85.662504,36.075797,149.320350,NaN,261.955702,254.028356,252.594817,29.801576,30.470735,120.604923,101.725686,129.189484,0.000003,0.000420,0.209856,0.088431,10.608757,NaN,NaN
2550.000000,0.212748,0.001340,-0.000066,0.083873,11113342.454545,181.009796,0.212298,0.000000,0.000753,0.000081,228.833699,179.876441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.928945,63.940498,85.443373,36.085233,148.413592,NaN,259.814545,251.822722,250.229564,30.105697,30.366808,120.043794,102.126152,128.925735,0.000003,0.000420,0.209856,0.105311,10.564189,NaN,NaN
2555.000000,0.212749,0.001340,-0.000048,0.080895,11113350.636364,179.437116,0.212315,0.000000,0.000742,0.000076,226.287277,178.555625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.997374,63.942438,85.207545,36.106562,147.503385,NaN,257.651962,249.743916,248.253960,30.293771,30.220693,119.449332,102.220417,125.875607,0.000003,0.000419,0.209855,0.093592,10.647548,NaN,NaN
2560.000000,0.212749,0.001334,-0.000032,0.077417,11113357.545455,178.325691,0.212330,0.000000,0.000729,0.000071,224.325385,176.239093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.049514,63.942631,85.074170,36.134171,146.600506,NaN,255.540676,247.783508,246.352818,30.124647,30.196951,119.697315,103.373471,122.994607,0.000003,0.000419,0.209855,0.069437,10.842661,NaN,NaN
2565.000000,0.212749,0.001318,-0.000027,0.074197,11113364.454545,177.531104,0.212341,0.000000,0.000714,0.000072,221.871177,173.247226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.076231,63.938750,84.902114,36.159092,145.725130,NaN,253.567230,245.751118,244.196510,29.919323,30.264759,120.361774,103.625518,123.969164,0.000003,0.000419,0.209855,0.062822,10.800103,NaN,NaN
2570.000000,0.212749,0.001304,-0.000024,0.070634,11113372.545455,177.886371,0.212350,0.000000,0.000703,0.000072,219.009463,170.304045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.094251,63.906063,84.688316,36.197900,144.905905,NaN,251.531118,243.717674,242.169865,29.917889,30.377987,120.924472,102.959903,126.631081,0.000003,0.000419,0.209853,0.044979,11.565377,NaN,NaN
2575.000000,0.212749,0.001294,-0.000038,0.069779,11113381.090909,176.241226,0.212357,0.000000,0.000707,0.000074,217.332214,171.270917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.082426,63.839013,84.455765,36.235104,144.150099,NaN,249.244471,241.708657,240.453391,29.890676,30.420556,120.753960,101.934975,128.849178,0.000003,0.000419,0.209853,0.058887,11.759460,NaN,NaN
