Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1880,NaN,NaN,NaN,0.000261,1138.61094,0.000623,0.124191,0.039868,0.000321,1316.076327,0.002359,0.096725,0.072543,NaN,892.534546,82.079938,238.30364,39.839746,78.525189,81.561292,111.132975,36.846504,58.952391,20.104244,29.987685,29.134805,34.846852,961.67425,1032.673861,3324.667658,1049.867487,1078.448386,1118.309126,165.044593,105.409755,197.369719,224.918406,263.081948,0.948108,NaN,1165.337702,1239.446478,1346.04854,1366.943104,1348.745839,1359.768166,1350.483654,1340.846302,1321.614147,1303.594327,1293.52872,698.389221,1215.84284,1234.257801,1268.393111,1274.199652,1287.294289,1285.539595,1295.385798,1293.492077,1285.247126,1278.327137,0.000062,0.004651,0.203726,580.616857,956.452035,NaN,NaN,67.275641
1885,NaN,NaN,NaN,0.000245,1130.104692,0.002592,0.128228,0.034641,0.000282,1318.004395,0.002375,0.097946,0.07227,NaN,874.643754,85.712024,252.316684,43.687734,79.607528,81.21688,110.310258,37.722105,61.508909,20.558751,30.006043,29.024676,34.734752,1000.787132,1043.390869,3324.674139,1053.880771,1079.468928,1118.672996,165.304166,106.083579,197.251924,222.586395,256.884731,0.906566,NaN,1182.397783,1250.272983,1339.421442,1359.557617,1340.288208,1353.277055,1345.771828,1339.997747,1323.294134,1304.610529,1293.491122,721.666543,1230.730824,1237.463035,1263.662243,1267.039151,1278.310081,1276.344649,1285.742287,1284.79773,1278.840998,1273.554011,0.000056,0.004647,0.203823,579.752216,922.718553,NaN,NaN,63.657632
1890,NaN,NaN,NaN,0.00023,1201.831143,0.004831,0.132038,0.029948,0.00025,1320.759877,0.002374,0.099767,0.071362,NaN,862.690663,88.876728,266.49657,45.943374,81.403945,81.165618,109.653636,38.812266,64.116366,20.836078,30.141447,28.99519,34.604829,1033.61003,1057.412143,3324.679643,1059.406527,1080.332497,1117.919877,165.565763,106.775608,197.568907,220.168671,253.476299,0.861442,NaN,1202.617742,1257.054477,1342.221014,1361.805098,1341.618841,1356.691562,1349.844593,1347.987815,1332.302535,1315.606845,1305.236295,761.785018,1261.801159,1257.24585,1275.183294,1273.815563,1281.865967,1276.425426,1283.47593,1280.974587,1275.830655,1271.09082,0.000046,0.004536,0.204096,579.037662,895.871554,NaN,NaN,61.323384
1895,NaN,NaN,NaN,0.000222,1234.082753,0.006335,0.135232,0.026338,0.000223,1323.740401,0.00237,0.102547,0.069162,NaN,846.449185,93.489831,268.558022,46.642203,83.081756,81.208008,109.178786,40.148546,64.532276,20.925332,30.312539,29.062029,34.573337,1061.058572,1065.334606,3324.68517,1066.918823,1082.069946,1117.787864,165.886851,106.923447,199.745067,221.464633,257.116129,0.821121,NaN,1234.217174,1264.028587,1355.873602,1372.097246,1347.657138,1364.579679,1356.764671,1357.882646,1339.527888,1323.098256,1317.142867,799.285234,1299.124834,1287.648671,1293.751609,1287.225719,1291.656394,1281.60053,1285.649225,1278.494052,1273.484442,1270.150391,0.000037,0.004479,0.204186,580.181168,909.441893,NaN,NaN,58.776037
1900,NaN,NaN,NaN,0.000218,1228.994673,0.00754,0.138125,0.023131,0.000202,1326.966852,0.002354,0.105581,0.066492,NaN,834.932834,97.202419,271.890405,48.870704,84.6594,81.249095,108.538379,41.289115,65.198659,21.208227,30.532663,29.150427,34.531042,1089.330156,1070.813843,3324.691118,1077.158858,1083.877941,1117.363059,166.258983,106.95529,201.547035,222.81384,264.952817,0.786145,NaN,1271.0447,1238.57423,1364.650701,1378.364668,1350.36549,1368.094549,1358.976607,1362.350064,1342.953358,1327.534368,1325.086614,836.226729,1328.204468,1307.247159,1304.359175,1293.178833,1296.057173,1283.689964,1285.366644,1274.944924,1270.467829,1267.890525,0.00003,0.004613,0.203954,580.243824,962.553652,NaN,NaN,56.962883
1905,NaN,NaN,NaN,0.000287,1206.666049,0.008538,0.14076,0.020279,0.000185,1324.385775,0.002353,0.108279,0.063752,NaN,829.311163,98.416863,274.13025,49.940028,85.428572,81.109938,107.871226,41.809995,65.648786,21.357123,30.676664,29.140074,34.443097,1110.310014,1075.406183,3324.696866,1087.327293,1084.782915,1116.247137,166.664287,107.16041,201.11772,224.159081,267.734725,0.75372,NaN,1322.778897,1211.291149,1377.695546,1386.544356,1354.86731,1372.553567,1361.960693,1360.651789,1342.195978,1328.552035,1326.746094,861.154619,1343.326305,1315.524925,1306.752486,1293.339134,1295.710316,1282.010398,1282.755526,1271.050626,1267.061834,1264.722013,0.000024,0.004717,0.203883,579.316007,965.362164,NaN,NaN,56.584721
1910,NaN,NaN,NaN,0.001261,1194.969704,0.009299,0.14311,0.017858,0.000175,1318.529752,0.002346,0.110699,0.060841,NaN,828.725486,99.477866,271.906302,49.173812,85.50633,80.690623,107.034843,42.203117,65.230541,21.271003,30.656949,29.018805,34.326246,1123.451771,1076.176048,3324.702259,1095.806075,1084.939919,1114.75536,166.994007,107.266738,200.521611,223.87821,268.91717,0.718748,NaN,1364.581199,1225.453835,1399.404552,1401.192383,1364.674461,1382.623158,1369.2322,1358.043457,1338.684593,1326.226784,1325.264371,875.620949,1357.318304,1326.669245,1315.326072,1300.314498,1300.941673,1283.700129,1284.347468,1268.576904,1263.482422,1261.647794,0.000019,0.004584,0.204221,579.150003,888.21351,NaN,NaN,55.429101
1915,NaN,NaN,NaN,0.001792,1217.824652,0.010112,0.145105,0.015925,0.000184,1317.64917,0.002344,0.1127,0.058059,NaN,836.402754,100.966033,270.062376,48.591413,85.328604,80.337549,106.465216,42.682912,64.884137,21.211425,30.578961,28.933423,34.2385,1134.70793,1076.612393,3324.70823,1105.692316,1084.987083,1113.948198,167.206066,107.44577,200.082189,223.268247,262.564817,0.682179,NaN,1385.256448,1266.617409,1421.425082,1408.992487,1371.272428,1386.582053,1365.766446,1355.781294,1335.864901,1323.700317,1319.739003,876.656122,1363.60123,1330.566051,1319.406871,1303.561512,1303.782016,1284.582031,1285.029874,1266.720226,1261.918657,1259.552035,0.000014,0.004442,0.204437,578.936783,842.035243,NaN,NaN,53.590185
1920,NaN,NaN,NaN,0.001208,1224.371416,0.01092,0.14681,0.014249,0.000196,1314.445168,0.002338,0.11544,0.054447,NaN,849.359247,103.967423,268.658495,48.36153,85.496254,80.212533,106.151776,43.673925,64.631366,21.165675,30.527943,28.852036,34.153916,1146.786144,1074.839666,3324.714111,1115.833629,1085.15878,1113.464311,167.426912,108.416092,199.863727,224.670965,259.061221,0.654982,NaN,1398.001132,1309.443393,1439.252852,1419.220781,1381.192649,1394.344249,1370.238903,1357.821112,1337.114868,1322.161554,1317.810835,868.96572,1359.642678,1325.425093,1315.567938,1300.735185,1300.837369,1281.928422,1282.425104,1264.146817,1260.271096,1257.535267,0.000011,0.004405,0.20445,579.331174,860.820501,NaN,NaN,53.77172
1925,NaN,NaN,NaN,0.000634,1211.267822,0.011669,0.148227,0.012773,0.000194,1305.925482,0.002331,0.118655,0.049925,NaN,863.947543,102.832195,264.618418,47.650034,84.943697,79.7402,105.431919,43.502045,63.918949,21.040293,30.407337,28.765854,34.068881,1151.501709,1070.508645,3324.720725,1120.036,1085.265059,1112.590265,167.66573,109.632221,201.937324,227.075811,261.675197,0.632432,NaN,1412.658592,1353.921242,1451.985263,1428.397283,1388.667259,1404.812622,1375.478305,1353.467063,1332.615601,1314.529186,1312.376798,874.627797,1359.944813,1324.708307,1317.94579,1302.478294,1301.88693,1282.125744,1282.420654,1262.429998,1258.334939,1256.200872,0.00001,0.00433,0.204577,579.737388,851.781318,NaN,NaN,53.391757
1930,NaN,NaN,NaN,0.000456,1199.794567,0.011954,0.149412,0.011476,0.000189,1300.727295,0.002334,0.121185,0.045009,NaN,883.793906,100.740324,260.854335,46.78103,83.917283,79.109266,104.392314,43.013013,63.213287,20.910952,30.315052,28.751041,33.93358,1155.777765,1066.474476,3324.726274,1119.345847,1085.355591,1110.629494,167.959358,110.462555,201.698934,226.541863,262.166867,0.610325,NaN,1462.120217,1426.715887,1485.153531,1446.231578,1401.118819,1420.04268,1377.339322,1348.458352,1324.883645,1303.248491,1300.024292,870.992271,1352.819025,1319.618375,1316.844371,1299.471114,1299.146118,1279.654674,1279.220847,1258.702803,1254.158503,1251.539972,0.000009,0.004255,0.204675,579.266919,832.585067,NaN,NaN,51.916666
1935,NaN,NaN,NaN,0.000485,1199.324718,0.011464,0.150718,0.010244,0.000184,1298.256858,0.002338,0.123495,0.039595,NaN,906.979464,109.098383,259.029946,46.316186,83.447362,78.73697,103.813505,45.133409,62.86516,20.867243,30.26718,28.722318,33.831775,1172.229914,1064.36934,3324.731623,1118.823941,1085.245051,1109.06007,168.298541,110.844285,200.72392,223.637059,259.118308,0.586541,NaN,1457.419012,1463.264471,1494.963445,1445.051547,1401.102484,1418.06048,1371.745805,1348.909013,1319.683527,1295.61155,1291.27559,858.467013,1338.471735,1306.952259,1307.679743,1290.310036,1291.281916,1273.604059,1273.14836,1253.547818,1249.427668,1246.744662,0.000008,0.004219,0.204704,579.468165,832.785369,NaN,NaN,51.934833
1940,NaN,NaN,NaN,0.0009,1207.775113,0.011247,0.152111,0.009049,0.000179,1291.302901,0.002344,0.126359,0.034488,NaN,924.493353,120.786275,256.798277,46.020048,83.2409,78.543127,103.385314,48.264262,62.464811,20.834304,30.232995,28.661177,33.743359,1203.826971,1061.877009,3324.737527,1119.275568,1085.593905,1107.658991,168.647461,111.268536,201.509567,221.605859,256.523075,0.560238,NaN,1446.862793,1495.565241,1497.090343,1442.409302,1397.283236,1412.903809,1366.221602,1346.212191,1313.471691,1289.349987,1286.196589,855.520952,1327.146462,1296.701394,1299.862061,1283.563121,1284.566628,1268.078225,1267.633401,1248.755027,1245.311368,1243.308916,0.000008,0.004145,0.204824,579.31725,819.717423,NaN,NaN,52.68639
1945,NaN,NaN,NaN,0.001803,1198.473744,0.011803,0.153136,0.007988,0.000171,1282.086626,0.002368,0.129337,0.031555,NaN,940.910767,126.522732,252.683909,45.2713,82.555204,78.12348,102.615601,50.00395,61.721268,20.728397,30.1714,28.595292,33.627072,1230.478427,1057.212169,3324.743231,1119.309781,1085.410977,1105.50091,168.83685,111.685953,202.320752,221.947832,259.002004,0.539357,NaN,1457.259288,1540.581421,1505.757346,1443.509533,1397.284612,1410.684615,1359.351274,1335.405839,1301.478072,1278.279386,1277.702492,847.505377,1316.338279,1288.091297,1292.611972,1277.165361,1278.185269,1262.330511,1261.504161,1243.118697,1240.604681,1238.436324,0.000008,0.004024,0.205007,568.020012,784.516099,NaN,NaN,52.500211
1950,NaN,NaN,NaN,0.001548,1191.753141,0.012808,0.153685,0.00707,0.000168,1274.503074,0.002429,0.133075,0.029691,NaN,961.617837,125.230104,249.12641,44.486304,81.987792,77.703966,101.738943,49.809112,61.030266,20.613807,30.106747,28.52888,33.525694,1239.795255,1051.932517,3324.749312,1118.888439,1085.757335,1102.808105,168.920596,112.147339,199.657816,219.957995,262.269498,0.515307,NaN,1426.740567,1539.243786,1479.025768,1425.540394,1382.796775,1394.217363,1345.813943,1320.496294,1289.837702,1268.471158,1269.491111,822.097767,1303.262884,1277.534834,1283.334095,1268.342285,1270.044522,1254.937733,1254.039806,1236.028875,1233.89856,1231.633589,0.000007,0.003841,0.20529,529.888866,727.806016,NaN,NaN,51.448135
1955,NaN,NaN,NaN,0.000484,1186.902832,0.014565,0.153581,0.006296,0.000165,1264.189609,0.002532,0.138469,0.026311,NaN,984.958274,123.061667,242.692792,43.125416,80.790321,77.033769,100.393057,49.255576,59.833222,20.422653,29.947853,28.424455,33.345847,1238.947687,1045.082597,3324.754905,1115.979659,1085.573054,1098.944502,169.005298,112.736049,194.463458,218.384515,253.5985,0.482035,NaN,1395.087103,1524.026678,1450.476796,1400.206754,1361.107366,1372.801491,1325.917403,1300.285822,1274.088323,1255.173784,1255.849731,799.049416,1286.166759,1263.068992,1270.449751,1256.120783,1258.574152,1244.334905,1243.47573,1226.423506,1224.239158,1221.866721,0.000007,0.003627,0.205577,458.170565,666.941519,NaN,NaN,50.532625
1960,NaN,NaN,NaN,0.000019,1182.509755,0.017421,0.152633,0.005652,0.00016,1249.209783,0.002685,0.144608,0.021972,NaN,1009.77412,123.268366,233.989833,41.344114,79.063223,75.842142,98.465664,49.095747,58.202749,20.204383,29.696381,28.256656,33.144662,1232.064176,1035.062694,3324.760898,1110.334994,1082.343228,1092.8749,169.162673,113.295027,194.71029,223.119969,244.395844,0.453782,NaN,1375.918246,1503.715765,1419.96693,1365.96956,1332.657127,1341.609009,1296.575428,1274.877541,1251.720403,1235.884777,1236.21238,770.686712,1261.632702,1241.857544,1250.987382,1238.062145,1241.501565,1228.634777,1227.456665,1211.96632,1209.658181,1207.301547,0.000006,0.003561,0.20557,387.372498,653.16291,NaN,NaN,50.344227
1965,NaN,NaN,NaN,0.000004,1171.966997,0.021124,0.150782,0.005095,0.000158,1231.626021,0.002887,0.14921,0.019197,NaN,1033.067288,123.398235,223.220407,39.392104,77.20867,74.525014,96.251715,48.759621,56.212171,19.984599,29.434548,28.106801,32.930665,1214.390858,1021.278714,3324.766801,1102.850752,1077.650635,1084.803078,169.390198,113.944444,197.922394,225.619125,244.836696,0.423929,NaN,1337.260498,1466.139038,1379.082065,1325.817161,1298.20591,1304.962058,1263.611872,1246.056119,1226.757258,1213.488703,1214.20216,746.003301,1232.278842,1215.895475,1227.358798,1216.521551,1220.669334,1209.569236,1207.96915,1194.016391,1192.308117,1190.60295,0.000006,0.003598,0.205468,332.984038,662.736678,NaN,NaN,50.490493
1970,NaN,NaN,NaN,0,1145.882047,0.025932,0.147547,0.004587,0.000153,1213.052424,0.003162,0.153513,0.018582,NaN,1050.102095,121.019823,211.964967,37.452997,75.331863,73.132562,93.957404,47.748311,54.135629,19.758538,29.170285,27.95118,32.610574,1184.937023,1006.264965,3324.772283,1094.005238,1072.485074,1075.110929,169.637935,114.552106,198.440057,225.074549,248.88513,0.393426,NaN,1275.982966,1404.275135,1326.276944,1282.118974,1261.210394,1266.536743,1229.791104,1215.292569,1201.557928,1191.472357,1193.074152,722.989097,1200.466863,1187.535423,1201.301835,1192.345304,1197.176669,1188.283913,1186.446478,1173.757935,1173.09233,1172.134688,0.000006,0.003528,0.205619,297.339951,630.348923,NaN,NaN,50.609106
1975,NaN,NaN,NaN,-0.000004,1125.136253,0.031717,0.143046,0.004134,0.000147,1192.674117,0.003437,0.159164,0.019409,NaN,1059.107755,119.824993,201.582505,35.477102,73.516444,71.746043,91.64323,46.853411,52.155078,19.507273,28.918292,27.767217,32.236427,1151.914906,990.199263,3324.777632,1084.125777,1067.527932,1064.052768,169.822263,114.893104,197.573611,224.006896,253.19075,0.373117,NaN,1216.246116,1333.808305,1268.505027,1234.002985,1218.697166,1223.339566,1193.512729,1182.803977,1174.887973,1167.902455,1170.389715,686.46501,1166.018555,1157.463301,1172.650934,1165.173284,1170.963057,1164.589744,1162.608998,1151.49828,1152.246515,1151.805076,0.000006,0.003348,0.205912,282.449972,577.611144,NaN,NaN,50.626648
1980,NaN,NaN,NaN,-0.000004,1128.097667,0.038474,0.137936,0.003747,0.000145,1175.63461,0.003588,0.164419,0.021191,NaN,1061.876354,125.123732,194.557026,34.044459,72.362741,70.693374,89.993149,47.137117,50.807056,19.307279,28.775049,27.641571,32.013621,1125.884277,976.516824,3324.783403,1075.411066,1062.0716,1053.397883,170.158137,115.168856,197.849324,224.863566,255.184092,0.352654,NaN,1172.636164,1272.781317,1224.724876,1196.109286,1185.250899,1189.217563,1165.506448,1158.701804,1154.74838,1149.99039,1152.611983,647.61686,1135.916726,1130.967984,1147.620361,1140.91272,1148.005216,1143.940707,1142.247403,1132.998391,1135.004961,1134.762107,0.000006,0.003168,0.206147,272.303014,542.643684,NaN,NaN,50.756007
1985,NaN,NaN,NaN,-0.000004,1123.353505,0.045717,0.13264,0.003402,0.000142,1161.674716,0.003575,0.167597,0.02335,NaN,1061.469394,134.488459,189.107477,32.959885,71.526042,69.87653,88.984924,47.870727,49.800588,19.182281,28.667348,27.585477,31.874209,1106.794123,966.250921,3324.789129,1067.581565,1056.946411,1044.367665,170.662997,115.492796,198.785961,225.080658,257.587029,0.329016,NaN,1146.520952,1228.325806,1195.200495,1171.149081,1164.240978,1167.617909,1146.639549,1142.916804,1140.164784,1137.149536,1139.684426,617.318321,1112.340154,1110.629272,1129.113259,1122.689187,1130.605513,1128.209783,1127.517989,1119.374822,1122.266779,1122.091053,0.000006,0.003046,0.206273,260.432879,528.037958,NaN,NaN,50.910037
1990,NaN,NaN,NaN,-0.000004,1112.58475,0.053204,0.126727,0.003096,0.000137,1147.412775,0.003498,0.169667,0.025511,NaN,1055.085782,142.214195,182.382137,31.751015,70.419082,69.264741,87.958461,47.984228,48.570947,19.067372,28.508089,27.546805,31.761601,1088.108776,954.347312,3324.794833,1058.804343,1054.237438,1035.890459,171.062913,114.903895,200.882597,225.460112,263.507679,0.304764,NaN,1124.541249,1188.658292,1164.753218,1145.939276,1141.635087,1145.179665,1128.195867,1126.012784,1124.926447,1123.081665,1126.132657,591.939126,1089.955455,1092.084617,1112.025801,1106.331543,1114.098,1112.785201,1113.003684,1105.538896,1109.073964,1109.272761,0.000006,0.002936,0.206412,246.205969,509.288414,NaN,NaN,51.109809
1995,NaN,NaN,NaN,-0.000004,1100.184504,0.061592,0.119924,0.002795,0.000136,1132.428667,0.003399,0.171355,0.027419,NaN,1043.069092,144.483815,175.034709,30.456776,69.351001,68.591693,86.890974,47.215598,47.228888,18.933818,28.300426,27.42029,31.658577,1067.550382,941.213856,3324.800537,1049.941428,1052.075328,1027.516036,171.190926,113.896409,200.855542,226.179821,259.445813,0.280388,NaN,1101.00597,1150.640481,1133.788585,1119.397727,1117.146185,1121.12955,1108.481534,1106.74535,1108.598156,1107.772095,1111.337891,572.345442,1068.891491,1075.016124,1095.025701,1089.929621,1097.475186,1096.834783,1097.579501,1090.840021,1095.030706,1095.506603,0.000006,0.002789,0.206625,238.938443,477.922657,NaN,NaN,51.267379
2000,NaN,NaN,NaN,-0.000005,1087.100209,0.070565,0.113019,0.002477,0.000134,1117.108631,0.00329,0.172881,0.029186,NaN,1030.645236,144.183827,169.034324,29.327713,68.577935,68.089211,86.500484,46.511052,46.10499,18.780544,28.138886,27.329902,31.558232,1049.436346,929.093323,3324.80593,1041.87712,1050.048373,1019.944758,171.049799,113.800054,203.074066,229.150318,251.922179,0.255001,NaN,1080.381303,1123.06402,1110.194003,1097.624057,1096.7236,1101.049139,1091.966675,1092.85508,1094.489324,1094.027721,1097.723733,557.568864,1049.989169,1059.122758,1078.445035,1073.801114,1081.691384,1081.950218,1082.811224,1076.996582,1081.67961,1082.394232,0.000006,0.002657,0.206785,237.115954,452.37881,NaN,NaN,51.460625
2005,NaN,NaN,NaN,-0.000006,1074.840854,0.078928,0.106881,0.002167,0.000131,1102.76841,0.003218,0.174341,0.030703,NaN,1019.721891,140.384414,163.680017,28.325166,67.640616,67.73552,86.104634,45.398492,45.086304,18.63889,28.014421,27.324392,31.459855,1031.832508,917.821056,3324.811768,1033.439453,1047.326705,1012.100714,171.003697,114.613985,205.590627,230.256712,256.625591,0.229133,NaN,1061.893632,1098.870339,1088.441473,1077.49889,1078.024836,1082.752819,1076.749312,1080.421287,1081.155695,1080.996959,1084.647716,540.268854,1033.742654,1044.673173,1062.861151,1058.839766,1066.945246,1067.982178,1069.04854,1063.930131,1068.936002,1069.785522,0.000006,0.002555,0.206898,237.72838,434.042538,NaN,NaN,51.670891
2010,NaN,NaN,NaN,-0.000006,1063.597068,0.085942,0.101446,0.001881,0.000128,1090.672951,0.003231,0.175729,0.031434,NaN,1009.86377,137.520227,159.501256,27.506723,66.864652,67.438226,85.835579,44.5832,44.276792,18.518983,27.946312,27.369883,31.477781,1016.801791,907.31063,3324.817671,1025.045516,1042.018821,1004.851357,171.287617,115.79681,203.960722,229.91837,269.43553,0.205603,NaN,1049.426935,1079.547863,1071.256403,1062.220082,1064.745894,1069.971757,1064.488481,1068.429033,1069.206721,1069.799749,1073.378396,518.796537,1019.452259,1033.643766,1050.851562,1047.435469,1055.15908,1056.461304,1057.842385,1053.055487,1058.269076,1058.891246,0.000006,0.002463,0.207007,237.309359,423.348368,NaN,NaN,51.893332
