Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1330,0.170203,0.031739,0.000661,0.000586,NaN,0.181517,0.021846,0.000946,0.000724,780.268272,0.017507,0.173658,0.023703,NaN,644.599759,49.731464,54.677876,13.011503,19.797685,21.385064,27.399449,24.190548,24.461484,16.102446,19.42854,19.617403,20.872567,661.770946,608.628851,3319.311768,731.566562,710.070917,671.070695,91.677219,80.781534,136.41228,159.389103,174.615237,NaN,NaN,533.564864,584.290716,673.276245,652.354448,684.473505,696.896207,704.464389,708.529985,738.154247,750.542985,761.133451,268.646378,569.659696,577.087774,638.209867,639.659662,683.228921,705.862077,693.728455,721.544911,738.692244,745.763461,0.000016,0.000847,0.208969,0.031881,84.998117,NaN,NaN,-0.876225
1335,0.172221,0.030092,0.000598,0.000577,NaN,0.186226,0.018426,0.000928,0.000714,768.557173,0.017108,0.174244,0.023644,NaN,626.266674,48.063018,52.889257,12.540892,19.39069,20.974642,26.769472,23.864506,24.134705,16.040068,19.364857,19.553434,20.740569,651.837641,599.093095,3319.317649,724.844893,704.949563,666.516879,92.030753,81.132201,135.943033,158.877145,177.284882,NaN,NaN,517.228471,573.918241,663.049794,637.3929,671.133584,682.986323,688.179233,696.768938,728.27447,740.579468,750.974376,256.154787,556.326216,565.171292,624.660833,623.818681,671.379955,695.029757,681.382441,710.918879,729.341669,736.785295,0.000017,0.000818,0.208996,0.042405,80.735951,NaN,NaN,-0.840032
1340,0.174825,0.027787,0.000568,0.00057,NaN,0.189649,0.015876,0.00092,0.000703,756.8662,0.01661,0.174784,0.023622,NaN,608.651289,46.832148,50.97287,12.060699,19.001337,20.577555,26.135049,23.611049,23.779521,15.963655,19.306212,19.493086,20.626052,642.473827,589.27412,3319.323309,718.421009,699.894226,661.865745,92.342975,81.692079,135.945354,159.320673,176.264641,NaN,NaN,505.688152,567.845048,653.310963,622.746183,659.999889,668.407887,673.092984,684.763672,718.369779,731.032376,741.35624,244.179872,545.932656,556.227539,612.833735,612.461731,660.503257,684.907415,671.935158,699.84825,720.869096,728.773615,0.000017,0.000793,0.209023,0.037255,75.866662,NaN,NaN,-0.805469
1345,0.177965,0.025065,0.000547,0.000564,NaN,0.192184,0.013878,0.000923,0.000695,745.046781,0.016058,0.175325,0.023707,NaN,591.24651,45.814309,49.658484,11.688193,18.654789,20.219466,25.538963,23.39705,23.516498,15.901304,19.255648,19.429593,20.532196,633.67946,579.806297,3319.328591,712.397128,694.953391,657.006264,92.722113,82.23855,135.944508,159.932585,175.857455,NaN,NaN,507.0868,561.898598,645.074557,611.198026,649.181113,657.990384,661.912054,674.619501,708.368242,722.256891,732.522844,227.349403,540.925065,548.837064,601.268732,604.03585,650.188809,676.082053,664.310874,689.407349,712.713351,720.56452,0.000018,0.000769,0.209053,0.030868,70.312512,NaN,NaN,-0.769515
1350,0.180625,0.023284,0.000527,0.000555,NaN,0.194195,0.012172,0.000925,0.000689,734.45616,0.015616,0.17578,0.023902,NaN,577.282554,44.812347,48.645205,11.36263,18.320607,19.880765,24.977693,23.184301,23.305169,15.844693,19.171875,19.347923,20.448436,625.482583,571.581188,3319.334561,706.595975,690.128634,652.250821,93.164207,82.513086,136.381898,157.529818,173.842894,NaN,NaN,516.681308,558.907848,639.121521,603.429249,641.24828,650.61337,652.244856,664.626076,699.409357,713.992348,724.268938,209.435136,535.896451,540.045393,589.499279,596.280085,639.108204,667.229209,655.570884,679.082314,704.714472,712.042442,0.000018,0.00075,0.209075,0.033754,65.751361,NaN,NaN,-0.731545
1355,0.181182,0.023547,0.000511,0.000547,NaN,0.195802,0.010771,0.000919,0.000686,724.930503,0.015527,0.175987,0.024178,NaN,566.440524,43.924234,47.34473,11.012757,18.002817,19.549611,24.451589,22.996437,23.061657,15.793367,19.087567,19.25888,20.373631,617.859431,563.781289,3319.340554,700.852167,685.345331,647.930786,93.530805,82.732546,137.002876,153.567918,170.49918,NaN,NaN,520.539845,558.397905,633.522294,592.905606,635.612787,642.437572,641.555642,654.436784,691.05441,705.676813,716.18482,195.21166,529.967191,530.843295,583.533719,590.287842,630.054244,658.705583,646.313182,669.174294,697.006725,703.962597,0.000019,0.000732,0.20909,0.034881,63.001147,NaN,NaN,-0.695114
1360,0.180242,0.024586,0.000502,0.000545,NaN,0.196951,0.009679,0.000909,0.000686,715.694364,0.016015,0.175794,0.024425,NaN,555.67031,43.062608,45.995723,10.69019,17.695557,19.229305,23.969406,22.81445,22.807828,15.746602,19.026976,19.198451,20.291077,610.543279,555.88471,3319.346524,695.128845,680.649558,643.844771,93.880601,83.089731,137.053603,154.24501,169.18787,NaN,NaN,516.045499,548.148726,625.979847,586.38496,628.469937,630.741283,629.579595,645.394232,683.002336,697.505698,708.467413,186.319323,522.616083,522.164911,579.144148,581.307334,623.497542,651.202476,638.252841,659.39791,689.634816,696.895774,0.000019,0.000719,0.209102,0.035757,61.36368,NaN,NaN,-0.660974
1365,0.180534,0.023886,0.000502,0.000544,NaN,0.197806,0.008864,0.000906,0.000686,706.837369,0.017093,0.175103,0.024606,NaN,546.374728,41.589998,44.608553,10.418697,17.411957,18.917892,23.510022,22.536643,22.553748,15.702415,18.962772,19.149502,20.173013,603.295493,549.03803,3319.352095,689.584833,676.043368,639.826843,94.228382,83.606492,137.384936,157.658983,170.073324,NaN,NaN,505.582508,530.738636,619.208502,583.692882,621.840332,619.432695,617.508512,637.236833,675.206948,690.017423,701.099249,186.04038,516.934074,512.714422,571.642717,573.680359,616.949618,643.572421,630.905262,650.522694,682.477556,690.229126,0.000019,0.000708,0.209113,0.033346,59.760606,NaN,NaN,-0.624716
1370,0.183043,0.021521,0.000508,0.000538,NaN,0.198503,0.008253,0.000907,0.000681,698.320607,0.018781,0.17366,0.024868,NaN,536.622298,40.127757,43.459403,10.186103,17.140192,18.639745,23.081743,22.262696,22.345625,15.674461,18.923978,19.100603,20.100355,595.938127,542.527593,3319.357355,684.242726,671.54364,635.852678,94.632777,83.989852,138.03728,158.463366,168.24623,NaN,NaN,495.36352,517.323575,613.827498,578.675803,614.62409,609.7675,607.551414,628.956565,667.058738,683.149181,694.088229,191.109991,511.282188,502.228388,561.161233,562.265586,608.921009,636.265914,623.933205,642.462258,675.576688,683.464056,0.000019,0.000701,0.209124,0.028428,58.39415,NaN,NaN,-0.58853
1375,0.185766,0.019615,0.000514,0.000532,NaN,0.199107,0.007772,0.000902,0.000675,689.968767,0.021303,0.170639,0.025417,NaN,527.125383,38.999961,42.463663,9.913042,16.880759,18.370258,22.668904,22.038548,22.151067,15.63822,18.859746,19.022475,20.061244,588.465587,535.035717,3319.363237,678.881969,667.158691,631.899231,95.006532,84.26602,137.658153,156.268366,163.26986,NaN,NaN,484.870994,509.736803,607.50718,567.237005,607.081271,598.150357,600.762723,621.645425,658.812872,676.24525,687.135187,193.974446,500.782016,493.117415,551.303567,549.327659,602.183483,629.668895,616.251465,634.127625,669.402366,677.132419,0.000019,0.000689,0.209139,0.023913,55.439449,NaN,NaN,-0.558905
1380,0.187414,0.018749,0.000533,0.000528,NaN,0.199638,0.007365,0.000891,0.000667,682.106595,0.024985,0.165452,0.026739,NaN,518.51044,37.845911,41.498161,9.63173,16.625065,18.101302,22.279375,21.821821,21.967495,15.591645,18.782822,18.939326,20.013424,581.182501,528.28125,3319.369407,673.507607,662.880382,627.938321,95.317253,84.486102,137.806097,154.814323,157.233687,NaN,NaN,474.58204,499.729631,600.180154,551.222601,599.663491,588.626531,594.397677,615.327104,651.454889,669.478887,680.265287,191.398852,490.506006,485.109461,543.683033,540.658669,596.915239,623.161399,607.971563,625.469926,663.495716,671.512684,0.000019,0.000679,0.20915,0.042148,53.22338,NaN,NaN,-0.53426
1385,0.188498,0.017946,0.000551,0.000526,NaN,0.200163,0.006982,0.000879,0.000658,674.65205,0.030427,0.1578,0.029152,NaN,509.054682,36.955566,40.588947,9.385827,16.371329,17.831263,21.905524,21.638408,21.792492,15.550281,18.734004,18.897539,19.943691,574.355535,521.965032,3319.375111,668.293296,658.610446,623.927168,95.642977,84.813939,139.530873,154.370152,162.929507,NaN,NaN,465.713401,490.05567,592.297508,537.679016,591.65913,582.89988,585.943448,607.593256,644.687039,662.956055,673.968606,184.658732,483.471488,477.387959,535.625516,537.609602,590.308277,616.568931,600.43143,617.696827,656.995034,665.935275,0.000019,0.000672,0.209156,0.043473,52.650627,NaN,NaN,-0.507762
1390,0.188887,0.0176,0.000553,0.000523,NaN,0.200702,0.006592,0.00086,0.000651,667.444247,0.038226,0.147564,0.032041,NaN,499.074413,36.280067,39.772365,9.178498,16.127514,17.579055,21.555583,21.486041,21.633743,15.521436,18.697393,18.876523,19.829801,567.963224,516.020913,3319.380837,663.098022,654.342502,619.872093,95.979281,85.166536,140.664597,155.340475,170.980189,NaN,NaN,459.942979,483.521074,585.358948,525.69215,577.462136,577.588601,579.509322,598.56144,638.392456,656.752969,667.887085,178.229967,479.326469,470.62045,526.551109,533.901495,582.808261,609.756697,593.407837,610.002347,650.777122,660.035633,0.000019,0.000665,0.209166,0.017425,50.778562,NaN,NaN,-0.484162
1395,0.188343,0.017939,0.000546,0.00052,NaN,0.201212,0.006205,0.000834,0.000644,659.408597,0.048218,0.135962,0.034302,NaN,488.582167,35.436065,38.898418,8.949137,15.885171,17.339442,21.186342,21.317233,21.478344,15.491096,18.649786,18.834014,19.790592,561.804943,510.514488,3319.386119,658.065752,650.095842,615.78651,96.316022,85.577885,140.310942,156.480945,172.099446,NaN,NaN,452.956188,474.317424,579.491167,517.846225,567.271867,571.1293,573.479248,590.722368,632.200634,650.544189,661.777,173.422562,475.613722,463.363414,519.083887,528.198192,577.371244,602.967424,587.063593,602.30775,645.097329,654.087613,0.000018,0.000655,0.209176,0.004104,48.895941,NaN,NaN,-0.459809
1400,0.188003,0.018147,0.00055,0.000518,NaN,0.201692,0.005828,0.000807,0.000641,652.330028,0.058881,0.124876,0.035692,NaN,479.474138,34.75542,37.959804,8.739166,15.64974,17.097575,20.815501,21.175908,21.309015,15.462575,18.609627,18.796082,19.799295,555.897417,504.230352,3319.391535,653.281333,645.865184,611.719116,96.354829,86.038181,139.715197,157.099475,175.590171,NaN,NaN,441.836784,466.901123,574.369424,514.651001,563.77028,562.927196,567.538413,585.0849,625.676142,644.271945,656.042869,169.569602,469.070127,455.943276,513.227667,521.501936,570.787992,595.552252,579.49085,594.084217,639.575789,648.497658,0.000018,0.000645,0.209186,0.008436,47.453625,NaN,NaN,-0.432742
1405,0.18883,0.017211,0.000561,0.000518,NaN,0.202148,0.005474,0.000779,0.000637,645.83025,0.069428,0.114662,0.036277,NaN,470.8305,34.07592,37.204574,8.529806,15.409178,16.862281,20.474042,21.040208,21.158336,15.429638,18.593473,18.782319,19.785054,550.075989,497.759907,3319.397616,648.580111,641.694802,607.752009,96.508417,86.455426,140.514098,156.932749,177.074256,NaN,NaN,433.502627,460.155909,568.005188,513.283364,557.816756,554.216131,560.175315,580.085827,619.238126,638.200212,650.516602,164.580239,462.326832,448.767944,507.538017,512.963409,563.564486,589.365983,570.682251,586.009893,633.808372,643.133406,0.000019,0.000636,0.209195,0.011344,45.95549,NaN,NaN,-0.400709
1410,0.19089,0.015454,0.00056,0.000517,NaN,0.202572,0.005156,0.000754,0.000632,639.107322,0.080692,0.104335,0.03562,NaN,462.204876,33.375529,36.305703,8.34168,15.188137,16.637295,20.1456,20.901295,21.00234,15.40756,18.557145,18.752329,19.764989,544.279852,492.269662,3319.403453,643.98473,637.560192,603.886225,96.988915,86.918567,139.709647,155.296564,176.011386,0.002865,NaN,431.746685,456.022819,560.983332,506.785273,550.91328,545.918396,552.810608,574.281799,612.828591,632.470553,645.034457,160.550748,457.645561,442.764612,504.23334,507.174175,558.292508,584.023266,564.537698,578.876709,627.518083,637.938343,0.000019,0.000628,0.209204,0.014558,44.669125,NaN,NaN,-0.371125
1415,0.192844,0.014186,0.000555,0.000514,NaN,0.202939,0.004877,0.000734,0.000627,632.761758,0.092247,0.094454,0.033768,NaN,455.181965,32.843356,35.66427,8.144209,14.967794,16.41813,19.827914,20.788224,20.874797,15.382966,18.532205,18.76143,19.700492,538.555892,487.078125,3319.40878,639.415888,633.423257,600.030468,97.465591,87.183306,137.529355,156.712918,172.687293,0.010291,NaN,430.180825,453.98771,555.218306,502.146107,545.527471,540.730824,549.25976,567.765692,606.741222,626.824918,639.585599,155.529527,454.739766,438.362105,494.855039,498.453899,553.047003,578.143416,559.515253,573.082925,621.07489,632.690297,0.000019,0.000622,0.209212,0.023876,43.570274,NaN,NaN,-0.349749
1420,0.19319,0.014019,0.000557,0.000508,NaN,0.203283,0.004622,0.00072,0.000618,626.142517,0.102367,0.086154,0.031824,NaN,446.852952,32.121009,34.880189,7.993641,14.755127,16.209981,19.525655,20.650868,20.735806,15.366226,18.495394,18.741979,19.637674,533.108554,482.199194,3319.413796,634.88825,629.319386,596.195274,97.806286,87.32066,137.66858,157.384549,170.036295,0.017648,NaN,430.891657,446.149802,547.486961,498.440646,540.144886,535.209561,545.356401,559.906666,602.00086,621.208607,634.191972,148.440803,450.424857,432.261599,485.97613,488.911283,546.649708,571.942533,552.968534,567.344555,615.525296,627.527005,0.000019,0.000618,0.209214,0.034895,43.283693,NaN,NaN,-0.329481
1425,0.192302,0.014634,0.000578,0.000505,NaN,0.203629,0.004379,0.000703,0.000609,619.552152,0.110255,0.079717,0.03043,NaN,439.150654,31.46662,33.978457,7.869463,14.557171,16.001389,19.231429,20.532468,20.570524,15.348781,18.444086,18.690867,19.610206,527.933155,476.881076,3319.4195,630.35285,625.272866,592.399447,98.045187,87.600546,138.793764,156.019587,171.975834,0.026285,NaN,429.654505,438.263075,541.000189,494.994396,535.395502,527.601773,540.668501,552.683511,597.581759,615.854098,629.070817,144.647726,443.024736,426.837255,477.865409,479.828081,540.258179,566.665622,546.263034,561.640664,610.236933,622.692632,0.000019,0.000615,0.209215,0.018889,43.340322,NaN,NaN,-0.303315
1430,0.191672,0.015106,0.000599,0.000505,NaN,0.203919,0.004158,0.000684,0.000602,613.312356,0.116108,0.075217,0.029219,NaN,433.803711,30.787471,33.01547,7.714528,14.353938,15.785141,18.945972,20.408729,20.382789,15.326855,18.402413,18.654119,19.556893,522.745239,471.147444,3319.42536,625.820346,621.254628,588.643244,98.401334,87.918117,140.896928,155.660552,174.423387,0.033683,NaN,420.022247,433.40734,537.718656,492.017367,532.852755,522.924488,535.853038,547.206659,593.138383,610.513716,624.301469,145.226077,435.502572,423.839982,472.636325,473.103113,536.170399,561.529807,538.403964,556.455516,605.094949,618.102556,0.000019,0.000612,0.209219,-0.012912,42.557031,NaN,NaN,-0.276088
1435,0.192464,0.014288,0.000612,0.000505,NaN,0.204086,0.003965,0.000659,0.000558,607.481628,0.120497,0.071782,0.028116,NaN,428.926181,30.219203,32.420149,7.562708,14.159544,15.583156,18.663575,20.296816,20.26018,15.304093,18.348979,18.590307,19.50644,517.618375,466.048021,3319.430864,621.38117,617.27781,584.879478,98.829955,88.124342,142.827203,154.233246,174.050631,0.035784,NaN,409.631933,430.383415,533.20742,488.334367,528.148892,518.638148,530.432856,542.177651,589.114679,605.031439,619.472157,144.842289,429.976826,419.113534,469.11066,467.821658,532.008179,556.112737,532.157399,551.105141,599.672385,613.404641,0.000019,0.000606,0.209226,-0.01777,41.307223,NaN,NaN,-0.248449
1440,0.194495,0.012453,0.00061,0.000505,NaN,0.204253,0.003795,0.000639,0.000442,602.020813,0.126851,0.065857,0.025868,NaN,422.467099,29.85538,31.969331,7.393785,13.975248,15.381912,18.383927,20.215994,20.171631,15.282273,18.28352,18.518933,19.437339,512.827379,461.151173,3319.436479,617.076055,613.369351,581.124384,99.173763,88.33594,142.844384,152.604344,172.370708,0.035016,NaN,404.358235,427.936795,526.142811,480.510845,521.946472,511.018369,524.875694,537.089394,584.328036,600.120605,614.389931,139.579372,425.682551,410.755651,462.647719,465.215546,526.642944,550.831593,527.241716,545.112133,593.654325,608.554854,0.000019,0.0006,0.209234,0.000345,39.898588,NaN,NaN,-0.219583
1445,0.196623,0.010783,0.000595,0.000507,NaN,0.204487,0.003647,0.000626,0.000359,596.078452,0.137525,0.0564,0.022177,NaN,415.538979,29.317611,31.319446,7.239136,13.789558,15.171409,18.105378,20.106386,20.047459,15.259423,18.247765,18.497224,19.365138,508.177884,456.587746,3319.441961,612.886824,609.492792,577.444197,99.450337,88.628567,141.500212,153.259416,170.312585,0.036564,NaN,400.605441,421.148848,517.457367,472.060042,516.48953,502.390592,519.901717,530.852228,578.993719,595.480718,609.626093,134.820835,421.402654,403.097002,454.801511,461.90392,519.471732,545.36534,520.906244,539.134866,588.700861,603.748763,0.00002,0.000593,0.209243,0.010847,37.977511,NaN,NaN,-0.191538
1450,0.198362,0.009482,0.000567,0.000506,NaN,0.204677,0.003518,0.00062,0.000379,590.417031,0.14958,0.046584,0.018898,NaN,410.73746,28.727661,30.842842,7.089356,13.604863,14.982637,17.835287,19.989225,19.953327,15.233777,18.239956,18.483787,19.371152,503.43651,451.838795,3319.447709,608.733304,605.66141,573.84967,99.568989,88.941884,141.20531,153.358871,173.433244,0.03536,NaN,397.189844,414.168224,510.698578,469.54278,510.626759,497.601862,516.986295,523.096502,574.208391,590.668069,604.786244,131.380862,418.79604,397.13322,449.543759,455.763736,513.360021,539.666027,513.728901,533.614114,583.629866,599.042109,0.00002,0.000587,0.209252,0.007795,36.117605,NaN,NaN,-0.170623
1455,0.199771,0.008409,0.000541,0.000504,NaN,0.204852,0.003396,0.000608,0.000383,584.650585,0.160035,0.038198,0.016696,NaN,406.079679,28.171696,30.332899,6.942958,13.436373,14.801709,17.573053,19.87953,19.859034,15.208156,18.234521,18.460074,19.329482,498.901564,446.790147,3319.452947,604.70105,601.852672,570.296181,99.772516,89.271285,141.132628,152.732864,174.359727,0.033275,NaN,394.448226,408.22919,507.911998,469.74482,505.964747,498.343481,516.724437,516.302449,569.925565,586.21511,599.880477,128.873151,416.127541,391.658331,446.937184,449.912367,510.232558,534.295027,506.93826,528.273105,577.929782,594.367981,0.00002,0.000582,0.209256,-0.000901,35.75612,NaN,NaN,-0.150387
1460,0.20079,0.00755,0.000525,0.000504,NaN,0.205038,0.003276,0.000599,0.00038,578.630105,0.169379,0.030842,0.014145,NaN,399.520877,27.445897,29.687935,6.784692,13.27066,14.614538,17.319138,19.746241,19.75248,15.178583,18.196417,18.411686,19.29438,494.362479,442.052371,3319.457941,600.741333,598.070018,566.752353,100.178313,89.687494,141.285903,152.477482,172.186125,0.027433,NaN,388.562678,400.588676,504.464397,461.052451,500.306147,497.670094,515.290022,509.795785,565.118536,581.485585,595.362133,127.296847,409.715568,385.842382,444.01029,446.65476,504.971596,529.507629,501.608509,522.186729,573.523965,589.917325,0.00002,0.000578,0.209261,-0.014227,35.362172,NaN,NaN,-0.126361
1465,0.201447,0.006891,0.000519,0.000505,NaN,0.205233,0.003153,0.000585,0.000375,573.678539,0.177808,0.024744,0.011166,NaN,393.253865,26.829945,29.087897,6.613491,13.10582,14.439897,17.064274,19.627801,19.648271,15.138445,18.128446,18.338247,19.296697,489.862516,437.971791,3319.463579,596.789101,594.327587,563.232677,100.629142,90.1762,141.08581,152.270408,175.434611,0.022973,NaN,381.047019,393.458335,500.01565,453.788538,495.438524,492.415741,510.581743,502.277371,559.892911,577.090854,591.151639,125.881047,402.657285,382.479831,441.691484,444.6115,497.651056,525.249578,496.544872,516.35857,569.398515,585.596069,0.00002,0.000572,0.209269,-0.003504,33.605247,NaN,NaN,-0.102537
