Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
5187,0.207835,0.001357,0.00002,0.000028,247.535439,NaN,0.206238,0.001575,-0.000078,-0.000319,248.443584,127.310518,3.450006,NaN,1.062471,5.249245,0.497196,9.282598,29.608987,NaN,26.079264,28.988641,41.756333,29.083049,54.953129,151.394642,NaN,319.881303,317.069641,356.716198,33.574044,66.242804,135.746604,197.422084,54.937808,0.000014,0.000535,0.209261,0.107626,18.748053,NaN,NaN
5192,0.207842,0.001344,0.000009,0.000025,246.513543,NaN,0.206247,0.001579,-0.00008,-0.000319,247.430471,126.796959,3.454492,NaN,1.05074,5.25378,0.543441,9.241786,29.552078,NaN,26.08088,28.903854,41.510857,29.06973,54.848993,150.464317,NaN,318.402635,315.687073,355.089661,33.292329,68.573216,135.496459,193.84141,55.509773,0.000014,0.000535,0.209261,0.099635,18.53229,NaN,NaN
5197,0.207849,0.00134,0.000006,0.000022,245.240012,NaN,0.206257,0.001582,-0.000083,-0.000318,246.416709,126.313593,3.597268,NaN,1.031281,5.087944,0.646406,9.083586,29.532612,NaN,26.043655,28.845547,41.22726,29.059912,54.75267,149.810286,NaN,316.939914,314.274525,353.464541,32.328962,68.602174,125.3092,189.075423,55.675781,0.000014,0.000534,0.209265,0.091901,18.185902,NaN,NaN
5202,0.207857,0.001334,0.000016,0.000022,244.218219,NaN,0.206267,0.001583,-0.000084,-0.000319,245.387948,125.867586,3.475865,NaN,1.028462,5.06256,0.773388,9.051181,29.462273,NaN,26.002368,28.872805,40.929089,29.075661,54.646574,147.40432,NaN,315.772389,312.863048,351.849321,32.100016,67.380716,126.869732,189.811573,54.07821,0.000014,0.000532,0.209268,0.079334,17.982189,NaN,NaN
5207,0.207864,0.001326,0.000019,0.000022,243.411226,NaN,0.206273,0.001581,-0.000088,-0.000319,244.391378,125.72548,3.354583,NaN,1.047536,4.990852,1.033042,9.016428,29.40336,NaN,25.982782,28.893138,40.679958,29.075139,54.555893,146.928242,NaN,314.374795,311.439611,350.24965,33.872138,67.462947,127.018939,194.297576,54.213485,0.000013,0.000529,0.209273,0.073848,17.586305,NaN,NaN
5212,0.207875,0.001321,0.000013,0.000023,242.551371,NaN,0.206282,0.001574,-0.000088,-0.000318,243.38395,125.339079,3.401047,NaN,1.046077,5.013272,1.325673,8.966485,29.490622,NaN,25.958446,28.903464,40.555208,29.079779,54.488841,148.432503,NaN,312.679299,309.851424,348.666496,35.961109,68.144121,125.013847,193.242602,56.832515,0.000013,0.000526,0.209276,0.088753,17.112039,NaN,NaN
5217,0.207887,0.001325,0.000013,0.000023,241.427874,NaN,0.206288,0.001563,-0.000081,-0.000318,242.420019,124.998711,3.361719,NaN,1.017874,5.023891,1.440105,8.964037,29.569963,NaN,25.917822,28.904539,40.532664,29.081709,54.43865,148.859879,NaN,311.041984,308.304862,347.076103,36.748501,68.297161,126.538862,191.627795,57.427391,0.000013,0.000525,0.209275,0.088349,17.115879,NaN,NaN
5222,0.207899,0.001323,0.000021,0.000023,NaN,NaN,0.20629,0.001561,-0.000076,-0.000317,241.521382,124.63785,3.358256,NaN,1.014887,5.009368,1.449065,8.937616,29.755875,NaN,25.869562,28.89992,40.579476,29.083322,54.41397,148.52282,NaN,309.808402,306.945806,345.494082,38.434535,66.793037,116.020767,192.809175,57.977489,0.000013,0.000525,0.209275,0.082847,17.302779,NaN,NaN
5227,0.207911,0.001317,0.000029,0.000021,NaN,NaN,0.206294,0.001563,-0.00008,-0.000317,240.686281,124.073572,3.35974,NaN,1.01261,4.987423,1.488086,8.856105,29.771242,NaN,25.85541,28.897798,40.596685,29.068086,54.391937,147.325749,NaN,308.698117,305.597742,343.94433,41.127361,66.852493,103.715592,193.395868,56.791599,0.000014,0.000525,0.209276,0.083247,17.089213,NaN,NaN
5232,0.207919,0.001312,0.000026,0.000017,NaN,NaN,0.2063,0.001569,-0.000079,-0.000318,239.733059,123.921542,3.317026,NaN,1.002467,4.933546,1.49604,8.846336,29.557799,NaN,25.850238,28.878875,40.567776,29.032317,54.350199,145.63588,NaN,307.346227,304.221058,342.401206,41.167667,69.788619,104.394268,191.804335,56.042052,0.000013,0.000522,0.20928,0.073361,16.7021,NaN,NaN
5237,0.20793,0.001307,0.000021,0.000014,NaN,NaN,0.206303,0.001575,-0.000074,-0.000315,238.763554,123.386747,3.286868,NaN,0.988843,4.927805,1.466366,8.812045,29.455125,NaN,25.826362,28.815794,40.480927,28.995367,54.302842,144.840883,NaN,305.996654,302.941179,340.881445,39.510815,70.471608,108.503467,189.634176,57.90151,0.000013,0.000517,0.209286,0.068532,16.108267,NaN,NaN
5242,0.207935,0.001301,0.000017,0.000013,NaN,NaN,0.206303,0.001579,-0.000077,-0.000311,237.827491,122.693907,3.306273,NaN,0.98075,4.792818,1.464797,8.735531,29.405012,NaN,25.774169,28.78743,40.332951,29.008098,54.271978,145.911507,NaN,304.857721,301.687073,339.370561,36.848787,65.757013,108.190489,190.226513,60.135757,0.000012,0.000513,0.209287,0.074011,15.933858,NaN,NaN
5247,0.207939,0.001293,0.000012,0.000012,NaN,NaN,0.206309,0.001579,-0.000074,-0.000309,236.931115,122.601859,3.327482,NaN,0.96273,4.720491,1.506436,8.641353,29.87164,NaN,25.729351,28.784261,40.262233,29.007155,54.248248,144.464587,NaN,303.734347,300.355616,337.863972,31.463404,61.484854,106.629689,189.687558,60.190058,0.000012,0.000513,0.209287,0.07328,15.909788,NaN,NaN
5252,0.207946,0.001288,0.000016,0.000011,NaN,NaN,0.206315,0.001578,-0.000065,-0.000307,236.150291,122.298579,3.287076,NaN,0.959161,4.671835,1.540971,8.544614,31.665016,NaN,25.652586,28.741479,40.318502,28.948249,54.439562,142.298781,NaN,302.463043,298.861467,336.349082,26.177082,57.256418,105.223503,189.257337,57.348677,0.000013,0.000513,0.209285,0.069232,16.187479,NaN,NaN
5257,0.20795,0.001281,0.000024,0.00001,NaN,NaN,0.206317,0.001576,-0.000062,-0.000308,235.264823,121.556745,3.195634,NaN,0.961448,4.748697,1.555996,8.535233,33.15347,NaN,25.528474,28.6799,40.405061,28.8913,54.692687,142.185816,NaN,301.307606,297.358268,334.839966,25.268215,57.22355,98.384762,187.402922,53.268104,0.000013,0.000514,0.209285,0.078384,16.298186,NaN,NaN
5262,0.20795,0.001272,0.000035,0.000007,NaN,NaN,0.206317,0.001574,-0.000065,-0.000307,234.19125,121.135586,3.159022,NaN,0.951719,4.745688,1.556913,8.460055,32.89662,NaN,25.417559,28.650587,40.424209,28.889799,54.801381,141.454729,NaN,300.191592,296.063743,333.353327,27.211643,56.508272,96.649157,185.494388,53.368884,0.000013,0.000515,0.209287,0.091719,15.90329,NaN,NaN
5267,0.207955,0.001266,0.000039,0.000004,NaN,NaN,0.206316,0.001572,-0.00007,-0.000306,233.332299,121.052765,3.083808,NaN,0.7846,4.565772,1.548262,8.409775,32.35311,NaN,25.28654,28.644457,40.38793,28.867265,54.806244,139.35882,NaN,299.20039,294.889657,331.886993,29.248784,47.752154,101.633538,184.405015,54.302322,0.000013,0.000515,0.209287,0.11183,16.009629,NaN,NaN
5272,0.207964,0.001264,0.000036,0.000005,NaN,NaN,0.206312,0.001571,-0.000072,-0.000306,232.480882,120.689473,3.075881,NaN,0.468105,4.521717,1.536143,8.357658,31.168212,NaN,24.890745,28.653399,40.383155,28.839525,54.813085,138.742874,NaN,298.343964,293.727492,330.448056,28.019041,38.707734,111.06216,179.957323,56.721944,0.000013,0.000515,0.209286,0.112227,16.196772,NaN,NaN
5277,0.207973,0.001262,0.00003,0.000004,NaN,NaN,0.206305,0.001573,-0.000073,-0.000308,231.520054,120.171725,2.935523,NaN,0.249775,4.538308,1.473646,8.269289,28.966095,NaN,24.657346,28.63505,40.351931,28.854604,54.807327,138.78913,NaN,297.26138,292.507641,329.008634,26.994408,43.202604,115.145503,176.943556,57.260357,0.000013,0.000514,0.209286,0.104568,16.004002,NaN,NaN
5282,0.207985,0.001255,0.000039,0.000004,NaN,NaN,0.206295,0.001574,-0.000069,-0.000308,230.735779,119.907318,2.800971,NaN,0.240775,4.563239,1.369168,8.274448,27.877264,NaN,24.612406,28.634913,40.247077,28.842171,54.790797,138.591857,NaN,295.930997,291.283214,327.579784,27.828903,53.565601,107.508592,180.913775,55.72285,0.000013,0.000513,0.209287,0.095949,15.735103,NaN,NaN
5287,0.207995,0.001244,0.000038,0.000005,NaN,NaN,0.206283,0.001573,-0.000069,-0.000308,229.905966,119.738412,2.879813,NaN,0.215618,4.624738,1.284664,8.268264,28.285589,NaN,24.402095,28.6461,40.158467,28.783383,54.765503,140.122652,NaN,294.482131,290.025219,326.182753,29.519803,62.167309,101.137418,184.358863,53.887591,0.000013,0.000512,0.209289,0.094389,15.667304,NaN,NaN
5292,0.208004,0.001238,0.00003,0.000003,NaN,NaN,0.206274,0.001573,-0.00008,-0.000308,229.083663,119.269524,2.85468,NaN,0.226639,4.546581,1.249256,8.230276,28.371227,NaN,24.214238,28.64812,40.097545,28.754816,54.710376,141.307254,NaN,292.922233,288.812103,324.811093,30.01128,66.157149,104.041464,183.530697,54.096349,0.000013,0.000511,0.209291,0.092804,15.558046,NaN,NaN
5297,0.208013,0.001232,0.000032,-0.000002,NaN,NaN,0.206267,0.001566,-0.000085,-0.00031,228.33622,118.570858,2.850095,NaN,0.234348,4.539414,1.198492,8.178571,28.059097,NaN,24.115223,28.606164,40.011852,28.738038,54.657301,140.895814,NaN,291.887129,287.735729,323.45752,29.171043,68.997584,103.762716,180.501992,55.304105,0.000013,0.00051,0.209291,0.085762,15.502861,NaN,NaN
5302,0.208024,0.001225,0.000024,-0.000006,NaN,NaN,0.206262,0.001556,-0.000087,-0.000309,227.55287,118.099889,2.952807,NaN,0.242165,4.45252,1.130527,8.062557,27.542679,NaN,24.006505,28.580322,39.832758,28.760904,54.633144,137.85303,NaN,290.97065,286.677776,322.096119,28.180411,68.855679,97.944758,178.494622,56.473346,0.000013,0.000507,0.209294,0.102391,15.359835,NaN,NaN
5307,0.208032,0.001227,0.000008,-0.000006,NaN,NaN,0.206262,0.001545,-0.00009,-0.000309,226.689615,117.600875,2.960206,NaN,0.256744,4.291551,1.046465,8.006343,27.413665,NaN,23.836952,28.599574,39.576945,28.830913,54.61886,135.638426,NaN,289.771692,285.578258,320.723361,28.24656,65.183573,98.761243,178.79409,60.732523,0.000013,0.000505,0.209297,0.11501,14.989127,NaN,NaN
5312,0.208041,0.001239,0.000009,-0.000007,NaN,NaN,0.206261,0.001532,-0.000087,-0.000309,225.901617,117.17696,3.007593,NaN,0.231982,4.346955,0.981339,8.005131,27.285679,NaN,23.706165,28.658285,39.34495,28.859752,54.606421,136.169062,NaN,288.634774,284.482391,319.372739,27.99137,64.06562,100.832096,177.604076,64.873232,0.000013,0.000504,0.209299,0.113551,14.72372,NaN,NaN
5317,0.208051,0.001251,0.000019,-0.000004,NaN,NaN,0.206262,0.001522,-0.00008,-0.000313,225.050269,116.649103,2.958029,NaN,0.206765,4.453405,0.942119,7.933714,27.127948,NaN,23.605159,28.661903,39.131678,28.845114,54.593865,135.822587,NaN,287.581443,283.320465,318.024292,27.064475,65.729805,100.219778,178.258238,61.535203,0.000013,0.000503,0.2093,0.09377,14.596027,NaN,NaN
5322,0.208057,0.001261,0.000027,0.000001,NaN,NaN,0.206264,0.00151,-0.000079,-0.000316,224.164452,116.894821,2.831558,NaN,0.241701,4.444766,0.894073,7.936912,26.866819,NaN,23.538753,28.681458,38.990597,28.819665,54.578237,137.114061,NaN,286.264546,282.152075,316.673467,27.226777,69.093421,104.353059,178.89597,56.538751,0.000012,0.000502,0.2093,0.088864,14.709213,NaN,NaN
5327,0.20806,0.001272,0.000034,0.000006,NaN,NaN,0.20627,0.001498,-0.000081,-0.000319,223.255956,116.789603,2.813274,NaN,0.244955,4.283145,0.838404,7.889104,26.616655,NaN,23.459089,28.686051,38.945219,28.807989,54.55235,138.845732,NaN,284.969904,280.954251,315.345795,27.861243,69.423362,106.705929,178.672342,58.393539,0.000013,0.000503,0.209299,0.094159,14.914099,NaN,NaN
5332,0.208063,0.001283,0.000047,0.000011,NaN,NaN,0.206275,0.001489,-0.000082,-0.00032,222.378152,116.198337,2.750825,NaN,0.224717,4.310355,0.790346,7.822421,26.402021,NaN,23.335385,28.638514,38.942679,28.812993,54.505304,137.453366,NaN,283.832717,279.694011,314.033103,27.812735,67.935203,100.950317,179.620565,59.317216,0.000013,0.000503,0.209299,0.096041,14.683983,NaN,NaN
5337,0.20807,0.001292,0.000051,0.000014,NaN,NaN,0.206276,0.001495,-0.00008,-0.000319,221.562005,116.002129,2.620131,NaN,0.213212,4.34941,0.706019,7.77359,26.088851,NaN,23.25537,28.631975,38.995458,28.807653,54.444843,136.295113,NaN,282.713912,278.412659,312.70522,26.818241,64.977458,97.321358,179.058351,56.580522,0.000013,0.000502,0.2093,0.100501,14.580044,NaN,NaN
5342,0.208072,0.001289,0.000036,0.000016,NaN,NaN,0.206281,0.001504,-0.000091,-0.00032,220.769725,115.786411,2.558913,NaN,0.245999,4.255813,0.623261,7.74908,25.768454,NaN,23.221177,28.614542,39.152785,28.816217,54.464127,137.098433,NaN,281.408508,277.149503,311.348455,25.521591,64.019201,97.56089,179.363278,52.771815,0.000012,0.000501,0.209303,0.103929,14.465971,NaN,NaN
5347,0.208066,0.001277,0.000029,0.000015,NaN,NaN,0.206292,0.00151,-0.000104,-0.000322,219.936779,115.281618,2.532251,NaN,0.247754,4.195189,0.585654,7.675377,25.427639,NaN,23.166151,28.603619,39.363535,28.823447,54.52936,137.897279,NaN,280.049563,275.918119,309.984952,25.494547,61.388542,108.075492,179.467391,50.885353,0.000012,0.0005,0.209304,0.096851,14.427047,NaN,NaN
5352,0.208059,0.001268,0.000027,0.000012,NaN,NaN,0.206304,0.001508,-0.000103,-0.000322,218.950105,115.017187,2.492198,NaN,0.242224,4.241246,0.576717,7.664496,25.034012,NaN,23.069824,28.599848,39.479121,28.820157,54.536435,136.840643,NaN,278.842119,274.719169,308.65119,25.964938,57.721805,117.363281,178.952676,49.913196,0.000012,0.000499,0.209302,0.093049,14.528616,NaN,NaN
5357,0.208054,0.001271,0.00003,0.000013,NaN,NaN,0.206318,0.001494,-0.000093,-0.000321,218.149909,114.366902,2.563718,NaN,0.248316,4.20896,0.58888,7.639674,24.686914,NaN,22.978611,28.559828,39.412013,28.800829,54.473242,134.783798,NaN,277.718437,273.538053,307.350136,26.492798,58.173378,122.742964,176.612764,50.123646,0.000013,0.000498,0.209305,0.093693,14.281079,NaN,NaN
5362,0.208041,0.001275,0.000034,0.000014,NaN,NaN,0.20633,0.001478,-0.000092,-0.00032,217.275116,113.992339,2.568391,NaN,0.226787,4.185256,0.584804,7.524347,24.368813,NaN,22.90456,28.580315,39.279748,28.788981,54.37998,130.916512,NaN,276.722606,272.380829,306.050509,26.905505,63.086793,122.443782,175.609467,52.661128,0.000012,0.000497,0.209308,0.090076,13.988183,NaN,NaN
5367,0.208029,0.001268,0.000021,0.000014,NaN,NaN,0.20634,0.001468,-0.000095,-0.00032,216.343167,113.857347,2.435906,NaN,0.208717,4.095973,0.563725,7.428446,24.051083,NaN,22.860313,28.633082,39.171048,28.809341,54.291453,128.708034,NaN,275.817602,271.288699,304.764299,27.330742,61.937822,124.380291,175.454172,57.351357,0.000012,0.000497,0.209308,0.084875,14.101281,NaN,NaN
5372,0.208019,0.001263,0.000014,0.000011,NaN,NaN,0.206346,0.001458,-0.000094,-0.000324,215.413391,113.363733,2.278111,NaN,0.197381,4.128271,0.542546,7.383924,23.707685,NaN,22.80063,28.658547,39.066305,28.811377,54.202015,129.473201,NaN,274.978432,270.2722,303.498086,27.909347,59.462366,132.887459,174.073339,57.250915,0.000011,0.000494,0.209308,0.081757,14.130592,NaN,NaN
5377,0.208011,0.001257,0.000021,0.00001,NaN,NaN,0.206352,0.001444,-0.000101,-0.000329,214.675235,112.441935,2.140788,NaN,0.229852,4.106071,0.534581,7.299465,23.351077,NaN,22.723756,28.612048,38.978956,28.790192,54.166981,130.425178,NaN,274.074321,269.208396,302.244052,28.187625,56.857599,132.491934,174.323793,54.037415,0.000011,0.000492,0.209311,0.089068,13.722537,NaN,NaN
5382,0.208007,0.001251,0.000028,0.000013,NaN,NaN,0.206358,0.00143,-0.000107,-0.000331,213.856957,112.257075,2.180335,NaN,0.26118,4.105353,0.52624,7.181252,23.110153,NaN,22.650036,28.556297,38.88742,28.741157,54.228811,130.268116,NaN,273.05651,268.101759,300.987466,27.998734,54.271813,121.223547,173.056313,51.669006,0.000011,0.000492,0.209312,0.103664,13.556756,NaN,NaN
5387,0.208013,0.001249,0.000029,0.00001,NaN,NaN,0.206358,0.001417,-0.000099,-0.00033,213.007586,112.361902,2.166944,NaN,0.252535,4.119533,0.507161,7.210596,22.888466,NaN,22.679337,28.515803,38.735103,28.7391,54.291362,128.289671,NaN,271.995753,267.041448,299.748815,27.895681,54.372265,114.731243,170.790343,53.673613,0.000011,0.000493,0.20931,0.109079,13.724734,NaN,NaN
5392,0.208018,0.001245,0.000033,0.000006,NaN,NaN,0.206358,0.001399,-0.000094,-0.000332,212.183512,111.845933,2.151606,NaN,0.258253,4.050203,0.48712,7.264274,22.610755,NaN,22.888485,28.529263,38.573237,28.738242,54.483816,127.722448,NaN,270.913563,265.997226,298.529311,27.760482,54.848999,118.886263,170.452128,57.458729,0.000011,0.000492,0.209312,0.105853,13.613686,NaN,NaN
5397,0.208019,0.001248,0.000046,0.000004,NaN,NaN,0.206364,0.001383,-0.00009,-0.000334,211.371818,110.64554,2.197036,NaN,0.24387,3.99846,0.478127,7.239165,22.337356,NaN,23.153853,28.6252,38.436546,28.726927,101.492418,128.186886,NaN,269.682401,264.918321,297.315344,27.766107,58.287955,126.140763,171.308719,56.991608,0.000011,0.000489,0.209315,0.099674,13.546015,NaN,NaN
5402,0.208025,0.001254,0.00005,0.000005,NaN,NaN,0.206375,0.001367,-0.000094,-0.000336,210.652879,107.453465,2.394764,NaN,0.238172,4.013935,0.472979,7.22039,22.096904,NaN,23.184903,28.745475,38.301876,28.732291,154.917235,126.395378,NaN,268.449782,263.85283,296.098622,27.158809,59.213263,125.886169,172.172043,53.283221,0.000011,0.000488,0.209312,0.098246,13.905912,NaN,NaN
5407,0.208031,0.001258,0.000037,0.000005,NaN,NaN,0.206387,0.001351,-0.000101,-0.000343,209.90954,102.767541,2.386869,NaN,0.228019,3.986924,0.463379,7.137167,21.864399,NaN,23.166679,28.880542,38.221673,28.742834,175.639514,127.031595,NaN,267.10604,262.763234,294.873987,25.978076,58.921458,128.256778,171.419207,54.11791,0.000011,0.000489,0.209311,0.095546,13.81622,NaN,NaN
5412,0.208032,0.001261,0.000021,0.000006,NaN,NaN,0.2064,0.001331,-0.000099,-0.000348,209.131233,98.066834,2.26506,NaN,0.231666,3.955069,0.449425,7.055731,21.543862,NaN,22.9507,28.969692,38.234683,28.731884,167.89184,128.033739,NaN,265.860793,261.707458,293.665794,26.010258,55.312183,123.308938,169.53109,56.598293,0.000011,0.000488,0.209314,0.093387,13.401607,NaN,NaN
5417,0.208035,0.00127,0.000022,0.000003,NaN,NaN,0.206415,0.001311,-0.000102,-0.000354,208.527075,95.68065,2.220389,NaN,0.269422,3.955345,0.432666,7.047012,21.299,NaN,22.712349,28.974154,38.258927,28.70134,144.790701,128.559847,NaN,264.718914,260.647417,292.461029,25.857578,56.426216,112.378013,169.71708,54.814684,0.000011,0.000486,0.209315,0.091098,13.329031,NaN,NaN
5422,0.208041,0.001282,0.00003,0.000006,NaN,NaN,0.206429,0.001292,-0.000108,-0.000359,207.795001,95.741036,2.236826,NaN,0.264286,3.924574,0.413498,7.062565,21.116422,NaN,22.583003,28.908399,38.253322,28.64608,141.113398,129.74012,NaN,263.768949,259.531846,291.228455,25.478564,57.786285,114.711206,171.42041,51.488033,0.000011,0.000485,0.209316,0.086658,13.252445,NaN,NaN
5427,0.208046,0.001302,0.000035,0.000013,NaN,NaN,0.206441,0.001276,-0.000105,-0.000361,206.88059,96.464466,2.216706,NaN,0.259406,3.879799,0.394065,6.930923,20.803546,NaN,22.558142,28.815781,38.305534,28.611771,145.114689,130.180831,NaN,262.920077,258.381409,290.006728,25.478013,57.2717,119.719043,172.344844,51.375927,0.000011,0.000486,0.209315,0.083482,13.369313,NaN,NaN
5432,0.208046,0.001315,0.000032,0.000019,NaN,NaN,0.206454,0.001269,-0.000112,-0.000366,206.178282,97.477538,2.174629,NaN,0.242037,3.845533,0.377019,6.901891,20.728869,NaN,22.325132,28.762599,38.389227,28.616845,148.535608,129.401276,NaN,262.136452,257.294484,288.814961,25.667852,55.542416,115.861952,171.620995,52.956535,0.000011,0.000487,0.209311,0.094652,13.800613,NaN,NaN
5437,0.208046,0.00131,0.000027,0.000022,NaN,NaN,0.206469,0.00127,-0.000117,-0.000368,205.447284,98.77753,2.174607,NaN,0.253945,3.826342,0.355354,6.915433,20.999335,NaN,22.186202,28.763411,38.434149,28.624954,148.69393,128.365202,NaN,261.362188,256.205174,287.616624,25.907117,54.826828,107.01918,171.945346,52.827002,0.000011,0.000487,0.209311,0.096729,13.865886,NaN,NaN
5442,0.20804,0.001298,0.000024,0.000021,NaN,NaN,0.206486,0.001275,-0.000121,-0.000367,204.731036,99.997197,1.959695,NaN,0.288309,3.810127,0.317847,6.826202,21.276172,NaN,22.119575,28.785899,38.385471,28.638232,148.317255,128.844804,NaN,260.371441,255.124385,286.418893,27.065229,58.140563,106.22431,170.018152,51.833281,0.000011,0.000487,0.209313,0.087342,13.703864,NaN,NaN
5447,0.208031,0.001276,0.000023,0.000017,NaN,NaN,0.206506,0.001288,-0.000119,-0.000367,204.018362,101.247307,1.889813,NaN,0.292913,3.766448,0.281975,6.772136,21.293268,NaN,22.262509,28.770681,38.223571,28.642262,147.948176,128.633572,NaN,259.174907,254.098221,285.23948,27.756268,61.187225,117.277691,165.607525,50.606896,0.000011,0.000488,0.209312,0.081661,13.464703,NaN,NaN
5452,0.208021,0.00125,0.000028,0.000009,NaN,NaN,0.206527,0.00131,-0.000113,-0.000367,203.367361,101.838732,2.010754,NaN,0.293051,3.695924,0.272055,6.77752,21.285015,NaN,22.289208,28.725015,37.981804,28.630193,147.671942,125.704191,NaN,258.448017,253.135731,284.082414,28.025609,58.050755,127.27131,164.202609,51.586284,0.000011,0.000489,0.209312,0.078531,13.533456,NaN,NaN
5457,0.208007,0.001227,0.000027,0.000003,NaN,NaN,0.206545,0.001334,-0.000115,-0.000367,202.711545,101.927304,2.072269,NaN,0.32086,3.695172,0.269226,6.702143,21.210229,NaN,22.253042,28.703767,37.75232,28.61031,147.407589,125.538906,NaN,257.664831,252.125447,282.942932,29.365547,58.108664,122.736444,164.321633,54.446886,0.000011,0.000488,0.209313,0.077952,13.800282,NaN,NaN
