Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2470,0.151942,0.051246,0.000497,0.000587,770.524864,0.183147,0.023643,0.000353,0.00052,771.960949,0.207502,0.001275,0.001655,NaN,781.853738,59.261099,59.838156,7.009666,25.815071,22.304067,22.256527,24.690529,24.185515,14.083983,18.784082,18.450636,19.417753,695.973833,612.948675,NaN,738.727406,735.149764,669.241316,152.792451,128.822393,147.695186,144.225246,179.433755,NaN,NaN,691.243214,653.761186,660.017534,645.234358,693.57534,718.036161,725.507036,729.758373,743.574696,745.352306,768.368336,278.612954,659.370883,670.96647,689.066062,691.296148,706.264127,718.088457,723.438427,742.853183,755.209683,764.159113,0.000009,0.000608,0.209239,-118.717195,70.067049,NaN,NaN,-0.766522
2475,0.153866,0.049604,0.000457,0.000583,763.047901,0.184023,0.022986,0.000336,0.000518,764.983071,0.2075,0.001347,0.00153,NaN,777.611639,58.282742,58.408381,6.863465,25.401185,21.971884,21.9245,24.493869,23.911301,14.073484,18.715531,18.390792,19.347644,690.321289,604.437811,NaN,734.34147,730.307872,666.428289,153.017839,128.717295,149.740273,143.894917,177.311221,NaN,NaN,686.630266,645.193332,651.058072,639.684937,690.915311,712.086881,718.95995,722.882391,737.60366,739.045077,762.340571,265.28186,655.052252,666.418141,680.958002,684.168429,700.759394,710.917436,716.736434,735.587302,748.946844,757.155851,0.000009,0.000601,0.209245,-118.724095,68.857925,NaN,NaN,-0.764806
2480,0.156389,0.047487,0.000419,0.000579,756.489324,0.185436,0.021956,0.000318,0.000515,758.422008,0.207495,0.001415,0.001415,NaN,777.628351,57.132946,57.111915,6.701995,25.023014,21.641835,21.591998,24.26807,23.670336,14.052581,18.659628,18.325659,19.301264,684.677845,598.454357,NaN,729.95565,725.47512,663.544273,153.233236,129.053386,150.964805,145.054119,176.624721,NaN,NaN,681.421204,641.96506,639.269209,634.508595,690.126814,705.764959,713.636896,716.891818,731.160162,732.989901,756.533164,257.977975,648.531777,660.100481,673.739535,674.969405,695.245589,703.755931,710.661837,728.720836,742.63789,750.330805,0.000008,0.000597,0.209249,-118.73086,67.350604,NaN,NaN,-0.762018
2485,0.158812,0.045785,0.000389,0.000575,749.69316,0.186654,0.020866,0.000291,0.000516,752.45793,0.207496,0.001481,0.001305,NaN,776.934531,55.717465,55.787569,6.535891,24.674962,21.335824,21.293911,24.000636,23.441388,14.024528,18.583741,18.245206,19.261269,678.612976,590.343439,NaN,725.568859,720.645075,660.683655,153.440811,129.560613,152.127409,144.800317,181.184371,NaN,NaN,673.167192,639.275213,629.644559,628.339128,682.626027,698.002391,707.826078,711.152532,724.810025,727.083968,750.542503,257.299154,641.881298,653.782898,668.715476,668.091375,686.962818,697.654769,704.238964,722.068959,736.5493,743.984336,0.000008,0.000587,0.209262,-118.725072,62.518047,NaN,NaN,-0.759621
2490,0.160652,0.04391,0.000364,0.00057,742.57039,0.187577,0.020026,0.000261,0.000515,746.421886,0.207494,0.001544,0.001216,NaN,773.056535,54.51639,54.762141,6.432739,24.345492,21.033084,20.978523,23.767345,23.247207,14.012227,18.491885,18.154902,19.221105,672.530273,583.699707,NaN,721.270874,715.7898,657.665655,153.707765,129.696945,153.51147,142.776173,186.301038,NaN,NaN,665.662831,632.670394,624.583246,622.412781,671.004705,690.667586,701.922691,705.353394,719.32595,721.25607,744.313809,254.737431,636.099138,648.401678,663.258739,663.769681,679.237665,691.493297,697.819253,715.418873,730.449557,737.972939,0.000008,0.000578,0.209271,-118.728892,60.355631,NaN,NaN,-0.758321
2495,0.163529,0.040581,0.000347,0.000569,735.620195,0.188474,0.019277,0.000235,0.000511,740.281627,0.20749,0.001603,0.001143,NaN,767.875105,53.206194,53.727458,6.339021,24.014152,20.750827,20.669107,23.527663,23.04592,14.000927,18.439252,18.113018,19.149322,666.38092,579.602944,NaN,717.099953,711.178328,654.444841,153.949807,129.934817,153.658851,140.824996,181.006565,NaN,NaN,659.244213,626.096996,620.858193,615.409219,665.272844,684.67223,696.191739,699.2988,713.760243,715.59365,738.35508,253.623492,627.325251,642.039762,657.346019,659.546365,673.376936,685.553417,691.952126,709.295038,724.416565,732.01987,0.000008,0.000575,0.209275,-118.73331,59.268236,NaN,NaN,-0.758638
2500,0.167634,0.036656,0.000342,0.000565,730.356429,0.189304,0.01856,0.000215,0.000507,734.412592,0.207492,0.001658,0.001063,NaN,762.679016,52.156548,52.593344,6.172296,23.674639,20.48671,20.371994,23.326322,22.831031,13.971624,18.400926,18.087275,19.112846,660.390908,573.701105,NaN,712.968955,706.836509,651.069169,154.263508,130.450241,154.246542,140.414275,178.034698,NaN,NaN,652.847107,622.463107,616.468356,607.627342,662.04976,679.06452,689.945546,692.969177,708.138361,710.113181,732.975603,252.282913,620.384133,633.954901,650.300754,652.15205,667.81837,680.325107,685.848649,703.371865,718.737155,726.167209,0.000008,0.000574,0.209276,-118.724408,58.634307,NaN,NaN,-0.758329
2505,0.171386,0.033852,0.000329,0.000561,724.632241,0.190221,0.017763,0.000206,0.000505,728.579507,0.207488,0.001716,0.00099,NaN,757.905584,51.313557,51.284441,5.987265,23.346928,20.229121,20.097855,23.151135,22.588618,13.940136,18.338714,18.036088,19.041575,655.014349,567.110468,NaN,708.779608,702.660012,647.739968,154.489831,130.768578,158.914497,141.583195,180.020667,NaN,NaN,647.769115,617.720415,611.246205,601.166565,656.244973,673.505599,683.101191,686.718855,702.744007,704.758195,727.559937,246.984583,616.720121,627.890348,644.245045,644.375616,662.232122,675.019448,679.725253,697.668884,713.341963,720.482916,0.000009,0.000572,0.209278,-118.716554,58.1638,NaN,NaN,-0.756684
2510,0.174296,0.031365,0.000312,0.000556,718.41217,0.191543,0.016692,0.00021,0.000506,722.745173,0.207479,0.001769,0.000938,NaN,753.414712,50.294432,50.191459,5.847807,23.029481,19.969202,19.835771,22.953335,22.388115,13.920094,18.252505,17.97408,18.939893,649.662048,562.373186,NaN,704.582697,698.467834,644.502314,154.607906,131.103774,163.829874,143.312972,180.72306,NaN,NaN,642.282066,609.934165,606.774664,593.995322,649.768693,667.914695,676.881314,681.164345,697.056857,699.495766,722.052135,244.559353,612.059459,622.382296,638.847024,638.501587,657.66662,669.397028,674.315324,692.248075,708.028515,715.064509,0.000009,0.000567,0.209284,-118.716565,56.517298,NaN,NaN,-0.755011
2515,0.176861,0.029216,0.00031,0.000552,712.870389,0.192894,0.015488,0.000214,0.000503,717.272245,0.207475,0.001824,0.00089,NaN,749.319763,49.367255,49.30007,5.732057,22.731612,19.730727,19.569327,22.781232,22.224341,13.897243,18.186311,17.924134,18.841657,644.375949,556.819014,NaN,700.439853,694.417935,641.22816,154.856139,131.472361,167.171957,143.074,182.519664,NaN,NaN,637.666842,602.173207,602.407804,586.88875,642.474637,661.623452,671.634094,676.133101,691.562334,694.391718,716.712619,244.977396,606.687977,616.79364,634.402888,634.363309,653.040228,663.754034,669.261414,686.786127,702.930703,710.004755,0.000009,0.00056,0.209291,-118.720492,54.431375,NaN,NaN,-0.755284
2520,0.179096,0.02761,0.000319,0.000552,707.87808,0.193903,0.014518,0.000224,0.000499,711.937711,0.207476,0.001879,0.000848,NaN,745.185747,48.490885,48.389085,5.665675,22.436188,19.499167,19.314838,22.612125,22.054579,13.884002,18.127961,17.872666,18.788864,639.312705,551.514449,NaN,696.351302,690.476773,638.015847,155.091959,131.907978,164.177392,142.429038,182.230447,NaN,NaN,632.809853,597.524242,597.65691,583.416193,637.04318,655.701732,667.123951,670.937039,686.868347,689.434182,711.716303,241.502752,603.77174,611.945862,629.15544,630.861639,648.942327,658.363248,664.139771,681.337086,697.969566,704.913369,0.000009,0.000554,0.209295,-118.731755,52.861739,NaN,NaN,-0.753679
2525,0.18073,0.025985,0.000332,0.00055,702.325767,0.195028,0.013577,0.000239,0.000497,706.431069,0.207475,0.001928,0.000806,NaN,740.602595,47.505096,47.443084,5.611141,22.140907,19.262945,19.053741,22.438597,21.879422,13.888009,18.07079,17.828878,18.779239,634.395663,546.162426,NaN,692.303583,686.539884,634.893305,155.398224,132.21417,157.693101,141.369286,180.259459,NaN,NaN,627.170865,594.763356,593.613947,581.827986,634.610307,650.169151,661.695429,665.110285,682.324452,684.54425,706.783902,233.901935,601.186584,606.934171,624.120261,628.269515,647.399092,653.45323,658.435281,676.477495,692.933488,699.88511,0.000009,0.00055,0.209301,-118.737427,51.565023,NaN,NaN,-0.750988
2530,0.182946,0.023362,0.000342,0.000544,696.545599,0.19653,0.012322,0.00024,0.000497,701.088212,0.20747,0.001974,0.000764,NaN,736.004739,46.735637,46.542334,5.484745,21.842994,19.03523,18.796878,22.309725,21.710922,13.867624,18.053205,17.820457,18.769334,629.897516,541.269049,NaN,688.344072,682.592119,631.637579,155.653714,132.241719,155.605943,140.836807,179.056928,NaN,NaN,622.55987,588.126825,590.135365,577.472013,629.574807,645.126343,655.84294,659.071933,677.623724,679.701588,702.140597,228.52585,597.607849,602.131165,620.869302,624.95778,644.195385,648.333041,652.592385,672.177962,687.90251,695.128346,0.000009,0.000545,0.209306,-118.734023,49.954301,NaN,NaN,-0.748989
2535,0.186189,0.020144,0.000354,0.00054,691.509316,0.198068,0.010949,0.000232,0.000493,695.869535,0.207465,0.002014,0.00072,NaN,731.348333,45.801402,45.677125,5.376102,21.563784,18.823468,18.559991,22.146035,21.546369,13.839125,18.04043,17.806404,18.763651,625.346313,538.857267,NaN,684.464017,678.98271,628.278526,155.803844,132.52523,161.053839,141.921799,176.162537,NaN,NaN,617.656339,582.062289,586.217219,573.671808,624.949735,641.724948,651.237532,655.059138,672.731839,675.017728,697.769132,230.956696,591.441578,597.121693,617.045771,619.035955,636.407848,643.496255,648.069691,667.866228,683.096935,690.453164,0.00001,0.00054,0.209315,-118.737715,47.025533,NaN,NaN,-0.747652
2540,0.189657,0.017332,0.000372,0.000535,686.822537,0.199432,0.009646,0.000235,0.00049,690.669201,0.207466,0.002046,0.000681,NaN,726.819009,44.945888,44.84643,5.269598,21.308422,18.61555,18.33271,21.969645,21.385305,13.819716,18.033811,17.807357,18.75465,620.57165,534.890164,NaN,680.607871,675.553611,625.004123,155.969152,132.957585,164.158716,142.494426,172.032553,NaN,NaN,611.823259,579.266757,579.787381,570.160517,621.399375,638.723455,647.94316,652.171398,667.8037,670.479015,693.269459,230.134265,582.4778,592.224188,611.691628,612.324496,628.686135,639.588457,644.248474,663.078225,678.460627,685.903764,0.00001,0.000536,0.209318,-118.729973,45.897686,NaN,NaN,-0.74649
2545,0.192236,0.015503,0.000392,0.000531,683.013111,0.200613,0.008446,0.000239,0.000487,685.74565,0.207471,0.002073,0.000659,NaN,722.391252,44.370055,43.958465,5.124512,21.060803,18.413399,18.122243,21.838713,21.217211,13.789888,18.028771,17.82386,18.739071,615.730141,528.630604,NaN,676.79212,671.961126,621.842884,156.266829,133.157977,159.42083,142.492759,172.757616,NaN,NaN,606.872176,575.973611,572.596763,564.782532,618.629572,634.336626,644.118453,648.745073,663.239502,666.06093,688.828669,224.799737,575.411555,588.922685,607.129783,608.152971,624.075611,635.421919,640.070013,658.274425,673.987798,681.489796,0.00001,0.000536,0.209315,-118.728186,46.709462,NaN,NaN,-0.746667
2550,0.193414,0.014798,0.000401,0.000531,678.485196,0.201286,0.007542,0.000235,0.000487,681.254578,0.207472,0.002097,0.000653,NaN,717.961309,43.503811,43.31168,5.028999,20.809068,18.236691,17.913237,21.682847,21.094658,13.773316,17.989053,17.788708,18.67521,610.913846,524.326649,NaN,673.021418,668.470864,618.680453,156.53643,133.356022,151.398388,142.245385,174.029476,NaN,NaN,601.196811,571.780756,567.143172,561.425171,616.827054,629.702343,638.39265,643.679638,659.340487,661.734564,684.487671,225.683229,564.702975,584.944968,604.784879,606.727051,621.051996,630.460571,635.45616,654.029203,669.703835,677.242848,0.00001,0.000537,0.209313,-118.72264,47.839182,NaN,NaN,-0.74658
2555,0.192961,0.015181,0.000395,0.000531,672.882396,0.20122,0.007263,0.000234,0.000487,676.963201,0.207464,0.002115,0.000645,NaN,713.611356,42.70128,42.506064,4.954928,20.562046,18.068501,17.71229,21.536357,20.95248,13.763563,17.892915,17.689845,18.587622,606.272822,521.540133,NaN,669.281655,665.534363,615.489624,156.634137,133.784726,148.774242,141.146469,175.010712,NaN,NaN,595.356068,568.117687,563.874789,555.433161,613.615717,625.286016,633.347412,638.974066,655.226629,657.462979,680.188632,229.324578,556.475153,579.786321,601.70171,604.460926,618.26871,625.51092,630.806574,649.871166,665.496588,673.286727,0.00001,0.000535,0.209315,-118.73044,47.585404,NaN,NaN,-0.745427
2560,0.191743,0.016128,0.000398,0.000531,668.612871,0.201009,0.007386,0.000244,0.000487,672.418607,0.207462,0.002127,0.000634,NaN,709.310919,42.204686,41.787214,4.919568,20.332412,17.894942,17.505283,21.430191,20.817154,13.757766,17.782213,17.5907,18.532865,602.084306,516.807268,NaN,665.596968,662.432623,612.231906,156.870168,134.242078,148.424537,141.110347,178.931761,NaN,NaN,591.671853,564.309298,562.016862,550.149991,608.418962,619.410866,628.882857,634.855968,650.852972,653.288047,675.719904,228.848691,557.799977,574.967257,596.971519,599.801419,614.901106,621.621377,626.791604,645.44878,661.317449,669.290416,0.00001,0.000532,0.209317,-118.739297,46.209734,NaN,NaN,-0.744135
2565,0.190845,0.016896,0.000411,0.000529,664.082569,0.201411,0.007251,0.000251,0.000487,667.819192,0.207461,0.002135,0.000626,NaN,705.086243,41.508451,41.283484,4.835195,20.108761,17.722697,17.302686,21.295815,20.724982,13.74594,17.703952,17.516595,18.474589,597.984591,513.766929,NaN,661.990445,659.40974,609.011136,157.082956,134.531443,151.085309,140.814004,180.629694,NaN,NaN,587.567583,563.081082,558.297957,546.012157,601.007019,612.794239,623.64624,630.660522,646.381814,649.213201,671.233926,230.735626,555.406405,571.482988,591.266973,594.204107,610.775613,618.476845,622.803506,641.233898,657.198969,665.273166,0.00001,0.000527,0.209327,-118.740701,43.031743,NaN,NaN,-0.742647
2570,0.190339,0.017416,0.000441,0.000525,659.07251,0.202102,0.006752,0.000253,0.000487,663.682495,0.20746,0.002142,0.000618,NaN,700.907942,40.818429,40.693335,4.70387,19.893561,17.553955,17.112369,21.167173,20.61367,13.724839,17.658499,17.469935,18.42712,593.823375,511.342457,NaN,658.451965,656.70985,605.85735,157.091002,134.653211,150.399178,141.723125,180.506184,NaN,NaN,582.67521,560.264887,554.621915,539.886513,593.776833,608.699541,618.550204,626.409907,642.607361,645.197071,667.168762,233.349787,548.14593,567.860684,586.617654,588.436146,606.204895,614.948814,618.524858,637.09749,653.068665,661.389992,0.000011,0.000523,0.209332,-118.735663,41.637221,NaN,NaN,-0.741228
2575,0.190633,0.017316,0.000485,0.000522,655.013261,0.202597,0.006255,0.000248,0.000482,659.523965,0.20746,0.002152,0.00061,NaN,696.697726,40.236769,39.979584,4.645137,19.655277,17.381235,16.911234,21.050357,20.469098,13.711067,17.619245,17.436183,18.394419,589.67,506.513583,NaN,654.924577,653.942927,602.684409,157.14162,134.961233,154.671298,141.55331,177.723593,NaN,NaN,577.971669,553.930392,552.109292,534.422397,590.229037,606.343867,614.410062,620.973655,638.700645,641.236994,663.227012,230.801762,542.446411,563.684981,583.58364,583.860313,602.487116,610.804421,614.28221,632.946666,648.950312,657.543518,0.00001,0.000519,0.209336,-118.733834,40.660989,NaN,NaN,-0.739372
2580,0.191691,0.016559,0.000517,0.000521,651.211581,0.202909,0.005876,0.000259,0.000477,655.384422,0.207463,0.002163,0.000597,NaN,692.488764,39.756765,39.178625,4.565328,19.424702,17.213973,16.717619,20.957344,20.321722,13.694499,17.581109,17.402824,18.387176,586.006142,499.690557,NaN,651.424677,650.870933,599.533331,157.439836,135.427132,158.503702,140.899524,177.103849,NaN,NaN,576.013883,548.099604,548.31933,529.606234,586.877674,602.631031,609.411987,615.29607,634.51082,637.304138,659.2635,225.148195,538.451588,559.34208,582.170504,582.270536,599.105957,606.032349,610.018854,629.115645,644.850464,653.681313,0.000011,0.000517,0.209338,-118.731879,39.875404,NaN,NaN,-0.736159
2585,0.192706,0.015677,0.000537,0.00052,646.751115,0.203115,0.005603,0.000283,0.000475,651.500544,0.207462,0.002174,0.00057,NaN,688.332736,39.103366,38.466945,4.449874,19.207046,17.050169,16.539344,20.852377,20.202974,13.677924,17.568908,17.420266,18.39334,582.495023,489.64677,NaN,647.987177,647.906167,596.430991,157.655221,135.708083,158.1951,140.631851,177.826477,NaN,NaN,573.81447,543.878407,541.259422,524.107355,581.321567,598.01836,604.257918,610.610585,630.389532,633.389648,655.443259,219.536749,531.409618,555.692455,578.871765,580.48387,594.323614,601.561451,605.642206,625.262496,640.792941,650.040489,0.000011,0.000514,0.209341,-118.730754,39.251519,NaN,NaN,-0.734337
2590,0.193412,0.01498,0.000565,0.000521,642.835699,0.203203,0.005459,0.000305,0.000475,647.507191,0.207465,0.00218,0.000555,NaN,684.219044,38.297537,37.881824,4.372037,18.990995,16.892949,16.363118,20.718113,20.083723,13.661312,17.57715,17.43705,18.35601,578.377769,484.543432,NaN,644.579351,644.995678,593.381386,157.758169,135.951449,156.017887,140.12217,177.247371,NaN,NaN,568.831299,538.601818,533.952298,521.380987,575.829579,593.70813,599.516696,605.450434,626.099415,629.50202,651.514249,211.67311,527.883695,551.213462,573.273426,577.500549,589.35209,598.212474,601.359586,621.259993,636.859181,646.478804,0.000012,0.000512,0.209345,-118.729748,38.081837,NaN,NaN,-0.735494
2595,0.193918,0.014489,0.000601,0.000522,639.232205,0.203328,0.005352,0.000319,0.000477,643.283458,0.207471,0.002181,0.000554,NaN,680.102289,37.717636,37.033208,4.315493,18.808999,16.756234,16.190215,20.616934,19.918353,13.646136,17.550812,17.399267,18.318589,574.162559,483.048523,NaN,641.201821,642.264654,590.382441,157.88178,136.216715,157.468646,140.27292,178.3259,NaN,NaN,563.947099,532.001986,527.715987,520.027871,575.556291,588.370322,594.453891,599.36959,621.809892,625.612665,647.378629,203.050906,526.238525,545.890237,568.942155,574.503501,584.822882,594.529597,597.41378,617.222579,633.055165,642.840138,0.000012,0.000508,0.209351,-118.725588,35.485055,NaN,NaN,-0.73414
2600,0.194068,0.014271,0.000639,0.00052,635.282798,0.20359,0.005159,0.000323,0.000475,639.211986,0.207475,0.002178,0.000542,NaN,675.971397,37.110623,36.530387,4.245759,18.611065,16.594363,16.025781,20.503083,19.808451,13.631344,17.495248,17.360968,18.247733,570.213812,480.658322,NaN,637.882485,639.440951,587.435314,158.107526,136.417117,157.634774,140.963164,177.646139,NaN,NaN,559.502541,526.267373,524.742099,516.745672,572.082908,583.065724,590.247115,594.888655,617.7325,621.751204,643.241566,198.152682,522.161399,541.089794,567.246832,569.808699,580.101024,590.176508,593.353732,613.378995,629.339283,639.060536,0.000011,0.000504,0.209354,-118.721433,35.158575,NaN,NaN,-0.731544
2605,0.193765,0.014407,0.000689,0.000513,631.990972,0.203909,0.004905,0.000321,0.000476,635.212619,0.207481,0.002172,0.000533,NaN,671.869407,36.298901,36.087877,4.167626,18.409779,16.432581,15.849393,20.355349,19.712228,13.613931,17.487575,17.371316,18.168804,566.264532,475.231545,NaN,634.609913,636.472346,584.530434,158.374552,136.618059,154.046917,143.702024,174.310903,NaN,NaN,554.396052,521.641918,520.675742,511.125161,566.203469,578.835593,586.912093,592.295305,613.930081,618.031888,639.152843,194.809029,518.796342,536.252053,562.490107,563.686945,576.787392,586.146418,588.719138,609.361733,625.647122,635.134904,0.000011,0.000503,0.209352,-118.7229,36.24229,NaN,NaN,-0.729296
