Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2275,NaN,0.012065,0.000125,0.000228,670.476879,0.203809,0.004856,0.000113,0.000115,678.123707,0.205261,0.003964,0.000497,NaN,467.927995,43.353151,44.544771,4.741418,23.707313,23.312202,25.543185,21.377748,21.166507,13.622556,18.422933,18.422584,19.365259,615.768904,520.334747,NaN,690.580766,677.034979,640.479442,157.492079,105.559022,136.221313,162.894133,185.85566,0.022935,NaN,611.243575,566.145114,570.167286,565.50839,620.961254,631.792414,637.863265,640.966653,660.134028,661.731556,681.195795,243.952886,575.402849,580.223061,600.606085,600.826954,623.853471,630.398798,633.639055,654.186257,666.896024,671.296365,0.000009,0.000516,0.209309,0.05177,24.372964,NaN,NaN,71.393506
2280,NaN,0.0113,0.00014,0.000229,665.76967,0.204093,0.004622,0.000113,0.000115,673.333957,0.205322,0.003912,0.000499,NaN,461.589655,42.791238,43.707216,4.639873,23.409909,23.00533,25.19979,21.275076,21.01309,13.614354,18.402492,18.378059,19.318405,611.445884,514.619873,NaN,685.698054,671.960821,636.31275,157.853846,106.070981,137.561584,165.742434,191.935367,0.022838,NaN,606.82039,561.198914,562.987049,559.877835,614.718633,627.980352,633.687661,636.314281,655.404391,657.337291,677.089561,232.601336,571.301885,576.115817,597.170932,596.11549,616.456421,625.757052,628.903653,650.213734,662.586481,667.060014,0.000009,0.000513,0.209313,0.062385,23.607727,NaN,NaN,71.328427
2285,NaN,0.011539,0.000155,0.000231,660.862954,0.204377,0.004393,0.000127,0.000115,668.736633,0.205408,0.003844,0.000511,NaN,451.87022,42.279031,42.963275,4.58253,23.116375,22.699552,24.862816,21.171614,20.877014,13.615532,18.368996,18.323834,19.266758,607.530285,509.244496,NaN,680.869207,666.921609,632.054038,157.768886,106.435024,138.838458,165.365381,197.350591,0.022117,NaN,603.533525,557.319225,559.26704,555.127453,609.703314,622.581659,629.302646,632.473566,651.063371,653.012429,672.391274,225.161184,567.82742,571.606185,595.002924,593.047363,611.988082,621.806519,624.229653,645.65099,658.44878,662.857849,0.000009,0.000511,0.209317,0.059919,22.963382,NaN,NaN,71.264616
2290,NaN,0.011902,0.000164,0.000231,655.948841,0.204628,0.00418,0.000143,0.000116,664.133795,0.20554,0.003761,0.000516,NaN,450.052388,41.708399,42.372467,4.478087,22.839566,22.409296,24.538171,21.062321,20.77191,13.604782,18.338825,18.278773,19.219575,603.799705,504.170138,NaN,676.116599,662.021995,627.728732,157.769447,106.390699,140.844352,166.753089,198.448069,0.021826,NaN,599.459684,551.130088,555.783392,551.827725,607.168668,615.977983,624.34663,627.963695,647.076533,648.817805,667.730258,218.414579,564.255981,567.016657,590.9555,588.567255,608.099232,617.96546,619.812117,640.873169,654.269137,658.648149,0.000009,0.000507,0.209322,0.047752,21.911726,NaN,NaN,71.201446
2295,NaN,0.011827,0.000169,0.00023,651.130687,0.204869,0.003978,0.000153,0.000116,659.760154,0.205705,0.003651,0.00049,NaN,452.008673,40.815713,41.838055,4.382378,22.580897,22.127591,24.22743,20.919384,20.667071,13.599378,18.278439,18.218952,19.190149,599.558266,504.713798,NaN,671.376842,657.284934,623.414434,158.169768,106.2407,139.899948,169.87821,197.786464,0.024426,NaN,594.420965,546.537725,552.249384,548.423728,604.139565,611.149747,619.062012,622.968084,643.026151,644.750322,663.735856,221.42141,559.855397,563.482838,586.320645,585.105452,603.561701,613.933699,615.296387,636.439104,650.037587,654.508534,0.000009,0.000503,0.209327,0.034842,20.914434,NaN,NaN,71.154311
2300,NaN,0.011291,0.000171,0.000231,646.592546,0.205107,0.003788,0.00017,0.000116,655.461459,0.205837,0.003545,0.000472,NaN,447.669375,40.113552,40.990863,4.312742,22.33122,21.841168,23.923135,20.804704,20.516174,13.593538,18.19888,18.179402,19.136793,594.94286,500.580683,NaN,666.666005,652.686646,619.106989,158.684591,106.134728,136.251282,169.08689,193.458019,0.026273,NaN,590.228593,546.531955,548.460677,543.182601,598.682689,607.597157,614.951644,618.780085,638.951788,640.759649,659.938809,224.177453,553.21683,559.718256,582.201494,581.247148,600.107394,609.581992,610.993847,632.174877,645.949541,650.484608,0.000009,0.000498,0.209332,0.03714,19.948202,NaN,NaN,71.095818
2305,NaN,0.010283,0.000179,0.000231,642.413502,0.205313,0.003617,0.000185,0.000116,651.024753,0.205919,0.003468,0.000479,NaN,438.703805,39.397703,40.160132,4.311086,22.086554,21.574477,23.629859,20.683155,20.369901,13.586216,18.153762,18.154791,19.081997,590.459001,494.062292,NaN,662.053356,648.23984,614.792014,159.011115,106.402424,134.777894,165.106817,190.091762,0.024684,NaN,585.047635,547.34163,545.032676,535.642617,592.441317,604.558927,612.460261,614.433183,634.885709,636.828979,655.900812,221.879987,545.51765,555.650246,576.832547,576.753657,597.200606,605.177185,606.898338,627.995661,641.982477,646.416193,0.000009,0.000493,0.20934,0.032646,18.438515,NaN,NaN,71.077306
2310,NaN,0.009308,0.000187,0.000227,638.476945,0.205457,0.003477,0.000183,0.000116,646.827337,0.205985,0.00341,0.000485,NaN,433.240745,38.750603,39.645316,4.24776,21.837707,21.311199,23.333321,20.561919,20.273418,13.566624,18.100357,18.102022,19.042828,586.35412,490.089392,NaN,657.58121,643.805248,610.528931,159.21809,107.174891,135.113388,161.871521,186.175591,0.023576,NaN,580.316162,543.038219,542.928456,529.519831,587.922574,600.926908,608.810924,609.997919,630.684138,632.938443,651.62652,217.176098,540.580295,551.55547,572.43563,573.317388,594.01886,601.067821,602.805131,624.00728,638.07433,642.25096,0.00001,0.000487,0.209345,0.024498,17.306364,NaN,NaN,71.072221
2315,NaN,0.008809,0.000191,0.000223,634.28848,0.205556,0.00337,0.000182,0.000116,642.558988,0.20609,0.00334,0.000471,NaN,433.084201,38.355193,39.039413,4.12227,21.633047,21.05096,23.038532,20.470217,20.158088,13.537323,18.017913,18.026891,18.999001,582.463573,483.318068,NaN,653.150557,639.405329,606.326627,157.881621,107.918332,134.828964,157.898451,184.829046,0.027599,NaN,576.201266,535.886996,540.969566,526.510093,583.095553,596.03752,603.865268,606.424827,626.611406,629.0716,647.446472,207.225926,538.439586,547.834706,571.048967,571.109885,589.679044,597.216741,599.220853,620.262595,634.193032,638.156705,0.00001,0.000484,0.209348,0.034416,16.709154,NaN,NaN,70.994185
2320,NaN,0.008682,0.000198,0.00022,629.808694,0.205645,0.003283,0.000189,0.000116,638.471363,0.206206,0.003253,0.000456,NaN,434.10877,37.683278,38.251419,4.003819,21.391025,20.800155,22.752126,20.346341,20.026045,13.518536,17.931588,17.94204,18.943941,578.739114,475.408583,NaN,648.763311,635.041632,602.201066,156.249885,108.432062,137.040595,155.99962,188.162324,0.028171,NaN,572.3436,527.731534,535.890814,525.008739,577.926086,591.604986,599.061068,603.033714,622.760337,625.294933,643.380188,194.24794,535.508695,544.114274,567.890453,567.533808,585.249828,593.058205,595.421598,616.223333,630.242604,634.231906,0.00001,0.000481,0.209349,0.047233,16.517647,NaN,NaN,70.874029
2325,NaN,0.008539,0.000213,0.00022,625.44367,0.205749,0.003196,0.000197,0.000116,634.444547,0.206321,0.003166,0.00044,NaN,429.290397,37.192412,37.75863,3.980091,21.134877,20.546201,22.465882,20.258328,19.942672,13.534494,17.91236,17.913724,18.904545,575.011319,471.399128,NaN,644.512579,630.776473,598.146323,156.386348,108.476413,139.589286,159.556611,194.289989,0.024507,NaN,569.36357,521.895952,529.644864,523.472185,572.185969,586.734813,594.922452,599.12399,618.720503,621.553461,639.376193,186.364059,531.738281,539.249434,561.743913,562.938848,581.973655,588.863148,590.998679,612.326,626.355485,630.338928,0.00001,0.000479,0.209353,0.063777,15.616553,NaN,NaN,70.796801
2330,NaN,0.008096,0.000226,0.000222,621.337241,0.205859,0.0031,0.000204,0.000116,630.272256,0.206412,0.00309,0.00042,NaN,422.000879,36.922736,37.290789,4.006313,20.922818,20.303948,22.180975,20.205412,19.84728,13.547156,17.949602,17.926999,18.897596,571.633717,471.287878,NaN,640.375721,626.644681,594.130776,157.131442,108.324025,141.148292,161.91816,196.947782,0.023282,NaN,566.678833,517.90013,524.664101,519.695734,565.853222,582.14695,590.354476,594.403026,614.646845,617.844249,635.421903,187.668189,528.726895,534.638883,557.300021,561.068898,578.922313,583.954429,587.130809,608.690946,622.615712,626.427096,0.000011,0.000477,0.209357,0.061766,14.718198,NaN,NaN,70.79478
2335,NaN,0.007481,0.000227,0.000222,617.554171,0.205966,0.003007,0.000216,0.000117,626.527876,0.206465,0.003036,0.000403,NaN,413.926899,36.289797,36.710779,3.950528,20.675995,20.068919,21.915068,20.095585,19.736254,13.5293,17.924823,17.926324,18.85455,568.12652,472.029982,NaN,636.290483,622.586459,590.162226,157.15371,108.55009,141.863514,165.908314,189.021014,0.026152,NaN,563.176386,515.144731,521.084844,513.8932,562.721302,578.909146,585.308388,589.774819,611.020275,614.19984,631.674111,193.635677,523.343955,531.335133,555.350869,559.593761,576.860191,579.004117,584.292336,605.049966,618.820806,622.629788,0.00001,0.000474,0.209359,0.048222,14.382334,NaN,NaN,70.734573
2340,NaN,0.006964,0.000227,0.000221,613.954357,0.206068,0.002925,0.000225,0.000116,622.822415,0.206494,0.003008,0.000394,NaN,413.064744,35.602292,36.119242,3.837153,20.505193,19.841502,21.664102,19.968289,19.642288,13.511935,17.868718,17.924376,18.785626,564.105047,472.80363,NaN,632.245999,618.705006,586.282043,156.210266,108.752241,142.357623,172.656654,184.196754,0.032021,NaN,558.394836,513.211798,517.830128,509.212405,560.896767,574.687628,580.468617,585.848133,607.47305,610.619668,628.066506,201.660284,515.531414,529.866927,552.859708,556.024875,573.873652,574.746349,580.921448,601.512956,615.110856,618.9686,0.00001,0.000471,0.209364,0.048629,13.951095,NaN,NaN,70.66249
2345,NaN,0.006746,0.000249,0.00022,610.479764,0.206147,0.002857,0.000226,0.000113,619.022056,0.206523,0.002991,0.000394,NaN,420.246363,34.903826,35.802344,3.818719,20.317557,19.627585,21.420606,19.841042,19.577521,13.515385,17.828169,17.936252,18.736462,560.082153,474.837874,NaN,628.256631,614.931374,582.552973,155.832077,108.167028,143.122283,177.421832,186.967619,0.029921,NaN,553.439692,512.182415,512.047718,505.735582,558.523726,569.640065,576.177923,582.183344,603.382291,607.114779,624.606018,218.424354,505.298712,526.223633,548.466897,551.900213,569.434537,570.825417,576.623951,597.788752,611.610557,615.435774,0.00001,0.000467,0.209367,0.046927,13.293754,NaN,NaN,70.621521
2350,NaN,0.006812,0.000288,0.000221,606.91975,0.206204,0.002797,0.000216,0.000109,615.389549,0.206579,0.002967,0.000388,NaN,419.382652,34.323354,35.275414,3.753431,20.045604,19.406908,21.184056,19.732128,19.469555,13.497019,17.810385,17.940325,18.701961,556.224643,473.393835,NaN,624.377097,611.140253,578.896712,156.548688,108.029313,144.503095,180.452556,191.232991,0.027361,NaN,548.560347,511.667719,507.31349,501.579077,553.847484,565.856296,572.424094,578.988253,599.474737,603.696566,621.243736,230.828236,498.829299,521.001759,543.016241,544.390547,564.123957,567.596436,572.599665,593.901217,608.008967,612.087763,0.00001,0.000464,0.209371,0.040485,12.248559,NaN,NaN,70.624306
2355,NaN,0.006874,0.000318,0.00022,603.09486,0.206274,0.002741,0.000207,0.000106,611.893888,0.206636,0.002932,0.000378,NaN,409.476712,33.819833,34.589245,3.651373,19.794068,19.189909,20.945007,19.626252,19.339174,13.462701,17.807725,17.899463,18.679947,552.386846,466.182617,NaN,620.568892,607.376149,575.256309,157.630071,108.559036,146.475601,178.678049,193.824041,0.026934,NaN,543.251226,510.391896,504.647297,496.966472,547.252097,562.88734,568.681197,576.251554,596.331682,600.293052,618.000505,228.517238,499.671512,518.880737,538.81437,537.364791,557.949091,564.924572,568.872653,590.282887,604.476452,608.775174,0.00001,0.000462,0.209375,0.04594,11.511489,NaN,NaN,70.589745
2360,NaN,0.006695,0.000327,0.000214,599.41505,0.206353,0.002684,0.000202,0.000106,608.385132,0.206711,0.00288,0.000372,NaN,408.343187,33.397991,33.975117,3.567542,19.617205,18.976246,20.713653,19.543837,19.220853,13.443806,17.798509,17.865841,18.640596,548.864069,458.758922,NaN,616.809598,603.746804,571.687622,158.459166,108.894592,148.647966,173.172427,189.260551,0.029574,NaN,539.247808,506.262598,503.180542,494.334445,544.297963,559.250544,564.845559,572.705877,593.082542,596.898715,614.678528,220.51392,499.067086,516.840521,536.219416,533.718395,553.020047,562.687533,565.243375,586.53353,601.294445,605.422474,0.00001,0.000459,0.209377,0.05182,11.332389,NaN,NaN,70.553522
2365,NaN,0.006313,0.000335,0.000209,595.747131,0.206405,0.00263,0.000208,0.000106,604.925154,0.206792,0.002819,0.000362,NaN,406.031788,33.067229,33.5274,3.518323,19.404627,18.765954,20.475292,19.477711,19.132194,13.446284,17.737032,17.795737,18.589109,545.736988,455.856523,NaN,613.104625,600.156439,568.217479,159.765463,109.140309,151.316939,168.132093,185.581479,0.029921,NaN,536.534834,501.574227,501.049988,492.188943,543.759333,555.045471,561.609541,568.335333,589.492221,593.490728,611.400113,216.372696,493.425812,512.536665,532.742848,531.266479,549.139615,560.172646,561.515342,582.656622,598.114263,602.054205,0.00001,0.000456,0.209378,0.060927,11.25472,NaN,NaN,70.49453
2370,NaN,0.005878,0.000336,0.00021,592.017939,0.206447,0.002579,0.000211,0.000107,601.552812,0.206866,0.002761,0.000353,NaN,401.317275,32.630588,33.250545,3.490731,19.14953,18.561715,20.232133,19.392081,19.071386,13.439683,17.698877,17.731142,18.554813,542.586215,452.251165,NaN,609.45181,596.555198,564.79197,160.348046,109.562062,153.707943,167.57729,187.98211,0.027293,NaN,533.737083,497.797796,497.656835,487.709994,541.492376,551.684454,559.141529,563.928323,585.806607,590.203297,608.082142,212.159416,489.861675,507.581393,527.217901,527.752907,546.334767,556.766113,557.961903,579.231162,594.752563,598.695601,0.00001,0.000453,0.20938,0.067148,11.089126,NaN,NaN,70.432498
2375,NaN,0.005463,0.000329,0.00021,588.455339,0.206498,0.002536,0.000215,0.000106,598.016058,0.206941,0.002707,0.000354,NaN,395.315885,32.134785,32.682447,3.457461,18.917783,18.357277,20.003602,19.297855,18.970609,13.436391,17.663326,17.6771,18.542858,539.173523,445.749642,NaN,605.860185,593.06624,561.425587,160.574341,110.302261,153.299917,169.607208,191.367321,0.025841,NaN,530.781772,494.472806,496.378673,481.436892,537.680853,548.624933,557.36777,560.193437,582.213856,587.03863,604.680858,202.22501,487.881495,506.276026,523.21268,522.775762,541.823814,552.989724,554.232283,576.160001,591.332647,595.364918,0.000009,0.000451,0.209381,0.071173,11.0248,NaN,NaN,70.388023
2380,NaN,0.005079,0.000325,0.000211,585.392889,0.206548,0.002502,0.000223,0.000107,594.497941,0.207013,0.002653,0.00035,NaN,389.005094,31.802319,32.16659,3.426754,18.690659,18.161777,19.779932,19.234823,18.879749,13.438829,17.604985,17.605806,18.49309,535.817566,441.065069,NaN,602.322915,589.67329,558.126581,161.072027,111.169276,154.071274,168.646053,194.184555,0.026067,NaN,527.634965,490.247276,494.077074,476.498876,533.468517,545.858226,554.626554,556.603338,578.859059,583.852262,601.263533,190.479563,483.960274,505.37015,521.457786,520.502458,537.576072,549.086859,550.33647,573.099859,588.064431,592.077065,0.000009,0.00045,0.209381,0.073766,11.004399,NaN,NaN,70.326227
2385,NaN,0.00476,0.000329,0.00021,582.456005,0.206593,0.002462,0.000225,0.000107,591.193992,0.207096,0.002592,0.000338,NaN,385.688058,31.28478,31.704339,3.423363,18.477284,17.969856,19.563281,19.146091,18.794316,13.439298,17.550146,17.530748,18.447824,532.650246,436.764532,NaN,598.851219,586.25319,554.89502,161.252899,111.462611,155.720388,165.408715,193.574123,0.026337,NaN,524.220492,486.036996,486.750161,474.994044,529.090232,543.424122,550.701455,553.371743,575.527721,580.641479,598.069896,184.771516,482.083227,501.547299,519.317732,520.439686,535.931741,545.311351,546.905562,569.685408,584.760709,588.847429,0.000009,0.000449,0.209382,0.0655,10.855878,NaN,NaN,70.30049
2390,NaN,0.004527,0.000342,0.000209,579.157826,0.206646,0.002406,0.000219,0.000107,587.938316,0.207185,0.002524,0.000316,NaN,382.604964,30.82305,31.233494,3.340863,18.340173,17.783228,19.350578,19.061468,18.705803,13.421934,17.50257,17.464646,18.416906,529.376376,433.546889,NaN,595.429266,582.866499,551.754794,161.185912,111.306332,164.063944,162.620402,191.891126,0.028897,NaN,520.507774,485.126823,481.887393,472.746296,524.812372,540.609713,546.998591,550.253967,572.309376,577.462064,595.039989,184.218635,480.792042,497.080969,516.156602,517.683799,534.465138,541.478843,543.357583,566.349582,581.490773,585.676281,0.000009,0.000448,0.209383,0.057692,10.540205,NaN,NaN,70.253265
2395,NaN,0.004332,0.000353,0.000211,575.947965,0.206715,0.002345,0.000214,0.000108,584.641907,0.207274,0.002459,0.000298,NaN,383.41414,30.347125,30.687075,3.269187,18.161352,17.598223,19.140349,18.973231,18.613882,13.415727,17.421628,17.39382,18.382065,525.968572,435.259849,NaN,592.083402,579.543562,548.736811,160.785083,111.107148,180.055707,159.57986,193.212221,0.029248,NaN,515.906275,481.846014,479.728233,470.155057,523.283231,537.712863,544.136563,547.122492,569.338734,574.342124,591.951438,191.951122,473.967807,492.683907,511.083319,513.07737,531.923756,537.708835,540.198431,563.4195,578.15509,582.570573,0.000009,0.000447,0.209385,0.060967,10.334517,NaN,NaN,70.178994
2400,NaN,0.004144,0.000358,0.000211,572.846996,0.206789,0.002288,0.00021,0.000107,581.266024,0.207354,0.002398,0.000274,NaN,387.127824,30.058033,30.433624,3.248692,17.927847,17.415848,18.932655,18.922669,18.57361,13.415091,17.372736,17.351718,18.348485,522.855646,433.62902,NaN,588.795283,576.279585,545.733859,160.083373,110.810306,188.498528,157.393225,191.377235,0.026958,NaN,512.32724,474.933042,474.856112,470.190499,519.940457,533.73923,540.703835,544.043058,566.427773,571.241788,588.847773,201.034844,468.522242,488.454867,505.822213,507.166695,528.410306,534.425071,537.831843,560.504655,574.870711,579.561429,0.000009,0.000445,0.209387,0.057898,9.977944,NaN,NaN,70.137601
2405,NaN,0.00398,0.000361,0.00021,569.74772,0.206856,0.002235,0.000198,0.000106,578.271978,0.207409,0.002348,0.000255,NaN,384.343298,29.617896,30.210806,3.196968,17.732235,17.236278,18.734918,18.852835,18.523877,13.404856,17.361876,17.331626,18.308418,519.662009,431.163155,NaN,585.506631,573.06407,542.996277,160.050079,109.874751,187.757874,158.596964,186.705834,0.024999,NaN,509.158766,470.992626,471.764207,467.650213,512.654,528.666587,537.742809,541.5443,563.5941,568.198165,585.87702,205.962142,465.775582,486.194147,502.500172,501.523809,524.152627,531.662503,534.834162,557.246183,571.993736,576.671742,0.000008,0.000443,0.209388,0.06223,10.065348,NaN,NaN,70.087134
2410,NaN,0.003886,0.000373,0.00021,566.564126,0.206918,0.002189,0.000176,0.000107,575.400441,0.207454,0.002308,0.000265,NaN,375.70664,29.301108,29.846012,3.118757,17.60936,17.064155,18.533245,18.792445,18.435302,13.384567,17.370644,17.333717,18.274169,516.914778,432.445068,NaN,582.276251,569.892961,540.414873,160.41682,108.818677,180.212888,164.321763,184.893603,0.026539,NaN,507.549666,467.853335,472.535425,462.012859,506.392245,524.000965,534.553178,538.811035,560.926408,565.229881,582.903254,208.310967,461.853871,484.451097,500.092785,498.174377,519.773454,529.322893,531.076344,553.929671,569.04748,573.886081,0.000008,0.000442,0.209388,0.069948,10.077642,NaN,NaN,70.083827
