Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2635,NaN,NaN,NaN,0.007287,NaN,0.037416,0.125152,0.002108,0.003151,825.274253,NaN,0.001512,0.00173,NaN,546.817721,47.096096,71.675713,8.940176,NaN,25.352115,34.09174,24.089686,26.624375,14.897998,19.442322,19.185293,21.168058,698.129616,660.863842,3318.869318,688.228926,642.367803,637.040294,154.809601,129.206654,153.374908,140.246095,170.199431,NaN,NaN,750.425587,769.9868,791.208413,798.107183,802.59648,806.077276,812.827959,813.318881,811.78444,812.406666,807.681829,316.833823,786.985784,800.282215,806.889621,805.428611,818.412043,830.809776,822.268544,822.743225,817.391468,817.919195,0.000011,0.001139,0.208587,-0.040202,156.08026,0,0,14.708795
2640,NaN,NaN,NaN,0.007266,NaN,0.037846,0.124986,0.002026,0.00299,816.288169,NaN,0.001575,0.001625,NaN,542.853227,46.040469,69.808754,8.678314,NaN,25.007659,33.541775,23.846426,26.281332,14.872249,19.393393,19.109355,21.068696,691.486101,652.969532,3318.877353,685.08591,639.77083,634.478088,154.825678,128.682778,153.005089,141.837352,166.952784,NaN,NaN,736.325123,761.194613,782.541565,790.043513,793.969349,798.28383,804.369518,806.867421,805.019953,805.478355,802.056502,306.514726,776.766102,789.132663,796.588063,796.488376,809.939509,821.91889,813.162187,814.073004,807.144442,807.950212,0.000012,0.001146,0.208572,-0.038604,159.181425,0,0,14.446663
2645,NaN,NaN,NaN,0.007225,NaN,0.040126,0.123782,0.001933,0.00284,808.132546,NaN,0.001673,0.001567,NaN,539.381797,44.990064,67.883317,8.423411,NaN,24.652497,32.973797,23.602472,25.933967,14.8386,19.322667,19.029719,20.972537,684.72947,645.524298,3318.88481,682.006708,637.22785,631.400435,154.485626,128.806387,155.869462,143.093337,163.99119,NaN,NaN,723.766208,752.60184,773.747542,782.010509,785.518272,790.569231,796.150957,799.329296,798.394442,798.797829,795.985379,295.93153,767.023343,777.712608,788.263095,788.007358,801.074874,812.596208,803.947221,805.364491,798.501298,798.871277,0.000012,0.001142,0.208572,-0.035214,157.983583,0,0,14.196437
2650,NaN,NaN,NaN,0.007199,NaN,0.050204,0.117377,0.001881,0.002695,803.887795,NaN,0.001784,0.001561,NaN,536.049411,44.02533,65.970761,8.184113,NaN,24.301954,32.400785,23.379593,25.590084,14.810838,19.210101,18.952355,20.865705,678.069641,638.463029,3318.892844,679.071306,634.687539,628.271723,153.88487,129.035517,157.281387,141.86577,163.143169,NaN,NaN,714.834811,743.836986,765.299455,773.85629,777.385831,782.235135,788.420055,791.60103,792.295621,792.671276,789.739541,289.58781,756.787858,766.254872,779.035217,779.026628,792.265281,803.145846,795.046542,797.720786,790.332187,790.959495,0.000013,0.001142,0.208562,-0.028837,158.599023,0,0,13.945055
2655,NaN,NaN,NaN,0.007249,NaN,0.065312,0.10801,0.001879,0.002527,800.644182,NaN,0.001882,0.001578,NaN,532.465565,43.125299,64.466502,7.969628,NaN,23.944362,31.849096,23.169001,25.298098,14.776602,19.10296,18.90118,20.752628,671.651806,631.458785,3318.900657,676.171076,632.131769,625.221069,153.778204,129.342922,153.410746,141.292601,165.915382,NaN,NaN,706.637279,736.340937,757.127514,766.007496,769.93163,773.799794,780.633628,784.201127,786.296026,787.605741,783.813393,285.303472,748.025496,754.668363,769.164368,770.400091,783.579817,794.295504,786.426808,789.739041,782.286505,783.68588,0.000014,0.00114,0.208564,-0.026994,158.980494,0,0,13.721185
2660,NaN,NaN,NaN,0.007246,NaN,0.077406,0.101889,0.001888,0.002318,795.169533,NaN,0.001964,0.001589,NaN,528.886064,42.275535,62.970084,7.777174,NaN,23.606027,31.316458,22.977862,25.020189,14.759599,19.03651,18.899892,20.667114,665.313438,625.031949,3318.908203,673.3616,629.528997,622.03009,154.014242,130.23979,148.937852,141.792805,170.186629,NaN,NaN,696.800631,730.865617,749.705594,758.558916,762.245139,766.030934,772.912159,777.074957,780.162609,782.909535,778.887484,279.635678,738.986683,744.215338,760.436468,762.592757,775.315996,785.665827,778.200906,781.797413,774.636719,776.727894,0.000016,0.00113,0.20858,-0.026632,156.85984,0,0,13.58068
2665,NaN,NaN,NaN,0.007228,NaN,0.08471,0.098932,0.001881,0.00212,788.309748,NaN,0.002034,0.001595,NaN,525.504428,41.505175,61.546594,7.598265,NaN,23.317008,30.813364,22.807439,24.773819,14.749719,18.981889,18.860787,20.599794,659.256109,619.346513,3318.915927,670.505149,626.887878,618.774153,153.966551,130.556033,150.349819,141.487357,168.937995,NaN,NaN,685.836659,725.727456,742.745034,751.943404,754.385959,758.869757,765.638922,770.157687,774.21941,777.502835,774.937683,271.106218,731.351973,735.233027,752.377358,754.995844,767.698392,777.18315,770.695557,773.974371,767.825107,770.231717,0.000018,0.001122,0.208587,-0.030682,156.655702,0,0,13.472967
2670,NaN,NaN,NaN,0.007195,NaN,0.091108,0.095231,0.001862,0.001959,782.414268,NaN,0.00209,0.001603,NaN,522.142978,40.660919,60.393027,7.445844,NaN,23.03422,30.359751,22.623301,24.570803,14.735806,18.908975,18.756754,20.574732,653.195485,613.53605,3318.923939,667.531045,624.25253,615.581637,153.981354,129.318538,154.343123,140.49722,168.208554,NaN,NaN,670.848455,718.538691,736.144487,746.30127,747.597506,752.54435,759.15413,763.534396,768.728061,772.378035,770.886685,264.539834,723.670582,729.20297,744.929282,747.180475,760.458995,769.484575,763.702465,765.773926,761.856922,764.301059,0.000019,0.001124,0.208573,-0.028697,159.321652,0,0,13.282867
2675,NaN,NaN,NaN,0.007208,NaN,0.098292,0.090455,0.001858,0.00184,777.482866,NaN,0.002129,0.001591,NaN,518.948614,39.927204,59.39166,7.330034,NaN,22.733645,29.963689,22.459282,24.367909,14.718623,18.857437,18.678066,20.547899,647.358387,607.827476,3318.931352,664.582225,621.61752,612.374778,154.077995,127.35954,157.565353,140.1217,170.316341,NaN,NaN,658.577542,709.267922,730.396973,740.557656,742.220231,746.69787,753.288735,757.458169,763.647777,767.908014,766.345059,261.904216,716.408203,720.940141,737.23372,740.468034,753.649414,762.303683,757.042647,758.171947,756.570623,758.951272,0.00002,0.001124,0.208572,-0.037467,157.731605,0,0,13.087163
2680,NaN,NaN,NaN,0.007199,NaN,0.104336,0.08654,0.001863,0.001756,772.65883,NaN,0.002161,0.00156,NaN,515.871238,39.360189,58.581087,7.287252,NaN,22.457276,29.60193,22.33137,24.190465,14.701745,18.815807,18.654133,20.472156,641.920332,602.77387,3318.939653,662.03196,618.964816,609.18042,154.088537,127.161348,159.358705,139.333771,170.283911,NaN,NaN,647.681485,701.062012,725.420249,734.754428,736.606678,741.081504,747.918579,752.054582,758.998979,764.020708,762.103299,264.822471,710.248674,711.321006,729.999218,734.855324,747.586809,755.777466,751.336559,752.502253,752.355313,754.27968,0.000021,0.001118,0.208581,-0.05142,159.112217,0,0,12.914959
2685,NaN,NaN,NaN,0.007203,NaN,0.110613,0.081711,0.001854,0.001686,768.350003,NaN,0.002196,0.001521,NaN,512.835072,38.8726,57.71716,7.206851,NaN,22.120951,29.233001,22.212244,24.022524,14.68297,18.768554,18.625164,20.37371,636.845964,597.66783,3318.947909,659.788558,616.359475,606.105935,154.091039,129.53151,157.789187,139.96329,167.201867,NaN,NaN,636.649608,696.426924,720.761236,729.065241,730.382152,735.927573,743.029147,747.326671,754.920277,760.388689,758.699308,265.545604,704.964572,703.170332,723.580256,727.370445,742.263938,750.117803,746.802329,748.249939,749.269376,750.407315,0.000021,0.001116,0.208583,-0.048004,172.114049,0,0,12.771336
2690,NaN,NaN,NaN,0.007188,NaN,0.117051,0.076738,0.001836,0.00162,764.17774,NaN,0.002231,0.001467,NaN,509.882355,38.52584,56.855699,7.070952,NaN,21.738966,28.781062,22.120014,23.868594,14.662805,18.733875,18.60711,20.31336,632.222889,592.800004,3318.955833,657.506581,614.014082,603.220897,154.413305,132.030891,152.238485,140.531711,168.017652,NaN,NaN,630.482267,691.630848,716.284668,723.271396,724.659357,731.088945,738.587841,743.023426,751.126642,756.653637,755.781372,259.629508,698.609364,695.930398,718.503834,720.492604,737.422352,745.20156,743.022483,745.369202,746.835904,747.327187,0.000021,0.001105,0.208608,-0.042449,187.71382,0,0,12.655639
2695,NaN,NaN,NaN,0.007187,NaN,0.120901,0.074308,0.00184,0.00156,759.41697,NaN,0.002266,0.001399,NaN,507.410209,38.094257,55.938979,6.965641,NaN,21.402254,28.25041,22.013004,23.699168,14.656628,18.684762,18.607972,20.2612,627.803323,587.601207,3318.963201,655.132385,612.076527,600.624401,154.816448,133.637095,149.127778,140.438345,172.395837,NaN,NaN,625.254777,687.166926,712.050903,718.36524,719.535955,726.318964,734.21678,738.712086,747.264127,752.862799,752.410805,252.219502,693.184071,691.282937,714.832547,716.494734,732.680486,740.677008,739.167547,742.280301,744.035872,744.661976,0.000022,0.001067,0.208674,-0.044159,190.681209,0,0,12.567619
2700,NaN,NaN,NaN,0.007207,NaN,0.122195,0.07349,0.001882,0.001513,754.543296,NaN,0.002305,0.001329,NaN,506.660706,37.588065,54.999024,6.828322,NaN,21.157934,27.759134,21.885628,23.521539,14.620156,18.641259,18.586592,20.173802,623.399453,582.765414,3318.97077,652.844471,610.550504,598.512063,155.128061,134.726367,148.752776,141.603858,171.130643,NaN,NaN,620.749029,683.758428,707.851956,713.429449,715.476901,721.419839,729.610818,734.238858,743.254112,749.073325,748.628096,246.947156,688.53125,687.823825,711.557639,713.929493,727.842535,736.114374,734.830311,738.637573,740.006719,741.611367,0.000021,0.00101,0.208761,-0.040324,182.349734,0,0,12.480242
2705,NaN,NaN,NaN,0.007231,NaN,0.123328,0.072942,0.001932,0.001472,749.512806,NaN,0.002348,0.001261,NaN,507.630873,37.045326,54.201332,6.730001,NaN,20.9588,27.324533,21.758897,23.365883,14.5736,18.616908,18.52375,20.06842,618.973222,577.995977,3318.97805,650.527588,609.413979,596.683294,155.484937,135.665905,149.178481,140.458593,168.934925,NaN,NaN,615.089783,681.33101,703.723305,708.089355,711.803739,716.644786,724.552096,729.50774,739.057229,744.9557,745.106506,247.349333,684.145069,682.626448,707.44711,710.729498,723.007025,731.403637,730.3256,734.654508,735.06574,737.786482,0.00002,0.000944,0.208852,-0.030308,166.882398,0,0,12.349391
2710,NaN,NaN,NaN,0.007241,NaN,0.125484,0.07178,0.001966,0.001434,744.480774,NaN,0.002393,0.001212,NaN,509.315163,36.444789,53.136447,6.597522,NaN,20.768481,26.929546,21.627865,23.185131,14.524428,18.599524,18.492582,19.982766,614.36246,573.014904,3318.98544,648.042841,608.62763,594.840299,155.832588,136.117214,149.652818,138.925056,173.213541,NaN,NaN,607.028048,678.132385,699.066417,703.367765,707.560891,711.759011,719.425626,724.422075,734.530656,740.452004,741.543291,245.572851,679.543451,674.736123,699.935092,705.019282,718.126837,726.603799,725.945407,730.501443,730.46506,733.562439,0.000019,0.000882,0.208924,-0.032513,154.136397,0,0,12.257338
2715,NaN,NaN,NaN,0.00723,NaN,0.129534,0.06862,0.001974,0.001398,739.452148,NaN,0.002441,0.001163,NaN,512.015633,35.869297,52.030345,6.466078,NaN,20.547074,26.559518,21.504017,22.990253,14.507046,18.547914,18.443884,19.899202,609.706082,567.864508,3318.992898,645.353149,607.99793,592.950845,156.180069,136.08317,147.70761,138.562832,173.152097,NaN,NaN,598.832708,672.073681,693.89452,698.58879,702.875194,706.672219,714.499739,719.126864,729.652394,735.563293,737.261108,239.226883,674.455672,664.697138,690.28803,695.973788,713.067688,721.695573,721.21101,726.067832,725.883523,729.229636,0.000019,0.000841,0.208962,-0.051142,148.11575,0,0,12.2047
2720,NaN,NaN,NaN,0.007215,NaN,0.13497,0.063919,0.001995,0.001362,734.306119,NaN,0.002495,0.001116,NaN,515.267048,35.281095,50.799038,6.356282,NaN,20.338527,26.145504,21.381254,22.787324,14.489314,18.475388,18.377141,19.829685,605.083724,562.446161,3319.000133,642.522261,607.369734,591.002974,156.474597,136.515359,147.828049,139.023302,168.159601,NaN,NaN,590.487554,666.883434,688.759871,693.616993,696.664989,701.553012,709.389721,713.748413,724.431935,730.431519,732.525307,231.065032,669.713151,659.032676,683.716037,687.6206,707.613503,716.596141,715.804826,721.106462,721.012645,724.533303,0.000019,0.000815,0.208983,-0.054393,143.090505,0,0,12.128388
2725,NaN,NaN,NaN,0.00719,NaN,0.140489,0.059773,0.002063,0.00133,728.982244,NaN,0.002548,0.001085,NaN,517.099099,34.668409,49.890698,6.279293,NaN,20.125141,25.722222,21.254205,22.638159,14.459967,18.437496,18.35702,19.803675,600.432079,557.152715,3319.007591,639.672818,606.714439,588.998186,156.783023,137.418347,147.935871,139.313546,166.124039,NaN,NaN,585.420732,662.404486,683.546803,687.958629,689.648188,695.912997,704.074513,708.326827,718.930947,724.980996,727.661599,232.349851,663.958202,655.353088,681.690313,682.899364,702.252563,711.287686,710.194469,715.871815,715.966869,719.493969,0.000018,0.000791,0.209011,-0.047324,134.823512,0,0,12.038266
2730,NaN,NaN,NaN,0.007176,NaN,0.144602,0.057043,0.002126,0.001307,723.228333,NaN,0.002595,0.001059,NaN,518.03277,33.987534,49.110389,6.187862,NaN,19.904518,25.3219,21.11948,22.49878,14.436023,18.404367,18.317918,19.762878,595.705644,552.473561,3319.014449,636.811673,605.991499,586.956648,157.00058,138.020071,147.021117,136.365261,162.561799,NaN,NaN,582.705744,655.924988,678.308411,680.923312,682.838917,689.11367,698.26997,702.709018,713.241655,719.293124,722.676125,239.573221,657.613181,651.995295,679.369196,679.071439,696.962524,705.729476,704.702792,710.47355,710.795982,714.499062,0.000018,0.000762,0.209048,-0.034901,124.658933,0,0,11.969023
2735,NaN,NaN,NaN,0.007132,NaN,0.147171,0.05534,0.002145,0.001286,717.209478,NaN,0.002637,0.001023,NaN,518.925604,33.407765,47.938051,6.052662,NaN,19.702478,24.916832,20.99523,22.296862,14.418605,18.379436,18.278165,19.711001,590.896679,547.956454,3319.021884,633.887801,605.190108,584.904247,157.063352,138.38516,148.915624,134.508269,162.011722,NaN,NaN,577.754189,649.780695,672.808588,673.849565,675.880499,682.326621,692.061851,696.939797,707.354903,713.427346,717.409102,241.227431,651.378435,648.87272,674.432939,674.818038,691.344277,700.048334,699.013261,704.99161,705.515098,709.517867,0.000018,0.000736,0.20908,-0.032702,115.83242,0,0,11.899688
2740,NaN,NaN,NaN,0.007078,NaN,0.149613,0.053517,0.00215,0.00127,711.571106,NaN,0.002674,0.00099,NaN,520.281122,32.842246,46.904398,5.989257,NaN,19.491146,24.497759,20.869627,22.114452,14.420125,18.359798,18.251168,19.691693,586.037487,543.468861,3319.029319,630.875449,604.331576,582.732916,157.132764,138.116501,152.045417,135.957475,162.91856,NaN,NaN,570.889454,644.218495,667.286837,667.559054,669.063787,676.01729,686.08591,691.228355,701.380776,707.441023,711.816889,234.835514,646.471419,642.200978,668.796692,669.406222,685.567866,694.332614,692.7946,699.492737,700.175609,704.149248,0.000018,0.000718,0.209098,-0.033514,110.598055,0,0,11.830571
2745,NaN,NaN,NaN,0.007049,NaN,0.152793,0.050859,0.002147,0.001254,705.88714,NaN,0.002701,0.000966,NaN,522.230341,32.300485,45.896076,5.954459,NaN,19.253312,24.113103,20.739778,21.921027,14.418469,18.313967,18.193352,19.663245,581.297447,538.469971,3319.036444,627.831815,603.334628,580.412237,157.229125,136.257008,150.812045,137.919144,163.050722,NaN,NaN,566.15114,639.015969,662.057606,661.659929,663.248724,669.354797,680.116161,685.563693,695.40665,701.463013,706.094921,229.494583,642.710782,635.917353,663.110807,662.629877,680.185847,688.647971,686.358659,693.883906,694.687739,698.602728,0.000018,0.000701,0.209116,-0.04118,105.129163,0,0,11.750959
2750,NaN,NaN,NaN,0.006977,NaN,0.1564,0.047664,0.002102,0.001233,699.684576,NaN,0.002711,0.000939,NaN,525.124495,31.665777,44.789819,5.715171,NaN,19.023608,23.738452,20.582981,21.717456,14.360679,18.246337,18.147439,19.59278,576.505399,533.184881,3319.043612,624.69832,602.177307,577.962769,157.235543,135.513281,148.204926,138.771712,164.916971,NaN,NaN,559.693714,635.738831,656.566268,655.733071,658.091342,663.467435,674.369879,679.843534,689.425931,695.595681,700.227217,226.184556,636.491011,630.027765,657.237344,656.788813,675.02892,683.027371,680.114729,688.039956,689.119174,693.122525,0.000018,0.000679,0.209139,-0.04289,100.368022,0,0,11.678089
2755,NaN,NaN,NaN,0.006862,NaN,0.159693,0.044873,0.00202,0.001213,693.515164,NaN,0.002715,0.000906,NaN,528.783758,31.126721,44.038431,5.643633,NaN,18.823589,23.348886,20.443566,21.582599,14.344548,18.195444,18.117951,19.47662,571.769476,528.585976,3319.051136,621.491949,600.933716,575.382824,156.910553,137.141167,150.798291,138.099876,164.070519,NaN,NaN,554.209989,631.193121,650.926858,649.848971,652.595842,658.602583,669.107755,674.128363,683.53509,689.791826,694.298556,227.504805,629.650402,626.336909,651.234114,651.552529,669.581238,677.478294,674.204712,682.096075,683.503285,687.599582,0.000019,0.000657,0.209165,-0.045864,92.846633,0,0,11.619452
2760,NaN,NaN,NaN,0.006786,NaN,0.162543,0.042491,0.00192,0.001202,687.523926,NaN,0.00272,0.000876,NaN,533.127308,30.634239,43.41268,5.661948,NaN,18.641435,22.971225,20.328532,21.479514,14.362021,18.139739,18.084071,19.384977,567.144215,524.995328,3319.057773,618.263677,599.72234,572.769936,156.276545,138.556716,152.695953,137.272081,162.017197,NaN,NaN,546.422419,624.168346,645.889671,643.979353,647.904108,653.617531,663.89341,668.499906,677.730591,683.985751,688.358631,239.06048,623.387301,620.214167,645.300937,645.693426,663.887851,671.992892,668.483842,676.218079,677.954085,681.994351,0.000019,0.000636,0.209189,-0.04376,85.571245,0,0,11.593401
2765,NaN,NaN,NaN,0.006723,NaN,0.16506,0.040285,0.001833,0.001191,681.579446,NaN,0.002723,0.00083,NaN,537.686562,29.990569,42.608476,5.560029,NaN,18.468052,22.617649,20.21419,21.334427,14.351623,18.090062,18.02047,19.330819,562.432395,521.195207,3319.064586,615.00207,598.546775,570.16338,155.525972,139.186093,152.197506,135.879994,162.549075,NaN,NaN,537.031084,618.805181,640.987521,638.113991,642.740606,648.636275,658.558588,663.075145,672.061917,678.20651,682.504139,249.821791,617.373236,611.506209,639.66616,640.50116,658.30704,666.582597,663.015148,670.423695,672.608315,676.509366,0.000019,0.000618,0.209203,-0.047633,81.730791,0,0,11.541414
2770,NaN,NaN,NaN,0.006653,NaN,0.167417,0.038226,0.001756,0.001178,675.683311,NaN,0.002726,0.000769,NaN,542.170782,29.415903,41.762673,5.528208,NaN,18.277955,22.277302,20.107595,21.17756,14.351067,18.042346,17.946039,19.252469,557.698275,517.037442,3319.071933,611.707142,597.350741,567.53428,155.098998,139.034886,154.974872,135.524324,166.275625,NaN,NaN,531.607716,614.643383,635.574513,632.869623,635.684737,643.223239,653.010271,657.805004,666.519886,672.569364,676.80213,251.683505,610.23498,605.611045,633.940746,635.36731,652.933244,661.255022,657.64209,664.478765,667.411022,671.150346,0.00002,0.000604,0.209215,-0.052993,77.485561,0,0,11.470773
2775,NaN,NaN,NaN,0.006564,NaN,0.169606,0.036217,0.001646,0.001167,670.000699,NaN,0.002732,0.00069,NaN,546.481123,28.786372,40.781322,5.395256,NaN,18.070026,21.927435,19.981584,21.018764,14.335592,17.990855,17.919588,19.171621,552.910739,512.87973,3319.078569,608.407476,596.066606,564.870628,155.31486,138.784851,158.279458,138.321035,166.910843,NaN,NaN,525.109547,608.82221,630.278176,628.827326,629.474332,637.293701,647.593228,652.496926,661.07504,667.041249,671.193898,257.167872,602.420782,597.740606,625.42729,628.405978,647.916526,655.979886,652.087563,658.66616,662.16075,665.737732,0.00002,0.000592,0.209229,-0.048215,73.068353,0,0,11.417946
2780,NaN,NaN,NaN,0.006482,NaN,0.171702,0.034331,0.001526,0.001156,664.583774,NaN,0.002747,0.000594,NaN,550.078164,28.157667,39.855923,5.195074,NaN,17.888932,21.567963,19.855348,20.865773,14.306377,17.955814,17.920823,19.143072,547.960089,508.186579,3319.084584,605.11246,594.73872,562.21931,155.273629,138.696189,158.693294,138.011554,161.706981,NaN,NaN,514.718295,601.620711,625.123951,624.598106,624.67233,631.410783,642.33354,647.069042,655.690025,661.57206,665.613819,259.254059,597.251393,585.609203,616.376298,621.56108,642.865295,650.657621,646.347334,653.214672,656.940574,660.393854,0.000021,0.000583,0.209235,-0.038349,71.678813,0,0,11.378326
