Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2135,0.187761,0.017749,0.000211,0.000234,711.095692,0.183508,0.021689,0.000354,0.000153,740.967269,0.197161,0.010849,0.000711,0.713049,499.262376,46.516591,47.675717,8.001005,33.515842,38.868552,37.886177,24.647931,23.792121,16.075971,22.111603,22.53926,23.665198,637.989408,563.081188,3324.980047,727.919101,716.380587,708.238309,192.704806,113.517752,182.78953,182.600911,216.812508,-69.507276,-2.529356,553.846896,580.620705,654.613686,643.878662,664.003257,678.092235,690.775008,696.667508,710.981967,720.363209,727.976884,242.768446,566.692954,593.852251,638.048024,638.87121,669.877053,687.217646,672.525357,696.108315,709.880155,714.92794,0.000012,0.000653,0.209206,0.148276,65.468914,NaN,NaN,38.710751
2140,0.188628,0.017078,0.000222,0.000232,703.08379,0.186228,0.019523,0.000354,0.000149,732.129594,0.197632,0.010355,0.000734,0.777984,484.838748,45.242787,46.371914,7.755211,32.805647,38.013206,37.002811,24.431214,23.535991,16.030436,21.967056,22.404305,23.537595,630.980114,555.257812,3324.985574,720.293241,709.303112,700.80704,191.850567,110.961102,183.305579,181.590927,214.37573,-69.507006,-2.81139,552.264304,568.018888,646.044195,635.78631,654.062383,669.545471,682.704496,688.199319,702.956909,712.763428,720.333923,227.107135,557.91768,584.910583,628.183361,630.277438,660.73478,678.535023,664.272428,688.442738,702.803367,707.498247,0.000013,0.000641,0.209218,0.137815,62.219173,NaN,NaN,38.603921
2145,0.189471,0.016393,0.000242,0.00023,695.719899,0.188074,0.017683,0.000349,0.000143,724.239225,0.19796,0.010007,0.000767,0.848485,473.130976,44.026913,45.165794,7.575355,32.158221,37.193478,36.126115,24.213462,23.29732,15.999176,21.888361,22.332273,23.42231,624.175487,548.380005,3324.990079,713.036044,702.392323,693.505138,191.15147,112.160598,183.570081,184.130905,214.302732,-46.200932,-5.193963,548.819092,558.876032,636.660301,628.845392,644.677462,661.243974,674.633534,679.451871,695.123419,705.504888,713.088151,217.068573,552.728216,578.00693,620.343867,622.628956,654.085183,670.411876,657.650457,680.088717,695.758029,700.223178,0.000012,0.000628,0.209235,0.130265,57.577949,NaN,NaN,38.695981
2150,0.190413,0.015664,0.00026,0.000227,688.321505,0.189092,0.016465,0.000357,0.000137,716.095237,0.198131,0.009782,0.000789,0.891156,463.777574,42.873753,43.961338,7.382044,31.575668,36.448487,35.310993,23.987555,23.089041,15.982886,21.812283,22.254862,23.331422,617.366605,541.97487,3324.995228,706.050737,695.68846,686.416138,190.984066,113.230097,183.114502,185.629345,215.948925,-14.563238,-8.908791,537.902921,552.064065,629.335893,621.807323,636.421537,653.103566,665.910828,670.168279,687.998618,698.438221,706.193215,220.572868,546.339971,571.26906,612.441118,613.366594,646.495328,663.718312,651.813205,671.975569,688.74793,693.157487,0.000013,0.000615,0.209251,0.123819,52.816831,NaN,NaN,38.636986
2155,0.191372,0.014956,0.000271,0.000224,680.680403,0.189938,0.015655,0.000375,0.000131,708.390708,0.198254,0.009614,0.000815,0.85034,455.842188,41.716634,42.850064,7.191266,31.022281,35.766646,34.566552,23.757762,22.880596,15.959678,21.678952,22.116653,23.219914,610.440435,534.562517,3325.000178,699.163219,689.205361,679.635731,191.652864,115.630288,183.561813,184.897024,217.28602,0.0372,-9.708438,518.279577,544.084894,624.576849,613.334933,630.382485,644.872864,656.902937,662.18244,681.056308,691.495977,699.339716,228.734105,538.06604,563.629511,604.481784,604.622886,637.171614,656.833879,644.715038,664.651234,681.863808,686.290056,0.000013,0.000606,0.209259,0.120384,50.511557,NaN,NaN,38.614782
2160,0.192009,0.014432,0.000287,0.000224,672.981096,0.191009,0.014821,0.000388,0.000125,700.69766,0.198368,0.009469,0.00084,0.705628,447.902582,40.703106,41.81871,7.02814,30.455634,35.098315,33.874602,23.563448,22.683628,15.925327,21.556309,21.998531,23.046461,603.90827,527.510431,3325.004994,692.443032,682.873091,673.154336,192.701577,117.482214,183.24039,184.283567,215.262806,-0.117867,-4.896408,508.614022,537.303189,618.188194,603.745034,623.923429,637.972773,648.647855,654.41176,673.950101,684.740601,692.542913,232.652802,530.212641,554.301109,595.733587,595.059193,628.598489,649.295649,636.547397,657.723278,675.291637,679.742587,0.000013,0.000596,0.209271,0.125717,47.154478,NaN,NaN,38.622737
2165,0.192435,0.014043,0.000308,0.000223,666.142778,0.192045,0.013963,0.000402,0.000122,692.772683,0.198526,0.009328,0.000842,0.662956,438.552729,39.847581,40.912609,6.849024,29.905864,34.426085,33.178093,23.399829,22.510105,15.886877,21.446053,21.87504,22.913959,597.756625,521.549011,3325.010121,685.971092,676.646778,666.889088,192.892156,118.941483,181.469335,182.707052,213.264037,-0.221913,0.103999,510.200251,530.850769,609.495328,596.258944,615.141674,630.775579,640.655545,646.543252,667.467524,678.079235,686.013211,228.49278,520.331515,546.684038,588.282665,585.075201,620.947288,641.710433,628.127081,650.614946,669.157892,673.578558,0.000013,0.000585,0.209285,0.129919,43.241377,NaN,NaN,38.690716
2170,0.192917,0.013649,0.000324,0.000223,659.487554,0.192788,0.013285,0.000409,0.000118,685.689037,0.198784,0.009137,0.000832,0.59431,429.606315,38.991935,39.803047,6.643183,29.376923,33.76551,32.458723,23.21792,22.289477,15.85631,21.336669,21.731879,22.852581,591.647927,515.2879,3325.015181,679.618558,670.570163,660.65509,192.426862,121.768795,179.121468,179.964577,208.878815,-0.223339,-0.993092,505.142825,526.599576,601.071028,590.073792,607.260709,623.601524,633.107566,639.60275,661.253507,671.489058,679.641607,219.232554,512.769429,540.286549,582.239025,577.431763,613.472146,634.453869,620.430814,643.631409,663.104903,667.626737,0.000013,0.000578,0.209292,0.131987,41.530842,NaN,NaN,38.656081
2175,0.193463,0.013237,0.000341,0.000221,652.328136,0.193499,0.012708,0.000411,0.000116,678.824008,0.199135,0.008894,0.000819,0.659245,424.231318,38.054611,39.008468,6.454012,28.863599,33.120745,31.788984,22.99278,22.116204,15.823466,21.259805,21.632829,22.783214,585.544606,509.348541,3325.01982,673.423562,664.596036,654.437644,192.219123,121.972936,177.978388,180.962939,207.839511,-0.174657,-1.996393,492.11082,522.638428,593.543501,583.191162,598.922225,617.842008,624.630266,632.820007,654.868752,665.310319,673.395979,210.601907,506.423018,532.294844,577.188116,573.936512,608.490029,628.649581,613.319292,637.066179,656.949868,661.615784,0.000013,0.000572,0.209299,0.136059,39.421321,NaN,NaN,38.546482
2180,0.193985,0.012821,0.000359,0.000217,645.513472,0.194428,0.012041,0.000404,0.000116,670.791898,0.199512,0.008604,0.0008,0.764997,419.325506,37.221064,38.173319,6.319552,28.354026,32.507984,31.184092,22.785326,21.973084,15.8096,21.209416,21.545587,22.651937,579.573564,503.128546,3325.024592,667.234225,658.733654,648.457869,192.287501,120.799853,177.403194,182.554146,210.071259,-0.146554,-1.44797,481.545177,514.987416,587.431679,577.14315,591.604964,612.072754,616.864868,625.262312,649.010853,659.102944,667.293757,207.535478,496.766882,522.818659,569.391801,566.829851,601.595315,622.592135,607.37227,630.377514,650.817899,655.581149,0.000013,0.000565,0.209309,0.141515,36.129151,NaN,NaN,38.421744
2185,0.194446,0.012444,0.000369,0.000214,638.602017,0.195278,0.011364,0.000397,0.000113,663.788913,0.19985,0.008299,0.000769,0.696351,411.844591,36.407814,37.181936,6.186619,27.837981,31.90288,30.575102,22.63351,21.807341,15.803535,21.188241,21.497503,22.541741,573.861411,496.970268,3325.02923,661.001986,652.969849,642.636147,192.812822,120.885399,178.97752,182.124569,210.906543,-0.112213,-5.585885,471.084173,504.616566,582.918956,569.88916,586.434326,605.988548,612.288458,618.702531,643.269909,652.740673,661.213151,203.440191,489.032887,514.072643,559.873713,556.224964,592.899203,615.602378,600.973566,623.243347,644.938205,649.791093,0.000013,0.000559,0.209317,0.138582,34.036578,NaN,NaN,38.395093
2190,0.194902,0.012083,0.000368,0.000213,631.570989,0.195934,0.010829,0.000403,0.000109,657.40296,0.200091,0.008046,0.000757,0.633271,405.036835,35.635562,36.398598,6.029269,27.343815,31.297632,29.962889,22.514764,21.663489,15.784227,21.104145,21.423998,22.460359,568.371072,491.550626,3325.034224,655.009849,647.305525,636.76997,193.927094,120.992581,181.10217,182.10757,209.797391,-0.079527,-11.933763,463.109761,493.807265,575.898859,561.676675,579.106334,598.580855,608.100026,611.887668,636.976035,646.720831,655.282387,198.34405,484.773327,506.332947,551.496543,547.413058,585.798074,608.417536,593.764943,616.005049,639.084928,644.041643,0.000012,0.000553,0.209323,0.130355,32.792631,NaN,NaN,38.384321
2195,0.195436,0.011689,0.000367,0.000212,624.966814,0.196556,0.010342,0.00041,0.000108,650.908253,0.200213,0.007898,0.000758,0.716759,397.842962,34.942769,35.582364,5.883157,26.8897,30.719682,29.384293,22.393042,21.516553,15.776666,20.978209,21.309779,22.347823,563.034163,486.241835,3325.038596,649.185996,641.731756,631.032709,194.512088,121.241315,180.962316,180.810799,209.46453,-0.054719,-12.984143,458.378093,481.246457,567.747231,554.752186,570.193781,589.962724,603.119429,604.060458,630.000355,640.620578,649.479254,193.311343,481.884699,499.648748,544.030384,540.590959,579.552757,601.824524,586.563238,609.208818,633.235279,638.297091,0.000012,0.000547,0.209329,0.129063,31.181655,NaN,NaN,38.351978
2200,0.196058,0.011216,0.000371,0.000212,618.735457,0.19716,0.009855,0.000417,0.000108,644.052701,0.200236,0.007847,0.000752,0.739023,389.581401,34.305135,34.811787,5.742694,26.447553,30.168656,28.831568,22.273788,21.383148,15.780121,20.93136,21.238715,22.25392,557.802601,480.964372,3325.043413,643.447954,636.281838,625.504866,194.873893,122.776885,180.62305,178.115737,207.182693,-0.02977,-13.203625,456.354789,475.878693,561.624928,548.379167,563.13218,582.887096,597.439559,596.585116,623.044239,634.626232,643.802285,184.833285,477.061046,492.04015,538.667603,534.948103,573.03201,595.58394,579.05375,602.97335,627.475053,632.777272,0.000012,0.000542,0.209336,0.131844,28.857987,NaN,NaN,38.278112
2205,0.196754,0.010674,0.000374,0.000212,612.343373,0.197672,0.009425,0.000416,0.000107,637.089317,0.200306,0.007809,0.000743,0.718615,383.833585,33.463079,33.98892,5.630808,26.033567,29.647183,28.303839,22.119902,21.232392,15.765573,20.895833,21.172313,22.09519,552.635182,475.708765,3325.048029,637.97714,630.957109,620.124872,194.944834,121.466117,181.50317,177.800821,201.997649,-0.006899,-13.407242,449.329998,477.12068,556.882341,541.056563,559.615639,577.140015,591.897239,590.177074,617.060841,628.993741,638.402161,179.982677,468.243347,484.045063,533.209328,528.544295,566.87242,589.061163,572.442938,597.325606,622.002391,627.454146,0.000012,0.000537,0.209343,0.135615,26.48904,NaN,NaN,38.243057
2210,0.197414,0.01015,0.000372,0.000211,605.987005,0.198187,0.009026,0.000413,0.000108,630.13896,0.200543,0.007684,0.000722,0.898578,378.95565,32.587555,33.294096,5.519592,25.646802,29.151871,27.799246,21.952837,21.086354,15.729134,20.818364,21.123294,21.97558,547.484142,470.401556,3325.052668,632.843839,625.805409,614.941539,194.588093,118.774461,181.449994,179.795973,202.947196,0.006399,-11.41653,435.201144,476.635501,550.252408,533.285578,555.237294,571.729559,586.795471,584.272161,611.297169,623.664162,633.13481,183.718399,458.018391,477.292175,526.28408,520.564528,561.50541,583.037914,567.088839,591.092091,616.864968,622.299777,0.000012,0.000531,0.209351,0.141058,24.410897,NaN,NaN,38.263853
2215,0.198006,0.009662,0.000363,0.000212,600.22168,0.198646,0.008643,0.000401,0.000108,624.21693,0.200903,0.00745,0.00069,0.876314,373.934817,31.829729,32.610812,5.401377,25.253124,28.663187,27.289693,21.799155,20.957296,15.710362,20.767488,21.094303,21.965284,542.407765,465.647916,3325.056907,628.039279,620.752369,609.868885,193.962347,118.580913,179.802647,182.802632,210.963913,0.015972,-10.319536,429.564339,467.364804,542.428167,523.992171,548.464228,564.813871,581.538263,578.2767,605.47123,618.266602,627.986811,187.830338,450.01894,472.082439,519.467624,512.284396,556.018355,577.472723,560.658469,584.681535,611.797341,617.285467,0.000012,0.000525,0.209357,0.145179,22.825277,NaN,NaN,38.238992
2220,0.198571,0.009188,0.00037,0.000212,594.491283,0.199025,0.008314,0.000384,0.000107,618.684787,0.201276,0.007175,0.000655,0.78355,369.634849,31.150228,31.913294,5.270841,24.866845,28.163875,26.794469,21.652099,20.822975,15.703052,20.704973,21.018475,21.899311,537.438321,460.877882,3325.062145,623.269958,615.730014,604.783431,193.823742,119.259527,177.558637,182.386992,212.965564,0.022211,-10.868314,428.367426,455.583088,536.917087,516.715643,541.306618,558.502297,575.2766,570.192644,600.300049,613.183916,623.050776,186.779957,444.556144,466.422763,512.730252,504.832567,549.700462,571.907215,554.273343,578.420022,606.546281,612.296986,0.000012,0.000521,0.209362,0.140835,21.497977,NaN,NaN,38.279786
2225,0.198989,0.008812,0.000385,0.000212,588.698708,0.199445,0.008007,0.000373,0.000106,612.329973,0.201588,0.006913,0.000631,0.841064,362.873477,30.523413,31.299885,5.149008,24.482071,27.662133,26.288414,21.515916,20.702504,15.696674,20.618163,20.92426,21.854154,532.343356,456.183333,3325.066739,618.083496,610.775901,599.717563,193.615448,118.874837,177.881509,179.68261,206.815718,0.022352,-11.275855,419.60055,454.549344,532.755116,512.41793,534.74322,553.504794,565.657953,561.240689,595.718506,608.307451,618.009327,183.186983,438.500732,460.378326,506.164204,498.915383,542.735335,566.212092,548.726435,572.568726,601.260304,607.406622,0.000011,0.000517,0.209365,0.137172,21.16706,NaN,NaN,38.245585
2230,0.199244,0.008563,0.000387,0.000212,582.57393,0.199993,0.007638,0.000367,0.000106,606.449613,0.201836,0.006689,0.000615,0.926407,355.553317,29.980576,30.698447,5.03655,24.102097,27.186585,25.818736,21.405571,20.58505,15.683013,20.589861,20.91632,21.837182,527.573742,451.770444,3325.071023,612.965698,605.925792,594.781533,192.50102,119.185324,177.56931,180.03057,203.010964,0.018501,-10.366823,411.648171,454.397297,526.742332,511.228366,528.588101,544.597678,556.435247,554.835799,590.125699,602.987898,613.005499,176.731384,433.087896,454.405176,498.714724,493.131287,535.438055,560.030995,542.891801,566.874534,596.150807,602.69306,0.000011,0.000514,0.209367,0.133394,20.384268,NaN,NaN,38.277535
2235,0.199476,0.008344,0.000385,0.000209,576.662437,0.200543,0.007237,0.000354,0.000105,600.925931,0.202039,0.006504,0.000596,0.896722,349.458074,29.49989,29.9951,4.93055,23.740319,26.738899,25.37829,21.316689,20.457564,15.647095,20.548675,20.90523,21.708089,523.120478,447.224399,3325.075772,608.108942,601.140225,589.929565,191.814518,119.194769,176.743655,178.882283,201.926734,0.0201,-10.57022,405.719851,449.611187,521.243242,509.643852,523.958568,535.424561,549.490068,550.166587,584.085588,597.690363,608.230868,169.540232,428.245095,449.786638,491.615728,486.559568,529.315041,554.379378,537.488131,560.942927,591.216564,597.918746,0.000011,0.000511,0.20937,0.122608,19.616742,NaN,NaN,38.183581
2240,0.199826,0.008089,0.000379,0.000207,571.170554,0.200953,0.006897,0.000339,0.000106,595.799882,0.20219,0.006361,0.000582,0.933828,342.920835,28.869668,29.347765,4.846147,23.390287,26.323915,24.942191,21.192685,20.316602,15.599601,20.448995,20.780524,21.531035,518.634327,442.309199,3325.079923,603.553689,596.435536,585.227095,192.224178,120.387333,177.542067,178.214142,200.027692,0.03327,-12.466763,398.799672,446.272827,516.961337,503.147222,518.803084,530.456449,541.600497,544.03605,578.824313,592.551264,603.625422,165.824001,423.049816,445.477306,487.01815,481.3861,525.963423,548.934049,532.43922,555.23852,586.502081,593.022217,0.000011,0.00051,0.209372,0.122354,19.094306,NaN,NaN,38.124088
2245,0.200241,0.007804,0.000372,0.000207,565.722695,0.201262,0.00664,0.000324,0.000104,590.948226,0.202335,0.006238,0.000575,0.972789,339.850985,28.260829,28.81133,4.792136,23.046615,25.90735,24.512325,21.030358,20.169802,15.572698,20.343828,20.643125,21.522334,514.171864,437.932101,3325.084628,599.036871,591.867082,580.71597,193.436827,124.866994,177.229258,175.743891,199.925196,0.044514,-12.905751,394.186623,441.526695,512.214497,493.562408,513.827684,526.510898,535.40812,538.095059,574.151323,587.787182,599.030484,168.464174,415.106992,442.300817,484.038929,478.279558,523.629073,544.052912,527.768394,549.858898,581.917991,588.379289,0.000011,0.000508,0.209376,0.129863,17.859356,NaN,NaN,38.128345
2250,0.200639,0.00752,0.000372,0.000206,559.937583,0.201598,0.006401,0.00032,0.0001,585.655473,0.202546,0.006094,0.000569,0.829932,339.508304,27.870366,28.312292,4.70798,22.705232,25.49283,24.107856,20.876504,20.04995,15.554117,20.282078,20.540939,21.547048,509.486836,433.804565,3325.089333,594.437123,587.3888,576.265825,194.683405,129.787659,178.991655,172.129181,198.092242,0.055565,-13.093725,388.46819,434.283461,507.785747,484.589636,511.743233,522.274098,532.107705,534.223516,569.549971,583.456776,594.44574,176.342765,410.049042,437.825664,478.615664,473.740931,519.074308,539.95924,523.665333,544.167303,577.270563,584.0267,0.000011,0.000504,0.209379,0.129072,16.671879,NaN,NaN,38.062134
2255,0.200966,0.007269,0.000367,0.000206,554.963556,0.20203,0.006115,0.000319,0.000095,580.777832,0.202807,0.005918,0.000558,0.735312,337.660176,27.475428,27.922347,4.617358,22.36969,25.090649,23.696829,20.754964,19.98312,15.534434,20.216051,20.449307,21.504049,505.023596,430.101382,3325.094105,590.1833,582.9373,571.852384,195.297134,131.605508,179.331754,174.032369,196.597878,0.058976,-13.673522,385.939764,426.509849,503.210452,478.724876,509.558841,519.351452,529.348766,530.839111,564.645214,579.163119,589.983332,182.856075,407.126678,431.436435,471.785467,468.235918,512.895705,535.911826,519.633722,538.587757,572.56184,579.67476,0.000011,0.000499,0.209384,0.130351,15.397764,NaN,NaN,37.975516
2260,0.201234,0.007059,0.000363,0.000209,549.662648,0.202462,0.005806,0.00031,0.000096,576.317721,0.203034,0.005741,0.000529,0.75201,332.312372,26.953062,27.339333,4.599338,22.042344,24.702057,23.301254,20.658188,19.899611,15.532219,20.127104,20.372027,21.426091,500.989139,425.211911,3325.098344,585.906749,578.571777,567.524403,195.191796,131.925931,176.775848,177.207361,196.280694,0.061082,-14.002892,384.642248,421.708188,498.686937,475.465529,502.142123,516.235596,525.186568,525.765575,560.117054,574.813133,585.596485,183.742164,401.153337,427.489402,466.34951,463.857505,506.774997,531.308022,514.268854,534.073103,568.016013,575.384616,0.000011,0.000496,0.209386,0.131877,15.144178,NaN,NaN,37.978235
2265,0.201506,0.006855,0.000357,0.000211,545.890187,0.202795,0.005534,0.000294,0.000097,571.814941,0.203185,0.005603,0.000499,0.713049,326.472481,26.521512,26.713917,4.521471,21.710993,24.331661,22.925754,20.586604,19.794843,15.504163,20.044375,20.308933,21.345269,497.124509,419.609722,3325.10245,581.437372,574.311507,563.2141,194.842054,132.206345,172.305111,175.999999,194.877497,0.065247,-13.423021,380.507782,417.199801,495.678844,470.844111,494.183971,510.875555,519.158392,519.111805,555.697615,570.362127,581.327287,181.796066,393.675082,423.979795,462.381775,461.242543,503.499492,526.733459,509.02971,529.889216,563.498968,571.014682,0.000011,0.000495,0.209388,0.139962,14.604268,NaN,NaN,37.988328
