Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
2695,0.208527,0.00113,0.000038,0.000027,NaN,0.208142,0.001087,0.000053,0.000023,356.686368,0.208672,0.001032,0.000063,NaN,214.921438,9.078418,12.414357,2.324209,NaN,13.164904,12.229034,16.128629,15.548763,13.547707,16.73895,16.730188,17.816779,334.585824,275.557459,NaN,435.324735,413.350991,404.805678,241.640087,195.398697,202.102886,140.563414,156.827498,0.297478,NaN,287.697837,247.918268,238.294726,223.050459,253.836752,258.335592,284.943567,298.717288,334.731595,382.910104,416.697257,100.027724,195.284986,256.412215,277.014058,263.430345,283.306793,287.208893,281.619177,323.040802,367.904771,403.749084,0.000002,0.000424,0.209422,-0.032755,14.169933,NaN,NaN,5.482509
2700,0.208549,0.001113,0.000032,0.000027,NaN,0.208197,0.001077,0.000046,0.000022,353.249478,0.208696,0.001023,0.000061,NaN,212.878655,8.972804,12.254639,2.286128,NaN,13.04128,12.144112,16.116565,15.520725,13.566153,16.746689,16.775506,17.711061,332.890844,272.995708,NaN,433.140703,411.027355,402.708715,241.406034,195.45765,200.838866,144.777908,157.897122,0.290373,NaN,286.544386,247.064554,236.623299,220.534597,252.014977,256.997736,281.669464,296.219582,334.668898,380.420948,414.48966,96.293599,194.656244,254.233582,275.710308,262.526609,281.396329,284.151317,279.012271,320.714977,365.906128,401.770319,0.000001,0.000424,0.20942,-0.020482,15.22178,NaN,NaN,5.368939
2705,0.208572,0.001099,0.000031,0.000027,NaN,0.208227,0.001067,0.000041,0.000023,350.911721,0.208714,0.001012,0.000056,NaN,210.597462,8.872687,12.066274,2.266787,NaN,12.863899,12.020665,16.098071,15.487224,13.591204,16.737826,16.764222,17.661116,331.115803,271.638461,NaN,430.965293,408.721003,400.622614,241.148972,195.693963,199.564672,146.648275,158.417655,0.281371,NaN,283.850439,243.427417,235.769427,217.797795,248.184975,255.859336,279.794542,294.698775,334.619143,378.169259,412.191079,91.311766,195.245564,252.99092,272.340474,261.626875,279.747342,281.483754,276.621962,319.306519,364.096338,399.721086,0.000001,0.000423,0.209422,-0.007148,14.375206,NaN,NaN,5.306843
2710,0.208595,0.001088,0.000037,0.000027,NaN,0.208231,0.001058,0.000046,0.000024,349.577423,0.208724,0.001001,0.000054,NaN,207.17974,8.836174,12.069411,2.204457,NaN,12.698349,11.826988,16.068359,15.473784,13.582808,16.634676,16.618183,17.578401,329.35614,269.812195,NaN,428.804191,406.457839,398.594186,240.934648,195.777226,200.180427,142.589754,152.571542,0.274705,NaN,281.283641,240.22526,233.757401,216.068318,246.946668,256.176579,279.392764,293.953064,332.897847,376.30016,409.968567,88.662682,195.28067,251.491211,267.977106,259.050229,276.023127,278.540361,273.903281,318.058769,362.025479,397.74211,0.000001,0.000423,0.209424,-0.003197,13.528419,NaN,NaN,5.479595
2715,0.208619,0.001074,0.00004,0.000029,NaN,0.208231,0.001047,0.000054,0.000025,347.50989,0.20874,0.000994,0.000058,NaN,206.421638,8.709142,11.937669,2.198443,NaN,12.546255,11.627889,16.013884,15.443193,13.575937,16.527506,16.527063,17.592305,327.767586,268.158006,NaN,426.659543,404.203194,396.5739,240.785156,195.553336,202.11429,138.47727,147.978204,0.270361,NaN,280.064231,238.566139,230.645497,213.556674,245.168725,251.798721,278.144223,292.688158,329.882205,374.667031,407.871291,89.720254,193.806677,247.013594,264.768693,256.92899,273.300063,275.689728,270.456612,316.792861,359.639954,395.867002,0.000001,0.000422,0.209424,-0.003804,13.550127,NaN,NaN,5.719515
2720,0.208643,0.00106,0.000038,0.000029,NaN,0.208237,0.001036,0.000066,0.000025,345.996699,0.208763,0.000987,0.000067,NaN,205.913603,8.542584,11.810106,2.173552,NaN,12.397962,11.449739,15.967614,15.424138,13.573056,16.528994,16.540422,17.728466,326.266213,268.588695,NaN,424.55997,402.006237,394.540877,240.562854,195.293562,198.388468,137.186794,147.470129,0.267958,NaN,279.224509,237.238428,228.23716,211.906394,243.45089,246.189305,275.588745,290.964111,327.267276,372.853804,405.867762,90.872661,192.443365,244.436766,264.394137,255.845775,272.383897,273.015298,267.156869,315.4307,357.386907,393.764865,0.000001,0.000422,0.209427,-0.010018,12.421436,NaN,NaN,5.959935
2725,0.208667,0.001048,0.000035,0.000028,NaN,0.208248,0.001024,0.000071,0.000024,344.509802,0.208791,0.000977,0.000071,NaN,204.17947,8.514559,11.616151,2.156538,NaN,12.233528,11.404031,15.944345,15.398505,13.574066,16.516293,16.480963,17.692567,324.725278,267.522933,NaN,422.459978,399.876898,392.488722,240.428228,195.384843,195.166896,137.595218,147.556564,0.268413,NaN,277.537476,236.158911,226.991701,211.341637,243.909077,244.989428,275.209198,290.835252,325.555814,370.820021,403.817594,92.295185,191.442781,244.438481,265.040599,254.700996,271.114072,270.77225,264.798176,313.575994,354.862282,391.583199,0.000001,0.000422,0.209428,-0.004122,11.993178,NaN,NaN,6.18464
2730,0.208683,0.001039,0.00004,0.000028,NaN,0.208265,0.001014,0.000063,0.000025,342.19367,0.208804,0.000967,0.000059,NaN,202.195045,8.444765,11.419622,2.157622,NaN,12.116146,11.247492,15.922996,15.374586,13.577139,16.475671,16.403903,17.678925,323.175418,264.311601,NaN,420.365945,397.742323,390.468858,240.312662,195.441607,195.271458,137.624065,149.969022,0.269266,NaN,275.062775,234.90629,224.197976,209.987973,244.360322,247.608403,275.550901,289.605435,322.843173,368.701369,401.750044,94.192079,189.115922,243.33724,264.107119,253.800706,270.510651,270.44948,263.952334,311.071414,352.192999,389.538202,0.000001,0.000422,0.209428,-0.006266,12.3043,NaN,NaN,6.400854
2735,0.208687,0.001031,0.000052,0.000029,NaN,0.208284,0.001003,0.000054,0.000026,340.460935,0.208807,0.000954,0.000044,NaN,202.147138,8.326518,11.212894,2.116821,NaN,11.964384,11.108542,15.902552,15.350082,13.578969,16.444783,16.384512,17.625608,321.799469,261.167361,NaN,418.313338,395.581698,388.495622,240.08649,195.401961,194.687257,137.152115,150.766015,0.266565,NaN,272.979256,231.341354,221.609822,207.173934,241.016753,248.458864,274.534765,286.516094,320.293712,366.315324,399.432123,95.201883,185.399439,241.907572,261.124304,250.922716,270.624426,271.087241,262.972434,309.167866,349.746765,387.522791,0.000001,0.000421,0.209428,-0.018247,12.307528,NaN,NaN,6.616409
2740,0.208688,0.001022,0.000052,0.000029,NaN,0.208302,0.000992,0.000044,0.000021,339.009275,0.208817,0.000947,0.000042,NaN,202.006531,8.184709,11.126044,2.057881,NaN,11.79826,10.992366,15.871123,15.325433,13.57087,16.43324,16.357117,17.571837,320.501884,259.442361,NaN,416.279119,393.411205,386.561141,239.6474,195.523629,193.90462,137.117396,142.937705,0.262805,NaN,270.759777,227.752776,220.806144,205.737162,235.798698,246.978764,273.276156,284.503609,318.109622,364.320601,397.024508,93.287762,182.262948,240.928431,257.126425,246.807513,269.383625,270.414925,260.995658,307.145466,347.361217,385.461656,0.000001,0.000421,0.209426,1.289836,13.1633,NaN,NaN,6.826841
2745,0.208691,0.001011,0.000041,0.000029,NaN,0.208318,0.000982,0.000039,0.000016,336.845354,0.208833,0.000942,0.000056,NaN,201.100064,8.164875,11.138266,2.035938,NaN,11.623529,10.899025,15.856684,15.30787,13.570872,16.419533,16.309836,17.412345,319.130832,259.61572,NaN,414.246047,391.246468,384.655076,239.396095,195.410033,194.499594,140.37763,139.190112,0.258977,NaN,268.057773,226.018327,220.453214,204.526223,231.569433,243.574084,272.186301,284.475045,315.608787,362.525008,394.900887,89.610636,180.054449,239.027101,254.782891,243.761383,266.261447,268.694572,258.923268,304.723658,345.303755,383.532512,0.000001,0.000421,0.209426,3.814356,13.007628,NaN,NaN,7.035913
2750,0.2087,0.000996,0.000035,0.000029,NaN,0.208333,0.000973,0.000043,0.000019,334.585901,0.20885,0.000933,0.000056,NaN,199.98422,8.134024,11.087329,1.995629,NaN,11.534794,10.820487,15.837914,15.309294,13.580972,16.380311,16.285852,17.252262,317.578674,258.962982,NaN,412.228377,389.146451,382.705644,239.018225,195.191596,193.687482,141.839129,143.33531,0.254947,NaN,264.596111,224.793397,220.570017,203.166552,231.717581,240.290955,270.371307,285.472304,313.098602,360.357341,393.055081,82.056982,180.191686,237.577044,253.718907,242.502891,263.249209,266.350333,257.619066,302.498352,343.702198,381.768963,0.000001,0.000421,0.209428,3.810524,12.568136,NaN,NaN,7.198711
2755,0.20871,0.000983,0.000033,0.00003,NaN,0.208346,0.000962,0.000047,0.000023,332.422768,0.208877,0.000923,0.000048,NaN,198.192405,8.005915,10.928234,1.971202,NaN,11.456632,10.692618,15.824331,15.297128,13.600918,16.342256,16.27238,17.249075,316.072008,257.6648,NaN,410.230191,387.155124,380.744318,238.564815,195.329834,191.193598,137.239366,143.623302,0.254065,NaN,261.348297,222.757925,219.275869,203.041115,233.541382,239.270595,269.178261,284.67185,311.672913,357.92645,391.411971,78.204962,181.06311,234.978621,251.872409,241.726234,260.042924,263.345057,256.679751,300.234411,342.047788,379.85348,0.000001,0.000421,0.209429,-0.002494,11.959293,NaN,NaN,7.384929
2760,0.208722,0.000973,0.000027,0.00003,NaN,0.208353,0.000952,0.000045,0.000024,330.585924,0.208893,0.000914,0.00005,-0.463876,195.496959,7.898618,10.73702,1.933988,12.427446,11.309057,10.543438,15.820577,15.266209,13.619295,16.314544,16.249555,17.355734,314.582955,256.207864,3319.709229,408.253168,385.2102,378.8214,238.344229,195.224686,190.688019,131.215956,143.789751,0.250837,NaN,259.691315,218.890897,216.979302,203.130772,234.95749,238.73671,268.21205,282.270061,311.252483,355.746668,389.698134,78.704563,180.994313,231.262332,250.147851,241.680721,258.27288,260.245397,254.164787,298.860279,340.469469,378.094813,0.000001,0.00042,0.209432,-0.003954,10.907767,NaN,NaN,7.576998
2765,0.208735,0.000962,0.000027,0.00003,NaN,0.208351,0.000941,0.000044,0.000023,329.25872,0.208905,0.000901,0.000058,-0.228469,192.721451,7.806186,10.632261,1.915367,12.287117,11.154477,10.423526,15.820822,15.262435,13.651392,16.321506,16.250874,17.460918,313.059235,253.549659,3319.71036,406.329493,383.210208,376.986592,238.180614,195.16888,191.143569,129.821467,143.236425,0.247974,NaN,258.657568,215.90148,215.556335,203.686288,234.994315,236.837978,264.77865,279.182875,310.498599,354.133725,388.039592,75.244999,181.571558,228.549989,248.719985,240.629844,257.244475,258.276953,251.682746,297.947288,338.948642,376.202964,0.000001,0.00042,0.209432,-0.007482,10.803929,NaN,NaN,7.778045
2770,0.20876,0.000952,0.000031,0.000031,NaN,0.208345,0.000934,0.000046,0.000023,328.459739,0.208919,0.000887,0.000051,-0.156699,190.909317,7.68916,10.387513,1.938996,12.162704,11.065842,10.240666,15.84479,15.235269,13.668289,16.307171,16.228476,17.470259,311.687794,251.566119,3319.711581,404.413147,381.222648,375.166787,237.989206,195.013182,192.339435,130.62431,140.018098,0.247624,NaN,256.944021,215.385683,214.044553,203.89281,233.445092,233.270064,259.808072,274.603302,309.139479,352.720126,386.301258,73.547564,181.558877,227.704516,246.722982,238.445493,255.313886,257.021,250.924605,296.85963,337.173889,374.404583,0.000001,0.00042,0.209431,-0.01374,10.952964,NaN,NaN,7.997822
2775,0.208807,0.000939,0.00003,0.000031,NaN,0.208337,0.000927,0.000044,0.000024,326.692652,0.208942,0.00088,0.000045,-0.394976,189.400381,7.535345,10.191655,1.954828,12.043556,10.920178,10.162941,15.836252,15.194677,13.644018,16.263874,16.183939,17.425541,310.37237,249.245442,3319.712669,402.485463,379.266152,373.383193,237.901688,194.916435,192.403075,133.474756,140.912301,0.247524,NaN,255.854363,215.210781,211.02186,201.693362,230.704686,229.744909,256.518176,270.700875,306.799261,351.001412,384.258989,78.559669,178.619651,226.414536,244.050443,235.333399,252.194916,254.977588,250.483799,294.450434,335.012709,372.500841,0.000001,0.00042,0.209431,-0.02751,11.273352,NaN,NaN,8.23193
2780,0.208843,0.000924,0.000021,0.00003,NaN,0.208337,0.000917,0.000045,0.000024,324.639837,0.208954,0.000875,0.000039,-0.524163,188.36803,7.380189,10.314933,1.912489,11.963432,10.787351,10.091336,15.781895,15.199484,13.610178,16.238969,16.178529,17.356161,309.077185,247.815795,3319.714355,400.58733,377.316326,371.598494,237.681789,195.05383,190.575212,136.204942,140.902659,0.241022,NaN,254.983279,213.172944,209.092848,197.019146,226.256577,226.646939,255.160228,269.141119,304.104323,349.011769,382.27101,82.551571,174.579217,223.806316,241.07299,232.998095,250.104699,253.210474,250.2637,291.337713,332.812234,370.413094,0.000001,0.000419,0.209432,-0.023066,10.878377,NaN,NaN,8.442031
2785,0.208843,0.000915,0.000017,0.000031,NaN,0.208346,0.000907,0.000041,0.000023,322.969968,0.208969,0.00087,0.000057,-0.472488,187.223773,7.381893,10.316417,1.900551,11.937671,10.688287,9.992436,15.758278,15.188192,13.606504,16.233053,16.185146,17.264059,307.726671,248.112359,3319.715554,398.732563,375.341536,369.836448,237.528889,195.120163,189.956218,136.686196,138.745625,0.237798,NaN,253.979788,212.502722,209.58959,194.350677,223.228324,225.298333,254.837726,268.687325,301.805065,347.113303,380.710521,82.495612,172.015418,222.807523,238.344864,230.893968,248.139905,250.847738,249.024471,288.633193,331.453308,368.577112,0.000001,0.000419,0.209433,-0.008817,10.596985,NaN,NaN,8.619456
2790,0.208844,0.000908,0.000024,0.000029,NaN,0.208358,0.000898,0.000038,0.000023,321.21764,0.208977,0.000863,0.000065,-0.33756,185.594398,7.401694,10.138264,1.864373,11.864271,10.578163,9.904129,15.743581,15.151488,13.599138,16.2301,16.219616,17.204428,306.253182,247.967768,3319.716952,396.867687,373.324538,368.08563,237.341304,195.040537,189.957525,136.069118,138.174362,0.235584,NaN,251.239989,211.491999,208.829193,194.261594,223.02431,224.325204,253.026596,267.531317,299.377186,345.103624,379.010579,81.722113,170.725881,222.005349,236.627932,229.866101,247.008735,248.326025,246.386525,286.332522,330.37232,366.885817,0.000001,0.00042,0.209432,0.005833,10.658814,NaN,NaN,8.885506
2795,0.20885,0.000897,0.000025,0.000029,NaN,0.208373,0.000891,0.000032,0.000023,319.071281,0.20899,0.000855,0.000052,-0.33756,185.010787,7.267076,9.997388,1.846353,11.714064,10.529929,9.796073,15.698749,15.133494,13.584242,16.219045,16.258414,17.217118,304.902846,245.81479,3319.717951,395.00496,371.329726,366.332916,237.01794,195.119801,189.23692,137.058175,138.94306,0.234372,NaN,247.835527,209.450095,207.418902,193.287445,222.687135,224.488652,250.209199,266.518125,297.93143,342.690288,376.929518,81.472247,169.704723,220.329883,235.241529,229.126581,246.080206,246.096755,243.055982,284.36256,328.515772,365.091642,0.000001,0.000419,0.209432,0.016805,10.78682,NaN,NaN,9.17209
2800,0.208863,0.000884,0.000023,0.00003,NaN,0.208388,0.000883,0.000022,0.000021,317.290355,0.209002,0.000845,0.000036,-0.202632,185.019336,7.189234,9.773769,1.8105,11.58088,10.454341,9.702719,15.675794,15.113789,13.570236,16.170752,16.203797,17.286439,303.723569,243.694278,3319.719039,393.187231,369.441581,364.609541,236.881961,195.010688,186.428873,135.985268,136.861912,0.234815,NaN,245.058222,209.612484,207.17062,192.022833,223.514746,225.911849,248.852962,265.843043,297.430184,340.622839,374.743447,80.652214,168.432409,217.740792,233.742973,226.290558,244.293888,243.523095,239.893229,283.082961,326.485296,363.154297,0.000001,0.000419,0.209434,0.008842,9.975654,NaN,NaN,9.415979
2805,0.208878,0.00087,0.000027,0.00003,NaN,0.208404,0.000877,0.000018,0.000019,315.567272,0.209015,0.000839,0.000034,-0.061962,184.197747,6.973706,9.718307,1.765075,11.475161,10.232227,9.605368,15.649676,15.130839,13.578184,16.130898,16.144567,17.292219,302.45082,243.412895,3319.719571,391.373266,367.600211,362.925182,236.642312,194.72316,185.799665,134.104412,137.309458,0.231272,NaN,243.998316,209.231069,204.863948,190.420525,223.582267,227.007667,248.714011,264.435145,295.652408,338.91093,372.853962,79.914524,166.371502,215.668897,233.107192,223.160825,243.607096,243.095696,238.658893,281.627988,324.648818,361.355619,0.000001,0.000418,0.209435,0.000819,9.776866,NaN,NaN,9.66332
2810,0.208896,0.00086,0.000013,0.000031,NaN,0.208421,0.000865,0.000018,0.000018,313.419927,0.209019,0.000836,0.000037,-0.225598,183.755253,6.954598,9.650371,1.745212,11.364342,10.117695,9.470192,15.654772,15.129977,13.593038,16.137135,16.16413,17.293919,301.1358,244.616929,3319.720281,389.537143,365.736775,361.230324,236.082575,194.581234,187.156078,134.745241,139.556822,0.227134,NaN,242.862756,206.436668,199.633555,187.825985,219.111805,223.600905,245.808251,260.688058,292.620489,336.688022,371.312414,79.044497,165.237973,214.730337,231.941756,220.603048,242.844543,243.416566,239.131633,279.887224,322.668038,359.722789,0.000001,0.000418,0.209434,-0.004928,10.239109,NaN,NaN,9.904196
2815,0.208914,0.000859,0,0.000031,NaN,0.208436,0.000853,0.000019,0.000019,311.750918,0.209033,0.000825,0.000045,-0.283014,182.836581,7.057199,9.465407,1.69889,11.276519,10.081072,9.367144,15.665451,15.089373,13.588467,16.129076,16.166737,17.274136,299.693348,244.331278,3319.721103,387.718389,363.848755,359.491502,235.760365,194.443445,186.254492,134.491678,139.015026,0.2268,NaN,241.725936,203.082091,193.965084,183.600008,215.500839,218.31403,243.247915,257.702473,288.971239,334.563213,369.784879,78.820684,163.824706,213.569335,230.237115,218.041458,239.525704,241.179946,237.800477,278.321858,320.572132,358.13021,0.000001,0.000418,0.209436,-0.007143,9.333492,NaN,NaN,10.099278
2820,0.208933,0.000856,0,0.00003,NaN,0.208453,0.000846,0.000026,0.000019,310.433949,0.209049,0.00081,0.000044,-0.354785,180.924513,6.947902,9.48073,1.718339,11.184614,9.990304,9.253753,15.631783,15.05864,13.582884,16.097429,16.152789,17.224208,298.229659,241.690277,3319.722301,385.936707,361.989286,357.774323,235.450718,194.421064,185.528958,132.665776,137.855248,0.226739,NaN,241.244777,200.738407,193.204253,179.982315,214.288211,216.612409,242.638342,256.609123,286.712866,332.435935,368.199269,76.162374,162.27699,212.069203,228.948957,216.996226,236.951459,238.284259,235.00092,276.604168,318.17521,356.315272,0.000001,0.000418,0.209436,-0.009583,9.422379,NaN,NaN,10.319524
2825,0.208952,0.000849,0.000004,0.00003,NaN,0.208468,0.000841,0.000037,0.000021,308.628016,0.209072,0.000801,0.000031,-0.403589,179.729635,6.811206,9.404342,1.727862,11.050778,9.939109,9.142561,15.602861,15.037818,13.563873,16.088569,16.141646,17.174106,297.052041,239.350715,3319.723078,384.1429,360.17142,356.055359,235.333195,194.565047,184.533407,132.832207,133.865057,0.222633,NaN,240.314364,199.961619,195.450802,179.424985,211.193325,216.105434,242.004793,255.183777,285.986195,329.630526,366.545638,72.364347,161.165151,211.004879,227.378317,216.022186,235.85905,236.619449,234.075304,274.516873,315.992493,354.626551,0.000001,0.000419,0.209434,-0.004217,10.007113,NaN,NaN,10.608677
2830,0.208973,0.000849,-0.000002,0.000028,NaN,0.208481,0.000838,0.000039,0.000021,307.109761,0.20909,0.000798,0.000025,-0.541388,179.321034,6.815054,9.182746,1.720193,10.940943,9.741112,9.074142,15.602064,15.005276,13.556689,16.059963,16.084866,17.165628,296.040009,239.665561,3319.723433,382.36916,358.440663,354.368483,235.519836,194.3672,183.020824,132.057698,132.620071,0.219111,NaN,238.897834,197.486338,195.656999,180.541394,208.626587,213.762443,241.331708,253.19206,284.695043,327.435494,364.803719,72.467654,159.329643,209.490255,225.91544,214.163627,233.584567,234.683834,232.623921,272.152921,314.675648,352.806635,0.000001,0.000419,0.209434,-0.000644,10.136112,NaN,NaN,10.954602
