Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
4275,0.188979,0.013975,0.000141,0.000169,409.206135,NaN,0.187318,0.01316,-0.00003,0.000076,430.559931,378.425926,15.999832,11.174107,4.189973,6.101318,5.208519,18.054298,32.230921,29.874547,26.823403,29.852539,32.684467,29.932572,42.142327,278.332839,NaN,589.48675,531.989996,508.842482,29.423973,46.429645,187.219804,218.047546,62.468276,0.000018,0.000925,0.208731,3.656445,155.764035,NaN,NaN
4280,0.189571,0.013605,0.000148,0.000171,406.66849,NaN,0.187894,0.012819,-0.000032,0.000075,426.942424,373.902901,16.165092,11.307274,4.195592,6.870723,3.616524,17.797648,32.300224,29.908354,26.829243,29.8572,32.632415,29.919576,42.1786,272.59045,NaN,586.050143,528.376298,505.62272,29.704841,46.806001,187.321984,216.173201,60.919914,0.000018,0.000912,0.208739,3.664244,153.183591,NaN,NaN
4285,0.190003,0.01328,0.000153,0.000174,403.074249,NaN,0.188157,0.012607,-0.000043,0.000075,424.421736,377.661255,15.032074,11.24026,4.12299,10.934417,2.08992,17.242962,32.101553,29.885592,26.825279,29.8525,32.531763,29.843463,42.217422,255.761025,NaN,582.639837,524.813699,502.011902,29.572273,46.684984,186.881438,218.483923,63.789848,0.000018,0.000907,0.208741,3.673774,153.814558,NaN,NaN
4290,0.190215,0.013081,0.000153,0.000181,397.977087,NaN,0.188113,0.012555,-0.000058,0.000078,422.235554,378.229451,14.136958,10.975053,4.029883,12.716754,1.261796,16.322207,31.923892,29.852777,26.814395,29.808494,32.548438,29.721946,42.249795,248.319651,NaN,579.371055,521.291959,498.644748,29.102427,47.330686,185.119834,221.942606,68.143256,0.000018,0.000885,0.208784,3.680551,144.847318,NaN,NaN
4295,0.190471,0.012909,0.000146,0.000187,394.288225,NaN,0.188038,0.012558,-0.000064,0.000081,418.609913,372.242962,15.35823,11.339942,4.086821,12.678837,0.626111,16.513236,32.152175,29.925132,26.817386,29.868155,32.781397,29.7706,42.287417,261.373052,NaN,576.217596,517.806785,495.722529,29.007871,48.019265,177.153186,223.883879,62.970884,0.000017,0.000853,0.208838,3.678989,131.351948,NaN,NaN
4300,0.190562,0.012781,0.000139,0.000191,391.988098,NaN,0.18784,0.012634,-0.000064,0.000082,414.561412,365.104814,16.30335,11.36574,4.130343,12.925439,0.579302,17.142313,32.36018,29.935698,26.822352,29.960558,32.816978,29.882994,42.326546,274.321916,NaN,573.115689,514.393485,493.023712,29.039892,47.02217,173.109633,225.171566,58.393222,0.000017,0.000833,0.20886,3.666848,126.699351,NaN,NaN
4305,0.190006,0.012938,0.000132,0.000194,392.066764,NaN,0.187409,0.012896,-0.000054,0.000083,412.031616,364.776833,16.425467,11.354787,4.134484,10.344608,0.55724,17.527444,32.429222,29.966208,26.819386,30.02665,32.885488,29.959259,42.364487,278.317266,NaN,570.093273,511.249692,490.519834,29.060975,46.376486,171.227013,226.350364,61.868458,0.000017,0.000821,0.208869,3.651249,125.182466,NaN,NaN
4310,0.189081,0.01337,0.00013,0.000198,390.920962,NaN,0.186648,0.01331,-0.000055,0.000087,409.696636,362.173581,14.656058,11.21378,4.08484,10.077665,0.516783,17.056779,32.11196,29.959277,26.808106,29.959848,32.837319,29.889032,42.404346,274.81035,NaN,567.080211,508.380457,487.819275,29.193618,47.800608,173.864545,223.831679,65.380731,0.000017,0.000816,0.208867,3.652979,124.675958,NaN,NaN
4315,0.188358,0.013823,0.000132,0.000204,388.176827,NaN,0.185931,0.013697,-0.000068,0.000089,406.726499,358.30474,12.331299,10.990723,3.920846,13.041633,0.467013,16.243844,31.66783,29.921118,26.791027,29.840605,32.723141,29.778868,42.434668,270.591972,NaN,564.133012,505.494776,484.952936,29.308222,49.117953,176.809537,222.33622,64.085153,0.000017,0.000815,0.208864,3.653597,125.916129,NaN,NaN
4320,0.187979,0.014157,0.000126,0.000206,384.899908,NaN,0.185502,0.013973,-0.000076,0.000088,405.279416,361.015259,11.821885,10.637253,3.792606,11.869724,0.425275,15.781948,31.549187,29.855671,26.772697,29.778712,32.652087,29.703071,42.464196,268.024916,NaN,561.275035,502.508681,482.089097,29.282902,47.740872,178.686092,224.693099,61.271109,0.000017,0.000808,0.208879,3.651776,122.657173,NaN,NaN
4325,0.188047,0.014266,0.000118,0.000206,380.397181,NaN,0.18539,0.014103,-0.000073,0.000089,403.978133,363.484272,11.185945,10.00766,3.626127,10.177058,0.960492,15.142228,31.410163,29.761533,26.746524,29.726444,32.546102,29.66014,42.519443,266.114114,NaN,558.547358,499.640683,479.503726,29.176532,47.337812,179.256588,226.088527,61.278926,0.000016,0.000795,0.208905,3.649937,116.107122,NaN,NaN
4330,0.188497,0.014116,0.000113,0.000206,375.728923,NaN,0.185661,0.014017,-0.000073,0.000089,401.594002,357.513702,11.286029,9.846002,3.554343,9.944481,0.999777,14.848376,31.440788,29.747019,26.731964,29.692426,32.391622,29.616018,42.52539,265.138186,NaN,555.868619,496.732247,476.640816,29.441241,48.361699,171.422483,225.81043,60.66719,0.000016,0.000783,0.208921,3.664726,113.083278,NaN,NaN
4335,0.189253,0.013745,0.000112,0.000206,370.634571,NaN,0.18624,0.013724,-0.000076,0.000094,397.897614,348.382441,12.988855,9.799411,3.51225,9.380112,2.094991,14.383021,31.830276,29.764426,26.722825,29.648001,32.221632,29.538833,42.447964,261.803902,NaN,553.236689,493.502772,473.235571,29.956822,48.497263,162.188008,220.932241,57.833389,0.000016,0.000776,0.208928,3.683861,111.844287,NaN,NaN
4340,0.190003,0.013293,0.000116,0.000205,365.737263,NaN,0.186816,0.013333,-0.000085,0.000099,394.911036,343.602669,14.011938,9.509831,3.500273,8.238211,3.900096,13.775643,32.113645,29.727819,26.721009,29.651599,32.14877,29.455865,42.392772,258.912098,NaN,550.573287,490.141984,469.710849,30.231923,48.678264,165.211612,214.836832,62.549195,0.000016,0.000767,0.208943,3.671601,108.437187,NaN,NaN
4345,0.19065,0.012871,0.000117,0.000209,361.45396,NaN,0.187371,0.012942,-0.000084,0.000103,392.329537,340.05676,13.280564,9.322125,3.446479,8.236308,4.15669,13.461404,32.003903,29.712541,26.71577,29.614827,31.990028,29.393204,42.388862,255.334875,NaN,547.888356,487.000058,466.534626,29.98204,49.007141,173.049225,212.380101,67.547693,0.000016,0.000758,0.208954,3.64958,105.741732,NaN,NaN
4350,0.191349,0.012442,0.000107,0.000217,357.599512,NaN,0.188185,0.0125,-0.000082,0.000107,389.957636,337.709914,12.03926,9.23634,3.384326,8.188868,4.144427,13.410149,31.765766,29.699634,26.711229,29.525257,31.832778,29.388849,42.396195,249.134825,NaN,545.229376,483.989211,463.656081,29.613597,49.70683,174.733297,211.920805,69.450675,0.000016,0.000752,0.20896,3.646392,104.307183,NaN,NaN
4355,0.192015,0.012007,0.000105,0.000228,355.635196,NaN,0.189249,0.011939,-0.00009,0.000107,388.080086,337.832778,11.124903,9.214074,3.382118,10.116334,4.179559,13.492347,31.601302,29.674319,26.70581,29.504867,31.737902,29.432497,42.426473,238.125673,NaN,542.554355,480.997922,460.795446,29.597107,48.742308,169.525292,210.494152,70.084446,0.000016,0.000743,0.208977,3.644999,100.051882,NaN,NaN
4360,0.192546,0.011627,0.000104,0.00024,354.52887,NaN,0.190149,0.011374,-0.000099,0.000107,386.539196,339.789864,11.758655,9.145001,3.355521,11.16351,4.183768,13.837491,31.735474,29.641616,26.698649,29.516244,31.675086,29.5022,42.456963,228.879592,NaN,539.900019,477.839805,458.034782,29.818388,47.692918,162.204876,208.392166,72.539535,0.000015,0.000735,0.20899,3.642139,96.924561,NaN,NaN
4365,0.192887,0.011354,0.000107,0.000249,353.285217,NaN,0.190691,0.010968,-0.000099,0.00011,385.071492,341.936959,12.491887,9.113769,3.30844,11.142373,4.353261,13.796579,31.875775,29.655407,26.689275,29.506935,31.688302,29.499494,42.471303,231.535962,NaN,537.27655,474.613217,455.727631,29.924495,47.998286,160.809369,208.311289,74.041815,0.000015,0.000733,0.208989,3.641426,97.382872,NaN,NaN
4370,0.193034,0.011197,0.000108,0.000257,350.230091,NaN,0.191026,0.010703,-0.0001,0.000113,382.513644,339.060949,11.953832,8.850453,3.246957,10.837712,4.25001,13.032688,31.748471,29.61672,26.678543,29.510234,31.624799,29.419718,42.486503,234.21038,NaN,534.647045,471.514546,453.200831,29.998185,46.287971,166.011701,210.062501,72.284982,0.000016,0.00073,0.208993,3.643098,96.424475,NaN,NaN
4375,0.193106,0.011111,0.000108,0.00026,345.962383,NaN,0.191403,0.010456,-0.000106,0.000111,380.268005,335.276262,10.774372,8.716509,3.148724,10.266706,4.072296,12.643996,31.497997,29.586769,26.662571,29.503997,31.57258,29.366653,42.509323,228.019508,NaN,532.01815,468.543166,450.400058,30.178247,44.789229,168.213391,211.989065,69.446846,0.000016,0.000724,0.209003,3.650045,94.468541,NaN,NaN
4380,0.193173,0.011043,0.000104,0.000265,342.495883,NaN,0.191739,0.010241,-0.000101,0.000108,377.524045,330.642706,10.999015,8.774186,3.087409,10.688136,4.038557,12.571529,31.523177,29.567806,26.651374,29.478391,31.651995,29.325157,42.536951,228.225691,NaN,529.343939,465.567411,447.714344,30.269081,43.672627,169.041767,213.45881,66.757075,0.000015,0.000718,0.209011,3.6505,92.75425,NaN,NaN
4385,0.19322,0.010994,0.000101,0.000269,339.995553,NaN,0.19181,0.010153,-0.000097,0.000108,373.702875,321.041582,11.89854,8.601755,3.019509,11.00826,3.941967,12.361025,31.686308,29.540305,26.640882,29.457972,31.747831,29.272004,42.57092,231.983831,NaN,526.713201,462.576979,445.084198,30.398854,46.199679,168.938152,212.292801,63.280786,0.000015,0.000714,0.209014,3.66572,92.87099,NaN,NaN
4390,0.1933,0.01095,0.000106,0.000271,336.594876,NaN,0.191704,0.010174,-0.000088,0.000108,369.954348,312.392914,10.909694,8.201706,2.955867,10.840621,3.894649,12.443261,31.495807,29.510122,26.631306,29.44603,31.78547,29.281798,42.604776,224.071454,NaN,524.190102,459.85207,442.803109,30.453549,49.312262,162.543375,210.93353,64.074433,0.000016,0.000711,0.209017,3.665821,92.667513,NaN,NaN
4395,0.193527,0.010848,0.000112,0.000272,332.23149,NaN,0.191645,0.010199,-0.00008,0.000112,365.803922,307.705336,8.955454,7.897114,2.873988,10.573734,3.666636,11.916744,31.121951,29.467763,26.618097,29.419412,31.62375,29.212475,42.628086,211.083233,NaN,521.650518,457.238156,440.596929,30.55206,49.568268,157.282455,210.018136,65.005081,0.000016,0.000703,0.209033,3.650597,88.879801,NaN,NaN
4400,0.193904,0.010656,0.000102,0.000271,329.052807,NaN,0.191785,0.010146,-0.00009,0.000116,362.15294,301.780504,8.773526,7.816082,2.846287,7.467313,3.491585,11.405292,31.077518,29.451322,26.612898,29.399134,31.472424,29.128508,42.646604,209.610593,NaN,519.184487,454.63779,438.189736,30.834793,47.511643,153.575175,209.743109,65.029718,0.000016,0.000693,0.209051,3.639745,83.30516,NaN,NaN
4405,0.194285,0.010435,0.000105,0.00027,325.253166,NaN,0.192177,0.009966,-0.000103,0.000117,358.535348,296.383745,9.095196,7.816334,2.822175,3.938499,3.449195,11.275025,31.151491,29.4635,26.606745,29.359216,31.369066,29.102925,42.656811,207.599654,NaN,516.817288,452.011833,435.14492,30.801191,48.22404,151.117838,207.201406,68.046655,0.000016,0.000685,0.209061,3.64159,80.17868,NaN,NaN
4410,0.19462,0.010222,0.000108,0.000271,321.573242,NaN,0.192716,0.009681,-0.000105,0.001578,355.826735,294.921029,8.945251,7.417183,2.729985,4.851242,3.587148,11.013752,31.162506,29.402284,26.592648,29.311923,31.320615,29.09417,42.666766,199.671173,NaN,514.456121,449.305009,432.323348,30.684348,49.156661,150.275112,207.146796,68.417866,0.000015,0.000681,0.209064,3.630537,79.174575,NaN,NaN
4415,0.195057,0.009978,0.000105,0.000275,318.655437,NaN,0.193276,0.00934,-0.000106,0.001941,352.896326,291.050426,8.550105,7.443004,2.654297,8.038894,3.571604,10.705035,31.094844,29.393799,26.580325,29.275469,31.325742,29.073114,42.682832,201.918805,NaN,512.044509,446.383459,429.934759,30.61743,50.235552,153.66208,207.728677,65.426602,0.000015,0.000679,0.209066,3.632837,81.233012,NaN,NaN
4420,0.195648,0.00966,0.000099,0.000279,316.080464,NaN,0.193949,0.008944,-0.000116,0.001941,349.45085,285.179072,8.061031,7.521199,2.648964,9.501538,3.482913,10.703836,30.994442,29.400125,26.577605,29.259544,31.384247,29.037186,42.704501,201.960978,NaN,509.604345,443.531533,427.923814,30.593182,51.708154,153.500857,205.720394,64.271859,0.000015,0.000671,0.209078,3.648933,79.426159,NaN,NaN
4425,0.19635,0.009269,0.000091,0.000283,312.164212,NaN,0.194683,0.008509,-0.000121,0.000122,346.022564,281.019043,8.127075,7.170256,2.632048,9.264891,3.293025,10.727359,31.002242,29.359779,26.574077,29.225593,31.342444,28.997027,42.737344,208.582887,NaN,507.148898,440.685752,425.53236,30.226147,50.722274,149.618945,202.104254,62.855989,0.000015,0.000662,0.209091,3.657372,75.662959,NaN,NaN
4430,0.197079,0.008825,0.000086,0.000287,308.273496,NaN,0.195327,0.008104,-0.000111,0.000126,343.387407,279.761156,7.745991,7.211137,2.614649,9.1994,3.358229,10.239492,30.912813,29.38002,26.570485,29.167271,31.241318,28.964063,42.772526,211.146802,NaN,504.671107,437.636963,423.249478,30.0027,49.47047,150.300534,199.88142,62.945797,0.000015,0.000654,0.209101,3.657973,72.59014,NaN,NaN
4435,0.197637,0.008426,0.000085,0.00029,303.961897,NaN,0.195753,0.007796,-0.000106,0.000127,340.235415,273.618766,7.306514,7.247134,2.520911,8.823275,3.300637,9.907215,30.833447,29.386217,26.555311,29.114069,31.124075,28.940092,42.811245,204.289054,NaN,502.143804,434.501753,421.094355,30.296951,48.871848,155.996467,205.034639,68.518879,0.000015,0.000648,0.209109,3.640977,71.02274,NaN,NaN
4440,0.197877,0.00818,0.000081,0.000293,301.207098,NaN,0.196002,0.007591,-0.000107,0.000132,336.532587,268.382763,7.183099,7.011591,2.452084,8.498085,2.970222,9.772875,30.81464,29.348081,26.546513,29.105195,30.96577,28.913611,42.839167,199.46066,NaN,499.659984,431.366649,418.608421,30.5431,49.163679,155.625799,207.43521,70.780959,0.000014,0.000647,0.209108,3.626825,71.345345,NaN,NaN
4445,0.197923,0.008078,0.000076,0.000297,298.499337,NaN,0.196245,0.007427,-0.00011,0.000136,333.105913,267.648118,6.970023,6.89467,2.41358,8.463719,2.883487,9.636948,30.766426,29.328286,26.535308,29.092925,30.82538,28.907193,42.85667,196.03129,NaN,497.242812,428.281283,415.834273,30.3954,49.315374,157.908546,205.793603,70.0805,0.000014,0.000648,0.209108,3.632474,71.532543,NaN,NaN
4450,0.197982,0.008025,0.000076,0.0003,295.612973,NaN,0.196466,0.007282,-0.000114,0.000136,330.499551,264.768854,6.949177,6.932881,2.367741,8.032036,3.126735,9.403833,30.754852,29.331759,26.522791,29.046308,30.785994,28.883166,42.866389,188.9974,NaN,494.867065,425.433172,413.420701,30.373999,49.91204,155.624545,206.563786,68.219896,0.000014,0.000643,0.209116,3.63757,69.757456,NaN,NaN
4455,0.19814,0.00795,0.000069,0.000303,292.451361,NaN,0.196627,0.007167,-0.000115,0.000136,327.717013,260.823112,6.976697,6.592724,2.345157,7.799935,3.000725,9.61079,30.744337,29.272212,26.522323,29.01554,30.762053,28.947561,42.878575,188.256104,NaN,492.491888,422.737749,411.505285,30.686649,50.709449,153.624265,210.245766,67.435902,0.000014,0.000635,0.20913,3.643909,65.816572,NaN,NaN
4460,0.198435,0.007809,0.000063,0.000307,291.038843,NaN,0.196834,0.007042,-0.000111,0.000135,324.542045,256.533401,6.816978,6.464131,2.313434,5.819443,2.863148,9.244534,30.696002,29.242161,26.518789,28.996095,30.848824,28.912323,42.900758,191.991745,NaN,490.133814,420.216106,409.58204,30.858688,50.767481,151.696271,208.973942,66.004282,0.000014,0.000628,0.209138,3.638873,63.427861,NaN,NaN
4465,0.198796,0.007611,0.000062,0.000308,289.19448,NaN,0.197162,0.006866,-0.000108,0.000136,321.260024,251.513899,6.750449,6.67044,2.29154,3.307643,2.997853,9.028533,30.693239,29.266575,26.512682,28.976857,30.973325,28.845652,42.926968,191.763148,NaN,487.806405,417.92266,407.596172,30.735816,51.282023,153.711089,207.752081,64.418074,0.000014,0.000623,0.20914,3.641245,63.903907,NaN,NaN
4470,0.199205,0.007374,0.000066,0.000308,286.329118,NaN,0.197483,0.006675,-0.000111,0.000138,318.136935,248.755661,6.678676,6.631199,2.263623,2.4122,3.014734,9.493414,30.706192,29.264517,26.503097,28.964491,30.897797,28.882771,42.945559,190.50707,NaN,485.440654,415.518643,405.706124,30.749278,51.402146,154.694215,209.910055,65.390146,0.000014,0.00062,0.209146,3.641158,62.946765,NaN,NaN
4475,0.199616,0.00713,0.000069,0.000308,284.175079,NaN,0.197674,0.006535,-0.000118,0.000141,314.845922,244.849758,6.362108,6.352477,2.217469,4.446215,2.794929,9.591615,30.638878,29.209063,26.492938,28.920184,30.750166,28.888528,42.965003,192.955282,NaN,483.066234,412.94385,403.787689,30.901786,51.126123,153.75264,206.887228,67.813511,0.000014,0.000616,0.209154,3.638768,61.014811,NaN,NaN
4480,0.199981,0.006898,0.000079,0.000306,283.400105,NaN,0.197687,0.006487,-0.000121,0.000145,310.649267,236.661535,6.252074,6.360533,2.182099,6.555942,2.714314,8.837592,30.617835,29.208637,26.483411,28.888868,30.70648,28.801382,42.991898,192.490214,NaN,480.728124,410.505479,401.649789,31.052766,51.082039,151.815233,202.453855,67.730616,0.000014,0.000612,0.20916,3.629249,59.413537,NaN,NaN
4485,0.200347,0.006664,0.000086,0.000305,282.751204,NaN,0.197651,0.006488,-0.000121,0.000147,306.987116,231.218037,6.367397,6.510124,2.134052,7.396103,2.630782,8.219845,30.633193,29.208918,26.469031,28.892299,30.670666,28.737065,43.019052,186.572938,NaN,478.413019,408.236606,399.505693,31.180635,49.789631,150.002408,200.720304,67.247756,0.000014,0.000606,0.209171,3.614181,56.37721,NaN,NaN
4490,0.20075,0.006414,0.000084,0.000305,280.878324,NaN,0.197701,0.006463,-0.000121,0.000151,304.09021,229.681639,6.27889,6.372887,2.1072,7.335312,2.382098,8.265291,30.614214,29.165814,26.454297,28.865824,30.53038,28.738361,43.047312,182.790942,NaN,476.122781,406.02746,397.494213,31.187367,49.77777,153.772297,201.939166,69.34577,0.000014,0.000599,0.20918,3.603624,54.291348,NaN,NaN
4495,0.201138,0.006171,0.000086,0.000306,277.839955,NaN,0.197854,0.006392,-0.000122,0.000155,301.679604,228.877783,6.044605,6.109883,2.063185,7.187163,2.465066,8.240457,30.552974,29.130034,26.428575,28.808047,30.382658,28.734075,43.07753,180.408021,NaN,473.844452,403.68745,395.517032,31.101583,51.536899,153.155053,203.953592,72.161765,0.000014,0.000596,0.209182,3.613971,54.252629,NaN,NaN
4500,0.201429,0.005969,0.000085,0.000307,274.913735,NaN,0.19809,0.006265,-0.000133,0.000154,299.302707,225.869478,5.901191,6.010942,2.034449,7.055362,2.543616,8.247265,30.493567,29.123241,26.402945,28.758715,30.260686,28.729332,43.107838,175.869261,NaN,471.56389,401.191811,393.548712,30.993562,50.962499,149.03559,202.963138,71.881664,0.000015,0.000596,0.209179,3.635703,55.19688,NaN,NaN
4505,0.201634,0.005816,0.000083,0.000307,272.299108,NaN,0.198419,0.006075,-0.000145,0.000154,296.652247,222.864954,6.055182,5.892956,2.019613,6.949498,2.385125,8.222868,30.517875,29.099855,26.390992,28.713434,30.257402,28.716997,43.135926,174.031269,NaN,469.307179,398.715754,391.564692,30.992328,50.822918,151.503067,202.11178,68.565309,0.000015,0.000596,0.209179,3.639781,55.258074,NaN,NaN
4510,0.201864,0.005669,0.000084,0.00031,270.389282,NaN,0.198833,0.005832,-0.000151,0.000154,294.656009,222.00708,6.12347,5.61634,2.003791,6.961842,2.326341,7.78472,30.524266,29.049934,26.383022,28.722508,30.403701,28.630708,43.15597,179.720207,NaN,467.057412,396.471114,389.515065,31.229666,51.243227,151.024483,201.474188,68.035314,0.000015,0.000593,0.209187,3.642433,53.633565,NaN,NaN
4515,0.202146,0.005505,0.000086,0.000314,268.083024,NaN,0.199346,0.005532,-0.000145,0.000154,291.98384,219.378138,6.476925,5.372849,1.996753,6.867615,2.245714,7.828742,30.585503,28.989783,26.372695,28.705835,30.460193,28.592724,43.156755,185.904147,NaN,464.818903,394.341902,387.41396,31.475565,51.167522,148.363542,200.710796,69.138288,0.000015,0.000588,0.209194,3.638035,51.919815,NaN,NaN
4520,0.202436,0.005324,0.000086,0.000316,265.337583,NaN,0.199902,0.005203,-0.000133,0.000153,288.590934,216.342576,6.267818,5.277655,1.988098,6.730438,2.31136,7.665658,30.539801,28.973981,26.353035,28.683897,30.451217,28.549095,43.144467,187.318142,NaN,462.616244,392.233634,385.445365,31.3228,51.659412,146.36128,202.002251,73.022189,0.000014,0.000583,0.209202,3.630697,49.672176,NaN,NaN
