Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
4050.000000,0.016975,0.092294,0.017068,0.017451,1240.851696,1242.092163,0.098794,0.061813,0.001423,0.000534,1154.693615,1143.953081,200.895875,212.594226,115.824166,206.136691,193.798584,169.073744,69.711251,68.801006,39.097572,50.751409,51.906163,50.095047,NaN,940.111450,NaN,1152.197166,1200.370594,1131.340876,30.086339,41.653331,241.217907,209.990315,260.918199,0.000035,0.006500,0.198335,2384.887608,2383.847346,NaN,NaN
4055.000000,0.018626,0.092217,0.016456,0.015879,1241.294400,1242.731179,0.101347,0.060807,0.001179,0.000436,1152.997215,1146.119973,199.279038,210.571009,114.798798,205.040460,196.233529,171.743930,69.507179,68.409949,38.990696,50.660138,52.176228,50.436192,NaN,939.620755,NaN,1150.259422,1199.582053,1128.862427,30.359275,43.317363,235.669474,211.606243,263.365118,0.000033,0.006399,0.198534,2386.639754,2321.123822,NaN,NaN
4060.000000,0.018820,0.091594,0.016904,0.017198,1249.927024,1251.895841,0.102182,0.060511,0.000987,0.000344,1152.360119,1146.387551,198.020253,210.139548,114.409110,205.717208,200.597303,177.006738,69.445831,68.320854,38.963669,50.688839,52.733393,51.147899,NaN,939.333873,NaN,1148.448742,1200.329545,1121.331610,29.998972,45.198856,230.239200,209.744881,261.864537,0.000032,0.006457,0.198264,2385.104154,2364.304521,NaN,NaN
4065.000000,0.018666,0.091053,0.017636,0.021070,1253.676336,1258.532959,0.102954,0.060226,0.000813,0.000266,1151.577182,1145.752508,199.238061,209.293697,114.092636,208.954634,205.677111,179.074779,69.762119,68.189831,38.923463,51.038500,53.479444,51.485373,NaN,938.697837,NaN,1154.073786,1205.295721,1116.059837,29.616459,46.658021,227.470949,207.740384,253.397790,0.000032,0.006631,0.197878,2387.213954,2430.959207,NaN,NaN
4070.000000,0.021617,0.090524,0.017121,0.020724,1242.939642,1246.628362,0.103559,0.060322,0.000657,0.000203,1150.264005,1145.415916,201.145684,207.199014,112.948629,212.347000,208.540597,177.226499,70.084212,67.775587,38.766547,51.452206,53.838748,51.344402,NaN,932.276628,NaN,1161.648626,1205.553689,1115.798085,29.882288,45.863179,225.812747,210.169456,254.876183,0.000033,0.006632,0.198045,2385.715956,2401.408555,NaN,NaN
4075.000000,0.025798,0.089586,0.015877,0.018313,1232.897905,1233.812067,0.101433,0.061697,0.000533,0.000165,1146.710405,1144.492809,196.633732,203.035887,110.654731,206.226892,205.047459,176.698158,69.111148,66.984261,38.463637,50.861254,53.386408,51.232366,NaN,926.468867,NaN,1155.393910,1200.559193,1114.320357,30.175977,43.830578,232.958897,209.369718,263.027027,0.000037,0.006604,0.198084,2405.902098,2401.540651,NaN,NaN
4080.000000,0.026376,0.088771,0.015631,0.017085,1237.253718,1238.911732,0.097776,0.064009,0.000451,0.000159,1145.049394,1143.593362,192.562488,204.320800,111.723533,202.884742,207.115565,180.652032,68.291958,67.259071,38.599732,50.503882,53.666254,51.707854,NaN,926.988808,NaN,1147.228860,1199.067871,1113.601218,29.973715,43.430174,245.211714,210.730667,267.190954,0.000040,0.006666,0.197864,2425.045271,2460.792928,NaN,NaN
4085.000000,0.022869,0.088338,0.017448,0.019206,1238.232622,1244.117465,0.093520,0.066408,0.000466,0.000189,1144.483343,1143.937278,190.307622,202.955968,111.223368,203.807296,215.319364,184.543507,67.828345,66.952621,38.523183,50.580666,54.727727,52.202877,NaN,924.212330,NaN,1143.725242,1204.933583,1113.404541,29.517920,44.802475,249.043160,213.883908,269.710935,0.000041,0.006601,0.198108,2431.615520,2416.163633,NaN,NaN
4090.000000,0.018192,0.086988,0.021896,0.023699,1239.055597,1245.929044,0.091093,0.067525,0.000547,0.000675,1147.000333,1146.083951,189.553786,200.714459,109.887105,203.556391,214.179021,182.147848,67.588955,66.603469,38.358083,50.586681,54.675155,51.969479,NaN,923.298922,NaN,1143.458296,1206.874723,1113.118819,29.233720,46.065954,239.411469,209.096730,273.218292,0.000042,0.006486,0.198335,2429.681864,2362.612106,NaN,NaN
4095.000000,0.014405,0.085294,0.025960,0.023517,1242.665538,1246.671720,0.092185,0.066212,0.000825,0.001703,1151.948242,1153.383611,191.258943,201.796403,110.889140,203.207697,210.240583,181.368316,67.904449,66.875540,38.492006,50.620100,54.199678,51.912579,NaN,923.909962,NaN,1145.241544,1205.219960,1113.663119,29.177032,45.721274,233.770444,207.710698,276.677795,0.000044,0.006553,0.198048,2431.122918,2410.656521,NaN,NaN
4100.000000,0.012077,0.084203,0.028106,0.025379,1250.688266,1255.785678,0.094334,0.064435,0.001295,0.002371,1160.233720,1165.710793,194.348136,204.422877,112.193365,206.345542,208.355327,179.580660,68.588548,67.397137,38.674250,51.010988,54.042686,51.758282,NaN,927.349310,NaN,1151.137074,1204.403920,1113.534679,29.219455,45.206524,241.712866,214.384290,281.970026,0.000045,0.006619,0.197942,2425.418561,2434.807245,NaN,NaN
4105.000000,0.010755,0.083840,0.029267,0.031010,1255.236428,1261.227406,0.097110,0.062013,0.001630,0.002157,1155.694758,1157.964744,190.617407,204.531898,111.823037,201.876191,205.146556,180.392234,67.945717,67.410392,38.640025,50.642566,53.637616,51.876506,NaN,927.970620,NaN,1143.097701,1201.390547,1112.647228,29.385178,44.610200,239.899822,216.751838,282.197876,0.000045,0.006521,0.198251,2415.496388,2379.775741,NaN,NaN
4110.000000,0.010498,0.084066,0.028935,0.033426,1254.984941,1261.724987,0.101340,0.059709,0.001622,0.001751,1151.295843,1148.252186,188.581246,201.710834,110.227820,201.873989,207.805571,182.416553,67.519255,66.869035,38.464676,50.745626,53.920319,52.079402,NaN,924.123513,NaN,1141.669467,1199.324230,1112.084317,29.602231,45.084128,237.418959,218.234661,279.482511,0.000044,0.006420,0.198462,2370.636161,2336.457604,NaN,NaN
4115.000000,0.010159,0.083599,0.029381,0.032691,1246.387884,1251.002308,0.104598,0.058598,0.001433,0.001390,1156.953347,1150.339966,189.907374,197.478826,108.389855,206.979396,208.336844,176.905889,67.775334,66.069719,38.251749,51.350199,53.978523,51.415062,NaN,916.727145,NaN,1148.678078,1202.241610,1110.613925,29.673291,48.060652,235.716209,221.055366,276.508001,0.000043,0.006350,0.198601,2329.972681,2329.182636,NaN,NaN
4120.000000,0.009720,0.082684,0.030351,0.035994,1238.994074,1239.509055,0.105089,0.058446,0.001247,0.001092,1159.520752,1158.094926,188.549251,197.127918,107.737091,202.981248,200.894199,171.634836,67.570933,66.012010,38.173374,51.038158,53.114931,50.733628,NaN,914.606246,NaN,1149.073786,1198.620106,1107.939753,29.670902,48.597794,233.240677,221.291156,274.381817,0.000042,0.006275,0.198775,2280.972383,2305.338200,NaN,NaN
4125.000000,0.010192,0.082485,0.030401,0.039784,1235.584184,1236.398837,0.105978,0.058094,0.001086,0.000861,1152.757790,1151.771385,185.205753,196.594416,106.776430,194.439951,192.863948,167.844372,66.972735,65.928132,38.071775,50.029100,52.050259,50.248186,NaN,913.951333,NaN,1136.059870,1187.898071,1106.031772,29.677557,48.863128,234.681316,222.308559,274.779275,0.000040,0.006071,0.199336,2073.150021,2190.715266,NaN,NaN
4130.000000,0.011422,0.083069,0.029256,0.039682,1225.252830,1227.216042,0.107447,0.057569,0.000934,0.000772,1146.939742,1139.680620,180.204309,187.802129,101.100807,190.685728,186.880704,158.276687,65.948848,64.263379,37.380880,49.479599,51.235944,49.068785,NaN,902.047735,NaN,1116.060269,1175.205245,1103.147894,29.708473,49.529397,237.376848,221.856261,275.937672,0.000033,0.005528,0.200693,1689.392692,1890.299964,NaN,NaN
4135.000000,0.013564,0.084112,0.026626,0.038060,1202.102095,1202.154142,0.106978,0.057595,0.000904,0.000739,1138.899880,1135.895885,167.258852,164.716567,86.953527,176.446295,169.009619,135.117139,63.276960,59.936094,35.689916,48.038923,48.934169,46.038611,NaN,869.745888,NaN,1092.844449,1152.404552,1096.701949,29.570855,49.180774,236.774968,221.857386,280.793085,0.000023,0.004674,0.202540,1207.889599,1470.709305,NaN,NaN
4140.000000,0.020315,0.084506,0.022330,0.034644,1161.426170,1143.609675,0.107672,0.056372,0.000938,0.000644,1107.630582,1106.221147,141.051535,132.696945,68.032918,145.198474,136.423411,109.204982,58.064555,53.740715,33.379313,44.754998,44.734490,42.522730,NaN,813.483382,NaN,1053.631325,1101.466941,1091.313521,29.460896,48.704803,234.957338,225.378301,281.221682,0.000016,0.003864,0.204052,893.320552,1128.558582,NaN,NaN
4145.000000,0.034277,0.081850,0.017615,0.028674,1117.675360,1073.859830,0.113001,0.053128,0.000872,0.000513,1062.357943,1041.306580,122.880520,114.617201,57.123834,125.238385,120.684035,97.721010,54.359785,49.988853,31.971041,42.340122,42.471914,40.815416,NaN,762.473194,NaN,1012.875616,1052.369285,1086.114868,29.343182,47.488733,232.681175,223.930549,275.265828,0.000012,0.003470,0.204561,914.397709,1021.329042,NaN,NaN
4150.000000,0.050642,0.077346,0.013529,0.022156,1089.739335,1035.823841,0.119688,0.050019,0.000730,0.000397,1033.120028,991.259266,121.540825,115.438296,57.626591,125.405581,126.613311,102.223074,53.936149,50.017113,31.974603,42.097606,42.991152,41.328998,NaN,744.796997,NaN,991.013378,1031.287453,1072.421953,29.419093,46.656390,233.478871,222.270574,276.144076,0.000010,0.003417,0.204356,1031.785227,1073.081093,NaN,NaN
4155.000000,0.062480,0.074305,0.010488,0.016427,1071.848655,1033.021873,0.124690,0.048065,0.000591,0.000301,1014.636014,967.061518,120.924081,114.365414,57.247776,125.100788,126.730008,103.032088,53.654656,49.794107,31.910611,42.069070,42.988432,41.444750,NaN,736.359630,NaN,980.406877,1024.353921,1049.561435,29.644186,47.389615,236.380869,226.618934,274.998433,0.000010,0.003437,0.204239,1046.601270,1102.772440,NaN,NaN
4160.000000,0.070807,0.072391,0.008180,0.012142,1056.121804,1028.374345,0.127210,0.047036,0.000466,0.000231,1000.253729,957.468633,118.083631,111.872561,56.360584,122.571821,123.797982,102.598499,53.026448,49.249878,31.796379,41.778871,42.536560,41.372967,NaN,724.846430,NaN,969.837158,1014.033880,1026.868458,29.752547,47.115842,238.638551,227.443354,276.917788,0.000009,0.003445,0.204214,1046.650613,1112.233374,NaN,NaN
4165.000000,0.077650,0.070612,0.006302,0.009102,1040.676147,1016.613953,0.126493,0.047749,0.000366,0.000175,988.796409,953.794478,113.926046,110.533035,55.563602,118.072672,123.969012,102.454341,52.165955,48.850210,31.670611,41.228199,42.447251,41.366197,NaN,714.211748,NaN,957.844815,1005.381159,1010.278692,29.580378,45.711923,237.966314,225.286358,280.447324,0.000010,0.003455,0.204187,1046.254798,1124.598180,NaN,NaN
4170.000000,0.082973,0.068985,0.004869,0.006798,1027.550027,1010.370306,0.122523,0.050165,0.000289,0.000131,979.862221,954.427080,112.198021,108.490006,54.210206,116.140284,124.681135,102.590080,51.860439,48.467502,31.485575,41.025105,42.507675,41.407918,NaN,707.482694,NaN,949.052851,1001.258084,998.563116,29.393478,45.173918,236.204260,226.312378,280.275133,0.000010,0.003455,0.204196,1045.768785,1129.754751,NaN,NaN
4175.000000,0.086838,0.067642,0.003821,0.005111,1016.999895,1004.885631,0.117652,0.052974,0.000228,0.000099,972.274192,953.541304,111.431267,106.404768,53.102279,117.183578,123.033725,99.744730,51.610197,48.033808,31.319167,41.095141,42.250589,40.906267,NaN,699.131020,NaN,942.250660,995.282210,988.212813,29.574386,45.743590,234.693996,226.879924,281.853094,0.000010,0.003424,0.204276,1046.030208,1118.885275,NaN,NaN
4180.000000,0.089276,0.066719,0.002994,0.003887,1009.147866,1002.021778,0.114086,0.054804,0.000179,0.000075,964.943814,949.712386,110.846111,105.128989,52.687483,118.976024,123.655092,100.424325,51.324039,47.742661,31.247821,41.320295,42.316632,41.026687,NaN,690.926048,NaN,938.474465,991.651889,978.978166,29.737463,47.011718,227.975795,226.139762,284.695471,0.000010,0.003362,0.204405,1045.858088,1099.315924,NaN,NaN
4185.000000,0.089960,0.066492,0.002379,0.003103,1001.475536,1000.728244,0.112687,0.055501,0.000145,0.000058,957.691750,945.994978,109.099208,104.793655,52.457826,117.707630,123.091880,100.957213,50.994177,47.606663,31.209810,41.196117,42.256945,41.118402,NaN,685.647733,NaN,934.655834,988.367959,971.045449,29.900484,46.130292,225.327796,223.049928,288.851343,0.000011,0.003357,0.204358,1045.174575,1105.337929,NaN,NaN
4190.000000,0.089352,0.066891,0.001948,0.002667,998.387496,1011.383872,0.112539,0.055678,0.000117,0.000049,951.342729,942.682362,108.085712,101.393324,50.726847,114.497071,121.275782,98.895492,50.775766,46.993491,31.043231,40.850887,42.099188,41.014905,NaN,678.745667,NaN,929.937367,987.698386,963.774547,29.700054,45.079951,224.664936,225.404241,293.563485,0.000011,0.003318,0.204474,946.749576,1072.195340,NaN,NaN
4195.000000,0.089875,0.067099,0.001642,0.002427,979.452592,976.541626,0.113138,0.055183,0.000095,0.000044,934.592823,927.420549,96.190572,87.375431,43.337871,101.044342,104.765309,85.434396,48.393239,44.290679,30.159328,39.432401,40.037442,39.110733,NaN,652.251809,NaN,915.069502,965.738154,953.608232,29.654226,45.346006,229.259202,228.766675,291.941207,0.000011,0.003069,0.205125,694.297179,923.989209,NaN,NaN
4200.000000,0.095007,0.064737,0.001379,0.002167,943.196295,896.966592,0.116461,0.052792,0.000088,0.000036,908.563149,892.887096,78.926943,69.853634,34.049398,80.625194,79.703124,67.348687,44.994797,40.798447,29.013055,37.224117,36.923900,36.517555,NaN,611.243774,NaN,888.209167,921.254012,938.885726,29.746225,46.349967,233.047280,227.300874,289.430204,0.000011,0.002657,0.206009,487.211400,729.315283,NaN,NaN
4205.000000,0.104574,0.059649,0.001108,0.001849,909.043274,822.835549,0.122578,0.048972,0.000080,0.000029,882.309138,848.160800,69.040686,62.889998,30.249683,70.963586,70.269320,60.402320,42.940288,39.304168,28.536220,36.037373,35.637810,35.362569,NaN,579.675221,NaN,859.829795,878.709844,921.144060,29.750729,47.413036,231.417578,226.227984,289.971791,0.000011,0.002282,0.206638,452.300343,589.125908,NaN,NaN
4210.000000,0.114633,0.053797,0.000865,0.001373,879.718373,781.648809,0.129192,0.045434,0.000070,0.000025,858.636907,814.269703,64.258365,59.886268,28.241208,66.212492,65.900033,57.319033,41.881293,38.681969,28.286472,35.416399,35.001999,34.834985,NaN,559.716198,NaN,837.906910,848.346846,903.245034,29.579139,46.046404,228.032874,226.725758,286.276423,0.000011,0.002045,0.206938,452.725586,526.248183,NaN,NaN
4215.000000,0.124615,0.048220,0.000666,0.000943,851.998729,751.373857,0.135161,0.041944,0.000063,0.000020,836.440968,780.992692,60.681407,57.241442,26.986153,63.170180,64.498975,55.617134,41.111429,38.167990,28.117396,35.010173,34.685194,34.552776,NaN,542.966059,NaN,819.917236,825.170771,886.103027,29.531841,45.333988,217.163154,229.544923,280.526190,0.000012,0.001925,0.207041,452.703414,508.344253,NaN,NaN
4220.000000,0.133605,0.043658,0.000504,0.000674,828.887473,729.051125,0.140878,0.038930,0.000059,0.000016,815.788424,753.938798,59.217538,54.748900,25.933390,62.179646,64.089305,54.258656,40.661505,37.649711,27.973918,34.862137,34.533641,34.359166,NaN,527.112133,NaN,805.680803,809.710449,870.063832,29.937297,46.160803,211.939258,233.763109,280.289906,0.000012,0.001872,0.207066,452.705283,502.659195,NaN,NaN
4225.000000,0.139935,0.040701,0.000376,0.000543,811.590321,717.343306,0.145413,0.037152,0.000061,0.000016,799.718744,739.979797,58.208012,52.990999,25.001179,60.882440,62.396267,53.544346,40.281238,37.270692,27.852266,34.697881,34.311172,34.289177,NaN,515.720861,NaN,794.026822,798.255715,855.408725,30.047421,46.029865,220.630636,233.780199,279.498810,0.000013,0.001865,0.207031,452.684731,510.967196,NaN,NaN
4230.000000,0.144239,0.038472,0.000288,0.000444,795.114818,705.999340,0.148023,0.035992,0.000063,0.000015,786.127447,730.509333,55.388671,51.663049,24.011772,58.746465,59.530539,51.881185,39.694332,36.951972,27.714761,34.403003,33.933132,33.995290,NaN,505.554668,NaN,782.649120,784.773110,841.867787,29.747921,46.323508,225.048787,234.307521,278.013722,0.000014,0.001852,0.207049,452.726660,506.342288,NaN,NaN
4235.000000,0.147879,0.036480,0.000225,0.000373,776.733337,685.675637,0.149553,0.035112,0.000067,0.000010,773.764482,721.412032,53.028818,49.514711,22.810137,56.179007,57.451429,48.904868,39.238790,36.471182,27.569626,34.094559,33.663116,33.560599,NaN,493.034951,NaN,771.571528,772.615046,829.180875,29.417261,48.172837,222.186790,238.026389,279.835052,0.000014,0.001825,0.207092,452.699713,498.278546,NaN,NaN
4240.000000,0.151518,0.034516,0.000164,0.000317,758.059359,661.942444,0.150945,0.034314,0.000076,0.000007,760.920233,711.183533,51.396127,47.199389,21.855351,53.081037,54.885822,47.011204,38.942330,35.973000,27.459867,33.718006,33.300754,33.289015,NaN,480.058308,NaN,760.315324,758.910212,817.068942,29.732643,49.499676,218.500663,237.701816,280.923725,0.000015,0.001824,0.207061,452.477825,504.034010,NaN,NaN
4245.000000,0.154852,0.032577,0.000119,0.000277,740.804965,645.973794,0.152636,0.033458,0.000077,0.000007,748.873613,700.748585,50.110195,44.782612,20.859280,51.657614,52.169702,45.606093,38.647780,35.469030,27.344667,33.496240,32.901002,33.094150,NaN,468.203519,NaN,749.296254,744.357611,805.489846,30.156870,50.249208,217.655658,235.543981,279.275890,0.000016,0.001834,0.207028,452.461727,513.834665,NaN,NaN
4250.000000,0.157425,0.030889,0.000102,0.000248,727.853305,644.024131,0.154277,0.032614,0.000071,0.000006,737.205211,692.869862,50.061456,44.071304,20.553984,52.028927,53.122422,45.530953,38.554066,35.286508,27.315867,33.485172,32.973788,33.077484,NaN,457.681430,NaN,740.416143,735.896795,794.552740,30.097209,50.258593,219.242255,232.316618,279.048956,0.000017,0.001843,0.207009,452.768092,523.241402,NaN,NaN
4255.000000,0.159060,0.029672,0.000096,0.000226,718.632629,646.230352,0.155587,0.031886,0.000069,0.000006,726.973217,687.279735,49.610874,43.397154,20.259355,51.967418,53.851316,45.744380,38.416776,35.097166,27.288921,33.452220,33.059753,33.105817,NaN,448.716261,NaN,733.473072,731.641074,784.349998,29.975125,50.519917,221.021422,230.107425,280.344563,0.000017,0.001842,0.207013,452.709845,523.048345,NaN,NaN
4260.000000,0.160201,0.028845,0.000088,0.000209,706.668712,636.912320,0.156486,0.031323,0.000073,0.000006,717.742615,679.104525,47.838761,42.253140,19.603082,50.068301,51.679118,44.215360,37.996150,34.849390,27.216280,33.252373,32.763206,32.907240,NaN,440.289501,NaN,726.466470,724.637612,774.796581,30.283366,50.566370,223.246970,228.077214,281.554452,0.000017,0.001827,0.207043,452.640537,516.233011,NaN,NaN
4265.000000,0.161180,0.028193,0.000067,0.000190,695.431557,626.127608,0.157284,0.030824,0.000077,0.000007,707.875266,670.090210,45.052888,40.890450,18.853584,47.204666,47.860084,42.585941,37.393794,34.575173,27.104186,32.893727,32.308314,32.719137,NaN,435.077909,NaN,718.294545,715.322560,765.731412,30.092452,49.926268,219.614127,228.724651,281.589522,0.000017,0.001805,0.207083,452.724221,505.566448,NaN,NaN
4270.000000,0.162106,0.027634,0.000053,0.000175,684.754905,620.571661,0.158038,0.030360,0.000086,0.000006,699.599937,665.193687,42.623328,40.493574,18.443421,45.303492,47.305390,41.923173,36.906216,34.469214,27.034976,32.688464,32.166748,32.636557,NaN,431.018605,NaN,709.959489,705.749745,757.040999,29.877841,48.975406,206.509693,225.846157,280.011133,0.000018,0.001786,0.207112,452.643218,500.605837,NaN,NaN
