s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.4300024E+003, 1.7863477E+002, 1.8279181E+002, 1.9157195E+002, 2.4738966E+002, 9.6942665E+001, 2.0802795E+002, 2.4509662E+002, 9.5250839E+001, 1.6277103E+002, 1.8264325E+002, 1.9415181E+002, 2.0857314E+002, 2.2283966E+002, 2.3411801E+002, 2.3854938E+002, 2.4024638E+002, 2.5040257E+002, 2.8672949E+002, 8.7621872E+001, 9.2654816E+001, 9.7075455E+001, 1.0110833E+002, 1.1186567E+002, 1.9643599E+002, 2.0746928E+002, 2.1245010E+002, 2.1596170E+002, 2.1957275E+002, 2.2322299E+002, 2.3027914E+002, 2.4118365E+002, 2.6222363E+002, 2.8408649E+002, 8.9300819E+001, 9.5773773E+001, 9.7695984E+001, 9.8431236E+001, 9.6647339E+001,-6.3443474E+001, 1.2155049E-001, 3.9787803E-002
 3.4400100E+003, 1.7830238E+002, 1.8160773E+002, 1.9203261E+002, 2.4654218E+002, 9.6332382E+001, 2.0649066E+002, 2.4258049E+002, 9.5752045E+001, 1.6691628E+002, 1.8308885E+002, 1.9393886E+002, 2.0891283E+002, 2.2282941E+002, 2.3494510E+002, 2.3752293E+002, 2.3799297E+002, 2.5656049E+002, 2.8193024E+002, 8.7628204E+001, 9.1043015E+001, 9.4522003E+001, 1.0381509E+002, 1.1163964E+002, 1.9559357E+002, 1.9864174E+002, 2.0432169E+002, 2.1176826E+002, 2.1743364E+002, 2.2320076E+002, 2.3074783E+002, 2.3878893E+002, 2.5454668E+002, 2.7465564E+002, 9.0983505E+001, 9.5697601E+001, 9.8476524E+001, 9.9381538E+001, 9.8099464E+001,-5.3445526E+001, 1.2147348E-001, 3.9822657E-002
 3.4500016E+003, 1.7704144E+002, 1.8420955E+002, 1.9006250E+002, 2.4640707E+002, 9.4654732E+001, 2.1365862E+002, 2.4443393E+002, 9.4536095E+001, 1.6364680E+002, 1.8422270E+002, 1.9587352E+002, 2.0544458E+002, 2.2030389E+002, 2.3437738E+002, 2.3594029E+002, 2.3894696E+002, 2.5405725E+002, 2.7928564E+002, 8.7056816E+001, 9.0350410E+001, 9.3927582E+001, 9.7329597E+001, 1.0713129E+002, 2.0423718E+002, 2.0979294E+002, 2.1341438E+002, 2.1957591E+002, 2.2330923E+002, 2.2716394E+002, 2.3089801E+002, 2.3709294E+002, 2.5824792E+002, 2.7729871E+002, 8.8205894E+001, 9.4503906E+001, 9.7670631E+001, 9.8451218E+001, 9.8014008E+001,-5.8952171E+001, 1.2134007E-001, 3.9883036E-002
 3.4600074E+003, 1.7811459E+002, 1.8392740E+002, 1.9370802E+002, 2.4399036E+002, 9.6645409E+001, 2.0915408E+002, 2.4641010E+002, 9.6218018E+001, 1.6853311E+002, 1.8929874E+002, 2.0226738E+002, 2.1206320E+002, 2.2231305E+002, 2.3099466E+002, 2.3471156E+002, 2.3855768E+002, 2.5440324E+002, 2.7552515E+002, 8.6108391E+001, 9.1051620E+001, 9.6186806E+001, 1.0224563E+002, 1.1104352E+002, 1.9705783E+002, 2.0291965E+002, 2.1221120E+002, 2.1763913E+002, 2.2332631E+002, 2.2713979E+002, 2.3171835E+002, 2.3881244E+002, 2.5926260E+002, 2.8216727E+002, 8.9880875E+001, 9.6348076E+001, 9.8327553E+001, 9.9720856E+001, 9.8759048E+001,-6.3822979E+001, 1.2131763E-001, 3.9893199E-002
 3.4700021E+003, 1.7922794E+002, 1.8630673E+002, 1.9385326E+002, 2.4643340E+002, 9.7397171E+001, 2.1426924E+002, 2.4838022E+002, 9.6270737E+001, 1.6805322E+002, 1.8402759E+002, 1.9826250E+002, 2.1259772E+002, 2.2799583E+002, 2.3474358E+002, 2.3730316E+002, 2.3960118E+002, 2.4960686E+002, 2.8202844E+002, 8.7683441E+001, 9.3229248E+001, 9.6481453E+001, 1.0233237E+002, 1.1407669E+002, 2.0104111E+002, 2.0773422E+002, 2.1297641E+002, 2.1935950E+002, 2.2578571E+002, 2.3138863E+002, 2.3638228E+002, 2.4239815E+002, 2.6216226E+002, 2.8386932E+002, 9.0724503E+001, 9.6139046E+001, 9.9115227E+001, 1.0000887E+002, 9.8393272E+001,-6.6185143E+001, 1.2152714E-001, 3.9798371E-002
 3.4800138E+003, 1.7964911E+002, 1.8524928E+002, 1.9413983E+002, 2.4711719E+002, 9.7690315E+001, 2.1261336E+002, 2.4742622E+002, 9.5708275E+001, 1.6646269E+002, 1.8465492E+002, 1.9836110E+002, 2.1276793E+002, 2.2554745E+002, 2.3117159E+002, 2.3766713E+002, 2.4156197E+002, 2.5240608E+002, 2.8455957E+002, 8.8744064E+001, 9.3856171E+001, 9.7249352E+001, 1.0298715E+002, 1.1289698E+002, 2.0188278E+002, 2.1094171E+002, 2.1606157E+002, 2.2054323E+002, 2.2422031E+002, 2.3006561E+002, 2.3381291E+002, 2.4069864E+002, 2.6199698E+002, 2.8157666E+002, 9.0381882E+001, 9.5294266E+001, 9.8298477E+001, 9.9042732E+001, 9.7513321E+001,-8.4993103E+001, 1.2151028E-001, 3.9805997E-002
 3.4900037E+003, 1.7850360E+002, 1.8318942E+002, 1.9122020E+002, 2.4703462E+002, 9.7255966E+001, 2.0775433E+002, 2.4412004E+002, 9.7693878E+001, 1.6894839E+002, 1.8271823E+002, 1.9400325E+002, 2.0768158E+002, 2.2337477E+002, 2.3074301E+002, 2.3758345E+002, 2.4466557E+002, 2.5428917E+002, 2.7799854E+002, 8.8455215E+001, 9.3458397E+001, 9.7281654E+001, 1.0091224E+002, 1.1021258E+002, 1.9887047E+002, 2.0257759E+002, 2.0829791E+002, 2.1471832E+002, 2.2018524E+002, 2.2645773E+002, 2.3046057E+002, 2.3720638E+002, 2.5888083E+002, 2.8034097E+002, 9.1570732E+001, 9.7809845E+001, 1.0065105E+002, 1.0089331E+002, 1.0058051E+002,-6.2550102E+001, 1.2116143E-001, 3.9963886E-002
 3.5000032E+003, 1.7959384E+002, 1.8493814E+002, 1.9249902E+002, 2.4657541E+002, 9.9707092E+001, 2.1105861E+002, 2.4634625E+002, 9.7409554E+001, 1.6585820E+002, 1.8481264E+002, 1.9822610E+002, 2.1245872E+002, 2.2517688E+002, 2.3483333E+002, 2.3927180E+002, 2.4273692E+002, 2.5411185E+002, 2.7610501E+002, 8.8902855E+001, 9.5692673E+001, 9.8571701E+001, 1.0317001E+002, 1.1156479E+002, 1.9903493E+002, 2.0558899E+002, 2.1216031E+002, 2.1621799E+002, 2.2138586E+002, 2.2745628E+002, 2.3246638E+002, 2.4050380E+002, 2.5413416E+002, 2.7431558E+002, 9.0513741E+001, 9.6788460E+001, 9.8855118E+001, 9.9710205E+001, 9.9738998E+001,-6.6166710E+001, 1.2116982E-001, 3.9960094E-002
 3.5100036E+003, 1.7955870E+002, 1.8512605E+002, 1.9432077E+002, 2.4668272E+002, 9.7672592E+001, 2.1257245E+002, 2.4528577E+002, 9.7519951E+001, 1.6444633E+002, 1.8720256E+002, 1.9925157E+002, 2.1254167E+002, 2.2574884E+002, 2.3289810E+002, 2.3674701E+002, 2.4269591E+002, 2.5752249E+002, 2.7870483E+002, 8.7444969E+001, 9.2493095E+001, 9.7295677E+001, 1.0180788E+002, 1.1007410E+002, 2.0112175E+002, 2.0918723E+002, 2.1457498E+002, 2.2274979E+002, 2.2990466E+002, 2.3113947E+002, 2.3475496E+002, 2.3971324E+002, 2.5570567E+002, 2.7912491E+002, 9.1187698E+001, 9.5864601E+001, 9.8570663E+001, 1.0237662E+002, 1.0121401E+002,-7.8146683E+001, 1.2141736E-001, 3.9848056E-002
 3.5200122E+003, 1.8042522E+002, 1.8300905E+002, 1.9268364E+002, 2.4830614E+002, 1.0028591E+002, 2.0939516E+002, 2.4419824E+002, 9.5433754E+001, 1.6429303E+002, 1.8399574E+002, 1.9901089E+002, 2.1109959E+002, 2.2619670E+002, 2.3004659E+002, 2.3903102E+002, 2.4448347E+002, 2.5963986E+002, 2.9077609E+002, 9.2321426E+001, 9.6756859E+001, 9.9622757E+001, 1.0423214E+002, 1.1457166E+002, 1.9823970E+002, 2.0324933E+002, 2.0819357E+002, 2.1519016E+002, 2.2236765E+002, 2.2963451E+002, 2.3397285E+002, 2.3947835E+002, 2.6034747E+002, 2.7922290E+002, 9.0366905E+001, 9.3531761E+001, 9.7055634E+001, 9.9772041E+001, 9.7767120E+001,-6.9421028E+001, 1.2149125E-001, 3.9814614E-002
 3.5300097E+003, 1.7953474E+002, 1.8468741E+002, 1.9159923E+002, 2.4722346E+002, 9.9781525E+001, 2.0872276E+002, 2.4848155E+002, 9.6857918E+001, 1.6468687E+002, 1.8218346E+002, 1.9158165E+002, 2.0945158E+002, 2.2506000E+002, 2.3125371E+002, 2.3704774E+002, 2.4215881E+002, 2.6249783E+002, 2.8340768E+002, 8.9894653E+001, 9.6313408E+001, 1.0012286E+002, 1.0415216E+002, 1.1549383E+002, 1.9945581E+002, 2.0294530E+002, 2.0903503E+002, 2.1531296E+002, 2.2067998E+002, 2.2879587E+002, 2.3514835E+002, 2.4116817E+002, 2.6769550E+002, 2.8925003E+002, 9.1923294E+001, 9.8028595E+001, 9.9986427E+001, 1.0112650E+002, 9.8953430E+001,-6.1597492E+001, 1.2112949E-001, 3.9978348E-002
 3.5400157E+003, 1.7863350E+002, 1.8487680E+002, 1.9303987E+002, 2.4284059E+002, 1.0002004E+002, 2.1095865E+002, 2.4621312E+002, 9.7458611E+001, 1.6456406E+002, 1.8412173E+002, 1.9580681E+002, 2.1144472E+002, 2.2596915E+002, 2.2913538E+002, 2.3464415E+002, 2.3783244E+002, 2.5335884E+002, 2.7391455E+002, 9.0127426E+001, 9.5417328E+001, 9.8543106E+001, 1.0634130E+002, 1.1695876E+002, 1.9604053E+002, 2.0343379E+002, 2.1212077E+002, 2.1902765E+002, 2.2240073E+002, 2.2640460E+002, 2.3273416E+002, 2.3991908E+002, 2.6514294E+002, 2.8550229E+002, 9.2554436E+001, 9.8065361E+001, 9.9337631E+001, 1.0032377E+002, 9.8863029E+001,-8.0035805E+001, 1.2101787E-001, 4.0028866E-002
 3.5500020E+003, 1.8189696E+002, 1.8597754E+002, 1.9570097E+002, 2.4974780E+002, 1.0024211E+002, 2.1315294E+002, 2.4744591E+002, 9.7333786E+001, 1.6489993E+002, 1.8877757E+002, 2.0074542E+002, 2.1551994E+002, 2.3028435E+002, 2.3629485E+002, 2.3995930E+002, 2.4295581E+002, 2.5403792E+002, 2.8524323E+002, 9.1205055E+001, 9.5209320E+001, 1.0062139E+002, 1.0681155E+002, 1.1544698E+002, 2.0268817E+002, 2.0612308E+002, 2.0847990E+002, 2.1715547E+002, 2.2504971E+002, 2.2894646E+002, 2.3351672E+002, 2.4209766E+002, 2.6024881E+002, 2.7851474E+002, 9.2451515E+001, 9.7114769E+001, 9.9612183E+001, 1.0115631E+002, 9.9450890E+001,-5.1200485E+001, 1.2115444E-001, 3.9967053E-002
 3.5600061E+003, 1.8007179E+002, 1.8462830E+002, 1.9179877E+002, 2.4845108E+002, 9.9965530E+001, 2.1153653E+002, 2.4470602E+002, 9.7642334E+001, 1.7000081E+002, 1.8574837E+002, 1.9521223E+002, 2.0746556E+002, 2.2176764E+002, 2.3567320E+002, 2.4278183E+002, 2.4315939E+002, 2.5810101E+002, 2.7889658E+002, 8.7171860E+001, 9.3450592E+001, 9.9883827E+001, 1.0487434E+002, 1.1658817E+002, 1.9952272E+002, 2.0486214E+002, 2.1263580E+002, 2.1877104E+002, 2.2408629E+002, 2.3009456E+002, 2.3321593E+002, 2.4028824E+002, 2.5481854E+002, 2.7076395E+002, 9.1480286E+001, 9.5928337E+001, 9.8624260E+001, 1.0191959E+002, 1.0098486E+002,-5.7724258E+001, 1.2103558E-001, 4.0020850E-002
 3.5700089E+003, 1.7733916E+002, 1.8453331E+002, 1.9223848E+002, 2.4193385E+002, 9.7845139E+001, 2.1193033E+002, 2.4365018E+002, 9.8019432E+001, 1.6861108E+002, 1.8423082E+002, 1.9708679E+002, 2.1140459E+002, 2.2204694E+002, 2.2774896E+002, 2.3390160E+002, 2.4099506E+002, 2.4953743E+002, 2.7309088E+002, 8.7727180E+001, 9.2040771E+001, 9.7510963E+001, 1.0428557E+002, 1.1309919E+002, 2.0470361E+002, 2.0841039E+002, 2.1303094E+002, 2.1703548E+002, 2.2100751E+002, 2.2302054E+002, 2.2862753E+002, 2.3507930E+002, 2.5397908E+002, 2.9277344E+002, 9.1615311E+001, 9.7032852E+001, 1.0001002E+002, 1.0192444E+002, 9.9796860E+001,-8.2425179E+001, 1.2100435E-001, 4.0034983E-002
 3.5800137E+003, 1.7894548E+002, 1.8412486E+002, 1.9266608E+002, 2.4412573E+002, 1.0004464E+002, 2.1078453E+002, 2.4540804E+002, 9.6182014E+001, 1.7025064E+002, 1.8563678E+002, 1.9616449E+002, 2.0849075E+002, 2.2358269E+002, 2.2850682E+002, 2.3292107E+002, 2.4077293E+002, 2.5661469E+002, 2.7982397E+002, 8.9186440E+001, 9.4071548E+001, 9.9377914E+001, 1.0512984E+002, 1.1698911E+002, 1.9790782E+002, 2.0626160E+002, 2.1426978E+002, 2.1793268E+002, 2.2271518E+002, 2.2796780E+002, 2.3460951E+002, 2.4022758E+002, 2.6206866E+002, 2.8408734E+002, 9.0381325E+001, 9.5466393E+001, 9.9681976E+001, 1.0006316E+002, 9.8799149E+001,-7.4131355E+001, 1.2120169E-001, 3.9945669E-002
 3.5900078E+003, 1.7970821E+002, 1.8380159E+002, 1.9205313E+002, 2.4649715E+002, 1.0057433E+002, 2.0708525E+002, 2.4770930E+002, 9.6610207E+001, 1.6853117E+002, 1.8562640E+002, 1.9345384E+002, 2.1120227E+002, 2.2638046E+002, 2.3612823E+002, 2.4025011E+002, 2.4235130E+002, 2.5155539E+002, 2.7663086E+002, 8.7757294E+001, 9.5183769E+001, 1.0229194E+002, 1.0695270E+002, 1.1337531E+002, 1.9640541E+002, 2.0281213E+002, 2.0974695E+002, 2.1500340E+002, 2.2031012E+002, 2.2570168E+002, 2.3297385E+002, 2.4111649E+002, 2.5828629E+002, 2.8871780E+002, 9.0394661E+001, 9.6665970E+001, 9.9548401E+001, 1.0150507E+002, 9.8953545E+001,-5.1690670E+001, 1.2109420E-001, 3.9994322E-002
 3.6000092E+003, 1.7949988E+002, 1.8380327E+002, 1.9401239E+002, 2.4685977E+002, 9.7627464E+001, 2.0873434E+002, 2.4480547E+002, 9.7869995E+001, 1.6827153E+002, 1.8551147E+002, 1.9772098E+002, 2.0946877E+002, 2.2076352E+002, 2.3199680E+002, 2.4023659E+002, 2.4255807E+002, 2.5376903E+002, 2.8540677E+002, 8.7413048E+001, 9.3413551E+001, 1.0050246E+002, 1.0414882E+002, 1.1284930E+002, 1.9605977E+002, 1.9970302E+002, 2.0790442E+002, 2.1455858E+002, 2.2057095E+002, 2.2670558E+002, 2.3343985E+002, 2.4028407E+002, 2.5635022E+002, 2.7622214E+002, 9.1826393E+001, 9.7376068E+001, 1.0016693E+002, 1.0180007E+002, 1.0013335E+002,-6.4552635E+001, 1.2114744E-001, 3.9970223E-002
 3.6100041E+003, 1.7939751E+002, 1.8310066E+002, 1.9493005E+002, 2.4609637E+002, 9.7166107E+001, 2.0897691E+002, 2.4366373E+002, 9.6661369E+001, 1.6661195E+002, 1.8437834E+002, 2.0142998E+002, 2.1405281E+002, 2.2323996E+002, 2.2985403E+002, 2.4201471E+002, 2.4536565E+002, 2.5081441E+002, 2.7921286E+002, 8.8625557E+001, 9.3391708E+001, 9.7610779E+001, 1.0453054E+002, 1.1091877E+002, 1.9670407E+002, 2.0543634E+002, 2.1096931E+002, 2.1680176E+002, 2.2223703E+002, 2.2884129E+002, 2.3425735E+002, 2.3927956E+002, 2.5444830E+002, 2.7169241E+002, 9.2082413E+001, 9.6217567E+001, 9.9698570E+001, 1.0026962E+002, 9.8267258E+001,-5.7550041E+001, 1.2109815E-001, 3.9992530E-002
 3.6200113E+003, 1.7989005E+002, 1.8430232E+002, 1.9248174E+002, 2.4775621E+002, 9.9432205E+001, 2.0852669E+002, 2.4845598E+002, 9.5924294E+001, 1.6898633E+002, 1.8328101E+002, 1.9629393E+002, 2.1121758E+002, 2.2489398E+002, 2.3238200E+002, 2.3998631E+002, 2.4188617E+002, 2.4962415E+002, 2.8355121E+002, 8.8086685E+001, 9.4822060E+001, 1.0021112E+002, 1.0486575E+002, 1.1362549E+002, 1.9798991E+002, 2.0365303E+002, 2.1278307E+002, 2.2098447E+002, 2.2625858E+002, 2.3112233E+002, 2.3482062E+002, 2.4215413E+002, 2.6183859E+002, 2.7873877E+002, 9.0786095E+001, 9.6052582E+001, 9.8295670E+001, 9.9169174E+001, 9.7958252E+001,-7.6101776E+001, 1.2091744E-001, 4.0074322E-002
 3.6300126E+003, 1.7991931E+002, 1.8565103E+002, 1.9449951E+002, 2.4718663E+002, 9.8071777E+001, 2.1229515E+002, 2.4726558E+002, 9.7392342E+001, 1.6751682E+002, 1.8700000E+002, 1.9723550E+002, 2.1039330E+002, 2.2579033E+002, 2.3604910E+002, 2.4041574E+002, 2.4254918E+002, 2.5055070E+002, 2.8078308E+002, 8.7887665E+001, 9.2446487E+001, 9.6963326E+001, 1.0410346E+002, 1.1315352E+002, 2.0166612E+002, 2.0918716E+002, 2.1474722E+002, 2.1995221E+002, 2.2558241E+002, 2.2983661E+002, 2.3750143E+002, 2.4252196E+002, 2.6200031E+002, 2.8588116E+002, 9.2517105E+001, 9.7252106E+001, 9.9436920E+001, 1.0142532E+002, 1.0010737E+002,-6.5719643E+001, 1.2099218E-001, 4.0040493E-002
 3.6400003E+003, 1.7914095E+002, 1.8224792E+002, 1.9372325E+002, 2.4666475E+002, 9.7034828E+001, 2.0792073E+002, 2.4344386E+002, 9.5379166E+001, 1.6382480E+002, 1.8602977E+002, 1.9665862E+002, 2.1207471E+002, 2.2848393E+002, 2.3426346E+002, 2.3957420E+002, 2.4493927E+002, 2.5465024E+002, 2.7758905E+002, 8.7283035E+001, 9.1840973E+001, 9.5769249E+001, 1.0064421E+002, 1.1039677E+002, 1.9539586E+002, 1.9996460E+002, 2.0701721E+002, 2.1428040E+002, 2.2041515E+002, 2.2786392E+002, 2.3315732E+002, 2.3922546E+002, 2.5785782E+002, 2.7708862E+002, 9.0434479E+001, 9.5467308E+001, 9.7288994E+001, 9.9360840E+001, 9.8118317E+001,-4.5173103E+001, 1.2090211E-001, 4.0081259E-002
 3.6500094E+003, 1.7950417E+002, 1.8227510E+002, 1.9572614E+002, 2.4377220E+002, 9.9014168E+001, 2.0719055E+002, 2.4235794E+002, 9.7276810E+001, 1.6972371E+002, 1.8961317E+002, 2.0062668E+002, 2.1384431E+002, 2.2382767E+002, 2.2940671E+002, 2.3290105E+002, 2.3759799E+002, 2.5272197E+002, 2.7218900E+002, 8.7521469E+001, 9.3998322E+001, 9.9328323E+001, 1.0495813E+002, 1.1506593E+002, 1.9923134E+002, 2.0120238E+002, 2.0602112E+002, 2.1303386E+002, 2.1832478E+002, 2.2306367E+002, 2.2787527E+002, 2.3887318E+002, 2.5781009E+002, 2.7962329E+002, 9.1088867E+001, 9.7367409E+001, 1.0003914E+002, 1.0113235E+002, 9.9722084E+001,-6.8409637E+001, 1.2083227E-001, 4.0112864E-002
 3.6600072E+003, 1.8057027E+002, 1.8537567E+002, 1.9614203E+002, 2.4670270E+002, 9.8866096E+001, 2.1156496E+002, 2.4636664E+002, 9.8195435E+001, 1.6794588E+002, 1.8888728E+002, 2.0374510E+002, 2.1540819E+002, 2.2649767E+002, 2.3384067E+002, 2.3692249E+002, 2.4010577E+002, 2.5674240E+002, 2.8341754E+002, 9.0162369E+001, 9.5386627E+001, 9.9425018E+001, 1.0365380E+002, 1.1095592E+002, 1.9878564E+002, 2.0878157E+002, 2.1584793E+002, 2.2029913E+002, 2.2409251E+002, 2.2855922E+002, 2.3404498E+002, 2.3800754E+002, 2.5728464E+002, 2.7780966E+002, 9.4279297E+001, 9.8893890E+001, 1.0006074E+002, 1.0062411E+002, 9.8109840E+001,-6.0410309E+001, 1.2090939E-001, 4.0077962E-002
 3.6700149E+003, 1.8055951E+002, 1.8461165E+002, 1.9396831E+002, 2.4856003E+002, 9.9150185E+001, 2.1127043E+002, 2.4734981E+002, 9.5214699E+001, 1.7027675E+002, 1.8274846E+002, 1.9784079E+002, 2.1132608E+002, 2.2596983E+002, 2.3363612E+002, 2.3799710E+002, 2.4076117E+002, 2.5427257E+002, 2.8653329E+002, 9.1444359E+001, 9.4890808E+001, 9.8762871E+001, 1.0558083E+002, 1.1186343E+002, 1.9721765E+002, 2.0689674E+002, 2.1316231E+002, 2.1872505E+002, 2.2190596E+002, 2.2528624E+002, 2.3397420E+002, 2.3909140E+002, 2.6246936E+002, 2.8371259E+002, 9.1168877E+001, 9.5771782E+001, 9.7409370E+001, 9.7843086E+001, 9.5793480E+001,-7.6443779E+001, 1.2094638E-001, 4.0061221E-002
 3.6800046E+003, 1.8006146E+002, 1.8431815E+002, 1.9303868E+002, 2.4903650E+002, 9.8109215E+001, 2.1061758E+002, 2.4589389E+002, 9.6442970E+001, 1.6498708E+002, 1.8270947E+002, 1.9498581E+002, 2.1300467E+002, 2.2611043E+002, 2.3481461E+002, 2.4164157E+002, 2.4374513E+002, 2.5442400E+002, 2.7641077E+002, 8.8216774E+001, 9.4396637E+001, 9.7140686E+001, 1.0251054E+002, 1.1527201E+002, 2.0050623E+002, 2.0557516E+002, 2.1108536E+002, 2.1777670E+002, 2.2429533E+002, 2.3044075E+002, 2.3478380E+002, 2.3921846E+002, 2.5832809E+002, 2.7851666E+002, 9.0190842E+001, 9.5965103E+001, 9.8548912E+001, 1.0147897E+002, 1.0144171E+002,-7.0803398E+001, 1.2070099E-001, 4.0172283E-002
 3.6900040E+003, 1.8058200E+002, 1.8500528E+002, 1.9396701E+002, 2.4871048E+002, 9.9068520E+001, 2.0975432E+002, 2.4672032E+002, 9.8541206E+001, 1.7105939E+002, 1.8463515E+002, 1.9680429E+002, 2.1435097E+002, 2.2369531E+002, 2.3603912E+002, 2.4253912E+002, 2.4526627E+002, 2.5508255E+002, 2.7747165E+002, 8.8178726E+001, 9.2969139E+001, 9.8137527E+001, 1.0374237E+002, 1.1250477E+002, 1.9902692E+002, 2.0569914E+002, 2.0920880E+002, 2.1627611E+002, 2.2246599E+002, 2.2773074E+002, 2.3207495E+002, 2.3824086E+002, 2.6037933E+002, 2.8348172E+002, 9.1153511E+001, 9.7879478E+001, 1.0133675E+002, 1.0216107E+002, 1.0096461E+002,-5.7017391E+001, 1.2067746E-001, 4.0182937E-002
 3.7000032E+003, 1.7854700E+002, 1.8585362E+002, 1.9298776E+002, 2.4376869E+002, 9.8884560E+001, 2.1117860E+002, 2.4848703E+002, 9.7895233E+001, 1.6583432E+002, 1.8338383E+002, 1.9827640E+002, 2.1420958E+002, 2.2441805E+002, 2.3171339E+002, 2.3745718E+002, 2.4179741E+002, 2.4890903E+002, 2.7602713E+002, 9.1231201E+001, 9.2173683E+001, 9.8580139E+001, 1.0494862E+002, 1.1450242E+002, 1.9958702E+002, 2.0560744E+002, 2.1203229E+002, 2.1830783E+002, 2.2545738E+002, 2.3243225E+002, 2.3745605E+002, 2.4255238E+002, 2.6161102E+002, 2.8641800E+002, 9.3972687E+001, 9.7976387E+001, 9.9459793E+001, 1.0106087E+002, 9.8996918E+001,-6.3954826E+001, 1.2089849E-001, 4.0082898E-002
 3.7100174E+003, 1.8105190E+002, 1.8601369E+002, 1.9507808E+002, 2.5049382E+002, 9.7583778E+001, 2.1384264E+002, 2.4700642E+002, 9.7192001E+001, 1.6498700E+002, 1.8340533E+002, 1.9794371E+002, 2.1558838E+002, 2.3199844E+002, 2.3884171E+002, 2.4057196E+002, 2.4253012E+002, 2.5318044E+002, 2.8297180E+002, 8.9588936E+001, 9.3269562E+001, 9.6958076E+001, 1.0250381E+002, 1.1611332E+002, 2.0342123E+002, 2.0710518E+002, 2.1177481E+002, 2.1843648E+002, 2.2571103E+002, 2.2961914E+002, 2.3401538E+002, 2.3972701E+002, 2.5875256E+002, 2.8595740E+002, 9.1268585E+001, 9.6257629E+001, 1.0043633E+002, 1.0299887E+002, 1.0121272E+002,-6.6286659E+001, 1.2083924E-001, 4.0109713E-002
 3.7200108E+003, 1.7924852E+002, 1.8591786E+002, 1.9315045E+002, 2.4671767E+002, 9.7877434E+001, 2.1091792E+002, 2.4958714E+002, 9.7248482E+001, 1.6983484E+002, 1.8337309E+002, 1.9554323E+002, 2.1144022E+002, 2.2551678E+002, 2.3484904E+002, 2.4016359E+002, 2.4358995E+002, 2.5225522E+002, 2.7894736E+002, 8.9026337E+001, 9.3799538E+001, 9.7161781E+001, 9.9848129E+001, 1.1180795E+002, 2.0086404E+002, 2.0601897E+002, 2.1197742E+002, 2.1728021E+002, 2.2304805E+002, 2.2844989E+002, 2.3450374E+002, 2.4415195E+002, 2.6344858E+002, 2.8721228E+002, 9.0631256E+001, 9.6472076E+001, 9.9800735E+001, 1.0153687E+002, 1.0023142E+002,-5.2124054E+001, 1.2060398E-001, 4.0216193E-002
 3.7300104E+003, 1.7993446E+002, 1.8537628E+002, 1.9442520E+002, 2.4764865E+002, 9.7729530E+001, 2.1136552E+002, 2.4783652E+002, 9.6926811E+001, 1.6711801E+002, 1.8265547E+002, 1.9479984E+002, 2.1426672E+002, 2.3002046E+002, 2.3686797E+002, 2.3793767E+002, 2.4098676E+002, 2.5344037E+002, 2.7951132E+002, 8.7957260E+001, 9.2123238E+001, 9.6844620E+001, 1.0255977E+002, 1.1308940E+002, 2.0236282E+002, 2.0477458E+002, 2.0970081E+002, 2.1755528E+002, 2.2398122E+002, 2.2866562E+002, 2.3431911E+002, 2.4362721E+002, 2.5788107E+002, 2.8261090E+002, 9.3295769E+001, 9.6786781E+001, 9.8037048E+001, 9.8762901E+001, 9.8009293E+001,-6.9167503E+001, 1.2081968E-001, 4.0118564E-002
 3.7400152E+003, 1.7972516E+002, 1.8515738E+002, 1.9182983E+002, 2.4800851E+002, 9.9337151E+001, 2.0835501E+002, 2.4882462E+002, 9.8292503E+001, 1.6704820E+002, 1.8546458E+002, 1.9526569E+002, 2.0715564E+002, 2.1981297E+002, 2.3415538E+002, 2.3990355E+002, 2.4277751E+002, 2.5699545E+002, 2.8419342E+002, 9.0030029E+001, 9.3847145E+001, 9.8266815E+001, 1.0388904E+002, 1.1442535E+002, 2.0073558E+002, 2.0612836E+002, 2.1055144E+002, 2.1447969E+002, 2.2008835E+002, 2.2656177E+002, 2.3243077E+002, 2.3925104E+002, 2.6315863E+002, 2.9364853E+002, 9.3325340E+001, 9.8946411E+001, 1.0167960E+002, 1.0313824E+002, 1.0179543E+002,-6.3001808E+001, 1.2090332E-001, 4.0080711E-002
 3.7500060E+003, 1.8141640E+002, 1.8612682E+002, 1.9454494E+002, 2.5033443E+002, 9.9369835E+001, 2.1105632E+002, 2.4887044E+002, 9.8453697E+001, 1.7063574E+002, 1.8802905E+002, 1.9881235E+002, 2.1148152E+002, 2.2457977E+002, 2.3781671E+002, 2.4204504E+002, 2.4487445E+002, 2.5336430E+002, 2.8276929E+002, 9.1340820E+001, 9.5785248E+001, 9.8749718E+001, 1.0431950E+002, 1.1401398E+002, 1.9821379E+002, 2.0490070E+002, 2.1201056E+002, 2.2075679E+002, 2.2729903E+002, 2.3131273E+002, 2.3787234E+002, 2.4363452E+002, 2.6189429E+002, 2.8400787E+002, 9.3714035E+001, 9.8852951E+001, 1.0038447E+002, 1.0129577E+002, 9.8620171E+001,-6.3249943E+001, 1.2068339E-001, 4.0180247E-002
