s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9930060E+003, 1.4221657E+002, 2.0134528E+002, 2.1851514E+002, 2.3157726E+002, 2.3846309E+002, 2.4193167E+002, 2.5387019E+002, 2.5865964E+002, 2.5837085E+002, 2.8300214E+002, 8.0318718E+001, 9.1227493E+001, 9.9529716E+001, 1.0475330E+002, 1.0236428E+002, 1.5825046E+002, 1.9364331E+002, 2.1621046E+002, 2.3550398E+002, 2.4650624E+002, 2.5226469E+002, 2.5318784E+002, 2.5842776E+002, 2.6511774E+002, 2.9180063E+002, 7.5253685E+001, 8.6526245E+001, 9.9827675E+001, 1.0439657E+002, 1.1969534E+002
 4.9940116E+003, 1.4274831E+002, 2.0264348E+002, 2.1728426E+002, 2.3137544E+002, 2.4025520E+002, 2.4182593E+002, 2.5230161E+002, 2.5645840E+002, 2.5703989E+002, 2.8002084E+002, 8.2564110E+001, 9.0527534E+001, 9.8336296E+001, 1.0482571E+002, 1.0732369E+002, 1.5948410E+002, 1.9027327E+002, 2.1365714E+002, 2.2983069E+002, 2.4365839E+002, 2.4925560E+002, 2.5220403E+002, 2.5529659E+002, 2.6112759E+002, 2.8574191E+002, 7.7784569E+001, 8.7194603E+001, 1.0167944E+002, 1.0614468E+002, 1.1862350E+002
 4.9950024E+003, 1.3854230E+002, 2.0254836E+002, 2.1595947E+002, 2.2827747E+002, 2.4390132E+002, 2.4554745E+002, 2.5080597E+002, 2.5670187E+002, 2.6353998E+002, 2.8137482E+002, 8.3452805E+001, 9.1535141E+001, 9.7885612E+001, 1.0549513E+002, 1.0948943E+002, 1.5799782E+002, 1.8597253E+002, 2.1337723E+002, 2.3206865E+002, 2.4131236E+002, 2.4525819E+002, 2.5139304E+002, 2.5581241E+002, 2.6304480E+002, 2.8786871E+002, 7.9183098E+001, 8.8856064E+001, 1.0414986E+002, 1.0832700E+002, 1.1767447E+002
 4.9960066E+003, 1.3285483E+002, 1.9757750E+002, 2.1643631E+002, 2.2879019E+002, 2.4406479E+002, 2.4933371E+002, 2.5028435E+002, 2.5441574E+002, 2.6234482E+002, 2.7499014E+002, 8.3122498E+001, 9.1560959E+001, 9.8187874E+001, 1.0592795E+002, 1.0810012E+002, 1.5563591E+002, 1.8149258E+002, 2.1342557E+002, 2.3186963E+002, 2.4282220E+002, 2.4582198E+002, 2.5138850E+002, 2.5514130E+002, 2.6374084E+002, 2.8817603E+002, 7.8898445E+001, 8.7542519E+001, 1.0805237E+002, 1.0967445E+002, 1.2057410E+002
 4.9970152E+003, 1.3763121E+002, 1.9911931E+002, 2.1800546E+002, 2.2941545E+002, 2.4216449E+002, 2.4881218E+002, 2.5312874E+002, 2.5666013E+002, 2.6066290E+002, 2.8035583E+002, 8.1434280E+001, 9.1038300E+001, 9.8009354E+001, 1.0500640E+002, 1.0728731E+002, 1.5503076E+002, 1.8158463E+002, 2.1404419E+002, 2.3191550E+002, 2.4499808E+002, 2.4782312E+002, 2.5038553E+002, 2.6202155E+002, 2.6895035E+002, 2.8895377E+002, 7.7473053E+001, 8.4879982E+001, 9.9035683E+001, 1.0850320E+002, 1.1973058E+002
 4.9980046E+003, 1.4042888E+002, 2.0361404E+002, 2.1917918E+002, 2.3126476E+002, 2.4244286E+002, 2.4665834E+002, 2.5230179E+002, 2.5766434E+002, 2.6040073E+002, 2.7769196E+002, 8.0252983E+001, 9.0718407E+001, 9.7477150E+001, 1.0365454E+002, 1.0602680E+002, 1.5537080E+002, 1.8573869E+002, 2.1552077E+002, 2.2872275E+002, 2.4280505E+002, 2.5147589E+002, 2.5545767E+002, 2.6028317E+002, 2.6133249E+002, 2.9233463E+002, 7.5989571E+001, 8.3006615E+001, 9.3184616E+001, 1.0397068E+002, 1.2033610E+002
 4.9990008E+003, 1.4047243E+002, 2.0466792E+002, 2.1973616E+002, 2.3391493E+002, 2.4367029E+002, 2.4870070E+002, 2.5170000E+002, 2.5716269E+002, 2.6505432E+002, 2.7738031E+002, 7.9462051E+001, 8.9642708E+001, 9.7511864E+001, 1.0223379E+002, 1.0407367E+002, 1.5599611E+002, 1.8082901E+002, 2.1509422E+002, 2.2687485E+002, 2.3958200E+002, 2.5393684E+002, 2.5795340E+002, 2.6284680E+002, 2.6948419E+002, 2.9028290E+002, 7.4789902E+001, 8.1088837E+001, 9.3061981E+001, 1.0119884E+002, 1.1982668E+002
 5.0000125E+003, 1.3690013E+002, 2.0202342E+002, 2.1887772E+002, 2.3525662E+002, 2.4499080E+002, 2.5067209E+002, 2.5409125E+002, 2.5839926E+002, 2.6616412E+002, 2.8115488E+002, 7.9961182E+001, 8.8865913E+001, 9.8549355E+001, 1.0063923E+002, 1.0291915E+002, 1.5609468E+002, 1.7620209E+002, 2.1292731E+002, 2.2307240E+002, 2.3982265E+002, 2.4879198E+002, 2.5490930E+002, 2.5651108E+002, 2.6891083E+002, 2.8593967E+002, 7.4035225E+001, 7.9975777E+001, 9.5472305E+001, 1.0444803E+002, 1.1975220E+002
 5.0010117E+003, 1.3410828E+002, 1.9844933E+002, 2.1569925E+002, 2.3583975E+002, 2.4938972E+002, 2.5305798E+002, 2.5673114E+002, 2.6078998E+002, 2.6506152E+002, 2.8556631E+002, 8.2287033E+001, 8.9119957E+001, 9.9704765E+001, 1.0046355E+002, 1.0648064E+002, 1.5513748E+002, 1.7729826E+002, 2.1305716E+002, 2.2454694E+002, 2.4136076E+002, 2.5244363E+002, 2.5751129E+002, 2.6121048E+002, 2.6685657E+002, 2.8375314E+002, 7.2932014E+001, 8.0905663E+001, 9.7579018E+001, 1.0870071E+002, 1.2111402E+002
 5.0020088E+003, 1.3852982E+002, 1.9795166E+002, 2.1090529E+002, 2.3048264E+002, 2.4630367E+002, 2.5345605E+002, 2.5623425E+002, 2.5744299E+002, 2.6256012E+002, 2.8343399E+002, 8.2396706E+001, 9.0097443E+001, 9.8215981E+001, 1.0109770E+002, 1.0826804E+002, 1.5371666E+002, 1.8191148E+002, 2.1669095E+002, 2.2935802E+002, 2.4307935E+002, 2.5157895E+002, 2.5679770E+002, 2.6174841E+002, 2.6615958E+002, 2.8594839E+002, 6.7075401E+001, 8.1695251E+001, 9.8317932E+001, 1.1030660E+002, 1.2522081E+002
 5.0030098E+003, 1.3924174E+002, 1.9818765E+002, 2.0985405E+002, 2.2428383E+002, 2.4219589E+002, 2.5161133E+002, 2.5761905E+002, 2.6171561E+002, 2.6300360E+002, 2.8189615E+002, 8.1217316E+001, 8.9483627E+001, 9.8206345E+001, 1.0184100E+002, 1.0748754E+002, 1.5465646E+002, 1.9006036E+002, 2.1866730E+002, 2.3386848E+002, 2.4424431E+002, 2.5001076E+002, 2.5385435E+002, 2.5788116E+002, 2.6627487E+002, 2.8950818E+002, 6.6437637E+001, 8.1173172E+001, 9.7635384E+001, 1.1002351E+002, 1.2933177E+002
 5.0040109E+003, 1.3862546E+002, 2.0156187E+002, 2.1163457E+002, 2.2485980E+002, 2.4108481E+002, 2.5473888E+002, 2.6076184E+002, 2.6563553E+002, 2.6477179E+002, 2.7855356E+002, 8.0087273E+001, 8.9160820E+001, 9.9613075E+001, 1.0283675E+002, 1.0679009E+002, 1.5628226E+002, 1.9294647E+002, 2.1893187E+002, 2.3676727E+002, 2.4491414E+002, 2.4946922E+002, 2.5456369E+002, 2.5955130E+002, 2.6397842E+002, 2.8724612E+002, 6.9631111E+001, 8.2637741E+001, 9.7701111E+001, 1.0931888E+002, 1.2647981E+002
 5.0050100E+003, 1.3222417E+002, 2.0363805E+002, 2.1311531E+002, 2.2513838E+002, 2.4121530E+002, 2.5452055E+002, 2.5682993E+002, 2.6234967E+002, 2.6720868E+002, 2.8059952E+002, 7.9398018E+001, 8.6769424E+001, 9.9174034E+001, 1.0416490E+002, 1.0538096E+002, 1.5465689E+002, 1.8878160E+002, 2.1731284E+002, 2.3368045E+002, 2.4320508E+002, 2.4667838E+002, 2.5303461E+002, 2.5794354E+002, 2.6199503E+002, 2.8678088E+002, 7.5641113E+001, 8.6775566E+001, 9.9566185E+001, 1.0899153E+002, 1.2975682E+002
 5.0060168E+003, 1.3192175E+002, 2.0536928E+002, 2.1370586E+002, 2.2255585E+002, 2.3998303E+002, 2.5090518E+002, 2.5835721E+002, 2.6315442E+002, 2.6595123E+002, 2.7986575E+002, 7.9847389E+001, 8.6755966E+001, 9.7565414E+001, 1.0528138E+002, 1.0546857E+002, 1.5433414E+002, 1.8442932E+002, 2.1483548E+002, 2.3276741E+002, 2.4173306E+002, 2.4656326E+002, 2.5221863E+002, 2.5774649E+002, 2.6410696E+002, 2.9672467E+002, 7.5097176E+001, 8.6424889E+001, 1.0001939E+002, 1.0902518E+002, 1.2273888E+002
 5.0070093E+003, 1.3309596E+002, 2.0170316E+002, 2.1463223E+002, 2.2423566E+002, 2.3913847E+002, 2.5147420E+002, 2.6088495E+002, 2.6270267E+002, 2.6721204E+002, 2.8210550E+002, 8.0818031E+001, 8.7583252E+001, 9.7189957E+001, 1.0579644E+002, 1.0899104E+002, 1.5409293E+002, 1.8199715E+002, 2.1710674E+002, 2.3333676E+002, 2.4123538E+002, 2.4767862E+002, 2.5439896E+002, 2.5889597E+002, 2.6380911E+002, 3.0191315E+002, 6.9792114E+001, 8.2820114E+001, 9.5828613E+001, 1.0875821E+002, 1.1729391E+002
 5.0080123E+003, 1.3263112E+002, 1.9725023E+002, 2.1613446E+002, 2.2719077E+002, 2.3923117E+002, 2.4912570E+002, 2.5418883E+002, 2.5609198E+002, 2.6579324E+002, 2.7762347E+002, 8.1764458E+001, 8.8284088E+001, 9.7669083E+001, 1.0551045E+002, 1.0999032E+002, 1.5421472E+002, 1.8310619E+002, 2.1596002E+002, 2.3178773E+002, 2.4213367E+002, 2.4942876E+002, 2.5280089E+002, 2.5576851E+002, 2.6121609E+002, 3.0497696E+002, 6.7220329E+001, 8.1154205E+001, 9.2996117E+001, 1.0676284E+002, 1.2011395E+002
 5.0090054E+003, 1.3249416E+002, 1.9365181E+002, 2.1648183E+002, 2.2928848E+002, 2.4252460E+002, 2.4699986E+002, 2.5424245E+002, 2.5936606E+002, 2.6637036E+002, 2.7683304E+002, 8.2337708E+001, 8.8967758E+001, 9.7905342E+001, 1.0355943E+002, 1.0927442E+002, 1.5645969E+002, 1.8867690E+002, 2.1410358E+002, 2.3147739E+002, 2.4558643E+002, 2.5028081E+002, 2.5314143E+002, 2.5678503E+002, 2.6199738E+002, 2.8878439E+002, 7.0079788E+001, 8.1728912E+001, 9.2853798E+001, 1.0495499E+002, 1.2171413E+002
 5.0100154E+003, 1.3270897E+002, 1.9395427E+002, 2.1579291E+002, 2.2702528E+002, 2.4406467E+002, 2.4818008E+002, 2.5532469E+002, 2.6185468E+002, 2.6526099E+002, 2.7938919E+002, 8.0197189E+001, 8.8356964E+001, 9.9203148E+001, 1.0141316E+002, 1.0850470E+002, 1.5871362E+002, 1.9057562E+002, 2.1335818E+002, 2.2723749E+002, 2.4663515E+002, 2.5225717E+002, 2.5533615E+002, 2.6130328E+002, 2.6689185E+002, 2.8535306E+002, 7.4320419E+001, 8.2294464E+001, 9.7593338E+001, 1.0656484E+002, 1.2168847E+002
 5.0110099E+003, 1.3519604E+002, 2.0037503E+002, 2.1517007E+002, 2.2509276E+002, 2.3889561E+002, 2.4894186E+002, 2.5265721E+002, 2.6058521E+002, 2.6733417E+002, 2.8253616E+002, 7.7852852E+001, 8.4741943E+001, 9.6843109E+001, 1.0098399E+002, 1.0800440E+002, 1.5565262E+002, 1.8128488E+002, 2.0993510E+002, 2.2481975E+002, 2.4736356E+002, 2.5458606E+002, 2.5849118E+002, 2.6398401E+002, 2.6826230E+002, 2.8791525E+002, 7.5284821E+001, 8.3313889E+001, 9.9187492E+001, 1.0738190E+002, 1.2535439E+002
 5.0120001E+003, 1.3762285E+002, 2.0390802E+002, 2.1577521E+002, 2.2897348E+002, 2.4106740E+002, 2.4932224E+002, 2.5146758E+002, 2.6072232E+002, 2.6637534E+002, 2.7829767E+002, 7.7807022E+001, 8.4558151E+001, 9.5145851E+001, 1.0123356E+002, 1.0775539E+002, 1.5352119E+002, 1.7182857E+002, 2.0673366E+002, 2.2488048E+002, 2.4681332E+002, 2.5546942E+002, 2.6106946E+002, 2.6444907E+002, 2.6708228E+002, 2.8000482E+002, 7.2994820E+001, 8.6011574E+001, 9.9882454E+001, 1.0707679E+002, 1.2037683E+002
 5.0130055E+003, 1.4005481E+002, 2.0440077E+002, 2.1578935E+002, 2.2544049E+002, 2.4234669E+002, 2.5084567E+002, 2.5321014E+002, 2.6269040E+002, 2.6777222E+002, 2.8595892E+002, 7.7045532E+001, 8.5429825E+001, 9.5509384E+001, 1.0176595E+002, 1.0733659E+002, 1.5486914E+002, 1.7256114E+002, 2.0884378E+002, 2.2532201E+002, 2.4468477E+002, 2.5701694E+002, 2.5886945E+002, 2.5998343E+002, 2.6267776E+002, 2.8948096E+002, 6.5823563E+001, 8.4033524E+001, 1.0129566E+002, 1.0697963E+002, 1.2417216E+002
 5.0140001E+003, 1.3636032E+002, 2.0012379E+002, 2.1503448E+002, 2.2658499E+002, 2.4466872E+002, 2.5337993E+002, 2.5650778E+002, 2.5840463E+002, 2.6369348E+002, 2.8714746E+002, 7.6296272E+001, 8.5413322E+001, 9.5656982E+001, 1.0225340E+002, 1.0651325E+002, 1.5733908E+002, 1.7916245E+002, 2.1215010E+002, 2.2473326E+002, 2.4268398E+002, 2.5526930E+002, 2.5390613E+002, 2.5958420E+002, 2.6529037E+002, 2.9398300E+002, 6.6593727E+001, 8.0122040E+001, 1.0029292E+002, 1.0643187E+002, 1.2641848E+002
 5.0150121E+003, 1.3522102E+002, 1.9569351E+002, 2.1485936E+002, 2.2953740E+002, 2.4274937E+002, 2.5402771E+002, 2.6021204E+002, 2.6209888E+002, 2.6257971E+002, 3.0498352E+002, 7.6803581E+001, 8.4486450E+001, 9.7021515E+001, 1.0298904E+002, 1.0635007E+002, 1.5772345E+002, 1.8137338E+002, 2.1476048E+002, 2.2201857E+002, 2.3977142E+002, 2.5035768E+002, 2.5326906E+002, 2.5887360E+002, 2.6472214E+002, 2.9467538E+002, 6.6269531E+001, 8.2345123E+001, 1.0028222E+002, 1.0623103E+002, 1.2615668E+002
 5.0160051E+003, 1.3785780E+002, 1.9479762E+002, 2.1324622E+002, 2.2682642E+002, 2.4219757E+002, 2.4802742E+002, 2.5977603E+002, 2.6302216E+002, 2.6412546E+002, 3.0401868E+002, 7.7954201E+001, 8.4451897E+001, 9.6828171E+001, 1.0422746E+002, 1.0727753E+002, 1.5638132E+002, 1.7926097E+002, 2.1618723E+002, 2.2570032E+002, 2.3816898E+002, 2.4685152E+002, 2.5223546E+002, 2.5766617E+002, 2.6204721E+002, 2.9073770E+002, 7.1284370E+001, 8.6755180E+001, 1.0225113E+002, 1.0671991E+002, 1.2749621E+002
 5.0170031E+003, 1.4086795E+002, 1.9572093E+002, 2.1098557E+002, 2.2408995E+002, 2.4075055E+002, 2.4635898E+002, 2.5841125E+002, 2.6542514E+002, 2.6495401E+002, 2.9820688E+002, 7.8846550E+001, 8.4717178E+001, 9.4223389E+001, 1.0517499E+002, 1.0738287E+002, 1.5581583E+002, 1.7596704E+002, 2.1600621E+002, 2.2606534E+002, 2.3838271E+002, 2.4690819E+002, 2.5234988E+002, 2.5519930E+002, 2.6237494E+002, 2.9003342E+002, 7.5760338E+001, 9.0193153E+001, 1.0344385E+002, 1.0741322E+002, 1.2678517E+002
 5.0180063E+003, 1.3981670E+002, 1.9603372E+002, 2.1099821E+002, 2.2425317E+002, 2.4052081E+002, 2.4608221E+002, 2.5893115E+002, 2.6344293E+002, 2.7208804E+002, 3.1171808E+002, 7.8931053E+001, 8.5294846E+001, 9.2296814E+001, 1.0555934E+002, 1.0621835E+002, 1.5391040E+002, 1.8056769E+002, 2.1540495E+002, 2.2748416E+002, 2.4082112E+002, 2.4834430E+002, 2.5465067E+002, 2.6019928E+002, 2.6604944E+002, 2.9926651E+002, 7.1626648E+001, 8.9642044E+001, 1.0382018E+002, 1.0787965E+002, 1.2185945E+002
 5.0190025E+003, 1.3753294E+002, 1.9700752E+002, 2.1273430E+002, 2.2539586E+002, 2.4035655E+002, 2.4667924E+002, 2.5795602E+002, 2.6338477E+002, 2.6641068E+002, 2.8600583E+002, 7.9380859E+001, 8.7418770E+001, 9.4901863E+001, 1.0577679E+002, 1.0688949E+002, 1.5282928E+002, 1.8967308E+002, 2.1604999E+002, 2.3084734E+002, 2.4336102E+002, 2.5095061E+002, 2.5855109E+002, 2.6191559E+002, 2.6701138E+002, 2.9732581E+002, 6.3746296E+001, 8.3491646E+001, 9.8353508E+001, 1.0789512E+002, 1.2723380E+002
 5.0200071E+003, 1.3721849E+002, 1.9797919E+002, 2.1400204E+002, 2.2669246E+002, 2.4041035E+002, 2.4662184E+002, 2.5626685E+002, 2.6087979E+002, 2.6536545E+002, 2.8426154E+002, 8.0631516E+001, 9.2601334E+001, 9.8267830E+001, 1.0588923E+002, 1.0821925E+002, 1.5441193E+002, 1.8965135E+002, 2.1563524E+002, 2.2952849E+002, 2.4420187E+002, 2.5396478E+002, 2.5791187E+002, 2.6024619E+002, 2.6112759E+002, 2.9951358E+002, 6.7267075E+001, 8.5542282E+001, 9.8658585E+001, 1.0756712E+002, 1.2766756E+002
 5.0210096E+003, 1.3534178E+002, 1.9708969E+002, 2.1438071E+002, 2.2836494E+002, 2.4115660E+002, 2.4851749E+002, 2.5580022E+002, 2.5817130E+002, 2.6431818E+002, 2.9141977E+002, 8.1625885E+001, 9.6949181E+001, 9.9622810E+001, 1.0583461E+002, 1.0790286E+002, 1.5590479E+002, 1.8770744E+002, 2.1562361E+002, 2.2934537E+002, 2.4403622E+002, 2.5260820E+002, 2.5420618E+002, 2.6039645E+002, 2.6317636E+002, 2.9437088E+002, 6.8778183E+001, 8.4410767E+001, 1.0173202E+002, 1.0730047E+002, 1.2711377E+002
 5.0220130E+003, 1.3380733E+002, 1.9635921E+002, 2.1528317E+002, 2.2999799E+002, 2.4150481E+002, 2.5048811E+002, 2.5664716E+002, 2.6423093E+002, 2.6600293E+002, 2.8179520E+002, 8.1137657E+001, 9.5998268E+001, 1.0018270E+002, 1.0545245E+002, 1.0810196E+002, 1.5527951E+002, 1.8825659E+002, 2.1774352E+002, 2.2932536E+002, 2.4495409E+002, 2.5078613E+002, 2.5766907E+002, 2.6381638E+002, 2.6787164E+002, 2.8776535E+002, 6.9590218E+001, 8.3265640E+001, 1.0206123E+002, 1.0763182E+002, 1.2419034E+002
 5.0230125E+003, 1.3233209E+002, 1.9749403E+002, 2.1652191E+002, 2.2999768E+002, 2.4054454E+002, 2.4850882E+002, 2.5448402E+002, 2.6084915E+002, 2.6335568E+002, 2.8441080E+002, 7.9817200E+001, 9.3105385E+001, 9.9865677E+001, 1.0517724E+002, 1.0856661E+002, 1.5363725E+002, 1.8686800E+002, 2.2003004E+002, 2.3145888E+002, 2.4619223E+002, 2.5006128E+002, 2.5682010E+002, 2.5968698E+002, 2.6447116E+002, 2.8802441E+002, 7.2521744E+001, 8.5006912E+001, 1.0801959E+002, 1.0753412E+002, 1.2095114E+002
 5.0240137E+003, 1.3536476E+002, 1.9981192E+002, 2.1767345E+002, 2.3070845E+002, 2.3985820E+002, 2.4505431E+002, 2.5430098E+002, 2.5966769E+002, 2.6231335E+002, 2.8843912E+002, 7.8810722E+001, 8.8055168E+001, 9.9721664E+001, 1.0536386E+002, 1.0846079E+002, 1.5474875E+002, 1.8256793E+002, 2.1827554E+002, 2.3268390E+002, 2.4565331E+002, 2.5098816E+002, 2.5701315E+002, 2.6125421E+002, 2.6530331E+002, 2.9121951E+002, 7.8090050E+001, 8.8727669E+001, 1.1053328E+002, 1.0755760E+002, 1.1631896E+002
 5.0250105E+003, 1.3519870E+002, 1.9854179E+002, 2.1783046E+002, 2.3148631E+002, 2.4022990E+002, 2.4530678E+002, 2.5279776E+002, 2.5645724E+002, 2.6101324E+002, 2.8349948E+002, 7.8011101E+001, 8.5628082E+001, 9.9033638E+001, 1.0589671E+002, 1.0744125E+002, 1.5592296E+002, 1.7907816E+002, 2.1485019E+002, 2.3074049E+002, 2.4350211E+002, 2.5124562E+002, 2.5578297E+002, 2.5738504E+002, 2.6295386E+002, 2.8941464E+002, 7.9597160E+001, 8.9516220E+001, 1.0765397E+002, 1.0832120E+002, 1.2160438E+002
 5.0260060E+003, 1.3372504E+002, 1.9822488E+002, 2.1759201E+002, 2.2988846E+002, 2.4130551E+002, 2.4874789E+002, 2.5579710E+002, 2.6120837E+002, 2.6311655E+002, 2.8209384E+002, 7.6509079E+001, 8.6959511E+001, 9.8137299E+001, 1.0642439E+002, 1.0594947E+002, 1.5541685E+002, 1.8057143E+002, 2.1548012E+002, 2.2892140E+002, 2.4064929E+002, 2.5064215E+002, 2.5406541E+002, 2.5739633E+002, 2.6182410E+002, 2.8375626E+002, 7.9122345E+001, 8.7155388E+001, 1.0529283E+002, 1.0867281E+002, 1.2920212E+002
 5.0270136E+003, 1.3856679E+002, 2.0278700E+002, 2.1809392E+002, 2.2920708E+002, 2.4238918E+002, 2.5147876E+002, 2.5722012E+002, 2.6017825E+002, 2.6471204E+002, 2.7468835E+002, 7.6027275E+001, 8.8579926E+001, 9.8349648E+001, 1.0610539E+002, 1.0610108E+002, 1.5551688E+002, 1.8423476E+002, 2.1777229E+002, 2.2924756E+002, 2.4022166E+002, 2.4793895E+002, 2.5509032E+002, 2.6092242E+002, 2.6351627E+002, 2.8018347E+002, 7.7976997E+001, 8.8613708E+001, 1.0439725E+002, 1.0757626E+002, 1.2292078E+002
 5.0280004E+003, 1.3794957E+002, 2.0249165E+002, 2.1729541E+002, 2.2985503E+002, 2.4118742E+002, 2.4896964E+002, 2.5547839E+002, 2.6011908E+002, 2.6701532E+002, 2.8647375E+002, 7.7707108E+001, 8.9181503E+001, 9.9096451E+001, 1.0434864E+002, 1.0779186E+002, 1.5543422E+002, 1.8181789E+002, 2.1419333E+002, 2.2961505E+002, 2.4086546E+002, 2.4652034E+002, 2.5162935E+002, 2.6055191E+002, 2.6395166E+002, 3.0601230E+002, 7.6310043E+001, 8.6652733E+001, 1.0304363E+002, 1.0654259E+002, 1.2060928E+002
 5.0290025E+003, 1.3905505E+002, 1.9961472E+002, 2.1570973E+002, 2.2833354E+002, 2.4047580E+002, 2.4529898E+002, 2.5291379E+002, 2.5968997E+002, 2.6345428E+002, 2.7795593E+002, 8.3126129E+001, 9.1320122E+001, 9.9310532E+001, 1.0230801E+002, 1.0838286E+002, 1.5502933E+002, 1.8017113E+002, 2.1316954E+002, 2.3040089E+002, 2.3977600E+002, 2.4583395E+002, 2.4997052E+002, 2.5577747E+002, 2.6608224E+002, 2.9254077E+002, 7.5055969E+001, 8.4069679E+001, 9.5691437E+001, 1.0607821E+002, 1.1916911E+002
 5.0300133E+003, 1.4380000E+002, 2.0182965E+002, 2.1572752E+002, 2.2818858E+002, 2.4161926E+002, 2.4784348E+002, 2.5412325E+002, 2.5867828E+002, 2.6142764E+002, 2.8411560E+002, 8.8757454E+001, 9.6001495E+001, 1.0069905E+002, 1.0109332E+002, 1.0675088E+002, 1.5369551E+002, 1.7928658E+002, 2.1310905E+002, 2.2963512E+002, 2.4131023E+002, 2.4515958E+002, 2.4881926E+002, 2.5442625E+002, 2.6171674E+002, 2.9112509E+002, 7.4557999E+001, 8.5097740E+001, 9.8734505E+001, 1.0560290E+002, 1.1651461E+002
 5.0310126E+003, 1.4160588E+002, 2.0360939E+002, 2.1692119E+002, 2.3112555E+002, 2.4184613E+002, 2.5236298E+002, 2.5712921E+002, 2.5923459E+002, 2.6196494E+002, 2.8469901E+002, 9.1282745E+001, 9.7089714E+001, 1.0017805E+002, 1.0090334E+002, 1.0482204E+002, 1.5301688E+002, 1.8173141E+002, 2.1374327E+002, 2.2821487E+002, 2.4317728E+002, 2.4517567E+002, 2.5241124E+002, 2.5759219E+002, 2.6273059E+002, 2.9630139E+002, 7.4807564E+001, 8.9971710E+001, 1.0228016E+002, 1.0641216E+002, 1.1560141E+002
 5.0320133E+003, 1.3475401E+002, 2.0134468E+002, 2.1716199E+002, 2.3291943E+002, 2.4287105E+002, 2.5763171E+002, 2.5933188E+002, 2.6209695E+002, 2.6377386E+002, 2.8261792E+002, 9.2519928E+001, 9.6716110E+001, 9.9577805E+001, 1.0136512E+002, 1.0666525E+002, 1.5406862E+002, 1.8527087E+002, 2.1558443E+002, 2.3017590E+002, 2.4400134E+002, 2.4742191E+002, 2.5382961E+002, 2.5857803E+002, 2.6302097E+002, 2.9053632E+002, 7.5460449E+001, 9.1919960E+001, 1.0495077E+002, 1.0748313E+002, 1.1525597E+002
 5.0330155E+003, 1.3071379E+002, 1.9804155E+002, 2.1648909E+002, 2.3296384E+002, 2.4396735E+002, 2.5448346E+002, 2.5711841E+002, 2.6066394E+002, 2.6223135E+002, 2.8610156E+002, 9.4118149E+001, 9.7674431E+001, 1.0022183E+002, 1.0253294E+002, 1.0786372E+002, 1.5443320E+002, 1.7750806E+002, 2.1379596E+002, 2.3222661E+002, 2.4502133E+002, 2.5053310E+002, 2.5747458E+002, 2.5872641E+002, 2.6739160E+002, 2.9976041E+002, 7.5416039E+001, 8.9985840E+001, 1.0807206E+002, 1.0770004E+002, 1.2041280E+002
 5.0340118E+003, 1.3080814E+002, 1.9784564E+002, 2.1651949E+002, 2.3409509E+002, 2.4677437E+002, 2.5468860E+002, 2.5607959E+002, 2.5865411E+002, 2.6306573E+002, 2.7982294E+002, 9.2883873E+001, 9.7436073E+001, 9.9933464E+001, 1.0368118E+002, 1.0648711E+002, 1.5369025E+002, 1.7345888E+002, 2.1315671E+002, 2.2993193E+002, 2.4422270E+002, 2.5159807E+002, 2.5782138E+002, 2.5913828E+002, 2.6538800E+002, 2.9446222E+002, 7.5063179E+001, 8.7742683E+001, 1.0911332E+002, 1.0742525E+002, 1.2375525E+002
 5.0350063E+003, 1.3445973E+002, 1.9762270E+002, 2.1555046E+002, 2.3164569E+002, 2.4864421E+002, 2.5508398E+002, 2.5951978E+002, 2.6543250E+002, 2.6981079E+002, 2.8300369E+002, 9.0251106E+001, 9.4964577E+001, 9.8671158E+001, 1.0457070E+002, 1.0563581E+002, 1.5205339E+002, 1.8144287E+002, 2.1375580E+002, 2.2820532E+002, 2.4232544E+002, 2.5069266E+002, 2.5485286E+002, 2.5806711E+002, 2.6334579E+002, 2.8851776E+002, 7.4586494E+001, 8.6644897E+001, 1.0592003E+002, 1.0662051E+002, 1.2203757E+002
 5.0360009E+003, 1.3474361E+002, 1.9563927E+002, 2.1363411E+002, 2.2788295E+002, 2.4924846E+002, 2.5261713E+002, 2.5693845E+002, 2.6060757E+002, 2.6978702E+002, 2.8490256E+002, 8.8015388E+001, 9.2608589E+001, 9.8147263E+001, 1.0525114E+002, 1.0498883E+002, 1.5377414E+002, 1.9646255E+002, 2.1444542E+002, 2.2627364E+002, 2.4307520E+002, 2.4985826E+002, 2.5582372E+002, 2.5932187E+002, 2.6534897E+002, 2.9121811E+002, 7.4013649E+001, 8.5829262E+001, 1.0194164E+002, 1.0680920E+002, 1.2121605E+002
