s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.5300040E+003, 1.1402495E+002, 1.1490173E+002, 1.1627465E+002, 1.4491029E+002, 8.0889885E+001, 1.1982906E+002, 1.4325174E+002, 8.1624413E+001, 1.0783875E+002, 1.1233532E+002, 1.1515074E+002, 1.2367171E+002, 1.3041672E+002, 1.3484326E+002, 1.4208740E+002, 1.4467094E+002, 1.4790276E+002, 1.6028145E+002, 7.3776901E+001, 7.8184059E+001, 8.1779381E+001, 8.5678650E+001, 9.0087448E+001, 1.1662937E+002, 1.1815812E+002, 1.1895001E+002, 1.2001690E+002, 1.2318233E+002, 1.2975089E+002, 1.3705605E+002, 1.4297461E+002, 1.5407780E+002, 1.6120532E+002, 7.7722977E+001, 8.2126198E+001, 8.3396271E+001, 8.3679100E+001, 8.1776360E+001,-1.0951646E+002, 1.8105173E-001, 1.2857581E-002
 3.5400125E+003, 1.1404148E+002, 1.1652123E+002, 1.1568271E+002, 1.4470493E+002, 8.1736809E+001, 1.2233978E+002, 1.4608551E+002, 8.1138397E+001, 1.0334167E+002, 1.0987270E+002, 1.1750024E+002, 1.2512530E+002, 1.3161526E+002, 1.3779051E+002, 1.4220195E+002, 1.4402931E+002, 1.4800317E+002, 1.6076558E+002, 7.5411072E+001, 7.8561638E+001, 8.2317169E+001, 8.6022560E+001, 9.0823807E+001, 1.1683552E+002, 1.1888073E+002, 1.2165669E+002, 1.2488074E+002, 1.2918416E+002, 1.3386319E+002, 1.3926692E+002, 1.4429716E+002, 1.5433841E+002, 1.6473137E+002, 7.8695786E+001, 8.1723251E+001, 8.2450996E+001, 8.2764183E+001, 8.2317963E+001,-1.0797974E+002, 1.8105003E-001, 1.2858354E-002
 3.5500076E+003, 1.1372192E+002, 1.1640574E+002, 1.1302986E+002, 1.4637367E+002, 8.1762222E+001, 1.2473617E+002, 1.4456766E+002, 7.9913391E+001, 1.0438292E+002, 1.1169471E+002, 1.1447483E+002, 1.1840232E+002, 1.2786987E+002, 1.3780006E+002, 1.4373242E+002, 1.4656706E+002, 1.5061613E+002, 1.6049680E+002, 7.5612404E+001, 7.9600204E+001, 8.2959862E+001, 8.7065186E+001, 9.1378891E+001, 1.2039931E+002, 1.2281181E+002, 1.2513614E+002, 1.2725109E+002, 1.3179237E+002, 1.3475507E+002, 1.3820744E+002, 1.4210754E+002, 1.5297276E+002, 1.6191461E+002, 7.7731377E+001, 7.9809998E+001, 8.0938835E+001, 8.1760887E+001, 8.1444664E+001,-1.0425198E+002, 1.8104343E-001, 1.2861342E-002
 3.5600143E+003, 1.1437052E+002, 1.1530164E+002, 1.1722987E+002, 1.4441049E+002, 8.1471199E+001, 1.2241129E+002, 1.4334810E+002, 8.0145531E+001, 1.0807293E+002, 1.1412182E+002, 1.1936525E+002, 1.2548711E+002, 1.3164180E+002, 1.3507770E+002, 1.3763992E+002, 1.4255327E+002, 1.5068710E+002, 1.6069981E+002, 7.4643684E+001, 7.8391838E+001, 8.3227715E+001, 8.6708862E+001, 9.1996399E+001, 1.1886125E+002, 1.2034306E+002, 1.2192310E+002, 1.2381441E+002, 1.2754333E+002, 1.3247357E+002, 1.3681937E+002, 1.4215594E+002, 1.5012398E+002, 1.5769716E+002, 7.6323235E+001, 7.8159981E+001, 8.1407074E+001, 8.3640472E+001, 8.3522957E+001,-1.0256021E+002, 1.8101065E-001, 1.2876174E-002
 3.5700006E+003, 1.1337383E+002, 1.1660947E+002, 1.1553352E+002, 1.4283443E+002, 8.1753563E+001, 1.2348598E+002, 1.4566676E+002, 8.0675652E+001, 1.0385033E+002, 1.1154811E+002, 1.1838312E+002, 1.2305228E+002, 1.2954044E+002, 1.3563057E+002, 1.3982556E+002, 1.4211157E+002, 1.4816055E+002, 1.6243938E+002, 7.4408569E+001, 7.8143501E+001, 8.2277992E+001, 8.6217285E+001, 9.1379356E+001, 1.1754191E+002, 1.2126091E+002, 1.2450240E+002, 1.2733950E+002, 1.3131139E+002, 1.3526523E+002, 1.3969395E+002, 1.4683191E+002, 1.5648424E+002, 1.6211668E+002, 7.5914749E+001, 8.0869766E+001, 8.3004303E+001, 8.4218422E+001, 8.2587227E+001,-1.0719725E+002, 1.8101291E-001, 1.2875153E-002
 3.5800038E+003, 1.1430022E+002, 1.1617488E+002, 1.1579856E+002, 1.4557289E+002, 8.1529221E+001, 1.2342952E+002, 1.4457808E+002, 8.0517029E+001, 1.0592115E+002, 1.1148550E+002, 1.1607910E+002, 1.2192520E+002, 1.2869041E+002, 1.3379095E+002, 1.4203397E+002, 1.4707159E+002, 1.5520145E+002, 1.6420549E+002, 7.3827301E+001, 7.8373695E+001, 8.1219643E+001, 8.5978622E+001, 9.0153175E+001, 1.1996761E+002, 1.2183566E+002, 1.2305177E+002, 1.2465382E+002, 1.2769690E+002, 1.3166293E+002, 1.3643463E+002, 1.4320857E+002, 1.5420033E+002, 1.6659073E+002, 7.6115784E+001, 8.1031219E+001, 8.3107780E+001, 8.3442673E+001, 8.1523453E+001,-1.0814295E+002, 1.8105772E-001, 1.2854872E-002
 3.5900249E+003, 1.1425397E+002, 1.1649778E+002, 1.1509464E+002, 1.4504041E+002, 8.2626839E+001, 1.2301794E+002, 1.4472440E+002, 8.1750999E+001, 1.0274249E+002, 1.1116753E+002, 1.1670051E+002, 1.2515649E+002, 1.2991264E+002, 1.3655318E+002, 1.4067909E+002, 1.4452768E+002, 1.5003325E+002, 1.6069843E+002, 7.5126221E+001, 7.8871704E+001, 8.3471909E+001, 8.6879616E+001, 9.1239433E+001, 1.1823740E+002, 1.2008964E+002, 1.2259088E+002, 1.2641265E+002, 1.2980258E+002, 1.3316461E+002, 1.3662860E+002, 1.4338506E+002, 1.5490436E+002, 1.6527287E+002, 7.9104134E+001, 8.2315613E+001, 8.2699081E+001, 8.2886703E+001, 8.2170547E+001,-1.0591507E+002, 1.8104278E-001, 1.2861635E-002
 3.6000076E+003, 1.1397485E+002, 1.1615777E+002, 1.1477100E+002, 1.4482248E+002, 8.2331062E+001, 1.2331052E+002, 1.4452208E+002, 8.0640686E+001, 1.0283479E+002, 1.1318529E+002, 1.1804654E+002, 1.2118603E+002, 1.2828943E+002, 1.3398044E+002, 1.3995781E+002, 1.4482082E+002, 1.5000024E+002, 1.6103197E+002, 7.4550407E+001, 7.9199600E+001, 8.4079437E+001, 8.6305473E+001, 8.9781029E+001, 1.1918183E+002, 1.2167924E+002, 1.2411497E+002, 1.2671123E+002, 1.3060121E+002, 1.3436107E+002, 1.3871275E+002, 1.4594382E+002, 1.5317131E+002, 1.6031680E+002, 7.7210869E+001, 8.0236870E+001, 8.2528030E+001, 8.3789413E+001, 8.2153206E+001,-1.0747342E+002, 1.8102565E-001, 1.2869389E-002
 3.6100096E+003, 1.1371706E+002, 1.1553764E+002, 1.1566124E+002, 1.4340578E+002, 8.2084160E+001, 1.2230270E+002, 1.4350258E+002, 8.0807648E+001, 1.0579295E+002, 1.1249792E+002, 1.1647926E+002, 1.2389973E+002, 1.3015565E+002, 1.3452692E+002, 1.3681523E+002, 1.4099141E+002, 1.4849513E+002, 1.6409698E+002, 7.4831558E+001, 7.9919678E+001, 8.3867805E+001, 8.5888405E+001, 9.1415451E+001, 1.1826247E+002, 1.2046759E+002, 1.2338236E+002, 1.2598053E+002, 1.2861833E+002, 1.3244604E+002, 1.3837747E+002, 1.4278801E+002, 1.5075136E+002, 1.6082414E+002, 7.6178947E+001, 8.0670242E+001, 8.2723824E+001, 8.3942810E+001, 8.2748100E+001,-1.1029416E+002, 1.8102486E-001, 1.2869745E-002
 3.6200008E+003, 1.1478833E+002, 1.1649878E+002, 1.1622742E+002, 1.4551512E+002, 8.2622429E+001, 1.2314812E+002, 1.4457207E+002, 8.1776146E+001, 1.0410249E+002, 1.1190543E+002, 1.1738817E+002, 1.2434524E+002, 1.3091727E+002, 1.3744173E+002, 1.4108017E+002, 1.4377754E+002, 1.5022523E+002, 1.6486227E+002, 7.5120186E+001, 8.0368835E+001, 8.4209526E+001, 8.6925339E+001, 9.1198402E+001, 1.1890800E+002, 1.2059448E+002, 1.2370765E+002, 1.2664883E+002, 1.2938705E+002, 1.3256268E+002, 1.3770537E+002, 1.4318481E+002, 1.5185272E+002, 1.6216154E+002, 7.8425247E+001, 8.1795616E+001, 8.3683548E+001, 8.4041168E+001, 8.1814438E+001,-1.0432052E+002, 1.8104361E-001, 1.2861260E-002
 3.6300188E+003, 1.1513244E+002, 1.1635061E+002, 1.1605215E+002, 1.4767032E+002, 8.1674843E+001, 1.2328672E+002, 1.4433569E+002, 8.1429413E+001, 1.0270306E+002, 1.1199779E+002, 1.1534116E+002, 1.2472021E+002, 1.3348642E+002, 1.3966599E+002, 1.4198312E+002, 1.4509650E+002, 1.5157065E+002, 1.6259387E+002, 7.6002312E+001, 7.9809303E+001, 8.3220299E+001, 8.6186775E+001, 8.9456940E+001, 1.1776129E+002, 1.2033233E+002, 1.2440893E+002, 1.2747040E+002, 1.3109151E+002, 1.3341577E+002, 1.3551414E+002, 1.4060475E+002, 1.4948650E+002, 1.6015303E+002, 7.7631119E+001, 8.1947159E+001, 8.3750023E+001, 8.3447487E+001, 8.2000473E+001,-1.0311743E+002, 1.8103959E-001, 1.2863083E-002
 3.6400009E+003, 1.1437171E+002, 1.1539675E+002, 1.1366547E+002, 1.4717426E+002, 8.2275414E+001, 1.2241597E+002, 1.4208296E+002, 8.1691330E+001, 1.0309656E+002, 1.0844841E+002, 1.1500232E+002, 1.2344828E+002, 1.3251422E+002, 1.3843013E+002, 1.4329843E+002, 1.4583830E+002, 1.4952051E+002, 1.6213908E+002, 7.4543350E+001, 7.9067543E+001, 8.2959290E+001, 8.8018753E+001, 9.0537537E+001, 1.1906676E+002, 1.2059067E+002, 1.2244913E+002, 1.2480298E+002, 1.2735928E+002, 1.2914325E+002, 1.3351430E+002, 1.3861882E+002, 1.4780960E+002, 1.5881287E+002, 7.9022736E+001, 8.2873611E+001, 8.3456055E+001, 8.3527641E+001, 8.2637863E+001,-1.0633784E+002, 1.8099149E-001, 1.2884852E-002
 3.6500153E+003, 1.1488681E+002, 1.1679221E+002, 1.1448080E+002, 1.4780623E+002, 8.2373398E+001, 1.2383743E+002, 1.4503735E+002, 8.1501831E+001, 1.0311785E+002, 1.1079111E+002, 1.1553172E+002, 1.2311459E+002, 1.3372556E+002, 1.3633997E+002, 1.4079634E+002, 1.4771121E+002, 1.5396400E+002, 1.6581238E+002, 7.3803055E+001, 7.8771217E+001, 8.2943832E+001, 8.8230362E+001, 9.1190567E+001, 1.1872039E+002, 1.2133094E+002, 1.2346459E+002, 1.2640654E+002, 1.2991502E+002, 1.3353506E+002, 1.3794644E+002, 1.4220244E+002, 1.5299532E+002, 1.6323560E+002, 7.6993225E+001, 8.0801506E+001, 8.2989342E+001, 8.4585876E+001, 8.4114243E+001,-1.0865899E+002, 1.8098833E-001, 1.2886281E-002
 3.6600076E+003, 1.1445144E+002, 1.1689554E+002, 1.1450359E+002, 1.4563437E+002, 8.3216347E+001, 1.2346215E+002, 1.4597247E+002, 8.1251984E+001, 1.0067817E+002, 1.1132406E+002, 1.1626507E+002, 1.2327953E+002, 1.3165767E+002, 1.3557419E+002, 1.4083719E+002, 1.4449791E+002, 1.5134161E+002, 1.6033452E+002, 7.4956879E+001, 7.9194672E+001, 8.3550812E+001, 8.7247795E+001, 9.1074814E+001, 1.1964188E+002, 1.2291431E+002, 1.2511331E+002, 1.2824680E+002, 1.3048593E+002, 1.3443088E+002, 1.3860701E+002, 1.4416072E+002, 1.5725081E+002, 1.6550212E+002, 7.7043701E+001, 8.1249649E+001, 8.2691071E+001, 8.3058998E+001, 8.2258545E+001,-1.0191732E+002, 1.8099938E-001, 1.2881276E-002
 3.6700225E+003, 1.1525661E+002, 1.1526369E+002, 1.1644770E+002, 1.4620064E+002, 8.3121498E+001, 1.2288364E+002, 1.4164192E+002, 8.1265503E+001, 1.0317991E+002, 1.1026660E+002, 1.1646828E+002, 1.2548676E+002, 1.3574899E+002, 1.4056194E+002, 1.4303894E+002, 1.4436920E+002, 1.4982831E+002, 1.6324834E+002, 7.4990166E+001, 7.9854736E+001, 8.4645737E+001, 8.7603203E+001, 9.2414291E+001, 1.1805377E+002, 1.2013715E+002, 1.2188515E+002, 1.2305052E+002, 1.2503495E+002, 1.2977702E+002, 1.3555431E+002, 1.4032863E+002, 1.4830469E+002, 1.5873517E+002, 7.8587013E+001, 8.1058182E+001, 8.2832939E+001, 8.2776726E+001, 8.1635773E+001,-1.0525131E+002, 1.8100521E-001, 1.2878637E-002
 3.6800012E+003, 1.1454842E+002, 1.1608943E+002, 1.1594289E+002, 1.4486050E+002, 8.2841850E+001, 1.2232208E+002, 1.4503090E+002, 8.0915298E+001, 1.0575319E+002, 1.1391723E+002, 1.1631787E+002, 1.2314931E+002, 1.3201335E+002, 1.3898494E+002, 1.4283334E+002, 1.4386967E+002, 1.4885411E+002, 1.6335608E+002, 7.5185753E+001, 7.9323509E+001, 8.3201942E+001, 8.6091461E+001, 9.1818886E+001, 1.1718224E+002, 1.1900212E+002, 1.2156113E+002, 1.2504922E+002, 1.2813106E+002, 1.3236917E+002, 1.3623741E+002, 1.4378439E+002, 1.5455092E+002, 1.6509894E+002, 7.7240456E+001, 8.0792091E+001, 8.2385536E+001, 8.3542831E+001, 8.1995506E+001,-1.0459416E+002, 1.8101747E-001, 1.2873087E-002
 3.6900084E+003, 1.1461700E+002, 1.1688153E+002, 1.1539735E+002, 1.4567802E+002, 8.2775642E+001, 1.2331929E+002, 1.4614951E+002, 8.1175789E+001, 1.0350656E+002, 1.1232189E+002, 1.1693285E+002, 1.2153532E+002, 1.3099815E+002, 1.3774892E+002, 1.4223837E+002, 1.4636891E+002, 1.5184663E+002, 1.5968379E+002, 7.4833870E+001, 7.9255493E+001, 8.3419159E+001, 8.6538887E+001, 9.1691681E+001, 1.1746685E+002, 1.1908247E+002, 1.2121509E+002, 1.2389677E+002, 1.2784845E+002, 1.3283386E+002, 1.3736090E+002, 1.4323439E+002, 1.5381670E+002, 1.6112437E+002, 7.7520355E+001, 8.2428856E+001, 8.2588837E+001, 8.2420784E+001, 8.1377197E+001,-1.0820909E+002, 1.8098518E-001, 1.2887701E-002
 3.7000038E+003, 1.1428174E+002, 1.1670069E+002, 1.1488401E+002, 1.4474840E+002, 8.3212799E+001, 1.2418951E+002, 1.4490245E+002, 8.1010117E+001, 1.0349090E+002, 1.1129884E+002, 1.1520786E+002, 1.2391371E+002, 1.3064082E+002, 1.3563652E+002, 1.3893039E+002, 1.4335744E+002, 1.4960696E+002, 1.6041428E+002, 7.5539925E+001, 8.0272713E+001, 8.4217514E+001, 8.7099960E+001, 9.2335793E+001, 1.1963945E+002, 1.2196108E+002, 1.2567442E+002, 1.2795051E+002, 1.3129390E+002, 1.3439461E+002, 1.3653990E+002, 1.4253998E+002, 1.5255101E+002, 1.6341306E+002, 7.6968491E+001, 8.0790871E+001, 8.2026703E+001, 8.3221573E+001, 8.2503433E+001,-1.0734011E+002, 1.8097360E-001, 1.2892945E-002
 3.7100071E+003, 1.1432751E+002, 1.1547524E+002, 1.1528330E+002, 1.4492992E+002, 8.2769318E+001, 1.2161594E+002, 1.4348842E+002, 8.1321365E+001, 1.0412379E+002, 1.1168864E+002, 1.1755376E+002, 1.2422771E+002, 1.3065930E+002, 1.3581239E+002, 1.4061922E+002, 1.4415178E+002, 1.5003429E+002, 1.6363181E+002, 7.6181618E+001, 8.0831345E+001, 8.3585022E+001, 8.6682205E+001, 9.3052170E+001, 1.1942565E+002, 1.2009020E+002, 1.2259477E+002, 1.2550220E+002, 1.2914944E+002, 1.3438821E+002, 1.3780920E+002, 1.4221515E+002, 1.5422388E+002, 1.6035316E+002, 7.7787300E+001, 8.1254669E+001, 8.2455605E+001, 8.3726456E+001, 8.2238495E+001,-1.0880588E+002, 1.8101184E-001, 1.2875641E-002
 3.7200022E+003, 1.1477961E+002, 1.1651344E+002, 1.1533914E+002, 1.4685759E+002, 8.2142090E+001, 1.2332187E+002, 1.4467006E+002, 8.1548401E+001, 1.0312589E+002, 1.1128242E+002, 1.1693113E+002, 1.2423753E+002, 1.3314746E+002, 1.3837038E+002, 1.4242558E+002, 1.4422032E+002, 1.5166801E+002, 1.6500162E+002, 7.5728111E+001, 7.9800369E+001, 8.4088211E+001, 8.6724915E+001, 8.9601860E+001, 1.1908923E+002, 1.2099481E+002, 1.2298155E+002, 1.2573895E+002, 1.2980363E+002, 1.3281627E+002, 1.3759117E+002, 1.4343286E+002, 1.5284808E+002, 1.5977469E+002, 7.7844223E+001, 8.1578247E+001, 8.2969673E+001, 8.3921997E+001, 8.2993546E+001,-1.0589206E+002, 1.8106629E-001, 1.2850991E-002
 3.7300081E+003, 1.1539677E+002, 1.1553188E+002, 1.1769833E+002, 1.4602686E+002, 8.2465111E+001, 1.2137382E+002, 1.4402051E+002, 8.1201340E+001, 1.0424631E+002, 1.1206278E+002, 1.1813098E+002, 1.2537987E+002, 1.3190775E+002, 1.3782133E+002, 1.4175514E+002, 1.4411971E+002, 1.4836241E+002, 1.5813409E+002, 7.5513687E+001, 7.9673637E+001, 8.3141464E+001, 8.6298622E+001, 9.0411430E+001, 1.1694197E+002, 1.1793288E+002, 1.1884857E+002, 1.2221120E+002, 1.2704466E+002, 1.3105664E+002, 1.3478819E+002, 1.3834853E+002, 1.4975433E+002, 1.6167104E+002, 7.8092300E+001, 8.1195717E+001, 8.2685677E+001, 8.3600281E+001, 8.3047409E+001,-1.0005669E+002, 1.8102437E-001, 1.2869968E-002
 3.7400171E+003, 1.1588442E+002, 1.1810635E+002, 1.1672170E+002, 1.4767380E+002, 8.3257767E+001, 1.2664456E+002, 1.4641371E+002, 8.1260803E+001, 1.0497231E+002, 1.1266166E+002, 1.1639033E+002, 1.2231588E+002, 1.3384264E+002, 1.4011310E+002, 1.3976553E+002, 1.4520004E+002, 1.5419276E+002, 1.6254408E+002, 7.6206017E+001, 8.1448227E+001, 8.4715370E+001, 8.6831520E+001, 9.0911972E+001, 1.2150462E+002, 1.2479321E+002, 1.2629855E+002, 1.2788139E+002, 1.3088962E+002, 1.3610666E+002, 1.3969322E+002, 1.4411467E+002, 1.5305119E+002, 1.6557658E+002, 7.7307716E+001, 8.1062874E+001, 8.2561523E+001, 8.3057854E+001, 8.2575005E+001,-1.0661381E+002, 1.8102375E-001, 1.2870252E-002
 3.7500133E+003, 1.1436428E+002, 1.1686755E+002, 1.1534849E+002, 1.4633430E+002, 8.1410049E+001, 1.2542111E+002, 1.4356944E+002, 8.1612106E+001, 1.0775129E+002, 1.1216903E+002, 1.1661885E+002, 1.2199863E+002, 1.2737307E+002, 1.3573984E+002, 1.4276727E+002, 1.4552530E+002, 1.4957162E+002, 1.6509787E+002, 7.4863319E+001, 7.8011734E+001, 8.2105347E+001, 8.5226479E+001, 9.1346893E+001, 1.1984898E+002, 1.2325668E+002, 1.2597383E+002, 1.2939264E+002, 1.3200975E+002, 1.3490254E+002, 1.3744946E+002, 1.4191971E+002, 1.5065154E+002, 1.6136168E+002, 7.9224449E+001, 8.1843971E+001, 8.3372536E+001, 8.4180717E+001, 8.4016151E+001,-1.1083953E+002, 1.8105315E-001, 1.2856945E-002
 3.7600188E+003, 1.1497914E+002, 1.1669918E+002, 1.1651525E+002, 1.4648447E+002, 8.1937714E+001, 1.2410392E+002, 1.4457623E+002, 8.1417397E+001, 1.0444183E+002, 1.1422106E+002, 1.1819415E+002, 1.2761591E+002, 1.3180075E+002, 1.3793581E+002, 1.4299078E+002, 1.4562563E+002, 1.4920845E+002, 1.6258868E+002, 7.6189331E+001, 7.9363724E+001, 8.2019363E+001, 8.6858200E+001, 9.1566467E+001, 1.2034493E+002, 1.2308741E+002, 1.2485763E+002, 1.2838715E+002, 1.3146741E+002, 1.3421350E+002, 1.3664536E+002, 1.4245163E+002, 1.5265488E+002, 1.6196771E+002, 7.8480469E+001, 8.1967651E+001, 8.3281006E+001, 8.3802292E+001, 8.2792908E+001,-1.0372943E+002, 1.8104829E-001, 1.2859139E-002
 3.7700145E+003, 1.1533333E+002, 1.1630125E+002, 1.1531186E+002, 1.4854784E+002, 8.2140297E+001, 1.2261220E+002, 1.4482677E+002, 8.1464783E+001, 1.0582560E+002, 1.1033463E+002, 1.1449801E+002, 1.2201077E+002, 1.3055278E+002, 1.3664340E+002, 1.4130769E+002, 1.4787129E+002, 1.5723625E+002, 1.6808670E+002, 7.5044518E+001, 7.9041763E+001, 8.3110367E+001, 8.7443207E+001, 9.0989388E+001, 1.1895917E+002, 1.2146994E+002, 1.2321020E+002, 1.2539828E+002, 1.2839522E+002, 1.3263406E+002, 1.3766499E+002, 1.4190266E+002, 1.5153827E+002, 1.6209299E+002, 7.7338936E+001, 8.1670319E+001, 8.3586212E+001, 8.4823410E+001, 8.3446205E+001,-1.0464492E+002, 1.8102203E-001, 1.2871024E-002
 3.7800003E+003, 1.1560531E+002, 1.1687315E+002, 1.1615868E+002, 1.4865755E+002, 8.1999695E+001, 1.2329554E+002, 1.4544301E+002, 8.1880890E+001, 1.0349781E+002, 1.1233906E+002, 1.1740123E+002, 1.2466967E+002, 1.3399178E+002, 1.3824361E+002, 1.4364563E+002, 1.4850955E+002, 1.5571883E+002, 1.6563071E+002, 7.4797691E+001, 8.0130043E+001, 8.3079559E+001, 8.6572922E+001, 9.0978340E+001, 1.1875421E+002, 1.2077139E+002, 1.2355763E+002, 1.2702218E+002, 1.2934567E+002, 1.3388123E+002, 1.3987617E+002, 1.4552411E+002, 1.5374350E+002, 1.6031099E+002, 7.9491928E+001, 8.2609062E+001, 8.3761307E+001, 8.3638123E+001, 8.1846466E+001,-1.0632196E+002, 1.8098788E-001, 1.2886480E-002
 3.7900194E+003, 1.1521531E+002, 1.1666362E+002, 1.1545781E+002, 1.4685219E+002, 8.3335922E+001, 1.2196201E+002, 1.4584402E+002, 8.2184822E+001, 1.0490875E+002, 1.1313950E+002, 1.1732285E+002, 1.2256468E+002, 1.2939102E+002, 1.3930280E+002, 1.4438997E+002, 1.4497871E+002, 1.4922020E+002, 1.6233661E+002, 7.5789101E+001, 8.0008980E+001, 8.4023956E+001, 8.7908882E+001, 9.0224876E+001, 1.1954781E+002, 1.2086098E+002, 1.2196717E+002, 1.2314835E+002, 1.2437862E+002, 1.2973346E+002, 1.3613635E+002, 1.4558910E+002, 1.5495244E+002, 1.6144040E+002, 7.9012321E+001, 8.2858772E+001, 8.4180283E+001, 8.4114937E+001, 8.2982094E+001,-1.0784077E+002, 1.8095893E-001, 1.2899587E-002
 3.8000112E+003, 1.1446751E+002, 1.1699799E+002, 1.1478381E+002, 1.4599561E+002, 8.2623131E+001, 1.2443086E+002, 1.4466707E+002, 8.1896042E+001, 1.0641560E+002, 1.1095743E+002, 1.1439909E+002, 1.2200113E+002, 1.3035562E+002, 1.3751712E+002, 1.4194083E+002, 1.4537067E+002, 1.5007666E+002, 1.6423380E+002, 7.5287460E+001, 7.8795677E+001, 8.2693024E+001, 8.6142967E+001, 9.0365158E+001, 1.1985764E+002, 1.2291402E+002, 1.2528453E+002, 1.2818983E+002, 1.3113280E+002, 1.3437483E+002, 1.3823041E+002, 1.4416281E+002, 1.5208928E+002, 1.6000735E+002, 7.8846573E+001, 8.2541977E+001, 8.3651672E+001, 8.4046638E+001, 8.2499123E+001,-1.0611775E+002, 1.8096681E-001, 1.2896016E-002
 3.8100038E+003, 1.1515355E+002, 1.1684453E+002, 1.1565700E+002, 1.4672318E+002, 8.3080467E+001, 1.2292699E+002, 1.4618683E+002, 8.1419754E+001, 1.0290669E+002, 1.1061189E+002, 1.1450440E+002, 1.2597684E+002, 1.3248106E+002, 1.3704175E+002, 1.4135202E+002, 1.4465244E+002, 1.5014645E+002, 1.6444644E+002, 7.5177994E+001, 7.9816307E+001, 8.4285889E+001, 8.8144470E+001, 9.2089668E+001, 1.1857666E+002, 1.2069092E+002, 1.2231448E+002, 1.2467381E+002, 1.2955583E+002, 1.3458226E+002, 1.3837137E+002, 1.4371820E+002, 1.5297444E+002, 1.6365097E+002, 7.7291481E+001, 8.2389961E+001, 8.3716949E+001, 8.3708061E+001, 8.1823509E+001,-1.0720819E+002, 1.8096778E-001, 1.2895579E-002
 3.8200120E+003, 1.1544689E+002, 1.1653479E+002, 1.1708910E+002, 1.4679260E+002, 8.2458977E+001, 1.2345409E+002, 1.4440065E+002, 8.1749634E+001, 1.0307017E+002, 1.1203983E+002, 1.1772459E+002, 1.2726636E+002, 1.3473477E+002, 1.3859940E+002, 1.4193452E+002, 1.4523247E+002, 1.5320952E+002, 1.6522935E+002, 7.5712997E+001, 8.0246887E+001, 8.3996124E+001, 8.7025429E+001, 8.9551430E+001, 1.1944801E+002, 1.2097313E+002, 1.2330275E+002, 1.2579021E+002, 1.2944044E+002, 1.3318784E+002, 1.3824565E+002, 1.4455515E+002, 1.5568118E+002, 1.6045529E+002, 7.7751595E+001, 8.1877594E+001, 8.3961670E+001, 8.4380112E+001, 8.3307671E+001,-1.1012247E+002, 1.8098657E-001, 1.2887076E-002
 3.8300215E+003, 1.1486285E+002, 1.1661282E+002, 1.1479878E+002, 1.4710185E+002, 8.2687881E+001, 1.2391354E+002, 1.4578415E+002, 8.0140747E+001, 1.0115500E+002, 1.1095580E+002, 1.1756227E+002, 1.2206463E+002, 1.3162372E+002, 1.4051979E+002, 1.4325528E+002, 1.4577264E+002, 1.5165442E+002, 1.6312239E+002, 7.5825043E+001, 7.9888184E+001, 8.2878586E+001, 8.7147858E+001, 9.1665779E+001, 1.1935577E+002, 1.2211251E+002, 1.2445971E+002, 1.2764538E+002, 1.3005783E+002, 1.3342374E+002, 1.3725833E+002, 1.4252945E+002, 1.5358911E+002, 1.6330734E+002, 7.6123543E+001, 7.9716507E+001, 8.2157860E+001, 8.2037689E+001, 8.1178246E+001,-1.0353824E+002, 1.8098024E-001, 1.2889941E-002
 3.8400143E+003, 1.1479627E+002, 1.1729951E+002, 1.1438992E+002, 1.4705408E+002, 8.2944809E+001, 1.2440166E+002, 1.4467668E+002, 8.2820206E+001, 1.0332966E+002, 1.1036707E+002, 1.1756463E+002, 1.2139392E+002, 1.3066536E+002, 1.3838885E+002, 1.4382805E+002, 1.4758812E+002, 1.5312770E+002, 1.6237033E+002, 7.4587784E+001, 7.8959976E+001, 8.3523064E+001, 8.9007927E+001, 9.3418846E+001, 1.1988558E+002, 1.2186987E+002, 1.2380726E+002, 1.2678970E+002, 1.2983444E+002, 1.3291425E+002, 1.3496968E+002, 1.4093448E+002, 1.5145836E+002, 1.6249667E+002, 7.7705315E+001, 8.2732574E+001, 8.5051598E+001, 8.5537910E+001, 8.4622803E+001,-1.0961230E+002, 1.8094760E-001, 1.2904712E-002
 3.8500008E+003, 1.1488227E+002, 1.1728473E+002, 1.1586140E+002, 1.4567412E+002, 8.3111298E+001, 1.2403318E+002, 1.4664865E+002, 8.1172356E+001, 1.0532693E+002, 1.1287513E+002, 1.1719690E+002, 1.2356055E+002, 1.3054614E+002, 1.3695180E+002, 1.3982605E+002, 1.4441269E+002, 1.5180054E+002, 1.6140047E+002, 7.6311623E+001, 7.9145882E+001, 8.2563049E+001, 8.7276833E+001, 9.1412323E+001, 1.1895086E+002, 1.2132759E+002, 1.2418826E+002, 1.2805174E+002, 1.3144516E+002, 1.3556790E+002, 1.4028899E+002, 1.4455844E+002, 1.5386905E+002, 1.6332005E+002, 7.8730011E+001, 8.2040283E+001, 8.2471184E+001, 8.2350624E+001, 8.1540466E+001,-1.0328190E+002, 1.8095058E-001, 1.2903365E-002
