s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.3600182E+003, 1.2202824E+002, 1.2583276E+002, 1.3614175E+002, 1.6612343E+002, 6.3819530E+001, 1.4801093E+002, 1.6681326E+002, 6.2674088E+001, 1.1965565E+002, 1.3144618E+002, 1.4076848E+002, 1.4909752E+002, 1.5444135E+002, 1.5856689E+002, 1.6163382E+002, 1.6341757E+002, 1.7069891E+002, 1.8439317E+002, 5.9056908E+001, 6.1707592E+001, 6.3049232E+001, 6.5887550E+001, 7.2258820E+001, 1.4429982E+002, 1.4608350E+002, 1.4855104E+002, 1.5070558E+002, 1.5352621E+002, 1.5743121E+002, 1.5922505E+002, 1.6268234E+002, 1.7432965E+002, 1.8448398E+002, 5.9809563E+001, 6.2393154E+001, 6.3984982E+001, 6.4656075E+001, 6.4017815E+001,-1.7766333E+001, 1.2368591E-001, 3.8821314E-002
 3.3700159E+003, 1.2300054E+002, 1.2622690E+002, 1.3726677E+002, 1.6665605E+002, 6.5078812E+001, 1.4910493E+002, 1.6584785E+002, 6.3727898E+001, 1.1898850E+002, 1.3155717E+002, 1.4371281E+002, 1.5018109E+002, 1.5767343E+002, 1.6052719E+002, 1.6224123E+002, 1.6439734E+002, 1.7075459E+002, 1.8423972E+002, 5.9420330E+001, 6.1876278E+001, 6.3886829E+001, 6.7716530E+001, 7.3174736E+001, 1.4264095E+002, 1.4605565E+002, 1.4957008E+002, 1.5162398E+002, 1.5358533E+002, 1.5595418E+002, 1.5985011E+002, 1.6444612E+002, 1.7212987E+002, 1.8345439E+002, 6.0685085E+001, 6.3632038E+001, 6.4848297E+001, 6.5132675E+001, 6.5165977E+001,-1.2616962E+001, 1.2363568E-001, 3.8844045E-002
 3.3800104E+003, 1.2159925E+002, 1.2529783E+002, 1.3633607E+002, 1.6525171E+002, 6.3209965E+001, 1.4716211E+002, 1.6480545E+002, 6.3925922E+001, 1.1765710E+002, 1.3251968E+002, 1.4063657E+002, 1.4779155E+002, 1.5444389E+002, 1.6047368E+002, 1.6163596E+002, 1.6168225E+002, 1.6688420E+002, 1.8312479E+002, 5.8708160E+001, 6.0509247E+001, 6.2418877E+001, 6.6169815E+001, 7.1221802E+001, 1.4253743E+002, 1.4549474E+002, 1.4737398E+002, 1.4994342E+002, 1.5157179E+002, 1.5564824E+002, 1.5982100E+002, 1.6161115E+002, 1.6963324E+002, 1.8631680E+002, 6.1176899E+001, 6.4109917E+001, 6.4623421E+001, 6.5403061E+001, 6.4961449E+001,-1.7764168E+001, 1.2360603E-001, 3.8857467E-002
 3.3900034E+003, 1.2371985E+002, 1.2509985E+002, 1.3917245E+002, 1.6704613E+002, 6.4940964E+001, 1.4785915E+002, 1.6402582E+002, 6.3414589E+001, 1.2051977E+002, 1.3635576E+002, 1.4628828E+002, 1.5140866E+002, 1.5557408E+002, 1.5809404E+002, 1.6107867E+002, 1.6305916E+002, 1.7114055E+002, 1.8670189E+002, 5.9609047E+001, 6.2354023E+001, 6.5367256E+001, 6.8308640E+001, 7.5551888E+001, 1.4365430E+002, 1.4533778E+002, 1.4681560E+002, 1.5017813E+002, 1.5402660E+002, 1.5642601E+002, 1.5797815E+002, 1.6058215E+002, 1.6931844E+002, 1.7996860E+002, 6.0838047E+001, 6.3325043E+001, 6.4470482E+001, 6.4811813E+001, 6.4599495E+001,-2.0100430E+001, 1.2353118E-001, 3.8891342E-002
 3.4000208E+003, 1.2281707E+002, 1.2731797E+002, 1.3640181E+002, 1.6773447E+002, 6.4314941E+001, 1.5007759E+002, 1.6646440E+002, 6.5411911E+001, 1.1882085E+002, 1.3022552E+002, 1.3910983E+002, 1.5026187E+002, 1.5387503E+002, 1.6013326E+002, 1.6283540E+002, 1.6551971E+002, 1.7496336E+002, 1.8793500E+002, 5.8779427E+001, 6.0778000E+001, 6.3333424E+001, 6.6245430E+001, 7.4689926E+001, 1.4390123E+002, 1.4764532E+002, 1.5030943E+002, 1.5332162E+002, 1.5546671E+002, 1.5752393E+002, 1.5949698E+002, 1.6360126E+002, 1.7389519E+002, 1.8196179E+002, 6.1584393E+001, 6.4891212E+001, 6.6682205E+001, 6.7570915E+001, 6.8288597E+001,-1.9189234E+001, 1.2340198E-001, 3.8949817E-002
 3.4100065E+003, 1.2408013E+002, 1.2620798E+002, 1.3937918E+002, 1.6786154E+002, 6.4999664E+001, 1.4664725E+002, 1.6619420E+002, 6.5782486E+001, 1.1967312E+002, 1.3459187E+002, 1.4631088E+002, 1.5292183E+002, 1.5820010E+002, 1.6063737E+002, 1.6266496E+002, 1.6526794E+002, 1.7198552E+002, 1.8539870E+002, 6.0133690E+001, 6.2269554E+001, 6.4174316E+001, 6.7646881E+001, 7.3902061E+001, 1.3974811E+002, 1.4245731E+002, 1.4566490E+002, 1.4843629E+002, 1.5151689E+002, 1.5545569E+002, 1.5951154E+002, 1.6457434E+002, 1.7392134E+002, 1.8564272E+002, 6.2581257E+001, 6.5783699E+001, 6.6490150E+001, 6.7032433E+001, 6.6798569E+001,-1.4838594E+001, 1.2334472E-001, 3.8975734E-002
 3.4200212E+003, 1.2367523E+002, 1.2689670E+002, 1.3995383E+002, 1.6586902E+002, 6.5202843E+001, 1.4898936E+002, 1.6633594E+002, 6.5364784E+001, 1.2361933E+002, 1.3843143E+002, 1.4487384E+002, 1.5047533E+002, 1.5523352E+002, 1.5971881E+002, 1.6084404E+002, 1.6231027E+002, 1.6894014E+002, 1.8587387E+002, 5.9946697E+001, 6.2213696E+001, 6.5082275E+001, 6.9064171E+001, 7.2173836E+001, 1.4217006E+002, 1.4466652E+002, 1.4925453E+002, 1.5309261E+002, 1.5520299E+002, 1.5730360E+002, 1.5938048E+002, 1.6223331E+002, 1.7079950E+002, 1.8149118E+002, 6.3383770E+001, 6.5180367E+001, 6.6023109E+001, 6.6974876E+001, 6.5617790E+001,-1.6665815E+001, 1.2331840E-001, 3.8987648E-002
 3.4300161E+003, 1.2333771E+002, 1.2682587E+002, 1.3991612E+002, 1.6540758E+002, 6.4689415E+001, 1.5014896E+002, 1.6591768E+002, 6.4410973E+001, 1.1782425E+002, 1.3610809E+002, 1.4782481E+002, 1.5168129E+002, 1.5574544E+002, 1.5815703E+002, 1.6090886E+002, 1.6249580E+002, 1.6823340E+002, 1.8571111E+002, 5.9654778E+001, 6.1515888E+001, 6.3871262E+001, 6.7590416E+001, 7.2920746E+001, 1.4442583E+002, 1.4637213E+002, 1.5053603E+002, 1.5338538E+002, 1.5598698E+002, 1.5789078E+002, 1.6001506E+002, 1.6380495E+002, 1.7055431E+002, 1.7946745E+002, 6.1328045E+001, 6.4402336E+001, 6.5898376E+001, 6.6334549E+001, 6.5005135E+001,-1.5147452E+001, 1.2328263E-001, 3.9003834E-002
 3.4400007E+003, 1.2215721E+002, 1.2707191E+002, 1.3694753E+002, 1.6487987E+002, 6.4644234E+001, 1.4932858E+002, 1.6744704E+002, 6.4440132E+001, 1.2083053E+002, 1.3396375E+002, 1.4157588E+002, 1.4694850E+002, 1.5443851E+002, 1.5870032E+002, 1.5932753E+002, 1.6257040E+002, 1.7047186E+002, 1.8636946E+002, 5.9712204E+001, 6.2162968E+001, 6.4141075E+001, 6.6997360E+001, 7.1962624E+001, 1.4528499E+002, 1.4786208E+002, 1.5044818E+002, 1.5345407E+002, 1.5583391E+002, 1.5870776E+002, 1.6159581E+002, 1.6469568E+002, 1.7226048E+002, 1.8420494E+002, 6.2077660E+001, 6.5118088E+001, 6.5764763E+001, 6.5871445E+001, 6.4368149E+001,-1.5801261E+001, 1.2330655E-001, 3.8993008E-002
 3.4500160E+003, 1.2357524E+002, 1.2619848E+002, 1.3784341E+002, 1.6811015E+002, 6.4772163E+001, 1.4779662E+002, 1.6709926E+002, 6.3699558E+001, 1.2129145E+002, 1.3585802E+002, 1.4306654E+002, 1.5132678E+002, 1.5471146E+002, 1.5834296E+002, 1.6223949E+002, 1.6545674E+002, 1.7129945E+002, 1.8967639E+002, 5.9590015E+001, 6.1417862E+001, 6.3600773E+001, 6.5512321E+001, 7.4869781E+001, 1.4230602E+002, 1.4747330E+002, 1.5091737E+002, 1.5366620E+002, 1.5640590E+002, 1.5840462E+002, 1.6111826E+002, 1.6683768E+002, 1.7563968E+002, 1.8392474E+002, 6.0937283E+001, 6.2845680E+001, 6.4883553E+001, 6.5650177E+001, 6.5457573E+001,-2.3148874E+001, 1.2329214E-001, 3.8999531E-002
 3.4600137E+003, 1.2240891E+002, 1.2532185E+002, 1.3565608E+002, 1.6743156E+002, 6.4139061E+001, 1.4700310E+002, 1.6496754E+002, 6.3994881E+001, 1.1904331E+002, 1.3146878E+002, 1.4205379E+002, 1.4871008E+002, 1.5587595E+002, 1.6027618E+002, 1.6349776E+002, 1.6386278E+002, 1.6957130E+002, 1.8466890E+002, 5.9117775E+001, 6.0983982E+001, 6.3093697E+001, 6.7935181E+001, 7.4451973E+001, 1.4093399E+002, 1.4558289E+002, 1.4863130E+002, 1.5229218E+002, 1.5565808E+002, 1.5840608E+002, 1.6056381E+002, 1.6361646E+002, 1.7056970E+002, 1.8006697E+002, 6.0752941E+001, 6.3309311E+001, 6.5201477E+001, 6.5774353E+001, 6.5632080E+001,-1.3294967E+001, 1.2323873E-001, 3.9023709E-002
 3.4700230E+003, 1.2266444E+002, 1.2664877E+002, 1.3591486E+002, 1.6781514E+002, 6.4263306E+001, 1.4831969E+002, 1.6671141E+002, 6.4915207E+001, 1.1485131E+002, 1.3053094E+002, 1.4354074E+002, 1.5175026E+002, 1.5683618E+002, 1.5959602E+002, 1.6278508E+002, 1.6719865E+002, 1.7508377E+002, 1.8847888E+002, 5.9336929E+001, 6.1349789E+001, 6.3763332E+001, 6.6123505E+001, 7.2220741E+001, 1.4114995E+002, 1.4568994E+002, 1.4877135E+002, 1.5291791E+002, 1.5614633E+002, 1.5943286E+002, 1.6202129E+002, 1.6415956E+002, 1.7586519E+002, 1.8239711E+002, 6.1791210E+001, 6.4521973E+001, 6.6026299E+001, 6.6988785E+001, 6.6514519E+001,-1.4357767E+001, 1.2319812E-001, 3.9042085E-002
 3.4800068E+003, 1.2294575E+002, 1.2710001E+002, 1.3697963E+002, 1.6727780E+002, 6.4579796E+001, 1.4952647E+002, 1.6730583E+002, 6.4467720E+001, 1.1771014E+002, 1.3218156E+002, 1.4158466E+002, 1.5100543E+002, 1.5719455E+002, 1.6139937E+002, 1.6362560E+002, 1.6523784E+002, 1.7193832E+002, 1.8294481E+002, 6.1211666E+001, 6.1286808E+001, 6.3662109E+001, 6.8087776E+001, 7.2423691E+001, 1.4295746E+002, 1.4868848E+002, 1.5091763E+002, 1.5365134E+002, 1.5736807E+002, 1.5912167E+002, 1.6018378E+002, 1.6230759E+002, 1.7245824E+002, 1.8816232E+002, 6.1430923E+001, 6.4274643E+001, 6.5418762E+001, 6.6107452E+001, 6.5249367E+001,-1.6059254E+001, 1.2312195E-001, 3.9076563E-002
 3.4900120E+003, 1.2411911E+002, 1.2707780E+002, 1.4000313E+002, 1.6824141E+002, 6.4112801E+001, 1.4826416E+002, 1.6892705E+002, 6.4042198E+001, 1.2178251E+002, 1.3316045E+002, 1.4495155E+002, 1.5232037E+002, 1.5630743E+002, 1.6096176E+002, 1.6291272E+002, 1.6495140E+002, 1.7642343E+002, 1.8574799E+002, 5.9209743E+001, 6.1052631E+001, 6.3279987E+001, 6.6653748E+001, 7.4414345E+001, 1.3963446E+002, 1.4364513E+002, 1.4946870E+002, 1.5444936E+002, 1.5727469E+002, 1.6072180E+002, 1.6373872E+002, 1.6700978E+002, 1.7460173E+002, 1.8396175E+002, 6.1095684E+001, 6.4086952E+001, 6.5274323E+001, 6.5267944E+001, 6.5167450E+001,-1.8827450E+001, 1.2308148E-001, 3.9094876E-002
 3.5000007E+003, 1.2342021E+002, 1.2700827E+002, 1.3829218E+002, 1.6693393E+002, 6.5034523E+001, 1.4856415E+002, 1.6773079E+002, 6.4729874E+001, 1.2020090E+002, 1.3537383E+002, 1.4494225E+002, 1.5026439E+002, 1.5463435E+002, 1.5989140E+002, 1.6243581E+002, 1.6435146E+002, 1.7282782E+002, 1.8636702E+002, 5.9148029E+001, 6.1859638E+001, 6.5538147E+001, 6.8211464E+001, 7.3859184E+001, 1.4201328E+002, 1.4312137E+002, 1.4734485E+002, 1.5084219E+002, 1.5510512E+002, 1.5811957E+002, 1.6100146E+002, 1.6516293E+002, 1.7490370E+002, 1.8348599E+002, 6.1266094E+001, 6.4644768E+001, 6.5987938E+001, 6.6319145E+001, 6.7031235E+001,-1.4491119E+001, 1.2295575E-001, 3.9151784E-002
 3.5100014E+003, 1.2397178E+002, 1.2860934E+002, 1.3820934E+002, 1.6852773E+002, 6.5178299E+001, 1.5063132E+002, 1.6998929E+002, 6.5207451E+001, 1.1745295E+002, 1.3149081E+002, 1.4485452E+002, 1.4938779E+002, 1.5783054E+002, 1.6185132E+002, 1.6366003E+002, 1.6446057E+002, 1.7236867E+002, 1.8818710E+002, 5.9845379E+001, 6.1433262E+001, 6.3890034E+001, 6.9721649E+001, 7.6095627E+001, 1.4423383E+002, 1.4651436E+002, 1.4984015E+002, 1.5414664E+002, 1.5720650E+002, 1.6020811E+002, 1.6239708E+002, 1.6719745E+002, 1.7767430E+002, 1.8655476E+002, 6.1852215E+001, 6.5155899E+001, 6.6385986E+001, 6.6891197E+001, 6.6230766E+001,-2.0090034E+001, 1.2294245E-001, 3.9157804E-002
 3.5200192E+003, 1.2350519E+002, 1.2819374E+002, 1.3919084E+002, 1.6691443E+002, 6.4410309E+001, 1.4993900E+002, 1.6944740E+002, 6.5194839E+001, 1.2127571E+002, 1.3503453E+002, 1.4485547E+002, 1.5370622E+002, 1.5861957E+002, 1.6152489E+002, 1.6276219E+002, 1.6379684E+002, 1.7052757E+002, 1.8727614E+002, 5.9931870E+001, 6.1554455E+001, 6.3700165E+001, 6.7207436E+001, 7.1754532E+001, 1.4096317E+002, 1.4584305E+002, 1.4845558E+002, 1.5247238E+002, 1.5643718E+002, 1.5945758E+002, 1.6103328E+002, 1.6357771E+002, 1.7489400E+002, 1.8609479E+002, 6.2527519E+001, 6.5058456E+001, 6.6809891E+001, 6.7557785E+001, 6.6719749E+001,-2.0480556E+001, 1.2293980E-001, 3.9159000E-002
 3.5300093E+003, 1.2435332E+002, 1.2758957E+002, 1.4156573E+002, 1.6700291E+002, 6.4491333E+001, 1.5052562E+002, 1.6833832E+002, 6.3904774E+001, 1.2273248E+002, 1.3815237E+002, 1.4575298E+002, 1.5489011E+002, 1.5795444E+002, 1.5964610E+002, 1.6271693E+002, 1.6420451E+002, 1.7028320E+002, 1.8633040E+002, 6.0183060E+001, 6.2013145E+001, 6.4126236E+001, 6.6025826E+001, 7.3812881E+001, 1.4359932E+002, 1.4584770E+002, 1.5063536E+002, 1.5388873E+002, 1.5584488E+002, 1.5759969E+002, 1.5992589E+002, 1.6385605E+002, 1.7501761E+002, 1.8698349E+002, 6.1286423E+001, 6.3514767E+001, 6.5425056E+001, 6.5305328E+001, 6.4137054E+001,-1.1180843E+001, 1.2291739E-001, 3.9169144E-002
 3.5400044E+003, 1.2463403E+002, 1.2790936E+002, 1.3974342E+002, 1.6875661E+002, 6.5402061E+001, 1.5041336E+002, 1.6880656E+002, 6.4508148E+001, 1.2339191E+002, 1.3770903E+002, 1.4398665E+002, 1.4971642E+002, 1.5787930E+002, 1.6054311E+002, 1.6199738E+002, 1.6374159E+002, 1.7188612E+002, 1.9138274E+002, 5.9884754E+001, 6.3454254E+001, 6.5323921E+001, 6.7038857E+001, 7.2278145E+001, 1.4417537E+002, 1.4735593E+002, 1.5060342E+002, 1.5388763E+002, 1.5623848E+002, 1.5934348E+002, 1.6271063E+002, 1.6304060E+002, 1.7456900E+002, 1.8493944E+002, 6.2011597E+001, 6.4726913E+001, 6.6010315E+001, 6.5775993E+001, 6.4840691E+001,-1.5937091E+001, 1.2282769E-001, 3.9209738E-002
 3.5500095E+003, 1.2355872E+002, 1.2722768E+002, 1.3812167E+002, 1.6721095E+002, 6.5343544E+001, 1.4883850E+002, 1.6793556E+002, 6.4908958E+001, 1.2038545E+002, 1.3638107E+002, 1.4580603E+002, 1.4865001E+002, 1.5331303E+002, 1.5886876E+002, 1.6162251E+002, 1.6382295E+002, 1.7154147E+002, 1.8765976E+002, 6.0176178E+001, 6.3066669E+001, 6.4909195E+001, 6.7024239E+001, 7.0801308E+001, 1.4464609E+002, 1.4785704E+002, 1.4970920E+002, 1.5172551E+002, 1.5449507E+002, 1.5809122E+002, 1.6204506E+002, 1.6237422E+002, 1.7094066E+002, 1.8268851E+002, 6.2010128E+001, 6.5317116E+001, 6.5534706E+001, 6.6082932E+001, 6.6090721E+001,-1.4775168E+001, 1.2286941E-001, 3.9190859E-002
 3.5600011E+003, 1.2312760E+002, 1.2768906E+002, 1.3738182E+002, 1.6742688E+002, 6.4574104E+001, 1.4943254E+002, 1.6906793E+002, 6.4566689E+001, 1.2208505E+002, 1.3361397E+002, 1.4354486E+002, 1.5122916E+002, 1.5547067E+002, 1.5959650E+002, 1.6459883E+002, 1.6624617E+002, 1.6905731E+002, 1.8585094E+002, 5.9795792E+001, 6.1539883E+001, 6.3863785E+001, 6.7793282E+001, 7.3902359E+001, 1.4539319E+002, 1.4778659E+002, 1.5049716E+002, 1.5388425E+002, 1.5636723E+002, 1.5963724E+002, 1.6203677E+002, 1.6724680E+002, 1.7366231E+002, 1.8808125E+002, 6.1431980E+001, 6.4136360E+001, 6.5528839E+001, 6.6103958E+001, 6.5436729E+001,-1.4640096E+001, 1.2296987E-001, 3.9145388E-002
 3.5700085E+003, 1.2331568E+002, 1.2728407E+002, 1.3836356E+002, 1.6586714E+002, 6.5716331E+001, 1.4923529E+002, 1.6798955E+002, 6.4627388E+001, 1.2127703E+002, 1.3383975E+002, 1.4351591E+002, 1.5101472E+002, 1.5647076E+002, 1.5868190E+002, 1.6195584E+002, 1.6435847E+002, 1.6940283E+002, 1.8069745E+002, 6.0829704E+001, 6.2838600E+001, 6.4304550E+001, 6.8582390E+001, 7.2872917E+001, 1.4564677E+002, 1.4766580E+002, 1.5045329E+002, 1.5431230E+002, 1.5794070E+002, 1.5994632E+002, 1.6103644E+002, 1.6462627E+002, 1.7267363E+002, 1.8497292E+002, 6.1471478E+001, 6.4981415E+001, 6.6311981E+001, 6.6419136E+001, 6.5612518E+001,-1.3094061E+001, 1.2286235E-001, 3.9194051E-002
 3.5800321E+003, 1.2345254E+002, 1.2704351E+002, 1.3908481E+002, 1.6625020E+002, 6.5022591E+001, 1.4871838E+002, 1.6778758E+002, 6.4624573E+001, 1.2272283E+002, 1.3527756E+002, 1.4604494E+002, 1.5165195E+002, 1.5863495E+002, 1.6129660E+002, 1.6232426E+002, 1.6259947E+002, 1.6671802E+002, 1.8443529E+002, 5.9281254E+001, 6.2274330E+001, 6.4163231E+001, 6.7990433E+001, 7.3706917E+001, 1.4486133E+002, 1.4698274E+002, 1.5009302E+002, 1.5327025E+002, 1.5459406E+002, 1.5647597E+002, 1.6068169E+002, 1.6403482E+002, 1.7844698E+002, 1.8856024E+002, 6.1677834E+001, 6.4251839E+001, 6.5418335E+001, 6.6134125E+001, 6.5954102E+001,-1.8153055E+001, 1.2276095E-001, 3.9239950E-002
 3.5900230E+003, 1.2320773E+002, 1.2782631E+002, 1.3857347E+002, 1.6727048E+002, 6.3779224E+001, 1.4997284E+002, 1.6900519E+002, 6.4500908E+001, 1.2229598E+002, 1.3424513E+002, 1.4415495E+002, 1.5254265E+002, 1.5849359E+002, 1.6009818E+002, 1.6139287E+002, 1.6355202E+002, 1.7160965E+002, 1.8334592E+002, 5.9373219E+001, 6.0736900E+001, 6.3212009E+001, 6.6598007E+001, 7.1611588E+001, 1.4308226E+002, 1.4659395E+002, 1.4865790E+002, 1.5300719E+002, 1.5611957E+002, 1.5921625E+002, 1.6193646E+002, 1.6441092E+002, 1.7454941E+002, 1.8928986E+002, 6.1791527E+001, 6.4221611E+001, 6.5587227E+001, 6.6040512E+001, 6.5394989E+001,-1.6291023E+001, 1.2274043E-001, 3.9249238E-002
 3.6000215E+003, 1.2385659E+002, 1.2693822E+002, 1.3939391E+002, 1.6753381E+002, 6.4642044E+001, 1.4807172E+002, 1.6781273E+002, 6.4930222E+001, 1.2233657E+002, 1.3513425E+002, 1.4662973E+002, 1.5191017E+002, 1.5678477E+002, 1.6011708E+002, 1.6195361E+002, 1.6398782E+002, 1.7178668E+002, 1.8953552E+002, 5.9735817E+001, 6.1916080E+001, 6.3781345E+001, 6.8159561E+001, 7.3646454E+001, 1.4351743E+002, 1.4577156E+002, 1.4715892E+002, 1.5101682E+002, 1.5534726E+002, 1.5877286E+002, 1.6126076E+002, 1.6431937E+002, 1.7192044E+002, 1.8777861E+002, 6.2046780E+001, 6.5008888E+001, 6.5903893E+001, 6.6164963E+001, 6.5829239E+001,-1.2941492E+001, 1.2278818E-001, 3.9227620E-002
 3.6100116E+003, 1.2438554E+002, 1.2706682E+002, 1.4032860E+002, 1.6855016E+002, 6.4277885E+001, 1.4834711E+002, 1.6826485E+002, 6.4588501E+001, 1.2255798E+002, 1.3407663E+002, 1.4560936E+002, 1.5441351E+002, 1.5982173E+002, 1.6204358E+002, 1.6301575E+002, 1.6422429E+002, 1.7154395E+002, 1.8704649E+002, 5.9605770E+001, 6.1710793E+001, 6.3662651E+001, 6.6482697E+001, 7.1367332E+001, 1.3944771E+002, 1.4371741E+002, 1.4839607E+002, 1.5232571E+002, 1.5620865E+002, 1.5911685E+002, 1.6156851E+002, 1.6494029E+002, 1.7700760E+002, 1.8597865E+002, 6.1808239E+001, 6.5023399E+001, 6.6135147E+001, 6.6256958E+001, 6.5556465E+001,-1.8455500E+001, 1.2273006E-001, 3.9253928E-002
 3.6200009E+003, 1.2341667E+002, 1.2690990E+002, 1.3889429E+002, 1.6731082E+002, 6.4044930E+001, 1.4825560E+002, 1.6821976E+002, 6.4254326E+001, 1.1881231E+002, 1.3363480E+002, 1.4479768E+002, 1.5113315E+002, 1.5991994E+002, 1.6285880E+002, 1.6335542E+002, 1.6375522E+002, 1.6944386E+002, 1.8192436E+002, 5.9246159E+001, 6.1677738E+001, 6.3297817E+001, 6.6244629E+001, 7.2971687E+001, 1.3916385E+002, 1.4301253E+002, 1.4877420E+002, 1.5308778E+002, 1.5646332E+002, 1.5956136E+002, 1.6203746E+002, 1.6449899E+002, 1.7654935E+002, 1.8623239E+002, 6.2048588E+001, 6.4741974E+001, 6.5390610E+001, 6.5209084E+001, 6.4558899E+001,-1.6128834E+001, 1.2271813E-001, 3.9259329E-002
 3.6300164E+003, 1.2416469E+002, 1.2703955E+002, 1.3869885E+002, 1.6822365E+002, 6.5571564E+001, 1.4870836E+002, 1.6794058E+002, 6.4469704E+001, 1.1927801E+002, 1.3582751E+002, 1.4445998E+002, 1.5175531E+002, 1.5832082E+002, 1.6213876E+002, 1.6431873E+002, 1.6505261E+002, 1.6984656E+002, 1.8463263E+002, 5.9654171E+001, 6.1716396E+001, 6.4595222E+001, 7.0036484E+001, 7.4875511E+001, 1.4147049E+002, 1.4324585E+002, 1.4732700E+002, 1.5019955E+002, 1.5392979E+002, 1.5806018E+002, 1.6087004E+002, 1.6459767E+002, 1.7459967E+002, 1.8620551E+002, 6.2064507E+001, 6.4224701E+001, 6.5416473E+001, 6.6480659E+001, 6.6609520E+001,-1.3943526E+001, 1.2273189E-001, 3.9253101E-002
 3.6400085E+003, 1.2337137E+002, 1.2803500E+002, 1.3794162E+002, 1.6786835E+002, 6.4304146E+001, 1.4925650E+002, 1.7026886E+002, 6.4579666E+001, 1.2139749E+002, 1.3329503E+002, 1.4060461E+002, 1.5088324E+002, 1.5764203E+002, 1.6182439E+002, 1.6373921E+002, 1.6464647E+002, 1.6969632E+002, 1.8463356E+002, 5.9220325E+001, 6.1097267E+001, 6.3482368E+001, 6.7614075E+001, 7.1315262E+001, 1.4462294E+002, 1.4764368E+002, 1.5041725E+002, 1.5382980E+002, 1.5757887E+002, 1.5952896E+002, 1.6261934E+002, 1.6547787E+002, 1.7624931E+002, 1.8701663E+002, 6.1536823E+001, 6.4394371E+001, 6.5549599E+001, 6.6819054E+001, 6.6220161E+001,-1.2789058E+001, 1.2276791E-001, 3.9236799E-002
 3.6500145E+003, 1.2403535E+002, 1.2878764E+002, 1.3850760E+002, 1.6927339E+002, 6.4325073E+001, 1.5339207E+002, 1.6933775E+002, 6.3633106E+001, 1.2315106E+002, 1.3254164E+002, 1.4356071E+002, 1.5281053E+002, 1.5840587E+002, 1.6172878E+002, 1.6440016E+002, 1.6593918E+002, 1.7266368E+002, 1.8721196E+002, 5.9769577E+001, 6.2032543E+001, 6.4156662E+001, 6.6885704E+001, 7.2246391E+001, 1.4829263E+002, 1.4900601E+002, 1.5137910E+002, 1.5534203E+002, 1.5819322E+002, 1.6087946E+002, 1.6284306E+002, 1.6580589E+002, 1.7285297E+002, 1.8301828E+002, 6.1769230E+001, 6.3679516E+001, 6.4675049E+001, 6.4768562E+001, 6.4202667E+001,-1.8098652E+001, 1.2270639E-001, 3.9264642E-002
 3.6600098E+003, 1.2408688E+002, 1.2802831E+002, 1.3838927E+002, 1.6930975E+002, 6.4561630E+001, 1.5169572E+002, 1.6862047E+002, 6.3768734E+001, 1.2337451E+002, 1.3420042E+002, 1.4175359E+002, 1.5101060E+002, 1.5619640E+002, 1.6062103E+002, 1.6454285E+002, 1.6732910E+002, 1.7345132E+002, 1.8407669E+002, 5.9969845E+001, 6.2278225E+001, 6.4091507E+001, 6.6971436E+001, 7.2300789E+001, 1.4687425E+002, 1.5033104E+002, 1.5222026E+002, 1.5405504E+002, 1.5690045E+002, 1.6055594E+002, 1.6218317E+002, 1.6561606E+002, 1.7511562E+002, 1.9077365E+002, 6.1852962E+001, 6.4117928E+001, 6.5216148E+001, 6.5952812E+001, 6.4974464E+001,-1.7824160E+001, 1.2263057E-001, 3.9298959E-002
 3.6700068E+003, 1.2506026E+002, 1.2785145E+002, 1.4000009E+002, 1.6923186E+002, 6.5948822E+001, 1.5013257E+002, 1.6867848E+002, 6.4743294E+001, 1.2302707E+002, 1.3551196E+002, 1.4452588E+002, 1.5281284E+002, 1.5754584E+002, 1.6133578E+002, 1.6476033E+002, 1.6680696E+002, 1.7393428E+002, 1.9037332E+002, 6.0389816E+001, 6.3128696E+001, 6.4739174E+001, 6.8645042E+001, 7.5752274E+001, 1.4393820E+002, 1.4877835E+002, 1.5258018E+002, 1.5545848E+002, 1.5810373E+002, 1.6006543E+002, 1.6243376E+002, 1.6482579E+002, 1.7456474E+002, 1.8699413E+002, 6.2362946E+001, 6.4854713E+001, 6.5382034E+001, 6.6090263E+001, 6.6255112E+001,-1.6656132E+001, 1.2260853E-001, 3.9308932E-002
 3.6800128E+003, 1.2467204E+002, 1.2766392E+002, 1.3938118E+002, 1.6941183E+002, 6.5223122E+001, 1.5066142E+002, 1.6771700E+002, 6.4613319E+001, 1.2097151E+002, 1.3436961E+002, 1.4516527E+002, 1.5291318E+002, 1.5806775E+002, 1.6248523E+002, 1.6601561E+002, 1.6820467E+002, 1.7191019E+002, 1.8313121E+002, 6.0436539E+001, 6.2774448E+001, 6.4824760E+001, 6.8276474E+001, 7.3133308E+001, 1.4376237E+002, 1.4725996E+002, 1.5171129E+002, 1.5522217E+002, 1.5811835E+002, 1.6067444E+002, 1.6239572E+002, 1.6456125E+002, 1.7380836E+002, 1.8284882E+002, 6.2098225E+001, 6.4180611E+001, 6.5596519E+001, 6.6455025E+001, 6.6645485E+001,-1.9522551E+001, 1.2259402E-001, 3.9315503E-002
