s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.5400092E+003, 9.6435715E+001, 9.7929276E+001, 9.4849434E+001, 1.1778262E+002, 7.6675087E+001, 1.0150798E+002, 1.1785069E+002, 7.4429169E+001, 8.6696182E+001, 9.1506927E+001, 9.5462410E+001, 1.0081438E+002, 1.0243928E+002, 1.0645048E+002, 1.1225747E+002, 1.1665005E+002, 1.2306969E+002, 1.3509314E+002, 7.3289833E+001, 7.4836555E+001, 7.6265327E+001, 7.9475487E+001, 8.3540512E+001, 9.6442856E+001, 9.8341965E+001, 9.9546814E+001, 1.0118901E+002, 1.0400291E+002, 1.0667270E+002, 1.1112813E+002, 1.1665102E+002, 1.2658381E+002, 1.3878310E+002, 7.0140091E+001, 7.3615356E+001, 7.5739822E+001, 7.6930061E+001, 7.5878792E+001,-3.0520602E+002, 1.9257383E-001, 7.6426910E-003
 3.5500122E+003, 9.6371796E+001, 9.7766914E+001, 9.5725182E+001, 1.1780841E+002, 7.5581802E+001, 1.0216130E+002, 1.1907287E+002, 7.2066566E+001, 9.2225983E+001, 9.5435394E+001, 9.8934044E+001, 1.0075235E+002, 1.0217446E+002, 1.0762875E+002, 1.1369470E+002, 1.1838515E+002, 1.2504859E+002, 1.3447054E+002, 7.2289589E+001, 7.5289207E+001, 7.6796120E+001, 7.8447380E+001, 8.3705254E+001, 9.8336105E+001, 9.9709915E+001, 1.0142925E+002, 1.0305662E+002, 1.0474880E+002, 1.0778716E+002, 1.1103075E+002, 1.1753984E+002, 1.2946545E+002, 1.4143404E+002, 6.9560219E+001, 7.0787827E+001, 7.2512810E+001, 7.4599678E+001, 7.4501534E+001,-2.9821848E+002, 1.9257067E-001, 7.6441187E-003
 3.5600119E+003, 9.6272331E+001, 9.6741440E+001, 9.6348480E+001, 1.1706568E+002, 7.5402832E+001, 1.0021811E+002, 1.1689913E+002, 7.3107094E+001, 9.0305939E+001, 9.3817841E+001, 9.7590767E+001, 1.0236852E+002, 1.0620306E+002, 1.1015542E+002, 1.1253939E+002, 1.1435798E+002, 1.1949753E+002, 1.3416937E+002, 7.0434540E+001, 7.4175163E+001, 7.7239052E+001, 8.0199326E+001, 8.5202576E+001, 9.6047081E+001, 9.7926857E+001, 9.9634697E+001, 1.0188695E+002, 1.0429911E+002, 1.0717685E+002, 1.1077194E+002, 1.1487969E+002, 1.2446889E+002, 1.3421663E+002, 6.9208618E+001, 7.2200783E+001, 7.4007332E+001, 7.5592484E+001, 7.5507393E+001,-2.9967621E+002, 1.9255850E-001, 7.6496322E-003
 3.5700097E+003, 9.6560829E+001, 9.7834129E+001, 9.5690453E+001, 1.1794044E+002, 7.6051598E+001, 1.0094574E+002, 1.1891275E+002, 7.3643898E+001, 9.1527794E+001, 9.5005508E+001, 9.6774086E+001, 9.9049004E+001, 1.0335168E+002, 1.0740540E+002, 1.1302885E+002, 1.1817083E+002, 1.2298330E+002, 1.3635167E+002, 7.0552574E+001, 7.4147987E+001, 7.7178902E+001, 7.9528854E+001, 8.3894539E+001, 9.7016190E+001, 9.8735588E+001, 1.0019597E+002, 1.0206935E+002, 1.0446169E+002, 1.0656496E+002, 1.0961909E+002, 1.1748668E+002, 1.2632153E+002, 1.3801604E+002, 7.0015450E+001, 7.3041496E+001, 7.5431625E+001, 7.6036011E+001, 7.4894096E+001,-3.0343396E+002, 1.9255327E-001, 7.6519949E-003
 3.5800033E+003, 9.6029915E+001, 9.6795265E+001, 9.4903519E+001, 1.1727287E+002, 7.5913361E+001, 9.8769157E+001, 1.1798598E+002, 7.3630646E+001, 8.8123070E+001, 9.1184975E+001, 9.5072243E+001, 9.8656372E+001, 1.0204192E+002, 1.0615025E+002, 1.1040327E+002, 1.1600784E+002, 1.2462971E+002, 1.3832214E+002, 6.8943939E+001, 7.1853645E+001, 7.4697113E+001, 7.9089951E+001, 8.3354530E+001, 9.4373062E+001, 9.6776436E+001, 9.7819771E+001, 9.9759819E+001, 1.0389982E+002, 1.0746008E+002, 1.1085942E+002, 1.1531482E+002, 1.2795147E+002, 1.3731412E+002, 6.9863205E+001, 7.2381157E+001, 7.4930878E+001, 7.6158226E+001, 7.5626663E+001,-3.0043484E+002, 1.9255014E-001, 7.6534110E-003
 3.5900026E+003, 9.6509285E+001, 9.8681969E+001, 9.4764328E+001, 1.1878942E+002, 7.5974106E+001, 1.0186528E+002, 1.1980656E+002, 7.4374069E+001, 8.7400665E+001, 9.2265976E+001, 9.5313408E+001, 9.8299026E+001, 1.0210440E+002, 1.0888416E+002, 1.1239782E+002, 1.1748834E+002, 1.2699776E+002, 1.3865494E+002, 7.1797760E+001, 7.4352859E+001, 7.6405693E+001, 7.8486237E+001, 8.3080177E+001, 9.7286385E+001, 9.8733955E+001, 9.9928284E+001, 1.0180547E+002, 1.0445154E+002, 1.0820727E+002, 1.1282818E+002, 1.1820226E+002, 1.2977254E+002, 1.3865179E+002, 7.0747643E+001, 7.3750328E+001, 7.5712181E+001, 7.6450439E+001, 7.5130623E+001,-3.0420880E+002, 1.9256832E-001, 7.6451874E-003
 3.6000043E+003, 9.7089691E+001, 9.8106644E+001, 9.5876175E+001, 1.1802473E+002, 7.7368172E+001, 9.9609650E+001, 1.1914089E+002, 7.5569405E+001, 9.0497353E+001, 9.4866188E+001, 9.8794724E+001, 1.0110376E+002, 1.0332304E+002, 1.0855521E+002, 1.1372392E+002, 1.1761771E+002, 1.2475626E+002, 1.3628490E+002, 7.8344803E+001, 7.9096352E+001, 7.8455284E+001, 7.8834740E+001, 8.1521355E+001, 9.4567528E+001, 9.6323349E+001, 9.8431290E+001, 9.9989510E+001, 1.0298419E+002, 1.0755330E+002, 1.1260047E+002, 1.1747342E+002, 1.2818893E+002, 1.3802412E+002, 7.1535652E+001, 7.5466072E+001, 7.7783577E+001, 7.7476990E+001, 7.6800758E+001,-3.0677777E+002, 1.9257054E-001, 7.6441807E-003
 3.6100079E+003, 9.6940300E+001, 9.7532211E+001, 9.6175095E+001, 1.1501688E+002, 7.9628929E+001, 1.0048681E+002, 1.1880280E+002, 7.3307030E+001, 9.2680443E+001, 9.6388535E+001, 9.9865173E+001, 1.0104436E+002, 1.0276194E+002, 1.0530212E+002, 1.1039014E+002, 1.1479778E+002, 1.2130337E+002, 1.3256827E+002, 7.8236633E+001, 7.7567398E+001, 7.6684471E+001, 8.0623306E+001, 8.5385658E+001, 9.6508011E+001, 9.8581009E+001, 1.0004984E+002, 1.0179710E+002, 1.0419052E+002, 1.0781510E+002, 1.1219754E+002, 1.1760551E+002, 1.2369198E+002, 1.3231493E+002, 7.0756187E+001, 7.3481033E+001, 7.5231102E+001, 7.5172882E+001, 7.4089722E+001,-2.9864346E+002, 1.9256212E-001, 7.6479889E-003
 3.6200047E+003, 9.7080307E+001, 9.7980644E+001, 9.5782730E+001, 1.1763554E+002, 7.7822662E+001, 1.0148117E+002, 1.1988567E+002, 7.2575089E+001, 8.7757065E+001, 9.2741386E+001, 9.7704010E+001, 1.0190517E+002, 1.0475996E+002, 1.0796746E+002, 1.1195333E+002, 1.1651363E+002, 1.2318626E+002, 1.3573514E+002, 7.5013557E+001, 7.7642143E+001, 7.8982681E+001, 8.0604942E+001, 8.6620491E+001, 9.6968040E+001, 1.0058499E+002, 1.0344782E+002, 1.0586493E+002, 1.0865665E+002, 1.1084214E+002, 1.1338496E+002, 1.1742813E+002, 1.2883292E+002, 1.4001271E+002, 6.9822227E+001, 7.2182861E+001, 7.4099106E+001, 7.5061729E+001, 7.4200020E+001,-3.0177536E+002, 1.9257206E-001, 7.6434948E-003
 3.6300106E+003, 9.8324348E+001, 9.8124451E+001, 9.8206711E+001, 1.1716110E+002, 7.9605225E+001, 1.0078418E+002, 1.1886687E+002, 7.4722305E+001, 9.2750916E+001, 9.6411064E+001, 9.8377922E+001, 9.8974907E+001, 1.0163404E+002, 1.0755381E+002, 1.1106649E+002, 1.1554734E+002, 1.2373356E+002, 1.3553516E+002, 7.5114075E+001, 7.6061073E+001, 7.6352951E+001, 7.8028435E+001, 8.3940071E+001, 9.8616638E+001, 1.0039506E+002, 1.0157668E+002, 1.0248365E+002, 1.0428835E+002, 1.0788467E+002, 1.1094514E+002, 1.1660443E+002, 1.2474010E+002, 1.3375748E+002, 7.1421547E+001, 7.5032806E+001, 7.5946678E+001, 7.6285049E+001, 7.5622223E+001,-3.0610196E+002, 1.9258457E-001, 7.6378258E-003
 3.6400088E+003, 9.7277161E+001, 9.8513954E+001, 9.6216705E+001, 1.1877460E+002, 7.6840179E+001, 1.0231139E+002, 1.1969949E+002, 7.3530983E+001, 8.7923775E+001, 9.3643539E+001, 9.7295052E+001, 1.0182838E+002, 1.0496749E+002, 1.0935851E+002, 1.1417058E+002, 1.1784839E+002, 1.2409286E+002, 1.3290927E+002, 7.9262802E+001, 7.7467972E+001, 7.5191414E+001, 7.7710197E+001, 8.3038887E+001, 9.8160271E+001, 9.9088028E+001, 9.9723709E+001, 1.0075978E+002, 1.0288903E+002, 1.0673947E+002, 1.1283894E+002, 1.2008234E+002, 1.2837247E+002, 1.3603391E+002, 7.0214676E+001, 7.3384918E+001, 7.5122864E+001, 7.5356720E+001, 7.4523415E+001,-3.0801627E+002, 1.9261137E-001, 7.6257014E-003
 3.6500092E+003, 9.7614380E+001, 9.8523193E+001, 9.8190582E+001, 1.1638628E+002, 7.8266281E+001, 1.0373474E+002, 1.1741954E+002, 7.4415291E+001, 9.3637444E+001, 9.7089745E+001, 1.0022076E+002, 1.0228227E+002, 1.0528581E+002, 1.0786388E+002, 1.1071342E+002, 1.1445375E+002, 1.2256425E+002, 1.3227867E+002, 7.6094292E+001, 7.8782784E+001, 7.9557861E+001, 8.0497284E+001, 8.4454437E+001, 9.9264557E+001, 1.0070923E+002, 1.0324838E+002, 1.0588109E+002, 1.0781293E+002, 1.1043334E+002, 1.1473437E+002, 1.1732864E+002, 1.2328600E+002, 1.3192502E+002, 7.0215630E+001, 7.1601768E+001, 7.5803917E+001, 7.7167206E+001, 7.7842010E+001,-3.0078964E+002, 1.9263218E-001, 7.6162801E-003
 3.6600024E+003, 9.8398529E+001, 9.6100082E+001, 9.9196136E+001, 1.1985150E+002, 7.6147949E+001, 9.8888046E+001, 1.1578592E+002, 7.3626282E+001, 9.2344910E+001, 9.6785721E+001, 1.0012977E+002, 1.0541202E+002, 1.0757173E+002, 1.1182124E+002, 1.1578678E+002, 1.1779849E+002, 1.2835019E+002, 1.3801530E+002, 7.0954720E+001, 7.4082024E+001, 7.6086899E+001, 7.9389229E+001, 8.3120750E+001, 9.4956665E+001, 9.6816078E+001, 9.7885468E+001, 9.9380882E+001, 1.0179736E+002, 1.0469935E+002, 1.0883234E+002, 1.1617506E+002, 1.2549714E+002, 1.3429086E+002, 6.9959160E+001, 7.2454681E+001, 7.5648140E+001, 7.5957153E+001, 7.5873459E+001,-2.9176654E+002, 1.9265306E-001, 7.6068267E-003
 3.6700126E+003, 9.7070641E+001, 9.7282806E+001, 9.6036285E+001, 1.1774361E+002, 7.7432014E+001, 9.9949677E+001, 1.1783582E+002, 7.4062920E+001, 9.2527962E+001, 9.3398270E+001, 9.5633606E+001, 9.7686188E+001, 9.7409386E+001, 1.0280017E+002, 1.1133159E+002, 1.1828590E+002, 1.2766216E+002, 1.3788341E+002, 7.3799461E+001, 7.5588837E+001, 7.7250092E+001, 7.8984337E+001, 8.1510506E+001, 9.6696198E+001, 9.9068710E+001, 9.9885986E+001, 1.0133337E+002, 1.0447797E+002, 1.0814403E+002, 1.1207875E+002, 1.1476201E+002, 1.2365818E+002, 1.3408226E+002, 7.0974464E+001, 7.4059319E+001, 7.6031830E+001, 7.6769203E+001, 7.5691193E+001,-3.1306992E+002, 1.9270086E-001, 7.5851968E-003
 3.6800068E+003, 9.8792793E+001, 9.7174057E+001, 9.8787949E+001, 1.1851234E+002, 7.9078087E+001, 1.0070113E+002, 1.1763396E+002, 7.3187080E+001, 9.2873299E+001, 9.5930786E+001, 9.9275368E+001, 1.0212148E+002, 1.0478828E+002, 1.0762720E+002, 1.1072176E+002, 1.1529169E+002, 1.2222367E+002, 1.3937616E+002, 7.3904999E+001, 7.5920074E+001, 7.7237442E+001, 7.8866394E+001, 8.3724785E+001, 9.5233414E+001, 9.6683868E+001, 9.7791527E+001, 9.9556572E+001, 1.0197718E+002, 1.0548721E+002, 1.0948828E+002, 1.1577672E+002, 1.2530101E+002, 1.3413696E+002, 6.9124321E+001, 7.3160294E+001, 7.5645180E+001, 7.6530716E+001, 7.4128258E+001,-2.9491559E+002, 1.9269451E-001, 7.5880690E-003
 3.6900027E+003, 9.7740868E+001, 1.0049570E+002, 9.6390877E+001, 1.1785255E+002, 7.8979187E+001, 1.0547865E+002, 1.2178626E+002, 7.4222206E+001, 9.2457001E+001, 9.4420265E+001, 9.8506615E+001, 1.0169921E+002, 1.0327322E+002, 1.0504929E+002, 1.1077647E+002, 1.1838981E+002, 1.2546313E+002, 1.3279590E+002, 7.6247833E+001, 7.6899651E+001, 7.6705513E+001, 7.8918251E+001, 8.3720192E+001, 1.0166029E+002, 1.0323837E+002, 1.0446443E+002, 1.0592441E+002, 1.0775906E+002, 1.1150979E+002, 1.1538278E+002, 1.2104439E+002, 1.2786402E+002, 1.3996614E+002, 7.0306473E+001, 7.3669312E+001, 7.5534508E+001, 7.6381500E+001, 7.5353043E+001,-3.0044821E+002, 1.9270323E-001, 7.5841248E-003
 3.7000081E+003, 9.8097099E+001, 9.8143768E+001, 9.9177498E+001, 1.1785593E+002, 7.7257866E+001, 1.0181429E+002, 1.1981827E+002, 7.2798752E+001, 9.3858696E+001, 9.8052528E+001, 1.0157637E+002, 1.0398086E+002, 1.0697540E+002, 1.0900597E+002, 1.1125146E+002, 1.1647281E+002, 1.2729440E+002, 1.3572264E+002, 7.1525215E+001, 7.4740623E+001, 7.6978943E+001, 8.0293480E+001, 8.4001259E+001, 9.8199257E+001, 1.0026878E+002, 1.0162619E+002, 1.0374749E+002, 1.0612500E+002, 1.0848047E+002, 1.1276129E+002, 1.2025409E+002, 1.2951631E+002, 1.3727730E+002, 7.0180222E+001, 7.1944824E+001, 7.4036964E+001, 7.5684425E+001, 7.4556717E+001,-3.0070840E+002, 1.9271292E-001, 7.5797350E-003
 3.7100046E+003, 9.7104286E+001, 9.9186653E+001, 9.7606865E+001, 1.1727270E+002, 7.6433311E+001, 1.0287680E+002, 1.2051979E+002, 7.4163361E+001, 9.2453102E+001, 9.6304527E+001, 9.8933678E+001, 1.0102850E+002, 1.0384185E+002, 1.0875756E+002, 1.1326398E+002, 1.1457538E+002, 1.2457167E+002, 1.3380289E+002, 7.3033936E+001, 7.4679665E+001, 7.7018021E+001, 7.9195595E+001, 8.3240349E+001, 9.8207558E+001, 1.0142830E+002, 1.0300276E+002, 1.0461991E+002, 1.0702386E+002, 1.1091833E+002, 1.1464129E+002, 1.1791690E+002, 1.2643935E+002, 1.3736497E+002, 7.0389565E+001, 7.3784805E+001, 7.5530846E+001, 7.6956947E+001, 7.6051041E+001,-3.0524646E+002, 1.9272842E-001, 7.5727240E-003
 3.7200003E+003, 9.7138000E+001, 9.9145950E+001, 9.5857239E+001, 1.1755500E+002, 7.8001770E+001, 1.0095892E+002, 1.2149510E+002, 7.4983841E+001, 8.9912590E+001, 9.3492371E+001, 9.5554276E+001, 9.8489700E+001, 1.0370625E+002, 1.0845710E+002, 1.1167958E+002, 1.1477863E+002, 1.2226693E+002, 1.3518719E+002, 7.1791016E+001, 7.5118454E+001, 7.8492653E+001, 8.2213120E+001, 8.4819824E+001, 9.7145309E+001, 9.9047920E+001, 1.0091366E+002, 1.0293156E+002, 1.0640377E+002, 1.1059222E+002, 1.1424187E+002, 1.1969762E+002, 1.2948888E+002, 1.4129205E+002, 7.1569054E+001, 7.5102051E+001, 7.6497337E+001, 7.7117348E+001, 7.5862534E+001,-2.9628015E+002, 1.9275321E-001, 7.5614988E-003
 3.7300128E+003, 9.8245979E+001, 9.8371460E+001, 9.7083855E+001, 1.1933303E+002, 7.8321045E+001, 1.0143563E+002, 1.2057571E+002, 7.3103043E+001, 9.2030518E+001, 9.5080154E+001, 9.7121040E+001, 1.0052609E+002, 1.0545081E+002, 1.1010171E+002, 1.1532809E+002, 1.1991212E+002, 1.2808231E+002, 1.3687701E+002, 7.4866791E+001, 7.5861633E+001, 7.7506516E+001, 7.9586105E+001, 8.3549965E+001, 9.7308838E+001, 9.9433868E+001, 1.0067985E+002, 1.0288963E+002, 1.0540131E+002, 1.0887378E+002, 1.1340502E+002, 1.1903654E+002, 1.2970520E+002, 1.4099689E+002, 7.0487335E+001, 7.2695351E+001, 7.4940285E+001, 7.5554008E+001, 7.4333488E+001,-3.0589981E+002, 1.9275048E-001, 7.5627370E-003
 3.7400112E+003, 9.7174416E+001, 9.8738152E+001, 9.4877937E+001, 1.1865353E+002, 7.7991783E+001, 1.0198564E+002, 1.1972538E+002, 7.4503418E+001, 8.7065460E+001, 9.4073715E+001, 9.8491318E+001, 1.0107980E+002, 1.0306373E+002, 1.0637469E+002, 1.1141306E+002, 1.1507175E+002, 1.2288818E+002, 1.3693286E+002, 7.7844604E+001, 7.8564003E+001, 7.8425652E+001, 7.9303528E+001, 8.3730820E+001, 9.8526962E+001, 1.0016236E+002, 1.0161103E+002, 1.0306952E+002, 1.0593457E+002, 1.0914404E+002, 1.1167263E+002, 1.1816673E+002, 1.2951151E+002, 1.4203853E+002, 7.0950203E+001, 7.5173805E+001, 7.6569588E+001, 7.6612785E+001, 7.4321457E+001,-3.0293689E+002, 1.9274350E-001, 7.5658993E-003
 3.7500131E+003, 9.7960999E+001, 9.9613091E+001, 9.6065750E+001, 1.2081128E+002, 7.7005959E+001, 1.0296352E+002, 1.2125859E+002, 7.4617172E+001, 8.8914062E+001, 9.1941307E+001, 9.7510284E+001, 1.0127078E+002, 1.0514898E+002, 1.0995045E+002, 1.1531194E+002, 1.1861262E+002, 1.2725924E+002, 1.3653909E+002, 7.4728180E+001, 7.6723900E+001, 7.7840508E+001, 8.0250534E+001, 8.4095802E+001, 9.9081612E+001, 1.0095603E+002, 1.0227193E+002, 1.0390742E+002, 1.0704333E+002, 1.1102109E+002, 1.1486160E+002, 1.2088557E+002, 1.2883881E+002, 1.3682365E+002, 7.1506157E+001, 7.4300972E+001, 7.5913315E+001, 7.7378967E+001, 7.6424133E+001,-2.9964478E+002, 1.9271263E-001, 7.5798635E-003
 3.7600041E+003, 9.8217255E+001, 9.7899361E+001, 9.7356827E+001, 1.2036936E+002, 7.6925575E+001, 1.0090296E+002, 1.1962849E+002, 7.3166634E+001, 9.0393005E+001, 9.6132782E+001, 9.9632118E+001, 1.0461503E+002, 1.0882529E+002, 1.1275474E+002, 1.1439801E+002, 1.1863212E+002, 1.2759677E+002, 1.3848651E+002, 7.3936920E+001, 7.7922371E+001, 7.9456902E+001, 7.9985191E+001, 8.3335251E+001, 9.7906723E+001, 9.9834503E+001, 1.0064205E+002, 1.0191370E+002, 1.0405202E+002, 1.0676340E+002, 1.1126797E+002, 1.1821545E+002, 1.2712703E+002, 1.3674557E+002, 7.0213463E+001, 7.2533951E+001, 7.4587257E+001, 7.6193085E+001, 7.4834976E+001,-3.1105893E+002, 1.9270173E-001, 7.5848019E-003
 3.7700015E+003, 9.8361237E+001, 9.7811447E+001, 9.8864716E+001, 1.2020693E+002, 7.6012054E+001, 1.0305757E+002, 1.1682897E+002, 7.3547798E+001, 9.0642616E+001, 9.7215958E+001, 1.0139395E+002, 1.0440889E+002, 1.0859617E+002, 1.1203510E+002, 1.1572093E+002, 1.2013096E+002, 1.2764053E+002, 1.3468515E+002, 6.9788864E+001, 7.3494377E+001, 7.6324699E+001, 8.0079132E+001, 8.5234558E+001, 9.7830093E+001, 1.0031873E+002, 1.0254674E+002, 1.0463478E+002, 1.0677276E+002, 1.0885421E+002, 1.1030064E+002, 1.1452879E+002, 1.2205418E+002, 1.3207751E+002, 7.0211708E+001, 7.3279785E+001, 7.5009193E+001, 7.5173515E+001, 7.5044731E+001,-2.9792133E+002, 1.9267988E-001, 7.5946916E-003
 3.7800127E+003, 9.7990242E+001, 9.8525925E+001, 9.3710724E+001, 1.1869461E+002, 8.1565392E+001, 1.0130929E+002, 1.2085282E+002, 7.3415665E+001, 9.1201103E+001, 9.1310478E+001, 9.2998428E+001, 9.5672440E+001, 9.9684486E+001, 1.0616587E+002, 1.1249010E+002, 1.1973730E+002, 1.2869524E+002, 1.3614240E+002, 8.1733170E+001, 8.0285812E+001, 7.7634613E+001, 8.1126617E+001, 8.6268929E+001, 9.7561745E+001, 9.9561188E+001, 1.0086536E+002, 1.0273165E+002, 1.0619254E+002, 1.0890936E+002, 1.1517462E+002, 1.1845974E+002, 1.2735576E+002, 1.3611539E+002, 6.9944176E+001, 7.1725136E+001, 7.3428833E+001, 7.6202408E+001, 7.7346169E+001,-3.0513486E+002, 1.9266176E-001, 7.6028891E-003
 3.7900114E+003, 9.6928314E+001, 9.7492966E+001, 9.6090248E+001, 1.1790663E+002, 7.6788055E+001, 1.0094981E+002, 1.1851974E+002, 7.3009361E+001, 8.9593948E+001, 9.3919876E+001, 9.7034195E+001, 9.9796295E+001, 1.0439104E+002, 1.0950721E+002, 1.1412010E+002, 1.1718693E+002, 1.2200135E+002, 1.3517168E+002, 7.4207680E+001, 7.5534897E+001, 7.6804451E+001, 7.9067459E+001, 8.3431236E+001, 9.6333237E+001, 9.7792664E+001, 9.8858887E+001, 1.0095792E+002, 1.0408607E+002, 1.0795596E+002, 1.1153638E+002, 1.1720175E+002, 1.2724348E+002, 1.3523177E+002, 6.9434296E+001, 7.2000313E+001, 7.4606140E+001, 7.5025795E+001, 7.5285805E+001,-3.0447717E+002, 1.9267009E-001, 7.5991224E-003
 3.8000107E+003, 9.6327026E+001, 9.9817146E+001, 9.5791183E+001, 1.1609341E+002, 7.7096489E+001, 1.0304081E+002, 1.2328500E+002, 7.3125618E+001, 8.8653038E+001, 9.3068573E+001, 9.6508034E+001, 1.0055612E+002, 1.0427731E+002, 1.0828101E+002, 1.1186756E+002, 1.1696024E+002, 1.2134338E+002, 1.2787934E+002, 7.3431580E+001, 7.5900780E+001, 7.8846420E+001, 8.0610802E+001, 8.4626312E+001, 9.8890823E+001, 1.0012232E+002, 1.0149156E+002, 1.0363308E+002, 1.0659389E+002, 1.1116202E+002, 1.1574836E+002, 1.2053585E+002, 1.3033826E+002, 1.4053287E+002, 6.9596230E+001, 7.2844360E+001, 7.5862061E+001, 7.6049782E+001, 7.4792587E+001,-2.9752145E+002, 1.9268365E-001, 7.5929863E-003
 3.8100043E+003, 9.8120361E+001, 9.8670952E+001, 9.7118736E+001, 1.1998804E+002, 7.7254311E+001, 1.0227962E+002, 1.1964259E+002, 7.4090637E+001, 8.9586647E+001, 9.6020775E+001, 9.8222504E+001, 1.0030954E+002, 1.0518941E+002, 1.1018188E+002, 1.1420487E+002, 1.1734554E+002, 1.2715551E+002, 1.3902843E+002, 7.5478249E+001, 7.7119064E+001, 7.7866096E+001, 7.9998985E+001, 8.4487114E+001, 9.8174324E+001, 1.0070281E+002, 1.0320098E+002, 1.0473082E+002, 1.0710631E+002, 1.0936160E+002, 1.1149173E+002, 1.1524074E+002, 1.2748764E+002, 1.4052194E+002, 7.0572006E+001, 7.2631592E+001, 7.5269524E+001, 7.6547356E+001, 7.6465881E+001,-3.0824988E+002, 1.9267459E-001, 7.5970870E-003
 3.8200024E+003, 9.6837189E+001, 9.8177216E+001, 9.5436714E+001, 1.1816976E+002, 7.6905106E+001, 1.0075189E+002, 1.1784258E+002, 7.5937172E+001, 8.8754364E+001, 9.2173325E+001, 9.3864403E+001, 9.9500092E+001, 1.0451764E+002, 1.0895223E+002, 1.1406676E+002, 1.1890040E+002, 1.2479060E+002, 1.3548624E+002, 7.7498840E+001, 7.7630760E+001, 7.6832268E+001, 7.9323006E+001, 8.4400894E+001, 9.7462257E+001, 1.0008836E+002, 1.0135688E+002, 1.0207068E+002, 1.0346954E+002, 1.0697167E+002, 1.1191331E+002, 1.1690622E+002, 1.2491021E+002, 1.3841959E+002, 7.1252930E+001, 7.5561928E+001, 7.8098595E+001, 7.8265457E+001, 7.6618225E+001,-2.9577777E+002, 1.9267054E-001, 7.5989212E-003
 3.8300071E+003, 9.7836670E+001, 9.9288857E+001, 9.6797050E+001, 1.1853542E+002, 7.8177551E+001, 1.0273887E+002, 1.2044027E+002, 7.4687431E+001, 8.9942833E+001, 9.5104118E+001, 9.8092979E+001, 9.6888115E+001, 1.0062668E+002, 1.0846714E+002, 1.1324425E+002, 1.1899210E+002, 1.2633969E+002, 1.3724139E+002, 7.2825081E+001, 7.5115913E+001, 7.7113281E+001, 7.9849106E+001, 8.4890907E+001, 9.7769920E+001, 1.0103703E+002, 1.0333307E+002, 1.0574431E+002, 1.0852267E+002, 1.1022033E+002, 1.1368111E+002, 1.1834772E+002, 1.2735977E+002, 1.3642017E+002, 7.1701805E+001, 7.4469978E+001, 7.6388336E+001, 7.7218033E+001, 7.6235344E+001,-3.0273889E+002, 1.9264841E-001, 7.6089329E-003
 3.8400036E+003, 9.8317871E+001, 9.7873108E+001, 9.7638596E+001, 1.1979059E+002, 7.7524429E+001, 1.0051396E+002, 1.1868252E+002, 7.4422829E+001, 8.9926086E+001, 9.5230721E+001, 9.8426460E+001, 1.0121857E+002, 1.0428645E+002, 1.0824020E+002, 1.1203568E+002, 1.1799858E+002, 1.2505177E+002, 1.3879080E+002, 7.6004150E+001, 7.6002876E+001, 7.7015541E+001, 8.0982391E+001, 8.4251541E+001, 9.6083763E+001, 9.7886246E+001, 9.9234238E+001, 1.0101447E+002, 1.0301423E+002, 1.0603957E+002, 1.1110683E+002, 1.1783287E+002, 1.2919650E+002, 1.3742427E+002, 7.1294098E+001, 7.3873634E+001, 7.5887306E+001, 7.6544144E+001, 7.5717567E+001,-3.0122049E+002, 1.9264521E-001, 7.6103867E-003
 3.8500053E+003, 9.8665306E+001, 9.8744621E+001, 9.5893402E+001, 1.1989488E+002, 8.0207642E+001, 1.0199116E+002, 1.2024446E+002, 7.3998253E+001, 8.7722290E+001, 9.2029617E+001, 9.7119308E+001, 1.0209705E+002, 1.0778294E+002, 1.0948779E+002, 1.1470827E+002, 1.1809861E+002, 1.2359512E+002, 1.3385158E+002, 7.4582954E+001, 7.7153664E+001, 7.8555573E+001, 8.2782562E+001, 8.6201828E+001, 9.6276161E+001, 9.8608261E+001, 1.0037791E+002, 1.0213013E+002, 1.0517850E+002, 1.0864338E+002, 1.1227253E+002, 1.1873016E+002, 1.3133328E+002, 1.3502422E+002, 7.1178963E+001, 7.3787407E+001, 7.5610695E+001, 7.6348381E+001, 7.5362572E+001,-3.0062036E+002, 1.9265004E-001, 7.6081995E-003
 3.8600033E+003, 9.7701912E+001, 1.0021506E+002, 9.6710121E+001, 1.1632491E+002, 8.0070709E+001, 1.0285040E+002, 1.2380769E+002, 7.3987076E+001, 9.1944290E+001, 9.4235901E+001, 9.8597435E+001, 1.0105785E+002, 1.0343686E+002, 1.0715041E+002, 1.1014057E+002, 1.1397630E+002, 1.2245474E+002, 1.3182404E+002, 7.4650421E+001, 7.8870995E+001, 7.9780777E+001, 8.0455894E+001, 8.4478912E+001, 9.8945557E+001, 1.0094403E+002, 1.0206304E+002, 1.0323042E+002, 1.0530634E+002, 1.0878220E+002, 1.1534355E+002, 1.2273472E+002, 1.3184515E+002, 1.4069157E+002, 7.0964005E+001, 7.3738060E+001, 7.5814125E+001, 7.6663841E+001, 7.5144165E+001,-3.0833627E+002, 1.9263770E-001, 7.6137842E-003
