s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.6200007E+003, 9.5745705E+001, 9.8123886E+001, 9.4335419E+001, 1.2076315E+002, 7.2138542E+001, 1.0049811E+002, 1.2235368E+002, 7.1519882E+001, 8.4401329E+001, 8.8939720E+001, 9.5837128E+001, 1.0344675E+002, 1.0868491E+002, 1.1348108E+002, 1.1524895E+002, 1.1813802E+002, 1.2535101E+002, 1.3742029E+002, 6.6058052E+001, 6.9294945E+001, 7.3038498E+001, 7.6445663E+001, 8.0746429E+001, 9.5946053E+001, 9.8674789E+001, 1.0136723E+002, 1.0454770E+002, 1.0791965E+002, 1.1227761E+002, 1.1652530E+002, 1.2109242E+002, 1.3077217E+002, 1.3673830E+002, 6.9087639E+001, 7.2069008E+001, 7.3306297E+001, 7.3796318E+001, 7.2513924E+001,-1.9267006E+002, 1.8874513E-001, 9.3755582E-003
 3.6300077E+003, 9.5661995E+001, 9.8741432E+001, 9.4790321E+001, 1.2011868E+002, 7.2076973E+001, 1.0142997E+002, 1.2343397E+002, 7.1360352E+001, 8.7377106E+001, 9.3106842E+001, 9.4245262E+001, 9.7888878E+001, 1.0312977E+002, 1.1102760E+002, 1.1711037E+002, 1.1835860E+002, 1.2600466E+002, 1.3669090E+002, 6.5597427E+001, 6.9186668E+001, 7.3610809E+001, 7.7096428E+001, 8.0840813E+001, 9.7343369E+001, 9.8763329E+001, 9.9760735E+001, 1.0095335E+002, 1.0307700E+002, 1.0786174E+002, 1.1291766E+002, 1.1992886E+002, 1.3115744E+002, 1.4050281E+002, 6.6771530E+001, 7.0955208E+001, 7.3898911E+001, 7.4125534E+001, 7.2667572E+001,-1.9644380E+002, 1.8878894E-001, 9.3557294E-003
 3.6400046E+003, 9.6053009E+001, 9.8468117E+001, 9.4983131E+001, 1.2003632E+002, 7.3139572E+001, 1.0208074E+002, 1.2223894E+002, 7.1084679E+001, 8.6488800E+001, 9.2218307E+001, 9.6760468E+001, 1.0069179E+002, 1.0552651E+002, 1.1086903E+002, 1.1916571E+002, 1.2171385E+002, 1.2510925E+002, 1.3475488E+002, 6.6872124E+001, 7.0786888E+001, 7.3540077E+001, 7.6517769E+001, 8.0624870E+001, 9.7483650E+001, 1.0079142E+002, 1.0380801E+002, 1.0641482E+002, 1.0927823E+002, 1.1217430E+002, 1.1542115E+002, 1.1973331E+002, 1.2793347E+002, 1.4113535E+002, 6.8244896E+001, 7.1110664E+001, 7.2710533E+001, 7.3207077E+001, 7.1507233E+001,-1.9311195E+002, 1.8879226E-001, 9.3542263E-003
 3.6500129E+003, 9.6690079E+001, 9.8665649E+001, 9.5691734E+001, 1.2110516E+002, 7.3273346E+001, 1.0297845E+002, 1.2280059E+002, 7.0217926E+001, 8.9856537E+001, 9.1636490E+001, 9.6607376E+001, 1.0035149E+002, 1.0572744E+002, 1.0907426E+002, 1.1449812E+002, 1.2147738E+002, 1.2956891E+002, 1.3909973E+002, 6.7286858E+001, 7.0955078E+001, 7.3120667E+001, 7.6413971E+001, 8.0683250E+001, 9.8151688E+001, 1.0034038E+002, 1.0298479E+002, 1.0626671E+002, 1.0870980E+002, 1.1160177E+002, 1.1622448E+002, 1.1944101E+002, 1.2951227E+002, 1.3692093E+002, 6.6788589E+001, 6.9862419E+001, 7.2012177E+001, 7.2277939E+001, 7.0719116E+001,-2.0313332E+002, 1.8878676E-001, 9.3567129E-003
 3.6600093E+003, 9.6432472E+001, 9.6943558E+001, 9.6802956E+001, 1.1974435E+002, 7.2750107E+001, 9.9430557E+001, 1.2013033E+002, 7.1269791E+001, 8.9093483E+001, 9.4910759E+001, 1.0129277E+002, 1.0404498E+002, 1.0764510E+002, 1.0948713E+002, 1.1374297E+002, 1.1869260E+002, 1.3083974E+002, 1.4012366E+002, 6.7632347E+001, 7.0042511E+001, 7.2994446E+001, 7.5573410E+001, 7.8937401E+001, 9.5563339E+001, 9.8137863E+001, 9.9719803E+001, 1.0180045E+002, 1.0424342E+002, 1.0878232E+002, 1.1535611E+002, 1.2011147E+002, 1.2874646E+002, 1.3627399E+002, 6.7202805E+001, 7.1233757E+001, 7.2621651E+001, 7.3579346E+001, 7.1917168E+001,-1.8973056E+002, 1.8878490E-001, 9.3575576E-003
 3.6700018E+003, 9.7068871E+001, 9.7000603E+001, 9.5342880E+001, 1.2199169E+002, 7.3872047E+001, 9.9344490E+001, 1.2109835E+002, 7.0558960E+001, 8.6468666E+001, 9.2019730E+001, 9.5943466E+001, 1.0147220E+002, 1.0758982E+002, 1.1288480E+002, 1.1757481E+002, 1.2117338E+002, 1.2656128E+002, 1.3915781E+002, 6.5659187E+001, 7.0886276E+001, 7.5171333E+001, 7.8300941E+001, 8.2306908E+001, 9.5734879E+001, 9.7798462E+001, 9.9116402E+001, 1.0098544E+002, 1.0391543E+002, 1.0843779E+002, 1.1306212E+002, 1.1755918E+002, 1.2801335E+002, 1.3847749E+002, 6.6410278E+001, 6.9605736E+001, 7.1431480E+001, 7.2470993E+001, 7.3133385E+001,-1.8696202E+002, 1.8879916E-001, 9.3511036E-003
 3.6800033E+003, 9.7820839E+001, 9.7548271E+001, 9.6475601E+001, 1.2305653E+002, 7.3930382E+001, 9.9653908E+001, 1.2036562E+002, 7.2625290E+001, 8.9297691E+001, 9.3203278E+001, 9.6075928E+001, 1.0171204E+002, 1.0824957E+002, 1.1239295E+002, 1.1769685E+002, 1.2168222E+002, 1.2723926E+002, 1.3851433E+002, 6.5255249E+001, 7.1544113E+001, 7.6650185E+001, 7.8439331E+001, 8.2051323E+001, 9.6964424E+001, 9.8393829E+001, 9.9870056E+001, 1.0149734E+002, 1.0431019E+002, 1.0773454E+002, 1.1110377E+002, 1.1717068E+002, 1.2927162E+002, 1.3871164E+002, 6.7725342E+001, 7.1681656E+001, 7.3627029E+001, 7.4864357E+001, 7.4097992E+001,-1.9505609E+002, 1.8879557E-001, 9.3527269E-003
 3.6900088E+003, 9.6869499E+001, 9.8889687E+001, 9.5490814E+001, 1.2185620E+002, 7.3261475E+001, 1.0297807E+002, 1.2186184E+002, 7.1829155E+001, 8.3546906E+001, 9.1970924E+001, 9.6333801E+001, 1.0244592E+002, 1.0928998E+002, 1.1489190E+002, 1.1722160E+002, 1.2081342E+002, 1.2400211E+002, 1.3548424E+002, 6.6232788E+001, 6.9957207E+001, 7.3570984E+001, 7.7058861E+001, 8.1768555E+001, 9.7789642E+001, 1.0116909E+002, 1.0348385E+002, 1.0581443E+002, 1.0788058E+002, 1.1070949E+002, 1.1618474E+002, 1.2150321E+002, 1.3203447E+002, 1.3736899E+002, 6.8454132E+001, 7.1260063E+001, 7.3896790E+001, 7.4817421E+001, 7.3460960E+001,-1.9363866E+002, 1.8879759E-001, 9.3518104E-003
 3.7000026E+003, 9.5457596E+001, 9.8231400E+001, 9.3692223E+001, 1.2086213E+002, 7.1818428E+001, 1.0106473E+002, 1.2258724E+002, 7.1042229E+001, 8.4526520E+001, 9.1637100E+001, 9.5491524E+001, 9.9487267E+001, 1.0553486E+002, 1.1110782E+002, 1.1386698E+002, 1.2026473E+002, 1.2955965E+002, 1.4017473E+002, 6.6927536E+001, 7.0143539E+001, 7.3134979E+001, 7.5650085E+001, 7.9017838E+001, 9.7009659E+001, 1.0016129E+002, 1.0201527E+002, 1.0385822E+002, 1.0640623E+002, 1.1170053E+002, 1.1721587E+002, 1.2091566E+002, 1.3040845E+002, 1.3651668E+002, 6.6856239E+001, 7.1256332E+001, 7.3201935E+001, 7.3632538E+001, 7.0806496E+001,-1.9624361E+002, 1.8881418E-001, 9.3443086E-003
 3.7100024E+003, 9.5968742E+001, 9.7924606E+001, 9.4293999E+001, 1.2065905E+002, 7.2953163E+001, 9.9408585E+001, 1.2205930E+002, 7.2305946E+001, 8.8449547E+001, 9.0791672E+001, 9.3904610E+001, 9.9108711E+001, 1.0588954E+002, 1.0857655E+002, 1.1327959E+002, 1.1864748E+002, 1.2711723E+002, 1.3980669E+002, 6.6378036E+001, 7.0648338E+001, 7.3831734E+001, 7.6890465E+001, 7.9850525E+001, 9.6190292E+001, 9.7310532E+001, 9.9468620E+001, 1.0130871E+002, 1.0400665E+002, 1.0878297E+002, 1.1459435E+002, 1.2028486E+002, 1.3098112E+002, 1.3869189E+002, 6.9005035E+001, 7.2216011E+001, 7.4158005E+001, 7.4415703E+001, 7.3189499E+001,-1.8940068E+002, 1.8880898E-001, 9.3466593E-003
 3.7200070E+003, 9.6267845E+001, 9.7818230E+001, 9.4908722E+001, 1.2206622E+002, 7.1828590E+001, 9.9625206E+001, 1.2214574E+002, 7.1683746E+001, 8.4644295E+001, 9.0750587E+001, 9.6314476E+001, 1.0273808E+002, 1.1061751E+002, 1.1433514E+002, 1.1742054E+002, 1.2078262E+002, 1.2850536E+002, 1.3979709E+002, 6.7041908E+001, 6.9900307E+001, 7.2296104E+001, 7.5232620E+001, 7.9408012E+001, 9.5390800E+001, 9.8276794E+001, 1.0114149E+002, 1.0404694E+002, 1.0730714E+002, 1.1097732E+002, 1.1475654E+002, 1.2334146E+002, 1.3409213E+002, 1.4004683E+002, 6.8560852E+001, 7.1444733E+001, 7.3530373E+001, 7.4195633E+001, 7.3091568E+001,-1.9097501E+002, 1.8881069E-001, 9.3458835E-003
 3.7300141E+003, 9.7005524E+001, 9.7356453E+001, 9.5753510E+001, 1.2379391E+002, 7.1469154E+001, 1.0046556E+002, 1.2026089E+002, 7.1342918E+001, 8.6333817E+001, 9.1786728E+001, 9.4289299E+001, 1.0007618E+002, 1.0681838E+002, 1.1225210E+002, 1.1899066E+002, 1.2474898E+002, 1.3229643E+002, 1.3822820E+002, 6.4786797E+001, 6.8273438E+001, 7.1334175E+001, 7.4922234E+001, 7.9887146E+001, 9.6910324E+001, 9.8853058E+001, 1.0000324E+002, 1.0138805E+002, 1.0298096E+002, 1.0627644E+002, 1.1436465E+002, 1.2291640E+002, 1.3001433E+002, 1.3515785E+002, 6.7524834E+001, 7.0955467E+001, 7.3075851E+001, 7.4194267E+001, 7.2775726E+001,-1.9481227E+002, 1.8881018E-001, 9.3461098E-003
 3.7400008E+003, 9.7992912E+001, 1.0012674E+002, 9.6884064E+001, 1.2302631E+002, 7.4068352E+001, 1.0309367E+002, 1.2522749E+002, 7.2059059E+001, 8.5199013E+001, 9.3462456E+001, 9.8993095E+001, 1.0293138E+002, 1.0704881E+002, 1.1377870E+002, 1.1568327E+002, 1.2053075E+002, 1.3009090E+002, 1.4003735E+002, 6.6728371E+001, 7.1166870E+001, 7.5179749E+001, 7.7604836E+001, 8.0953262E+001, 9.8852928E+001, 1.0119699E+002, 1.0341469E+002, 1.0565148E+002, 1.0889404E+002, 1.1398763E+002, 1.1839090E+002, 1.2414369E+002, 1.3029366E+002, 1.3819385E+002, 6.9199776E+001, 7.2657089E+001, 7.3157104E+001, 7.3783073E+001, 7.2838264E+001,-1.9320514E+002, 1.8879244E-001, 9.3541462E-003
 3.7500071E+003, 9.6090668E+001, 9.9099266E+001, 9.3814903E+001, 1.2213531E+002, 7.2321793E+001, 1.0253484E+002, 1.2265812E+002, 7.2104843E+001, 8.6544922E+001, 9.1739685E+001, 9.5528458E+001, 9.8892059E+001, 1.0521771E+002, 1.1067293E+002, 1.1722002E+002, 1.2124842E+002, 1.2724020E+002, 1.3972540E+002, 6.5463417E+001, 6.8960686E+001, 7.4338913E+001, 7.7414154E+001, 8.1033440E+001, 9.8106987E+001, 9.9835411E+001, 1.0113729E+002, 1.0250072E+002, 1.0546273E+002, 1.0984314E+002, 1.1393685E+002, 1.2173021E+002, 1.3041489E+002, 1.3825177E+002, 6.8853966E+001, 7.2682030E+001, 7.3715935E+001, 7.4332291E+001, 7.2787186E+001,-1.9544040E+002, 1.8880725E-001, 9.3474416E-003
 3.7600063E+003, 9.7196960E+001, 9.8719719E+001, 9.6109001E+001, 1.2141211E+002, 7.4069771E+001, 1.0245103E+002, 1.2247798E+002, 7.1230133E+001, 8.6593369E+001, 9.1664619E+001, 9.8452141E+001, 1.0338310E+002, 1.0650880E+002, 1.1174364E+002, 1.1446063E+002, 1.1933173E+002, 1.2570491E+002, 1.3903445E+002, 6.7173157E+001, 7.0646576E+001, 7.4989601E+001, 7.8785706E+001, 8.1243584E+001, 9.7901360E+001, 1.0022029E+002, 1.0252531E+002, 1.0532600E+002, 1.0907299E+002, 1.1317809E+002, 1.1813860E+002, 1.2113594E+002, 1.3016336E+002, 1.3861249E+002, 6.8392052E+001, 7.1186317E+001, 7.3043488E+001, 7.2837860E+001, 7.2072647E+001,-1.9094669E+002, 1.8880084E-001, 9.3503399E-003
 3.7700094E+003, 9.6481888E+001, 9.8785156E+001, 9.5733810E+001, 1.2152980E+002, 7.2182060E+001, 1.0191999E+002, 1.2295911E+002, 7.1476372E+001, 8.4090698E+001, 9.0856064E+001, 9.7997322E+001, 1.0296717E+002, 1.0914249E+002, 1.1325403E+002, 1.1564477E+002, 1.1986337E+002, 1.2799981E+002, 1.3816759E+002, 6.5269974E+001, 6.8079376E+001, 7.1839363E+001, 7.6561729E+001, 7.9549873E+001, 9.6912041E+001, 9.9699158E+001, 1.0310661E+002, 1.0612911E+002, 1.0962196E+002, 1.1204250E+002, 1.1518974E+002, 1.2165544E+002, 1.3274069E+002, 1.3775797E+002, 6.7338684E+001, 7.1302788E+001, 7.2573196E+001, 7.4520256E+001, 7.3931641E+001,-1.9355325E+002, 1.8884951E-001, 9.3283122E-003
 3.7800026E+003, 9.6509872E+001, 9.7830856E+001, 9.4601776E+001, 1.2246916E+002, 7.2458687E+001, 1.0126274E+002, 1.2051988E+002, 7.1709938E+001, 8.5899353E+001, 9.2260750E+001, 9.3308067E+001, 1.0206783E+002, 1.0664407E+002, 1.1239143E+002, 1.1650386E+002, 1.2095604E+002, 1.2833559E+002, 1.4522185E+002, 6.6920006E+001, 7.0147644E+001, 7.4282242E+001, 7.6934158E+001, 8.0960060E+001, 9.5899918E+001, 9.8799210E+001, 1.0065681E+002, 1.0297103E+002, 1.0554319E+002, 1.0800021E+002, 1.1430022E+002, 1.2046601E+002, 1.2939685E+002, 1.3653755E+002, 6.8261833E+001, 7.0947403E+001, 7.2904892E+001, 7.3788597E+001, 7.2817383E+001,-1.9071974E+002, 1.8885672E-001, 9.3250470E-003
 3.7900019E+003, 9.6627472E+001, 9.7835312E+001, 9.4736946E+001, 1.2168437E+002, 7.3461113E+001, 1.0083043E+002, 1.2177493E+002, 7.0900566E+001, 8.5070717E+001, 9.0311172E+001, 9.6928474E+001, 1.0114429E+002, 1.0569804E+002, 1.0920597E+002, 1.1725631E+002, 1.2222565E+002, 1.3045267E+002, 1.3850166E+002, 6.6514748E+001, 7.0465019E+001, 7.4532494E+001, 7.8253258E+001, 8.2054344E+001, 9.6898071E+001, 9.8429642E+001, 9.9743668E+001, 1.0255992E+002, 1.0678452E+002, 1.0990520E+002, 1.1414066E+002, 1.2004454E+002, 1.2994810E+002, 1.4162343E+002, 6.7174179E+001, 7.0951576E+001, 7.3511887E+001, 7.3673477E+001, 7.2635811E+001,-1.9985873E+002, 1.8882310E-001, 9.3402667E-003
 3.8000150E+003, 9.6324966E+001, 9.9263313E+001, 9.5540215E+001, 1.2062500E+002, 7.2809677E+001, 1.0230923E+002, 1.2347773E+002, 7.2002983E+001, 8.5200722E+001, 9.2794914E+001, 9.7597038E+001, 1.0088783E+002, 1.0591935E+002, 1.0943233E+002, 1.1513141E+002, 1.2046000E+002, 1.2566090E+002, 1.3941605E+002, 6.5366554E+001, 7.0770859E+001, 7.5158989E+001, 7.7638809E+001, 8.2058167E+001, 9.8352753E+001, 9.9865326E+001, 1.0204861E+002, 1.0463735E+002, 1.0791952E+002, 1.1298542E+002, 1.1766369E+002, 1.2154189E+002, 1.3157643E+002, 1.4335651E+002, 6.7783051E+001, 7.1349350E+001, 7.3991501E+001, 7.4865387E+001, 7.3339111E+001,-1.9017935E+002, 1.8876220E-001, 9.3678264E-003
 3.8100099E+003, 9.6622757E+001, 9.8675049E+001, 9.5483528E+001, 1.2050430E+002, 7.3880447E+001, 1.0030018E+002, 1.2257961E+002, 7.3145355E+001, 8.4830841E+001, 9.1473358E+001, 9.8469154E+001, 1.0145851E+002, 1.0503414E+002, 1.0963780E+002, 1.1590739E+002, 1.1920857E+002, 1.2362679E+002, 1.3758241E+002, 6.6972160E+001, 7.0985817E+001, 7.3832451E+001, 7.7793724E+001, 8.0918388E+001, 9.5912491E+001, 9.7538223E+001, 9.9411140E+001, 1.0164821E+002, 1.0572807E+002, 1.1201856E+002, 1.1743263E+002, 1.2289369E+002, 1.3027647E+002, 1.3943301E+002, 6.9416275E+001, 7.3580406E+001, 7.4880508E+001, 7.5257240E+001, 7.3438652E+001,-1.9494058E+002, 1.8878202E-001, 9.3588568E-003
 3.8200030E+003, 9.7011787E+001, 9.6894684E+001, 9.5478783E+001, 1.2277026E+002, 7.2786308E+001, 1.0027689E+002, 1.1947280E+002, 7.0934349E+001, 8.4142799E+001, 9.2195320E+001, 9.8770119E+001, 1.0150314E+002, 1.0597095E+002, 1.1249239E+002, 1.1633816E+002, 1.2087138E+002, 1.2764600E+002, 1.3953883E+002, 6.6989174E+001, 6.9827629E+001, 7.3320969E+001, 7.6560555E+001, 7.8998672E+001, 9.5668877E+001, 9.7483276E+001, 9.9448517E+001, 1.0205569E+002, 1.0521255E+002, 1.0771867E+002, 1.1074862E+002, 1.1795469E+002, 1.2779504E+002, 1.3445486E+002, 6.7183197E+001, 7.0268745E+001, 7.3124748E+001, 7.2749290E+001, 7.1026047E+001,-1.9253009E+002, 1.8881465E-001, 9.3440870E-003
 3.8300046E+003, 9.5736229E+001, 9.8922310E+001, 9.3557098E+001, 1.2004668E+002, 7.3604897E+001, 1.0264339E+002, 1.2310516E+002, 7.1018379E+001, 8.5043533E+001, 8.9594719E+001, 9.4261337E+001, 1.0041106E+002, 1.0441850E+002, 1.0864782E+002, 1.1559650E+002, 1.2135696E+002, 1.2740404E+002, 1.3569580E+002, 6.6009773E+001, 7.0686447E+001, 7.4988632E+001, 7.9050377E+001, 8.1496666E+001, 9.8039764E+001, 1.0046763E+002, 1.0281983E+002, 1.0554507E+002, 1.0845180E+002, 1.1248123E+002, 1.1884647E+002, 1.2502447E+002, 1.3101012E+002, 1.3380284E+002, 6.7361153E+001, 7.2037018E+001, 7.3484238E+001, 7.3097092E+001, 7.1738632E+001,-1.8619077E+002, 1.8881741E-001, 9.3428446E-003
 3.8400158E+003, 9.6621780E+001, 9.9844063E+001, 9.5339691E+001, 1.2142702E+002, 7.3098633E+001, 1.0322598E+002, 1.2437666E+002, 7.1929535E+001, 8.7752586E+001, 9.3474556E+001, 9.6262772E+001, 1.0141559E+002, 1.0538803E+002, 1.0989873E+002, 1.1561094E+002, 1.2238391E+002, 1.2899034E+002, 1.3696191E+002, 6.5252937E+001, 6.9451134E+001, 7.4060013E+001, 7.6540283E+001, 8.1819046E+001, 9.7777718E+001, 1.0100113E+002, 1.0345583E+002, 1.0613089E+002, 1.1096915E+002, 1.1449533E+002, 1.1771899E+002, 1.2266805E+002, 1.3061885E+002, 1.3743182E+002, 6.8382523E+001, 7.1568100E+001, 7.4046211E+001, 7.4575089E+001, 7.2930458E+001,-1.9608507E+002, 1.8882206E-001, 9.3407370E-003
 3.8500038E+003, 9.6469612E+001, 9.8428894E+001, 9.5921150E+001, 1.2005943E+002, 7.3428246E+001, 1.0078355E+002, 1.2243231E+002, 7.2070816E+001, 8.6705276E+001, 9.3146095E+001, 9.9055389E+001, 1.0344637E+002, 1.0656755E+002, 1.1269811E+002, 1.1653761E+002, 1.1850027E+002, 1.2191785E+002, 1.3438947E+002, 6.5689232E+001, 6.9821556E+001, 7.4872574E+001, 7.8340286E+001, 8.2664726E+001, 9.6016998E+001, 9.8529678E+001, 1.0184861E+002, 1.0354609E+002, 1.0700193E+002, 1.1115420E+002, 1.1609285E+002, 1.2194938E+002, 1.2892973E+002, 1.3767902E+002, 6.8058846E+001, 7.1566597E+001, 7.3920174E+001, 7.4228996E+001, 7.2651253E+001,-1.8804785E+002, 1.8885672E-001, 9.3250480E-003
 3.8600081E+003, 9.6727356E+001, 9.8231018E+001, 9.6327103E+001, 1.2191828E+002, 7.1936684E+001, 1.0077875E+002, 1.2199136E+002, 7.1922951E+001, 8.6593513E+001, 9.1666145E+001, 9.7568932E+001, 1.0257024E+002, 1.0882584E+002, 1.1323872E+002, 1.1940419E+002, 1.2153336E+002, 1.2650006E+002, 1.4076753E+002, 6.5411293E+001, 6.8475838E+001, 7.1248169E+001, 7.5298927E+001, 7.9767097E+001, 9.5948288E+001, 9.9261795E+001, 1.0132960E+002, 1.0359251E+002, 1.0684541E+002, 1.1098534E+002, 1.1545819E+002, 1.2020891E+002, 1.2849062E+002, 1.3667015E+002, 6.8559921E+001, 7.3296448E+001, 7.4287643E+001, 7.3802025E+001, 7.2055206E+001,-1.9338683E+002, 1.8891074E-001, 9.3006017E-003
 3.8700029E+003, 9.7572342E+001, 9.8893982E+001, 9.6407867E+001, 1.2215588E+002, 7.4153282E+001, 1.0283264E+002, 1.2223337E+002, 7.1615944E+001, 8.7730103E+001, 9.3250244E+001, 9.6287231E+001, 1.0102290E+002, 1.0809383E+002, 1.1318236E+002, 1.1677097E+002, 1.2179841E+002, 1.2778227E+002, 1.4272157E+002, 6.7095818E+001, 7.1031509E+001, 7.3788101E+001, 7.7848457E+001, 8.2048744E+001, 9.8919113E+001, 1.0175301E+002, 1.0347908E+002, 1.0562249E+002, 1.0793026E+002, 1.1023926E+002, 1.1472053E+002, 1.1947794E+002, 1.2950536E+002, 1.3751157E+002, 6.7640724E+001, 7.1977791E+001, 7.2992790E+001, 7.3509888E+001, 7.2638832E+001,-1.8885408E+002, 1.8889575E-001, 9.3073873E-003
 3.8800052E+003, 9.7087639E+001, 9.8619240E+001, 9.3877693E+001, 1.2256596E+002, 7.4819267E+001, 1.0198984E+002, 1.2180201E+002, 7.2065857E+001, 8.4793205E+001, 8.8751808E+001, 9.5486740E+001, 1.0041057E+002, 1.0648984E+002, 1.1335903E+002, 1.1816314E+002, 1.2268199E+002, 1.3022966E+002, 1.3779393E+002, 6.6158813E+001, 7.1083076E+001, 7.6087914E+001, 7.9555237E+001, 8.3856918E+001, 9.8508430E+001, 1.0017324E+002, 1.0140456E+002, 1.0331783E+002, 1.0590949E+002, 1.0887473E+002, 1.1291373E+002, 1.1739965E+002, 1.3169530E+002, 1.3936351E+002, 6.7627220E+001, 7.2512627E+001, 7.4114685E+001, 7.4944336E+001, 7.4330856E+001,-1.9927789E+002, 1.8882948E-001, 9.3373805E-003
 3.8900083E+003, 9.5962776E+001, 9.6961136E+001, 9.5648079E+001, 1.1985435E+002, 7.2385910E+001, 1.0047155E+002, 1.1874801E+002, 7.1663834E+001, 8.5442299E+001, 9.2324333E+001, 9.7715797E+001, 1.0371559E+002, 1.0769975E+002, 1.1029367E+002, 1.1462218E+002, 1.1806738E+002, 1.2478360E+002, 1.4040497E+002, 6.5583092E+001, 6.8960197E+001, 7.2937981E+001, 7.7021538E+001, 8.1134232E+001, 9.7279144E+001, 9.8574867E+001, 9.9060501E+001, 9.9808891E+001, 1.0151899E+002, 1.0549464E+002, 1.1276984E+002, 1.1885107E+002, 1.2933830E+002, 1.3831392E+002, 6.8627586E+001, 7.2023575E+001, 7.3236732E+001, 7.3419724E+001, 7.2197037E+001,-1.9495930E+002, 1.8879770E-001, 9.3517639E-003
 3.9000054E+003, 9.7009842E+001, 9.9082390E+001, 9.5048630E+001, 1.2243775E+002, 7.3543144E+001, 1.0132505E+002, 1.2340039E+002, 7.2521713E+001, 8.4029030E+001, 9.1979187E+001, 9.7138756E+001, 1.0185146E+002, 1.0660052E+002, 1.1185349E+002, 1.1647978E+002, 1.2155368E+002, 1.2939888E+002, 1.4090933E+002, 6.6851242E+001, 7.1172989E+001, 7.4800858E+001, 7.8101746E+001, 8.2443230E+001, 9.7590874E+001, 1.0017379E+002, 1.0316180E+002, 1.0688281E+002, 1.1024020E+002, 1.1374237E+002, 1.1656010E+002, 1.2075925E+002, 1.3059206E+002, 1.4069844E+002, 7.0327194E+001, 7.3039268E+001, 7.3763412E+001, 7.4452194E+001, 7.3448433E+001,-1.9252283E+002, 1.8881449E-001, 9.3441606E-003
 3.9100161E+003, 9.6943741E+001, 9.8440987E+001, 9.5471611E+001, 1.2272045E+002, 7.2639153E+001, 1.0155287E+002, 1.2189194E+002, 7.1878159E+001, 8.9574547E+001, 9.3405525E+001, 9.6660126E+001, 1.0071410E+002, 1.0650065E+002, 1.1184281E+002, 1.1731557E+002, 1.2119695E+002, 1.2800313E+002, 1.4146066E+002, 7.0265366E+001, 7.1011177E+001, 7.3373001E+001, 7.6732239E+001, 8.0407082E+001, 9.6766319E+001, 9.9146942E+001, 1.0118932E+002, 1.0362391E+002, 1.0643216E+002, 1.0909890E+002, 1.1418025E+002, 1.1965039E+002, 1.2989621E+002, 1.4095287E+002, 6.8143379E+001, 7.2080536E+001, 7.3880287E+001, 7.4552200E+001, 7.2728058E+001,-1.9332056E+002, 1.8880837E-001, 9.3469378E-003
 3.9200139E+003, 9.7864113E+001, 9.8744804E+001, 9.6064278E+001, 1.2350318E+002, 7.4024879E+001, 1.0174774E+002, 1.2308099E+002, 7.1405693E+001, 8.8274490E+001, 9.2839325E+001, 9.5756645E+001, 9.9854401E+001, 1.1000158E+002, 1.1660078E+002, 1.1900873E+002, 1.2211252E+002, 1.2856850E+002, 1.3798517E+002, 6.6353310E+001, 7.0727837E+001, 7.3977386E+001, 7.7472786E+001, 8.0680000E+001, 9.7542984E+001, 9.9904083E+001, 1.0118124E+002, 1.0378863E+002, 1.0722354E+002, 1.1097681E+002, 1.1385456E+002, 1.2094041E+002, 1.3033850E+002, 1.4175320E+002, 6.6999924E+001, 7.1932709E+001, 7.3398361E+001, 7.3924332E+001, 7.2579399E+001,-1.9079909E+002, 1.8876585E-001, 9.3661780E-003
 3.9300022E+003, 9.7194321E+001, 9.9071800E+001, 9.4621521E+001, 1.2284108E+002, 7.4120369E+001, 1.0268619E+002, 1.2279208E+002, 7.1737137E+001, 8.4988274E+001, 8.9707245E+001, 9.4860909E+001, 1.0060186E+002, 1.0859045E+002, 1.1494055E+002, 1.1965460E+002, 1.2185626E+002, 1.2617503E+002, 1.3724557E+002, 6.5451874E+001, 7.0603722E+001, 7.5412346E+001, 7.7605164E+001, 8.0843201E+001, 9.7847519E+001, 1.0035532E+002, 1.0161394E+002, 1.0373622E+002, 1.0655872E+002, 1.1064558E+002, 1.1325750E+002, 1.2081399E+002, 1.3075359E+002, 1.3775505E+002, 6.6991913E+001, 7.1981110E+001, 7.3742340E+001, 7.4351532E+001, 7.2721924E+001,-1.9608170E+002, 1.8872151E-001, 9.3862507E-003
 3.9400116E+003, 9.6533600E+001, 9.8723236E+001, 9.5520683E+001, 1.2072324E+002, 7.3356888E+001, 1.0072027E+002, 1.2286772E+002, 7.2581703E+001, 8.6506752E+001, 9.1743988E+001, 9.8327873E+001, 1.0310778E+002, 1.0688910E+002, 1.1032741E+002, 1.1518415E+002, 1.1827395E+002, 1.2616833E+002, 1.3884477E+002, 6.7055138E+001, 7.1184494E+001, 7.4599197E+001, 7.7449997E+001, 8.0026382E+001, 9.7075531E+001, 9.8709167E+001, 1.0034008E+002, 1.0237906E+002, 1.0550725E+002, 1.1031013E+002, 1.1571675E+002, 1.2139297E+002, 1.3264755E+002, 1.4413326E+002, 6.8800026E+001, 7.3364250E+001, 7.4455444E+001, 7.5206459E+001, 7.4099487E+001,-1.9916222E+002, 1.8871003E-001, 9.3914419E-003
