s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.4300182E+003, 1.7240343E+002, 1.7548663E+002, 1.8108139E+002, 2.3090877E+002, 1.0522015E+002, 1.9530580E+002, 2.2898820E+002, 1.0216587E+002, 1.6683481E+002, 1.7278403E+002, 1.8340370E+002, 1.9841112E+002, 2.0655725E+002, 2.1456082E+002, 2.2140225E+002, 2.2721776E+002, 2.4423918E+002, 2.6889124E+002, 9.4162445E+001, 1.0178652E+002, 1.0477696E+002, 1.0863091E+002, 1.2117932E+002, 1.8834970E+002, 1.9250053E+002, 1.9896709E+002, 2.0510481E+002, 2.0853410E+002, 2.1299420E+002, 2.1781720E+002, 2.2498796E+002, 2.3973448E+002, 2.5987704E+002, 9.7264938E+001, 1.0113116E+002, 1.0320119E+002, 1.0515707E+002, 1.0477386E+002,-7.5067238E+001, 1.4519040E-001, 2.9088393E-002
 3.4400100E+003, 1.7505487E+002, 1.7619875E+002, 1.8639993E+002, 2.3497491E+002, 1.0378977E+002, 1.9727742E+002, 2.2870175E+002, 1.0261704E+002, 1.6493018E+002, 1.7840657E+002, 1.9242471E+002, 2.0685802E+002, 2.1326077E+002, 2.1967250E+002, 2.2585223E+002, 2.3214281E+002, 2.4728015E+002, 2.6848657E+002, 9.3990219E+001, 1.0161976E+002, 1.0420694E+002, 1.0751624E+002, 1.1704686E+002, 1.8860373E+002, 1.9525066E+002, 2.0017259E+002, 2.0449405E+002, 2.0962251E+002, 2.1328572E+002, 2.1725348E+002, 2.2478189E+002, 2.3932230E+002, 2.5478452E+002, 9.7595695E+001, 1.0287161E+002, 1.0531580E+002, 1.0610415E+002, 1.0505385E+002,-8.1606682E+001, 1.4515592E-001, 2.9104000E-002
 3.4500062E+003, 1.7310092E+002, 1.7700226E+002, 1.8244618E+002, 2.3199736E+002, 1.0485920E+002, 1.9990570E+002, 2.2809418E+002, 1.0300690E+002, 1.6478630E+002, 1.7347330E+002, 1.8658942E+002, 1.9836432E+002, 2.0860455E+002, 2.1813599E+002, 2.2471898E+002, 2.3154799E+002, 2.4124228E+002, 2.6122403E+002, 9.3972763E+001, 9.9769058E+001, 1.0399553E+002, 1.0919111E+002, 1.1843966E+002, 1.9169054E+002, 1.9722594E+002, 2.0342656E+002, 2.0638782E+002, 2.1164090E+002, 2.1624063E+002, 2.1799776E+002, 2.2200388E+002, 2.3816789E+002, 2.5965857E+002, 9.7364235E+001, 1.0281701E+002, 1.0408994E+002, 1.0578919E+002, 1.0467070E+002,-9.1369690E+001, 1.4518006E-001, 2.9093072E-002
 3.4600106E+003, 1.7277657E+002, 1.7723552E+002, 1.8371912E+002, 2.3189313E+002, 1.0271745E+002, 2.0173412E+002, 2.2803123E+002, 1.0194118E+002, 1.6347548E+002, 1.7832169E+002, 1.8412381E+002, 1.9813153E+002, 2.0975618E+002, 2.1688818E+002, 2.2512766E+002, 2.3003433E+002, 2.3862360E+002, 2.6129587E+002, 9.3979416E+001, 9.9869156E+001, 1.0387132E+002, 1.0945826E+002, 1.1661899E+002, 1.9355338E+002, 2.0049763E+002, 2.0403470E+002, 2.0744789E+002, 2.1048705E+002, 2.1234229E+002, 2.1460954E+002, 2.2041850E+002, 2.4215814E+002, 2.6795160E+002, 9.5912041E+001, 1.0040222E+002, 1.0457088E+002, 1.0532264E+002, 1.0524737E+002,-8.0100433E+001, 1.4522268E-001, 2.9073784E-002
 3.4700190E+003, 1.7330719E+002, 1.7560330E+002, 1.8735817E+002, 2.2818282E+002, 1.0438058E+002, 1.9751091E+002, 2.2884055E+002, 1.0045844E+002, 1.6599431E+002, 1.8041498E+002, 1.9408856E+002, 2.0304547E+002, 2.0830040E+002, 2.1586365E+002, 2.2295279E+002, 2.2749345E+002, 2.3620953E+002, 2.5548769E+002, 9.5390114E+001, 1.0057165E+002, 1.0524933E+002, 1.0988134E+002, 1.1939149E+002, 1.9394357E+002, 1.9470677E+002, 1.9928661E+002, 2.0570125E+002, 2.1123314E+002, 2.1558737E+002, 2.1883488E+002, 2.2224774E+002, 2.3638167E+002, 2.6100323E+002, 9.4580627E+001, 9.9747742E+001, 1.0255603E+002, 1.0476571E+002, 1.0355309E+002,-8.3425789E+001, 1.4521609E-001, 2.9076764E-002
 3.4800027E+003, 1.7671402E+002, 1.7594258E+002, 1.9228795E+002, 2.3378853E+002, 1.0406556E+002, 1.9658188E+002, 2.2802556E+002, 1.0322032E+002, 1.7773479E+002, 1.8829848E+002, 1.9411673E+002, 2.0401662E+002, 2.1150627E+002, 2.2112035E+002, 2.2784856E+002, 2.2960355E+002, 2.3960324E+002, 2.6167380E+002, 9.2867615E+001, 9.8079613E+001, 1.0401618E+002, 1.0889768E+002, 1.1941167E+002, 1.8795824E+002, 1.8846539E+002, 1.9870547E+002, 2.0707756E+002, 2.1077026E+002, 2.1406653E+002, 2.1877815E+002, 2.2496931E+002, 2.3897110E+002, 2.5501996E+002, 9.5294632E+001, 1.0305003E+002, 1.0601028E+002, 1.0730037E+002, 1.0709908E+002,-7.5494743E+001, 1.4513071E-001, 2.9115411E-002
 3.4900063E+003, 1.7509717E+002, 1.7567410E+002, 1.8719403E+002, 2.3270499E+002, 1.0539246E+002, 1.9667032E+002, 2.2871092E+002, 1.0164108E+002, 1.7091714E+002, 1.8220988E+002, 1.9363362E+002, 2.0249432E+002, 2.0782375E+002, 2.1439407E+002, 2.1864328E+002, 2.2961838E+002, 2.4989919E+002, 2.7291306E+002, 9.3018173E+001, 9.9306412E+001, 1.0595206E+002, 1.1341050E+002, 1.2072961E+002, 1.9232338E+002, 1.9713423E+002, 1.9774208E+002, 1.9962643E+002, 2.0694859E+002, 2.1250729E+002, 2.2001094E+002, 2.2577036E+002, 2.3817540E+002, 2.6007181E+002, 9.5521248E+001, 9.9628006E+001, 1.0347327E+002, 1.0620336E+002, 1.0504257E+002,-7.9545387E+001, 1.4504524E-001, 2.9154100E-002
 3.5000186E+003, 1.7366911E+002, 1.7627812E+002, 1.8586737E+002, 2.3128622E+002, 1.0385374E+002, 1.9884242E+002, 2.2865759E+002, 1.0133435E+002, 1.6721651E+002, 1.7437936E+002, 1.8410870E+002, 1.9818558E+002, 2.0751086E+002, 2.1753140E+002, 2.2587642E+002, 2.3505634E+002, 2.4461197E+002, 2.6407660E+002, 9.2151970E+001, 9.8783455E+001, 1.0463159E+002, 1.0916586E+002, 1.1974052E+002, 1.9147502E+002, 1.9780453E+002, 2.0209972E+002, 2.0624135E+002, 2.0935670E+002, 2.1364157E+002, 2.1992757E+002, 2.2378642E+002, 2.3629686E+002, 2.6581253E+002, 9.5322906E+001, 1.0023867E+002, 1.0309208E+002, 1.0606921E+002, 1.0672562E+002,-8.0370628E+001, 1.4512463E-001, 2.9118165E-002
 3.5100055E+003, 1.7269476E+002, 1.7722560E+002, 1.8606047E+002, 2.2849393E+002, 1.0352989E+002, 2.0073979E+002, 2.2982947E+002, 1.0110757E+002, 1.6688797E+002, 1.7909407E+002, 1.9024361E+002, 2.0123932E+002, 2.1166403E+002, 2.1512904E+002, 2.1884818E+002, 2.2484508E+002, 2.3834502E+002, 2.6482425E+002, 9.4544998E+001, 9.9796120E+001, 1.0354565E+002, 1.0702950E+002, 1.1646975E+002, 1.9243842E+002, 1.9750905E+002, 2.0280087E+002, 2.0891052E+002, 2.1274994E+002, 2.1557445E+002, 2.1929370E+002, 2.2379269E+002, 2.3932941E+002, 2.6626465E+002, 9.6199692E+001, 1.0178796E+002, 1.0326541E+002, 1.0356712E+002, 1.0136075E+002,-8.7793015E+001, 1.4524838E-001, 2.9062152E-002
 3.5200129E+003, 1.7261259E+002, 1.7566875E+002, 1.8407613E+002, 2.3094254E+002, 1.0281910E+002, 1.9574500E+002, 2.2979933E+002, 1.0146193E+002, 1.6242935E+002, 1.7591762E+002, 1.9015057E+002, 1.9987273E+002, 2.0794684E+002, 2.1460471E+002, 2.2239687E+002, 2.2922331E+002, 2.4199777E+002, 2.6388339E+002, 9.3218391E+001, 9.8931183E+001, 1.0153990E+002, 1.0886524E+002, 1.1585124E+002, 1.9031053E+002, 1.9144179E+002, 1.9588341E+002, 2.0232581E+002, 2.0805591E+002, 2.1159758E+002, 2.1857481E+002, 2.2485680E+002, 2.4096428E+002, 2.6535904E+002, 9.7396576E+001, 1.0265392E+002, 1.0387878E+002, 1.0374466E+002, 1.0247704E+002,-7.9202682E+001, 1.4521040E-001, 2.9079346E-002
 3.5300001E+003, 1.7405426E+002, 1.7536600E+002, 1.8548953E+002, 2.3402260E+002, 1.0265066E+002, 1.9497935E+002, 2.2830589E+002, 1.0281275E+002, 1.6845274E+002, 1.7850813E+002, 1.8962025E+002, 2.0265813E+002, 2.1299968E+002, 2.1957367E+002, 2.2500294E+002, 2.3102190E+002, 2.4634236E+002, 2.6616080E+002, 9.5026596E+001, 9.8521835E+001, 1.0138853E+002, 1.0648135E+002, 1.1467915E+002, 1.9082645E+002, 1.9300229E+002, 1.9907433E+002, 2.0620251E+002, 2.0895461E+002, 2.1204753E+002, 2.1761740E+002, 2.2661494E+002, 2.4168907E+002, 2.6498315E+002, 9.8865234E+001, 1.0392955E+002, 1.0504260E+002, 1.0414932E+002, 1.0159276E+002,-8.7798622E+001, 1.4509769E-001, 2.9130355E-002
 3.5400113E+003, 1.7329276E+002, 1.7652412E+002, 1.7986491E+002, 2.3688675E+002, 1.0312659E+002, 1.9680489E+002, 2.3080164E+002, 1.0196585E+002, 1.6196175E+002, 1.6902856E+002, 1.8409058E+002, 1.9456863E+002, 2.0941652E+002, 2.1904256E+002, 2.2645555E+002, 2.3283513E+002, 2.4934367E+002, 2.7016171E+002, 9.4505424E+001, 9.8845078E+001, 1.0221501E+002, 1.0594177E+002, 1.1606379E+002, 1.8879073E+002, 1.9411931E+002, 1.9859435E+002, 2.0342467E+002, 2.0741022E+002, 2.1366757E+002, 2.1911047E+002, 2.2789801E+002, 2.4471254E+002, 2.6433289E+002, 9.8902679E+001, 1.0292174E+002, 1.0429417E+002, 1.0409916E+002, 1.0293379E+002,-6.9339661E+001, 1.4514722E-001, 2.9107939E-002
 3.5500135E+003, 1.7413268E+002, 1.7790251E+002, 1.8690771E+002, 2.3250044E+002, 1.0298986E+002, 2.0075105E+002, 2.3051370E+002, 1.0244278E+002, 1.6555795E+002, 1.7833653E+002, 1.9206450E+002, 2.0069441E+002, 2.1176707E+002, 2.1776820E+002, 2.2367606E+002, 2.2863492E+002, 2.4268777E+002, 2.6049936E+002, 9.3476990E+001, 9.9238182E+001, 1.0271771E+002, 1.0573158E+002, 1.1611358E+002, 1.9369792E+002, 1.9909140E+002, 2.0366551E+002, 2.0756766E+002, 2.1262767E+002, 2.1666252E+002, 2.1944826E+002, 2.2386528E+002, 2.4026422E+002, 2.6184204E+002, 9.6423454E+001, 1.0235993E+002, 1.0472587E+002, 1.0569280E+002, 1.0371043E+002,-7.9974968E+001, 1.4513755E-001, 2.9112315E-002
 3.5600047E+003, 1.7427733E+002, 1.7731348E+002, 1.8562137E+002, 2.3356030E+002, 1.0365029E+002, 1.9833875E+002, 2.3170064E+002, 1.0190105E+002, 1.6526294E+002, 1.7419324E+002, 1.9237929E+002, 2.0713409E+002, 2.1572318E+002, 2.2124910E+002, 2.2505577E+002, 2.3107504E+002, 2.4698579E+002, 2.7157172E+002, 9.5850632E+001, 1.0163899E+002, 1.0367477E+002, 1.0685169E+002, 1.1694337E+002, 1.9050407E+002, 1.9501326E+002, 2.0339713E+002, 2.0684550E+002, 2.0972699E+002, 2.1291107E+002, 2.1827766E+002, 2.2709930E+002, 2.4521089E+002, 2.6419327E+002, 9.6473213E+001, 1.0211391E+002, 1.0363743E+002, 1.0401432E+002, 1.0255211E+002,-8.2887680E+001, 1.4515841E-001, 2.9102877E-002
 3.5700140E+003, 1.7268535E+002, 1.7766287E+002, 1.8470189E+002, 2.3094516E+002, 1.0240899E+002, 2.0089908E+002, 2.2956834E+002, 1.0252121E+002, 1.6581682E+002, 1.7468060E+002, 1.8996591E+002, 2.0085533E+002, 2.0884349E+002, 2.1634041E+002, 2.2605530E+002, 2.3375667E+002, 2.4119449E+002, 2.6110300E+002, 9.4165993E+001, 9.9795723E+001, 1.0329550E+002, 1.0705019E+002, 1.1501744E+002, 1.9308897E+002, 1.9899753E+002, 2.0318410E+002, 2.0735449E+002, 2.1140096E+002, 2.1586452E+002, 2.1871671E+002, 2.2416214E+002, 2.4313855E+002, 2.6456198E+002, 9.7331413E+001, 1.0224702E+002, 1.0527170E+002, 1.0544968E+002, 1.0361240E+002,-8.2248703E+001, 1.4510243E-001, 2.9128214E-002
 3.5800113E+003, 1.7443013E+002, 1.7786163E+002, 1.8809196E+002, 2.3218506E+002, 1.0301339E+002, 1.9818333E+002, 2.3323903E+002, 1.0216255E+002, 1.6431036E+002, 1.8039290E+002, 1.9419020E+002, 2.0626833E+002, 2.1143175E+002, 2.1636786E+002, 2.2148303E+002, 2.3000104E+002, 2.4255258E+002, 2.6761673E+002, 9.2756943E+001, 9.7432365E+001, 1.0264465E+002, 1.1056438E+002, 1.1783921E+002, 1.9279050E+002, 1.9658727E+002, 2.0014589E+002, 2.0407368E+002, 2.0975487E+002, 2.1679050E+002, 2.2415265E+002, 2.3269707E+002, 2.4466920E+002, 2.6479147E+002, 9.5964073E+001, 1.0149593E+002, 1.0472000E+002, 1.0535587E+002, 1.0362737E+002,-8.0331245E+001, 1.4510465E-001, 2.9127209E-002
 3.5900081E+003, 1.7479604E+002, 1.7683089E+002, 1.8609796E+002, 2.3332690E+002, 1.0496325E+002, 1.9829285E+002, 2.3080357E+002, 1.0139625E+002, 1.6887634E+002, 1.7476376E+002, 1.9262460E+002, 2.0277501E+002, 2.0960930E+002, 2.1740428E+002, 2.2295340E+002, 2.2793671E+002, 2.4316071E+002, 2.6753070E+002, 9.2890472E+001, 9.9847694E+001, 1.0719203E+002, 1.1144846E+002, 1.1914047E+002, 1.9107405E+002, 1.9355818E+002, 1.9856989E+002, 2.0520494E+002, 2.1141231E+002, 2.1576334E+002, 2.1986589E+002, 2.2573965E+002, 2.4194302E+002, 2.6476767E+002, 9.5772438E+001, 1.0146881E+002, 1.0478812E+002, 1.0539908E+002, 1.0367984E+002,-8.5372932E+001, 1.4510970E-001, 2.9124921E-002
 3.6000125E+003, 1.7308514E+002, 1.7774158E+002, 1.8378404E+002, 2.3178860E+002, 1.0368277E+002, 2.0058006E+002, 2.3015813E+002, 1.0248653E+002, 1.6074551E+002, 1.7384236E+002, 1.9226347E+002, 2.0184074E+002, 2.0895694E+002, 2.1616449E+002, 2.2307634E+002, 2.2769806E+002, 2.3911093E+002, 2.6402350E+002, 9.2546341E+001, 9.8138557E+001, 1.0362994E+002, 1.1004091E+002, 1.1676472E+002, 1.9488388E+002, 1.9739580E+002, 2.0257092E+002, 2.0854799E+002, 2.1134738E+002, 2.1206775E+002, 2.1460434E+002, 2.2179530E+002, 2.3378210E+002, 2.6901389E+002, 9.8814323E+001, 1.0298440E+002, 1.0467537E+002, 1.0505300E+002, 1.0346696E+002,-7.8060257E+001, 1.4501910E-001, 2.9165927E-002
 3.6100038E+003, 1.7576682E+002, 1.7613223E+002, 1.8883931E+002, 2.3446359E+002, 1.0399754E+002, 1.9601477E+002, 2.2992941E+002, 1.0245251E+002, 1.6577281E+002, 1.8142570E+002, 1.9597134E+002, 2.0378590E+002, 2.1059714E+002, 2.1736671E+002, 2.2558133E+002, 2.3312350E+002, 2.4644183E+002, 2.7032361E+002, 9.3243767E+001, 9.8310005E+001, 1.0508788E+002, 1.1016441E+002, 1.2173274E+002, 1.9077625E+002, 1.9274448E+002, 1.9833389E+002, 2.0605132E+002, 2.1083205E+002, 2.1522037E+002, 2.2096017E+002, 2.2887596E+002, 2.4203874E+002, 2.6025589E+002, 9.6256195E+001, 1.0218684E+002, 1.0534076E+002, 1.0664044E+002, 1.0619753E+002,-8.3871338E+001, 1.4481933E-001, 2.9256340E-002
 3.6200119E+003, 1.7485289E+002, 1.7807095E+002, 1.8631433E+002, 2.3371030E+002, 1.0453404E+002, 1.9890807E+002, 2.3147427E+002, 1.0383051E+002, 1.6697670E+002, 1.7267172E+002, 1.9329124E+002, 2.0149866E+002, 2.0901151E+002, 2.1380817E+002, 2.2209145E+002, 2.3128085E+002, 2.4701321E+002, 2.6376526E+002, 9.4630959E+001, 9.8857971E+001, 1.0338431E+002, 1.1064937E+002, 1.1962511E+002, 1.9349142E+002, 1.9703268E+002, 2.0077690E+002, 2.0597801E+002, 2.1115259E+002, 2.1708821E+002, 2.2063701E+002, 2.2655405E+002, 2.4157335E+002, 2.6781732E+002, 9.7268326E+001, 1.0493865E+002, 1.0631557E+002, 1.0703956E+002, 1.0562405E+002,-8.0776192E+001, 1.4479670E-001, 2.9266587E-002
 3.6300175E+003, 1.7420818E+002, 1.7605865E+002, 1.8658577E+002, 2.3175989E+002, 1.0427888E+002, 1.9924747E+002, 2.2833643E+002, 1.0059208E+002, 1.6181505E+002, 1.8126823E+002, 1.9432114E+002, 2.0131900E+002, 2.0677074E+002, 2.1487720E+002, 2.2207613E+002, 2.2797850E+002, 2.4001222E+002, 2.6161459E+002, 9.5576126E+001, 1.0037911E+002, 1.0364722E+002, 1.0828406E+002, 1.1866424E+002, 1.9575305E+002, 1.9911479E+002, 2.0265730E+002, 2.0424113E+002, 2.1055756E+002, 2.1651314E+002, 2.2081181E+002, 2.2321104E+002, 2.3378278E+002, 2.6860391E+002, 9.5254639E+001, 1.0078979E+002, 1.0309610E+002, 1.0431692E+002, 1.0412921E+002,-8.6796829E+001, 1.4484823E-001, 2.9243262E-002
 3.6400085E+003, 1.7511496E+002, 1.7709575E+002, 1.8873763E+002, 2.3287004E+002, 1.0373719E+002, 1.9491309E+002, 2.3265080E+002, 1.0372339E+002, 1.6719214E+002, 1.8168571E+002, 1.9605499E+002, 2.0565508E+002, 2.1513141E+002, 2.1914558E+002, 2.2477237E+002, 2.2984836E+002, 2.4065131E+002, 2.6137827E+002, 9.3523651E+001, 9.9797699E+001, 1.0224673E+002, 1.0896109E+002, 1.1920827E+002, 1.9000633E+002, 1.9079109E+002, 1.9255945E+002, 1.9728848E+002, 2.0799625E+002, 2.1646169E+002, 2.2416209E+002, 2.3081905E+002, 2.4242525E+002, 2.6494659E+002, 9.9306259E+001, 1.0463722E+002, 1.0526430E+002, 1.0512502E+002, 1.0446598E+002,-9.0304283E+001, 1.4473811E-001, 2.9293105E-002
 3.6500140E+003, 1.7570126E+002, 1.7693318E+002, 1.8922163E+002, 2.3227754E+002, 1.0560462E+002, 1.9807124E+002, 2.2815797E+002, 1.0457032E+002, 1.7006654E+002, 1.8487790E+002, 1.9423018E+002, 2.0498238E+002, 2.1130057E+002, 2.1515410E+002, 2.2177101E+002, 2.2967316E+002, 2.4469485E+002, 2.6717007E+002, 9.6538826E+001, 1.0112694E+002, 1.0467048E+002, 1.0919278E+002, 1.1759250E+002, 1.8839989E+002, 1.9312755E+002, 1.9918343E+002, 2.0318646E+002, 2.0955063E+002, 2.1360406E+002, 2.1884135E+002, 2.2365126E+002, 2.4001694E+002, 2.6106955E+002, 9.8176193E+001, 1.0407668E+002, 1.0726701E+002, 1.0851013E+002, 1.0562074E+002,-7.5300819E+001, 1.4460638E-001, 2.9352725E-002
 3.6600038E+003, 1.7619348E+002, 1.7727409E+002, 1.8919418E+002, 2.3484250E+002, 1.0454376E+002, 1.9791531E+002, 2.3061671E+002, 1.0329025E+002, 1.7444803E+002, 1.8063385E+002, 1.8811761E+002, 2.0423161E+002, 2.1413458E+002, 2.2235887E+002, 2.2709250E+002, 2.3128583E+002, 2.4363148E+002, 2.6247443E+002, 9.6750633E+001, 1.0286448E+002, 1.0461897E+002, 1.0827502E+002, 1.1936011E+002, 1.9238425E+002, 1.9223647E+002, 1.9758098E+002, 2.0496150E+002, 2.1148042E+002, 2.1680258E+002, 2.1966621E+002, 2.2550294E+002, 2.4309804E+002, 2.6672656E+002, 9.7682487E+001, 1.0366673E+002, 1.0515465E+002, 1.0623801E+002, 1.0514751E+002,-7.9272881E+001, 1.4472632E-001, 2.9298440E-002
 3.6700188E+003, 1.7499367E+002, 1.7910806E+002, 1.8639555E+002, 2.3475060E+002, 1.0383485E+002, 1.9987422E+002, 2.3262564E+002, 1.0482434E+002, 1.6632059E+002, 1.7825520E+002, 1.8689334E+002, 1.9274084E+002, 2.0638652E+002, 2.1529507E+002, 2.2340549E+002, 2.3267322E+002, 2.4397499E+002, 2.6615320E+002, 9.4815331E+001, 1.0033091E+002, 1.0343931E+002, 1.0751778E+002, 1.1740220E+002, 1.9269640E+002, 1.9708325E+002, 2.0100143E+002, 2.0667064E+002, 2.1350504E+002, 2.1902586E+002, 2.2286794E+002, 2.2853722E+002, 2.4190433E+002, 2.6358459E+002, 9.9347099E+001, 1.0484402E+002, 1.0754337E+002, 1.0880422E+002, 1.0697797E+002,-8.2925728E+001, 1.4481671E-001, 2.9257525E-002
 3.6800175E+003, 1.7434453E+002, 1.7814745E+002, 1.8634988E+002, 2.3311852E+002, 1.0356520E+002, 2.0000339E+002, 2.3299380E+002, 1.0144516E+002, 1.6553876E+002, 1.7627686E+002, 1.8880017E+002, 2.0298859E+002, 2.1044600E+002, 2.1639728E+002, 2.2319249E+002, 2.2903491E+002, 2.4344490E+002, 2.6754803E+002, 9.5442711E+001, 9.9479080E+001, 1.0238811E+002, 1.0715040E+002, 1.1612944E+002, 1.9570772E+002, 1.9771738E+002, 1.9934013E+002, 2.0491531E+002, 2.1165771E+002, 2.1838947E+002, 2.2283987E+002, 2.2639658E+002, 2.4266490E+002, 2.7008746E+002, 9.8568542E+001, 1.0339196E+002, 1.0412022E+002, 1.0386687E+002, 1.0168371E+002,-8.3718834E+001, 1.4488269E-001, 2.9227665E-002
 3.6900080E+003, 1.7414064E+002, 1.7873776E+002, 1.8554352E+002, 2.3192511E+002, 1.0495331E+002, 1.9928998E+002, 2.3364525E+002, 1.0327806E+002, 1.6426530E+002, 1.7906604E+002, 1.9206361E+002, 1.9976181E+002, 2.0768416E+002, 2.1638478E+002, 2.2580525E+002, 2.3038821E+002, 2.3818344E+002, 2.5921091E+002, 9.5233917E+001, 1.0202753E+002, 1.0473877E+002, 1.0857060E+002, 1.1619829E+002, 1.9373343E+002, 1.9468076E+002, 1.9881224E+002, 2.0615173E+002, 2.1157733E+002, 2.1706577E+002, 2.2518924E+002, 2.2984138E+002, 2.3943394E+002, 2.6650174E+002, 9.6813835E+001, 1.0289020E+002, 1.0433340E+002, 1.0602316E+002, 1.0337467E+002,-8.4396103E+001, 1.4496365E-001, 2.9191021E-002
 3.7000059E+003, 1.7850694E+002, 1.7780788E+002, 1.9346574E+002, 2.3638441E+002, 1.0567069E+002, 1.9609770E+002, 2.3425798E+002, 1.0306795E+002, 1.7337766E+002, 1.8648715E+002, 1.9891371E+002, 2.0898701E+002, 2.1623228E+002, 2.2273647E+002, 2.2775696E+002, 2.3200200E+002, 2.4392395E+002, 2.6826706E+002, 9.6250130E+001, 1.0274161E+002, 1.0702213E+002, 1.1295347E+002, 1.1894379E+002, 1.8849800E+002, 1.9238313E+002, 2.0005206E+002, 2.0475546E+002, 2.1089084E+002, 2.1821036E+002, 2.2462366E+002, 2.3178783E+002, 2.4560397E+002, 2.6379761E+002, 9.6516640E+001, 1.0142327E+002, 1.0399020E+002, 1.0670850E+002, 1.0541822E+002,-7.1178596E+001, 1.4482126E-001, 2.9255467E-002
 3.7100022E+003, 1.7504790E+002, 1.7803476E+002, 1.8506053E+002, 2.3527797E+002, 1.0480518E+002, 2.0173566E+002, 2.3061269E+002, 1.0175594E+002, 1.6811156E+002, 1.7668675E+002, 1.8513464E+002, 1.9949715E+002, 2.0962508E+002, 2.1747462E+002, 2.2476938E+002, 2.3413602E+002, 2.4686572E+002, 2.6956549E+002, 9.6015419E+001, 1.0154544E+002, 1.0444656E+002, 1.0958646E+002, 1.1806266E+002, 1.9395007E+002, 1.9842482E+002, 2.0272006E+002, 2.0743752E+002, 2.1417857E+002, 2.1760382E+002, 2.2119403E+002, 2.2791573E+002, 2.4034828E+002, 2.5916528E+002, 9.5616234E+001, 1.0203120E+002, 1.0418449E+002, 1.0555878E+002, 1.0393665E+002,-8.1032051E+001, 1.4482647E-001, 2.9253110E-002
 3.7200147E+003, 1.7629337E+002, 1.7882826E+002, 1.8942622E+002, 2.3460779E+002, 1.0484610E+002, 2.0280794E+002, 2.3145050E+002, 1.0222634E+002, 1.6901253E+002, 1.8382301E+002, 1.9319670E+002, 2.0391400E+002, 2.1142810E+002, 2.1789406E+002, 2.2341936E+002, 2.2862309E+002, 2.5098900E+002, 2.6747549E+002, 9.6839439E+001, 1.0103533E+002, 1.0311136E+002, 1.0621082E+002, 1.1678809E+002, 1.9685796E+002, 2.0131096E+002, 2.0402858E+002, 2.0527228E+002, 2.0826128E+002, 2.1329732E+002, 2.2043147E+002, 2.2886572E+002, 2.4094142E+002, 2.6945050E+002, 9.7985359E+001, 1.0267304E+002, 1.0431364E+002, 1.0431937E+002, 1.0130856E+002,-8.0632210E+001, 1.4489983E-001, 2.9219909E-002
 3.7300210E+003, 1.7550069E+002, 1.7748999E+002, 1.9038780E+002, 2.3187943E+002, 1.0423483E+002, 1.9537134E+002, 2.3191992E+002, 1.0517873E+002, 1.7584441E+002, 1.8442879E+002, 1.9658308E+002, 2.0631764E+002, 2.1327679E+002, 2.1897150E+002, 2.2314563E+002, 2.2621565E+002, 2.3794287E+002, 2.6662537E+002, 9.4549248E+001, 1.0068186E+002, 1.0392530E+002, 1.0716002E+002, 1.1885950E+002, 1.9064250E+002, 1.8942404E+002, 1.9402383E+002, 2.0145595E+002, 2.0918796E+002, 2.1516028E+002, 2.1831969E+002, 2.2649146E+002, 2.4349075E+002, 2.7007962E+002, 9.9545174E+001, 1.0550269E+002, 1.0785169E+002, 1.0793259E+002, 1.0557103E+002,-8.2097229E+001, 1.4498799E-001, 2.9180011E-002
 3.7400108E+003, 1.7662364E+002, 1.7681953E+002, 1.8955945E+002, 2.3621034E+002, 1.0410113E+002, 1.9696327E+002, 2.3047311E+002, 1.0302225E+002, 1.7757085E+002, 1.8290392E+002, 1.9115916E+002, 2.0074806E+002, 2.0958855E+002, 2.2269073E+002, 2.2848480E+002, 2.3351961E+002, 2.4136960E+002, 2.6571085E+002, 9.6168915E+001, 1.0166993E+002, 1.0435770E+002, 1.0850864E+002, 1.1529080E+002, 1.9332741E+002, 1.9332207E+002, 1.9641672E+002, 2.0496939E+002, 2.1070625E+002, 2.1341515E+002, 2.2197890E+002, 2.2721765E+002, 2.3759575E+002, 2.5876367E+002, 9.9185196E+001, 1.0308491E+002, 1.0509232E+002, 1.0475769E+002, 1.0234502E+002,-8.0149780E+001, 1.4491886E-001, 2.9211294E-002
 3.7500171E+003, 1.7643365E+002, 1.7975012E+002, 1.8659389E+002, 2.3620818E+002, 1.0649891E+002, 2.0456770E+002, 2.3346370E+002, 1.0121896E+002, 1.7164395E+002, 1.7956989E+002, 1.8510956E+002, 1.9702127E+002, 2.1086140E+002, 2.2056400E+002, 2.3045628E+002, 2.3836418E+002, 2.4887892E+002, 2.6419452E+002, 9.8376366E+001, 1.0404942E+002, 1.0702799E+002, 1.1187994E+002, 1.2149304E+002, 1.9819037E+002, 2.0132402E+002, 2.0494922E+002, 2.1000920E+002, 2.1559920E+002, 2.2157431E+002, 2.2536769E+002, 2.3062944E+002, 2.4315869E+002, 2.5898981E+002, 9.5914749E+001, 1.0183720E+002, 1.0420203E+002, 1.0512868E+002, 1.0386055E+002,-8.4570877E+001, 1.4497502E-001, 2.9185876E-002
