s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.5300017E+003, 1.5078682E+002, 1.5484126E+002, 1.4999527E+002, 1.9127110E+002, 1.1109409E+002, 1.6011197E+002, 1.9627068E+002, 1.0814117E+002, 1.4103748E+002, 1.4609941E+002, 1.5157037E+002, 1.5685669E+002, 1.6473724E+002, 1.7736009E+002, 1.8216533E+002, 1.8987595E+002, 2.0594594E+002, 2.2594734E+002, 9.9624825E+001, 1.0318079E+002, 1.0931688E+002, 1.1567146E+002, 1.2118658E+002, 1.5135768E+002, 1.5552118E+002, 1.6032138E+002, 1.6518106E+002, 1.7144876E+002, 1.7767548E+002, 1.8267258E+002, 1.9149306E+002, 2.0830174E+002, 2.2506841E+002, 1.0219063E+002, 1.0850930E+002, 1.1126048E+002, 1.1373030E+002, 1.1089251E+002,-2.3590799E+002, 1.7164892E-001, 1.7113287E-002
 3.5400057E+003, 1.5239104E+002, 1.5487340E+002, 1.5324205E+002, 1.9413171E+002, 1.0979934E+002, 1.5794792E+002, 1.9841643E+002, 1.0825584E+002, 1.4003523E+002, 1.4545514E+002, 1.5397540E+002, 1.6761118E+002, 1.7942197E+002, 1.8447743E+002, 1.8667636E+002, 1.9169496E+002, 2.0044925E+002, 2.2279276E+002, 9.8748116E+001, 1.0241180E+002, 1.1128811E+002, 1.1972565E+002, 1.2447797E+002, 1.4993556E+002, 1.5433580E+002, 1.5750342E+002, 1.6273799E+002, 1.6985205E+002, 1.7867352E+002, 1.8897559E+002, 1.9972842E+002, 2.1458023E+002, 2.2697789E+002, 1.0138916E+002, 1.0778114E+002, 1.1219477E+002, 1.1297080E+002, 1.1067209E+002,-2.3716591E+002, 1.7171842E-001, 1.7081836E-002
 3.5500044E+003, 1.5242793E+002, 1.5407912E+002, 1.5115614E+002, 1.9508632E+002, 1.1104134E+002, 1.5889659E+002, 1.9535582E+002, 1.0798495E+002, 1.3815620E+002, 1.4449040E+002, 1.5151335E+002, 1.5812642E+002, 1.6751454E+002, 1.7530354E+002, 1.8580910E+002, 1.9369579E+002, 2.0387090E+002, 2.3134787E+002, 9.9517990E+001, 1.0621742E+002, 1.1031670E+002, 1.1617405E+002, 1.2337791E+002, 1.5125298E+002, 1.5600909E+002, 1.5880237E+002, 1.6108539E+002, 1.6463750E+002, 1.7215842E+002, 1.8406895E+002, 1.9406801E+002, 2.0870119E+002, 2.2689961E+002, 1.0154774E+002, 1.0783799E+002, 1.1094184E+002, 1.1237092E+002, 1.0952785E+002,-2.2745944E+002, 1.7177102E-001, 1.7058026E-002
 3.5600112E+003, 1.5355437E+002, 1.5403091E+002, 1.5306442E+002, 1.9876315E+002, 1.0883552E+002, 1.6142154E+002, 1.9490323E+002, 1.0576797E+002, 1.4155298E+002, 1.4459999E+002, 1.5094034E+002, 1.6254567E+002, 1.7163762E+002, 1.8567058E+002, 1.9210265E+002, 1.9714851E+002, 2.0669165E+002, 2.2623314E+002, 9.7374825E+001, 1.0256705E+002, 1.0878423E+002, 1.1662122E+002, 1.2289162E+002, 1.5104915E+002, 1.5654407E+002, 1.6083968E+002, 1.6567763E+002, 1.7081523E+002, 1.7581985E+002, 1.8164307E+002, 1.9060582E+002, 2.0919397E+002, 2.2142741E+002, 1.0058517E+002, 1.0504087E+002, 1.0851629E+002, 1.0875956E+002, 1.0796820E+002,-2.3970235E+002, 1.7180809E-001, 1.7041244E-002
 3.5700012E+003, 1.5128275E+002, 1.5405937E+002, 1.4872472E+002, 1.9527737E+002, 1.0984614E+002, 1.6259290E+002, 1.9350667E+002, 1.0607853E+002, 1.3507007E+002, 1.4515889E+002, 1.5246606E+002, 1.5902324E+002, 1.6726004E+002, 1.7479526E+002, 1.8381761E+002, 1.9230931E+002, 2.0616634E+002, 2.3391748E+002, 9.8989594E+001, 1.0648607E+002, 1.1114292E+002, 1.1793204E+002, 1.2418079E+002, 1.5731160E+002, 1.6058105E+002, 1.6303275E+002, 1.6524049E+002, 1.6821947E+002, 1.7393629E+002, 1.8255186E+002, 1.9233490E+002, 2.0984911E+002, 2.2579106E+002, 1.0084036E+002, 1.0526182E+002, 1.0861263E+002, 1.1020790E+002, 1.0882102E+002,-2.3758284E+002, 1.7180470E-001, 1.7042782E-002
 3.5800095E+003, 1.5230544E+002, 1.5559294E+002, 1.5141660E+002, 1.9627629E+002, 1.0922343E+002, 1.5978136E+002, 2.0106633E+002, 1.0593114E+002, 1.3673888E+002, 1.4779329E+002, 1.5675969E+002, 1.6062265E+002, 1.6377768E+002, 1.7339302E+002, 1.8598688E+002, 1.9664978E+002, 2.0993143E+002, 2.2727585E+002, 9.7057564E+001, 1.0614549E+002, 1.1264066E+002, 1.1958695E+002, 1.2412882E+002, 1.5017651E+002, 1.5531715E+002, 1.5981960E+002, 1.6485452E+002, 1.6923662E+002, 1.7905293E+002, 1.8786919E+002, 2.0044269E+002, 2.1777435E+002, 2.2946048E+002, 9.9669022E+001, 1.0769190E+002, 1.1053096E+002, 1.0997201E+002, 1.0899056E+002,-2.3172754E+002, 1.7179933E-001, 1.7045211E-002
 3.5900014E+003, 1.5209360E+002, 1.5272173E+002, 1.5139206E+002, 1.9577432E+002, 1.0911443E+002, 1.5707373E+002, 1.9387389E+002, 1.0721755E+002, 1.3379051E+002, 1.4518866E+002, 1.5199889E+002, 1.6029587E+002, 1.7192087E+002, 1.8153868E+002, 1.8898720E+002, 1.9371739E+002, 2.0331947E+002, 2.3033189E+002, 1.0062656E+002, 1.0561259E+002, 1.0940952E+002, 1.1522881E+002, 1.2245090E+002, 1.5078766E+002, 1.5408792E+002, 1.5717207E+002, 1.6081857E+002, 1.6548973E+002, 1.7122911E+002, 1.8031934E+002, 1.9294580E+002, 2.1137769E+002, 2.2267343E+002, 1.0218436E+002, 1.0820504E+002, 1.0976346E+002, 1.0948839E+002, 1.0758520E+002,-2.4296097E+002, 1.7183767E-001, 1.7027857E-002
 3.6000132E+003, 1.5328424E+002, 1.5426431E+002, 1.4991098E+002, 1.9811180E+002, 1.1182995E+002, 1.5865804E+002, 1.9785574E+002, 1.0627914E+002, 1.3498003E+002, 1.4507983E+002, 1.4984637E+002, 1.5766127E+002, 1.6781259E+002, 1.7831624E+002, 1.8878114E+002, 1.9684628E+002, 2.0889961E+002, 2.3149400E+002, 1.0252029E+002, 1.0724947E+002, 1.1135259E+002, 1.1831036E+002, 1.2602133E+002, 1.5050432E+002, 1.5309009E+002, 1.5589076E+002, 1.5912862E+002, 1.6357198E+002, 1.6974731E+002, 1.8183606E+002, 1.9505748E+002, 2.1726634E+002, 2.3325583E+002, 1.0148074E+002, 1.0559767E+002, 1.0848973E+002, 1.0970554E+002, 1.0823682E+002,-2.3030096E+002, 1.7183952E-001, 1.7027022E-002
 3.6100054E+003, 1.5354115E+002, 1.5448283E+002, 1.5035272E+002, 2.0037065E+002, 1.0990010E+002, 1.5944997E+002, 1.9799889E+002, 1.0599966E+002, 1.3608856E+002, 1.4439769E+002, 1.5185828E+002, 1.6073698E+002, 1.7131506E+002, 1.8071918E+002, 1.8879436E+002, 1.9649576E+002, 2.1072313E+002, 2.3503217E+002, 9.8317986E+001, 1.0557091E+002, 1.1215758E+002, 1.1634426E+002, 1.2203425E+002, 1.5092943E+002, 1.5432805E+002, 1.5892717E+002, 1.6330252E+002, 1.6940044E+002, 1.7627036E+002, 1.8430638E+002, 1.9434111E+002, 2.1473604E+002, 2.3248143E+002, 1.0025166E+002, 1.0584108E+002, 1.0963774E+002, 1.1118716E+002, 1.0871165E+002,-2.2937277E+002, 1.7180513E-001, 1.7042587E-002
 3.6200166E+003, 1.5121117E+002, 1.5635823E+002, 1.4841057E+002, 1.9471144E+002, 1.1051149E+002, 1.6297343E+002, 1.9862456E+002, 1.0747672E+002, 1.3303952E+002, 1.4321237E+002, 1.5071521E+002, 1.5976862E+002, 1.6823010E+002, 1.8036092E+002, 1.8784250E+002, 1.9509052E+002, 2.0444423E+002, 2.2656404E+002, 1.0175243E+002, 1.0754913E+002, 1.1120850E+002, 1.1556142E+002, 1.2463343E+002, 1.5582660E+002, 1.5964743E+002, 1.6366647E+002, 1.6866730E+002, 1.7509447E+002, 1.8294499E+002, 1.8990950E+002, 1.9691397E+002, 2.1021924E+002, 2.2635480E+002, 1.0241879E+002, 1.0798291E+002, 1.1036452E+002, 1.1050964E+002, 1.0920836E+002,-2.2958894E+002, 1.7177194E-001, 1.7057611E-002
 3.6300025E+003, 1.5332118E+002, 1.5412488E+002, 1.5108606E+002, 1.9713065E+002, 1.1174683E+002, 1.5838687E+002, 1.9569427E+002, 1.0829350E+002, 1.3387970E+002, 1.4717387E+002, 1.5591949E+002, 1.6078311E+002, 1.6932715E+002, 1.7836998E+002, 1.9019357E+002, 1.9785956E+002, 2.0888634E+002, 2.3055977E+002, 1.0003624E+002, 1.0702097E+002, 1.1242059E+002, 1.1737965E+002, 1.2590659E+002, 1.5234987E+002, 1.5486079E+002, 1.5743332E+002, 1.6082204E+002, 1.6748051E+002, 1.7426413E+002, 1.8166876E+002, 1.9350847E+002, 2.1216913E+002, 2.3145738E+002, 1.0160984E+002, 1.0634512E+002, 1.1168732E+002, 1.1306701E+002, 1.1057729E+002,-2.5149228E+002, 1.7177010E-001, 1.7058447E-002
 3.6400084E+003, 1.5164890E+002, 1.5435660E+002, 1.5003265E+002, 1.9320087E+002, 1.1171315E+002, 1.5788165E+002, 1.9701094E+002, 1.0817720E+002, 1.3347932E+002, 1.4478421E+002, 1.5133275E+002, 1.5734618E+002, 1.6577486E+002, 1.7584726E+002, 1.8153418E+002, 1.9165584E+002, 2.0758501E+002, 2.2993872E+002, 9.9453743E+001, 1.0696680E+002, 1.1195602E+002, 1.1711987E+002, 1.2431256E+002, 1.5087048E+002, 1.5392194E+002, 1.5619156E+002, 1.6029427E+002, 1.6598483E+002, 1.7340721E+002, 1.8289255E+002, 1.9199658E+002, 2.1637155E+002, 2.3531506E+002, 9.9431732E+001, 1.0534710E+002, 1.1124706E+002, 1.1404334E+002, 1.1138993E+002,-2.2489240E+002, 1.7176393E-001, 1.7061239E-002
 3.6500115E+003, 1.5104390E+002, 1.5537468E+002, 1.5023550E+002, 1.9329584E+002, 1.0960036E+002, 1.6026675E+002, 1.9722200E+002, 1.0863530E+002, 1.3621486E+002, 1.4540154E+002, 1.5245386E+002, 1.5851855E+002, 1.6960173E+002, 1.7741618E+002, 1.8450140E+002, 1.9083595E+002, 2.0247580E+002, 2.2303780E+002, 9.9260460E+001, 1.0488503E+002, 1.1127156E+002, 1.1673521E+002, 1.2364999E+002, 1.5194722E+002, 1.5712788E+002, 1.6175531E+002, 1.6719173E+002, 1.7273714E+002, 1.7884981E+002, 1.8470224E+002, 1.9276091E+002, 2.1079854E+002, 2.3398364E+002, 1.0364391E+002, 1.0864774E+002, 1.1097584E+002, 1.1122830E+002, 1.0902991E+002,-2.4587631E+002, 1.7172645E-001, 1.7078195E-002
 3.6600013E+003, 1.5108711E+002, 1.5541644E+002, 1.4932005E+002, 1.9423880E+002, 1.0970245E+002, 1.5854567E+002, 1.9957407E+002, 1.0812960E+002, 1.3730138E+002, 1.4423549E+002, 1.5039903E+002, 1.5756987E+002, 1.7037550E+002, 1.8116833E+002, 1.8628598E+002, 1.8932452E+002, 1.9958824E+002, 2.2267917E+002, 9.9018837E+001, 1.0459534E+002, 1.1062951E+002, 1.1708004E+002, 1.2379375E+002, 1.5296642E+002, 1.5587407E+002, 1.5915535E+002, 1.6298907E+002, 1.6750601E+002, 1.7597136E+002, 1.8561836E+002, 1.9694678E+002, 2.1649054E+002, 2.2913823E+002, 1.0267451E+002, 1.0717287E+002, 1.1067681E+002, 1.1124055E+002, 1.1026758E+002,-2.3981544E+002, 1.7182295E-001, 1.7034525E-002
 3.6700008E+003, 1.5148265E+002, 1.5476195E+002, 1.5008328E+002, 1.9479118E+002, 1.0957347E+002, 1.5851038E+002, 1.9788737E+002, 1.0788809E+002, 1.3447342E+002, 1.4598454E+002, 1.5093607E+002, 1.5980211E+002, 1.7067261E+002, 1.7727284E+002, 1.8654904E+002, 1.9342760E+002, 2.0417502E+002, 2.2829701E+002, 9.8674149E+001, 1.0501066E+002, 1.1007685E+002, 1.1432909E+002, 1.2053577E+002, 1.5285356E+002, 1.5614531E+002, 1.5916592E+002, 1.6301486E+002, 1.6889632E+002, 1.7692238E+002, 1.8704810E+002, 1.9300809E+002, 2.1019826E+002, 2.2411388E+002, 1.0122359E+002, 1.0588930E+002, 1.1109023E+002, 1.1194869E+002, 1.0940282E+002,-2.3524849E+002, 1.7182264E-001, 1.7034665E-002
 3.6800097E+003, 1.5322437E+002, 1.5542310E+002, 1.4962628E+002, 1.9798973E+002, 1.1205710E+002, 1.5814461E+002, 2.0084021E+002, 1.0728449E+002, 1.3842468E+002, 1.4374307E+002, 1.4847647E+002, 1.5729506E+002, 1.7144543E+002, 1.8186807E+002, 1.8862730E+002, 1.9540387E+002, 2.0572542E+002, 2.3093457E+002, 1.0233129E+002, 1.0854402E+002, 1.1402333E+002, 1.1891312E+002, 1.2443710E+002, 1.5185922E+002, 1.5561137E+002, 1.5881520E+002, 1.6263702E+002, 1.6748242E+002, 1.7393445E+002, 1.8089517E+002, 1.9425972E+002, 2.1891885E+002, 2.3749632E+002, 1.0083829E+002, 1.0590279E+002, 1.0930469E+002, 1.1088009E+002, 1.1045272E+002,-2.3024701E+002, 1.7177047E-001, 1.7058276E-002
 3.6900001E+003, 1.5283032E+002, 1.5342261E+002, 1.5026302E+002, 1.9756242E+002, 1.1066552E+002, 1.5742096E+002, 1.9558032E+002, 1.0726655E+002, 1.3350803E+002, 1.4565730E+002, 1.5249930E+002, 1.6099835E+002, 1.6941937E+002, 1.8136546E+002, 1.8977222E+002, 1.9691162E+002, 2.0542342E+002, 2.2861426E+002, 9.8199867E+001, 1.0403006E+002, 1.1289165E+002, 1.1859900E+002, 1.2667531E+002, 1.5169266E+002, 1.5366258E+002, 1.5537946E+002, 1.5897040E+002, 1.6352177E+002, 1.7142587E+002, 1.8105017E+002, 1.9487491E+002, 2.1568967E+002, 2.3367426E+002, 1.0109665E+002, 1.0690134E+002, 1.1014846E+002, 1.1125968E+002, 1.0940152E+002,-2.2646709E+002, 1.7178422E-001, 1.7052049E-002
 3.7000126E+003, 1.5291911E+002, 1.5705199E+002, 1.4838556E+002, 1.9937224E+002, 1.1099953E+002, 1.6141592E+002, 1.9931242E+002, 1.1042764E+002, 1.3574965E+002, 1.4385851E+002, 1.5123671E+002, 1.5894611E+002, 1.6763922E+002, 1.8068066E+002, 1.8953777E+002, 1.9636078E+002, 2.0853897E+002, 2.3354791E+002, 9.8456017E+001, 1.0504150E+002, 1.1367009E+002, 1.2068021E+002, 1.2751921E+002, 1.5374376E+002, 1.5749876E+002, 1.6129176E+002, 1.6528317E+002, 1.7227487E+002, 1.7869081E+002, 1.8551265E+002, 1.9486862E+002, 2.1766171E+002, 2.2975500E+002, 1.0364603E+002, 1.1152281E+002, 1.1275497E+002, 1.1314928E+002, 1.1231502E+002,-2.4442532E+002, 1.7177492E-001, 1.7056258E-002
 3.7100097E+003, 1.5175352E+002, 1.5353535E+002, 1.5016576E+002, 1.9600816E+002, 1.0908663E+002, 1.5902139E+002, 1.9253552E+002, 1.0904913E+002, 1.3436557E+002, 1.4455444E+002, 1.5331494E+002, 1.6100529E+002, 1.6736406E+002, 1.8028349E+002, 1.8705295E+002, 1.9309625E+002, 2.0221848E+002, 2.2422296E+002, 1.0043120E+002, 1.0446257E+002, 1.1007921E+002, 1.1579720E+002, 1.2221750E+002, 1.5372702E+002, 1.5918709E+002, 1.6292706E+002, 1.6602440E+002, 1.7079814E+002, 1.7541344E+002, 1.8184555E+002, 1.9060878E+002, 2.0946213E+002, 2.2875447E+002, 1.0131539E+002, 1.0799189E+002, 1.1324403E+002, 1.1394637E+002, 1.1174734E+002,-2.3152870E+002, 1.7171933E-001, 1.7081419E-002
 3.7200144E+003, 1.5475961E+002, 1.5363264E+002, 1.5073615E+002, 2.0167108E+002, 1.1187162E+002, 1.5821219E+002, 1.9595184E+002, 1.0673388E+002, 1.3653900E+002, 1.4544377E+002, 1.5092375E+002, 1.6046771E+002, 1.7153044E+002, 1.8381445E+002, 1.9187346E+002, 1.9731004E+002, 2.0944328E+002, 2.3497365E+002, 1.0371073E+002, 1.0702169E+002, 1.0971112E+002, 1.1708942E+002, 1.2305099E+002, 1.5142369E+002, 1.5582094E+002, 1.5789847E+002, 1.6080220E+002, 1.6688794E+002, 1.7496570E+002, 1.8542815E+002, 1.9357036E+002, 2.0830739E+002, 2.2566753E+002, 9.9923325E+001, 1.0727903E+002, 1.1017043E+002, 1.0996299E+002, 1.0743195E+002,-2.2349968E+002, 1.7175618E-001, 1.7064741E-002
 3.7300025E+003, 1.5543983E+002, 1.5492747E+002, 1.4977827E+002, 2.0167117E+002, 1.1487004E+002, 1.5992374E+002, 1.9692122E+002, 1.0793746E+002, 1.3648238E+002, 1.4537955E+002, 1.5153288E+002, 1.5897945E+002, 1.7131818E+002, 1.8781635E+002, 1.9157681E+002, 1.9695485E+002, 2.0812282E+002, 2.3255798E+002, 1.0326632E+002, 1.1046126E+002, 1.1370705E+002, 1.1918824E+002, 1.2595207E+002, 1.5085902E+002, 1.5610818E+002, 1.6113766E+002, 1.6663147E+002, 1.7207686E+002, 1.7979115E+002, 1.8315335E+002, 1.9296185E+002, 2.1290356E+002, 2.2504936E+002, 1.0047752E+002, 1.0770445E+002, 1.1000459E+002, 1.1232655E+002, 1.1161514E+002,-2.4757771E+002, 1.7166787E-001, 1.7104711E-002
 3.7400050E+003, 1.5291344E+002, 1.5637538E+002, 1.4907753E+002, 1.9747746E+002, 1.1218531E+002, 1.6158562E+002, 1.9857269E+002, 1.0896784E+002, 1.3525276E+002, 1.4542606E+002, 1.5051331E+002, 1.5776154E+002, 1.6860182E+002, 1.7878764E+002, 1.8630775E+002, 1.9410226E+002, 2.1208490E+002, 2.3253975E+002, 1.0233138E+002, 1.0690705E+002, 1.1338567E+002, 1.1700847E+002, 1.2278217E+002, 1.5629083E+002, 1.5940414E+002, 1.6169731E+002, 1.6520828E+002, 1.7071599E+002, 1.7567079E+002, 1.8748282E+002, 1.9736037E+002, 2.1633504E+002, 2.3554558E+002, 1.0283842E+002, 1.1004224E+002, 1.1173257E+002, 1.1250919E+002, 1.1042311E+002,-2.2240964E+002, 1.7162234E-001, 1.7125322E-002
 3.7500048E+003, 1.5304227E+002, 1.5378430E+002, 1.5168234E+002, 1.9751791E+002, 1.0992654E+002, 1.5968861E+002, 1.9373972E+002, 1.0792455E+002, 1.3593755E+002, 1.4427180E+002, 1.5317308E+002, 1.6295372E+002, 1.7261829E+002, 1.8161354E+002, 1.8965715E+002, 1.9545593E+002, 2.0601947E+002, 2.2707166E+002, 1.0030853E+002, 1.0534115E+002, 1.1011193E+002, 1.1513395E+002, 1.2401720E+002, 1.5275098E+002, 1.5650548E+002, 1.5902534E+002, 1.6198735E+002, 1.6670921E+002, 1.7292644E+002, 1.7849480E+002, 1.8970103E+002, 2.0806642E+002, 2.3289137E+002, 1.0280700E+002, 1.0839616E+002, 1.1265301E+002, 1.1263719E+002, 1.0967814E+002,-2.3660464E+002, 1.7165172E-001, 1.7112019E-002
 3.7600002E+003, 1.5490665E+002, 1.5412199E+002, 1.5145079E+002, 2.0097533E+002, 1.1229382E+002, 1.5751515E+002, 1.9608734E+002, 1.0876347E+002, 1.3366792E+002, 1.4440897E+002, 1.5320799E+002, 1.6229582E+002, 1.7433188E+002, 1.8349287E+002, 1.9014722E+002, 1.9679633E+002, 2.0703813E+002, 2.3222072E+002, 1.0140130E+002, 1.0875853E+002, 1.1475490E+002, 1.2055399E+002, 1.2820697E+002, 1.4995317E+002, 1.5418326E+002, 1.5774857E+002, 1.6229167E+002, 1.6847491E+002, 1.7554236E+002, 1.8368866E+002, 1.9648204E+002, 2.1941245E+002, 2.3033406E+002, 1.0371920E+002, 1.0887856E+002, 1.1089224E+002, 1.1320825E+002, 1.1184758E+002,-2.3799973E+002, 1.7162840E-001, 1.7122574E-002
 3.7700098E+003, 1.5355879E+002, 1.5403226E+002, 1.5067862E+002, 1.9905495E+002, 1.1094283E+002, 1.5652986E+002, 1.9624538E+002, 1.0932153E+002, 1.3378409E+002, 1.4748270E+002, 1.5481267E+002, 1.6048734E+002, 1.7035599E+002, 1.8253429E+002, 1.9229695E+002, 1.9710622E+002, 2.0794746E+002, 2.2800433E+002, 1.0113776E+002, 1.0639716E+002, 1.1308586E+002, 1.1917829E+002, 1.2432158E+002, 1.4934402E+002, 1.5271121E+002, 1.5496657E+002, 1.5802126E+002, 1.6237387E+002, 1.6845364E+002, 1.7882050E+002, 1.9275424E+002, 2.1631201E+002, 2.2898276E+002, 1.0406496E+002, 1.0990459E+002, 1.1156477E+002, 1.1294111E+002, 1.1110198E+002,-2.3424387E+002, 1.7155638E-001, 1.7155170E-002
 3.7800080E+003, 1.5410739E+002, 1.5697797E+002, 1.4994150E+002, 2.0061122E+002, 1.1176947E+002, 1.6253514E+002, 2.0046263E+002, 1.0793611E+002, 1.3506587E+002, 1.4397340E+002, 1.5226163E+002, 1.6175928E+002, 1.7176976E+002, 1.8103029E+002, 1.9436772E+002, 1.9877133E+002, 2.0906029E+002, 2.3242778E+002, 9.9747650E+001, 1.0685467E+002, 1.1438092E+002, 1.1983398E+002, 1.2501924E+002, 1.5226993E+002, 1.5706302E+002, 1.6090083E+002, 1.6579283E+002, 1.7099496E+002, 1.7867776E+002, 1.8819595E+002, 2.0075974E+002, 2.1704111E+002, 2.2783794E+002, 1.0157124E+002, 1.0720711E+002, 1.1109146E+002, 1.1353681E+002, 1.1053096E+002,-2.3003740E+002, 1.7152914E-001, 1.7167499E-002
 3.7900136E+003, 1.5340791E+002, 1.5450200E+002, 1.5039633E+002, 1.9906509E+002, 1.1076230E+002, 1.5923819E+002, 1.9549715E+002, 1.0877067E+002, 1.3596907E+002, 1.4628882E+002, 1.5504170E+002, 1.6171146E+002, 1.6533476E+002, 1.7932784E+002, 1.9226205E+002, 1.9778325E+002, 2.0911746E+002, 2.3439772E+002, 9.8432869E+001, 1.0451543E+002, 1.1315746E+002, 1.1873011E+002, 1.2428432E+002, 1.5437318E+002, 1.5790862E+002, 1.6119885E+002, 1.6436121E+002, 1.6947832E+002, 1.7419844E+002, 1.8196523E+002, 1.9391611E+002, 2.1528931E+002, 2.2901628E+002, 1.0307484E+002, 1.1039350E+002, 1.1286426E+002, 1.1255656E+002, 1.0996982E+002,-2.3681343E+002, 1.7160200E-001, 1.7134527E-002
 3.8000086E+003, 1.5371855E+002, 1.5494438E+002, 1.5176500E+002, 1.9827055E+002, 1.1112010E+002, 1.5922948E+002, 1.9706683E+002, 1.0853684E+002, 1.3917787E+002, 1.4559200E+002, 1.5050566E+002, 1.5815501E+002, 1.7093079E+002, 1.8240532E+002, 1.8771361E+002, 1.9784482E+002, 2.0932370E+002, 2.3202417E+002, 1.0183724E+002, 1.0734003E+002, 1.1091446E+002, 1.1441389E+002, 1.2280457E+002, 1.5127513E+002, 1.5530890E+002, 1.5782870E+002, 1.6232338E+002, 1.6959676E+002, 1.7739420E+002, 1.8517744E+002, 1.9589474E+002, 2.1394354E+002, 2.2864262E+002, 1.0549603E+002, 1.0934719E+002, 1.0992451E+002, 1.1044816E+002, 1.0961103E+002,-2.4385281E+002, 1.7168337E-001, 1.7097695E-002
 3.8100058E+003, 1.5386520E+002, 1.5583142E+002, 1.5187915E+002, 1.9835033E+002, 1.1136613E+002, 1.5997115E+002, 1.9751813E+002, 1.1000501E+002, 1.3757768E+002, 1.4727635E+002, 1.5298175E+002, 1.5896370E+002, 1.7198181E+002, 1.7931575E+002, 1.9060257E+002, 2.0078941E+002, 2.1421220E+002, 2.2641229E+002, 1.0315783E+002, 1.0766071E+002, 1.1383764E+002, 1.1768179E+002, 1.2395722E+002, 1.5269318E+002, 1.5598503E+002, 1.5950760E+002, 1.6359213E+002, 1.6803055E+002, 1.7479980E+002, 1.8438699E+002, 1.9404628E+002, 2.1072812E+002, 2.3096451E+002, 1.0337684E+002, 1.1006029E+002, 1.1289417E+002, 1.1412714E+002, 1.1116342E+002,-2.2109804E+002, 1.7168838E-001, 1.7095428E-002
 3.8200028E+003, 1.5162952E+002, 1.5701060E+002, 1.5058441E+002, 1.9328038E+002, 1.1102376E+002, 1.6326282E+002, 1.9949052E+002, 1.0827846E+002, 1.3594009E+002, 1.4700186E+002, 1.5377605E+002, 1.5938451E+002, 1.6526003E+002, 1.7910710E+002, 1.8411688E+002, 1.9044794E+002, 2.0265213E+002, 2.2595615E+002, 1.0269543E+002, 1.0542394E+002, 1.0983828E+002, 1.1503968E+002, 1.2052066E+002, 1.5311621E+002, 1.5789258E+002, 1.6329497E+002, 1.6795869E+002, 1.7326392E+002, 1.8126096E+002, 1.8834277E+002, 1.9828784E+002, 2.1001608E+002, 2.2626729E+002, 1.0251485E+002, 1.0977333E+002, 1.1197187E+002, 1.1192356E+002, 1.0889505E+002,-2.2862013E+002, 1.7168356E-001, 1.7097607E-002
 3.8300019E+003, 1.5334059E+002, 1.5652391E+002, 1.5309193E+002, 1.9524036E+002, 1.1168948E+002, 1.6293710E+002, 1.9858153E+002, 1.0805313E+002, 1.4255646E+002, 1.4945926E+002, 1.5655118E+002, 1.6365009E+002, 1.7204596E+002, 1.8111505E+002, 1.8552876E+002, 1.9053635E+002, 2.0787634E+002, 2.2918398E+002, 1.0239442E+002, 1.0786637E+002, 1.1098430E+002, 1.1597324E+002, 1.2301131E+002, 1.5372285E+002, 1.6040808E+002, 1.6431494E+002, 1.6717377E+002, 1.7193135E+002, 1.8332974E+002, 1.9151588E+002, 1.9752190E+002, 2.1051556E+002, 2.2218048E+002, 1.0281532E+002, 1.0920739E+002, 1.1095556E+002, 1.1030093E+002, 1.0780325E+002,-2.3157669E+002, 1.7180069E-001, 1.7044598E-002
 3.8400021E+003, 1.5426418E+002, 1.5606960E+002, 1.5280911E+002, 1.9719411E+002, 1.1278929E+002, 1.6193600E+002, 1.9786098E+002, 1.0841182E+002, 1.3838091E+002, 1.4409061E+002, 1.5576744E+002, 1.6287926E+002, 1.7170984E+002, 1.8068933E+002, 1.9083525E+002, 1.9748433E+002, 2.0740895E+002, 2.3068663E+002, 9.9933090E+001, 1.0806435E+002, 1.1402739E+002, 1.1939019E+002, 1.2542854E+002, 1.5424812E+002, 1.5711566E+002, 1.5933659E+002, 1.6179837E+002, 1.6698354E+002, 1.7516132E+002, 1.8510922E+002, 2.0229051E+002, 2.1692203E+002, 2.2603877E+002, 1.0381167E+002, 1.0797269E+002, 1.0999432E+002, 1.1279660E+002, 1.1121507E+002,-2.3697247E+002, 1.7194135E-001, 1.6980935E-002
 3.8500050E+003, 1.5431592E+002, 1.5563995E+002, 1.5354868E+002, 1.9807385E+002, 1.1132523E+002, 1.6169934E+002, 1.9831694E+002, 1.0690359E+002, 1.3735817E+002, 1.4889368E+002, 1.5373575E+002, 1.6066786E+002, 1.7352696E+002, 1.8047649E+002, 1.8814270E+002, 1.9219022E+002, 2.0681137E+002, 2.3511000E+002, 9.9707214E+001, 1.0769325E+002, 1.1222199E+002, 1.1806538E+002, 1.2832285E+002, 1.5474026E+002, 1.5871376E+002, 1.6212445E+002, 1.6493115E+002, 1.6829221E+002, 1.7349278E+002, 1.8351707E+002, 1.9488660E+002, 2.1814326E+002, 2.3164192E+002, 1.0114185E+002, 1.0545894E+002, 1.0931458E+002, 1.1049203E+002, 1.0887092E+002,-2.2857233E+002, 1.7196706E-001, 1.6969299E-002
