s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.2600012E+003, 1.6224947E+002, 1.6809258E+002, 1.6835014E+002, 2.1030681E+002, 1.0809147E+002, 1.8512921E+002, 2.1444955E+002, 1.0469897E+002, 1.5171156E+002, 1.6180788E+002, 1.7079112E+002, 1.7886194E+002, 1.8845377E+002, 1.9397842E+002, 2.0270541E+002, 2.1026921E+002, 2.1930878E+002, 2.3814174E+002, 9.9727921E+001, 1.0536289E+002, 1.0771514E+002, 1.1243600E+002, 1.2196783E+002, 1.7941435E+002, 1.8508904E+002, 1.8713673E+002, 1.8982936E+002, 1.9392255E+002, 1.9831656E+002, 2.0384428E+002, 2.0935744E+002, 2.2785831E+002, 2.4842032E+002, 9.9565971E+001, 1.0517188E+002, 1.0727353E+002, 1.0751536E+002, 1.0518375E+002,-1.4074200E+002, 1.6128351E-001, 2.1804666E-002
 3.2700194E+003, 1.6419682E+002, 1.6773889E+002, 1.7171518E+002, 2.1174214E+002, 1.0913315E+002, 1.8161113E+002, 2.1504572E+002, 1.0655984E+002, 1.5618568E+002, 1.6582121E+002, 1.7329753E+002, 1.7953169E+002, 1.8772591E+002, 1.9762224E+002, 2.0396408E+002, 2.1023039E+002, 2.2144861E+002, 2.4142393E+002, 9.8635696E+001, 1.0550627E+002, 1.0982930E+002, 1.1168086E+002, 1.2089617E+002, 1.7671796E+002, 1.7872865E+002, 1.8371127E+002, 1.8970404E+002, 1.9340695E+002, 1.9560280E+002, 2.0066878E+002, 2.1041870E+002, 2.2907292E+002, 2.5423622E+002, 1.0136698E+002, 1.0701713E+002, 1.0887838E+002, 1.1055916E+002, 1.0966689E+002,-1.3769362E+002, 1.6135779E-001, 2.1771049E-002
 3.2800087E+003, 1.6838016E+002, 1.6724782E+002, 1.7639662E+002, 2.1957106E+002, 1.0917280E+002, 1.8125638E+002, 2.1289665E+002, 1.0759041E+002, 1.6314919E+002, 1.7219380E+002, 1.7865747E+002, 1.8907053E+002, 1.9580557E+002, 2.0131064E+002, 2.0697069E+002, 2.1488254E+002, 2.2976669E+002, 2.4639326E+002, 9.9596237E+001, 1.0603141E+002, 1.0985052E+002, 1.1403086E+002, 1.2062000E+002, 1.7515575E+002, 1.7582983E+002, 1.7973984E+002, 1.8869872E+002, 1.9484311E+002, 1.9923752E+002, 2.0205397E+002, 2.0968549E+002, 2.2346071E+002, 2.4240781E+002, 1.0371476E+002, 1.0658807E+002, 1.0859302E+002, 1.1061185E+002, 1.0922884E+002,-1.3846651E+002, 1.6127384E-001, 2.1809043E-002
 3.2900199E+003, 1.6617474E+002, 1.6794266E+002, 1.7536453E+002, 2.1216760E+002, 1.1099211E+002, 1.8351387E+002, 2.1402437E+002, 1.0628976E+002, 1.6125095E+002, 1.7207742E+002, 1.7879407E+002, 1.8361301E+002, 1.8871970E+002, 1.9232655E+002, 2.0033237E+002, 2.0767441E+002, 2.2246751E+002, 2.4667493E+002, 1.0073272E+002, 1.0647106E+002, 1.0996096E+002, 1.1490826E+002, 1.2515475E+002, 1.7425479E+002, 1.8048874E+002, 1.8577400E+002, 1.9048918E+002, 1.9570213E+002, 2.0097270E+002, 2.0549423E+002, 2.1142247E+002, 2.2302023E+002, 2.3962749E+002, 1.0027792E+002, 1.0699914E+002, 1.0968739E+002, 1.0916681E+002, 1.0616061E+002,-1.4664761E+002, 1.6130029E-001, 2.1797072E-002
 3.3000149E+003, 1.6470819E+002, 1.6861278E+002, 1.7276823E+002, 2.1356769E+002, 1.0778864E+002, 1.8806154E+002, 2.1232321E+002, 1.0545358E+002, 1.5882439E+002, 1.6743546E+002, 1.7384331E+002, 1.8549255E+002, 1.9176793E+002, 1.9994269E+002, 2.0611444E+002, 2.0968503E+002, 2.2097169E+002, 2.3913976E+002, 9.9736847E+001, 1.0300673E+002, 1.0794881E+002, 1.1321418E+002, 1.1928278E+002, 1.7761816E+002, 1.8452238E+002, 1.9034576E+002, 1.9323965E+002, 1.9535072E+002, 1.9739983E+002, 2.0058507E+002, 2.0401433E+002, 2.2130701E+002, 2.5109912E+002, 9.8261955E+001, 1.0447529E+002, 1.0702870E+002, 1.0944055E+002, 1.0860420E+002,-1.4360551E+002, 1.6138475E-001, 2.1758845E-002
 3.3100104E+003, 1.6564183E+002, 1.6731334E+002, 1.7365967E+002, 2.1351773E+002, 1.0974811E+002, 1.8163091E+002, 2.1546570E+002, 1.0484341E+002, 1.6035857E+002, 1.6878743E+002, 1.7366891E+002, 1.8262839E+002, 1.9297882E+002, 2.0319176E+002, 2.0846173E+002, 2.1080675E+002, 2.1895197E+002, 2.3560555E+002, 9.8787880E+001, 1.0636898E+002, 1.1127625E+002, 1.1546925E+002, 1.2269032E+002, 1.7738922E+002, 1.7831313E+002, 1.8110550E+002, 1.8877979E+002, 1.9364871E+002, 1.9949306E+002, 2.0501207E+002, 2.1207135E+002, 2.2384338E+002, 2.4809970E+002, 9.8511475E+001, 1.0443889E+002, 1.0799577E+002, 1.0832478E+002, 1.0722454E+002,-1.3662071E+002, 1.6140138E-001, 2.1751320E-002
 3.3200122E+003, 1.6736241E+002, 1.6912564E+002, 1.7713527E+002, 2.1522993E+002, 1.0972202E+002, 1.8481357E+002, 2.1743279E+002, 1.0513055E+002, 1.6474106E+002, 1.7194333E+002, 1.8051096E+002, 1.8557141E+002, 1.9247639E+002, 2.0004448E+002, 2.0728339E+002, 2.1440762E+002, 2.2722856E+002, 2.4807651E+002, 1.0055598E+002, 1.0718565E+002, 1.1103040E+002, 1.1569044E+002, 1.2340585E+002, 1.7818149E+002, 1.8328183E+002, 1.8811711E+002, 1.9149660E+002, 1.9822182E+002, 2.0374417E+002, 2.0935921E+002, 2.1470801E+002, 2.2714452E+002, 2.4562094E+002, 1.0074178E+002, 1.0679514E+002, 1.0854807E+002, 1.0941355E+002, 1.0676601E+002,-1.5216350E+002, 1.6137676E-001, 2.1762460E-002
 3.3300065E+003, 1.6664429E+002, 1.6637245E+002, 1.7517363E+002, 2.1507503E+002, 1.0968419E+002, 1.8198825E+002, 2.1151378E+002, 1.0561535E+002, 1.6780421E+002, 1.7163329E+002, 1.7591437E+002, 1.8311032E+002, 1.9177699E+002, 1.9755829E+002, 2.0349318E+002, 2.0808844E+002, 2.2216248E+002, 2.4840129E+002, 9.8079399E+001, 1.0469162E+002, 1.1068134E+002, 1.1644406E+002, 1.2279755E+002, 1.7397414E+002, 1.8014415E+002, 1.8362349E+002, 1.8815364E+002, 1.9398378E+002, 1.9738759E+002, 2.0166689E+002, 2.0616066E+002, 2.1839920E+002, 2.4372995E+002, 1.0028449E+002, 1.0514394E+002, 1.0759431E+002, 1.0840770E+002, 1.0756693E+002,-1.3999733E+002, 1.6140503E-001, 2.1749666E-002
 3.3400186E+003, 1.6676425E+002, 1.6870035E+002, 1.7484872E+002, 2.1761578E+002, 1.0782826E+002, 1.8245235E+002, 2.1556854E+002, 1.0808015E+002, 1.6187447E+002, 1.6871576E+002, 1.7489133E+002, 1.8223924E+002, 1.9087512E+002, 1.9842549E+002, 2.0826785E+002, 2.1901965E+002, 2.2624521E+002, 2.3908284E+002, 9.9708595E+001, 1.0303355E+002, 1.0852957E+002, 1.1614465E+002, 1.2232202E+002, 1.7431030E+002, 1.7841722E+002, 1.8464392E+002, 1.9166893E+002, 1.9692262E+002, 2.0214201E+002, 2.0712177E+002, 2.1273209E+002, 2.2431288E+002, 2.4115257E+002, 1.0301254E+002, 1.0749927E+002, 1.1006429E+002, 1.1144061E+002, 1.1065296E+002,-1.3641626E+002, 1.6137458E-001, 2.1763446E-002
 3.3500186E+003, 1.6451312E+002, 1.7024693E+002, 1.7151558E+002, 2.1266399E+002, 1.0935979E+002, 1.8799431E+002, 2.1732889E+002, 1.0541759E+002, 1.5769083E+002, 1.6218456E+002, 1.7385628E+002, 1.8044859E+002, 1.8467070E+002, 1.9220442E+002, 2.0029578E+002, 2.0711685E+002, 2.2346300E+002, 2.4651445E+002, 9.8338844E+001, 1.0482098E+002, 1.1060659E+002, 1.1691404E+002, 1.2416595E+002, 1.8036131E+002, 1.8685822E+002, 1.9073697E+002, 1.9510793E+002, 1.9738043E+002, 1.9976833E+002, 2.0333627E+002, 2.1070518E+002, 2.3221550E+002, 2.5234383E+002, 1.0028384E+002, 1.0556614E+002, 1.0770143E+002, 1.0896262E+002, 1.0770108E+002,-1.4851257E+002, 1.6138136E-001, 2.1760380E-002
 3.3600092E+003, 1.6639328E+002, 1.6774371E+002, 1.7475063E+002, 2.1596321E+002, 1.0846600E+002, 1.8404790E+002, 2.1397186E+002, 1.0521137E+002, 1.5788550E+002, 1.6944936E+002, 1.8112668E+002, 1.8857056E+002, 1.9433969E+002, 2.0045959E+002, 2.0758737E+002, 2.1534030E+002, 2.2789275E+002, 2.4452815E+002, 9.8823860E+001, 1.0459918E+002, 1.0887129E+002, 1.1495775E+002, 1.2355870E+002, 1.7924132E+002, 1.8234412E+002, 1.8580937E+002, 1.9089394E+002, 1.9389191E+002, 1.9740875E+002, 2.0340250E+002, 2.0939185E+002, 2.2262004E+002, 2.4504237E+002, 9.8969788E+001, 1.0393370E+002, 1.0709391E+002, 1.0957706E+002, 1.0890710E+002,-1.3281207E+002, 1.6146097E-001, 2.1724351E-002
 3.3700052E+003, 1.6578206E+002, 1.6869815E+002, 1.7207430E+002, 2.1696764E+002, 1.0830422E+002, 1.8199814E+002, 2.1687439E+002, 1.0722191E+002, 1.6042165E+002, 1.6591264E+002, 1.7441312E+002, 1.8165358E+002, 1.8980641E+002, 1.9898329E+002, 2.0837675E+002, 2.1438353E+002, 2.2770767E+002, 2.4760689E+002, 9.8568306E+001, 1.0374616E+002, 1.0969874E+002, 1.1634315E+002, 1.2510507E+002, 1.7623424E+002, 1.7786043E+002, 1.8416145E+002, 1.9048134E+002, 1.9560815E+002, 2.0187735E+002, 2.0846983E+002, 2.1401996E+002, 2.2476221E+002, 2.3831250E+002, 1.0057237E+002, 1.0535821E+002, 1.0979523E+002, 1.1162058E+002, 1.1092882E+002,-1.4561821E+002, 1.6136447E-001, 2.1768022E-002
 3.3800221E+003, 1.6844978E+002, 1.6830937E+002, 1.8044069E+002, 2.1614255E+002, 1.0876614E+002, 1.8291789E+002, 2.1449429E+002, 1.0751595E+002, 1.6797800E+002, 1.7514114E+002, 1.8064099E+002, 1.8824277E+002, 1.9424203E+002, 2.0145277E+002, 2.0912143E+002, 2.1562090E+002, 2.2264371E+002, 2.4018752E+002, 1.0060281E+002, 1.0471723E+002, 1.1032542E+002, 1.1670238E+002, 1.2205603E+002, 1.7603351E+002, 1.8015596E+002, 1.8456317E+002, 1.8918253E+002, 1.9583072E+002, 2.0099251E+002, 2.0608446E+002, 2.1115170E+002, 2.2468590E+002, 2.3945155E+002, 1.0250246E+002, 1.0768712E+002, 1.0973555E+002, 1.1108660E+002, 1.0849271E+002,-1.3786095E+002, 1.6132107E-001, 2.1787668E-002
 3.3900142E+003, 1.6858246E+002, 1.6561667E+002, 1.7677327E+002, 2.1879959E+002, 1.1017455E+002, 1.7926591E+002, 2.1250217E+002, 1.0508194E+002, 1.6089432E+002, 1.7148940E+002, 1.7844093E+002, 1.8557455E+002, 1.9313818E+002, 1.9999904E+002, 2.0472549E+002, 2.1845828E+002, 2.3247060E+002, 2.4689441E+002, 9.9583954E+001, 1.0429487E+002, 1.1034095E+002, 1.1488970E+002, 1.2233851E+002, 1.7348489E+002, 1.7691043E+002, 1.8150758E+002, 1.8754228E+002, 1.9453893E+002, 2.0069035E+002, 2.0546736E+002, 2.1078648E+002, 2.2185159E+002, 2.3616588E+002, 9.9964699E+001, 1.0418982E+002, 1.0790055E+002, 1.0890504E+002, 1.0744095E+002,-1.3569908E+002, 1.6134742E-001, 2.1775743E-002
 3.4000139E+003, 1.6421596E+002, 1.7114389E+002, 1.7046320E+002, 2.1393846E+002, 1.0824620E+002, 1.8806108E+002, 2.1660661E+002, 1.0876395E+002, 1.6081416E+002, 1.6546199E+002, 1.6915697E+002, 1.7819298E+002, 1.8709389E+002, 1.9478024E+002, 2.0217500E+002, 2.0819550E+002, 2.2341313E+002, 2.4584189E+002, 9.8960999E+001, 1.0396393E+002, 1.0791035E+002, 1.1526311E+002, 1.2353736E+002, 1.7908980E+002, 1.8785088E+002, 1.9345462E+002, 1.9549451E+002, 1.9818202E+002, 1.9999672E+002, 2.0390167E+002, 2.1108664E+002, 2.2838562E+002, 2.4994173E+002, 1.0438336E+002, 1.0813509E+002, 1.1049815E+002, 1.1169189E+002, 1.1087788E+002,-1.4689764E+002, 1.6131100E-001, 2.1792224E-002
 3.4100087E+003, 1.6706633E+002, 1.6788594E+002, 1.7728625E+002, 2.1667688E+002, 1.0723583E+002, 1.8357796E+002, 2.1464857E+002, 1.0543130E+002, 1.6262694E+002, 1.7084674E+002, 1.7997141E+002, 1.8937778E+002, 1.9652455E+002, 2.0453912E+002, 2.0852505E+002, 2.1311266E+002, 2.2505772E+002, 2.4634889E+002, 9.8186752E+001, 1.0283968E+002, 1.0754536E+002, 1.1208510E+002, 1.2252322E+002, 1.7959244E+002, 1.8130101E+002, 1.8374841E+002, 1.8861595E+002, 1.9639439E+002, 2.0073665E+002, 2.0357324E+002, 2.0652109E+002, 2.2251657E+002, 2.4637059E+002, 1.0033359E+002, 1.0521214E+002, 1.0752991E+002, 1.0967255E+002, 1.0813925E+002,-1.4018842E+002, 1.6131988E-001, 2.1788202E-002
 3.4200193E+003, 1.6962093E+002, 1.6858617E+002, 1.8149338E+002, 2.1745494E+002, 1.0991448E+002, 1.8237122E+002, 2.1548694E+002, 1.0790034E+002, 1.7096585E+002, 1.7698454E+002, 1.8298691E+002, 1.9004408E+002, 1.9867854E+002, 2.0614357E+002, 2.0992990E+002, 2.1467810E+002, 2.2687657E+002, 2.4727711E+002, 9.9454391E+001, 1.0650935E+002, 1.1064120E+002, 1.1610027E+002, 1.2395687E+002, 1.7774721E+002, 1.7896039E+002, 1.8126009E+002, 1.8641049E+002, 1.9520403E+002, 2.0027545E+002, 2.0403244E+002, 2.1024487E+002, 2.2455659E+002, 2.4198730E+002, 1.0106879E+002, 1.0716217E+002, 1.1098412E+002, 1.1216085E+002, 1.0976381E+002,-1.3779222E+002, 1.6124359E-001, 2.1822738E-002
 3.4300009E+003, 1.6730070E+002, 1.6632014E+002, 1.7941702E+002, 2.1359856E+002, 1.0888656E+002, 1.8142236E+002, 2.1115479E+002, 1.0638327E+002, 1.6564856E+002, 1.7654240E+002, 1.8230524E+002, 1.8784442E+002, 1.9223416E+002, 1.9723094E+002, 2.0321516E+002, 2.1203644E+002, 2.2415259E+002, 2.4536107E+002, 1.0001868E+002, 1.0359376E+002, 1.0961461E+002, 1.1408621E+002, 1.2063587E+002, 1.7566696E+002, 1.7790167E+002, 1.8220369E+002, 1.9006738E+002, 1.9743892E+002, 2.0015704E+002, 2.0503212E+002, 2.1094371E+002, 2.2080032E+002, 2.3438972E+002, 1.0136118E+002, 1.0642809E+002, 1.0873964E+002, 1.1107361E+002, 1.0893315E+002,-1.3413095E+002, 1.6115509E-001, 2.1862786E-002
 3.4400056E+003, 1.6403644E+002, 1.6997813E+002, 1.6928960E+002, 2.1424490E+002, 1.0857480E+002, 1.8777187E+002, 2.1668279E+002, 1.0547975E+002, 1.5789420E+002, 1.6420644E+002, 1.7094707E+002, 1.7636185E+002, 1.8682156E+002, 1.9595148E+002, 2.0561003E+002, 2.1189548E+002, 2.2457497E+002, 2.5446883E+002, 9.8697960E+001, 1.0582157E+002, 1.1034486E+002, 1.1293971E+002, 1.2025433E+002, 1.7762677E+002, 1.8732430E+002, 1.9296347E+002, 1.9753865E+002, 2.0187134E+002, 2.0432251E+002, 2.0831326E+002, 2.1331343E+002, 2.2609920E+002, 2.4441409E+002, 1.0012258E+002, 1.0584760E+002, 1.0809816E+002, 1.0843340E+002, 1.0661658E+002,-1.5002493E+002, 1.6124362E-001, 2.1822723E-002
 3.4500082E+003, 1.6502666E+002, 1.7023036E+002, 1.7256998E+002, 2.1352251E+002, 1.0898750E+002, 1.8676834E+002, 2.1652040E+002, 1.0740234E+002, 1.5516478E+002, 1.6796230E+002, 1.7575536E+002, 1.8353452E+002, 1.9277122E+002, 1.9974164E+002, 2.0706056E+002, 2.1358049E+002, 2.2176221E+002, 2.4797369E+002, 9.9492165E+001, 1.0489682E+002, 1.0965373E+002, 1.1373030E+002, 1.2249804E+002, 1.8084496E+002, 1.8506114E+002, 1.8738139E+002, 1.9081120E+002, 1.9527574E+002, 2.0033177E+002, 2.0630975E+002, 2.1226729E+002, 2.2256287E+002, 2.4521968E+002, 1.0219801E+002, 1.0815025E+002, 1.0998975E+002, 1.0970557E+002, 1.0765277E+002,-1.3927803E+002, 1.6125892E-001, 2.1815797E-002
 3.4600053E+003, 1.6814424E+002, 1.6870456E+002, 1.7772650E+002, 2.1707787E+002, 1.0962836E+002, 1.8392520E+002, 2.1696640E+002, 1.0522208E+002, 1.6398471E+002, 1.7362363E+002, 1.7974295E+002, 1.8616223E+002, 1.9482204E+002, 2.0123827E+002, 2.0646825E+002, 2.1389273E+002, 2.2816281E+002, 2.5077213E+002, 9.8783493E+001, 1.0530260E+002, 1.1175503E+002, 1.1755472E+002, 1.2666399E+002, 1.7254558E+002, 1.7647092E+002, 1.8525845E+002, 1.9318153E+002, 2.0066675E+002, 2.0566951E+002, 2.0591475E+002, 2.1266020E+002, 2.2435400E+002, 2.4364700E+002, 9.8349419E+001, 1.0468674E+002, 1.0747540E+002, 1.0945282E+002, 1.0977073E+002,-1.3457581E+002, 1.6116191E-001, 2.1859696E-002
 3.4700202E+003, 1.7013686E+002, 1.6919936E+002, 1.7904567E+002, 2.2059453E+002, 1.1077036E+002, 1.8474217E+002, 2.1437154E+002, 1.0848436E+002, 1.6601894E+002, 1.7511462E+002, 1.8265775E+002, 1.8846394E+002, 1.9680217E+002, 2.0295001E+002, 2.1186455E+002, 2.2105682E+002, 2.3066882E+002, 2.4632320E+002, 9.9078323E+001, 1.0712170E+002, 1.1216649E+002, 1.1576585E+002, 1.2402705E+002, 1.7573380E+002, 1.8049704E+002, 1.8581926E+002, 1.9198451E+002, 1.9682832E+002, 2.0012971E+002, 2.0355588E+002, 2.0920668E+002, 2.2580310E+002, 2.4393427E+002, 1.0288335E+002, 1.0991511E+002, 1.1212053E+002, 1.1195358E+002, 1.0933814E+002,-1.3744792E+002, 1.6095120E-001, 2.1955071E-002
 3.4800046E+003, 1.6842598E+002, 1.7012823E+002, 1.7479871E+002, 2.2075887E+002, 1.0972035E+002, 1.8810970E+002, 2.1486139E+002, 1.0741361E+002, 1.6436256E+002, 1.7058913E+002, 1.7850764E+002, 1.8688838E+002, 1.9423125E+002, 2.0037263E+002, 2.0606395E+002, 2.1426311E+002, 2.3255630E+002, 2.5626077E+002, 9.8605515E+001, 1.0447952E+002, 1.0931193E+002, 1.1498329E+002, 1.2036443E+002, 1.8051883E+002, 1.8462827E+002, 1.8914629E+002, 1.9360294E+002, 1.9638542E+002, 2.0037381E+002, 2.0558353E+002, 2.0993552E+002, 2.2441682E+002, 2.4717805E+002, 1.0306577E+002, 1.0760572E+002, 1.1009801E+002, 1.1153542E+002, 1.1038747E+002,-1.4302217E+002, 1.6102046E-001, 2.1923726E-002
 3.4900000E+003, 1.6662166E+002, 1.6869252E+002, 1.7511714E+002, 2.1519296E+002, 1.0955489E+002, 1.8249954E+002, 2.1632870E+002, 1.0724928E+002, 1.6323981E+002, 1.7111491E+002, 1.7799242E+002, 1.8480365E+002, 1.9258350E+002, 2.0058418E+002, 2.0799281E+002, 2.1219330E+002, 2.2177654E+002, 2.4236504E+002, 9.9922668E+001, 1.0598909E+002, 1.1183224E+002, 1.1751897E+002, 1.2414301E+002, 1.7462573E+002, 1.7993573E+002, 1.8377220E+002, 1.9016264E+002, 1.9511275E+002, 1.9592659E+002, 1.9891623E+002, 2.1028627E+002, 2.2707079E+002, 2.4671893E+002, 9.9800964E+001, 1.0591777E+002, 1.0941841E+002, 1.1121185E+002, 1.0983041E+002,-1.5374104E+002, 1.6106813E-001, 2.1902148E-002
 3.5000017E+003, 1.6878070E+002, 1.6733267E+002, 1.7981746E+002, 2.1756648E+002, 1.0895817E+002, 1.8117332E+002, 2.1494365E+002, 1.0588106E+002, 1.6930249E+002, 1.7539319E+002, 1.8200267E+002, 1.8758278E+002, 1.9269096E+002, 1.9905034E+002, 2.0472502E+002, 2.1345135E+002, 2.2916756E+002, 2.5746555E+002, 9.9350601E+001, 1.0506549E+002, 1.0971738E+002, 1.1499579E+002, 1.2070560E+002, 1.7411603E+002, 1.7747388E+002, 1.8181998E+002, 1.8814233E+002, 1.9432321E+002, 2.0100449E+002, 2.0612999E+002, 2.1150259E+002, 2.2434871E+002, 2.3816777E+002, 9.8180260E+001, 1.0526026E+002, 1.0859861E+002, 1.0944157E+002, 1.0765093E+002,-1.2764688E+002, 1.6104904E-001, 2.1910788E-002
 3.5100180E+003, 1.6872278E+002, 1.7040198E+002, 1.7482140E+002, 2.1918283E+002, 1.1216409E+002, 1.8477966E+002, 2.1907593E+002, 1.0735035E+002, 1.6347745E+002, 1.6914722E+002, 1.7421199E+002, 1.8211502E+002, 1.8953497E+002, 1.9722012E+002, 2.0906958E+002, 2.2039127E+002, 2.3103635E+002, 2.4966049E+002, 9.9923470E+001, 1.0860506E+002, 1.1361094E+002, 1.1513925E+002, 1.2420849E+002, 1.7423885E+002, 1.8136537E+002, 1.8615524E+002, 1.9265425E+002, 1.9887199E+002, 2.0357339E+002, 2.0832260E+002, 2.1920718E+002, 2.3078821E+002, 2.4491110E+002, 1.0046299E+002, 1.0802432E+002, 1.1037679E+002, 1.1039211E+002, 1.0894592E+002,-1.3962733E+002, 1.6102844E-001, 2.1920111E-002
 3.5200082E+003, 1.6725893E+002, 1.6742152E+002, 1.7520575E+002, 2.1670412E+002, 1.0986690E+002, 1.8430116E+002, 2.1097844E+002, 1.0698495E+002, 1.6049013E+002, 1.7102048E+002, 1.7745084E+002, 1.8364743E+002, 1.9323318E+002, 2.0160684E+002, 2.0838596E+002, 2.1520630E+002, 2.2542737E+002, 2.5125000E+002, 9.8422318E+001, 1.0346664E+002, 1.0770669E+002, 1.1616109E+002, 1.2556809E+002, 1.8047003E+002, 1.8276660E+002, 1.8538522E+002, 1.8844072E+002, 1.9538148E+002, 1.9928712E+002, 2.0226355E+002, 2.0518306E+002, 2.1626785E+002, 2.4088840E+002, 1.0173544E+002, 1.0597899E+002, 1.0911099E+002, 1.1108360E+002, 1.1030735E+002,-1.5113164E+002, 1.6113533E-001, 2.1871729E-002
 3.5300095E+003, 1.6724988E+002, 1.6859164E+002, 1.7547430E+002, 2.1836847E+002, 1.0790685E+002, 1.8498868E+002, 2.1544370E+002, 1.0534255E+002, 1.6457214E+002, 1.7229936E+002, 1.7775714E+002, 1.8346071E+002, 1.9213721E+002, 1.9975499E+002, 2.0511850E+002, 2.1440126E+002, 2.2801135E+002, 2.5065082E+002, 1.0304616E+002, 1.0719987E+002, 1.0877666E+002, 1.1408954E+002, 1.2151597E+002, 1.7803546E+002, 1.8137376E+002, 1.8626158E+002, 1.9384738E+002, 1.9948448E+002, 2.0418597E+002, 2.0752817E+002, 2.1153262E+002, 2.2513046E+002, 2.4702470E+002, 9.9031273E+001, 1.0449788E+002, 1.0779026E+002, 1.0979256E+002, 1.0924478E+002,-1.4071582E+002, 1.6113660E-001, 2.1871159E-002
 3.5400181E+003, 1.6729048E+002, 1.7077118E+002, 1.7291383E+002, 2.1940141E+002, 1.0955618E+002, 1.8654591E+002, 2.1817313E+002, 1.0759451E+002, 1.6167464E+002, 1.6750987E+002, 1.7449747E+002, 1.8184697E+002, 1.9484039E+002, 2.0527763E+002, 2.1190536E+002, 2.1953661E+002, 2.3268877E+002, 2.4715384E+002, 1.0198881E+002, 1.0852744E+002, 1.1100069E+002, 1.1671803E+002, 1.2374077E+002, 1.7692563E+002, 1.8043968E+002, 1.8700615E+002, 1.9548016E+002, 1.9884814E+002, 2.0337654E+002, 2.0793050E+002, 2.1329185E+002, 2.2939088E+002, 2.4959717E+002, 1.0206316E+002, 1.0859929E+002, 1.1072920E+002, 1.1104001E+002, 1.0954986E+002,-1.3082458E+002, 1.6106619E-001, 2.1903023E-002
 3.5500095E+003, 1.7069550E+002, 1.6907260E+002, 1.7989362E+002, 2.2220058E+002, 1.0999232E+002, 1.8698579E+002, 2.1285480E+002, 1.0737723E+002, 1.6641946E+002, 1.7364249E+002, 1.8200333E+002, 1.9224371E+002, 1.9875180E+002, 2.0510112E+002, 2.1248482E+002, 2.1843602E+002, 2.3359148E+002, 2.5343788E+002, 9.7637840E+001, 1.0404546E+002, 1.1002390E+002, 1.1607845E+002, 1.2496581E+002, 1.7735561E+002, 1.8382463E+002, 1.8997620E+002, 1.9388503E+002, 1.9694064E+002, 1.9978755E+002, 2.0299657E+002, 2.0957393E+002, 2.2023547E+002, 2.4411668E+002, 1.0213207E+002, 1.0868109E+002, 1.1003853E+002, 1.1148985E+002, 1.0906332E+002,-1.3401221E+002, 1.6109438E-001, 2.1890262E-002
 3.5600106E+003, 1.6530894E+002, 1.7165244E+002, 1.6898517E+002, 2.1741122E+002, 1.0953044E+002, 1.8841167E+002, 2.1720891E+002, 1.0933674E+002, 1.5802074E+002, 1.6445349E+002, 1.6581787E+002, 1.7418883E+002, 1.8733351E+002, 1.9665295E+002, 2.0984077E+002, 2.1886658E+002, 2.3318207E+002, 2.4749077E+002, 9.8288475E+001, 1.0440580E+002, 1.1113266E+002, 1.1680618E+002, 1.2362484E+002, 1.7938573E+002, 1.8486751E+002, 1.9112909E+002, 1.9506485E+002, 2.0135605E+002, 2.0542719E+002, 2.0928798E+002, 2.1330235E+002, 2.2214932E+002, 2.4277087E+002, 1.0350694E+002, 1.0864545E+002, 1.1120808E+002, 1.1376289E+002, 1.1268642E+002,-1.4604082E+002, 1.6105719E-001, 2.1907100E-002
 3.5700140E+003, 1.6618568E+002, 1.6927649E+002, 1.7260429E+002, 2.1605110E+002, 1.0990165E+002, 1.8458746E+002, 2.1618201E+002, 1.0706001E+002, 1.5531538E+002, 1.6986914E+002, 1.7465913E+002, 1.8474236E+002, 1.9413393E+002, 2.0083006E+002, 2.0938637E+002, 2.1367856E+002, 2.2099280E+002, 2.4517555E+002, 9.9810059E+001, 1.0558645E+002, 1.1082439E+002, 1.1695271E+002, 1.2401785E+002, 1.7917258E+002, 1.8243529E+002, 1.8490068E+002, 1.8967995E+002, 1.9505602E+002, 2.0234427E+002, 2.0716124E+002, 2.1000883E+002, 2.2521901E+002, 2.4731300E+002, 1.0211920E+002, 1.0603825E+002, 1.0909292E+002, 1.1127802E+002, 1.1018983E+002,-1.4623582E+002, 1.6109642E-001, 2.1889338E-002
 3.5800176E+003, 1.6754369E+002, 1.6850572E+002, 1.7648938E+002, 2.1640956E+002, 1.0973214E+002, 1.8388490E+002, 2.1386414E+002, 1.0776811E+002, 1.6642650E+002, 1.7403166E+002, 1.7968301E+002, 1.8479416E+002, 1.9120773E+002, 1.9971992E+002, 2.1002815E+002, 2.1547012E+002, 2.2465587E+002, 2.4669069E+002, 9.9297951E+001, 1.0560566E+002, 1.1086842E+002, 1.1651698E+002, 1.2480255E+002, 1.7719453E+002, 1.7979092E+002, 1.8692599E+002, 1.9155051E+002, 1.9632957E+002, 1.9958199E+002, 2.0362088E+002, 2.1202386E+002, 2.2257872E+002, 2.4177278E+002, 1.0370647E+002, 1.0804205E+002, 1.1068199E+002, 1.1071378E+002, 1.0875943E+002,-1.3720178E+002, 1.6105825E-001, 2.1906622E-002
