s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 4.0400112E+003, 1.1118983E+002, 1.1551931E+002, 1.1702519E+002, 1.4967911E+002, 6.6865204E+001, 1.3016867E+002, 1.4942476E+002, 6.6964523E+001, 1.0156697E+002, 1.1306802E+002, 1.1941377E+002, 1.2846706E+002, 1.3735344E+002, 1.4249689E+002, 1.4669368E+002, 1.4760745E+002, 1.5104459E+002, 1.6329784E+002, 6.1181450E+001, 6.3296341E+001, 6.6435791E+001, 7.1597969E+001, 7.7422462E+001, 1.2624870E+002, 1.2952264E+002, 1.3103732E+002, 1.3243626E+002, 1.3590900E+002, 1.3917026E+002, 1.4389008E+002, 1.4765398E+002, 1.5662248E+002, 1.6861362E+002, 6.4258820E+001, 6.7004768E+001, 6.8141220E+001, 6.9153702E+001, 6.7970230E+001,-4.7141750E+001, 1.6750669E-001, 1.8988060E-002
 4.0500194E+003, 1.1240294E+002, 1.1486699E+002, 1.1904527E+002, 1.5030403E+002, 6.7859512E+001, 1.2785340E+002, 1.5033957E+002, 6.6408012E+001, 1.0620551E+002, 1.1610683E+002, 1.2102357E+002, 1.2877032E+002, 1.3756094E+002, 1.4327336E+002, 1.4698041E+002, 1.4712555E+002, 1.5260287E+002, 1.6473151E+002, 6.1344315E+001, 6.4588264E+001, 6.9131538E+001, 7.1222710E+001, 7.7297722E+001, 1.2323209E+002, 1.2590820E+002, 1.2837561E+002, 1.3072809E+002, 1.3358159E+002, 1.3885335E+002, 1.4333128E+002, 1.4786690E+002, 1.5602274E+002, 1.6869183E+002, 6.2848362E+001, 6.6694290E+001, 6.8097954E+001, 6.8537659E+001, 6.8241951E+001,-4.8623959E+001, 1.6750710E-001, 1.8987874E-002
 4.0600292E+003, 1.1160921E+002, 1.1465208E+002, 1.1908727E+002, 1.4823624E+002, 6.7504135E+001, 1.2813594E+002, 1.4837881E+002, 6.7441505E+001, 1.0551579E+002, 1.1386012E+002, 1.2123688E+002, 1.2853969E+002, 1.3666696E+002, 1.4192775E+002, 1.4389471E+002, 1.4565416E+002, 1.5095418E+002, 1.6333560E+002, 6.1635498E+001, 6.4976166E+001, 6.7937874E+001, 7.1080940E+001, 7.6434937E+001, 1.2175218E+002, 1.2476922E+002, 1.2752453E+002, 1.3136166E+002, 1.3685750E+002, 1.4021587E+002, 1.4302545E+002, 1.4676282E+002, 1.5542726E+002, 1.6521538E+002, 6.4814842E+001, 6.7798233E+001, 6.8649696E+001, 6.8914551E+001, 6.7503952E+001,-4.8022099E+001, 1.6749351E-001, 1.8994028E-002
 4.0700004E+003, 1.1274659E+002, 1.1413456E+002, 1.1915449E+002, 1.5110794E+002, 6.7977356E+001, 1.2904536E+002, 1.4641318E+002, 6.6945137E+001, 1.0349336E+002, 1.1429426E+002, 1.2066190E+002, 1.2913728E+002, 1.3910518E+002, 1.4417786E+002, 1.4578410E+002, 1.4870323E+002, 1.5597292E+002, 1.6841359E+002, 6.1264416E+001, 6.4770424E+001, 6.8081955E+001, 7.3606583E+001, 7.7695580E+001, 1.2131826E+002, 1.2564790E+002, 1.2870502E+002, 1.3183598E+002, 1.3526257E+002, 1.3730940E+002, 1.3967969E+002, 1.4593832E+002, 1.5712431E+002, 1.6334164E+002, 6.4284760E+001, 6.7027512E+001, 6.8313957E+001, 6.8873482E+001, 6.7613525E+001,-4.5232117E+001, 1.6748647E-001, 1.8997209E-002
 4.0800099E+003, 1.1170504E+002, 1.1448338E+002, 1.1806428E+002, 1.4927922E+002, 6.7771637E+001, 1.2946243E+002, 1.4711160E+002, 6.6876083E+001, 1.0340529E+002, 1.1436648E+002, 1.2117210E+002, 1.2828564E+002, 1.3684795E+002, 1.4285031E+002, 1.4584949E+002, 1.4912772E+002, 1.5226787E+002, 1.6137984E+002, 6.1146557E+001, 6.3717632E+001, 6.6633583E+001, 7.0108871E+001, 7.5490974E+001, 1.2531693E+002, 1.2659573E+002, 1.2865942E+002, 1.3084610E+002, 1.3458778E+002, 1.3864220E+002, 1.4224016E+002, 1.4538608E+002, 1.5227628E+002, 1.6562628E+002, 6.2261368E+001, 6.6388290E+001, 6.9067070E+001, 6.9840012E+001, 6.8730370E+001,-5.0667095E+001, 1.6746959E-001, 1.9004848E-002
 4.0900094E+003, 1.1299953E+002, 1.1458233E+002, 1.1973855E+002, 1.5098288E+002, 6.8277176E+001, 1.2880359E+002, 1.4845970E+002, 6.6483704E+001, 1.0522909E+002, 1.1456959E+002, 1.2249833E+002, 1.3244473E+002, 1.3805215E+002, 1.4252692E+002, 1.4587627E+002, 1.4877303E+002, 1.5377663E+002, 1.6580223E+002, 6.0556793E+001, 6.4344627E+001, 6.7457909E+001, 7.2028397E+001, 7.7734245E+001, 1.2441373E+002, 1.2654067E+002, 1.2857683E+002, 1.3213417E+002, 1.3594868E+002, 1.3951717E+002, 1.4251671E+002, 1.4584550E+002, 1.5351547E+002, 1.6363910E+002, 6.2645489E+001, 6.6677299E+001, 6.7883461E+001, 6.8296562E+001, 6.7786644E+001,-4.3330894E+001, 1.6747953E-001, 1.9000351E-002
 4.1000212E+003, 1.1164948E+002, 1.1486355E+002, 1.1903723E+002, 1.4820349E+002, 6.7707695E+001, 1.2836217E+002, 1.4936951E+002, 6.6858963E+001, 1.0506981E+002, 1.1607267E+002, 1.2114405E+002, 1.2957295E+002, 1.3422830E+002, 1.3914807E+002, 1.4344315E+002, 1.4699052E+002, 1.5320831E+002, 1.6397020E+002, 6.1153385E+001, 6.3905491E+001, 6.7695930E+001, 7.1466408E+001, 7.6523369E+001, 1.2341434E+002, 1.2609209E+002, 1.2851935E+002, 1.3257092E+002, 1.3705472E+002, 1.4009158E+002, 1.4349086E+002, 1.4664709E+002, 1.5495770E+002, 1.6750941E+002, 6.3344090E+001, 6.6422676E+001, 6.7300095E+001, 6.9457550E+001, 6.8534027E+001,-5.0250980E+001, 1.6749881E-001, 1.8991621E-002
 4.1100277E+003, 1.1177785E+002, 1.1491975E+002, 1.2028658E+002, 1.4790657E+002, 6.7140411E+001, 1.2791180E+002, 1.5056538E+002, 6.6282074E+001, 1.0633222E+002, 1.1364324E+002, 1.2005459E+002, 1.3268372E+002, 1.4041916E+002, 1.4388419E+002, 1.4411412E+002, 1.4555751E+002, 1.4971017E+002, 1.6493448E+002, 6.0805077E+001, 6.2995712E+001, 6.7585449E+001, 7.2632248E+001, 7.7003311E+001, 1.2245110E+002, 1.2457838E+002, 1.2743268E+002, 1.3192482E+002, 1.3543066E+002, 1.4048770E+002, 1.4486020E+002, 1.4688570E+002, 1.5659334E+002, 1.6708389E+002, 6.3241154E+001, 6.5426704E+001, 6.7040062E+001, 6.8593575E+001, 6.7992157E+001,-5.0938625E+001, 1.6751349E-001, 1.8984981E-002
 4.1200217E+003, 1.1218111E+002, 1.1405322E+002, 1.1981862E+002, 1.4900465E+002, 6.7720062E+001, 1.2692884E+002, 1.4902565E+002, 6.6205185E+001, 1.0590881E+002, 1.1580387E+002, 1.2282829E+002, 1.3112508E+002, 1.3774362E+002, 1.4198239E+002, 1.4562698E+002, 1.4820898E+002, 1.5287894E+002, 1.6622316E+002, 6.1624912E+001, 6.4788643E+001, 6.8388596E+001, 7.1198441E+001, 7.5719505E+001, 1.2022139E+002, 1.2201973E+002, 1.2616579E+002, 1.3315642E+002, 1.3944891E+002, 1.4206816E+002, 1.4426988E+002, 1.4612056E+002, 1.5313875E+002, 1.6513492E+002, 6.1847706E+001, 6.5582680E+001, 6.8524529E+001, 6.9086174E+001, 6.8069511E+001,-4.4110760E+001, 1.6752021E-001, 1.8981937E-002
 4.1300157E+003, 1.1119897E+002, 1.1490890E+002, 1.1812920E+002, 1.4791078E+002, 6.7556908E+001, 1.2826054E+002, 1.4918906E+002, 6.7277107E+001, 1.0279980E+002, 1.1232568E+002, 1.2001235E+002, 1.2695943E+002, 1.3356299E+002, 1.3863049E+002, 1.4350604E+002, 1.4663242E+002, 1.5031464E+002, 1.6390051E+002, 6.1781570E+001, 6.6013016E+001, 6.9101776E+001, 7.1659111E+001, 7.6944977E+001, 1.2274723E+002, 1.2555360E+002, 1.2795201E+002, 1.3167638E+002, 1.3424963E+002, 1.3922957E+002, 1.4249454E+002, 1.4717316E+002, 1.5557582E+002, 1.6573711E+002, 6.3765606E+001, 6.7525032E+001, 6.8318550E+001, 6.9066002E+001, 6.7575218E+001,-4.7930515E+001, 1.6753072E-001, 1.8977188E-002
 4.1400159E+003, 1.1184898E+002, 1.1444797E+002, 1.1824301E+002, 1.5048338E+002, 6.6820557E+001, 1.2824057E+002, 1.4862537E+002, 6.6477974E+001, 1.0529525E+002, 1.1300631E+002, 1.2189725E+002, 1.2927559E+002, 1.3663799E+002, 1.4203668E+002, 1.4596304E+002, 1.4823840E+002, 1.5180684E+002, 1.6709889E+002, 6.0418877E+001, 6.3049603E+001, 6.6596375E+001, 7.1438385E+001, 7.7354630E+001, 1.2418647E+002, 1.2695965E+002, 1.2912553E+002, 1.3112944E+002, 1.3446437E+002, 1.3790062E+002, 1.4297627E+002, 1.4434024E+002, 1.5384561E+002, 1.6280118E+002, 6.3614296E+001, 6.5750977E+001, 6.8500641E+001, 6.9221764E+001, 6.8082809E+001,-4.7915295E+001, 1.6755241E-001, 1.8967364E-002
 4.1500006E+003, 1.1178504E+002, 1.1598962E+002, 1.1930212E+002, 1.4892677E+002, 6.7126236E+001, 1.3081674E+002, 1.4987531E+002, 6.7276787E+001, 1.0582532E+002, 1.1484791E+002, 1.2132212E+002, 1.3003337E+002, 1.3526349E+002, 1.4044016E+002, 1.4459955E+002, 1.4806464E+002, 1.5389558E+002, 1.6310207E+002, 6.1221115E+001, 6.4331795E+001, 6.7645538E+001, 7.1046455E+001, 7.6535980E+001, 1.2479957E+002, 1.2745040E+002, 1.3101447E+002, 1.3494319E+002, 1.3766747E+002, 1.4080128E+002, 1.4445525E+002, 1.4678023E+002, 1.5557098E+002, 1.6974959E+002, 6.3905529E+001, 6.7873718E+001, 6.9142731E+001, 6.9675240E+001, 6.8656380E+001,-4.4105923E+001, 1.6756198E-001, 1.8963035E-002
 4.1600161E+003, 1.1175382E+002, 1.1557355E+002, 1.1901234E+002, 1.4919550E+002, 6.7053619E+001, 1.2867697E+002, 1.5109834E+002, 6.6945305E+001, 1.0398298E+002, 1.1295470E+002, 1.2023415E+002, 1.2986707E+002, 1.3972649E+002, 1.4352022E+002, 1.4681554E+002, 1.4800800E+002, 1.4982997E+002, 1.6301952E+002, 6.0966068E+001, 6.4223915E+001, 6.7968971E+001, 7.1050522E+001, 7.6098045E+001, 1.2360330E+002, 1.2525092E+002, 1.2869225E+002, 1.3346796E+002, 1.3766199E+002, 1.4108122E+002, 1.4625854E+002, 1.5012479E+002, 1.5861586E+002, 1.6681250E+002, 6.3583565E+001, 6.7053825E+001, 6.8854424E+001, 6.9035583E+001, 6.8230438E+001,-4.6524025E+001, 1.6756067E-001, 1.8963626E-002
 4.1700103E+003, 1.1271124E+002, 1.1437731E+002, 1.2038356E+002, 1.4991318E+002, 6.7837006E+001, 1.2750504E+002, 1.4934148E+002, 6.6285431E+001, 1.0328530E+002, 1.1409216E+002, 1.2230166E+002, 1.2970149E+002, 1.3817729E+002, 1.4244272E+002, 1.4519365E+002, 1.4855920E+002, 1.5289781E+002, 1.6667894E+002, 6.1600361E+001, 6.4714355E+001, 6.8163773E+001, 7.2841751E+001, 7.8391853E+001, 1.2365008E+002, 1.2451164E+002, 1.2537904E+002, 1.2771959E+002, 1.3481905E+002, 1.4015877E+002, 1.4350919E+002, 1.4713014E+002, 1.5484338E+002, 1.6591664E+002, 6.2358990E+001, 6.5807800E+001, 6.7710022E+001, 6.8394920E+001, 6.8537025E+001,-4.4961731E+001, 1.6756846E-001, 1.8960100E-002
 4.1800113E+003, 1.1230333E+002, 1.1452550E+002, 1.1934340E+002, 1.4977612E+002, 6.7790474E+001, 1.2891423E+002, 1.4805374E+002, 6.6608513E+001, 1.0322504E+002, 1.1560920E+002, 1.2267246E+002, 1.2870895E+002, 1.3801654E+002, 1.4298499E+002, 1.4687872E+002, 1.4908165E+002, 1.5501442E+002, 1.6572774E+002, 6.1024517E+001, 6.4324547E+001, 6.7964104E+001, 7.2380478E+001, 7.5926552E+001, 1.2234962E+002, 1.2600750E+002, 1.2942560E+002, 1.3373280E+002, 1.3730403E+002, 1.3951299E+002, 1.4051920E+002, 1.4442180E+002, 1.5423645E+002, 1.6233107E+002, 6.3515240E+001, 6.7159401E+001, 6.8475349E+001, 6.8674316E+001, 6.7893791E+001,-4.6001575E+001, 1.6757447E-001, 1.8957386E-002
 4.1900119E+003, 1.1112930E+002, 1.1536002E+002, 1.1865572E+002, 1.4787238E+002, 6.6859779E+001, 1.2875267E+002, 1.5052249E+002, 6.6804909E+001, 1.0443837E+002, 1.1484988E+002, 1.2043502E+002, 1.2866483E+002, 1.3542946E+002, 1.3983380E+002, 1.4507701E+002, 1.4793481E+002, 1.5032608E+002, 1.6198631E+002, 6.0195141E+001, 6.4325439E+001, 6.7913673E+001, 7.1337036E+001, 7.6553726E+001, 1.2493776E+002, 1.2759876E+002, 1.3049260E+002, 1.3294394E+002, 1.3603339E+002, 1.4031615E+002, 1.4450250E+002, 1.4881451E+002, 1.5564658E+002, 1.6350456E+002, 6.3294193E+001, 6.7169243E+001, 6.8691978E+001, 6.9160324E+001, 6.7871597E+001,-5.5801224E+001, 1.6756579E-001, 1.8961309E-002
 4.2000017E+003, 1.1250307E+002, 1.1362250E+002, 1.1942708E+002, 1.5060489E+002, 6.7477249E+001, 1.2660940E+002, 1.4797374E+002, 6.6284363E+001, 1.0417233E+002, 1.1365685E+002, 1.2257076E+002, 1.3162903E+002, 1.3695824E+002, 1.4091965E+002, 1.4462648E+002, 1.4687675E+002, 1.5485789E+002, 1.6962616E+002, 6.0505173E+001, 6.3899220E+001, 6.8018768E+001, 7.1586929E+001, 7.8375969E+001, 1.2215694E+002, 1.2561292E+002, 1.2985957E+002, 1.3309605E+002, 1.3601669E+002, 1.3886592E+002, 1.4127335E+002, 1.4562105E+002, 1.5383063E+002, 1.6355606E+002, 6.2262081E+001, 6.5740105E+001, 6.7933891E+001, 6.9102631E+001, 6.7708664E+001,-4.6640514E+001, 1.6761300E-001, 1.8939940E-002
 4.2100125E+003, 1.1149908E+002, 1.1437586E+002, 1.1862627E+002, 1.4874078E+002, 6.7130188E+001, 1.2713167E+002, 1.4911008E+002, 6.6885841E+001, 1.0295562E+002, 1.1537164E+002, 1.2086316E+002, 1.2792511E+002, 1.3643871E+002, 1.4187471E+002, 1.4390605E+002, 1.4748827E+002, 1.5334836E+002, 1.6569971E+002, 6.0204575E+001, 6.3592674E+001, 6.7628494E+001, 7.1097786E+001, 7.5196297E+001, 1.2174868E+002, 1.2465182E+002, 1.2775799E+002, 1.3190092E+002, 1.3567218E+002, 1.3869154E+002, 1.4144389E+002, 1.4625510E+002, 1.5683649E+002, 1.6829964E+002, 6.2951530E+001, 6.6754433E+001, 6.8403091E+001, 6.9954735E+001, 6.9186180E+001,-4.9003647E+001, 1.6763580E-001, 1.8929625E-002
 4.2200065E+003, 1.1220505E+002, 1.1524676E+002, 1.1902667E+002, 1.5015967E+002, 6.7428802E+001, 1.2878648E+002, 1.4966959E+002, 6.7284203E+001, 1.0178476E+002, 1.1366227E+002, 1.2090915E+002, 1.3123407E+002, 1.3900938E+002, 1.4263292E+002, 1.4548511E+002, 1.4794197E+002, 1.5505531E+002, 1.6944972E+002, 6.0471416E+001, 6.3174393E+001, 6.6495262E+001, 7.0567009E+001, 7.6976715E+001, 1.2461709E+002, 1.2695018E+002, 1.2947972E+002, 1.3195810E+002, 1.3519008E+002, 1.3818416E+002, 1.4144769E+002, 1.4697153E+002, 1.5647481E+002, 1.6630589E+002, 6.3266899E+001, 6.7231041E+001, 6.9338104E+001, 6.9784271E+001, 6.8249664E+001,-4.8479233E+001, 1.6757630E-001, 1.8956553E-002
 4.2300179E+003, 1.1280462E+002, 1.1405847E+002, 1.1904488E+002, 1.5073393E+002, 6.8635033E+001, 1.2714563E+002, 1.4765663E+002, 6.7373154E+001, 9.9590302E+001, 1.1240467E+002, 1.2398817E+002, 1.3069630E+002, 1.3735512E+002, 1.4274326E+002, 1.4593478E+002, 1.4861891E+002, 1.5496016E+002, 1.6880092E+002, 6.1577679E+001, 6.5161934E+001, 6.8211632E+001, 7.1905373E+001, 7.8258789E+001, 1.2171785E+002, 1.2482190E+002, 1.2827873E+002, 1.3167992E+002, 1.3481160E+002, 1.3857721E+002, 1.4114391E+002, 1.4325458E+002, 1.5644370E+002, 1.6388556E+002, 6.4797722E+001, 6.7732445E+001, 6.8696930E+001, 6.9089340E+001, 6.8100830E+001,-4.5216270E+001, 1.6760236E-001, 1.8944757E-002
 4.2400154E+003, 1.1303252E+002, 1.1587930E+002, 1.1958665E+002, 1.5098871E+002, 6.8522186E+001, 1.3087836E+002, 1.5004630E+002, 6.6713249E+001, 1.0606310E+002, 1.1281824E+002, 1.2017229E+002, 1.3111198E+002, 1.3862895E+002, 1.4471925E+002, 1.4815102E+002, 1.4877974E+002, 1.5464026E+002, 1.6474765E+002, 6.1684147E+001, 6.5756470E+001, 6.8383331E+001, 7.1699837E+001, 7.5929344E+001, 1.2508517E+002, 1.2857109E+002, 1.3087146E+002, 1.3406065E+002, 1.3760921E+002, 1.4050377E+002, 1.4275940E+002, 1.4683760E+002, 1.5481700E+002, 1.6304971E+002, 6.3662373E+001, 6.7929848E+001, 6.9024918E+001, 6.8805237E+001, 6.7500496E+001,-4.7336418E+001, 1.6756323E-001, 1.8962471E-002
 4.2500184E+003, 1.1192452E+002, 1.1606091E+002, 1.1762971E+002, 1.5004024E+002, 6.8103622E+001, 1.3009364E+002, 1.5035626E+002, 6.7732811E+001, 1.0318585E+002, 1.1370359E+002, 1.2006721E+002, 1.2830745E+002, 1.3530341E+002, 1.3995010E+002, 1.4701442E+002, 1.5047278E+002, 1.5581018E+002, 1.6350946E+002, 6.1118233E+001, 6.4778595E+001, 6.8807060E+001, 7.1217300E+001, 7.6875984E+001, 1.2437653E+002, 1.2581396E+002, 1.2855673E+002, 1.3266298E+002, 1.3607121E+002, 1.4022891E+002, 1.4396599E+002, 1.4837799E+002, 1.5626392E+002, 1.6553751E+002, 6.5211678E+001, 6.8594406E+001, 6.8973778E+001, 6.8590561E+001, 6.7090424E+001,-5.4119015E+001, 1.6752782E-001, 1.8978495E-002
 4.2600174E+003, 1.1237179E+002, 1.1497733E+002, 1.2012321E+002, 1.4924680E+002, 6.7745354E+001, 1.2951357E+002, 1.4835692E+002, 6.7061516E+001, 1.0424796E+002, 1.1668423E+002, 1.2279184E+002, 1.3113980E+002, 1.3822034E+002, 1.4212791E+002, 1.4487891E+002, 1.4758305E+002, 1.5239940E+002, 1.6582355E+002, 6.0844322E+001, 6.4290176E+001, 6.7928947E+001, 7.0743217E+001, 7.5624588E+001, 1.2471512E+002, 1.2829706E+002, 1.3049750E+002, 1.3291074E+002, 1.3641051E+002, 1.4021458E+002, 1.4259422E+002, 1.4555589E+002, 1.5587250E+002, 1.6893419E+002, 6.3802708E+001, 6.6594780E+001, 6.8470085E+001, 6.9176994E+001, 6.8298363E+001,-4.3564980E+001, 1.6752587E-001, 1.8979380E-002
 4.2700203E+003, 1.1197247E+002, 1.1482783E+002, 1.1799645E+002, 1.5025064E+002, 6.7670288E+001, 1.2746548E+002, 1.5051768E+002, 6.6500305E+001, 1.0227041E+002, 1.1489471E+002, 1.2010109E+002, 1.2778397E+002, 1.3720625E+002, 1.4181856E+002, 1.4544170E+002, 1.4774403E+002, 1.5544408E+002, 1.6874146E+002, 6.1423809E+001, 6.4734123E+001, 6.7341576E+001, 7.0544365E+001, 7.5805901E+001, 1.2395596E+002, 1.2619422E+002, 1.2900792E+002, 1.3273901E+002, 1.3631026E+002, 1.4022522E+002, 1.4289932E+002, 1.4739279E+002, 1.5840070E+002, 1.6877374E+002, 6.3459370E+001, 6.6887733E+001, 6.8455002E+001, 6.8935028E+001, 6.7986816E+001,-5.0244007E+001, 1.6755985E-001, 1.8964004E-002
 4.2800190E+003, 1.1268733E+002, 1.1444906E+002, 1.2094010E+002, 1.5017201E+002, 6.6949890E+001, 1.2926028E+002, 1.4695769E+002, 6.7129211E+001, 1.0318581E+002, 1.1556893E+002, 1.2200348E+002, 1.3430922E+002, 1.3995850E+002, 1.4321025E+002, 1.4688545E+002, 1.4864453E+002, 1.5473875E+002, 1.6751732E+002, 6.0545330E+001, 6.3631680E+001, 6.6495674E+001, 7.0211357E+001, 7.6398247E+001, 1.2185120E+002, 1.2548234E+002, 1.2834769E+002, 1.3187357E+002, 1.3428931E+002, 1.3768219E+002, 1.3981934E+002, 1.4321696E+002, 1.5373320E+002, 1.6340269E+002, 6.4253227E+001, 6.7992218E+001, 6.8793495E+001, 6.8888046E+001, 6.7516830E+001,-4.7731506E+001, 1.6754900E-001, 1.8968908E-002
 4.2900038E+003, 1.1246111E+002, 1.1569003E+002, 1.1885503E+002, 1.5126707E+002, 6.7261215E+001, 1.2916435E+002, 1.5096002E+002, 6.6945702E+001, 1.0339079E+002, 1.1506345E+002, 1.1903880E+002, 1.2973369E+002, 1.4166719E+002, 1.4478897E+002, 1.4695531E+002, 1.4982942E+002, 1.5641443E+002, 1.6564003E+002, 6.1331753E+001, 6.4564987E+001, 6.7621391E+001, 7.0271912E+001, 7.6018570E+001, 1.2220951E+002, 1.2570446E+002, 1.2946324E+002, 1.3409927E+002, 1.3751961E+002, 1.4082414E+002, 1.4307744E+002, 1.4731348E+002, 1.6034729E+002, 1.6874185E+002, 6.4072754E+001, 6.6889832E+001, 6.8586906E+001, 6.9383026E+001, 6.7609116E+001,-4.8128174E+001, 1.6749278E-001, 1.8994356E-002
 4.3000231E+003, 1.1298667E+002, 1.1599193E+002, 1.2115545E+002, 1.4990802E+002, 6.7896561E+001, 1.3102745E+002, 1.5005063E+002, 6.6897720E+001, 1.0491830E+002, 1.1591151E+002, 1.2499272E+002, 1.3253520E+002, 1.3804163E+002, 1.4440092E+002, 1.4705261E+002, 1.4917862E+002, 1.5336240E+002, 1.6666672E+002, 6.1589325E+001, 6.5505516E+001, 6.8291183E+001, 7.1125488E+001, 7.6172653E+001, 1.2555177E+002, 1.2619612E+002, 1.2985493E+002, 1.3387851E+002, 1.3827463E+002, 1.4111401E+002, 1.4421193E+002, 1.4924597E+002, 1.5653603E+002, 1.6578033E+002, 6.3954681E+001, 6.7558311E+001, 6.8074242E+001, 6.8758934E+001, 6.7611801E+001,-4.8329395E+001, 1.6748480E-001, 1.8997967E-002
 4.3100089E+003, 1.1272958E+002, 1.1577399E+002, 1.1891088E+002, 1.5029826E+002, 6.8979576E+001, 1.3053465E+002, 1.4955251E+002, 6.7234840E+001, 1.0562433E+002, 1.1341374E+002, 1.2202817E+002, 1.3076485E+002, 1.3814925E+002, 1.4311772E+002, 1.4607948E+002, 1.4839372E+002, 1.5409895E+002, 1.6796242E+002, 6.2723427E+001, 6.6272995E+001, 6.8465836E+001, 7.2265068E+001, 7.8167435E+001, 1.2463236E+002, 1.2814142E+002, 1.3134810E+002, 1.3414357E+002, 1.3731802E+002, 1.4102477E+002, 1.4482048E+002, 1.4810614E+002, 1.5703847E+002, 1.6255641E+002, 6.4766884E+001, 6.7356628E+001, 6.8346130E+001, 6.8893387E+001, 6.7424377E+001,-4.8949245E+001, 1.6750084E-001, 1.8990705E-002
 4.3200201E+003, 1.1342277E+002, 1.1458744E+002, 1.2096751E+002, 1.5105595E+002, 6.8244843E+001, 1.2897621E+002, 1.4754712E+002, 6.7238998E+001, 1.0664296E+002, 1.1654961E+002, 1.2319326E+002, 1.3308469E+002, 1.3850858E+002, 1.4298354E+002, 1.4748959E+002, 1.4900816E+002, 1.5601674E+002, 1.6633539E+002, 6.3176266E+001, 6.6029282E+001, 6.7784454E+001, 7.2970337E+001, 7.7134499E+001, 1.2376830E+002, 1.2672986E+002, 1.2905283E+002, 1.3099782E+002, 1.3309756E+002, 1.3728064E+002, 1.4053354E+002, 1.4580176E+002, 1.5537650E+002, 1.6438788E+002, 6.4415710E+001, 6.7609550E+001, 6.8714844E+001, 6.8753578E+001, 6.7030418E+001,-5.0461029E+001, 1.6750009E-001, 1.8991046E-002
 4.3300144E+003, 1.1271390E+002, 1.1569603E+002, 1.2132835E+002, 1.4966695E+002, 6.7146393E+001, 1.3108800E+002, 1.4929381E+002, 6.6706291E+001, 1.0646123E+002, 1.1620561E+002, 1.2314230E+002, 1.3218027E+002, 1.3869296E+002, 1.4188890E+002, 1.4515015E+002, 1.4804103E+002, 1.5379773E+002, 1.6831747E+002, 6.1768501E+001, 6.3883392E+001, 6.6516716E+001, 7.2294800E+001, 7.7642349E+001, 1.2551525E+002, 1.2814526E+002, 1.3037613E+002, 1.3356824E+002, 1.3634354E+002, 1.3995334E+002, 1.4349144E+002, 1.4712215E+002, 1.5455528E+002, 1.6679390E+002, 6.3622227E+001, 6.6461906E+001, 6.7857224E+001, 6.9189919E+001, 6.9140984E+001,-4.6700127E+001, 1.6747938E-001, 1.9000420E-002
 4.3400230E+003, 1.1275254E+002, 1.1505445E+002, 1.2028721E+002, 1.5003336E+002, 6.7937065E+001, 1.2812675E+002, 1.4988477E+002, 6.7151833E+001, 1.0568418E+002, 1.1630888E+002, 1.2188792E+002, 1.3177361E+002, 1.3676457E+002, 1.4274847E+002, 1.4756601E+002, 1.4834248E+002, 1.5098642E+002, 1.6516716E+002, 6.0335758E+001, 6.4564423E+001, 6.7544800E+001, 7.2343147E+001, 7.7039238E+001, 1.2414458E+002, 1.2637604E+002, 1.2889189E+002, 1.3148265E+002, 1.3332541E+002, 1.3652155E+002, 1.4150966E+002, 1.4758771E+002, 1.5854726E+002, 1.6996991E+002, 6.3777908E+001, 6.7757706E+001, 6.8675423E+001, 6.8765617E+001, 6.8538300E+001,-4.7366005E+001, 1.6748254E-001, 1.8998986E-002
 4.3500091E+003, 1.1295190E+002, 1.1585688E+002, 1.2124294E+002, 1.4993376E+002, 6.7679008E+001, 1.3055612E+002, 1.4941479E+002, 6.7599724E+001, 1.0832204E+002, 1.1609705E+002, 1.2330944E+002, 1.3271651E+002, 1.3804680E+002, 1.4173643E+002, 1.4462950E+002, 1.4721710E+002, 1.5537743E+002, 1.6773851E+002, 6.1592110E+001, 6.4857903E+001, 6.7052864E+001, 7.0537727E+001, 7.5898979E+001, 1.2469080E+002, 1.2623948E+002, 1.3080998E+002, 1.3470349E+002, 1.3736229E+002, 1.3999319E+002, 1.4188458E+002, 1.4544403E+002, 1.5449907E+002, 1.6636780E+002, 6.3554905E+001, 6.8306534E+001, 6.9011002E+001, 6.9320389E+001, 6.8601418E+001,-4.9289368E+001, 1.6751070E-001, 1.8986244E-002
 4.3600146E+003, 1.1328969E+002, 1.1628979E+002, 1.2073524E+002, 1.5142958E+002, 6.7704239E+001, 1.3088797E+002, 1.4998180E+002, 6.7999603E+001, 1.0680933E+002, 1.1537865E+002, 1.2277245E+002, 1.3025630E+002, 1.3831659E+002, 1.4241859E+002, 1.4647801E+002, 1.4888200E+002, 1.5473207E+002, 1.6734636E+002, 6.0793224E+001, 6.4098289E+001, 6.8627220E+001, 7.2039810E+001, 7.7922836E+001, 1.2462022E+002, 1.2761464E+002, 1.3042229E+002, 1.3397128E+002, 1.3867384E+002, 1.4225148E+002, 1.4549530E+002, 1.4702934E+002, 1.5348062E+002, 1.6267804E+002, 6.3850925E+001, 6.7145477E+001, 6.9598923E+001, 7.0423492E+001, 6.9590698E+001,-4.7541595E+001, 1.6755398E-001, 1.8966654E-002
