s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.2500085E+003, 2.0297736E+002, 2.0882784E+002, 2.1759348E+002, 2.7148032E+002, 1.1985827E+002, 2.3111681E+002, 2.7557568E+002, 1.1979102E+002, 1.8858296E+002, 2.0647159E+002, 2.2319765E+002, 2.3725983E+002, 2.4759236E+002, 2.5787701E+002, 2.6395715E+002, 2.6691846E+002, 2.7779581E+002, 3.0760031E+002, 1.0681218E+002, 1.1461369E+002, 1.2035553E+002, 1.2838618E+002, 1.3722711E+002, 2.1634941E+002, 2.2266934E+002, 2.3110678E+002, 2.3933212E+002, 2.4768411E+002, 2.5537508E+002, 2.6127457E+002, 2.6734705E+002, 2.9104559E+002, 3.2540161E+002, 1.1362395E+002, 1.2061167E+002, 1.2348343E+002, 1.2398057E+002, 1.2209486E+002,-9.4871780E+001, 1.2527987E-001, 3.8099885E-002
 3.2600024E+003, 2.0491885E+002, 2.0812613E+002, 2.1619252E+002, 2.7873181E+002, 1.1983226E+002, 2.3214676E+002, 2.7338812E+002, 1.1884348E+002, 1.8577063E+002, 2.0844180E+002, 2.1888072E+002, 2.3576004E+002, 2.5413356E+002, 2.6358200E+002, 2.6644263E+002, 2.7066504E+002, 2.8808981E+002, 3.2201569E+002, 1.0800134E+002, 1.1345543E+002, 1.1982023E+002, 1.2646083E+002, 1.3863193E+002, 2.2021085E+002, 2.2716612E+002, 2.3226758E+002, 2.3879564E+002, 2.4373366E+002, 2.4945317E+002, 2.5598233E+002, 2.6683047E+002, 2.9186456E+002, 3.1051727E+002, 1.1239809E+002, 1.1854187E+002, 1.2166792E+002, 1.2253371E+002, 1.1934206E+002,-8.7098152E+001, 1.2529238E-001, 3.8094230E-002
 3.2700159E+003, 2.0164182E+002, 2.0847723E+002, 2.1147032E+002, 2.7366605E+002, 1.1978905E+002, 2.3158336E+002, 2.7670569E+002, 1.1714265E+002, 1.8520912E+002, 2.0453619E+002, 2.1575401E+002, 2.2829384E+002, 2.3907376E+002, 2.5295242E+002, 2.6345532E+002, 2.7088715E+002, 2.8317233E+002, 3.1325339E+002, 1.0834921E+002, 1.1281133E+002, 1.1811340E+002, 1.2633416E+002, 1.3943417E+002, 2.2234380E+002, 2.2677689E+002, 2.2997235E+002, 2.3680733E+002, 2.4516389E+002, 2.5142740E+002, 2.5882559E+002, 2.6810175E+002, 2.8987164E+002, 3.1492581E+002, 1.1212980E+002, 1.1684020E+002, 1.2092284E+002, 1.2212389E+002, 1.2052632E+002,-7.8362671E+001, 1.2533683E-001, 3.8074110E-002
 3.2800121E+003, 2.0195760E+002, 2.0772046E+002, 2.1330917E+002, 2.7242975E+002, 1.2013387E+002, 2.3212082E+002, 2.7089120E+002, 1.2014934E+002, 1.8896265E+002, 2.0539383E+002, 2.1864796E+002, 2.2971194E+002, 2.4315546E+002, 2.5253531E+002, 2.6239536E+002, 2.7027316E+002, 2.8328424E+002, 3.1369873E+002, 1.0750237E+002, 1.1424058E+002, 1.2149512E+002, 1.2837737E+002, 1.3832326E+002, 2.2156874E+002, 2.2894130E+002, 2.3393636E+002, 2.3962013E+002, 2.4424135E+002, 2.5128947E+002, 2.5805490E+002, 2.6534720E+002, 2.8816678E+002, 3.1085104E+002, 1.1368755E+002, 1.2134347E+002, 1.2386520E+002, 1.2466398E+002, 1.2151985E+002,-1.2107221E+002, 1.2518920E-001, 3.8140919E-002
 3.2900081E+003, 2.0379755E+002, 2.0822638E+002, 2.1373558E+002, 2.7565097E+002, 1.2200608E+002, 2.3113710E+002, 2.7510510E+002, 1.1843695E+002, 1.8877924E+002, 2.0615900E+002, 2.1522754E+002, 2.2492165E+002, 2.5333731E+002, 2.5831000E+002, 2.6423099E+002, 2.6792462E+002, 2.8365222E+002, 3.1905350E+002, 1.0952350E+002, 1.1607004E+002, 1.2182725E+002, 1.3026376E+002, 1.4065573E+002, 2.2032072E+002, 2.2794710E+002, 2.3504691E+002, 2.4063087E+002, 2.4592657E+002, 2.5329982E+002, 2.5913617E+002, 2.6687872E+002, 2.9111557E+002, 3.1381735E+002, 1.1244930E+002, 1.1779295E+002, 1.2221571E+002, 1.2341794E+002, 1.2059029E+002,-9.9411011E+001, 1.2522210E-001, 3.8126033E-002
 3.3000011E+003, 2.0374545E+002, 2.0881535E+002, 2.1405475E+002, 2.7676215E+002, 1.2041946E+002, 2.3049738E+002, 2.7623871E+002, 1.1970994E+002, 1.8813887E+002, 2.0448454E+002, 2.1522316E+002, 2.2894275E+002, 2.4867418E+002, 2.6199979E+002, 2.6848569E+002, 2.7234418E+002, 2.7843726E+002, 3.1032123E+002, 1.0810026E+002, 1.1473956E+002, 1.2105379E+002, 1.2640611E+002, 1.3963358E+002, 2.1958745E+002, 2.2564502E+002, 2.3081630E+002, 2.3744780E+002, 2.4700299E+002, 2.5415424E+002, 2.5872650E+002, 2.6959363E+002, 2.9489014E+002, 3.1215866E+002, 1.1282842E+002, 1.1997710E+002, 1.2312914E+002, 1.2469929E+002, 1.2335522E+002,-9.5963394E+001, 1.2516324E-001, 3.8152676E-002
 3.3100027E+003, 2.0368208E+002, 2.0957071E+002, 2.1327437E+002, 2.7631305E+002, 1.2145885E+002, 2.3404930E+002, 2.7594916E+002, 1.1871365E+002, 1.8861121E+002, 2.0512816E+002, 2.1259836E+002, 2.2836887E+002, 2.4910593E+002, 2.6111841E+002, 2.6980573E+002, 2.7314166E+002, 2.8045346E+002, 3.1654102E+002, 1.0858052E+002, 1.1339037E+002, 1.1914417E+002, 1.2965283E+002, 1.3984241E+002, 2.1973082E+002, 2.3022650E+002, 2.3753598E+002, 2.4199210E+002, 2.4873975E+002, 2.5385361E+002, 2.6044598E+002, 2.6447754E+002, 2.9270377E+002, 3.2042953E+002, 1.1294041E+002, 1.1894738E+002, 1.2117883E+002, 1.2179241E+002, 1.2043820E+002,-9.3437546E+001, 1.2509921E-001, 3.8181651E-002
 3.3200136E+003, 2.0266449E+002, 2.0791626E+002, 2.1157845E+002, 2.7428381E+002, 1.2213119E+002, 2.2756731E+002, 2.7641946E+002, 1.1976199E+002, 1.8648813E+002, 2.0804791E+002, 2.1550684E+002, 2.2674818E+002, 2.4364273E+002, 2.5474968E+002, 2.6297980E+002, 2.7006116E+002, 2.8348834E+002, 3.1920966E+002, 1.0852084E+002, 1.1404210E+002, 1.2147080E+002, 1.3077112E+002, 1.4429823E+002, 2.1696835E+002, 2.2392000E+002, 2.3009561E+002, 2.3812659E+002, 2.4571375E+002, 2.5417833E+002, 2.6276044E+002, 2.7100598E+002, 2.9188315E+002, 3.1533170E+002, 1.1266337E+002, 1.1940215E+002, 1.2250368E+002, 1.2551926E+002, 1.2458431E+002,-8.8951447E+001, 1.2517817E-001, 3.8145911E-002
 3.3300036E+003, 2.0452042E+002, 2.0934346E+002, 2.1501131E+002, 2.7774622E+002, 1.2080372E+002, 2.3209656E+002, 2.7350522E+002, 1.2242861E+002, 1.8869334E+002, 2.0218341E+002, 2.1948201E+002, 2.3589838E+002, 2.5214523E+002, 2.6245169E+002, 2.6917068E+002, 2.7172787E+002, 2.8711316E+002, 3.2244034E+002, 1.0870792E+002, 1.1499082E+002, 1.2141331E+002, 1.2737965E+002, 1.3596785E+002, 2.2138176E+002, 2.2826111E+002, 2.3264375E+002, 2.3907448E+002, 2.4600768E+002, 2.5284436E+002, 2.5880215E+002, 2.6791284E+002, 2.8752725E+002, 3.0953036E+002, 1.1522824E+002, 1.2263029E+002, 1.2631174E+002, 1.2666296E+002, 1.2456869E+002,-9.7412331E+001, 1.2503062E-001, 3.8212694E-002
 3.3400129E+003, 2.0412407E+002, 2.0760826E+002, 2.1722002E+002, 2.7275717E+002, 1.2239503E+002, 2.3133546E+002, 2.7332874E+002, 1.1816059E+002, 1.9010690E+002, 2.0727306E+002, 2.2070042E+002, 2.3758661E+002, 2.5045636E+002, 2.5902011E+002, 2.6406219E+002, 2.6858102E+002, 2.8054495E+002, 3.1831531E+002, 1.1189956E+002, 1.1716410E+002, 1.2180458E+002, 1.2679275E+002, 1.3896609E+002, 2.1808400E+002, 2.2610979E+002, 2.3098666E+002, 2.3833319E+002, 2.4657301E+002, 2.5221100E+002, 2.5661447E+002, 2.6590594E+002, 2.8819806E+002, 3.0628592E+002, 1.1446181E+002, 1.1921941E+002, 1.2089674E+002, 1.1981380E+002, 1.1816935E+002,-9.4721809E+001, 1.2502719E-001, 3.8214244E-002
 3.3500132E+003, 2.0453424E+002, 2.1013188E+002, 2.1405809E+002, 2.7781705E+002, 1.2172760E+002, 2.3380562E+002, 2.7701984E+002, 1.1957018E+002, 1.8823541E+002, 2.0426457E+002, 2.1596083E+002, 2.3361133E+002, 2.5023267E+002, 2.6250278E+002, 2.6786288E+002, 2.7090662E+002, 2.8158444E+002, 3.1543060E+002, 1.1416132E+002, 1.1710025E+002, 1.2093867E+002, 1.3029527E+002, 1.3935728E+002, 2.2209270E+002, 2.3018687E+002, 2.3824059E+002, 2.4308485E+002, 2.4785527E+002, 2.5483510E+002, 2.5927362E+002, 2.7078244E+002, 2.9521442E+002, 3.2283643E+002, 1.1530917E+002, 1.1995549E+002, 1.2153196E+002, 1.2207344E+002, 1.2010301E+002,-9.0118355E+001, 1.2502664E-001, 3.8214494E-002
 3.3600020E+003, 2.0237576E+002, 2.0869054E+002, 2.1255411E+002, 2.7379315E+002, 1.2078005E+002, 2.2933743E+002, 2.7601031E+002, 1.2072384E+002, 1.8918414E+002, 2.0520743E+002, 2.1436787E+002, 2.3093666E+002, 2.4354036E+002, 2.5321165E+002, 2.6358533E+002, 2.7147815E+002, 2.7986206E+002, 3.1336926E+002, 1.0838705E+002, 1.1441684E+002, 1.2195245E+002, 1.2895549E+002, 1.3881653E+002, 2.2145624E+002, 2.2566016E+002, 2.3049057E+002, 2.3720245E+002, 2.4432886E+002, 2.5095078E+002, 2.5679141E+002, 2.6728906E+002, 2.9068475E+002, 3.2520395E+002, 1.1316677E+002, 1.1997487E+002, 1.2394145E+002, 1.2507568E+002, 1.2345497E+002,-8.4909477E+001, 1.2503386E-001, 3.8211234E-002
 3.3700160E+003, 2.0473651E+002, 2.0609605E+002, 2.1667604E+002, 2.7634506E+002, 1.2118843E+002, 2.2471678E+002, 2.7394986E+002, 1.1962152E+002, 1.9010794E+002, 2.0850298E+002, 2.2180614E+002, 2.3378465E+002, 2.4620828E+002, 2.6017337E+002, 2.6755981E+002, 2.6906256E+002, 2.8165027E+002, 3.1482504E+002, 1.0932263E+002, 1.1491974E+002, 1.2052852E+002, 1.2696707E+002, 1.3634853E+002, 2.1764305E+002, 2.2136224E+002, 2.2632629E+002, 2.3251500E+002, 2.4366844E+002, 2.5352927E+002, 2.6061356E+002, 2.6931180E+002, 2.8877975E+002, 3.2212317E+002, 1.1492621E+002, 1.2049993E+002, 1.2198610E+002, 1.2237877E+002, 1.2033987E+002,-1.0180818E+002, 1.2495771E-001, 3.8245697E-002
 3.3800016E+003, 2.0416322E+002, 2.0731801E+002, 2.1676869E+002, 2.7535144E+002, 1.2036954E+002, 2.2765410E+002, 2.7530713E+002, 1.1899281E+002, 1.8496890E+002, 2.0671829E+002, 2.1995886E+002, 2.3649918E+002, 2.5086348E+002, 2.6197421E+002, 2.6707864E+002, 2.6907770E+002, 2.8012894E+002, 3.1841937E+002, 1.0974573E+002, 1.1282838E+002, 1.1848733E+002, 1.2720212E+002, 1.3788222E+002, 2.1397040E+002, 2.1838539E+002, 2.2447003E+002, 2.3393015E+002, 2.4556831E+002, 2.5480748E+002, 2.6089307E+002, 2.6897513E+002, 2.8974963E+002, 3.1456375E+002, 1.1338711E+002, 1.1852422E+002, 1.2098540E+002, 1.2250617E+002, 1.2035560E+002,-8.1154198E+001, 1.2498904E-001, 3.8231514E-002
 3.3900054E+003, 2.0364078E+002, 2.1097234E+002, 2.1425626E+002, 2.7695108E+002, 1.1971496E+002, 2.3500941E+002, 2.7872742E+002, 1.1918018E+002, 1.8896489E+002, 2.0736411E+002, 2.1995901E+002, 2.2888530E+002, 2.4035901E+002, 2.5185117E+002, 2.6323312E+002, 2.7087506E+002, 2.8859772E+002, 3.2519763E+002, 1.0831097E+002, 1.1359184E+002, 1.2022816E+002, 1.2681820E+002, 1.4072758E+002, 2.2487465E+002, 2.3231615E+002, 2.3680775E+002, 2.4344917E+002, 2.5140735E+002, 2.5868018E+002, 2.6458691E+002, 2.7198932E+002, 2.9274966E+002, 3.1757330E+002, 1.1215697E+002, 1.1861613E+002, 1.2181091E+002, 1.2315399E+002, 1.2120020E+002,-8.5949722E+001, 1.2509286E-001, 3.8184524E-002
 3.4000053E+003, 2.0411060E+002, 2.0854326E+002, 2.1396558E+002, 2.7799380E+002, 1.2037243E+002, 2.3155978E+002, 2.7518695E+002, 1.1888308E+002, 1.8650093E+002, 2.0480307E+002, 2.1379024E+002, 2.3283937E+002, 2.4837442E+002, 2.5867743E+002, 2.6669360E+002, 2.7372409E+002, 2.8884082E+002, 3.1864911E+002, 1.0805215E+002, 1.1384216E+002, 1.2078284E+002, 1.2823563E+002, 1.3383902E+002, 2.1940118E+002, 2.2946211E+002, 2.3810362E+002, 2.4459152E+002, 2.5088377E+002, 2.5539325E+002, 2.6138538E+002, 2.6756070E+002, 2.8950433E+002, 3.1767413E+002, 1.1219477E+002, 1.1838294E+002, 1.2147304E+002, 1.2282690E+002, 1.2053281E+002,-9.4633904E+001, 1.2518282E-001, 3.8143810E-002
 3.4100004E+003, 2.0334302E+002, 2.1082942E+002, 2.1443657E+002, 2.7652588E+002, 1.1906660E+002, 2.3704250E+002, 2.7645319E+002, 1.1899255E+002, 1.8714377E+002, 2.0376382E+002, 2.2017534E+002, 2.3238972E+002, 2.4732651E+002, 2.5757678E+002, 2.6781686E+002, 2.7374332E+002, 2.8630014E+002, 3.1651071E+002, 1.0740103E+002, 1.1212048E+002, 1.1923752E+002, 1.2559008E+002, 1.3936662E+002, 2.2096053E+002, 2.2883218E+002, 2.3507030E+002, 2.4491011E+002, 2.5111853E+002, 2.5536009E+002, 2.6136087E+002, 2.7315637E+002, 2.9399109E+002, 3.1476373E+002, 1.1296452E+002, 1.1913895E+002, 1.2130586E+002, 1.2310263E+002, 1.2279948E+002,-8.0514816E+001, 1.2515138E-001, 3.8158044E-002
 3.4200184E+003, 2.0416212E+002, 2.1108243E+002, 2.1497449E+002, 2.7801605E+002, 1.1949584E+002, 2.3510414E+002, 2.7869711E+002, 1.1944602E+002, 1.9103049E+002, 2.0967346E+002, 2.1673650E+002, 2.3036124E+002, 2.4222987E+002, 2.5258150E+002, 2.6451865E+002, 2.7788599E+002, 2.9537753E+002, 3.1927402E+002, 1.1008360E+002, 1.1197163E+002, 1.1620860E+002, 1.2554319E+002, 1.3546700E+002, 2.2154228E+002, 2.2642288E+002, 2.3366991E+002, 2.4291539E+002, 2.5069748E+002, 2.5713614E+002, 2.6328555E+002, 2.6994135E+002, 2.8954517E+002, 3.1769708E+002, 1.1339156E+002, 1.1977576E+002, 1.2146812E+002, 1.2263010E+002, 1.2055747E+002,-8.2789917E+001, 1.2527733E-001, 3.8101036E-002
 3.4300156E+003, 2.0343945E+002, 2.0952682E+002, 2.1471971E+002, 2.7512521E+002, 1.2047344E+002, 2.3418175E+002, 2.7489935E+002, 1.1949939E+002, 1.9030896E+002, 2.0825400E+002, 2.2059863E+002, 2.3504405E+002, 2.4356396E+002, 2.5264496E+002, 2.6081073E+002, 2.7066809E+002, 2.9195428E+002, 3.2349380E+002, 1.0902650E+002, 1.1464027E+002, 1.1908244E+002, 1.2521935E+002, 1.3711914E+002, 2.2202138E+002, 2.3188646E+002, 2.4110732E+002, 2.4636563E+002, 2.5063422E+002, 2.5390546E+002, 2.5976581E+002, 2.6599460E+002, 2.8820474E+002, 3.2173508E+002, 1.1398717E+002, 1.2090517E+002, 1.2328500E+002, 1.2361044E+002, 1.2203817E+002,-9.1212608E+001, 1.2539788E-001, 3.8046479E-002
 3.4400096E+003, 2.0487247E+002, 2.0929436E+002, 2.1681718E+002, 2.7490219E+002, 1.2289801E+002, 2.3088135E+002, 2.7762592E+002, 1.1937584E+002, 1.8962076E+002, 2.0893083E+002, 2.2188922E+002, 2.3595509E+002, 2.4989389E+002, 2.5572340E+002, 2.6310126E+002, 2.7022049E+002, 2.8277802E+002, 3.1463818E+002, 1.1053803E+002, 1.1759879E+002, 1.2117669E+002, 1.2747858E+002, 1.3911899E+002, 2.1917958E+002, 2.2590215E+002, 2.3275011E+002, 2.4049318E+002, 2.4636768E+002, 2.5190405E+002, 2.6156000E+002, 2.7195645E+002, 2.9561273E+002, 3.2048611E+002, 1.1380068E+002, 1.2093613E+002, 1.2216050E+002, 1.2172833E+002, 1.2066290E+002,-9.0115776E+001, 1.2537567E-001, 3.8056526E-002
 3.4500110E+003, 2.0566020E+002, 2.1098718E+002, 2.1679105E+002, 2.7840704E+002, 1.2178253E+002, 2.3667810E+002, 2.7636224E+002, 1.1992119E+002, 1.9066098E+002, 2.0447601E+002, 2.1873178E+002, 2.3794041E+002, 2.5054088E+002, 2.6074231E+002, 2.6523471E+002, 2.7005087E+002, 2.8830533E+002, 3.2947461E+002, 1.1042600E+002, 1.1658858E+002, 1.2033956E+002, 1.2826805E+002, 1.4015273E+002, 2.2290128E+002, 2.2805408E+002, 2.3640485E+002, 2.4554411E+002, 2.5301964E+002, 2.5773251E+002, 2.6261099E+002, 2.6802951E+002, 2.8533167E+002, 3.0951880E+002, 1.1330311E+002, 1.2039306E+002, 1.2300747E+002, 1.2361639E+002, 1.2183745E+002,-8.1482780E+001, 1.2541962E-001, 3.8036641E-002
 3.4600183E+003, 2.0415349E+002, 2.1024286E+002, 2.1406184E+002, 2.7684729E+002, 1.2155132E+002, 2.3594460E+002, 2.7626669E+002, 1.1851730E+002, 1.8902272E+002, 2.0831783E+002, 2.1548158E+002, 2.3077974E+002, 2.4957770E+002, 2.6261411E+002, 2.6782205E+002, 2.7353244E+002, 2.8588443E+002, 3.1348123E+002, 1.1079515E+002, 1.1487988E+002, 1.1976183E+002, 1.2762097E+002, 1.4015585E+002, 2.2422006E+002, 2.3182835E+002, 2.3775827E+002, 2.4041139E+002, 2.4584947E+002, 2.5414183E+002, 2.6160455E+002, 2.6873660E+002, 2.8684442E+002, 3.1901770E+002, 1.1371326E+002, 1.2065846E+002, 1.2207986E+002, 1.2194628E+002, 1.2065308E+002,-8.6493980E+001, 1.2535219E-001, 3.8067158E-002
 3.4700163E+003, 2.0263031E+002, 2.1004276E+002, 2.1475026E+002, 2.7325323E+002, 1.1988744E+002, 2.3342377E+002, 2.7768637E+002, 1.1901811E+002, 1.9453865E+002, 2.0950772E+002, 2.1878012E+002, 2.2986636E+002, 2.4420860E+002, 2.5519159E+002, 2.6391830E+002, 2.6983383E+002, 2.7816238E+002, 3.1212665E+002, 1.0782542E+002, 1.1409170E+002, 1.1912902E+002, 1.2484333E+002, 1.3615887E+002, 2.2541611E+002, 2.3042128E+002, 2.3481158E+002, 2.4061249E+002, 2.4689746E+002, 2.5240944E+002, 2.6032904E+002, 2.6737988E+002, 2.9429822E+002, 3.2504950E+002, 1.1172430E+002, 1.1968158E+002, 1.2298267E+002, 1.2420628E+002, 1.2192667E+002,-9.2664154E+001, 1.2527436E-001, 3.8102381E-002
 3.4800013E+003, 2.0522755E+002, 2.0965125E+002, 2.1767888E+002, 2.7713556E+002, 1.2086821E+002, 2.3322575E+002, 2.7666751E+002, 1.1906049E+002, 1.9145586E+002, 2.0904039E+002, 2.2118269E+002, 2.3536278E+002, 2.4946820E+002, 2.6150171E+002, 2.6640775E+002, 2.7141461E+002, 2.8918164E+002, 3.1998407E+002, 1.0975134E+002, 1.1583141E+002, 1.2055211E+002, 1.2768639E+002, 1.3845485E+002, 2.2105379E+002, 2.3131189E+002, 2.3867061E+002, 2.4554492E+002, 2.5102750E+002, 2.5568201E+002, 2.6320941E+002, 2.6802603E+002, 2.9109695E+002, 3.1903906E+002, 1.1345629E+002, 1.1993996E+002, 1.2159560E+002, 1.2137951E+002, 1.2017862E+002,-9.0660484E+001, 1.2535240E-001, 3.8067061E-002
 3.4900097E+003, 2.0544101E+002, 2.1127075E+002, 2.1635722E+002, 2.7956720E+002, 1.2039859E+002, 2.3641800E+002, 2.7797589E+002, 1.1941840E+002, 1.8875555E+002, 2.0786340E+002, 2.1818948E+002, 2.3364232E+002, 2.5151175E+002, 2.6255869E+002, 2.6749545E+002, 2.7185367E+002, 2.8559283E+002, 3.1714334E+002, 1.1066089E+002, 1.1583891E+002, 1.2015498E+002, 1.2717081E+002, 1.3846046E+002, 2.2457518E+002, 2.3134949E+002, 2.3800500E+002, 2.4391145E+002, 2.4928375E+002, 2.5567389E+002, 2.6188171E+002, 2.6736771E+002, 2.9166199E+002, 3.1541345E+002, 1.1329516E+002, 1.1936909E+002, 1.2262169E+002, 1.2398375E+002, 1.2274464E+002,-1.0580099E+002, 1.2534386E-001, 3.8070921E-002
 3.5000057E+003, 2.0554485E+002, 2.1008395E+002, 2.1529605E+002, 2.7877783E+002, 1.2256062E+002, 2.3394749E+002, 2.7773001E+002, 1.1857435E+002, 1.9017819E+002, 2.0853268E+002, 2.1868855E+002, 2.3384096E+002, 2.4796329E+002, 2.6346756E+002, 2.6949466E+002, 2.7416116E+002, 2.8532205E+002, 3.1246768E+002, 1.1056822E+002, 1.1837295E+002, 1.2200389E+002, 1.2532716E+002, 1.3886072E+002, 2.2072240E+002, 2.2734442E+002, 2.3312213E+002, 2.4186136E+002, 2.5003912E+002, 2.5782721E+002, 2.6164536E+002, 2.6794958E+002, 2.9392883E+002, 3.2012973E+002, 1.1290121E+002, 1.1860123E+002, 1.2015546E+002, 1.2258688E+002, 1.2183863E+002,-9.6641846E+001, 1.2516125E-001, 3.8153578E-002
 3.5100008E+003, 2.0634546E+002, 2.1059621E+002, 2.1667545E+002, 2.8053720E+002, 1.2182376E+002, 2.3547301E+002, 2.7704694E+002, 1.1926865E+002, 1.9228989E+002, 2.0815988E+002, 2.1987410E+002, 2.3628642E+002, 2.4515736E+002, 2.5900775E+002, 2.6831012E+002, 2.7266226E+002, 2.9529367E+002, 3.1694373E+002, 1.1071558E+002, 1.1569872E+002, 1.2131190E+002, 1.2716312E+002, 1.3771132E+002, 2.2395143E+002, 2.3043303E+002, 2.3562154E+002, 2.4191206E+002, 2.4889963E+002, 2.5859344E+002, 2.6152237E+002, 2.6982681E+002, 2.8876694E+002, 3.2110349E+002, 1.1220919E+002, 1.1775196E+002, 1.2087159E+002, 1.2380875E+002, 1.2307673E+002,-9.2397820E+001, 1.2532042E-001, 3.8081530E-002
 3.5200137E+003, 2.0742580E+002, 2.1199297E+002, 2.2135339E+002, 2.8110889E+002, 1.1981510E+002, 2.3491772E+002, 2.8244586E+002, 1.1861528E+002, 1.8845050E+002, 2.1038394E+002, 2.2126775E+002, 2.4290752E+002, 2.5891803E+002, 2.6844098E+002, 2.7128427E+002, 2.7415710E+002, 2.9225757E+002, 3.1974109E+002, 1.1090470E+002, 1.1731090E+002, 1.2096996E+002, 1.2607630E+002, 1.3707689E+002, 2.2369864E+002, 2.3164346E+002, 2.3708908E+002, 2.4263847E+002, 2.4949876E+002, 2.5655325E+002, 2.6008722E+002, 2.7397675E+002, 2.9595767E+002, 3.2696432E+002, 1.1209199E+002, 1.1794540E+002, 1.2260915E+002, 1.2367134E+002, 1.2144849E+002,-9.5234039E+001, 1.2537134E-001, 3.8058490E-002
 3.5300010E+003, 2.0351987E+002, 2.1021765E+002, 2.1299092E+002, 2.7748993E+002, 1.2007874E+002, 2.3311797E+002, 2.7739371E+002, 1.2014129E+002, 1.8827649E+002, 2.0446938E+002, 2.1420515E+002, 2.2859021E+002, 2.4490292E+002, 2.6250467E+002, 2.6921979E+002, 2.7335080E+002, 2.8762613E+002, 3.1234540E+002, 1.0819871E+002, 1.1565082E+002, 1.2090917E+002, 1.2626336E+002, 1.3832301E+002, 2.2097041E+002, 2.2837920E+002, 2.3546402E+002, 2.4187953E+002, 2.4895879E+002, 2.5832153E+002, 2.6767874E+002, 2.7363257E+002, 2.8953000E+002, 3.1289377E+002, 1.1339769E+002, 1.1994079E+002, 1.2372341E+002, 1.2426842E+002, 1.2204964E+002,-9.9088753E+001, 1.2530756E-001, 3.8087353E-002
 3.5400068E+003, 2.0640999E+002, 2.1087282E+002, 2.1544554E+002, 2.8220593E+002, 1.2157850E+002, 2.3345734E+002, 2.7894424E+002, 1.2021689E+002, 1.8728354E+002, 2.0651993E+002, 2.1823793E+002, 2.3451283E+002, 2.5301697E+002, 2.6303848E+002, 2.6823578E+002, 2.7660663E+002, 2.9507382E+002, 3.2074008E+002, 1.0893692E+002, 1.1664797E+002, 1.2249668E+002, 1.3021074E+002, 1.4084483E+002, 2.2304390E+002, 2.2958353E+002, 2.3395729E+002, 2.4055914E+002, 2.4873871E+002, 2.5416025E+002, 2.6128882E+002, 2.6906232E+002, 2.8995078E+002, 3.2169089E+002, 1.1374356E+002, 1.2025660E+002, 1.2335562E+002, 1.2527569E+002, 1.2290694E+002,-9.7017776E+001, 1.2514949E-001, 3.8158897E-002
 3.5500208E+003, 2.0600922E+002, 2.1215686E+002, 2.1770073E+002, 2.7896741E+002, 1.2135950E+002, 2.3560768E+002, 2.8203363E+002, 1.1882928E+002, 1.8825970E+002, 2.0876860E+002, 2.1831802E+002, 2.3322482E+002, 2.5522916E+002, 2.6616885E+002, 2.6874261E+002, 2.7185907E+002, 2.8342163E+002, 3.1597577E+002, 1.1022258E+002, 1.1661885E+002, 1.2203731E+002, 1.2920157E+002, 1.3904497E+002, 2.2355052E+002, 2.2662904E+002, 2.3332716E+002, 2.4231116E+002, 2.5060414E+002, 2.6185608E+002, 2.6845993E+002, 2.7456287E+002, 2.9339423E+002, 3.2404272E+002, 1.1279426E+002, 1.1985398E+002, 1.2236014E+002, 1.2345439E+002, 1.2147300E+002,-9.4446075E+001, 1.2530883E-001, 3.8086779E-002
 3.5600073E+003, 2.0602811E+002, 2.1228235E+002, 2.1639351E+002, 2.7967218E+002, 1.2201862E+002, 2.3637503E+002, 2.8000085E+002, 1.2047115E+002, 1.9145776E+002, 2.0920155E+002, 2.1955574E+002, 2.3321515E+002, 2.4983559E+002, 2.6196811E+002, 2.6897577E+002, 2.7347644E+002, 2.8418872E+002, 3.2423785E+002, 1.1044123E+002, 1.1731316E+002, 1.2297279E+002, 1.3108928E+002, 1.3926215E+002, 2.2622743E+002, 2.3336317E+002, 2.3807071E+002, 2.4576643E+002, 2.5288705E+002, 2.5772687E+002, 2.6345172E+002, 2.7444501E+002, 2.9774966E+002, 3.2745834E+002, 1.1505201E+002, 1.2231289E+002, 1.2321270E+002, 1.2403393E+002, 1.2228864E+002,-9.2492996E+001, 1.2539002E-001, 3.8050033E-002
 3.5700184E+003, 2.0490204E+002, 2.1088123E+002, 2.1553934E+002, 2.7834210E+002, 1.2082471E+002, 2.3689638E+002, 2.7664191E+002, 1.1910539E+002, 1.8917397E+002, 2.0887766E+002, 2.1858908E+002, 2.3460582E+002, 2.5221442E+002, 2.6479968E+002, 2.7006445E+002, 2.7309311E+002, 2.9057889E+002, 3.0972153E+002, 1.0921780E+002, 1.1510739E+002, 1.1960732E+002, 1.2610438E+002, 1.3612729E+002, 2.2578210E+002, 2.3223836E+002, 2.3834491E+002, 2.4588341E+002, 2.5129977E+002, 2.5711801E+002, 2.6248215E+002, 2.6812189E+002, 2.9019873E+002, 3.1956714E+002, 1.1348501E+002, 1.1935320E+002, 1.2191180E+002, 1.2355433E+002, 1.2236379E+002,-7.9045898E+001, 1.2528603E-001, 3.8097102E-002
