s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.3900117E+003, 1.6243652E+002, 1.6348950E+002, 1.5434143E+002, 2.2141998E+002, 1.1154813E+002, 1.5778828E+002, 2.2287897E+002, 1.0980125E+002, 1.0886110E+002, 1.2157172E+002, 1.6726909E+002, 1.9319608E+002, 2.0129561E+002, 2.0775897E+002, 2.1411089E+002, 2.1837262E+002, 2.2961975E+002, 2.4741049E+002, 1.0141559E+002, 1.0597704E+002, 1.1328378E+002, 1.1946766E+002, 1.2681421E+002, 1.0708543E+002, 1.3476463E+002, 1.7312720E+002, 1.9968974E+002, 2.1037166E+002, 2.1509355E+002, 2.1782040E+002, 2.2059866E+002, 2.3146693E+002, 2.5037637E+002, 1.0440650E+002, 1.0838268E+002, 1.1126038E+002, 1.1306306E+002, 1.1033882E+002,-1.4319791E+002, 1.6263297E-001, 2.1193903E-002
 3.4000096E+003, 1.6177992E+002, 1.6308611E+002, 1.5640436E+002, 2.1850198E+002, 1.1043342E+002, 1.5971957E+002, 2.2114604E+002, 1.0839269E+002, 1.1271346E+002, 1.3092099E+002, 1.6141632E+002, 1.9307010E+002, 2.0504707E+002, 2.1087135E+002, 2.1289520E+002, 2.1413951E+002, 2.2379599E+002, 2.4546640E+002, 1.0050867E+002, 1.0572546E+002, 1.1220785E+002, 1.1866891E+002, 1.2728051E+002, 1.0439067E+002, 1.3736502E+002, 1.7618161E+002, 2.0022090E+002, 2.0977827E+002, 2.1450754E+002, 2.1726123E+002, 2.1925449E+002, 2.2636957E+002, 2.4784225E+002, 1.0325536E+002, 1.0746227E+002, 1.0956409E+002, 1.1278336E+002, 1.1207507E+002,-1.3739743E+002, 1.6263677E-001, 2.1192178E-002
 3.4100034E+003, 1.6223897E+002, 1.6585724E+002, 1.5517842E+002, 2.2036188E+002, 1.1117664E+002, 1.6343594E+002, 2.2551640E+002, 1.0861935E+002, 1.1365008E+002, 1.2631822E+002, 1.5909164E+002, 1.9438045E+002, 2.1047989E+002, 2.1438789E+002, 2.1630582E+002, 2.1744386E+002, 2.2332248E+002, 2.3842986E+002, 9.9371948E+001, 1.0539120E+002, 1.1217211E+002, 1.1716717E+002, 1.2592437E+002, 1.0834000E+002, 1.4151526E+002, 1.8204817E+002, 2.0747726E+002, 2.1258890E+002, 2.1696898E+002, 2.1998766E+002, 2.2311012E+002, 2.3136430E+002, 2.5012546E+002, 1.0410453E+002, 1.0732139E+002, 1.1021512E+002, 1.1303812E+002, 1.1022174E+002,-1.5016483E+002, 1.6270983E-001, 2.1159116E-002
 3.4200083E+003, 1.6112263E+002, 1.6602008E+002, 1.5213234E+002, 2.2214098E+002, 1.0909460E+002, 1.6181680E+002, 2.2694360E+002, 1.0929984E+002, 1.1353983E+002, 1.2628930E+002, 1.5586635E+002, 1.8780092E+002, 2.0136908E+002, 2.0731665E+002, 2.1452428E+002, 2.2201878E+002, 2.3152434E+002, 2.4835405E+002, 1.0236246E+002, 1.0550373E+002, 1.0910249E+002, 1.1703840E+002, 1.2287953E+002, 1.1211090E+002, 1.5057117E+002, 1.8455440E+002, 1.9636911E+002, 2.0220413E+002, 2.0696614E+002, 2.1805252E+002, 2.2934245E+002, 2.3797047E+002, 2.5250346E+002, 1.0450004E+002, 1.0944444E+002, 1.1216219E+002, 1.1298400E+002, 1.0917493E+002,-1.4340782E+002, 1.6276106E-001, 2.1135926E-002
 3.4300133E+003, 1.6253328E+002, 1.6396095E+002, 1.5584767E+002, 2.2166434E+002, 1.1008780E+002, 1.6258553E+002, 2.2163339E+002, 1.0766395E+002, 1.0937846E+002, 1.2903642E+002, 1.6629202E+002, 1.9246207E+002, 2.0349205E+002, 2.1084424E+002, 2.1513170E+002, 2.1756862E+002, 2.2661525E+002, 2.4836818E+002, 1.0038827E+002, 1.0462383E+002, 1.0941616E+002, 1.1751373E+002, 1.2715702E+002, 1.1535188E+002, 1.4703018E+002, 1.8236060E+002, 1.9638535E+002, 2.0495120E+002, 2.1193552E+002, 2.1813588E+002, 2.2175659E+002, 2.2691870E+002, 2.4547977E+002, 1.0241871E+002, 1.0664400E+002, 1.1056979E+002, 1.1254173E+002, 1.1006255E+002,-1.4717384E+002, 1.6282812E-001, 2.1105580E-002
 3.4400205E+003, 1.6300436E+002, 1.6542578E+002, 1.5597354E+002, 2.2269406E+002, 1.1034547E+002, 1.6128278E+002, 2.2605136E+002, 1.0894322E+002, 1.1387497E+002, 1.2657454E+002, 1.5720636E+002, 1.9352573E+002, 2.0515448E+002, 2.1172702E+002, 2.1594038E+002, 2.1907452E+002, 2.3126715E+002, 2.5088144E+002, 9.9582054E+001, 1.0646732E+002, 1.1178528E+002, 1.1714278E+002, 1.2388809E+002, 1.1098603E+002, 1.4127669E+002, 1.7825894E+002, 1.9867772E+002, 2.0629619E+002, 2.1439793E+002, 2.2104486E+002, 2.2417282E+002, 2.3052040E+002, 2.5090154E+002, 1.0389714E+002, 1.0781676E+002, 1.1038688E+002, 1.1263242E+002, 1.1167464E+002,-1.5511458E+002, 1.6281402E-001, 2.1111958E-002
 3.4500010E+003, 1.6286526E+002, 1.6434106E+002, 1.5430244E+002, 2.2317268E+002, 1.1112065E+002, 1.6092497E+002, 2.2480417E+002, 1.0729405E+002, 1.1375015E+002, 1.2847855E+002, 1.5838066E+002, 1.9041547E+002, 2.0474437E+002, 2.1274971E+002, 2.1776976E+002, 2.2098476E+002, 2.2878957E+002, 2.4536066E+002, 1.0124323E+002, 1.0379964E+002, 1.1284068E+002, 1.2062422E+002, 1.2950200E+002, 1.0847372E+002, 1.4324695E+002, 1.8127972E+002, 1.9776872E+002, 2.0902209E+002, 2.1564203E+002, 2.2041238E+002, 2.2323520E+002, 2.3284668E+002, 2.4787907E+002, 1.0350109E+002, 1.0612913E+002, 1.0755497E+002, 1.1005740E+002, 1.0965456E+002,-1.3925308E+002, 1.6282289E-001, 2.1107947E-002
 3.4600164E+003, 1.6246539E+002, 1.6567642E+002, 1.5317645E+002, 2.2206999E+002, 1.1214974E+002, 1.6344704E+002, 2.2378539E+002, 1.0979683E+002, 1.1258687E+002, 1.2514346E+002, 1.5315492E+002, 1.9174617E+002, 2.0422511E+002, 2.1127335E+002, 2.1569083E+002, 2.1981717E+002, 2.2893706E+002, 2.5108975E+002, 9.8135437E+001, 1.0340054E+002, 1.1369582E+002, 1.2122923E+002, 1.3116183E+002, 1.1007760E+002, 1.4788931E+002, 1.8342447E+002, 1.9854553E+002, 2.0798993E+002, 2.1409512E+002, 2.1776578E+002, 2.2088345E+002, 2.2917455E+002, 2.4924084E+002, 1.0465194E+002, 1.0835264E+002, 1.1196237E+002, 1.1456131E+002, 1.1252633E+002,-1.6144321E+002, 1.6273247E-001, 2.1148868E-002
 3.4700180E+003, 1.6242741E+002, 1.6382298E+002, 1.5408644E+002, 2.2258775E+002, 1.1060806E+002, 1.5790881E+002, 2.2349576E+002, 1.1006440E+002, 1.0849982E+002, 1.2422205E+002, 1.6014699E+002, 1.9379007E+002, 2.0557332E+002, 2.1140686E+002, 2.1597214E+002, 2.1882579E+002, 2.2899658E+002, 2.5019026E+002, 9.8857796E+001, 1.0360084E+002, 1.1187411E+002, 1.1867902E+002, 1.2688164E+002, 1.0556506E+002, 1.3353380E+002, 1.7727968E+002, 2.0078439E+002, 2.0793449E+002, 2.1402174E+002, 2.1950017E+002, 2.2235953E+002, 2.2913716E+002, 2.4963785E+002, 1.0484377E+002, 1.0969930E+002, 1.1197164E+002, 1.1373762E+002, 1.1160500E+002,-1.5449088E+002, 1.6270803E-001, 2.1159926E-002
 3.4800063E+003, 1.6271069E+002, 1.6447400E+002, 1.5512454E+002, 2.2142622E+002, 1.1158130E+002, 1.5989536E+002, 2.2434381E+002, 1.0918280E+002, 1.1056613E+002, 1.2574953E+002, 1.6422369E+002, 1.9208447E+002, 2.0739040E+002, 2.1184315E+002, 2.1420680E+002, 2.1780859E+002, 2.2946919E+002, 2.5210135E+002, 1.0163238E+002, 1.0597257E+002, 1.1082022E+002, 1.1666681E+002, 1.2281857E+002, 1.0996941E+002, 1.3831151E+002, 1.7124210E+002, 2.0367094E+002, 2.0964983E+002, 2.1558844E+002, 2.1650175E+002, 2.1834935E+002, 2.3168712E+002, 2.5075237E+002, 1.0479295E+002, 1.0827454E+002, 1.1059315E+002, 1.1267728E+002, 1.1033957E+002,-1.3378670E+002, 1.6259955E-001, 2.1209029E-002
 3.4900211E+003, 1.6299808E+002, 1.6566313E+002, 1.5601495E+002, 2.2161456E+002, 1.1136472E+002, 1.5968004E+002, 2.2800549E+002, 1.0930388E+002, 1.1549058E+002, 1.2937991E+002, 1.6186372E+002, 1.9196062E+002, 2.0303159E+002, 2.1125471E+002, 2.1375418E+002, 2.1807251E+002, 2.2781143E+002, 2.4931363E+002, 1.0240385E+002, 1.0709972E+002, 1.1220204E+002, 1.1916440E+002, 1.2856328E+002, 1.0869534E+002, 1.3801677E+002, 1.6874841E+002, 2.0048062E+002, 2.1353996E+002, 2.2034634E+002, 2.2266615E+002, 2.2454614E+002, 2.3502785E+002, 2.5423352E+002, 1.0327801E+002, 1.0897919E+002, 1.1272476E+002, 1.1316246E+002, 1.1043844E+002,-1.4989644E+002, 1.6259331E-001, 2.1211853E-002
 3.5000173E+003, 1.6227747E+002, 1.6450386E+002, 1.5218196E+002, 2.2423573E+002, 1.1041469E+002, 1.6151874E+002, 2.2484512E+002, 1.0714773E+002, 1.0663264E+002, 1.2386074E+002, 1.6038385E+002, 1.8934839E+002, 2.0136949E+002, 2.1070012E+002, 2.1632114E+002, 2.2150916E+002, 2.3251846E+002, 2.5325700E+002, 9.9953415E+001, 1.0570712E+002, 1.1199584E+002, 1.1682571E+002, 1.2567764E+002, 1.1083144E+002, 1.3652696E+002, 1.7028273E+002, 2.0087321E+002, 2.1435225E+002, 2.1790218E+002, 2.2023793E+002, 2.2384451E+002, 2.2940677E+002, 2.4978479E+002, 1.0301614E+002, 1.0547593E+002, 1.0850457E+002, 1.1023798E+002, 1.0956730E+002,-1.6437123E+002, 1.6261725E-001, 2.1201015E-002
 3.5100131E+003, 1.6157152E+002, 1.6495735E+002, 1.5206766E+002, 2.2242841E+002, 1.1021848E+002, 1.5835229E+002, 2.2651340E+002, 1.1000635E+002, 1.0894107E+002, 1.2212720E+002, 1.5745918E+002, 1.8935704E+002, 2.0507004E+002, 2.1267238E+002, 2.1522635E+002, 2.1911215E+002, 2.2516809E+002, 2.4379987E+002, 1.0072626E+002, 1.0509545E+002, 1.0944666E+002, 1.1688884E+002, 1.2851520E+002, 1.0660079E+002, 1.3564244E+002, 1.7821300E+002, 1.9991415E+002, 2.1061890E+002, 2.1777348E+002, 2.2150531E+002, 2.2205315E+002, 2.3312486E+002, 2.5740326E+002, 1.0683759E+002, 1.1006749E+002, 1.1202982E+002, 1.1281497E+002, 1.1067643E+002,-1.4029355E+002, 1.6263974E-001, 2.1190835E-002
 3.5200013E+003, 1.6140952E+002, 1.6538074E+002, 1.5298438E+002, 2.1981448E+002, 1.1142971E+002, 1.6283910E+002, 2.2538191E+002, 1.0792122E+002, 1.0756482E+002, 1.2254809E+002, 1.5884627E+002, 1.9528802E+002, 2.0290315E+002, 2.0723859E+002, 2.1121754E+002, 2.1755312E+002, 2.3082574E+002, 2.5027591E+002, 1.0100821E+002, 1.0586697E+002, 1.1085787E+002, 1.1905881E+002, 1.2781418E+002, 1.1465636E+002, 1.4331816E+002, 1.7471631E+002, 2.0151642E+002, 2.1075618E+002, 2.1703754E+002, 2.2105878E+002, 2.2203790E+002, 2.3284879E+002, 2.4833279E+002, 1.0395538E+002, 1.0795435E+002, 1.0959654E+002, 1.1084669E+002, 1.0854077E+002,-1.4464238E+002, 1.6266569E-001, 2.1179087E-002
 3.5300131E+003, 1.6219644E+002, 1.6516487E+002, 1.5025066E+002, 2.2414929E+002, 1.1218937E+002, 1.6082787E+002, 2.2502258E+002, 1.0964416E+002, 1.0845525E+002, 1.2413114E+002, 1.5296944E+002, 1.8888937E+002, 2.0345523E+002, 2.1130852E+002, 2.1534073E+002, 2.1888541E+002, 2.2983667E+002, 2.5098634E+002, 1.0007553E+002, 1.0557138E+002, 1.1304991E+002, 1.1875046E+002, 1.2808040E+002, 1.1349855E+002, 1.4087683E+002, 1.7271167E+002, 2.0092741E+002, 2.1180035E+002, 2.1596422E+002, 2.1855775E+002, 2.2131633E+002, 2.3088336E+002, 2.5474730E+002, 1.0334046E+002, 1.0998936E+002, 1.1249565E+002, 1.1398858E+002, 1.1112171E+002,-1.6793289E+002, 1.6268264E-001, 2.1171423E-002
 3.5400046E+003, 1.6225473E+002, 1.6428424E+002, 1.5080135E+002, 2.2416512E+002, 1.1179774E+002, 1.5974977E+002, 2.2463095E+002, 1.0847200E+002, 1.0878320E+002, 1.2148987E+002, 1.5619936E+002, 1.8926268E+002, 2.0385153E+002, 2.1055742E+002, 2.1543483E+002, 2.2050468E+002, 2.3391426E+002, 2.5484692E+002, 1.0283184E+002, 1.0633314E+002, 1.1115772E+002, 1.1839387E+002, 1.2606445E+002, 1.0591726E+002, 1.4017303E+002, 1.7957614E+002, 1.9938533E+002, 2.0869554E+002, 2.1659247E+002, 2.2039273E+002, 2.2167232E+002, 2.3117029E+002, 2.5368967E+002, 1.0440355E+002, 1.0859921E+002, 1.1068919E+002, 1.1147494E+002, 1.0919428E+002,-1.5095073E+002, 1.6260524E-001, 2.1206453E-002
 3.5500111E+003, 1.6152121E+002, 1.6597020E+002, 1.5215012E+002, 2.2231285E+002, 1.1010063E+002, 1.6047862E+002, 2.2669289E+002, 1.1073909E+002, 1.1318564E+002, 1.2587818E+002, 1.5661411E+002, 1.8660327E+002, 2.0152859E+002, 2.0829439E+002, 2.1373723E+002, 2.1819685E+002, 2.2685037E+002, 2.4536143E+002, 9.9180870E+001, 1.0543006E+002, 1.1367146E+002, 1.1973708E+002, 1.2680065E+002, 1.1020884E+002, 1.4545120E+002, 1.7544046E+002, 1.9752339E+002, 2.0622325E+002, 2.1659659E+002, 2.2316568E+002, 2.2396394E+002, 2.3230194E+002, 2.5908548E+002, 1.0561602E+002, 1.0934486E+002, 1.1166410E+002, 1.1390658E+002, 1.1206400E+002,-1.3336641E+002, 1.6248460E-001, 2.1261053E-002
 3.5600011E+003, 1.6185432E+002, 1.6834766E+002, 1.5475896E+002, 2.2062090E+002, 1.1018311E+002, 1.6492902E+002, 2.2881624E+002, 1.1129772E+002, 1.1089822E+002, 1.1986716E+002, 1.6192856E+002, 1.9838112E+002, 2.0641096E+002, 2.1040981E+002, 2.1370282E+002, 2.1735010E+002, 2.2390205E+002, 2.4602606E+002, 1.0373740E+002, 1.0737077E+002, 1.1033674E+002, 1.1687688E+002, 1.2536327E+002, 1.1107218E+002, 1.4289943E+002, 1.8035031E+002, 2.0197603E+002, 2.1202428E+002, 2.1773759E+002, 2.2199773E+002, 2.2271799E+002, 2.3606749E+002, 2.6104990E+002, 1.0700861E+002, 1.1310367E+002, 1.1477266E+002, 1.1444855E+002, 1.1167822E+002,-1.5929401E+002, 1.6252792E-001, 2.1241449E-002
 3.5700042E+003, 1.6250945E+002, 1.6500043E+002, 1.5441389E+002, 2.2145828E+002, 1.1165617E+002, 1.5891850E+002, 2.2729402E+002, 1.0878876E+002, 1.1124915E+002, 1.2103589E+002, 1.6240932E+002, 1.9342401E+002, 2.0645792E+002, 2.1120013E+002, 2.1427843E+002, 2.1740674E+002, 2.2704044E+002, 2.4834198E+002, 1.0126724E+002, 1.0513828E+002, 1.1194656E+002, 1.1948763E+002, 1.2799265E+002, 1.0400584E+002, 1.3402895E+002, 1.7688385E+002, 1.9884575E+002, 2.1204468E+002, 2.1840405E+002, 2.2249930E+002, 2.2549356E+002, 2.3501987E+002, 2.5059982E+002, 1.0433070E+002, 1.0810509E+002, 1.1197852E+002, 1.1335522E+002, 1.1116293E+002,-1.3786768E+002, 1.6253652E-001, 2.1237560E-002
 3.5800055E+003, 1.6253873E+002, 1.6685931E+002, 1.5500627E+002, 2.2245924E+002, 1.1015067E+002, 1.6151616E+002, 2.2918887E+002, 1.0987291E+002, 1.1473595E+002, 1.2414786E+002, 1.6169901E+002, 1.9252075E+002, 2.0323436E+002, 2.1189131E+002, 2.1704498E+002, 2.1894807E+002, 2.2520454E+002, 2.4350571E+002, 1.0198337E+002, 1.0513332E+002, 1.0947171E+002, 1.1578207E+002, 1.2590717E+002, 1.0396482E+002, 1.4494116E+002, 1.7826517E+002, 2.0173277E+002, 2.1112859E+002, 2.1900560E+002, 2.2513501E+002, 2.2724692E+002, 2.3591014E+002, 2.5166754E+002, 1.0446863E+002, 1.0930708E+002, 1.1169305E+002, 1.1343909E+002, 1.1181415E+002,-1.5828481E+002, 1.6257596E-001, 2.1219706E-002
 3.5900049E+003, 1.6174104E+002, 1.6583652E+002, 1.5288553E+002, 2.2236850E+002, 1.0996910E+002, 1.6101692E+002, 2.2740134E+002, 1.0909131E+002, 1.1309184E+002, 1.2450898E+002, 1.5848779E+002, 1.8948410E+002, 2.0168550E+002, 2.0845613E+002, 2.1499448E+002, 2.1958781E+002, 2.2701468E+002, 2.5532948E+002, 1.0074352E+002, 1.0338697E+002, 1.1059994E+002, 1.1914751E+002, 1.2812134E+002, 1.0726401E+002, 1.3681659E+002, 1.7760342E+002, 2.0175247E+002, 2.0821207E+002, 2.1545937E+002, 2.2211716E+002, 2.2619009E+002, 2.3651639E+002, 2.5354568E+002, 1.0451908E+002, 1.0814735E+002, 1.1131995E+002, 1.1368406E+002, 1.1090972E+002,-1.4252888E+002, 1.6263936E-001, 2.1191005E-002
 3.6000095E+003, 1.6292935E+002, 1.6555753E+002, 1.5553796E+002, 2.2278665E+002, 1.1046346E+002, 1.5929971E+002, 2.2684683E+002, 1.1052601E+002, 1.1271954E+002, 1.2413350E+002, 1.6359831E+002, 1.9445586E+002, 2.0543306E+002, 2.1124728E+002, 2.1661273E+002, 2.2038565E+002, 2.2730719E+002, 2.4790999E+002, 9.9429726E+001, 1.0469543E+002, 1.1018827E+002, 1.1388834E+002, 1.2651299E+002, 1.0698550E+002, 1.3426318E+002, 1.7353853E+002, 2.0007007E+002, 2.0899466E+002, 2.1463600E+002, 2.2111514E+002, 2.2559363E+002, 2.3673251E+002, 2.5406047E+002, 1.0568945E+002, 1.0914322E+002, 1.1204214E+002, 1.1431227E+002, 1.1277536E+002,-1.4683604E+002, 1.6259994E-001, 2.1208853E-002
 3.6100191E+003, 1.6251204E+002, 1.6641640E+002, 1.5268939E+002, 2.2446857E+002, 1.1037815E+002, 1.5953636E+002, 2.2931660E+002, 1.1039621E+002, 1.0955753E+002, 1.2126135E+002, 1.5991347E+002, 1.8984619E+002, 2.0543791E+002, 2.1141478E+002, 2.1500670E+002, 2.2149304E+002, 2.3493329E+002, 2.5139769E+002, 9.9477043E+001, 1.0594752E+002, 1.1210026E+002, 1.1854096E+002, 1.2479395E+002, 1.1030733E+002, 1.4100092E+002, 1.7226982E+002, 1.9381203E+002, 2.0599217E+002, 2.1326312E+002, 2.2134618E+002, 2.2938950E+002, 2.3853856E+002, 2.5503194E+002, 1.0582752E+002, 1.1061982E+002, 1.1239775E+002, 1.1253816E+002, 1.1074312E+002,-1.4697655E+002, 1.6255751E-001, 2.1228051E-002
 3.6200176E+003, 1.6372386E+002, 1.6589549E+002, 1.5373943E+002, 2.2454295E+002, 1.1288919E+002, 1.6235081E+002, 2.2660143E+002, 1.0873425E+002, 1.1170454E+002, 1.2130831E+002, 1.5944910E+002, 1.9193037E+002, 2.0335309E+002, 2.1239381E+002, 2.1830829E+002, 2.2341890E+002, 2.3312192E+002, 2.5497603E+002, 1.0224043E+002, 1.0876337E+002, 1.1407556E+002, 1.1923757E+002, 1.2900996E+002, 1.1036869E+002, 1.4170528E+002, 1.7690561E+002, 1.9733043E+002, 2.0812289E+002, 2.1331181E+002, 2.1839595E+002, 2.2354251E+002, 2.3945607E+002, 2.5861469E+002, 1.0446677E+002, 1.1061908E+002, 1.1245869E+002, 1.1282452E+002, 1.1031057E+002,-1.5074388E+002, 1.6260920E-001, 2.1204660E-002
 3.6300088E+003, 1.6349763E+002, 1.6546863E+002, 1.5365076E+002, 2.2465239E+002, 1.1218975E+002, 1.5888954E+002, 2.2836015E+002, 1.0915617E+002, 1.1260219E+002, 1.2106537E+002, 1.5691281E+002, 1.9088251E+002, 2.0895735E+002, 2.1445119E+002, 2.1754181E+002, 2.1988770E+002, 2.2523694E+002, 2.4900861E+002, 1.0102861E+002, 1.0552493E+002, 1.1322237E+002, 1.2075467E+002, 1.2988002E+002, 1.0717867E+002, 1.4113885E+002, 1.6876883E+002, 1.9719698E+002, 2.1270740E+002, 2.1875261E+002, 2.2285506E+002, 2.2529512E+002, 2.3599385E+002, 2.6133020E+002, 1.0390157E+002, 1.0718847E+002, 1.1001578E+002, 1.1297359E+002, 1.1257539E+002,-1.4284155E+002, 1.6258015E-001, 2.1217808E-002
 3.6400113E+003, 1.6393449E+002, 1.6505051E+002, 1.5484132E+002, 2.2566501E+002, 1.1129715E+002, 1.5816554E+002, 2.2750578E+002, 1.0948017E+002, 1.1129372E+002, 1.2280593E+002, 1.6308369E+002, 1.9520268E+002, 2.0652466E+002, 2.1355542E+002, 2.1947229E+002, 2.2477602E+002, 2.3124667E+002, 2.5363673E+002, 9.8907402E+001, 1.0379517E+002, 1.1320271E+002, 1.2003581E+002, 1.2719379E+002, 1.0588783E+002, 1.3827228E+002, 1.7123650E+002, 1.9601866E+002, 2.1177039E+002, 2.1808531E+002, 2.2148355E+002, 2.2409314E+002, 2.3568024E+002, 2.5173677E+002, 1.0514884E+002, 1.0908870E+002, 1.1148014E+002, 1.1416535E+002, 1.1178702E+002,-1.5574240E+002, 1.6254549E-001, 2.1233495E-002
 3.6500102E+003, 1.6478651E+002, 1.6510661E+002, 1.5600880E+002, 2.2562346E+002, 1.1272727E+002, 1.5923639E+002, 2.2525694E+002, 1.1082651E+002, 1.1349206E+002, 1.2484181E+002, 1.6295236E+002, 1.9506494E+002, 2.0995714E+002, 2.1737794E+002, 2.2069579E+002, 2.2202037E+002, 2.3025218E+002, 2.5263885E+002, 1.0176524E+002, 1.0680519E+002, 1.1367247E+002, 1.2192934E+002, 1.2958528E+002, 1.0844008E+002, 1.4283797E+002, 1.7032358E+002, 1.9736870E+002, 2.0887759E+002, 2.1906242E+002, 2.2081494E+002, 2.2114124E+002, 2.3244252E+002, 2.4752280E+002, 1.0598256E+002, 1.1050847E+002, 1.1231854E+002, 1.1468147E+002, 1.1254840E+002,-1.3892787E+002, 1.6248900E-001, 2.1259062E-002
 3.6600056E+003, 1.6578387E+002, 1.6517157E+002, 1.5909016E+002, 2.2471544E+002, 1.1354604E+002, 1.6049538E+002, 2.2488295E+002, 1.1013638E+002, 1.1487598E+002, 1.2829672E+002, 1.6472787E+002, 1.9616559E+002, 2.0807455E+002, 2.1525217E+002, 2.1824582E+002, 2.1973567E+002, 2.2952391E+002, 2.5397360E+002, 1.0059293E+002, 1.0830465E+002, 1.1560046E+002, 1.2035115E+002, 1.3068207E+002, 1.0859621E+002, 1.3722992E+002, 1.6970871E+002, 2.0079935E+002, 2.1227119E+002, 2.1685017E+002, 2.2129213E+002, 2.2266133E+002, 2.3047832E+002, 2.4654410E+002, 1.0453792E+002, 1.0854617E+002, 1.1256522E+002, 1.1387158E+002, 1.1145550E+002,-1.3526236E+002, 1.6245236E-001, 2.1275645E-002
 3.6700032E+003, 1.6368828E+002, 1.6791379E+002, 1.5729057E+002, 2.2199538E+002, 1.1177891E+002, 1.6611523E+002, 2.2598975E+002, 1.1163638E+002, 1.1736477E+002, 1.3445302E+002, 1.6316425E+002, 1.9235355E+002, 2.0386620E+002, 2.0934120E+002, 2.1187868E+002, 2.1650903E+002, 2.3214709E+002, 2.5092142E+002, 1.0366794E+002, 1.0762132E+002, 1.1361084E+002, 1.2107140E+002, 1.2710594E+002, 1.1065407E+002, 1.4445624E+002, 1.7903912E+002, 2.0271173E+002, 2.1229436E+002, 2.1753738E+002, 2.2194389E+002, 2.2538753E+002, 2.3037062E+002, 2.4898367E+002, 1.0507252E+002, 1.0945657E+002, 1.1303616E+002, 1.1705252E+002, 1.1568045E+002,-1.5435748E+002, 1.6247302E-001, 2.1266293E-002
 3.6800154E+003, 1.6299983E+002, 1.6653766E+002, 1.5620642E+002, 2.2285886E+002, 1.0993420E+002, 1.6492928E+002, 2.2462247E+002, 1.1006122E+002, 1.1280181E+002, 1.2989041E+002, 1.6578787E+002, 1.9469972E+002, 2.0667790E+002, 2.1283199E+002, 2.1654385E+002, 2.1869659E+002, 2.3210754E+002, 2.5220184E+002, 1.0155721E+002, 1.0587027E+002, 1.1024033E+002, 1.1670880E+002, 1.2535390E+002, 1.1275069E+002, 1.4457439E+002, 1.7944559E+002, 2.0166286E+002, 2.1195084E+002, 2.1684683E+002, 2.1982935E+002, 2.2221712E+002, 2.3068222E+002, 2.5481958E+002, 1.0595020E+002, 1.0988161E+002, 1.1230508E+002, 1.1278551E+002, 1.1031136E+002,-1.5982793E+002, 1.6255295E-001, 2.1230116E-002
 3.6900163E+003, 1.6302969E+002, 1.6636148E+002, 1.5591428E+002, 2.2237721E+002, 1.1079759E+002, 1.6160724E+002, 2.2809631E+002, 1.0938090E+002, 1.1404613E+002, 1.2711369E+002, 1.6282831E+002, 1.8995744E+002, 2.0452867E+002, 2.1163649E+002, 2.1506190E+002, 2.1962160E+002, 2.2849294E+002, 2.4676859E+002, 1.0052306E+002, 1.0626307E+002, 1.1197848E+002, 1.1797147E+002, 1.2641607E+002, 1.1440556E+002, 1.3867798E+002, 1.7788672E+002, 2.0124582E+002, 2.0994046E+002, 2.1559210E+002, 2.2141986E+002, 2.2539641E+002, 2.3447154E+002, 2.5361493E+002, 1.0495485E+002, 1.0900820E+002, 1.1190775E+002, 1.1425369E+002, 1.1183224E+002,-1.3484476E+002, 1.6259779E-001, 2.1209823E-002
 3.7000035E+003, 1.6317093E+002, 1.6677979E+002, 1.5485295E+002, 2.2291324E+002, 1.1174658E+002, 1.6235286E+002, 2.2783304E+002, 1.1015347E+002, 1.1162206E+002, 1.2676764E+002, 1.5958012E+002, 1.9406995E+002, 2.0588348E+002, 2.0898557E+002, 2.1273137E+002, 2.2046964E+002, 2.3630679E+002, 2.5377737E+002, 1.0312445E+002, 1.0667323E+002, 1.1243464E+002, 1.1838424E+002, 1.2607568E+002, 1.1154046E+002, 1.4177251E+002, 1.7282405E+002, 1.9949948E+002, 2.1172887E+002, 2.2069279E+002, 2.2321982E+002, 2.2490610E+002, 2.3492989E+002, 2.5156566E+002, 1.0504426E+002, 1.0994211E+002, 1.1202081E+002, 1.1267081E+002, 1.1045438E+002,-1.4650974E+002, 1.6263305E-001, 2.1193866E-002
 3.7100038E+003, 1.6367270E+002, 1.6649892E+002, 1.5607246E+002, 2.2379384E+002, 1.1115179E+002, 1.6202904E+002, 2.2653893E+002, 1.1092881E+002, 1.0914540E+002, 1.2755816E+002, 1.6670374E+002, 1.9541811E+002, 2.0319235E+002, 2.0907367E+002, 2.1514558E+002, 2.2059610E+002, 2.3727069E+002, 2.5765436E+002, 1.0105569E+002, 1.0533628E+002, 1.1091540E+002, 1.1903741E+002, 1.2893076E+002, 1.0630595E+002, 1.4122903E+002, 1.7579324E+002, 2.0089015E+002, 2.1058315E+002, 2.1939996E+002, 2.2248676E+002, 2.2515192E+002, 2.3145137E+002, 2.5260490E+002, 1.0521307E+002, 1.1039388E+002, 1.1366502E+002, 1.1464370E+002, 1.1284175E+002,-1.6004269E+002, 1.6261680E-001, 2.1201214E-002
