s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.6000036E+003, 1.7646712E+002, 1.7835448E+002, 1.5684305E+002, 1.8354080E+002, 1.8901752E+002, 1.6685416E+002, 1.7880115E+002, 1.8940810E+002, 1.3755107E+002, 1.5186392E+002, 1.6296761E+002, 1.7056876E+002, 1.7794237E+002, 1.8139696E+002, 1.8346378E+002, 1.8503407E+002, 1.8498015E+002, 1.8591913E+002, 1.8709346E+002, 1.8784529E+002, 1.8873251E+002, 1.9143843E+002, 1.9207048E+002, 1.6057675E+002, 1.6806606E+002, 1.7228435E+002, 1.7449918E+002, 1.7662517E+002, 1.7644252E+002, 1.7769783E+002, 1.7895471E+002, 1.8158206E+002, 1.8228163E+002, 1.8212202E+002, 1.8255891E+002, 1.8365913E+002, 1.9371669E+002, 2.1296954E+002,-7.6350655E+001, 1.1024930E-001, 4.4677768E-002
 3.6100152E+003, 1.7368912E+002, 1.7669795E+002, 1.5332648E+002, 1.8040208E+002, 1.8733882E+002, 1.5714641E+002, 1.8015753E+002, 1.9278990E+002, 1.3779311E+002, 1.4861914E+002, 1.6118188E+002, 1.6974609E+002, 1.7247552E+002, 1.7526834E+002, 1.7859274E+002, 1.8148824E+002, 1.8248837E+002, 1.8350612E+002, 1.8387833E+002, 1.8513724E+002, 1.8673335E+002, 1.8903368E+002, 1.9116841E+002, 1.4083644E+002, 1.6038194E+002, 1.6229378E+002, 1.6675238E+002, 1.7495868E+002, 1.7733727E+002, 1.7803804E+002, 1.7994249E+002, 1.8130280E+002, 1.8257048E+002, 1.8321848E+002, 1.8474963E+002, 1.8800133E+002, 2.0129456E+002, 2.1890485E+002,-3.2070770E+001, 1.1207276E-001, 4.3915652E-002
 3.6200047E+003, 1.8106972E+002, 1.7737981E+002, 1.6336418E+002, 1.8621432E+002, 1.9363065E+002, 1.6497797E+002, 1.7756845E+002, 1.8959299E+002, 1.4676080E+002, 1.6068025E+002, 1.6902902E+002, 1.7673222E+002, 1.8074678E+002, 1.8374371E+002, 1.8576427E+002, 1.8598236E+002, 1.8529613E+002, 1.8568266E+002, 1.8757726E+002, 1.9146191E+002, 1.9458612E+002, 1.9811229E+002, 1.9669638E+002, 1.6138963E+002, 1.6453528E+002, 1.6432664E+002, 1.6869656E+002, 1.7051225E+002, 1.7426128E+002, 1.7738173E+002, 1.7876677E+002, 1.8072693E+002, 1.8061502E+002, 1.8067873E+002, 1.8305617E+002, 1.8650717E+002, 1.9580354E+002, 2.1175284E+002,-6.3362282E+001, 1.0909157E-001, 4.5020360E-002
 3.6300058E+003, 1.7647380E+002, 1.7918907E+002, 1.6265735E+002, 1.7996590E+002, 1.8679816E+002, 1.6649388E+002, 1.8008424E+002, 1.9098909E+002, 1.4505103E+002, 1.6478421E+002, 1.7051762E+002, 1.7464323E+002, 1.7708177E+002, 1.7877162E+002, 1.8022304E+002, 1.8055696E+002, 1.8075330E+002, 1.8118277E+002, 1.8240781E+002, 1.8483165E+002, 1.8960423E+002, 1.9145207E+002, 1.9060353E+002, 1.5582405E+002, 1.7707722E+002, 1.7570258E+002, 1.7726353E+002, 1.7719930E+002, 1.7729480E+002, 1.7801920E+002, 1.7824658E+002, 1.7922891E+002, 1.7991312E+002, 1.8066219E+002, 1.8275519E+002, 1.8723082E+002, 1.9817917E+002, 2.1371387E+002,-1.9112036E+001, 1.1120299E-001, 4.4251774E-002
 3.6400194E+003, 1.8100865E+002, 1.7560794E+002, 1.6318440E+002, 1.8591362E+002, 1.9392793E+002, 1.5999933E+002, 1.7499342E+002, 1.9183107E+002, 1.4236949E+002, 1.5660379E+002, 1.6957722E+002, 1.7731082E+002, 1.8093867E+002, 1.8541699E+002, 1.8721094E+002, 1.8783240E+002, 1.8865498E+002, 1.8889717E+002, 1.9038611E+002, 1.9138002E+002, 1.9335735E+002, 1.9878323E+002, 1.9978973E+002, 1.4569800E+002, 1.6153743E+002, 1.6523787E+002, 1.6695511E+002, 1.6731747E+002, 1.7124814E+002, 1.7519360E+002, 1.7619147E+002, 1.7713556E+002, 1.7876559E+002, 1.8092438E+002, 1.8254726E+002, 1.8863295E+002, 2.0101039E+002, 2.2058411E+002,-5.3783924E+001, 1.0903226E-001, 4.5131423E-002
 3.6500075E+003, 1.7975645E+002, 1.7833745E+002, 1.5985954E+002, 1.8608623E+002, 1.9332361E+002, 1.6383267E+002, 1.7853259E+002, 1.9264708E+002, 1.4374899E+002, 1.5540907E+002, 1.6353908E+002, 1.7285535E+002, 1.7685283E+002, 1.7956407E+002, 1.8505821E+002, 1.8800473E+002, 1.8876212E+002, 1.8915533E+002, 1.8999043E+002, 1.9164499E+002, 1.9288982E+002, 1.9739626E+002, 1.9692976E+002, 1.4734868E+002, 1.6976781E+002, 1.7544423E+002, 1.7568234E+002, 1.7583905E+002, 1.7698549E+002, 1.8041106E+002, 1.8177850E+002, 1.8162682E+002, 1.8173186E+002, 1.8274197E+002, 1.8407565E+002, 1.8994095E+002, 2.0337183E+002, 2.1954022E+002,-4.5953892E+001, 1.0933306E-001, 4.5042377E-002
 3.6600107E+003, 1.8191577E+002, 1.7629431E+002, 1.6628088E+002, 1.8586919E+002, 1.9359724E+002, 1.6303679E+002, 1.7366032E+002, 1.9218584E+002, 1.4242033E+002, 1.6388023E+002, 1.7658879E+002, 1.8068163E+002, 1.8246964E+002, 1.8539011E+002, 1.8596666E+002, 1.8622708E+002, 1.8710951E+002, 1.8799374E+002, 1.8963959E+002, 1.9097449E+002, 1.9482126E+002, 1.9748448E+002, 1.9839296E+002, 1.5252872E+002, 1.7170474E+002, 1.7304828E+002, 1.7135399E+002, 1.7347060E+002, 1.7191927E+002, 1.7123300E+002, 1.7419101E+002, 1.7726462E+002, 1.7844215E+002, 1.8000764E+002, 1.8227773E+002, 1.8667871E+002, 2.0273116E+002, 2.2111958E+002,-3.3133205E+001, 1.0820232E-001, 4.5452509E-002
 3.6700095E+003, 1.8334908E+002, 1.8101816E+002, 1.6509268E+002, 1.8914322E+002, 1.9581134E+002, 1.6287547E+002, 1.8278107E+002, 1.9739792E+002, 1.3999840E+002, 1.6056563E+002, 1.7557494E+002, 1.8116667E+002, 1.8384875E+002, 1.8718915E+002, 1.8851447E+002, 1.8916647E+002, 1.9021883E+002, 1.9125322E+002, 1.9266751E+002, 1.9366237E+002, 1.9427136E+002, 1.9601297E+002, 1.9637094E+002, 1.4665527E+002, 1.6283217E+002, 1.6762227E+002, 1.7444183E+002, 1.8181529E+002, 1.8349080E+002, 1.8260208E+002, 1.8437085E+002, 1.8590242E+002, 1.8792766E+002, 1.8995486E+002, 1.9318211E+002, 2.0183235E+002, 2.1014749E+002, 2.1455151E+002,-3.6619682E+001, 1.0880862E-001, 4.5274690E-002
 3.6800249E+003, 1.8377667E+002, 1.8292789E+002, 1.6709241E+002, 1.9011702E+002, 1.9412061E+002, 1.7161314E+002, 1.8215540E+002, 1.9501512E+002, 1.4691927E+002, 1.6340700E+002, 1.7504036E+002, 1.8134546E+002, 1.8394911E+002, 1.8719153E+002, 1.9028287E+002, 1.9211502E+002, 1.9276778E+002, 1.9224492E+002, 1.9081111E+002, 1.9147510E+002, 1.9342351E+002, 1.9790269E+002, 1.9948311E+002, 1.5510214E+002, 1.7067725E+002, 1.7544577E+002, 1.7592354E+002, 1.7527922E+002, 1.7890416E+002, 1.8218336E+002, 1.8325658E+002, 1.8399516E+002, 1.8568076E+002, 1.8848793E+002, 1.8963182E+002, 1.9265115E+002, 2.0092642E+002, 2.1740387E+002,-5.1030045E+001, 1.0830240E-001, 4.5414302E-002
 3.6900173E+003, 1.8220375E+002, 1.7896364E+002, 1.6786966E+002, 1.8631317E+002, 1.9242844E+002, 1.6018806E+002, 1.7851408E+002, 1.9818878E+002, 1.4670212E+002, 1.6530443E+002, 1.7493233E+002, 1.8069600E+002, 1.8427705E+002, 1.8504005E+002, 1.8607306E+002, 1.8653477E+002, 1.8727960E+002, 1.8823531E+002, 1.8902380E+002, 1.8969624E+002, 1.9114975E+002, 1.9414931E+002, 1.9628145E+002, 1.4611458E+002, 1.6240530E+002, 1.6712883E+002, 1.7233844E+002, 1.7457329E+002, 1.7898802E+002, 1.8154208E+002, 1.8055942E+002, 1.8015691E+002, 1.8111354E+002, 1.8373306E+002, 1.8956276E+002, 1.9755394E+002, 2.1269569E+002, 2.2230598E+002,-3.0474840E+001, 1.0802811E-001, 4.5544930E-002
 3.7000214E+003, 1.8419386E+002, 1.8023790E+002, 1.6917180E+002, 1.8865234E+002, 1.9475745E+002, 1.6552959E+002, 1.8097331E+002, 1.9421080E+002, 1.4609834E+002, 1.6752570E+002, 1.8007726E+002, 1.8301447E+002, 1.8506322E+002, 1.8624561E+002, 1.8797699E+002, 1.8901897E+002, 1.9005534E+002, 1.9101604E+002, 1.9254646E+002, 1.9378432E+002, 1.9456746E+002, 1.9561557E+002, 1.9476247E+002, 1.6207024E+002, 1.6664975E+002, 1.7023378E+002, 1.7460008E+002, 1.7930928E+002, 1.8140361E+002, 1.8235641E+002, 1.8295892E+002, 1.8242731E+002, 1.8366318E+002, 1.8414458E+002, 1.8646519E+002, 1.9372035E+002, 2.0335971E+002, 2.1812225E+002,-8.5109238E+001, 1.0880950E-001, 4.5273922E-002
 3.7100225E+003, 1.7783459E+002, 1.8393079E+002, 1.6130922E+002, 1.8286754E+002, 1.8932701E+002, 1.7972037E+002, 1.8100960E+002, 1.9106241E+002, 1.4219904E+002, 1.5769058E+002, 1.6709296E+002, 1.7407117E+002, 1.7747562E+002, 1.8009792E+002, 1.8205702E+002, 1.8382686E+002, 1.8438838E+002, 1.8482899E+002, 1.8414275E+002, 1.8513959E+002, 1.8728633E+002, 1.9292184E+002, 1.9858780E+002, 1.7158315E+002, 1.7258731E+002, 1.7430519E+002, 1.7763162E+002, 1.7595053E+002, 1.7528062E+002, 1.7757448E+002, 1.7966840E+002, 1.8017021E+002, 1.8062743E+002, 1.8104503E+002, 1.8177376E+002, 1.8900513E+002, 2.0299713E+002, 2.1756876E+002,-2.5836899E+001, 1.1174393E-001, 4.4082463E-002
 3.7200190E+003, 1.8355264E+002, 1.7854105E+002, 1.6766246E+002, 1.8907285E+002, 1.9392259E+002, 1.6879176E+002, 1.7642006E+002, 1.9041135E+002, 1.4390594E+002, 1.5545407E+002, 1.7250240E+002, 1.8121922E+002, 1.8528253E+002, 1.8589095E+002, 1.8695233E+002, 1.8827255E+002, 1.9094124E+002, 1.9026575E+002, 1.8933501E+002, 1.9069466E+002, 1.9397353E+002, 1.9909309E+002, 2.0044928E+002, 1.6353580E+002, 1.6970198E+002, 1.6980391E+002, 1.7264378E+002, 1.7282281E+002, 1.7322279E+002, 1.7383629E+002, 1.7490730E+002, 1.7644853E+002, 1.7805264E+002, 1.8021599E+002, 1.8295193E+002, 1.8673553E+002, 1.9797627E+002, 2.1408244E+002,-5.5793312E+001, 1.0772083E-001, 4.5571800E-002
 3.7300180E+003, 1.7692302E+002, 1.7878902E+002, 1.5967664E+002, 1.8133463E+002, 1.8975783E+002, 1.6516402E+002, 1.7902341E+002, 1.9217963E+002, 1.4799638E+002, 1.5817566E+002, 1.6472279E+002, 1.7247206E+002, 1.7700760E+002, 1.7876733E+002, 1.8051393E+002, 1.8246878E+002, 1.8365099E+002, 1.8608817E+002, 1.8764452E+002, 1.8770096E+002, 1.8755127E+002, 1.9068399E+002, 1.9189740E+002, 1.5554675E+002, 1.6621321E+002, 1.6865816E+002, 1.6940598E+002, 1.7112129E+002, 1.7564255E+002, 1.7776547E+002, 1.7921332E+002, 1.8084227E+002, 1.8109279E+002, 1.8197902E+002, 1.8310651E+002, 1.8817708E+002, 2.0051715E+002, 2.1822131E+002,-3.1026192E+001, 1.1043731E-001, 4.4613436E-002
 3.7400045E+003, 1.8348190E+002, 1.7876257E+002, 1.6298254E+002, 1.8993518E+002, 1.9752800E+002, 1.6402852E+002, 1.8150652E+002, 1.9075269E+002, 1.4942105E+002, 1.5878349E+002, 1.6523409E+002, 1.7396565E+002, 1.8231302E+002, 1.8660295E+002, 1.8763699E+002, 1.9068399E+002, 1.9409178E+002, 1.9522513E+002, 1.9526393E+002, 1.9546667E+002, 1.9571295E+002, 2.0017300E+002, 2.0314767E+002, 1.5060765E+002, 1.7649335E+002, 1.7057964E+002, 1.7671252E+002, 1.7946567E+002, 1.8315521E+002, 1.8536786E+002, 1.8462717E+002, 1.8198090E+002, 1.8100690E+002, 1.8129131E+002, 1.8257893E+002, 1.8852324E+002, 1.9938882E+002, 2.1401746E+002,-5.7668213E+001, 1.0872833E-001, 4.5245308E-002
 3.7500019E+003, 1.7891264E+002, 1.7977621E+002, 1.6178566E+002, 1.8555270E+002, 1.8939955E+002, 1.6022279E+002, 1.8273567E+002, 1.9637019E+002, 1.4277783E+002, 1.5609285E+002, 1.6589354E+002, 1.7263069E+002, 1.7796852E+002, 1.8122787E+002, 1.8456894E+002, 1.8700465E+002, 1.8741364E+002, 1.8731752E+002, 1.8694226E+002, 1.8824696E+002, 1.8942757E+002, 1.9096828E+002, 1.9143787E+002, 1.4358752E+002, 1.5854901E+002, 1.6668254E+002, 1.7307596E+002, 1.7724408E+002, 1.7971170E+002, 1.8144524E+002, 1.8369447E+002, 1.8613110E+002, 1.8689131E+002, 1.8654587E+002, 1.8866559E+002, 1.9421638E+002, 2.0434074E+002, 2.1326006E+002,-3.7429317E+001, 1.0891759E-001, 4.5192875E-002
 3.7600140E+003, 1.8196478E+002, 1.7773613E+002, 1.6659737E+002, 1.8654401E+002, 1.9275298E+002, 1.6588560E+002, 1.7703564E+002, 1.9028716E+002, 1.4758455E+002, 1.6186906E+002, 1.7165448E+002, 1.8051953E+002, 1.8402568E+002, 1.8468137E+002, 1.8529131E+002, 1.8811557E+002, 1.9024297E+002, 1.9064485E+002, 1.9079315E+002, 1.9129266E+002, 1.9308995E+002, 1.9526999E+002, 1.9288705E+002, 1.5599042E+002, 1.6766817E+002, 1.6884946E+002, 1.6909351E+002, 1.7311729E+002, 1.7669453E+002, 1.7837874E+002, 1.7855864E+002, 1.7805507E+002, 1.7773427E+002, 1.7834650E+002, 1.7992305E+002, 1.8477425E+002, 1.9952092E+002, 2.1667360E+002,-4.9724548E+001, 1.0845178E-001, 4.5392055E-002
 3.7700037E+003, 1.7954144E+002, 1.7874663E+002, 1.5801991E+002, 1.8624547E+002, 1.9435893E+002, 1.6260730E+002, 1.7634647E+002, 1.9728612E+002, 1.4172470E+002, 1.4968819E+002, 1.6409114E+002, 1.7358499E+002, 1.7948369E+002, 1.8369031E+002, 1.8691512E+002, 1.8834206E+002, 1.8969742E+002, 1.9040546E+002, 1.8998154E+002, 1.9202759E+002, 1.9525560E+002, 1.9872699E+002, 2.0132661E+002, 1.5199222E+002, 1.6255156E+002, 1.6637175E+002, 1.6734833E+002, 1.6984465E+002, 1.7272458E+002, 1.7666206E+002, 1.7856451E+002, 1.8045097E+002, 1.8183177E+002, 1.8289189E+002, 1.8524861E+002, 2.0278450E+002, 2.0803795E+002, 2.1933232E+002,-5.7379269E+001, 1.1014582E-001, 4.4733144E-002
 3.7800126E+003, 1.8090181E+002, 1.8331935E+002, 1.6028218E+002, 1.8967599E+002, 1.9274724E+002, 1.7510085E+002, 1.8147148E+002, 1.9338574E+002, 1.4514311E+002, 1.5440463E+002, 1.6252919E+002, 1.7233215E+002, 1.8059972E+002, 1.8503120E+002, 1.8889740E+002, 1.8967091E+002, 1.9074925E+002, 1.9094424E+002, 1.9088936E+002, 1.9102882E+002, 1.9129912E+002, 1.9300894E+002, 1.9357170E+002, 1.8314581E+002, 1.7347610E+002, 1.7195699E+002, 1.7231970E+002, 1.7577510E+002, 1.8040784E+002, 1.8341179E+002, 1.8443839E+002, 1.8527576E+002, 1.8500360E+002, 1.8467879E+002, 1.8572214E+002, 1.9449203E+002, 2.0115150E+002, 2.1087973E+002,-6.7764664E+001, 1.0838295E-001, 4.5362916E-002
 3.7900074E+003, 1.8381927E+002, 1.7991435E+002, 1.6125903E+002, 1.8919243E+002, 2.0100635E+002, 1.5927835E+002, 1.8249220E+002, 1.9797250E+002, 1.4614735E+002, 1.5894983E+002, 1.6891818E+002, 1.7415234E+002, 1.7847789E+002, 1.8346095E+002, 1.8760516E+002, 1.8972928E+002, 1.9167874E+002, 1.9463870E+002, 1.9478844E+002, 1.9711446E+002, 2.0140126E+002, 2.0414767E+002, 2.0297353E+002, 1.4227298E+002, 1.5856474E+002, 1.6674431E+002, 1.7064156E+002, 1.7565582E+002, 1.7852394E+002, 1.8105711E+002, 1.8278993E+002, 1.8375462E+002, 1.8529619E+002, 1.8676050E+002, 1.8931085E+002, 1.9396031E+002, 2.1121606E+002, 2.2741130E+002,-4.1158192E+001, 1.0812295E-001, 4.5502428E-002
 3.8000041E+003, 1.8172998E+002, 1.8708574E+002, 1.6435803E+002, 1.8614079E+002, 1.9469112E+002, 1.6840089E+002, 1.8940271E+002, 2.0345363E+002, 1.4886681E+002, 1.6192477E+002, 1.7408806E+002, 1.7850043E+002, 1.8211057E+002, 1.8407669E+002, 1.8521657E+002, 1.8755728E+002, 1.8891489E+002, 1.9190561E+002, 1.9331441E+002, 1.9280658E+002, 1.9470599E+002, 1.9746947E+002, 1.9488274E+002, 1.6226891E+002, 1.7319522E+002, 1.7777798E+002, 1.8099081E+002, 1.8327341E+002, 1.8665247E+002, 1.8953560E+002, 1.9195816E+002, 1.9227263E+002, 1.9288435E+002, 1.9430775E+002, 1.9623692E+002, 2.0264366E+002, 2.1392319E+002, 2.1802042E+002,-4.6962719E+001, 1.0896631E-001, 4.5224879E-002
 3.8100214E+003, 1.8485641E+002, 1.8218971E+002, 1.6719028E+002, 1.8974625E+002, 1.9763271E+002, 1.6605771E+002, 1.8240234E+002, 1.9810910E+002, 1.5058707E+002, 1.6673001E+002, 1.7639786E+002, 1.8075206E+002, 1.8296953E+002, 1.8682213E+002, 1.8967216E+002, 1.9112328E+002, 1.9162379E+002, 1.9167616E+002, 1.9255687E+002, 1.9454491E+002, 1.9909901E+002, 2.0011679E+002, 2.0319070E+002, 1.5480264E+002, 1.6670102E+002, 1.6953336E+002, 1.7209799E+002, 1.7182286E+002, 1.7446416E+002, 1.7931386E+002, 1.8235150E+002, 1.8469368E+002, 1.8613530E+002, 1.8647726E+002, 1.8803775E+002, 1.9127057E+002, 2.0701630E+002, 2.2474907E+002,-4.4023743E+001, 1.0748916E-001, 4.5824736E-002
 3.8200281E+003, 1.8202515E+002, 1.7961453E+002, 1.6373657E+002, 1.8693600E+002, 1.9540288E+002, 1.6361470E+002, 1.8070882E+002, 1.9452008E+002, 1.4275407E+002, 1.6053362E+002, 1.7170033E+002, 1.7794270E+002, 1.8231541E+002, 1.8466124E+002, 1.8620512E+002, 1.8757484E+002, 1.8944464E+002, 1.9163623E+002, 1.9290218E+002, 1.9366045E+002, 1.9495242E+002, 1.9623854E+002, 1.9597942E+002, 1.5317268E+002, 1.6369753E+002, 1.6774791E+002, 1.7024480E+002, 1.7194276E+002, 1.7567252E+002, 1.8105916E+002, 1.8270517E+002, 1.8352129E+002, 1.8372701E+002, 1.8462547E+002, 1.8590323E+002, 1.9193826E+002, 2.0299738E+002, 2.1679466E+002,-6.6516365E+001, 1.1044415E-001, 4.4630408E-002
 3.8300118E+003, 1.8362227E+002, 1.7746762E+002, 1.6435042E+002, 1.8848398E+002, 1.9803241E+002, 1.6012259E+002, 1.7827290E+002, 1.9400737E+002, 1.4507156E+002, 1.6210495E+002, 1.7458412E+002, 1.7762802E+002, 1.8263712E+002, 1.8568610E+002, 1.8842340E+002, 1.8957414E+002, 1.9139215E+002, 1.9289839E+002, 1.9375836E+002, 1.9571646E+002, 1.9853484E+002, 2.0263538E+002, 2.0243286E+002, 1.4243884E+002, 1.5935941E+002, 1.6590327E+002, 1.6707425E+002, 1.6955910E+002, 1.7406009E+002, 1.7773859E+002, 1.8023834E+002, 1.8164552E+002, 1.8280701E+002, 1.8336766E+002, 1.8446848E+002, 1.8898991E+002, 2.0399168E+002, 2.2506407E+002,-4.2308537E+001, 1.0842625E-001, 4.5412339E-002
 3.8400006E+003, 1.8399184E+002, 1.7824469E+002, 1.6485333E+002, 1.9159416E+002, 1.9552803E+002, 1.6170152E+002, 1.7945898E+002, 1.9357356E+002, 1.4380814E+002, 1.5731622E+002, 1.6622618E+002, 1.7696626E+002, 1.8541373E+002, 1.8801109E+002, 1.9041068E+002, 1.9286804E+002, 1.9417630E+002, 1.9423332E+002, 1.9383791E+002, 1.9473827E+002, 1.9569868E+002, 1.9751546E+002, 1.9761060E+002, 1.5134311E+002, 1.6341763E+002, 1.6898244E+002, 1.7368806E+002, 1.7304643E+002, 1.7605362E+002, 1.7925508E+002, 1.8104219E+002, 1.8221094E+002, 1.8433195E+002, 1.8538084E+002, 1.8632677E+002, 1.9223732E+002, 2.0008917E+002, 2.1471167E+002,-3.9451935E+001, 1.0827860E-001, 4.5463718E-002
 3.8500007E+003, 1.8384334E+002, 1.7964658E+002, 1.6687669E+002, 1.8999988E+002, 1.9465343E+002, 1.6325089E+002, 1.8000032E+002, 1.9568854E+002, 1.4931403E+002, 1.6190358E+002, 1.7333080E+002, 1.8313464E+002, 1.8658327E+002, 1.8871301E+002, 1.8960934E+002, 1.9056326E+002, 1.9072679E+002, 1.9047054E+002, 1.9099744E+002, 1.9318661E+002, 1.9573296E+002, 1.9803838E+002, 1.9620490E+002, 1.4909409E+002, 1.6494627E+002, 1.7064417E+002, 1.7157401E+002, 1.7397726E+002, 1.7823196E+002, 1.8030591E+002, 1.8097169E+002, 1.8197069E+002, 1.8424554E+002, 1.8531247E+002, 1.8654886E+002, 1.9229066E+002, 2.0673932E+002, 2.2333563E+002,-3.8680172E+001, 1.0784993E-001, 4.5665964E-002
 3.8600204E+003, 1.8580585E+002, 1.7932002E+002, 1.6680956E+002, 1.9157533E+002, 1.9903264E+002, 1.6202161E+002, 1.8048383E+002, 1.9545461E+002, 1.4436304E+002, 1.6581480E+002, 1.8066724E+002, 1.8353677E+002, 1.8755338E+002, 1.8927528E+002, 1.9083820E+002, 1.9185211E+002, 1.9318230E+002, 1.9509485E+002, 1.9538281E+002, 1.9592229E+002, 1.9840300E+002, 2.0117740E+002, 2.0198607E+002, 1.4985181E+002, 1.6275429E+002, 1.6745682E+002, 1.7046112E+002, 1.7253601E+002, 1.7452530E+002, 1.7922182E+002, 1.8359804E+002, 1.8550037E+002, 1.8525618E+002, 1.8567462E+002, 1.8571115E+002, 1.9109135E+002, 2.0760483E+002, 2.2014101E+002,-4.3640583E+001, 1.0765754E-001, 4.5726448E-002
 3.8700121E+003, 1.8009499E+002, 1.8114815E+002, 1.6306673E+002, 1.8485669E+002, 1.9236151E+002, 1.6713507E+002, 1.8209624E+002, 1.9421315E+002, 1.4730452E+002, 1.6048698E+002, 1.6626523E+002, 1.7237196E+002, 1.8029079E+002, 1.8278517E+002, 1.8509799E+002, 1.8676601E+002, 1.8858780E+002, 1.8902516E+002, 1.9032312E+002, 1.9164655E+002, 1.9151192E+002, 1.9391689E+002, 1.9846555E+002, 1.4786357E+002, 1.6241811E+002, 1.7228432E+002, 1.7697893E+002, 1.7777588E+002, 1.7891449E+002, 1.7934660E+002, 1.7951794E+002, 1.8140837E+002, 1.8268317E+002, 1.8392416E+002, 1.8660249E+002, 1.9277026E+002, 2.0160846E+002, 2.1634688E+002,-5.0402130E+001, 1.0930248E-001, 4.5081619E-002
 3.8800192E+003, 1.8042302E+002, 1.8365137E+002, 1.6297034E+002, 1.8559520E+002, 1.9270354E+002, 1.7459288E+002, 1.7997322E+002, 1.9638802E+002, 1.5108807E+002, 1.5806285E+002, 1.6613470E+002, 1.7718040E+002, 1.8074557E+002, 1.8400214E+002, 1.8585513E+002, 1.8663951E+002, 1.8802686E+002, 1.8893564E+002, 1.8944963E+002, 1.9059869E+002, 1.9187936E+002, 1.9548564E+002, 1.9855997E+002, 1.6745581E+002, 1.7456937E+002, 1.7787276E+002, 1.7265483E+002, 1.7498801E+002, 1.7666370E+002, 1.7779514E+002, 1.7992294E+002, 1.8140340E+002, 1.8302341E+002, 1.8650069E+002, 1.9162675E+002, 1.9681419E+002, 2.0623212E+002, 2.1804587E+002,-5.4418678E+001, 1.0787138E-001, 4.5622826E-002
 3.8900074E+003, 1.7757451E+002, 1.9883185E+002, 1.5833742E+002, 1.8362410E+002, 1.9076202E+002, 1.9790759E+002, 1.9713783E+002, 2.0145013E+002, 1.4308209E+002, 1.5751547E+002, 1.6462572E+002, 1.7249269E+002, 1.7737054E+002, 1.7971407E+002, 1.8264775E+002, 1.8564893E+002, 1.8811812E+002, 1.8887459E+002, 1.9004721E+002, 1.8992445E+002, 1.9005977E+002, 1.9143051E+002, 1.9378749E+002, 1.9634186E+002, 2.0490863E+002, 2.0874788E+002, 2.1353749E+002, 2.0759430E+002, 1.9726079E+002, 1.9439011E+002, 1.9396878E+002, 1.9544693E+002, 1.9660477E+002, 1.9802542E+002, 1.9959172E+002, 2.0180450E+002, 2.0676212E+002, 2.1214609E+002,-3.1799612E+001, 1.0848015E-001, 4.5333896E-002
 3.9000072E+003, 1.8395876E+002, 1.7855138E+002, 1.6990590E+002, 1.8669702E+002, 1.9527332E+002, 1.6326073E+002, 1.7947462E+002, 1.9291879E+002, 1.5566170E+002, 1.6565654E+002, 1.7473657E+002, 1.8029927E+002, 1.8327243E+002, 1.8462003E+002, 1.8539539E+002, 1.8722836E+002, 1.8778490E+002, 1.8881145E+002, 1.9128159E+002, 1.9322591E+002, 1.9529427E+002, 1.9889194E+002, 2.0090988E+002, 1.5533722E+002, 1.6411314E+002, 1.6833609E+002, 1.7010226E+002, 1.7352359E+002, 1.7663348E+002, 1.7879721E+002, 1.8106000E+002, 1.8173070E+002, 1.8206995E+002, 1.8283276E+002, 1.8501889E+002, 1.8881451E+002, 2.0364444E+002, 2.1885646E+002,-5.3969257E+001, 1.0811164E-001, 4.5534708E-002
 3.9100179E+003, 1.7959491E+002, 1.8201190E+002, 1.6486276E+002, 1.8431570E+002, 1.8960629E+002, 1.7267009E+002, 1.7924739E+002, 1.9411826E+002, 1.4635550E+002, 1.6023700E+002, 1.6870346E+002, 1.7487889E+002, 1.7905392E+002, 1.7969879E+002, 1.8146375E+002, 1.8388683E+002, 1.8458748E+002, 1.8588576E+002, 1.8830565E+002, 1.8776054E+002, 1.8873500E+002, 1.9240257E+002, 1.9222427E+002, 1.6103445E+002, 1.7195045E+002, 1.7421681E+002, 1.7542191E+002, 1.7518686E+002, 1.7644194E+002, 1.7804689E+002, 1.7987428E+002, 1.8089886E+002, 1.8251189E+002, 1.8384618E+002, 1.8699931E+002, 1.9559618E+002, 2.0413593E+002, 2.1308020E+002,-4.4274742E+001, 1.0969079E-001, 4.4912543E-002
 3.9200075E+003, 1.8244870E+002, 1.7858844E+002, 1.6775603E+002, 1.8631483E+002, 1.9327521E+002, 1.6386458E+002, 1.7802571E+002, 1.9387503E+002, 1.4769031E+002, 1.6689993E+002, 1.7595714E+002, 1.8086952E+002, 1.8545956E+002, 1.8707310E+002, 1.8778218E+002, 1.8776276E+002, 1.8901511E+002, 1.8955956E+002, 1.8951157E+002, 1.8854396E+002, 1.9197662E+002, 1.9785286E+002, 2.0074501E+002, 1.5180258E+002, 1.6920436E+002, 1.7342451E+002, 1.7458324E+002, 1.7593900E+002, 1.7770514E+002, 1.7776921E+002, 1.7756215E+002, 1.7768340E+002, 1.7870198E+002, 1.7948865E+002, 1.7966730E+002, 1.8573874E+002, 2.0848102E+002, 2.2791609E+002,-3.0749853E+001, 1.0832999E-001, 4.5465082E-002
